,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
26,0.027750000000000004,0.14681148250495255,587.5200835424479,0.6516683683865556,0.5607269831091509,5.777558840559609e-45,0.23908322107387467,0.14794480300718024,0.006192821554760057,7.367475789130395e-11,2.5206771887623937e-11,6.4187993812872e-14,6.087460017345613e-10,0.0001602101912620924,6.752777662391046e-08,1.3735888883800138e-07,0.004149100024057235,0.008898837413770351,8.100043501391582e-14,8.363981068454613e-32,1.1723779553700732e-22,3.008395455478904e-17,6.04873362152599e-06,1.549893649571917e-14,5.54862168298313e-20,6.981976998127207e-07,1.8723161018224765e-13,0.026104145862899882,2.9282018186602884e-05,7.075401946626787e-13,0.0006455664541959084,9.77041810070116e-05,1.1684487834325643e-13,4.643118587558649e-14,2.4690361959341957e-05,1.0442990071257402e-12,0.004933900665559836,8.512021236597773e-06,1.6631579427443812e-10,3.9758594241227997e-10,0.00045619101555680313,0.00011844297050475339,1.988448663429974e-05,4.575266318879651e-05,1.676894037660726e-15,4.4032358522932954e-14,8.141594271614279e-13,8.125392350298835e-12,2.318012791747887e-12,9.253879756609234e-12,1.9830811980412718e-13,7.43521731044645e-16,1.1449844236851887e-10,1.0365637539198969e-13,6.6073579263839315e-15,5.195728479489844e-22,1.0035161076189262e-08,1.6729872209720404e-17,1.158318709348771e-09,1.9851880045655467e-16,2.4159527074427035e-15,1.2135063810394608e-18,3.928983779802456e-05,0.0002712437220809943,1.3957942177354103e-17,8.134301328642471e-18,6.099735920299627e-10,1.8344289610569568e-11,3.0126581227033974e-17,5.139261075428872e-10,1.7897475632340824e-10,1.2471081737244925e-06,2.2537667393525804e-07,2.2945023972344023e-06,1.603895253142928e-08,1.8055846130813932e-12,3.487531786678001e-08,1.071050014159498e-08,8.382331674111588e-19,5.532343669790849e-09,1.5070818158349314e-13,2.9018464594813436e-05,2.1020786060248652e-13,9.535222412269221e-06,8.462440237126659e-19,0.0,6.378975785408015e-08,0.0,0.0,7.063581818379606e-18
27,0.027812500000000004,0.157027214328076,626.5653424130346,0.6092727281187257,0.5603790966007555,6.860806292024419e-45,0.2348219026959575,0.1447378090317298,0.006921938384312062,1.184163074161597e-10,2.8294141929918812e-11,2.0725957877459442e-13,1.1295608902554278e-09,0.0001661623039936663,1.0753722606137724e-07,1.6300163780192196e-07,0.004713737145092003,0.010469036881030474,2.1884945710974387e-13,1.622407876801848e-30,4.293058642117821e-22,8.200432885807885e-17,7.05727668311196e-06,3.264228189889015e-14,2.2594068422604915e-19,8.351711312617144e-07,5.947195188111083e-13,0.029349730395184872,3.464281667557324e-05,1.7136065485259078e-12,0.0007794930348449132,0.00011630128428865416,9.836029985221127e-13,1.604827514107465e-13,3.0771023290530326e-05,1.3617209917886269e-12,0.006224366560570247,9.687525414748815e-06,3.2898336451953455e-10,1.0193440215738782e-09,0.0005622451545542719,0.00014492398727234234,2.379141896727813e-05,5.688449433004625e-05,6.7189543191192305e-15,1.392331711165305e-13,1.0107881597395874e-12,2.0895944318401743e-11,5.997831119971397e-12,9.317980979522614e-11,4.739163181709504e-13,2.843970593212675e-15,4.2668495493744815e-10,2.722647993265608e-13,9.4127859047875e-15,1.5872806421340486e-21,1.2168051539769474e-08,3.874608479701434e-17,2.28589617012636e-09,9.740669271418777e-16,2.4816811958886217e-15,4.276396278352219e-18,5.066021262924862e-05,0.0003455418577857265,6.745341922135651e-17,1.2914424986814123e-17,1.9874779400304694e-09,2.6484569885252853e-11,1.6767805856767285e-16,6.712757390032103e-10,2.1693695473096205e-10,1.6762878599023457e-06,2.9950179419194084e-07,2.8907565802140863e-06,2.0697461915676174e-08,7.976369907224262e-12,4.7958169152394643e-08,1.3814988734159551e-08,2.2293123695752436e-18,7.135397531595147e-09,9.62230135710525e-13,3.614706168252187e-05,4.08391598559556e-13,1.1911768062989037e-05,5.782640129011462e-18,0.0,7.86786258889322e-08,0.0,0.0,3.3539605617471643e-17
28,0.027843750000000004,0.16248760487001085,647.3378362997022,0.5887981384040945,0.56022218924428,7.443940475903523e-45,0.23240315596228264,0.14300272578347742,0.007310841508516745,1.5430114636870178e-10,2.9957091235403466e-11,3.9433837875628536e-13,1.5588725195677209e-09,0.00016919889011629522,1.370900483640278e-07,1.7737252510848746e-07,0.00502083731365007,0.011344572555276555,3.6423171034553013e-13,7.805389172209733e-30,8.586383230325885e-22,1.3829117875219432e-16,7.614153537393514e-06,4.881244701838419e-14,4.562234004440425e-19,9.123017168306581e-07,1.0617560967779228e-12,0.03109208270692844,3.7640546120251816e-05,2.7799638183549766e-12,0.0008548264485060193,0.00012725610140551185,3.0491834711163387e-12,2.999065819841946e-13,3.43054173179661e-05,1.5134787811774085e-12,0.006982084793416869,1.0328106437380184e-05,4.658922005853678e-10,1.7029733292008357e-09,0.0006234548376748795,0.00016012260766276736,2.600230178008685e-05,6.33092081252796e-05,1.3704747130704937e-14,2.484817632369938e-13,1.1255464470796594e-12,3.3722495495153623e-11,9.722176453463892e-12,2.8682391914743573e-10,7.240654820554504e-13,5.6578867407250775e-15,9.93811407607552e-10,4.2088716447762917e-13,1.0882106244304766e-14,2.8758321851631583e-21,1.3032801960939001e-08,6.212590747794385e-17,3.092024691242253e-09,2.1080490097168575e-15,2.624459564716958e-15,8.636041031193566e-18,5.7412788261776644e-05,0.00038949032215041603,1.7648347244748173e-16,1.6939641650574006e-17,3.5104160937662767e-09,3.238663392700085e-11,4.1894171928221255e-16,7.661503408118268e-10,2.3357215257826e-10,1.940468335960867e-06,3.447632289370279e-07,3.240369849032581e-06,2.3473112103711945e-08,1.891189768796369e-11,5.6157190175706264e-08,1.5668027141143847e-08,3.689366459446213e-18,8.085288668043831e-09,2.669007604295863e-12,4.029747055306775e-05,5.87307217679233e-13,1.3282373809898555e-05,1.5385024239184968e-17,0.0,8.687172727610688e-08,0.0,0.0,7.136017589215389e-17
29,0.027875000000000004,0.16818495107376683,668.9501104443586,0.5688523179321887,0.5600801379238648,8.049010449382404e-45,0.22979773304130796,0.141193672450478,0.007712317210410709,2.0421958876642217e-10,3.168562521515479e-11,7.537478128784955e-13,2.1413478315424763e-09,0.00017224270405994608,1.7465141066071516e-07,1.927168075536966e-07,0.005342164423557415,0.012276324622719752,6.046572580687451e-13,3.807246684433515e-29,1.735057855016296e-21,2.3309976281504967e-16,8.202699892602433e-06,7.412556481157866e-14,9.090720012613131e-19,9.949264142657027e-07,1.8821925749736675e-12,0.03289871328871982,4.083673901397225e-05,4.703978650996336e-12,0.0009353460593642941,0.0001394235535934104,9.426261344356514e-12,5.570805300592826e-13,3.817485262800578e-05,1.6583192556955726e-12,0.007817643059885545,1.099935434474477e-05,6.533932144898624e-10,2.823880206312623e-09,0.0006901550499987436,0.0001766206732950943,2.8379813114066174e-05,7.030706556484011e-05,2.8177878718412158e-14,4.4093123558934524e-13,1.2522860293439243e-12,5.4193672291191314e-11,1.571773869644188e-11,8.589199656347085e-10,1.0755796918367908e-12,1.1305057863296266e-14,2.529032674132423e-09,6.289132161041034e-13,1.23986718796725e-14,5.3913895820774485e-21,1.3629483898401706e-08,1.0363573872308564e-16,4.070246149949249e-09,4.480836657125258e-15,2.842162746455663e-15,1.820034860072788e-17,6.490915546144995e-05,0.00043820155801775233,5.104127394669041e-16,2.2802592933140117e-17,6.105076966463239e-09,4.003206432055955e-11,1.047202499164023e-15,8.727215269455727e-10,2.466290069881717e-10,2.24117260715126e-06,3.9603888581805677e-07,3.6254782492993076e-06,2.6561283489112938e-08,4.234849205163834e-11,6.561416131242491e-08,1.77347533715983e-08,6.083335715988807e-18,9.137654016218942e-09,7.379137398133415e-12,4.4847802839902454e-05,8.469342468772939e-13,1.4773059434113087e-05,4.069481995068919e-17,0.0,9.545593182945376e-08,0.0,0.0,1.490795781009985e-16
30,0.027906250000000004,0.17412092403634769,691.4016284850305,0.5494595195110624,0.559953677894365,8.676478833810691e-45,0.2269973088417126,0.13930985630237852,0.008126231993597965,2.7677943380976616e-10,3.3480142233112546e-11,1.454918530192224e-12,2.93197002509257e-09,0.00017529293467640478,2.2236449056259788e-07,2.0906632253591187e-07,0.005677922235640748,0.013266140557726043,1.0022776830700463e-12,1.8749634942637631e-28,3.583262659584747e-21,3.9316583879242183e-16,8.823560056361983e-06,1.1536211343243526e-13,1.790726604754209e-18,1.0832518228271954e-06,3.2994379721824374e-12,0.034769484450986356,4.423804652990967e-05,8.525906160573847e-12,0.001021037940346025,0.0001530089236819803,2.8765074075113393e-11,1.0333974650955063e-12,4.239913620749377e-05,1.7971759864721335e-12,0.00873655689932906,1.170195237873976e-05,9.079241957359109e-10,4.6747478449410125e-09,0.0007626662834808206,0.0001944882910148129,3.093264672021055e-05,7.790392578341205e-05,5.880134980146413e-14,7.786820472181728e-13,1.393637704805285e-12,8.67763238445341e-11,2.5385697944244634e-11,2.4992362897309814e-09,1.55458782725805e-12,2.2685269760345697e-14,6.7917429878649135e-09,9.10593498201146e-13,1.4044445999487509e-14,1.0693044671508705e-20,1.3834861136470999e-08,1.830430757395292e-16,5.226747239326e-09,9.343686061272572e-15,3.1752242907009502e-15,4.0163682643770207e-17,7.318882488085807e-05,0.0004920386309335205,1.5944049435054596e-15,3.17711440926242e-17,1.0446940698334015e-08,5.0183915791357624e-11,2.628705160422063e-15,9.920510854063732e-10,2.5395689401100067e-10,2.5813181385969597e-06,4.538916030272998e-07,4.048473686423035e-06,2.997937297510006e-08,9.282220442826413e-11,7.646556843160742e-08,2.003274754985881e-08,1.001413396699519e-17,1.0297124579323492e-08,2.0318685249033145e-11,4.9824230644966114e-05,1.2258102088883793e-12,1.638681477837334e-05,1.069260315375694e-16,0.0,1.043433774806967e-07,0.0,0.0,3.0549977060686826e-16
31,0.027937500000000004,0.18029702731178698,714.6910562893147,0.5306376964851778,0.5598434261137143,9.326777774429731e-45,0.2239935473689284,0.13735051559765624,0.008552449747982251,3.883734747039141e-10,3.5341000750572566e-11,2.831830765103655e-12,4.002779447011005e-09,0.00017834886000676117,2.828996516616526e-07,2.2645056846216867e-07,0.00602830418989531,0.014315847885369538,1.6597871700091368e-12,9.258629247216916e-28,7.654695103241838e-21,6.635659147018126e-16,9.477329971889347e-06,1.861255144162351e-13,3.489782425971063e-18,1.1774828693120145e-06,5.705279759052856e-12,0.03670422861792963,4.785103610346429e-05,1.6819066385191225e-11,0.0011118159559880053,0.00016826235089684426,8.593147112105542e-11,1.924351199246564e-12,4.6997847142386856e-05,1.932539039935073e-12,0.009744521572250356,1.2436711736266848e-05,1.250224725687007e-09,7.739681078700206e-09,0.0008413156683256047,0.00021379665006136044,3.3670005303975135e-05,8.612385285769296e-05,1.2541025123941745e-13,1.370542859771699e-12,1.5547496209803376e-12,1.3856382265904205e-10,4.1063023889326665e-11,7.05309068016094e-09,2.1847324999099027e-12,4.577006510774634e-14,1.8620898158372803e-08,1.2831372882524641e-12,1.602043333896448e-14,2.2775736916429747e-20,1.3550460577637849e-08,3.4637781153914323e-16,6.575981271633069e-09,1.909443274119432e-14,3.700849823022932e-15,9.196229199306621e-17,8.227650569843827e-05,0.0005513783959465142,5.1792126598018834e-15,4.621578003747913e-17,1.7579952462146768e-08,6.407744217871864e-11,6.61070799406394e-15,1.125254698664848e-09,2.5326174627246706e-10,2.962383716839001e-06,5.188624732547566e-07,4.511759424472554e-06,3.373877007261227e-08,2.001546275593386e-10,8.883838519940619e-08,2.2580287835267828e-08,1.6472414578201216e-17,1.1566893248638805e-08,5.517125753486796e-11,5.525365374665875e-05,1.7812862002803896e-12,1.8125297392996656e-05,2.7840663447528063e-16,0.0,1.1342233650969045e-07,0.0,0.0,6.135093536711755e-16
32,0.02796875,0.1867146125028273,738.8163362905949,0.5123990991988082,0.5597498806399586,1.0000294513566541e-44,0.22077811600613775,0.13531491872290888,0.008990833137016506,5.718370224410039e-10,3.7268524300161e-11,5.552238012350632e-12,5.4480433453881835e-09,0.00018140984256067707,3.595431545709973e-07,2.448952666950693e-07,0.006393494165963826,0.01542725457883212,2.7481327964396514e-12,4.5617274089089156e-27,1.7147327160123908e-20,1.1200961994295884e-15,1.0164549234414899e-05,3.1559987447638696e-13,6.730891902181398e-18,1.2778228613063478e-06,9.725098738466559e-12,0.038702757571551914,5.168219477290629e-05,3.597392765133346e-11,0.00120750824597803,0.00018548765579621155,2.5005638432391715e-10,3.622786785089148e-12,5.199001526623766e-05,2.069432529715446e-12,0.010847406147204825,1.3204739960096297e-05,1.7060237311484716e-09,1.281833484100986e-08,0.0009264365823077602,0.00023461802712564282,3.6601698748308154e-05,9.498843734921863e-05,2.752811166569247e-13,2.410044030243632e-12,1.7461560737693815e-12,2.209945996104137e-10,6.679243022617045e-11,1.926091118835253e-08,2.9809427814962512e-12,9.318157525238998e-14,5.09522390959824e-08,1.7698842399679145e-12,1.8694782873396784e-14,5.209821371837396e-20,1.2744784056582798e-08,7.028355631396198e-16,8.152001179073185e-09,3.82036707432319e-14,4.56176475810821e-15,2.1533349304628655e-16,9.216522605166077e-05,0.0006166113055311318,1.6956930676924365e-14,7.069154045596819e-17,2.9081096258006085e-08,8.375853535749216e-11,1.662809376478578e-14,1.2734982256757284e-09,2.426571191637733e-10,3.3818471392172288e-06,5.913878501333772e-07,5.017705605853836e-06,3.784058414668202e-08,4.241199401945399e-10,1.0282271325259146e-07,2.5396292242006182e-08,2.708739442877982e-17,1.294811460669014e-08,1.4663300766802432e-10,6.116368003483898e-05,2.598942689280682e-12,1.9988507804203264e-05,7.172694208862385e-16,0.0,1.2255929172296827e-07,0.0,0.0,1.2061459082441883e-15
33,0.028,0.19337488685934373,763.7747199471827,0.4947508996915538,0.5596734268681549,1.0697360723137789e-44,0.2173427045939154,0.13320236992873918,0.009441244361000424,8.943499592803738e-10,3.9263006503676264e-11,1.094510239328141e-11,7.390717494342441e-09,0.00018447532718971396,4.5625307834676245e-07,2.644198782888487e-07,0.006773667289378825,0.01660214966809164,4.555222416105244e-12,2.2324135699115312e-26,4.071933258251505e-20,1.8897880798855416e-15,1.08856899027301e-05,5.688500560769415e-13,1.2852032807507746e-17,1.3844735979759728e-06,1.635285566728679e-11,0.040764871449498495,5.573793483402569e-05,8.135179223578824e-11,0.0013078419558918094,0.00020505274172033188,7.060388940428249e-10,6.952465004055329e-12,5.739369861015745e-05,2.216472413990647e-12,0.012051244112368536,1.4007822470337767e-05,2.3065183195903843e-09,2.1211014772616184e-08,0.0010183676432032013,0.000257025824526238,3.9738258866865516e-05,0.00010451582913673605,6.249688950546386e-13,4.250306844425835e-12,1.989700540368997e-12,3.5303481382164334e-10,1.0989274480846655e-10,5.0702595938371846e-08,3.941134356954148e-12,1.9256018593322015e-13,1.3706044619590097e-07,2.4046085280026565e-12,2.2612922207581182e-14,1.2553632472216823e-19,1.1489799731613794e-08,1.5104633527523376e-15,1.0018134029631516e-08,7.47657363566064e-14,6.019768187586513e-15,5.069785661304261e-16,0.00010278022437761751,0.000688141137071741,5.4746796855213595e-14,1.1404487980477323e-16,4.727844392474542e-08,1.1271899895198842e-10,4.173587751178435e-14,1.4379885157241288e-09,2.2151646019518394e-10,3.82733337643607e-06,6.715988583363096e-07,5.568581306224119e-06,4.226997056577083e-08,8.808747627464994e-10,1.1841270075620133e-07,2.850022999836225e-08,4.454095166260928e-17,1.4439160381033244e-08,3.7883247178372433e-10,6.758260627189222e-05,3.806886755854096e-12,2.197441412763608e-05,1.826169228801931e-15,0.0,1.316059524720909e-07,0.0,0.0,2.3180747804482767e-15
34,0.02803125,0.2002789086752753,789.5627316729683,0.4776958286970737,0.559614355774906,1.141824283599637e-44,0.21367905391237588,0.13101222688700256,0.009903544975814872,1.489325999411032e-09,4.1324716789292303e-11,2.1584902791169764e-11,9.990265451398086e-09,0.00018754484406600908,5.776207457214861e-07,2.850333595294131e-07,0.007168990888301064,0.01784230423847611,7.570509170571887e-12,1.0766496471309547e-25,1.0218245696530758e-19,3.184574059247471e-15,1.1641141804829463e-05,1.0887368302660673e-12,2.4298948038711137e-17,1.4976355654774873e-06,2.7158860031542362e-11,0.04289036820628046,6.0024603395702076e-05,1.8713659796071887e-10,0.0014124259129643395,0.00022740200635805975,1.917100758788172e-09,1.3672946857789495e-11,6.32254396443414e-05,2.388033897681711e-12,0.013362216401706024,1.4849266112660382e-05,3.088369409344945e-09,3.4960485069448095e-08,0.0011174501375460627,0.0002810946517678842,4.309107360429356e-05,0.00011471926632853764,1.4661267253312764e-12,7.556829686627659e-12,2.3307650229206668e-12,5.671857839712687e-10,1.8402459533312197e-10,1.2757607675023017e-07,5.0381557708518035e-12,4.0623520943874794e-13,3.568367331690671e-07,3.2361271023797964e-12,2.844010734870028e-14,3.078161692674076e-19,9.965055533283405e-09,3.3613221271026255e-15,1.2272327270579089e-08,1.4298278330060192e-13,8.525366442847588e-15,1.1776333129784015e-15,0.00011390716931208808,0.0007663844357353047,1.7084889913368734e-13,1.9302397615988233e-16,7.553047097908689e-08,1.5728651700042657e-10,1.0395102357043452e-13,1.6199527496565627e-09,1.9136032716824656e-10,4.265079109009073e-06,7.588782847461271e-07,6.166453172865962e-06,4.698972920310599e-08,1.7876018419287009e-09,1.3539581722756086e-07,3.191198741531328e-08,7.324983418490619e-17,1.603470993925667e-08,9.4069248933432e-10,7.45393993900793e-05,5.5975485961428694e-12,2.4078518611344565e-05,4.576199059735883e-15,0.0,1.4041367069798312e-07,0.0,0.0,4.345033722188875e-15
35,0.028046875,0.20382524218992293,802.7705352886992,0.4693844502335675,0.5595912255239287,1.1789113567598377e-44,0.21174261040078302,0.12987847146529502,0.01014107162847999,1.9791304103939976e-09,4.238968833318284e-11,3.074528444320544e-11,1.1628026311562632e-08,0.00018909387959106376,6.50070468787251e-07,2.958340046959569e-07,0.007374089116033085,0.018492872644655642,9.81314146472674e-12,2.3863270856989754e-25,1.6786945422898305e-19,4.143873595662771e-15,1.203509727462873e-05,1.556984878194958e-12,3.33902196449207e-17,1.5572245799607497e-06,3.4895760725473876e-11,0.04398589625628039,6.227546187349297e-05,2.8847821055303963e-10,0.0014665521031794536,0.00023992905718663103,3.1443073656646913e-09,1.9628159456919993e-11,6.633268503768465e-05,2.494822578289023e-12,0.014066011746834379,1.5290509261064936e-05,3.567146290098533e-09,4.507665170446362e-08,0.0011702337000825925,0.0002938856285569446,4.486790996653503e-05,0.00012012074089168337,2.2977861890427543e-12,1.0171826653013621e-11,2.575724029527295e-12,7.250582552183413e-10,2.41668176406217e-10,1.9885293181990283e-07,5.6224273941316605e-12,5.987749840936579e-13,5.740154486940442e-07,3.751983286148242e-12,3.240634984356461e-14,4.896218418026382e-19,9.185218492556436e-09,5.072398672188955e-15,1.3607619843423481e-08,1.9604383167799476e-13,1.0482149409347796e-14,1.80902534907291e-15,0.00011955248003333484,0.0008085298562227537,3.0068362471806173e-13,2.564584853899734e-16,9.484177902319804e-08,1.9059759770250608e-10,1.6600311986820428e-13,1.7187476906975675e-09,1.7424092021389133e-10,4.463140165198237e-06,8.048710082673462e-07,6.486277410827748e-06,4.945395533147803e-08,2.562544494220212e-09,1.442876462662484e-07,3.375595162340414e-08,9.421838594459467e-17,1.68746303611047e-08,1.4797621320589936e-09,7.826114178356474e-05,6.831879840456317e-12,2.518100967749046e-05,7.248198580326528e-15,0.0,1.4471380761008776e-07,0.0,0.0,5.890635472528917e-15
36,0.028062499999999997,0.20743376531582677,816.1871892507966,0.4612190262382016,0.5595726448248194,1.2163406384949547e-44,0.20974357316955367,0.12872442181364155,0.010381622738838159,2.6574143418878157e-09,4.34721447671146e-11,4.3504420473144264e-11,1.3520950159464136e-08,0.00019064393846016667,7.307339063926003e-07,3.069118147694923e-07,0.007583170097750186,0.019161061919204962,1.2739564570872576e-11,5.234462875637957e-25,2.773202125268939e-19,5.3894340503158076e-15,1.2438057926837482e-05,2.244055257168572e-12,4.577685279388377e-17,1.6185841674158478e-06,4.472491348327231e-11,0.04509775609797819,6.458874640519613e-05,4.39790050336299e-10,0.0015215713500008148,0.00025339144326101036,5.0852606076058174e-09,2.8384826850361985e-11,6.955709421401766e-05,2.620775715398216e-12,0.014800293849129061,1.574477096265793e-05,4.109278891442989e-09,5.7891126291527915e-08,0.001225013151119645,0.0003071392626103205,4.6705846931723965e-05,0.0001257005188419283,3.6126442852166837e-12,1.375558984150539e-11,2.8916135677029726e-12,9.308814809258703e-10,3.1916956193296186e-10,3.0468477525310155e-07,6.2189430073877765e-12,8.884486376012542e-13,9.104764919089086e-07,4.347200577247072e-12,3.7091813587614844e-14,7.706493019140823e-19,8.426785458618883e-09,7.646350012198052e-15,1.5101286425284492e-08,2.671762075591535e-13,1.304948524063008e-14,2.7431071662477585e-15,0.00012510090732121144,0.000852601208220681,5.211386807442013e-13,3.429333080350398e-16,1.1857609780638444e-07,2.343363383644685e-10,2.6276902449574657e-13,1.8225960662109863e-09,1.5648291843731284e-10,4.627974124605924e-06,8.515704795730184e-07,6.81901680599963e-06,5.196675042484222e-08,3.632749259824904e-09,1.5324430636998033e-07,3.5688503355923344e-08,1.2120324339755024e-16,1.7737539564767498e-08,2.2917741869220097e-09,8.213498311490697e-05,8.345974236171186e-12,2.6311295404630925e-05,1.1416416812040573e-14,0.0,1.4890975528029597e-07,0.0,0.0,7.923620591474462e-15
37,0.028078124999999995,0.21110454410280213,829.8119019144806,0.4531991466899433,0.5595586451669757,1.2541077024442607e-44,0.2076808712357426,0.1275500322859235,0.010625178244684471,3.598526245577099e-09,4.457211815236831e-11,6.123414035882737e-11,1.5710100683307598e-08,0.00019219498574645982,8.201836040601552e-07,3.1826080039831225e-07,0.0077962543824634176,0.019847104600673123,1.6574471775466483e-11,1.1379647182521806e-24,4.606021717562771e-19,7.007123623495772e-15,1.2850043642957216e-05,3.2564588366033336e-12,6.263179995997175e-17,1.6817410525171443e-06,5.718775155528302e-11,0.04622592524898686,6.696529773497135e-05,6.637983895828748e-10,0.001577388888306043,0.0002678772519007323,8.120201988784823e-09,4.142919454639864e-11,7.2900129162344e-05,2.774618977237717e-12,0.015565925809603488,1.621405365231725e-05,4.720678314854561e-09,7.399740932109333e-08,0.0012818312356064562,0.00032086604918545925,4.860672564084626e-05,0.00013145767271096958,5.6944056928287525e-12,1.8706678233513663e-11,3.3095528901410942e-12,1.2020328845921761e-09,4.23737652236987e-10,4.577941849577961e-07,6.818101035409023e-12,1.3273713265491542e-12,1.425628620441829e-06,5.0352102373800855e-12,4.250994293549111e-14,1.2010947393481712e-18,7.714682411814554e-09,1.1492302209179924e-14,1.677884680475133e-08,3.6188097098752403e-13,1.6417048773828838e-14,4.111944631867575e-15,0.00013039426436490604,0.0008986577822131756,8.905417718086927e-13,4.608052085063072e-16,1.4761022087728215e-07,2.931405772291847e-10,4.1282093831106174e-13,1.9316444241298746e-09,1.3880361967206355e-10,4.741614295549336e-06,8.980454132896123e-07,7.164815785248679e-06,5.451542992458931e-08,5.098323970986818e-09,1.6204646284135563e-07,3.771237174836321e-08,1.5597416755758604e-16,1.862110675646871e-08,3.5012583584636358e-09,8.61650412510107e-05,1.020656526571346e-11,2.746784664376099e-05,1.7894901755607286e-14,0.0,1.529947473788698e-07,0.0,0.0,1.0564729643538253e-14
38,0.028085937499999998,0.21296384591561113,836.7024749742843,0.4492424469419415,0.5595533484793164,1.2730254266846709e-44,0.2066210236711638,0.126952784933885,0.010748575588304062,4.20517297363264e-09,4.513094818010591e-11,7.266885244992374e-11,1.6938770380960374e-08,0.0001929740747128877,8.685874917280661e-07,3.240567253426488e-07,0.007904743361146993,0.020198315085102683,1.8941636140491e-11,1.677422799701133e-24,5.971087475381114e-19,7.994251584092359e-15,1.3060269775253549e-05,3.941693336123066e-12,7.325592509664196e-17,1.7141330257884753e-06,6.462969243632883e-11,0.046798439133796686,6.818248965547943e-05,8.14777270765305e-10,0.001605668210668764,0.0002755719493856528,1.024181804484686e-08,5.0409233228495636e-11,7.462338831666415e-05,2.867265916640933e-12,0.0159623847522402,1.6456355199506394e-05,5.055972621949563e-09,8.356771445844845e-08,0.001311136070069178,0.00032793896844299784,4.9585411988103254e-05,0.00013441363650453075,7.169962191240065e-12,2.188912240296188e-11,3.5751744294783915e-12,1.3712919548557592e-09,4.896720976668271e-10,5.569157823489608e-07,7.116537049263864e-12,1.6291255323897753e-12,1.7800338379782548e-06,5.420318121278597e-12,4.550503465183133e-14,1.497869375295486e-18,7.381591967986315e-09,1.407886408053356e-14,1.7700733380194836e-08,4.202116378949276e-13,1.8504755409574868e-14,5.025852205788101e-15,0.00013287981435041683,0.0009225467778592475,1.1611676116032853e-12,5.355689740670342e-16,1.6442510681740416e-07,3.3103601889246035e-10,5.172635039771091e-13,1.98838936461228e-09,1.302149168408404e-10,4.7733774013112545e-06,9.208187543190533e-07,7.343350091164564e-06,5.5802983400279724e-08,6.03031418211115e-09,1.6630143765075953e-07,3.8763689962589654e-08,1.770776031040739e-16,1.9071310041797905e-08,4.317175039922735e-09,8.824845410279863e-05,1.1302704379357423e-11,2.8057599740191665e-05,2.2413663771794117e-14,0.0,1.550030724662537e-07,0.0,0.0,1.2155328465306341e-14
