,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
32,0.22403125000000002,0.1304474394870083,732.436039696157,0.5102918308669906,0.5915866524095867,1.8009263171322558e-27,0.18763443592017212,0.1449159074673183,0.011649937596927977,2.557675400163336e-10,1.8626598820616813e-12,7.19639802677961e-13,1.7622836420224059e-09,8.652149755105485e-05,5.253223827053676e-07,3.0911328204914876e-07,0.004027657572140701,0.014253364968454604,4.2458598818487583e-13,1.1593260122833484e-28,4.977700841702576e-22,1.3551518873335191e-16,6.129099308173265e-06,2.9699904965878914e-14,9.95503389985176e-19,2.2279978090220373e-07,2.844979353574924e-12,0.0309729842291169,1.344996062506015e-05,4.4247029034531115e-12,0.0006048171625655668,4.375408077622721e-05,8.510399893055696e-11,2.7641940101822556e-13,2.8881193895451744e-05,8.474835946777151e-13,0.01281035102616474,2.8654831552515886e-06,8.529194910202963e-10,1.2224570478611727e-08,0.000547154274770213,0.00011682715540968063,8.461266432803556e-06,3.493412391715604e-05,1.0418284965754761e-13,1.4849779057996363e-12,9.166142287421047e-14,1.6963190331808686e-10,4.916881262749728e-11,6.34054576488903e-09,5.846132637027056e-13,1.3448489735984265e-14,2.569245641235395e-08,5.145289830704029e-13,2.658379617120531e-15,6.589720443085498e-21,3.8256579874068675e-09,1.1565392547054404e-16,2.198068723684998e-09,1.0536026543361258e-14,2.5602202803822536e-15,2.4811469319298227e-17,6.604481720326386e-05,0.0005541120437849263,8.347500228026503e-15,3.20143201892567e-17,2.724562680908785e-08,9.790247800994186e-12,2.3284192400128208e-15,1.3047882364741557e-09,5.129195075639864e-11,1.473270895687085e-06,2.796621518451507e-07,1.6906664565481257e-06,1.2195160333011652e-08,9.413213452012575e-10,2.578599402247892e-08,1.3877198497666202e-08,4.196733054162278e-18,5.373312679219457e-09,2.6143470284936747e-11,2.7144673238421317e-05,3.3099405084688406e-13,2.9576329127836438e-06,6.030213007700743e-17,4.218584829007723e-16,1.3228237729834867e-08,3.449889001623971e-19,3.1504406379598945e-16,2.6368715326179925e-16
33,0.2240625,0.13351834411683272,748.9020180722489,0.49855518481875466,0.5916301888001996,1.7799215517319857e-27,0.18549538498407692,0.14352166690292223,0.012042379617935361,3.5282829449413373e-10,1.9298794141891984e-12,1.1427535071875534e-12,2.1908997679270924e-09,8.751919479019852e-05,5.95023641188714e-07,3.2548133061140853e-07,0.0041890057165687505,0.014983002049401561,6.051478166549261e-13,3.3657374843675796e-28,9.174623032392564e-22,1.9757045236713742e-16,6.421876781888026e-06,4.4924765349490795e-14,1.5512748261537009e-18,2.352916223312705e-07,4.041750293010213e-12,0.03208699524531225,1.4158805765538914e-05,7.467921974347183e-12,0.000639316862816496,4.732185827337699e-05,1.7219221413558204e-10,4.336177087382795e-13,3.089911231894083e-05,8.810723018695814e-13,0.013763075770304818,2.9831685910261722e-06,1.0140987715741236e-09,1.6123259931397566e-08,0.0005835161854842892,0.00012430628681027843,8.942521849290866e-06,3.7383788720395064e-05,1.561754760869146e-13,2.0616848707702117e-12,1.0172102457972436e-13,2.2203157620269788e-10,6.441862021214448e-11,1.2236023485861209e-08,6.606214677041463e-13,2.2198145677948724e-14,5.0477845992891184e-08,6.242785055734842e-13,2.9581883082205483e-15,1.1627835980571775e-20,3.3849774253659133e-09,1.9964585948634614e-16,2.496770045544735e-09,1.6608538273909053e-14,3.1474176574138747e-15,4.415013692379692e-17,7.113965800052261e-05,0.0005970902227303608,1.8690953001791487e-14,4.5165268269069295e-17,3.792954642976337e-08,1.2500524960255015e-11,4.361858143037504e-15,1.417435625026757e-09,4.710052946104802e-11,1.604879413627032e-06,3.0518943421429347e-07,1.8150679846639382e-06,1.3138623992782029e-08,1.3626523959069817e-09,2.8415332579561932e-08,1.5012872496866925e-08,5.9326112638176204e-18,5.794572661953488e-09,4.998164070195378e-11,2.9055516483769522e-05,4.3578150268730245e-13,3.159111560553116e-06,1.1505555264942655e-16,4.58615379616669e-16,1.3872252550335776e-08,4.1194554953830673e-19,2.988068399664599e-16,4.1140589470164927e-16
34,0.22409375,0.1366698455296412,765.771978012807,0.48705888610629244,0.5916801349555078,1.7593079643350662e-27,0.1832525353686214,0.1420887524498638,0.01244241014097994,5.078625869263171e-10,1.998746809891457e-12,1.8422456065646156e-12,2.722755602749537e-09,8.85174520355417e-05,6.742020600372841e-07,3.424757696032728e-07,0.0043550229351573,0.015742004595029876,8.675305373386959e-13,9.820023919021893e-28,1.764158764648394e-21,2.8813440501337835e-16,6.724896561844879e-06,7.091104170018189e-14,2.4115519315373708e-18,2.483369968148217e-07,5.7260348171832615e-12,0.03322623161523329,1.4896905558615698e-05,1.2901535146091025e-11,0.0006750955975657096,5.1309284140689296e-05,3.4389282498103617e-10,6.95800117627582e-13,3.303474088902497e-05,9.208678377178155e-13,0.01477719840507454,3.1048409524606265e-06,1.2035761555701188e-09,2.1155735828392448e-08,0.0006219217337607688,0.00013218591559122875,9.44660584367259e-06,3.9976661089214355e-05,2.3564948496161703e-13,2.858193324914495e-12,1.1501231900546778e-13,2.904148342679772e-10,8.427060641528216e-11,2.323555289515984e-08,7.357003696036138e-13,3.7324260782440854e-14,9.813292008495992e-08,7.572431462573168e-13,3.3907889699616103e-15,2.1001455037527672e-20,2.943028484612913e-09,3.5015354329992e-16,2.8420249739580126e-09,2.5933485352285382e-14,4.051390213637845e-15,7.938439716646076e-17,7.648471300078731e-05,0.0006429804023472943,4.1338161644866597e-14,6.56508911954404e-17,5.2424215350311994e-08,1.630542134817021e-11,8.267761914806808e-15,1.538720405042477e-09,4.2090647769881364e-11,1.7403182040595835e-06,3.325908312462416e-07,1.9472487696932007e-06,1.4126060402260023e-08,1.9511090940070525e-09,3.125094006143129e-08,1.6230308359049735e-08,8.398991015451831e-18,6.240051059570724e-09,9.443931414108154e-11,3.108219029118572e-05,5.749646189159656e-13,3.3705064318060623e-06,2.192120035377361e-16,5.025947097844276e-16,1.4509142561267207e-08,4.817982859690175e-19,2.791733956704153e-16,6.359363457842093e-16
35,0.22412500000000002,0.13990210964184127,783.0452135048429,0.47580599676818697,0.5917362742993635,1.7391761463536005e-27,0.18090302792504478,0.14061685344998134,0.012849956544530805,7.599826225695415e-10,2.0692651133541465e-12,3.0166528133905464e-12,3.384121162520379e-09,8.951611704715974e-05,7.641274959677013e-07,3.60086850244187e-07,0.00452574342797893,0.016530951408328696,1.2529449294785539e-12,2.8824330527734446e-27,3.526661377270943e-21,4.2049323653721964e-16,7.038258611892116e-06,1.1634163938865738e-13,3.742088122620047e-18,2.6194844508533434e-07,8.091299972633389e-12,0.03439061483514223,1.5664845583219995e-05,2.2605896065583095e-11,0.0007121063826796404,5.5779867818012224e-05,6.773758864440406e-10,1.1456325963277752e-12,3.529178604162776e-05,9.690220266360322e-13,0.015855419220089168,3.2307980480561767e-06,1.4258499571157184e-09,2.760473598116092e-08,0.0006624447449041475,0.00014047939723265407,9.974271385809832e-06,4.271698171347625e-05,3.594010949937465e-13,3.958646630580295e-12,1.3352797801528836e-13,3.7972028611695665e-10,1.1005219233523327e-10,4.330148734102995e-08,8.070276326245059e-13,6.407479435076501e-14,1.8842429500088296e-07,9.190556908300878e-13,3.988513830657139e-15,3.848205147656673e-20,2.529276245831546e-09,6.201364318355652e-16,3.2445271308179923e-09,4.0093567629572197e-14,5.440628369236134e-15,1.4373681241234732e-16,8.202758580493789e-05,0.0006919201189795819,9.011201241318556e-14,9.790341317349113e-17,7.193100428463163e-08,2.18862912813928e-11,1.586143258765534e-14,1.6690861952947257e-09,3.66146600180649e-11,1.8739054472631244e-06,3.617689791713449e-07,2.0874816521479316e-06,1.5151504053804555e-08,2.7627612442506345e-09,3.4276254756195496e-08,1.7533618068737293e-08,1.1915622908616579e-17,6.709248443494952e-09,1.7614727219711301e-10,3.322940724067261e-05,7.606947573359995e-13,3.5917154468189603e-06,4.1686785463017008e-16,5.574273255738085e-16,1.5136154844678477e-08,5.526237307514768e-19,2.5725851591947856e-16,9.731010516254792e-16
36,0.22415625,0.14321526390370876,800.7208204545353,0.46479865982010865,0.5917983588942778,1.7196108410265194e-27,0.17844402778959498,0.13910567952504604,0.013264943369958924,1.1733397086329707e-09,2.141436794466218e-12,5.007172580560817e-12,4.208325485988353e-09,9.05150449682867e-05,8.661720308037168e-07,3.782959596434499e-07,0.004701199515106672,0.01735041413945156,1.825937071965524e-12,8.505910185100341e-27,7.272323148867042e-21,6.142315563180347e-16,7.362051803856187e-06,1.9679781482156552e-13,5.798961054097336e-18,2.76138401623245e-07,1.1405526126199996e-11,0.03558006036578635,1.6463204739267266e-05,3.9787100220356e-11,0.0007502865705133284,6.080769481785065e-05,1.314328923834459e-09,1.938252578152756e-12,3.767376037218375e-05,1.0289828102049615e-12,0.017000475298752506,3.3614965961447366e-06,1.6859977947390613e-09,3.579638072745178e-08,0.0007051596251597341,0.00014920020595945877,1.052630355463127e-05,4.560840162097169e-05,5.569352633602054e-13,5.481780815287649e-12,1.6063974006711518e-13,4.96572247145258e-10,1.4344135809236944e-10,7.888022131919718e-08,8.721150630754614e-13,1.1241393432409748e-13,3.5660022599286505e-07,1.1167318982351463e-12,4.780212836939733e-15,7.084548601520075e-20,2.165748984380609e-09,1.1023649139444595e-15,3.717080120544827e-09,6.134823415154755e-14,7.564457394733866e-15,2.6085825702708645e-16,8.767180203626643e-05,0.0007440496492743091,1.9317884471149243e-13,1.4893170448310183e-16,9.797104147367635e-08,3.053624946317739e-11,3.073071333824221e-14,1.808957221841761e-09,3.109739487211218e-11,1.995902528372736e-06,3.9244902018139067e-07,2.2360180877640465e-06,1.6207393169669812e-08,3.865747324218283e-09,3.7453269504729815e-08,1.8926979122874624e-08,1.6948587818236068e-17,7.201208404154749e-09,3.237188737654393e-10,3.550195102415809e-05,1.0096826285529006e-12,3.82253654907245e-06,7.907631877056623e-16,6.289809142199431e-16,1.5752451659893018e-08,6.235443641162736e-19,2.345341047283141e-16,1.4723705731649232e-15
37,0.2241875,0.14660939171755094,818.7976576997838,0.45403818915343563,0.5918661171022849,1.700702589991284e-27,0.17587273744893503,0.1375549692826551,0.013687291288033343,1.8480439238741989e-09,2.2152638084193264e-12,8.385538405498455e-12,5.23810171575086e-09,9.151409958647041e-05,9.817590010551424e-07,3.970724738085956e-07,0.004881421747470754,0.01820095736766298,2.6875390382180896e-12,2.5128548461142435e-26,1.527691909657358e-20,8.983204888903797e-16,7.6963530762293e-06,3.3902015813222984e-13,8.978575580849226e-18,2.909192012439953e-07,1.603761992972325e-11,0.03679447905307132,1.7292556235490945e-05,6.96064849492864e-11,0.0007895554592389101,6.647941717557405e-05,2.503877575190442e-09,3.3598720283883938e-12,4.018393624609722e-05,1.1065283423589835e-12,0.018215127309225563,3.497648493869011e-06,1.9896862249108494e-09,4.6091437579034114e-08,0.000750141019935306,0.0001583619423267014,1.1103524962198363e-05,4.865363947929016e-05,8.815743226186517e-13,7.597718372934102e-12,2.0214376665323466e-13,6.499618036685074e-10,1.8653322471305887e-10,1.39626735053534e-07,9.295525571172868e-13,2.0115231835391964e-13,6.625670176774803e-07,1.35887682660539e-12,5.788305988088912e-15,1.2966308381876174e-19,1.863805336553607e-09,1.954695662278213e-15,4.274709929863326e-09,9.28769348849441e-14,1.076754250108759e-14,4.716073679932338e-16,9.325289591097229e-05,0.0007995115543823441,4.055844937657008e-13,2.29365647132015e-16,1.324506358842853e-07,4.4769134894782945e-11,5.983944132206586e-14,1.9587164183291537e-09,2.59509251430602e-11,2.0912930673982357e-06,4.240599359419738e-07,2.3930784443462084e-06,1.7285177072789474e-08,5.339352556739519e-09,4.07125826721565e-08,2.0414615469074406e-08,2.4181804623601355e-17,7.714412385585299e-09,5.839539046536459e-10,3.790467367271327e-05,1.3450464690875713e-12,4.062650873495027e-06,1.4935663737152296e-15,7.267755291612521e-16,1.636002835630793e-08,6.956334142841881e-19,2.1260372275572555e-16,2.199511051280904e-15
38,0.224203125,0.14833751495254424,827.9873836331071,0.44874867122907464,0.5919022138825326,1.69149591802164e-27,0.1745366348491132,0.1367603198568033,0.013902385183760113,2.337449293251207e-09,2.2530071602672536e-12,1.09579839009486e-11,5.854451533458559e-09,9.201643210195611e-05,1.0455179649814318e-06,4.0670852641916497e-07,0.004973840640292587,0.018640505793092586,3.2805001184503218e-12,4.356099713851875e-26,2.241445023868066e-20,1.0886501689507196e-15,7.868415308611926e-06,4.4918422690728843e-13,1.1187086893066738e-17,2.9857777474985115e-07,1.901002563647632e-11,0.03741444901867415,1.7721422143898185e-05,9.220738489311042e-11,0.000809668975696182,6.961280632050027e-05,3.4420954595772673e-09,4.4898189440853825e-12,4.149535719193847e-05,1.1558097518243529e-12,0.018853057414589657,3.568579106004494e-06,2.161191381009237e-09,5.2205314192482696e-08,0.0007736377483686007,0.00016313941345288022,1.1403553285930349e-05,5.024305845541066e-05,1.1234191559511347e-12,8.960678069872186e-12,2.3229882964713406e-13,7.449264221060198e-10,2.127749555500247e-10,1.8351032007692333e-07,9.557449448062282e-13,2.715926880387565e-13,8.99462676355491e-07,1.5007126210187394e-12,6.38824239066386e-15,1.7563492559296156e-19,1.7357412499171416e-09,2.600777220913258e-15,4.593688233758106e-09,1.1383411843393833e-13,1.2966333886526604e-14,6.369955281968126e-16,9.594807876791223e-05,0.0008287048154062973,5.848050963805562e-13,2.8612930798139867e-16,1.5357249205777424e-07,5.587899710478646e-11,8.421216252355956e-14,2.037847750706099e-09,2.3621541222309e-11,2.123211990192491e-06,4.39971172107403e-07,2.475318336843792e-06,1.783204356521225e-08,6.253584283930051e-09,4.234574157905644e-08,2.1199639255285508e-08,2.8965421422190245e-17,7.979568453689776e-09,7.817064016895252e-10,3.916355285371412e-05,1.5584748701149943e-12,4.186690622061139e-06,2.0562455600534562e-15,7.917403438655139e-16,1.666432239208727e-08,7.33271819654666e-19,2.024350050044738e-16,2.6745258962732996e-15
39,0.22421875000000002,0.15008609186324998,837.2778834503538,0.44352052813181836,0.5919396234769445,1.682476029594836e-27,0.17317062078980608,0.1359554622161289,0.014119330676323743,2.957562393750424e-09,2.291174542616475e-12,1.4298645512849348e-11,6.5461278530193546e-09,9.251876667913126e-05,1.1132332822458742e-06,4.1647062305556584e-07,0.00506749036012496,0.01908823946757388,4.014465240336031e-12,7.526906095876336e-26,3.286829093154184e-20,1.3199234099059703e-15,8.043195498452536e-06,5.948439115254388e-13,1.3939116774885256e-17,3.063927588041276e-07,2.2519669357056747e-11,0.038040775232025294,1.8158458571457924e-05,1.2151030753472448e-10,0.0008300222072946817,7.295111501869051e-05,4.702765576666357e-09,6.022574597871358e-12,4.28409254478818e-05,1.2139965384736456e-12,0.019509993688037408,3.6413765572742934e-06,2.3462807666213293e-09,5.900508044591074e-08,0.0007977461712570978,0.0001680355883255963,1.171038401900203e-05,5.1872446634888525e-05,1.4415840538485969e-12,1.0577711888837163e-11,2.7075251559643553e-13,8.544589044423755e-10,2.425677870315063e-10,2.387298526227846e-07,9.804516092298639e-13,3.6784629875967617e-13,1.2132576957537768e-06,1.658045313551298e-12,7.046756072829036e-15,2.366704046731338e-19,1.622792719879956e-09,3.450607568755474e-15,4.9414731048467544e-09,1.3914542108339878e-13,1.5634557479884828e-14,8.567248076109848e-16,9.851395062247443e-05,0.0008588133315967743,8.372726309326932e-13,3.5693197051552963e-16,1.7773285798307944e-07,7.07471271476057e-11,1.1822263337316407e-13,2.1196448037493754e-09,2.1489207398040974e-11,2.1405462047862803e-06,4.556666796915704e-07,2.5598189162601976e-06,1.8381597048004384e-08,7.297597285791252e-09,4.395154623424815e-08,2.2010649705866686e-08,3.4730224429600504e-17,8.249301390667016e-09,1.0398736660988806e-09,4.0457862421270895e-05,1.807775209942217e-12,4.31294284977246e-06,2.826147127005366e-15,8.702774533990958e-16,1.696911354170198e-08,7.727685500446841e-19,1.9297432772165364e-16,3.239091895827028e-15
40,0.224234375,0.15185511266248866,846.668895815986,0.43835378053044893,0.5919783084504667,1.673646748443745e-27,0.17177434774430078,0.13514037758723824,0.014338115283264419,3.741758245576836e-09,2.3297660965294836e-12,1.863544893295841e-11,7.3238443753799e-09,9.302108858960865e-05,1.185048300725844e-06,4.263492651607166e-07,0.005162374447469939,0.019544230430956714,4.9261604213515134e-12,1.298158645579639e-25,4.8200812899422535e-20,1.6013297270160569e-15,8.220700249387246e-06,7.873263330093673e-13,1.737161667190871e-17,3.1436575128573875e-07,2.666139275501171e-11,0.038673445534754984,1.860374003685184e-05,1.5935339655118133e-10,0.000850598168230202,7.6510410047437e-05,6.3893633854435165e-09,8.11397915006913e-12,4.422098270650725e-05,1.2837096021777468e-12,0.020186297132738857,3.716278062537995e-06,2.5458278487023867e-09,6.653851280535369e-08,0.0008224757922815976,0.00017305230105212955,1.202413857766428e-05,5.354165430136543e-05,1.863651536971043e-12,1.2502009342017116e-11,3.2022815495626053e-13,9.812627894982116e-10,2.7638263022692874e-10,3.070997190064282e-07,1.0041933471985215e-12,4.9966429007485e-13,1.6269024379788405e-06,1.832612331211086e-12,7.760371111700927e-15,3.173529724796049e-19,1.5237156469970726e-09,4.563532621343173e-15,5.3208946697718745e-09,1.6962921540752241e-13,1.8866117084378312e-14,1.1478754717555832e-15,0.00010088943535268252,0.0008898560477109141,1.1909352679600175e-12,4.450752458824124e-16,2.053126671991203e-07,9.085020486643871e-11,1.656103961385373e-13,2.2041290825404044e-09,1.9566134429292535e-11,2.1403717106906016e-06,4.708778762718667e-07,2.646594328491226e-06,1.8933138822426454e-08,8.483981232432336e-09,4.550295196883536e-08,2.284820832003044e-08,4.1691182963734196e-17,8.523189014738319e-09,1.3754386711043906e-09,4.178826238488432e-05,2.0995123463646526e-12,4.441324456327768e-06,3.881117070987881e-15,9.66096814459255e-16,1.7275913940311548e-08,8.148996369682612e-19,1.8432261957535019e-16,3.905525793271332e-15
41,0.22425,0.1536445615916426,856.1601231112404,0.43324841464579283,0.5920182324270254,1.6650111847688936e-27,0.1703474758678249,0.13431505214762576,0.014558725676682621,4.727830607032037e-09,2.3687819477910403e-12,2.424591800198094e-11,8.199915193324113e-09,9.352338416303512e-05,1.261083431599684e-06,4.3633314125246294e-07,0.005258496361137408,0.020008550323762513,6.06067316920968e-12,2.23364555741401e-25,7.062877332185579e-20,1.9441859824983537e-15,8.400935424861635e-06,1.0404652845486727e-12,2.1656829771652237e-17,3.2249834688985286e-07,3.154518577762782e-11,0.03931244784466615,1.9057341257845205e-05,2.078682959217318e-10,0.0008713779532338072,8.030822376551803e-05,8.628755106699689e-09,1.0971535791930352e-11,4.563584343118715e-05,1.3683002830262931e-12,0.020882324039778143,3.7935715196318164e-06,2.7607205071912354e-09,7.485094843738813e-08,0.0008478358665349271,0.0001781913965623288,1.2344942363496369e-05,5.5250356107379385e-05,2.4271547026306194e-12,1.4799387001075637e-11,3.844114497429882e-13,1.1286381396512777e-09,3.147325776605929e-10,3.9018187676614426e-07,1.0277097206246371e-12,6.800901260588046e-13,2.1677461019339684e-06,2.026281083880807e-12,8.524088135107173e-15,4.23223245422864e-19,1.4370714864473655e-09,6.012329463730602e-15,5.734905012141064e-09,2.062427338149104e-13,2.2756522196916362e-14,1.5315642554109346e-15,0.00010300233749939874,0.0009218516267558633,1.6821820114703812e-12,5.542599774257074e-16,2.367318177685157e-07,1.1817505442914908e-10,2.313661883221636e-13,2.291310023544239e-09,1.7854180010101165e-11,2.1201642289735592e-06,4.852717038438404e-07,2.7356535715767407e-06,1.9486270158797002e-08,9.825750081876289e-09,4.696835183908409e-08,2.371287264487045e-08,5.011299257104844e-17,8.80074197733571e-09,1.8084455515596769e-09,4.315541688063265e-05,2.441508201680689e-12,4.571740467215949e-06,5.325997898250308e-15,1.0839820947472893e-15,1.758659230836148e-08,8.605370594565127e-19,1.76546167357178e-16,4.6861320864575064e-15
42,0.224265625,0.15545441598966905,865.7512253306081,0.42820438586316123,0.5920593606795104,1.6565717554388114e-27,0.16888967445020917,0.13347947772938665,0.014781147495152974,5.958267482787618e-09,2.40822221192934e-12,3.146429399960731e-11,9.188501437906018e-09,9.402564090395914e-05,1.3414299684158077e-06,4.4640887623608506e-07,0.0053558594876377,0.020481270414942833,7.47340886684967e-12,3.83113826891776e-25,1.0328819949074895e-19,2.362454949554964e-15,8.583906215701386e-06,1.3710692762859542e-12,2.7011733944123714e-17,3.307921382684472e-07,3.729867674643344e-11,0.03995777024994937,1.9519337362927617e-05,2.694989873366836e-10,0.000892340525761372,8.436373063041311e-05,1.157552181058345e-08,1.487232719320458e-11,4.708579133147967e-05,1.4720473373378682e-12,0.021598424015873707,3.873602064411162e-06,2.9918478908416406e-09,8.398440885942549e-08,0.000873835285052206,0.00018345473088757848,1.2672925129470104e-05,5.6998031033718434e-05,3.182956526691233e-12,1.755178822486834e-11,4.682989146460291e-13,1.3006915565461348e-09,3.581664015069962e-10,4.890836208473571e-07,1.0519684025832084e-12,9.264844021340214e-13,2.8681032838067894e-06,2.2410309361149187e-12,9.330134836541153e-15,5.608931953131466e-19,1.361351001783551e-09,7.88505575640859e-15,6.186510434089821e-09,2.5010514148649347e-13,2.7402041453269392e-14,2.03360115116049e-15,0.00010476832640219599,0.0009548182317644503,2.3578687651622267e-12,6.885902844370055e-16,2.724519112552562e-07,1.5532622464647364e-10,3.220741171815794e-13,2.3811822956121763e-09,1.634639414650917e-11,2.0781302033010593e-06,4.984395718075941e-07,2.8269997061997314e-06,2.0040990666192737e-08,1.1336520204497512e-08,4.8311109123433426e-08,2.460519416368538e-08,6.032205617556188e-17,9.08139665227478e-09,2.362421408003973e-09,4.4559994109629425e-05,2.843078034038611e-12,4.704083144675068e-06,7.30357601162287e-15,1.2301111248740112e-15,1.7903390915175908e-08,9.10617630134755e-19,1.696769612349141e-16,5.592451554694127e-15
43,0.22428125,0.15728464538016831,875.4418147541437,0.4232216219690135,0.5921016603029512,1.648330196029365e-27,0.16740062340785627,0.13263365211078346,0.015005365120063917,7.479351404006395e-09,2.4480869978766918e-12,4.068654472949245e-11,1.0305850030041344e-08,9.452784753471553e-05,1.4261446586297916e-06,4.5656075936814133e-07,0.0054544671471415795,0.020962461619085042,9.23172520062955e-12,6.54431748700895e-25,1.5056324235190007e-19,2.8733668057047626e-15,8.769617219235359e-06,1.79914323022704e-12,3.370976720407291e-17,3.3924871709427384e-07,4.4069437039054707e-11,0.04060940107933437,1.9989804136141018e-05,3.469792045321088e-10,0.0009134624630535184,8.86979503246687e-05,1.5413284917960937e-08,2.01827628388644e-11,4.857107464996164e-05,1.6003240874602753e-12,0.022334937725058034,3.956777666371395e-06,3.240084262824214e-09,9.397709171736502e-08,0.0009004824221688809,0.00018884417108379738,1.300822137315553e-05,5.87839464809561e-05,4.1993766098298625e-12,2.0861348941454867e-11,5.786641531020764e-13,1.502564220637506e-09,4.0724900489421847e-10,6.042355324330845e-07,1.0781668312688632e-12,1.2616421549156806e-12,3.7650712633072402e-06,2.4789324857827662e-12,1.0167366786742768e-14,7.380811298093987e-19,1.2950738140341193e-09,1.028617120887435e-14,6.678719031567464e-09,3.025253960405476e-13,3.289470357022716e-14,2.6849911435397148e-15,0.00010609193904688962,0.0009887732188188798,3.2770104765796244e-12,8.524673013740348e-16,3.129789893920293e-07,2.056068237576937e-10,4.462911734778331e-13,2.47372272031894e-09,1.5029189237325145e-11,2.013573482674e-06,5.098938476571479e-07,2.9206289683282592e-06,2.059780124757087e-08,1.3030886790554907e-08,4.948989733533774e-08,2.5525715786804092e-08,7.272110789841383e-17,9.364507466283665e-09,3.064401984341757e-09,4.600266626591094e-05,3.3153052688841166e-12,4.8382310372903895e-06,1.0008296602091602e-14,1.4124723559949909e-15,1.8228934773233606e-08,9.661141009152105e-19,1.6371584301799036e-16,6.634261309034044e-15
44,0.224296875,0.15913521057132865,885.2314514073595,0.41830002605752603,0.592145099969003,1.640287622660303e-27,0.16588001479105477,0.13177757889396502,0.015231361420825647,9.339180599969796e-09,2.4883764100574107e-12,5.2372471578459145e-11,1.1570506030517094e-08,9.502999395963202e-05,1.515245590535627e-06,4.667704533151267e-07,0.0055543225953132765,0.021452194500604885,1.141632005605019e-11,1.112258223641065e-24,2.1849155464172642e-19,3.4981670867136204e-15,8.958072524299298e-06,2.347824161788457e-12,4.2095397691877293e-17,3.4786967499737795e-07,5.2027439526218664e-11,0.041267328944201195,2.0468818298266114e-05,4.432655694477886e-10,0.0009347176516909708,9.333397926292709e-05,2.035280256572245e-08,2.7380680438326068e-11,5.009189975557992e-05,1.7597214560883118e-12,0.02309219438284943,4.043573214967177e-06,3.506270039456987e-09,1.048634522558553e-07,0.0009277849397194005,0.00019436159466580577,1.335097075722711e-05,6.060714838156159e-05,5.567173844024402e-12,2.4855227445572666e-11,7.246733923882026e-13,1.7407023328684606e-09,4.625281906535116e-10,7.352224292441336e-07,1.1077267216000099e-12,1.7149856888059351e-12,4.899610516768753e-06,2.7421211899723547e-12,1.1021072087066185e-14,9.63546835765779e-19,1.2368590049948064e-09,1.3336643586996985e-14,7.21448267765297e-09,3.650362148740786e-13,3.9314080413334156e-14,3.522219622003135e-15,0.000106869663904593,0.0010237327136343253,4.511933764808339e-12,1.0503799037206105e-15,3.588662590404252e-07,2.7302889447680664e-10,6.149507738376902e-13,2.5688868142889363e-09,1.3884763461498006e-11,1.927177815191551e-06,5.190728896311266e-07,3.0165297737078978e-06,2.1157806782710017e-08,1.4925061954521484e-08,5.0459791749699405e-08,2.647496887372565e-08,8.780687386349919e-17,9.649338715217084e-09,3.9445831738581316e-09,4.748410945264041e-05,3.8713587692403885e-12,4.974047962377866e-06,1.3704589308094282e-14,1.64140473329673e-15,1.8566231421612194e-08,1.0280125239481457e-18,1.5863772211528476e-16,7.818349758188896e-15
