,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
59,0.05626562499999999,0.23356016501992655,974.4147455480631,0.3808515878291153,0.5695352508183258,1.3475729276853956e-51,0.17440369110205522,0.11770079284266745,0.014256870049473425,5.068527025496297e-08,2.533953021222632e-11,8.260991116654959e-10,5.983108708095639e-08,0.00016993841445553596,2.2333313290391637e-06,4.5515254569359136e-07,0.008892507194811574,0.027422418702672938,1.700207353667656e-10,6.602914945680474e-22,2.6147476045125823e-17,6.363995928992756e-14,1.5222972408934398e-05,5.653936154331475e-11,9.00059337870264e-16,1.5117311158016258e-06,4.584977975807466e-10,0.05496142092059603,6.73395050522204e-05,1.0544471859699585e-08,0.0018038886428084987,0.00038379944847810387,2.494546376248254e-07,1.3134065214188577e-09,0.00010034889934368433,1.0336886965978484e-11,0.02620000305226194,1.660332932081781e-05,1.3421786981792558e-08,4.532950864448373e-07,0.0017175051299731523,0.000394109756614644,4.750760084080815e-05,0.00015273793683755942,2.2918907502658887e-10,3.17392355110764e-10,2.880202746320805e-11,1.5897265393289e-08,3.1980532261423603e-09,4.655545830063206e-06,8.143817122226296e-12,4.714747501024736e-11,3.9751993486165154e-05,1.5823026900423697e-11,6.609535796557684e-14,2.6257105346402368e-17,2.884079737017726e-09,2.3207555004795715e-13,3.684053363659034e-08,4.1184389422760126e-12,1.3033718078833635e-13,7.286809885870328e-14,0.00010312530429208614,0.0014522026314911936,5.5620396246029894e-11,5.634729157030453e-15,1.0356173614496702e-06,4.003730999645992e-09,1.4692615733156356e-11,3.3005034334521226e-09,2.9346375515940506e-11,1.6318446434171053e-06,7.316281144415507e-07,8.210422502121589e-06,6.358740203640834e-08,6.783100859326645e-08,1.1441530743593129e-07,5.34515060343609e-08,1.40101545989449e-15,2.198124883038022e-08,6.312366541470961e-08,0.00011741846181927157,5.3737383765084915e-11,2.368028806763443e-05,7.932586136323212e-13,3.4883495233235695e-14,1.0831604623942345e-07,6.008444389181713e-18,4.332022442176168e-16,5.760507545724664e-14
60,0.05628124999999999,0.2373076669919233,989.085042617714,0.374837276969423,0.5695861383327926,1.36554763893522e-51,0.17182764168841264,0.11640387978511543,0.014532262197892679,5.957431473371695e-08,2.588021214571794e-11,1.0220889829741622e-09,6.884320331554337e-08,0.00017112711008726513,2.399332124940688e-06,4.668194398442735e-07,0.009103416410428299,0.02824920155551647,2.147357721989464e-10,1.1880576478866496e-21,3.719155501463481e-17,8.152998701786595e-14,1.5637862409601163e-05,7.068163405761439e-11,1.1944561707458548e-15,1.5610851949550642e-06,5.568366904732821e-10,0.05610755353057594,6.942019295704292e-05,1.2769774654837727e-08,0.0018461270429596247,0.0004100785148739018,3.0482480594918847e-07,1.8417520339587627e-09,0.00010420093412244115,1.2419390466704101e-11,0.027330544293255286,1.732774098532752e-05,1.4738032886197805e-08,5.136015340151251e-07,0.00178287624878895,0.00040895163854294287,4.9192402977054814e-05,0.00015802055873141778,3.199483746961887e-10,4.2365396111546437e-10,4.0304441258759696e-11,2.0753408023512303e-08,3.640771011523794e-09,5.126318670786592e-06,8.869469690703805e-12,6.415450078084195e-11,4.8201596169633444e-05,1.7701291200321292e-11,6.585185860680917e-14,3.26395814039888e-17,2.7572326899103094e-09,2.8702762998099057e-13,4.022680756279768e-08,5.160592785788046e-12,1.4583393581098044e-13,9.084587270699198e-14,9.216692109577928e-05,0.001516503086980416,7.212761362376997e-11,6.5652373227356464e-15,1.2172301362158645e-06,4.8095864370969646e-09,1.9525828525642488e-11,3.4508247317887293e-09,2.722225055945674e-11,1.3426516083406844e-06,6.567549205991593e-07,8.531439949667061e-06,6.556728058541965e-08,8.273240035028077e-08,1.0469490277426375e-07,5.595419990195798e-08,1.793053579827251e-15,2.2553921425287324e-08,7.649999402031752e-08,0.00012227992922687685,6.593772262544341e-11,2.4374912953637152e-05,1.158850519064146e-12,4.610297150537854e-14,1.1107615922377801e-07,6.5734320495848905e-18,4.239328707549694e-16,6.260563412770507e-14
61,0.056296874999999996,0.2411030149376901,1003.9173047219925,0.36893673735259697,0.5696403474623045,1.383597098648539e-51,0.1691887427314439,0.11508908355730794,0.014809924249884122,6.891645573858957e-08,2.6427818438287205e-11,1.2530372293359116e-09,7.914891593513755e-08,0.00017231611710664886,2.5691673608101515e-06,4.78143572056419e-07,0.009317526164219582,0.02909360504021635,2.6967427812440224e-10,2.114265332687489e-21,5.211414394867276e-17,1.0435205573386119e-13,1.6059233282398112e-05,8.706354948948483e-11,1.5832548898030159e-15,1.611591143732709e-06,6.739201366570749e-10,0.057266853373741634,7.154700860217523e-05,1.5268671035589724e-08,0.0018869214122169851,0.00043875187703016293,3.634479668194347e-07,2.5710296043581973e-09,0.00010813033481400045,1.4789778300382276e-11,0.028496797027625656,1.812927751261061e-05,1.6144784474565072e-08,5.784276656881448e-07,0.001849673048734726,0.0004242185284433531,5.093014952780053e-05,0.0001633321792572038,4.411366170737163e-10,5.631605491543729e-10,5.634054307360691e-11,2.6889573395473907e-08,4.09344517547586e-09,5.569375370616471e-06,9.781186143484992e-12,8.616828952291799e-11,5.7318355963302036e-05,1.9743235868271773e-11,6.499622993955793e-14,4.003815669823371e-17,2.6417210854237556e-09,3.4860876904532217e-13,4.384536006713825e-08,6.449139408302103e-12,1.608326167445955e-13,1.1209163198122852e-13,8.107319437418844e-05,0.0015824156256369862,9.159995719026706e-11,7.535253292304363e-15,1.4256882981111465e-06,5.612704605047199e-09,2.5602381836564652e-11,3.6024643331101603e-09,2.5421959047641717e-11,1.0955440750089265e-06,5.776374518078593e-07,8.856273758535925e-06,6.766126560716478e-08,1.0057036790832329e-07,9.436408595275799e-08,5.853893682647449e-08,2.2948577132706627e-15,2.3081450010265058e-08,9.098939292583253e-08,0.00012729832955906534,8.100005663576865e-11,2.505862955659902e-05,1.6850150338595107e-12,6.165331962568728e-14,1.1412041731634978e-07,7.206257359276257e-18,4.166055511290736e-16,6.678062725353294e-14
62,0.056312499999999995,0.24494580358099485,1018.9091579969254,0.3631487390040453,0.5696977617226123,1.4017155818615302e-51,0.16648656559273164,0.11375636268576557,0.015089785573541091,7.868219097561448e-08,2.698235680476222e-11,1.524748142758325e-09,9.091735866461608e-08,0.0001735054131396583,2.742464236018402e-06,4.890086662873649e-07,0.009534844897672874,0.02995579365300126,3.3704215098278794e-10,3.72792898454363e-21,7.212802173260384e-17,1.3342623009734365e-13,1.6486961054168502e-05,1.0595015725167404e-10,2.0963115313016785e-15,1.6632628061768092e-06,8.131141831887941e-10,0.05843931379269013,7.372065814348725e-05,1.8094226534406006e-08,0.0019259498432983376,0.00047007124148325637,4.240712269108407e-07,3.5826822073075982e-09,0.00011213258024533129,1.7437993172984276e-11,0.02969905502538143,1.901627579873211e-05,1.76479617133412e-08,6.482331931224159e-07,0.0019178139189450036,0.00043991677856905585,5.2722790489558544e-05,0.0001686567028348876,6.009154306151819e-10,7.457146630091642e-10,7.847325586401525e-11,3.451251862239227e-08,4.559450121314896e-09,5.984714155549747e-06,1.0941370672980069e-11,1.1448208977671065e-10,6.705132991704967e-05,2.196873407980022e-11,6.378853845768681e-14,4.865081090575652e-17,2.537833894244767e-09,4.165321531787348e-13,4.7733883659821614e-08,8.041694997866837e-12,1.7530818269011228e-13,1.372032607550947e-13,7.039443321797465e-05,0.0016497887294460016,1.1427711490502202e-10,8.543093185016552e-15,1.6640487986739653e-06,6.388754958851651e-09,3.316800668380201e-11,3.754417512017265e-09,2.389854871589566e-11,8.886592023691374e-07,4.990409758731127e-07,9.183692262015783e-06,6.99082858768716e-08,1.219917377897316e-07,8.39290141165259e-08,6.120457914806133e-08,2.936837763589617e-15,2.3555157956731624e-08,1.064038356709817e-07,0.00013247690540576961,9.961705049642782e-11,2.5727725677958408e-05,2.4384498247238637e-12,8.320586086440486e-14,1.174892201637895e-07,7.9147612290149e-18,4.1103260200326787e-16,7.004365227525553e-14
63,0.05632812499999999,0.2488356001146467,1034.0580368401618,0.3574720001944816,0.5697582994576492,1.419897233582205e-51,0.16372072317593844,0.11240571787576492,0.015371775089252722,8.892706535774227e-08,2.754383725142493e-11,1.8450074050902669e-09,1.0434714614895044e-07,0.00017469498382863898,2.918992777255338e-06,4.992856445802564e-07,0.009755380811482703,0.030835931719328823,4.19679499186964e-10,6.52497869505994e-21,9.889245353908968e-17,1.7042987099252676e-13,1.6920893846492944e-05,1.2774729517178667e-10,2.7733528078472947e-15,1.7161142123883852e-06,9.784649024076296e-10,0.059624933824463024,7.594190333197644e-05,2.1341780923066585e-08,0.0019628631671287427,0.0005043101273335485,4.85937738281496e-07,4.998313158137648e-09,0.00011620315336260365,2.0363864175219526e-11,0.03093759211073133,1.999734372867747e-05,1.925556376905268e-08,7.236278067458926e-07,0.0019872100755196106,0.00045605229328839317,5.4572403904667625e-05,0.00017397632890901458,8.088597768941518e-10,9.841596373828869e-10,1.0867786736717207e-10,4.381179040407508e-08,5.047428829097677e-09,6.3741225567075645e-06,1.243574204404146e-11,1.5081131626694763e-10,7.742067174871817e-05,2.440573384546886e-11,6.250799790766394e-14,5.88054911739284e-17,2.4460542043888155e-09,4.905977267460074e-13,5.1946199771079716e-08,1.0009774405149715e-11,1.8942710775007187e-13,1.6699496260256238e-13,6.054163118085846e-05,0.0017184503149037856,1.405208846081703e-10,9.597333280394011e-15,1.935567719672995e-06,7.129884104268551e-09,4.2522088343751036e-11,3.905578185343416e-09,2.2615352742016546e-11,7.180670367645549e-07,4.2494267181340367e-07,9.51224476069292e-06,7.234892731010814e-08,1.477877903655512e-07,7.381536764702954e-08,6.394921720517027e-08,3.7580196211860835e-15,2.396600964530247e-08,1.2257576145929086e-07,0.00013781894011434689,1.226574721269444e-10,2.6378131414608325e-05,3.5122408827358085e-12,1.1305621162187588e-13,1.2121776399306813e-07,8.708202250557514e-18,4.0708149467067175e-16,7.239035277993151e-14
64,0.05634375,0.2527719356319881,1049.361129805033,0.35190520446032736,0.5698219209911096,1.4381361393808754e-51,0.1608908735226667,0.11103719793058459,0.015655821472789495,9.979035514125704e-08,2.8112272699447253e-11,2.224199110791341e-09,1.1967344811249397e-07,0.00017588482303958265,3.0986673806391346e-06,5.088334310828388e-07,0.009979141868071043,0.03173418380604161,5.212459979450052e-10,1.1357845195723752e-20,1.3471409832340473e-16,2.175010772585834e-13,1.73608484860563e-05,1.5304000867847494e-10,3.66768115388097e-15,1.7701596224323598e-06,1.1748540038521658e-09,0.060823719169995134,7.821157175724275e-05,2.516290076925057e-08,0.0019972847301107264,0.0005417647941451993,5.489478246448161e-07,7.000675440523008e-09,0.0001203378410508778,2.3585978614096206e-11,0.0322126617198337,2.1081451249423285e-05,2.09782904406367e-08,8.053301466064784e-07,0.0020577664511974127,0.00047263035685926526,5.6481206008826016e-05,0.00017927127363283403,1.0756365463249126e-09,1.295365588867164e-09,1.4936322451138062e-10,5.4939604171558073e-08,5.5708380258845364e-09,6.74022356271617e-06,1.4382187848834007e-11,1.9745454501609268e-10,8.852453697726344e-05,2.7089872268887796e-11,6.142533391203135e-14,7.101328603202656e-17,2.366843954785984e-09,5.707476250167766e-13,5.655023929223864e-08,1.2441909646965588e-11,2.0350409680414705e-13,2.0257242645046204e-13,5.175815237959639e-05,0.001788209970067064,1.7086558348922198e-10,1.071573859828593e-14,2.243689407296095e-06,7.844786841229444e-09,5.403461735263771e-11,4.054778416618278e-09,2.1543972421052157e-11,5.789393369705491e-07,3.5805945661247603e-07,9.840238055800396e-06,7.502381089760352e-08,1.7889930454316656e-07,6.433240095705934e-08,6.67700051101389e-08,4.808631512365634e-15,2.430479562316951e-08,1.3936823607148372e-07,0.0001433277616285184,1.5121247659188513e-10,2.700539595642616e-05,5.035866035323333e-12,1.5434384384266808e-13,1.2533385565044304e-07,9.597878010257871e-18,4.0468057126267364e-16,7.387675525764055e-14
65,0.056359374999999996,0.2567543056085695,1064.8153799741242,0.3464470030110023,0.5698886274848378,1.456426379289711e-51,0.15799672408637977,0.10965089750033351,0.01594185264202999,1.1148140764863128e-07,2.8687679227265684e-11,2.6759899699141184e-09,1.3717544878661366e-07,0.00017707492957734982,3.2815399635859474e-06,5.175005004135971e-07,0.010206135618539041,0.03265071465067973,6.464292069913578e-10,1.9694946894724612e-20,1.8282703525079184e-16,2.7737255566733716e-13,1.7806607397675808e-05,1.8262357407050763e-10,4.851463653397933e-15,1.8254135481497069e-06,1.4081667247086996e-09,0.06203568214523499,8.053056803168721e-05,2.9782535993831566e-08,0.0020288098581173024,0.0005827553275620907,6.136535460224397e-07,9.864578912772406e-09,0.00012453304287106458,2.714674068795406e-11,0.03352449176825312,2.227805661954695e-05,2.2830228784645728e-08,8.941171285882156e-07,0.002129381653376113,0.0004896553871523742,5.8451560675580995e-05,0.00018451943672339973,1.4121545974105239e-09,1.7014081271184998e-09,2.03319538062003e-10,6.79901007157259e-08,6.147160128611381e-09,7.0857037426262724e-06,1.694250914278678e-11,2.5749134924939405e-10,0.00010053111042560561,3.006516499703836e-11,6.078775158192097e-14,8.603625355250378e-17,2.300568138490254e-09,6.570658383653025e-13,6.162876484337773e-08,1.544727773279553e-11,2.1794385189405882e-13,2.454083616989953e-13,4.4132441178232276e-05,0.0018588590997514014,2.06047307237199e-10,1.1923645778528597e-14,2.592031948144353e-06,8.554586373300542e-09,6.8165266021078e-11,4.2008412444412004e-09,2.0662436388197516e-11,4.6632751379895345e-07,2.9975794987252165e-07,1.0165712621472266e-05,7.797218786735482e-08,2.1641226706575825e-07,5.566754949043504e-08,6.966296487418765e-08,6.15346584118354e-15,2.4562369226888277e-08,1.5667068559283212e-07,0.00014900674447985426,1.866531425136219e-10,2.7604664919860317e-05,7.188966899134512e-12,2.113479388732236e-13,1.298557864190207e-07,1.0597599724762062e-17,4.038106765470061e-16,7.459169835980515e-14
66,0.056374999999999995,0.2607821686609752,1080.4174892812748,0.3410960194973302,0.5699584547679348,1.4747620503794443e-51,0.15503803728260013,0.1082469502533592,0.016229794702414403,1.2426195881658178e-07,2.9270076048356246e-11,3.2181178554655187e-09,1.5718436392383118e-07,0.00017826530112377158,3.4677881670782167e-06,5.251272420328329e-07,0.010436368884860187,0.033585688692221984,8.011836054356686e-10,3.407168951985213e-20,2.4778715123647094e-16,3.535448457164586e-13,1.8257915817419328e-05,2.175338445924926e-10,6.423350871449815e-15,1.88189075624406e-06,1.6855145220091458e-09,0.06326084081007546,8.28998862141256e-05,3.552340139442443e-08,0.002057005249736019,0.0006276266791282746,6.811304626621896e-07,1.4001663185011519e-08,0.0001287860780657059,3.1113484297530505e-11,0.03487327577557151,2.3597259178750393e-05,2.482959248762579e-08,9.907712502343236e-07,0.0022019470596427878,0.000507130598354715,6.0485987791887166e-05,0.00018969602093599002,1.8280017095954384e-09,2.2308770208835083e-09,2.7353986603799787e-10,8.298151139128554e-08,6.797127013682216e-09,7.412740935161137e-06,2.0338903474069556e-11,3.3503002145837346e-10,0.00011366258348225073,3.338534895659644e-11,6.08182133915823e-14,1.0498304507351809e-16,2.2475169767088774e-09,7.49739970664864e-13,6.728155887964e-08,1.915989084911268e-11,2.331884594003967e-13,2.9743706221955e-13,3.7635976456623005e-05,0.0019301688857144635,2.470143206054564e-10,1.3251919747692951e-14,2.9843681234251528e-06,9.287334353810893e-09,8.548434023316122e-11,4.342644860921199e-09,1.9953752581547934e-11,3.7561450841649145e-07,2.50265455376614e-07,1.0486419255871234e-05,8.123090119071474e-08,2.615435403328865e-07,4.790339574725306e-08,7.262275470402166e-08,7.876242272344764e-15,2.4729936811392904e-08,1.7438512873319015e-07,0.00015485931044700806,2.3070147116923398e-10,2.817065950304857e-05,1.0220516502055111e-11,2.898950407819937e-13,1.347903540563954e-07,1.1724091167407131e-17,4.044928799880469e-16,7.463268936806426e-14
67,0.05639062499999999,0.26485494294370043,1096.1639164965568,0.3358508574369091,0.5700314660658374,1.4931372665199177e-51,0.15201463785540667,0.10682552160035808,0.016519570588360805,1.3843180951229863e-07,2.9859485398749465e-11,3.8733355672260805e-09,1.8009276607406718e-07,0.00017945592629337392,3.6577012678662006e-06,5.315492312506973e-07,0.010669847348384947,0.034539269351648236,9.93034351422046e-10,5.887737737480759e-20,3.360529621898473e-16,4.5051234661797605e-13,1.8714479317045182e-05,2.5908944109157945e-10,8.519577964573e-15,1.9396062595491835e-06,2.0155446181428742e-09,0.06449921758987127,8.532062357712202e-05,4.2844414773790415e-08,0.0020814087060304375,0.0006767493721572885,7.528001665410133e-07,2.0024167334664893e-08,0.00013309548713695665,3.557692323975463e-11,0.03625916158246623,2.5049969982235795e-05,2.699947709671114e-08,1.0960306124379332e-06,0.0022753452823645573,0.000525057557177213,6.258717013677103e-05,0.00019477311415870132,2.329082225853765e-09,2.9201843313721985e-09,3.6285697692338543e-10,9.984345990316598e-08,7.544097172802087e-09,7.722605950611812e-06,2.4879167301202333e-11,4.355411675530606e-10,0.00012817857655074788,3.711661688651658e-11,6.172703498045852e-14,1.294559147776666e-16,2.2079786425220412e-09,8.490137690421089e-13,7.363046984920966e-08,2.3743409221231523e-11,2.4968290343373336e-13,3.6117708573823e-13,3.2167517826413305e-05,0.002001886487809142,2.949274927970618e-10,1.4735405191573498e-14,3.424601012815951e-06,1.007341500407406e-08,1.0669564885351344e-10,4.479193924630748e-09,1.9404744787256318e-11,3.027317527223292e-07,2.09021873113797e-07,1.0799797369724514e-05,8.48337499018238e-08,3.1561782423035396e-07,4.1044858302676837e-08,7.564239778234963e-08,1.0085291600918072e-14,2.4799399780728268e-08,1.9240971408974776e-07,0.0001608889287466879,2.855173043578958e-10,2.869765925671513e-05,1.447751418165763e-11,3.9794988551461585e-13,1.4013110937500795e-07,1.2997315993164028e-17,4.0677511895249667e-16,7.40897933554977e-14
68,0.05640624999999999,0.268972000014531,1112.0508606809449,0.33071010988050575,0.5701077471686005,1.5115459704012746e-51,0.1489264224953087,0.10538680455762627,0.016811098624164113,1.5432256915891222e-07,3.0455932519646016e-11,4.670548391427677e-09,2.0636663027191472e-07,0.00018064677554278314,3.851665278231706e-06,5.366014575194901e-07,0.010906575100111999,0.03551161822288692,1.2316743604248846e-09,1.0184423027416388e-19,4.570283627470797e-16,5.740950099014949e-13,1.9175961620519512e-05,3.089657490145736e-10,1.1331374118178165e-14,1.9985753043309472e-06,2.4089325863168067e-09,0.06575083771377782,8.779399537337936e-05,5.24064198794788e-08,0.002101529695721585,0.0007305195438474894,8.302772524239043e-07,2.8834037849174065e-08,0.00013746132522089694,4.064975409498798e-11,0.0376822389192314,2.6648093371931544e-05,2.936853867025532e-08,1.2105443058979189e-06,0.002349448288897179,0.0005434356181748982,6.47579581694022e-05,0.00019971924627419172,2.9139748680909404e-09,3.814912540517485e-09,4.733407436045514e-10,1.1840511548014087e-07,8.413088003179322e-09,8.015373493417531e-06,3.1000410164484846e-11,5.665004832012718e-10,0.00014436534800543507,4.1341517440808406e-11,6.371983182111737e-14,1.6179528995325663e-16,2.1821481740322845e-09,9.55148378229983e-13,8.082665429502276e-08,2.939662409901326e-11,2.6786142186990176e-13,4.3989739769514865e-13,2.758671469310054e-05,0.002073730105035727,3.5116471068275756e-10,1.6412130245275698e-14,3.916735440588559e-06,1.0942395006535785e-08,1.3266020505682275e-10,4.6096911506816485e-09,1.9004244915655437e-11,2.442135534302162e-07,1.7500157573475327e-07,1.1102956433723842e-05,8.881114089000788e-08,3.8004246029245357e-07,3.50444571153095e-08,7.871296878852605e-08,1.2921049618025412e-14,2.4763740768782613e-08,2.1062594251534697e-07,0.00016709911676592119,3.538036913623663e-10,2.9179490845110304e-05,2.0462433934970707e-11,5.465600234539848e-13,1.458568881761087e-07,1.444004510098525e-17,4.1069566525580544e-16,7.303383351739948e-14
69,0.056437499999999995,0.2773320344636361,1144.2299016157651,0.32074102022538253,0.5702692473296785,1.548518791159148e-51,0.1425990253685957,0.10247844796566044,0.01739505596856955,1.920787387250813e-07,3.1661575672720946e-11,6.782738390617001e-09,2.7018319310255477e-07,0.00018301208596666876,4.250340019685532e-06,5.420989156594811e-07,0.011386433356019169,0.037499340651593466,1.8879686520256127e-09,3.0090692230359697e-19,8.433093322053896e-16,9.284309089898607e-13,2.010611813640285e-05,4.3916182258371984e-10,2.0187417101248907e-14,2.1194847915693825e-06,3.42942533420379e-09,0.06827615634113397,9.286749834781277e-05,8.097265268718562e-08,0.002127267393422147,0.0008523691391272954,1.0067684279542476e-06,5.849870506857355e-08,0.0001463083186811044,5.302095968103244e-11,0.04062015377550619,3.0292700465434503e-05,3.4768122905375124e-08,1.4670777464869758e-06,0.002498346558017537,0.00058127513094723,6.928583592188108e-05,0.0002090527459121109,4.2650167452688206e-09,6.375132268173114e-09,7.573506873611896e-10,1.5942338687037647e-07,1.0553747617868165e-08,8.543522202854886e-06,4.977884422935257e-11,9.551796046594768e-10,0.000182427628067174,5.1486729158587894e-11,7.087199268477687e-14,2.605532186714848e-16,2.1669353650159347e-09,1.1885086525089902e-12,9.81096518916275e-08,4.48774456125647e-11,3.097453967990724e-13,6.533075035797064e-13,2.056073876075928e-05,0.002215915623341173,4.938062361111078e-10,2.044390656018997e-14,5.074004933773195e-06,1.2972163265705894e-08,2.0129637315168692e-10,4.849461973026906e-09,1.8589489558718476e-11,1.5949898148445377e-07,1.243967583684931e-07,1.1665397324801187e-05,9.79039950055158e-08,5.431641144608481e-07,2.5357839571014833e-08,8.493201588799174e-08,2.1157789639833726e-14,2.436470372713206e-08,2.4699070711992196e-07,0.0001799839646768197,5.394357793984132e-10,2.9983196759716248e-05,4.004754402598446e-11,1.0092841041519203e-12,1.5826618588278473e-07,1.788285266738417e-17,4.222774681341637e-16,6.969030276691583e-14
70,0.05646875,0.2858585265189383,1176.913158323297,0.3111740648769572,0.5704449823682821,1.5861565444398112e-51,0.1360211711750885,0.09950554562052578,0.017984700655853086,2.410411349190074e-07,3.289505062379121e-11,9.974314052503223e-09,3.54266365704634e-07,0.00018537695657461567,4.672992555381175e-06,5.405101963185438e-07,0.011878947231626913,0.03956184598035219,2.8947938907981477e-09,8.913070407816175e-19,1.5800539583845554e-15,1.5031545038908541e-12,2.105039787652329e-05,6.299515930890077e-10,3.6726163311219494e-14,2.245446316145791e-06,4.885915019443179e-09,0.07085343429801114,9.8163286089917e-05,1.3192840073317505e-07,0.0021300174527554856,0.0009975437169412443,1.2243787553500205e-06,1.1977010421220134e-07,0.00015542921437771123,6.946916603654398e-11,0.0437008917648782,3.4677242067916425e-05,4.144919390204304e-08,1.7629942847758793e-06,0.002648132211449327,0.0006207748418682659,7.412174256372708e-05,0.00021740700534089377,5.745575988656972e-09,1.037040757983703e-08,1.1191991149268476e-09,2.0511053449822882e-07,1.3532055264245142e-08,8.99796136594612e-06,8.371056622449173e-11,1.6159337044425393e-09,0.00023058294744429788,6.486620675983464e-11,8.418747193438466e-14,4.4130183186170134e-16,2.210546138410189e-09,1.4537037738844808e-12,1.210574736104298e-07,6.815251715139277e-11,3.628160239213496e-13,9.853995329405816e-13,1.5630910962815857e-05,0.0023544107378497066,6.903389297269919e-10,2.575957642214242e-14,6.488204549214838e-06,1.5629411025116783e-08,3.025295562396593e-10,5.0636095009007164e-09,1.8710867905023467e-11,1.0479401596162894e-07,9.045317523916378e-08,1.214618319775891e-05,1.0877305560978564e-07,7.638538762323667e-07,1.819809533957297e-08,9.118593914564013e-08,3.471638989716083e-14,2.3521057360582747e-08,2.8227302995521523e-07,0.00019360970559070514,8.250837665793367e-10,3.052873556592765e-05,7.728307610787863e-11,1.8438862803494e-12,1.7154223931490208e-07,2.2359539883657818e-17,4.4133517733601546e-16,6.502490523886783e-14
71,0.056484374999999996,0.29018392391680026,1193.4301227909302,0.306535794519896,0.570539318974348,1.60525171375136e-51,0.1326169022952634,0.09798558369853812,0.0182833267980401,2.7139478038812264e-07,3.352661508070668e-11,1.2208692514547275e-08,4.067106599685792e-07,0.00018656659201777412,4.897542812883093e-06,5.36755596309648e-07,0.012131620294251341,0.04062865171152287,3.5900338467476973e-09,1.5464425822789974e-18,2.19116872702175e-15,1.918282218636605e-12,2.1529472130371237e-05,7.598706515672132e-10,5.0121883760001906e-14,2.3108022298837475e-06,5.847941070673348e-09,0.07217050320679794,0.00010091846750694928,1.7217250732843737e-07,0.0021210631003599095,0.0010808307683721802,1.3535901009405839e-06,1.7373686071497597e-07,0.00016016069356213452,7.973637709981333e-11,0.045304235242898276,3.721984705657766e-05,4.549724442309484e-08,1.925759017907941e-06,0.0027232601523716755,0.000641218627248291,7.668261066943814e-05,0.00022108573033707772,6.5044092847590835e-09,1.306728640627933e-08,1.3262703197161439e-09,2.3013332617261854e-07,1.549322409747101e-08,9.199831791344545e-06,1.1054212807519438e-10,2.110800644467109e-09,0.0002596349334296704,7.334136948514194e-11,9.421717591368957e-14,5.865275440526041e-16,2.260803283969535e-09,1.6016860840264238e-12,1.3571972804756653e-07,8.382824717849971e-11,3.954149175111671e-13,1.2228301073535504e-12,1.3739999812540081e-05,0.0024213241462796133,8.155122749814559e-10,2.9097468057746674e-14,7.300783730547817e-06,1.7305889623989208e-08,3.714818669076426e-10,5.163730141153116e-09,1.89868747783049e-11,8.516943633332849e-08,7.784086748423211e-08,1.2344324486709067e-05,1.1498738441384901e-07,9.012070637355122e-07,1.5380120096562717e-08,9.4281942993098e-08,4.458985589759274e-14,2.29393620400911e-08,2.992271147733938e-07,0.0002007580271673152,1.0261958828701048e-09,3.068219037929857e-05,1.0729396277173238e-10,2.490417462654e-12,1.782641637875048e-07,2.5146012054478597e-17,4.548751766551056e-16,6.23334667499275e-14
