,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
30,0.0559375,0.15186246657911184,713.1453366990919,0.5417867125299253,0.5120811107817443,0.0,0.272690060250921,0.12276074103388088,0.006329769522850302,1.9544901445273779e-10,1.1321621076738234e-09,2.649858297835806e-12,1.5699166821032275e-09,0.00038397965867018334,2.5723196649951536e-07,2.699074666403999e-07,0.011095350285296915,0.013817986370610649,1.921007610920877e-12,5.569654615646717e-28,9.848011698982712e-21,1.2844074619943078e-15,1.8353146164628386e-05,5.8802437307397e-13,4.06636952486767e-18,9.833176979833826e-06,2.544777474874775e-12,0.046008108777696594,0.00013828035834497867,1.0788747560002927e-11,0.0021183550843045366,0.00011836010858994738,7.792778475434102e-11,3.0545736300685157e-12,4.462986509208959e-05,8.862900086968303e-13,0.009254190605020939,7.587446304056373e-06,1.0884983727311319e-09,9.269061257336803e-09,0.0012387577953862977,0.0006120224817789342,0.00018938274943895023,0.0001853421325451818,3.6220457179019064e-13,3.942080030931813e-12,2.576071996638448e-12,2.060656479661875e-10,6.113554142073756e-11,6.555512867141967e-09,9.238987926085371e-12,7.206121935184845e-14,1.4164729622284541e-08,6.637920821446984e-13,7.160319394841186e-15,1.2849722973246e-20,1.336431579549832e-08,5.278074654012785e-16,4.247936341610918e-09,1.5162962823560308e-14,1.8365050584668067e-15,7.700218065434825e-17,6.225571562430136e-05,0.0005847664206387628,3.609280967261848e-15,2.4844268223325813e-17,1.5181202548288265e-08,2.6242484313181683e-11,6.505374940921493e-15,1.4004104003347081e-09,2.0409293306352194e-10,2.6573827758103874e-06,4.604512528927742e-07,2.34331815374655e-05,2.801434162463306e-08,4.850173179278411e-10,1.4406955546391343e-07,5.1412125342518155e-08,1.8725342980816612e-17,2.6495261461226665e-08,8.99136896631356e-11,5.2851526342711765e-05,2.392393686382247e-12,0.00016974467792813932,4.402205477585314e-16,3.4951206525067626e-13,7.825199025788824e-07,5.366874769578734e-19,6.174627150167519e-16,9.603007467342499e-16
31,0.05596875,0.15648694886670034,733.4733689958119,0.525775893556377,0.5118269902479463,0.0,0.2695118171417799,0.12098017819058092,0.006606408829099953,2.7404345299978877e-10,1.1844395033191002e-09,4.630102384125695e-12,2.1117705288283286e-09,0.0003897246244212123,3.1447105734572767e-07,2.884050302053894e-07,0.011663167503396795,0.014721739402717928,3.033021361814607e-12,2.1627314001027763e-27,2.0439474116581793e-20,2.014582702037927e-15,1.947704951296334e-05,9.303251260686993e-13,7.431221618517452e-18,1.0539053734810613e-05,4.068528686598368e-12,0.04812862752687467,0.0001476187705341407,1.864945935455289e-11,0.0022754949286162996,0.00013089246792534763,1.936668179443385e-10,5.231280456308784e-12,4.861525510771328e-05,9.493390833108536e-13,0.010134042561192512,7.984135633755556e-06,1.3941891390099244e-09,1.4195214333326486e-08,0.0013442579131598244,0.0006621876774141483,0.00020325870713464917,0.00020198374814099784,7.022998857263754e-13,6.3576584701708446e-12,2.8550873970463475e-12,3.0592031630853983e-10,9.222500902823298e-11,1.542642399962036e-08,1.186030570238936e-11,1.3156457917748814e-13,3.352313110992761e-08,8.863364533148523e-13,8.423282755312695e-15,2.3776826663769548e-20,1.2490195358036984e-08,9.442541899226439e-16,5.128448589410759e-09,2.735227556276486e-14,2.2114401658907654e-15,1.539341861726899e-16,6.850984522780739e-05,0.0006430032669828176,9.842759655041109e-15,3.6332875024458525e-17,2.3249180259227958e-08,3.4274528008146506e-11,1.4078507814911655e-14,1.5554614515062045e-09,1.9581552031331808e-10,2.9715260292768287e-06,5.144736439544613e-07,2.564662087786225e-05,3.088236131910867e-08,8.945490898587668e-10,1.63144956797062e-07,5.680068538127349e-08,2.9536940385131253e-17,2.920526875195625e-08,2.075986008376702e-10,5.7595136576529634e-05,3.416802203521763e-12,0.0001849168265442728,9.862358250746517e-16,3.090399785253226e-13,8.411392051811164e-07,1.1962705731422197e-18,1.0615267790219674e-15,1.7066462115871804e-15
32,0.056,0.1612682605984932,754.4179684760625,0.5101875837419285,0.5115863557809195,0.0,0.26614485202745375,0.11914215120944567,0.006889940948142686,4.0227057059245364e-10,1.2383314105506867e-09,8.10164847792886e-12,2.8354268244914144e-09,0.0003954877651275275,3.8425733849797904e-07,3.0784891043143524e-07,0.012251546265246972,0.015670733891433572,4.8034057911597354e-12,8.329066126460945e-27,4.4389016868744095e-20,3.1638492299889016e-15,2.064993852045792e-05,1.542413362507943e-12,1.3480431638317362e-17,1.1283831603857474e-05,6.455922344386086e-12,0.05030880886527664,0.0001574376730323607,3.412326937590932e-11,0.002440309644865105,0.00014537062649352004,4.71691243028787e-10,9.121965733444237e-12,5.288824721909063e-05,1.0206631686735284e-12,0.011084032339013481,8.397149212875699e-06,1.773530434015404e-09,2.1672616890849636e-08,0.0014571275563670235,0.0007156912123292977,0.00021798127675302605,0.00021983472002272934,1.3915826188055644e-12,1.0274374600803516e-11,3.2066258711626026e-12,4.547694838528496e-10,1.401599480552679e-10,3.5412822259995794e-08,1.485507391320659e-11,2.4348254523301396e-13,7.841852654153582e-08,1.1720886013078924e-12,9.835976062388681e-15,4.619360724230526e-20,1.1325013831417636e-08,1.7678885968879633e-15,6.169589149088583e-09,4.8606776822066466e-14,2.8036928836053415e-15,3.092137013342357e-16,7.516746199315979e-05,0.0007061452295182769,2.6688056262253928e-14,5.516874954502981e-17,3.517393822933414e-08,4.5639285694002444e-11,3.035523988426866e-14,1.725308256926458e-09,1.8139941189498664e-10,3.304387016093878e-06,5.735028259189535e-07,2.803329527833905e-05,3.3959697976523374e-08,1.6264667605913937e-09,1.8416392399825347e-07,6.266958569963935e-08,4.662054751666604e-17,3.212073257890547e-08,4.706102346894769e-10,6.269419792678777e-05,4.895270578719405e-12,0.00020109527417689458,2.199080566912919e-15,2.6793046026431197e-13,9.010228800176554e-07,2.0990581951683256e-18,1.4098939666380916e-15,2.9866483448207274e-15
33,0.056031250000000005,0.1662074637274844,775.9773791798403,0.49502628341503824,0.5113598016342292,0.0,0.26258283729223125,0.11724621472727362,0.007180322422953685,6.202252384932011e-10,1.2938480563784528e-09,1.4179335806542964e-11,3.799813541623515e-09,0.00040126873221546516,4.6911650195366536e-07,3.2824708465192346e-07,0.012860733808196568,0.01666614411347874,7.638187301476326e-12,3.174728494275901e-26,1.0106619816831245e-19,4.974525377513798e-15,2.1872428232226152e-05,2.685904394790991e-12,2.4279727455572777e-17,1.206864776642406e-05,1.0173184782197222e-11,0.05254862185197037,0.00016774970861069174,6.53654134300652e-11,0.00261256128284704,0.00016218383132238947,1.1233193195776187e-09,1.629200155457295e-11,5.745960312586317e-05,1.1053386980819873e-12,0.01210797890877478,8.827979665838387e-06,2.240553720868877e-09,3.294159954919706e-08,0.00157769973146292,0.0007726737791739862,0.0002335933615924378,0.00023894350232340358,2.8190392739709236e-12,1.6682710408125167e-11,3.684085627805598e-12,6.784602379663744e-10,2.1532022602252837e-10,7.898892206104892e-08,1.8116069223694e-11,4.582683911010422e-13,1.8020333728273877e-07,1.5398347013976489e-12,1.1639829698250766e-14,9.351141080703805e-20,9.99711994200372e-09,3.4299194747906557e-15,7.417189426108787e-09,8.504349482534799e-14,3.754666403255694e-15,6.194334670378455e-16,8.214084736124534e-05,0.0007744807350450613,7.121521278761022e-14,8.67160959159366e-17,5.2562582758478265e-08,6.219813930105724e-11,6.511520421159688e-14,1.9109415776901246e-09,1.6167376953197629e-10,3.6407259246073e-06,6.372931975847902e-07,3.060144470678987e-05,3.723577343825113e-08,2.9103206162675065e-09,2.0697072074609023e-07,6.90485606608224e-08,7.364698837447535e-17,3.523990374135346e-08,1.0434360137223019e-09,6.81667366033095e-05,7.0351912645181744e-12,0.00021828884301919755,4.875719094084546e-15,2.2731943208112422e-13,9.618290290611863e-07,3.2259864852414394e-18,1.6429552263854784e-15,5.139420602555048e-15
34,0.0560625,0.17130554789952016,798.1493162027516,0.4802942045097472,0.5111478854734807,0.0,0.25881947276347184,0.1152919534688199,0.007477508977459465,9.991535425769905e-10,1.3509995442913123e-09,2.4754037852103573e-11,5.081603045254645e-09,0.00040706729279662895,5.718480944247766e-07,3.4959611766563433e-07,0.013490973142445548,0.017709141928501534,1.22049173813152e-11,1.1925136575762307e-25,2.390502479233821e-19,7.828542453908024e-15,2.3145027097902033e-05,4.875000968480722e-12,4.342513877568523e-17,1.289463952779329e-05,1.5926946106302488e-11,0.0548480505231151,0.00017856749924138185,1.2822656282729463e-10,0.002791886858887164,0.00018180362748241203,2.5996547191807824e-09,2.9878371798025134e-11,6.233897388546516e-05,1.212381174036207e-12,0.013209779375285521,9.279264640643227e-06,2.810722951850313e-09,4.973837662328759e-08,0.001706310875352266,0.0008332785715724058,0.0002501418772497291,0.00025935521878117353,5.822279819394498e-12,2.730129372601047e-11,4.3886218596499324e-12,1.0185815260814136e-09,3.3511624971013815e-10,1.6992449667398412e-07,2.1466908523536148e-11,8.787243442788644e-13,4.032765170225561e-07,2.014553086496369e-12,1.4095419092477843e-14,1.9350278630915684e-19,8.66051377566553e-09,6.797036867710593e-15,8.930643764660003e-09,1.4641987354495974e-13,5.2837726732210364e-15,1.2269415231384773e-15,8.924541252954017e-05,0.0008483058175978823,1.849080856683491e-13,1.4005019863018457e-16,7.757659069832255e-08,8.736892558419382e-11,1.3852900971598893e-13,2.1133426810729046e-09,1.3855978460258995e-10,3.9492801424200426e-06,7.049236689433225e-07,3.335890800786075e-05,4.06922978765359e-08,5.114046067350584e-09,2.3110819493844395e-07,7.596786762312056e-08,1.1644556514627375e-16,3.8555853493084515e-08,2.2461556537136864e-09,7.403119379776147e-05,1.0140602122292229e-11,0.00023649568496659048,1.0723025356437604e-14,1.887482955190245e-13,1.0233395188029917e-06,4.515058091953455e-18,1.7549396636724074e-15,8.677487339373468e-15
35,0.056078125,0.173916262750601,809.4666196478053,0.4730843451496078,0.5110468932028792,0.0,0.2568463781620522,0.11428583246811734,0.007629696582953152,1.2921341906376347e-09,1.3803962330223797e-09,3.294840036735507e-11,5.884214205341033e-09,0.00040999371017744283,6.314440224090197e-07,3.6069539235607694e-07,0.01381633086417431,0.018252667977971346,1.5507968743219476e-11,2.3220428807871293e-25,3.767780887037381e-19,9.847879730721215e-15,2.380481576272122e-05,6.711106984071906e-12,5.806913811889095e-17,1.3326475478181378e-05,1.9900388820991865e-11,0.05602833758995001,0.00018420965676323344,1.8208452301819584e-10,0.002884639700392381,0.00019296133482520712,3.9381137986551145e-09,4.1279324346734754e-11,6.491474903111733e-05,1.2810992660773765e-12,0.013795345033191804,9.516014873925323e-06,3.1431775903666897e-09,6.11656661777147e-08,0.0017742216414355107,0.0008652127066889596,0.0002588467283445828,0.0002701379381487142,8.480696197374022e-12,3.5167096810700464e-11,4.9028737201120405e-12,1.256261765760319e-09,4.2192348881984287e-10,2.456258715135741e-07,2.3100521896394346e-11,1.2301108946420672e-12,6.010571185553312e-07,2.3042975626597553e-12,1.568303129127219e-14,2.8198619843245213e-19,8.036811814795964e-09,9.630407837028881e-15,9.820728757444425e-09,1.9099953768638875e-13,6.401715301068515e-15,1.7329337897222845e-15,9.275581665099931e-05,0.0008876579013526125,2.966874713503979e-13,1.800106325512681e-16,9.380306027706652e-08,1.0594124456047076e-10,2.0319892909563286e-13,2.2219132012063164e-09,1.2665941211911877e-10,4.07899475858034e-06,7.397271058529695e-07,3.482126587421929e-05,4.2490971643232466e-08,6.786100325268514e-09,2.434462834893791e-07,7.966670409657133e-08,1.4682633694095832e-16,4.029411444638573e-08,3.2865686200698846e-09,7.713865609644156e-05,1.2239232210181077e-11,0.00024603793365070276,1.5909086636448538e-14,1.7085105591032132e-13,1.0545730774102326e-06,5.198425058246457e-18,1.770429180706094e-15,1.1189311176536199e-14
36,0.05609375,0.17656756108418722,820.9379054255173,0.46598061494475973,0.5109498739908251,0.0,0.2548187714951577,0.11326455998463329,0.007783619014501792,1.6804766226706076e-09,1.4102175322258974e-09,4.369256493536491e-11,6.809583337268602e-09,0.0004129247816006208,6.966839935495739e-07,3.7202982190653316e-07,0.014147201069222704,0.018808929386477328,1.9734688375043778e-11,4.490493665501081e-25,5.952734636418613e-19,1.2389859945776382e-14,2.4477664506609114e-05,9.274955261703079e-12,7.752399661322443e-17,1.3769395373312116e-05,2.482945602077907e-11,0.05722398164015004,0.00018998731252103528,2.575723279807661e-10,0.0029790151684588335,0.00020507012299817982,5.9057864799859025e-09,5.740310752718534e-11,6.757340568031238e-05,1.363667899619864e-12,0.014402670835213781,9.760168448299607e-06,3.508719250812515e-09,7.498231162219397e-08,0.0018443459040701428,0.0008981418309869895,0.0002678139243269611,0.0002812736781685979,1.2376361960228751e-11,4.5450429891974126e-11,5.566290438090258e-12,1.5544780469134423e-09,5.32743710434163e-10,3.5026903004515803e-07,2.466627359697686e-11,1.7298711045218866e-12,8.866622807111893e-07,2.6347050885604437e-12,1.7513863427355116e-14,4.093742326813287e-19,7.458756780285379e-09,1.3635873513865858e-14,1.0809986470299922e-08,2.4813190386615293e-13,7.811790842398527e-15,2.4298148100399225e-15,9.61417140845392e-05,0.0009285548305862347,4.707841483667158e-13,2.319710055319436e-16,1.1307264386969548e-07,1.3011983335495076e-10,2.964834779966972e-13,2.33520425175429e-09,1.1493024181985214e-10,4.179239430222294e-06,7.744968549310067e-07,3.6335472305669086e-05,4.4326990170710835e-08,8.94163011725235e-09,2.556873051505271e-07,8.351806328455623e-08,1.851801830772801e-16,4.207763883918724e-08,4.756635607282978e-09,8.035514931200366e-05,1.4781726521668505e-11,0.0002558365006121283,2.353434125573503e-14,1.542687429007949e-13,1.08604180496258e-06,5.8904222348814e-18,1.7615195923600276e-15,1.4340488893450996e-14
37,0.056109374999999996,0.17925953399356015,832.562637142122,0.4589828963694034,0.5108569020688587,0.0,0.2527358377027557,0.1122281028086577,0.00793926906222949,2.1952691037180223e-09,1.4404647996292058e-09,5.776592330328218e-11,7.877417482235768e-09,0.0004158605154935369,7.67876158251307e-07,3.8359210561899116e-07,0.014483615208077711,0.0193780812757763,2.5162773862183744e-11,8.638041206124401e-25,9.432120056591507e-19,1.5593312562688924e-14,2.5163596435624186e-05,1.286243172024335e-11,1.0335527565066286e-16,1.4223551391120258e-05,3.093615624178345e-11,0.05843498932938755,0.0001959021533687319,3.6290313516959805e-10,0.0030749180492108136,0.0002182243326289226,8.778816499443946e-09,8.044967239414546e-11,7.031568537725174e-05,1.4655126942786274e-12,0.015032289797018901,1.001296687536355e-05,3.909669026286544e-09,9.158892416699853e-08,0.0019167275205813938,0.0009320859431670255,0.00027705122221059986,0.0002927664593061815,1.809427597734091e-11,5.897092368272334e-11,6.436420029169499e-12,1.931641689823012e-09,6.742682583876974e-10,4.920216403326545e-07,2.613294240542989e-11,2.4442048723278464e-12,1.2959986482885245e-06,3.0116564218729326e-12,1.9589734745614445e-14,5.91873154243875e-19,6.934746028707e-09,1.926799658152189e-14,1.1911409978954657e-08,3.210262198307345e-13,9.58831511495935e-15,3.38443876960401e-15,9.930579896516859e-05,0.000971037314815256,7.396079803252063e-13,2.994366012117646e-16,1.3587855851556538e-07,1.622401109253436e-10,4.3061356663274167e-13,2.4533185530726334e-09,1.0369960762256093e-10,4.239059912756009e-06,8.08516538817653e-07,3.7902306074099e-05,4.619704860341607e-08,1.1700690986588912e-08,2.675477509319247e-07,8.752603065499067e-08,2.336618380418112e-16,4.3903237553557973e-08,6.81826893080712e-09,8.368326562007245e-05,1.7865978062501796e-11,0.00026588694772395303,3.4736655066130085e-14,1.3932045950167869e-13,1.1178132619743385e-06,6.583460831825834e-18,1.7325337548266789e-15,1.8253845969453094e-14
38,0.056124999999999994,0.18199226127718873,844.340202228082,0.452090978465315,0.5107680547902703,0.0,0.25059677246394224,0.11117643522098324,0.008096638717367667,2.8729979525249263e-09,1.4711394197239143e-09,7.611383701327597e-11,9.11011638695531e-09,0.00041880093372567527,8.452718342034553e-07,3.9537225490244986e-07,0.01482560480289351,0.019960278910348923,3.2143636588284483e-11,1.6465614716291422e-24,1.494788965199453e-18,1.963321859374756e-14,2.5862621122603048e-05,1.7853676146277173e-11,1.3762567559197522e-16,1.4689096233005852e-05,3.84889348249374e-11,0.0596613704990218,0.00020195587552437365,5.081717875572877e-10,0.003172238735018783,0.00023252837231144564,1.2916248436353135e-08,1.1350440852617241e-10,7.31421395178639e-05,1.5940040351710659e-12,0.015684732279449755,1.0276033453841063e-05,4.348394859680356e-09,1.1141007438263271e-07,0.0019914092445006016,0.0009670652957739863,0.0002865668441527845,0.0003046195048612982,2.6470328909594564e-11,7.682828729323781e-11,7.594523275325745e-12,2.4117261461425627e-09,8.541840816036994e-10,6.792513282524411e-07,2.7473092604843577e-11,3.4662489554673402e-12,1.8742572748162096e-06,3.4415931047184073e-12,2.1902123138025676e-14,8.503530933865971e-19,6.468927043526861e-09,2.7118592515130352e-14,1.313870698105641e-08,4.1362352443784007e-13,1.1807686249081333e-14,4.680071529262778e-15,0.00010212716249746976,0.0010151455525585836,1.1486049305848595e-12,3.864518866503898e-16,1.6277830609260725e-07,2.0566800244099337e-10,6.222522105366382e-13,2.5763420712790596e-09,9.323745198192412e-11,4.247600488728632e-06,8.408416034378737e-07,3.952243582008004e-05,4.8098327348216535e-08,1.520342998761294e-08,2.786791104020353e-07,9.169464580305446e-08,2.950081643549415e-16,4.57669951192853e-08,9.670649103920644e-09,8.712562628125383e-05,2.1611772742808195e-11,0.00027618353043548687,5.1130170743972195e-14,1.2635479093308166e-13,1.1499906931083262e-06,7.274467287072535e-18,1.688424774289685e-15,2.3056463074241884e-14
39,0.05613281249999999,0.18337433584315282,850.2863692112392,0.44868361423865966,0.5107250497851147,0.0,0.2495022442477677,0.11064307860405215,0.008176236684119867,3.2903610639620967e-09,1.4866904361396356e-09,8.735812524120678e-11,9.800338569060989e-09,0.0004202780420986661,8.865042878549428e-07,4.0135904184175625e-07,0.014999291104038432,0.020257324985242634,3.6382198302127154e-11,2.283629003352913e-24,1.8865005720597286e-18,2.204548843103948e-14,2.6218239051573613e-05,2.106650400142437e-11,1.5882790320225072e-16,1.4926992626951313e-05,4.291608125703516e-11,0.06028244800864709,0.00020504581905303153,6.006963497394852e-10,0.0032215465157921343,0.00024018147060617066,1.563043691481127e-08,1.3545802133388792e-10,7.45918305877634e-05,1.6721660021177516e-12,0.016020813240574104,1.0412668299762734e-05,4.583638293663475e-09,1.227287808783414e-07,0.0020297549643151784,0.000985010424644777,0.0002914486518624501,0.00031070197899662696,3.205978631615436e-11,8.789442489568002e-11,8.327443896101118e-12,2.7026099207861666e-09,9.619902188054222e-10,7.927030581660715e-07,2.8089785145800333e-11,4.1367289055247596e-12,2.2479469773864683e-06,3.679372905097575e-12,2.3145164329521154e-14,1.0180040094849886e-18,6.257363388909645e-09,3.212526959170444e-14,1.3807146507450953e-08,4.68811652073845e-13,1.312479084495249e-14,5.4954828247411394e-15,0.00010336044071474134,0.0010378985499900468,1.4271340681853383e-12,4.391313143887607e-16,1.7795449820449767e-07,2.335055899881168e-10,7.47547477853528e-13,2.6399249090641393e-09,8.83522544866805e-11,4.229868874539641e-06,8.559836260677345e-07,4.035542313362558e-05,4.906307332577555e-08,1.7301236489161844e-08,2.8383633428512725e-07,9.384771107890651e-08,3.317214035016487e-16,4.671445765803799e-08,1.148701080553589e-08,8.889648115841729e-05,2.3795529004106324e-11,0.0002814386111886863,6.204225410110905e-14,1.2074250969548865e-13,1.1663385128990894e-06,7.62476169078775e-18,1.662567492873493e-15,2.5830506916241263e-14
40,0.05614062499999999,0.18476668637917767,856.2707200318621,0.4453024534540713,0.5106831215738719,0.0,0.24839314479334265,0.1101058582112157,0.008256267404709163,3.765750259399074e-09,1.5023503597447995e-09,1.0012702088978759e-10,1.0542295036479172e-08,0.0004217563714382024,9.293582195979577e-07,4.073958435542772e-07,0.015174403573024143,0.020557743074078736,4.119309201202504e-11,3.150210219664283e-24,2.3774237161070763e-18,2.4756808670049618e-14,2.657717819350396e-05,2.4831827684957867e-11,1.832471745066132e-16,1.5167841451866408e-05,4.783375422852812e-11,0.060907430409990845,0.00020817169047798693,7.08252965951247e-10,0.003271166715421604,0.0002481707052663578,1.8852414677477133e-08,1.6179240779126383e-10,7.606305980720835e-05,1.761210510218042e-12,0.016362906946739426,1.0552740706951744e-05,4.82938578295798e-09,1.3502951226408734e-07,0.0020687013746459415,0.0010032267150671288,0.0002964045125809029,0.00031687698350049855,3.880661952286885e-11,1.0065225949255716e-10,9.181536065089111e-12,3.032674879215012e-09,1.0827426610336546e-09,9.203265230216061e-07,2.8667303221060542e-11,4.938462277456554e-12,2.6869695243131716e-06,3.933222646199676e-12,2.443622536079686e-14,1.2155494433309026e-18,6.060273904568258e-09,3.798945252738151e-14,1.451296929550053e-08,5.308242215486444e-13,1.4584645114582223e-14,6.437615061066071e-15,0.00010444760183123158,0.001061080597257247,1.7667139214521572e-12,4.985452488552032e-16,1.9439533372722157e-07,2.661910857030611e-10,8.964151601860356e-13,2.704782042954071e-09,8.372602145834807e-11,4.196021163127257e-06,8.701967208315639e-07,4.120217674912463e-05,5.003523228455213e-08,1.9650877041284987e-08,2.8863969414740356e-07,9.604324432139423e-08,3.730659750429903e-16,4.766979425372933e-08,1.3601069562968078e-08,9.069743144497088e-05,2.6206303442840522e-11,0.0002867535974706388,7.521393137381617e-14,1.157827758186453e-13,1.1828497059416426e-06,7.968488863877126e-18,1.6348575036005347e-15,2.8870653569650827e-14
41,0.056148437499999995,0.18616932339498385,862.2931438858461,0.4419474569054496,0.5106422816324921,0.0,0.24726937486789388,0.1095647736296131,0.008336729481777931,4.305806503998984e-09,1.5181193792005515e-09,1.1459963256937168e-10,1.1340032320221341e-08,0.00042323592849565877,9.738376121198456e-07,4.1348034633493864e-07,0.015350946317097264,0.020861553200285217,4.6656813655497834e-11,4.3374905714662704e-24,2.992340609773478e-18,2.7805514042299826e-14,2.6939435331213475e-05,2.923520315761735e-11,2.1137362407089886e-16,1.541166257047649e-05,5.329429110527226e-11,0.06153632011615953,0.00021133371231975563,8.328465502801432e-10,0.0033210805451546655,0.00025651285375817204,2.2665630480649865e-08,1.9340929999167667e-10,7.755583039392644e-05,1.8630625888258677e-12,0.01671107977956901,1.0696601175499509e-05,5.085953158518789e-09,1.4836642286705425e-07,0.002108253396403059,0.0010217168597693956,0.00030143563285245454,0.0003231446459393041,4.694486569929446e-11,1.1537766968074425e-10,1.0179444314513296e-11,3.408019010183687e-09,1.2175306048412596e-09,1.062802296027777e-06,2.920440092699545e-11,5.897331045367188e-12,3.2009265426972657e-06,4.2041024453453824e-12,2.576674790863839e-14,1.4474863275252066e-18,5.8771122922923415e-09,4.483635304053113e-14,1.525800409382345e-08,6.004360842657415e-13,1.6197592297695965e-14,7.52313357619881e-15,0.00010536413303385646,0.0010846964454241982,2.1791989409191123e-12,5.653790890389739e-16,2.121911729383928e-07,3.0460846269850176e-10,1.0729356813178967e-12,2.7709170649476265e-09,7.936845092497908e-11,4.145357596215388e-06,8.832602915854687e-07,4.206274114526761e-05,5.1014803656416227e-08,2.2275935579037066e-08,2.930196495133495e-07,9.828174327680346e-08,4.1964361080522444e-16,4.86322544761305e-08,1.6053085075547255e-08,9.252882407860109e-05,2.8868419416681982e-11,0.0002921273298253748,9.112242810803863e-14,1.1153194571982181e-13,1.1995497938539022e-06,8.32076841290269e-18,1.6058491185294893e-15,3.2187925466091304e-14
42,0.05615624999999999,0.18758224638497473,868.3535304745956,0.4386185771988205,0.5106025417270966,0.0,0.2461308361789817,0.10901982494346797,0.008417621397301595,4.917235273335851e-09,1.5339976855973352e-09,1.3096650758304357e-10,1.2197871240247458e-08,0.0004247167215263789,1.0199387443904537e-06,4.196099374778745e-07,0.015528923440306769,0.021168775426781715,5.2861516796462254e-11,5.9601273604836284e-24,3.760640068655743e-18,3.123413428154236e-14,2.7305006118692877e-05,3.436918642938016e-11,2.4376653192170505e-16,1.5658475942484752e-05,5.935396245271152e-11,0.06216911972044901,0.00021453210897829522,9.765782038272086e-10,0.003371267930437828,0.00026522563592489717,2.7159509308146836e-08,2.3136004375425802e-10,7.907012677314473e-05,1.9798742117584586e-12,0.01706539740475455,1.0844638420169221e-05,5.353660240551107e-09,1.6279193456895017e-07,0.0021484157509960473,0.0010404835764362367,0.00030654326004518964,0.00032950501528100195,5.674508267024258e-11,1.323826256518442e-10,1.1348141524519533e-11,3.835557392191077e-09,1.3673609735652143e-09,1.220552606305628e-06,2.9700532740285905e-11,7.042954830407793e-12,3.7998785922486453e-06,4.4929964012111385e-12,2.712723214541881e-14,1.7186788757977324e-18,5.707202857147165e-09,5.280209054174626e-14,1.6044089237749674e-08,6.785003627202375e-13,1.7972971301369077e-14,8.769710046636272e-15,0.00010608464703231967,0.0011087506592001308,2.6779444133260605e-12,6.40305730121137e-16,2.314373292969432e-07,3.497587815878212e-10,1.281672858429007e-12,2.8383311627278173e-09,7.528398640769845e-11,4.077596074692512e-06,8.949373980774374e-07,4.293714862318821e-05,5.200191797710465e-08,2.520107891297729e-08,2.969041012000708e-07,1.005636972995142e-07,4.721305199501684e-16,4.960102222213003e-08,1.8885353978188647e-08,9.439100870376291e-05,3.180884817752662e-11,0.00029755853730674425,1.1032537674133756e-13,1.0805206283474256e-13,1.2164674436256718e-06,8.671545930750947e-18,1.576128137396457e-15,3.5790615594388145e-14
