,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
40,0.11309374999999999,0.07403506218470964,928.846567517144,0.39422618861039976,0.6279551226173786,0.0,0.11943570907641844,0.1369557428374802,0.022887308859727527,1.1365449434635416e-08,3.8132210586212734e-14,2.254629895400568e-11,2.655524782865747e-09,3.342453015366713e-05,3.3074523222890734e-06,1.4733364088430676e-06,0.0031934749682736674,0.01712965502721709,3.743035272359636e-12,6.250385728497e-26,7.234963060381813e-21,4.730485152728733e-16,4.8910881835542125e-06,3.789525216458056e-13,6.787836340847103e-18,2.4964037801809818e-08,7.961055826591662e-12,0.027944230772411538,1.7928975797299728e-06,3.322873753329275e-11,0.00029201489811788383,7.047191874757477e-06,1.1486538580973282e-08,3.4344673390292583e-12,1.5962846905330066e-05,4.7516659213393e-13,0.042472006063492246,1.6782498825541507e-07,5.404367525901958e-10,1.8848787369109364e-08,0.0004892652437313715,0.00010127830958859467,1.7817962272533008e-06,2.248822709357553e-05,4.283699607589359e-12,3.064101756796865e-11,3.562582140015211e-13,2.006412516380412e-09,3.699973708571304e-10,1.2907033769008027e-07,3.391989569866279e-14,1.0048009788774977e-12,5.1617550637244686e-06,2.7823803814770424e-13,4.449513012423072e-16,8.404818817419351e-20,4.777697782183337e-11,4.787250942407808e-15,6.132429515968695e-10,5.277428912057682e-14,6.319445090190426e-14,9.745266829960662e-16,4.161247287228982e-05,0.0009964446724478862,6.389330090511829e-12,8.425490659147002e-16,6.807344329121695e-07,1.1568183406025276e-10,6.087505472317985e-13,3.547879830742363e-09,4.57460112040462e-13,1.308761260118166e-07,1.0649621852234732e-07,8.201865880402371e-07,1.5563410991706037e-09,3.8224208750273295e-08,6.858099971894203e-09,1.7208995151590853e-08,1.2715193089793783e-17,2.803402598760964e-09,1.3265049515011883e-09,6.291653139793466e-06,4.3546958180656267e-13,3.3084540047555205e-07,1.28817349282447e-15,2.522051451806933e-16,7.160577275052407e-10,8.496542137893717e-20,8.864026533368843e-18,1.947218313298533e-15
41,0.11312499999999999,0.07478340531869863,937.9572439127588,0.3902812430676288,0.6279904307848445,0.0,0.11788834045201142,0.13612461118521818,0.02317785947918739,1.344854765433908e-08,3.8668704990117454e-14,2.886852799776472e-11,3.165843318163629e-09,3.35712944379199e-05,3.4239768312919863e-06,1.4779018235521687e-06,0.003243466473106834,0.017470852611781246,4.6320583082471314e-12,1.0066565891866033e-25,1.0539972234265021e-20,6.062990293589008e-16,4.981283270806848e-06,4.662289274071389e-13,8.863069979774584e-18,2.5503497040287223e-08,9.589762396519527e-12,0.028330944447400676,1.829486872758361e-06,4.3599393262395664e-11,0.0002981693192070874,7.723627078655663e-06,1.3926345665476938e-08,4.549785208331424e-12,1.6409180947444286e-05,5.640242916187153e-13,0.043693300075446015,1.7192516750807908e-07,5.928054367084378e-10,2.050111798229623e-08,0.000501882053728157,0.00010378530966536069,1.8210473606871388e-06,2.3087149454935425e-05,5.1287769033281395e-12,3.44743051405729e-11,4.4254532904846895e-13,2.2089812023487574e-09,3.827617237803915e-10,1.4814213197312397e-07,4.159278864166584e-14,1.3109891882959434e-12,6.21066133719943e-06,3.1703547735405933e-13,5.104142836290348e-16,1.1235868853075334e-19,4.8529668171032964e-11,5.967307284309341e-15,6.862073344811609e-10,6.389477233301362e-14,7.222807237936559e-14,1.2762739795204761e-15,4.047850997960805e-05,0.0010262329800699672,8.059838360740867e-12,9.890839274225942e-16,7.618153110965479e-07,1.4669891582907413e-10,8.148918948229867e-13,3.6429615577698044e-09,4.778610611355966e-13,1.2311407760024663e-07,1.0411064197137522e-07,8.430793955820787e-07,1.647867834227021e-09,3.902442729879529e-08,6.93805688202986e-09,1.7752325236540108e-08,1.6209166385141667e-17,2.875572706562174e-09,1.6304205112855462e-09,6.46414998513556e-06,5.328288985312016e-13,3.393497559557175e-07,1.8318574804350692e-15,3.2148742811961025e-16,7.554442927239851e-10,9.772405681575057e-20,9.440593033002303e-18,2.2193114669827166e-15
42,0.11315624999999999,0.07553763190581324,947.1392769470933,0.3863843709716016,0.628022777086718,0.0,0.11631492072261235,0.13528486780522692,0.023469875917647622,1.5766054200086686e-08,3.920954291150935e-14,3.664978658527757e-11,3.769106478379361e-09,3.371777151224649e-05,3.5447882453160957e-06,1.4807769513633322e-06,0.0032939488665690068,0.01781689541443533,5.698033535783652e-12,1.6101455318426796e-25,1.5195770342348074e-20,7.758983267612393e-16,5.072655039717186e-06,5.6831284772134e-13,1.1554177615618393e-17,2.6051391365271006e-08,1.1553918182905981e-11,0.02872048602438002,1.8666201182982246e-06,5.731958914108732e-11,0.0003043485114982685,8.47622566328721e-06,1.670035616394801e-08,5.991617393698968e-12,1.6867667799066614e-05,6.68359987257079e-13,0.04494160576088313,1.7626194091557058e-07,6.485327309196048e-10,2.2406418253980774e-08,0.0005147518341258566,0.00010633904157032745,1.8609739459776728e-06,2.3693862566130093e-05,6.170039826329335e-12,3.882113835351168e-11,5.522730325632332e-13,2.434245625171286e-09,3.948796133334523e-10,1.6891811820601576e-07,5.135712398689453e-14,1.6950460058361107e-12,7.396789145433642e-06,3.6168540152976206e-13,5.875903278670194e-16,1.5047472867521627e-19,4.945484107054716e-11,7.385964867949835e-15,7.691647705805519e-10,7.743776906803774e-14,8.184200037404316e-14,1.6566797063921517e-15,3.9070212135668187e-05,0.001056701426669065,1.0058202090272436e-11,1.1512168480485082e-15,8.512920433055412e-07,1.8276511005156157e-10,1.0817463271202665e-12,3.736728014313012e-09,5.006394596088135e-13,1.1531451657625604e-07,1.0091930827533671e-07,8.66396831904019e-07,1.7492147651599544e-09,3.9895888720419395e-08,6.982056369328208e-09,1.8309425971080004e-08,2.0643378034825593e-17,2.946897475214451e-09,1.989012663345431e-09,6.64043456238273e-06,6.519943148265732e-13,3.4794929720854436e-07,2.5988203484954307e-15,4.0998001616654557e-16,7.977203404471936e-10,1.1237797688781133e-19,1.0062531087274357e-17,2.5122968881393946e-15
43,0.1131875,0.07629765560451104,956.3917265056743,0.38253548103627955,0.6280520451564459,0.0,0.11471543995880383,0.13443656466762868,0.023763305567799098,1.8310649373441125e-08,3.9754709557800844e-14,4.6134904198806023e-11,4.478689376823026e-09,3.3863953888989895e-05,3.669929690917449e-06,1.4818226861419664e-06,0.003344921467984313,0.01816780721387473,6.966271076927604e-12,2.557044988709924e-25,2.1668698297554077e-20,9.908549011619716e-16,5.165220539256888e-06,6.863268825267499e-13,1.5029677936245674e-17,2.660777572756439e-08,1.3923322960402355e-11,0.02911284053241998,1.9043033176157351e-06,7.553038172164727e-11,0.0003105413478141359,9.31449810937358e-06,1.9803869622205006e-08,7.845858194654039e-12,1.7338824538295204e-05,7.894604469210584e-13,0.046217021757417855,1.8086409628935302e-07,7.075629632476627e-10,2.4608493546392386e-08,0.0005278758896876067,0.0001089397694209547,1.9015866082644967e-06,2.4307669402462758e-05,7.455038641706727e-12,4.3758757102896647e-11,6.921410141522438e-13,2.6851244309849695e-09,4.065513075010959e-10,1.9138661499483776e-07,6.372035201976679e-14,2.1716768465892295e-12,8.719262861214336e-06,4.1317071339855534e-13,6.79060780423269e-16,2.0194682841852597e-19,5.056591990090957e-11,9.074742997585059e-15,8.637154953300747e-10,9.394518588610445e-14,9.193073470310442e-14,2.131650697454412e-15,3.7414309505486146e-05,0.0010878436243137032,1.2416567578563679e-11,1.3283826357805808e-15,9.498709398822578e-07,2.236288231977946e-10,1.4237168873062492e-12,3.828708212122796e-09,5.258368724278108e-13,1.0756681283365787e-07,9.69734673896493e-08,8.901258157657606e-07,1.8614749196261534e-09,4.089264945110294e-08,6.987210972987091e-09,1.8880429897302935e-08,2.625016766708821e-17,3.0169570931582177e-09,2.407661925241461e-09,6.820557389929007e-06,7.97457766609194e-13,3.566335452846109e-07,3.675920970708876e-15,5.228818313852715e-16,8.429984796921311e-10,1.2912975531566193e-19,1.0727428172794264e-17,2.8238093209289134e-15
44,0.11321874999999999,0.07706338383968914,965.7135802185378,0.3787344771847453,0.6280781190158989,0.0,0.11308991083865864,0.1335797598241223,0.024058092617645667,2.1071434978973906e-08,4.0304189929520073e-14,5.7601402836665106e-11,5.3094826041021456e-09,3.4009833440918424e-05,3.7994349501805713e-06,1.4808983852767274e-06,0.003396383478277218,0.01852361140812224,8.465009813602492e-12,4.031910958009599e-25,3.0555802788319583e-20,1.2621901349117885e-15,5.25899757963874e-06,8.213237348459656e-13,1.950032187030807e-17,2.7172704654822192e-08,1.6782807515341045e-11,0.029507992961913088,1.9425429768721044e-06,9.979280813843425e-11,0.00031673515287038997,1.0249180300420174e-05,2.3222674750464416e-08,1.0222406235695975e-11,1.7823212717934425e-05,9.284282248980047e-13,0.04751961557187611,1.857633241326359e-07,7.698770445306062e-10,2.7156772791227197e-08,0.0005412549987141416,0.00011158773709445451,1.9428966670480195e-06,2.492780230119595e-05,9.042065004279828e-12,4.9377512183294396e-11,8.708216673189966e-13,2.964902105403545e-09,4.180529418345787e-10,2.1553150023454717e-07,7.930515817940966e-14,2.7574769178148817e-12,1.017453320042211e-05,4.726712996107257e-13,7.88134097280118e-16,2.7169917571772387e-19,5.18800029149192e-11,1.1065865580529177e-14,9.717780308068802e-10,1.1408032183427477e-13,1.0238417409151961e-13,2.7198045363337884e-15,3.5550935521553186e-05,0.001119649082394525,1.516473708578711e-11,1.5198150349601773e-15,1.0582982478148137e-06,2.6878149931334826e-10,1.8578847850623283e-12,3.9184330432082125e-09,5.535295347910562e-13,9.995710689991627e-08,9.236730095416505e-08,9.142497562004953e-07,1.9858434616909197e-09,4.207311881638962e-08,6.9522045446856895e-09,1.9465445707734682e-08,3.331459767880636e-17,3.0852892569730763e-09,2.8914088525591604e-09,7.0045691232107585e-06,9.74613468749585e-13,3.653904975905558e-07,5.18201201245942e-15,6.668197958637402e-16,8.913804015348731e-10,1.4819812852928375e-19,1.1433150057785725e-17,3.150895111265356e-15
45,0.11324999999999999,0.07783471818591886,975.1037572716222,0.3749812560366177,0.6281008836078082,0.0,0.11143836753040502,0.13271451742698306,0.024354178374458944,2.403667896213763e-08,4.085796885400908e-14,7.137663466613e-11,6.278548574116229e-09,3.415540117783114e-05,3.933332768759152e-06,1.477863935079592e-06,0.003448333964467038,0.018884331016631367,1.022709388499105e-11,6.315093116979683e-25,4.2627130781622685e-20,1.6034882162611711e-15,5.354004343637972e-06,9.744075810550319e-13,2.523111203355512e-17,2.7746232215780356e-08,2.023663540278219e-11,0.029905928283612576,1.9813461457378186e-06,1.3233594337483007e-10,0.00032291554878959375,1.1292375896675638e-05,2.693583211591653e-08,1.3269934021463851e-11,1.8321457534750897e-05,1.0862380434466688e-12,0.048849425617346606,1.9099425165746158e-07,8.355326195571557e-10,3.010689976935644e-08,0.0005548893482293432,0.00011428316707432412,1.984916199497989e-06,2.555342335735191e-05,1.1003470266043279e-11,5.57848624608837e-11,1.0998420085537806e-12,3.2773662111668335e-09,4.2973638165137e-10,2.4133895129831767e-07,9.889829200018019e-14,3.471536827374367e-12,1.1757606615831012e-05,5.416449515913588e-13,9.193980769789101e-16,3.6682199311509453e-19,5.341780120618389e-11,1.339250467608414e-14,1.0957327853225121e-09,1.38654174247846e-13,1.1310169416578038e-13,3.4436933847680768e-15,3.353091585598823e-05,0.0011521029381915313,1.8331163968066695e-11,1.7247448821204364e-15,1.1773603107392268e-06,3.1751527131830166e-10,2.4047723818812386e-12,4.005450251934541e-09,5.838242162316821e-13,9.256336774054236e-08,8.723338445037762e-08,9.387480053089593e-07,2.123624788417848e-09,4.349867731549907e-08,6.877334412645207e-09,2.0064553485121313e-08,4.2189036150901915e-17,3.1513927957786945e-09,3.445048198597495e-09,7.192520575737096e-06,1.1900307727082349e-12,3.74206451789363e-07,7.284393775981405e-15,8.503792257985312e-16,9.429562309514395e-10,1.6981503067096392e-19,1.2177503152496005e-17,3.4901837032383205e-15
46,0.11331249999999998,0.07939355901490551,994.0842209073605,0.36761874326773153,0.628135899234318,0.0,0.10807324971082696,0.13096722167655053,0.02494722821545682,3.0515286611329656e-08,4.197305166285355e-14,1.0688402879252625e-10,8.679918158377121e-09,3.444417122489879e-05,4.213026861820099e-06,1.4651346404190743e-06,0.003553197605757545,0.01961711510859451,1.4671337433734024e-11,1.5128034927129394e-24,8.005775696884321e-20,2.5562348281692665e-15,5.546844171998096e-06,1.3378408113169687e-12,4.172029557637833e-17,2.8913724641244236e-08,2.938873384250422e-11,0.03070627787308057,2.060291864180062e-06,2.332213856874359e-10,0.0003351311379624065,1.3732621302556219e-05,3.5125490219874926e-08,2.202839124766402e-11,1.9356768436917202e-05,1.4603265683704632e-12,0.0515780115607558,2.0250630194776823e-07,9.767003964402717e-10,3.7362418220637645e-08,0.000582791417749116,0.00011979111983406684,2.070716461396023e-06,2.6812594213807672e-05,1.6365792281516463e-11,7.140588880819271e-11,1.754490268428881e-12,4.011697581507946e-09,4.5463197906978783e-10,2.9768439025975853e-07,1.5299745957509728e-13,5.368891745625971e-12,1.527396206776868e-05,7.133170263008023e-13,1.2597806880466627e-15,6.697185029406112e-19,5.714214302646585e-11,1.9161101951487466e-14,1.399118522924493e-09,2.0502132496854172e-13,1.348748221174525e-13,5.381061252523808e-15,2.9216760232145963e-05,0.001218588506963204,2.6013401607218833e-11,2.170585809778103e-15,1.4508204637815871e-06,4.2213852749472244e-10,3.9193814004012135e-12,4.1693980109228136e-09,6.518164307915324e-13,7.861934412443466e-08,7.594248142095169e-08,9.885602376558367e-07,2.442068280168169e-09,4.725528555343242e-08,6.610183225116953e-09,2.1299434546210824e-08,6.694612226311211e-17,3.274780652574084e-09,4.771750499886973e-09,7.578586108208885e-06,1.7570064636404308e-12,3.9188727039754633e-07,1.4134265828197758e-14,1.368057486262495e-15,1.0553798270843757e-09,2.212082652607772e-19,1.3743891533977868e-17,4.1866876214360935e-15
47,0.11337499999999999,0.08097338650502761,1013.3214077726337,0.36044633488065675,0.6281568710449862,0.0,0.104607274678114,0.1291877963121204,0.02554462528677176,3.778357934090181e-08,4.3104850844674895e-14,1.566619090837191e-10,1.1884218821384471e-08,3.473157734136147e-05,4.510551660653387e-06,1.4425651647784028e-06,0.003659965158212586,0.020369430916956182,2.072871695684327e-11,3.550468483704097e-24,1.4553402967497417e-19,4.032359804331372e-15,5.744716733986438e-06,1.7921291996924299e-12,6.825726007048409e-17,3.0115519806050276e-08,4.275372100108048e-11,0.03151738834082156,2.141543880270797e-06,4.140112916595022e-10,0.0003470772373980508,1.678089204965039e-05,4.429476254000389e-08,3.634054815763044e-11,2.0456578796112897e-05,1.9231208672177298e-12,0.05441261755671012,2.1580719484659258e-07,1.1353675952224437e-09,4.6988139653077224e-08,0.0006116773884715543,0.00012548663138810476,2.159459188206003e-06,2.8081558944375882e-05,2.448529719692816e-11,9.195236863466743e-11,2.8167199323012705e-12,4.9270639832569245e-09,4.856149768831863e-10,3.60781486895241e-07,2.3635844567195716e-13,8.103365428608989e-12,1.9272140353903925e-05,9.46498713943449e-13,1.7494596515027811e-15,1.2306227529952824e-18,6.20468981559141e-11,2.66920732665824e-14,1.8035855928388586e-09,3.0392360967097177e-13,1.5724896875524853e-13,8.227713831860254e-15,2.4951565425904186e-05,0.0012873214988017032,3.577086696250941e-11,2.6701158769694607e-15,1.7772565380477875e-06,5.336728914266617e-10,6.220661931367895e-12,4.3185434635349485e-09,7.327640526514446e-13,6.619874147669624e-08,6.452636776698841e-08,1.0394681964662402e-06,2.832552812738798e-09,5.270910702678862e-08,6.229564984825877e-09,2.258929077504236e-08,1.053380566846012e-16,3.3830017033929072e-09,6.426508658803453e-09,7.98064123450818e-06,2.582786410386681e-12,4.09588191055327e-07,2.7030372325894503e-14,2.1913927928020917e-15,1.1809749841474319e-09,2.8648764902408893e-19,1.5478191316315758e-17,4.894041113324008e-15
48,0.1134375,0.08257325984425094,1032.8046583438522,0.353462615423728,0.6281630546649905,0.0,0.10104141591532508,0.12737701344496904,0.026145838746263344,4.603466915214447e-08,4.425325283412555e-14,2.263250481980814e-10,1.6150723172373158e-08,3.501749217963271e-05,4.826585646824318e-06,1.409372823214043e-06,0.0037686229697376197,0.021141445424486316,2.904746731766217e-11,8.214338604329723e-24,2.5895193531532054e-19,6.307893006874451e-15,5.947733870681916e-06,2.3629207038776723e-12,1.107480395446166e-16,3.135201924982671e-08,6.231889784091584e-11,0.03233914864537428,2.2251803198762676e-06,7.355573742006319e-10,0.0003585671052040209,2.059581722775426e-05,5.4576990517773754e-08,5.998890591128092e-11,2.1632010610235298e-05,2.4943308828496278e-12,0.05735263832083349,2.3128278232752085e-07,1.318944458909898e-09,5.963660697352111e-08,0.0006415230255087075,0.0001313701392087291,2.2512725979853724e-06,2.9351255724476138e-05,3.673087798770961e-11,1.1931034174330464e-10,4.530267799412216e-12,6.067981782820416e-09,5.276487993545124e-10,4.3119562544591113e-07,3.6443584111566687e-13,1.2040063602238573e-11,2.3825152350740306e-05,1.2656117149349987e-12,2.4464690314072283e-15,2.2612404120918562e-18,6.838029231985759e-11,3.6360342239637235e-14,2.347544891107664e-09,4.514011261882965e-13,1.808289019430301e-13,1.2395729754782692e-14,2.1066942471755327e-05,0.0013580279247946243,4.8078713735559293e-11,3.2384629545409094e-15,2.164354913999682e-06,6.525905887879969e-10,9.667530367234476e-12,4.451747569508903e-09,8.294446067615017e-13,5.5456160428942264e-08,5.40601915464324e-08,1.0911002748333694e-06,3.311816127605289e-09,6.038905391276125e-08,5.78111959724718e-09,2.3933130199554092e-08,1.6469611931546398e-16,3.471812194615116e-09,8.451954987153232e-09,8.399084344725755e-06,3.784061475532106e-12,4.2712316744067845e-07,5.099792234918003e-14,3.4841917989235855e-15,1.3197921072146547e-09,3.696975815711818e-19,1.7430618192553965e-17,5.59877683022748e-15
49,0.11349999999999999,0.08419216275103877,1052.5222641742105,0.34666600114452956,0.6281538098715317,0.0,0.09737699274955694,0.12553580370914072,0.02675030519309936,5.565493088134521e-08,4.541814561887458e-14,3.2453323148503154e-10,2.1853346633052882e-08,3.530173735707873e-05,5.16217219988733e-06,1.3651104070164382e-06,0.003879152840026296,0.02193331875324788,4.063602113426183e-11,1.885888298643398e-23,4.562890516798435e-19,9.814999991886242e-15,6.15596939796207e-06,3.0921558271042268e-12,1.787639688007358e-16,3.2623614368480876e-08,9.102160682078058e-11,0.03317144860636366,2.311292124264225e-06,1.3004319648444762e-09,0.0003693729023549886,2.5374104879368344e-05,6.639811623877972e-08,9.971198448899009e-11,2.2899565546807216e-05,3.2086203154431546e-12,0.060397062544772846,2.4938750716013036e-07,1.539119473040988e-09,7.605651041996369e-08,0.0006722900458007518,0.00013744090200855716,2.346305271790107e-06,3.061137730629823e-05,5.5106344377716757e-11,1.5631792309698525e-10,7.278218990834843e-12,7.490004913759366e-09,5.870626280816328e-10,5.09692935933786e-07,5.622880805318697e-13,1.7754660454291814e-11,2.9095925470106297e-05,1.7050209781774173e-12,3.425258130856756e-15,4.1309519258814375e-18,7.643859944539086e-11,4.864854426812571e-14,3.08444230254348e-09,6.711812081028494e-13,2.0681665230262723e-13,1.8523371196740867e-14,1.7730764357490477e-05,0.0014303608447501159,6.368181137013067e-11,3.90467824689073e-15,2.6203553066991023e-06,7.844735414824599e-10,1.4795636123814712e-11,4.569565092280418e-09,9.454101549984475e-13,4.6350600515938066e-08,4.5131478043979554e-08,1.1429472604687756e-06,3.899950902193703e-09,7.092019085446475e-08,5.305620210195238e-09,2.532882863252639e-08,2.5661653984496053e-16,3.5375350480936074e-09,1.0901790745989171e-08,8.834318800089977e-06,5.537591462030685e-12,4.442586689256493e-07,9.517374966669909e-14,5.4921738843322075e-15,1.471493588940873e-09,4.767405084577691e-19,1.968389222159157e-17,6.295086222120479e-15
50,0.11356249999999998,0.0858289750925615,1072.4610728304863,0.340054863257263,0.6281286225851888,0.0,0.09361577509034738,0.12366529051681381,0.027357415021405138,6.720426941321534e-08,4.65994179585988e-14,4.6428932880989934e-10,2.9518570476835348e-08,3.5584055889887055e-05,5.51866044437424e-06,1.3097960952596949e-06,0.003991530485047547,0.02274520161116819,5.7019104849970705e-11,4.318646769873193e-23,8.0374103803966905e-19,1.5229868265882318e-14,6.369443892693072e-06,4.042304416589586e-12,2.8784265758768605e-16,3.393068266008295e-08,1.3317483145130777e-10,0.03401417644948354,2.3999854831266846e-06,2.276445668785849e-09,0.0003792209202803498,3.135702401208193e-05,8.04438811633344e-08,1.675711302637232e-10,2.4282770304927672e-05,4.1186536828783195e-12,0.06354433848699259,2.7066727113200355e-07,1.8120056406362126e-09,9.707411437577117e-08,0.0007039224009167701,0.00014369624520904503,2.4447302467118125e-06,3.1850205722850716e-05,8.238978943158324e-11,2.0728573671391535e-10,1.163662351346207e-11,9.261167340208283e-09,6.718533022070724e-10,5.970679008605466e-07,8.70522445165379e-13,2.6147396278239018e-11,3.532351471944391e-05,2.3122786607285046e-12,4.777316572066566e-15,7.465408208681544e-18,8.655857858339737e-11,6.41516774661335e-14,4.08734802647595e-09,9.981122641756177e-13,2.367843606100124e-13,2.7581193592301106e-14,1.4970811450667765e-05,0.0015038854980252338,8.364633846846497e-11,4.710263934782342e-15,3.153964766572598e-06,9.387039359247804e-10,2.2393879702847434e-11,4.674206054164179e-09,1.0847738769174768e-12,3.872637910129633e-08,3.7868059042526746e-08,1.194328561979789e-06,4.62093842992054e-09,8.507713525567901e-08,4.831184963060861e-09,2.677274440048159e-08,3.9944066651195484e-16,3.5776136084239126e-09,1.3836572438627804e-08,9.28675373980639e-06,8.109765909327645e-12,4.6070524783172756e-07,1.760915487815688e-13,8.57740704858578e-15,1.6352552966357778e-09,6.158696432437646e-19,2.2343849888032978e-17,6.97925236838836e-15
51,0.11362499999999999,0.08748243628275314,1092.6059888088046,0.33362765863398897,0.6280871296007828,0.0,0.08976013295998489,0.12176683490141538,0.027966492462984844,8.139740428906613e-08,4.779695699384501e-14,6.646299924979627e-10,3.987103806029721e-08,3.5864069958174176e-05,5.897527213130802e-06,1.2440254285490722e-06,0.004105723445625415,0.023577231061174684,8.044630871113918e-11,9.895137044949447e-23,1.4240888702589468e-18,2.360479694922923e-14,6.588105079094138e-06,5.301446585682431e-12,4.631365974447152e-16,3.527358060161064e-08,1.9505510717986553e-10,0.03486721403546584,2.4913845667820826e-06,3.930701217397574e-09,0.00038778809869719145,3.883630570663841e-05,9.75917093520905e-08,2.852878868086502e-10,2.5813607149524723e-05,5.296670774133426e-12,0.06679218036855006,2.957910030950744e-07,2.158332074347649e-09,1.2356143887474557e-07,0.0007363403273396332,0.0001501303963072012,2.5467493100969807e-06,3.3054415269249786e-05,1.2208840022815564e-10,2.787121231968633e-10,1.8413521550565446e-11,1.1461153759951892e-08,7.92109575137133e-10,6.939623565863005e-07,1.3547003278826451e-12,3.8608022596545156e-11,4.280137569690692e-05,3.1522026146082626e-12,6.612176221624233e-15,1.3294989744271974e-17,9.911186917518293e-11,8.355623808023501e-14,5.454781360511414e-09,1.4828967877609206e-12,2.7251507235729483e-13,4.101267634369072e-14,1.2731911933358037e-05,0.0015780531062811885,1.0938541644835965e-10,5.708309138836608e-15,3.774232531694211e-06,1.1269922745772794e-09,3.35985848256393e-11,4.769091094344134e-09,1.2520866627567829e-12,3.238080978240294e-08,3.2112029605512755e-08,1.2443560670540166e-06,5.5030128647935194e-09,1.0381504549635228e-07,4.373068974802906e-09,2.825922302511966e-08,6.220488994708464e-16,3.591147785749831e-09,1.731331963856796e-08,9.756805160944776e-06,1.1899061971697722e-11,4.761094295948025e-07,3.2346670470543044e-13,1.3266146900995422e-14,1.8096375733044742e-09,7.982335410379258e-19,2.5532094479919755e-17,7.644100290180488e-15
52,0.1136875,0.08915110143118528,1112.9393706641815,0.3273830599966372,0.6280291514992091,0.0,0.08581321933056434,0.11984209320104416,0.02857677269483873,9.911167382695005e-08,4.9010643515000384e-14,9.528494362124443e-10,5.3891133637162345e-08,3.614121777865905e-05,6.300119683699103e-06,1.1690364692363078e-06,0.00422168823694477,0.02442952401119576,1.14175587668987e-10,2.2713427162158566e-22,2.5462365041582363e-18,3.656525784735689e-14,6.811799344721739e-06,6.99104995686225e-12,7.451531799094104e-16,3.665263120826644e-08,2.8568829759016376e-10,0.03573042894151432,2.585633831148299e-06,6.6765496567383625e-09,0.0003947015031307612,4.815816907741331e-05,1.1886280156383284e-07,4.921652069117697e-10,2.7533674172199087e-05,6.8363211364982854e-12,0.07013734142491629,3.255910418080605e-07,2.6040991062170306e-09,1.5638848872427694e-07,0.0007694318978061004,0.0001567327332340747,2.6525967978149244e-06,3.420886383939147e-05,1.780174445318428e-10,3.8016941364998925e-10,2.8630720755628424e-11,1.4177848483780642e-08,9.60529033938478e-10,8.007259317914887e-07,2.120182516912115e-12,5.726266455128268e-11,5.1861329363986555e-05,4.311467805097625e-12,9.057184411755463e-15,2.3268366742178203e-17,1.1449005656475624e-10,1.0761180959781239e-13,7.3172244844762765e-09,2.1984225025866193e-12,3.1597456365785366e-13,6.092009763554371e-14,1.0926986904518274e-05,0.0016521656467850642,1.426814143074935e-10,6.964651240250107e-15,4.490377884441157e-06,1.362693371908472e-09,5.00050415128167e-11,4.85811740253476e-09,1.4523063400785597e-12,2.7108785223782203e-08,2.7592869819816798e-08,1.2918991993996183e-06,6.5787391504107615e-09,1.2826672722754112e-07,3.937761238677262e-09,2.9779982936797228e-08,9.696265236023004e-16,3.5793193786275917e-09,2.1373670518757928e-08,1.024489747430249e-05,1.7496647058967173e-11,4.900471983985901e-07,5.902067747445285e-13,2.0313221521011087e-14,1.9924294841530407e-09,1.038581675924883e-18,2.9383570059150073e-17,8.276668906330884e-15
