,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
42,0.056812499999999995,0.08885576181562348,919.2482448219982,0.39909987545218767,0.620462469450955,1.2153356981826384e-28,0.1295176322425003,0.13613230162148166,0.020804235552222196,1.132551897505269e-08,8.73299052676148e-14,2.548723160441228e-11,3.6296232093421467e-09,4.2516676814964964e-05,2.8583565960743387e-06,1.0882117321392827e-06,0.0036379062235789013,0.01877045727811871,4.69389459365943e-12,1.2565560438492317e-25,1.6577680660861082e-20,7.353963499171538e-16,5.714536007532516e-06,6.207205394763539e-13,1.0224427869081223e-17,4.743996313419034e-08,1.310354413783662e-11,0.03145722758539933,3.3244378518500713e-06,5.249705167058687e-11,0.00039374466818428423,1.3445438856597705e-05,1.4132794853298397e-08,5.515092427115718e-12,2.1680851645697766e-05,6.49797675469128e-13,0.03691343326561686,3.7965893920121846e-07,8.647118201718771e-10,3.115965804262425e-08,0.0005746931792962627,0.00011927015242617623,2.9389937940066398e-06,2.7028267760974183e-05,4.3922653455158955e-12,3.015614543353614e-11,3.65803310203968e-13,2.013896139369292e-09,3.986075056420985e-10,1.960854169965575e-07,6.377492411432746e-14,1.1436831980702404e-12,5.419575380522277e-06,4.952114228190193e-13,8.024156489818166e-16,1.2874858974665718e-19,1.0381582825961072e-10,6.0751468923244724e-15,1.1300305221228632e-09,8.947370474250771e-14,5.866720362511183e-14,1.2278151444905891e-15,5.419382004857857e-05,0.0010219620022353935,6.3082124641471255e-12,9.588133538502513e-16,5.956363455723469e-07,1.4901104094010309e-10,5.572188876549277e-13,3.3937154376909767e-09,8.844265729185112e-13,2.4357832253285055e-07,1.629919647463324e-07,1.1494082778371377e-06,3.0474054457748703e-09,3.170746294057454e-08,1.0806970539358745e-08,1.9137310311541233e-08,1.960015335313893e-17,3.819399862182336e-09,1.716741127948335e-09,1.0897731744390485e-05,7.049687243908596e-13,6.449061359689669e-07,2.2831101885725165e-15,3.5990382154718776e-16,1.4898223105975177e-09,1.4642059703034213e-19,1.659285594906406e-17,2.699176505051563e-15
43,0.05682812499999999,0.0894110099208593,924.7899584524442,0.39662143961149865,0.6204893900451266,1.2307593679802751e-28,0.12859687498785694,0.13563269630020194,0.020968294789048006,1.2621656775626672e-08,8.809017496819808e-14,2.9658076167311695e-11,3.991728516208248e-09,4.263254956448647e-05,2.922835919294841e-06,1.0942552701934003e-06,0.00367314941485694,0.019001954329627473,5.355257205593924e-12,1.6848621411616485e-25,2.0716660632298618e-20,8.456574676483083e-16,5.779619794785643e-06,7.085294810177382e-13,1.1896376666648981e-17,4.807480920204123e-08,1.456015083411162e-11,0.031726661912981555,3.3664406792557717e-06,6.035849304474532e-11,0.00039880743434732,1.4096259890605002e-05,1.6040001082415615e-08,6.5539545296671826e-12,2.2046370430358115e-05,7.158488071352642e-13,0.03756957785493749,3.847888023568196e-07,9.111911539514119e-10,3.2609081693130284e-08,0.0005838553698745457,0.00012109982138199935,2.979171774840085e-06,2.7474499181944175e-05,4.942190928262567e-12,3.2505662208134736e-11,4.2001558883335374e-13,2.142006993112132e-09,4.0992404983587146e-10,2.1333415830979326e-07,6.949349985983927e-14,1.3519854659219238e-12,6.11306023596371e-06,5.312713231800621e-13,8.484927511502411e-16,1.497507267485639e-19,1.0361835481435849e-10,6.9570114447772765e-15,1.1984390219758328e-09,9.980183901528246e-14,6.397209102883141e-14,1.4463637669574398e-15,5.354827962498947e-05,0.0010408496791531583,7.327802847437432e-12,1.0625833379226865e-15,6.389951503907991e-07,1.7408812498401788e-10,6.684175698584335e-13,3.454798050867058e-09,8.902328283523855e-13,2.3409766230203244e-07,1.617717553149964e-07,1.169218477872541e-06,3.126837673843105e-09,3.2425105381542826e-08,1.0875991329618773e-08,1.9510205943245984e-08,2.2455451603843388e-17,3.880235112623172e-09,1.9504560703041654e-09,1.1082327358441043e-05,7.89230805522113e-13,6.54986372420963e-07,2.795906185343017e-15,4.14672180108906e-16,1.5306513474461044e-09,1.5743474560734855e-19,1.7005103585147054e-17,2.926248413819171e-15
44,0.05684375,0.08996905239738077,930.3587106012602,0.39416135354409837,0.6205156301382573,1.2459264266593408e-28,0.1276664481992883,0.13512993311613158,0.021132902431165838,1.4018683503329158e-08,8.885430378516225e-14,3.44056610153407e-11,4.390651193200575e-09,4.274831604908835e-05,2.9887521377402183e-06,1.0999820813409993e-06,0.003708608676293758,0.019235489559176075,6.098155837408466e-12,2.253370481451935e-25,2.5807322555467164e-20,9.725463815225955e-16,5.845207002910934e-06,8.060313186230273e-13,1.3842543064072473e-17,4.871579856473105e-08,1.6177857952868613e-11,0.03199732999666135,3.408826681366217e-06,6.936273782884432e-11,0.0004038833127004849,1.478527923655295e-05,1.813313063070842e-08,7.7701763438465e-12,2.2417099400296556e-05,7.893472472256968e-13,0.03823479552965258,3.900806823520224e-07,9.595594315530706e-10,3.416201470316284e-08,0.0005931308847346238,0.00012295096139440054,3.0197799427370133e-06,2.7924719671206257e-05,5.57202153001377e-12,3.505235888773878e-11,4.832283449779272e-13,2.2793707968028448e-09,4.2110262739167314e-10,2.3137730013310154e-07,7.608763095766448e-14,1.593158109827151e-12,6.869471095044835e-06,5.700810409175671e-13,8.973299847526824e-16,1.740810227860148e-19,1.0352787471011062e-10,7.947207643035827e-15,1.271490442304629e-09,1.1134439158519549e-13,6.953881103299721e-14,1.6983987413919853e-15,5.276281150008796e-05,0.0010600087146236843,8.478546093356556e-12,1.1739665169154295e-15,6.851240366514279e-07,2.0213711264662159e-10,7.992763885134226e-13,3.515915050001585e-09,8.975852668422846e-13,2.244788522753843e-07,1.600866183028712e-07,1.1892589564513057e-06,3.210817967545284e-09,3.31569337173495e-08,1.0925632203452976e-08,1.9888954714766333e-08,2.5734707996913275e-17,3.940833331000906e-09,2.210091111660391e-09,1.1269424776651575e-05,8.839290201654157e-13,6.651337232786599e-07,3.4229669469387644e-15,4.78274511410538e-16,1.573425020463987e-09,1.6934289644798733e-19,1.7440800300882735e-17,3.164843812205416e-15
45,0.056859375,0.09052987153000354,935.9543335131451,0.3917195823743305,0.6205411679876353,1.2608347570819697e-28,0.1267263353583169,0.13462401972278715,0.021298049417326784,1.551652896596553e-08,8.962228571169361e-14,3.9790294145632004e-11,4.829654981605289e-09,4.286397469381852e-05,3.0561081883925497e-06,1.105370289100827e-06,0.003744283952107954,0.01947106966479556,6.930125621687077e-12,3.005735804567602e-25,3.204206529063831e-20,1.1184565962163198e-15,5.911300441456741e-06,9.137961358312227e-13,1.6106218155722522e-17,4.936295719016873e-08,1.797444725851168e-11,0.03226922851483797,3.4515980362072166e-06,7.969156067980009e-11,0.0004089693414430589,1.5515037150606725e-05,2.0416359364114024e-08,9.190869552036579e-12,2.279311281892982e-05,8.708112197424216e-13,0.038909120563458834,3.955465506270859e-07,1.0097996935407752e-09,3.5829090875423836e-08,0.0006025201579684602,0.00012482368632090666,3.060822368905003e-06,2.8378778358801625e-05,6.293851660231729e-12,3.781494990098974e-11,5.570375683506553e-13,2.4268145457119214e-09,4.321651832009843e-10,2.501928953204929e-07,8.368079479567513e-14,1.871225992183467e-12,7.689944365014538e-06,6.118679337020131e-13,9.493266253555043e-16,2.0230336680469738e-19,1.0354367047317773e-10,9.055099820465288e-15,1.3495484446414877e-09,1.2424941927702979e-13,7.534748043034568e-14,1.988002811500661e-15,5.183847676431728e-05,0.001079438704465966,9.770411532508281e-12,1.2929184008223272e-15,7.341695363721304e-07,2.3321005072145466e-10,9.526836929230636e-13,3.5769764969661984e-09,9.064387313275066e-13,2.1479353321713736e-07,1.5792864636902676e-07,1.2095264474725514e-06,3.2996732131293195e-09,3.391180271827899e-08,1.0954540324031877e-08,2.0273598560842482e-08,2.9498622658945945e-17,4.001089845806572e-09,2.4974457164077828e-09,1.1459044908493175e-05,9.903096242958347e-13,6.753440032146464e-07,4.18938389077941e-15,5.521270541906918e-16,1.6182126023437782e-09,1.8221591746050583e-19,1.7900558048891436e-17,3.414381595385733e-15
46,0.056874999999999995,0.09109344864242508,941.5766504684805,0.38929609092296785,0.6205659817098443,1.2754819363733883e-28,0.12577652274850995,0.1341149643863954,0.021463726266967482,1.7114062873890116e-08,9.03941146653195e-14,4.5875834960604865e-11,5.3121870458082795e-09,4.297952388615502e-05,3.1249049295079914e-06,1.1103972648191444e-06,0.0037801751728593945,0.01970870128767525,7.859236682346085e-12,3.9987438999089086e-25,3.9649022432607496e-20,1.2860957190774916e-15,5.977903032411506e-06,1.0323763336690614e-12,1.873705141671135e-17,5.001631098228051e-08,1.9969914818754723e-11,0.032542354138616655,3.494757014700513e-06,9.157169483714259e-11,0.0004140623244600359,1.628825456973927e-05,2.2891760486073586e-08,1.0847797418177423e-11,2.3174485312772654e-05,9.60740408597702e-13,0.03959258336545828,4.0119912017423897e-07,1.061890000764101e-09,3.762179090770943e-08,0.000612023546336745,0.00012671810784850975,3.102303265573403e-06,2.8836515289864776e-05,7.121630481273721e-12,4.081445915970962e-11,6.433267859363107e-13,2.5852745875061548e-09,4.431399852356266e-10,2.697591904015352e-07,9.241310046371404e-14,2.19057547948698e-12,8.575037692464477e-06,6.568862572483e-13,1.0049528625094574e-15,2.351183240700848e-19,1.0366467788600508e-10,1.0290268890473183e-14,1.4330218476969886e-09,1.3868337773003754e-13,8.137443180174759e-14,2.3196194525093327e-15,5.077866223181057e-05,0.0010991387214571967,1.121310907951742e-11,1.4193144843648064e-15,7.862837298289647e-07,2.672911944955055e-10,1.1318489554905976e-12,3.637888031055865e-09,9.167400588152386e-13,2.0510903927683196e-07,1.5529744819762253e-07,1.2300171384168228e-06,3.3937430604376504e-09,3.469973787448545e-08,1.0961422640746064e-08,2.0664176723346578e-08,3.3815769145036776e-17,4.0608924184216096e-09,2.8143414280204658e-09,1.1651208694904712e-05,1.1097529096713667e-12,6.856126971948761e-07,5.1267835021746026e-15,6.378747436921318e-16,1.6650808537857398e-09,1.9611500943002603e-19,1.838360693270985e-17,3.674068349401018e-15
47,0.05690624999999999,0.09222866398272857,952.90044785413,0.3845043604655083,0.6206132117141865,1.3044737715092213e-28,0.12385331034272146,0.13309044314830332,0.021795664110901822,2.0590388154006686e-08,9.19447468033086e-14,6.030628297535151e-11,6.415289511900841e-09,4.320960179144978e-05,3.2663977505344188e-06,1.119274359049386e-06,0.0038523940017611627,0.020188746063771298,1.0034084301918216e-11,7.004476686121469e-25,5.991521728216045e-20,1.696967103426086e-15,6.11225346828574e-06,1.3029173622034295e-12,2.5303055686867268e-17,5.133785685662723e-08,2.4633874279757518e-11,0.033090667136557964,3.5819919173938665e-06,1.2079964590252915e-10,0.0004242298081957856,1.7968700236920417e-05,2.8404568259277056e-08,1.4973878001193913e-11,2.3951305443988456e-05,1.1671642079045012e-12,0.04098303866650749,4.130691047189273e-07,1.171223209627647e-09,4.160907110885726e-08,0.0006313180972355995,0.0001305613168722187,3.1863502901008795e-06,2.9759891850164714e-05,9.148251717358885e-12,4.7596684941928304e-11,8.593383121631324e-13,2.937604464389703e-09,4.6480380711115877e-10,3.1097927318363257e-07,1.1370496489388293e-13,2.969913424001497e-12,1.0533830689095592e-05,7.573135493284813e-13,1.1275827871298463e-15,3.172367770992583e-19,1.0420532612127485e-10,1.3174302907396733e-14,1.6170631782897769e-09,1.728609075894866e-13,9.39294836432683e-14,3.122043693777585e-15,4.8275890849297645e-05,0.00113923026033652,1.4581689804998955e-11,1.6928644729585404e-15,9.003724386933189e-07,3.4393140280715037e-10,1.5788713425503499e-12,3.758632813185296e-09,9.413276362131152e-13,1.859503766557923e-07,1.4865369611749163e-07,1.2715366923328314e-06,3.5979785561736707e-09,3.640314293258577e-08,1.0904557937891635e-08,2.1460981977279493e-08,4.437487290627834e-17,4.178452209199536e-09,3.5406405280883608e-09,1.2042111244562955e-05,1.3915311179664926e-12,7.062522769670292e-07,7.641971951936022e-15,8.501148826074881e-16,1.7649580931437177e-09,2.2715209138489777e-19,1.9408588966841847e-17,4.219383051988966e-15
48,0.056937499999999995,0.0933746187014176,964.3281723989054,0.37978547008304864,0.6206573593873366,1.3334347628787086e-28,0.12189174422331146,0.13205362540788607,0.02212957358481249,2.442364158284587e-08,9.351052098548606e-14,7.832326739826976e-11,7.734799935036466e-09,4.343922423870027e-05,3.4135810877128175e-06,1.126435121720825e-06,0.003925465473528988,0.020676970442228052,1.2697330871802081e-11,1.2133055496975297e-24,8.917321582020674e-20,2.234845363534427e-15,6.248652196533545e-06,1.6214455699996324e-12,3.4101110113744904e-17,5.268416211762276e-08,3.038213266756902e-11,0.033643793168885085,3.670786945403717e-06,1.5983210591680576e-10,0.0004343801167650291,1.9858344545298686e-05,3.463952333985241e-08,2.0489578270439283e-11,2.475016975351128e-05,1.4117576339342494e-12,0.04240975081793994,4.258481660454311e-07,1.2876187993462616e-09,4.6248175494220846e-08,0.0006510646434911647,0.00013449136013826086,3.2721820711622806e-06,3.069562476684941e-05,1.180330653982375e-11,5.561864330173563e-11,1.1538181263813896e-12,3.3457585192300022e-09,4.866826858036421e-10,3.5493764468754983e-07,1.4153583410206073e-13,3.972351428938775e-12,1.2738602060369042e-05,8.741160156670097e-13,1.271810246691278e-15,4.291897685894837e-19,1.0519537835639002e-10,1.667772307970163e-14,1.8282061634969448e-09,2.1568236704208994e-13,1.069963116769981e-13,4.150378994524084e-15,4.5343120280712205e-05,0.0011803597949927443,1.86510242264622e-11,1.9926899354882458e-15,1.028701137444886e-06,4.3066047098181636e-10,2.1734132155742733e-12,3.877577417831736e-09,9.715768622028838e-13,1.674777807887119e-07,1.403654703737523e-07,1.3138747241155163e-06,3.827209973830827e-09,3.837884521431515e-08,1.0754775060275044e-08,2.2281528006313816e-08,5.816874819800092e-17,4.292707924924444e-09,4.401975504384147e-09,1.244328662074201e-05,1.744484929538935e-12,7.270589530657068e-07,1.1356761616776649e-14,1.1347191084071541e-15,1.8737536019582843e-09,2.630736297234401e-19,2.051812272356263e-17,4.7928685442143596e-15
49,0.05696875,0.09453113384871102,975.8581341994412,0.3751390892038968,0.6206982488940952,1.3623605312593595e-28,0.11989181377698523,0.13100459456204913,0.022465366725880388,2.8578531345318753e-08,9.509138791224911e-14,1.0053524470758007e-10,9.303440314192651e-09,4.366837600168184e-05,3.566429715551175e-06,1.1316794811924358e-06,0.003999388472776021,0.021173424473383724,1.592869424755274e-11,2.078293202487942e-24,1.306810693667672e-19,2.935357640973909e-15,6.387123922526914e-06,1.990835794947221e-12,4.58313988951687e-17,5.40554270147509e-08,3.7467661672398526e-11,0.03420170620636714,3.7611638849298736e-06,2.1248121187003824e-10,0.00044447831344176137,2.198628109259409e-05,4.152679929485127e-08,2.7809161703532888e-11,2.5571758414348047e-05,1.6964948277352267e-12,0.043872823159899085,4.396631398513096e-07,1.411063949183106e-09,5.1660228103469304e-08,0.0006712624984629688,0.00013850902585052396,3.3598374901326795e-06,3.164213483633997e-05,1.5268821817257942e-11,6.513024041625395e-11,1.5540717091694011e-12,3.819285059307123e-09,5.0933741747728e-10,4.0153982326499365e-07,1.7767836037491956e-13,5.244250239850154e-12,1.5173437175353236e-05,1.0103050419982184e-12,1.444668630455358e-15,5.832381492625266e-19,1.0667093547841992e-10,2.087479269628089e-14,2.0712512391914425e-09,2.6939624455929747e-13,1.2034617411756795e-13,5.4519400855355285e-15,4.209518978961412e-05,0.0012224976026726933,2.3477315590239906e-11,2.3160789512913564e-15,1.1726891835290973e-06,5.251969715606802e-10,2.9525748179448604e-12,3.993890833662371e-09,1.007568238052945e-12,1.500200966470585e-07,1.3076212966073828e-07,1.3569764531210295e-06,4.084729136113885e-09,4.073653718657888e-08,1.0515560611788647e-08,2.312598718922106e-08,7.610966604526184e-17,4.40252289810166e-09,5.4081252109943865e-09,1.2854899252966818e-05,2.1851376191500947e-12,7.479833517812933e-07,1.68055685650515e-14,1.5150784846651645e-15,1.99185705002589e-09,3.0445573543071734e-19,2.1706278713030355e-17,5.384823308786834e-15
50,0.056999999999999995,0.09569801824857599,987.4885262126455,0.37056486747067546,0.6207357054508384,1.3912467308935717e-28,0.11785354470972925,0.12994344356929857,0.022802951144602783,3.302476739691633e-08,9.668729776286259e-14,1.2766708630661494e-10,1.1158990162533275e-08,4.3897039862771724e-05,3.7249287207636804e-06,1.1348023850910427e-06,0.004074161559917302,0.02167815734993993,1.9824896288961228e-11,3.522911173245359e-24,1.8871698710157535e-19,3.843572808123646e-15,6.52769214052738e-06,2.4144008390562086e-12,6.140297536001667e-17,5.5451850640378975e-08,4.620523281956639e-11,0.034764380277152944,3.853146553306337e-06,2.843093241535322e-10,0.0004544844212173398,2.4385658041234487e-05,4.8982292012621335e-08,3.748938148469663e-11,2.641688384048381e-05,2.0228941650147366e-12,0.04537231209380273,4.546522826548466e-07,1.5418392830780627e-09,5.798108175806978e-08,0.0006919092135663736,0.00014261505904761328,3.4493584308832997e-06,3.2597703950111615e-05,1.977440717841386e-11,7.643832475349326e-11,2.0964345555860747e-12,4.369121246152299e-09,5.334880811592659e-10,4.507530346612564e-07,2.2438831447397245e-13,6.840924778687292e-12,1.7821782987391457e-05,1.16958310983091e-12,1.6554676455930987e-15,7.974903111974269e-19,1.0867496277267173e-10,2.584034797231896e-14,2.352107370143946e-09,3.368360764493559e-13,1.3380506772109508e-13,7.084384141070535e-15,3.866634482697854e-05,0.001265603375145442,2.91152156612494e-11,2.660873984701207e-15,1.333847125951535e-06,6.249577169587483e-10,3.96119699258743e-12,4.106753531606117e-09,1.0494890055822724e-12,1.3379596586791892e-07,1.2027601299149857e-07,1.4007730605525201e-06,4.374127654924704e-09,4.3595528804484044e-08,1.01955717189828e-08,2.399445178909433e-08,9.935794476838471e-17,4.506665652765558e-09,6.5676210106330896e-09,1.3277114337080478e-05,2.7338854720001685e-12,7.689687315577385e-07,2.4750606628177673e-14,2.021785032656188e-15,2.119581046814504e-09,3.5194058526347704e-19,2.2968911019453178e-17,5.985324413506437e-15
51,0.05703124999999999,0.09687506955228063,999.2174284465331,0.366062430813776,0.6207695588271652,1.4200891327218283e-28,0.11577699634826918,0.12887027713806024,0.023142230964843632,3.774800066732358e-08,9.829820074390447e-14,1.606154827722076e-10,1.3346223578579426e-08,4.41251961171185e-05,3.889091739284494e-06,1.1355978397897342e-06,0.00414978293033116,0.022191217457057138,2.450831133726895e-11,5.916556302756878e-24,2.689691728449867e-19,5.016850073918242e-15,6.670377743177115e-06,2.8967450266399652e-12,8.200163201770227e-17,5.687363101303063e-08,5.6986912802202675e-11,0.0353317896312014,3.946760989910888e-06,3.8332245541256016e-10,0.0004643529742220756,2.709414575229929e-05,5.6931383755141435e-08,5.0289477781191074e-11,2.728659118824725e-05,2.3926554581751506e-12,0.04690823329754211,4.709653979462894e-07,1.6806742871053828e-09,6.536174780338221e-08,0.0007130004953211594,0.00014681015030271703,3.540790099228697e-06,3.3560470625429284e-05,2.5609830008791713e-11,8.992353767594448e-11,2.829016269415354e-12,5.007671314089806e-09,5.600373843617682e-10,5.026094513982102e-07,2.8456974058627965e-13,8.830833220994811e-12,2.0672772038186803e-05,1.3564922531448725e-12,1.9158284127182207e-15,1.0984317013334272e-18,1.1125979188893678e-10,3.165250180244219e-14,2.6780100919894253e-09,4.215684023926919e-13,1.4728785960850522e-13,9.119863527819214e-15,3.5193332605895876e-05,0.0013096264427120865,3.562783898121999e-11,3.0263164502515276e-15,1.5137760788182578e-06,7.277060524762282e-10,5.254176678866524e-12,4.2153984760146115e-09,1.0977047682139126e-12,1.1892620911425244e-07,1.0938629707348059e-07,1.4451793454977188e-06,4.699343301353051e-09,4.7084249781479396e-08,9.807839244032041e-09,2.4886916895295885e-08,1.2939943249333913e-16,4.603833253575244e-09,7.888312246932207e-09,1.3710097971793766e-05,3.4161540321717945e-12,7.899500858822129e-07,3.6272510738296085e-14,2.694615252769083e-15,2.2571514530713876e-09,4.0630567060342325e-19,2.4307124664921258e-17,6.585362155350951e-15
52,0.057062499999999995,0.09806207488553988,1011.0428074601341,0.3616313797462082,0.6207996469984839,1.448883619507166e-28,0.11366226030253496,0.12778521431576773,0.023483107527893038,4.275873796228882e-08,9.992404767310481e-14,2.0052508523287603e-10,1.5919447999384223e-08,4.435282194595112e-05,4.058976894528262e-06,1.133863946511563e-06,0.004226250365028618,0.022712652413238093,3.013806821173821e-11,9.859445080654286e-24,3.791505688161438e-19,6.528735558857685e-15,6.8151975894658665e-06,3.4447470111480457e-12,1.0918382425492565e-16,5.832096521040413e-08,7.030151099841694e-11,0.03590390890237697,4.0420356780667916e-06,5.209076366267129e-10,0.0004740325654042369,3.015444122454535e-05,6.533353048751584e-08,6.726128506089385e-11,2.8182284831763195e-05,2.808517881723491e-12,0.048480566056307954,4.887644349430629e-07,1.828887264867853e-09,7.39685281460078e-08,0.0007345301459301561,0.00015109491738893449,3.6341813864696238e-06,3.452842178312411e-05,3.314143629103155e-11,1.0606375989499005e-10,3.8153590017017325e-12,5.74896722736116e-09,5.9009647508214e-10,5.572018129697172e-07,3.620121791443052e-13,1.1301586260929627e-11,2.372691862272297e-05,1.5766182806032989e-12,2.2397109348461485e-15,1.524426603649419e-18,1.1448737526827602e-10,3.8396691173812054e-14,3.0578342626775687e-09,5.280764893667733e-13,1.6081675066436503e-13,1.1650547728270205e-14,3.179905157053022e-05,0.0013545062397384378,4.309910101408685e-11,3.4137839727992845e-15,1.7141661212976722e-06,8.321051498043028e-10,6.8997915184426365e-12,4.319156196525235e-09,1.1527661131349004e-12,1.0545122910395828e-07,9.85550448470058e-08,1.490091088213612e-06,5.064712079713308e-09,5.13418455798443e-08,9.368084748781783e-09,2.5803260358376996e-08,1.6815154961991695e-16,4.692682695097351e-09,9.378232248521324e-09,1.4154017297397988e-05,4.263933260905973e-12,8.108531664691631e-07,5.290159590959391e-14,3.58501966222696e-15,2.404698183648021e-09,4.6852566841351755e-19,2.5728496307352456e-17,7.177632527727323e-15
53,0.05709375,0.0992588145868537,1022.9625487175516,0.3572712769673034,0.6208258192039469,1.4776262123307447e-28,0.11150946122426085,0.12668839095249265,0.023825479678993188,4.8097392016283933e-08,1.0156479042127979e-13,2.488816933296951e-10,1.8945448866497327e-08,4.4579890545671326e-05,4.234698574088225e-06,1.1294086248397945e-06,0.004303561164134644,0.02324250905380427,3.692291543781158e-11,1.6329033871745865e-23,5.29925981694678e-19,8.474153730019478e-15,6.962163099572099e-06,4.068482405310574e-12,1.450047783874357e-16,5.979404943885378e-08,8.675943550809018e-11,0.03648071319451406,4.1390018160423935e-06,7.130603573958211e-10,0.00048346538382965283,3.361480948768471e-05,7.420109614186322e-08,8.98784582442047e-11,2.9105871830787647e-05,3.275143401955982e-12,0.05008925432012501,5.082247456813134e-07,1.98849423591504e-09,8.398271519017714e-08,0.0007564899878794346,0.00015546987779141964,3.729585278008034e-06,3.549938028955957e-05,4.2832352524477644e-11,1.2546998583093525e-10,5.139149721388435e-12,6.608976421093161e-09,6.250264298719253e-10,6.146720622331571e-07,4.617179125524135e-13,1.4367676610707468e-11,2.69998086107644e-05,1.8367030879958005e-12,2.6434547470325135e-15,2.1304372847291932e-18,1.1842321590518275e-10,4.616989395032952e-14,3.502205029121759e-09,6.619878377526014e-13,1.7452111831003722e-13,1.4797069767240952e-14,2.8580755050893523e-05,0.0014001726813859714,5.164576160978407e-11,3.826868491535081e-15,1.9367943560806372e-06,9.38027020725293e-10,8.984097001102345e-12,4.417500095418084e-09,1.2153941269223254e-12,9.334998673803674e-08,8.817254758995055e-08,1.5353821133493549e-06,5.475022600343837e-09,5.652171683448549e-08,8.892758925922384e-09,2.674321903505732e-08,2.1810518334779169e-16,4.771870150434783e-09,1.1046373675692236e-08,1.4609040607037417e-05,5.317772865153521e-12,8.315934324577207e-07,7.680445972768652e-14,4.7592330011342456e-15,2.562246044237958e-09,5.398329111675056e-19,2.7247214881340434e-17,7.756852024760306e-15
54,0.057124999999999995,0.10046505937753594,1034.9744229270743,0.3529816600268628,0.6208479380777929,1.5063130252157704e-28,0.1093187599126499,0.125579961744016,0.024169243574963056,5.38351546161604e-08,1.0322038222887807e-13,3.07620878658284e-10,2.2506688407426412e-08,4.4806369923041754e-05,4.41643327813209e-06,1.1220571136900968e-06,0.004381712062687163,0.023780833363119563,4.513560050592093e-11,2.692188325170332e-23,7.362607500406465e-19,1.0976188488906895e-14,7.111278908265283e-06,4.78199510767387e-12,1.9219106713681867e-16,6.129307904071911e-08,1.0712211768887811e-10,0.03706217808507146,4.237693661692229e-06,9.819795304485055e-10,0.0004925867420007973,3.752965693418807e-05,8.360846047437416e-08,1.2022153703450972e-10,3.005991217239306e-05,3.799836165436429e-12,0.05173420388640637,5.295371150825916e-07,2.1622807536578588e-09,9.559976267241693e-08,0.0007788697328288515,0.00015993541001043862,3.827059311633715e-06,3.64709883895186e-05,5.52634948198379e-11,1.489256780069941e-10,6.909911985865647e-12,7.60565242128717e-09,6.664560669143319e-10,6.751938744411305e-07,5.903405753408311e-13,1.817988913796232e-11,3.0523277124060664e-05,2.1450438653052034e-12,3.145857245994299e-15,2.9943218398805167e-18,1.231446770268868e-10,5.5083834100883207e-14,4.024162681493757e-09,8.303537938509481e-13,1.8862215020398162e-13,1.8716014009307955e-14,2.56047133298103e-05,0.0014465461461974978,6.142713217936406e-11,4.2718260151644836e-15,2.1835207537692378e-06,1.0465779138576177e-09,1.161628709305576e-11,4.510087134329297e-09,1.2864574007139476e-12,8.25581081247034e-08,7.852400529551022e-08,1.5809010632006578e-06,5.935569015536007e-09,6.279622461467504e-08,8.397282228366195e-09,2.7706360627415157e-08,2.8251122411708637e-16,4.840095759601225e-09,1.290308179602915e-08,1.507533744892979e-05,6.6293412327802225e-12,8.520749393928189e-07,1.1104806290784967e-13,6.302152184113915e-15,2.729705067111046e-09,6.217754352000038e-19,2.8883534478076386e-17,8.319574750864702e-15
