,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
54,0.056359374999999996,0.1798630520211213,973.6202670849666,0.38834481938159215,0.4991287010476119,1.9920933916410618e-39,0.23296181228076432,0.09532325346883236,0.010035179402871713,2.2031564596419163e-08,4.307543361906611e-09,6.490811936951875e-10,2.5075639981191253e-08,0.0005478950709166877,2.1646094074603467e-06,6.626100449542451e-07,0.021102878815344436,0.025901369832691083,3.4876951549206983e-10,3.1414446831045026e-22,7.677608334153491e-17,1.9882713638944377e-13,4.1588992448743204e-05,3.7934141898428153e-10,2.1232790403472757e-15,3.6643710120888146e-05,1.8879263220345442e-10,0.0756774640693272,0.0003084954587790159,3.5059032305359644e-09,0.0045287932253703644,0.0003267752208683441,2.1084658987072576e-07,3.2845884355150323e-09,8.97259965016502e-05,6.131139700816681e-12,0.02560080115090866,7.061743125372317e-06,7.890636833824816e-09,4.994596614443441e-07,0.0029300976460246205,0.0018097172955676105,0.0005941084373814091,0.00047467729590839524,1.025182138204829e-09,1.5226489679843042e-09,1.1632955063642225e-10,2.7723431504677087e-08,4.9636852405224305e-09,4.019169194644783e-06,3.1226621771688154e-11,9.874399821401862e-11,2.851710197328087e-05,7.517355695853375e-12,1.8376623546951327e-14,7.189233681109012e-18,2.7246140297821518e-09,4.1571533057624534e-13,2.264453884757354e-08,2.965661815780254e-12,5.669273598077136e-14,4.870330980681266e-14,6.23880445279787e-05,0.0016380190399926712,3.282437077984398e-11,2.497952194531754e-15,8.307929032727272e-07,2.03968423241289e-09,1.3545991187866411e-11,4.729778661853492e-09,2.2875315865482315e-11,1.1794780120374752e-06,5.225967328426625e-07,8.681183612979425e-05,4.6378601148335265e-08,1.648817019494804e-07,2.131726525032635e-07,1.789286894381567e-07,2.7372197346821853e-15,7.206637503613636e-08,1.3991037326898536e-07,0.00010836240382238904,1.379235971583415e-10,0.0006356190760072181,1.8178804602874605e-12,3.4040994965555246e-13,2.201926722484131e-06,1.495103049877939e-17,1.084490113516812e-15,1.0628874041808162e-13
55,0.056374999999999995,0.1821700467330739,985.0271999876741,0.3834268350352917,0.499094378961422,2.0037912256445203e-39,0.2304078713396631,0.0942639750246407,0.010188421782878807,2.4878153831612288e-08,4.379721527554752e-09,7.67018275129281e-10,2.8671550371877404e-08,0.0005510164908285893,2.2806687509029523e-06,6.744943739825818e-07,0.021495050029252408,0.026512504266296998,4.273345955172782e-10,5.023536876987356e-22,1.035347788807189e-16,2.451170742255979e-13,4.247629538622086e-05,4.5109867880046914e-10,2.7232585836343132e-15,3.758044309352026e-05,2.256275153810865e-10,0.07691271122002938,0.0003159685167833258,4.170441521892174e-09,0.004625818368362407,0.0003543430855685323,2.452528261353523e-07,4.3013041784142e-09,9.240790095107592e-05,7.187304976174089e-12,0.026463131013589936,7.35017152691935e-06,8.495493917082434e-09,5.572334131062115e-07,0.003018725684116887,0.001863064696000638,0.0006107369857667542,0.0004895171069367807,1.3317001526055388e-09,1.8987599708404186e-09,1.5381789524780938e-10,3.379406738636025e-08,5.444228482402429e-09,4.395664504116532e-06,3.2128757409018327e-11,1.2632825537736835e-10,3.2968347685883577e-05,8.406523212345891e-12,1.8705641158838556e-14,8.70269058335817e-18,2.7020634256050528e-09,4.92312500302473e-13,2.4872595766547063e-08,3.605820637064762e-12,6.158615914079157e-14,5.84006136224644e-14,5.654884005850886e-05,0.0016947322650345763,3.987470210205586e-11,2.78956981308458e-15,9.402269409114425e-07,2.34240050130082e-09,1.6912843644535023e-11,4.8918224941113076e-09,2.2244005442560624e-11,1.0242795509627298e-06,4.753420087508903e-07,8.959815825230943e-05,4.840755149950713e-08,1.8987211945712007e-07,1.9877641542027213e-07,1.8548117253622385e-07,3.3995327430614727e-15,7.374886546741435e-08,1.6321707999189543e-07,0.00011186354484247175,1.651607098396841e-10,0.0006533388197950711,2.483328043986896e-12,4.3586332806699424e-13,2.2933506946396564e-06,1.6301268108796872e-17,1.0837649762419944e-15,1.1338774264790518e-13
56,0.05639062499999999,0.1845017782179296,996.5322281586491,0.3785810908621196,0.49906362810480687,2.0153532578975297e-39,0.227804165868851,0.0931932895661973,0.010342723419067853,2.783207965896724e-08,4.452675724015178e-09,9.014865141733254e-10,3.275031537280615e-08,0.0005541435266571449,2.397629821707084e-06,6.858398001630129e-07,0.021892134958483283,0.02713416943487345,5.217573664444047e-10,7.980236005855735e-22,1.383366794945882e-16,3.0201091011052196e-13,4.33740698202758e-05,5.318353636769203e-10,3.488676570755933e-15,3.853480042806943e-05,2.6927283251432345e-10,0.07815986554040252,0.0003235756026132631,4.946830220389502e-09,0.004721676116461622,0.0003846732545288117,2.813718269764975e-07,5.607310533500242e-09,9.51292331439515e-05,8.357451142983865e-12,0.027347175341506172,7.667424884630591e-06,9.14356410634986e-09,6.208668932720675e-07,0.003109222511620084,0.0019176476919022007,0.0006278246001157108,0.0005046410641501229,1.7173191449839304e-09,2.3638719593700685e-09,2.0284136266982668e-10,4.103517953702419e-08,5.934601608113234e-09,4.775199142005444e-06,3.3315702789746504e-11,1.6052800445411319e-10,3.7677641768900506e-05,9.393893864540273e-12,1.9024462038687647e-14,1.0500577896971699e-17,2.6866540373559166e-09,5.770148082913556e-13,2.7324635324108426e-08,4.3828868221838744e-12,6.634148677559986e-14,6.960748465736989e-14,5.078504932992827e-05,0.0017526259593791057,4.78400166116149e-11,3.0885410835385063e-15,1.0617193751281095e-06,2.6410721521877675e-09,2.0943430706377915e-11,5.053919515733874e-09,2.1715191426826253e-11,8.862543920507016e-07,4.27504723215454e-07,9.243158011489115e-05,5.0618920761595426e-08,2.185947289652506e-07,1.8381217942786635e-07,1.9220428092466609e-07,4.220083845027079e-15,7.53484174088607e-08,1.8837611997246053e-07,0.00011545495957614507,1.9786039772033164e-10,0.0006711489321489575,3.3818326787916048e-12,5.599392355392846e-13,2.3919798790079016e-06,1.7789834097507817e-17,1.0854690260279112e-15,1.1969369508001161e-13
57,0.05640624999999999,0.18685811097072572,1008.1338189713937,0.3738070780428669,0.4990364858549021,2.0267836581440783e-39,0.22515034697503192,0.09211118748495782,0.010498058358870424,3.089817035562071e-08,4.526409131296814e-09,1.0548699273838951e-09,3.737163056803316e-08,0.0005572763331896831,2.5151191030351428e-06,6.965360275457387e-07,0.022294157858071543,0.027766458464506524,6.351418287804738e-10,1.2608506059124173e-21,1.834293382840197e-16,3.7189152642318264e-13,4.428194852377088e-05,6.226355884078147e-10,4.464535643459962e-15,3.950697619727404e-05,3.2093606829639304e-10,0.07941898576988518,0.0003313185113965349,5.866995372354577e-09,0.0048159892209695505,0.0004180599148087673,3.189956416328615e-07,7.285296455306581e-09,9.788729323351866e-05,9.64456529439279e-12,0.02825310801127066,8.016517771281505e-06,9.838800507164879e-09,6.910410304866378e-07,0.0032015708433954042,0.001973486661863235,0.0006453915797849263,0.0005200399742375556,2.1991282009702596e-09,2.9386564535784594e-09,2.665633710270944e-10,4.959210316534816e-08,6.439841745542566e-09,5.158035674613591e-06,3.485951668593965e-11,2.0286024142909249e-10,4.264083103190035e-05,1.0491326233661253e-11,1.9384014661926015e-14,1.2663022847353013e-17,2.6785606858299897e-09,6.699315303603974e-13,3.0029011904161174e-08,5.3264174458869e-12,7.097938683186318e-14,8.256308290195524e-14,4.526744693900253e-05,0.0018116357252553484,5.6784856822501906e-11,3.3959225917927816e-15,1.1962605062750775e-06,2.9317300998070008e-09,2.5743837925968775e-11,5.215288589787333e-09,2.1281150694627173e-11,7.6480073823821e-07,3.808404153396017e-07,9.530800448075742e-05,5.303483038287203e-08,2.517051967824566e-07,1.6872160877321892e-07,1.9909586264003837e-07,5.236044011581985e-15,7.684884826128026e-08,2.152927996445432e-07,0.00011913823443438359,2.371359343669177e-10,0.0006890092690842568,4.591046455595861e-12,7.213663103214278e-13,2.498285058028865e-06,1.9430872722737966e-17,1.0895143947537608e-15,1.251457037187991e-13
58,0.056421874999999996,0.18923889572149,1019.8303153401783,0.3691042700879778,0.49901300452136504,2.0380878565108675e-39,0.22244608322418627,0.0910176727384309,0.010654400454021795,3.40967767109939e-08,4.60092520021248e-09,1.2302262544750962e-09,4.260337989857426e-08,0.0005604150958610415,2.6327960990814964e-06,7.064640410077406e-07,0.02270114375973131,0.028409464846714395,7.713076353146e-10,1.98376641458114e-21,2.4177190664822264e-16,4.576829095122871e-13,4.5199495280202544e-05,7.250165860763292e-10,5.7085045543964405e-15,4.049716834913253e-05,3.8203971274455886e-10,0.08069013891973914,0.00033919914535148415,6.97678386412032e-09,0.00490834255065048,0.00045482650175411333,3.581257598372993e-07,9.44465801186012e-09,0.00010067922193033384,1.1056462346856092e-11,0.029181095764683168,8.400690848511382e-06,1.058584677394161e-08,7.685059365811344e-07,0.0032957497701646,0.002030602421740438,0.0006634599661351062,0.0005357025526260959,2.7969956230260133e-09,3.6490974085874865e-09,3.488571390951388e-10,5.960371960917422e-08,6.9682014116791116e-09,5.544869308388313e-06,3.685147279187505e-11,2.552677012223702e-10,4.787553589301881e-05,1.1712078034396159e-11,1.984085667755948e-14,1.530481804385715e-17,2.6779874707808993e-09,7.712352224130304e-13,3.301750874617249e-08,6.472259967447395e-12,7.555307211773727e-14,9.758053347259826e-14,4.0122891354083594e-05,0.0018716889037269726,6.680448022528933e-11,3.714334891785272e-15,1.3448768355758612e-06,3.213989631097616e-09,3.144027602013543e-11,5.375108884233935e-09,2.0935810398466936e-11,6.588198064480864e-07,3.367586286469076e-07,9.822251194287017e-05,5.567805907139595e-08,2.8996439921322975e-07,1.5388211864604315e-07,2.061526189428056e-07,6.493356178933431e-15,7.823310518485368e-08,2.4388538554124853e-07,0.0001229149778914634,2.8433330279929625e-10,0.000706874868420927,6.2132910717069725e-12,9.313611811209437e-13,2.6126870914163754e-06,2.1240865970316637e-17,1.0958780155186044e-15,1.2972836723753603e-13
59,0.056437499999999995,0.1916439680679758,1031.6199228439818,0.36447212604110213,0.4989932529049118,2.049269836269935e-39,0.2196910623252921,0.08991276386754017,0.010811723305911146,3.7462657616413215e-08,4.676227687639971e-09,1.4314411146988362e-09,4.852278988222115e-08,0.000563560033347336,2.7503491816461232e-06,7.154970073423773e-07,0.023113118560637774,0.029063282456117213,9.34950976421026e-10,3.1118649514820043e-21,3.172917146631092e-16,5.629760300975209e-13,4.612619589405853e-05,8.410083997688515e-10,7.294796464279932e-15,4.150557920639871e-05,4.5424884177454184e-10,0.0819734009480995,0.0003472195292026155,8.340556498192797e-09,0.004998280667072114,0.0004953280282042936,3.989952101213644e-07,1.2230625831377606e-08,0.00010350204118666832,1.2607263169378613e-11,0.030131297187674145,8.82344968100323e-06,1.1390165575813336e-08,8.540725257398929e-07,0.00339173481076993,0.0020890162216378005,0.0006820537058182895,0.0005516150599387843,3.533428586417861e-09,4.527900532677813e-09,4.543783157609577e-10,7.119425958218832e-08,7.530815302355094e-09,5.93665479821653e-06,3.94091935232227e-11,3.2024247770369803e-10,5.342153847453584e-05,1.3071704853118576e-11,2.0455335220747013e-14,1.8587890457778813e-17,2.6852290454896637e-09,8.811744379077536e-13,3.632791805184761e-08,7.863779309334917e-12,8.014021259962296e-14,1.1505352293908613e-13,3.543066940262005e-05,0.0019327046303601993,7.803206933439253e-11,4.0481724852781405e-15,1.508626114604215e-06,3.4907863776732374e-09,3.818384158165488e-11,5.532543143573355e-09,2.0674441983922255e-11,5.669333351926417e-07,2.9623495704053707e-07,0.00010116925693280074,5.857189261874636e-08,3.3424116914023754e-07,1.3958876426128088e-07,2.133698982298725e-07,8.048824908356705e-15,7.948344647455038e-08,2.740864872363432e-07,0.000126786822003162,3.4107980654248974e-10,0.0007246955120336512,8.383047998694198e-12,1.2043197288986098e-12,2.7355433646803255e-06,2.323895822447573e-17,1.1045904200197432e-15,1.3346015676476497e-13
60,0.05645312499999999,0.19407314605460593,1043.5006940727515,0.3599100953015043,0.4989773165777284,2.060335355580327e-39,0.21688499301435707,0.08879649368584223,0.010970000063700514,4.104262506451265e-08,4.752320681874365e-09,1.6633976886158972e-09,5.5217596476786365e-08,0.0005667113985963271,2.8674876162241597e-06,7.235013389123674e-07,0.023530109050312754,0.029728005474347587,1.1318252982628537e-09,4.872367458877412e-21,4.152261044424108e-16,6.921830488180129e-13,4.706144856933647e-05,9.732208526411366e-10,9.319334828192338e-15,4.253241591263607e-05,5.395180897974739e-10,0.0832688571852607,0.0003553818274194352,1.0047268947223543e-08,0.005085305344728758,0.0005399535248071255,4.4205662153864705e-07,1.583628160996093e-08,0.00010635269292547222,1.43182234463147e-11,0.031103860569116168,9.28861213988471e-06,1.2258174612369767e-08,9.486027479005513e-07,0.003489497750669635,0.00214874971438535,0.0007011988218147762,0.0005677608763836631,4.4329665588573565e-09,5.6162578811549065e-09,5.885831722334308e-10,8.446465692918013e-08,8.141367378795324e-09,6.334426518453787e-06,4.2685817666083303e-11,4.0097695430544893e-10,5.933856502042917e-05,1.458789185898566e-11,2.1291017344446623e-14,2.273794879188732e-17,2.700621949857072e-09,1.000064797196686e-12,4.00034449643029e-08,9.553287253485036e-12,8.483375487874065e-14,1.3548293477475482e-13,3.1226267281283215e-05,0.0019945934320905858,9.064258043011156e-11,4.403017406162984e-15,1.6885912790863517e-06,3.767622045394582e-09,4.6155857568230434e-11,5.686766011724018e-09,2.0493413624090338e-11,4.876455036903407e-07,2.598064759663941e-07,0.00010414135585261721,6.174001990771472e-08,3.8551216712520856e-07,1.260502955096319e-07,2.2074145741271757e-07,9.972679457125717e-15,8.058168147292554e-08,3.05837475070817e-07,0.00013075542377514156,4.0934201701126783e-10,0.0007424152631690972,1.1276645325190854e-11,1.5587094658576594e-12,2.8671343920622013e-06,2.5447236918370902e-17,1.1157232720219798e-15,1.3638001975966326e-13
61,0.05646875,0.1965262288468729,1055.4705207960778,0.3554176198735093,0.49896529737603484,2.07128806842279e-39,0.21402760728185072,0.08766890822179763,0.011129203107738642,4.489280631512299e-08,4.829208621409881e-09,1.932171604670013e-09,6.278731783444694e-08,0.0005698694787872026,2.983931001430092e-06,7.303382367866814e-07,0.023952142888850874,0.030403728227389987,1.3689497693817637e-09,7.622191825530133e-21,5.425801271826974e-16,8.507273274893963e-13,4.800455360235229e-05,1.12491315120885e-09,1.1906686682672815e-14,4.357789083967002e-05,6.401401385371992e-10,0.08457660254201715,0.00036368836363731685,1.2218999380711298e-08,0.005168873143898774,0.0005891285206369154,4.879467342107753e-07,2.0518410568463826e-08,0.00010922807352325997,1.6217879308756783e-11,0.03209892084680016,9.8003641652042e-06,1.3197385861460874e-08,1.0529987416851327e-06,0.003589006266909711,0.0022098248891491757,0.0007209235907468751,0.0005841200093885156,5.520888057652046e-09,6.965905563455067e-09,7.576482200375564e-10,9.948370913108265e-08,8.815761916899609e-09,6.739113871160968e-06,4.68822178743514e-11,5.015480995358752e-10,6.57026367674178e-05,1.6280919289478012e-11,2.2415908590085292e-14,2.806778076787843e-17,2.7245590869592243e-09,1.1282644259578562e-12,4.4094007282568196e-08,1.1603699529396932e-11,8.973369913835972e-14,1.5949924043828931e-13,2.7509851479826372e-05,0.002057256362979887,1.048538077340694e-10,4.785369083277683e-15,1.8858733668700396e-06,4.051647822146169e-09,5.5573714678320324e-11,5.836996375247224e-09,2.038998462083802e-11,4.194556626340484e-07,2.2763060403716339e-07,0.00010713076830226103,6.520646033745165e-08,4.448583950986743e-07,1.1339614093022467e-07,2.2825918715016605e-07,1.2351726131907113e-14,8.150946840467375e-08,3.3907795997997916e-07,0.00013482246644944528,4.914944383369842e-10,0.0007599719838017558,1.5124757735318646e-11,2.0182537616929346e-12,3.0076507894832854e-06,2.789099799826298e-17,1.1293779788886117e-15,1.3853521697557038e-13
62,0.056484374999999996,0.19900299497631735,1067.5271244666824,0.3509941371255039,0.49895731268882604,2.0821338512101144e-39,0.2111186630907873,0.08653006558437554,0.011289303658128058,4.9076314598691056e-08,4.906896311972297e-09,2.2452662485929522e-09,7.134487864630063e-08,0.0005730345948112854,3.099397259451637e-06,7.358656878390269e-07,0.024379248557174913,0.031090544954778112,1.6548816153201113e-09,1.1923970859659112e-20,7.087668554209973e-16,1.045281777010411e-12,4.8954702301987425e-05,1.3000903631393615e-09,1.52194798705809e-14,4.464222198792379e-05,7.588094881907154e-10,0.0858967415554723,0.00037214164255490743,1.502385985083095e-08,0.005248393196500149,0.0006433174623438243,5.374418554598707e-07,2.6618472858340747e-08,0.0001121250617978533,1.8341807923283678e-11,0.033116595901704675,1.0363323592834307e-05,1.4216539899672201e-08,1.168191254594444e-06,0.003690223370008642,0.0022722639640120096,0.0007412587244150949,0.0006006685298304176,6.8209795180005184e-09,8.641641106068563e-09,9.682361999865006e-10,1.1627919879608447e-07,9.571864384555646e-09,7.15134988016141e-06,5.226447931006539e-11,6.271614917119231e-10,7.260228691404994e-05,1.8174321415428583e-11,2.3905831908513086e-14,3.5012148064371185e-17,2.7575051519282478e-09,1.2661420984529995e-12,4.8658038819525046e-08,1.4090440126438084e-11,9.494122937076792e-14,1.8789340063457328e-13,2.4256222738556497e-05,0.0021205837460408473,1.2092597539541562e-10,5.202369451589078e-15,2.1015832500992464e-06,4.350852428980491e-09,6.669748631241902e-11,5.982532003667487e-09,2.036204865397184e-11,3.6093117936953097e-07,1.9957546216587467e-07,0.00011012817295448477,6.899548318165051e-08,5.134584096227426e-07,1.0168953408402118e-07,2.3591279755142256e-07,1.52932697277507e-14,8.224867263723556e-08,3.737331535976651e-07,0.00013898966082482412,5.904004401047229e-10,0.0007772968395357985,2.0229140420205075e-11,2.6135885585332953e-12,3.1571807932043227e-06,3.0598874260571387e-17,1.145670536015159e-15,1.399718096765301e-13
63,0.056499999999999995,0.20150320009700573,1079.6680431925042,0.3466390830108861,0.4989534952554123,2.0928748499777817e-39,0.20815794776300586,0.08538003554196316,0.011450271350949243,5.366184109233625e-08,4.98538894923466e-09,2.6118999092087036e-09,8.101912321343837e-08,0.0005762071010590365,3.2135899557605057e-06,7.399409461569412e-07,0.024811455313129695,0.03178854954355193,2.0002905138400163e-09,1.8680586626985742e-20,9.26734413157682e-16,1.2841221810822243e-12,4.99109650279044e-05,1.5036688082611534e-09,1.947245056802024e-14,4.572563343765569e-05,8.987146729876535e-10,0.0872293883657449,0.0003807443745842715,1.869774659891847e-08,0.005323225413509053,0.0007030259436115265,5.914219486528703e-07,3.459039260818091e-08,0.0001150405373176893,2.0732640969913217e-11,0.03415698246652262,1.0982611818570564e-05,1.5325712225305565e-08,1.2951276884958592e-06,0.00379310671531476,0.002336089232193278,0.0007622375530144265,0.0006173779333839384,8.35144747074755e-09,1.0725425195970535e-08,1.2270561206117387e-09,1.3482637886904025e-07,1.0428920684540183e-08,7.571262825090843e-06,5.919161648524711e-11,7.84637733458766e-10,8.013615008426509e-05,2.0295713404792773e-11,2.5845341262390505e-14,4.4185439132991086e-17,2.7998693827260555e-09,1.4140425959656537e-12,5.3764731470101376e-08,1.710360150031609e-11,1.0055539636214504e-13,2.2165930747210194e-13,2.1422382458426856e-05,0.0021844536218731505,1.3916240445651282e-10,5.661580352818655e-15,2.336832435363179e-06,4.673376692231575e-09,7.983727229262034e-11,6.122784035531723e-09,2.0407159523093825e-11,3.1074224689501973e-07,1.7529984168033106e-07,0.00011312284036941504,7.313144212703656e-08,5.925798764664802e-07,9.094025898149149e-08,2.4368946153276433e-07,1.8930128286395242e-14,8.278178242067576e-08,4.0970252963776185e-07,0.0001432587468231994,7.095068464014331e-10,0.0007943138028734691,2.6993981809141334e-11,3.384796701066858e-12,3.3156984706936044e-06,3.360150450273876e-17,1.1646630109068642e-15,1.4072492673815872e-13
64,0.05653124999999999,0.2065702126518883,1104.1929008000318,0.3381362860843262,0.49895882488210713,2.114426799752998e-39,0.20211260570416062,0.08305919433869588,0.011772958926501688,6.419601259437752e-08,5.143946141980001e-09,3.53383468442633e-09,1.0402808310007593e-07,0.0005825402228402979,3.4360050135775427e-06,7.433122089497874e-07,0.02568653946913487,0.03321082721189248,2.9103187230950886e-09,4.5616363076269546e-20,1.5781345408921497e-15,1.931014907636556e-12,5.182845527509383e-05,2.011387257569606e-09,3.191027819353248e-14,4.793864250402255e-05,1.2549537113967926e-09,0.0899179541589334,0.00039831339881391014,2.9618997154124766e-08,0.005456124963246996,0.0008398683000536676,7.151418141618818e-07,5.781187703616487e-08,0.00012088765867831202,2.6459852276642245e-11,0.036295059395831275,1.239913678006777e-05,1.7834269612829488e-08,1.585487505594274e-06,0.004002636543736747,0.0024672753071214187,0.0008059997679730512,0.0006510058374954001,1.2081528628915259e-08,1.6421821264144573e-08,1.9041122021448444e-09,1.7664300418468126e-07,1.2478973983773996e-08,8.428537095114385e-06,7.905068624185198e-11,1.2259894840600915e-09,9.734432045793827e-05,2.5289323198297812e-11,3.11041482809087e-14,7.187704355336306e-17,2.909786309134672e-09,1.7403560130609391e-12,6.575839568354463e-08,2.513362097411889e-11,1.1310466701919844e-13,3.085314207999003e-13,1.683658681974137e-05,0.002312763197304613,1.8321626763445403e-10,6.72504263513137e-15,2.87078134319062e-06,5.402481317895398e-09,1.1304906679322227e-10,6.384871504856261e-09,2.0685346367836885e-11,2.3077742692075153e-07,1.3648092225511907e-07,0.00011903740208686999,8.246544840251771e-08,7.853524800616458e-07,7.223682598871525e-08,2.594845568832762e-07,2.8895853364995746e-14,8.31809557139651e-08,4.848057471740447e-07,0.0001520620252527892,1.018901541095753e-09,0.0008270115596516353,4.747309608894062e-11,5.60291039168063e-12,3.657433464886472e-06,4.054712747755048e-17,1.2086278924655132e-15,1.403417078396578e-13
65,0.056562499999999995,0.21172660800620172,1129.018114872066,0.3299013062012995,0.49898234078237796,2.1364518663240603e-39,0.19586345521630624,0.08069555993531738,0.01209862227443612,7.718219141564039e-08,5.305731727578231e-09,4.820548744751898e-09,1.3322497450496427e-07,0.000588907174193849,3.6500508803544737e-06,7.394001105171914e-07,0.02658197763799134,0.034677948272488185,4.228575398811172e-09,1.121604511275351e-19,2.706102180636986e-15,2.9015042481726725e-12,5.375545474738074e-05,2.7086491257174326e-09,5.271130371552533e-14,5.0229021907730394e-05,1.746908523953554e-09,0.0926571444034566,0.00041650490498213225,4.864258393817061e-08,0.00556192617647893,0.0010053621735007041,8.674773006018239e-07,9.701092660747703e-08,0.00012677329654415439,3.386546283741453e-11,0.038521979822178185,1.4112813502668872e-05,2.0853107937412245e-08,1.932147199435872e-06,0.004218001499753295,0.002604125781905359,0.0008527420049910361,0.0006847868468923661,1.6661761744427876e-08,2.503144247977618e-08,2.8219944670008027e-09,2.2458665914699394e-07,1.519258552590451e-08,9.311845828056566e-06,1.1186314419766452e-10,1.9215153115580445e-09,0.00011828629345139076,3.15829302332591e-11,3.909498239764694e-14,1.209652740735074e-16,3.064471962904772e-09,2.1096162097093478e-12,8.090945613867484e-08,3.681404749263001e-11,1.2825469902497594e-13,4.335161151901739e-13,1.3395020115105104e-05,0.00244138584715164,2.4027023341793617e-10,8.051734307620036e-15,3.495911505103779e-06,6.31270934343704e-09,1.5897924878251923e-10,6.623383855388059e-09,2.1253170105488594e-11,1.7200790565604884e-07,1.0788281629091239e-07,0.00012477653018486728,9.347108228229758e-08,1.0353749845182094e-06,5.691796636718427e-08,2.755336379766551e-07,4.4032151425992374e-14,8.260815050345387e-08,5.629604937618737e-07,0.00016128353766291595,1.4641546571215354e-09,0.0008574219038552133,8.260408742119273e-11,9.229164280052676e-12,4.030737113409381e-06,4.911582019921736e-17,1.2647533312209402e-15,1.3760766142060437e-13
66,0.05659375,0.21696945720052138,1154.1168232436912,0.321929572289675,0.4990255600410174,2.1589903432764224e-39,0.18941027773056282,0.07829006366925817,0.012426927091057059,9.330201755242293e-08,5.4708028822145935e-09,6.6285997172306204e-09,1.7009114943093735e-07,0.0005953117786446845,3.853399839391952e-06,7.274062200828838e-07,0.027498017735144265,0.03619058609607426,6.124549905662978e-09,2.7743995745362475e-19,4.6718617995452886e-15,4.3549850877624035e-12,5.5679193272868724e-05,3.673018261822487e-09,8.798246073633162e-14,5.25987667273222e-05,2.424706136374877e-09,0.0954481385946465,0.00043535012027477304,8.167828289056917e-08,0.005633993339019755,0.001204964901611989,1.056165735506242e-06,1.6249849276321431e-07,0.0001326799990699774,4.3469586334673786e-11,0.04083729223614339,1.618993605365059e-05,2.4524638954255424e-08,2.3403300507882626e-06,0.004438603661511608,0.0027467873838267786,0.0009028294588376446,0.0007182625319967724,2.1800996738612114e-08,3.765708733471402e-08,3.9722143408889096e-09,2.7821174852039e-07,1.8788690857381083e-08,1.0212775356296122e-05,1.6610205991535388e-10,3.019316514582249e-09,0.00014388826237434388,3.9547031833879865e-11,5.062594575705106e-14,2.0769183254185367e-16,3.270821060781773e-09,2.5245315254278923e-12,1.0018847017849071e-07,5.368886276772852e-11,1.4667082012024214e-13,6.145026775487249e-13,1.0798825247497283e-05,0.002568782059533469,3.140531047919783e-10,9.718909748272493e-15,4.219940593022756e-06,7.466661829998141e-09,2.2209495973000313e-10,6.840433024681123e-09,2.2114159736746687e-11,1.2867684496300597e-07,8.66558880504979e-08,0.0001301965182055327,1.0636926459716859e-07,1.353884385373448e-06,4.452927289374327e-08,2.9160988361844665e-07,6.692739542746341e-14,8.100743190910389e-08,6.421640423160426e-07,0.00017093783962751535,2.1020119546236237e-09,0.0008846664607059817,1.4211459863568124e-10,1.5068201702691903e-11,4.430093787174905e-06,5.970507996302233e-17,1.3340032472410097e-15,1.3278170540761357e-13
