,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
30,0.05587500000000001,0.1739610419834652,672.3148617977827,0.5673313738937424,0.5538540208136954,7.66982499459064e-45,0.2360396098244682,0.13906728076160516,0.00739946289909427,2.186762834274689e-10,5.2785489422263863e-11,9.954849229040899e-13,2.340130488257906e-09,0.0001952112388664674,1.6948339516520296e-07,1.9281865849980267e-07,0.005866406883341861,0.012434651174833231,7.873919672954247e-13,6.760903602038167e-29,2.7175259663335358e-21,3.2333230663634177e-16,9.024993073295026e-06,1.0589156246377865e-13,1.2060078575730867e-18,1.3516416054388272e-06,2.147731311553806e-12,0.03440734230742806,5.041011504064923e-05,6.147602302205336e-12,0.0010560422885890837,0.00015952140443319275,1.217201367599188e-11,7.905773385054827e-13,4.082577493625822e-05,1.6858409303736027e-12,0.0077301301777632616,1.2840368696356258e-05,6.705807213056594e-10,2.8474520518496407e-09,0.0007574719745958337,0.00020571950445461045,3.7030353876563885e-05,8.348524304131543e-05,3.618527571759995e-14,5.250622297885917e-13,1.8013314837731299e-12,5.972826153099945e-11,1.7386293113784942e-11,1.06030400076499e-09,1.3397176388688304e-12,1.5388124926012096e-14,3.0303146797460905e-09,6.935879966516244e-13,1.7082730066517183e-14,7.185297502620421e-21,1.496818782572885e-08,1.3977363053957703e-16,4.525884515474819e-09,5.534512306302515e-15,2.8776239535315773e-15,2.4651748451309186e-17,6.66087587209374e-05,0.0004482321336991002,6.305563472600201e-16,2.4549324763331973e-17,6.545705009537586e-09,4.9581988578921204e-11,1.4182780732344415e-15,8.923843622983296e-10,2.8372905144949647e-10,2.372420522397715e-06,4.326770722885448e-07,4.5676517912020974e-06,2.9837123170442664e-08,4.0161310623069086e-11,7.96409020297515e-08,2.013418789473256e-08,7.866208558359275e-18,1.0702880011919275e-08,1.0411583562815862e-11,4.839251973664333e-05,1.1245007789163068e-12,2.0877723721920876e-05,6.043033523835652e-17,4.613441859781457e-15,1.3611034328199203e-07,7.189543413495598e-19,1.6982836693487969e-15,1.9741182238068925e-16
31,0.055906250000000005,0.180283305491448,695.5116908186698,0.5474359186110497,0.553693844089068,8.058568741425818e-45,0.23309207581085167,0.13711480681824004,0.0078055160591102,3.017670561267544e-10,5.5841829760417166e-11,1.9686097148949487e-12,3.2367918260298482e-09,0.00019875766036067598,2.1877362023035037e-07,2.0957531630142703e-07,0.006243541961677001,0.01346140313546346,1.3253255096720708e-12,3.490269607707947e-28,5.7938936395858454e-21,5.516729828300442e-16,9.724275940444031e-06,1.6853347638927738e-13,2.4252186297969507e-18,1.4745735642969755e-06,3.825739097841111e-12,0.03640707605121174,5.471121115381221e-05,1.1439129906742061e-11,0.0011550042136506482,0.0001755669726289019,3.811856248749247e-11,1.4999647562925824e-12,4.5455953086903715e-05,1.8426128702494666e-12,0.008661782126325328,1.3679445787339035e-05,9.490574216976446e-10,4.80955965695511e-09,0.000839074425255719,0.00022705438935797967,4.044813317386057e-05,9.270921922874689e-05,7.926129737359966e-14,9.501278776824057e-13,2.0098903239085617e-12,9.76357626195447e-11,2.8747777976084788e-11,3.1597194639496534e-09,1.9769622066268417e-12,3.1563493665342115e-14,8.377595054727585e-09,1.0206667028001262e-12,1.8480869719290538e-14,1.4545300162093555e-20,1.5209837818207145e-08,2.5146160695990387e-16,5.884887660407045e-09,1.1731847075873164e-14,3.260844911902394e-15,5.60596428242659e-17,7.531678228412032e-05,0.0005047190448623117,2.0282276403359477e-15,3.486239424441163e-17,1.1329122400416546e-08,6.26000329579009e-11,3.670068927379611e-15,1.017534250325967e-09,2.915972468505367e-10,2.7413674735439465e-06,4.974802844377514e-07,5.114145917172314e-06,3.3772681646679806e-08,9.226121740400014e-11,9.314455457582283e-08,2.2809608126672372e-08,1.3149638409127529e-17,1.2094220328868792e-08,2.9412941044486216e-11,5.38971761653068e-05,1.6452759301738464e-12,2.3213227039904363e-05,1.6277294267451666e-16,5.481224066023192e-15,1.490789162763358e-07,1.1006408260013149e-18,1.7618897546877684e-15,4.110053561465867e-16
32,0.0559375,0.18686916155773106,719.5979698863559,0.5281425577587583,0.5535508913368753,8.461160723133266e-45,0.22992513300372983,0.13508230229071747,0.008223991798185346,4.319802662499603e-10,5.901432951053878e-11,3.919712286376257e-12,4.462353351063879e-09,0.00020231179761743921,2.820769358382836e-07,2.274210011892043e-07,0.006637554084950008,0.014551941143789307,2.2279839957333833e-12,1.804756450462074e-27,1.2802360217705973e-20,9.4191196311629e-16,1.046158394896674e-05,2.786861918807568e-13,4.821047382191565e-18,1.6059411449072937e-06,6.7175326051580384e-12,0.03847701243527244,5.928713353186705e-05,2.328726834562234e-11,0.0012599256736712426,0.00019366265809747375,1.1669440068815422e-10,2.85620837869753e-12,5.050659821334066e-05,1.9963308189408514e-12,0.009686052262150201,1.4558044201128853e-05,1.3294275941575459e-09,8.140490022925327e-09,0.0009277674875969252,0.0002501550385830955,4.412098187993124e-05,0.00010270341856632614,1.7835659853709182e-13,1.7156331882310585e-12,2.249304962003579e-12,1.5924735913846125e-10,4.772686266534832e-11,9.116705535208663e-09,2.8296095523780916e-12,6.510015719599972e-14,2.3581841580164306e-08,1.4587860563001535e-12,2.044029247827743e-14,3.18106100896543e-20,1.4887295434386055e-08,4.866641990580248e-16,7.486026283104502e-09,2.4345721298190207e-14,3.863938227325618e-15,1.3210813477413895e-16,8.488723873067083e-05,0.0005671307245999427,6.77757403752547e-15,5.176561844430718e-17,1.9265835359440836e-08,8.060141605761075e-11,9.496216425588614e-15,1.1576111750455684e-09,2.895272970672493e-10,3.1550914453801076e-06,5.704268448163776e-07,5.714019695072479e-06,3.8109394284939356e-08,2.084562096387861e-10,1.0857859493373378e-07,2.578296505471265e-08,2.1963350766040972e-17,1.3620387142427452e-08,8.177104655427361e-11,5.991591746540025e-05,2.417657366812796e-12,2.5732995023830322e-05,4.3409341998490775e-16,6.442474350841549e-15,1.6232931433543058e-07,1.6215538258658001e-18,1.78564006384318e-15,8.376564577415567e-16
33,0.05596875,0.1937202454598602,744.5714572503618,0.5094643397563611,0.5534258134135668,8.87757102759949e-45,0.22652957699126985,0.1329689873525339,0.008654754505154138,6.504787881223351e-10,6.230361434036406e-11,7.844551147397266e-12,6.130901781728511e-09,0.0002058729325473219,3.6314432438775424e-07,2.4638352103715444e-07,0.007048665656827669,0.015708251011433496,3.744085745874278e-12,9.291470639600257e-27,2.9734210900215187e-20,1.6084844568004417e-15,1.1237548539305523e-05,4.856240367868109e-13,9.477499215261686e-18,1.7460433299399652e-06,1.1618145546722004e-11,0.04061696532833369,6.414656665989826e-05,5.147823584632211e-11,0.0013705762729674517,0.000214193913706401,3.4742351739793473e-10,5.5016527439872585e-12,5.599933101803484e-05,2.1527659668907846e-12,0.010809199520601763,1.547766004023459e-05,1.8432169405905803e-09,1.3808916608248497e-08,0.0010239466972649244,0.0002751125344986878,4.806324115193682e-05,0.00011349374268893611,4.145232124898015e-13,3.1018787489450254e-12,2.537261710065911e-12,2.597756275580708e-10,8.001991840111708e-11,2.5398804480617812e-08,3.9221166218392644e-12,1.3556164154159108e-13,6.60732916596846e-08,2.037891242499885e-12,2.3497049701566645e-14,7.500222408201259e-20,1.3967721007015628e-08,1.0129018201898782e-15,9.374227883836305e-09,4.9407208866303095e-14,4.855926345269867e-15,3.1723338644828064e-16,9.530066241996034e-05,0.0006358985807016413,2.278406959082558e-14,8.093332190847784e-17,3.217758544166191e-08,1.0640320878182382e-10,2.4511589130770727e-14,1.3139002949193316e-09,2.753181915894087e-10,3.6093556651674602e-06,6.519731106991644e-07,6.3704683455868194e-06,4.284700274578156e-08,4.62308131264214e-10,1.2604144535323107e-07,2.907736155529821e-08,3.6670729286363704e-17,1.5282318531330906e-08,2.2200881017861119e-10,6.648090166042254e-05,3.5680831055228604e-12,2.8436707212281463e-05,1.1442159968391474e-15,7.522141449292212e-15,1.756574877024658e-07,2.2867827389267776e-18,1.7584241044727413e-15,1.669166038393223e-15
34,0.056,0.20083802520820382,770.4290928194264,0.4914087202739112,0.5533191455998822,9.3077885073303e-45,0.22289623064221992,0.1307741253655291,0.009097668313695614,1.0426731839624966e-09,6.57102607403122e-11,1.5732950340154604e-11,8.392139174318073e-09,0.000209440455286227,4.664856193579169e-07,2.664834252659988e-07,0.007477089215621633,0.016932299603316513,6.298742676817548e-12,4.7347245131130267e-26,7.33264191138946e-20,2.7454274210037985e-15,1.2052713014620037e-05,9.013948050365858e-13,1.8430305691751578e-17,1.8951771665759073e-06,1.980748625367096e-11,0.042826740437527065,6.929810448273e-05,1.1993849045693607e-10,0.0014865954101756086,0.0002376292563156734,1.001604473721352e-09,1.0818302901043324e-11,6.195446964186165e-05,2.3226114064795658e-12,0.012037661147373993,1.6440811316542643e-05,2.528887795360613e-09,2.3436378458361705e-08,0.0011280135827886851,0.0003020195023256348,5.229041504804839e-05,0.0001251011908820353,9.964635258571132e-13,5.644116913124531e-12,2.9110946483426993e-12,4.255574596065526e-10,1.365469607675684e-10,6.799715686332852e-08,5.25333913626192e-12,2.868726204491382e-13,1.81478768488006e-07,2.8017460919520375e-12,2.8386537585695473e-14,1.8613635823252098e-19,1.2545661832141717e-08,2.233934290354775e-15,1.1633078792273633e-08,9.795357897991028e-14,6.5498242220530646e-15,7.618543332856966e-16,0.00010644624309921676,0.0007114691728406705,7.533148026420238e-14,1.335372354872478e-16,5.276938135865153e-08,1.448662853899333e-10,6.289840309681066e-14,1.4877310175934803e-09,2.4852087655466353e-10,4.086445634409676e-06,7.421180030647837e-07,7.08652724909545e-06,4.796472588749028e-08,1.0030470295965546e-09,1.4547587655608544e-07,3.271655401434163e-08,6.121967013602807e-17,1.70771582167881e-08,5.842602872297206e-10,7.362512101323595e-05,5.2880852388178696e-12,3.1320795346497746e-05,2.9766882351357576e-15,8.769486020934388e-15,1.8883857789408204e-07,3.0727336019645168e-18,1.6745499178167414e-15,3.2462423192887607e-15
35,0.056031250000000005,0.2082237914754741,797.1669266577247,0.4739782915854102,0.5532313336408669,9.751829950016098e-45,0.21901598030474642,0.12849704771438825,0.009552596634112205,1.7796181279475058e-09,6.923480812892029e-11,3.1421989440995554e-11,1.1441107687513892e-08,0.00021301387111438035,5.972735931487657e-07,2.8772877936263827e-07,0.007923028789348117,0.018226036365944234,1.0625133889573993e-11,2.3656651771516423e-25,1.908219567411976e-19,4.680136058850845e-15,1.2907511681738762e-05,1.7754482848942862e-12,3.546102119205935e-17,2.0536381428478014e-06,3.333301171275764e-11,0.0451061475714928,7.47502665795992e-05,2.823604927742982e-10,0.0016074694655171297,0.00026453666731757127,2.7679791577869823e-09,2.183251608659719e-11,6.839030831039932e-05,2.525047575265734e-12,0.013378030969447521,1.7452356886374357e-05,3.4316931186018005e-09,3.9628687832617876e-08,0.0012403714972552217,0.0003309702465132245,5.6819391908988083e-05,0.00013753976972772072,2.46280659889637e-12,1.0401018491619367e-11,3.449742112151808e-12,7.040327928147574e-10,2.38697194444601e-10,1.7311877807352833e-07,6.783370582396441e-12,6.205460204095715e-13,4.805476149404367e-07,3.814185529338868e-12,3.593434778019282e-14,4.675455137106761e-19,1.0843023604988151e-08,5.089481727979832e-15,1.4392256426283695e-08,1.8952176224598524e-13,9.485485758759087e-15,1.793064444509726e-15,0.00011802278489758744,0.0007943034358704952,2.3979833919974675e-13,2.3090896050294407e-16,8.496095932619423e-08,2.0493252059259102e-10,1.5934334643347195e-13,1.6804500857482566e-09,2.1152605397094784e-10,4.5397130450851214e-06,8.397382863083302e-07,7.864916589833335e-06,5.3413297203937696e-08,2.120519114955551e-09,1.6649032249730052e-07,3.672475608137894e-08,1.0220546269558939e-16,1.8996999212180973e-08,1.4720519796851234e-09,8.138238200431837e-05,7.86874740128579e-12,3.437773536615994e-05,7.610413345197061e-15,1.0284133922383389e-14,2.0165178240948123e-07,3.9259915600712734e-18,1.5385257971400007e-15,6.143592070920074e-15
36,0.056046875,0.21202049606112935,810.8687269559107,0.46549064257564954,0.5531943247471023,9.979997934134493e-45,0.21696250574485376,0.12731744800277972,0.009786506872610404,2.392767196160146e-09,7.105697172211004e-11,4.4947357807625284e-11,1.3373014881563678e-08,0.00021481809306073962,6.757314339199599e-07,2.98870072847662e-07,0.008154606162538061,0.018905512523134965,1.3879381714448058e-11,5.3254612135526215e-25,3.1905378831827506e-19,6.125946680899171e-15,1.3353670515036837e-05,2.5741521575077064e-12,4.915116573633454e-17,2.137184379140205e-06,4.310808343324822e-11,0.04628191173461055,7.76165339320549e-05,4.391640367642701e-10,0.0016699870486203932,0.0002796837174651292,4.575804298567793e-09,3.18002540416129e-11,7.182313644564228e-05,2.6543188605478454e-12,0.014098766272354226,1.7984558384794626e-05,3.988743536500643e-09,5.1771812821014684e-08,0.0013003136699656474,0.000346378221351009,5.9224423238253825e-05,0.0001441271669415233,3.9530166689382805e-12,1.429264777485608e-11,3.847742123833557e-12,9.160761760139012e-10,3.2122497020047127e-10,2.707204082761348e-07,7.59905819180423e-12,9.268577356151864e-13,7.78603932430045e-07,4.4481424911646225e-12,4.110730786787005e-14,7.508503665498862e-19,9.985736814411834e-09,7.759306652069996e-15,1.6041968699879537e-08,2.612374980214031e-13,1.178828115356825e-14,2.765230019029048e-15,0.00012380499885533024,0.0008389983164027181,4.256563372267141e-13,3.0985781073529416e-16,1.0706228583078274e-07,2.505314126085301e-10,2.5605422293163475e-13,1.7852634186902433e-09,1.910403470517854e-10,4.732985070986915e-06,8.906937591085219e-07,8.281808648639299e-06,5.625365528170389e-08,3.1051788647235257e-09,1.7735079911051599e-07,3.8894633900560987e-08,1.324700783804447e-16,2.0006680505247125e-08,2.328751098668054e-09,8.553889564057266e-05,9.665806186164986e-12,3.597969728350239e-05,1.2169533131612446e-14,1.1226116573872125e-14,2.0790327502147345e-07,4.360810120212438e-18,1.4567973417036187e-15,8.359172172198446e-15
37,0.0560625,0.2158856398617551,824.7920024216155,0.45715665487464674,0.5531623236387375,1.0210142771707696e-44,0.21484119321568554,0.12611634452250697,0.01002347677929409,3.2440268098244178e-09,7.290985538841286e-11,6.374832127794978e-11,1.561353718668309e-08,0.00021662385380792385,7.632665465974447e-07,3.1030113597169556e-07,0.008390796632396886,0.019603846484353284,1.815388704236559e-11,1.1834047127919054e-24,5.3463690884429405e-19,8.013842518180872e-15,1.381022575672433e-05,3.751717079850177e-12,6.795465270055958e-17,2.223272784152544e-06,5.5600251767682994e-11,0.047475649821026235,8.056425223284902e-05,6.73383395269026e-10,0.0017334900083904427,0.00029600609415739,7.437446045744385e-09,4.6614640210742773e-11,7.538732827076143e-05,2.8101752668231627e-12,0.014851430594384808,1.85339949423269e-05,4.622129201803177e-09,6.731012632362522e-08,0.0013625727788371279,0.0003623571315672364,6.171529943687544e-05,0.0001509324413889289,6.3402444757260075e-12,1.9748322078434517e-11,4.370021054167928e-12,1.1986409685907827e-09,4.3442284325774493e-10,4.1490231732293494e-07,8.431105388016003e-12,1.3925555067743038e-12,1.2402851140540373e-06,5.183662109523259e-12,4.7202335205319005e-14,1.1894959764546168e-18,9.161857074224247e-09,1.1794829891020654e-14,1.7897107835929218e-08,3.5779492824526814e-13,1.4806369534370622e-14,4.198961067008024e-15,0.00012938551076085476,0.0008857830867280209,7.418199464815483e-13,4.1777033240849704e-16,1.342999502930972e-07,3.1101615618633526e-10,4.06965546441548e-13,1.8955449211101523e-09,1.7015818967532973e-10,4.879390318483513e-06,9.41838995914335e-07,8.715799770373599e-06,5.9145564999212176e-08,4.487433853848319e-09,1.8813250405828707e-07,4.117092048445989e-08,1.7170751187064299e-16,2.1042873099636847e-08,3.6180964605807876e-09,8.986928254260465e-05,1.1883989668355494e-11,3.762177472151942e-05,1.9324726839133415e-14,1.2333712454740868e-14,2.1400177369853408e-07,4.791622720095275e-18,1.3692402281642525e-15,1.1272926776296693e-14
38,0.0560703125,0.21784451859216677,831.8369261565696,0.4530458585439109,0.5531481560163353,1.0325441173549384e-44,0.21375017952667932,0.12550517338044428,0.010143603016831286,3.79573665807251e-09,7.385176493065e-11,7.591299601785345e-11,1.6874056076799376e-08,0.0002175311388872295,8.108542886945296e-07,3.1614643258609e-07,0.00851113100786675,0.019961656224073514,2.0799409503967624e-11,1.763003184242613e-24,6.965441024444846e-19,9.170772373023937e-15,1.4043371287829084e-05,4.553778495506352e-12,7.988901170249687e-17,2.2674669250151717e-06,6.310449456308992e-11,0.04808178002003195,8.207530739411678e-05,8.331775997179914e-10,0.0017656950194709557,0.00030468732729736563,9.464751973460942e-09,5.684377867140665e-11,7.72267014672294e-05,2.903469200311579e-12,0.015241663938799978,1.8817511396413802e-05,4.971623325815124e-09,7.667994983797479e-08,0.0013947205482647248,0.0003705993922183734,6.29992599473925e-05,0.0001544302047780775,8.049135561875831e-12,2.32965302202427e-11,4.700515019789737e-12,1.3768746762443535e-09,5.068318589457549e-10,5.09873729745976e-07,8.849516886839083e-12,1.7141795657304226e-12,1.5620678738466777e-06,5.5967396419561375e-12,5.0610910567602674e-14,1.4957841075053447e-18,8.770974090440852e-09,1.4537292547854387e-14,1.891853220174725e-08,4.1774776862695465e-13,1.6687361623299683e-14,5.163733575005043e-15,0.00013203572685478534,0.000910082106676685,9.76874899790932e-13,4.866038047771274e-16,1.5015841536637233e-07,3.4960559368820696e-10,5.126958236514557e-13,1.9530251998083753e-09,1.5985559216303874e-10,4.928676700675736e-06,9.671003340922086e-07,8.940177023025393e-06,6.061073667380789e-08,5.384728916244894e-09,1.9339042961331634e-07,4.2354982308013385e-08,1.956344608917594e-16,2.1571781845349462e-08,4.498399930632486e-09,9.211060802625403e-05,1.3195695787099279e-11,3.8460288786506476e-05,2.4359964098142274e-14,1.2975928023259723e-14,2.1700297909083828e-07,5.005040480797002e-18,1.3244429956336e-15,1.3043807336245432e-14
39,0.056078125,0.21982066679955078,838.9372786466181,0.44897305786392194,0.5531352818293729,1.0439600937339621e-44,0.21264140574477278,0.12488851687793388,0.010264500198983902,4.4455156057615065e-09,7.480151461050459e-11,9.019121809474323e-11,1.823267624927947e-08,0.00021843882389309253,8.609394632012455e-07,3.220623505402875e-07,0.008632648845642845,0.0203243694923179,2.3842350186790832e-11,2.617246910835215e-24,9.07101449961752e-19,1.0493892259107943e-14,1.4279170293983886e-05,5.528938420622671e-12,9.387066669155138e-17,2.3123245311856332e-06,7.157651645478429e-11,0.0486924773207634,8.360755830438386e-05,1.0268997842474005e-09,0.0017981040479455846,0.0003137113713333532,1.1993059931559289e-08,6.944869483589545e-11,7.910017858537003e-05,3.008980891631229e-12,0.01564041442522843,1.9106676289096074e-05,5.343249736383704e-09,8.721296306254114e-08,0.0014274783076006512,0.0003789925489002612,6.430617355992134e-05,0.00015798285754319537,1.0209269120904916e-11,2.7524599047518383e-11,5.086711839776287e-12,1.5847389822351848e-09,5.915273797594764e-10,6.226618280803456e-07,9.266671384484504e-12,2.112836528624772e-12,1.9587452609992366e-06,6.04228336160182e-12,5.4236693102465894e-14,1.873729438438872e-18,8.397783856221417e-09,1.7887138168426156e-14,2.0004904955222955e-08,4.869500830380747e-13,1.883691052241896e-14,6.324845635337322e-15,0.00013454711857778848,0.0009349408763088679,1.280310480670206e-12,5.669483161397364e-16,1.67699744626309e-07,3.9495075073024073e-10,6.439947774561751e-13,2.0119640410855765e-09,1.497753161802736e-10,4.957971574420519e-06,9.918260565979363e-07,9.168982041874204e-06,6.208306770289211e-08,6.44091049615889e-09,1.9848523404236347e-07,4.3567549836570167e-08,2.229204682532699e-16,2.2106184202089718e-08,5.5687228376532725e-09,9.439822591138381e-05,1.4656895145485817e-11,3.9308095387552305e-05,3.065569844093144e-14,1.368664087588765e-14,2.1996414123145073e-07,5.21716174971376e-18,1.2795227856137447e-15,1.5051764522484445e-14
40,0.0560859375,0.2218140887967381,846.0929106377308,0.44493817994191115,0.5531237110473761,1.055260416663568e-44,0.2115147232626403,0.12426637409410389,0.01038616543255478,5.209889648959536e-09,7.575911352217344e-11,1.0691380678978976e-10,1.9697447957857005e-08,0.0002193469075777783,9.135688837282067e-07,3.280472905109265e-07,0.008755353427301483,0.02069201952346812,2.734744558928385e-11,3.872913197388657e-24,1.1811471848628403e-18,1.2007473459663136e-14,1.4517622818161873e-05,6.713790282400082e-12,1.1024907146916263e-16,2.3578507553117366e-06,8.113658635188344e-11,0.049307740054576076,8.516115300088005e-05,1.2608237072096888e-09,0.001830698606254881,0.000323094674163362,1.513817461186761e-08,8.503272838173978e-11,8.100789120749632e-05,3.1294296933493707e-12,0.016047800466649133,1.9402070883023814e-05,5.737906018939036e-09,9.901499786070614e-08,0.00146085166775596,0.00038753836326220004,6.563642253237853e-05,0.00016158991862651547,1.2937348709866952e-11,3.257262984744345e-11,5.540464696791243e-12,1.8280521346670129e-09,6.903516968470414e-10,7.55431989827439e-07,9.680947718426944e-12,2.6078267382286503e-12,2.4461763356485005e-06,6.522747216166479e-12,5.805809114059276e-14,2.3381774005714105e-18,8.044096777831679e-09,2.1966038545056128e-14,2.1160365228948366e-08,5.666826268336193e-13,2.128807803668929e-14,7.716838253711776e-15,0.00013687889250702507,0.0009603677609063122,1.6706226983328124e-12,6.60585174671315e-16,1.8707876628652655e-07,4.4852288744528273e-10,8.066117228212253e-13,2.0723779900213133e-09,1.4001015314798765e-10,4.964347562617021e-06,1.0157220653706247e-06,9.402222756249756e-06,6.356039554970728e-08,7.680040076081362e-09,2.0335080222818067e-07,4.4809042673776846e-08,2.540503298737022e-16,2.2645545843962887e-08,6.865404911426736e-09,9.673277331012071e-05,1.6285397620259057e-11,4.0164804266578e-05,3.8533725320117994e-14,1.447829168930793e-14,2.2288618626862537e-07,5.4285256568887446e-18,1.234921426733668e-15,1.7317779768192426e-14
41,0.05609375,0.2238247866809334,853.3036613337232,0.4409411415877001,0.5531134544320093,1.0664433103117189e-44,0.2103699854750658,0.1236387455478932,0.010508595674673656,6.1066908005768216e-09,7.672457093705493e-11,1.2644335203696267e-10,2.12770379841071e-08,0.0002202553897263526,9.687769733507317e-07,3.3409934535770764e-07,0.008879248035488554,0.021064639527932656,3.1387850158507574e-11,5.71324301157401e-24,1.537255981150181e-18,1.3739190707916622e-14,1.4758728048667897e-05,8.150163459580648e-12,1.2943145496968272e-16,2.4040507583378995e-06,9.191609764725121e-11,0.04992756683916097,8.673624003189966e-05,1.5418550809513784e-09,0.0018634589970117912,0.00033285457334232305,1.903283678435737e-08,1.0433185369978819e-10,8.294994307430927e-05,3.2680564863367863e-12,0.01646393953210751,1.9704369991072505e-05,6.156473726872959e-09,1.1219165128566604e-07,0.0014948458450518235,0.00039623860856400874,6.699039996210016e-05,0.00016525079067054356,1.637567157483299e-11,3.860698749341892e-11,6.076270285538464e-12,2.1136854631410687e-09,8.052071083840437e-10,9.101156734215357e-07,1.0090951573218705e-11,3.2225624656015535e-12,3.04213197005238e-06,7.040618964227942e-12,6.20482742168674e-14,2.9059996608861706e-18,7.711090110711732e-09,2.691326768933952e-14,2.2388967945391517e-08,6.583794952656488e-13,2.4074491110766072e-14,9.37788910904892e-15,0.00013898572324275507,0.0009863709855605198,2.170071894353865e-12,7.694201289083671e-16,2.0846177257696822e-07,5.121109130022202e-10,1.007330342775329e-12,2.1342815084432884e-09,1.3064073110396628e-10,4.9452708314603705e-06,1.038449154050184e-06,9.639900514585776e-06,6.504055787910924e-08,9.128561809031645e-09,2.0791395656851135e-07,4.607987427032384e-08,2.8957993174598483e-16,2.318928101061539e-08,8.42871873135054e-09,9.91148908782781e-05,1.8101202153164837e-11,4.1029993369867215e-05,4.838389354030557e-14,1.536576681221203e-14,2.257708752423257e-07,5.640014479652784e-18,1.1910589179585405e-15,1.9861643810246452e-14
42,0.05610156249999999,0.22585276009059457,860.5693572484778,0.4369818501007169,0.5531045236333627,1.0775070342125022e-44,0.20920704801411705,0.12300563328703937,0.0106317877043813,7.15489767836311e-09,7.769789634270589e-11,1.4917407508319252e-10,2.2980780842760667e-08,0.0002211642712084737,1.0265839557241397e-06,3.402162635446978e-07,0.009004335958275862,0.02144226269881538,3.6047096885436944e-11,8.400267753247654e-24,1.998761681752697e-18,1.5720736194850683e-14,1.500248429780136e-05,9.885523753856909e-12,1.5189377832889343e-16,2.4509297116634707e-06,1.0405985396230081e-10,0.05055195660670261,8.833296861001264e-05,1.877477098102722e-09,0.0018963642323477732,0.00034300936760784816,2.3828955365513848e-08,1.282455977167454e-10,8.49264076563015e-05,3.4287039727060997e-12,0.016888947844608652,2.001435081999252e-05,6.599812769613713e-09,1.2684581536269192e-07,0.001529465588461103,0.00040509506991989573,6.836851029426678e-05,0.00016896475074333392,2.0698071154931143e-11,4.5826280394686466e-11,6.711862404217286e-12,2.449811767828764e-09,9.38002163052175e-10,1.0883250354613482e-06,1.049559365920072e-11,3.985591274109714e-12,3.766421580933621e-06,7.59838058397698e-12,6.617386392709207e-14,3.596103304775e-18,7.39932662824148e-09,3.288653153393169e-14,2.369450403976992e-08,7.636434984357867e-13,2.7228383089013028e-14,1.1349738834060807e-14,0.00014081762659435708,0.001012958570453848,2.8053001094282537e-12,8.95458419901756e-16,2.3202711841435057e-07,5.878542860265538e-10,1.2541229285931756e-12,2.1976865752581414e-09,1.217334241177027e-10,4.8987147554133695e-06,1.0596176112181735e-06,9.882009429275428e-06,6.652143747013309e-08,1.0815256902167002e-08,2.1209453631814963e-07,4.738045064269501e-08,3.3014686390236225e-16,2.373674948892461e-08,1.0302927960925707e-08,0.0001015452228095712,2.0126767926014098e-11,4.1903207460568684e-05,6.068624700638492e-14,1.6366888951507356e-14,2.2862087328951606e-07,5.8528436388881734e-18,1.1483218390598904e-15,2.2700962517797103e-14
