,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
27,0.056374999999999995,0.051517520522480494,724.2253411797335,0.5090642901704471,0.63015926208189,6.705555084881617e-36,0.14614780296002533,0.1558868521736789,0.016867088298850388,3.193064275975033e-11,1.7458345924576864e-14,1.0743944729330484e-14,4.0071464404493894e-11,2.6018683187604773e-05,1.519840389247658e-06,1.292131825088573e-06,0.0019382247615113513,0.009397739181955092,1.1630552255972783e-14,0.0,1.035533165721064e-25,9.881895493900045e-19,2.6847330795457824e-06,2.946708634696436e-16,8.589887320385204e-21,9.693103265308589e-09,4.780040213594279e-14,0.017762556957997194,7.361762432716212e-07,3.787816348570862e-14,0.00013419296933642785,6.365738807984029e-07,9.189200213761065e-12,7.495250000004323e-16,6.4284212522075245e-06,2.8318241585234115e-14,0.020925911338926243,6.237721599635791e-08,3.185750109222655e-11,3.1046015760024803e-09,0.00022271336971091022,4.696643108295956e-05,7.403144228886394e-07,9.813269645012726e-06,9.574139206563092e-14,1.494695690359328e-12,4.009835400280171e-15,1.7873213564950536e-10,5.162524110836386e-11,5.567945772744451e-10,4.016981617786969e-15,2.4654966126874155e-16,5.6600619796719486e-09,8.735793600783064e-15,4.350066606821824e-18,5.338140931220096e-23,5.855055170609088e-11,4.42637647149647e-18,3.486055776196361e-11,2.7150819435350904e-16,5.667382686918138e-16,2.196702653878735e-19,2.2052938354168586e-05,0.00043576585838460283,1.7904401341572756e-15,3.6011848779788166e-18,2.4588799351673235e-08,6.362771610623675e-14,1.6585073494553353e-16,1.5258165332322284e-09,4.4572897952056676e-13,1.8359600081013092e-07,4.4693926685536884e-08,3.141609624370262e-07,3.8651981860505776e-10,1.2324242036442232e-08,2.0253395135654806e-09,6.8774113418406356e-09,3.659985809516202e-20,1.0458196082325462e-09,1.3786207229076608e-12,2.2182555796552964e-06,5.3810708169081555e-15,1.090533737800615e-07,1.2569578315329627e-19,6.171837904632795e-17,1.6832458721310712e-10,1.3444949785609644e-18,1.3839734346722422e-15,1.7302199410431266e-17
28,0.056499999999999995,0.053449671165937206,750.5453421777834,0.49066213960960764,0.630425409017144,7.175040715887105e-36,0.1426091284484746,0.15363889401180506,0.017785425453620905,7.41854177299215e-11,1.8483522402521358e-14,3.0000773836175266e-14,6.400054077158273e-11,2.649059345189433e-05,1.6993393509479408e-06,1.3646723253066006e-06,0.0020646266752375954,0.01018112293631704,2.2820667680664853e-14,0.0,4.284565327803572e-25,2.0651526879209415e-18,2.8936608088971325e-06,7.882769101005891e-16,1.9446387224482417e-20,1.0578614856754941e-08,9.323402946381131e-14,0.018804194812228295,7.992941471121184e-07,7.805544560893754e-14,0.00014728006876376181,8.082883915205006e-07,2.8577399221789376e-11,2.265338942226356e-15,7.165892669846127e-06,3.341565830113597e-14,0.023473025934379065,6.70262919182653e-08,4.3613545552081036e-11,3.85778177980111e-09,0.0002468326790044247,5.186605124691401e-05,8.082271904349458e-07,1.0971343094026278e-05,1.6151087098854855e-13,2.3086053244333093e-12,7.791185468445545e-15,2.513818509370322e-10,7.252233899065123e-11,1.4003708939462601e-09,4.079029198675091e-15,7.730491211320308e-16,1.7024104588819282e-08,1.3045193163989337e-14,2.596259798141865e-17,1.272023999631672e-22,4.608734357715582e-11,1.2355429025292815e-17,4.6998126742927436e-11,5.661366400012854e-16,1.0925336468443311e-15,6.522240351696429e-19,2.4896005097217773e-05,0.0004909415331642884,6.693815670219207e-15,7.700348029036536e-18,4.197231881871407e-08,1.256268227383557e-13,5.145281198809939e-16,1.7413777806523832e-09,3.6188225196877e-13,1.8405917847575123e-07,5.141048062529943e-08,3.519838823042494e-07,4.3593277531668803e-10,1.5887163073484255e-08,2.3721677425506333e-09,7.79891491962453e-09,7.180679469946123e-20,1.1863437504543104e-09,3.952904179981364e-12,2.473590038854042e-06,8.28424032790703e-15,1.2191392676797977e-07,4.1027389056146704e-19,4.094682064454984e-17,1.8859734959031415e-10,7.399067056572793e-19,5.249613777693921e-16,3.551025144466884e-17
29,0.056624999999999995,0.05545607209397926,777.8527961569704,0.47290998127112427,0.6306841372218694,7.663626984602612e-36,0.1388029160686729,0.15128768070715423,0.018729306918005527,1.8000568818484834e-10,1.954605988295834e-14,8.876901624778064e-14,1.041474845409374e-10,2.6960889941586227e-05,1.901119988390926e-06,1.435615431254913e-06,0.0021965284081553555,0.01101252555315561,4.7186037495177916e-14,5.119782037716013e-29,1.886222810183024e-24,4.3937979193841454e-18,3.1137738505342706e-06,2.201155956322526e-15,4.4674623488061474e-20,1.152409261431464e-08,1.8227304122683082e-13,0.01988110492943669,8.663778063449955e-07,1.7842467581360096e-13,0.00016129619950479225,1.0410603876657694e-06,8.558359136826084e-11,7.293235142493461e-15,7.971396322966396e-06,4.0763197907135755e-14,0.026274278551444402,7.204097675797325e-08,6.095470278202806e-11,4.743436295514174e-09,0.00027303147930050605,5.7167673162622436e-05,8.808764950776862e-07,1.2240768437205741e-05,2.6987007609015547e-13,3.538927343471807e-12,1.3338133843710476e-14,3.5202146272228534e-10,1.0090839934213639e-10,3.325234131839094e-09,4.0954561256607345e-15,2.557516822726969e-15,4.9355575618790796e-08,1.9711912681202396e-14,3.5567172191248786e-17,3.161429996996144e-22,3.8035459405770193e-11,3.411126011905323e-17,6.444986507766837e-11,1.1540994568281763e-15,2.2202470182050834e-15,2.1254633604141267e-18,2.7968243851368206e-05,0.0005518772270457665,2.3940376062759207e-14,1.6945379251935212e-17,7.025645431436974e-08,3.0328041622625795e-13,1.6220739627893453e-15,1.981913711339624e-09,2.9473911086675834e-13,1.7976466909031164e-07,5.888021699285499e-08,3.935014535353312e-07,4.904909728047451e-10,2.0176939239767062e-08,2.769828311011669e-09,8.823179917596125e-09,1.4415579535027009e-19,1.3417270979295957e-09,1.0971438126455936e-11,2.7527976882526617e-06,1.3154030451712643e-14,1.359525316376022e-07,1.3572539206754428e-18,2.5608964677077912e-17,2.1203781826103751e-10,2.937314119132381e-19,1.4596274207830896e-16,7.121733462942067e-17
30,0.056749999999999995,0.057536333618734496,806.1445023913486,0.45581163006970526,0.6309307288814742,8.171172109258833e-36,0.1347182944890202,0.14883144864031225,0.01969805867665874,4.391812376952607e-10,2.0645760946300703e-14,2.6996512573485397e-13,1.7416337553257133e-10,2.7429243698798898e-05,2.129044727278597e-06,1.5033247369206996e-06,0.0023339559663333215,0.011893180213900656,1.0307599379961027e-13,2.631514746806968e-29,8.58250015590634e-24,9.596028804233742e-18,3.3452383793417284e-06,6.1777141723733085e-15,1.0506899729728326e-19,1.2531378839773979e-08,3.572110669422316e-13,0.020992838822101335,9.3753146437409e-07,4.415880102677909e-13,0.0001762471180112895,1.3610960665391302e-06,2.4614512405173537e-10,2.411388368815255e-14,8.84922145568409e-06,5.221766219164112e-14,0.02934635397485207,7.747762117483544e-08,8.703152949677463e-11,5.7705598913828645e-09,0.00030141845907494176,6.28901657736154e-05,9.584354828461783e-07,1.362731503404101e-05,4.474910194062049e-13,5.387423384645201e-12,2.2934647501390692e-14,4.910779631164458e-10,1.3836934427123352e-10,7.414831737839447e-09,4.218342394478896e-15,8.62467956694633e-15,1.374627232892454e-07,3.015915025872902e-14,4.925793563728076e-17,8.441478272688496e-22,3.321660363819811e-11,9.255038731051848e-17,8.996593693555316e-11,2.3076067529611794e-15,4.579593905820876e-15,7.22679809435111e-18,3.118315297954441e-05,0.000618975904272263,8.166611830500059e-14,3.7703313343159874e-17,1.1530247688428664e-07,8.997903075338044e-13,5.2104796269970395e-15,2.2483927200935285e-09,2.5432120123864597e-13,1.7016487342630983e-07,6.69734192037285e-08,4.3893254652420005e-07,5.523738968058083e-10,2.5070008755103728e-08,3.223126236757652e-09,9.958051737372811e-09,2.988305289438953e-19,1.5123966481520308e-09,2.946047310611341e-11,3.0573027950228593e-06,2.176695005551039e-14,1.5120923299648414e-07,4.56880059735927e-18,1.749903598705297e-17,2.4032353301945254e-10,8.422049596361622e-20,2.977330581731061e-17,1.3951046297469218e-16
31,0.056874999999999995,0.05968990382927349,835.4159824535333,0.43936626351103736,0.6311600704393866,8.697517833021306e-36,0.13034479782234565,0.1462685987489203,0.0206909411658076,1.0499883843478268e-09,2.1782364821327167e-14,8.17017007169693e-13,3.018874683483653e-10,2.789532832076556e-05,2.3879777189593865e-06,1.5655431646837351e-06,0.0024769255979813455,0.012824258229331321,2.356351474153393e-13,1.5386728224255874e-28,3.963054557209508e-23,2.1692985651026755e-17,3.588217909173774e-06,1.6970068998261416e-14,2.552025196422376e-19,1.3602248475678352e-08,7.018425092094344e-13,0.022138895270839763,1.0128552622752607e-06,1.1525740368311895e-12,0.00019212132464919803,1.8074830322384695e-06,6.757946089011409e-10,7.942759633020747e-14,9.804446674804152e-06,7.222315421777652e-14,0.0327060282947522,8.341650191178872e-08,1.2659088422230918e-10,6.967736506447407e-09,0.00033210366764318736,6.905203802495511e-05,1.0410792907715692e-06,1.5135318999120904e-05,7.394571430702249e-13,8.152512710612773e-12,4.0872792403436356e-14,6.829846137037907e-10,1.852922726305054e-10,1.5482071802832087e-08,4.743944005145401e-15,2.881235096257613e-14,3.6544739077456397e-07,4.6732097241107524e-14,7.322458519899431e-17,2.3731100608313488e-21,3.0564742512689283e-11,2.4556400595068607e-16,1.2787405381774303e-10,4.555041879224016e-15,9.342619628533704e-15,2.4488595505571335e-17,3.431940138245927e-05,0.0006926501137610212,2.640568703675764e-13,8.337570307507131e-17,1.8552757405707478e-07,2.981899106925952e-12,1.6935201719099475e-14,2.5404287722702698e-09,2.394943419630663e-13,1.5565613587032158e-07,7.525323730973794e-08,4.884841231634956e-07,6.266006126052219e-10,3.0183045902329724e-08,3.734007182235433e-09,1.1211582219602426e-08,6.45428383079859e-19,1.6982739377710067e-09,7.63688809480551e-11,3.3885472230530985e-06,3.78985318231997e-14,1.6770757740475804e-07,1.5714388711474544e-17,1.834842574422034e-17,2.760312164141432e-10,2.7558682672002165e-20,7.029727296137729e-18,2.666635370043793e-16
32,0.056937499999999995,0.06079454006430778,850.4217130550539,0.4313829825328772,0.6312672279923905,8.969324079355957e-36,0.12802522724643026,0.14493474552753785,0.021200693240863665,1.605329355146295e-09,2.2369655869737367e-14,1.431101672074372e-12,4.0802810174273953e-10,2.8129505568882814e-05,2.532674693644748e-06,1.5936575820644577e-06,0.0025511570424822847,0.013313509010688819,3.6179210163805426e-13,3.783641923934574e-28,8.665158875108184e-23,3.3481749393009895e-17,3.7152360445864826e-06,2.7847292956760922e-14,4.0796243869355176e-19,1.4167243363742583e-08,9.885809777974466e-13,0.022729899441662166,1.0524733780861795e-06,1.900087682586277e-12,0.00020046498842406604,2.1032440142400117e-06,1.0987402245288606e-09,1.4389882137301678e-13,1.0318247214208353e-05,8.870219427444112e-14,0.03451608041230444,8.665033892990449e-08,1.5414562434831383e-10,7.674268601249638e-09,0.0003484971973045855,7.233381068893887e-05,1.0847680640935357e-06,1.594271849875824e-05,9.53268891962559e-13,1.0023541284139329e-11,5.5931220781281886e-14,8.058610165531155e-10,2.1190284699555352e-10,2.1907805618171935e-08,5.389831882835618e-15,5.226553506308547e-14,5.847830551041552e-07,5.867150127554945e-14,9.189931213498262e-17,4.057669690362449e-21,2.992283562939339e-11,3.9718404995288004e-16,1.5408932558028284e-10,6.400283825676018e-15,1.3246663005321894e-14,4.526685679448919e-17,3.573217328274893e-05,0.0007324674377243068,4.647701433718953e-13,1.2330458339009396e-16,2.3360287667137907e-07,5.599890579429611e-12,3.089096590023254e-14,2.69629196154908e-09,2.4145918282272717e-13,1.474626725754835e-07,7.91821320012222e-08,5.151114938501677e-07,6.723797838947012e-10,3.25883280800244e-08,4.016956690084845e-09,1.189202585559989e-08,9.76172042288082e-19,1.797429901615531e-09,1.2173056373435285e-10,3.5663370562796676e-06,5.1790261664961405e-14,1.7650034556779687e-07,2.9786125652173035e-17,2.3581909199670506e-17,2.98183403044718e-10,2.0944354237516052e-20,4.559023742095376e-18,3.6575998705395586e-16
33,0.056999999999999995,0.061917423719573525,865.6732910587444,0.4235597742821497,0.6313674613947178,9.24455883677216e-36,0.12562651857236368,0.14357269915020077,0.02171635513800661,2.421249668976478e-09,2.2966375222083825e-14,2.4663178886081154e-12,5.566396100530431e-10,2.8362986386933898e-05,2.687755610438772e-06,1.6190676301401854e-06,0.002626826824336527,0.01381630307691116,5.565745907472469e-13,9.31508091617237e-28,1.8844397278233859e-22,5.213939700359371e-17,3.8453236325866334e-06,4.5040290250096266e-14,6.577189248608742e-19,1.4749469786248032e-08,1.3935368427147757e-12,0.02332958219862265,1.0932152614581834e-06,3.149585808570929e-12,0.0002090316631053427,2.4574147974442978e-06,1.7568231218227355e-09,2.578073986891515e-13,1.085523041907032e-05,1.1227757364654828e-13,0.036407904998109336,9.006795346805209e-08,1.8785502861505628e-10,8.478863126820548e-09,0.0003655357775273546,7.57371608366863e-05,1.1298535476952499e-06,1.678220278775854e-05,1.2329190673632802e-12,1.2314841771273776e-11,7.696916946387618e-14,9.506698823797027e-10,2.3961969019375146e-10,3.05500623110987e-08,6.454460950103298e-15,9.365863307551128e-14,9.202239067841453e-07,7.389882053579178e-14,1.1663179938323741e-16,6.973220585261792e-21,2.9645263608744606e-11,6.372807534877235e-16,1.8653732383304377e-10,8.99993005720971e-15,1.8570827481752896e-14,8.220907221329879e-17,3.6913206262409513e-05,0.0007741753465164952,8.030696692235947e-13,1.8064014293679227e-16,2.92707731530348e-07,1.0303906915331779e-11,5.599307990761232e-14,2.8573492660669433e-09,2.4888579494897054e-13,1.3873301770257784e-07,8.267433141862589e-08,5.428857150423984e-07,7.256188472080078e-10,3.4776381170174966e-08,4.310558327305525e-09,1.2606898264583409e-08,1.492307593227005e-18,1.9000637782341258e-09,1.9191514371093885e-10,3.7517014333986328e-06,7.176998442807524e-14,1.8561508427543807e-07,5.673474330501287e-17,3.3226560831245116e-17,3.237005301552147e-10,2.2343843295395606e-20,4.166582708265236e-18,4.979481774329672e-16
34,0.05703124999999999,0.06248576125665722,873.3912697401186,0.41970729790760597,0.6314149185459474,9.383221457193311e-36,0.1243917113328443,0.14287803559528028,0.0219774950839618,2.9590432127539194e-09,2.326958202403793e-14,3.236348716262506e-12,6.542777457171944e-10,2.84799699396406e-05,2.7699046800731353e-06,1.6305870880291261e-06,0.002665369668792985,0.01407395388277498,6.910245388474489e-13,1.4668859760825234e-27,2.785436423695498e-22,6.547573104077433e-17,3.9118225093825495e-06,5.702653925501183e-14,8.402602902240782e-19,1.504842940219117e-08,1.6563496949185672e-12,0.023633985386204606,1.1141038083764338e-06,4.073265776230789e-12,0.00021341312399258733,2.66234380243319e-06,2.2073151074529216e-09,3.4446419717408524e-13,1.1134164888296776e-05,1.278783482569833e-13,0.03738947244999536,9.186483457961804e-08,2.0748478632650571e-10,8.936274224084862e-09,0.0003743409251218761,7.749282838572365e-05,1.1530309241398832e-06,1.7215649453338863e-05,1.4056688442937838e-12,1.365192487296911e-11,9.078902515390294e-14,1.0329136956795495e-09,2.5365336739901113e-10,3.590370056387827e-08,7.242212501833598e-15,1.2484362263234186e-13,1.1471249661942777e-06,8.3104761803597e-14,1.3222537922476307e-16,9.180729880979336e-21,2.9644134234404544e-11,8.05061104304319e-16,2.0577115672520736e-10,1.06836084087874e-14,2.1902193308211783e-14,1.106391459127072e-16,3.7380316327482564e-05,0.0007958525799425732,1.0483205804791554e-12,2.1786347221766547e-16,3.270504866755676e-07,1.3929401456243353e-11,7.54787469241957e-14,2.9397608137897216e-09,2.548053143399479e-13,1.3429399649918085e-07,8.416573687217272e-08,5.57270818459518e-07,7.559757572728613e-10,3.576106992845864e-08,4.460789348029507e-09,1.2979268223457827e-08,1.8579908904711702e-18,1.95275365902635e-09,2.402166519510942e-10,3.847714135444049e-06,8.524963346547116e-14,1.9031102359264105e-07,7.876667504524728e-17,4.0457896761672413e-17,3.3799296277954093e-10,2.449725896542411e-20,4.234223255766865e-18,5.79354580978917e-16
35,0.057062499999999995,0.06305862119635358,881.1704975014268,0.41589444103141104,0.6314602770751163,9.521354931051488e-36,0.12313628193065512,0.14217615869790676,0.022240080874369912,3.5997549447088793e-09,2.357516729544932e-14,4.2252994083530486e-12,7.706560604385342e-10,2.8596762438232522e-05,2.8550359795884774e-06,1.6411931258287023e-06,0.002704278252771443,0.014335110168608762,8.570362282949983e-13,2.307795343456062e-27,4.1058604792422598e-22,8.238715736445015e-17,3.979117946997514e-06,7.185780918096581e-14,1.075504308311391e-18,1.5351870252517656e-08,1.969217261372704e-12,0.023940566477642224,1.1352842382460177e-06,5.272513803242874e-12,0.00021784669176338822,2.8874646764263173e-06,2.758688203963666e-09,4.585144750930654e-13,1.1419606403373459e-05,1.466912655821987e-13,0.03839273370421424,9.372045410549576e-08,2.2905313221873607e-10,9.437239445871338e-09,0.00038331689420454773,7.928034903070039e-05,1.1765750059153669e-06,1.7657066226814384e-05,1.6055544122040108e-12,1.5133804929668328e-11,1.0730806213783404e-13,1.122362564422531e-09,2.6757401524282423e-10,4.204797636218332e-08,8.248640406741643e-15,1.6568988309189202e-13,1.4224869985512888e-06,9.353990057596125e-14,1.5027269188475708e-16,1.209652862271946e-20,2.972777793799441e-11,1.0143167271244001e-15,2.2726950827117874e-10,1.2690664044683303e-14,2.5727665644331956e-14,1.480774825129591e-16,3.773954488481713e-05,0.0008180350509788991,1.3607117899756744e-12,2.618042211849772e-16,3.649814152067662e-07,1.8681900768653495e-11,1.0145214351118325e-13,3.0230498405314904e-09,2.6212607416267796e-13,1.2978870872127677e-07,8.542358447588669e-08,5.719549209067268e-07,7.890893020135364e-10,3.666214956274001e-08,4.610704634511595e-09,1.3360891348100662e-08,2.3189660036363674e-18,2.006160089595118e-09,2.9967529498892976e-10,3.945741109336602e-06,1.0161441209864197e-13,1.9508668255022605e-07,1.0945431745204599e-16,4.9669295019146645e-17,3.5335818647410274e-10,2.742745965413653e-20,4.3982448191240034e-18,6.724268223042209e-16
36,0.05709375,0.06363597394864767,889.0106662973028,0.4121211382066802,0.6315034377087192,9.658936754051693e-36,0.12186011243130064,0.14146706896521094,0.022504089586968146,4.358318323614334e-09,2.388312377189141e-14,5.492032196271777e-12,9.095953483214231e-10,2.8713358797458745e-05,2.943265604749652e-06,1.6507992138122175e-06,0.002743552369813972,0.014599789126688932,1.0614335526714063e-12,3.627527533163909e-27,6.036088819974669e-22,1.0386796098281424e-16,4.047215921455135e-06,9.011102472899216e-14,1.3791614018656418e-18,1.5659820364621847e-08,2.341839969888285e-12,0.02424931478593145,1.1567584459821032e-06,6.83463206126517e-12,0.00022233015239255904,3.13502478871462e-06,3.4286313661264237e-09,6.082895279447985e-13,1.1711790514998554e-05,1.6938486274244484e-13,0.039417924455215456,9.564010979664372e-08,2.526693841805612e-10,9.990751361565652e-09,0.0003924656878791286,8.109996523140258e-05,1.2004895033961718e-06,1.8106312202796726e-05,1.838015237460745e-12,1.6777255740925163e-11,1.2715050299371002e-13,1.2197303767708423e-09,2.812309796964508e-10,4.906743525509088e-08,9.534703718546497e-15,2.189020608877824e-13,1.754294163518146e-06,1.053836231767787e-13,1.7124614309669631e-16,1.595931226278636e-20,2.9894232388997167e-11,1.2742703293916343e-15,2.5133903684931283e-10,1.508627828311809e-14,3.0094126060360566e-14,1.9720463956418231e-16,3.7971056363870656e-05,0.0008407293999614447,1.7557660858107282e-12,3.1337644260311366e-16,4.068200427281771e-07,2.4857920394282453e-11,1.359941120212817e-13,3.107013390493053e-09,2.7084921577307094e-13,1.2522027173998949e-07,8.63965482673638e-08,5.869390242183551e-07,8.252924768875862e-10,3.747648276804476e-08,4.758363553217844e-09,1.3751910648564514e-08,2.901270911865626e-18,2.0601978279783437e-09,3.725877282392901e-10,4.04580848893005e-06,1.2153770651040475e-13,1.9994065811255475e-07,1.5229927977714747e-16,6.133228184586402e-17,3.698688028763171e-10,3.10310177056505e-20,4.620713276128198e-18,7.78298856073732e-16
37,0.057124999999999995,0.06421778663253361,896.9114249199044,0.4083873236649366,0.6315443018765913,9.795944558607661e-36,0.12056309721262798,0.14075077182830503,0.02276949642437941,5.2492230273383965e-09,2.419344403455455e-14,7.105188965044151e-12,1.0754505936795508e-09,2.8829754055145396e-05,3.03470653365049e-06,1.6593137137395612e-06,0.002783191773274521,0.014868007688637627,1.3119846265694763e-12,5.6937583579485545e-27,8.84369381250499e-22,1.3116253808921262e-16,4.1161231664013215e-06,1.1240983255671256e-13,1.7712811187513146e-18,1.5972307564970437e-08,2.7857816105214595e-12,0.02456021954285605,1.1785284088739173e-06,8.871991714797507e-12,0.00022686094095635174,3.4075457569887805e-06,4.235551074490229e-09,8.041004898694509e-13,1.201097575700509e-05,1.9671074653594092e-13,0.04046526496729573,9.762987732320662e-08,2.7842754075341476e-10,1.0607497506226708e-08,0.0004017892843424634,8.295190433762587e-05,1.2247782687638256e-06,1.85632098522508e-05,2.1097603723468884e-12,1.8601255835223267e-11,1.51094255576684e-13,1.3258087996504817e-09,2.9448130910054623e-10,5.704454982510977e-08,1.1176824057324223e-14,2.8775493122702456e-13,2.1507079907876326e-06,1.1884193459503406e-13,1.956766658720277e-16,2.108253206577217e-20,3.0144098698355535e-11,1.5956391854444706e-15,2.783286577357569e-10,1.7949272472648637e-14,3.5037733007708534e-14,2.6126608003635137e-16,3.805516990053273e-05,0.0008639417999512543,2.2511432203877737e-12,3.7345840394763086e-16,4.529078409960692e-07,3.278271989328311e-11,1.8172109529968547e-13,3.1914220589269613e-09,2.810007539608706e-13,1.2058636131288813e-07,8.70317845216038e-08,6.022235608318641e-07,8.649468129204382e-10,3.820574497504417e-08,4.9015005735400914e-09,1.4152466623406483e-08,3.637384113696132e-18,2.1147655309321774e-09,4.6152119581513037e-10,4.147942438757917e-06,1.4582597665065855e-13,2.048712505898306e-07,2.1213427501278285e-16,7.604225747409432e-17,3.8759687062069627e-10,3.530298131424874e-20,4.885532934520088e-18,8.980382580204786e-16
38,0.05715624999999999,0.0648040227664587,904.8723745230465,0.4046929325514045,0.6315827719268361,9.93235607196152e-36,0.11924514424231833,0.1400272780263651,0.023036274517687264,6.286281946447922e-09,2.4506120529195792e-14,9.144981863391586e-12,1.2731680729189448e-09,2.8945943362448886e-05,3.1294665743984057e-06,1.6666400203034487e-06,0.0028231961761487536,0.015139782534730395,1.617510813630367e-12,8.917645919227152e-27,1.2901366906222747e-21,1.6582129200526863e-16,4.18584726542362e-06,1.3942730921541425e-13,2.2773360027412912e-18,1.62893594954227e-08,3.3148628219441402e-12,0.02487326991913595,1.2005962066702345e-06,1.1531825171497716e-11,0.0002314360956618228,3.707858550542575e-06,5.1981249291536454e-09,1.0588191810862193e-12,1.2317444289610646e-05,2.2950412622896006e-13,0.04153495800386807,9.969670984355022e-08,3.064019278757971e-10,1.1300032699020892e-08,0.0004112896193655594,8.483637768731958e-05,1.249445317200785e-06,1.9027541857879766e-05,2.4290907995904133e-12,2.0627378429281528e-11,1.8011503856099616e-13,1.441487737306776e-09,3.0719830927750215e-10,6.605640673320162e-08,1.3270158739636568e-14,3.7618196743888596e-13,2.619886153715623e-06,1.3415355995953442e-13,2.241824459431231e-16,2.788351910168105e-20,3.047937026478235e-11,1.9907424836627487e-15,3.086403820126703e-10,2.1374964264726666e-14,4.058392623313528e-14,3.4418400812637155e-16,3.7973108278081126e-05,0.000887677782251799,2.8666290599225288e-12,4.428756549544221e-16,5.036089999394941e-07,4.2802441755408365e-11,2.419058559052485e-13,3.276020285405132e-09,2.926110565635439e-13,1.158812936754812e-07,8.727676538754844e-08,6.178082994364069e-07,9.084444124845348e-10,3.8857239635463045e-08,5.0374689143549805e-09,1.4562696448724532e-08,4.567658682991985e-18,2.1697436490711427e-09,5.693386414710488e-10,4.252169154275298e-06,1.7544137258058604e-13,2.0987643054584097e-07,2.956462406173776e-16,9.454671493921588e-17,4.0661327638601335e-10,4.0293192312419374e-20,5.1865691897115254e-18,1.0325726559746886e-15
39,0.057187499999999995,0.06539464199757045,912.8930649183475,0.4010379017810194,0.6316187511913756,1.00681491607464e-35,0.11790617624784519,0.1392966038168517,0.023304394742614597,7.481893207662829e-09,2.482114557978816e-14,1.1704124305587196e-11,1.508317051035972e-09,2.906192195716258e-05,3.2276464762305537e-06,1.6726768197966868e-06,0.0028635652497517026,0.01541513010051325,1.987890742931954e-12,1.3926269040399054e-26,1.872072796822031e-21,2.097632016078399e-16,4.256396731761544e-06,1.718725139304721e-13,2.9294883678799366e-18,1.661100362382363e-08,3.945608326027851e-12,0.025188455038704954,1.2229640431662974e-06,1.500763662916915e-11,0.0002360522061256807,4.039142825281605e-06,6.334380462470253e-09,1.3884305419750232e-12,1.2631502102545329e-05,2.6866946160915e-13,0.042627186860134024,1.0184853750401006e-07,3.366438984014484e-10,1.2082948964343541e-08,0.0004209685633406375,8.6753580022661e-05,1.2744948493278558e-06,1.9499048203066024e-05,2.806254552148186e-12,2.2880189560403283e-11,2.1544068982998824e-13,1.5677688564861057e-09,3.1928198630664035e-10,7.617102498067593e-08,1.5932227770407345e-14,4.888362564315249e-13,3.1695935806626234e-06,1.5159616458763878e-13,2.574975759106323e-16,3.6919298675331905e-20,3.0903130663035876e-11,2.4735071325966816e-15,3.4273957381265835e-10,2.5478610951538135e-14,4.6744454223025447e-14,4.506461871798434e-16,3.7708323964299986e-05,0.0009119420224183765,3.623838449985211e-12,5.223552735473113e-16,5.59311135301485e-07,5.5264922254839887e-11,3.205961616166772e-13,3.3605275622088862e-09,3.057084024279378e-13,1.11099573347168e-07,8.708247591612942e-08,6.336922362674618e-07,9.562106196601498e-10,3.944444635927347e-08,5.163289542180822e-09,1.4982733014587856e-08,5.741933842652277e-18,2.2249923378380177e-09,6.991718853722452e-10,4.35851486252675e-06,2.115259902920196e-13,2.149538018210945e-07,4.1204135730176373e-16,1.177796886649932e-16,4.269871369028799e-10,4.608119006169024e-20,5.521730687625776e-18,1.1826111445641828e-15
