,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
41,0.056687499999999995,0.09579803842319155,906.9078393978383,0.4050979900765183,0.6167737856568621,0.0,0.13554354685316272,0.13635897665572813,0.019667649058197543,9.561508487054705e-09,1.313166710549927e-13,2.1962840428803026e-11,3.761107955340736e-09,4.721386760393754e-05,2.54301750863789e-06,9.291375938887089e-07,0.0038049779041844476,0.019090569786884837,4.3350242586609856e-12,1.1278371794924478e-25,1.7770900419357682e-20,7.565115751961703e-16,6.004545641405284e-06,6.304774960276791e-13,1.0176451752643528e-17,6.201695091759853e-08,1.4194994559093921e-11,0.032589476681218664,4.303766685785961e-06,5.769910626046392e-11,0.000442205861772433,1.6982564577009646e-05,1.271699815236018e-08,5.4092720756386864e-12,2.4209076304374713e-05,6.640007574000817e-13,0.03377579687563291,5.340892617690736e-07,1.0005386889721736e-09,3.6682299534419586e-08,0.0006040266981891252,0.0001253464049766558,3.5900944173541827e-06,2.9151021093314628e-05,3.720415230486343e-12,2.6359581059817783e-11,3.0619586255730486e-13,1.814242438905217e-09,3.8767619649274193e-10,2.1382222213742202e-07,8.343124469695285e-14,9.487713001827204e-13,4.584176023811822e-06,5.87094651046321e-13,1.060022905517851e-15,1.3708201636922393e-19,1.5060883338742493e-10,5.5888252097283224e-15,1.386260770604504e-09,9.735605128460763e-14,4.961425312077371e-14,1.0948809374094812e-15,6.147744361770157e-05,0.0010049541273972526,4.963871981279159e-12,8.624188298257938e-16,5.044097251856735e-07,1.3118836634395844e-10,4.1815574979439117e-13,3.2170707629947586e-09,1.2671250385442574e-12,3.500107855049397e-07,1.9747993097998142e-07,1.3012155213570108e-06,4.007346650792848e-09,2.7443507892635023e-08,1.3249263947774089e-08,1.9511696740327487e-08,2.018144428440689e-17,4.293320388059544e-09,1.6090993524079413e-09,1.3542523805334927e-05,7.656701045130935e-13,8.500561622789215e-07,2.2569177860544578e-15,3.505596883626756e-16,2.032016613073825e-09,1.8496938517019295e-19,2.3389780014314312e-17,2.7943900736109213e-15
42,0.05670312499999999,0.0964577495044968,912.9178972840433,0.4023273714202795,0.616805466662676,0.0,0.1345625400536765,0.13582120998832428,0.01983962518043891,1.0838768384458586e-08,1.325807801172527e-13,2.6003646189839494e-11,4.14417718171851e-09,4.735673526901093e-05,2.608917410756879e-06,9.367067065916156e-07,0.003845724239542781,0.019350730621551734,5.0159825178562154e-12,1.5604142584421856e-25,2.2669068458737907e-20,8.75397131513512e-16,6.080076262572789e-06,7.337007837210927e-13,1.1931491309458685e-17,6.293415042968249e-08,1.5876133765077415e-11,0.032898279771395735,4.36385111357764e-06,6.682535263208249e-11,0.00044848563830404524,1.780251021955973e-05,1.474015549629823e-08,6.5547654076025e-12,2.4656208737139226e-05,7.319773126809553e-13,0.03443883633912679,5.416262147856302e-07,1.0576897864324019e-09,3.848132802332093e-08,0.0006146598928645651,0.00012747112274084615,3.644365043320209e-06,2.9684670579017996e-05,4.242235605415675e-12,2.8662375766588604e-11,3.559662073840241e-13,1.9436528619616534e-09,4.022662080630595e-10,2.358249639056212e-07,8.924885979028283e-14,1.145759746559518e-12,5.273989913052102e-06,6.314832123300386e-13,1.118281486454922e-15,1.608108712119535e-19,1.4937048444983149e-10,6.5053131610810094e-15,1.4717374163352727e-09,1.0939264322112778e-13,5.487768464435026e-14,1.3128245481243888e-15,6.103539077300483e-05,0.0010254704989707763,5.90076797391475e-12,9.708691160814817e-16,5.455410181320856e-07,1.573294041683088e-10,5.12699396810147e-13,3.283535571405269e-09,1.2601942347801028e-12,3.362512580122929e-07,1.971427253601673e-07,1.3260156839753863e-06,4.1032964081866195e-09,2.8317366101330028e-08,1.336843219128269e-08,1.9931255398765926e-08,2.324729103998609e-17,4.369967975637327e-09,1.8581097492093022e-09,1.3795677725164575e-05,8.609245284940715e-13,8.646859560290448e-07,2.7991174155785665e-15,4.066524314386055e-16,2.084507483968775e-09,1.9302197185126468e-19,2.313083062671113e-17,3.063442814517805e-15
43,0.05671875,0.09712121744505445,918.9607721554623,0.3995789367646984,0.6168365769766239,0.0,0.1335700561452707,0.13527969312678118,0.020012264506165226,1.2240804933106424e-08,1.3385205446187652e-13,3.068326553033101e-11,4.56869054817959e-09,4.7499481262923204e-05,2.676473980815786e-06,9.440392223975609e-07,0.00388674885975224,0.01961343281673569,5.793571898777327e-12,2.1528049447102375e-25,2.882574020190602e-20,1.0134381036423448e-15,6.1562439210230495e-06,8.506188567986995e-13,1.3994932979881946e-17,6.386118934681382e-08,1.775427657356484e-11,0.033208662666333114,4.424540755606366e-06,7.726176127773393e-11,0.00045478699685033057,1.8671527662827872e-05,1.7011279347671855e-08,7.921719661995758e-12,2.511001768262749e-05,8.08966439543726e-13,0.035112114813027215,5.494023575511712e-07,1.117537824262149e-09,4.039788684049004e-08,0.0006254390417155023,0.00012962361469372636,3.6992799150957693e-06,3.0223963215839685e-05,4.8496829463146374e-12,3.118150041472414e-11,4.149126486221875e-13,2.0835344654876917e-09,4.1682799257389256e-10,2.589691201954874e-07,9.604956786243195e-14,1.3789817970940599e-12,6.0419998967389824e-06,6.793374197033242e-13,1.1786120590773231e-15,1.88307996390934e-19,1.483169688969578e-10,7.551139240704084e-15,1.5630651999707306e-09,1.229203249593475e-13,6.04915243883837e-14,1.568586375172023e-15,6.0412342234262004e-05,0.0010463180778310353,6.983147483522194e-12,1.0892928727186325e-15,5.896254203635974e-07,1.874731749506247e-10,6.263848496669879e-13,3.350364478034667e-09,1.2560689699453827e-12,3.2197391693012766e-07,1.9619057336039942e-07,1.3511422909471378e-06,4.204528198233109e-09,2.9201894231616416e-08,1.3461801187753031e-08,2.0358127643270814e-08,2.6798186167164575e-17,4.446506204336342e-09,2.139144666187791e-09,1.405262879925879e-05,9.68698655468373e-13,8.794273841518601e-07,3.471417936678353e-15,4.724751163981188e-16,2.1397882930222745e-09,2.042862775706933e-19,2.3212338646139726e-17,3.3493712515270564e-15
44,0.056734375,0.09778842156338481,925.036276858477,0.3968526352738684,0.6168670916898193,0.0,0.132566063354798,0.13473443365367085,0.02018555716654688,1.377027157733058e-08,1.351304840560396e-13,3.607867903404408e-11,5.03876735725216e-09,4.7642103606391284e-05,2.7456904902676796e-06,9.511130891569361e-07,0.003928051779325641,0.019878686010621007,6.678426191729242e-12,2.9612028512039874e-25,3.6528557514739424e-20,1.1736520316751717e-15,6.233051547927824e-06,9.823125230709134e-13,1.6420007376667593e-17,6.47981147295601e-08,1.985217943459753e-11,0.033520621196916824,4.485839076640049e-06,8.91865990844056e-11,0.0004611060321597268,1.959299114672487e-05,1.9543286110716176e-08,9.547291128917537e-12,2.5570581392683475e-05,8.958286636727683e-13,0.03579568626800741,5.574373423231644e-07,1.1800839571931146e-09,4.244491311632375e-08,0.0006363648769999968,0.00013180406341952206,3.7548456106076526e-06,3.076870850331267e-05,5.5575196452130785e-12,3.393997996400306e-11,4.848359520801188e-13,2.2349411268590525e-09,4.3136607556301606e-10,2.831985623913369e-07,1.0397930410115589e-13,1.6537612699759004e-12,6.891520905283009e-06,7.309350561901656e-13,1.2411728031030545e-15,2.201407006952534e-19,1.474417259657763e-10,8.739673528423543e-15,1.660676922410877e-09,1.3813073411334444e-13,6.643973366992312e-14,1.8673859754888316e-15,5.960333253699419e-05,0.001067497433078072,8.225792145682128e-12,1.2178414878819751e-15,6.368398108508638e-07,2.2186541283919752e-10,7.624581505071239e-13,3.417463293648761e-09,1.254621706618819e-12,3.0733612252891364e-07,1.9458916379969305e-07,1.3765915082694911e-06,4.3115226506733515e-09,3.010470302315198e-08,1.3527050144079835e-08,2.0792377263870658e-08,3.090998154709311e-17,4.522802185708821e-09,2.454927044501388e-09,1.4313412440412142e-05,1.0906159816637005e-12,8.942738213264347e-07,4.304523436834973e-15,5.49759845272533e-16,2.1979972256774613e-09,2.1800271454142263e-19,2.3499484138296172e-17,3.6516656076016274e-15
45,0.056749999999999995,0.0984593397915654,931.1442124809776,0.3941484156967339,0.6168969855851919,0.0,0.1315505335936055,0.13418543987433199,0.020359492727098756,1.5428082446656157e-08,1.3641605869167933e-13,4.227097065813135e-11,5.558759442227987e-09,4.778460029674887e-05,2.8165668730496834e-06,9.579051661815637e-07,0.003969632995322503,0.020146499759782912,7.681716252503268e-12,4.060334244136216e-25,4.61182633906068e-20,1.3594793069578527e-15,6.31050223433432e-06,1.1298006823516736e-12,1.9268356299149828e-17,6.574497354385285e-08,2.2195200771516934e-11,0.033834151182321456,4.54774967919827e-06,1.0280752598802185e-10,0.0004674385061603837,2.057052960659542e-05,2.234587698963275e-08,1.1473586921598004e-11,2.6037976660007918e-05,9.934003834732393e-13,0.03648959962392258,5.657522124112851e-07,1.2453165264080596e-09,4.46366328949281e-08,0.000647438024684018,0.00013401264889321269,3.8110689376077954e-06,3.1318702663817736e-05,6.382750163351814e-12,3.696344834433143e-11,5.678761911655814e-13,2.399039171041566e-09,4.4589662130351264e-10,3.0845572980394074e-07,1.1320398181964803e-13,1.9758872805982243e-12,7.824919758122901e-06,7.865792902762643e-13,1.306209769515105e-15,2.5697339780313155e-19,1.467402292770964e-10,1.0084666175819787e-14,1.765045489792917e-09,1.5524111375818098e-13,7.269915723566537e-14,2.2148670476089927e-15,5.8606804804882515e-05,0.0010890084944883346,9.64328838942607e-12,1.3565265421068079e-15,6.873688031418269e-07,2.6066575710734963e-10,9.245505144070251e-13,3.484730378858168e-09,1.2557452896734153e-12,2.9249264351794334e-07,1.9231440336917702e-07,1.4023587234998468e-06,4.424782316325571e-09,3.1035168977673896e-08,1.3562116167077264e-08,2.123406484612439e-08,3.56691952964794e-17,4.5987119014444024e-09,2.808133039783048e-09,1.4578064119684717e-05,1.2284854256566878e-12,9.092180891873107e-07,5.336042856609162e-15,6.40533935923176e-16,2.259269565948671e-09,2.337407757294418e-19,2.3914285966663012e-17,3.969540152774289e-15
46,0.05676562499999999,0.09913394867582465,937.2843685117067,0.3914662262568814,0.6169262330650698,0.0,0.13052344246841943,0.13363272073179386,0.020534060187736864,1.721336236864102e-08,1.3770876797536482e-13,4.934540062294957e-11,6.133256955804043e-09,4.792696928667141e-05,2.889099990483529e-06,9.643912357678674e-07,0.004011492485711231,0.02041688353643575,8.815150428530636e-12,5.549174445640221e-25,5.799554602761748e-20,1.5748344690631665e-15,6.388599212535419e-06,1.2940261030363858e-12,2.2611221324504126e-17,6.670181265387496e-08,2.4811621462790267e-11,0.03414924842674772,4.6102763160669535e-06,1.183706888104694e-10,0.0004737798243669193,2.1608044684670478e-05,2.542491364039758e-08,1.3748447799256526e-11,2.6512278443872248e-05,1.102471703541207e-12,0.03719389869329128,5.743694131094124e-07,1.3132131343969416e-09,4.698860156628846e-08,0.0006586589910814888,0.00013624954841378022,3.867956947540713e-06,3.187372898039918e-05,7.344889518326969e-12,4.028043238032593e-11,6.665740226878543e-13,2.5771168228061773e-09,4.6044783166473955e-10,3.3468425905468346e-07,1.2391223064939917e-13,2.3516142901782747e-12,8.843511785916462e-06,8.466028368296191e-13,1.3740907778566965e-15,2.9959547436006673e-19,1.4620968968774174e-10,1.160010968863794e-14,1.8766914302935937e-09,1.7449769328433596e-13,7.924018070507492e-14,2.617120575150055e-15,5.742502553458858e-05,0.0011108504711671004,1.1249743719042577e-11,1.5052181600684686e-15,7.414048669865893e-07,3.0392876848492136e-10,1.11670325893184e-12,3.5520569043878624e-09,1.2593470866521455e-12,2.7759084699660937e-07,1.8935460968469588e-07,1.4284384717590161e-06,4.5448310401660544e-09,3.2004424247189065e-08,1.3565272179733796e-08,2.168324731285548e-08,4.117435070344238e-17,4.674079861714124e-09,3.2013534167987658e-09,1.484661936749014e-05,1.3843221130251253e-12,9.24252420751678e-07,6.6119708337891725e-15,7.471707584876717e-16,2.3237367666329398e-09,2.512838223258801e-19,2.4412690184792403e-17,4.30192896144076e-15
47,0.05678124999999999,0.09981222339150915,943.4565230984936,0.388806014494871,0.6169548080998434,0.0,0.1294847692507903,0.13307628573268732,0.020709247992407233,1.912348924211266e-08,1.3900860132123865e-13,5.739169108933134e-11,6.767101937847703e-09,4.8069208462107585e-05,2.963284014512458e-06,9.705460262300806e-07,0.004053630207627549,0.020689846725905667,1.0091005415905864e-11,7.558347347917044e-25,7.262854666496005e-20,1.824164994918692e-15,6.4673458289344685e-06,1.4758470727033406e-12,2.653081433645116e-17,6.766867881387503e-08,2.7733019004994386e-11,0.0344659087168133,4.6734229025766925e-06,1.3617331516174277e-10,0.00048012501198800757,2.2709729419686604e-05,2.8781930080708694e-08,1.642655119524299e-11,2.6993559800828387e-05,1.2237650023975742e-12,0.03790862220301921,5.833127935349069e-07,1.3837438166281307e-09,4.951774135833706e-08,0.0006700281499330631,0.00013851493653617406,3.925516949706126e-06,3.243355809636369e-05,8.466266002324472e-12,4.392267845051213e-11,7.839453090119845e-13,2.770595721117804e-09,4.750602418663127e-10,3.618312278026868e-07,1.3631876638267037e-13,2.787666334471425e-12,9.94750987961872e-06,9.11373212911301e-13,1.4453470010488987e-15,3.489599070179964e-19,1.4584884809050767e-10,1.3300103436637527e-14,1.996192374296632e-09,1.961794841332561e-13,8.602773461312119e-14,3.0807233841889207e-15,5.606436173455647e-05,0.001133021774602858,1.3058532797566132e-11,1.6636512082709923e-15,7.991484360800404e-07,3.5158918795053904e-10,1.3433962324554562e-12,3.619327270998233e-09,1.265344964860086e-12,2.627667831158563e-07,1.857124106090765e-07,1.4548243556353581e-06,4.672213476630244e-09,3.3025305817930815e-08,1.3535200135817017e-08,2.213997742000499e-08,4.7537521912933314e-17,4.748738877985542e-09,3.6370586328072096e-09,1.5119113775539385e-05,1.5603720016317772e-12,9.393684225230005e-07,8.188545198228841e-15,8.724504494334868e-16,2.3915255356741923e-09,2.7054844400943687e-19,2.4970111126008893e-17,4.647492679897373e-15
48,0.056796875,0.10049413777059589,949.6604433527995,0.3861677270763523,0.6169826842153248,0.0,0.12843449680918342,0.13251614490125277,0.020885044048705427,2.1154258720512984e-08,1.4031554795131897e-13,6.650468408243012e-11,7.46541516354877e-09,4.821131562081115e-05,3.0391109146723297e-06,9.763432479435641e-07,0.004096046095640088,0.020965398624912184,1.1522227390733421e-11,1.025972904570985e-24,9.056215761451603e-20,2.112520472870614e-15,6.546745508153766e-06,1.6760428568105512e-12,3.112192610685194e-17,6.864561866107988e-08,3.0994727263507247e-11,0.03478412782067636,4.737193528643052e-06,1.5658300605654902e-10,0.00048646868995789734,2.388008758606033e-05,3.2413885242265116e-08,1.9571203762464877e-11,2.7481892248986385e-05,1.3579181590399006e-12,0.038633803895104867,5.926076003756164e-07,1.4568753159389815e-09,5.224237796467449e-08,0.0006815457303684244,0.0001408089849899972,3.983756525850241e-06,3.2997948257610654e-05,9.77239628028562e-12,4.792557535729879e-11,9.235756998775308e-13,2.9810521715927083e-09,4.897864596477209e-10,3.89848941371831e-07,1.5066874991100767e-13,3.291258684720591e-12,1.1136052372041108e-05,9.81300141139429e-13,1.520717231930835e-15,4.062415505812058e-19,1.4565750544125329e-10,1.5198745662431827e-14,2.1241966392069684e-09,2.206025371580338e-13,9.302271363552027e-14,3.612806476892726e-15,5.453534784261748e-05,0.001155519949942023,1.50821220733498e-11,1.8314413568787064e-15,8.608080004846404e-07,4.0345277766217373e-10,1.6095843040664865e-12,3.6864197056855412e-09,1.273661000486846e-12,2.4814226175804535e-07,1.8140607200066534e-07,1.481508958659208e-06,4.807494770957366e-09,3.411227334592587e-08,1.3471026716171347e-08,2.2604303203320663e-08,5.4886160633746265e-17,4.822509969845889e-09,4.117584453119131e-09,1.5395582999983468e-05,1.7591413625661618e-12,9.545570341887727e-07,1.0134970804262938e-14,1.019633449132626e-15,2.4627569508333573e-09,2.9152921734672183e-19,2.5572553365355562e-17,5.004628343086385e-15
49,0.056812499999999995,0.10117966433298145,955.8958856239525,0.3835513095848616,0.6170098345397489,0.0,0.12737261151164544,0.13195230878238517,0.02106143575745864,2.3300137621583913e-08,1.4162959690842859e-13,7.678552978626068e-11,8.2336426948782e-09,4.835328845317125e-05,3.1165710231313134e-06,9.817556439515272e-07,0.00413874006016279,0.021243548441373356,1.3122867249718128e-11,1.3880167132861445e-24,1.1243939377221555e-19,2.445650213782094e-15,6.626801708512185e-06,1.8953509179770792e-12,3.6494084781377197e-17,6.96326787123006e-08,3.463673750315596e-11,0.035103901490195016,4.801592470642754e-06,1.8007197579831412e-10,0.0004928050510826423,2.5123953672600915e-05,3.631326903493358e-08,2.325758094410815e-11,2.797734669160597e-05,1.5054868376432039e-12,0.03936947270179684,6.022804653802943e-07,1.5325763711014405e-09,5.518227849601637e-08,0.0006932118061591636,0.00014313186256976424,4.042683545383464e-06,3.3566645483100594e-05,1.129286509948519e-11,5.232936136372116e-11,1.089746849202391e-12,3.21027117157787e-09,5.046866225529602e-10,4.1869661431340003e-07,1.6724371380884065e-13,3.870261061071812e-12,1.2407340673662318e-05,1.056847417554931e-12,1.6011333959950934e-15,4.729373573410585e-19,1.45634761465145e-10,1.7310097458120967e-14,2.261444141332576e-09,2.4812472143424396e-13,1.001834100131051e-13,4.221180550934123e-15,5.285246032054356e-05,0.001178341619038487,1.7332058562644846e-11,2.0081074196041443e-15,9.266002222920897e-07,4.591879470144588e-10,1.920765179181415e-12,3.753207048004799e-09,1.2842033613261538e-12,2.3382228431985847e-07,1.7646995112763622e-07,1.5084837520318554e-06,4.951260404226805e-09,3.528131011178002e-08,1.337223375264929e-08,2.3076267372141305e-08,6.336531085512583e-17,4.89520242270177e-09,4.645182478900897e-09,1.5676062766190835e-05,1.9834322136894048e-12,9.69808485847528e-07,1.2539316918824953e-14,1.1925513678470234e-15,2.5375456144888642e-09,3.142582902633022e-19,2.6211044853756206e-17,5.3714481918638705e-15
50,0.05684375,0.102561250437967,968.4601114646604,0.3783845514510816,0.6170616865144588,0.0,0.12522074860765148,0.13081720117674442,0.021414832144078327,2.7901135575135682e-08,1.4427050575210615e-13,1.0109137006369346e-10,9.991258073998899e-09,4.8635901696961195e-05,3.275842992041281e-06,9.913142732320632e-07,0.0042246872979911365,0.021805886973257423,1.687712206726484e-11,2.5093017491263818e-24,1.7063717703513482e-19,3.2686446600132404e-15,6.7883799808980395e-06,2.3920857463349187e-12,5.003643639429456e-17,7.163098079786214e-08,4.3215680226848966e-11,0.03574604034279457,4.931875876009704e-06,2.3802854224931596e-10,0.0005053979521555458,2.7838736558772714e-05,4.485214396955603e-08,3.250244733437424e-11,2.8986678166407267e-05,1.841733231084986e-12,0.040867681548446014,6.227768203449802e-07,1.6911066241069826e-09,6.174987222877258e-08,0.0007169148719272487,0.00014784978111990896,4.1622462855535934e-06,3.4712610130376725e-05,1.5090091210337e-11,6.248279982194424e-11,1.5156109275000934e-12,3.729714122190678e-09,5.350135622147454e-10,4.786211414374015e-07,2.0790254890993694e-13,5.284854897187467e-12,1.5181711549787323e-05,1.2260842970322305e-12,1.7784310406072026e-15,6.405084019638243e-19,1.4606806294740896e-10,2.221407681961124e-14,2.565235655130032e-09,3.1403738164119337e-13,1.147844202794765e-13,5.6895574969104915e-15,4.909062987295244e-05,0.0012247981329541284,2.254480846424108e-11,2.384901170901728e-15,1.0715168436425787e-06,5.803619768533095e-10,2.6974431383210556e-12,3.885075436938952e-09,1.3113768250726065e-12,2.0639166502041065e-07,1.648958205875593e-07,1.5631050777947494e-06,5.265042907276298e-09,3.7909112431779076e-08,1.306988818726233e-08,2.4040232014943888e-08,8.428665855890301e-17,5.036324825922268e-09,5.844878802004904e-09,1.6247375086251876e-05,2.5161626193828838e-12,1.0003740728868384e-06,1.9080527224002168e-14,1.6276010951534913e-15,2.697602930981433e-09,3.650944962197021e-19,2.756639873279248e-17,6.124583679258776e-15
51,0.056874999999999995,0.10395686010584605,981.1465863420428,0.3733047793925363,0.6171104020388986,0.0,0.12302305596098641,0.12966765592881133,0.021770419471023157,3.287911335319439e-08,1.469393471134207e-13,1.3135335139342658e-10,1.2096714110694227e-08,4.8917950941136164e-05,3.4414699421347668e-06,9.990055864546426e-07,0.004311731282827871,0.022378581784046628,2.1493389757548506e-11,4.4783493195292784e-24,2.5447665200468886e-19,4.357311971481441e-15,6.952589385234303e-06,2.971757022181582e-12,6.841993237271231e-17,7.366973403339999e-08,5.3900964200660766e-11,0.03639427069801889,5.064693466918963e-06,3.1621122520769804e-10,0.0005178811070299888,3.0910426948362915e-05,5.42749095948754e-08,4.500722096485e-11,3.0024968727065344e-05,2.235375835096574e-12,0.042407372532982095,6.451196686112127e-07,1.8597641522812401e-09,6.943279004173648e-08,0.0007411994807879744,0.00015268317805080866,4.2846210578840585e-06,3.5872178787777116e-05,2.018257653114927e-11,7.481357697739384e-11,2.1134395058442322e-12,4.34668893042009e-09,5.670671952625566e-10,5.415177737037545e-07,2.6153422370459514e-13,7.107961757880361e-12,1.8246743794742168e-05,1.4242164391018083e-12,1.990538602882211e-15,8.714751977406707e-19,1.472335226049156e-10,2.812396787115166e-14,2.9160734921494866e-09,3.9786342276270615e-13,1.2956797858783872e-13,7.567543289999904e-15,4.497174948393287e-05,0.0012724630960802466,2.8774859420491162e-11,2.7904041033017097e-15,1.2357701047515843e-06,7.109735063411278e-10,3.730599892057697e-12,4.014142972535356e-09,1.3473038869764257e-12,1.8104715092956925e-07,1.5160223660565166e-07,1.6187353611904896e-06,5.619853303485845e-09,4.1079389378269736e-08,1.2642139420034094e-08,2.503456726379193e-08,1.119351108397694e-16,5.17067387836929e-09,7.250884840585374e-09,1.6834896853617547e-05,3.1901835036419394e-12,1.031050761771685e-06,2.891476190231698e-14,2.224290250333028e-15,2.8728333725548526e-09,4.2400245961495814e-19,2.9030724734053677e-17,6.8918052558175134e-15
52,0.05690624999999999,0.10536623538591322,993.9530290941567,0.36831146686514454,0.6171557699680479,0.0,0.12077954258023706,0.12850378002086754,0.02212808472780606,3.819309430371793e-08,1.496360340876516e-13,1.6865777993451922e-10,1.4605686474556175e-08,4.919941292092299e-05,3.613406181735312e-06,1.004588930481314e-06,0.00439987035091374,0.022961702121903068,2.7133974148458574e-11,7.897600929579436e-24,3.733609313743958e-19,5.790661813512308e-15,7.119452950119599e-06,3.640142129364065e-12,9.326325839421263e-17,7.574929840190209e-08,6.721387601372216e-11,0.037048559894295924,5.20008666659615e-06,4.234219263587398e-10,0.0005301913817205772,3.439095551696664e-05,6.443493578125798e-08,6.185131709759426e-11,3.109303857002304e-05,2.688063699751003e-12,0.04398861863997617,6.695670527222625e-07,2.0391372875933873e-09,7.84359444959012e-08,0.0007660598956260648,0.00015763323683491278,4.409881478162598e-06,3.7042911315880596e-05,2.696773779871146e-11,8.983217275365795e-11,2.9475302584961722e-12,5.0794811875287235e-09,6.018530515038985e-10,6.073591434504558e-07,3.3194628248507016e-13,9.430862402190481e-12,2.1577382997056853e-05,1.65697396166525e-12,2.2518438359518416e-15,1.1947400675946173e-18,1.4919787303491991e-10,3.514510676615416e-14,3.3230645437429793e-09,5.045873153684546e-13,1.4433235858094127e-13,9.946184087777839e-15,4.069689709497803e-05,0.0013212746582907974,3.6097049520297096e-11,3.2216482243978314e-15,1.4213888225188055e-06,8.467287900161188e-10,5.08577623659464e-12,4.139348731692336e-09,1.3922505055145265e-12,1.5807341985168398e-07,1.3730931988170653e-07,1.6752571166151502e-06,6.021315204254296e-09,4.4959810201271445e-08,1.2108165001512905e-08,2.605934290356571e-08,1.4833690177066363e-16,5.2964033845442836e-09,8.873150178226271e-09,1.7438908936384374e-05,4.040891640242403e-12,1.0617319850234158e-06,4.359115680945784e-14,3.039242235012543e-15,3.0638033119362133e-09,4.920193322805086e-19,3.059936879840055e-17,7.657543308401556e-15
53,0.056937499999999995,0.10678910265605909,1006.8770088801228,0.3634040527796347,0.6171975872669478,0.0,0.11849025980300842,0.127325697243172,0.022487711079692302,4.383223900343791e-08,1.5236048074145234e-13,2.144041403668397e-10,1.7585773932835247e-08,4.948026085041492e-05,3.791660767399649e-06,1.0078195281911751e-06,0.004489102301602469,0.023555316126307718,3.401142371365073e-11,1.3785147957698584e-23,5.401249943171611e-19,7.671306415670998e-15,7.2889881665689085e-06,4.406226379884136e-12,1.2672594031872091e-16,7.78700328040718e-08,8.381177360445992e-11,0.0377088757928818,5.338100991274146e-06,5.728718054574845e-10,0.0005422568121783383,3.833955063313865e-05,7.52163827690092e-08,8.456127062929907e-11,3.2192067724979e-05,3.202112817493009e-12,0.04561144480933373,6.96398217927066e-07,2.2305915038762315e-09,8.898669164442704e-08,0.0007914874866249491,0.00016270105542263682,4.538107383694295e-06,3.8222160086868343e-05,3.595657857252414e-11,1.0819026883271675e-10,4.105102981120245e-12,5.949108942317662e-09,6.40700323267982e-10,6.762351685006515e-07,4.242035851981378e-13,1.2370427127371058e-11,2.5161377617592135e-05,1.931536053279234e-12,2.5808231079667176e-15,1.654306245415976e-18,1.5203963352417333e-10,4.338854429290291e-14,3.7976379723186985e-09,6.405694680461681e-13,1.5901922330381602e-13,1.2943100716335957e-14,3.645888864550281e-05,0.0013711562810296905,4.460580166117129e-11,3.678446041354693e-15,1.6305323722801405e-06,9.843741198943433e-10,6.844940743113757e-12,4.2596942529228e-09,1.4467131069003669e-12,1.3755879317924396e-07,1.2277418363493917e-07,1.7325241737028409e-06,6.475540263395861e-09,4.9736673936651874e-08,1.1492584652128193e-08,2.7114470006856637e-08,1.9614195829876087e-16,5.411567471128303e-09,1.0720795723842596e-08,1.8059694066322022e-05,5.113270994130606e-12,1.0922952783796865e-06,6.536573214343672e-14,4.1478975452553715e-15,3.2708917045238927e-09,5.704192801020411e-19,3.227594163948708e-17,8.408534678983008e-15
