,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
34,0.055999999999999994,0.20319772452568696,773.1439544548879,0.4901678426234221,0.5501986240920532,3.670483158776452e-45,0.2256650307219459,0.1296312866121633,0.008924584746623406,1.1005524828331895e-09,8.356699326102296e-11,1.8117824424729694e-11,8.740123965137484e-09,0.0002219642672057404,4.7019723287284123e-07,2.678814098172344e-07,0.007828858520977408,0.017066462043815178,7.186472677357878e-12,6.344687249107444e-26,9.302518546851867e-20,3.210714219034924e-15,1.2633490789584943e-05,1.0971801643068178e-12,2.1374718099372813e-17,2.1955614736892266e-06,2.1207528357987948e-11,0.04376383216651656,7.64360567741607e-05,1.3881296924114345e-10,0.0015768604579915475,0.0002510595405147495,1.1513912052536456e-09,1.2974230509343432e-11,6.381026844103848e-05,2.34864646356341e-12,0.012039584557354783,1.739931764064468e-05,2.6176367668915876e-09,2.4517594454450522e-08,0.0011810020467823313,0.00032628868665505697,5.9434698880279095e-05,0.00013567729260730287,1.2237610804884838e-12,6.425547276853333e-12,3.3928670783912525e-12,4.619533296481813e-10,1.503983721618508e-10,7.63463797979407e-08,5.984019970571624e-12,3.3857347564205293e-13,2.024907659141844e-07,2.9584079720733604e-12,3.049776935813233e-14,2.1555333567815521e-19,1.2981565218153882e-08,2.622408719755759e-15,1.2291419273972817e-08,1.0888964529626892e-13,6.729393073768809e-15,8.915966336857733e-16,0.00010746945983671842,0.0007218564265421259,8.527316886652437e-14,1.413447379623712e-16,5.508366136167069e-08,1.5840047758569653e-10,7.39680740473297e-14,1.5136634221125412e-09,2.5907654886596354e-10,4.180927256479509e-06,7.705750356568295e-07,7.967847775260724e-06,5.0322057760945396e-08,1.0730468564949103e-09,1.5859960140195285e-07,3.4920802290683994e-08,6.97383872123512e-17,1.845874625447233e-08,6.986824103778028e-10,7.609225472247722e-05,6.057835987022384e-12,3.701230803060574e-05,3.634784145991648e-15,0.0,2.227254173644913e-07,3.2297677335788487e-18,1.6999750830848445e-15,3.7308061280688995e-15
35,0.05603124999999999,0.21074386104603002,800.2132385167175,0.4726163303870846,0.5500968978347904,3.898735396041595e-45,0.22169514585976474,0.12732299974696978,0.00937386430548918,1.8951217752300767e-09,8.807935003643585e-11,3.627660602674205e-11,1.1954346124642147e-08,0.0002257828606177953,6.043736432552356e-07,2.893723137249306e-07,0.008298885932284443,0.018378937904966978,1.2187670183000348e-11,3.200581573897853e-25,2.452941088683955e-19,5.493331575764353e-15,1.3535054290045495e-05,2.1832656412029012e-12,4.1381326937575974e-17,2.3803033428931636e-06,3.5845369603802776e-11,0.046107983238487096,8.248890299348466e-05,3.2901691787612826e-10,0.0017056192147963227,0.00027992319009275134,3.19712116317903e-09,2.642643585473931e-11,7.047705493135152e-05,2.563117305850168e-12,0.01338851316485389,1.847814262864755e-05,3.5676420619249746e-09,4.1826301935405284e-08,0.0012993953449881703,0.0003577672450241581,6.462308544750802e-05,0.00014923713733053982,3.0762444445147993e-12,1.2007875985831067e-11,4.040570343470639e-12,7.731830959542204e-10,2.674433707172618e-10,1.9481650199932559e-07,7.747924826125134e-12,7.384696514236806e-13,5.386396227801471e-07,4.043969283580897e-12,3.8878774471230385e-14,5.454836261393196e-19,1.1204831403570782e-08,6.019275494761511e-15,1.5261467623423108e-08,2.113489735834323e-13,9.825820415821553e-15,2.1033326362569277e-15,0.00011912222866753196,0.0008064348161996109,2.7288453390514413e-13,2.4624159297089685e-16,8.887065925930942e-08,2.2527739244132662e-10,1.880804891492734e-13,1.7109485283165862e-09,2.1916859075834386e-10,4.635475861697641e-06,8.720004564722137e-07,8.848355929260041e-06,5.605853358434615e-08,2.3011813774543943e-09,1.8146896547300533e-07,3.922498660633567e-08,1.1706061796667545e-16,2.0541895139837264e-08,1.7668835561604598e-09,8.415971276178765e-05,9.05367335456847e-12,4.06438737218016e-05,9.349930964970881e-15,0.0,2.379002313483239e-07,4.205207727137836e-18,1.5894863027099628e-15,7.0762039797205414e-15
36,0.056046874999999996,0.21462382225540544,814.08649642095,0.4640723905329533,0.5500531083960613,4.0162528532563335e-45,0.21959358988707464,0.12612704368607155,0.009604917252493374,2.5584345575847532e-09,9.04127625232217e-11,5.190738478820579e-11,1.3995328379634376e-08,0.00022771122681562177,6.849679761110763e-07,3.006442172332995e-07,0.00854303542696402,0.01906847282219832,1.596458916696337e-11,7.236128429102689e-25,4.1271217861727257e-19,7.203822138426156e-15,1.4005718625168884e-05,3.180569388336131e-12,5.75315754086578e-17,2.4777376346069118e-06,4.645723200647801e-11,0.0473173938495446,8.56719738225917e-05,5.129942909510573e-10,0.0017721931856915822,0.0002962010593790733,5.296368907231272e-09,3.8698019921809066e-11,7.403377661410702e-05,2.7017250380919976e-12,0.014114147943392642,1.904651659101886e-05,4.15512820482278e-09,5.488795764955755e-08,0.0013625805703927766,0.00037452708432496486,6.738011169358352e-05,0.00015641901510095484,4.973027639228291e-12,1.6633056688864164e-11,4.524563473076239e-12,1.013239056283177e-09,3.632657457272987e-10,3.046584050005801e-07,8.687027535760791e-12,1.1077845558005489e-12,8.743474422775904e-07,4.725971693384678e-12,4.457452807338473e-14,8.784018564429352e-19,1.0316830825464416e-08,9.204872705918255e-15,1.7043397905504988e-08,2.9173180104678054e-13,1.2257602481365195e-14,3.2440679961815194e-15,0.00012489586734455125,0.0008520910368917708,4.854432044421345e-13,3.3152469989594284e-16,1.1209079854652819e-07,2.76339430504342e-10,3.024816528224815e-13,1.8182887223589208e-09,1.9731083133219848e-10,4.82353597374616e-06,9.246724384656275e-07,9.320068508613959e-06,5.904649885224619e-08,3.394499224458017e-09,1.9320808387269934e-07,4.155601976925551e-08,1.5214015604038868e-16,2.1636862420261944e-08,2.7988154733946722e-09,8.848420722988699e-05,1.1147388781018258e-11,4.254697838882036e-05,1.4994222639709814e-14,0.0,2.453059302432034e-07,4.707382814534417e-18,1.5158810311600863e-15,9.633792277465391e-15
37,0.056062499999999994,0.21857423553553817,828.1849983133843,0.45568495308105456,0.550014506903131,4.134894487926022e-45,0.21742225821776767,0.1249092175526,0.009839013635437061,3.4802075720625406e-09,9.278579044125043e-11,7.35936853482091e-11,1.6365447905325945e-08,0.00022964139246286878,7.749214987877986e-07,3.1220955772996833e-07,0.00879208071900743,0.019777263688845192,2.0938158332370005e-11,1.6130888790383873e-24,6.952259549816568e-19,9.441403774432562e-15,1.4487391394285275e-05,4.653566048066608e-12,7.977722354789865e-17,2.578154420423708e-06,6.004572937367787e-11,0.04854540862991829,8.894605969387651e-05,7.877791254097103e-10,0.0018397947208100582,0.0003137622976066645,8.62113957784736e-09,5.7020542140469585e-11,7.772685698277943e-05,2.8705335435443363e-12,0.014872103998643521,1.9633996553138282e-05,4.8238978913192155e-09,7.165417284345949e-08,0.0014282207929981502,0.0003919117922956911,7.023674008819491e-05,0.00016383839461966992,8.021498171994006e-12,2.317097136879311e-11,5.163938516335173e-12,1.3359680431472585e-09,4.955135092672347e-10,4.6643360172443087e-07,9.643353472968825e-12,1.671311516969602e-12,1.394371475215136e-06,5.5187184304059186e-12,5.1245951092315797e-14,1.3939490535741128e-18,9.467902867851389e-09,1.4025399362133329e-14,1.905088499151561e-08,4.000699557349012e-13,1.544360911318793e-14,4.922712717202106e-15,0.00013041546597921796,0.0008998942423811515,8.472309758712527e-13,4.481811521145879e-16,1.4072412914662432e-07,3.4431201226741635e-10,4.808048661825995e-13,1.9312525145184614e-09,1.7519742555830538e-10,4.9586811981993046e-06,9.772179098762886e-07,9.811185420315967e-06,6.208653319161049e-08,4.93743314149911e-09,2.0477370964816516e-07,4.4001894559107475e-08,1.977399466368803e-16,2.2759980130285966e-08,4.351280520864326e-09,9.29906572522887e-05,1.3737418185581909e-11,4.4497595895627063e-05,2.387515461269386e-14,0.0,2.525332198353644e-07,5.207115686418314e-18,1.433532132778467e-15,1.2993564052722604e-14
38,0.0560703125,0.22057653240101519,835.3189369188417,0.4515484452530625,0.5499970971838714,4.194355786106869e-45,0.21630535311795818,0.12428949310580735,0.00995769502163189,4.077598068668481e-09,9.399225990701844e-11,8.759464538274133e-11,1.7700248125135872e-08,0.00023061127884643174,8.238241241453569e-07,3.181235344900312e-07,0.008918980859191723,0.020140488357349016,2.4022023370928883e-11,2.406287253267299e-24,9.078417398693752e-19,1.0814565745152682e-14,1.4733384914022445e-05,5.657433496102987e-12,9.392614640194002e-17,2.6297125680789742e-06,6.822000644072667e-11,0.049169008519663854,9.062468554608921e-05,9.750686540513935e-10,0.0018740691203844924,0.0003231110649707741,1.0976594918930193e-08,6.971606055510079e-11,7.963285488224911e-05,2.9724061495216857e-12,0.01526515868730371,1.9937525259233334e-05,5.1931936278745914e-09,8.178413540296007e-08,0.0014621198876162843,0.000400880955387003,7.170976383765352e-05,0.00016765178883275142,1.0207144856523887e-11,2.7448850917212522e-11,5.570654219413294e-12,1.540998377712398e-09,5.803713744513804e-10,5.726390910300878e-07,1.0123389995251452e-11,2.0614374554050702e-12,1.7566252716514413e-06,5.964482657260356e-12,5.4957817008871506e-14,1.7536666052197404e-18,9.066664144825064e-09,1.7301888882361392e-14,2.0157465867999682e-08,4.67383204840239e-13,1.742733973209529e-14,6.049585381922432e-15,0.0001330069618263983,0.0009247275017578751,1.1161589475339942e-12,5.225847660675437e-16,1.5740144286128442e-07,3.8780160237031984e-10,6.055500443945101e-13,1.9901400184780836e-09,1.6435055839613778e-10,4.9996870152518625e-06,1.002983135360975e-06,1.0065120049290859e-05,6.362586739878565e-08,5.942741053277475e-09,2.1036497911217172e-07,4.527440058146119e-08,2.2560155764101675e-16,2.3332976410975552e-08,5.410181907807445e-09,9.532358721534201e-05,1.5271704235058025e-11,4.549360073215079e-05,3.0135452515895326e-14,0.0,2.560920395997404e-07,5.4553346648004116e-18,1.3904233369654606e-15,1.5032482433919632e-14
39,0.05607812499999999,0.2225966081889625,842.5092289016294,0.4474506196460003,0.5499810326971227,4.253213994430792e-45,0.2151701780385247,0.12366419148568508,0.01007714333062911,4.7808557286320846e-09,9.520884355444651e-11,1.0400211144900738e-10,1.9139845922595597e-08,0.00023158163559276092,8.752861723544011e-07,3.2410874126405855e-07,0.009047137414336368,0.020508721736224388,2.7573042699723744e-11,3.575854377783234e-24,1.1846050031930435e-18,1.2386427767439993e-14,1.4982186632229948e-05,6.877875277812225e-12,1.1052559352172003e-16,2.68204937126343e-06,7.745653616737306e-11,0.049797337629438075,9.232700456501492e-05,1.2019015539666692e-09,0.0019085530657007783,0.0003328347461570484,1.3912841435662697e-08,8.53896099972736e-11,8.157421250955561e-05,3.0882527416888776e-12,0.01566683675078589,2.0247391490484796e-05,5.586036882421416e-09,9.318306473826902e-08,0.0014966650545332261,0.00041001534154122283,7.32094573568973e-05,0.00017152491128514255,1.2971592824089199e-11,3.2565419973506164e-11,6.047420837159013e-12,1.7811868411254306e-09,6.797287961031427e-10,6.984038660609533e-07,1.060129757717155e-11,2.545637884979051e-12,2.202834505433214e-06,6.44559442855497e-12,5.88911702645598e-14,2.1971637728064442e-18,8.68455057928914e-09,2.130313730311492e-14,2.1335067370894794e-08,5.45114439821567e-13,1.9691894161626428e-14,7.403269041872442e-15,0.00013543677822337003,0.0009501358734639235,1.4631416834816765e-12,6.093898589092727e-16,1.7585272995633387e-07,4.3898460313765254e-10,7.602746769131648e-13,2.050526285566004e-09,1.537802549501704e-10,5.0188101711521134e-06,1.0280378248334441e-06,1.0324073911502776e-05,6.517207630492004e-08,7.12847676313585e-09,2.1574129217497353e-07,4.6577668962206123e-08,2.5741642035219e-16,2.3911696691507906e-08,6.696402588848951e-09,9.770498064335413e-05,1.698273356382777e-11,4.650056844381397e-05,3.797181447219696e-14,0.0,2.5960513485116113e-07,5.702236105714777e-18,1.3466359773407645e-15,1.73411395500434e-14
40,0.056085937499999995,0.22463446723077124,849.7557135467737,0.4433913971144566,0.5499663254873323,4.311459324380368e-45,0.21401658021694797,0.12303331263655395,0.010197355649469804,5.6074150785855464e-09,9.643555409937752e-11,1.2318378293604457e-10,2.069289283158289e-08,0.00023255246263739488,9.293484878470072e-07,3.3016342295425e-07,0.00917655397035308,0.02088199813200624,3.1667480975974764e-11,5.296769921833475e-24,1.545025609061107e-18,1.418621876711727e-14,1.5233795844243252e-05,8.360058323985904e-12,1.299978178888177e-16,2.7351709389260814e-06,8.78876868938983e-11,0.05043039477505072,9.40531842717807e-05,1.4754341246511916e-09,0.0019432260038712934,0.00034295153423352545,1.7562431833357207e-08,1.0479920764854183e-10,8.355104682716176e-05,3.2212092621865173e-12,0.01607725798146736,2.0564272232658936e-05,6.003370221805417e-09,1.0596514591374443e-07,0.0015318620478493065,0.00041931689749279133,7.47362776235238e-05,0.00017545719115181197,1.646388634820591e-11,3.8695738012205536e-11,6.609297188808757e-12,2.06356953905134e-09,7.956762330290515e-10,8.459395908503916e-07,1.1075137053171754e-11,3.147480769580593e-12,2.7504681929482487e-06,6.964668142374299e-12,6.301880743412995e-14,2.7414982908162103e-18,8.32325185221323e-09,2.6172527522307557e-14,2.2588020593311967e-08,6.347092570164019e-13,2.2270409095527738e-14,9.022664800020206e-15,0.00013766023827941335,0.0009761279060319263,1.909065665914189e-12,7.10469145129188e-16,1.96241248532692e-07,4.995299443193901e-10,9.516291377148529e-13,2.11242754714806e-09,1.435816301742597e-10,5.013137294631361e-06,1.052044427222336e-06,1.0588053246242196e-05,6.672287519677834e-08,8.522080598392169e-09,2.2082486717467335e-07,4.791214877643936e-08,2.9376069597934226e-16,2.4495529170717233e-08,8.252593263714064e-09,0.00010013550883098036,1.8891757427150425e-11,4.751801881694536e-05,4.778832826102972e-14,0.0,2.630740288798536e-07,5.948320104778823e-18,1.3026830600327321e-15,1.9941937224536928e-14
41,0.05609375,0.22669011146350299,857.0582177477717,0.4393706881291017,0.5499529884203928,4.369081915058185e-45,0.21284440903765647,0.12239685796249287,0.01031832889891086,6.5759019703314954e-09,9.767240452577302e-11,1.4554025390462863e-10,2.2368694960488317e-08,0.00023352376106430524,9.860381158004532e-07,3.362854906290171e-07,0.009307234118087957,0.02126035183424084,3.639136813611516e-11,7.818997792275685e-24,2.0134563316010457e-18,1.6247285627457143e-14,1.5488210870240494e-05,1.0155292259503023e-11,1.528354607641564e-16,2.7890833919916377e-06,9.965794558542271e-11,0.05106817909838759,9.580339286441348e-05,1.8034787756694462e-09,0.0019780660267979078,0.0003534806217040805,2.2076304291226834e-08,1.2886822112887315e-10,8.556344349462924e-05,3.374996923133289e-12,0.0164965410698264,2.0888951491985808e-05,6.446115873112343e-09,1.2024343027527454e-07,0.001567716157760889,0.0004287875832806623,7.629069498394407e-05,0.00017944792706227862,2.0865259633571595e-11,4.604755622595645e-11,7.274720428418663e-12,2.396454450238939e-09,9.303290291307618e-10,1.0171458039635258e-06,1.154324687700399e-11,3.895486489588541e-12,3.4189467642391583e-06,7.5243311245711e-12,6.730762820127815e-14,3.4059239277327914e-18,7.983784935729241e-09,3.20732351259214e-14,2.392050648026925e-08,7.377866341469625e-13,2.5195986750200747e-14,1.0950451152475699e-14,0.00013962813494504102,0.0010027119701927578,2.478936690223696e-12,8.278049903139444e-16,2.187422930938263e-07,5.714539396712384e-10,1.1874269039622185e-12,2.175857701745189e-09,1.338356280145255e-10,4.980269698815651e-06,1.0746164359556362e-06,1.0857056425711413e-05,6.827599919778903e-08,1.0153624621429034e-08,2.2553036463927576e-07,4.9278281497960055e-08,3.352956346431202e-16,2.5083803653988092e-08,1.0125662902067938e-08,0.00010261584688205838,2.102265576945873e-11,4.854543254406901e-05,6.007488231681842e-14,0.0,2.6650128439896783e-07,6.1944882774786966e-18,1.259057117482362e-15,2.2855361851569685e-14
42,0.05610156249999999,0.22876354018087922,864.4165549015335,0.43538839356702114,0.5499410352439172,4.426072149628553e-45,0.21165351626823473,0.12175483037745181,0.010440059802255779,7.705892616501238e-09,9.891940813076782e-11,1.715042380797029e-10,2.4177264985316737e-08,0.00023449553314554592,1.0453665029193982e-06,3.424724819662545e-07,0.009439181457438075,0.021643817120890942,4.184273310839156e-11,1.1502056778656398e-23,2.6203873190002544e-18,1.8607837249859408e-14,1.5745429027087774e-05,1.232137733824107e-11,1.7961497156731774e-16,2.84379286583008e-06,1.1292632451865503e-10,0.05171069009398577,9.75777993950133e-05,2.1944185764824676e-09,0.0020130497775820806,0.0003644422828272891,2.7625740935118635e-08,1.5872311972433083e-10,8.761145408927406e-05,3.5540065119965375e-12,0.01692480327976825,2.1222329570666023e-05,6.9151697923518704e-09,1.361269831237421e-07,0.001604232128009031,0.00043842937246002403,7.787319377871503e-05,0.0001834962771765607,2.6396503043085465e-11,5.486867331660776e-11,8.066263809594443e-12,2.7897124371293677e-09,1.0857530338927243e-09,1.2135157298961258e-06,1.2004336431170298e-11,4.82432851831785e-12,4.2297065139121695e-06,8.127174906320611e-12,7.171731784815873e-14,4.211845575347364e-18,7.666524100885967e-09,3.918873935979482e-14,2.5336350531621795e-08,8.561564391343464e-13,2.849952082676582e-14,1.3232905740968388e-14,0.0001412867945707907,0.0010298961823551611,3.202490708234417e-12,9.634550657232038e-16,2.435438116326274e-07,6.571471091455564e-10,1.4768092443247369e-12,2.2408278728689298e-09,1.246070377435818e-10,4.918444524840781e-06,1.0953137560779288e-06,1.1131073172232304e-05,6.982925449814936e-08,1.2055723599007956e-08,2.2976527536076585e-07,5.0676499481127135e-08,3.8278030852474286e-16,2.5675788150955608e-08,1.2366698567564652e-08,0.00010514667370219155,2.3402264226950504e-11,4.958224949983538e-05,7.543507140663952e-14,0.0,2.6989058542711556e-07,6.442034201855257e-18,1.2162162546357555e-15,2.6098753660914455e-14
43,0.056109374999999996,0.23085474983669835,871.8305242782749,0.4314444053535579,0.5499304804915955,4.4824203148240765e-45,0.21044375625254752,0.12110723419287904,0.010562544849385612,9.017514403158987e-09,1.0017657854272055e-10,2.0153865649343886e-10,2.6129370396125414e-08,0.0002354677823081138,1.107328033859138e-06,3.487215185651525e-07,0.009572399598837898,0.022032428257880182,4.813296394744748e-11,1.6858084238890962e-23,3.403711346907994e-18,2.1311646856598337e-14,1.6005446596124536e-05,1.4922594152424856e-11,2.1101073583761134e-16,2.8993055120921144e-06,1.2786706138120913e-10,0.05235792762106535,9.937657394493619e-05,2.6570775576292085e-09,0.002048152342291005,0.0003758579660919819,3.4402192187085644e-08,1.957337356197932e-10,8.969509301959749e-05,3.763367390250981e-12,0.017362160097438982,2.1565430805948533e-05,7.411396316564361e-09,1.5371781493291252e-07,0.0016414140649163018,0.0004482442520799385,7.948427297612116e-05,0.0001876012498290421,3.332499315973155e-11,6.545352677296175e-11,9.011552752434132e-12,3.2550513771947218e-09,1.2638595320650907e-09,1.4359992599311002e-06,1.2457577812377838e-11,5.975873466284686e-12,5.206001230276095e-06,8.775686562501346e-12,7.619977820376103e-14,5.1826724421007185e-18,7.371256764538635e-09,4.772225991024913e-14,2.6838856138836343e-08,9.91838593969919e-13,3.2208354195291967e-14,1.591954621744712e-14,0.00014257882897585465,0.0010576883082006306,4.114611914844319e-12,1.119502983357078e-15,2.7084698155541044e-07,7.593835023837004e-10,1.8303821720827086e-12,2.3073459081860914e-09,1.1594335419655908e-10,4.826720002093211e-06,1.1136433291791222e-06,1.1410083715952023e-05,7.138057642862157e-08,1.4263370243015806e-08,2.3343120431846765e-07,5.210722425326144e-08,4.370861082855302e-16,2.6270685390729707e-08,1.5030443153834245e-08,0.00010772867197400896,2.6060742201191845e-11,5.062786694578408e-05,9.461375342518372e-14,0.0,2.732468125459711e-07,6.69261333938723e-18,1.1745718530237018e-15,2.9684838345300056e-14
44,0.0561171875,0.232963733887064,879.2999107843458,0.427538606995833,0.5499213392550933,4.538116972490203e-45,0.20921498606694522,0.12045407486743337,0.010685780256944078,1.0530852627726056e-08,1.0144392971367267e-10,2.361336055231689e-10,2.8236576377592353e-08,0.00023644051303715053,1.171898986163052e-06,3.550292602542029e-07,0.00970689216219359,0.022426219492843853,5.5387924433613304e-11,2.4613557323723984e-23,4.410076977071984e-18,2.4408842616382783e-14,1.626825878588236e-05,1.8029303498716293e-11,2.478114262925587e-16,2.9556274998948412e-06,1.4467016150467604e-10,0.05300989190172991,0.00010119988780042652,3.2005362969188224e-09,0.0020833471256242017,0.00038775039711855513,4.261510802944877e-08,2.415573082586522e-10,9.181433408772446e-05,4.0089871994333e-12,0.017808724858943,2.1919409302704486e-05,7.935623690326334e-09,1.7310774006149856e-07,0.0016792653380596444,0.00045823422238114666,8.112444681452534e-05,0.0001917616949974517,4.1972354350859165e-11,7.815030622178997e-11,1.0144365731224145e-11,3.806294882034866e-09,1.4662815965520487e-09,1.6848780132000846e-06,1.290269238854969e-11,7.400225604189373e-12,6.372468217493514e-06,9.472182257811028e-12,8.069928759394852e-14,6.343538641465543e-18,7.09726131540141e-09,5.789492725688611e-14,2.843066724944109e-08,1.1470842409206098e-12,3.634467951045444e-14,1.9062602766513563e-14,0.0001434445262592166,0.0010860956429814535,5.2555558878117965e-12,1.2979889974854374e-15,3.0086677889450483e-07,8.812996910525349e-10,2.2603427031591885e-12,2.3754158161155057e-09,1.0787454377123416e-10,4.705135732381295e-06,1.1290648187190158e-06,1.1694057890262823e-05,7.292809384792613e-08,1.681370616652762e-08,2.3642603226377444e-07,5.3570864596575264e-08,4.992132272428478e-16,2.6867629275183717e-08,1.8174339454731917e-08,0.000110362528115825,2.903198707308616e-11,5.1681637661123274e-05,1.1852906406886884e-13,0.0,2.7657610932870837e-07,6.948194418790525e-18,1.1344786080878184e-15,3.36201034078074e-14
45,0.056124999999999994,0.23509048266936586,886.824485113272,0.4236708740225543,0.5499136268277394,4.5931525607211096e-45,0.2079670656361984,0.11979535862373576,0.010809761925701942,1.2265178545525558e-08,1.027214758848671e-10,2.7580232967388596e-10,3.051128192432674e-08,0.00023741373071581073,1.2390369865391636e-06,3.613918565854207e-07,0.009842662773080438,0.022825225042641405,6.374891380211647e-11,3.5793244431283937e-23,5.6963239866337774e-18,2.7956798246374274e-14,1.653385968768318e-05,2.1717130232530953e-11,2.9093889298552515e-16,3.0127650162697134e-06,1.6354185100768903e-10,0.05366658350456104,0.00010304791362837812,3.833894976008318e-09,0.002118605709742326,0.0004001436914870316,5.248758672388697e-08,2.9818727002946626e-10,9.396910666424991e-05,4.2975518958254855e-12,0.0182646083658613,2.2285552233376396e-05,8.488640766948618e-09,1.943753732724857e-07,0.001717788473259554,0.00046840129615696995,8.279424545191324e-05,0.0001959762968132614,5.272280818858781e-11,9.336868613193858e-11,1.1505948940127217e-11,4.4596682305453556e-09,1.6942433110496242e-09,1.959677630015364e-06,1.3340028569698816e-11,9.156755728260329e-12,7.754463965099483e-06,1.0218745282075024e-11,8.515337105345096e-14,7.72088218957288e-18,6.8434013236189274e-09,6.994247727733995e-14,3.011366010277181e-08,1.324399289908985e-12,4.0923715549526317e-14,2.2716340096955164e-14,0.00014382387775616767,0.0011151248654593048,6.670920335419743e-12,1.5008225446315423e-15,3.3383253732200366e-07,1.0263298780091826e-09,2.780589794903612e-12,2.4450371370131655e-09,1.0041370281256501e-10,4.554809040753614e-06,1.141001929458048e-06,1.1982954161919966e-05,7.447019896556807e-08,1.9745754026547602e-08,2.3864694897824325e-07,5.506781439563833e-08,5.703093556725356e-16,2.7465681298788543e-08,2.1857140863219267e-08,0.00011304893222287134,3.235410042224318e-11,5.274286799529351e-05,1.4831084521581194e-13,0.0,2.798859376218429e-07,7.210995597162427e-18,1.0962274392300535e-15,3.790310180457789e-14
46,0.05613281249999999,0.2372349833170187,894.4040042821458,0.41984107434152723,0.5499073582253641,4.64751781460906e-45,0.20669985780512845,0.11913109193904459,0.010934485396445147,1.4238038136593271e-08,1.0400923152359936e-10,3.2107644922055727e-10,3.296674825809929e-08,0.00023838744140224516,1.3086810326742224e-06,3.678048957694682e-07,0.009979715055978507,0.02322947907406513,7.337347538008876e-11,5.183476638255569e-23,7.330971839290624e-18,3.202113338888674e-14,1.680224222132092e-05,2.6065734140213592e-11,3.4146991949993227e-16,3.0707242657627086e-06,1.8470496625725204e-10,0.05432800331270971,0.00010492082565072692,4.565994668222393e-09,0.0021538976966365237,0.0004130634760859104,6.424961969762722e-08,3.6800791110363146e-10,9.615929145580288e-05,4.636473585008556e-12,0.01872991850066205,2.2665280417497495e-05,9.071195196388706e-09,2.1758352132875126e-07,0.001756985039285719,0.0004787474977154617,8.449421562019033e-05,0.00020024356723583975,6.603218767918338e-11,1.1158819049413312e-10,1.3146575965974743e-11,5.234086441270415e-09,1.9484353069382728e-09,2.2591337703843907e-06,1.3770627884249502e-11,1.1315072912342304e-11,9.377181083116648e-06,1.1017172245774778e-11,8.949435510203876e-14,9.341891066049862e-18,6.608229585868625e-09,8.41103302975568e-14,3.188887059385453e-08,1.5265708180380779e-12,4.5951845237204925e-14,2.693627142594966e-14,0.00014365921774485996,0.001144781863310852,8.411304160928421e-12,1.7296812286444689e-15,3.6998849334548794e-07,1.1980845399006693e-09,3.4068149084325164e-12,2.5162042477746387e-09,9.355851935784627e-11,4.377944007232078e-06,1.148860006561102e-06,1.2276718592713148e-05,7.600562134214636e-08,2.310015169918253e-08,2.399943137778038e-07,5.659845022355271e-08,6.516908326115777e-16,2.806382697297713e-08,2.6137106317643653e-08,0.00011578857798952225,3.6069913073858103e-11,5.3810815837279266e-05,1.8534697161148704e-13,0.0,2.831851193015401e-07,7.483409285045793e-18,1.0600416118661626e-15,4.252280239324453e-14
