grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0278749999999999,0.0694801808389582,573.7586287000888,0.6311310963203437,0.6859588620826028,1.544698828178511e-22,0.0246655145277842,0.0233271059253826,0.0429312966440731,0.1867384800401499,1.3564859134251674e-06,2.1872660526782553e-14,5.6794710012158295e-12,2.3723295836977577e-10,1.225182735094494e-05,0.0101394439888947,0.0,0.0,5.937527213483521e-06,3.0356517151200626e-05,0.0026234270287746,0.009144661194135,2.1074044457654372e-14,1.2742901766319655e-31,7.197205176151708e-26,3.688893307543911e-18,3.564206007983108e-11,3.4497446091916536e-06,1.2348801935931477e-15,5.333648670611855e-23,4.846719463527349e-07,1.3202517032365886e-24,1.698578312832111e-20,3.679321541564627e-07,4.570997354462593e-12,6.344023069061943e-06,1.1717662438369749e-15,2.558479567323684e-05,7.62248444268965e-09,1.2679952445911104e-14,1.0345088135239468e-14,2.7892506863517157e-14,1.7190892035749262e-14,1.7435561022587295e-07,1.6998571744713213e-15,0.0093586976086389,3.6761420018571e-15,0.000465117216754,1.1853882091776313e-06,7.103138981084977e-15,8.266014406548105e-05,0.0031392080545393,0.0001330253749203,0.0006886203879573,0.0004015162051979,3.490036196030782e-05,2.2847292500853247e-05,2.377802922546554e-13,1.3096951424579705e-12,2.9035133722709425e-13,8.692091586108721e-12,3.2253959264135176e-12,1.265635514798645e-10,2.1977084338536272e-11,4.402930457645796e-15,2.0679639019835969e-13,1.666433595851498e-16,1.920247900175421e-15,3.189022896005151e-08,2.2422778278891342e-11,1.6784179572526396e-22,2.388760613032307e-23,2.401773853139893e-18,4.84547318698514e-10,1.6338223833329113e-23,4.1280150141436587e-08,1.2701152630299142e-10,7.138460669192298e-07,1.3536878553496167e-10,3.539964553486434e-05,2.3902138688761236e-23,2.7364692456651527e-21,2.945268953902176e-06,5.907814151315325e-12,4.5239387226313324e-20,0.0,8.954879246451104e-06,1.5918467647424808e-13,0.0,0.0,8.633484664154898e-18,2.5243617326291214e-07,7.433194763288515e-15,1.1978008472008078e-09,7.551192612898434e-07,1.2286757217796148e-07,1.0090218821673557e-07,2.310326531515351e-19,1.519577173592668e-07,2.93087453265514e-06,3.4539177811404784e-06,1.087726041258708e-06,1.6999984753511898e-07,1.0641091956970136e-21,1.2656788386191013e-17
0.0279062499999999,0.0705516024299602,582.388243752614,0.6215465182392268,0.68591210951788,1.5594164725139336e-22,0.0244804048044958,0.0231624077970511,0.0427263237681582,0.1860006051592549,1.3965870685586049e-06,2.7069438181785043e-14,6.6694794324538275e-12,2.719928536699962e-10,1.2360201190776345e-05,0.0104245659982844,0.0,0.0,6.384333314697015e-06,3.160862783567917e-05,0.0027095025229974,0.0095336463438782,2.5940347145753663e-14,0.0,1.0671255097559805e-25,4.666037578828935e-18,3.9873949526572734e-11,3.588362211381896e-06,1.5818487681771869e-15,8.399863982068404e-23,5.037671394826163e-07,2.60101326954948e-24,2.1680060822234347e-20,3.8303578888144693e-07,5.155640560606056e-12,6.644096743295967e-06,1.5154141912347753e-15,2.6616839961321797e-05,7.959221085448625e-09,1.6909496815186238e-14,1.1741239715127198e-14,2.8394326437811302e-14,2.23611055023128e-14,1.8268496798382552e-07,2.3574503221470293e-15,0.0096384760243411,4.481692235672248e-15,0.0004886745850312,1.2933560196404727e-06,1.1298509231643601e-14,8.758865369759435e-05,0.0033372918233093,0.0001407875792269,0.0007227231378064,0.0004230981688567,3.654140544242712e-05,2.4076154238544857e-05,3.174452814103313e-13,1.7186498179534164e-12,3.868697705123242e-13,1.1058606326409614e-11,4.057021388024113e-12,1.63087209380502e-10,2.6581589673270257e-11,5.836489487192038e-15,2.549321726298031e-13,2.232784482570947e-16,2.5991099279857795e-15,3.369752089530176e-08,2.867619106779433e-11,3.582811637619337e-22,4.177068519341574e-23,3.0752175848460717e-18,6.469033562784103e-10,1.9272387321923761e-23,4.3131377625994255e-08,1.3375711632206942e-10,7.572539096536839e-07,2.181323904114637e-10,3.767026062402637e-05,3.5157251380933266e-23,3.620130724210146e-21,3.129656377976495e-06,9.736977406746054e-12,7.545856604210876e-20,0.0,9.54993009575152e-06,2.4570205673033125e-13,0.0,0.0,1.279753587916834e-17,2.6192021021570565e-07,1.087636868134054e-14,1.2818631177251681e-09,8.013135713685167e-07,1.3329626952220542e-07,1.1003309474100765e-07,2.1856603229748013e-19,1.6144218844764145e-07,2.72866869284996e-06,3.505712259594219e-06,1.132919172853438e-06,1.846185786630401e-07,1.6144307537846665e-21,1.867580201533028e-17
0.0279374999999999,0.0716466471951451,591.2012560568452,0.6120468258793965,0.6858677957119835,1.5741213075679692e-22,0.0242881391043153,0.0229903147696093,0.0425100884767986,0.1852456620041927,1.437520553714175e-06,3.3542836492451685e-14,7.828739836781024e-12,3.121404446545229e-10,1.2468661954889713e-05,0.0107145762037842,0.0,0.0,6.86382983165146e-06,3.289444520927084e-05,0.0027976660497176,0.0099356674450642,3.198251855298276e-14,0.0,1.5828488017544902e-25,5.9001878227958615e-18,4.46481060982813e-11,3.731146364627553e-06,2.0280808851215653e-15,1.322812046155222e-22,5.234406959844664e-07,5.096132919831403e-24,2.772875173194557e-20,3.986072189803784e-07,5.7887490204801036e-12,6.955377904629059e-06,1.961908954264865e-15,2.7680802406631583e-05,8.307704764467207e-09,2.252016318422024e-14,1.3343130069612372e-14,2.891511206798951e-14,2.9101613764965624e-14,1.9132937841949145e-07,3.266996248443056e-15,0.0099238377674469,5.459452377227859e-15,0.0005132010075215,1.4128907849898146e-06,1.7906441160226876e-14,9.276315929553052e-05,0.003545946349474,0.0001489326982557,0.0007581888711205,0.0004456377341973,3.82445650002372e-05,2.535970112811207e-05,4.238964921751787e-13,2.2590284959640855e-12,5.1451217923708e-13,1.4048426133320688e-11,5.096148929399027e-12,2.1106857952980966e-10,3.2519740564496846e-11,7.737508992108847e-15,3.139208283152011e-13,2.993784171807177e-16,3.5214554856908618e-15,3.558434291982169e-08,3.7113091298069954e-11,7.690640623371116e-22,7.306820065622977e-23,3.998504237683341e-18,8.613233199924077e-10,2.272819312560472e-23,4.5046741889511186e-08,1.4098316509220101e-10,8.027020059337091e-07,3.4992488603322997e-10,4.0064730523440495e-05,5.1705385982241146e-23,4.836017925540108e-21,3.323627480690949e-06,1.5975982593213578e-11,1.2579559967909402e-19,0.0,1.017492067421581e-05,3.8529760960606644e-13,0.0,0.0,1.8906131032512465e-17,2.699219129928498e-07,1.609734027050151e-14,1.370990132880027e-09,8.498873513809052e-07,1.4450086137200184e-07,1.1989555990222542e-07,2.0723671293440816e-19,1.7142665373196757e-07,2.4951694874302138e-06,3.5352199004703204e-06,1.175696552081443e-06,2.002774732652321e-07,2.450327341043768e-21,2.7455844637571612e-17
0.0279687499999999,0.0727653890831988,600.1977891581062,0.6026368266583522,0.6858260745462624,1.5887885416617807e-22,0.0240885548528509,0.0228106115394021,0.0422821520366811,0.1844735538565049,1.4792895432096411e-06,4.1611946977589606e-14,9.185923563628576e-12,3.5852320318672107e-10,1.2577199422496676e-05,0.0110094495590221,0.0,0.0,7.377405017748548e-06,3.421348599059901e-05,0.0028879350990946,0.010350963424245,3.9491993789983024e-14,0.0,2.3486235237309154e-25,7.458521564810037e-18,5.004431492437723e-11,3.878150608435965e-06,2.6022280567682964e-15,2.0829013601305578e-22,5.437010532580119e-07,9.92555856461481e-24,3.5539610933558795e-20,4.146529774695826e-07,6.464325794425061e-12,7.278104389268686e-06,2.5423700547219e-15,2.8777158204776952e-05,8.668163859363696e-09,2.9946838827196373e-14,1.518279227173666e-14,2.9465191169325315e-14,3.789375607441019e-14,2.0029570071257145e-07,4.52504934243574e-15,0.0102147876877924,6.645445456322144e-15,0.0005387213715161,1.5454203173225457e-06,2.827109693137469e-14,9.819219524824784e-05,0.0037655771276632,0.0001574697653915,0.0007950505957072,0.0004691630903475,4.001127094527868e-05,2.6699574968708505e-05,5.660485677022178e-13,2.9751388016234877e-12,6.828516822769063e-13,1.781664220916723e-11,6.391615163275877e-12,2.7318487895479356e-10,4.034579079248092e-11,1.0256942738378455e-14,3.8606532335356345e-13,4.01655104884849e-16,4.7752377320794826e-15,3.755164978171397e-08,4.872859292720928e-11,1.6536540397420846e-21,1.2761188322369162e-22,5.295592313118204e-18,1.143540858282807e-09,2.67998909587588e-23,4.702738603067781e-08,1.488351763040017e-10,8.502184340705599e-07,5.58627174582637e-10,4.258798208068437e-05,7.602561171770588e-23,6.5303978367309064e-21,3.527501786782079e-06,2.608890586943737e-11,2.0961950295976997e-19,0.0,1.0830132524073924e-05,6.124642664203934e-13,0.0,0.0,2.783157065541971e-17,2.760168268250215e-07,2.4112728296231282e-14,1.465406382122846e-09,9.009275295178988e-07,1.565251505086161e-07,1.305364428872966e-07,1.9697244556837876e-19,1.819299994705282e-07,2.2368358469150164e-06,3.539416091055243e-06,1.2151207241461617e-06,2.16993810246216e-07,3.720073848013056e-21,4.020850486928301e-17
0.0279999999999999,0.0739078949327686,609.3778956703036,0.5933209623553808,0.6857871001316688,1.6033927874160238e-22,0.0238814895957819,0.0226230811329422,0.0420420672021874,0.183684188792985,1.5218970128588988e-06,5.1676057650048236e-14,1.0774903933048524e-11,4.121225526335531e-10,1.2685803963855778e-05,0.0113091600646719,0.0,0.0,7.926365126904624e-06,3.5565139919503246e-05,0.0029803266745625,0.010779771991666,4.883317032029909e-14,6.420247685706154e-31,3.486036187932564e-25,9.425986215923258e-18,5.615646290472256e-11,4.0294274789027904e-06,3.3412419647543845e-15,3.2791876210910227e-22,5.645565450571933e-07,1.9209376590936364e-23,4.564898250710895e-20,4.311794925032383e-07,7.172941913398096e-12,7.612513371187701e-06,3.297382285602932e-15,2.99063766681937e-05,9.040825835073418e-09,3.9754460064402724e-14,1.7297553372668773e-14,3.005367119495166e-14,4.936853591273765e-14,2.095907835069203e-07,6.265721003579369e-15,0.0105113292580362,8.083387603725734e-15,0.0005652606208301,1.6925602865041515e-06,4.445886325361063e-14,0.0001038843987697,0.0039965972685574,0.0001664068248464,0.0008333412590614,0.000493702681392,4.184295899266937e-05,2.809743861544645e-05,7.557192834460735e-13,3.927101671941428e-12,9.042156765861141e-13,2.2553762840003446e-11,8.002770602924952e-12,3.519396784005106e-10,5.087025612647335e-11,1.3593626722096687e-14,4.741138956693167e-13,5.391299144471992e-16,6.480263556400099e-15,3.9600059873708264e-08,6.507586691874429e-11,3.5525428713742594e-21,2.222277697079196e-22,7.162741540636991e-18,1.5136859664984407e-09,3.160053232876909e-23,4.9074442038498946e-08,1.5749020025029855e-10,8.998228158888889e-07,8.871188247090631e-10,4.524504463719457e-05,1.1174926113092475e-22,8.92073164838885e-21,3.7415958193551542e-06,4.239295310612328e-11,3.4918538297159304e-19,0.0,1.1515658159792956e-05,9.843339643986057e-13,0.0,0.0,4.0818766707858016e-17,2.797595475453828e-07,3.6559298638878225e-14,1.565339894949868e-09,9.545224881311853e-07,1.6941321618848339e-07,1.420044673594779e-07,1.8771039258616163e-19,1.929714608999545e-07,1.962297646144558e-06,3.515441923863434e-06,1.2501281838512577e-06,2.347599873164081e-07,5.64869724733085e-21,5.864924012900165e-17
0.0280312499999999,0.0750742249813331,618.7415613389865,0.5841033130850205,0.6857510267163683,1.617908234407469e-22,0.0236667810501222,0.0224275049923378,0.0417893783198249,0.1828774795039472,1.5653457500285198e-06,6.423522719862015e-14,1.263600944605947e-11,4.740800460906632e-10,1.2794466537913626e-05,0.011613680908375,0.0,0.0,8.511991677163222e-06,3.694866220841722e-05,0.0030748573116921,0.0112223296430983,6.04622139278572e-14,6.792205895683609e-28,5.176242646781929e-25,1.1910341228247155e-17,6.309550244928828e-11,4.185028544960914e-06,4.29282341755568e-15,5.161660714836554e-22,5.860154034789939e-07,3.692876103560317e-23,5.876513292097825e-20,4.4819309072072485e-07,7.901670146789104e-12,7.958841349079363e-06,4.279922010882195e-15,3.106892135048098e-05,9.425917243072429e-09,5.2674813031289886e-14,1.973116952571972e-14,3.0688944890697876e-14,6.43548441432815e-14,2.1922146507840735e-07,8.675505208710898e-15,0.0108134646879323,9.826600753770596e-15,0.0005928437395318,1.8561353764111736e-06,6.963104838706358e-14,0.0001098484942563,0.0042394273897903,0.0001757511149956,0.0008730937076779,0.0005192851985618,4.374107068317502e-05,2.955497653935373e-05,1.0085573481244136e-12,5.196505792246637e-12,1.1944195262726994e-12,2.849309348517061e-11,1.0001551524811875e-11,4.4920750650600513e-10,6.52599699837872e-11,1.8009305222104835e-14,5.81340644591013e-13,7.239315911779588e-16,8.799821893003629e-15,4.172980928220083e-08,8.861082079872264e-11,7.611193495932918e-21,3.8556227309873107e-22,9.912651214651544e-18,1.997391673192152e-09,3.7266807049103743e-23,5.118903083125904e-08,1.6715614752783824e-10,9.515248922101518e-07,1.4006964617277835e-09,4.8041048863221815e-05,1.6418869831533164e-22,1.2331421914304407e-20,3.966221478370667e-06,6.853150537533918e-11,5.815416121998245e-19,0.0,1.2231364820786494e-05,1.5952516076327425e-12,0.0,0.0,5.963524727003001e-17,2.807098281376499e-07,5.6075655678404253e-14,1.671021359617719e-09,1.0107620297971367e-06,1.832085271801341e-07,1.5435013785945558e-07,1.793982500257914e-19,2.0457061837136625e-07,1.6818843317678444e-06,3.460782182453732e-06,1.2795348413105882e-06,2.535300707407056e-07,8.577390365721854e-21,8.519374097726627e-17
0.0280624999999999,0.0762644333682238,628.2887089652068,0.5749876030769547,0.6857180086843788,1.632308821594034e-22,0.0234442671554513,0.0222236630626442,0.0415236214402773,0.1820533431340106,1.6096383633326118e-06,7.991664756976705e-14,1.481769127239705e-11,5.457318559506024e-10,1.290317869016378e-05,0.011922984598923,0.0,0.0,9.1356366254668e-06,3.8363165688382026e-05,0.0031715430979259,0.0116788716713407,7.495125848192545e-14,6.7690667305575345e-28,7.689800254975611e-25,1.5048859152772458e-17,7.099314409016886e-11,4.345004448373505e-06,5.518645278828135e-15,8.123679896425143e-22,6.080857613493339e-07,7.049799354397967e-23,7.582776039032671e-20,4.6570000111576907e-07,8.634488104733266e-12,8.317324145735759e-06,5.559242279166145e-15,3.226525019681279e-05,9.82366373499006e-09,6.965357209114173e-14,2.2535324810251563e-14,3.1379254247791664e-14,8.394443689376599e-14,2.2919457397636447e-07,1.2013856555549617e-14,0.0111211950378784,1.1940537515789076e-14,0.0006214957345567,2.0382010954115742e-06,1.0860077777284273e-13,0.0001160932720189,0.0044944955019488,0.0001855094192322,0.0009143406403922,0.0005459395730367,4.570705392584167e-05,3.107389555044798e-05,1.345290533364167e-12,6.893753463469247e-12,1.5736884922714824e-12,3.591970985422084e-11,1.2474990347902978e-11,5.657764758828225e-10,8.515738230720355e-11,2.3848522018580743e-14,7.116441647376426e-13,9.723785435672185e-16,1.1956689700308544e-14,4.3940712973221716e-08,1.2325203913376134e-10,1.624055070638835e-20,6.661198898561152e-22,1.404525286946858e-17,2.6271416534634307e-09,4.39654610382664e-23,5.3372262354291065e-08,1.7807018985790627e-10,1.0053229514547473e-06,2.1976341010023763e-09,5.0981225237918295e-05,2.411038057417005e-22,1.7247278457020518e-20,4.201684224458811e-06,1.10193995163284e-10,9.683490636837604e-19,0.0,1.2976852848249708e-05,2.600384795051377e-12,0.0,0.0,8.677733590660758e-17,2.7846975709075693e-07,8.690625930334447e-14,1.7826830153005186e-09,1.069737338333045e-06,1.97952574270537e-07,1.676256093092705e-07,1.719948161386015e-19,2.167473934440639e-07,1.4067813313519972e-06,3.373485624714231e-06,1.3020523117567014e-06,2.732008400074584e-07,1.302286543103932e-20,1.2322495175559015e-16
0.0280937499999999,0.0774785686284818,638.0192021669011,0.56597720806628,0.6856882006340365,1.6465684034101697e-22,0.0232137861252549,0.0220113338815092,0.0412443244375918,0.1812117011433878,1.6547772918094549e-06,9.9508705909072e-14,1.737872489411039e-11,6.2865398330642e-10,1.301193255073582e-05,0.0122370430942734,0.0,0.0,9.798847838699148e-06,3.980761221538949e-05,0.0032703996930921,0.0121496321870354,9.301975036751161e-14,0.0,1.1432129811736015e-24,1.9017296816114213e-17,8.000648204326636e-11,4.509404947226212e-06,7.0986204577714735e-15,1.2784542237199533e-21,6.307756549877765e-07,1.3360819162933077e-22,9.809042451230576e-20,4.837063594367954e-07,9.353250969613572e-12,8.688196919855843e-06,7.22606121424309e-15,3.349581572006453e-05,1.0234290088935084e-08,9.191061544230461e-14,2.5771595374790407e-14,3.213326070846156e-14,1.0958003220250787e-13,2.3951693016229305e-07,1.664161378076242e-14,0.0114345203313998,1.4506125142252147e-14,0.0006512416174734,2.241065460026094e-06,1.6866130082528233e-13,0.0001226275596176,0.0047622368885093,0.0001956885521492,0.0009571145552985,0.00057369496938,4.77423636675931e-05,3.265592570107824e-05,1.7933023566549398e-12,9.166789149084777e-12,2.067819525463697e-12,4.5181453748317896e-11,1.5528279231176698e-11,7.011062752611157e-10,1.128072757476907e-10,3.1565089760216374e-14,8.696697102349022e-13,1.3064542738950774e-15,1.6255269250133696e-14,4.6232140417026294e-08,1.7528526350542491e-10,3.4477183233382333e-20,1.145652333152778e-21,2.0360712890342773e-17,3.443900687623958e-09,5.190179859782856e-23,5.5625235733448736e-08,1.904969624019582e-10,1.0612020980151571e-06,3.4237523233561926e-09,5.407090194860997e-05,3.5380961350278543e-22,2.43932325247004e-20,4.448281044285302e-06,1.7620152644098858e-10,1.6121767298446046e-18,0.0,1.3751407804459378e-05,4.253692425621527e-12,0.0,0.0,1.2575219693858248e-16,2.727316856372366e-07,1.358400654662687e-13,1.900557296797414e-09,1.1315409327697672e-06,2.136827915988961e-07,1.818844940103257e-07,1.6547015698511252e-19,2.295220448772304e-07,1.1478750093223862e-06,3.252422949439627e-06,1.316319058909558e-06,2.935859926667857e-07,1.9766484776994644e-20,1.77453707466485e-16
0.0281249999999999,0.0787166741666722,647.932848919499,0.5570751641546565,0.6856617574993821,1.660660918513398e-22,0.0229751764978178,0.0217902946709791,0.0409510071338115,0.1803524791809589,1.7007648133278628e-06,1.240053711546546e-13,2.039107610173453e-11,7.247207658614007e-10,1.312072083219676e-05,0.0125558279225087,0.0,0.0,1.0503505530820158e-05,4.128080272434619e-05,0.0033714423504793,0.0126348441480137,1.1557521008487077e-13,0.0,1.7013316893252006e-24,2.404195459248376e-17,9.032381773670226e-11,4.678278962612885e-06,9.13658301815819e-15,2.011995847285019e-21,6.540930273120106e-07,2.5132305371233627e-22,1.2723562350743109e-19,5.022182131182728e-07,1.0039234999817002e-11,9.071694190065356e-06,9.399526342241262e-15,3.47610652013705e-05,1.0658020248652462e-08,1.210175949135121e-13,2.9513992181228795e-14,3.2960563757271884e-14,1.4317535374381185e-13,2.5019534666962736e-07,2.3060073078613935e-14,0.0117534396660702,1.762418442281047e-14,0.0006821063842845,2.467310610690634e-06,2.608127538424948e-13,0.0001294601838615,0.0050430939778645,0.0002062958963611,0.0010014476904189,0.0006025807796009,4.984846269717962e-05,3.430282138990401e-05,2.388922819855294e-12,1.2211895439407238e-11,2.7096475231230416e-12,5.670244558720288e-11,1.928850787478293e-11,8.535728040049732e-10,1.5116542681815288e-10,4.1757502132752655e-14,1.0609607885934348e-12,1.755828253790167e-15,2.2112340720503156e-14,4.86030157841034e-08,2.548140262750768e-10,7.275802913724305e-20,1.961282741862709e-21,3.0138882764457205e-17,4.499074517058555e-09,6.133085484647382e-23,5.7949039479312136e-08,2.0472746121153578e-10,1.1191323426962863e-06,5.291651948638601e-09,5.7315501853078045e-05,5.187714031238687e-22,3.4852812943891656e-20,4.706298167219251e-06,2.8012785579914607e-10,2.6834937430655667e-18,0.0,1.4553945247225256e-05,6.968516937038041e-12,0.0,0.0,1.8145806019271174e-16,2.633342051904461e-07,2.1363606973786132e-13,2.0248752319695292e-09,1.1962666115306566e-06,2.304294377427636e-07,1.971815849974421e-07,1.5980533320586746e-19,2.429151644152445e-07,9.144589258972792e-07,3.097568955224094e-06,1.320950745460939e-06,3.143827497276305e-07,2.998767946360784e-20,2.544024181527143e-16
0.0281562499999999,0.079978788722353,658.0294050305934,0.548284177839714,0.6856388346556447,1.6745605454514891e-22,0.022728277185701,0.0215603214311355,0.0406431814265539,0.1794756069551205,1.747603051844641e-06,1.546645420011095e-13,2.3943571512940133e-11,8.361792983844451e-10,1.3229536826029032e-05,0.0128793102942402,0.0,0.0,1.1251941399366884e-05,4.278136520184784e-05,0.0034746859380846,0.0131347393957304,1.4376629362824754e-13,0.0,2.53560771336161e-24,3.041590674200114e-17,1.021720244676462e-10,4.851674628105046e-06,1.1767877615239201e-14,3.1668452860433637e-21,6.780457312117618e-07,4.691231129261423e-22,1.655365745064288e-19,5.21241526725637e-07,1.0675112246439089e-11,9.468049870515373e-06,1.2236598609167547e-14,3.606144091230256e-05,1.1095077375270416e-08,1.5899792712979845e-13,3.385220581591486e-14,3.387211385790659e-14,1.8727931213694106e-13,2.612366318051868e-07,3.196446081410445e-14,0.0120779513216249,2.1421238650761315e-14,0.0007141149933415,2.719813926205895e-06,4.015721533957404e-13,0.0001365999216433,0.0053375162046478,0.0002173398626047,0.0010473719595845,0.0006326266178092,5.202682259115975e-05,3.601636268999948e-05,3.180337787959125e-12,1.6284937475796125e-11,3.540893452888403e-12,7.099962188411549e-11,2.390918157199166e-11,1.021393535807911e-09,2.039462240307201e-10,5.5216486818610893e-14,1.2921456546481646e-12,2.36063555672136e-15,3.0099967628997144e-14,5.105185632762497e-08,3.780670022619711e-10,1.5252559594975431e-19,3.3419946157583736e-21,4.542272219830064e-17,5.856850200032362e-09,7.257192753116546e-23,6.034475173419349e-08,2.2107949769402435e-10,1.1790664930207144e-06,8.104502869571684e-09,6.072053796227493e-05,7.598929816572195e-22,5.024367182079325e-20,4.976008495572596e-06,4.4269279923038874e-10,4.465286188193139e-18,0.0,1.5382946841536195e-05,1.1413509658310392e-11,0.0,0.0,2.607016671918825e-16,2.5031909053549573e-07,3.3712723818363945e-13,2.1558646299633536e-09,1.2640093830652604e-06,2.4821097628704413e-07,2.1357246709860845e-07,1.549917072941009e-19,2.569476721963e-07,7.130716819451473e-07,2.9102835429776502e-06,1.314613849632524e-06,3.351317997879798e-07,4.546293115992001e-20,3.6304913205994495e-16
0.0281874999999999,0.0812649468263118,668.3085776117642,0.5396066370277699,0.6856195879447595,1.6882418583269205e-22,0.0224729275229885,0.0213211890355802,0.0403203514171635,0.1785810180874243,1.7952939830292416e-06,1.930855540213807e-13,2.8146538287386898e-11,9.657431158558428e-10,1.3338374396573704e-05,0.0132074612046009,0.0,0.0,1.204701161247214e-05,4.430773982801331e-05,0.0035801449595365,0.0136495486969077,1.7905185105077672e-13,0.0,3.7863952412495744e-24,3.852084301231157e-17,1.1582589635956887e-10,5.029639341569331e-06,1.516952876247842e-14,4.985817645103649e-21,7.026415331026338e-07,8.688042840978928e-22,2.1608618883360285e-19,5.407821878902715e-07,1.124707015584546e-11,9.877497317120936e-06,1.5944737936332767e-14,3.739738035486937e-05,1.1545683911259567e-08,2.084559914208825e-13,3.889571928608089e-14,3.4880492343906554e-14,2.4530121996705417e-13,2.726475919149853e-07,4.431681216823623e-14,0.0124080528638435,2.6057113657553822e-14,0.0007472923407801,3.001769133467672e-06,6.15635227573693e-13,0.0001440554383471,0.0056459598565639,0.0002288301388201,0.0010949188859527,0.0006638623153976,5.427892481029419e-05,3.77983569280598e-05,4.2316104772846254e-12,2.171336560767139e-11,4.6144834730636565e-12,8.87027679874853e-11,2.957558918432508e-11,1.2041668041999082e-09,2.7554899563378937e-10,7.29890976975323e-14,1.5711633042602264e-12,3.175315500022516e-15,4.1005599410406695e-14,5.35768668164655e-08,5.710343721704056e-10,3.174349961373972e-19,5.668564513957916e-21,6.946341379762564e-17,7.596972344317031e-09,8.60273295614107e-23,6.28134405520466e-08,2.399003312368461e-10,1.2409378182235274e-06,1.2282545317931552e-08,6.429160665367407e-05,1.1117857740989368e-21,7.297675904651277e-20,5.257668703577148e-06,6.952505772529367e-10,7.426648535967848e-18,0.0,1.6236386261642553e-05,1.8663240354914847e-11,0.0,0.0,3.728859928149048e-16,2.3397841431510017e-07,5.322168123413627e-13,2.293748167902377e-09,1.3348653779375435e-06,2.6702732883738585e-07,2.311129769531961e-07,1.5103000598296394e-19,2.716408115310733e-07,5.467677816335114e-07,2.6935523331585787e-06,1.296125257339772e-06,3.551751358206395e-07,6.886133545677631e-20,5.156787760280703e-16
