,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
43,0.05613281249999999,0.310440433905038,804.4602014373089,0.41481384174003855,0.7394326998161486,6.707056638146873e-67,0.02273727035263459,0.1804018675202213,0.03367670694073819,4.02817867707346e-23,2.2605380862131137e-17,4.197062224311147e-09,2.1440129781991034e-08,2.231844857596163e-07,0.00018656886865344347,8.071345215024766e-05,7.62452253592154e-05,0.006432833229039683,0.016059294703743354,2.8272361216785934e-09,2.073276013851705e-12,4.598312679228094e-06,0.0003751039266425897,2.3845991723260755e-11,5.394330322883012e-16,2.0926806526834822e-05,1.536599201434928e-16,1.2672546860815587e-12,0.00010455924706652075,2.7882217839302394e-07,1.3682049603130181e-06,4.7860661304969967e-11,0.0001606481216014856,0.000211172421858959,3.3346501926613774e-08,1.1893679885879176e-10,1.9728141198835158e-11,3.598506897703891e-05,7.407795542217312e-12,4.770410515569634e-18,1.7567511413474173e-18,3.2366441379278816e-07,5.165533105961384e-20,1.258850850265488e-09,5.235855591876524e-13,2.0015455028468964e-13,6.170883768183963e-17,5.2362783688841674e-30,7.063628947872174e-19,4.559544545179291e-11,1.1729554263049225e-16,2.3880468524525717e-07,6.1106697211103965e-12,1.6192077871999344e-08,1.0755375685806955e-16,1.4662823305280961e-21,1.9715658298167438e-17,1.2620253698387078e-24,7.822817238838984e-22,6.512887203350538e-21,4.887115273129009e-21,3.1884410918138714e-22,1.4630902081549892e-14,2.6675283490786113e-15,1.2810999473720995e-19,1.4646875930956445e-18,1.4823700525406804e-18,2.587558959545351e-08,1.5523099284329087e-16,1.0907308587255022e-07,2.621937526179088e-09,5.879306988579629e-17,0.0,4.516969245000366e-16,1.5607956759107724e-07,1.118706953626181e-18,1.196083268928641e-10,9.47966443901665e-21,3.3379714636078683e-16,1.881004673203589e-14,7.163993302512336e-23
44,0.05614062499999999,0.31386162635424536,813.2573695772828,0.41029223608389215,0.7394610227548419,6.714014651537028e-67,0.022481664897011665,0.17952289036717053,0.03422105820540009,7.79736700672084e-23,3.5956838611044807e-17,5.114465215229658e-09,2.5440535578740942e-08,2.564793677492419e-07,0.0001875854390588321,8.337886529895394e-05,7.74158656352529e-05,0.006561043421246474,0.01646797178606639,3.4096641729888626e-09,2.7213577375405003e-12,5.300646419442735e-06,0.0003835884590802022,2.983789262408966e-11,7.758121036605027e-16,2.1422698959336223e-05,2.324538626352776e-16,1.6678327175049265e-12,0.00010707824902255105,2.902561995387923e-07,1.4062199287719613e-06,5.968200648566522e-11,0.0001644984115351963,0.0002167046295870641,4.030952355754002e-08,1.414882882349899e-10,2.1407463265413022e-11,3.444729253369193e-05,7.513176170203056e-12,5.533395836810507e-18,2.2291949564310487e-18,3.3204362563319527e-07,7.669059447334532e-20,1.2781490295580872e-09,6.709178038804522e-13,2.475337755750215e-13,7.469064068109634e-17,7.630587172298568e-30,8.786487787023356e-19,5.390093784265156e-11,1.4042385384432224e-16,2.465324600332309e-07,7.627497472288727e-12,1.6800383589481255e-08,1.2393122367133851e-16,2.0400874585987846e-21,2.2924818391156785e-17,1.5829007494295526e-24,1.1013675573217939e-21,8.668517767677605e-21,5.562278006259376e-21,3.6687688468394356e-22,1.68974814648845e-14,3.130148947191141e-15,1.4663861799531347e-19,1.7869721826314145e-18,1.6816785563044677e-18,2.764626308273817e-08,1.9743733055276065e-16,1.1159518173292291e-07,2.73303824867118e-09,7.670023150721838e-17,0.0,3.953426194631029e-16,1.6171698937575166e-07,1.5338404048267155e-18,1.0854882961760835e-10,1.2063464235335854e-20,3.2284141413035903e-16,2.094232243311061e-14,8.156527232818844e-23
45,0.056148437499999995,0.31731778037565517,822.1443925019194,0.40582342636573854,0.7394897340238474,6.721329711480832e-67,0.02222316471949753,0.17863205940443835,0.03476994982641113,1.475240067283353e-22,5.625069647624691e-17,6.1900634390291655e-09,3.0153169771428834e-08,2.933407365672243e-07,0.00018860058814100723,8.611583402644594e-05,7.856823974259714e-05,0.006690993528529013,0.016884498040521716,4.094840141350817e-09,3.5330561371004973e-12,6.064935484308402e-06,0.0003921447063781367,3.728785534670138e-11,1.1133604849086157e-15,2.1927261842608477e-05,3.478805382181993e-16,2.1684721140712832e-12,0.000109640101826304,3.0016507741562785e-07,1.4450484344761446e-06,7.403892676887832e-11,0.00016841309221769527,0.00022233213421046826,4.8448875785089027e-08,1.6744012122728745e-10,2.3076796943961197e-11,3.2737889552918145e-05,7.594952555878594e-12,6.387662008622653e-18,2.800070859285601e-18,3.405729109658128e-07,1.1250887528018087e-19,1.2914763233904511e-09,8.50634465419976e-13,3.0428663236925017e-13,9.028375680681281e-17,1.109442174644167e-29,1.0881936196819575e-18,6.294060018447972e-11,1.6794910410377716e-16,2.544327616321806e-07,9.448929664559046e-12,1.7432320009712665e-08,1.414965772647129e-16,2.8071231440335636e-21,2.6613719728822807e-17,1.980869811141196e-24,1.5416977563236535e-21,1.1448911124323536e-20,6.323948829153828e-21,4.2199407590477266e-22,1.9426717399591998e-14,3.6508546131448095e-15,1.6767547002130156e-19,2.1772193418883657e-18,1.899167758337127e-18,2.9521604977143465e-08,2.4937536249252926e-16,1.1411837077645372e-07,2.8481745853553735e-09,9.922956183829111e-17,0.0,3.4324299264336816e-16,1.6752714772284536e-07,2.0963564741938445e-18,9.863383921895329e-11,1.5237037335046546e-20,3.126824164972938e-16,2.3195751393972023e-14,9.275885076865982e-23
46,0.05615624999999999,0.3208087694185293,831.1209984273761,0.4014073201421539,0.739518815659863,6.728864710203459e-67,0.021961771085624027,0.1777293397701216,0.03532334554205278,2.737717002895544e-22,8.67000020671038e-17,7.444555857623654e-09,3.5696221201675565e-08,3.340246083517296e-07,0.0001896142740252229,8.892542388869759e-05,7.969978473357572e-05,0.006822686638118832,0.01730894677389252,4.8989606517392924e-09,4.53932291960519e-12,6.890036562209362e-06,0.00040076236070423626,4.654346837115086e-11,1.5957052710566596e-15,2.244057635128418e-05,5.157859605181971e-16,2.7871528380481145e-12,0.00011224487792443383,3.0845430975594154e-07,1.4847012641381245e-06,9.142450989260741e-11,0.00017239209398906715,0.00022805145940865118,5.791110854058181e-08,1.9719571073669178e-10,2.471953855373337e-11,3.088419098202581e-05,7.654643952330744e-12,7.341005455314804e-18,3.483239652704385e-18,3.4925209149130753e-07,1.6325396700808902e-19,1.2983151541816453e-09,1.067680958609226e-12,3.719005567548524e-13,1.0898383368097044e-16,1.6095551674470936e-29,1.3423424729521049e-18,7.258787110893468e-11,2.0066140900701129e-16,2.6250359982909476e-07,1.1621655861578697e-11,1.808878096475519e-08,1.6014336500393731e-16,3.8220412291401184e-21,3.0844716945435456e-17,2.473106709910774e-24,2.1464949596124377e-21,1.504274437544814e-20,7.181177598994472e-21,4.851163505577491e-22,2.224099920776991e-14,4.233560778652607e-15,1.915331414410162e-19,2.6489357681262014e-18,2.1357940027611257e-18,3.150631612762314e-08,3.1292784631159173e-16,1.1663959225720022e-07,2.9674558430561467e-09,1.2736376415739915e-16,0.0,2.956767047864743e-16,1.7351427461096777e-07,2.8582998263376867e-18,8.97338999830491e-11,1.9110979954471588e-20,3.031555067742658e-16,2.55863265546915e-14,1.053577534871492e-22
47,0.056171874999999996,0.3278936840618759,849.339777544769,0.3927339703855056,0.7395777107431969,6.744792497851701e-67,0.021433242379158814,0.17589831602594888,0.03643735391591684,8.671103972112117e-22,1.946048040856938e-16,1.0540751578081482e-08,4.9596572444978674e-08,4.2719466582856497e-07,0.00019162605204974713,9.473280050802128e-05,8.188059742934017e-05,0.007089824673185709,0.01817698588024591,6.915477205673013e-09,7.254374264282534e-12,8.707448869144492e-06,0.00041805287816899984,7.162383779319775e-11,3.2407137007875832e-15,2.348787005710025e-05,1.091076009543338e-15,4.447383926333484e-12,0.00011755365372602071,3.1997715921809627e-07,1.5660574865052463e-06,1.3710022517422648e-10,0.00018049745697556872,0.00023968789294769532,8.113112713206104e-08,2.6937224061630164e-10,2.784103423032404e-11,2.6864213411962543e-05,7.702292452915329e-12,9.552810153268239e-18,5.2292678784049914e-18,3.6696045780454764e-07,3.3094562109860276e-19,1.2917472394743446e-09,1.6300361992295766e-12,5.44534759444541e-13,1.5734325513572186e-16,3.33644544762998e-29,2.0129981870672224e-18,9.306055663484894e-11,2.840524039530286e-16,2.7905751190907836e-07,1.7142932219237004e-11,1.9470102148895205e-08,1.9959367704242457e-16,6.856926070854859e-21,4.100325408586345e-17,3.807833576772903e-24,4.0831939440602635e-21,2.554645686415836e-20,9.180311953571945e-21,6.36899618027345e-22,2.8764215213704414e-14,5.586604502863115e-15,2.489960024031289e-19,3.883976526776565e-18,2.66474113579365e-18,3.579368779860057e-08,4.816601537881328e-16,1.2163937361507416e-07,3.2173734920952523e-09,2.0426294362972295e-16,0.0,2.1504879131709541e-16,1.8596243038262655e-07,5.23331245966244e-18,7.448812354115243e-11,2.9357452239989253e-20,2.85479896101229e-16,3.080615088751362e-14,1.3472047980299272e-22
48,0.05617968749999999,0.33148788177015714,858.582037446139,0.3884757058279443,0.7396077955681198,6.752934133554327e-67,0.02116326178999022,0.17496006680868328,0.03700390906996957,1.5213419134814141e-21,2.8790379389912707e-16,1.2480944559681781e-08,5.8528908629408655e-08,4.813352957889698e-07,0.00019263505436729406,9.776482510313312e-05,8.29331140623542e-05,0.007226711496870527,0.018625386428126355,8.194812079644407e-09,9.071663865441669e-12,9.704748103815067e-06,0.0004267816835648728,8.911184895603221e-11,4.62593710317382e-15,2.4027688933898427e-05,1.5766976947108132e-15,5.549797164796202e-12,0.0001202858223431325,3.2351193750368433e-07,1.6082233068160645e-06,1.6730431637022574e-10,0.00018466623656909629,0.0002456500464254925,9.549075845668066e-08,3.1348826415461076e-10,2.933233120414184e-11,2.478773449824655e-05,7.71399813407589e-12,1.0861523300938915e-17,6.3437484106436505e-18,3.760824619388239e-07,4.672618532653735e-19,1.278950257133845e-09,1.9931370741215003e-12,6.555765729887325e-13,1.8928566032966604e-16,4.824608618788775e-29,2.4583069259377264e-18,1.03415157109653e-10,3.3848119727167724e-16,2.8761859013156015e-07,2.068434443035864e-11,2.0204564455339046e-08,2.2091007171750477e-16,9.082867628998507e-21,4.730688099259726e-17,4.723014991756955e-24,5.604570309593275e-21,3.313890597563074e-20,1.0389199702945118e-20,7.309194380371675e-22,3.2604959065847316e-14,6.380248004211937e-15,2.8353602702393106e-19,4.707652074039717e-18,2.9667442516757306e-18,3.813248674254356e-08,5.946280815855667e-16,1.241351085983441e-07,3.3495772957678114e-09,2.567628786076295e-16,0.0,1.8158133490362826e-16,1.9250015343041093e-07,7.06056970517089e-18,6.801084842645734e-11,3.61792094003712e-20,2.776803384886595e-16,3.373404876487733e-14,1.5252835773618913e-22
49,0.056187499999999994,0.33511633759413506,867.9125989971797,0.38426950295618234,0.7396381683382941,6.76114733243944e-67,0.020890399549956747,0.17400980097658514,0.037574814939387954,2.6277701384434606e-21,4.2102805556554426e-16,1.4711058187586984e-08,6.897234460615194e-08,5.408861945355433e-07,0.00019364241516393258,0.0001008730743873684,8.395307133613345e-05,0.0073653481779431896,0.019081993311106927,9.686177903807169e-09,1.1259980374470704e-11,1.0757431260645402e-05,0.0004355223780945706,1.1068457143307132e-10,6.597042192385913e-15,2.4576608995966384e-05,2.262371452078337e-15,6.869681188569878e-12,0.00012306070522779427,3.256265720990501e-07,1.6512589112257973e-06,2.035343313611957e-10,0.00018889825295911658,0.00025168145783797783,1.1183958689549976e-07,3.6372632970226987e-10,3.0761101166753726e-11,2.271153697682714e-05,7.71571904090277e-12,1.2314204076651084e-17,7.642957654985686e-18,3.8535272105211875e-07,6.546959861146269e-19,1.2602398064112742e-09,2.419688068961626e-12,7.857164673456822e-13,2.273933258024331e-16,6.970790709574723e-29,2.994007508498887e-18,1.1354118938042664e-10,4.028431998362144e-16,2.963394901094163e-07,2.480901809092445e-11,2.0966978453085128e-08,2.4304214312823523e-16,1.1940309935484125e-20,5.447810432576913e-17,5.8433172585243335e-24,7.661399085656319e-21,4.28845297471527e-20,1.173963574742514e-20,8.380046432731402e-22,3.686701081408707e-14,7.254231476881856e-15,3.225295916230268e-19,5.696817237122758e-18,3.2945563840779283e-18,4.060071264264703e-08,7.305596213667125e-16,1.266158414410032e-07,3.4863757569237524e-09,3.2067894542173797e-16,0.0,1.5276918150079332e-16,1.9923291011521105e-07,9.494698089675833e-18,6.217094002009217e-11,4.435467560721536e-20,2.7035187310330307e-16,3.690099091692802e-14,1.724455208111173e-22
50,0.05620312499999999,0.34247435202265886,886.8351981145588,0.3760135259005033,0.7396993792520333,6.778127704762964e-67,0.020339085236226004,0.17208379359532594,0.03872322279006484,7.397133033618388e-21,8.654666287182702e-16,2.012747334130675e-08,9.49629983522401e-08,6.773302296950785e-07,0.00019564112187094935,0.00010728317076930661,8.58750926156989e-05,0.0076463198531014085,0.020014864436008344,1.340546388408276e-08,1.6967486865331317e-11,1.3016732742222465e-05,0.00045290227913567674,1.6871841674993174e-10,1.3291340242185332e-14,2.5695842647967527e-05,4.533325668223911e-15,1.0280903751952888e-11,0.0001287067735214665,3.2597610553283594e-07,1.739485935233574e-06,2.979322043983621e-10,0.00019750287285448341,0.0002638612830045925,1.5082268720624345e-07,4.851069952440459e-10,3.339465913728525e-11,1.868975226042489e-05,7.685872778950052e-12,1.567422665502715e-17,1.086881480526563e-17,4.042315687232898e-07,1.2519438324733793e-18,1.2075156906363255e-09,3.4909046179159055e-12,1.111386483996202e-12,3.253658592350624e-16,1.4432613750253231e-28,4.3962988062783305e-18,1.3216343752551454e-10,5.659508490349853e-16,3.1415305226960084e-07,3.4960261815080476e-11,2.256892693054537e-08,2.8897822031618057e-16,2.017389427955296e-20,7.151030190440404e-17,8.836094710905939e-24,1.4112433722272308e-20,7.122994068434095e-20,1.485518670655948e-20,1.093381720794721e-21,4.67582870752996e-14,9.242512306791965e-15,4.1578943987702264e-19,8.264429981979586e-18,4.028872217321745e-18,4.591169708881961e-08,1.0842989775988367e-15,1.3149550390940898e-07,3.772505612914736e-09,4.894660133792004e-16,0.0,1.0858185372468906e-16,2.1322011820314476e-07,1.694229018356554e-17,5.2101403351556215e-11,6.549879060469946e-20,2.563801531298727e-16,4.402578617718505e-14,2.1850222516327396e-22
51,0.05621875,0.34996594875043663,906.1026617127652,0.36796433862109107,0.7397615191413874,6.79517940634232e-67,0.01977656862345357,0.17011060511980405,0.039888146543436684,2.009128036471368e-20,1.7319149174627266e-15,2.723022239141585e-08,1.3023260349270166e-07,8.443015703762349e-07,0.00019763261976883187,0.00011399353322122345,8.762668549987539e-05,0.007934127320038892,0.020980565769807117,1.8456530207670823e-08,2.5118727349288027e-11,1.5512441212485136e-05,0.00047015215783026025,2.5624440881303954e-10,2.670639144534355e-14,2.6851823662753424e-05,8.939940463875587e-15,1.508781372154274e-11,0.00013451663616501192,3.228119334060611e-07,1.831254744769907e-06,4.3344922596011334e-10,0.00020634695723145647,0.00027620651192914505,1.997683412785093e-07,6.436403826315929e-10,3.582527059399078e-11,1.505056469228347e-05,7.661480119836412e-12,1.9839994126374062e-17,1.5214330477923727e-17,4.236802674736699e-07,2.3528954130923488e-18,1.1420224723575187e-09,4.952503839760246e-12,1.5530233361503576e-12,4.641403631392775e-16,3.0158562090434933e-28,6.417828798277775e-18,1.471721292440984e-10,7.927081047964629e-16,3.3255021301517833e-07,4.82798836630069e-11,2.428803505755877e-08,3.3935762886850977e-16,3.346268648550737e-20,9.334004385988579e-17,1.3251531844985733e-23,2.5700994034441083e-20,1.1775674827761291e-19,1.8708885250634264e-20,1.4222364147476388e-21,5.907322713136739e-14,1.162848859336274e-14,5.336973314430951e-19,1.1933769873110609e-17,4.905631502794442e-18,5.179527303145334e-08,1.5893771884694096e-15,1.362736461482453e-07,4.0778228068296795e-09,7.324383254964956e-16,0.0,7.906440848954441e-17,2.2802461668685766e-07,2.9842953279008076e-17,4.3866339941151385e-11,9.539766946591229e-20,2.439698941044035e-16,5.261464118627053e-14,2.758281529670436e-22
52,0.056234374999999996,0.3575893379443916,925.7107949533419,0.3601197673435112,0.7398244348002194,6.812051236764049e-67,0.01920291325377452,0.1680902129528924,0.04106924494322954,5.3192238627949746e-20,3.4034863161892554e-15,3.6525289196501116e-08,1.7788856362279716e-07,1.0512443006786106e-06,0.00019961639507719322,0.00012099731514193786,8.917560072986582e-05,0.00822875184030098,0.021979622552186943,2.5335789092561783e-08,3.680252028986267e-11,1.8288437533188616e-05,0.0004871475824539272,3.8750177756342445e-10,5.345570909213468e-14,2.804548441360191e-05,1.7434600187122653e-14,2.1886082027722003e-11,0.00014048713101737974,3.1775425902623186e-07,1.9266781503850415e-06,6.287149950603054e-10,0.00021542327829526348,0.00028863037172913137,2.599735076192782e-07,8.530872788207662e-10,3.814829332889269e-11,1.194070452225023e-05,7.668626018833388e-12,2.5043543804156394e-17,2.1115169584610693e-17,4.436920820093338e-07,4.3712768738445525e-18,1.0716990362682059e-09,6.9594378917295474e-12,2.1494540430104686e-12,6.60597544404156e-16,6.404037764470163e-28,9.335484084928338e-18,1.5755985201478517e-10,1.1071364068950397e-15,3.515052062140242e-07,6.536283898770431e-11,2.6127792565812603e-08,3.9640420700738025e-16,5.489125668600606e-20,1.211550897696783e-16,1.9711933357210163e-23,4.638163529769893e-20,1.9439642589653806e-19,2.3451164588147493e-20,1.844160165312802e-21,7.459847579140568e-14,1.448947907304149e-14,6.82009345148237e-19,1.715287989679579e-17,5.967502265382984e-18,5.830164376985294e-08,2.3071074888820596e-15,1.4092205920434844e-07,4.4032759008666355e-09,1.0767384978287324e-15,0.0,6.09141819576185e-17,2.4368968404612677e-07,5.186810288700543e-17,3.7106086355155945e-11,1.3742196785899754e-19,2.3312030263686547e-16,6.319229671966992e-14,3.46982782168333e-22
53,0.056249999999999994,0.3653424203655216,945.6545798056336,0.35247751804304683,0.7398879860599763,6.828477840610699e-67,0.018618203184855832,0.16602271290994747,0.042266155265903264,1.3868738990355134e-19,6.621591229380999e-15,4.868192027511815e-08,2.4202568733214266e-07,1.3111369874052808e-06,0.00020159180250173647,0.0001282796576990619,9.04858398196721e-05,0.008530158623973036,0.023012551664497154,3.4735247303724855e-08,5.370469886750147e-11,2.1415341898174432e-05,0.0005037575401687119,5.834481731630143e-10,1.0648315655876529e-13,2.9277907780138445e-05,3.378183088804842e-14,3.1595989140288233e-11,0.0001466138436128765,3.1221427536944836e-07,2.025883899209595e-06,9.116761554512929e-10,0.00022472216569803793,0.00030103066410295935,3.3240549145831073e-07,1.133455991271731e-09,4.048280376782258e-11,9.407134536744197e-06,7.728761047557296e-12,3.1592541878852357e-17,2.923459796573309e-17,4.6425875881960935e-07,8.067341458333534e-18,1.003004016411037e-09,9.74761332937387e-12,2.9528440916947816e-12,9.39099691852581e-16,1.3912281706025233e-27,1.3554190388520421e-17,1.6315013967253352e-10,1.5423319133098637e-15,3.7098941643232674e-07,8.66846607608965e-11,2.8089163999150952e-08,4.633973248882342e-16,8.960755049084945e-20,1.564096197246338e-16,2.9091551269445316e-23,8.308938402453587e-20,3.212099310603537e-19,2.9258530281330425e-20,2.3835526438330188e-21,9.442635991824853e-14,1.792389172431153e-14,8.675623118861862e-19,2.4544489039831145e-17,7.272257236428447e-18,6.548774098644644e-08,3.3239915771928076e-15,1.4541227871951635e-07,4.749846166491004e-09,1.5575731042979795e-15,0.0,5.076373947912576e-17,2.602628028372558e-07,8.897030805692432e-17,3.153669521652992e-11,1.9623660636387936e-19,2.237037487982618e-16,7.646529410614222e-14,4.3516469823275385e-22
54,0.05626562499999999,0.3732227431781569,965.9280651165053,0.34503521653515973,0.7399520433449903,6.844272284588619e-67,0.0180225483302902,0.16390831793904986,0.043478486504824665,3.587113986320055e-19,1.2828418866788684e-14,6.457031136159922e-08,3.279993251307937e-07,1.64128496712528e-06,0.00020355800009724546,0.00013581726004012603,9.151762986198689e-05,0.00883829229846081,0.02407986065402975,4.760327780235711e-08,7.842268693949332e-11,2.4985589474777044e-05,0.00051984429305461,8.746423987919484e-10,2.1083440797187928e-13,3.055037892820843e-05,6.525109370351607e-14,4.56296469438148e-11,0.00015289071187224324,3.072379867030209e-07,2.129019922536991e-06,1.3240726698948716e-09,0.00023423082412635064,0.00031328730240660777,4.1747059380585574e-07,1.5134134776916047e-09,4.2948642504167755e-11,7.416044758342547e-06,7.858121987856426e-12,3.988233585072485e-17,4.056492651882245e-17,4.853701187298016e-07,1.4840307401917973e-17,9.4006757202e-10,1.3670918756190592e-11,4.03231092301472e-12,1.3352478155694195e-15,3.1068572920028976e-27,1.9659938634620573e-17,1.644941539823258e-10,2.143902162030606e-15,3.909676049185091e-07,1.124231306696585e-10,3.016945392618277e-08,5.445769953540985e-16,1.4624982578626973e-19,2.0086647513155625e-16,4.26095732427759e-23,1.4789311468730946e-19,5.319629757566151e-19,3.633605859034052e-20,3.0706715210256504e-21,1.200389410603959e-13,2.205130683696536e-14,1.0983891555379053e-18,3.49697811363213e-17,8.895093019827663e-18,7.341940117783089e-08,4.761262445039891e-15,1.4971632894536157e-07,5.118549940641085e-09,2.219431392374588e-15,0.0,4.572222200850487e-17,2.7779674675669e-07,1.5066101159070035e-16,2.6933136428949078e-11,2.7823395484026167e-19,2.1558925984786194e-16,9.337177564718633e-14,5.443816031124138e-22
55,0.05628124999999999,0.3812274440095068,986.5242343180518,0.3377904516746405,0.7400164826092217,6.859212149391884e-67,0.01741609147270235,0.16174735182278038,0.04470581003349935,9.24314311166622e-19,2.4833754094443118e-14,8.530407757010967e-08,4.427552713643119e-07,2.064282594976077e-06,0.00020551385967253422,0.00014357848903894774,9.222773253548337e-05,0.009153070805783493,0.025182046098687443,6.521780047134617e-08,1.1492343382281478e-10,2.9105937460089205e-05,0.000535262898260682,1.3053042531417794e-09,4.143817457071126e-13,3.186445224276201e-05,1.2587653465927756e-13,6.612918146388539e-11,0.00015930942491064197,3.0346476543691534e-07,2.2362611836876794e-06,1.927948267989116e-09,0.00024393229519221682,0.0003252585624872245,5.148005623303902e-07,2.0335781838396852e-09,4.5650004852574115e-11,5.886069061668423e-06,8.068066582130897e-12,5.0408888898955476e-17,5.656692215611919e-17,5.070136605226903e-07,2.7261797693629676e-17,8.847738141710507e-10,1.9252208688717344e-11,5.478099693154633e-12,1.901845534766569e-15,7.141316182196472e-27,2.849046990684702e-17,1.6255822630933918e-10,2.9747747118306984e-15,4.1139253032887727e-07,1.4224536471771402e-10,3.236086644908514e-08,6.451161039560746e-16,2.393128128244627e-19,2.5664205687801935e-16,6.195378701531298e-23,2.615815867472634e-19,8.833596126993947e-19,4.4918885253366664e-20,3.942782867019459e-21,1.5341360615223402e-13,2.701146851907508e-14,1.3838214845470675e-18,4.961369031523155e-17,1.0931425820731037e-17,8.217393708818008e-08,6.787577089939584e-15,1.5380787293248836e-07,5.510441659057117e-09,3.116905577877166e-15,2.6043617646131895e-18,4.3659688591855764e-17,2.9635099610491386e-07,2.519500601581268e-16,2.31162190721966e-11,3.9207456857343483e-19,2.0865480422445356e-16,1.1514198132412974e-13,6.796782952473511e-22
56,0.056296874999999996,0.3893531758056177,1007.43482495854,0.3307408261804601,0.7400811801912605,6.873186758286132e-67,0.016799017327837402,0.1595402468126828,0.04594764760956905,2.3767072555021497e-18,4.809948021654832e-14,1.1228926721913409e-07,5.952255485520104e-07,2.609252997246011e-06,0.00020745784689728058,0.00015152379124966462,9.257019266079459e-05,0.00947437740062553,0.026319591166646183,8.927166504454992e-08,1.6921389328072144e-10,3.389023564537321e-05,0.0005498610120101676,1.9389245369209998e-09,8.074123693322873e-13,3.322203580311952e-05,2.4268032967220955e-13,9.630897861736096e-11,0.0001658585766869198,3.0116637457055194e-07,2.3478184435751416e-06,2.814985918363623e-09,0.0002538038965441237,0.0003367764781932781,6.231279967229683e-07,2.751084929804114e-09,4.867022101215427e-11,4.720770378670287e-06,8.365881945869771e-12,6.378396897777994e-17,7.936537109988444e-17,5.291742868075307e-07,5.0039086800395594e-17,8.373621827148128e-10,2.7254676162281195e-11,7.406324282230183e-12,2.718534027271801e-15,1.6848895594525843e-26,4.1227311239161437e-17,1.583907590156832e-10,4.122039978419322e-15,4.321984712452773e-07,1.7513374565062869e-10,3.464875582880989e-08,7.712094824654126e-16,3.9304708507470637e-19,3.262572504620282e-16,8.944545604579673e-23,4.595250784589634e-19,1.4701350649373448e-18,5.527342237735131e-20,5.045522569195097e-21,1.971652303659765e-13,3.296387107641144e-14,1.7346061572959937e-18,7.009943673998515e-17,1.3500658245647597e-17,9.184304427030886e-08,9.635950678501354e-15,1.5766375913532524e-07,5.9266176901802515e-09,4.3149762320094816e-15,1.3699052921338388e-17,4.322095738033369e-17,3.1599354214718754e-07,4.1624645112143634e-16,1.9942554071522422e-11,5.493602350866396e-19,2.027877121889372e-16,1.4337176430931093e-13,8.474811932603525e-22
