,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
37,0.11237499999999999,0.10388042782176012,748.1071917563085,0.44943614190513803,0.7444160818381884,0.0,0.01953446416989263,0.18773328677276274,0.028638721734574782,0.0,4.601750978184428e-23,1.5406182549103947e-11,7.37621572325311e-11,2.0824958222512235e-09,6.024931519403366e-05,1.4023509084173684e-05,2.3674110942940074e-05,0.003317336387330628,0.015806933639648902,1.7150189554594366e-11,9.06933142266184e-16,1.5664366391255873e-07,0.00021206331811811504,3.3005238714453685e-14,5.883103276548577e-19,1.0045274070505607e-05,7.05592766947369e-19,4.311189520228305e-16,4.1194901263117955e-05,4.548867111990347e-09,6.782330732397866e-07,1.6830843452522908e-13,8.857905176664775e-05,9.539310325855791e-05,9.98338885672026e-11,5.864011616319155e-13,6.115680636455619e-13,6.632243757900526e-06,1.145559871218699e-13,2.469738943921083e-20,1.0619453454796707e-21,1.0069118370476138e-07,9.917172784362435e-25,7.974891692672216e-11,2.815901806197354e-16,5.61619953140322e-16,1.07151203035864e-19,2.3813837279327738e-35,2.0453930535446735e-21,6.215812452876766e-13,2.2146379826821465e-19,2.1510271712011673e-07,2.2511575896444986e-14,6.974097312281804e-10,1.2718214337412095e-19,4.4084483438287e-25,1.7040630037537865e-20,1.0860295846075972e-27,1.898399037033226e-24,0.0,4.907548640130433e-24,3.0310987801151814e-25,1.5391345725471616e-16,1.1566569828843673e-17,6.533538320427605e-21,2.3592817123454835e-21,3.376330822902095e-21,1.611751907922653e-08,4.808793941296732e-19,1.1817836169516253e-07,7.553039684875055e-10,4.888007627910116e-20,1.5718614113236237e-18,1.5953583173934942e-15,2.7056086140858345e-08,1.198384623346449e-19,2.354009840854247e-10,9.849047145817867e-24,1.0167009928214457e-18,0.0,1.2089368041167037e-25
38,0.11240624999999999,0.10554561195940318,760.0362146797686,0.4423454001575051,0.744454773112847,0.0,0.01921932485520822,0.18658520114398836,0.029340955576426214,0.0,1.3317634531223138e-22,2.430833317282243e-11,1.1240958965508697e-10,2.942281263381672e-09,6.0743607281157704e-05,1.484807346832285e-05,2.4337280137589017e-05,0.003416691081977905,0.016411413769883587,2.473771573811989e-11,1.7039596661546358e-15,2.2099992409615706e-07,0.00021958393788566,5.401366878534844e-14,1.1241737670632315e-18,1.0402722210386004e-05,1.2325534057791554e-18,8.513378237672621e-16,4.269153385189065e-05,5.52294301787517e-09,7.065680400006032e-07,2.6546500805144703e-13,9.178509479671765e-05,9.917614053593238e-05,1.5499414791605985e-10,8.604267551017619e-13,7.838917465341288e-13,6.634117315246827e-06,1.3381947180298324e-13,3.489190382390448e-20,1.8672954467994136e-21,1.0464843568392533e-07,2.3616400144400272e-24,8.920694793743096e-11,5.063036362237512e-16,9.235498347141874e-16,1.6902433365954307e-19,6.699227369194488e-35,3.089672282174401e-21,9.487932523138608e-13,3.424624229430027e-19,2.2577885601202586e-07,3.6315802957636335e-14,7.466012749730795e-10,1.9252430786069564e-19,9.024848594937742e-25,2.5316966477176553e-20,1.811872799985473e-27,3.48030399403544e-24,0.0,7.041123486231116e-24,4.389661230779772e-25,2.18649859990922e-16,1.6938726692645972e-17,8.088898061879228e-21,3.751047081298692e-21,4.6652498858987e-21,1.8078088048024114e-08,8.195015543623442e-19,1.2273104273344796e-07,8.034192986726029e-10,8.613050509149058e-20,1.32709016149329e-18,1.1639731071906015e-15,2.851891483412637e-08,1.9872819372476188e-19,2.048948066671138e-10,1.6650239310829884e-23,1.1360603596943106e-18,0.0,1.7338272979673704e-25
39,0.11242187499999999,0.1063883776023729,766.073792478322,0.43884131913253227,0.7444742938697423,0.0,0.019059037684165017,0.18599975127158538,0.029696958206364265,2.921977653588364e-30,2.244540551742125e-22,3.032842630901117e-11,1.3853804568862465e-10,3.4794067907527464e-09,6.099137997584599e-05,1.528007126493993e-05,2.466927393589679e-05,0.0034673486435270965,0.01672154193260087,2.9665108078775026e-11,2.3210914863465084e-15,2.6089488581359536e-07,0.00022342780057716392,6.900099241536424e-14,1.5485691417222598e-18,1.0585718984822631e-05,1.6246107940689213e-18,1.1831180530466857e-15,4.345776286344805e-05,6.044282975684982e-09,7.211369543567446e-07,3.31957665582679e-13,9.342684273123817e-05,0.00010111860915250303,1.923212633603396e-10,1.036703670185807e-12,8.826627991856734e-13,6.605668336716584e-06,1.440763828667994e-13,4.125880220011977e-20,2.4643775926759964e-21,1.066785571715715e-07,3.610416104400079e-24,9.410926682946259e-11,6.752944156246881e-16,1.1774889421891209e-15,2.1192821461814235e-19,1.1196186578363998e-34,3.791453411360768e-21,1.1629741768915593e-12,4.2530374335265497e-19,2.312974437170099e-07,4.592010532434028e-14,7.731925448795148e-10,2.359389619658814e-19,1.2831917584434651e-24,3.0798741809300797e-20,2.334498650659843e-27,4.699877757176385e-24,0.0,8.417744738419588e-24,5.274715921283537e-25,2.5933314748988423e-16,2.0382486841080775e-17,8.996303288142517e-21,4.721311753193393e-21,5.458154518509946e-21,1.914310380447463e-08,1.06337291639578e-18,1.2502934897089907e-07,8.285752466089077e-10,1.1348053390500787e-19,1.2174400809303988e-18,9.778234490297488e-16,2.9278408843013363e-08,2.554050077683058e-19,1.9139027361162137e-10,2.149437374244841e-23,1.1980808181963028e-18,0.0,2.0729201618282702e-25
40,0.1124375,0.10723790320285785,772.1600914968311,0.4353648452540001,0.7444938683847805,0.0,0.018897342257406156,0.18540814081316848,0.03005529578955407,3.0342447698663712e-30,3.7243936939075743e-22,3.757110476127306e-11,1.699966447199425e-10,4.094340548038872e-09,6.123890760871466e-05,1.572457888611361e-05,2.5000399228865456e-05,0.0035185345326129457,0.017036215869056768,3.548009843441172e-11,3.136776574757241e-15,3.063368169872101e-07,0.000227317620240979,8.773661776163436e-14,2.123887491320003e-18,1.0771131756396389e-05,2.136944013389192e-18,1.6268390276532808e-15,4.423411951195017e-05,6.5818865716845125e-09,7.359409604547917e-07,4.1317490231715024e-13,9.509052379418337e-05,0.00010309057933505068,2.3731221730471324e-10,1.2432870221369356e-12,9.889767251297309e-13,6.555802643044289e-06,1.5449985012241522e-13,4.853892809739497e-20,3.229931976126727e-21,1.0873827565636129e-07,5.461602874368183e-24,9.90510987559304e-11,8.941561425774896e-16,1.491769568978595e-15,2.6456806440848127e-19,1.8686766318310202e-34,4.6398490479931344e-21,1.415358161851215e-12,5.260292411722746e-19,2.3692464519382752e-07,5.770445506319206e-14,8.011485431606257e-10,2.8733154313259253e-19,1.8098634034875482e-24,3.7293076032173945e-20,2.9926703950028712e-27,6.324400652980118e-24,0.0,1.0021551385286174e-23,6.315130145833767e-25,3.0610163132996366e-16,2.439293742584852e-17,1.0001184779594873e-20,5.915718630250668e-21,6.355454028827938e-21,2.0265065310719165e-08,1.3708522170429935e-18,1.273349422455151e-07,8.544261089084724e-10,1.4834872252876703e-19,1.1176032220686628e-18,8.120269492163283e-16,3.005523341536991e-08,3.275993188238123e-19,1.788946751063082e-10,2.753867325077542e-23,1.2603150022945639e-18,0.0,2.4673858772071136e-25
41,0.11245312499999999,0.10809418929958424,778.2950414501777,0.4319160297768357,0.7445134891180045,0.0,0.01873423785070094,0.18481035609403101,0.03041595679013789,1.2289515031089761e-29,6.104238670165092e-22,4.623254832967878e-11,2.0773264035260984e-10,4.7943099716452315e-09,6.148618385732803e-05,1.618199050056913e-05,2.533035621173229e-05,0.0035702499054307848,0.017355468775588908,4.231748313052231e-11,4.206540240142881e-15,3.5773712322004594e-07,0.00023125299820409332,1.1109060089889721e-13,2.901554804598756e-18,1.095897429626739e-05,2.8054477553869766e-18,2.2145066583110208e-15,4.502065690846231e-05,7.130491792311052e-09,7.509820903349106e-07,5.119207825152205e-13,9.677624716990977e-05,0.00010509221837629387,2.91270977262824e-10,1.48403042142056e-12,1.1025514948010358e-12,6.483189887956516e-06,1.6500663304416633e-13,5.681569552376042e-20,4.204216244475778e-21,1.1082773216107697e-07,8.186934369232863e-24,1.0396070586753004e-10,1.1754220896392305e-15,1.8784636421941033e-15,3.2893463559602358e-19,3.094107544187694e-34,5.66210881593221e-21,1.710155292931883e-12,6.481069683549047e-19,2.426611649770374e-07,7.208004575458608e-14,8.305589640498638e-10,3.4767704397196823e-19,2.5331742387947177e-24,4.4959355529863176e-20,3.818451037408733e-27,8.480522052658076e-24,0.0,1.1882888875537951e-23,7.533885364356507e-25,3.5957381616967054e-16,2.9034328200343505e-17,1.1113718351367755e-20,7.380717278160603e-21,7.365516350652237e-21,2.1446456643638733e-08,1.756498504410924e-18,1.2964610824193433e-07,8.809862148951599e-10,1.9253763092825916e-19,1.0283980950476244e-18,6.66138885035383e-16,3.084967035810506e-08,4.1940935445340056e-19,1.6731887623408676e-10,3.503692579134498e-23,1.322111167366657e-18,0.0,2.924633046949918e-25
42,0.11246874999999999,0.10895721479326866,784.4786023202128,0.4284948943898835,0.7445331482455049,0.0,0.018569723724246902,0.18420638320639615,0.03077892975399922,1.6227717826298446e-29,9.854670517142934e-22,5.651792414622668e-11,2.528156933811162e-10,5.586249423984236e-09,6.17332025820931e-05,1.665272141288868e-05,2.565882795879781e-05,0.0036224959126118245,0.017679334051835964,5.0319272822823865e-11,5.593496978052827e-15,4.154434271601403e-07,0.00023523344841704119,1.40078615114869e-13,3.947691187696582e-18,1.1149260512297187e-05,3.6757307933099e-18,2.9822467546651006e-15,4.581742874857467e-05,7.684382296059383e-09,7.662623963158269e-07,6.312798160863138e-13,9.848412015367722e-05,0.00010712367448585565,3.556223371513601e-10,1.7628394494086277e-12,1.2228723778219264e-12,6.38692060087773e-06,1.7550992990781876e-13,6.616565304042723e-20,5.431088109943437e-21,1.1294706128125777e-07,1.2148295104659137e-23,1.0876064174113648e-10,1.5329083836410798e-15,2.35063284868412e-15,4.0732489808831254e-19,5.111985010443604e-34,6.88787792623007e-21,2.051076118234902e-12,7.955238240034539e-19,2.485076127977965e-07,8.94945663130017e-14,8.615188785540634e-10,4.177794576295104e-19,3.5151652958112986e-24,5.3965604641023797e-20,4.848930490992064e-27,1.1327066812066192e-23,0.0,1.4033139189945377e-23,8.95539557784662e-25,4.203416108606183e-16,3.436861831309099e-17,1.2344681609613303e-20,9.169713978647519e-21,8.495257975175047e-21,2.2689841048601446e-08,2.2371031087860346e-18,1.3196105157609432e-07,9.082701462272216e-10,2.4806645129266335e-19,9.505419788148734e-19,5.393865004693834e-16,3.166200648451036e-08,5.360110716449545e-19,1.5659349178037925e-10,4.4265348759055624e-23,1.3829637852077518e-18,0.0,3.452304974684996e-25
43,0.112484375,0.10982697939919316,790.7106997052236,0.4251014677559767,0.7445528376856696,0.0,0.018403799337632434,0.18359620893079487,0.03114420292534013,6.960093868276923e-29,1.5702267291201976e-21,6.864389026774131e-11,3.064474891963247e-10,6.476808018068617e-09,6.19799576838719e-05,1.7137207018275188e-05,2.5985479330207815e-05,0.0036752736141448476,0.018007844577089215,5.964330016164565e-11,7.375550616782858e-15,4.797289407711748e-07,0.00023925838472616096,1.7591563402768365e-13,5.350772482468064e-18,1.1342004130459432e-05,4.80677736776585e-18,3.974605632951961e-15,4.662448765265183e-05,8.237635823457632e-09,7.81783915387116e-07,7.748168452143371e-13,0.00010021424495288945,0.0001091850681991715,4.319286561348067e-10,2.0838698227828995e-12,1.3492442820735006e-12,6.266574944817986e-06,1.859155656511338e-13,7.66627317426862e-20,6.962465412637234e-21,1.150963855043178e-07,1.7862747598232453e-23,1.133705470722639e-10,1.9831667588208135e-15,2.923227924829875e-15,5.024347573827373e-19,8.392790130883631e-34,8.351878033337401e-21,2.4412463238393358e-12,9.728922279249938e-19,2.544644801379057e-07,1.1043893120146971e-13,8.941285836049943e-10,4.984213449763378e-19,4.837157086217345e-24,6.450126057104522e-20,6.129501566582126e-27,1.506939008069904e-23,3.2723729526631932e-24,1.6506611814358527e-23,1.060718584486409e-24,4.89005305610109e-16,4.045812879124996e-17,1.370634438948013e-20,1.134540366862407e-20,9.751650936054178e-21,2.399786139316566e-08,2.8324575713288135e-18,1.342778949692539e-07,9.362925890841622e-10,3.173598102185088e-19,8.847106037107723e-19,4.3075069286608123e-16,3.249253036835495e-08,6.83731569717668e-19,1.4664481636238414e-10,5.55456316089663e-23,1.442402779214499e-18,0.0,4.058683035783538e-25
44,0.11249999999999999,0.11070346153843513,796.9912914415772,0.42173574930962976,0.7445725490488707,0.0,0.018236464135781033,0.18297981974472094,0.03151176462930165,7.544186531357212e-29,2.463436535675e-21,8.283658836934972e-11,3.699735035571754e-10,7.472177747158225e-09,6.2226443232424e-05,1.7635907044533012e-05,2.630995615762569e-05,0.003728584062125311,0.018341033435123562,7.045452746785294e-11,9.638045100844052e-15,5.507829392153714e-07,0.00024332712206926417,2.2002306944285818e-13,7.22393193200996e-18,1.1537219037518947e-05,6.273344334488112e-18,5.239744707261916e-15,4.7441886864857826e-05,8.783878069060405e-09,7.975487068318116e-07,9.464188933103663e-13,0.00010196672136268074,0.00011127649155871387,5.218906708072527e-10,2.4512447603929637e-12,1.4807697716231541e-12,6.122289441533983e-06,1.961278755395636e-13,8.837182778156489e-20,8.852641441931613e-21,1.1727582024558645e-07,2.6004618267842345e-23,1.177092873443184e-10,2.5437290811579876e-15,3.612162982496508e-15,6.173544279368606e-19,1.3738285314138872e-33,1.0091526358718264e-20,2.88286172998037e-12,1.1854882626851385e-18,2.6053215032499546e-07,1.3544412891072188e-13,9.284939828726948e-10,5.901188004927616e-19,6.595740797065616e-24,7.676344706062495e-20,7.711978433540086e-27,1.9962168014111973e-23,1.830642308990533e-23,1.9338138669848514e-23,1.2517960068231455e-24,5.661228470288132e-16,4.73603447653062e-17,1.5211667553145388e-20,1.39791308963872e-20,1.1139934412930253e-20,2.5373243447332555e-08,3.565289257475579e-18,1.3659467783747374e-07,9.650684857723553e-10,4.030904405694182e-19,8.314073091345657e-19,3.3894842961592414e-16,3.334153589040467e-08,8.706255532789415e-19,1.3741550945515227e-10,6.922399749341399e-23,1.4999775587347484e-18,0.0,4.752187250407014e-25
45,0.11251562499999998,0.11158666010198831,803.3202991515202,0.41839774670660174,0.744592273671181,0.0,0.018067717764802683,0.18235720276425144,0.031881602889807986,1.4649606181312923e-28,3.812433387891324e-21,9.933383974306336e-11,4.448959798162602e-10,8.57821989527045e-09,6.247265331952277e-05,1.8149304399879484e-05,2.6631884145892587e-05,0.003782428215029324,0.018678933181496677,8.293597212048533e-11,1.2483598688521873e-14,6.287061106522677e-07,0.0002474388656715413,2.7410076700152957e-13,9.718008113298894e-18,1.1734918959837113e-05,8.171796139761299e-18,6.835267510111381e-15,4.826967857095867e-05,9.316799681019958e-09,8.135588161463195e-07,1.1505597003798055e-12,0.00010374164352705065,0.00011339799892965639,6.273710930554362e-10,2.8692975880904314e-12,1.6164363752732102e-12,5.954798038854383e-06,2.0605496112726674e-13,1.013550234179465e-19,1.1164115648306178e-20,1.194854683156093e-07,3.752104471102461e-23,1.2169888341395604e-10,3.2350166311408637e-15,4.435448821013042e-15,7.557000900267721e-19,2.236798906617158e-33,1.2150488531074083e-20,3.3770468359606502e-12,1.439400212757292e-18,2.6671087829770444e-07,1.6508880142007953e-13,9.647264141318252e-10,6.933102408962892e-19,8.914565173594406e-24,9.097330148857666e-20,9.65929441068231e-27,2.633139537088106e-23,3.4129597080653046e-23,2.2565404054653856e-23,1.4719789878795528e-24,6.522600728901716e-16,5.513167417496786e-17,1.6875429457344076e-20,1.715413823996208e-20,1.2665499873020067e-20,2.681879412384444e-08,4.46229470439539e-18,1.3890935631153243e-07,9.946128814746756e-10,5.084362194339045e-19,7.911247585703828e-19,2.625339436670565e-16,3.420931889074249e-08,1.1064970781233556e-18,1.288439237479115e-10,8.570091994944649e-23,1.5552102938314051e-18,2.7199404435064464e-17,5.5419082068091875e-25
46,0.11253124999999999,0.11247655302868033,809.697678468682,0.415087438814139,0.7446120025720132,0.0,0.017897559857254202,0.18172834477669583,0.03225370581184214,3.0324284854851496e-28,5.8120219764536006e-21,1.1838536467004238e-10,5.328902676363359e-10,9.800410345225364e-09,6.271858218865477e-05,1.867790943669678e-05,2.6950867870393607e-05,0.0038368070209383056,0.019021576577488677,9.728094341077446e-11,1.602133011029296e-14,7.135125340687885e-07,0.00025159271443052155,3.401693898925358e-13,1.3026072229883423e-17,1.1935117807998281e-05,1.062470138398057e-17,8.821158753307538e-15,4.910791561091747e-05,9.829781470856343e-09,8.298163131648722e-07,1.3921496260078025e-12,0.00010553910259676274,0.00011554960585703537,7.504070792624462e-10,3.3422940028859126e-12,1.7550994717918242e-12,5.765445110521991e-06,2.1561013067582995e-13,1.1566607663359677e-19,1.3960134189842164e-20,1.217254252140747e-07,5.363133544901875e-23,1.2526625756773841e-10,4.07798133899049e-15,5.412100370493919e-15,9.216082818419115e-19,3.6289949945536455e-33,1.4575946320236637e-20,3.923465905816413e-12,1.7415902861735744e-18,2.730008046342965e-07,2.000027887503079e-13,1.0029430855298452e-09,8.081218582605506e-19,1.1936900228855669e-23,1.0735937010396113e-19,1.2042553712818151e-26,3.457863452787445e-23,5.828391104207324e-23,2.6225817400479154e-23,1.724528236806453e-24,7.479436099726305e-16,6.38224136545629e-17,1.8713200053942514e-20,2.0964519809728804e-20,1.4332087400670144e-20,2.8337406311932887e-08,5.55414077341665e-18,1.412198013654381e-07,1.0249410813019563e-09,6.368620853622551e-19,7.641444784923302e-19,1.9990065056925898e-16,3.509618080816566e-08,1.4040405919447983e-18,1.2088238716404373e-10,1.0540525396101052e-22,1.6074152451697884e-18,7.705976955028288e-17,6.437030868227399e-25
47,0.11256249999999998,0.11427624532088089,822.5964028622653,0.40855036181481885,0.7446512906681934,0.0,0.017554389020976197,0.18045698989961098,0.03300166044742647,9.04832698317613e-28,1.2868795667790822e-20,1.647558412673028e-10,7.526974824028349e-10,1.259722880795543e-08,6.320762416934054e-05,1.9777838177940246e-05,2.7576287921726098e-05,0.003946728621084142,0.019718377883017276,1.3221296754057164e-10,2.5627597649399304e-14,9.027766854630976e-07,0.0002599898546099986,5.153884205521091e-13,2.3112804839445305e-17,1.234141419167713e-05,1.7848225505918176e-17,1.421546214091188e-14,5.0809010608522044e-05,1.0771523441011204e-08,8.62945588809284e-07,2.0069525018174797e-12,0.00010918716220071904,0.00011992534840895142,1.0545577103240861e-09,4.466819177623681e-12,2.0351183690476545e-12,5.328845456092229e-06,2.330199990156832e-13,1.482324767187098e-19,2.1235216600794374e-20,1.2627811326081224e-07,1.0648397662093155e-22,1.30920157371653e-10,6.298751859712727e-15,7.89212369092728e-15,1.3508151600604425e-18,9.381472456765071e-33,2.071370584491952e-20,5.161255520230083e-12,2.5141264442611224e-18,2.8586221152676865e-07,2.87402937676195e-13,1.0853526447474678e-09,1.0697055039454907e-18,2.0784019835496077e-23,1.4706399256467115e-19,1.8393493573818732e-26,5.875360955061971e-23,1.233446132995153e-22,3.487366695469526e-23,2.3329684091833965e-24,9.686724974005713e-16,8.401483091893725e-17,2.297417057223777e-20,3.0813069196357524e-20,1.8075843849038984e-20,3.158922833533415e-08,8.44781288957549e-18,1.4580318342424683e-07,1.0877390799852407e-09,9.76705809428475e-19,7.511570880312813e-19,1.112456301804866e-16,3.6920641993750077e-08,2.2455078909953404e-18,1.0654397427066607e-10,1.5602992004921914e-22,1.6981394053852264e-18,1.8121646907154255e-16,8.54764336187286e-25
48,0.11259374999999999,0.1161024009829205,835.6864165235953,0.40212431496966,0.7446905075412016,0.0,0.01720566654469263,0.17916096187416106,0.03375837166338936,2.5918803882316012e-27,2.700633642332617e-20,2.2427068894583455e-10,1.0485051053810744e-09,1.59146179794413e-08,6.369547007010765e-05,2.0944543931295565e-05,2.818479462739074e-05,0.004058761611709342,0.02043417673916028,1.7721419035741138e-10,3.9617413171153564e-14,1.1175710371173227e-06,0.0002685388061049971,7.701697476890889e-13,4.053615273052071e-17,1.2757687365475722e-05,2.9756497138879486e-17,2.203100257312524e-14,5.255172542180121e-05,1.1579650117442557e-08,8.970694435536803e-07,2.8440259888358737e-12,0.00011292465134859232,0.00012441817976598056,1.4548829214088938e-09,5.865360054263149e-12,2.312880313929299e-12,4.8361114002205945e-06,2.482637602583744e-13,1.8658524411520103e-19,3.128582796286631e-20,1.3095057434436292e-07,2.0506291603356822e-22,1.3439351358377428e-10,9.41184411530131e-15,1.1241165527693426e-14,1.955633925033069e-18,2.387382625641676e-32,2.902147235068083e-20,6.564697246182665e-12,3.587510571671351e-18,2.9915746812497274e-07,4.036099858847898e-13,1.1770803305705448e-09,1.3742037219243534e-18,3.4964460878911795e-23,1.9846670651353863e-19,2.76383071485417e-26,9.812876970663143e-23,2.2784395453532346e-22,4.571945887080607e-23,3.115407131006193e-24,1.2335238143066229e-15,1.0833791277661449e-16,2.815888462131513e-20,4.46418263200826e-20,2.241580735905973e-20,3.5164003526876695e-08,1.2604901586394775e-17,1.5034216793945518e-07,1.1537784892245842e-09,1.460358434456527e-18,7.92671821592832e-19,5.757348907272756e-17,3.882334361667301e-08,3.564880736369021e-18,9.412524071661683e-11,2.255852395664175e-22,1.7756994404567476e-18,2.949173332024164e-16,1.119131335754465e-24
49,0.11262499999999999,0.11795491441977109,848.9671648789918,0.3958088208561629,0.7447295749402146,0.0,0.01685139358372389,0.17784016897060445,0.034523742148095775,6.880029534494889e-27,5.3966948158351286e-20,2.992222643758757e-10,1.4414803937863117e-09,1.9803998063021332e-08,6.41820771706039e-05,2.2183158691407658e-05,2.8772431085218505e-05,0.004172911115605593,0.021169218693262364,2.345389574566898e-10,5.937726566710066e-14,1.3561918461583391e-06,0.00027722849802213825,1.135852444342696e-12,7.040797163331026e-17,1.3184045846708741e-05,4.924362887046064e-17,3.297048521475614e-14,5.433645999576626e-05,1.2240326695533685e-08,9.322040544852609e-07,3.969281855590365e-12,0.00011675207672308631,0.00012902630341942077,1.9731487430773014e-09,7.583346811560336e-12,2.5812337825904493e-12,4.3150254441150505e-06,2.612835683532597e-13,2.311615651805136e-19,4.4772742529434616e-20,1.3574318208597538e-07,3.8494786195801186e-22,1.3568414543297265e-10,1.364691615858966e-14,1.5667554071947516e-14,2.8000444646796616e-18,5.979708586172355e-32,4.0136171251562743e-20,8.077283463765777e-12,5.066022109444321e-18,3.128833968761582e-07,5.547316006071966e-13,1.2792664951533536e-09,1.7181659053498012e-18,5.701168450235962e-23,2.640655261327965e-19,4.088722387807866e-26,1.6129168900999996e-22,3.9440068174496187e-22,5.913857670451178e-23,4.109591406967203e-24,1.5478298884528236e-15,1.371012584881686e-16,3.445815474633994e-20,6.380181882974993e-20,2.7389970553729586e-20,3.9087073048680616e-08,1.8494424763041562e-17,1.5481732394455316e-07,1.2231821790431775e-09,2.1327495055589148e-18,8.891250621218715e-19,2.7561127886693205e-17,4.080673755882292e-08,5.617087264563482e-18,8.334570067886977e-11,3.1921438993847002e-22,1.8402142801060934e-18,4.2265915720767246e-16,1.445817651690665e-24
50,0.11265624999999999,0.11983367228416865,862.4380481490316,0.38960328823505513,0.744768411822879,0.0,0.01649157284155607,0.17649452664295812,0.03529767314041182,1.7351695920095978e-26,1.0347044856882697e-19,3.924710636929315e-10,1.958918817721549e-09,2.43445987591876e-08,6.466740291791268e-05,2.3499359709318392e-05,2.9334798989249332e-05,0.004289181305935061,0.021923746786726993,3.0710878358503715e-10,8.669777962196267e-14,1.6176742668381766e-06,0.00028604619510661286,1.6559800051134272e-12,1.2140477559712404e-16,1.3620599515592574e-05,8.092290804695628e-17,4.7914420762128e-14,5.616361534950472e-05,1.2759613132084836e-08,9.683657884499893e-07,5.470782613828592e-12,0.0001206698424666827,0.00013374694514299023,2.6359941029547894e-09,9.681055469660467e-12,2.8364971654598863e-12,3.7941748706034226e-06,2.723812996463224e-13,2.8267557003041496e-19,6.252229509073566e-20,1.4065617167584502e-07,7.088473242832001e-22,1.3504461594220107e-10,1.9292281420586687e-14,2.1427333004046614e-14,3.973145288873414e-18,1.4750993761990604e-31,5.490060627450045e-20,9.626639182668781e-12,7.093637002963748e-18,3.2703541166355277e-07,7.479994389488504e-13,1.393167124417438e-09,2.100195811062613e-18,9.053818391162729e-23,3.4695073048603265e-19,5.964600476579687e-26,2.6143082717900197e-22,6.591460344550284e-22,7.559043656778318e-23,5.3627023476945126e-24,1.9193679534242423e-15,1.707097046806321e-16,4.210061827682508e-20,9.009397792242211e-20,3.3070360748101684e-20,4.338509834379171e-08,2.6768442902688897e-17,1.592079516167993e-07,1.2960757836846967e-09,3.050769133351689e-18,1.041360929061832e-18,1.2174831650217652e-17,4.287334557034088e-08,8.784602878500849e-18,7.396870535577617e-11,4.434425133736592e-22,1.8929803772138103e-18,5.705531362080191e-16,1.8459828758736233e-24
51,0.1126875,0.12173855232467166,876.09841122475,0.3835070245861595,0.7448069352769996,0.0,0.01612620865486787,0.17512396013926637,0.03608006445895648,4.163951439165749e-26,1.9206317346224184e-19,5.078086705215599e-10,2.636810021084727e-09,2.9661660733864633e-08,6.515140441305665e-05,2.4899404283619013e-05,2.9867019681148557e-05,0.0044075753358118345,0.022698001565445512,3.988582182757297e-10,1.240467933270954e-13,1.9027638361907333e-06,0.00029497753530737333,2.3916322643164273e-12,2.083385838767669e-16,1.4067460138653064e-05,1.321272120845543e-16,6.806250691349058e-14,5.803359673232586e-05,1.316155638780846e-08,1.0055712530105803e-06,7.469962478075184e-12,0.0001246782330505967,0.00013857630469840204,3.4765579696845916e-09,1.2243297533438983e-11,3.0790360132299767e-12,3.2984013338001993e-06,2.8215732546703025e-13,3.4230720358148875e-19,8.56729508530858e-20,1.456896413499435e-07,1.2886775401579972e-21,1.3291267868876746e-10,2.67434180737858e-14,2.884964441158232e-14,5.6013466096783446e-18,3.5876947482542405e-31,7.446164164633565e-20,1.1136266327621995e-11,9.872894544126702e-18,3.416077755210089e-07,9.922683951110888e-13,1.5201671981299267e-09,2.5237222822784794e-18,1.4085085164908691e-22,4.510765326448069e-19,8.597770361122018e-26,4.1891577444173872e-22,1.0800196267436776e-21,9.566542931644884e-23,6.935888051103909e-24,2.3599293351588405e-15,2.09774522651245e-16,5.1359981049979815e-20,1.2595662118245338e-19,3.9583959085265924e-20,4.8086105833463455e-08,3.835003158772894e-17,1.634920767245598e-07,1.3725877305163558e-09,4.28796336904784e-18,1.2517052555363057e-18,4.997234033038717e-18,4.5025765094875264e-08,1.3636163074717432e-17,6.579433946487769e-11,6.068396302732753e-22,1.9367383338246934e-18,7.467898542466084e-16,2.334070292098122e-24
