,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
40,0.027937500000000004,0.2898760052464995,643.3002174090888,0.48522142265536217,0.7030085212406659,0.0,0.06535020505199332,0.18566827304506936,0.025668296796622504,1.6357969194168902e-30,2.8205894398146527e-22,2.398004343179105e-11,1.2610596839286149e-10,1.1003066272662353e-09,0.003197192255671407,4.3143334465163434e-05,4.7677022791225156e-05,0.010965980892430467,0.004597844769898257,1.1399029622521476e-11,3.619461515549191e-15,5.292971291096271e-08,0.00022101363731218357,1.502559534784015e-12,9.823157798484555e-19,0.00039905897001498634,1.4566457124466567e-19,6.413595108559237e-17,2.931294903603424e-05,3.3527291558948065e-08,1.0333357262522127e-05,7.628959105672681e-13,0.0004591451679976418,0.0002964993842250436,3.9805981144415757e-10,4.2408503500655803e-13,2.4152787750810777e-12,2.860846300073461e-05,3.0122544366747455e-12,1.8946598624240533e-20,5.862384394049409e-21,4.767343557633724e-08,7.202674570340398e-24,2.915046935593014e-09,1.3582638029799493e-15,3.9216335530100406e-16,6.7011187465311e-18,1.0554571474775266e-34,3.591227813665379e-21,5.813654456254601e-12,1.777806578899009e-17,4.740539406732629e-06,8.929219117091338e-13,6.772916716776025e-07,3.3016023523047437e-18,6.673048797138903e-25,2.401574329095929e-19,4.4394164898130245e-28,6.276348880850302e-26,1.2409159229613416e-23,9.817297576730857e-23,5.9539027053942585e-24,3.1553519628924635e-17,2.506650143401628e-16,1.699821786714851e-20,1.3609812821430338e-19,1.5972721115386413e-20,2.454846278953419e-07,1.4500084608804255e-17,2.9305820794625844e-06,1.1789802424097035e-10,1.7304380513822757e-20,1.740657592765913e-16,0.0,1.175342720012871e-07,3.9188075528526907e-20,4.3391416739162026e-08,1.9665519819634538e-24,2.357696307589641e-16,2.227099022829802e-15,2.379696428978782e-25
41,0.02796875,0.3035631892959804,672.6401559481957,0.46334355622321666,0.7029420852837563,0.0,0.06405511660774682,0.18265350820208515,0.027950144563381338,1.0214190212526436e-28,2.3581558678172886e-21,9.453118047185324e-11,2.830883667529731e-10,3.051012896242709e-09,0.003291753447274956,5.003967569194521e-05,5.29095927062383e-05,0.012133275447264858,0.005226197822982899,3.522711037230822e-11,1.0941999423955358e-14,1.6216699046865061e-07,0.00024937468686538685,4.340650418793536e-12,6.408590491824833e-18,0.00044999174037894897,1.012860110638821e-18,5.247599175349132e-16,3.31582589582266e-05,6.191450372278157e-08,1.1894922530830197e-05,3.438488680687022e-12,0.0005188988820574551,0.0003388397440421023,1.4979388056543382e-09,1.4244134631185138e-12,5.344709042775806e-12,3.221349128470081e-05,4.481178143484755e-12,5.504160453376707e-20,1.492087182356485e-20,5.44493026277874e-08,1.1523304776987478e-22,3.472139945678002e-09,3.689762222099917e-15,1.4559721430083048e-15,1.6939573483960882e-17,6.689725759904847e-34,1.2905795508376003e-20,2.3908815775934385e-11,4.124839259237321e-17,5.598054107102411e-06,3.982682489763771e-12,8.009718110884984e-07,5.183029720698384e-18,2.5773464689730873e-24,5.240547024551263e-19,1.3911181260539708e-27,3.3799574198179143e-25,3.689193915846439e-23,1.9723211663691612e-22,1.2017172606747881e-23,8.840992461704113e-17,8.100137551702356e-16,3.23618029170408e-20,3.545237687531395e-19,4.1042980449641464e-20,3.328057221189779e-07,6.667372060188422e-17,3.4121890589738842e-06,1.454588396799613e-10,1.0018448697232585e-19,1.5887409889429706e-16,0.0,1.4060752808102616e-07,1.657532474205303e-19,2.5845628941305007e-08,9.999390539912787e-24,2.382183670668587e-16,2.700316321593828e-15,4.5701150363630995e-25
42,0.027984375,0.3106760221903421,687.8629636986109,0.4527354469888264,0.7029128600555827,0.0,0.06336998936875424,0.18104325311829322,0.029149763760178485,6.431559202352169e-28,7.697835661799605e-21,1.9028744667603965e-10,4.4451580297209224e-10,5.0952590171791195e-09,0.0033396521955857757,5.3884257350744e-05,5.5647559240417495e-05,0.012757279453257796,0.005568585372907584,6.421503520891908e-11,2.032117243682199e-14,2.825535962406116e-07,0.0002646969872352293,7.767231176465657e-12,1.646920827970163e-17,0.00047757758690128503,2.8280598538352696e-18,1.5014315449293452e-15,3.5241606293282266e-05,8.272881623729479e-08,1.2752367926333302e-05,7.4114654694003e-12,0.0005512971611256123,0.0003619920512197596,2.965627391997707e-09,2.5921801690415843e-12,7.985233948163037e-12,3.39082285465119e-05,5.502766670471805e-12,9.452827880863452e-20,2.5447004172160107e-20,5.814606235520814e-08,4.750547307622586e-22,3.793595255364778e-09,6.496022633040295e-15,2.8758795054328103e-15,2.817088904551416e-17,1.8380881075998195e-33,2.5350545793191753e-20,4.858730328672233e-11,6.596772968811063e-17,6.077872714294156e-06,8.651122655241025e-12,8.709102461161318e-07,6.989517810328635e-18,5.405739943336022e-24,8.08981744459183e-19,2.5615071195583923e-27,8.492198693745919e-25,6.278115946957091e-23,2.869621109549838e-22,1.7416290131004166e-23,1.4883874496045704e-16,1.4626152540283217e-15,4.444163317658776e-20,5.985423115115685e-19,6.63192797876813e-20,3.854677327791552e-07,1.4503512709853444e-16,3.6746648557462e-06,1.6138397569379258e-10,2.4320028848451947e-19,1.5003589775759367e-16,0.0,1.5365321954295006e-07,3.5047810463417414e-19,2.0068940067201427e-08,2.2770974844468554e-23,2.378258240060882e-16,2.9749429385581576e-15,6.635775355774455e-25
43,0.028,0.31796704730287384,703.4540249928655,0.442354165781783,0.702886793983542,0.0,0.06266384939489225,0.17937297787687764,0.030380722932669656,3.84753445391458e-27,2.4413068534591773e-20,3.5893960925634506e-10,6.926272098813293e-10,8.180277219521904e-09,0.0033875971971573525,5.798260266073546e-05,5.8443422686445926e-05,0.013404939299978609,0.005928603620875162,1.1454661675024937e-10,3.7810691319442364e-14,4.7050580737582093e-07,0.00028070749317383065,1.3711284087775408e-11,4.078356730773823e-17,0.0005064644772375683,7.96184472592121e-18,3.9487070381660845e-15,3.742338874177189e-05,1.0800724499178605e-07,1.3658644925591194e-05,1.5053803622312325e-11,0.0005852471925336905,0.00038639446161628857,5.5236070365401626e-09,4.575356143475505e-12,1.1478061957166668e-11,3.541710187888943e-05,6.5704864690292086e-12,1.5589148482850818e-19,4.3554445489301185e-20,6.203580797585946e-08,1.730293620101288e-21,4.144393465330469e-09,1.1456330426818982e-14,5.474909229081053e-15,4.64101002015349e-17,4.949068926717076e-33,4.8653504318383325e-20,9.285363372072821e-11,1.0477047001284114e-16,6.591541553941032e-06,1.7535035352949064e-11,9.464081625402591e-07,9.511961051951445e-18,1.1352901592027879e-23,1.236301394192702e-18,4.6563051010243505e-27,2.1157011615222218e-24,1.058444200761966e-22,4.1410963955111174e-22,2.512807548706645e-23,2.412879867018768e-16,2.5365440933426676e-15,6.077195360751331e-20,1.0011791180479952e-18,1.0328732113681024e-19,4.4499242979486444e-07,2.957146780906613e-16,3.950673575108559e-06,1.788179942680943e-10,5.508287318265205e-19,1.4035899416095328e-16,0.0,1.6772263998920297e-07,7.236544265824889e-19,1.5666278355277205e-08,4.8416301880136214e-23,2.364619595425211e-16,3.277076308569936e-15,9.562727347895232e-25
44,0.028015625000000002,0.32543592708797175,719.4118114114573,0.43220196818225015,0.7028640524825155,0.0,0.061936481437974866,0.17764182761633912,0.03164295584062652,2.1423622717889142e-26,7.590508478718036e-20,6.47626789421833e-10,1.0740422651926586e-09,1.2722222640550254e-08,0.003435578385393808,6.234204516897038e-05,6.128846522909775e-05,0.014076653371208149,0.006306800557426526,2.0060582928824541e-10,7.053630149117512e-14,7.552518515903171e-07,0.00029741148441785704,2.4004785035592183e-11,9.815855325264989e-17,0.0005366868641754869,2.2417867695717116e-17,9.70054398233049e-15,3.9705803022664545e-05,1.3746434246598638e-07,1.4615487452913486e-05,2.9290742685112367e-11,0.0006207896518746893,0.0004120883734617211,9.861158492728454e-09,7.843221218529704e-12,1.5981855397971867e-11,3.661745595408909e-05,7.652605432013393e-12,2.490610964726566e-19,7.48615455881318e-20,6.612372370577189e-08,5.777619750591435e-21,4.524208694040753e-09,2.0255054984667097e-14,1.0131662941867187e-14,7.596484230433547e-17,1.3133840966496314e-32,9.156312829277556e-20,1.692851217126647e-10,1.6571934439933838e-16,7.1406050503922146e-06,3.3915642212263323e-11,1.0279094648983176e-06,1.306534028893091e-17,2.389062454140875e-23,1.8758697697444923e-18,8.379884289138838e-27,5.204267563120728e-24,1.7680534744125677e-22,5.942578481485669e-22,3.6176121641835605e-23,3.7936531183489204e-16,4.258021420789983e-15,8.273653778038925e-20,1.6641262239519059e-18,1.5619561450716528e-19,5.121933999139069e-07,5.769079523999942e-16,4.240445321804853e-06,1.9787282977244642e-10,1.1878607220754169e-18,1.298563664926927e-16,0.0,1.8287582932915684e-07,1.4710378637270636e-18,1.2292942507558516e-08,9.811821294996827e-23,2.3452814987479887e-16,3.6099471000321776e-15,1.3714168630358512e-24
45,0.0280234375,0.329238218729748,727.528921828305,0.4272105735292125,0.7028539255827468,0.0,0.061562648464374675,0.17674806763469378,0.03228943000005521,5.0805533376960043e-26,1.3475450051796378e-19,8.632765140227256e-10,1.3418808772872704e-09,1.5746294179395535e-08,0.0034597153572120025,6.46344185043273e-05,6.273353624899749e-05,0.014423636348991645,0.006504036489754845,2.650165993250543e-10,9.688629393452566e-14,9.480711716002339e-07,0.0003060722155192995,3.19188259215222e-11,1.5163724944876363e-16,0.0005524006190456357,3.7874854487940563e-17,1.4954455133197212e-14,4.089223354866427e-05,1.535886243695876e-07,1.5116361944982882e-05,4.0555521085751125e-11,0.0006392776330941203,0.00042551094536114867,1.3087617656654603e-08,1.01778149667974e-11,1.8711360380981434e-11,3.7051231228487985e-05,8.209704780612514e-12,3.127438460784666e-19,9.874917721035436e-20,6.82558639378378e-08,1.0401954162615178e-20,4.724590529459265e-09,2.708384323127286e-14,1.3721763216262349e-14,9.746586918686556e-17,2.1503539119263613e-32,1.2536488281583404e-19,2.2624260041866812e-10,2.0919724939251777e-16,7.430611831819592e-06,4.68718021498876e-11,1.071342293257669e-06,1.5431051405680742e-17,3.484381136063112e-23,2.3168722787888344e-18,1.1258845976895733e-26,8.154900543835032e-24,2.2783236656741806e-22,7.134530111161289e-22,4.3531677708705045e-23,4.723591759056582e-16,5.47640161209689e-15,9.640596012738176e-20,2.15174916085262e-18,1.9083472242154357e-19,5.491746353786147e-07,8.000811940796088e-16,4.391422240675127e-06,2.0811017799191998e-10,1.7285952960766094e-18,1.2428431479790121e-16,0.0,1.909277512654444e-07,2.1009610967872088e-18,1.0913625038853352e-08,1.384825149025744e-22,2.3354959136100963e-16,3.790496374196561e-15,1.6478142611891795e-24
46,0.02803125,0.33308526979120273,735.7380230304096,0.4222763998065815,0.7028447008488268,0.0,0.06118329346960587,0.17583837291404167,0.03294389162695289,1.1745252616458525e-25,2.3658882385178727e-19,1.137190520280685e-09,1.672043643390212e-09,1.933498009841747e-08,0.00348385889380503,6.699478158568402e-05,6.41872701548075e-05,0.01477694075655323,0.006706162549752394,3.4787802530981945e-10,1.3273783151414136e-13,1.1792283431883861e-06,0.0003149103458930381,4.226868536699146e-11,2.326360376602488e-16,0.0005684710681996878,6.349133260069409e-17,2.266165171496541e-14,4.210533102246022e-05,1.7041885884072231e-07,1.563094481765547e-05,5.5498298103604135e-11,0.0006581905892617344,0.00043928186742591666,1.718635705166632e-08,1.3101209412611251e-11,2.1733355020646486e-11,3.735098720786265e-05,8.756139977597397e-12,3.895311717919604e-19,1.2999857915400478e-19,7.044083711597962e-08,1.8292924691291728e-20,4.930214721046819e-09,3.6122679388229115e-14,1.8428703320985584e-14,1.2467041802357106e-16,3.497908548173637e-32,1.705011698463421e-19,2.986330698427131e-10,2.6342256010966175e-16,7.730341787082491e-06,6.396727864523199e-11,1.1165188862618758e-06,1.8213559724193302e-17,5.068007944315696e-23,2.8523315219206864e-18,1.5068000510725616e-26,1.2694139263745987e-23,2.929687891297531e-22,8.546092036802772e-22,5.2323497930415713e-23,5.836838332155984e-16,6.984782182420817e-15,1.122042845865335e-19,2.7738766984162773e-18,2.3143074792520457e-19,5.884371666515134e-07,1.0965729463666075e-15,4.546049911718163e-06,2.1881508666172678e-10,2.482693724558791e-18,1.185208564533202e-16,0.0,1.992846312600915e-07,2.983941999194893e-18,9.702810481243274e-09,1.9298738598559674e-22,2.3255066905270435e-16,3.9807613289758986e-15,1.9748869989796907e-24
47,0.0280390625,0.3369770086464582,744.0388644044889,0.4173995407446351,0.7028363974290934,0.0,0.060798389881808586,0.174912642952559,0.033606328223996985,2.660189558232035e-25,4.1131344233104126e-19,1.482275854908113e-09,2.078004028519988e-09,2.3559838483102222e-08,0.003508007835242668,6.942296572418084e-05,6.564802053787898e-05,0.015136616591783985,0.0069132516283082895,4.539276610199508e-10,1.8129598018281182e-13,1.4537932256369748e-06,0.0003239244770460739,5.5789180124335463e-11,3.5476035491808587e-16,0.0005849028007141708,1.056162496488019e-16,3.377881857352813e-14,4.334534219315188e-05,1.8774150595380062e-07,1.6159470575209715e-05,7.515655036478547e-11,0.000677533725421759,0.0004534064228730659,2.234969271619624e-08,1.6731214888620974e-11,2.5046169647402676e-11,3.749753978853089e-05,9.283191312967838e-12,4.8143784562204075e-19,1.7069650429970322e-19,7.267919045498535e-08,3.150368196467473e-20,5.139391660022573e-09,4.803251251052789e-14,2.4554552807647357e-14,1.5899322029420706e-16,5.653836401789828e-32,2.3044899254448334e-19,3.8955630709641366e-10,3.308954931261864e-16,8.039982044225139e-06,8.633104033127152e-11,1.1635116065862348e-06,2.146835535635449e-17,7.347436930275362e-23,3.5004774952102656e-18,2.0088240892834523e-26,1.9632041245102872e-23,3.7596758477706317e-22,1.0213426959848074e-21,6.281395309611045e-23,7.159146315341299e-16,8.836884218833582e-15,1.3043731663380848e-19,3.5653724913203274e-18,2.7865291704468435e-19,6.300823359943944e-07,1.4871826444604437e-15,4.704358219791196e-06,2.3000435452657077e-10,3.523922400243607e-18,1.1258078691225541e-16,0.0,2.0795518288918476e-07,4.222323272410198e-18,8.637689012864072e-09,2.6590251250818343e-22,2.315143438309543e-16,4.181519784443055e-15,2.3608036248532098e-24
48,0.028046875,0.3409133601786768,752.431184478028,0.4125800435732151,0.7028290336779857,0.0,0.060407911505821456,0.17397077926650295,0.034276726274903524,5.907750665572007e-25,7.077960334376236e-19,1.9131496184680447e-09,2.575623850141316e-09,2.8493863687385034e-08,0.0035321610550822433,7.191849588944233e-05,6.711400237838648e-05,0.015502713282380346,0.007125376707453304,5.887961512453053e-10,2.4667241801451444e-13,1.7768144405264485e-06,0.0003331125041020023,7.340136236108791e-11,5.379554802934642e-16,0.0006017004269623937,1.741279786288675e-16,4.954644148136589e-14,4.4612500789217934e-05,2.0531473646790093e-07,1.6702175005380545e-05,1.0077737232631852e-10,0.0006973122000956905,0.0004678897684939388,2.879794102597982e-08,2.119723241976872e-11,2.864309200076135e-11,3.747289915196107e-05,9.784449043784586e-12,5.906001926755841e-19,2.233978965088423e-19,7.497142491132802e-08,5.3200335284567795e-20,5.349882570150214e-09,6.363101658959899e-14,3.246171799609828e-14,2.0214885806252145e-16,9.079758927187102e-32,3.095514462885285e-19,5.02277113698559e-10,4.14605482259413e-16,8.359712413417127e-06,1.1531091477617735e-10,1.2123961864458288e-06,2.5251596267607095e-17,1.0609636319103605e-22,4.282032459317725e-18,2.667624437097663e-26,3.015808495736514e-23,4.815412988739215e-22,1.2176428683312034e-21,7.530187222679782e-23,8.717710334699306e-16,1.1091666530945102e-14,1.5144978567354066e-19,4.568945030709601e-18,3.331610260629135e-19,6.742102979953351e-07,1.99707750337115e-15,4.866377001884323e-06,2.4169519737133967e-10,4.946384497455847e-18,1.0648238379009807e-16,0.0,2.169482913997967e-07,5.9539984651709e-18,7.69945342728402e-09,3.6247627983553852e-22,2.3041950007232607e-16,4.393679322157329e-15,2.8147054456347045e-24
49,0.028054687499999998,0.3448942417460033,760.9147121456558,0.40781791086610103,0.7028226269944018,0.0,0.06001183249149029,0.17301268495084027,0.03495507124653347,1.285782711224278e-24,1.2047902458603598e-18,2.446245231486138e-09,3.18346398206248e-09,3.421003536246966e-08,0.0035563174598390395,7.44805670589972e-05,6.858328437592311e-05,0.01587527968980953,0.007342610866189253,7.591890502705067e-10,3.3409148464512364e-13,2.1531721238109017e-06,0.00034247152644236866,9.626322437460073e-11,8.114462470472212e-16,0.0006188685851002216,2.842137452039112e-16,7.153620665744187e-14,4.59070264586046e-05,2.2287423426667074e-07,1.7259295331043704e-05,1.3385695269262791e-10,0.0007175311223991889,0.0004827368856920667,3.678071470185403e-08,2.664129782844498e-11,3.251029100751315e-11,3.7261201019995166e-05,1.0254237844693627e-11,7.192704680458629e-19,2.9119239902230485e-19,7.731798976981706e-08,8.8168241547267e-20,5.558871636225228e-09,8.391971844188411e-14,4.2582445038489996e-14,2.562103049532268e-16,1.448456822065691e-31,4.132377964243502e-19,6.401033826045855e-10,5.181223162238684e-16,8.689704246619579e-06,1.5250340350689943e-10,1.2632517295469224e-06,2.9616901048375434e-17,1.5247496817122855e-22,5.2205851604645704e-18,3.5282123611853e-26,4.6007164033464764e-23,6.156320172251743e-22,1.4479117427747435e-21,9.012681412076476e-23,1.0540764085988515e-15,1.3813177150121581e-14,1.756294337586615e-19,5.836761439488379e-18,3.956000768115326e-19,7.209203356187149e-07,2.6565883475905336e-15,5.032136326249917e-06,2.539052551742909e-10,6.8691082885650486e-18,1.0024868637104635e-16,9.677899391567587e-18,2.2627301979291725e-07,8.366597816902628e-18,6.8718979284631045e-09,4.891203041125227e-22,2.292407848093367e-16,4.618304427238636e-15,3.3466777553649165e-24
50,0.028062499999999997,0.34891956694407517,769.4891657061872,0.4031131035691075,0.7028171936469689,0.0,0.0596101273461148,0.17203826429338648,0.03564134753482774,2.7423481600010926e-24,2.027278445085888e-18,3.0998955389562693e-09,3.9231234517786785e-09,4.078001938534891e-08,0.0035804759865170066,7.710802673228801e-05,7.00537808232444e-05,0.016254364068102406,0.007565027247753625,9.730313555734345e-10,4.500991454287207e-13,2.5874210212842434e-06,0.00035199775841649844,1.2582614747012968e-10,1.2178741431001477e-15,0.0006364119459045605,4.588549397827109e-16,1.0169923997455489e-13,4.7229123484519354e-05,2.40141425848636e-07,1.7831070316012957e-05,1.7617072910065974e-10,0.0007381955479866621,0.0004979525183478251,4.657761394539886e-08,3.3217025454184154e-11,3.662621343505211e-11,3.684971280957341e-05,1.0687283409630529e-11,8.697841983411867e-19,3.7776222633974163e-19,7.971927729488874e-08,1.43501409366442e-19,5.762977838239523e-09,1.1010791039330077e-13,5.5425381961442e-14,3.236618224993604e-16,2.2947331714140034e-31,5.482285764380833e-19,8.062049119059773e-10,6.456688347642903e-16,9.030119357608061e-06,1.9978010117292695e-10,1.316160646194186e-06,3.461278586669309e-17,2.1793014142660557e-22,6.342532856341275e-18,4.646915591031232e-26,6.96861140037641e-23,7.857091067454109e-22,1.716913024041497e-21,1.0766955354306537e-22,1.2657091528885664e-15,1.7069513301636106e-14,2.0341136068885504e-19,7.431995630149116e-18,4.665755067355922e-19,7.70310774365985e-07,3.501775359828343e-15,5.201666817115654e-06,2.66652594707843e-10,9.44062329009383e-18,9.390668160166314e-17,1.9777504958351087e-17,2.3593861303015435e-07,1.1714918454969707e-17,6.141001487334574e-09,6.535674160449743e-22,2.2794865004316916e-16,4.856648263314437e-15,3.96766570845399e-24
51,0.028070312499999996,0.3529892418693907,778.1542548243416,0.39846554237407467,0.7028127485990648,0.0,0.05920277089571328,0.17104742226102548,0.03633553847251841,5.729748057125833e-24,3.3702523685614383e-18,3.894411603170005e-09,4.8196106174744116e-09,4.82731517365365e-08,0.0036046356019800723,7.979936370582987e-05,7.152324281270993e-05,0.016640014071177194,0.0077926990722375885,1.2396482233270655e-09,6.028065616353539e-13,3.083638593263086e-06,0.0003616864463305589,1.6390344933189096e-10,1.819277638688765e-15,0.0006543352209601995,7.32293729324505e-16,1.424012891464978e-13,4.8578979754164234e-05,2.568336802684383e-07,1.841774051024816e-05,2.298134968718143e-10,0.000759310477497587,0.0005135411032126352,5.8498424467290086e-08,4.108880511342949e-11,4.096260825678161e-11,3.62298437336334e-05,1.1079110233839682e-11,1.044564381251948e-18,4.874430815803476e-19,8.21756186101193e-08,2.295203921571894e-19,5.958320812521306e-09,1.4363792794967633e-13,7.158480749540743e-14,4.074764400076087e-16,3.6095239787443244e-31,7.228179174144318e-19,1.003384530547345e-09,8.022390424810473e-16,9.38110918904683e-06,2.593173795179033e-10,1.37120854977516e-06,4.028136512412837e-17,3.0958449966961487e-22,7.677520362905251e-18,6.093865611536375e-26,1.0479021253623947e-22,1.0012005464804972e-21,2.0298250236632747e-21,1.2835761745483464e-22,1.509590087003619e-15,2.0932386499986853e-14,2.352825186326196e-19,9.430981866302342e-18,5.466559337257735e-19,8.224788718906544e-07,4.575366339330636e-15,5.375000046308767e-06,2.799557174593821e-10,1.2844624236732143e-17,8.748842559633911e-17,2.975666221171995e-17,2.4595450551546856e-07,1.6343779466091292e-17,5.494641590941248e-09,8.650939782431108e-22,2.265116043731501e-16,5.110190382291528e-15,4.689597684843166e-24
52,0.028078124999999995,0.357103168330409,786.9096783515498,0.39387511121860497,0.7028093053443119,0.0,0.05878973831053074,0.1700400641710382,0.03703762625589268,1.1728521442890407e-23,5.533492410186558e-18,4.8521732618601446e-09,5.901754429383583e-09,5.675582683707572e-08,0.003628795300196327,8.25527001587578e-05,7.298924871405872e-05,0.0170322766958401,0.008025699596161794,1.5699421110052266e-09,8.021425883469451e-13,3.6452923136946454e-06,0.000371531792436244,2.1275154075648079e-10,2.705602761037508e-15,0.0006726431680951715,1.1548193627894372e-15,1.964591788621123e-13,4.9956765475886054e-05,2.726757174276694e-07,1.901954842097336e-05,2.9723411022118936e-10,0.0007808808528559891,0.0005295066871725316,7.28825226200517e-08,5.043042102589679e-11,4.548491272131008e-11,3.5398084098890865e-05,1.1426095148239573e-11,1.2460978400230325e-18,6.252789956466805e-19,8.468728015255763e-08,3.6099113751667504e-19,6.140645063654124e-09,1.8620933286916454e-13,9.174717065342675e-14,5.111853061061137e-16,5.636250940325212e-31,9.471532274568172e-19,1.2338011337441643e-09,9.936895093391796e-16,9.742814167795154e-06,3.336224420208894e-10,1.4284840631998801e-06,4.6656536538147985e-17,4.368809896410659e-22,9.258288487322615e-18,7.955712688464703e-26,1.5643195290647873e-22,1.2739900848566682e-21,2.392162937362028e-21,1.5266464229982974e-22,1.7886505009487175e-15,2.5475776138207246e-14,2.7178679559894073e-19,1.192525320097439e-17,6.363552595172641e-19,8.77520704856106e-07,5.927386745073313e-15,5.552168959797038e-06,2.9383356139216735e-10,1.7305511059676684e-17,8.102997964780534e-17,3.9530461343731505e-17,2.563303257443303e-07,2.271754411539978e-17,4.92229812445706e-09,1.1347056991915104e-21,2.2489769647200965e-16,5.380680345104486e-15,5.5252710200730704e-24
53,0.028085937499999998,0.36126124035160107,795.7551268047744,0.38934165823140543,0.7028068757714693,0.0,0.05837100506502219,0.16901609528010705,0.03774759196430746,2.352173794730995e-23,8.970489677324926e-18,5.997755534455809e-09,7.202664595479919e-09,6.62914700788252e-08,0.003652954101922948,8.536578696866155e-05,7.444919367976368e-05,0.01743119829314142,0.00826410213299734,1.9766341431900273e-09,1.0601539919528063e-12,4.275145020454484e-06,0.00038152689313376896,2.751715747531704e-10,4.006923720885738e-15,0.0006913406012171973,1.799275394205968e-15,2.6715600048707105e-13,5.1362632288420976e-05,2.874113091679261e-07,1.963673887931121e-05,3.812864510332596e-10,0.0008029115575665296,0.0005458528408650524,9.009767537119014e-08,6.142474382133169e-11,5.015415537318095e-11,3.435677758735763e-05,1.1725845107874478e-11,1.4769637136900706e-18,7.970865308227332e-19,8.725446215718485e-08,5.586979474742034e-19,6.305507397503856e-09,2.3980604168619417e-13,1.1670179449952797e-13,6.389822240707461e-16,8.735961653164223e-31,1.2336341137746343e-18,1.4986689753538416e-09,1.2268950090149168e-15,1.0115363499758324e-05,4.2556513405310505e-10,1.4880785767762278e-06,5.376412912509341e-17,6.122122470702586e-22,1.1121222833050732e-17,1.0339025943161637e-25,2.31833188188789e-22,1.6191186496741792e-21,2.8098560734604483e-21,1.8111776322612582e-22,2.105851043497773e-15,3.077554025009692e-14,3.135297582478183e-19,1.502442173649155e-17,7.361478708421727e-19,9.355310849353961e-07,7.616345273797136e-15,5.733208377212455e-06,3.08305509791134e-10,2.3095325233304835e-17,7.457214775082179e-17,4.900940174199213e-17,2.670759052868023e-07,3.145936822955433e-17,4.4148630896708505e-09,1.475421782829965e-21,2.230771040070872e-16,5.670188761745317e-15,6.48852275138761e-24
54,0.028093749999999997,0.3654633466474967,804.6902783861176,0.3848649998196997,0.7028054700688774,0.0,0.05794654698289656,0.1679754207115873,0.0384654154752585,4.6241145286264733e-23,1.4358825454740412e-17,7.358110948062832e-09,8.760254032327635e-09,7.694120165933709e-08,0.0036771110522278937,8.823599821545711e-05,7.590027818047753e-05,0.017836824496327966,0.008507980005455575,2.474528462978229e-09,1.3913316461231457e-12,4.975213112891677e-06,0.0003916636908707627,3.5463376811542194e-10,5.910821515439964e-15,0.0007104323962577109,2.76995251970726e-15,3.5826802064661863e-13,5.279671210557851e-05,3.0081425382866205e-07,2.0269559304276e-05,4.852777054141043e-10,0.0008254074138963192,0.000562582562807941,1.1053784384579374e-07,7.426330379833717e-11,5.4928194912754045e-11,3.311464162184035e-05,1.1977159733318672e-11,1.7398343085074965e-18,1.0095247250258786e-18,8.987729811333448e-08,8.515153531902441e-19,6.448516935848306e-09,3.067261713465362e-13,1.473489260290199e-13,7.958187442832851e-16,1.344086529787253e-30,1.59732329411036e-18,1.7979449208835467e-09,1.5098684972832369e-15,1.0498875283802833e-05,5.384064710486776e-10,1.5500858903698718e-06,6.162167771651702e-17,8.51723526108146e-22,1.3306120187139229e-17,1.3374001385624767e-25,3.41123610488336e-22,2.055626809236806e-21,3.2891447140587e-21,2.142958683858048e-22,2.46418622339535e-15,3.690813743417123e-14,3.611845537237854e-19,1.885891009203643e-17,8.464632391837028e-19,9.96603522018638e-07,9.710042655126527e-15,5.918155509019448e-06,3.2339139209622673e-10,3.054040375977255e-17,6.815912726976215e-17,5.81021486911044e-17,2.782012839005545e-07,4.340197554406975e-17,3.964405357634485e-09,1.9025144338858683e-21,2.2102205344176327e-16,5.981165583725755e-15,7.594092456622892e-24
