,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
37,0.027843750000000004,0.22700120114165417,574.3979737860014,0.5443246597750394,0.7019871460479968,3.355614466500555e-70,0.06972501733542293,0.1919586876174688,0.020486386679241363,1.2463247269366045e-35,1.8304814098874315e-25,1.394972854742574e-13,5.309225392515136e-12,1.9877050743541754e-11,0.003049403642641048,2.3863066006811076e-05,3.2396602021531604e-05,0.008455808096463143,0.0032220940173888673,4.809273833822366e-13,8.394022971154958e-17,9.060672288921295e-10,0.00015169865501751042,3.6234563173501007e-14,2.0936229316810828e-21,0.0003244988266684783,1.0694530019688944e-21,2.9560035017208384e-20,1.8175367941327862e-05,2.322002424193158e-09,7.917203446466373e-06,5.4103571257426245e-15,0.0003402022194982437,0.000194917465002616,2.6027400858871064e-12,6.4329128076873084e-15,1.7934547982191541e-13,1.5044747772926431e-05,3.3004689616086244e-13,2.8850551653501837e-22,2.133596087272234e-22,2.7910089711984296e-08,3.9463094660492195e-28,1.3431307807542655e-09,4.213141758829233e-17,3.729973732507209e-18,2.259754344264592e-19,8.606646417765367e-38,1.0174438844346003e-22,4.13276269616201e-14,7.839362129201292e-19,3.6459389903928944e-06,9.484042629701858e-15,4.0644912804982905e-07,4.584879730133267e-19,8.132525563834037e-27,9.3675807047977e-21,6.012496002063671e-30,8.981911265496908e-28,3.000902330503629e-25,4.4470218149287974e-24,2.6783715199368986e-25,5.660668026088439e-19,3.4113693055364674e-18,2.497854859359265e-21,4.236530235747216e-21,3.370097801218693e-22,9.952511175814035e-08,5.461680154852296e-20,2.3295348629997982e-06,5.570512096189361e-11,2.977703810347904e-23,0.0,0.0,6.552880122005673e-08,8.674522517125611e-22,1.6286709331700215e-07,4.612616362438509e-27,6.261160420773098e-17,6.514034028016882e-16,1.2467634317456774e-26
38,0.027859375000000006,0.23151785770360464,585.4280291491963,0.5337054859940302,0.7019460394348629,3.4349435221136134e-70,0.06923863342962364,0.1908812451047961,0.021355592245262702,2.068317089923456e-34,4.3708634692651625e-25,3.0752034484243855e-13,7.535530053827213e-12,3.6068302624835426e-11,0.003092529667101734,2.5598571436704014e-05,3.418216565391767e-05,0.008875313352272186,0.003426483985958517,7.235877527198734e-13,1.3354989964401046e-16,1.739442854483491e-09,0.00016083282532288514,5.778682836415505e-14,5.555520974155143e-21,0.0003437747784477219,2.5575863909667053e-21,8.774758606152882e-20,1.9291953982189233e-05,3.3416057531077832e-09,8.47448419721356e-06,1.1029617734823428e-14,0.00036083966705184145,0.00020784469100477656,5.4520263769017945e-12,1.181004592009148e-14,2.411012198630827e-13,1.6040693588609695e-05,4.3514931794010307e-13,5.338072902960536e-22,3.1332924606827906e-22,2.9764444230565962e-08,1.6860738611190054e-27,1.4580080374873834e-09,6.373168737624247e-17,7.207945886543049e-18,3.4105598128452334e-19,1.961994444561645e-37,1.642726938400093e-22,9.484677925917794e-14,1.1251064653771554e-18,3.9509556013178814e-06,1.705146506834767e-14,4.4018320343465214e-07,5.314252917642413e-19,1.4426955361700388e-26,1.3330239743008286e-20,1.0150311101350057e-29,1.4873837756744642e-27,5.143608109187833e-25,6.284756000463591e-24,3.8226793182235706e-25,1.0209290111570418e-18,6.6435935645669084e-18,3.383655947860786e-21,6.485187045864534e-21,5.82558598590814e-22,1.260391691670957e-07,1.3950694515097791e-19,2.5174939677969444e-06,6.169418177262372e-11,7.883364671125796e-23,0.0,0.0,7.145339839649541e-08,1.6680721812263741e-21,1.4040794453633333e-07,1.1606338099569481e-26,6.701517967229913e-17,7.194362637682866e-16,1.6578783330080864e-26
39,0.027875000000000004,0.23615563051213684,596.7463923030953,0.5232242384001327,0.7019064024723566,3.5111819096971855e-70,0.06873694225008524,0.18976221466652823,0.0222495457802361,4.414632441947077e-32,1.0810221885384722e-24,6.741747693866994e-13,1.0819462108457016e-11,6.492436027695267e-11,0.0031357682918897777,2.7450498921206296e-05,3.603310715286983e-05,0.009311171992239518,0.0036416227040656636,1.1052892490929048e-12,2.1498516689781275e-16,3.3067450022898444e-09,0.00017040497187642477,9.324272940110021e-14,1.461618181866276e-20,0.00036398308838480904,6.05427809233203e-21,2.7204587217976783e-19,2.0463570497270603e-05,4.78260031058244e-09,9.06442194258876e-06,2.31175378047094e-14,0.00038249462560885437,0.00022148604223052115,1.1572569688684034e-11,2.1745156768536904e-14,3.4099070810783453e-13,1.7087719748415996e-05,5.735173694277083e-13,9.796714145146009e-22,4.658029358063786e-22,3.1719467645069714e-08,7.371065456902019e-27,1.5817168594566638e-09,9.755994279252003e-17,1.404505585846125e-17,5.200912103352425e-19,4.56456789083729e-37,2.692041574882534e-22,2.1484197348816696e-13,1.6345664431333864e-18,4.278084040666388e-06,3.2676139379007907e-14,4.7642887017771346e-07,6.256430447675787e-19,2.589393790954005e-26,1.9149163408366504e-20,1.727052077179385e-29,2.571100545256054e-27,8.75491746862114e-25,8.906515033188685e-24,5.4501773857380205e-25,1.8313580513209707e-18,1.2828465258784807e-17,4.57324794136649e-21,1.0027749459772251e-20,1.001765895807639e-21,1.5527630473119826e-07,3.460138958847881e-19,2.7169130924360236e-06,6.825956777912636e-11,2.0734956427297303e-22,0.0,0.0,7.784941654075565e-08,3.270904163832793e-21,1.1769532484897598e-07,2.897233638717035e-26,7.130365419958375e-17,7.939466361749324e-16,2.2291171501634027e-26
40,0.027890625000000002,0.2409147145087423,608.3529639939967,0.5128883443418294,0.7018683696681283,3.584140063154405e-70,0.06821975516730201,0.18860081187478472,0.023168301804143532,1.2939779575835959e-29,2.777560073109207e-24,1.4661718730719982e-12,1.5715254633929474e-11,1.1562603780867579e-10,0.003179109489424101,2.9425518623102184e-05,3.794871968084775e-05,0.009763706996771183,0.0038678742916769546,1.7189922168687164e-12,3.5029270032306346e-16,6.2131088646974435e-09,0.0001804267907314226,1.5228575228168659e-13,3.8024546276130004e-20,0.0003851509830226329,1.4183726641279938e-20,8.560833044052754e-19,2.1691787993293147e-05,6.798315920777821e-09,9.68828333667453e-06,4.9424428561204146e-14,0.00040519735925515654,0.00023586741982193797,2.4602912297510492e-11,4.002242623925375e-14,5.007583209225033e-13,1.8184890246592398e-05,7.52301447956263e-13,1.7792449810036192e-21,7.0127960983477895e-22,3.377856169438612e-08,3.263207411559287e-26,1.7149460053869719e-09,1.512087781027499e-16,2.7462650804238538e-17,8.013511746436946e-19,1.083639641343308e-36,4.4906026126532715e-22,4.799481422458788e-13,2.4039643151012652e-18,4.628508198149818e-06,6.628205176152051e-14,5.153472995893691e-07,7.485196045539807e-19,4.70359769471747e-26,2.777097077149727e-20,2.961342543867548e-29,4.660654303198427e-27,1.4793868289272517e-24,1.2649058668825458e-23,7.760251495139843e-25,3.2574700996749945e-18,2.4499251612762315e-17,6.1661455240393485e-21,1.566290752251339e-20,1.709085579183734e-21,1.87055961509244e-07,8.355384031258802e-19,2.9279624874004625e-06,7.544592594483523e-11,5.402400149975282e-22,0.0,0.0,8.474573818382089e-08,6.508801759741869e-21,9.659382273275345e-08,7.156519485837267e-26,7.537725018141086e-17,8.754391471168559e-16,3.0306816466318926e-26
41,0.027906250000000004,0.24579524826562613,620.2475080761049,0.50270438113608,0.7018320734401311,3.653648440027557e-70,0.06768688801786976,0.1873962673332005,0.024111900647306353,0.0,7.449090994927736e-24,3.156898771468121e-12,2.30859929263061e-11,2.0311854949627792e-10,0.0032225435741536825,3.1530592379292576e-05,3.992796251645321e-05,0.010233236839157337,0.00410560568597424,2.7289521097858274e-12,5.779657595186241e-16,1.151676060358712e-08,0.00019090982041064321,2.521867021434438e-13,9.764284489033154e-20,0.0004073057121853304,3.296422848388014e-20,2.6791049929617542e-18,2.2978169849894724e-05,9.581152930307339e-09,1.0347350147492668e-05,1.0701942383344832e-13,0.0004289781578549936,0.00025101498820090596,5.1897133389374473e-11,7.345959970191537e-14,7.515047230916132e-13,1.9329196815011555e-05,9.756395368035596e-13,3.189484584599713e-21,1.0692123243810267e-21,3.594514093940615e-08,1.4501589477869784e-25,1.8585196066348477e-09,2.374203125848491e-16,5.368260555352175e-17,1.2471852025499303e-18,2.623334881378881e-36,7.644547809608919e-22,1.0588981768831058e-12,3.5781693132427684e-18,5.003445643178974e-06,1.4050006986448638e-13,5.571115782097189e-07,9.097225464959075e-19,8.650360218291509e-26,4.0650041089007495e-20,5.114486353956965e-29,8.888014691670249e-27,2.4811168834228605e-24,1.799365032793565e-23,1.1033948447704477e-24,5.726507091724822e-18,4.6146596904074977e-17,8.29258942051509e-21,2.470726287817942e-20,2.883920033340051e-21,2.215341162899833e-07,1.971060944026988e-18,3.150810604839564e-06,8.330038387428446e-11,1.3914902615218134e-21,0.0,0.0,9.217237426329835e-08,1.315499432510631e-20,7.816530691680241e-08,1.7468827780236548e-25,7.913180387855405e-17,9.644534198925801e-16,4.1641059508775624e-26
42,0.027937500000000004,0.25591190144876585,644.884968636512,0.4828315745964527,0.7017658349908807,3.782412034261294e-70,0.06658477816964065,0.18488119806556483,0.026053833535499147,0.0,5.160750743832225e-23,1.2035331078540932e-11,4.895741053837484e-11,5.532981537184529e-10,0.0033087952149946087,3.610483680876123e-05,4.403167114183942e-05,0.011214222920413469,0.004611424873189578,6.925486620972287e-12,1.552253372145024e-15,3.4424881886302696e-08,0.00021306540617399813,6.714637250621504e-13,5.672504112942357e-19,0.0004541769102969051,1.7142490410168428e-19,2.0782159300265193e-17,2.5702033422877234e-05,1.8026223826075457e-08,1.176038470695965e-05,4.414840980482495e-13,0.00047934758105393313,0.0002833552245510613,1.9043180127155937e-10,2.3104942696043555e-13,1.5955058937995018e-12,2.1715712553272982e-05,1.515938178267883e-12,9.017535506084659e-21,2.462898700106178e-21,4.0563329775031434e-08,2.0746915144661582e-24,2.1763912197189826e-09,5.783745848804583e-16,1.851547217756854e-16,2.9539482434031038e-18,1.467409067941318e-35,2.2233725120873437e-21,4.221519247316249e-12,7.7976480101532e-18,5.822118936401186e-06,5.611996791223515e-13,6.487845063192572e-07,1.3495746976786949e-18,2.8843049128076223e-25,8.493244126110383e-20,1.479996798826105e-28,3.544225390857663e-26,6.798625150099381e-24,3.5349581173064064e-23,2.1721461899008654e-24,1.5695395641261728e-17,1.4408457669030403e-16,1.4836711697639117e-20,6.009219365295723e-20,7.292722155406693e-21,2.9926770310703933e-07,8.778488935208285e-18,3.6275350892665724e-06,1.0097719775199059e-10,7.526762892862834e-21,0.0,0.0,1.085399627949656e-07,4.8472644755212195e-20,5.011021580730183e-08,8.450103977806866e-25,8.531994695206382e-17,1.1646899753038566e-15,7.717851112014747e-26
43,0.02796875,0.26650524682394877,670.6458047479557,0.46363944392521367,0.7017078927851882,3.896340823548842e-70,0.06542077405391392,0.1821933942753015,0.028090759022795203,0.0,4.0693601083022816e-22,4.3602133476015695e-11,1.0912941569303856e-10,1.448098395042276e-09,0.0033952796308889025,4.1263751536021764e-05,4.835311487678087e-05,0.012263525970380178,0.005164976088542123,1.8641162739029188e-11,4.451521358917585e-15,9.756493485418539e-08,0.00023709599936874883,1.876119116496134e-12,3.1572694070505537e-18,0.0005051045703323284,8.674292403904326e-19,1.488353945383397e-16,2.866397842668227e-05,3.2502267580964266e-08,1.332125798379581e-05,1.776940836011449e-12,0.0005341516296934333,0.00031889779828490254,6.713821718830684e-10,7.050443003909482e-13,3.359094608273567e-12,2.4161142022976544e-05,2.2886793041646115e-12,2.4544354431262e-20,6.073117258953507e-21,4.5627116696277606e-08,2.7595188762223057e-23,2.547845115290186e-09,1.5065003690550737e-15,6.349434916874325e-16,7.314051521750753e-18,8.936517748520346e-35,6.839850355084684e-21,1.5755696364333687e-11,1.7906111895530877e-17,6.747264950943908e-06,2.2432185669317786e-12,7.534583555712944e-07,2.175661491975461e-18,1.0254133180291963e-24,1.8496098642475415e-19,4.425334567570979e-28,1.642731175048244e-25,1.801142018244533e-23,7.039531169382962e-23,4.300573753966947e-24,4.153040711993179e-17,4.3195850630858367e-16,2.622038689630873e-20,1.527604585203943e-19,1.7879865186244945e-20,3.9377823135449574e-07,3.666936001632691e-17,4.1504648765397035e-06,1.2171844957869131e-10,3.826113945666481e-20,0.0,0.0,1.272557125365332e-07,1.8084088470072372e-19,3.202558823566942e-08,3.8394241246241236e-24,9.002187597330915e-17,1.3999765202813216e-15,1.500725740592796e-25
44,0.028,0.27757491752177316,697.5247456651423,0.44514952428297944,0.7016591637263493,3.995062338076271e-70,0.06419366684433848,0.17932785780950847,0.030222541895052184,1.9762700438978535e-28,3.3077451366350604e-21,1.4146715409894396e-10,2.487642948874317e-10,3.516707957313141e-09,0.0034819369049488985,4.7066014594868465e-05,5.286795401718019e-05,0.013383315565157402,0.005768986571479619,5.092068320295817e-11,1.3356169585051431e-14,2.5273106158372015e-07,0.000263070450398492,5.30762325029034e-12,1.6328930043752824e-17,0.0005602859217788954,4.3423471423048125e-18,9.083446713444273e-16,3.187472114137898e-05,5.5247440806249594e-08,1.5039604274781261e-05,6.518018761046191e-12,0.0005936084770337137,0.00035783872477419484,2.1408352395397965e-09,2.022771158174324e-12,6.644249445748265e-12,2.64483239842076e-05,3.2797506140717288e-12,6.202674377480131e-20,1.5729816267665528e-20,5.116086708030549e-08,3.002074330211018e-22,2.9883319616975543e-09,4.108484553488306e-15,2.0697283580472116e-15,1.841922704947588e-17,5.606581755032311e-34,2.127442259717956e-20,5.224266891202511e-11,4.214955465211247e-17,7.788414006169434e-06,8.14609421594963e-12,8.729695438830811e-07,3.744044663803191e-18,3.807404729005857e-24,4.086092071852028e-19,1.3306287218933535e-27,8.095124805767321e-25,4.614418831819532e-23,1.4077969317282482e-22,8.573051689057058e-24,1.024061277643734e-16,1.2000913801716915e-15,4.574258769781274e-20,3.950327194776037e-19,4.100812058286165e-20,5.106626553526722e-07,1.3682386114635432e-16,4.720735253841728e-06,1.4593661839383702e-10,1.7197835968659763e-19,0.0,0.0,1.485689171844359e-07,6.508862934363902e-19,2.0684273377624023e-08,1.5434652768645257e-23,9.410613619425283e-17,1.6762599580330487e-15,2.981597280182795e-25
45,0.028015625000000002,0.283292734905554,711.3881111237795,0.4361648791958714,0.7016383426117587,4.038383542259265e-70,0.06354951194672812,0.17781129866488726,0.03133519459061426,1.13847370650279e-27,1.0067033518896857e-20,2.538962152725435e-10,3.87510003009018e-10,5.4331558262868716e-09,0.0035257484275491,5.026223089223895e-05,5.5208146286780436e-05,0.013976436379066823,0.006094256302115249,8.583178889267804e-11,2.4139150301006016e-14,4.009677588025375e-07,0.00027694655994856644,9.240846997515697e-12,3.703933587004057e-17,0.0005898462310385687,9.909249363564632e-18,2.1951751682958967e-15,3.3594739377611495e-05,7.047488976853554e-08,1.597103103194131e-05,1.245326150860581e-11,0.0006254874406219007,0.00037887240435878684,3.835359309386954e-09,3.3682558259987633e-12,9.270597857450892e-12,2.739688138193517e-05,3.912015819818038e-12,9.807899920465594e-20,2.6444762093816616e-20,5.414327826707702e-08,9.850149550429581e-22,3.243175468759488e-09,7.078182496762787e-15,3.760912718876046e-15,3.011281590421672e-17,1.4875818109477356e-33,3.823820426267923e-20,9.390426350569205e-11,6.681029303176791e-17,8.361983592158432e-06,1.560644909791847e-11,9.398158813885576e-07,5.1579106937352346e-18,7.64923195463829e-24,6.252672252873374e-19,2.3670153423219284e-27,1.8464814367237097e-24,7.30696414565265e-23,2.0366159127455276e-22,1.2375314148165707e-23,1.5971535181480198e-16,1.9855292581278992e-15,6.018777071962064e-20,6.545436924485218e-19,6.17875184233656e-20,5.802076414519212e-07,2.6379092644219716e-16,5.0271181868818725e-06,1.5966061216447966e-10,3.6177482007902544e-19,0.0,0.0,1.6042098546705977e-07,1.2409709666365772e-18,1.6733741263441894e-08,3.0736177325213314e-23,9.667366058733226e-17,1.8345806381342826e-15,4.335910772423265e-25
46,0.02803125,0.28913141426560607,725.533574266911,0.42735702314077745,0.7016202105191949,4.077972356973276e-70,0.06288841777472134,0.17624638993705455,0.03247253170500563,5.587649106990011e-27,2.9321025544048267e-20,4.344274651702166e-10,5.954579922592294e-10,8.14177752635228e-09,0.0035695889007696766,5.3645594461013874e-05,5.758516951686649e-05,0.014588824741424053,0.006433887432149991,1.4209872463301043e-10,4.319432426761154e-14,6.149296757784932e-07,0.00029134974835736283,1.5792941553474602e-11,8.16973079953752e-17,0.0006206015130560377,2.2632273951732362e-17,4.974895418891436e-15,3.538408446972946e-05,8.799229542383812e-08,1.694787902856468e-05,2.2748380325151862e-11,0.0006586741782275489,0.00040087942727876004,6.56295314104978e-09,5.465171235499673e-12,1.2559501420322784e-11,2.812880645284679e-05,4.558653816052978e-12,1.502878821668281e-19,4.4081972538282256e-20,5.725856679348157e-08,2.946938018280413e-21,3.520307807948834e-09,1.2075542584272911e-14,6.621992297472249e-15,4.850132040171696e-17,3.827453143014827e-33,6.743281983384609e-20,1.6124806458040273e-10,1.0452272282773977e-16,8.970114025438358e-06,2.8419939094467504e-11,1.0115141540942077e-06,7.074953043106288e-18,1.52075084365777e-23,9.421645381163242e-19,4.1371657216591926e-27,4.137236950622866e-24,1.14858724366224e-22,2.9166645468653033e-22,1.7771392689833304e-23,2.418478652499248e-16,3.182927606011642e-15,7.892914882682812e-20,1.0686287248169247e-18,9.045555542907794e-20,6.57783251803688e-07,4.849909841966722e-16,5.3465092382321135e-06,1.744997414507829e-10,7.229283979301731e-19,0.0,0.0,1.730710707148539e-07,2.3262254188819303e-18,1.3594164477536592e-08,5.819253171374452e-23,9.943207456290352e-17,2.0076535854268762e-15,6.220832812177254e-25
47,0.028046875,0.29509070605235266,739.9599824396637,0.4187266387368709,0.701604873022528,4.1139313286570973e-70,0.06221023449930245,0.1746325535386016,0.033634500812120494,2.596716144657281e-26,8.246712544485439e-20,7.172292535552301e-10,9.053580473536756e-10,1.1882269558583361e-08,0.003613451706129742,5.72204600038908e-05,5.999225732721079e-05,0.015220756242614437,0.006788261693662608,2.313897849350922e-10,7.658241782943108e-14,9.154160733215602e-07,0.0003062800823241558,2.6635640846809342e-11,1.7615844074418132e-16,0.0006525789038860135,5.159293483840831e-17,1.0660613542088144e-14,3.724400063424143e-05,1.0736815878180785e-07,1.797152783921045e-05,4.012357521205859e-11,0.0006931978971154386,0.00042388706081199743,1.0848643633553178e-08,8.642311139120266e-12,1.6575952494991175e-11,2.8560670647907323e-05,5.200916078021539e-12,2.2425879117644957e-19,7.291164987369215e-20,6.050961607235573e-08,8.21676261183536e-21,3.817012170249456e-09,2.0416902809735398e-14,1.1356406674654663e-14,7.720047583235395e-17,9.609633455974669e-33,1.1686307434330492e-19,2.6640641697207847e-10,1.6188666486294625e-16,9.61409285752421e-06,4.984301901370036e-11,1.0884496409537723e-06,9.666254931163388e-18,2.9941326745266813e-23,1.4022371558307227e-18,7.126598661865158e-27,9.103442484631198e-24,1.7929708848376612e-22,4.1406033244001185e-22,2.5396991981330658e-23,3.569298434434456e-16,4.96432099733111e-15,1.031474300024384e-19,1.7244244255005246e-18,1.2917055559549955e-19,7.440838813338733e-07,8.604228554261803e-16,5.679051386757456e-06,1.905249545728418e-10,1.3886250977213327e-18,0.0,0.0,1.86559365931197e-07,4.304310956946571e-18,1.108748658416184e-08,1.0602007950911828e-22,1.0228205672820823e-16,2.197544732207939e-15,8.831279500105449e-25
48,0.028054687499999998,0.298116347377924,747.278970607331,0.4144769043622368,0.7015982532795715,4.130450874304131e-70,0.06186296766631881,0.1738029858241815,0.03422763143153628,5.521619794942109e-26,1.3801763062490253e-19,9.14629945469737e-10,1.1166179441442581e-09,1.4251676712205116e-08,0.003635498147710292,5.909001125760394e-05,6.121000827499017e-05,0.015545753947867629,0.006972026164597713,2.9443784796389255e-10,1.019903906687951e-13,1.1073904467307788e-06,0.00031397912160694834,3.4644029596159836e-11,2.5764516046855097e-16,0.0006691176172611388,7.811028361338925e-17,1.5365060778883968e-14,3.8205599817485595e-05,1.1757805924751937e-07,1.8504050245016502e-05,5.289390981972568e-11,0.0007110600166228922,0.0004358350316942725,1.3854560945723336e-08,1.0776346563998784e-11,1.8902648309786662e-11,2.8633059591760412e-05,5.523883077791343e-12,2.721570675520022e-19,9.382904574104493e-20,6.219535330958222e-08,1.3519998758202883e-20,3.971023302639398e-09,2.655448425227578e-14,1.4787719812619714e-14,9.739005122213859e-17,1.5219660448916723e-32,1.5338582893617576e-19,3.3889130604145464e-10,2.0158112035675617e-16,9.951647655969025e-06,6.556133049473969e-11,1.1292427397497964e-06,1.1319583565976883e-17,4.2010889624154964e-23,1.7102733927916372e-18,9.342987862580514e-27,1.345530961928328e-23,2.231815677261302e-22,4.933655223033618e-22,3.038720151538736e-23,4.306751528147475e-16,6.155376771465333e-15,1.1778906785687207e-19,2.1904777835746513e-18,1.5336359199512602e-19,7.909930643068056e-07,1.137745794561954e-15,5.851146523463327e-06,1.9905208600441795e-10,1.9077597437305014e-18,0.0,0.0,1.9366839757686938e-07,5.851669540588864e-18,1.0030242047010175e-08,1.4192316632085324e-22,1.03739592512464e-16,2.3003245479928107e-15,1.0525266698833566e-24
49,0.028062499999999997,0.30117228987093314,754.6683610710194,0.41027127098649085,0.701592377655211,4.1461077222280755e-70,0.061511278223158335,0.17296068976558385,0.03482703354520898,1.1530119449555319e-25,2.2814805013427896e-19,1.1559205070020527e-09,1.372327362186353e-09,1.6983110890473044e-08,0.0036575485229360916,6.1009135665175686e-05,6.243245445214291e-05,0.015875852448509583,0.007159717265014447,3.726947948259776e-10,1.3523948379760773e-13,1.3297883110286016e-06,0.0003218109649888742,4.4855965300880587e-11,3.7477918917482077e-16,0.0006859798708932179,1.1780189579782036e-16,2.1839185089712903e-14,3.918572028665255e-05,1.2798930201555352e-07,1.9049121727959913e-05,6.910124970828858e-11,0.0007292757689139091,0.0004480498805238531,1.754685639689496e-08,1.3346330910730802e-11,2.1416694482994595e-11,2.8597903601256523e-05,5.8378295090572845e-12,3.281163697237412e-19,1.202779733924597e-19,6.391689748402622e-08,2.1843608660724445e-20,4.127021397307359e-09,3.4390975221873756e-14,1.9116013173369397e-14,1.2238983517989547e-16,2.3913620238420064e-32,2.0021965969583475e-19,4.268193424358056e-10,2.501527731167419e-16,1.0298895456945029e-05,8.542094066912624e-11,1.1715486191448509e-06,1.321779729363739e-17,5.868213050656171e-23,2.0777157404256077e-18,1.2193696643743702e-26,1.976594979747082e-23,2.7833888667948206e-22,5.8605294567343e-22,3.628008016489971e-23,5.164035294213531e-16,7.579569475667814e-15,1.343877020555223e-19,2.771942621971954e-18,1.809715668271349e-19,8.404019713858459e-07,1.4908934402449733e-15,6.026687246930228e-06,2.0791485099474365e-10,2.5946965330146685e-18,0.0,2.544459993732856e-18,2.0100958758493158e-07,7.922662854356036e-18,9.083064372145604e-09,1.8815499780015643e-22,1.0517227914103251e-16,2.408589509399462e-15,1.2500915708661776e-24
50,0.028070312499999996,0.30425850600276233,762.1279749840585,0.40610972884229846,0.7015872576281051,4.1609011499791146e-70,0.06115514761090941,0.17210559537883338,0.03543269791052616,2.3647006088257933e-25,3.731897049767614e-19,1.4488935907464557e-09,1.6808787277701546e-09,2.0110730228316732e-08,0.003679602055638075,6.297777413633024e-05,6.36583830837343e-05,0.016211086159849047,0.007351385256321669,4.694005035102967e-10,1.78534528772006e-13,1.5853946970446954e-06,0.0003297740720610346,5.785379395448578e-11,5.425987108772112e-16,0.0007031692596943689,1.770122947673612e-16,3.0628772331636814e-14,4.01844980509639e-05,1.3847402784837477e-07,1.9606927045411748e-05,8.95352363057355e-11,0.0007478488758595448,0.0004605349628338525,2.205108521960971e-08,1.6419293171528523e-11,2.411011090355524e-11,2.844627798937379e-05,6.138774530448952e-12,3.9309039252143144e-19,1.5355808438551582e-19,6.567454307912914e-08,3.472694970218429e-20,4.2832772778476715e-09,4.434726752226812e-14,2.4541080479523528e-14,1.5324684109254985e-16,3.730437284522602e-32,2.6001003402367676e-19,5.323365905983806e-10,3.0942112180575325e-16,1.0655985663320347e-05,1.1033668476461539e-10,1.215428946148393e-06,1.5385626697267574e-17,8.159530721406538e-23,2.5145474177981255e-18,1.5845423781019296e-26,2.886700018708115e-23,3.456255199207148e-22,6.940217021149971e-22,4.321909455465757e-23,6.154185519793684e-16,9.27077308263001e-15,1.5318505503214487e-19,3.495092103598735e-18,2.1227860858446547e-19,8.9239793027171e-07,1.9375213367057935e-15,6.205692999925729e-06,2.1712362932204195e-10,3.4965669959829626e-18,0.0,8.057615247590235e-18,2.0858865452232176e-07,1.0694213400210914e-17,8.233186742882302e-09,2.472588404992664e-22,1.065431481120108e-16,2.5228461021680216e-15,1.479759330906956e-24
51,0.028078124999999995,0.30737493066144134,769.6576362063338,0.40199223935300366,0.7015829040197555,4.174882798591425e-70,0.06079455733300892,0.17123763295960368,0.03604461487015278,4.7584050681255545e-25,6.037410810530006e-19,1.8021160569611663e-09,2.051923282873162e-09,2.3668089229466472e-08,0.003701657989121544,6.499571476921303e-05,6.488649129822056e-05,0.016551489301996843,0.007547080592179248,5.882664048548753e-10,2.345588990780687e-13,1.8768111023681163e-06,0.00033786643212664115,7.434555683786492e-11,7.820179788496843e-16,0.0007206894080334768,2.647417543021512e-16,4.2391198648188946e-14,4.120206235483709e-05,1.488979934847685e-07,2.0177652405881766e-05,1.151050542637795e-10,0.000766783043273828,0.00047329353515254897,2.7507490744025092e-08,2.0065487558084795e-11,2.697145075409373e-11,2.8170950800626094e-05,6.423716944229936e-12,4.680517268492415e-19,1.951864311300161e-19,6.746856094488509e-08,5.434489677189816e-20,4.437724693747073e-09,5.691903977751365e-14,3.1291827290006635e-14,1.911876430825029e-16,5.776138336200873e-32,3.3591449786442736e-19,6.575009298611885e-10,3.8149342815353447e-16,1.1023061306175203e-05,1.413623355754561e-10,1.260948146553364e-06,1.7846647633491966e-17,1.1289404766204385e-22,3.0317146489311096e-18,2.0501784167251944e-26,4.1906871280072774e-23,4.298016776447064e-22,8.19286740723234e-22,5.136162847803132e-23,7.29035051584167e-16,1.126433317264779e-14,1.7444776155087024e-19,4.391021715071843e-18,2.4754514499568493e-19,9.470672165142098e-07,2.4982037372288842e-15,6.388183861953374e-06,2.2668903921481856e-10,4.67038990026688e-18,0.0,1.3530530514653984e-17,2.1641142512044528e-07,1.439398598269949e-17,7.469894819631856e-09,3.222075609024297e-22,1.0782006238179698e-16,2.6436985651380868e-15,1.7457874485725557e-24
