,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
38,0.0560703125,0.3512094088934612,764.1722515946117,0.4360516789384008,0.7379649407524307,6.343466441269306e-75,0.025150192991457574,0.18407142836752088,0.03145363212069494,1.5028727130014625e-23,1.1041764895006798e-17,3.1761474643201674e-09,2.0180721876756023e-08,2.0143068543805997e-07,0.00022414311222644415,8.912876482744299e-05,8.272466601130104e-05,0.006407793313014127,0.013641850470827277,2.2049985035389538e-09,1.3294648215224705e-12,3.1322808649635107e-06,0.000361358710046477,1.9577491050948637e-11,2.0362613430381834e-16,2.088471946734332e-05,7.283822553376527e-17,7.988894210122495e-13,0.00010744763691102372,3.870712600078857e-07,1.3102880374962026e-06,3.210462565090661e-11,0.00015413637958799895,0.0002101985044673344,2.715172020308853e-08,1.0036529203700559e-10,1.9746398428077936e-11,5.4214179187952636e-05,1.3132020066751742e-11,4.6540167088275104e-18,1.3263302989365168e-18,3.4235195845930886e-07,2.921433754190332e-20,1.6839100588108457e-09,3.7640657195728417e-13,1.4386855822583024e-13,5.878425725013872e-17,4.646300908563436e-30,5.201359313638871e-19,2.96697676228983e-11,1.1823901182437002e-16,2.0409342265526347e-07,4.125606987301436e-12,1.9914356161692313e-08,1.2974110329488552e-16,7.106246545207994e-22,2.4158172623851233e-17,1.076538523432756e-24,2.76115255791696e-22,6.47595315455118e-21,6.7329040463216754e-21,4.2347297567650614e-22,1.2425665550786234e-14,2.4227825708056106e-15,9.424465758070399e-20,1.343463249567723e-18,1.6996706955871276e-18,1.8389937224137803e-08,9.350111510708429e-17,9.518694654661917e-08,2.393879672835491e-09,3.790552306182992e-17,5.922722029653353e-18,6.012116253019891e-15,1.571035605019018e-07,2.38871960345621e-19,1.8747615983070696e-10,6.4407463899019836e-21,1.0556052306428862e-15,4.505266730746762e-14,9.799969831750078e-23
39,0.056078125,0.3558138730037791,774.1028262445352,0.43040888513503384,0.7379946750284738,6.402434054378972e-75,0.024858220963330194,0.18309451934329032,0.03207990204197627,3.5678256798783e-23,2.023974309556837e-17,4.126702071557495e-09,2.4383360281164798e-08,2.4117886549976046e-07,0.00022563331814461798,9.260291295458464e-05,8.437285863923034e-05,0.006564062932387308,0.014066647832592637,2.7898116188967297e-09,1.904639628296086e-12,3.817888775099253e-06,0.0003715605000142404,2.5253348703270544e-11,3.1442764935378634e-16,2.1490544109417786e-05,1.2494613315334327e-16,1.1568088021399436e-12,0.0001106253650558158,4.1700746005136275e-07,1.3549119373327232e-06,4.248070304601932e-11,0.00015866835993644785,0.00021697891566777389,3.450136570629403e-08,1.2551674045362164e-10,2.2304270513527056e-11,5.3269232492846556e-05,1.3442689426169763e-11,5.655083415701497e-18,1.8165880969514664e-18,3.5325568715569937e-07,4.885097823260427e-20,1.7386872928720073e-09,5.230194357077837e-13,1.8807883763120004e-13,7.283814666645494e-17,7.081033490727334e-30,6.833464303964232e-19,3.797446885053607e-11,1.442555768763192e-16,2.1226256097154781e-07,5.531910132855435e-12,2.0778473953576187e-08,1.5760936898396537e-16,1.0914922052220823e-21,2.857573576374617e-17,1.3981600241364299e-24,4.2319312452386145e-22,8.520158049501557e-21,7.724608819338905e-21,4.894836807804091e-22,1.4945903674408378e-14,2.9927925315283657e-15,1.1108120451644402e-19,1.6799668819474858e-18,2.001155895577717e-18,1.9912037260019076e-08,1.276055578034898e-16,9.811384351139282e-08,2.5181336089553483e-09,5.3801918323753764e-17,5.8462152609468745e-18,5.408109216757515e-15,1.640412445434598e-07,3.5229198945053196e-19,1.6563938539284127e-10,8.844280360755324e-21,9.815434099386627e-16,4.747703868572691e-14,1.1280252165626972e-22
40,0.0560859375,0.3604777245224576,784.160976962576,0.42484026602800695,0.7380251419196318,6.460953766952387e-75,0.024562110519428033,0.18210120339483366,0.032712870020260985,8.207959864841019e-23,3.631705186361079e-17,5.3053734710614644e-09,2.9453050255351497e-08,2.868240169044623e-07,0.00022712151829467988,9.618100695802397e-05,8.600361602683459e-05,0.0067229921483498494,0.01450159525868886,3.5092937945678656e-09,2.6903360699386723e-12,4.606336312296236e-06,0.000381911803399323,3.254938911622159e-11,4.835971467219085e-16,2.210952222031783e-05,2.1065762069596256e-16,1.6469191163575644e-12,0.00011387119170480986,4.451173959391634e-07,1.4007210061167387e-06,5.5788385558790295e-11,0.0001632962028499668,0.00022391993937263862,4.348865976106361e-08,1.5588056726352644e-10,2.4966768157385875e-11,5.194564121952639e-05,1.3696179973746016e-11,6.825397815908944e-18,2.456988255702198e-18,3.6440847113196967e-07,8.022611233516794e-20,1.7882233994107675e-09,7.169804003705488e-13,2.440439103333525e-13,9.019463449204925e-17,1.0770591876830103e-29,8.923385826006524e-19,4.788651347023161e-11,1.7598600918700506e-16,2.2067539924109435e-07,7.33344833493666e-12,2.1679163790487225e-08,1.893561317036639e-16,1.6527076901383355e-21,3.3768520771678756e-17,1.8124950918296896e-24,6.434549317921754e-22,1.1186208868351194e-20,8.864558108817144e-21,5.6670696407277055e-22,1.7862261663005382e-14,3.66765938042457e-15,1.3073302516551233e-19,2.099431725670487e-18,2.3413693749909903e-18,2.154518947572279e-08,1.7231791388427415e-16,1.0106640559720975e-07,2.647982039810018e-09,7.54244270711346e-17,5.7823318301726e-18,4.8179474673772645e-15,1.7124072354950237e-07,5.173792269592361e-19,1.466159209059061e-10,1.2005199941431536e-20,9.15715505012099e-16,5.0063753036605774e-14,1.2980680807413805e-22
41,0.05609375,0.36520075245890143,794.3462768332455,0.41934593874835113,0.7380563281592724,6.519005840752359e-75,0.02426186044613598,0.18109143292689217,0.03335248013989696,1.830005261025093e-22,6.376110594218364e-17,6.7524891575437816e-09,3.555961870361237e-08,3.388946258699809e-07,0.00022860762869240516,9.986315666741122e-05,8.761289020277788e-05,0.0068845899781071465,0.014946814619580634,4.389537541795548e-09,3.7464241568587244e-12,5.502221764697278e-06,0.0003924000215565136,4.191286261087858e-11,7.41138061661856e-16,2.2741799885628075e-05,3.4929465129624875e-16,2.3062822987876984e-12,0.00011718545137018473,4.708017851729521e-07,1.4477342283874765e-06,7.27334897583065e-11,0.00016802008758339204,0.00023101974540908353,5.4387902008944276e-08,1.9227042902237333e-10,2.7700917396314065e-11,5.024323109006412e-05,1.389256143041628e-11,8.184444543267984e-18,3.2807045728074673e-18,3.758105904953475e-07,1.2949536361792836e-19,1.8307747459876404e-09,9.695350798314068e-13,3.142871662993498e-13,1.115974490505826e-16,1.634526701482023e-29,1.1584045619409957e-18,5.947913740014854e-11,2.1463765754478378e-16,2.2933124515801777e-07,9.615767392598261e-12,2.261795844324619e-08,2.2492226715945757e-16,2.4667312348932487e-21,3.9858487337237026e-17,2.3447752744912596e-24,9.707402922556388e-22,1.4658808330995446e-20,1.0173092813226628e-20,6.570216139173588e-22,2.1216252912260255e-14,4.459603216762839e-15,1.5363153365004865e-19,2.621464231362172e-18,2.7228507069270877e-18,2.3295737475186093e-08,2.3035450693822115e-16,1.0404103245974349e-07,2.7836138399460523e-09,1.0447972333090643e-16,5.735478586563767e-18,4.247346292448349e-15,1.7870971116919893e-07,7.565474827795243e-19,1.3001454350604916e-10,1.6116985573476814e-20,8.574407382720451e-16,5.283380791604827e-14,1.4930481412454354e-22
42,0.05610156249999999,0.36998273167242013,804.6582765201301,0.41392594640144187,0.7380882170069814,6.576583263285323e-75,0.0239574705498361,0.1800651580121107,0.03399867482952498,3.9564383213700324e-22,1.0953937723827813e-16,8.51304837212999e-09,4.29031006526423e-08,3.9794316077087505e-07,0.00023009156615400028,0.00010364927746300953,8.919640422492868e-05,0.00704886458921244,0.015402426876983753,5.460968539470903e-09,5.144053064918751e-12,6.508362056274659e-06,0.00040301049882647734,5.390867526472994e-11,1.1322427573137408e-15,2.3387526956282065e-05,5.700228677719687e-16,3.178490311687726e-12,0.00012056838362814435,4.935442163331741e-07,1.4959709745498323e-06,9.416746903111533e-11,0.00017284006422098577,0.00023827520720081754,6.749966503398613e-08,2.35589635644135e-10,3.0471023947204024e-11,4.8175633274034115e-05,1.4033535608111698e-11,9.753089516809041e-18,4.324580522736477e-18,3.874620120678742e-07,2.05617417867489e-19,1.8646206776930853e-09,1.2933897720790723e-12,4.0172699000822283e-13,1.379479180003573e-16,2.4741826820707905e-29,1.4953123295804031e-18,7.27497863444926e-11,2.61655338861761e-16,2.3822859927675842e-07,1.247682781231441e-11,2.359640998531267e-08,2.6413343438788485e-16,3.629574536480671e-21,4.698307472426334e-17,3.02653520234599e-24,1.4534182018377238e-21,1.917778538997356e-20,1.1672196690514739e-20,7.625339479899752e-22,2.5052398892759562e-14,5.381009990655653e-15,1.8026693401181987e-19,3.2699932298991544e-18,3.148177731157318e-18,2.517023276373658e-08,3.049865837639921e-16,1.0703392369686252e-07,2.925221903042077e-09,1.4307223278110823e-16,5.7109290342231764e-18,3.702031786019595e-15,1.8645618109983345e-07,1.1013993582368137e-18,1.1550189197082011e-10,2.1411492395688768e-20,8.058867365958287e-16,5.5812668515469815e-14,1.7161855870769204e-22
43,0.056109374999999996,0.3748234215372378,815.0965020007148,0.40858026352760546,0.738120788105624,6.633661655316371e-75,0.023648941711931045,0.17902232609716284,0.03465139478555763,8.3036190926341685e-22,1.842347298228563e-16,1.0637328057830169e-08,5.171868639978315e-08,4.6456311957364354e-07,0.0002315732473590198,0.00010753907419255153,9.074964222522621e-05,0.0072158232360016745,0.01586855205325569,6.759164101061971e-09,6.966705680617518e-12,7.62575719333435e-06,0.0004137264906752054,6.924895160661555e-11,1.7249195452788555e-15,2.4046857867469156e-05,9.163411986651207e-16,4.3140740918975255e-12,0.00012402011720980859,5.129410790266908e-07,1.5454510674567599e-06,1.211179053241858e-10,0.0001777560422890543,0.0002456816774970437,8.314986212003304e-08,2.8684903572206993e-10,3.324064376216939e-11,4.577112926728497e-05,1.412243274131329e-11,1.1554014860560115e-17,5.629071620818236e-18,3.9936240284937894e-07,3.2147476996727946e-19,1.8882034673518116e-09,1.7027240348573213e-12,5.097261638968885e-13,1.7033760591993077e-16,3.7348106959939743e-29,1.919848359219937e-18,8.760064402361002e-11,3.1876560142049414e-16,2.4736518276425365e-07,1.602786323225291e-11,2.461607340997596e-08,3.067196994928962e-16,5.266831228483451e-21,5.529677208214948e-17,3.8970281268851305e-24,2.1602390324260426e-21,2.5055339045566505e-20,1.338557657269984e-20,8.85602662958305e-22,2.941946367581258e-14,6.444374905513254e-15,2.111949680498805e-19,4.074159345933545e-18,3.620089263178156e-18,2.7175446784497653e-08,4.001393915659935e-16,1.1004108756724719e-07,3.0730031874945597e-09,1.9377231814693262e-16,5.714937100877656e-18,3.187509058764761e-15,1.9448838691282034e-07,1.5962566254237623e-18,1.0279350928325861e-10,2.816536759411414e-20,7.601705605329327e-16,5.903120729761066e-14,1.9710257232395137e-22
44,0.0561171875,0.3797225639832916,825.6604505355972,0.4033088019049617,0.7381540175283025,6.690229913225987e-75,0.02333627596002591,0.17796288230224722,0.03531057889882896,1.6942325407260276e-21,3.036214493389776e-16,1.3181733655874477e-08,6.228247971016028e-08,5.394137694681506e-07,0.00023305258783062104,0.0001115320033735634,9.226783603770611e-05,0.007385472189043418,0.01634530920321362,8.325907598207518e-09,9.311617841777283e-12,8.853749814175953e-06,0.00042452918742751783,8.882978447189865e-11,2.6214189287005237e-15,2.4719952551579533e-05,1.4524942509934809e-15,5.771088430735668e-12,0.00012754065448254516,5.287242726772526e-07,1.5961948608083954e-06,1.5482787305216044e-10,0.00018276777913556427,0.0002532327802210477,1.0168796843963006e-07,3.4719447070690325e-10,3.597477393263073e-11,4.307245486514838e-05,1.4164111814846349e-11,1.3612350954349426e-17,7.238453587271276e-18,4.115111508928283e-07,4.954160839608852e-19,1.900279202154299e-09,2.2132789805549393e-12,6.421554890214687e-13,2.100883595356788e-16,5.621509662393691e-29,2.452505759362023e-18,1.0382436386251513e-10,3.8802942856983587e-16,2.567379996560189e-07,2.0394173386782034e-11,2.5678486812866788e-08,3.5234973101835784e-16,7.54121195405253e-21,6.497288151244328e-17,5.004928643672918e-24,3.1884582206379117e-21,3.2699114476110764e-20,1.5338808775061712e-20,1.0288720137816385e-21,3.437222674526777e-14,7.662332478992532e-15,2.470441804372663e-19,5.06938186848402e-18,4.141654974001102e-18,2.931838887576608e-08,5.205142207018012e-16,1.1305835068648218e-07,3.2271587651131e-09,2.5969370120689665e-16,5.754856538116467e-18,2.7088060944499185e-15,2.0281488351081265e-07,2.302949755214489e-18,9.164631972431346e-11,3.6707927507402097e-20,7.194394428081418e-16,6.252680342397028e-14,2.2614725473806917e-22
45,0.056124999999999994,0.384679880886089,836.3495847187531,0.3981114166203451,0.738187878040834,6.746258890352737e-75,0.023019476557710163,0.17688677039506515,0.03597616418599531,3.3666432852417593e-21,4.908558332287014e-16,1.620994186649081e-08,7.491819236064321e-08,6.232528551260065e-07,0.0002345295008319755,0.00011562720937299825,9.374594810832081e-05,0.007557816656920543,0.016832816390634553,1.0210536598482374e-08,1.2291930185644014e-11,1.019039778283849e-05,0.00043539779453250854,1.1377686097818105e-10,3.975318128293641e-15,2.540697746662377e-05,2.2726512879077544e-15,7.616102142975265e-12,0.0001311298569584936,5.407744721588315e-07,1.6482233323704192e-06,1.9680710748669018e-10,0.00018787486811812416,0.00026092023273599057,1.2348414754592057e-07,4.179465084789095e-10,3.864209223439117e-11,4.01354235921102e-05,1.4164774767295364e-11,1.595651414759445e-17,9.20150387455258e-18,4.239073919097865e-07,7.53390258550521e-19,1.9000598113020964e-09,2.8425914402277213e-12,8.034764349572247e-13,2.588017598850426e-16,8.436911192047989e-29,3.118359994135215e-18,1.2109859599135663e-10,4.719050652013511e-16,2.6634343235723567e-07,2.5715738907636908e-11,2.678514777372622e-08,4.0067690736144373e-16,1.0662242586564439e-20,7.620549474937413e-17,6.410377608986247e-24,4.6751120497637415e-21,4.264321759794608e-20,1.7559542724582445e-20,1.1953130640482638e-21,3.997384177504963e-14,9.047790246829098e-15,2.8852365880553903e-19,6.2986380103755944e-18,4.716490070544379e-18,3.1606332494664255e-08,6.717400855729443e-16,1.160813682563284e-07,3.38789387405928e-09,3.4458163577671996e-16,5.839265389957811e-18,2.270210832636127e-15,2.1144455074925224e-07,3.307279153795466e-18,8.185230711791448e-11,4.7430920181095534e-20,6.829251082994595e-16,6.634461998082006e-14,2.5918298668323373e-22
46,0.05613281249999999,0.3896950708220157,847.1633246054089,0.3929879122938446,0.7382223395824438,6.80173340329185e-75,0.022698548116512004,0.17579393445341313,0.036648085721611594,6.528663904180674e-21,7.795438395243589e-16,1.979436611822097e-08,9.000490438825051e-08,7.169769953041246e-07,0.0002360038961548619,0.00011982343326287447,9.517865072393356e-05,0.007732860698226344,0.017331190669160224,1.247164258689614e-08,1.6040038948678054e-11,1.1633053074378228e-05,0.00044630966527846896,1.455020077785622e-10,6.017000912181233e-15,2.6108106765796966e-05,3.514091335511762e-15,9.92588047468555e-12,0.00013478743221676467,5.491237078944477e-07,1.7015581953415199e-06,2.488985515881409e-10,0.0001930767265728791,0.00026873370976481854,1.4892496359386294e-07,5.006550828856319e-10,4.1217046451858294e-11,3.702635780960489e-05,1.4131710509501568e-11,1.8619241242900303e-17,1.1572870612159508e-17,4.365500390475631e-07,1.13191775699845e-18,1.887323599401876e-09,3.6104504015153533e-12,9.98847265777989e-13,3.1842058425052327e-16,1.2627389155667347e-28,3.9481821003491236e-18,1.3899246732552735e-10,5.733229473069712e-16,2.761773646262349e-07,3.2147449041238043e-11,2.793748547799263e-08,4.51392737744635e-16,1.4899119384604812e-20,8.921169264061667e-17,8.187433894837409e-24,6.812667724348703e-21,5.559004159119002e-20,2.0077743824919568e-20,1.3882719986736976e-21,4.629879925336207e-14,1.0614170288564463e-14,3.364311766496254e-19,7.813995172425774e-18,5.349008514573323e-18,3.4046852079824557e-08,8.605625684806267e-16,1.1910563452741919e-07,3.5554179767502524e-09,4.529131666826208e-16,5.978095499770482e-18,1.8750239270924645e-15,2.2038661991395418e-07,4.727683532746701e-18,7.323319707719996e-11,6.080063467869439e-20,6.499717720626951e-16,7.053907744531981e-14,2.966851468956709e-22
47,0.05614062499999999,0.39476780528096556,858.101038134061,0.38793804928796377,0.7382573699397826,6.856619451886592e-75,0.02237349673180934,0.17468432113950502,0.03732627656694577,1.238280247993602e-20,1.218084178069359e-15,2.401795515691287e-08,1.0798601930920438e-07,8.216689403657376e-07,0.00023747567876221507,0.00012411889680190847,9.65603020191588e-05,0.007910607121565534,0.017840548068768922,1.5179175899677877e-08,2.071268063296747e-11,1.3179111828192545e-05,0.000457240477017964,1.857731166945395e-10,9.091539961376445e-15,2.6823523644744645e-05,5.376214626644962e-15,1.2790080908575501e-11,0.000138512922276081,5.53947137195869e-07,1.7562220319813307e-06,3.133645390491367e-10,0.00019837258347761027,0.00027666075471949217,1.784072999857738e-07,5.971714126410626e-10,4.368158969281783e-11,3.381846908078041e-05,1.40729888796908e-11,2.163879380881269e-17,1.4415322666442237e-17,4.494378127523929e-07,1.68225163118159e-18,1.8624731944097576e-09,4.539649356154059e-12,1.2342561149172742e-12,3.913056937628431e-16,1.885201201261087e-28,4.979846468550348e-18,1.5698690009718078e-10,6.957750493082004e-16,2.862353214638224e-07,3.9858610303643486e-11,2.9136828008834927e-08,5.042817695892966e-16,2.0598142916993898e-20,1.0423396299237261e-16,1.0427011455379337e-23,9.870735767780206e-21,7.246681273860608e-20,2.2925949716811258e-20,1.6115237441627325e-21,5.3436478454271485e-14,1.2375746768862208e-14,3.9166163638437235e-19,9.678443069335798e-18,6.044704944232703e-18,3.664787285894123e-08,1.0950779227356448e-15,1.2212649351079817e-07,3.729944824426579e-09,5.900102041806563e-16,6.182767879105982e-18,1.5253525185385255e-15,2.2965070398061362e-07,6.7268066956385e-18,6.56359772608781e-11,7.737281932763643e-20,6.200414376084868e-16,7.517554215983606e-14,3.3918019258087546e-22
48,0.056148437499999995,0.3998977244626712,869.1620302166245,0.3829615497241593,0.7382929355614432,6.910898424000395e-75,0.022044330145862847,0.17355788242714346,0.038010667684559074,2.3025055496332068e-20,1.875886638893063e-15,2.8976313724162948e-08,1.2937954005789e-07,9.386504158480838e-07,0.00023894474721402047,0.0001285111678813577,9.788491966687193e-05,0.008091057369449027,0.018361003585392763,1.8417000933187073e-08,2.649831719984207e-11,1.4826872692068177e-05,0.0004681644377590763,2.3680040905330313e-10,1.3714813917309576e-14,2.7553421907160008e-05,8.148043365313872e-15,1.6315289678741623e-11,0.00014230569297857078,5.555449969866146e-07,1.8122384538378175e-06,3.9299760329392207e-10,0.00020376146656239693,0.0002846867368800919,2.1233007596218994e-07,7.097392163318613e-10,4.602638099177868e-11,3.058748542786461e-05,1.3997127773115525e-11,2.5060290367315218e-17,1.780303241812474e-17,4.6256926734323557e-07,2.4762296630925373e-18,1.8265264208291496e-09,5.657097203875105e-12,1.5166830555257542e-12,4.803328689926772e-16,2.808648808267066e-28,6.2600964212735595e-18,1.745085662826732e-10,8.434213975184644e-16,2.965126107449326e-07,4.9031264489187554e-11,3.038436410175003e-08,5.592719762900457e-16,2.820667568624128e-20,1.2154281846710224e-16,1.3240368593447077e-23,1.4226159551629357e-20,9.450214339379136e-20,2.6139525148453263e-20,1.8693302585563032e-21,6.149524720480715e-14,1.434805125044146e-14,4.552156805469373e-19,1.1968079480158354e-17,6.8104531455718215e-18,3.941773570401644e-08,1.385020915558097e-15,1.2513915038779948e-07,3.911692529473299e-09,7.621650157679735e-16,6.4663360405450625e-18,1.221970185839495e-15,2.392468327185602e-07,9.526851175525774e-18,5.892911872384874e-11,9.781085841699412e-20,5.927051737973677e-16,8.033224884077513e-14,3.872527250423739e-22
49,0.05615624999999999,0.4050844328338498,880.3455310380436,0.3780581031200998,0.7383290024368344,6.96453224071274e-75,0.02171105793929537,0.172414578544163,0.03870118782838891,4.20737229033285e-20,2.8523572287982025e-15,3.4780115166952885e-08,1.5478978647938938e-07,1.069539020019472e-06,0.00024041099178916852,0.0001329970172324636,9.914615363130739e-05,0.008274211381858479,0.01889267117273472,2.228593475210564e-08,3.3627389568388165e-11,1.6576418660068437e-05,0.0004790545073193018,3.013426031424047e-10,2.0656295406128514e-14,2.8298007800031243e-05,1.2248091214964297e-14,2.0630708505841982e-11,0.00014616492348229362,5.54316698097312e-07,1.86963229366461e-06,4.912617169781389e-10,0.00020924218845172078,0.00029279484513683495,2.510833762843906e-07,8.411068935293104e-10,4.8251320229742185e-11,2.7406953232528313e-05,1.3912757398530644e-11,2.8937114431230064e-17,2.1825990787277156e-17,4.759428112072925e-07,3.6145250115399346e-18,1.7810365408176018e-09,6.9953344610582456e-12,1.8542915344570714e-12,5.890156416012091e-16,4.178180154503048e-28,7.846735808884902e-18,1.9097465961515124e-10,1.0212170367697359e-15,3.070044481094464e-07,5.985670803912281e-11,3.168109852259965e-08,6.164755066892018e-16,3.8306197944121676e-20,1.4143958562241627e-16,1.6763295006292265e-23,2.0404628583846424e-20,1.2332971017696993e-19,2.9756894185282444e-20,2.1665021272006606e-21,7.060704927198698e-14,1.6548304065151002e-14,5.282083151852956e-19,1.4774711448750553e-17,7.654808034730685e-18,4.2365278855364143e-08,1.7421151005633621e-15,1.2813868467060824e-07,4.100883647685059e-09,9.767760982194676e-16,6.843641040430717e-18,9.642641969209931e-16,2.49185493902145e-07,1.3429855242123098e-17,5.299938329647661e-11,1.2290756328784549e-19,5.676257688496896e-16,8.610247647814432e-14,4.4155418450569835e-22
50,0.056164062499999994,0.41032749460599915,891.6506841318472,0.3732273715100529,0.7383655369494717,7.017498810668987e-75,0.021373691754494054,0.17125438085740813,0.039397763392464036,7.573267838024961e-20,4.289957593601095e-15,4.155776212516562e-08,1.8492067095732396e-07,1.2163076440568318e-06,0.00024187429218517926,0.00013757227849084313,0.00010033725979841577,0.00846006743323868,0.019435663731164527,2.690728840174331e-08,4.2385996045293984e-11,1.8430426537790444e-05,0.0004898826163825898,3.828373161615245e-10,3.1060636267632675e-14,2.9057502171082122e-05,1.82822238265494e-14,2.5895771798670803e-11,0.0001500895944994274,5.507297347817306e-07,1.9284298341958667e-06,6.124707156338694e-10,0.0002148133311154321,0.0003009661022183198,2.9503470589967973e-07,9.946621567261274e-10,5.0365359483026664e-11,2.4343717100751284e-05,1.382830484531282e-11,3.333234434193302e-17,2.659560800970358e-17,4.895567181128497e-07,5.2382853367346826e-18,1.7279513194316631e-09,8.594485876877732e-12,2.256647968460802e-12,7.216622779883793e-16,6.210967769951083e-28,9.811318689981166e-18,2.0584307987429427e-10,1.2350634945454339e-15,3.1770604514805173e-07,7.252950100388207e-11,3.3027800098077454e-08,6.762164980038588e-16,5.165779676322293e-20,1.6425933085468563e-16,2.1161050318351977e-23,2.913805070448105e-20,1.6112858632660576e-19,3.3819742074344514e-20,2.5084633963361833e-21,8.093241736533995e-14,1.8995823007951638e-14,6.118773721156421e-19,1.8208943438314237e-17,8.588299376486742e-18,4.5499937936485443e-08,2.18049454096051e-15,1.311200668317115e-07,4.2977452717669084e-09,1.2424903390784816e-15,7.331484026023547e-18,7.502830692464044e-16,2.594776819528436e-07,1.8844341829558422e-17,4.774912350893074e-11,1.5361101059811926e-19,5.445381845401717e-16,9.259699747911496e-14,5.028126700743854e-22
51,0.056171874999999996,0.4156264292837669,903.076534782899,0.36846899395636906,0.7384025066145723,7.069755996131631e-75,0.021032245552998364,0.17007727442227424,0.04010031820449215,1.3459047404701411e-19,6.393235807104528e-15,4.945824565395616e-08,2.2059064816320884e-07,1.3813451785051078e-06,0.00024333451467046922,0.00014223172445338697,0.00010145107670022647,0.008648621936934938,0.01999009309068478,3.242691685120232e-08,5.313355743453548e-11,2.0394811620395672e-05,0.0005006198682520723,4.855610576753658e-10,4.662536915038689e-14,2.9832143008773408e-05,2.7127623778505338e-14,3.230995242882219e-11,0.00015407847361124545,5.452864609708271e-07,1.988659079644573e-06,7.620118390015411e-10,0.00022047322757795724,0.0003091793790673917,3.4451226675739666e-07,1.174590737672487e-09,5.238561846323081e-11,2.1454080349796906e-05,1.375171884232369e-11,3.8320156600971904e-17,3.225153186014183e-17,5.034091282539003e-07,7.545537267937781e-18,1.6694321663082783e-09,1.0504670807955528e-11,2.7349670923260948e-12,8.83577998399766e-16,9.234803307572671e-28,1.2242412316846891e-17,2.186607862906756e-10,1.4919897893557898e-15,3.286126420289074e-07,8.723822036161786e-11,3.442494134244041e-08,7.390446950877281e-16,6.92643669726731e-20,1.903738928856503e-16,2.6634226163026834e-23,4.1443334803330895e-20,2.108129031389681e-19,3.837318411727971e-20,2.901319991140508e-21,9.266586451044031e-14,2.1712362361070317e-14,7.075916273004187e-19,2.240383630105455e-17,9.623708476940963e-18,4.8831865251632495e-08,2.717206575154944e-15,1.3407818085193699e-07,4.502509138515655e-09,1.5693451589136713e-15,7.948824405459994e-18,5.76885927228436e-16,2.701349554626769e-07,2.632017798462062e-17,4.3093995538108385e-11,1.9105460137244205e-19,5.232317119805443e-16,9.994682079814279e-14,5.718445937437709e-22
