,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
33,0.027945312499999996,0.7029633080398352,621.5926358923322,0.5278940162249391,0.7258115780826393,1.2311878432998455e-61,0.041825511484241885,0.19566005353142266,0.02249298349560149,1.428777068906565e-22,4.564785885024677e-17,6.8206563648666475e-09,8.091449030380054e-08,6.517150457501117e-07,0.0007471150061851206,0.00017980358108730382,0.00012859542170098946,0.006631722322401574,0.0054763020201483706,4.466276738727741e-09,3.039867705486764e-12,2.0900780017438836e-06,0.00031205592577249604,6.868226968727286e-11,2.6396422363709745e-17,3.0732886604083386e-05,1.7001649436081888e-16,1.8439318085076403e-12,0.00013534247102411483,2.551688696118921e-06,1.2966950654236497e-06,3.696631682421776e-11,0.00013211688571540493,0.00025405318674535173,5.948869705074236e-08,3.341521884473802e-10,7.712023874357167e-11,0.00017440435012064894,9.689344512008907e-10,2.1140972279431777e-17,6.1718445929839875e-18,4.26976019248674e-07,1.1333304672847446e-19,5.766116576412395e-09,1.393062069655361e-12,2.556774376777694e-13,3.4769062024953773e-16,4.984423516190761e-29,8.676382808495446e-19,1.8839277305684717e-11,9.914833877575975e-16,1.5760471658418543e-07,9.037425765650502e-12,7.311630519803409e-08,5.144339189027492e-15,5.064416649621084e-22,2.0667109316835475e-16,2.4230713340246664e-24,2.711544638230782e-23,1.864084324363942e-22,6.837858956506907e-20,3.352408278048067e-21,2.7800547771138496e-14,1.0726235888123404e-14,3.2904973985441686e-20,6.888788493363203e-18,1.3378724960994923e-17,5.8024522028975085e-09,1.1651973124423547e-16,8.502688630912529e-08,1.0044088246254887e-09,3.439739526687628e-17,3.2811790782420033e-14,1.2065376180060932e-14,1.283703026976598e-07,0.0,2.2939115606309286e-09,4.8407856696488705e-21,1.1536729967975534e-13,6.987682481742147e-14,2.0651549026053707e-21
34,0.027953124999999995,0.7250538372439421,640.8346726980777,0.5118104263821804,0.7257954369825558,1.2307760502509892e-61,0.04121468341779872,0.19394288153790903,0.023780891885770143,8.707062771231322e-22,1.55385372022006e-16,1.238338667685373e-08,1.0598167557851124e-07,9.115637116586132e-07,0.000761068416414397,0.00019661145430849847,0.0001362776444672471,0.007084038891875766,0.005955417586895119,7.071626784623977e-09,6.1911132101106235e-12,3.184662579560065e-06,0.00033708478723745293,1.072083745283995e-10,6.782421611756085e-17,3.32430627168329e-05,5.785243221303325e-16,3.866989632291449e-12,0.0001467238972444992,3.1554677504209536e-06,1.4222099612875647e-06,6.908655758605783e-11,0.00014307933979162274,0.00027724057201379955,9.468097173381261e-08,5.008338548804424e-10,9.513314783831588e-11,0.0001854469767293243,8.757559191839588e-10,3.1706183978633484e-17,1.1024476054454287e-17,4.6568659461186406e-07,3.5730121193622693e-19,6.426358342734804e-09,2.6100700042700283e-12,4.280829337115638e-13,4.943101560895911e-16,1.0056568957680709e-28,1.5198281666684538e-18,3.5133371208196384e-11,1.3183813096087998e-15,1.7567183421022632e-07,1.7787407278731138e-11,8.144819142736016e-08,6.48659712518941e-15,1.2247204004613686e-21,2.6508467216203094e-16,3.814635996291616e-24,6.089009355454413e-23,4.738135873043493e-22,8.75350192033472e-20,4.530418415911798e-21,3.8533063847546766e-14,1.6566245775322032e-14,5.0787541259788225e-20,9.985352777258768e-18,1.7477193227386527e-17,7.2567728261507026e-09,2.3604843560941235e-16,9.414651904131322e-08,1.152993277431245e-09,8.157599796566573e-17,3.19388289091952e-14,1.177170514624448e-14,1.4442638816342366e-07,0.0,1.5946062478480104e-09,1.0435480777437691e-20,1.1392827578578232e-13,9.289757254513383e-14,2.1553250795681873e-21
35,0.027960937499999998,0.7479850739541928,660.7988470340183,0.49611966279977876,0.725783756561573,1.2307981600438517e-61,0.040578853416550036,0.19214198040061722,0.02511266785717163,4.992831927272005e-21,5.165897666543995e-16,2.1641880506004775e-08,1.3931767635890715e-07,1.2616334924415003e-06,0.0007750226950232751,0.00021440544323748134,0.00014392809176314006,0.007558949000340821,0.006467410858560127,1.1121238489405293e-08,1.2321028285691851e-11,4.749638157277047e-06,0.0003634345991233713,1.677474380116667e-10,1.7196562885630516e-16,3.591094505351159e-05,1.8606864472241824e-15,7.848825884078198e-12,0.0001588206227955549,3.826116775261779e-06,1.557359962984075e-06,1.2682904340226898e-10,0.00015471815923151144,0.00030209567148599425,1.46897011342516e-07,7.491294848291162e-10,1.1516665929971507e-10,0.00019525230879153648,7.834314377643079e-10,4.71884281291201e-17,1.9384564862913648e-17,5.070040756808166e-07,1.0667254093603792e-18,7.135162500521671e-09,4.79073969620049e-12,7.104500658704289e-13,7.040817116677052e-16,2.0272535654503814e-28,2.6395208504155398e-18,6.317792721883987e-11,1.7626635157410022e-15,1.954124220611666e-07,3.3655005398101565e-11,9.058452923789116e-08,8.13183087258346e-15,2.8929180106492477e-21,3.3972558657192665e-16,6.286805659244322e-24,1.3946210653114196e-22,1.1375232924989664e-21,1.1191393223811862e-19,6.091355473898195e-21,5.3070576602565084e-14,2.529759648896389e-14,7.77330624399753e-20,1.4481247899502385e-17,2.2732858672514783e-17,8.888069659604794e-09,4.544787889157892e-16,1.0394776786601845e-07,1.3205660268294126e-09,1.8488576739607586e-16,3.0933155565843106e-14,1.143922134998154e-14,1.6219737557799336e-07,0.0,1.0873472326059796e-09,2.1544441599193876e-20,1.0966115574054379e-13,1.1882790054172657e-13,2.511707538848044e-21
36,0.027968749999999997,0.7717522439757378,681.4798930646333,0.48084096170766516,0.7257769534592379,1.2312592021475658e-61,0.03991784983819397,0.1902566233798448,0.026487822463017584,2.638038898094722e-20,1.6416062717283632e-15,3.6452341960980995e-08,1.8373009306180112e-07,1.725552858370371e-06,0.0007889721336799283,0.000233038647932013,0.00015145296709119283,0.008056858555541732,0.007013539980757687,1.7348960123225853e-08,2.3855395585492916e-11,6.932902206731639e-06,0.0003910714679868001,2.6280666994993536e-10,4.300841515658803e-16,3.874191343494089e-05,5.6434602783180195e-15,1.5396563156947346e-11,0.00017164893350610593,4.5373216888512584e-06,1.7026002650382715e-06,2.2798227155346897e-10,0.00016704578516352813,0.0003286803021917328,2.220636242220986e-07,1.1168897762768678e-09,1.3698819188148412e-10,0.00020315392228765396,6.966909769093133e-10,6.948859806611762e-17,3.3362836324143757e-17,5.509694187305874e-07,3.0095231802957565e-18,7.88269263008049e-09,8.575628937484844e-12,1.165687291580797e-12,1.0052711703436097e-15,4.0778806005422385e-28,4.538642286919714e-18,1.094155621216986e-10,2.36871835495469e-15,2.1690977234893802e-07,6.121626609570606e-11,1.0058238317255968e-07,1.0079241514353276e-14,6.644266293159996e-21,4.3489762801366117e-16,1.0360001455119125e-23,3.2395168177727897e-22,2.6107755176088616e-21,1.4234861893147978e-19,8.108246026629166e-21,7.24923156182387e-14,3.8136185017758327e-14,1.1786323941025518e-19,2.1007517062902953e-17,2.9390341751051575e-17,1.0755356451641303e-08,8.39531629139686e-16,1.1443946365210685e-07,1.5089802259484643e-09,4.006941813174072e-16,2.9780457391918934e-14,1.1063437917058472e-14,1.818242605887802e-07,0.0,7.443584525552984e-10,4.262619367140204e-20,1.0246491306468507e-13,1.4795374359775033e-13,2.9760548465849723e-21
37,0.027976562499999996,0.7963485382152642,702.8707304126822,0.46598952761257756,0.725775440749457,1.2321497032228438e-61,0.03923153557903124,0.18828632820801153,0.02790580158203569,1.2567894160960436e-19,4.908326071195965e-15,5.9265310124120795e-08,2.4294141474290456e-07,2.3295822053971435e-06,0.0008029116837066458,0.0002522980486803314,0.0001587481217788023,0.008578148124609768,0.007595054678623182,2.679707581132088e-08,4.478188360445453e-11,9.904388876935272e-06,0.0004199350870713017,4.1161296583417247e-10,1.0584782790307326e-15,4.1741496288890984e-05,1.605903838135009e-14,2.915303862911098e-11,0.000185220505123531,5.249732955681692e-06,1.8583969503582835e-06,4.000395339813582e-10,0.0001800716842627666,0.00035704679371858345,3.270019223527305e-07,1.6565752024788924e-09,1.6032050328254187e-10,0.00020841368434169463,6.178225008906342e-10,1.00975382056546e-16,5.598365548076142e-17,5.975982953772367e-07,8.009263734697896e-18,8.650479502479688e-09,1.491761872365278e-11,1.885172997976182e-12,1.439956712022966e-15,8.172509135613336e-28,7.712407666093503e-18,1.8224764660400076e-10,3.19775811893538e-15,2.402398361565194e-07,1.0707155308256264e-10,1.1150038046764238e-07,1.2308662565340073e-14,1.47847018771012e-20,5.558477250482211e-16,1.6986477126271815e-23,7.577544299579304e-22,5.769105326519994e-21,1.7935887366634453e-19,1.0633738048426154e-20,9.805042371538934e-14,5.665483262682922e-14,1.7686902917411546e-19,3.0472830434218786e-17,3.7706336372839214e-17,1.2929386454202314e-08,1.4973632140091169e-15,1.2562539017030614e-07,1.7202055580232557e-09,8.308721595221713e-16,2.8466901808475547e-14,1.0639395073267597e-14,2.0345855789012641e-07,0.0,5.170797298610296e-10,8.09020768319187e-20,9.254232828557001e-14,1.805854284004326e-13,3.547880273351762e-21
38,0.027980468749999998,0.8089596226602318,713.8323649175221,0.45872512847542596,0.7257768198014729,1.232753939753174e-61,0.0388760223357141,0.18726105236169716,0.028636441033850685,2.73985261250434e-19,8.434963856015341e-15,7.497713771745015e-08,2.8026110926409185e-07,2.697841934807303e-06,0.0008099312743543677,0.00026213592922152724,0.00016229460383953938,0.008849859154282092,0.007902008550021334,3.329009917702521e-08,6.09124139058983e-11,1.1771711947277197e-05,0.00043490988654548815,5.180325483284731e-10,1.662034773453229e-15,4.331932726677895e-05,2.691728746343827e-14,3.975783241914939e-11,0.000192343940311109,5.5903707343948205e-06,1.941101038488903e-06,5.276533585847008e-10,0.0001869035955266409,0.0003720318170317992,3.9399171533404414e-07,2.018188103542659e-09,1.727384675773115e-10,0.0002097741526652734,5.816686904861404e-10,1.214502382736456e-16,7.20833575156195e-17,6.221022916512143e-07,1.2917235110718234e-17,9.033615585118829e-09,1.9547486537471772e-11,2.3912456576200983e-12,1.7313124167164723e-15,1.161063378397224e-27,1.0046100393065924e-17,2.3277481124769182e-10,3.731439815725984e-15,2.527179520458938e-07,1.405204175188318e-10,1.1737412835700005e-07,1.3557796482817359e-14,2.1887197602598982e-20,6.297574110677946e-16,2.176322048770346e-23,1.1646984314216273e-21,8.43482908748136e-21,2.008097992637738e-19,1.2116770501474864e-20,1.1379730100406608e-13,6.881040488184158e-14,2.158690126041437e-19,3.679682449932506e-17,4.266556308483596e-17,1.4168461187868372e-08,1.9877954156542928e-15,1.3152466357166942e-07,1.836103658169056e-09,1.1840448949787468e-15,2.774274587247821e-14,1.040463755461759e-14,2.15185194668881e-07,0.0,4.3332064643825697e-10,1.1041979154884259e-19,8.672444341127234e-14,1.9848941014859642e-13,3.890691260945015e-21
39,0.027984375,0.821777324568829,724.9705364899062,0.45157009205376447,0.7257796939174016,1.2334564638948214e-61,0.03851392114053674,0.18621366819738486,0.02937792684025188,5.751110608138735e-19,1.4184460220371176e-14,9.396351815007534e-08,3.233705359643369e-07,3.1125128401904556e-06,0.0008169472385844673,0.0002720222436840557,0.00016573955997057821,0.009127761669785316,0.008218645101376546,4.1217576194374066e-08,8.209798031427608e-11,1.3913576872196873e-05,0.00045016285119614194,6.511283947103281e-10,2.59700882586087e-15,4.494322575310225e-05,4.4223345792067104e-14,5.3695541399302885e-11,0.00019966155350623145,5.911292545082453e-06,2.0267440314871856e-06,6.908854869142802e-10,0.00019391931154877774,0.0003874918646361563,4.7154620034817823e-07,2.4528611600179928e-09,1.8542000571488517e-10,0.00021016703213413713,5.475303218838817e-10,1.4539544419877379e-16,9.210000775283158e-17,6.472906015572162e-07,2.0481288015341337e-17,9.409033260513191e-09,2.5394497651756123e-11,3.0176751859799185e-12,2.0842130358568298e-15,1.6460631521519275e-27,1.3035295218372517e-17,2.9411695826523823e-10,4.3573430767794045e-15,2.6570084706839903e-07,1.824963123276151e-10,1.2351122947648222e-07,1.4862029979662118e-14,3.210028781075061e-20,7.129147605908237e-16,2.783506821288524e-23,1.7876218568482277e-21,1.2360223977419185e-20,2.239380104325642e-19,1.3734903826673768e-20,1.3167929338810285e-13,8.319368421608434e-14,2.6270384330212505e-19,4.4416490867551555e-17,4.815055659160828e-17,1.5516188462741694e-08,2.6162020278590305e-15,1.3760380979314457e-07,1.958844505444602e-09,1.667194807839709e-15,2.6971005222891222e-14,1.0155442480550512e-14,2.2750336674179953e-07,0.0,3.6492752202565884e-10,1.4905221436570841e-19,8.04471190713701e-14,2.1745489221883433e-13,4.2714595390213555e-21
40,0.027988281249999997,0.8348004293831801,736.2837701130628,0.4445255091738085,0.7257841095144926,1.2342620787481575e-61,0.038145224507281306,0.1851441684941321,0.03013016544751318,1.1780364957548193e-18,2.3455204172835654e-14,1.1673558142157667e-07,3.731467158338829e-07,3.5771276235571456e-06,0.0008239590595977694,0.0002819107662222734,0.00016906803545560064,0.00941189764069276,0.0085451285224447,5.087005708651193e-08,1.0968949755446937e-10,1.635516870352296e-05,0.00046567379733586573,8.176402597163224e-10,4.045336175857086e-15,4.661402262490552e-05,7.15445553769192e-14,7.184068218330736e-11,0.00020717233445334202,6.2050240752743795e-06,2.1153936212248938e-06,8.985718181654143e-10,0.0002011193062403916,0.0004034269547405348,5.606454712575408e-07,2.9738389388173364e-09,1.9826513920980368e-10,0.00020950554029002308,5.151459398892719e-10,1.7325323863950538e-16,1.167826992319377e-16,6.731553915502849e-07,3.1996700973027465e-17,9.770424061511176e-09,3.272033064552284e-11,3.788658562576808e-12,2.513050539496236e-15,2.3291236282413393e-27,1.685300406038131e-17,3.6759846325901543e-10,5.091675231108456e-15,2.7919611970950213e-07,2.346619768365699e-10,1.2991933888584526e-07,1.6207218164635192e-14,4.6657024683183535e-20,8.063763705136275e-16,3.5536574093891795e-23,2.739092216366955e-21,1.782685329390393e-20,2.4868333220911394e-19,1.5485782577010147e-20,1.5188792211902647e-13,1.0010617919580307e-13,3.187345598252991e-19,5.359171586041612e-17,5.419235937255261e-17,1.6982846578252682e-08,3.4161256899353743e-15,1.4386097772992296e-07,2.0887356395982057e-09,2.3215764403072132e-15,2.6152561249292716e-14,9.890221847062772e-15,2.404377116808502e-07,0.0,3.0859675883789917e-10,1.9917542611728046e-19,7.383733653168404e-14,2.375353247029279e-13,4.69395729811699e-21
41,0.027992187499999998,0.8480269414671373,747.7704510671206,0.4375922775286881,0.725790109656033,1.2351594251634533e-61,0.037769926879153905,0.18405255110642424,0.030893059307310317,2.3522659005306062e-18,3.8135061359628177e-14,1.4384429971791612e-07,4.305860596344255e-07,4.0951682623905165e-06,0.0008309662528971988,0.00029175295438581695,0.00017226517752504821,0.00970230736485659,0.008881623115605334,6.258111225524491e-08,1.4525708854388635e-10,1.9121191328365496e-05,0.0004814186217384398,1.0258167504041835e-09,6.283136586841808e-15,4.83325852800123e-05,1.1403481969821045e-13,9.520790209396077e-11,0.00021487437910966143,6.464346373671558e-06,2.2071194440278833e-06,1.161131421145084e-09,0.00020850392143572288,0.0004198342938046799,6.622429612741034e-07,3.595798638355511e-09,2.111939591925161e-10,0.0002077147969171374,4.843639827906467e-10,2.0547417556744289e-16,1.4693330483218407e-16,6.996862392367887e-07,4.925014779893484e-17,1.0110520999847948e-08,4.1808567464388006e-11,4.731024246497991e-12,3.035992360186148e-15,3.2874539010650365e-27,2.1708838708923765e-17,4.543775774735425e-10,5.9534369878376176e-15,2.9321079648449675e-07,2.9886005283972346e-10,1.366058498943601e-07,1.7579219539048142e-14,6.719905368192087e-20,9.11213257245434e-16,4.5278196380095357e-23,4.186599528125579e-21,2.5715719398312073e-20,2.749609764682274e-19,1.7366142649787365e-20,1.7462364934784034e-13,1.19858176061189e-13,3.855075866627873e-19,6.463233515691534e-17,6.081737148646748e-17,1.8579072628713137e-08,4.427825905215117e-15,1.50293664270167e-07,2.2260942416142653e-09,3.198173578202753e-15,2.5284310147880286e-14,9.609296958532018e-15,2.540140839003848e-07,0.0,2.619636475959573e-10,2.6357242456012175e-19,6.703795081903828e-14,2.587898303352893e-13,5.162341411241473e-21
42,0.02799609375,0.8614553392380893,759.4288505607108,0.43077109638134475,0.7257977331242895,1.236152770583983e-61,0.03738802608013376,0.18293882127387778,0.03166650411321087,4.592163474684687e-18,6.102009101605732e-14,1.758790557697992e-07,4.968155594066009e-07,4.67003507893172e-06,0.0008379683543108463,0.0003014985983883123,0.0001753164235137239,0.009999027954452365,0.009228290927175958,7.673595742035676e-08,1.9068449514409323e-10,2.2235272065842206e-05,0.0004973688939611384,1.2857559576225943e-09,9.73228566435871e-15,5.0099813830641186e-05,1.7925470251127852e-13,1.2500910938038305e-10,0.00022276470987414468,6.682666820902736e-06,2.301992708757896e-06,1.4909205300895499e-09,0.00021607336776996325,0.0004367075936469658,7.772404766010351e-07,4.33533445874306e-09,2.2413429151776815e-10,0.00020473634573935857,4.550910969812666e-10,2.4254342804709754e-16,1.8345267135739325e-16,7.268699429827399e-07,7.478374279741651e-17,1.042120383949412e-08,5.2982802246254256e-11,5.875224234252062e-12,3.6764353995486874e-15,4.629100024263986e-27,2.786154827102661e-17,5.553172895255633e-10,6.964982084390381e-15,3.0775132256312176e-07,3.7709358614142615e-10,1.4357770378103775e-07,1.8964873188237975e-14,9.591556563836098e-20,1.028641083161384e-15,5.75707499626536e-23,6.3798970933613345e-21,3.661448349397439e-20,3.0270060896617573e-19,1.937404962725181e-20,2.00098944670926e-13,1.4276446466908276e-13,4.647693635311194e-19,7.790737273626545e-17,6.805332715117277e-17,2.0316083776521287e-08,5.69894205712916e-15,1.5689868429987587e-07,2.3712449607314166e-09,4.36034983629289e-15,2.436870265685865e-14,9.311258044247676e-15,2.682594895448656e-07,1.3998214453239324e-19,2.2321675755459626e-10,3.4560481435901767e-19,6.02008894428619e-14,2.812807520103781e-13,5.681541514222386e-21
43,0.027999999999999997,0.8750833423310529,771.2571151192092,0.42406248373947153,0.7258070137014833,1.2372253762850424e-61,0.03699952196173176,0.18180298368175915,0.03245039112969911,8.753307428615416e-18,9.606878493137903e-14,2.1346670036543475e-07,5.731070993459277e-07,5.305029354852527e-06,0.000844964920303996,0.0003110966618846102,0.00017820764486887853,0.010302094490558144,0.009585293975092187,9.37780083916295e-08,2.4812441476608934e-10,2.571946311105865e-05,0.0005134916238098699,1.6098003258321762e-09,1.5035069374752263e-14,5.191665527073795e-05,2.779307967551278e-13,1.6261469346599022e-10,0.00023083917380210077,6.85436180299644e-06,2.4000871557258308e-06,1.902542745500678e-09,0.00022382779169461133,0.00045403650575672497,9.064728426063051e-07,5.210852557503739e-09,2.370110316258739e-10,0.00020053245510500198,4.2727723756611597e-10,2.8494419432184284e-16,2.2728519193047296e-16,7.54690748634804e-07,1.1200459033595437e-16,1.0693700428178045e-08,6.658942568303719e-11,7.2545790651960585e-12,4.4641962018619004e-15,6.499185261727533e-27,3.562338592303373e-17,6.70841862439479e-10,8.152510310164094e-15,3.2282381140935714e-07,4.715027747342698e-10,1.5084130533432437e-07,2.0349148323662317e-14,1.3566526262449457e-19,1.1598715549180405e-15,7.303113252703929e-23,9.686131651435597e-21,5.2065741327195166e-20,3.31842770343876e-19,2.151003405711366e-20,2.2852790210709043e-13,1.6912985177538228e-13,5.584763034477923e-19,9.38549222139352e-17,7.592209055766207e-17,2.2205897059331085e-08,7.285920724467785e-15,1.63672233428327e-07,2.5245220511374785e-09,5.8844431926876e-15,2.340312565591712e-14,8.996761125052454e-15,2.8320234254201106e-07,3.688691515421116e-19,1.9090643229402577e-10,4.491373013793412e-19,5.3478601980846567e-14,3.0507853127368537e-13,6.256177936632221e-21
44,0.028003906249999995,0.8889091137198191,783.2532644727627,0.41746678805638116,0.7258179792134712,1.2383810783999438e-61,0.03660441785890522,0.1806450445318152,0.033244604487964485,1.6333061097385794e-17,1.4894943344112984e-13,2.5726991643052476e-07,6.608893462978707e-07,6.003352695802904e-06,0.0008519555150563244,0.0003204960988237479,0.00018092531523739377,0.010611538454421799,0.009952791804556452,1.1421609342896421e-07,3.201046838134372e-10,2.9593630113461018e-05,0.0005297490655345819,2.012986071826849e-09,2.316930906049208e-14,5.378409974888826e-05,4.2542041737799964e-13,2.09622903355767e-10,0.00023909226329856155,6.975120538676126e-06,2.5014787505370395e-06,2.4132077362606197e-09,0.00023176728894157126,0.0004718058644266615,1.0506835470352528e-06,6.243044804417806e-09,2.4975322089325685e-10,0.00019509068904633375,4.0088507829317464e-10,3.3319399252512484e-16,2.794683241016063e-16,7.831303478681138e-07,1.6564370892039547e-16,1.0918907768005132e-08,8.301444187352522e-11,8.906283039617473e-12,5.438234128932592e-15,9.098886959569446e-27,4.537702630880744e-17,8.007785199514813e-10,9.546936138508968e-15,3.384341461455326e-07,5.843205598965708e-10,1.5840228676466632e-07,2.1718222027964847e-14,1.9018649096270501e-19,1.3062704425762453e-15,9.241948350326583e-23,1.464512918037822e-20,7.323610618021001e-20,3.623881008717004e-19,2.3780437626695003e-20,2.601367711869401e-13,1.9924224634821083e-13,6.688148430100739e-19,1.1299617180442228e-16,8.444738549887858e-17,2.4261464489535006e-08,9.254999141213536e-15,1.7060991377775861e-07,2.6862669346311794e-09,7.86292799805086e-15,2.2391854838057083e-14,8.664889248659627e-15,2.9887239487541785e-07,6.289216091942924e-19,1.638749600651317e-10,5.787690955863833e-19,4.701492527032021e-14,3.3025896152189215e-13,6.891608492683398e-21
45,0.028007812499999996,0.9029300790717475,795.415206839035,0.41098419029637967,0.725830650914512,1.239604138542489e-61,0.03620271928350512,0.17946500377948416,0.034049023422722084,2.9804579253389856e-17,2.2741349973095424e-13,3.079868238999109e-07,7.617634008885411e-07,6.768126757348177e-06,0.0008589397080593323,0.0003296467698810274,0.00018345660792902613,0.010927388832372908,0.010330943768809464,1.3863062370203748e-07,4.094462584222262e-10,3.387503367086687e-05,0.0005460987521297361,2.51356560915478e-09,3.561544469162399e-14,5.570319534745466e-05,6.429748427153264e-13,2.6779232024302753e-10,0.00024751702023248376,7.0421938218313955e-06,2.606246780115621e-06,3.0430920229965594e-09,0.0002398919828211215,0.0004899950795806495,1.2105132144245007e-06,7.454743745397532e-09,2.6228852102252335e-10,0.00018842767055115366,3.7589323439928647e-10,3.8780009633922854e-16,3.410631127980787e-16,8.121683096431712e-07,2.418727101673146e-16,1.108782258142457e-08,1.0266058023530383e-10,1.0870222222063604e-11,6.648490575637587e-15,1.2695277890853919e-26,5.757967103720917e-17,9.44208157428939e-10,1.1184546615229248e-14,3.545883520313322e-07,7.178222460372832e-10,1.6626538340350476e-07,2.3057422835628343e-14,2.6425961628551952e-19,1.4691757299338376e-15,1.1664000475719026e-22,2.203897619854872e-20,1.0278269679169328e-19,3.9438483956675033e-19,2.6197930043237773e-20,2.9515369535183543e-13,2.3335242729923555e-13,7.98199973264656e-19,1.35947638643764e-16,9.36468823636876e-17,2.6496901485291805e-08,1.1683776345036912e-14,1.7770685636282823e-07,2.856830451772865e-09,1.0403861325660146e-14,2.1333442247868564e-14,8.316859790800154e-15,3.15301015603773e-07,9.892090154304846e-19,1.4118729240433984e-10,7.396947687558974e-19,4.093602832765204e-14,3.569094052312873e-13,7.59262445949412e-21
46,0.028011718749999998,0.9171440731751481,807.7407094458194,0.4046147298243009,0.7258450427186844,1.2408981083025586e-61,0.03579443539090259,0.17826285774004996,0.034863519681131695,5.331423383024581e-17,3.422223668788343e-13,3.663503449887202e-07,8.775148767994077e-07,7.6024327889603805e-06,0.0008659170604708417,0.00033850026352732853,0.00018578951584514238,0.011249670504246443,0.010719906535534365,1.6768191844708683e-07,5.19404271547041e-10,3.8577876002014796e-05,0.0005624936581287406,3.1336023770001773e-09,5.461603239184767e-14,5.767504436433622e-05,9.603696785590156e-13,3.3913353868048976e-10,0.0002561048805451305,7.05458985276275e-06,2.714473642127542e-06,3.815844570402346e-09,0.0002482020480186398,0.0005085774086343104,1.3864777422700988e-06,8.871613118164884e-09,2.745529064118155e-10,0.0001805924644577263,3.522766667874236e-10,4.493075097673171e-16,4.1321783138450777e-16,8.417823115009876e-07,3.4908641884435637e-16,1.1192095817146851e-08,1.2596817460476118e-10,1.319035924190559e-11,8.160891516867977e-15,1.7654808633006698e-26,7.2787123748619e-17,1.0993350509687432e-09,1.3108379875560479e-14,3.7129281845114837e-07,8.742477563642671e-10,1.7443415241603564e-07,2.435419211853439e-14,3.640288261482635e-19,1.6500865460514222e-15,1.4679534493533211e-22,3.300077571565063e-20,1.429335112016903e-19,4.2797483114866446e-19,2.878492052601195e-20,3.338241947824711e-13,2.7166735182996634e-13,9.493032267851274e-19,1.634426983271204e-16,1.0354162837281569e-16,2.8927667601095438e-08,1.4662850915782493e-14,1.8495781611105944e-07,3.036570158297613e-09,1.3634639687203092e-14,2.023421703599866e-14,7.952634986194602e-15,3.325211153452262e-07,1.5235591569382232e-18,1.2208525158821852e-10,9.380228222934715e-19,3.5342666464271543e-14,3.851260959436561e-13,8.364819235784078e-21
