,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
39,0.056023437499999995,0.4554981708415524,740.5358631695483,0.4484105149812384,0.7351966122035231,2.4241336770325162e-79,0.028430859003614223,0.18586442968145134,0.030327225312919235,1.5064130097227442e-22,5.267015636166873e-17,6.631059825765005e-09,4.572307106007763e-08,3.9238443462597796e-07,0.00031721713883731465,0.00012387932285120554,0.00010173096713024289,0.007010826708341035,0.011597309592269381,4.289031516311064e-09,3.2099954928385583e-12,3.897366441226245e-06,0.0003793819100191131,4.725634356711775e-11,2.751529486644995e-16,2.385327194439892e-05,2.6581911528918523e-16,1.9517594134349983e-12,0.00012776442594072347,8.982759621423244e-07,1.4021584883228524e-06,5.828531326610757e-11,0.00016112866820294991,0.00024156489345898707,5.734422631423374e-08,2.1165136321982545e-10,3.430899381275293e-11,8.857689212875662e-05,4.206095245622547e-11,1.0931091858236441e-17,3.5147577401807835e-18,4.242081233134415e-07,1.180794458251285e-19,3.0336809320249373e-09,9.712981515888533e-13,2.852324043869693e-13,1.529554331977065e-16,2.688921440706358e-29,1.070694280167785e-18,4.116662813829263e-11,3.1977984544902606e-16,1.8982964466066588e-07,8.410500631823242e-12,3.262940587245298e-08,4.629329679446617e-16,1.4380606409725012e-21,7.269500470165916e-17,2.718703754865533e-24,3.0880216411751354e-22,8.569686264311113e-21,2.224160118365587e-20,1.3921257828832197e-21,2.20865461880303e-14,5.4259526669303395e-15,1.1093542415389358e-19,3.413221687780547e-18,4.372882322431649e-18,1.4727078040510243e-08,1.6815043691641106e-16,8.897526237554172e-08,2.3975189954355164e-09,8.502095087619719e-17,2.2582299326482747e-15,5.063371813395801e-15,1.7933676306979914e-07,9.251863390603485e-20,2.4747175796742275e-10,1.322809769353561e-20,6.136089843130573e-15,1.0317319092005231e-13,3.346265237492334e-22
40,0.05603124999999999,0.46346536124708676,753.3547503802204,0.44070212771449974,0.7352280454822451,2.4364242721861192e-79,0.02804397708249487,0.18461904340387877,0.031152289758772458,4.481998311565861e-22,1.127332027012697e-16,9.262917802487135e-09,5.6659165128504885e-08,4.895698316135839e-07,0.0003201201152976929,0.0001300624834044045,0.0001044267880059738,0.007243693281358617,0.012089807945714204,5.7634640240514285e-09,5.031100464536137e-12,5.015294067170128e-06,0.0003939644389063303,6.405169255741552e-11,4.801647639253092e-16,2.4797254749949326e-05,5.319096299267518e-16,3.1010193099084242e-12,0.00013292430521250892,9.872957212832106e-07,1.4674507924772903e-06,8.336194524376174e-11,0.00016758410898853358,0.0002522095799571725,7.670159415323095e-08,2.7997163618117246e-10,3.977431602687139e-11,8.796260470150622e-05,4.231666479346147e-11,1.4027966223271075e-17,5.179883664768337e-18,4.4264610365333817e-07,2.2728677660662396e-19,3.1647831191397646e-09,1.4604981437954237e-12,3.9752033142764824e-13,1.9643049632859828e-16,4.3920052864128016e-29,1.5138156697810733e-18,5.693392668865872e-11,4.0121546875796125e-16,2.002275238585839e-07,1.2258540008778046e-11,3.449404767256658e-08,5.790390480582779e-16,2.4735552709942776e-21,8.779821953076753e-17,3.7294990368374904e-24,5.379293037788379e-22,1.2411658179464367e-20,2.5763508168733248e-20,1.6237040169708882e-21,2.769101476881768e-14,7.090511150984248e-15,1.3822368036025212e-19,4.433034462990128e-18,5.3288822451644306e-18,1.633644423387554e-08,2.4963002460166564e-16,9.294932325187144e-08,2.5682764824785964e-09,1.34268652465564e-16,2.1223235266025263e-15,4.640288504448278e-15,1.9018559939227627e-07,1.5532778611078373e-19,2.078381228701558e-10,1.9956940340626594e-20,5.4074307045087285e-15,1.1001552933794097e-13,3.8922631252466805e-22
41,0.05603906249999999,0.4715730873485003,766.3979590239952,0.43312516872705925,0.7352610653049282,2.4478947921407926e-79,0.027649610621145525,0.1833452380093267,0.03198960746784429,1.276803837409364e-21,2.3454236269046236e-16,1.2734667950800756e-08,7.026193893867736e-08,6.055618588587149e-07,0.0003230188836179484,0.00013644143505829004,0.00010707981863356828,0.007481997042142482,0.012598384636592524,7.689582880051824e-09,7.739651206936815e-12,6.364032325971787e-06,0.0004088442358427275,8.681528246260442e-11,8.333044713868006e-16,2.5769349620972388e-05,1.036884215009816e-15,4.816436338609946e-12,0.00013823502895772232,1.0706058906587815e-06,1.5351205583558904e-06,1.1798956898925738e-10,0.00017422428014566405,0.00026320293742786773,1.0137338123002153e-07,3.6736574843735623e-10,4.556062122235763e-11,8.648072606517776e-05,4.2356071549467456e-11,1.7848399021739053e-17,7.511927304321563e-18,4.6165502881132287e-07,4.2621926052794017e-19,3.2844393941906954e-09,2.157660787999308e-12,5.489494416255779e-13,2.5234349650100764e-16,7.164221712244268e-29,2.1240867248666982e-18,7.709605281823806e-11,5.039806127970055e-16,2.1105296547899886e-07,1.7559054786012675e-11,3.645486238320519e-08,7.146595949653228e-16,4.174971612738885e-21,1.0598704853125562e-16,5.105972718261157e-24,9.270908740193157e-22,1.783209833543288e-20,2.981442117076484e-20,1.894099724302616e-21,3.4441785929843674e-14,9.17220856207299e-15,1.717359064667813e-19,5.758075598646747e-18,6.4446052001443695e-18,1.8102644689496663e-08,3.64872619388134e-16,9.700300768200484e-08,2.749518607540303e-09,2.0806942473104946e-16,1.9804293447411694e-15,4.211073442838838e-15,2.0159463089337786e-07,2.5928241617057955e-19,1.7516599900211021e-10,2.9580931741200995e-20,4.7434615952979035e-15,1.1735459455590432e-13,4.531574373443402e-22
42,0.056046874999999996,0.4798206062692192,779.6642767999747,0.42568029138804103,0.7352956730212358,2.4593142183636737e-79,0.027247755348476857,0.1820429344669537,0.032839048284487346,3.47772663125508e-21,4.734057818203023e-16,1.724394800133996e-08,8.716128901589365e-08,7.427421284711913e-07,0.00032591316116978894,0.00014300434194472778,0.000109678205832159,0.007725766463034665,0.013123307460106908,1.0186826994905788e-08,1.1680076612587777e-11,7.964652559815971e-06,0.00042399131100129175,1.1761971638181444e-10,1.4388348405836228e-15,2.6770005700413282e-05,1.9704956484578787e-15,7.315950457817972e-12,0.00014369730944594093,1.1453384333803375e-06,1.6052213017810232e-06,1.6529243445727441e-10,0.0001810493492937502,0.0002745419410287325,1.3241195488596195e-07,4.780914140141595e-10,5.1577436906932615e-11,8.408007696087644e-05,4.2188964344927435e-11,2.251535448748322e-17,1.0710638998931282e-17,4.812346737272754e-07,7.792039950634185e-19,3.3873171964465386e-09,3.1299657651798974e-12,7.507215312318765e-13,3.241943002062277e-16,1.1660987743980824e-28,2.957755935646768e-18,1.0215917360700354e-10,6.335422788037814e-16,2.2230653334769073e-07,2.4732868287417413e-11,3.851601911872928e-08,8.695493113122587e-16,6.911033201397839e-21,1.2782896273414248e-16,6.97392370703439e-24,1.5806734839245031e-21,2.5568446834933807e-20,3.4491279497080456e-20,2.212430415866955e-21,4.250503728780535e-14,1.1743418580005735e-14,2.1274553138072774e-19,7.476968961479881e-18,7.735377561313178e-18,2.0038251084832938e-08,5.253532011100252e-16,1.0113069943228653e-07,2.941729205122619e-09,3.1655205339834056e-16,1.8332327802344253e-15,3.780419061486824e-15,2.135867804729471e-07,4.300879619023503e-19,1.4814653643467852e-10,4.310516694309406e-20,4.15458701386332e-15,1.252471755216863e-13,5.2789222604609265e-22
43,0.05605468749999999,0.48820710108915677,793.1523884384388,0.4183678980912862,0.7353318604396804,2.4697632217891196e-79,0.026838410523986552,0.18071205137510205,0.03370047600706247,9.062707510524443e-21,9.266375306555243e-16,2.3017203323990402e-08,1.081216191628549e-07,9.036276619672912e-07,0.0003288026721671406,0.00014973706580222588,0.00011220946306317523,0.007975026983056823,0.0136648417330084,1.3401701491047537e-08,1.7291114996446674e-11,9.833628494116975e-06,0.0004393687814950845,1.5922688882448487e-10,2.4732175536525503e-15,2.7799689796113427e-05,3.655598667773041e-15,1.0874406963684997e-11,0.0001493113455833535,1.2089670563049913e-06,1.6778081515306677e-06,2.2927145440248913e-10,0.0001880590258254715,0.00028621930376776245,1.7096227252074995e-07,6.171167065037337e-10,5.772280988632845e-11,8.07482916128523e-05,4.1832687191318435e-11,2.816506829863464e-17,1.5009868143314144e-17,5.013832261446239e-07,1.3906055763070003e-18,3.467773961543894e-09,4.4577713877624964e-12,1.0164201808529795e-12,4.164765983798291e-16,1.8927422104745716e-28,4.08826314933201e-18,1.323846638382583e-10,7.967351532251957e-16,2.3398665395992534e-07,3.4280365471244906e-11,4.068164694296876e-08,1.0426275694961391e-15,1.1219023027132889e-20,1.5398571509821954e-16,9.499486658703319e-24,2.6666243796360666e-21,3.641648180200764e-20,3.9906590334782905e-20,2.5896916522418977e-21,5.206397950814607e-14,1.4880957244267984e-14,2.6274795805000815e-19,9.703118890222365e-18,9.2172874582681e-18,2.2156437038376228e-08,7.457114465149014e-16,1.0532618098097975e-07,3.1454062595898707e-09,4.7314088873447795e-16,1.6818647294224473e-15,3.35381170700928e-15,2.2618607941665183e-07,7.0862646883857425e-19,1.257301768980826e-10,6.181042994370346e-20,3.644400406418597e-15,1.3376301794772258e-13,6.151103308611738e-22
44,0.056062499999999994,0.4967316661684592,806.8608637574625,0.411188164670533,0.7353696084258813,2.4800881138261175e-79,0.026421579208479807,0.17935250126714317,0.03457374789615911,2.261509488261718e-20,1.759332502314977e-15,3.031214530966289e-08,1.340663750590611e-07,1.0909217473352914e-06,0.00033168714187035715,0.00015662331942803472,0.00011466049155831943,0.00822980069090262,0.014223250082650912,1.75127327599938e-08,2.5117490851217617e-11,1.1981853350006415e-05,0.00045493255473950196,2.152967909156754e-10,4.233752979235776e-15,2.885889110641624e-05,6.628022407887562e-15,1.5829521075733878e-11,0.0001550766999624465,1.2595240518647233e-06,1.7529382210972174e-06,3.1500409489423606e-10,0.00019525252983004874,0.0002982223767764652,2.1824064761120454e-07,7.9021085236306e-10,6.388601437420136e-11,7.651976252820322e-05,4.130911208792914e-11,3.4946097833530316e-17,2.0676714430778094e-17,5.220973343893424e-07,2.425393714996202e-18,3.520372945600711e-09,6.234790530725798e-12,1.362165423783251e-12,5.349007548607813e-16,3.0612584425177286e-28,5.610134418932693e-18,1.676606927182859e-10,1.0019500585706645e-15,2.460896833543818e-07,4.6782920061330044e-11,4.295573755841227e-08,1.2320282573681239e-15,1.78655742737522e-20,1.8519435179277083e-16,1.2899424521436766e-23,4.451785530756649e-21,5.175569230385434e-20,4.618168415103507e-20,3.0385329949811336e-21,6.331961360088715e-14,1.8662685711066086e-14,3.2348826768514e-19,1.2579554180359817e-17,1.0906550586778062e-17,2.4471068716314035e-08,1.0441972366295468e-15,1.095826492857691e-07,3.3610620996596047e-09,6.951908673800717e-16,1.5275777209204542e-15,2.93730862410512e-15,2.394177866383354e-07,1.1592863494740733e-18,1.0707331193467221e-10,8.728780817784887e-20,3.210392401217603e-15,1.4299085401296505e-13,7.16642918493473e-22
45,0.0560703125,0.5053933101078838,820.7881572663757,0.40414105658700084,0.7354088861267731,2.4893394541236246e-79,0.02599726849809086,0.17796418860615965,0.035458714310386184,5.416037393783381e-20,3.243666935886487e-15,3.942136716287236e-08,1.6610631951003238e-07,1.3076062829897583e-06,0.0003345662902223237,0.00016364480269326855,0.0001170175839256906,0.008490105977476195,0.01479879242532025,2.2738101293839502e-08,3.582610094872263e-11,1.4414311344934483e-05,0.0004706313303818626,2.906675604619265e-10,7.220742977607951e-15,2.9948126471606434e-05,1.1764253659019013e-14,2.2588724819889022e-11,0.00016099217585842398,1.295769852385855e-06,1.8306710617559096e-06,4.289538900981759e-10,0.00020262856628324317,0.0003105320684486619,2.755062478651831e-07,1.0041637627250586e-09,6.995928852367307e-11,7.148006342174801e-05,4.064633028985734e-11,4.30248653703473e-17,2.8012566457070834e-17,5.433722402828451e-07,4.1408372586262605e-18,3.5405433171617437e-09,8.568743521691444e-12,1.807095103425411e-12,6.868256832320295e-16,4.9309679171795905e-28,7.645828498183342e-18,2.0739031138214235e-10,1.259613825038796e-15,2.5861012656439345e-07,6.290386326706737e-11,4.534202507020752e-08,1.4353676218819398e-15,2.7925402784847206e-20,2.2230354289411835e-16,1.74559630644491e-23,7.357032197855958e-21,7.316915179422209e-20,5.3448327145267216e-20,3.5733314334516724e-21,7.650110733652715e-14,2.3167656436147383e-14,3.9699274439754164e-19,1.628779468042485e-17,1.2821433675187634e-17,2.699682861811196e-08,1.4436842982960496e-15,1.1389273643864945e-07,3.589223661188324e-09,1.0048719662632218e-15,1.3720499627908194e-15,2.5374738731021185e-15,2.5330852432554486e-07,1.8826672892953293e-18,9.149752285472464e-11,1.2152278470455303e-19,2.8456231610623003e-15,1.530414145793326e-13,8.345621584836774e-22
46,0.05607812499999999,0.5141909280299297,834.9325734329348,0.3972263599719626,0.7354496510556715,2.4984431545769994e-79,0.025565490049760383,0.17654701107788215,0.03635521804160956,1.2477061723962865e-19,5.8160558714494365e-15,5.0677393360291454e-08,2.055719400496619e-07,1.557073405984434e-06,0.000337439824186303,0.00017078129010192038,0.00011926641009314516,0.008755957060852202,0.015391725608969871,2.934363769128252e-08,5.022362981510375e-11,1.7130612459588464e-05,0.000486406949230015,3.9169995417865474e-10,1.227218723176456e-14,3.106794608447963e-05,2.0472293331751497e-14,3.1637898608121785e-11,0.00016705569244202607,1.3172856411639364e-06,1.9110691916877297e-06,5.793205888795531e-10,0.0002101853048868238,0.0003231218668250589,3.440223731153287e-07,1.267021529188154e-09,7.584340844377465e-11,6.576547629725881e-05,3.987495151781779e-11,5.258645177256427e-17,3.735609265061058e-17,5.652019759288578e-07,6.930676795477777e-18,3.5252830939521614e-09,1.1582563078611368e-11,2.3735937385276507e-12,8.816725990960313e-16,7.9058166412796315e-28,1.0352226304651733e-17,2.504192315428536e-10,1.5824671691657766e-15,2.7154101898354474e-07,8.337970247998292e-11,4.7843836778385515e-08,1.650044983823554e-15,4.288664852445225e-20,2.6624461535497204e-16,2.3532302616441427e-23,1.2039121751023208e-20,1.032525493198706e-19,6.183913635543764e-20,4.20976995117274e-21,9.187108537863259e-14,2.847245803535446e-14,4.856011241313382e-19,2.1055110977469566e-17,1.4982106977741887e-17,2.974938675351222e-08,1.9723326594121887e-15,1.1824854477216933e-07,3.83043259474133e-09,1.4298713461643992e-15,1.2171229558235424e-15,2.1607426566803526e-15,2.678864187457376e-07,3.0343285142118258e-18,7.845344680400895e-11,1.669430447028375e-19,2.540563955046088e-15,1.6405541511933722e-13,9.711098831265737e-22
47,0.056085937499999995,0.5231233030171671,849.2922581834191,0.3904436957365049,0.7354918502429654,2.5063967687574033e-79,0.02512626045598386,0.17510086339681816,0.0372630940938151,2.773601761473507e-19,1.0162707774622977e-14,6.445959681053288e-08,2.540505694782295e-07,1.8433033859346942e-06,0.0003403074298807298,0.00017801063534611238,0.00012139198113527685,0.009027363576818373,0.016002303569995737,3.7654614156323006e-08,6.92869331002684e-11,2.0126528405359385e-05,0.0005021951104025412,5.267333200188817e-10,2.07880837575293e-14,3.2218940458311286e-05,3.499336470566799e-14,4.355500070325012e-11,0.00017326417606910985,1.3244796478256695e-06,1.9941987922989003e-06,7.765742440384921e-10,0.00021792036989282286,0.0003359570903981065,4.2500903596359565e-07,1.5885293056280483e-09,8.145936328923559e-11,5.955658471865e-05,3.902887864364795e-11,6.384366585506737e-17,4.909227774882879e-17,5.875796392323348e-07,1.1392836591817554e-17,3.4737751329911695e-09,1.5417446168926682e-11,3.0880241185769457e-12,1.1316970918447845e-15,1.2613089812185963e-27,1.3931839216640855e-17,2.9504408050195576e-10,1.986276852420383e-15,2.84874454273831e-07,1.0900691422546964e-10,5.0463918701917206e-08,1.873686576646519e-15,6.479014693817216e-20,3.1807873729662866e-16,3.1594757340609636e-23,1.9516571499034497e-20,1.4516137174907637e-19,7.149406604413685e-20,4.965311589654009e-21,1.0974288037378926e-13,3.465255204151306e-14,5.919973557853439e-19,2.7167799008190506e-17,1.741329721524407e-17,3.2745633951740414e-08,2.6651363801835052e-15,1.226416891160951e-07,4.085245656753791e-09,2.004404510371989e-15,1.0649343382847176e-15,1.8134023462740642e-15,2.831812744810476e-07,4.853093005798713e-18,6.749805295148548e-11,2.2654425885837797e-19,2.2850022366717314e-15,1.7620894989307298e-13,1.1288230284846815e-21
48,0.05609375,0.5321890631113407,863.8651354106679,0.3837925561930743,0.7355354224207541,2.5142520724796484e-79,0.02467960209818483,0.1736256456317694,0.0381821688698827,5.968316185663361e-19,1.734484249250988e-14,8.12029067918247e-08,3.1342832884186604e-07,2.171076190727976e-06,0.0003431687629247313,0.00018530868868129832,0.00012337860071600358,0.009304329920120737,0.016630776849995976,4.806829400423563e-08,9.420632599080545e-11,2.3396469871968195e-05,0.0005179263947982858,7.066423032341886e-10,3.509487232890546e-14,3.340174764254601e-05,5.885426478668074e-14,5.903384074283382e-11,0.00017961345708689344,1.3185087146263752e-06,2.0801304843123047e-06,1.0340884203146224e-09,0.0002258308324394793,0.00034899441338856897,5.195834545839044e-07,1.9806264813377244e-09,8.675342792876246e-11,5.3065942979349175e-05,3.8141418423229786e-11,7.703960258422306e-17,6.366915868204374e-17,6.104976828088209e-07,1.8424807489028238e-17,3.3877536751008196e-09,2.0238518858050828e-11,3.981144529777237e-12,1.4528056142230655e-15,2.0020682875869433e-27,1.864366025204558e-17,3.3911862170110077e-10,2.4902640577252656e-15,2.9860219478261043e-07,1.4061008445142993e-10,5.320422501672756e-08,2.1045370586387982e-15,9.64306439008814e-20,3.7895511488031885e-16,4.223578581386339e-23,3.1354697446943693e-20,2.0385078577094686e-19,8.255038629075638e-20,5.858839283698499e-21,1.304910958308482e-13,4.177906834917602e-14,7.192453124365656e-19,3.498211551868188e-17,2.014448058073152e-17,3.60039873154692e-08,3.56500242014091e-15,1.2706336001191247e-07,4.354234714278156e-09,2.7698616779945524e-15,9.177497391284923e-16,1.5005775702618092e-15,2.9922475068807787e-07,7.701625589336311e-18,5.826948846358091e-11,3.039626445617085e-19,2.0693300423233118e-15,1.897237479721345e-13,1.3104530327885357e-21
49,0.05610156249999999,0.5413866835153256,878.6488932183623,0.37727231386596755,0.7355803011202463,2.5209374382677993e-79,0.024225543731810576,0.17212127299494356,0.03911226002238949,1.2475600399588654e-18,2.898756097269551e-14,1.0140841177617392e-07,3.8593765184594417e-07,2.546215986198998e-06,0.00034602343820817834,0.00019264915959085567,0.0001252098054445976,0.009586854726040863,0.017277392946981964,6.107111899828212e-08,1.2645451978794453e-10,2.693669435498098e-05,0.0005335275363331928,9.455622727114492e-10,5.904082823312572e-14,3.4617062647687565e-05,9.757631946370151e-14,7.891874401743238e-11,0.00018609818801857103,1.3011261957518234e-06,2.168940373353811e-06,1.3690646300859833e-09,0.00023391321245644906,0.0003621817173117589,6.286915457130879e-07,2.4582261259035134e-09,9.170440466659388e-11,4.652076359886795e-05,3.7245874573079004e-11,9.24597527046252e-17,8.162427954342113e-17,6.339482329339505e-07,2.936876867893069e-17,3.271492044506037e-09,2.6243751158976073e-11,5.089202651100145e-12,1.865996552131474e-15,3.162089047150466e-27,2.4821120895383496e-17,3.802698027952809e-10,3.1181747050499095e-15,3.12716295189256e-07,1.7899744111171203e-10,5.6065679477161897e-08,2.341857324182385e-15,1.416290936858219e-19,4.501720690740949e-16,5.620622145229712e-23,4.9945657757424313e-20,2.8566109267320816e-19,9.515481947009573e-20,6.91161809499379e-21,1.5457582241099165e-13,4.992189221584542e-14,8.70811712359378e-19,4.494396948239204e-17,2.321298827476881e-17,3.954478163775382e-08,4.725126504139027e-15,1.3150440769522421e-07,4.637987287486642e-09,3.775777846013848e-15,7.778672661576072e-16,1.2264134158329724e-15,3.1605059481491193e-07,1.2127405020376818e-17,5.047518971816703e-11,4.036615366288793e-19,1.885412817759209e-15,2.0487544594031936e-13,1.5191447851083253e-21
50,0.056109374999999996,0.5507144302652457,893.6408955444832,0.37088226026666776,0.7356264182441251,2.5275860043356004e-79,0.023764121709334618,0.17058768899196594,0.040053175372258686,2.5421225424420767e-18,4.756438796554096e-14,1.2565532255140556e-07,4.7420996735256687e-07,2.975847360334905e-06,0.00034887101670714256,0.00020000346128474852,0.00012686831592202864,0.009874929962581828,0.017942395690435434,7.725664051213927e-08,1.6788588815153652e-10,3.074879668841933e-05,0.0005489228087126555,1.261767748126439e-09,9.89522653819398e-14,3.586564709827661e-05,1.5974827257340998e-13,1.0426123066102023e-10,0.00019271175884398592,1.2744865916033308e-06,2.260711186956709e-06,1.8036538611074796e-09,0.00024216347248006413,0.00037545819989426223,7.530278799877998e-07,3.040073974713908e-09,9.632409728394342e-11,4.014283009656239e-05,3.637192236874606e-11,1.1043489665394325e-16,1.0362397049078936e-16,6.579233401517214e-07,4.6219542573786676e-17,3.1313659410821018e-09,3.367757375111887e-11,6.45458367534554e-12,2.3990383840654877e-15,4.971385182977014e-27,3.2889553585369163e-17,4.1619274772204306e-10,3.8989800932321194e-15,3.272096050385158e-07,2.2488555300988499e-10,5.90478924583272e-08,2.5861639168549448e-15,2.0564826036574032e-19,5.331188595464679e-16,7.444931309119025e-23,7.891583457264512e-20,4.0023763327098783e-19,1.0945125636914115e-19,8.146880052931528e-21,1.8255726833028984e-13,5.914682581038266e-14,1.0506031557272697e-18,5.760559731652529e-17,2.6664102826258917e-17,4.339074565687183e-08,6.210764606254802e-15,1.3595546933119886e-07,4.93710643463291e-09,5.0801591371840106e-15,6.47573441081113e-16,9.929162058211408e-16,3.3369487817282747e-07,1.894740235549294e-17,4.387389519990725e-11,5.31039665952698e-19,1.7267446511590835e-15,2.2200622047058005e-13,1.758355841649857e-21
51,0.0561171875,0.56017036892526,908.8381754312102,0.3646216053885503,0.7356737076553362,2.5330485660524057e-79,0.02329538081355078,0.16902487664636162,0.04100471259093648,5.066933878652663e-18,7.682824699595132e-14,1.5461415894404768e-07,5.813347468622443e-07,3.4686614910819522e-06,0.00035171099030124073,0.0002073406314604394,0.00012833600206332596,0.010168540204281706,0.018626025738685912,9.734809053358113e-08,2.208730938697448e-10,3.4842945223282575e-05,0.0005640354268360366,1.6787972267343975e-09,1.6515963359000763e-13,3.7148342223790455e-05,2.5868435687303265e-13,1.3639095918086886e-10,0.00019944621946367874,1.2409260963451342e-06,2.3555337932836373e-06,2.366510560062477e-09,0.0002505770090260732,0.00038875467224809687,8.929510179125509e-07,3.749951298499223e-09,1.0065709167982145e-10,3.4128601395569225e-05,3.554674518831084e-11,1.3135470746165357e-16,1.3051242193750454e-16,6.824152008879196e-07,7.193487975055911e-17,2.9750446770972047e-09,4.284797896585058e-11,8.12727389545982e-12,3.0892494420041346e-15,7.78617938401138e-27,4.339357618903493e-17,4.449729943428929e-10,4.8685265914307776e-15,3.420760603391418e-07,2.788041996048607e-10,6.214884631906824e-08,2.839387565871284e-15,2.9574991689581364e-19,6.293546632871632e-16,9.814692925515401e-23,1.237296420115666e-19,5.604403634812995e-19,1.2559674675896524e-19,9.59109922311565e-21,2.1512561450305312e-13,6.952018244969317e-14,1.2629707381705525e-18,7.365469361386237e-17,3.055421728122282e-17,4.756757623844541e-08,8.1027988142682e-15,1.404071465839153e-07,5.252211458974213e-09,6.7500620503111294e-15,5.288226805712298e-16,8.005688265296815e-16,3.52196318511481e-07,2.9375521153931325e-17,3.827006260951952e-11,6.926951249748132e-19,1.5884189829859875e-15,2.41536148044221e-13,2.0321100540976987e-21
52,0.056124999999999994,0.5697522995287198,924.2373336738322,0.35848951526213735,0.7357221081607868,2.53856881091419e-79,0.02281937586582155,0.16743287025213824,0.04196665757475821,9.911888149417905e-18,1.2247473000086742e-13,1.8906037149482632e-07,7.109237906545638e-07,4.035171343959596e-06,0.00035454276174669356,0.0002146273636655355,0.0001295938943859287,0.010467661357715565,0.019328519728298486,1.2222098166277745e-07,2.8849479785200094e-10,3.924027955148009e-05,0.0005787888392759713,2.226804367620342e-09,2.7441618997381406e-13,3.84660821407556e-05,4.1495440634141485e-13,1.7702197629402794e-10,0.00020629217394267294,1.2027578391201112e-06,2.453508823394276e-06,3.0946985831098645e-09,0.0002591486109978319,0.00040199388679254295,1.048394588929317e-06,4.617985690751909e-09,1.0477481267403346e-10,2.863264278584529e-05,3.4791939600028646e-11,1.5566893232097267e-16,1.6337691433731137e-16,7.074162456504409e-07,1.1088693748641568e-16,2.8104961176238962e-09,5.414987631619436e-11,1.016566752767231e-11,3.987010791380319e-15,1.2163574403058051e-26,5.702342116159257e-17,4.653601125394556e-10,6.070766126272683e-15,3.5731062792292743e-07,3.4096581013396553e-10,6.536452763420936e-08,3.104829117350381e-15,4.2205854605462673e-19,7.405307482390225e-16,1.2876990121458475e-22,1.9255639360363863e-19,7.853933792968533e-19,1.4374410382359692e-19,1.1273282560818915e-20,2.5311762476977295e-13,8.110550207032553e-14,1.512746655738135e-18,9.394051162262714e-17,3.4950382319301584e-17,5.210459364869749e-08,1.0500567503305114e-14,1.4485026205652725e-07,5.583937645591931e-09,8.861171662730691e-15,4.2334497548892537e-16,6.473882061378134e-16,3.7159660464221814e-07,4.519355159366587e-17,3.350073991267523e-11,8.96574902006856e-19,1.4667337030825203e-15,2.639780317119885e-13,2.3449259818744006e-21
