,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
39,0.0279765625,0.8864129279039428,690.8991789802632,0.4649228388979087,0.7155043868298192,0.0,0.050753617939963386,0.18746651060220484,0.026748474289773512,1.658354188147834e-19,4.939830529205179e-15,7.675082008746345e-08,2.2086716149252358e-07,2.1418797444763036e-06,0.0016952558726407061,0.0002693877490748208,0.00016169881365774377,0.009979404100603885,0.005746040595038476,2.6076487775383897e-08,4.3176571531937277e-11,1.0741106909987164e-05,0.00041667867365402923,9.247883332668058e-10,1.7297506816613533e-15,0.00010511569995825104,4.096121628096841e-14,2.742855257507272e-11,0.00015884319800983963,6.328361273413293e-06,3.2517390692953946e-06,8.078568459619432e-10,0.00026407179649858866,0.0004760985724156925,4.3693802810413994e-07,1.4214373831059984e-09,2.2876536742550287e-10,0.00022906703526743446,1.0756124835988919e-09,9.401773095693362e-17,5.5501254034093394e-17,4.195104011835335e-07,2.1339773166805597e-17,1.4259733539727592e-08,1.4567554025773482e-11,1.7085493766666499e-12,3.255112687830248e-15,6.559913353150466e-28,8.459585763926116e-18,5.038286084028672e-10,7.399526976251027e-15,6.671767706175219e-07,4.057166524645497e-10,3.9297773670779906e-07,1.4521086136568077e-14,1.258858726982015e-20,5.500262333464632e-16,1.0034524008825673e-23,5.207540634532746e-22,3.533294553721054e-21,1.7586701641735872e-19,1.0084533497126449e-20,6.977009253388037e-14,1.3150524200248103e-13,1.8616696498705752e-19,6.775675738160124e-17,3.805495631841663e-17,3.185601257570218e-08,4.9233742335455166e-15,3.8261726959843287e-07,7.866453572810527e-10,6.97693021073329e-16,1.2393635697668808e-15,3.760256724511711e-15,2.08194053765812e-07,2.8633265437577527e-19,1.6778738644957673e-09,4.634586906967675e-20,1.0282664908817772e-13,1.531024634145291e-13,2.509126697313974e-21
40,0.02798046875,0.9017169162806085,702.5691366138091,0.4570321396870961,0.7154865196420616,0.0,0.05033610343964269,0.18638419752287255,0.027544977298858343,3.652019582744463e-19,8.586768687220869e-15,9.763037223244676e-08,2.5623890228729707e-07,2.4991096662525294e-06,0.0017123294004938144,0.0002805167613523253,0.00016584007696543841,0.010337422291880656,0.006008633306788969,3.302067206614732e-08,5.947552017690637e-11,1.2879724551193687e-05,0.0004334244893787545,1.179367042088689e-09,2.8009746877260463e-15,0.00010961399189759216,7.021347523315474e-14,3.797276669680574e-11,0.00016574631679117306,6.783155334012762e-06,3.415251351501035e-06,1.088418794389408e-09,0.0002754532805457369,0.0004987293259313228,5.317221385488172e-07,1.7622751430438426e-09,2.466945825894856e-10,0.00023175090545793906,1.0016683906105184e-09,1.139890040425693e-16,7.200904873175555e-17,4.3890930406979035e-07,3.522278571688268e-17,1.5009470820363278e-08,1.9265419201803086e-11,2.201045074403983e-12,3.963432537680998e-15,9.518168922752726e-28,1.1286281029333603e-17,6.546805769666439e-10,8.699542929641711e-15,7.065692932586611e-07,5.381335459714308e-10,4.1634474135582507e-07,1.5876330694380545e-14,1.900843380534733e-20,6.276626702523942e-16,1.3120787639535692e-23,8.072910144739405e-22,5.2257771423678844e-21,1.9911858366271296e-19,1.1675291038081513e-20,8.166362603110535e-14,1.6181752208718886e-13,2.3148434246234237e-19,8.276539130672578e-17,4.3321487872543665e-17,3.517827465388443e-08,6.586003562804894e-15,4.0349716835690276e-07,8.468638259083501e-10,1.0131315436838736e-15,1.2111853714880724e-15,3.875219343514755e-15,2.217725214491121e-07,1.9557336362071579e-19,1.377673235488115e-09,6.426357812148189e-20,9.7546949917592e-14,1.6474409867795796e-13,2.766443964966858e-21
41,0.027984375,0.9172982032784885,714.4452073501656,0.4492689694019457,0.7154702979772339,0.0,0.049909706007970026,0.18527504810099837,0.02835548503111888,7.835849638513818e-19,1.4671939670192787e-14,1.2304090742477665e-07,2.9732806097912644e-07,2.902383821742203e-06,0.0017294040013352083,0.0002916380248474145,0.00016986682059186853,0.010704897537747535,0.006280730635093479,4.166393917949855e-08,8.115803639230475e-11,1.5355110317175694e-05,0.0004505375929570185,1.5031022328313422e-09,4.5171127988007855e-15,0.00011426338705172753,1.182085924040288e-13,5.201288547692935e-11,0.00017286412276886997,7.214403976966575e-06,3.5853633314800895e-06,1.4536685313444763e-09,0.0002871984630032494,0.0005221946749345022,6.42057638630051e-07,2.179254140054646e-09,2.6492229713023657e-10,0.00023333266123424886,9.316153774221857e-10,1.3747590986178162e-16,9.266526149701782e-17,4.5891619129649587e-07,5.711784372959028e-17,1.5757278555444e-08,2.525348108735541e-11,2.819216559864817e-12,4.834469368311515e-15,1.377870106197525e-27,1.499554873559972e-17,8.410002780405757e-10,1.0236810915891435e-14,7.478273332146154e-07,7.062697134118827e-10,4.4089665467301646e-07,1.7265854072178063e-14,2.8425231748773026e-20,7.155527558006716e-16,1.7121967285919617e-23,1.2560038444862852e-21,7.700023340544414e-21,2.2457913355150805e-19,1.3445167360084071e-20,9.521709051510652e-14,1.9803526591244976e-13,2.8680840971286e-19,1.0104848634728733e-16,4.915911877004305e-17,3.880939239798282e-08,8.735860060537137e-15,4.251859166997071e-07,9.111310249195726e-10,1.4536165198097476e-15,1.1807913699384213e-15,3.992259106264403e-15,2.3612635968601454e-07,1.8989244409223388e-19,1.137038069204563e-09,8.812991598157955e-20,9.153183920062651e-14,1.7717113569728435e-13,3.054002742868577e-21
42,0.02798828125,0.9331546383864452,726.5254884905538,0.44163485785514195,0.7154557999712714,1.4845418390546887e-70,0.04947439599841332,0.18413901138371916,0.029179900804188218,1.6380186416926063e-18,2.463588095434151e-14,1.5369009750826654e-07,3.4502276080322007e-07,3.354839562264659e-06,0.0017464781331325936,0.00030268498587970606,0.00017375889741090645,0.01108192242009036,0.006562527363180323,5.237309858441872e-08,1.0968922977883479e-10,1.8202015814122662e-05,0.00046799434233335617,1.9141424476561657e-09,7.2565751440835e-15,0.0001190670975193062,1.955601720664131e-13,7.048883615207233e-11,0.00018019563454493105,7.6111989980001356e-06,3.7622418937341522e-06,1.92488890698655e-09,0.0002993114121452726,0.0005465019892062597,7.693824426146343e-07,2.686985257233107e-09,2.833640202621319e-10,0.00023369155757788828,8.654467877264745e-10,1.6491117905673987e-16,1.18254296199289e-16,4.795205967873238e-07,9.103979663637349e-17,1.6491834687971912e-08,3.280565440171901e-11,3.589180600428759e-12,5.909998073852541e-15,1.9894227274385957e-27,1.9839634440275316e-17,1.0678115797881579e-09,1.2055259975762092e-14,7.909966270825915e-07,9.174064451515401e-10,4.6667318294874576e-07,1.8673624895454355e-14,4.208960113870463e-20,8.148583530337835e-16,2.2294697400777628e-23,1.9586463367054644e-21,1.1261394725137909e-20,2.5218274831791045e-19,1.5393141679350585e-20,1.1057884096751735e-13,2.409828670425705e-13,3.5403902917546363e-19,1.233016795285784e-16,5.559594577932595e-17,4.278356137393255e-08,1.1496164091305096e-14,4.4768716588767967e-07,9.796562862962745e-10,2.0612531025306547e-15,1.1480711109129526e-15,4.109949936901732e-15,2.512914426682485e-07,2.455919311165144e-19,9.431219602582003e-10,1.1957687811462387e-19,8.489808752921535e-14,1.9042841182194444e-13,3.3753137508302503e-21
43,0.0279921875,0.9492839392724173,738.8079147684513,0.4341310393620039,0.7154431001575515,4.2545416022954195e-69,0.04903014708058585,0.18297604895392586,0.030018120147756785,3.3378088843229413e-18,4.0651810199335386e-14,1.9033938119932395e-07,4.003321052909841e-07,3.859362613584885e-06,0.0017635503687361987,0.00031358821920787695,0.00017749633579481822,0.011468586351391434,0.006854217612376198,6.557989462104009e-08,1.4682751265799577e-10,2.1455359251204005e-05,0.00048576593767325115,2.4350584232947605e-09,1.1614591641473285e-14,0.00012402845003292018,3.180895580240527e-13,9.452117121231335e-11,0.0001877387378274064,7.962760950915619e-06,3.946056519961969e-06,2.5274444081692703e-09,0.0003117961782815375,0.0005716547485773185,9.150632807544989e-07,3.302055703762038e-09,3.019309718541285e-10,0.000232718662371444,8.030823724364657e-10,1.967422341154784e-16,1.496416213633169e-16,5.007083993367353e-07,1.4270258192967862e-16,1.719956591558889e-08,4.223117168818801e-11,4.540611284812454e-12,7.24419317727558e-15,2.8640501506173044e-27,2.6134231884028046e-17,1.3397189084862174e-09,1.4206651667990139e-14,8.361221790699473e-07,1.179629793016853e-09,4.937128838552414e-07,2.0082647449552766e-14,6.170514004686065e-20,9.268077479475957e-16,2.8960934177435794e-23,3.0572867831542828e-21,1.6399545834914273e-20,2.8180677514032634e-19,1.7514241424234438e-20,1.2789650031242617e-13,2.915009023079415e-13,4.353542162254471e-19,1.5035863648097994e-16,6.265502611335272e-17,4.713644712529765e-08,1.5014568424709905e-14,4.710022742711574e-07,1.0526555771622234e-09,2.8893669385214905e-15,1.1129511470821523e-15,4.226538755736678e-15,2.673052722301082e-07,3.6693764804959065e-19,7.86055449514653e-10,1.605754601500876e-19,7.779336050124596e-14,2.0456418188903568e-13,3.734050590679493e-21
44,0.02799609375,0.9656835217360028,751.2902586708258,0.426758469457544,0.7154322684003152,8.390901907541454e-69,0.04857693616875293,0.18178613078731337,0.03087003064316224,6.631710861175476e-18,6.59232393046904e-14,2.338003745139772e-07,4.6439825804034236e-07,4.418534225898146e-06,0.001780619386028809,0.00032427672700791516,0.00018105961943150329,0.011864975431829215,0.007155994849847858,8.178961616775117e-08,1.9464842415536744e-10,2.5149577961328308e-05,0.0005038178413678355,3.0938067156707244e-09,1.852565806109856e-14,0.00012915090368547343,5.089565312753995e-13,1.254194249887014e-10,0.00019549002266803153,8.259008685318805e-06,4.136979848577058e-06,3.291364618965891e-09,0.00032465687678404965,0.0005976516455950812,1.0803641941867411e-06,4.043101358993534e-09,3.2053316304153054e-10,0.00023032254683794093,7.444137477772109e-10,2.3342668548045064e-16,1.8776197621020631e-16,5.224617241584173e-07,2.2007554943524504e-16,1.7864711351358563e-08,5.3871760352535186e-11,5.706848118445546e-12,8.9080487835715e-15,4.1098688400943496e-27,3.427314880027095e-17,1.6604429816547735e-09,1.675259752741891e-14,8.832487206651943e-07,1.5017515029438539e-09,5.22052574463298e-07,2.1475174199823622e-14,8.956152035915612e-20,1.0527174179141393e-15,3.7521335138929965e-23,4.770435138019879e-21,2.3714405874202484e-20,3.132935458756947e-19,1.980118470204591e-20,1.473159734679397e-13,3.504231260611628e-13,5.332325883651567e-19,1.832231332478518e-16,7.035514961039634e-17,5.190591051351808e-08,1.946880607115235e-14,4.951303646474094e-07,1.130351507039384e-09,4.00449546945414e-15,1.0753449006941236e-15,4.3399172746170595e-15,2.8420710813442754e-07,5.736168908672412e-19,6.582235317929717e-10,2.134844795954793e-19,7.039047324263485e-14,2.1963044020634255e-13,4.133978262519378e-21
45,0.028,0.9823506677486346,763.9701358728631,0.41951783886801275,0.7154233687301734,1.2561558303860221e-68,0.04811474345674476,0.18056923106164874,0.03173551166929936,1.2856488037865845e-17,1.050888916330715e-13,2.8493085614396207e-07,5.385085553065266e-07,5.034598124376309e-06,0.0017976839568320361,0.0003346793504072773,0.0001844299603869196,0.012271172138611279,0.007468051669940381,1.015895032324391e-07,2.5557353404114884e-10,2.9317910014697106e-05,0.0005221092823692027,3.924841057166383e-09,2.945207412344559e-14,0.0001344380668861078,8.015378172502056e-13,1.646962630111547e-10,0.0002034446147911213,8.491158829516492e-06,4.335188252373996e-06,4.2518515288559595e-09,0.0003378977845276299,0.000624485577051933,1.266415684954219e-06,4.930877945584999e-09,3.3907843267317774e-10,0.00022643543919783965,6.893215219140128e-10,2.754272171085201e-16,2.3361565897176905e-16,5.447589488252015e-07,3.34112867918081e-16,1.8469588414758646e-08,6.81011230848535e-11,7.124829705245446e-12,1.099485782496758e-14,5.8767680519935904e-27,4.474330908788342e-17,2.0322596887483734e-09,1.9765853072678663e-14,9.324213528246275e-07,1.893159453510193e-09,5.517266003907266e-07,2.2833643883447533e-14,1.287028488758057e-19,1.1939550653074233e-15,4.8470965108675875e-23,7.431455474950934e-21,3.4134074316202815e-20,3.4646789384612395e-19,2.224617617804304e-20,1.689800978763479e-13,4.1853238979497323e-13,6.504734806100364e-19,2.2309451900272285e-16,7.870926440566758e-17,5.713272296166519e-08,2.506917246264391e-14,5.200685233275628e-07,1.2129731048456521e-09,5.488307505503644e-15,1.0352282535888075e-15,4.447639829054649e-15,3.0203807856874963e-07,9.087250084628142e-19,5.537237594360221e-10,2.810922434732195e-19,6.28785159132473e-14,2.356841578978798e-13,4.578906941271825e-21
46,0.028003906250000002,0.9992823612804106,776.8450076680543,0.4124095895417031,0.7154164581898261,1.6750789080185844e-68,0.047643552296721355,0.17932532326261225,0.03261443434351023,2.4331518591659753e-17,1.647211671517892e-13,3.4463104898822267e-07,6.241079441308714e-07,5.709450643355646e-06,0.0018147429341234557,0.0003447262351885248,0.0001875895392771234,0.012687255163180111,0.007790579849278342,1.2565843828193963e-07,3.3238503501666406e-10,3.399167149152912e-05,0.0005405929168985325,4.970421170891217e-09,4.667716956129682e-14,0.00013989371674604683,1.2431598043521016e-12,2.140652962133143e-10,0.00021159601936447035,8.652294846717553e-06,4.5408626922295084e-06,5.4499783538564936e-09,0.0003515234479477374,0.0006521425817671784,1.4741906351863795e-06,5.988348248713889e-09,3.574766888457118e-10,0.00022101946375769404,6.376918788363983e-10,3.2320820826349756e-16,2.882516630429353e-16,5.675748728220998e-07,4.995933133036866e-16,1.8995116120553133e-08,8.531961310466732e-11,8.835106392350732e-12,1.3628016484950836e-14,8.370941871801081e-27,5.814498791584983e-17,2.4553842334820584e-09,2.333325896638143e-14,9.836864386237154e-07,2.36361788268928e-09,5.827660351212594e-07,2.4141039452758864e-14,1.8312546138820896e-19,1.3519654180395507e-15,6.241581697076237e-23,1.1544999923214704e-20,4.8807287175134106e-20,3.811778982435879e-19,2.4844374042844227e-20,1.9302905172538904e-13,4.965252302801444e-13,7.902148739971689e-19,2.7141307859050573e-16,8.772584613136867e-17,6.286133841319219e-08,3.2065926194848016e-14,5.458121554609308e-07,1.3007557753065416e-09,7.439472304625262e-15,9.925672529567262e-16,4.546934429690206e-15,3.2084132635680575e-07,1.4429960383937318e-18,4.679369373867041e-10,3.666699619974902e-19,5.545136452649648e-14,2.527878703883548e-13,5.072578818803661e-21
47,0.0280078125,1.0164754481610747,789.9121836835587,0.40543393043252773,0.7154115856927927,2.096179379033838e-68,0.04716334930378044,0.17805437602280708,0.03350666120284673,4.4993516456882736e-17,2.539865153815703e-13,4.138404484437563e-07,7.228109613471577e-07,6.444659911746215e-06,0.001831795235900218,0.0003543502839053394,0.00019052171151577523,0.013113298976612339,0.00812377008132083,1.5477616208872055e-07,4.2825035322965164e-10,3.919954867461283e-05,0.0005592147022648249,6.282091923395568e-09,7.37534958892508e-14,0.00014552181566180456,1.9000508405444546e-12,2.7544991147693277e-10,0.0002199359720538505,8.73785790262683e-06,4.754189557887168e-06,6.933312167512121e-09,0.0003655387973394107,0.0006806007179011082,1.7044825246182155e-06,7.240826429660696e-09,3.7563979488694465e-10,0.00021407267892724964,5.894131456421517e-10,3.7723234998302927e-16,3.52765205715686e-16,5.908810395650836e-07,7.362210943484527e-16,1.9421629646239272e-08,1.0595315819418415e-10,1.088168659978939e-11,1.697089484994624e-14,1.18744237649852e-26,7.521193886534242e-17,2.9273394051122295e-09,2.7557812195348795e-14,1.0370926933244499e-06,2.922973313475375e-09,6.15197723301295e-07,2.5381910892573576e-14,2.580270569336158e-19,1.5282216678965319e-15,8.009209554415969e-23,1.7868240832123977e-20,6.945583050288583e-20,4.1732149898358386e-19,2.759686167097067e-20,2.196005314267189e-13,5.849557820544998e-13,9.559494721589707e-19,3.2989644401530536e-16,9.740806017128049e-17,6.914071271863015e-08,4.0752540369342215e-14,5.723555172032441e-07,1.3939409743218506e-09,9.975127235254578e-15,9.474173870399892e-16,4.6347709850792616e-15,3.4066212487182154e-07,2.2891443791683916e-18,3.972323594654441e-10,4.740142322074977e-19,4.829456995559316e-14,2.7101151884518084e-13,5.6186273570541766e-21
48,0.02801171875,1.033926477803154,803.1688256281103,0.3985908524718369,0.7154087910477267,2.5179234901941074e-68,0.046674124224000045,0.17675634858194347,0.03441204628058306,8.13522922439402e-17,3.8542049389381903e-13,4.935360668648014e-07,8.364137734981301e-07,7.2415151903079535e-06,0.0018488398299087697,0.00036348852611461013,0.00019321115403042602,0.013549373646857507,0.008467812089573612,1.8983397879807135e-07,5.467303997341225e-10,4.496701408423244e-05,0.0005779140526586601,7.922393774619168e-09,1.1619254834337646e-13,0.00015132653158360357,2.8636055739629054e-12,3.5097111262596955e-10,0.00022845431958854506,8.745993449721118e-06,4.975361888499928e-06,8.756816182189148e-09,0.0003799492710366584,0.000709828969631942,1.9578922999154555e-06,8.716215243349827e-09,3.934868254056188e-10,0.00020563430197958533,5.443798521703293e-10,4.379602492099439e-16,4.2828178500547815e-16,6.146462652974194e-07,1.0698309858260033e-15,1.9729997348556057e-08,1.3044716802527605e-10,1.3312050581402804e-11,2.1240198558181488e-14,1.6769734527627774e-26,9.683870387244825e-17,3.4423995753245264e-09,3.256302555951287e-14,1.0926925436116712e-06,3.5807959039281213e-09,6.490432690570785e-07,2.6542737480540505e-14,3.600919295117349e-19,1.7242569273773778e-15,1.0238515745702623e-22,2.7527803866419474e-20,9.822883584104837e-20,4.54888122611031e-19,3.0514540507003334e-20,2.4883215057523595e-13,6.841959933558906e-13,1.151534573579427e-18,4.0060404408088914e-16,1.0775578054954986e-16,7.602525019891325e-08,5.1475603046866846e-14,5.996924421253709e-07,1.4927761229658153e-09,1.3231930885661338e-14,8.998357362768045e-16,4.707933688777515e-15,3.6154803854535156e-07,3.622163441910085e-18,3.3873523453211085e-10,6.07506231456861e-19,4.15721864357644e-14,2.904334967114763e-13,6.220468673300892e-21
49,0.028015625000000002,1.051631850625407,816.6119434081166,0.3918801468637065,0.7154081041680613,2.9407111662532767e-68,0.046175870155945375,0.17543118800518992,0.03533043476565357,1.4397202949735576e-16,5.759503334719364e-13,5.847321228418481e-07,9.669051345488386e-07,8.101107810294974e-06,0.0018658757138708944,0.00037208334775365193,0.00019564396217153947,0.013995544282625526,0.008822894319286113,2.3184470888141015e-07,6.918104688313813e-10,5.131590468842022e-05,0.0005966243112022581,9.966751276835547e-09,1.8250863168624353e-13,0.00015731225345312714,4.258662404409404e-12,4.429576614233737e-10,0.00023713892260427926,8.677720420949635e-06,5.204580537766398e-06,1.098371321403496e-08,0.000394760935836217,0.0007397861852058664,2.234816947901173e-06,1.0445388903659748e-08,4.109451787370548e-10,0.00019578866386606378,5.024841799606014e-10,5.058506146540297e-16,5.159642758455245e-16,6.388373380925434e-07,1.5340131420223706e-15,1.9903003951641553e-08,1.5926767888989887e-10,1.6177035994089828e-11,2.672316956695684e-14,2.3572692711234518e-26,1.2410717564490377e-16,3.991192788445517e-09,3.8496353219549204e-14,1.1505436329067985e-06,4.345902644148968e-09,6.84317860618762e-07,2.7612848979442922e-14,4.978570170176289e-19,1.941603575762693e-15,1.3035225395803111e-22,4.2184666519966385e-20,1.382597830785898e-19,4.939684637434074e-19,3.3620070784129015e-20,2.808636767999098e-13,7.943809718222829e-13,1.3812036589178442e-18,4.859909237901972e-16,1.1876565182194262e-16,8.357586462848021e-08,6.46397285847005e-14,6.278172709057581e-07,1.5975141849320795e-09,1.7366279284057254e-14,8.499949485599221e-16,4.7631545572972735e-15,3.8354904120443615e-07,5.7114336557190905e-18,2.90160184196083e-10,7.721570021830518e-19,3.541520532509203e-14,3.1114324067305e-13,6.881308459458696e-21
50,0.02801953125,1.0695876652319687,830.2383986104867,0.38530141865122014,0.7154095446541104,3.3630831432556427e-68,0.04566858346703916,0.1740788265262106,0.03626166323868187,2.4960601744826197e-16,8.480545020892872e-13,6.884819998565083e-07,1.1164771373674687e-06,9.024441318014578e-06,0.0018829018990724428,0.0003800835188591314,0.0001978076761409362,0.014451870837423789,0.009189204119831216,2.8195427141563953e-07,8.679171550474013e-10,5.826430433731712e-05,0.0006152735646558579,1.250561287740222e-08,2.858027832222011e-13,0.0001634836119590526,6.253798728499737e-12,5.539323338560661e-10,0.0002459756035746559,8.536883327902198e-06,5.442055823058484e-06,1.3686749727094372e-08,0.0004099806133719984,0.0007704201584477276,2.53544620732935e-06,1.2462757559200695e-08,4.2795674656185815e-10,0.00018466714018228056,4.636185699181637e-10,5.81364178642216e-16,6.170076583090434e-16,6.634199203408782e-07,2.1718074971606334e-15,1.9926908444543224e-08,1.9289790245911454e-10,1.9530984190729275e-11,3.3799616120938926e-14,3.297265739303593e-26,1.5832268608481195e-16,4.56058698821296e-09,4.5535732046830045e-14,1.2107105321493452e-06,5.225805013336649e-09,7.210290654758891e-07,2.858466817588383e-14,6.821243929977052e-19,2.1818322902282058e-15,1.6524294346990391e-22,6.426677568911528e-20,1.9348855395361831e-19,5.347685562411147e-19,3.694948876684914e-20,3.1584169322296454e-13,9.153823057297022e-13,1.6495646416268797e-18,5.890000493931625e-16,1.3043361424170432e-16,9.186122954768171e-08,8.0721137387073e-14,6.567260032978018e-07,1.708413556646988e-09,2.2553586100671517e-14,7.98087322056977e-16,4.7972576579720735e-15,4.0671769080803715e-07,8.968444293269114e-18,2.4968187185715553e-10,9.736760983733908e-19,2.991341608753065e-14,3.33242939082007e-13,7.604075480698809e-21
51,0.0280234375,1.087789849641025,844.0448901594631,0.37885410767297784,0.7154131217524077,3.785363902710241e-68,0.04515226419021057,0.17269918172814994,0.03720555934487262,4.244316415053346e-16,1.2313302710080566e-12,8.058820248225089e-07,1.287534133372221e-06,1.0012566507026624e-05,0.0018999173891193174,0.0003874449889854894,0.00019969126178486808,0.014918407444749076,0.009566927399761449,3.4145215546210344e-07,1.0799806134489112e-09,6.582676153437231e-05,0.0006337857828727298,1.5646751824789364e-08,4.461302849295718e-13,0.0001698454936412191,9.075055902310472e-12,6.866392642405637e-10,0.00025494812850841643,8.329898507158715e-06,5.688009059348236e-06,1.6949505006090783e-08,0.0004256159902476155,0.0008016668547227236,2.859758044709476e-06,1.4807061259871053e-08,4.444802752430336e-10,0.00017244759567280193,4.276683109710891e-10,6.649684054625801e-16,7.326663752522571e-16,6.883595796947642e-07,3.0381207197993607e-15,1.9793026368816342e-08,2.3184569407421807e-10,2.3431797130884856e-11,4.2970845938500774e-14,4.5886029633380294e-26,2.0104851625299067e-16,5.1339488639626095e-09,5.389532498103168e-14,1.2732664389831153e-06,6.2260237072398155e-09,7.591754618843164e-07,2.9454354900716145e-14,9.26513753309387e-19,2.446479369543157e-15,2.08525804816135e-22,9.729068499390836e-20,2.6952455178348425e-19,5.775794936934374e-19,4.0550659453772037e-20,3.5392399168759796e-13,1.0467763580489496e-12,1.9616074945668706e-18,7.131445514828887e-16,1.4275579846615468e-16,1.0095919167360317e-07,1.002757782177638e-13,6.864176663097813e-07,1.8257375582234386e-09,2.89863067063125e-14,7.444406015186191e-16,4.807353100079699e-15,4.311092492842677e-07,1.4017285763598704e-17,2.1583460972941772e-10,1.2185243859820115e-18,2.5111775857448365e-14,3.56850992815765e-13,8.391511571257055e-21
52,0.028027343750000003,1.1062340139926086,858.0279561144807,0.3725375001370805,0.7154188348740593,4.206185733146032e-68,0.04462691605371242,0.17129215726149952,0.038161942194966374,7.085627397375453e-16,1.7642445063485887e-12,9.38077714552422e-07,1.4827012274547602e-06,1.1066736075794904e-05,0.0019169211641629248,0.00039413141301320505,0.00020128503055123021,0.015395202220827638,0.00995624888653379,4.1178342026129713e-07,1.3334895291070264e-09,7.401497775366358e-05,0.0006520822387112059,1.951781539077329e-08,6.940310477092798e-13,0.00017640306242442825,1.3022823564235982e-11,8.440457438693643e-10,0.00026403824149873846,8.065303177679837e-06,5.9426746723077215e-06,2.0868249781205837e-08,0.0004416757280684349,0.0008334498906280935,3.2075198051208305e-06,1.7522402005505885e-08,4.604977795860659e-10,0.00015935072523946941,3.9451568412055094e-10,7.571458114135801e-16,8.642709305859011e-16,7.136229490418486e-07,4.202128689696046e-15,1.949912318952856e-08,2.7664713820889527e-10,2.7941314071494967e-11,5.4894504352085065e-14,6.352008877890841e-26,2.5415245479772527e-16,5.691865877983437e-09,6.383538352810369e-14,1.338294904744764e-06,7.3493355406850914e-09,7.987452710874257e-07,3.022182374905064e-14,1.248082121677392e-18,2.737095962227771e-15,2.6190975942372757e-22,1.4630623498483167e-19,3.7346710760251893e-19,6.227532424809628e-19,4.4481018883895955e-20,3.952862684626866e-13,1.187852571011023e-12,2.3226868480041826e-18,8.626410254079837e-16,1.5573120967619781e-16,1.1095842472028091e-07,1.2395822731065396e-13,7.168959170954805e-07,1.9497543210305674e-09,3.687045301840874e-14,6.894215929362301e-16,4.791035624141069e-15,4.5678187383730875e-07,2.1798719196404982e-17,1.8743967902412697e-10,1.5139972758115446e-18,2.1011999543736474e-14,3.821045462550405e-13,9.246171302087916e-21
