grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0281874999999999,0.0538290329497665,648.8621788167842,0.5563631173863954,0.6864611452214671,0.0,0.0231399755601748,0.0219046585799462,0.0410703745952053,0.1803668118339272,5.6324970864335365e-06,2.8222187042879017e-14,4.940294492822045e-12,1.6845231356162938e-10,1.7440149451963635e-05,0.0128956654600477,6.079527694433735e-28,0.0,6.138871851477712e-06,3.35765907370092e-05,0.0030152106380787,0.0124782121507314,1.939557594049075e-13,6.909452786913933e-28,8.691601499623686e-26,1.593192728637302e-17,4.430028823762661e-11,2.782056750248171e-05,1.8897216710632105e-15,1.8834300108486546e-21,2.4460379106452477e-06,9.90509358805167e-22,2.4469196046488924e-20,8.18355208060151e-07,2.960534209893528e-12,6.412797829734382e-06,7.489479982175485e-15,0.0001106019856528,5.068916328553718e-08,1.7730867133412533e-13,5.605047797340886e-15,1.8413319902097063e-14,1.0944370470435441e-13,8.070628687942499e-07,6.468284325231116e-15,0.0108767535530752,9.27681642637616e-15,0.0002803219630028,6.860545348314236e-07,6.061086946533065e-14,3.7364962665018166e-05,0.0056818494838481,1.803403942352488e-09,0.0001591255058862,0.0008352115797745,0.0003877990362076,2.092836555982364e-05,7.361956312957173e-05,7.243417344146904e-13,3.6195802889780748e-12,1.0325740341316767e-12,1.940105568378552e-11,2.4296749399624968e-11,3.615821643225016e-10,8.158353220877756e-11,8.713959110310624e-15,2.6162088645515023e-13,8.853661555867106e-16,3.350393963729292e-15,1.1238784794457236e-08,8.115673563786052e-11,8.629008910414641e-20,4.012915211559986e-21,9.550144920181398e-18,4.613672729675158e-09,4.0900070205294923e-23,2.4916173895388257e-08,5.63402174469609e-11,1.3999292178444192e-09,1.3973356023122307e-09,7.432747286230259e-05,4.697738894353304e-22,3.536083081789409e-20,1.403522717802633e-05,1.5865502518413458e-10,1.9656045692594536e-19,1.0635292435440339e-16,1.397114503174275e-06,6.424845905963873e-09,5.603445734539212e-06,1.0410200055781817e-12,0.0,0.0,4.7758117250721376e-17,9.208838872304153e-08,1.601873804598728e-13,2.998780116732559e-07,5.17903845450208e-10,2.19894094634492e-06,1.2606716678325108e-07,2.849168301387416e-08,1.046507582282279e-19,4.2824214701822045e-07,3.593766679381244e-07,1.891828888050049e-06,8.908416880683883e-07,8.061401839166316e-08,2.7241184039133893e-20,3.771764984487592e-17,9.958314801307778e-15,7.27334390690277e-07
0.0282499999999999,0.0550096681416065,662.7029679387532,0.5444222769791407,0.6864530410249279,0.0,0.0228122745591532,0.0215976724381923,0.0406582371589408,0.1791689911898374,5.8439801418676185e-06,3.904714774366646e-14,6.211263924751238e-12,2.0856742764067437e-10,1.7635555594551563e-05,0.0133482408267837,6.067516560921609e-28,0.0,6.802464379706216e-06,3.529473627691428e-05,0.0031411856903932,0.0131527354497367,2.687921820054634e-13,0.0,1.544671382673536e-25,2.2325985984697612e-17,5.254497873461193e-11,2.9229001543947395e-05,2.7206638182869826e-15,3.559213822992636e-21,2.5683640716997607e-06,2.3144818672513002e-21,3.688106590967651e-20,8.606859749535249e-07,3.236893383185708e-12,6.795665026071116e-06,1.1015269074956815e-14,0.0001162526022547,5.3529345955851717e-08,2.5880191389839746e-13,7.089415534353768e-15,1.9658196773800504e-14,1.6084004056005145e-13,8.557336438776561e-07,1.0183079968219142e-14,0.0112862796863731,1.2210544507002343e-14,0.0002983021340758,7.903556373202859e-07,1.0794343905276485e-13,4.01769576242674e-05,0.0061363920244973,1.941504251740264e-09,0.0001707473443,0.0008876383500891,0.0004143702550947,2.2178878365131165e-05,7.865250865508063e-05,1.0935267944344405e-12,5.4264709525860785e-12,1.4991923452011185e-12,2.7844722329484297e-11,3.280746729480934e-11,4.516493789852503e-10,1.2233362557681736e-10,1.2946731399443581e-14,3.45065535724615e-13,1.350448681233809e-15,5.19894902771156e-15,1.1986774793677069e-08,1.4732445126579669e-10,2.334344627484445e-19,8.0532984870033e-21,1.4650715613983032e-17,6.602630322644245e-09,5.2333377305090667e-23,2.6323407486443472e-08,6.324529827810289e-11,2.537712045964368e-09,2.4894254450889104e-09,8.03741022292554e-05,7.967785738920817e-22,6.185570043505205e-20,1.5138519973212282e-05,2.9529076993405637e-10,3.953841499476999e-19,1.1484320102289703e-16,1.258648195187886e-06,7.001954929543593e-09,6.026337358615652e-06,2.0363736743558757e-12,0.0,0.0,7.810222523180188e-17,8.190726294280085e-08,3.14923617599482e-13,3.241750734622705e-07,5.635096208968137e-10,2.3694042011315743e-06,1.393794966486624e-07,3.171981574861914e-08,1.0220671237224437e-19,4.621117155075599e-07,2.4634674499237536e-07,1.6436185813146854e-06,8.596171700995875e-07,8.779642092781947e-08,4.842670633433474e-20,6.108205753579476e-17,1.1610369587584161e-14,7.962952082212934e-07
0.0282812499999999,0.0556115403788639,669.7513688354496,0.5385301088093203,0.6864514443779395,0.0,0.0226418317171922,0.0214371231780722,0.0404408226199024,0.1785545006384117,5.952241157401654e-06,4.599040482468752e-14,6.974699868253713e-12,2.3229223486612535e-10,1.7733785775787246e-05,0.0135790419046245,6.0616010505704175e-28,0.0,7.159781101856845e-06,3.617433856239858e-05,0.0032058824154707,0.0135020304000539,3.1669076709235663e-13,0.0,2.0651469756207865e-25,2.6470897727387184e-17,5.7328348323764037e-11,2.995587344194573e-05,3.2686314089667064e-15,4.894766190042472e-21,2.6315229347543283e-06,3.5191866225672245e-21,4.539938037918952e-20,8.825491372231406e-07,3.3616986096353085e-12,6.994546493312064e-06,1.3374112898709002e-14,0.000119171529119,5.500177826012964e-08,3.1247796308144464e-13,8.003156866649236e-15,2.0361263245776807e-14,1.954080477007545e-13,8.810270618295067e-07,1.2779232795815274e-14,0.0114957157886227,1.4030728908314442e-14,0.0003076734709902,8.489935783941383e-07,1.4358991887421204e-13,4.1651525935462016e-05,0.0063759189677804,2.01467743242256e-09,0.0001768309028228,0.0009149372581388,0.0004282652677576,2.2829054306370684e-05,8.128504258133087e-05,1.3429587484106854e-12,6.631372323663118e-12,1.803810488573506e-12,3.336176732196033e-11,3.809144869040075e-11,5.030109909174703e-10,1.488015266697792e-10,1.5782925668811766e-14,3.960160766122682e-13,1.6691768496978937e-15,6.482770104436342e-15,1.2370880278571857e-08,2.0015594572663972e-10,3.8235014288499976e-19,1.1360133990928851e-20,1.839246393473409e-17,7.878706626554979e-09,5.931838347940499e-23,2.7052566797280225e-08,6.72404555208422e-11,3.4045405053432047e-09,3.3011330110843293e-09,8.356366567430914e-05,1.0369281221365874e-21,8.198104954233368e-20,1.5718045917860942e-05,4.0123421869104924e-10,5.613204156374452e-19,1.1945757538664015e-16,1.1770546372015771e-06,7.308003401042111e-09,6.242812270674555e-06,2.8474234257605578e-12,0.0,1.2479848902792345e-23,9.958216715604799e-17,7.624697098410869e-08,4.470628509325672e-13,3.369875980411508e-07,5.875901732253107e-10,2.4590772446839502e-06,1.4645889064004766e-07,3.345329766783128e-08,1.0141267038726732e-19,4.799484723931294e-07,2.0371400037667562e-07,1.510895677527242e-06,8.369662851938843e-07,9.128388890571345e-08,6.453180569327266e-20,7.749380350821695e-17,1.2551961919427204e-14,8.320438852864039e-07
0.0283124999999999,0.0562210871224393,676.8851613832994,0.5326913891400107,0.6864515791942991,0.0,0.0224674432445988,0.0212722463920508,0.0402162395229033,0.1779315830276005,6.061830726126617e-06,5.416257646510869e-14,7.836308040822318e-12,2.5874605663145387e-10,1.7832021075405243e-05,0.0138120762267489,6.0557370565237945e-28,0.0,7.533798191783524e-06,3.706438400180455e-05,0.0032715152585615,0.01385836034634,3.731316100579671e-13,0.0,2.7627508780657084e-25,3.140206954110901e-17,6.259090966627159e-11,3.069568376621263e-05,3.927431520803902e-15,6.729136657795909e-21,2.695825832652844e-06,5.3308108027090206e-21,5.593895894326912e-20,9.048129639321188e-07,3.4755231562932175e-12,7.197856544359688e-06,1.624080248740527e-14,0.0001221442974534,5.6505011095308063e-08,3.7671743927323675e-13,9.053261022033448e-15,2.111624554265657e-14,2.375100463603954e-13,9.068915157255004e-07,1.6030650843502465e-14,0.0117075800739744,1.6127973321422722e-14,0.0003172752025541,9.120451620299728e-07,1.9047692226151322e-13,4.316821315515103e-05,0.0066231684360246,2.09051649401778e-09,0.0001830826292264,0.0009428892485198,0.0004425331440298,2.349413358992161e-05,8.398888447334153e-05,1.6480603135012304e-12,8.08581082783033e-12,2.1675153936521867e-12,3.991257120377593e-11,4.417827487765225e-11,5.606495141679884e-10,1.7976089379058924e-10,1.923201748493713e-14,4.541444967982949e-13,2.062911380547166e-15,8.083818102051806e-15,1.2760165350366182e-08,2.728837526709672e-10,6.239889169677417e-19,1.5979030271212377e-20,2.3283670221882467e-17,9.38546876312595e-09,6.729623409168893e-23,2.7796698874134693e-08,7.161795883966891e-11,4.5504219990566625e-09,4.352554144518132e-09,8.685830536244151e-05,1.3480057354535462e-21,1.0870912641858238e-19,1.631486972901744e-05,5.435313512923911e-10,7.959798189901575e-19,1.2434563348557803e-16,1.088780691624415e-06,7.625270144305644e-09,6.461433167928093e-06,3.973190105426658e-12,0.0,8.073776179959692e-23,1.2669693425808663e-16,7.035501313051081e-08,6.313032616032859e-13,3.502194078488904e-07,6.124698397537153e-10,2.5515326488127627e-06,1.5379489338620008e-07,3.5264991810469015e-08,1.0085238176185038e-19,4.983524013388305e-07,1.6924826882369912e-07,1.3748926853185278e-06,8.096224103385661e-07,9.459767536921625e-08,8.590802565804938e-20,9.80957107281811e-17,1.3573595174395164e-14,8.683626910624309e-07
0.0283437499999999,0.0568383136748534,684.1042310996387,0.5269067143255832,0.6864534864536629,0.0,0.0222890582574549,0.0211029692407085,0.0399843244222837,0.1773002164349406,6.17275069721065e-06,6.37928777396891e-14,8.810542568353704e-12,2.88265889750334e-10,1.7930259008319332e-05,0.0140473339344531,6.049917945633216e-28,0.0,7.925226756446883e-06,3.796433200496512e-05,0.0033380881288553,0.0142217980935189,4.3964630242612274e-13,0.0,3.699589324869354e-25,3.7277108876338436e-17,6.838990689539686e-11,3.144852480367157e-05,4.720146294245562e-15,9.247715930499454e-21,2.7612818948296555e-06,8.044658176767625e-21,6.900019212440056e-20,9.27480448923766e-07,3.577706342006389e-12,7.405647826308568e-06,1.9726264002728855e-14,0.0001251713449403,5.80393822708857e-08,4.5359557542620514e-13,1.0263724491367711e-14,2.192797298444228e-14,2.8888391165172175e-13,9.33334067267854e-07,2.0097336476327853e-14,0.0119218712294111,1.854933071681189e-14,0.0003271105444795,9.79724134788477e-07,2.520288602651485e-13,4.4727312018121945e-05,0.0068783145791544,2.1691450475078783e-09,0.0001895057444889,0.0009715029509057,0.0004571793407461,2.4174324768637943e-05,8.676536246688816e-05,2.021056178382633e-12,9.835193869985609e-12,2.60118040685949e-12,4.763027064158355e-11,5.118571170447313e-11,6.259739877437231e-10,2.1538995200561102e-10,2.342595797957845e-14,5.204176747474083e-13,2.549420866694953e-15,1.0081189441323392e-14,1.3154234198271954e-08,3.7300697599290605e-10,1.014795403600765e-18,2.2412709923521002e-20,2.9714797426892167e-17,1.116122399330188e-08,7.642729962836838e-23,2.8555949174005308e-08,7.640455737176789e-11,6.0604777469316325e-09,5.704027771824111e-09,9.02604585352052e-05,1.7502345250350265e-21,1.4417563541424884e-19,1.692921442547984e-05,7.339984290455648e-10,1.127855413061468e-18,1.29555966813758e-16,9.956836584903631e-07,7.954044673012151e-09,6.681541931583997e-06,5.53398486991518e-12,6.176667173122883e-16,1.8017773650877613e-22,1.608421599238547e-16,6.438067219445462e-08,8.876621039726466e-13,3.638801678169814e-07,6.381525450652082e-10,2.6468288178469957e-06,1.613757271989581e-07,3.7156632731871296e-08,1.0053509556290626e-19,5.173360099125735e-07,1.415007079804393e-07,1.237985828051965e-06,7.77741635199078e-07,9.765466291492375e-08,1.1423157498117106e-19,1.2389320467288652e-16,1.4680549530469995e-14,9.050473707086524e-07
0.0283749999999999,0.0574632248789291,691.4084555747457,0.5211766182341759,0.6864572067493403,0.0,0.0221066259617998,0.0209292186433618,0.0397449121865031,0.1766603796104468,6.285002831514559e-06,7.514705571649812e-14,9.913620218178535e-12,3.2122903458016715e-10,1.8028497233796784e-05,0.014284805159283,6.044140688210172e-28,0.0,8.334801323818859e-06,3.8873589236760965e-05,0.0034056048653071,0.0145924161955621,5.180323752356453e-13,0.0,4.959478116118826e-25,4.428449292574448e-17,7.479102597144366e-11,3.221448854520126e-05,5.674405091837352e-15,1.2703987803136051e-20,2.827900178671218e-06,1.2094067820948995e-20,8.521017207383497e-20,9.50554559317408e-07,3.668274635373904e-12,7.6179728528531485e-06,2.3965562812709548e-14,0.0001282531059151,5.960522872199204e-08,5.455082807934288e-13,1.1663020499083432e-14,2.2801599270501595e-14,3.516344144707913e-13,9.603617798467457e-07,2.5175860143278323e-14,0.0121385878208001,2.1348817818844123e-14,0.0003371826903132,1.0522332798500969e-06,3.3262671826730597e-13,4.6329010894871766e-05,0.0071415333585871,2.2506998502861462e-09,0.0001961034424018,0.0010007869327471,0.0004722092404273,2.4869838099852775e-05,8.961582396409415e-05,2.476799144743878e-12,1.1932769931044674e-11,3.117560502286558e-12,5.664228041987581e-11,5.924440351995233e-11,7.004375554301236e-10,2.556933989396322e-10,2.8524880429593814e-14,5.959269732722431e-13,3.1506764432679403e-15,1.2573707763849348e-14,1.3552735078247874e-08,5.106940886282978e-10,1.64439583078655e-18,3.135003821361099e-20,3.8210437668072335e-17,1.3249974182844385e-08,8.689647677164893e-23,2.9330462168281416e-08,8.162814630682711e-11,8.04141478171414e-09,7.425215354435491e-09,9.377258411506396e-05,2.269299916652806e-21,1.9118755853513937e-19,1.7561286004409327e-05,9.879884922656426e-10,1.5966447094282182e-18,1.3515079007848174e-16,8.998899718352326e-07,8.294618240047938e-09,6.902388449760848e-06,7.69223680935766e-12,1.5103725778384624e-15,3.2088340866678497e-22,2.0373517691207372e-16,5.8473161386104456e-08,1.242344514667319e-12,3.7797965075959845e-07,6.646390550968216e-10,2.7450244297250877e-06,1.6918292124048305e-07,3.912973959627589e-08,1.0046758066519241e-19,5.369119226713325e-07,1.1914210900501952e-07,1.1026413885333104e-06,7.416200957328654e-07,1.0036289706301321e-07,1.5168842686427393e-19,1.5611446795516147e-16,1.5878193117170748e-14,9.418395954015096e-07
0.0284062499999999,0.0580958251529845,698.7977048428493,0.5155015742745793,0.686462780324482,0.0,0.0219200956615934,0.0207509212936014,0.0394978360219226,0.1760120519663549,6.3985888049956335e-06,8.854198813962376e-14,1.1164192299156862e-11,3.580695663331086e-10,1.8126733554427395e-05,0.0145244800349047,6.038398653756833e-28,0.0,8.76330769867061e-06,3.979150573816719e-05,0.0034740692390656,0.0149702869626754,6.104128655876338e-13,2.6440381240938607e-28,6.656326299282038e-25,5.265160275821476e-17,8.186989883841943e-11,3.2993666818107825e-05,6.823694852997938e-15,1.7444576490796996e-20,2.89568967158708e-06,1.8112458732335588e-20,1.05359056108993e-19,9.740382370604775e-07,3.747839739880831e-12,7.834884006103631e-06,2.9124049605792167e-14,0.0001313900114851,6.120288656638309e-08,6.552799089440603e-13,1.3285339375561322e-14,2.3742879513811942e-14,4.283562403870346e-13,9.879817211203028e-07,3.150711985921322e-14,0.0123577283051575,2.4589914277733122e-14,0.0003474948085675,1.1297651166562285e-06,4.3790536235999483e-13,4.7973385975034936e-05,0.0074130025282143,2.3353334852026875e-09,0.0002028789154226,0.0010307496950843,0.0004876281991503,2.5580885697499184e-05,9.25416368865894e-05,3.0333816241521135e-12,1.4442076149111138e-11,3.731611667246845e-12,6.706656858622377e-11,6.850165897556877e-11,7.854867954587873e-10,3.004854349838917e-10,3.4723995107603924e-14,6.819071840678922e-13,3.893978146903834e-15,1.568539769513775e-14,1.3955394661014169e-08,6.996631478277129e-10,2.6546255208730257e-18,4.373287000406111e-20,4.947600890939929e-17,1.570214303626538e-08,9.892008206256101e-23,3.0120381361328314e-08,8.731790611708815e-11,1.0627106204297684e-08,9.595050904183012e-09,9.739716045502972e-05,2.9377243364580495e-21,2.534288932975766e-19,1.8211271387094257e-05,1.3253402910600931e-09,2.257912855689873e-18,1.412098467676482e-16,8.036872871936061e-07,8.647283411662741e-09,7.123123218730971e-06,1.0668182740251059e-11,2.415903712149316e-15,5.155785819574483e-22,2.574825216522832e-16,5.2770924060473936e-08,1.7292925465095065e-12,3.925277368980421e-07,6.919266223247334e-10,2.846178369009854e-06,1.7718944729641901e-07,4.118556184883259e-08,1.0065658775683352e-19,5.570928777383147e-07,1.0103069667546623e-07,9.713000104381424e-07,7.017028100905144e-07,1.0262451983822704e-07,2.0112035469076651e-19,1.9625494479982012e-16,1.717197287672255e-14,9.784141598137116e-07
0.0284374999999999,0.0587361185233047,706.2718416892428,0.5098819974629594,0.6864702471340022,0.0,0.0217294167677944,0.020568003676457,0.039242927498752,0.1753552135738577,6.513510211971243e-06,1.0436030986711633e-13,1.258386532913854e-11,3.992951986352347e-10,1.8224965915809648e-05,0.0147663487085865,6.032689034318562e-28,0.0,9.211620974434115e-06,4.07173706485299e-05,0.0035434849559716,0.0153554824695568,7.193044942358929e-13,0.0,8.945497419937206e-25,6.265366759706053e-17,8.971391339420557e-11,3.378615143304523e-05,8.20878721520949e-15,2.3943403941734127e-20,2.9646592932691644e-06,2.7021854998195572e-20,1.304462048558305e-19,9.979344006221369e-07,3.817503708435751e-12,8.056433538809858e-06,3.540493490354953e-14,0.0001345824896555,6.28326911713379e-08,7.862669600208697e-13,1.5171986797070226e-14,2.4758423583794446e-14,5.222677018189384e-13,1.016200965983263e-06,3.9385545714195515e-14,0.0125792910430675,2.83480115230312e-14,0.0003580500397349,1.2125052666636315e-06,5.751110290911913e-13,4.966039671607229e-05,0.0076929016140165,2.4232175316071224e-09,0.0002098354081759,0.0010613996670377,0.0005034416063552,2.630768169757756e-05,9.554419105831247e-05,3.7128868380554176e-12,1.7440232743961336e-11,4.460870184536056e-12,7.901174205446933e-11,7.912406942670812e-11,8.825470870471781e-10,3.494039106961904e-10,4.226220917214852e-14,7.797590843617587e-13,4.8133859988653986e-15,1.9572488243358312e-14,1.4362061101430746e-08,9.585631963599928e-10,4.2688855492408686e-18,6.084625920690215e-20,6.445904958530628e-17,1.8575376422122605e-08,1.1275274965474742e-22,3.092584931100319e-08,9.350466578426904e-11,1.3983840110688944e-08,1.2300438151086966e-08,0.0001011366825716,3.796568124022794e-21,3.357278280791864e-19,1.887933619245903e-05,1.7715044092192434e-09,3.189335619485968e-18,1.4783543451147218e-16,7.093870705988621e-07,9.01233359405208e-09,7.342789463307969e-06,1.475950016561243e-11,3.332643597171216e-15,7.802039205201687e-22,3.2465988671665274e-16,4.7391639535159856e-08,2.3918725736169195e-12,4.075344134190164e-07,7.200087018639536e-10,2.950349647586484e-06,1.8535750123262135e-07,4.3325018831520497e-08,1.011104323480076e-19,5.778917227527684e-07,8.623608979053696e-08,8.462494281731043e-07,6.585842816658551e-07,1.0434177989190677e-07,2.6621033410615014e-19,2.461291963811959e-16,1.8567474626945387e-14,1.0143666567667126e-06
0.0284687499999999,0.0593841086541884,713.8307219050147,0.5043182465153826,0.6864796469242089,0.0,0.0215345388084738,0.0203803920872914,0.0389800165788675,0.1746898451649765,6.629768568133304e-06,1.2307259128469661e-13,1.4197937465048826e-11,4.4550924392282446e-10,1.8323192406773637e-05,0.0150104013520866,6.027005273648249e-28,0.0,9.680749264609094e-06,4.1650407395997365e-05,0.0036138556590808,0.0157480745646185,8.47703791106375e-13,7.66805492241346e-30,1.204001929447214e-24,7.462554308912895e-17,9.84243845367912e-11,3.459203434752464e-05,9.879646685721652e-15,3.2848586826071167e-20,3.0348178981239858e-06,4.015885650039172e-20,1.6174147030754346e-19,1.0222459468442902e-06,3.878724165702752e-12,8.282673576911664e-06,4.305910754012133e-14,0.000137830965461,6.44949772311306e-08,9.42516494729884e-13,1.7373134582949702e-14,2.5855975377508612e-14,6.374079491810109e-13,1.0450265999703696e-06,4.917021391563968e-14,0.012803274311156,3.271412075668589e-14,0.0003688514931797,1.30063916816668e-06,7.535860217772534e-13,5.1389885474993e-05,0.0079814118915942,2.514546228284633e-09,0.0002169762884936,0.0010927451981275,0.0005196549511371,2.705044243847529e-05,9.8624899731967e-05,4.542338774209856e-12,2.1022216592640263e-11,5.325907498680847e-12,9.258326157852489e-11,9.13014451113316e-11,9.930286750551364e-10,4.0196685597392675e-10,5.1433344742725756e-14,8.910771576427473e-13,5.9516076191448986e-15,2.4432678824245962e-14,1.4772756759138578e-08,1.3122606171968804e-09,6.837365029697985e-18,8.444007127600673e-20,8.443112442601945e-17,2.1935420539338292e-08,1.2869689234921648e-22,3.1747007650820834e-08,1.0022165131663296e-10,1.8316234514169485e-08,1.5634241449290032e-08,0.0001049936588,4.897538245143325e-21,4.444045913878592e-19,1.956562231565805e-05,2.3588630111464597e-09,4.499621300018222e-18,1.551588850363029e-16,6.19169932071853e-07,9.390062507736071e-09,7.560316562081172e-06,2.0368286713452464e-11,4.258865172229003e-15,1.1346004992229072e-21,4.084064548847363e-16,4.242435922078627e-08,3.284559101479281e-12,4.230097740663545e-07,7.488747938408034e-10,3.0575973110156738e-06,1.936358950447339e-07,4.5548628729308464e-08,1.0184092942656791e-19,5.993214100401713e-07,7.402791758776942e-08,7.294967134427649e-07,6.129986288541898e-07,1.0542521318924807e-07,3.517178202941888e-19,3.079311735338738e-16,2.0070537760507822e-14,1.049199584593068e-06
0.0284999999999999,0.0600397988757256,721.4741944945896,0.4988106259563566,0.6864910193242421,0.0,0.0213354114399848,0.0201880126526825,0.0387089316453479,0.1740159281411357,6.747365313204485e-06,1.4528564717506678e-13,1.6037263500693288e-11,4.974623766883901e-10,1.842141126001971e-05,0.0152566281717411,6.021342981604519e-28,0.0,1.017187765324434e-05,4.258976821302096e-05,0.0036851849311704,0.0161481348800929,9.992354873440513e-13,6.57663977364264e-30,1.6238155408723343e-24,8.898220493846826e-17,1.081191480983062e-10,3.5411407848795166e-05,1.1899410768231467e-14,4.504955139529035e-20,3.106174277868689e-06,5.94567849760606e-20,2.008779746780855e-19,1.0469757529750495e-06,3.933037855143149e-12,8.513656122273903e-06,5.2400735807293034e-14,0.0001411358610964,6.619007885616645e-08,1.1291106135304144e-12,1.9950809537967606e-14,2.7045064536559595e-14,7.790830331230376e-13,1.074465723151914e-06,6.129912301721985e-14,0.0130296763145411,3.780319428221452e-14,0.0003799022438924,1.394362641883711e-06,9.857510409431085e-13,5.316158195513636e-05,0.0082787163609071,2.6095405940721643e-09,0.0002243051242143,0.0011247945476251,0.0005362738871218,2.7809386658184943e-05,0.0001017852012739,5.555086242490252e-12,2.5306787787396328e-11,6.350897494427289e-12,1.0789764190526775e-10,1.0525849481494262e-10,1.118281449986779e-09,4.576786445352465e-10,6.260342391696153e-14,1.0176872783021045e-12,7.362930721647977e-15,3.05193688372634e-14,1.5187741185347948e-08,1.7945753460512815e-09,1.0908636762720284e-17,1.1689305334825453e-19,1.1110668723330859e-16,2.58570835906165e-08,1.4712270329784474e-22,3.258399711352765e-08,1.0750599491737955e-10,2.3880520920393587e-08,1.969429728873033e-08,0.0001089706068226,6.305612469891462e-21,5.877261299002841e-19,2.0270245283394254e-05,3.1284132582434878e-09,6.3455391585363454e-18,1.633489419299038e-16,5.349318438380733e-07,9.780763603463469e-09,7.774511312179143e-06,2.8054169121177567e-11,5.192775811681461e-15,1.6033503665323104e-21,5.125358375875902e-16,3.7924875222327614e-08,4.474889499181898e-12,4.389640187659988e-07,7.785104843256915e-10,3.167980328363629e-06,2.019567387289853e-07,4.7856392625098286e-08,1.0286929784070142e-19,6.213949908217374e-07,6.383891717470128e-08,6.226535355400522e-07,5.657976568533953e-07,1.0580084746463539e-07,4.637775975217294e-19,3.843053108993662e-16,2.1687429915302932e-14,1.0822931126011416e-06
