grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0278749999999999,0.0678920864593865,574.6076541980478,0.6301245780089267,0.6857213339500915,2.7903665402922183e-22,0.0246639171272208,0.02332651642318,0.0429262272972432,0.1866788571640482,1.4692543764593273e-06,1.94447107362454e-14,5.4995197298656244e-12,2.0541738320174275e-10,1.2179919003153431e-05,0.009937195893247,1.9789183589589745e-50,7.051362067595233e-29,5.775199137229984e-06,2.993166012780506e-05,0.0026872798706622,0.0093314176957773,2.0021834930703303e-14,8.875254160642454e-36,6.081662293617466e-26,3.81206513565729e-18,3.285671618906875e-11,3.6985735534556873e-06,1.0741931279793869e-15,5.11894105699358e-23,5.203865424783152e-07,1.5035063202841203e-24,1.3727002147934215e-20,3.82442509334522e-07,4.082757978516731e-12,6.257303845651189e-06,1.1198893403369805e-15,2.794750420958101e-05,8.581073460934579e-09,1.3231274416043476e-14,8.80370092113853e-15,2.636858406635393e-14,1.732505985408198e-14,1.893631108360809e-07,1.520291270008056e-15,0.0097955454703007,3.696855852656977e-15,0.0004466513043266,1.03202238872833e-06,6.498012411179837e-15,7.805770571282478e-05,0.0029958839251921,0.0001298845748158,0.0006794260447198,0.0003971261403529,3.4965271515727424e-05,2.404199421255806e-05,2.1376509077580625e-13,1.1755267867764422e-12,2.838478405545848e-13,8.458555290759351e-12,3.334525900265847e-12,1.224948950707864e-10,2.09502463623922e-11,3.930626647033811e-15,2.0315860881387579e-13,1.534019626553148e-16,1.6631837807132169e-15,2.8145580086627973e-08,1.969583456833649e-11,1.8008393629093836e-22,1.7530973691165157e-23,2.41805090268852e-18,4.987509580418792e-10,1.676656218874077e-23,3.32555204499631e-08,1.1048534680153184e-10,9.161826581935754e-11,1.2881957230529038e-10,3.528755956853958e-05,2.3323316155777405e-23,2.8131084637627057e-21,3.144918447638625e-06,5.734133846657537e-12,4.158509666352099e-20,4.676246847958673e-16,8.09747052260816e-06,1.378185550078619e-13,9.595904408503534e-15,3.8697959752778e-23,7.831781330807913e-18,2.289693700088836e-07,7.064131470064632e-15,1.0519190466159066e-09,7.76663692465886e-07,1.1438619797976587e-07,8.346325861017227e-08,2.319087804201421e-19,1.5571069503542714e-07,2.797883984760189e-06,3.3541330650318e-06,1.0610899326604604e-06,1.5558097867601133e-07,1.0415141188581192e-21,1.0790015297184326e-17,9.58394413853822e-07
0.0279062499999999,0.0689137215624396,583.0381131320497,0.620783080066357,0.685671284447487,2.848075726697355e-22,0.0244835642856884,0.0231660661032936,0.042726227977951,0.1859587458897036,1.5115695221496788e-06,2.3972078514271613e-14,6.4286925652082265e-12,2.350575896496814e-10,1.2284958253259784e-05,0.0102094141045344,2.038756558920872e-50,7.113591907261551e-29,6.200370440334394e-06,3.113457927628769e-05,0.0027731759522752,0.009718082945651,2.4582285099123023e-14,0.0,8.937672249446314e-26,4.7929086886510694e-18,3.669563019760994e-11,3.843330572913247e-06,1.3696698062454702e-15,7.983010829275035e-23,5.403582048846664e-07,2.9128777502191502e-24,1.7477640881365146e-20,3.97733868494212e-07,4.59615506549386e-12,6.545590996624218e-06,1.4416016560976965e-15,2.904564232068115e-05,8.95034423961421e-09,1.75273057306738e-14,9.976391775496964e-15,2.6855049374316144e-14,2.2376470069869883e-14,1.9817453051165777e-07,2.091946068926249e-15,0.0100807433285273,4.483234819052568e-15,0.0004686884606604,1.124425596002094e-06,1.0202588239850544e-14,8.259150356812488e-05,0.0031800481827177,0.0001372712611041,0.0007122069541376,0.0004179204747255,3.656685278060677e-05,2.5301719396229345e-05,2.839562648803677e-13,1.535009074358468e-12,3.755729556246007e-13,1.0699256979966828e-11,4.1711917286692834e-12,1.5704979006474046e-10,2.5269189136155558e-11,5.181935554869157e-15,2.491876612627984e-13,2.0434512056014254e-16,2.237589520677604e-15,2.9698438253874237e-08,2.5122009611375287e-11,3.7888730238629e-22,3.000587887050993e-23,3.054821630905803e-18,6.60951916147792e-10,1.969359837242003e-23,3.47081834528546e-08,1.1620414228499165e-10,1.4234040392083064e-10,2.050706519944964e-10,3.749264656695757e-05,3.399999674514323e-23,3.6995494925143146e-21,3.336706533078355e-06,9.331177785289111e-12,6.85602489088266e-20,4.94483602736167e-16,8.621708575968776e-06,2.10519044643362e-13,1.017879473150006e-14,5.450998640496459e-23,1.1493393686081308e-17,2.371638420640954e-07,1.0261894738363852e-14,1.12383781602499e-09,8.229485080895441e-07,1.2384497902286908e-07,9.082117130182189e-08,2.1971299270330937e-19,1.6517838725398606e-07,2.599843517602545e-06,3.3988492531079342e-06,1.1033812809961878e-06,1.686124704946907e-07,1.5649261956991657e-21,1.576433194474855e-17,1.0349945103992424e-06
0.0279374999999999,0.0699573390213213,591.6432404647082,0.6115222924263634,0.68562362061412,2.9052167999455657e-22,0.0242964166954355,0.0229985938839857,0.0425155188172144,0.1852224301239839,1.5547416886277024e-06,2.9587973420475884e-14,7.511067835816472e-12,2.6920865866685547e-10,1.2390083932333289e-05,0.0104861880013543,2.099522274771806e-50,7.175635757077792e-29,6.655803006562604e-06,3.2369054116516865e-05,0.002861104863021,0.0101173874976039,3.0227831816795246e-14,4.0489728175839496e-35,1.3138249977555202e-25,6.023743967211989e-18,4.10157613521435e-11,3.992331520024867e-06,1.747839031013711e-15,1.244899756294143e-22,5.609198963830797e-07,5.6131457537217295e-24,2.229615806821257e-20,4.134871199407042e-07,5.151094577969415e-12,6.844377904970039e-06,1.8575866839244703e-15,3.0176905588985687e-05,9.33217874335161e-09,2.3187624060432216e-14,1.1319148192057527e-14,2.7359732907308977e-14,2.891398430596628e-14,2.0731094930057461e-07,2.8767709916968317e-15,0.0103714912842302,5.4322901641794905e-15,0.0004916096985493,1.226577574694492e-06,1.595998620813322e-14,8.734596419229744e-05,0.0033737965362381,0.0001450128583759,0.0007462660357932,0.0004396145997827,3.8227561624042985e-05,2.6616118352042234e-05,3.772520985032487e-13,2.007579281576616e-12,4.960450746357489e-13,1.3513964491584763e-11,5.210914552133592e-12,2.0203905957785852e-10,3.0824002368333465e-11,6.8315142263459826e-15,3.053108605195068e-13,2.723868322426541e-16,3.0131343503557026e-15,3.131764656299326e-08,3.242272496445163e-11,7.999643441691505e-22,5.151860696565514e-23,3.9091528889319735e-18,8.736480681656865e-10,2.312416375584155e-23,3.620993010308129e-08,1.2233906131471088e-10,2.218869155743963e-10,3.2506432355073815e-10,3.981502761013662e-05,4.955974385311344e-23,4.9113873487482756e-21,3.5382125157213854e-06,1.5119816441720023e-11,1.1298621208894168e-19,5.226522178281096e-16,9.171624287712377e-06,3.2638069315987233e-13,1.0789566988890797e-14,7.678144219367154e-23,1.6812938408557572e-17,2.4403073125584905e-07,1.5075740568484042e-14,1.19998091547062e-09,8.715581651264624e-07,1.339897787342265e-07,9.875359081219381e-08,2.085819604775791e-19,1.7513277270400998e-07,2.373837341147296e-06,3.4223919265620777e-06,1.1432938456526822e-06,1.8254639479582644e-07,2.3523473678770238e-21,2.2951277375532127e-17,1.1166254645940713e-06
0.0279687499999999,0.0710230077424911,600.4231510919383,0.6023466717359567,0.6855784946668232,2.961780266974084e-22,0.0241023239428812,0.0228239004449979,0.0422936931947991,0.1844698223992142,1.598774119633483e-06,3.6558243301742185e-14,8.771452193854858e-12,3.0856442295826935e-10,1.2495286814305472e-05,0.0107674952415097,2.1611986096017875e-50,7.237484617207248e-29,7.142717896159213e-06,3.363463590283032e-05,0.0029510833027578,0.010529557713342,3.722262124443637e-14,4.820286215630487e-35,1.93167721679132e-25,7.567654559553692e-18,4.588597098694217e-11,4.145629766494325e-06,2.232027524231113e-15,1.9411219735808028e-22,5.820800323679092e-07,1.0754477297019753e-23,2.849893307145684e-20,4.29708567320601e-07,5.742448706073191e-12,7.153882052194507e-06,2.395755908740696e-15,3.1341776067108e-05,9.726815517175478e-09,3.062957739033373e-14,1.2857945614448152e-14,2.789160343222605e-14,3.737856153753186e-14,2.16779272424796e-07,3.9544112360601416e-15,0.0106677942308458,6.576762107862877e-15,0.000515437181189,1.3396612491124449e-06,2.4869135153968868e-14,9.232855313809329e-05,0.0035774877689949,0.000153117379887,0.0007816335626336,0.000462234366816,3.994872802247951e-05,2.7986793873372523e-05,5.011700369169292e-13,2.630502275635428e-12,6.538549853724132e-13,1.7041510958116795e-11,6.500145339497192e-12,2.597367670465586e-10,3.811699001521054e-11,9.00464733552501e-15,3.7360906260864266e-13,3.632804178708139e-16,4.0606993702913106e-15,3.300390385405923e-08,4.2439709753294667e-11,1.6899571149671254e-21,8.851975571481585e-23,5.08128547496322e-18,1.1516580176587091e-09,2.714560637769219e-23,3.77616149453863e-08,1.2901225770275415e-10,3.4636721008467904e-10,5.128959136811064e-10,4.225925527006824e-05,7.222765417323949e-23,6.588310931212811e-21,3.749752094549188e-06,2.4389555019593722e-11,1.8613811104649493e-19,5.521865294994464e-16,9.747437669266246e-06,5.125226383268912e-13,1.1428626843670607e-14,1.081079056703453e-22,2.4511772859879628e-17,2.492075949447999e-07,2.241161312181276e-14,1.2805307000939352e-09,9.225755330993526e-07,1.4485831679751754e-07,1.0729632181779709e-07,1.9844937445234936e-19,1.85591787926786e-07,2.1260941677988977e-06,3.422038993517424e-06,1.179961793883163e-06,1.9739665164115075e-07,3.5370562005186435e-21,3.3292668631346643e-17,1.203455409851292e-06
0.0279999999999999,0.072110790439823,609.3778956703038,0.5932603438325552,0.6855360593038873,3.017757619409594e-22,0.0239011357187839,0.0226417849464913,0.042060336794769,0.1837008396239898,1.6436698685484905e-06,4.521391876613943e-14,1.0238923578884296e-11,3.539257187013525e-10,1.2600558210753243e-05,0.0110533126567065,2.223767645622939e-50,7.299129842611005e-29,7.662268014985304e-06,3.4930762083116094e-05,0.0030431275268586,0.0109548188696802,4.589558753204284e-14,0.0,2.8405640349938674e-25,9.503762139494045e-18,5.1386933128345644e-11,4.30327773086886e-06,2.8521614061237784e-15,3.0262578973254107e-22,6.038469292926359e-07,2.0479618747725697e-23,3.650020584797432e-20,4.46404416702982e-07,6.3622549604518825e-12,7.47432034309647e-06,3.092322855134253e-15,3.254073008580409e-05,1.0134492200694734e-08,4.0391643897281064e-14,1.4622976716105487e-14,2.845866384510349e-14,4.8343903873983455e-14,2.2658639507671174e-07,5.4347424279034586e-15,0.0109696557766827,7.956073038558022e-15,0.000540193122586,1.4650111278113078e-06,3.859345421897404e-14,9.754682182857648e-05,0.0037914872671237,0.0001615919852073,0.0008183397647496,0.0004858058570149,4.173168709083203e-05,2.9415369041925574e-05,6.656176152200921e-13,3.4539942697049188e-12,8.599948955145432e-13,2.145154783890972e-11,8.095053973029386e-12,3.3221176984097516e-10,4.787470894759938e-11,1.1865255446259512e-14,4.565536990036902e-13,4.84709631684923e-16,5.476190626480029e-15,3.4757623965555754e-08,5.647617899512687e-11,3.564836444710816e-21,1.5196383832562394e-22,6.7269724930590456e-18,1.5138230950234544e-09,3.186193029226354e-23,3.9364084553073566e-08,1.3637052781285192e-10,5.40551435468475e-10,8.052214466782042e-10,4.4829974728505e-05,1.0523533636377784e-22,8.936176688514606e-21,3.971638017740529e-06,3.915792789077189e-11,3.0657826302419095e-19,5.8314959111572295e-16,1.0349210460322752e-05,8.132790647012756e-13,1.2096241284162052e-14,1.5209306121580277e-22,3.5610238852785785e-17,2.523166358232373e-07,3.37176961540249e-14,1.3656722288192056e-09,9.76084838514271e-07,1.5648852336590533e-07,1.1648653117716145e-07,1.892577047610615e-19,1.9657369361193818e-07,1.8647181003113027e-06,3.395239163744345e-06,1.2124081359315245e-06,2.1315633645855106e-07,5.3194242917533936e-21,4.811039418458158e-17,1.2956255210182405e-06
0.0280312499999999,0.0732207440773,618.5074642039572,0.5842671072176341,0.6854964676322708,3.073141344222496e-22,0.0236927018618727,0.0224520451020482,0.0418150276962059,0.1829154029223592,1.6894318084036905e-06,5.5967508474428623e-14,1.1947825597903082e-11,4.0622086591780734e-10,1.27058899692199e-05,0.0113436163748918,2.287210458000163e-50,7.360563141846392e-29,8.215593066866325e-06,3.625674977592147e-05,0.0031372533636618,0.0113933951627043,5.6656778173275016e-14,0.0,4.177924520946481e-25,1.1931593522918659e-17,5.7613552212754515e-11,4.465326914923117e-06,3.646667490977879e-15,4.717285191109704e-22,6.262288066628073e-07,3.874995479305845e-23,4.6844309696861645e-20,4.635807796798043e-07,6.999669366700524e-12,7.805909094847614e-06,3.9943123901616064e-15,3.377423837902387e-05,1.0555445530277721e-08,5.3166690460682417e-14,1.6649543381773754e-14,2.9068381705545365e-14,6.255794188307447e-14,2.367392025880036e-07,7.469501232333645e-15,0.0112770783516204,9.617920175755527e-15,0.0005658997738634,1.604129369107569e-06,5.963692948264315e-14,0.0001030083935496,0.0040161669315151,0.0001704431634467,0.0008564147955362,0.0005103553748006,4.3577779477421377e-05,3.090348777428982e-05,8.836374055165067e-13,4.545703189360669e-12,1.1284809306284774e-12,2.695080957538909e-11,1.0063398036145317e-11,4.209481192575687e-10,6.113146181040619e-11,1.5627666082691306e-14,5.57075732546404e-13,6.469386118792371e-16,7.389440785821778e-15,3.6578897845064254e-08,7.657396391267935e-11,7.497631897651229e-21,2.6038597575470873e-22,9.090092627029813e-18,1.9839917119400262e-09,3.739792017228195e-23,4.1018177563749545e-08,1.445845545592795e-10,8.42277191392071e-10,1.2572812459730976e-09,4.753192278458377e-05,1.5327046473323242e-22,1.2259302675270647e-20,4.204178550929027e-06,6.256181572264603e-11,5.0486401379335605e-19,6.156146143416239e-16,1.097681655655127e-05,1.300925156060025e-12,1.2792512592303583e-14,2.137199262341259e-22,5.15445066430861e-17,2.52986830631674e-07,5.131203917728614e-14,1.4555925490455991e-09,1.0321716347522956e-06,1.6891780442084888e-07,1.2636267793632737e-07,1.809589216783076e-19,2.080970711940099e-07,1.599228025749415e-06,3.3397719875767785e-06,1.239550556919943e-06,2.2978685852735287e-07,8.000425814733716e-21,6.925019959138137e-17,1.393237771198514e-06
0.0280624999999999,0.0743529203073436,627.8117895149538,0.5753704380881135,0.6854598731733533,3.1279249317387653e-22,0.0234768724022199,0.0222544772530037,0.0415573364701844,0.1821134374925703,1.7360626416093713e-06,6.933374689278516e-14,1.393908482275041e-11,4.665324661695652e-10,1.281127447171762e-05,0.0116383819378629,2.351507129374101e-50,7.421776575773519e-29,8.80390635876674e-06,3.7611788963400365e-05,0.0032334762327178,0.0118455097206111,7.001824053269927e-14,0.0,6.146772103702193e-25,1.4976832566316996e-17,6.467796381565895e-11,4.63182794385956e-06,4.664960813534837e-15,7.352310718757093e-22,6.492337894031805e-07,7.283151361811199e-23,6.024962228322447e-20,4.8124367692786e-07,7.641292245383594e-12,8.14886403658582e-06,5.162872952742277e-15,3.504276623367061e-05,1.0989911353178696e-08,6.98442129054074e-14,1.8979226374368545e-14,2.9728165886706945e-14,8.099833378301931e-14,2.472445710417093e-07,1.0268303426276253e-14,0.0115900633132039,1.1620363357108266e-14,0.0005925794086322,1.758702033671005e-06,9.174757947042529e-14,0.0001087209445154,0.004251905086084,0.0001796770574055,0.0008958886931455,0.0005359094416968,4.548835186483104e-05,3.245281551902444e-05,1.1724052362444648e-12,5.996480268637871e-12,1.4771317521013162e-12,3.3790709463059483e-11,1.2486781189955552e-11,5.264845793173522e-10,7.932710252272665e-11,2.0572083056524053e-14,6.786498184988558e-13,8.63687692947085e-16,9.976374541100131e-15,3.846746128550042e-08,1.0595853205574388e-10,1.5705287699874343e-20,4.450409022892057e-22,1.2554310581498688e-17,2.592212190848373e-09,4.390459129051868e-23,4.272472475651244e-08,1.5384753450470787e-10,1.3089365975495024e-09,1.9514005488128526e-09,5.036992657018013e-05,2.23122974990982e-22,1.7008318796140216e-20,4.447675766132251e-06,9.944681490268364e-11,8.312824689414033e-19,6.496695081300652e-16,1.162990816875707e-05,2.0928440083601506e-12,1.3517351093772024e-14,2.9983303222482817e-22,7.432591754211322e-17,2.508849133055976e-07,7.889769541065192e-14,1.5504798016892407e-09,1.0909227676343162e-06,1.821819213373974e-07,1.3696440760879045e-07,1.7351493191715073e-19,2.2018081942199773e-07,1.3397831177324393e-06,3.253943528772956e-06,1.2602167998992558e-06,2.472027438224245e-07,1.203163196092305e-20,9.9275713809028e-17,1.4963378990652754e-06
0.0280937499999999,0.0755073659025285,637.2907505835356,0.5665734967578089,0.685426429935581,3.182102881009445e-22,0.0232534976043787,0.0220488764443067,0.0412868262824432,0.1812948724833078,1.7835649092706597e-06,8.595620419317117e-14,1.626193918777238e-11,5.361322277444435e-10,1.2916704633373786e-05,0.0119375844137513,2.416636764492992e-50,7.482762556170557e-29,9.428605821407724e-06,3.899493501817461e-05,0.0033318111637395,0.0123113846248852,8.662089822358295e-14,0.0,9.04786793493397e-25,1.8798948591396896e-17,7.271327902661472e-11,4.802830610157606e-06,5.970717523350156e-15,1.1458453327841249e-21,6.728699105801485e-07,1.3594455157051502e-22,7.766897506380642e-20,4.993990422363234e-07,8.271943646671608e-12,8.503400319476742e-06,6.677671941165329e-15,3.634677366354799e-05,1.143812465384185e-08,9.156413260298153e-14,2.166140579437902e-14,3.0445844457261743e-14,1.0494714236972385e-13,2.581093683479894e-07,1.4120599426956002e-14,0.0119086110517847,1.4034569005462872e-14,0.0006202543076941,1.9306147940744333e-06,1.4050321764156745e-13,0.000114692178517,0.00449908638157,0.0001892998961701,0.0009367913369347,0.0005624947907462,4.746475758228153e-05,3.406504011988569e-05,1.5544701669171253e-12,7.927122961998643e-12,1.9285451213350405e-12,4.227661573421712e-11,1.5463399633768193e-11,6.482520147512898e-10,1.0440877947629448e-10,2.7065013365569084e-14,8.253980820761968e-13,1.1533188245185765e-15,1.3475709172682418e-14,4.0422673927378697e-08,1.4974965160520715e-10,3.273567315459318e-20,7.584666994760291e-22,1.772454929772132e-17,3.376169402025015e-09,5.156635974682588e-23,4.4484549168344314e-08,1.6437374191568088e-10,2.0269218984551112e-09,3.008635195949132e-09,5.334890179137063e-05,3.2461103717689945e-22,2.385085310381804e-20,4.702423629530847e-06,1.572472832082315e-10,1.3685362577133299e-18,6.854234717890417e-16,1.2307877040024716e-05,3.3788121869896844e-12,1.4270447894433763e-14,4.198565708753868e-22,1.0675736086793751e-16,2.457548008785781e-07,1.223587054301543e-13,1.650522129693052e-09,1.1524263349696645e-06,1.963133049261086e-07,1.4833239936780733e-07,1.6689766579355352e-19,2.328441508517353e-07,1.09615702576056e-06,3.136813024459962e-06,1.2731729776657794e-06,2.652511058083265e-07,1.8089592596780714e-20,1.4172857156290828e-16,1.6048916675479954e-06
0.0281249999999999,0.0766841231708368,646.9441757032442,0.55787913535975,0.6853962925214623,3.235670702699532e-22,0.0230224280097352,0.0218350365016867,0.0410030530002049,0.180459640879957,1.831940999871583e-06,1.0664166794586009e-13,1.8976169994684377e-11,6.165256224764946e-10,1.3022173900755151e-05,0.0122411985036289,2.48257750524903e-50,7.543513843955268e-29,1.0091392058170504e-05,4.0405100038829146e-05,0.0034322728160606,0.0127912409391088,1.0726925128543745e-13,6.564339870275954e-31,1.3328484621367192e-24,2.360135008729576e-17,8.187828011026621e-11,4.978383920854662e-06,7.646200730105084e-15,1.785802447493813e-21,6.97145114442034e-07,2.5194551578141347e-22,1.0037328870227528e-19,5.180527269951857e-07,8.875890161965185e-12,8.869732537011535e-06,8.642755071128697e-15,3.768671560611968e-05,1.1900319592406158e-08,1.1978547018657233e-13,2.4755213450837097e-14,3.123009515492145e-14,1.3609177624633166e-13,2.693404558039172e-07,1.9425629063471402e-14,0.0122327210942341,1.6948405565601925e-14,0.0006489467420978,2.121968116193256e-06,2.1415638980975002e-13,0.0001209297935513,0.0047581016934713,0.0001993184608973,0.0009791523990904,0.0005901383614729,4.950835733600572e-05,3.574187286370842e-05,2.059570198760628e-12,1.0496755790511628e-11,2.511324222470337e-12,5.277920217302605e-11,1.9111378524971885e-11,7.848198748809844e-10,1.3891541931619346e-10,3.558637372741948e-14,1.0022181264333441e-12,1.5404469776252786e-15,1.8211972175371703e-14,4.244351729089563e-08,2.16088498877618e-10,6.784732726675755e-20,1.2887265271039884e-21,2.555485895205663e-17,4.382904357929372e-09,6.061038512179292e-23,4.629846624621292e-08,1.763976891867411e-10,3.1252075620068313e-09,4.6040810950855525e-09,5.6473850212441126e-05,4.719033867439689e-22,3.3775639640028897e-20,4.968705860462913e-06,2.472880841045336e-10,2.2525080819972533e-18,7.230165112308258e-16,1.3009809900915036e-05,5.464052486497369e-12,1.5051249488316568e-14,5.865941012964509e-22,1.5272262665321875e-16,2.3746322667374145e-07,1.9096339344400617e-13,1.7559063883315722e-09,1.2167716377743733e-06,2.1133854965254454e-07,1.605081509670247e-07,1.6108874542341136e-19,2.4610658817396064e-07,8.766150618103027e-07,2.9884383864683493e-06,1.2771684177768e-06,2.836851878009316e-07,2.7186150099697736e-20,2.0147482448087807e-16,1.7187518363384114e-06
0.0281562499999999,0.0778832303647179,656.7718455867083,0.5492899065695053,0.6853696162195946,3.2886249191804407e-22,0.0227835144772139,0.0216127501097554,0.0407055653009786,0.1796076793895115,1.8811931570057293e-06,1.3240490434980372e-13,2.21549336262774e-11,7.095081595258486e-10,1.312767624900277e-05,0.0125491986410085,2.5493065456602904e-50,7.604023546547382e-29,1.0794369417768425e-05,4.1841042381454826e-05,0.0035348754982669,0.013285298744164,1.3297619953847894e-13,0.0,1.9656819663366864e-24,2.964491023929932e-17,9.23633350207856e-11,5.158536147958513e-06,9.79799545229238e-15,2.7834758078958608e-21,7.220672597128408e-07,4.635254517342899e-22,1.300681100022379e-19,5.372105051251097e-07,9.43841859560133e-12,9.24807475497676e-06,1.1194383118761098e-14,3.906304213935224e-05,1.237672955510092e-08,1.5637413991356488e-13,2.8332004747124468e-14,3.2090783984960603e-14,1.766618735177561e-13,2.8094469015462697e-07,2.6733110560035412e-14,0.0125623922051218,2.0471126583267303e-14,0.0006786789546642,2.335091455422012e-06,3.2484566279182935e-13,0.0001274414389318,0.0050293480120148,0.0002097404757349,0.0010230012926483,0.0006188672953573,5.162052006442913e-05,3.7485049734237193e-05,2.7268939518465803e-12,1.3911410281266334e-11,3.2616152313958922e-12,6.574827293035789e-11,2.3572785908965243e-11,9.346906086495764e-10,1.8601023008152987e-10,4.6765573007234e-14,1.2149394026914237e-12,2.0581388509126527e-15,2.4627349847244992e-14,4.45286221982345e-08,3.1791110526122964e-10,1.3973628099401793e-19,2.183050943800016e-21,3.754808168744966e-17,5.6708596729409674e-09,7.131860699338069e-23,4.816728402947181e-08,1.9017449365270563e-10,4.794593898749392e-09,6.985823335439048e-09,5.974985595388481e-05,6.8540038874535815e-22,4.8245380473798784e-20,5.246793527422544e-06,3.8668984078275605e-10,3.706175882715636e-18,7.626330921385057e-16,1.3734437184068316e-05,8.836650580023295e-12,1.5858936957751482e-14,8.174233367426403e-22,2.1757796850247603e-16,2.260458540506065e-07,2.991346453113862e-13,1.866816682705771e-09,1.2840491200199156e-06,2.2727473491976305e-07,1.7353368108961974e-07,1.5607875292522525e-19,2.599879602368975e-07,6.869246371741148e-07,2.8101185751004383e-06,1.2710003577052876e-06,3.021326021202017e-07,4.0831448339509843e-20,2.851630971800021e-16,1.8376125035785745e-06
0.0281874999999999,0.0791047220831794,666.7734964725147,0.5408080731942037,0.6853465570298669,3.340963062033983e-22,0.0225366082216449,0.021381808890977,0.0403939047813648,0.1787389283125041,1.931323485750704e-06,1.6452748352943342e-13,2.5888303841806484e-11,8.172355846426144e-10,1.323320617680534e-05,0.0128615590827695,2.616800146549248e-50,7.664285113779265e-29,1.1540106317081391e-05,4.3301353766025023e-05,0.0036396331875874,0.0137937771782597,1.6502090874481394e-13,9.290119769593843e-33,2.9036298923419093e-24,3.726597502295645e-17,1.0439787471290535e-10,5.343334881689663e-06,1.2564630789258707e-14,4.339424162762542e-21,7.476441230602524e-07,8.464351808769938e-22,1.6905700548164573e-19,5.5687807842472e-07,9.947540536418331e-12,9.63864055031547e-06,1.4511542621080442e-14,4.04761987151276e-05,1.2867587216108005e-08,2.0371533987152878e-13,3.2478468689591377e-14,3.303919044244108e-14,2.2961540117846293e-13,2.929289261753379e-07,3.679828520178368e-14,0.0128976224841377,2.4739437795807584e-14,0.0007094731394984,2.572556791283282e-06,4.90322462266151e-13,0.0001342346618693,0.0053132283213381,0.0002205748133785,0.0010683671178264,0.0006487089317735,5.380262392565982e-05,3.929633289630181e-05,3.608195673664311e-12,1.8433194475764268e-11,4.225026376046574e-12,8.172942713918005e-11,2.901838042388209e-11,1.097570337469512e-09,2.4941353291572954e-10,6.142969688225166e-14,1.470511269140692e-12,2.7509236656728327e-15,3.33259141567935e-14,4.6676339107133686e-08,4.757143739499642e-10,2.858339733181118e-19,3.687023507503231e-21,5.606597062331256e-17,7.3122973418584865e-09,8.404311847862076e-23,5.009180335598701e-08,2.0598186886938718e-10,7.314485917136619e-09,1.0496272577700861e-08,6.318207998402052e-05,9.943988273455293e-22,6.942046834297802e-20,5.5369423407354806e-06,6.011237004131155e-10,6.094883532208576e-18,8.045216195202123e-16,1.4480073870713048e-05,1.42722952651045e-11,1.669241375157371e-14,1.1357790756268873e-21,3.0866854077394193e-16,2.1174542377893385e-07,4.689680784604797e-13,1.983432808161014e-09,1.354350292753119e-06,2.441240950156291e-07,1.874511220510785e-07,1.5186626160878974e-19,2.745083975554852e-07,5.297484189081988e-07,2.6045995549884327e-06,1.2536006613943865e-06,3.200614753814918e-07,6.127383990380824e-20,4.01826217490276e-16,1.960946691196792e-06
