grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0281874999999999,0.0554873334375405,650.1182428130003,0.5552348567865341,0.6864140039315823,5.535397913157558e-32,0.0231452285628786,0.02191240946807,0.041077259031779,0.1802617395342679,5.9695595249325525e-06,3.0092603368645574e-14,1.3128507279821612e-12,1.707409834527172e-10,1.9416299596722703e-05,0.0128526478729031,2.3729474758770334e-33,3.6185219296615746e-30,6.419459901782659e-06,3.382571969496052e-05,0.0031139384057869,0.0125778761102351,2.0008378240968062e-13,6.367665903391649e-28,5.859095290889964e-26,7.274422035260958e-18,4.2467451498536926e-11,2.8001138208200847e-05,4.864500299225784e-15,2.3167478249732533e-21,2.907473109458674e-06,1.2670807877841417e-21,1.813658473853271e-20,8.58463009794772e-07,2.917982911585318e-12,7.398508889285864e-06,8.04719200490902e-15,0.0001153795067408,5.3898409621289083e-08,1.974937448395385e-13,6.417145477274043e-15,2.0839789001609623e-14,8.403953521226387e-14,8.612798085710475e-07,6.9699856792343855e-15,0.0110036807621866,2.540102177594708e-15,0.0002764287460859,6.887872041303186e-07,5.143241458723541e-14,3.8171382523816405e-05,0.0056367614666234,6.906404206905796e-10,0.0001522251066281,0.0007397037096405,0.0003943753916761,1.814644199942808e-06,7.566123297978895e-05,7.155802779604807e-13,3.567044931138566e-12,1.1189568217755477e-12,2.0910335954627698e-11,2.6438478635878628e-11,3.6494909183749823e-10,8.240155011331329e-11,1.1406751444571312e-11,5.836555298819968e-15,2.607331651222968e-14,9.343149419909712e-16,3.505709907692579e-15,9.087679427729866e-09,8.306895985055779e-11,9.511498526183876e-20,6.606472195818346e-21,6.172482756420817e-18,4.769381238734052e-09,1.8350978563096226e-23,2.5168678725417222e-08,5.0483508558928866e-11,3.628577055420338e-10,4.467645252079254e-20,1.5286255578219751e-09,7.29249289869525e-05,5.075261314962497e-22,3.4048394209328156e-20,1.410692554745715e-05,1.646853939243495e-10,1.6308454001318818e-20,1.4169603368787212e-17,1.4206300298653532e-06,6.1511219957456786e-09,5.38778361505179e-06,1.1090612554683012e-12,4.879262600383927e-16,3.211772130536951e-23,4.9397353624364867e-17,8.57951361992571e-08,1.7664721054171227e-13,1.6512309988996311e-06,5.158578394996633e-10,2.202075071003421e-06,1.2469204468327198e-07,2.8769507248082464e-08,4.577477712782711e-20,4.260440072372624e-07,2.378945505684238e-06,3.441269771413082e-07,1.580774299705562e-23,1.8059497568761997e-06,8.508442747528272e-07,8.421594675124831e-08,8.18362902473191e-08,2.9557015338909323e-20,3.94297163949192e-17,8.630849562888569e-16,1.8083768028946837e-07,1.5961051378720438e-07,4.23687147538665e-17
0.0282499999999999,0.0567428455139778,664.4222159796145,0.5429495357827935,0.6864061757934632,5.845603277929235e-32,0.0228076750189996,0.021596221176911,0.0406521384414667,0.1790241835266749,6.200338668512534e-06,4.2027598601370695e-14,1.8206555753174547e-12,2.1237527282527588e-10,1.9640012275833045e-05,0.0133168648086337,3.209656976863828e-33,3.6568360258562495e-30,7.126438559085799e-06,3.56015890705196e-05,0.0032479321635138,0.0132786916167146,2.800262247662799e-13,7.647422668746665e-28,1.1206268977742812e-25,1.1347975554936756e-17,5.073354080213666e-11,2.946165149273828e-05,6.832924991157159e-15,4.433614966586185e-21,3.057298555044128e-06,3.0338905467481203e-21,2.8051173688312044e-20,9.042173546473384e-07,3.195412982740386e-12,7.853936818370655e-06,1.1961611370757652e-14,0.0001214536702517,5.7011545770882096e-08,2.910349064080135e-13,8.145578671668234e-15,2.2256040720932823e-14,1.2893785205367481e-13,9.148337980092816e-07,1.10529370131429e-14,0.0114301636770842,3.692621089150337e-15,0.0002947176560494,7.964044504643399e-07,9.322146879462389e-14,4.113800649522984e-05,0.0061025026002772,7.532429585908586e-10,0.0001636978520113,0.0007875871107531,0.0004222577383063,1.9264529372314043e-06,8.099846273933672e-05,1.090963950579308e-12,5.404815579016312e-12,1.6405891149382304e-12,3.031169503439455e-11,3.597066993652026e-11,4.5872396043362726e-10,1.2500409414179582e-10,2.376115906467452e-11,8.809374260685001e-15,3.5042172364528726e-14,1.4408878580331949e-15,5.503342418296319e-15,9.722550175274378e-09,1.5335100339259094e-10,2.64699357475933e-19,1.2465948587449876e-20,1.0856391499899142e-17,6.8960537353955844e-09,2.606839960530576e-23,2.6633859919963242e-08,5.7341711919909477e-11,6.741416454215418e-10,6.730660461358915e-20,2.766550871859888e-09,7.905313960744353e-05,8.738855970543542e-22,6.299180273694125e-20,1.525179415739524e-05,3.1217159481861515e-10,3.300580297456669e-20,1.460133110615558e-17,1.2741072660320135e-06,6.72288869625815e-09,5.807236521213561e-06,2.212689103798567e-12,1.4919848335862464e-15,1.0526669078435582e-22,8.196183601254681e-17,7.592242024359407e-08,3.501029109458816e-13,1.7894251121011025e-06,5.628213345575214e-10,2.378348784999338e-06,1.3831958919802738e-07,3.214800057705227e-08,4.925126374370425e-20,4.608433566108768e-07,2.573462325881022e-06,2.334899191308426e-07,2.406344376517283e-23,1.5615133367692254e-06,8.196221934435917e-07,9.189208227229603e-08,9.074990021714536e-08,5.342170572451799e-20,6.478445817046944e-17,1.0104674387956392e-15,1.9973187719415425e-07,1.725391554029901e-07,6.010769724638338e-17
0.0282812499999999,0.0573831918012891,671.709634558959,0.5368906932826282,0.6864049144275994,6.002554019955707e-32,0.0226319329195241,0.0214306714241671,0.0404275729927518,0.178388901986523,6.318549301019987e-06,4.975368645508514e-14,2.150334413696044e-12,2.371109089369555e-10,1.9752488523175265e-05,0.0135537202673856,3.634009697989534e-33,3.675998182877684e-30,7.507823722144053e-06,3.651097996322013e-05,0.0033167945022489,0.0136419281669924,3.315895073235853e-13,0.0,1.5576021785189365e-25,1.421778009643374e-17,5.557741248981401e-11,3.0216006175137116e-05,8.112817374455012e-15,6.136080991120173e-21,3.1347193507218685e-06,4.668028488316804e-21,3.508680966028188e-20,9.27868175087008e-07,3.320802366298551e-12,8.09073987961778e-06,1.4602512070754397e-14,0.0001245939995564,5.8626977594507056e-08,3.531606845609456e-13,9.21391218620726e-15,2.3059466158390307e-14,1.6006270816946521e-13,9.426921895141344e-07,1.3924138291293131e-14,0.0116483961565598,4.467511647726091e-15,0.0003042600256622,8.570848952078918e-07,1.2510733063184585e-13,4.2695729017483984e-05,0.0063482577258233,7.874549110131663e-10,0.0001697103163108,0.0008125456566449,0.0004368549006313,1.9846436519871344e-06,8.379335887078246e-05,1.3465446203344722e-12,6.639710850252535e-12,1.983464115636543e-12,3.6496908502595685e-11,4.1923384016503815e-11,5.122906584606589e-10,1.5285507227443087e-10,3.4132534716486235e-11,1.083145715156378e-14,4.0628308181124175e-14,1.791009933151964e-15,6.903103863519305e-15,1.005084081351881e-08,2.1022367107903644e-10,4.397018747391927e-19,1.722347527403843e-20,1.4510963520782532e-17,8.269801730319548e-09,3.1182458860260576e-23,2.7393730631198897e-08,6.133359737020719e-11,9.15740723584463e-10,8.29176842954187e-20,3.6957306140220644e-09,8.229012454524461e-05,1.1457784022963977e-21,8.550284145508581e-20,1.5853875013773836e-05,4.279356960542131e-10,4.7046688618258013e-20,1.4849365895470028e-17,1.1878418206021106e-06,7.0266182340447114e-09,6.022057821753652e-06,3.125429885402353e-12,2.0182853092375616e-15,1.6604246092583092e-22,1.0523943443117677e-16,7.044952687671756e-08,5.007125485676505e-13,1.862397140727066e-06,5.876547540662268e-10,2.471197891806923e-06,1.455744821026134e-07,3.396564935311679e-08,5.1379981550920505e-20,4.791938838400997e-07,2.67603658616734e-06,1.920261630042463e-07,2.9821656253382115e-23,1.4308840888234755e-06,7.96945029535598e-07,9.558874916172085e-08,9.553003206790509e-08,7.177420403483413e-20,8.276699254660773e-17,1.0947623640127369e-15,2.0966152613782075e-07,1.793532988671471e-07,7.188942086729907e-17
0.0283124999999999,0.0580319002021202,679.0873923980791,0.5308890717038369,0.6864055245142546,6.159042535974789e-32,0.0224520222652583,0.0212605482575257,0.0401954184473012,0.1777447042426487,6.438245898587669e-06,5.890065995009386e-14,2.5417205456769143e-12,2.647718900077114e-10,1.986496925628154e-05,0.0137929201379925,4.0569965742177824e-33,3.6950173598528664e-30,7.907470236791336e-06,3.743119650982901e-05,0.0033866777516463,0.0140126631915422,3.9266458097722905e-13,5.462083562175813e-29,2.16753838689357e-25,1.7827532946025366e-17,6.094166303252268e-11,3.098411653765438e-05,9.636413164471927e-15,8.489205355230077e-21,3.2135772492577136e-06,7.153406285361352e-21,4.400600137928298e-20,9.519630175052206e-07,3.4354301046808552e-12,8.332946888057498e-06,1.7830370771045048e-14,0.00012779368422,6.027704216559524e-08,4.278810247439609e-13,1.0444962009239084e-14,2.3924323473711827e-14,1.987149608886049e-13,9.711950884823758e-07,1.7535470429928883e-14,0.0118692184692491,5.407775459992601e-15,0.0003140428807695,9.224535149012924e-07,1.6741152556869345e-13,4.429920968910266e-05,0.0066021359904966,8.236913661979077e-10,0.0001758931105169,0.000838115915015,0.0004518534816105,2.04420176959033e-06,8.666586249964443e-05,1.6608194077320145e-12,8.137692140392849e-12,2.3947218888095097e-12,4.387062058186123e-11,4.8805134713883655e-11,5.725532057738892e-10,1.8553434541406668e-10,4.8860630654253286e-11,1.33159607655386e-14,4.7094770283733663e-14,2.226033504158719e-15,8.659394777731558e-15,1.0385273985304005e-08,2.8923399934374207e-10,7.275514239686476e-19,2.385015974033381e-20,1.9467982349460997e-17,9.899215475336413e-09,3.734488703652846e-23,2.8169588321575983e-08,6.572653266582097e-11,1.2390174411027526e-09,1.0228292567811335e-19,4.90602365089044e-09,8.563643781116657e-05,1.5005104243167069e-21,1.1584603869145608e-19,1.6474349531470392e-05,5.84700628083737e-10,6.700779125925924e-20,1.5123033274905634e-17,1.094659702655485e-06,7.3418087942657275e-09,6.239028767754424e-06,4.404463917542021e-12,2.5592868694212893e-15,2.5009496472853656e-22,1.3481649503093242e-16,6.476983723529717e-08,7.122782541575871e-13,1.937817430576879e-06,6.133342225232794e-10,2.567000355008593e-06,1.5309488697641746e-07,3.58674967722728e-08,5.374370200147572e-20,4.981426215285714e-07,2.781954875752863e-06,1.5869499948938425e-07,3.702602721133271e-23,1.297199360059285e-06,7.695672003220239e-07,9.906735344218257e-08,1.0052057453042912e-07,9.632746966314836e-20,1.054868090134062e-16,1.1864224397855358e-15,2.198471329960847e-07,1.863871714304196e-07,8.61072631785396e-17
0.0283437499999999,0.0586889764939991,686.5553603845226,0.524945287290972,0.686408051370854,6.315034116482833e-32,0.022267888102205,0.0210857728977079,0.0399554977264398,0.1770915669212801,6.5594305702771305e-06,6.97456240217495e-14,3.006907393833979e-12,2.9573185296101387e-10,1.997745158737659e-05,0.0140344537893999,4.47850791549222e-33,3.7138932955400255e-30,8.326169681691059e-06,3.836163536670746e-05,0.0034575862622281,0.0143909760718874,4.650157339607303e-13,0.0,3.0207282363033617e-25,2.237286935372723e-17,6.689348373660663e-11,3.176608281044021e-05,1.1452267180378459e-14,1.1740591049228351e-20,3.2938839697057225e-06,1.091792261765054e-20,5.534980270490949e-20,9.765052682976134e-07,3.5388430417933106e-12,8.580623569122674e-06,2.177770768845701e-14,0.0001310532171725,6.196212783763155e-08,5.17742729446438e-13,1.1868076512852792e-14,2.4856420308432792e-14,2.467909275477663e-13,1.000350642437024e-06,2.207205924689568e-14,0.0120926291225642,6.550746210888333e-15,0.0003240696567655,9.927512071165708e-07,2.2342432914164705e-13,4.594881216509955e-05,0.0068643249251573,8.621389025689433e-10,0.0001822495617108,0.000864306115252,0.0004672594826546,2.1051468949769907e-06,8.961745293884391e-05,2.047090242389931e-12,9.948115272785242e-12,2.887293821317792e-12,5.258708041743685e-11,5.675560791518311e-11,6.41066819360369e-10,2.2321913099926787e-10,6.970064360653457e-11,1.636941735998138e-14,5.4582795911114114e-14,2.7667106885281672e-15,1.086395585816174e-14,1.0725787369833497e-08,3.9899624104838827e-10,1.199328983642483e-18,3.307482656656579e-20,2.62021142589479e-17,1.1827939813902491e-08,4.478188967539117e-23,2.896159164870305e-08,7.055288049788987e-11,1.670229401609034e-09,1.263559776876313e-19,6.469022595005538e-09,8.909467360296976e-05,1.9624439523146536e-21,1.5666237029709704e-19,1.7113456041799773e-05,7.961948234339514e-10,9.539903111837852e-20,1.542819277592552e-17,9.966407261101696e-07,7.668768551892638e-09,6.457458023711753e-06,6.194413069513812e-12,3.1149222161396975e-15,3.647896562815637e-22,1.7230095513825782e-16,5.9034336420714984e-08,1.0085103613116986e-12,2.0157437569977658e-06,6.398643289504633e-10,2.665819590653523e-06,1.608663057392136e-07,3.7855468081268544e-08,5.636773684516655e-20,5.177030717625585e-07,2.891292125990647e-06,1.320215490086576e-07,4.6063173829343303e-23,1.1629190044721351e-06,7.376651526910773e-07,1.0222890869449256e-07,1.0572617108290573e-07,1.2911653892219538e-19,1.341153379208864e-16,1.2859608596055129e-15,2.302410471810452e-07,1.936456537799349e-07,1.0329578334185905e-16
0.0283749999999999,0.0593544259575148,694.1134008659953,0.5190598869213803,0.6864125398851959,6.470494240705189e-32,0.0220794755729909,0.0209062662930675,0.0397076318839352,0.1764294673692897,6.682105326469033e-06,8.261333078905724e-14,3.55984839668678e-12,3.3041240391841437e-10,2.0089932808103804e-05,0.0142783105920816,4.898434199463826e-33,3.7326257661894225e-30,8.764746078959817e-06,3.930163346643966e-05,0.0035295243061697,0.0147769459178817,5.507258728121965e-13,0.0,4.2156717093938285e-25,2.809761257564109e-17,7.351063851167342e-11,3.2562004929974686e-05,1.3618309502142252e-14,1.6231118592528438e-20,3.375651137928147e-06,1.659593782657293e-20,6.981917624477258e-20,1.001498283396161e-06,3.631293391062632e-12,8.8338354895434e-06,2.660699067544005e-14,0.0001343730875416,6.368262195384775e-08,6.257071305340664e-13,1.3518272447358112e-14,2.5862015109212876e-14,3.06623393341542e-13,1.0301670015085545e-06,2.776252287718324e-14,0.0123186264969533,7.940800761262494e-15,0.0003343437650976,1.068209497728814e-06,2.973885655519402e-13,4.764478977552895e-05,0.0071350140574978,9.030071247908626e-10,0.0001887829754349,0.0008911244215514,0.000483078828142,2.1674988022743723e-06,9.264963151359024e-05,2.52162789154553e-12,1.2129309506854104e-11,3.476411934135909e-12,6.279252815799673e-11,6.59303295434286e-11,7.194370619583096e-10,2.65885309563673e-10,9.907856373082864e-11,2.012297635865832e-14,6.325756465446028e-14,3.438881632321837e-15,1.3632235519073484e-14,1.1072396193994977e-08,5.51287413463959e-10,1.969328312651706e-18,4.590296004724262e-20,3.535746212699422e-17,1.4106277180825412e-08,5.376257257538438e-23,2.976989818537924e-08,7.584666573917142e-11,2.242741702276855e-09,1.5632356542067976e-19,8.466964182687855e-09,9.266744897166732e-05,2.5627341930414528e-21,2.114523432398198e-19,1.7771413311307454e-05,1.0803650937073742e-09,1.3574526174968325e-19,1.577230113357467e-17,8.961534647757613e-07,8.007808133124851e-09,6.676555236869317e-06,8.692221061136777e-12,3.6851017749891496e-15,5.195072181522885e-22,2.1968234199010555e-16,5.3392396142168994e-08,1.420526156922111e-12,2.096234554993055e-06,6.672462845920027e-10,2.767719306797913e-06,1.688662561766761e-07,3.993124515056711e-08,5.9273246550496e-20,5.378888652058143e-07,3.0041238489408066e-06,1.1065563008957337e-07,5.742005370031764e-23,1.0305852736936115e-06,7.015649674918611e-07,1.049649858206749e-07,1.1115045122506933e-07,1.7281541589672877e-19,1.70091123343625e-16,1.3939011662804942e-15,2.407795928718894e-07,2.0113367435319618e-07,1.2409460009662823e-16
0.0284062499999999,0.0600282534175544,701.7613680719462,0.5132333504894574,0.6864190345563255,6.625388839834221e-32,0.0218867299254909,0.0207219491365827,0.0394516401325611,0.175758383640535,6.806272083031656e-06,9.789491901527265e-14,4.21696651039174e-12,3.693022647036424e-10,2.0202410388048465e-05,0.0145244799312261,5.316667420145517e-33,3.751214583488375e-30,9.22408859152058e-06,4.0250463479849446e-05,0.0036024960801738,0.0151706515764104,6.522693555169897e-13,1.4622272093935052e-30,5.891182651209348e-25,3.5307756549995215e-17,8.088343061582622e-11,3.337198269273467e-05,1.6204654275022043e-14,2.243021661394095e-20,3.458890289438571e-06,2.512395794007849e-20,8.832719664644531e-20,1.0269453901390866e-06,3.713636919417345e-12,9.092648061374152e-06,3.251849630020266e-14,0.0001377537807944,6.543891091669234e-08,7.552865984083777e-13,1.543783296805839e-14,2.6948143640655024e-14,3.811300185445052e-13,1.060652321675656e-06,3.4888505864069334e-14,0.012547208859872,9.63178002569262e-15,0.0003448685900746,1.1490519341577096e-06,3.9480045327990426e-13,4.938727756650528e-05,0.0074143948909461,9.465319919932795e-10,0.0001954966650854,0.0009185789281724,0.0004993174230541,2.231277450468571e-06,9.576392303308752e-05,3.1043903493037995e-12,1.475151900613196e-11,4.180011112179706e-12,7.462094085451881e-11,7.650516356413778e-11,8.092623609740638e-10,3.1329052665843635e-10,1.4033432957874188e-10,2.47389855465839e-14,7.331335320358247e-14,4.274885784590576e-15,1.7110197480753146e-14,1.1425228689759858e-08,7.621251420182831e-10,3.220637111709676e-18,6.371943549271766e-20,4.7808191591117075e-17,1.679205763895794e-08,6.461124195258257e-23,3.059466444214357e-08,8.1643761260496e-11,2.9989621893634582e-09,1.936806425274709e-19,1.0992243032653552e-08,9.635740108814452e-05,3.341098702001697e-21,2.84847534606888e-19,1.8448418140270723e-05,1.460528129598002e-09,1.930203028165584e-19,1.6164851694684256e-17,7.957250096753579e-07,8.359240184732775e-09,6.895422800061131e-06,1.216711100205507e-11,4.269730052197609e-15,7.261369231759229e-22,2.7941415529872193e-16,4.798044305162294e-08,1.9886274611127647e-12,2.179348916283939e-06,6.954775667797276e-10,2.872763424481374e-06,1.770620118947868e-07,4.20962026840054e-08,6.248188595237101e-20,5.587137570577493e-07,3.1205260868301444e-06,9.344407216730806e-08,7.171606700940187e-23,9.026953609283342e-07,6.6175090037136e-07,1.0716214475965637e-07,1.167955929028242e-07,2.3092634237752296e-19,2.151746429181533e-16,1.5107798424301918e-15,2.513787744569852e-07,2.0885620900936338e-07,1.4927977473510218e-16
0.0284374999999999,0.0607104632811304,709.4991084612567,0.5074660933318537,0.6864275795637418,6.779684081574647e-32,0.0216895965227357,0.0205327418847289,0.039187339873138,0.1750782944901515,6.931932665296523e-06,1.160676255216521e-13,4.9976749911001175e-12,4.1297758578804975e-10,2.0314881974144768e-05,0.0147729512194139,5.733099885172087e-33,3.7696595954693935e-30,9.705195315545785e-06,4.120732878161621e-05,0.0036765057084151,0.0155721716412968,7.725966356402573e-13,0.0,8.2434149591419475e-25,4.4387796974059625e-17,8.911708090139013e-11,3.419611592586164e-05,1.9296725882800683e-14,3.098439552344489e-20,3.543612872494773e-06,3.787840446129757e-20,1.1206712837343528e-19,1.0528498893143777e-06,3.787229882476392e-12,9.357126546787836e-06,3.9760116144522994e-14,0.0001411957788868,6.723138026914206e-08,9.106819267146212e-13,1.7678136596240732e-14,2.8122930214569756e-14,4.739813122927379e-13,1.0918147685028871e-06,4.379608048649089e-14,0.0127783743798887,1.1689599974270263e-14,0.0003556474855295,1.2354986186654671e-06,5.227718157069869e-13,5.117628816720368e-05,0.0077026608818831,9.929796461914151e-10,0.0002023940110644,0.0009466776530508,0.000515981224022,2.2965030005195148e-06,9.89618774184434e-05,3.81991411412131e-12,1.7900872014190368e-11,5.019208857119837e-12,8.819501460187269e-11,8.867952088014479e-11,9.121212019250539e-10,3.6499608161263673e-10,1.9804444318971983e-10,3.0419388013152414e-14,8.497997595467134e-14,5.3153768790978056e-15,2.1483133551197667e-14,1.1784570082335716e-08,1.0534345612496224e-09,5.2450654788950856e-18,8.842781967812578e-20,6.473870935132969e-17,1.9951597953901823e-08,7.772022179846942e-23,3.1436045891986715e-08,8.798233335584719e-11,3.992245750010362e-09,2.403211836030435e-19,1.4145348597005713e-08,0.0001001671838833,4.3480238389533e-21,3.829659490906885e-19,1.91446427534898e-05,1.966734596860717e-09,2.7423557174162373e-19,1.6617938722926858e-17,6.978773971828469e-07,8.723378889898124e-09,7.1130470629382924e-06,1.698585642548685e-11,4.868731063128943e-15,9.99676701149183e-22,3.5451189415874287e-16,4.2911643785955495e-08,2.7641836649216465e-12,2.2651465865644203e-06,7.245516599601644e-10,2.981015983785768e-06,1.854079164750387e-07,4.435133681609623e-08,6.601787761210349e-20,5.801916222271506e-07,3.2405753524341246e-06,7.945485264002819e-08,8.974192405354644e-23,7.815623800152041e-07,6.188643556622621e-07,1.087102204385359e-07,1.226617392599024e-07,3.0802199744240183e-19,2.715124150564107e-16,1.6371534627874348e-15,2.619299781345577e-07,2.1681828072190465e-07,1.797960913117469e-16
0.0284687499999999,0.0614010595723948,717.3264610115033,0.5017584686764378,0.6864382188547361,6.933346604619658e-32,0.0214880208539855,0.0203385647783368,0.0389145467256228,0.174389179374105,7.059088811686306e-06,1.3772491616266513e-13,5.925126271424903e-12,4.6212876277996647e-10,2.0427345390722173e-05,0.0150237139085294,6.147625497281762e-33,3.787960685252538e-30,1.0209222741422297e-05,4.217135775849346e-05,0.0037515572454954,0.0159815844642518,9.152419331238377e-13,0.0,1.1550867027807558e-24,5.582262791552238e-17,9.833459741230791e-11,3.503450467736284e-05,2.299950705244473e-14,4.278451449423896e-20,3.6298302514098527e-06,5.687337658039483e-20,1.4260510584128532e-19,1.0792150573955382e-06,3.853778482340989e-12,9.627336063577778e-06,4.8640178789563093e-14,0.0001446995604176,6.906041478857747e-08,1.0969933984818357e-12,2.0301967481578973e-14,2.939593600887828e-14,5.898503739828195e-13,1.1236625214322812e-06,5.4909638775567354e-14,0.013012121140797,1.4196297140357836e-14,0.0003666837713281,1.3277746474408644e-06,6.905170786947198e-13,5.301171250095756e-05,0.0080000074142879,1.0426507621873476e-09,0.0002094785377349,0.0009754285288138,0.0005330763166488,2.3631958341030983e-06,0.0001022450715041,4.6984513165713785e-12,2.1684517781656705e-11,6.0188829569600855e-12,1.0363530507173455e-10,1.0268117259549693e-10,1.0295858184090812e-09,4.204405418862885e-10,2.7844869734657717e-10,3.74168720777762e-14,9.853110543825305e-14,6.6117419215698175e-15,2.6987444816398667e-14,1.2150916028262446e-08,1.4546766751726191e-09,8.505321825969504e-18,1.2263953477588992e-19,8.775164462533839e-17,2.366075546413439e-08,9.356762074591441e-23,3.22941969968117e-08,9.490376449670104e-11,5.289077590647964e-09,2.9866513544603763e-19,1.80319796675347e-08,0.0001040994639975,5.647522386430316e-21,5.138778549297871e-19,1.9860231955327643e-05,2.6373576655012627e-09,3.892901223578732e-19,1.7146985349331625e-17,6.04946797250857e-07,9.100539425488653e-09,7.328290920236264e-06,2.3647740117467445e-11,5.482085404434652e-15,1.3589722928260997e-21,4.486692516640272e-16,3.826816732237664e-08,3.8114289843973076e-12,2.3536879629408967e-06,7.544579628493862e-10,3.092541032512464e-06,1.9384224424725253e-07,4.669718029657367e-08,6.991102675824385e-20,6.023364495251938e-07,3.36434855876044e-06,6.79632014238058e-08,1.125128156476484e-22,6.691778436392451e-07,5.736908214641421e-07,1.0951317991714157e-07,1.2874622363254173e-07,4.1005533680370483e-19,3.4171174052909726e-16,1.7736113832036813e-15,2.722950319885035e-07,2.250249592903798e-07,2.1679905536971388e-16
0.0284999999999999,0.062100045963485,725.2432574612689,0.4961107701028546,0.6864509962394537,7.086341011915793e-32,0.0212819485468955,0.020139337865648,0.0386330745619096,0.1736910184534104,7.187742176814197e-06,1.6364099207068526e-13,7.0280987972608455e-12,5.176223048308785e-10,2.0539798639889618e-05,0.0152767575005666,6.560125949901921e-33,3.806117800423859e-30,1.0737534270182612e-05,4.314159728779046e-05,0.0038276546793357,0.0163989681666802,1.0845073700650054e-12,6.938249591378978e-30,1.6217371213918903e-24,7.023575017000142e-17,1.0868022729617608e-10,3.588724942899108e-05,2.744646842632581e-14,5.906305666757099e-20,3.717553710047656e-06,8.504898207043815e-20,1.820235464283236e-19,1.106044148995791e-06,3.915023961377811e-12,9.903341591227136e-06,5.954781129417362e-14,0.0001482656007787,7.092639859407263e-08,1.3206715454435753e-12,2.3387462489540422e-14,3.0778953412890336e-14,7.349693963352161e-13,1.1562037786995776e-06,6.874993378274634e-14,0.0132484471555507,1.725902638485515e-14,0.000377980729697,1.4261229789731207e-06,9.103287627957285e-13,5.489332598211793e-05,0.0083066317708611,1.095885414679379e-09,0.0002167539944632,0.001004839390311,0.0005506089891011,2.4313765742115737e-06,0.0001056151110314,5.777638925504896e-12,2.6237714187187845e-11,7.2083946457934e-12,1.2107958893998655e-10,1.187803273175771e-10,1.1631768777599063e-09,4.790721123921243e-10,3.90044575858244e-10,4.6052441624674823e-14,1.1429656621175137e-13,8.229874832048466e-15,3.3928826294585934e-14,1.252503605927816e-08,2.0062140999855768e-09,1.3734307729401664e-17,1.699317589500884e-19,1.1902626740965562e-16,2.8006083550674905e-08,1.1275454054525124e-22,3.3169271235171645e-08,1.0245462740088176e-10,6.973743417569807e-09,3.71880474595648e-19,2.276140289394752e-08,0.0001081569159929,7.320593959902733e-21,6.882182779054899e-19,2.0595300014025123e-05,3.521099837427912e-09,5.525998605377757e-19,1.777168733586395e-17,5.189084985973207e-07,9.491037353897781e-09,7.539883827090724e-06,3.285328173432885e-11,6.109881552827439e-15,1.827655825899748e-21,5.663954050113302e-16,3.4097135146898096e-08,5.209467852265935e-12,2.4450340915320595e-06,7.851819511647254e-10,3.207402494830607e-06,2.0228324175084117e-07,4.913366058141022e-08,7.42073645566327e-20,6.251623346404135e-07,3.491922936165564e-06,5.84112614886461e-08,1.4135853964871996e-22,5.67091231465918e-07,5.271331691882967e-07,1.0949876246205297e-07,1.3504249136756037e-07,5.447563905121232e-19,4.2892906865239816e-16,1.9207949613501466e-15,2.822960852498492e-07,2.334813610688099e-07,2.6174632988869625e-16
