,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
55,0.02804296875,0.43732370109909724,808.8527413980557,0.44150830185784073,0.6003620393306397,7.986022609643805e-44,0.07498057533828657,0.08242240482140871,0.13688751288142706,0.0003239375163437243,1.009020703324047e-09,3.308908068276858e-09,7.122242921516823e-08,0.0014699385287522278,0.023385851088817657,0.0,0.0,0.00014426353187903227,0.0001229406775831256,0.021979286036621335,0.010929132786494232,4.89666825044194e-10,1.5275799218731587e-23,4.287889411809389e-18,4.890634815368622e-13,4.2231136591403283e-07,8.813301935663991e-05,1.2990283630132997e-10,3.793245846435306e-15,0.0003628664432326006,4.213350509824274e-16,4.128761327519296e-14,6.1693589466718315e-06,4.495465893146542e-08,0.00015352477735263023,1.032645429015502e-10,0.0007297303750479607,7.040212406905885e-06,1.1111531659157936e-08,4.061943523212931e-11,1.041839634517403e-11,2.7571256371317847e-09,4.198431639132301e-06,6.4244918288753505e-12,0.027078542007148525,0.00014164791239001197,1.1551457283664832e-09,0.0008679461293894859,0.00011245511127309083,1.9268330824271424e-09,0.0006368112866181817,0.006131977872258351,2.48812710633084e-05,1.494603411779731e-07,0.00025538108881622147,0.006463404008546967,0.0007859325261707924,0.0017774484267349534,3.7619249317561754e-05,7.48491745120322e-09,3.4045740525279114e-08,6.06353543961708e-10,6.1013421396917375e-09,3.6137286783351315e-09,3.0782508986563904e-08,8.971469393434268e-09,2.588572710966318e-07,1.5160921124803745e-10,1.9602504380859488e-09,2.499645655840623e-10,1.8302824644413175e-11,4.960396875431804e-07,2.7492099729312454e-06,4.814077628195701e-16,2.800812043476591e-20,5.951154823098855e-13,9.616835856408248e-12,1.1116728124327429e-07,4.2862680968445175e-19,2.273390732317465e-08,1.0165544520405543e-08,7.401909751004516e-06,1.3262815836349318e-11,3.353072081076118e-17,1.0848411541522301e-13,2.370519902060535e-06,3.001557390147157e-08,0.00036292180081502247,0.0007217337030567551,2.351698730248392e-12,5.088896711220969e-06,4.943615247057523e-07,5.972878655605006e-09,4.730322950185469e-06,2.428248848622377e-05,3.6183926307374253e-13,8.388082404222335e-08,4.3221995944457466e-18,8.583740643252512e-17,1.1287181651270819e-06,3.434466213959611e-08,2.433348608821669e-08,2.434356792575508e-14,2.415993254495872e-12,1.3648162777348995e-06,2.759918731159071e-16,0.00019025968219035515
56,0.028046875,0.44121405076949205,815.5420973270581,0.4376153581659529,0.6003181423404604,7.997575031533602e-44,0.0744935897852136,0.08197986877165044,0.13619034845358083,0.0003282802369724814,1.1139603879286957e-09,3.5301440935271653e-09,7.583921793671283e-08,0.0014764024450076272,0.023674472704201668,0.0,0.0,0.00014812668472400314,0.00012442748008273047,0.022306396557663845,0.01113655085036465,5.448893130368449e-10,2.100877350999454e-23,5.16477375239964e-18,5.46581784745755e-13,4.497832028170285e-07,8.964123513718349e-05,1.4564429423410487e-10,4.686123471205132e-15,0.00036925299722539046,5.473886685335138e-16,4.671277624264425e-14,6.279843443157286e-06,4.449838814176012e-08,0.00015669528811674822,1.1701403994855528e-10,0.000742810346971561,7.177907522512453e-06,1.2400204823739479e-08,4.3697351729475574e-11,1.0624740467032953e-11,3.188738021450198e-09,4.286204091489392e-06,7.348469502775982e-12,0.027439762597268377,0.00014441196436854772,1.2445412929498527e-09,0.0008872043461113293,0.00011699446980630584,2.4886861320018085e-09,0.0006533686651166879,0.006296643986298767,2.5271376126487492e-05,1.5732181604915979e-07,0.0002616602030016827,0.006603388024831342,0.0008046044551398512,0.001814698948218376,3.850851492604237e-05,8.604101116123005e-09,3.869436490322845e-08,7.03212600106043e-10,6.862242278773325e-09,4.022880731789016e-09,3.3316295905489004e-08,9.66140492505388e-09,3.193108167299525e-07,1.72313470995858e-10,2.1417208862323333e-09,2.7157750030253607e-10,2.1287491438642645e-11,5.236395213272147e-07,3.4272571352662697e-06,5.449463863989741e-16,3.443546546254958e-20,6.932123869986989e-13,9.318065763840591e-12,1.2408375388581514e-07,4.650080369454625e-19,2.3178156168269968e-08,1.0565022801064475e-08,8.291903008515386e-06,1.3470829287539326e-11,3.817423111571442e-17,1.2710310383679392e-13,2.210431411646143e-06,3.152671092738714e-08,0.00037062269734236585,0.0007424820549908419,2.754537715404403e-12,5.252649812610123e-06,5.081054180509884e-07,6.1481809581872265e-09,4.8078374685905886e-06,2.3494696949135227e-05,3.977200477148752e-13,1.0356271414933291e-07,4.720527396458232e-18,8.552451001793264e-17,1.049412753559766e-06,3.827978144590769e-08,2.506063184816938e-08,3.017638033371481e-14,2.487797162175956e-12,1.398391452656931e-06,3.495955586128106e-16,0.00019512474392365905
57,0.028050781249999997,0.4451380433930414,822.2809505932889,0.43375767968484935,0.6002764674675561,8.00900343446927e-44,0.0739975805905906,0.08153026446073368,0.13548684233438263,0.0003326615492622237,1.2308251257087458e-09,3.767980612352226e-09,8.088255554360541e-08,0.0014828737439128157,0.02396510134452605,0.0,0.0,0.0001520862770266346,0.00012590411198782112,0.022636950866350758,0.011346957740168749,6.071294301184773e-10,2.8895490124095704e-23,6.231854992406882e-18,6.112719009425532e-13,4.791589931817107e-07,9.11650990802159e-05,1.634674451681452e-10,5.7921124648052276e-15,0.00037572282783460495,7.103499230876968e-16,5.294051975853584e-14,6.391728789183393e-06,4.405298044269347e-08,0.00015991492321901668,1.3275043335637574e-10,0.0007560633357690165,7.317625931499708e-06,1.3830287489672782e-08,4.7075536324724906e-11,1.0846417708401851e-11,3.6863686373645973e-09,4.3753790385666075e-06,8.40044986746272e-12,0.027804015684404305,0.00014721686129380413,1.3435833438912495e-09,0.0009067868350919582,0.00012173027906490035,3.2251561986075276e-09,0.0006702741179746401,0.006464814005140432,2.566692317706536e-05,1.6555405246127324e-07,0.00026806233034013227,0.006745678485932887,0.0008236273902819583,0.001852566068917557,3.941440806009627e-05,9.903309259019842e-09,4.396988791460971e-08,8.180221451156403e-10,7.69842726037207e-09,4.470950984227821e-09,3.6045039067856516e-08,1.0387379374931416e-08,3.917293340396822e-07,1.959930463651645e-10,2.339493491968907e-09,2.9476758083634736e-10,2.4796463540337904e-11,5.524125317040901e-07,4.261054204791348e-06,6.201070936257946e-16,4.242673064220149e-20,8.036426368171552e-13,9.047514996344454e-12,1.3834675795160288e-07,5.049626335564693e-19,2.3628521518899076e-08,1.098852404717234e-08,9.230957132756617e-06,1.3675581275797319e-11,4.345405687646368e-17,1.4871664646759619e-13,2.057952353897336e-06,3.316159653850164e-08,0.00037807264194144945,0.0007637258802251916,3.2276628521638403e-12,5.414650332550677e-06,5.221630399123619e-07,6.327150920692978e-09,4.870017259960198e-06,2.2603938925085678e-05,4.3413926593524547e-13,1.27358715906122e-07,5.159462375576632e-18,8.53524889382706e-17,9.71210708364215e-07,4.259212736064648e-08,2.5804255405635515e-08,3.737746020003121e-14,2.5630455925501137e-12,1.4323976819362895e-06,4.439723758975663e-16,0.00020007610970959713
58,0.028054687499999998,0.4490957013856946,829.0691006574958,0.4299351886750818,0.6002370690713033,8.019976347120234e-44,0.07349244668387178,0.08107353233649002,0.13477699818091723,0.0003370815060633622,1.3612532098807731e-09,4.024022943828885e-09,8.640339997688618e-08,0.001489352514275178,0.02425773497538644,0.0,0.0,0.00015614442253526276,0.00012736906968947512,0.02297096472950611,0.011560378048160621,6.77400040490083e-10,3.9751053748170893e-23,7.533929911140707e-18,6.841260461673028e-13,5.105806695472978e-07,9.270445098657046e-05,1.8368122412529516e-10,7.162834814629472e-15,0.00038227651644465475,9.20754403760433e-16,6.010549112437514e-14,6.505022355492558e-06,4.362373458313168e-08,0.0001631840769411372,1.507929873836232e-10,0.0007694905436723098,7.459381072218273e-06,1.5416548048407827e-08,5.078985622226051e-11,1.1084506376933446e-11,4.259235594480885e-09,4.4659690893327045e-06,9.597408552655603e-12,0.028171306732376118,0.00015006294697468388,1.4535057647868696e-09,0.0009266960110721902,0.00012667167763835195,4.189492535990385e-09,0.0006875323705133334,0.006636528644654977,2.606808281658942e-05,1.7417423402462842e-07,0.0002745886813238078,0.006890293786238397,0.0008430052565859358,0.0018910568034073932,4.0337116362235904e-05,1.1414120658947373e-08,4.996628438228353e-08,9.54850703826851e-10,8.613910234486675e-09,4.960517868331961e-09,3.8981639953921986e-08,1.1147659021979735e-08,4.777264091033668e-07,2.231127873535014e-10,2.5550214085646497e-09,3.196238540514534e-10,2.8929400364388537e-11,5.823899604308604e-07,5.281062902389354e-06,7.093034343719879e-16,5.239496580692579e-20,9.270233243890669e-13,8.804207599207784e-12,1.5407757183962484e-07,5.489178430461295e-19,2.408500553278064e-08,1.1437669813244454e-08,1.0212490461824643e-05,1.3876778377872863e-11,4.945181269922847e-17,1.7377026554394983e-13,1.914104627491576e-06,3.4925424466849316e-08,0.0003851953613502124,0.0007854735201867022,3.784060457650838e-12,5.5735612575528345e-06,5.365393804572277e-07,6.509779291113035e-09,4.914118386426963e-06,2.1621636468966606e-05,4.705863712803002e-13,1.559813224776544e-07,5.6439930344470194e-18,8.53259592575782e-17,8.948269505477318e-07,4.730633860853629e-08,2.656443811257643e-08,4.626341491811439e-14,2.6421486988223865e-12,1.4668265695212567e-06,5.652855625879183e-16,0.00020511357222329686
59,0.02805859375,0.45308704216411894,835.9063360944149,0.4261477976187935,0.6002000038418732,8.030773753320384e-44,0.0729780873124576,0.08060961336670626,0.13406082197221367,0.0003415401549376799,1.5071450314364077e-09,4.3000743011658144e-09,9.24577713804329e-08,0.0014958388545945227,0.024552371590443517,0.0,0.0,0.00016030326243869373,0.00012882076608104352,0.023308454047205576,0.011776836483526787,7.568666018549952e-10,5.470227208946891e-23,9.127248883341458e-18,7.662872222028715e-13,5.44201224551481e-07,9.425911322079153e-05,2.066444909746515e-10,8.862465011696497e-15,0.00038891464847922846,1.1920551828939098e-15,6.836571507750114e-14,6.619731449445094e-06,4.321541215406456e-08,0.0001665031436294805,1.7151493049529466e-10,0.0007830931797720083,7.603185967024593e-06,1.7175149784768122e-08,5.4880186260207504e-11,1.1340144565126328e-11,4.917592676450581e-09,4.557986786580998e-06,1.0958433310104217e-11,0.02854164141021496,0.0001529505666635953,1.5757200963050585e-09,0.0009469341874792579,0.00013182827692808724,5.450000836697512e-09,0.0007051481249010327,0.006811827515044867,2.6475045408139593e-05,1.8320103734074918e-07,0.0002812403721153213,0.007037251964579254,0.0008627420074312227,0.0019301782584149759,4.127682666944893e-05,1.317397164345311e-08,5.6795067744636026e-08,1.1188211489040066e-09,9.612955042639019e-09,5.494235701026662e-09,4.213945698742123e-08,1.1939745107568743e-08,5.788841100075118e-07,2.5421411039862423e-10,2.7898900888760067e-09,3.462386779356322e-10,3.380550686172059e-11,6.136061250456574e-07,6.521876421953691e-06,8.154450717285796e-16,6.486948148017807e-20,1.0638488500544726e-12,8.587059634701101e-12,1.7140626508081054e-07,5.973596088378714e-19,2.4547604911368513e-08,1.1914141494398107e-08,1.1228805361628457e-05,1.407413874446918e-11,5.625846132647994e-17,2.0276970807524928e-13,1.7796648716653516e-06,3.68211271131414e-08,0.00039190485949273257,0.0008077332850522843,4.439258759041951e-12,5.7278663383043215e-06,5.51239468436882e-07,6.6960503935904665e-09,4.9374185094412166e-06,2.0561533592768066e-05,5.065207256541602e-13,1.902255432074828e-07,6.1798322031931455e-18,8.545023296877846e-17,8.209266650668433e-07,5.2447383985842105e-08,2.734124954970805e-08,5.722390134159971e-14,2.7255836390877997e-12,1.501669948975538e-06,7.215823851828412e-16,0.00021023682280489218
60,0.028062499999999997,0.45711208183464697,842.7924323211416,0.42239541051635526,0.6001653308991154,8.041059923339264e-44,0.07245440208766715,0.0801384490296836,0.1333383219443576,0.00034603753846291455,1.6707084963711893e-09,4.598162130700887e-09,9.910669072952997e-08,0.0015023328750213328,0.024849009269391552,0.0,0.0,0.00016456494962531793,0.00013025752579769526,0.023649434927214556,0.011996357906806242,8.468686238714573e-10,7.531074196462615e-23,1.1082812389806553e-17,8.590798773481578e-13,5.80185566133458e-07,9.58288897072711e-05,2.3277439784118076e-10,1.0970872444306802e-14,0.00039563781476005376,1.5414255894604841e-15,7.790702779858849e-14,6.7358633200477075e-06,4.2832232361980096e-08,0.00016987251854995658,1.9535263207802965e-10,0.0007968724620077004,7.749053189263434e-06,1.9123753470729813e-08,5.939077703156037e-11,1.161454919529383e-11,5.672792349557713e-09,4.651444596813993e-06,1.250497353948218e-11,0.028915025687077017,0.0001558800674445484,1.7118438594143392e-09,0.0009675035590654884,0.00013721019214523134,7.093815116931598e-09,0.0007231260488441117,0.006990748944529854,2.68880229566039e-05,1.926549107196551e-07,0.00028801840272172627,0.007186570657497132,0.0008828416289655613,0.0019699376410964773,4.223372477113534e-05,1.5227267076843428e-08,6.458851813717711e-08,1.3163912514549898e-09,1.0700378552617456e-08,6.074855879894508e-09,4.553229284836741e-08,1.2760356937709582e-08,6.966673679076521e-07,2.899284282752507e-10,3.0458345563369883e-09,3.747079044576759e-10,3.956738857684486e-11,6.460996076621781e-07,8.022237880903957e-06,9.420399553548289e-16,8.053383312800302e-20,1.214481683323585e-12,8.394890412323652e-12,1.90472034848182e-07,6.508423956664548e-19,2.501631037673912e-08,1.241969197042266e-08,1.2271325796925611e-05,1.426739611836563e-11,6.39756974181253e-17,2.3628812933022495e-13,1.655152909745111e-06,3.8848738504228584e-08,0.00039810555750763646,0.0008305134043415161,5.211926011999613e-12,5.875870153495241e-06,5.662683708275524e-07,6.885941695650282e-09,4.9373586291734115e-06,1.9439229199683248e-05,5.413941773358046e-13,2.3096762892686356e-07,6.773569759806836e-18,8.57313619091815e-17,7.501072787476327e-07,5.8040647848156775e-08,2.8134749197020876e-08,7.073882155149561e-14,2.8139053224144788e-12,1.5369200332968615e-06,9.233734715072174e-16,0.00021544544600682884
61,0.028066406249999995,0.46117083120539276,849.7271527937116,0.41867792255009056,0.6001331118480455,8.051127370128696e-44,0.07192129108602516,0.07965998138899473,0.1326095087290964,0.0003505736926803542,1.8545132752291678e-09,4.920567687756715e-09,1.0641593581663187e-07,0.001508834695972534,0.025147646100822523,0.0,0.0,0.00016893162773686494,0.000131677579926487,0.02399392363719196,0.012218967312395808,9.489405772141652e-10,1.0374156952068561e-22,1.3490382347783805e-17,9.640330495800698e-13,6.187114391171201e-07,9.741356432597741e-05,2.6255596703702644e-10,1.3587285072815486e-14,0.0004024466109832041,1.9907430952385246e-15,8.89465640144661e-14,6.853425128982209e-06,4.2477879063107114e-08,0.0001732925982705942,2.2281472742888932e-10,0.0008108296162866838,7.896994786722534e-06,2.1281622683169216e-08,6.437025328750656e-11,1.1908988727448011e-11,6.537341934234151e-09,4.746354878322915e-06,1.4261110274410892e-11,0.029291465769324794,0.00015885179795401512,1.8637328453354402e-09,0.0009884061771733542,0.00014282807597522986,9.231454989774302e-09,0.0007414707610152522,0.007173329784151824,2.7307250743994163e-05,2.0255840020827947e-07,0.0002949236305971645,0.007338267024178321,0.0009033081398981744,0.002010342260013483,4.32079949905446e-05,1.7626621348931697e-08,7.350297137786449e-08,1.5556799379469976e-09,1.188188613764848e-08,6.705261147900406e-09,4.917439256149891e-08,1.3605454415349062e-08,8.323236253831414e-07,3.3098941415311216e-10,3.3247495838336495e-09,4.0513114619623066e-10,4.6385033344515875e-11,6.799146979924071e-07,9.824881419097541e-06,1.0933042115044093e-15,1.0026895278090455e-19,1.3791519341364554e-12,8.226402346023166e-12,2.1142368812669348e-07,7.099972532692643e-19,2.549110600131987e-08,1.2956160134395043e-08,1.3330886267366554e-05,1.445630353294112e-11,7.271675187206072e-17,2.7497411170980946e-13,1.5408318685630464e-06,4.100474772052418e-08,0.0004036929125388274,0.0008538219606471674,6.124454908379052e-12,6.015705128219963e-06,5.816311921928296e-07,7.07942337267864e-09,4.911711590272219e-06,1.8271600659859682e-05,5.746745302882484e-13,2.7916025622354877e-07,7.432784800354209e-18,8.617606835433007e-17,6.828826947248075e-07,6.411215634037113e-08,2.8944988742599838e-08,8.739940947732977e-14,2.9077592300689415e-12,1.5725695769184554e-06,1.1843858562417014e-15,0.0002207389136379648
62,0.028070312499999996,0.46526329960075835,856.7102474291204,0.4149952211315765,0.6001034106737357,8.060634776813807e-44,0.07137865487524814,0.07917415305142575,0.13187439507840892,0.00035514864717618635,2.0615560154056136e-09,5.269860044453455e-09,1.144556617136232e-07,0.001515344449547828,0.02544828023204433,0.0,0.0,0.00017340540569400087,0.0001330790607179195,0.024341936675371507,0.012444689862795273,1.0648373925884669e-09,1.4300450835907845e-22,1.6464015667705264e-17,1.0829212332421111e-12,6.599704316368403e-07,9.90128996727015e-05,2.9655359787258673e-10,1.683507782851365e-14,0.0004093416390922313,2.5678736982981357e-15,1.017382214234945e-13,6.972423951910985e-06,4.215552602412503e-08,0.00017676378190242082,2.5449375663634724e-10,0.0008249658782056436,8.047022234651802e-06,2.366973566270318e-08,6.987193175422352e-11,1.2224803749608438e-11,7.524952295524709e-09,4.842729862881757e-06,1.625386477792791e-11,0.029670968189926608,0.00016186610876390127,2.033518193895264e-09,0.001009643922859872,0.00014869315591110378,1.2002303878772742e-08,0.0007601868149774994,0.007359605204528303,2.773298872529626e-05,2.1293652364871338e-07,0.00030195674043708315,0.007492357680499963,0.0009241455913485073,0.002051399533782992,4.419981980686582e-05,2.0434384043776714e-08,8.372247945611924e-08,1.8468788590945485e-09,1.3164526576885719e-08,7.388517814375804e-09,5.3080498370142515e-08,1.447031821215585e-08,9.867791818609628e-07,3.782497734113813e-10,3.628709933990702e-09,4.376121716786603e-10,5.446088663311824e-11,7.151030840579616e-07,1.197617506930622e-05,1.2743052432943917e-15,1.2521789205594748e-19,1.5579667402447933e-12,8.080197275960891e-12,2.344199463395396e-07,7.755442704088362e-19,2.5971968634975124e-08,1.3525486440123181e-08,1.4398056086777504e-05,1.4640637717077367e-11,8.260805236818856e-17,3.1956032267199043e-13,1.436719491640637e-06,4.328150309063218e-08,0.00040855457779846683,0.0008776668023408052,7.2038422706241385e-12,6.145346356353894e-06,5.973330742305506e-07,7.276457849556001e-09,4.858759333154715e-06,1.7076150155247967e-05,6.058700755420327e-13,3.358237331421947e-07,8.1662530221842e-18,8.679181401019794e-17,6.196706613073254e-07,7.068898129889268e-08,2.977201509229244e-08,1.0793471032952932e-13,3.0078959813673365e-12,1.6086120497942896e-06,1.5225423445783125e-15,0.00022611657889721868
63,0.028074218749999998,0.46938949094108295,863.7414542012227,0.41134718558947186,0.6000762935313885,8.06988834377774e-44,0.07082639460704061,0.07868090721810993,0.13113299576233678,0.00035976242312924504,2.2953389389100273e-09,5.6489347874013235e-09,1.2329982801396414e-07,0.0015218622773747537,0.02575090977385411,0.0,0.0,0.00017798832691228648,0.00013445999575192766,0.024693490706516365,0.012673550862739361,1.196559329715438e-09,1.9728692216987528e-22,2.0148919014807662e-17,1.217796281102139e-12,7.041690666026644e-07,0.00010062663514977583,3.3542442931385074e-10,2.0867368003216963e-14,0.00041632350651519997,3.308249412381417e-15,1.165768870729576e-13,7.092866741105057e-06,4.186786857824687e-08,0.00018028647182426527,2.910777162196718e-10,0.0008392824913921461,8.199146337338544e-06,2.6310899847672934e-08,7.595370122462692e-11,1.2563375619849402e-11,8.65057574358739e-09,4.940581610862369e-06,1.8513537944041276e-11,0.03005353972651102,0.00016492335199128042,2.2236485903038896e-09,0.0010312184706497312,0.00015481727449246973,1.558113072393996e-08,0.0007792786784957823,0.007549608470684693,2.8165522453347555e-05,2.238171962226813e-07,0.0003091182084405229,0.0076488586010328785,0.0009453580603012227,0.002093116990913135,4.5209379245007055e-05,2.372436977133345e-08,9.546248575992175e-08,2.2027219830255795e-09,1.4557164994447304e-08,8.127948238471052e-09,5.7265957443583605e-08,1.5349686775305298e-08,1.1605383608266952e-06,4.3269631725493973e-10,3.959982823245206e-09,4.722594551128475e-10,6.40350242444691e-11,7.517258223757157e-07,1.452552401960717e-05,1.491116573727381e-15,1.568613291474111e-19,1.7509277245645704e-12,7.954759339278799e-12,2.5962993928972084e-07,8.483031636853237e-19,2.645886719339375e-08,1.4129731218545653e-08,1.5463474738051195e-05,1.4820203042369326e-11,9.379031003919444e-17,3.7087334647538586e-13,1.3426100566553826e-06,4.5666697479741456e-08,0.00041257221136934146,0.0009020554299873557,8.482565956554402e-12,6.262636152156754e-06,6.133791943653925e-07,7.476999332810248e-09,4.777469045468734e-06,1.5870322813218873e-05,6.345510649785221e-13,4.020323192733072e-07,8.984110361884669e-18,8.758673035107047e-17,5.607841082549481e-07,7.779987723482772e-08,3.061587415096503e-08,1.332442036837083e-13,3.1151886018240615e-12,1.645041820452418e-06,1.96122984571747e-15,0.00023157766975754652
64,0.028078124999999995,0.4735494076909862,870.8204985074639,0.4077336879744231,0.6000518283333823,8.078537978134872e-44,0.07026441201287155,0.07818018759694928,0.1303853269947201,0.00036441503304103707,2.5599650434652677e-09,6.0610594885461355e-09,1.3302551333335553e-07,0.0015283883311475502,0.02605553283662303,0.0,0.0,0.00018268233428846034,0.00013581830211925906,0.025048602622087364,0.012905575789817608,1.3463828320985418e-09,2.7243086172934003e-22,2.4730887984002537e-17,1.3710422201682929e-12,7.515300062391524e-07,0.00010225448544479345,3.79934589889376e-10,2.5874295005532936e-14,0.0004233928274475879,4.2569261008661206e-15,1.3380502963961223e-13,7.214760320658759e-06,4.161716820453503e-08,0.0001838610754320243,3.333647999382131e-10,0.0008537807085399606,8.35337716103532e-06,2.9229873900760062e-08,8.267830877797763e-11,1.2926151208753937e-11,9.93043288214464e-09,5.0399219811427875e-06,2.107409320526421e-11,0.030439187477181356,0.00016802388164543006,2.436938795052282e-09,0.0010531312497124422,0.00016121293365534557,2.0185814113305668e-08,0.000798750711119434,0.007743370720101009,2.860516356543693e-05,2.352317059584991e-07,0.0003164082625192603,0.00780778503455043,0.0009669496429179389,0.0021355022782721233,4.62368503140975e-05,2.7583980910233726e-08,1.0897382500967781e-07,2.639061775490281e-09,1.6071038349407597e-08,8.92722912522403e-09,6.174693397979187e-08,1.6237962088525585e-08,1.3536020889284874e-06,4.954705104027186e-10,4.321051541838849e-09,5.091869491102982e-10,7.539168690359067e-11,7.898555619190047e-07,1.752453274501275e-05,1.751018472800873e-15,1.971288545591196e-19,1.9579585559431875e-12,7.848482473918637e-12,2.872334627647129e-07,9.292093520719647e-19,2.6951762092055828e-08,1.4771093508929713e-08,1.6518176250954014e-05,1.499483602283544e-11,1.0642052358404097e-16,4.2984406324309923e-13,1.2581049482611168e-06,4.814301355541827e-08,0.0004156239501524336,0.0009269948534151135,9.999883865795378e-12,6.36531870566584e-06,6.297747649695653e-07,7.680993327774198e-09,4.667641285502362e-06,1.4670841799922385e-05,6.603681887344173e-13,4.788954923950777e-07,9.898139371333971e-18,8.856974414540124e-17,5.064269941439748e-07,8.547619051766432e-08,3.1476615475257763e-08,1.6443886350343479e-13,3.2306523104020857e-12,1.6818543498598628e-06,2.53094093627157e-15,0.0002371212825878346
65,0.028082031249999997,0.4777430469798006,877.9470952522317,0.40415459282386434,0.6000300841936255,8.086904584740756e-44,0.06969260948174306,0.07767193842112656,0.1296314060278255,0.0003691064782613425,2.8602535642861836e-09,6.50992655282457e-09,1.437120854080273e-07,0.001534922769433965,0.026362147412550423,0.0,0.0,0.00018748923025032764,0.00013715178006989872,0.02540728945370832,0.013140790256843417,1.5168914085938873e-09,3.765973238283454e-22,3.04482171141395e-17,1.5454198901398082e-12,8.022933685203423e-07,0.00010389613827129812,4.3097841607021084e-10,3.2091571357616637e-14,0.0004305502217502144,5.471121176348721e-15,1.5381779529785375e-13,7.33811133844101e-06,4.140529706661319e-08,0.0001874880063334755,3.822781714893221e-10,0.0008684617885355095,8.509723906942678e-06,3.245349160944472e-08,9.01131597415232e-11,1.3314610293633804e-11,1.1382025039540502e-08,5.1407625695592705e-06,2.3973585769939156e-11,0.03082791875232142,0.00017116805309664492,2.67662509629196e-09,0.0010753833945373133,0.00016789334179894346,2.6086401630297368e-08,0.0008186071357559939,0.007940920719011868,2.905224963256929e-05,2.472152399401626e-07,0.0003238268367725352,0.007969151385146311,0.0009889244400666825,0.00217856315921045,4.728240616037093e-05,3.211666655723807e-08,1.245468159081072e-07,3.1755133443187566e-09,1.7720299457421937e-08,9.790517777708677e-09,6.654073121789223e-08,1.712947559441317e-08,1.5654139461618263e-06,5.678867881419411e-10,4.714630740945579e-09,5.485151166570706e-10,8.886588845609222e-11,8.29579040942625e-07,2.1025908862204544e-05,2.0627162169131407e-15,2.4853225148088925e-19,2.1789360327488835e-12,7.759662067933057e-12,3.17421481097814e-07,1.019328317078784e-18,2.7450604568859722e-08,1.545193253115285e-08,1.7553878401214873e-05,1.5164409166686033e-11,1.2067347894369482e-16,4.975197137329742e-13,1.1826498129602416e-06,5.068795797482762e-08,0.0004175875946311798,0.000952491413140974,1.1803153025426483e-11,6.451086239743845e-06,6.465250308946091e-07,7.888376139714452e-09,4.530016201118129e-06,1.3493110130389845e-05,6.830648620192399e-13,5.675335204241262e-07,1.0922012267621925e-17,8.975053597370892e-17,4.5669491746592936e-07,9.375309500461807e-08,3.2354297809609846e-08,2.0289204571570233e-13,3.3554678822942354e-12,1.7190463896950767e-06,3.2713910652150887e-15,0.000242746374765745
