grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.0280390625,0.5453136928293485,812.8779553523048,0.43729698789754234,0.6655632027660334,2.7041443629121165e-56,0.06549488882257999,0.029898101786954488,0.16017357420131814,2.3597292351563857e-05,7.809686386359426e-09,1.7093646058820013e-08,1.156707870932861e-06,0.0003247419960289536,0.0220172358336674,5.482191959305172e-86,2.6694996281547026e-21,0.00024943096821877466,0.00020628115124987683,0.012541354117880009,0.012775587942482994,1.1499581111191788e-08,1.7636011262101442e-21,4.0813130553727245e-16,1.1756580150567425e-12,4.088567573283487e-07,0.00031135246552977953,3.126994929135358e-09,3.1867078236116005e-16,2.8592535578888767e-06,4.3681794484263693e-17,6.797026087542892e-13,5.9002203600191015e-06,6.575601023325681e-08,5.195715479313516e-05,6.707071446212122e-12,3.5177451406672126e-06,5.355364206889769e-07,5.653063380462679e-10,1.7944137076229057e-10,4.741725258391012e-12,3.186547169917059e-10,5.707410439688914e-08,1.3987047221816338e-11,0.01630688229750897,1.0781349549231393e-08,0.0003049853804731361,0.0001458103763614925,0.00010396859429242871,1.5786020995296513e-06,0.002879169672835525,0.006042684517100984,2.6389583551329557e-05,0.0005996163077394518,0.002798053412277637,0.00016651192412659886,0.0006572262957738321,8.673216430984455e-10,1.0338401111723764e-09,1.097222403605951e-08,3.204534732643583e-08,9.249930071845136e-06,1.291296740099343e-07,8.935686239748195e-09,1.3378968374639197e-10,3.286831405515462e-10,2.515707058910651e-10,9.251018121300546e-10,7.446021766832997e-07,6.678372318873646e-08,1.3851332399355627e-12,2.7213704503049265e-17,1.513231623506974e-11,1.3943479110839868e-07,6.221688431392504e-16,1.6277982719160165e-08,9.62930190566415e-08,3.700250572162698e-12,1.7067629291469078e-13,1.2967738531116763e-14,5.465136145491245e-05,1.026787020450932e-15,2.1867269073769168e-17,3.514317848936991e-06,3.6771456557449437e-05,3.5097933748988856e-07,1.5543186012981758e-05,2.7616248602675547e-07,5.764236644380477e-06,8.522711528999102e-12,0.00012318199981044633,6.177285201531176e-10,2.8906133744662904e-07,2.0282893115443294e-13,1.03956436688678e-06,8.964455664800047e-09,2.321661909809076e-05,3.9900512658315406e-06,2.570414142938512e-07,9.029862657010183e-12,1.117071114853744e-05,5.551132246052611e-13,2.1868554580772002e-07,1.673104512863102e-07,1.0114684264688371e-12,3.7725920683761806e-19,2.5308255662173684e-14,1.340112713280288e-13,1.9320543519935915e-05,3.9723701627811325e-14,4.4480280415541166e-13,8.740976750741574e-08,1.0944324063702963e-05,2.4301295436543924e-17,1.3949078158472598e-09
0.02804296875,0.5512131201029958,821.3194270778721,0.4326167626265519,0.6655524119309616,2.7036625524437818e-56,0.06499664926736898,0.02961821199212458,0.15940294544321892,2.3976722208787794e-05,9.06926179758114e-09,1.9748252711740444e-08,1.2924553992716077e-06,0.00032640321974560204,0.022343652782687025,5.47858261657778e-86,2.671166402999601e-21,0.00025748969961816523,0.00020913957815287793,0.012768375727831611,0.013070707769235392,1.3324425418144657e-08,2.746860173068589e-21,5.478925352298327e-16,1.4190655741602917e-12,4.4198532743985367e-07,0.0003180619246197929,3.6503434310036065e-09,4.2434078014711986e-16,2.9205665117692844e-06,6.074403713829361e-17,8.176448338903574e-13,6.028512050252508e-06,6.521330053387938e-08,5.325841265917723e-05,8.011173937189952e-12,3.5944127387282612e-06,5.481456842538586e-07,6.458305756917665e-10,2.01851219274091e-10,4.851582379956032e-12,3.8156805925058863e-10,5.854579425947697e-08,1.7016222401035873e-11,0.016570405283048734,1.2240153056149106e-08,0.00031289563796049166,0.00014970296433835582,0.0001091564209764078,1.925660369817712e-06,0.0029676414121820953,0.006239857229315972,2.6964206782584763e-05,0.0006154821982573545,0.0028795027874451563,0.00017076653412790945,0.0006739345347656832,1.1025286537967293e-09,1.2904210322420404e-09,1.4884583021199966e-08,3.744654527631346e-08,1.064399243949444e-05,1.435788512769945e-07,9.609037508527645e-09,1.6225933123000602e-10,3.71748922553669e-10,3.0836176827890984e-10,1.1487699546100853e-09,7.954042857866292e-07,8.472021570555064e-08,1.540142665583852e-12,3.4761066695588953e-17,1.8645491375956722e-11,1.6016345233382537e-07,6.935980101122982e-16,1.76372084020321e-08,9.454175587187906e-08,4.558588984216242e-12,1.6444957932502622e-13,1.2977166300014136e-14,5.422264308143963e-05,1.285218171508269e-15,2.5398582927724635e-17,3.3891309008658817e-06,3.397101333002166e-05,3.9721306914773436e-07,1.6072648200734937e-05,2.938774887863923e-07,5.3615313072288924e-06,1.0094300392469957e-11,0.00012692012240900127,7.148624012650205e-10,2.998664826876979e-07,2.056511429971473e-13,1.1955480092982666e-06,1.0308427463891832e-08,2.3893538038349367e-05,4.785556166099451e-06,3.294675019957596e-07,1.0063538616635307e-11,1.1620460667298037e-05,6.686058595426045e-13,2.261152292531386e-07,1.5607607262250926e-07,9.945468360506051e-13,4.729491039473717e-19,2.9776140151602735e-14,1.5447319592326466e-13,1.8942557892436095e-05,5.565659466925783e-14,4.587065186908332e-13,9.008541316803996e-08,1.1285208028558204e-05,3.23233486100327e-17,1.4366956561548819e-09
0.028046875,0.5571712301122943,829.8373471905481,0.4279905720414852,0.6655438792166121,2.703468341309603e-56,0.06448644308268019,0.029333760155366727,0.15862391337188175,2.435957357202319e-05,1.0509515942091996e-08,2.2819772140937966e-08,1.4429223919502994e-06,0.000328064707801494,0.022672496545207758,5.475406774312086e-86,2.6726097714432735e-21,0.0002657126846459939,0.00021195501297150665,0.012998186767568257,0.013370876687247716,1.5425173420740938e-08,4.2647366582046856e-21,7.346649973471849e-16,1.711585003318062e-12,4.777409394771003e-07,0.00032487619663751273,4.256549158547119e-09,5.644891571699085e-16,2.9828311064858742e-06,8.418129365901523e-17,9.825701109913766e-13,6.158670195975627e-06,6.462453433495406e-08,5.458381213229856e-05,9.556987027505606e-12,3.672276003350879e-06,5.609557805431997e-07,7.35605472546493e-10,2.269657301946866e-10,4.967551364024835e-12,4.5509028157318046e-10,6.004741653853994e-08,2.0619181202136767e-11,0.016836482214216714,1.3859729723752901e-08,0.0003209632367922266,0.00015367013460796752,0.00011460739840499581,2.3413197977718004e-06,0.003057895674768766,0.006442021411523821,2.756129871792371e-05,0.0006316482679615022,0.002962833249129033,0.00017510631241641532,0.0006906649060917738,1.398796299478217e-09,1.610148809032849e-09,2.0214236094558997e-08,4.36420523099498e-08,1.21231025625574e-05,1.5937390478095866e-07,1.0317803536129934e-08,1.9658335644066512e-10,4.206904266840362e-10,3.773663950799869e-10,1.4249451287922714e-09,8.490242443879179e-07,1.075800947596623e-07,1.710367357495697e-12,4.4660402371310085e-17,2.2894632989966716e-11,1.8365475384480283e-07,7.710123332234047e-16,1.9058301814869387e-08,9.250540308148518e-08,5.615992262657608e-12,1.586341727568735e-13,1.2998453505347708e-14,5.3634780421912344e-05,1.606829246539088e-15,2.941431652225921e-17,3.242319025080211e-06,3.112456772478605e-05,4.477757932633866e-07,1.6616460463758067e-05,3.133222257801136e-07,4.957028603421514e-06,1.1937254026478736e-11,0.00013070730567773335,8.264735816403554e-10,3.1099941995430467e-07,2.081719935475443e-13,1.3630213405605215e-06,1.1826938487708319e-08,2.4579373576979575e-05,5.6758546410683406e-06,4.204495142889284e-07,1.1209830067933884e-11,1.206978956975003e-05,8.026238141785099e-13,2.337502771726567e-07,1.4522874615408478e-07,9.757369876947404e-13,5.943585871087192e-19,3.5094083761526915e-14,1.7780180706684771e-13,1.841210645389758e-05,7.776878506283901e-14,4.733608298996826e-13,9.28050510842062e-08,1.1633337047954042e-05,4.3139948302078566e-17,1.47946926850676e-09
0.028050781249999997,0.5631877562390828,838.4310830612351,0.42341835610878475,0.6655376454978145,2.70313299932874e-56,0.0639641266099371,0.0290447369550635,0.15783650011706807,2.4745795893742053e-05,1.2153222327722516e-08,2.6370456468525568e-08,1.6091278330692636e-06,0.00032972646741134104,0.023003741964852508,5.4720799462591e-86,2.6742659315210087e-21,0.00027409450182821403,0.00021472213920949564,0.013230796569144611,0.013676136565231372,1.7837112992380997e-08,6.599384766960816e-21,9.836594292686824e-16,2.0623914030601188e-12,5.163215320768441e-07,0.0003317964713405804,4.956842947100962e-09,7.500836564104586e-16,3.046054784178032e-06,1.1625329553927894e-16,1.1792539023330584e-12,6.290690635736378e-06,6.400331682110568e-08,5.593361045161989e-05,1.1384838114054937e-11,3.751342987112543e-06,5.73965565666441e-07,8.352969220462236e-10,2.550465189049776e-10,5.089804439506861e-12,5.405963617165449e-10,6.157945811895121e-08,2.4890465682677043e-11,0.01710511317151508,1.565545666431739e-08,0.00032918974725384135,0.00015771211620657947,0.0001203344932863634,2.8364357973617066e-06,0.003149886896322805,0.006649237628345505,2.8182933475925293e-05,0.0006481142161464397,0.0030480681880996263,0.00017953249640070476,0.0007073830978911893,1.7711517505068394e-09,2.008109670145814e-09,2.7431625343090483e-08,5.071844046860416e-08,1.3670219807367486e-05,1.7659218928280074e-07,1.1061563653623977e-08,2.3786314413551064e-10,4.763454700427523e-10,4.6094029911524674e-10,1.7651041841354953e-09,9.055469493503766e-07,1.3666846962521712e-07,1.8965043985953907e-12,5.767042386471584e-17,2.800892044935986e-11,2.1022659924423154e-07,8.544742130525083e-16,2.0542155051928827e-08,9.020357163496567e-08,6.914299389147069e-12,1.5320356074304607e-13,1.303221052350624e-14,5.28849294069997e-05,2.006307135396218e-15,3.397274648526672e-17,3.076579613997964e-06,2.82846299941998e-05,5.029982235464216e-07,1.717480657973258e-05,3.34520255602217e-07,4.556430700318424e-06,1.4088259013442701e-11,0.00013453771269821954,9.5416043754003e-10,3.22465745434247e-07,2.1037194897379643e-13,1.5406199856249274e-06,1.3533263374156926e-08,2.5273483549900093e-05,6.655769190364042e-06,5.340708300347596e-07,1.2477699418134809e-11,1.2514797249881529e-05,9.601019819293635e-13,2.4159441470384743e-07,1.3487318366768322e-07,9.55279048150759e-13,7.48579504329237e-19,4.1425060639433736e-14,2.0434033286258225e-13,1.7737045593744695e-05,1.0836371415663944e-13,4.888699607125668e-13,9.556759036320676e-08,1.1988676378016522e-05,5.777777224934844e-17,1.5232418707190177e-09
0.028054687499999998,0.5692623791323422,847.0999549653243,0.4189000378982359,0.6655337518451195,2.70318978611618e-56,0.06342956029140766,0.028751136330119956,0.15704073192433815,2.5135333183631464e-05,1.4025837882251534e-08,3.047122323398244e-08,1.7920725924606428e-06,0.00033138850742989867,0.023337362350070924,5.4692978125074054e-86,2.6756962039659623e-21,0.0002826296253435085,0.00021743537558657314,0.013466214297082224,0.013986528969652644,2.059880926056758e-08,1.0174534199327597e-20,1.314708232910612e-15,2.4821264054189753e-12,5.579381480606348e-07,0.0003388239634083374,5.763624879271364e-09,9.954713682506709e-16,3.1102451062948838e-06,1.5996286733376967e-16,1.413153792668281e-12,6.4245667419531025e-06,6.336227812938672e-08,5.730806862974174e-05,1.3540668556420877e-11,3.831621745107693e-06,5.87173533530428e-07,9.455555901396144e-10,2.863707271414362e-10,5.21850158980209e-12,6.395571499848015e-10,6.314241584405877e-08,2.994009841572501e-11,0.01737629828622123,1.7645921272023667e-08,0.0003375766196721874,0.00016182907304380128,0.00012635146584485515,3.422937318908502e-06,0.003243559649498251,0.006861563887061267,2.8831276786099996e-05,0.0006648794444657636,0.0031352297060363364,0.00018404635927000125,0.0007240556473017002,2.238085226851888e-09,2.502821692649561e-09,3.713865140610899e-08,5.877256117876426e-08,1.526686566851199e-05,1.953069449344426e-07,1.1839589129530742e-08,2.8737561600592923e-10,5.396706777347435e-10,5.61813524008209e-10,2.182949182959733e-09,9.650529864625588e-07,1.7360102706069752e-07,2.0991837885131905e-12,7.478829694301824e-17,3.4132303124819946e-11,2.402262567251588e-07,9.442063406620125e-16,2.2091514996406924e-08,8.766206996408367e-08,8.50242741652455e-12,1.4813350245747514e-13,1.3079096208970136e-14,5.197266252578062e-05,2.5015234334361624e-15,3.914263792063176e-17,2.8952956425583575e-06,2.550173481515163e-05,5.632316881217646e-07,1.7747857502887427e-05,3.5746665511094784e-07,4.165270437089847e-06,1.6585729281776243e-11,0.00013840480158352028,1.099534283804068e-09,3.3427085693368735e-07,2.1223451221688057e-13,1.7266780768172297e-06,1.5439305529522493e-08,2.5975172366430094e-05,7.716544561103391e-06,6.75100547834592e-07,1.3876279150889737e-11,1.2950964211908141e-05,1.1441642461370333e-12,2.496513715834735e-07,1.250764461615346e-07,9.334651086096463e-13,9.446314137844168e-19,4.8959402261445266e-14,2.3446118478428585e-13,1.6931829321536643e-05,1.5056530046869662e-13,5.053582527033578e-13,9.837192983537126e-08,1.2351178066121341e-05,7.765445916342986e-17,1.568026450729866e-09
0.02805859375,0.575394764363711,855.8432260137104,0.41443552775665154,0.6655322405675774,2.703195354230682e-56,0.06288260920356156,0.028452955707296012,0.15623664000310064,2.552812361932843e-05,1.615587033083601e-08,3.520285395640399e-08,1.9927338965845706e-06,0.0003330508394170885,0.023673329520805073,5.466457988814999e-86,2.677341592660257e-21,0.0002913124834344533,0.00022008886963590998,0.01370444900276089,0.014302095163994001,2.3752475139938653e-08,1.5628221314215924e-20,1.7536773244307012e-15,2.983213856235735e-12,6.028155439247584e-07,0.0003459598998150299,6.690571263620239e-09,1.3194467509700212e-15,3.175409777144484e-06,2.1930736108903383e-16,1.690545567801438e-12,6.560289142275687e-06,6.271286513744478e-08,5.870745115022562e-05,1.607683440141935e-11,3.913120336034016e-06,6.005777769493866e-07,1.0670055833640693e-09,3.212357072518449e-10,5.353820584548014e-12,7.535306802600144e-10,6.473679465712766e-08,3.589719063768118e-11,0.0176500378314611,1.9853787877524378e-08,0.0003461251540703578,0.00016602109661274518,0.00013267295401152518,4.113834361281622e-06,0.003338848089805803,0.007079055245195713,2.950856819712067e-05,0.0006819430703475033,0.003224338238734504,0.00018864921268546897,0.0007406505826439695,2.822360294049012e-09,3.117043094317579e-09,5.009876866753344e-08,6.791748506123556e-08,1.6894222471527164e-05,2.155855684882112e-07,1.2650889063960586e-08,3.466021768152055e-10,6.11761470885804e-10,6.831444658630812e-10,2.6948229491073358e-09,1.027618210592373e-06,2.2036263983902347e-07,2.3190220802359377e-12,9.732714652928684e-17,4.142292954400382e-11,2.7403195624815527e-07,1.0402080244500055e-15,2.371137852590071e-08,8.49125088215013e-08,1.0437133327229399e-11,1.434017299932219e-13,1.3139902633586496e-14,5.0900287775724146e-05,3.114198607151566e-15,4.500586119016149e-17,2.702371827050519e-06,2.2821273928054895e-05,6.28841179589175e-07,1.8335769410048182e-05,3.821217275815729e-07,3.788695597720657e-06,1.9469373846391635e-11,0.0001423013219398086,1.2641996106793204e-09,3.4641991257732273e-07,2.137471227124494e-13,1.9193096677939274e-06,1.75552981109555e-08,2.6683691002441988e-05,8.846321939059758e-06,8.490480612001382e-07,1.5415402801813037e-11,1.3373159597963528e-05,1.3580687658082668e-12,2.5792487531064904e-07,1.1587344631540967e-07,9.106329989552364e-13,1.1940426859629504e-18,5.791788799432011e-14,2.685690615612363e-13,1.6016687589232866e-05,2.085966285829489e-13,5.229752045281872e-13,1.0121697779380261e-07,1.2720780071957789e-05,1.0472909803547918e-16,1.6138357096137453e-09
0.028062499999999997,0.5815845204986231,864.6601025376547,0.4100247221145468,0.6655331563769581,2.7036895941810407e-56,0.062323143326736254,0.028150196225487777,0.1554242616709975,2.5924098931780328e-05,1.8575310557658337e-08,4.065739174791767e-08,2.2120628752783597e-06,0.00033471347709837713,0.024011613685895942,5.464265796974073e-86,2.678758151691257e-21,0.0003001374643601772,0.00022267648970956963,0.013945509595484868,0.01462287610165517,2.734417731503047e-08,2.391074379564467e-20,2.3340982652159334e-15,3.580014624537349e-12,6.511928916876674e-07,0.0003532055024569462,7.75273955329334e-09,1.7465707415082993e-15,3.241556661745821e-06,2.9956149501722104e-16,2.0185607765256937e-12,6.6978454001700325e-06,6.206519637237071e-08,6.0132025634861705e-05,1.905270094984716e-11,3.995846807284772e-06,6.141759435418578e-07,1.2002319523807731e-09,3.5995819443130877e-10,5.495932382253617e-12,8.841499271642643e-10,6.6363105443608e-08,4.291376514671842e-11,0.017926332192808914,2.23066928640677e-08,0.00035483646811105976,0.00017028819833173194,0.00013931456196231623,4.9232213830951725e-06,0.0034356755222305605,0.007301763527228728,3.0217104540483297e-05,0.0006993039395392217,0.0033154121336620565,0.00019334241019366315,0.0007571379783522314,3.5518863067894835e-09,3.8786456155051266e-09,6.727029191305051e-08,7.828946966944294e-08,1.853405476267466e-05,2.3748780073817074e-07,1.3494272177224502e-08,4.172496868868933e-10,6.938674507500936e-10,8.28563709801002e-10,3.3201147323274218e-09,1.0933135673503017e-06,2.7937107118185306e-07,2.5565898909951508e-12,1.2700522828537117e-16,5.005131500558894e-11,3.1205474660323675e-07,1.1426218883372927e-15,2.5409321409934706e-08,8.19915949482146e-08,1.2783882145663176e-11,1.3898751969571417e-13,1.3215525356881464e-14,4.9673096783888e-05,3.870644423359342e-15,5.1660786063676734e-17,2.5020261743782394e-06,2.028100130124776e-05,7.001977603026188e-07,1.893868196996252e-05,4.084064285519263e-07,3.4312654359808423e-06,2.2778984586854064e-11,0.00014621932549028653,1.4496910497667552e-09,3.5891779678686644e-07,2.1490181763289815e-13,2.1165095723875243e-06,1.9889009917753786e-08,2.7398237295531417e-05,1.0030919065468877e-05,1.062204830818198e-06,1.7105271481004993e-11,1.3775683612571923e-05,1.605122483448605e-12,2.6641864991966475e-07,1.0727383009427568e-07,8.871568573509754e-13,1.5114618341747575e-18,6.855397320802784e-14,3.070999343719491e-13,1.5016228459633991e-05,2.88147166329694e-13,5.418993507470549e-13,1.041016755692406e-07,1.3097405560661509e-05,1.4170915267046544e-16,1.660682016748812e-09
0.028066406249999995,0.5878312370699742,873.5497254582219,0.4056675066265836,0.6655365473332507,2.704212425203515e-56,0.06175103802105339,0.027842862922549484,0.154603641109843,2.632318391793772e-05,2.1320145889947205e-08,4.693976655585444e-08,2.4509853379287843e-06,0.0003363764372369317,0.024352183515086664,5.462098136268343e-86,2.6803929705468038e-21,0.00030909885980228926,0.00022519181806165872,0.014189404902853236,0.014948912440020943,3.1424362728891274e-08,3.644148307330641e-20,3.0994718502920993e-15,4.289248288983942e-12,7.033245444408373e-07,0.00036056196726287095,8.966711219566639e-09,2.3089998303465374e-15,3.3086938146265e-06,4.076999239478962e-16,2.405358669811424e-12,6.837219707680316e-06,6.14280089518354e-08,6.15820622825731e-05,2.2535657041992988e-11,4.079809177419255e-06,6.279651883274537e-07,1.345767577228349e-09,4.028807061228762e-10,5.645034569696314e-12,1.033106891096538e-09,6.802186212676751e-08,5.116996435841687e-11,0.018205181965295386,2.5038168379158006e-08,0.00036371146199786706,0.0001746303000462982,0.00014629294468293132,5.866287773465935e-06,0.003533954032777567,0.0075297368963753095,3.095922536647256e-05,0.0007169606315667421,0.0034084671176306805,0.00019812735034430262,0.0007734904089100751,4.460887347577796e-09,4.821795781984624e-09,8.984664550763e-08,9.005832008245889e-08,2.016935304673199e-05,2.610638372073574e-07,1.4368452108926923e-08,5.012872063157278e-10,7.874179138551907e-10,1.0022407455512521e-09,4.081815142934344e-09,1.1622050264058805e-06,3.5354583226207e-07,2.8124860993926277e-12,1.6607440970951543e-16,6.019786042773692e-11,3.547399400974179e-07,1.2513966202689296e-15,2.7195715449107717e-08,7.894012922553201e-08,1.5617678133210805e-11,1.3487161652104714e-13,1.3307083846980856e-14,4.829949871849596e-05,4.802690612760477e-15,5.922555146213812e-17,2.2985551558371997e-06,1.790945117969371e-05,7.776711479494291e-07,1.9556716151855622e-05,4.361973422004493e-07,3.0967737433596005e-06,2.6553657607321634e-11,0.000150150189971104,1.6574443533047044e-09,3.7176907228891343e-07,2.1569613612980045e-13,2.3162647187953664e-06,2.2445459857846105e-08,2.8117956130856386e-05,1.125484616744439e-05,1.321669756595695e-06,1.895711827335799e-11,1.415234626955317e-05,1.888579641734531e-12,2.7513640880825706e-07,9.926854239853004e-08,8.634346569119779e-13,1.915587899367638e-18,8.115600046461737e-14,3.505241368661059e-13,1.3957589396156256e-05,3.9685813695780267e-13,5.623449470870777e-13,1.0702502175307774e-07,1.3480961990148502e-05,1.923350172873433e-16,1.708577340448017e-09
0.028070312499999996,0.5941344431685058,882.5111706846603,0.40136375506717753,0.6655424656935021,2.7053158079305774e-56,0.06116617428078581,0.027530964934143098,0.15377483032696973,2.6725295683951274e-05,2.443096496227348e-08,5.416969741595294e-08,2.7104060695410197e-06,0.0003380397387290631,0.024695006016073273,5.4606773343227184e-86,2.681794806395923e-21,0.00031819074301846803,0.00022762814220010665,0.01443614362478382,0.015280244519078034,3.6048228457086467e-08,5.53197831342181e-20,4.105940207935159e-15,5.130219158078592e-12,7.594809311268025e-07,0.00036803043737743607,1.03507371775652e-08,3.048768820707512e-15,3.3768294968557615e-06,5.528749091362956e-16,2.8601809235279462e-12,6.97839252605711e-06,6.080865363887856e-08,6.305783311191835e-05,2.6601904692444146e-11,4.165015386087439e-06,6.419421189377511e-07,1.5040791667896348e-09,4.5037189880180143e-10,5.801326098394717e-12,1.2021325840188278e-09,6.971357822309208e-08,6.087947003433404e-11,0.018486587906250428,2.8088567472043837e-08,0.00037275078126158264,0.00017904722330580112,0.00015362589336464935,6.959337840907564e-06,0.003633584244834396,0.007763019516378722,3.173730119600877e-05,0.0007349114589989107,0.0035035156939144893,0.00020300548005206106,0.0007896832899738311,5.591171500303062e-09,5.988249552418699e-09,1.1929931084467986e-07,1.0343874637904034e-07,2.1784647849911518e-05,2.863524413445248e-07,1.5272162440917447e-08,6.009733650049356e-10,8.940424551208157e-10,1.208939455992757e-09,5.007064841468633e-09,1.2343538314321815e-06,4.4637961609929274e-07,3.087310697486609e-12,2.1746849926172703e-16,7.204868533141963e-11,4.025689512380822e-07,1.3666150475331876e-15,2.9083864784897268e-08,7.580175018183247e-08,1.9024094983353793e-11,1.310359305780118e-13,1.3415922286431783e-14,4.6791026659066454e-05,5.948726341894258e-15,6.784226461078794e-17,2.0960964808264273e-06,1.572541596083272e-05,8.616227633156302e-07,2.018997216469345e-05,4.653245292290216e-07,2.7881157915550084e-06,3.083018903377294e-11,0.00015408465771357305,1.888722709898995e-09,3.8497793730464364e-07,2.1613362097279635e-13,2.51666446594558e-06,2.5226151699325356e-08,2.8841939763139927e-05,1.2502385767758862e-05,1.6353523201139273e-06,2.0982918006552498e-11,1.4496592391684683e-05,2.2115051875913402e-12,2.840818521016719e-07,9.183596801957027e-08,8.398738364495201e-13,2.4301636522012285e-18,9.604818040712214e-14,3.9934486002974867e-13,1.2868451011451238e-05,5.449588813072545e-13,5.845679629610722e-13,1.0998609945669015e-07,1.3871340319191523e-05,2.61768891691255e-16,1.7575331837615978e-09
0.028074218749999998,0.6004936456922453,891.543442696626,0.3971133314940113,0.6655509683976731,2.7065182670254216e-56,0.06056843912970923,0.02721451562499549,0.1529378895788318,2.7130343019630688e-05,2.7953675608633085e-08,6.248391587676347e-08,2.991216543414802e-06,0.0003397034030097546,0.025040046615885835,5.4593533188883546e-86,2.683419493229991e-21,0.0003274067820165343,0.00022997844753619277,0.014685734388383609,0.015616912383886052,4.1276477576925617e-08,8.366035664584993e-20,5.426049731863732e-15,6.1253875589420315e-12,8.199495561084102e-07,0.00037561197296472325,1.1924930783531839e-08,4.020943699297068e-15,3.4459722082050846e-06,7.4712504267964895e-16,3.393572243034226e-12,7.121340251715618e-06,6.02131580637129e-08,6.455961106886923e-05,3.133776881442708e-11,4.251473235232977e-06,6.561027380339942e-07,1.6755531489131716e-09,5.028349554071121e-10,5.965043574829024e-12,1.3929729977613123e-09,7.143876271572294e-08,7.229657741279248e-11,0.018770551024097856,3.150602259788528e-08,0.00038195477752372476,0.0001835386767760033,0.00016133241588522584,8.219830488568717e-06,0.003734455157962198,0.008001651100102399,3.255372468631119e-05,0.0007531544586401372,0.0036005664257689205,0.0002079782980105261,0.0008056951211449773,6.99378645692792e-09,7.429057904375629e-09,1.574272212744113e-07,1.1870484347671245e-07,2.3366028267864543e-05,3.1337909492576515e-07,1.620431004942202e-08,7.189035747458079e-10,1.0156038197073772e-09,1.454102246297897e-09,6.127897685117082e-09,1.3098169397752192e-06,5.620115942021666e-07,3.3817575481421747e-12,2.8501461917080624e-16,8.579080996778578e-11,4.5606047127858107e-07,1.488212872720306e-15,3.109003292252394e-08,7.262148155570209e-08,2.310023514680509e-11,1.274636140812964e-13,1.3543783336814801e-14,4.51621824905259e-05,7.354975592498077e-15,7.768086192874193e-17,1.8984126251718234e-06,1.3738385523015941e-05,9.523996488024813e-07,2.083852695214456e-05,4.955696865508161e-07,2.507209244582558e-06,3.5642023118654035e-11,0.00015801288820788982,2.144584109909673e-09,3.985481694848765e-07,2.1622453299951343e-13,2.715998920726071e-06,2.822890400516507e-08,2.956922806872437e-05,1.3758614365849985e-05,2.01195093862418e-06,2.319620021122704e-11,1.4801669426791951e-05,2.5766294776651184e-12,2.932586588064017e-07,8.494677005346902e-08,8.168757787327633e-13,3.0854646854913114e-18,1.1359100184655029e-13,4.5410100550677976e-13,1.1775138666034872e-05,7.461031779579041e-13,6.088751481977286e-13,1.1298410394505127e-07,1.4268414047405943e-05,3.5712534570780456e-16,1.807560498029731e-09
