grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028015625000000002,0.8319376777699181,843.0567358296178,0.4231621582302639,0.6381626286976423,9.803051631813152e-55,0.08254093918449412,0.038213253274512866,0.1500798174820335,5.949966138605947e-05,5.79443640808645e-08,8.666704609174805e-08,4.11982595286027e-06,0.0007701691317415124,0.02322109121150694,1.012797866746718e-86,2.206593752733133e-20,0.0003935458430307417,0.00021521962145124428,0.01716561510092889,0.010774354148047635,5.996757097902706e-08,8.0230463975934e-19,2.6393411081011215e-14,1.5655957164837302e-11,1.5287564319747226e-06,0.0003969253448638111,4.245709989507533e-08,1.2852560035176784e-14,1.752002104807913e-05,7.516187889255905e-15,9.020830076439435e-12,9.489615087935351e-06,2.4029995973581616e-07,9.585286929089227e-05,1.586477957187107e-10,1.3418911288625189e-05,1.7309163136830594e-06,7.865051467381247e-09,1.129111882496901e-09,1.929566390000022e-11,5.7824226061947324e-09,1.7329056644877857e-07,6.184758875184502e-11,0.01979927809123822,6.541744035944671e-08,0.0007526856556888592,0.0002406051147030668,0.0002475355523008763,1.061778184755582e-05,0.003646549070167938,0.005732452436848491,3.2269746113577834e-05,0.0013111189492376355,0.004011126077536635,0.0005557118126771506,0.0009298579943055038,1.738580533367624e-08,1.8035040160613807e-08,1.2251768840756003e-07,1.33778383784196e-07,4.26016110148686e-05,6.683475805816217e-07,6.620768598379686e-08,1.435525215160164e-09,2.447774990653654e-09,1.7122743985191356e-09,6.580700757694462e-09,2.640348118485235e-06,8.26307945511128e-07,7.702853242083144e-12,1.0576164406055112e-15,7.909387606006378e-11,2.1531381355329315e-07,4.538471181778253e-15,6.916511908618957e-08,3.19313054754638e-07,2.7862203358273556e-11,4.901107696927481e-13,4.219935451311687e-14,0.0001378597393382979,5.138800045437994e-15,1.3711938769212203e-16,5.354849942553365e-06,7.614550499569948e-05,1.8067732704794736e-06,3.539896308340478e-05,1.707062406245225e-06,8.902710530780453e-06,4.981573151365693e-11,0.00015561398967700046,3.3312327824726644e-09,3.144888777712614e-07,1.062897204738955e-12,3.1484481483005463e-06,4.7588169153270824e-08,2.265764235312624e-05,9.287758913305367e-06,2.214299914484242e-06,4.310133738163104e-11,3.1261350711117676e-05,2.637618130483804e-12,2.417478443524783e-07,4.3261812381373803e-07,3.238876602659782e-12,1.1618999564794522e-17,1.825637799759863e-13,3.2377673222343117e-13,2.1152593494288925e-05,6.18490171615713e-13,4.259348726590693e-12,3.189439733148734e-07,3.1139290219711884e-05,3.470679914016409e-16,1.0591943411451824e-08
0.02801953125,0.8451544372126468,855.7767211584126,0.4165446301972698,0.6381039267989043,9.786718210780916e-55,0.08167280576952025,0.03774294339808784,0.14891356622379226,6.0878386357167934e-05,6.81709844718419e-08,1.0294920080336342e-07,4.689268840626904e-06,0.0007759280567867926,0.023715184903006448,1.0176239758173372e-86,2.205883159095845e-20,0.0004092774802445431,0.00021885322324930714,0.017615071149136262,0.011134706401000276,7.207465553743853e-08,1.3398694890959568e-18,3.7401557392558815e-14,1.969463939223704e-11,1.6855805169302457e-06,0.0004092438759751618,5.120780561440095e-08,1.8920780144017092e-14,1.806470057416455e-05,1.1002011835909622e-14,1.1279258987692145e-11,9.780286700728545e-06,2.3396143777102972e-07,9.93320685560447e-05,1.968397151078705e-10,1.3842151477027218e-05,1.7888167793462574e-06,8.978496682505136e-09,1.3010849739238864e-09,1.9855222155182147e-11,6.920888045203951e-09,1.797935614849641e-07,8.045123947849129e-11,0.02026148135904243,7.766989720784229e-08,0.0007809904414318433,0.0002499259972839235,0.0002633839449150992,1.3595541828105633e-05,0.003802199413164593,0.005995246462793916,3.3501129686611917e-05,0.0013612596989010263,0.004181017595792938,0.0005763543560610549,0.000961477391637647,2.359636351100361e-08,2.433454909164997e-08,1.8339658957506282e-07,1.7087783008852502e-07,4.883065799621851e-05,7.475701943409982e-07,7.110244195258362e-08,1.8333984530532124e-09,2.9176049880567844e-09,2.2216780500081274e-09,8.72486423223563e-09,2.8377072738900097e-06,1.1254768995592423e-06,8.747591807223085e-12,1.4266745690902053e-15,1.0349782757454665e-10,2.609366547756514e-07,5.200234301784877e-15,7.684790573184383e-08,3.1233942460468404e-07,3.607728482026351e-11,4.614311267978463e-13,4.1985859581720004e-14,0.00013486044266371628,6.884838309215635e-15,1.6809610616461606e-16,4.8864485257539915e-06,6.461618180880262e-05,2.045449153722566e-06,3.7144436849294954e-05,1.8127850562408206e-06,8.22234441394403e-06,6.144712409626511e-11,0.0001616631938653388,3.9857770602676235e-09,3.3132087320515045e-07,1.0680544025676312e-12,3.64273343166059e-06,5.5991020197876996e-08,2.3575984928827167e-05,1.1312268501347215e-05,2.927253346608855e-06,4.910954203952306e-11,3.238529981232379e-05,3.3448130032276526e-12,2.536080724415545e-07,3.7250322163306604e-07,3.1697215980079403e-12,1.5605886981427656e-17,2.2949412576718147e-13,3.911480783221187e-13,1.9547686060762153e-05,9.518887734935874e-13,4.4744207886488916e-12,3.3277567395579893e-07,3.25102114252196e-05,5.119189087872623e-16,1.1052577652679078e-08
0.0280234375,0.858549972538006,868.6465679948727,0.4100454872193726,0.6380511288153693,9.770890035150425e-55,0.08077587540683961,0.03726238234406265,0.14773062348563393,6.227495385561097e-05,7.996405414993079e-08,1.2216857480249463e-07,5.311527680076373e-06,0.0007816927222239322,0.02421423379959672,1.0221218368179347e-86,2.2052244511150377e-20,0.00042519390556160257,0.00022235216515068551,0.018072488743915472,0.011503854373981076,8.624079985800516e-08,2.222519335339122e-18,5.273182500184997e-14,2.4676644726917967e-11,1.858080747421467e-06,0.0004218272851389899,6.14687730356192e-08,2.7763375819090697e-14,1.8621674346528633e-05,1.5998810479120907e-14,1.4035615340901974e-11,1.007569105331786e-05,2.2749621692450335e-07,0.00010290436390566839,2.431485739560305e-10,1.4274903585443224e-05,1.8478882060387188e-06,1.0192931796900561e-08,1.4940349452982322e-09,2.0454412578657204e-11,8.223288322690905e-09,1.8648450902708429e-07,1.0389375392625014e-10,0.020730167380448198,9.186971196573514e-08,0.0008100660227370153,0.00025949969031192205,0.00028021848135630735,1.7232765391168946e-05,0.00396085546843162,0.006266644050556401,3.483136437935119e-05,0.0014126991548267399,0.004356478770675195,0.0005975964770022884,0.000992809323142761,3.1888144524091366e-08,3.27204369765314e-08,2.720211301347133e-07,2.1739057747638067e-07,5.4784319151643145e-05,8.331286659269992e-07,7.599279247694873e-08,2.3305334216572685e-09,3.4768192320431383e-09,2.8641412884494352e-09,1.1507351746538842e-08,3.044953185690865e-06,1.5201833279726207e-06,9.88260526352125e-12,1.9292413508152664e-15,1.3398567767527399e-10,3.150347734324949e-07,5.913466473946965e-15,8.502758496754236e-08,3.035665738951369e-07,4.6610997818863384e-11,4.3585972648238714e-13,4.189295768175532e-14,0.00013081417299264916,9.210295215096576e-15,2.0515080906448792e-16,4.388024469723484e-06,5.376901242788064e-05,2.300540080315388e-06,3.8955291334865916e-05,1.914436950610756e-06,7.52924735411177e-06,7.515624066136126e-11,0.00016768999738628465,4.7355449719290294e-09,3.4883125846331807e-07,1.0680514905121553e-12,4.157381928049024e-06,6.528324779301918e-08,2.4505999522361332e-05,1.347266224583369e-05,3.828790342345247e-06,5.57672487128292e-11,3.3325678027988725e-05,4.196060101168384e-12,2.659230062248e-07,3.196034372349108e-07,3.087886623850002e-12,2.1007167399288806e-17,2.8720823850046025e-13,4.704731527489386e-13,1.77340075834751e-05,1.4578738204593408e-12,4.704820206950305e-12,3.4689610999530626e-07,3.3918124303876385e-05,7.602157139264986e-16,1.1528769845651624e-08
0.028027343750000003,0.8721219062681567,881.6629870972566,0.40366437141052247,0.6380044051225308,9.75546129497484e-55,0.07984974803979436,0.036771606634656825,0.14653115406489262,6.368903519708206e-05,9.354450514705843e-08,1.448131233292962e-07,5.985600578285996e-06,0.0007874633275470087,0.02471812725523755,1.0263215800455733e-86,2.204617733838137e-20,0.0004412559057013671,0.00022569962231845246,0.01853791496088062,0.011881900616465976,1.0271852263814648e-07,3.656321317228122e-18,7.3917490940982e-14,3.078866551918332e-11,2.0477225450970156e-06,0.00043467528895679993,7.342863168121213e-08,4.0582575760947913e-14,1.9191111731597122e-05,2.3104235356515745e-14,1.7377689014058687e-11,1.0375592654688186e-05,2.2103681140399877e-07,0.00010657105077632007,2.989980212826664e-10,1.471727097500673e-05,1.9081009846002823e-06,1.150815509670103e-08,1.7094431249710311e-09,2.1094315852241802e-11,9.70063733272251e-09,1.9336625184921567e-07,1.3323594462508096e-10,0.021205346739563046,1.0831851682205773e-07,0.0008399083936492533,0.0002693258170098675,0.00029810088392647567,2.1616651714880055e-05,0.004122115609710916,0.0065466895658456885,3.62705758317857e-05,0.0014654244700567053,0.004537566293063464,0.0006194517850272987,0.001023769933593233,4.290007406664021e-08,4.383453376205435e-08,3.986420147936755e-07,2.75389939835423e-07,6.0282576570587935e-05,9.249033415087182e-07,8.081108659703607e-08,2.947334047761727e-09,4.141338021965542e-09,3.6671958814657514e-09,1.5089990575879905e-08,3.2620615916278888e-06,2.0343994010184854e-06,1.1105982017948015e-11,2.612715808532077e-15,1.714661501336483e-10,3.789167329725752e-07,6.672646174887522e-15,9.3734812521225e-08,2.931681253185655e-07,5.997628647192466e-11,4.130921863510228e-13,4.1927881170889045e-14,0.000125751473122388,1.2297833008942365e-14,2.4940135510096145e-16,3.87916721462296e-06,4.3952949991373566e-05,2.5725350628825828e-06,4.083234615428125e-05,2.0090109966686307e-06,6.8425621991281655e-06,9.106348338484822e-11,0.00017365935820129447,5.581961075077972e-09,3.670282799605861e-07,1.0626776067959193e-12,4.683723159435318e-06,7.538338376311471e-08,2.544547263704192e-05,1.571309030997937e-05,4.953607981826637e-06,6.311697725163167e-11,3.4038345394295726e-05,5.203420503402384e-12,2.787024667013563e-07,2.7368897804061016e-07,2.9956694679849644e-12,2.831942262998344e-17,3.574704673588261e-13,5.633250101950101e-13,1.5809140162647744e-05,2.219195411138571e-12,4.953430380118276e-12,3.612905495616417e-07,3.536223266759678e-05,1.1358673050008555e-15,1.202083145592144e-08
0.02803125,0.8858675925956541,894.8223679107505,0.39740085689671456,0.6379639561418783,9.740484490517017e-55,0.07889404724246514,0.036270669489879184,0.14531536549068166,6.512025495930241e-05,1.0917012182402222e-07,1.7145005556534656e-07,6.709790816758637e-06,0.0007932401164037042,0.025226749659704326,1.0302133049610616e-86,2.204063219891989e-20,0.0004574229312187147,0.0002288779379362682,0.019011397597415738,0.01226894685095366,1.2178631627758208e-07,5.966729529923017e-18,1.0301265951408668e-13,3.825125708970993e-11,2.2560698131199733e-06,0.00044778611870341064,8.729263186635702e-08,5.910662925606727e-14,1.9773188887173194e-05,3.314444232768535e-14,2.1405372325933713e-11,1.0679720690495804e-05,2.14689881132269e-07,0.00011033334868175222,3.6602691480562934e-10,1.5169352006318753e-05,1.9694188227512878e-06,1.2922249321397068e-08,1.9488978642669667e-09,2.1775542777804143e-11,1.1362156686846665e-08,2.004412669360843e-07,1.6975595066797287e-10,0.021687031457754143,1.2737338824008695e-07,0.0008705091632285712,0.00027940298510400173,0.00031709886111172173,2.6833477919218508e-05,0.004285528590555658,0.006835407230968715,3.78286192939507e-05,0.0015194192269071516,0.0047243147734489606,0.0006419344505658637,0.001054299886175754,5.7456137066650127e-08,5.8510496800712115e-08,5.764648922625811e-07,3.475004471812253e-07,6.519917087151683e-05,1.0226405900908236e-06,8.549061490559901e-08,3.707678501785212e-09,4.929835614720145e-09,4.662833874893105e-09,1.9670424302680245e-08,3.488990148565952e-06,2.6959238731577882e-06,1.2414556943839619e-11,3.540976780572301e-15,2.1675001855413217e-10,4.540406056484908e-07,7.470564343453246e-15,1.0301215056855833e-07,2.813784137468682e-07,7.67534819031113e-11,3.9282992120059043e-13,4.209811982531469e-14,0.00011974674299608965,1.638391768656304e-14,3.021871181096715e-16,3.3788431907176283e-06,3.53775700448055e-05,2.8617646928867974e-06,4.277626251175123e-05,2.093486276816921e-06,6.18055019222004e-06,1.0921387088571914e-10,0.00017953467820757158,6.522649752696492e-09,3.8591812970957786e-07,1.0518797328020206e-12,5.213477188972872e-06,8.6160379293977e-08,2.639203680661295e-05,1.7978658527698056e-05,6.337896452686373e-06,7.120962780548042e-11,3.448112458816436e-05,6.373697995036235e-12,2.919560272499669e-07,2.3420163451197704e-07,2.89573673172164e-12,3.8209012597364715e-17,4.4207202040270924e-13,6.713793268558228e-13,1.3869553772229975e-05,3.3568527520931254e-12,5.223944851040065e-12,3.759438280946135e-07,3.684156667065478e-05,1.7071535618713156e-15,1.2529069092234043e-08
0.02803515625,0.8997841298933628,908.1207857662249,0.39125444428001244,0.6379300146821577,9.725859994876354e-55,0.07790842056074322,0.03575964041638642,0.14408350910676015,6.656818451154163e-05,1.2714355652008884e-07,2.0274116546798985e-07,7.481950049438657e-06,0.0007990233713504691,0.02573998115188038,1.0338280717349398e-86,2.203561254663367e-20,0.00047365137604939275,0.00023186861443286297,0.019492985326541323,0.012665094090844663,1.4375572145736693e-07,9.663759835544564e-18,1.4275236189022768e-13,4.7324871124179894e-11,2.484790964164111e-06,0.0004611561560128413,1.03285535953965e-07,8.580835270860031e-14,2.0368089541362306e-05,4.72543724482517e-14,2.623247359812266e-11,1.0987768004385273e-05,2.0853625308602877e-07,0.00011419237858494773,4.4611902329825317e-10,1.5631235468079845e-05,2.031797849487095e-06,1.4431433788206197e-08,2.214182594750885e-09,2.2499081886134436e-11,1.3214730278523845e-08,2.077115660744656e-07,2.1497756870076336e-10,0.022175235090141684,1.4945056892842516e-07,0.0009018553313843969,0.0002897286170869491,0.0003372865470898249,3.296727209719427e-05,0.004450598285544643,0.007132800097854724,3.951500071735396e-05,0.0015746634882111107,0.0049167325738590254,0.0006650592369098659,0.0010843646987378805,7.660539684194615e-08,7.782125475346254e-08,8.221222815407299e-07,4.371092209776683e-07,6.94635222383701e-05,1.1259466076955685e-06,8.997122053123599e-08,4.639284013218294e-09,5.864061179382273e-09,5.887942939146819e-09,2.5487837376293385e-08,3.7256954241592207e-06,3.5363601975894075e-06,1.3805247278341066e-11,4.800090117805527e-15,2.7044958761548864e-10,5.420204634597369e-07,8.298746807250982e-15,1.1291320142713655e-07,2.684814610377317e-07,9.75889874818613e-11,3.7479369417538644e-13,4.2414722279586777e-14,0.00011291823929530069,2.1773341798344253e-14,3.651000186203563e-16,2.903590506167514e-06,2.8114183731816642e-05,3.1683192633498334e-06,4.478752158876744e-05,2.165064276286837e-06,5.559243336756053e-06,1.2955925394177805e-10,0.00018527864221937128,7.551001782747732e-09,4.0550464012057066e-07,1.0357896801193875e-12,5.739524677301357e-06,9.743640400065355e-08,2.7343175362656412e-05,2.0221921833408532e-05,8.017906426027448e-06,8.010941301834644e-11,3.4617087770999606e-05,7.706184262599434e-12,3.056929670678036e-07,2.0042818313172355e-07,2.7909381077373198e-12,5.1569346118437716e-17,5.427602087588807e-13,7.964091465139297e-13,1.1998506608033155e-05,5.046208769987231e-12,5.521090112613005e-12,3.9084066241723995e-07,3.8354972051221415e-05,2.5799396482419414e-15,1.3053782609898297e-08
0.0280390625,0.9138683766640603,921.5540216138498,0.38522455534373873,0.6379028424703035,9.711645413158211e-55,0.0768925392275027,0.035238604333791695,0.14283587690723534,6.803233392367417e-05,1.4782206375445752e-07,2.3946158732994595e-07,8.299773654539349e-06,0.0008048133984570865,0.02625769817716282,1.0371571480477837e-86,2.2031122582459156e-20,0.0004898922398385396,0.00023465229984674283,0.019982727639472817,0.013070442716354254,1.6898192981984386e-07,1.5544294090440423e-17,1.967731639575663e-13,5.831931489011187e-11,2.7356690183938597e-06,0.0004747795638876808,1.2165551880955615e-07,1.242282896959715e-13,2.097600563138748e-05,6.699134220213412e-14,3.198974535691537e-11,1.1299390461337733e-05,2.026327560782249e-07,0.00011814913840309093,5.414456300466863e-10,1.6102993655359975e-05,2.095185619896407e-06,1.6029954285159935e-08,2.5073841708154804e-09,2.3266576490848027e-11,1.526234834133982e-08,2.1517858641021372e-07,2.707092275357888e-10,0.02266997259102563,1.7502779388961566e-07,0.0009339291456458548,0.00030029876768184106,0.00035874479014990577,4.0099385262620976e-05,0.004616789625517749,0.007438849414324925,4.1338871898590574e-05,0.001631133733090801,0.005114797375533174,0.0006888415247017957,0.001113953502304068,1.016668529716262e-07,1.0313569882579052e-07,1.1561524793320997e-06,5.486653336340577e-07,7.305263133299252e-05,1.2342869957590778e-06,9.420500424223184e-08,5.774307628955917e-09,6.969329023163339e-09,7.3850544864848346e-09,3.2830756235661605e-08,3.972153178204114e-06,4.590954740202031e-06,1.527576273103778e-11,6.506101930690104e-15,3.328702766861258e-10,6.44632299678364e-07,9.148129563275379e-15,1.2350074045145297e-07,2.5479546920076487e-07,1.2319589760081602e-10,3.587298992190583e-13,4.289500147937907e-14,0.00010542381162986047,2.885719215977944e-14,4.4001395079628577e-16,2.4661493584834742e-06,2.2120709740964833e-05,3.4920150092783603e-06,4.686639873770594e-05,2.2213759028770705e-06,4.991278773156659e-06,1.5194561950107728e-10,0.00019085411525279742,8.656025030469565e-09,4.257889447400329e-07,1.0147415249056136e-12,6.256464524214327e-06,1.0899348812868356e-07,2.8296224984217584e-05,2.2406867441435683e-05,1.0028234716397815e-05,8.989920512755561e-11,3.441812822381908e-05,9.190645558048555e-12,3.1992221645211984e-07,1.7162289966404496e-07,2.6841041356353105e-12,6.95979759840249e-17,6.61163201946134e-13,9.402786070236351e-13,1.0258423757772168e-05,7.539879581518535e-12,5.850906914841305e-12,4.0596598900131596e-07,3.99010986305897e-05,3.918013468504625e-15,1.3595262739568715e-08
0.02804296875,0.9281169665879769,935.117586561904,0.3793105298759844,0.6378827233564343,9.697746175391216e-55,0.07584609772751306,0.03470766047335077,0.14157279639144216,6.951214236609075e-05,1.7162915684418368e-07,2.82522587733761e-07,9.161123530851044e-06,0.0008106105047039958,0.026779773914685254,1.040233295996681e-86,2.2027167377519393e-20,0.0005060883930712311,0.00023720877706051298,0.020480674614841023,0.01348509255170307,1.978778954805281e-07,2.485183855402211e-17,2.699122661244081e-13,7.160654091058307e-11,3.0106155958441026e-06,0.0004886479351603281,1.4267900104912977e-07,1.7944277785118954e-13,2.159713785451371e-05,9.449286957136514e-14,3.8829164812477696e-11,1.1614206674107566e-05,1.9701513768259435e-07,0.0001222044775557538,6.545206417862409e-10,1.6584672386104174e-05,2.1595200323822847e-06,1.7710018807343647e-08,2.8310182434970603e-09,2.40805076979635e-11,1.7505563322352094e-08,2.2284307284134433e-07,3.39087089940833e-10,0.023171260007234618,2.0464605820633068e-07,0.0009667079873910231,0.0003111079279423692,0.00038156130473185584,4.830909635787445e-05,0.004783535326770428,0.007753514488929907,4.330908801977654e-05,0.0016888026539520512,0.005318451634023857,0.0007132973305912736,0.0011430768017637863,1.3427247945145338e-07,1.361813342214366e-07,1.603363052532021e-06,6.880592297625337e-07,7.597818440983187e-05,1.346992459038477e-06,9.816134911517448e-08,7.150144053109761e-09,8.275152138643574e-09,9.20337361178209e-09,4.204691001912401e-08,4.228381653047537e-06,5.898295681166401e-06,1.6825317834682517e-11,8.815632119452822e-15,4.03908550225238e-10,7.638183971926366e-07,1.0009979524251536e-14,1.3484436919243736e-07,2.4065418913103343e-07,1.5435671604382862e-10,3.444128766522683e-13,4.356628455685889e-14,9.745237636717663e-05,3.8134844245533774e-14,5.291136348446798e-16,2.0747449861546794e-06,1.7278535171610582e-05,3.832404493290841e-06,4.9012931307054286e-05,2.2606429362007234e-06,4.485104505658716e-06,1.7610870953673279e-10,0.00019622503695235186,9.82258594345179e-09,4.467691018995088e-07,9.892757577562329e-13,6.760865665037823e-06,1.2058461026047375e-07,2.9248376863105604e-05,2.4510053105059772e-05,1.2399964086987397e-05,1.0068634031231686e-10,3.3868425804817236e-05,1.0805902274081854e-11,3.3465229296839286e-07,1.470804357695415e-07,2.5778546078049614e-12,9.39005429030456e-17,7.987172083827106e-13,1.104934627626698e-12,8.688439469296483e-06,1.119989372777108e-11,6.221105621669906e-12,4.2130531618098554e-07,4.147838808869165e-05,5.97399405906187e-15,1.4153788235331952e-08
0.028046875,0.9425263187377674,948.8067431058452,0.37351162586631687,0.6378699559549842,9.684226675854346e-55,0.07476881372304359,0.03416692129470289,0.14029462571964146,7.100696719933981e-05,1.990683454127815e-07,3.3299888130984184e-07,1.0064348745401041e-05,0.0008164149716257782,0.027306078626516884,1.043048924599734e-86,2.202375224286206e-20,0.0005221716853270543,0.00023951696603481722,0.020986876575695576,0.013909143001333574,2.3093201688454306e-07,3.9526680838801974e-17,3.686124788762596e-13,8.763757283005783e-11,3.3116881127645616e-06,0.0005027499797984551,1.6666626095451254e-07,2.587400972939312e-13,2.2231696212905057e-05,1.3269576040266756e-13,4.69297792539795e-11,1.193179804263523e-05,1.9170141221443546e-07,0.00012635907152101563,7.882689216314005e-10,1.7076277105815464e-05,2.224728174612983e-06,1.9461786148879322e-08,3.188167196304538e-09,2.4944337602479e-11,1.9940983075056686e-08,2.307049545990491e-07,4.226221271033947e-10,0.02367911408381489,2.389116720167043e-07,0.0010001642273635616,0.000322148814232421,0.0004058307085885773,5.767519879254161e-05,0.0049502429641192025,0.008076733143624074,4.543431209116443e-05,0.0017476388054083125,0.005527598167749641,0.0007384433228296016,0.0011717637933756704,1.7639882058353264e-07,1.7910426440275855e-07,2.1929421600984653e-06,8.630739433980858e-07,7.82738817218396e-05,1.4632704660124834e-06,1.018304958326356e-07,8.810451656240975e-09,9.816041770516525e-09,1.1400134186748837e-08,5.3555545246053883e-08,4.494467388719982e-06,7.499886474007222e-06,1.8455344829776716e-11,1.1940240978367967e-14,4.829762170489838e-10,9.016898154186899e-07,1.087698898758224e-14,1.4701818415281182e-07,2.263870115145788e-07,1.9192898091224255e-10,3.3164507947249887e-13,4.447122290901628e-14,8.921179540049343e-05,5.024058357751221e-14,6.349244407231236e-16,1.7330843392830412e-06,1.342974444499743e-05,4.188820018408706e-06,5.122687743768549e-05,2.2817814321857754e-06,4.044685356713195e-06,2.0167994599136956e-10,0.00020135725374129552,1.1032072427100772e-08,4.6843967879372924e-07,9.601273840261086e-13,7.251191543284846e-06,1.3194848885201314e-07,3.0196677561284352e-05,2.651938658655217e-05,1.5158846931579912e-05,1.1260871325663178e-10,3.2967316567530725e-05,1.2519429278531483e-11,3.49891227834633e-07,1.2617026194097787e-07,2.4744421284121343e-12,1.2663102436479444e-16,9.566029709032104e-13,1.2923953645191483e-12,7.306277234603011e-06,1.654260695852462e-11,6.641515486230434e-12,4.368450777863922e-07,4.3085061108306524e-05,9.135846130220841e-15,1.4729622568928903e-08
0.028050781249999997,0.9570926420308583,962.6165187908719,0.3678270228328867,0.6378648477623046,9.670995544693265e-55,0.07366042876398064,0.033616511616870896,0.1390017506348036,7.25160719250492e-05,2.307390246353153e-07,3.921608500768246e-07,1.1008574742580287e-05,0.0008222270277185629,0.027836479968640592,1.0456395153180627e-86,2.20208828997008e-20,0.0005380601433030627,0.0002415549500654623,0.021501383686683792,0.014342693293516758,2.6872940350850713e-07,6.259882773262712e-17,5.0147076207884e-13,1.0696457693151143e-10,3.641109243242445e-06,0.0005170712685020006,1.9396759977080176e-07,3.72595264282179e-13,2.2879900630425793e-05,1.8564012768677416e-13,5.650546178533377e-11,1.2251709017669076e-05,1.8669515742392393e-07,0.00013061339718027046,9.461082785433094e-10,1.7577754090559972e-05,2.290725114928341e-06,2.1273413484659885e-08,3.582625597112206e-09,2.5862614846054472e-11,2.2560830252590454e-08,2.38763218218197e-07,5.242517538626796e-10,0.024193551853947115,2.7849913213425323e-07,0.0010342649863688614,0.00033341213849072887,0.0004316544623968318,6.827831526796832e-05,0.005116301948387859,0.008408422805225881,4.7723152357455404e-05,0.0018076061002677505,0.005742096243230536,0.0007642968365806671,0.001200059654876063,2.3037295098409103e-07,2.3451307298161764e-07,2.9581576398305388e-06,1.0838969353208077e-06,7.998611299335574e-05,1.5822222549580691e-06,1.0522507168735905e-07,1.080644933523535e-08,1.1632511184037109e-08,1.4042336620937884e-08,6.786272922486875e-08,4.770592984789558e-06,9.439619357704964e-06,2.0170149452181014e-11,1.616583242416912e-14,5.689728269091887e-10,1.0605266548381668e-06,1.174444558567638e-14,1.6009879907154458e-07,2.1229985544618926e-07,2.3685408537055206e-10,3.202560479430193e-13,4.5675287534320776e-14,8.091446721124244e-05,6.597541506610894e-14,7.603444282711871e-16,1.4409633640067368e-06,1.0406923476997326e-05,4.560436444374916e-06,5.3507662639381775e-05,2.284441414987521e-06,3.66974403184288e-06,2.2820313386320334e-10,0.0002062192350129756,1.226343879209054e-08,4.907912938223386e-07,9.281969025201217e-13,7.727451955137925e-06,1.4282656170440862e-07,3.113803059119874e-05,2.8431497539260286e-05,1.8323753256800722e-05,1.2584099892539003e-10,3.17310475023446e-05,1.4288339268944964e-11,3.6564648175013374e-07,1.0834630524361932e-07,2.375647889953439e-12,1.706808411131529e-16,1.1356973465389707e-12,1.5047340495576467e-12,6.112768982162122e-06,2.430111763102466e-11,7.12465314588873e-12,4.5257297290568883e-07,4.4719104000917975e-05,1.399619795952126e-14,1.5323010215194578e-08
