grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028015625000000002,0.6677713045508824,813.0017325651977,0.44052548106416534,0.61143757719958,0.0,0.10242131510486513,0.04818324694338026,0.14426563533649053,0.0001337231172281601,1.710092034225106e-08,2.656465663897828e-08,1.2262668248945597e-06,0.0012893407323775379,0.021508189165346032,1.8633444550369788e-89,7.052609385367266e-21,0.00027509601895575603,0.000177449668084553,0.020520666495950378,0.008976199573554895,1.53381810048723e-08,2.954424255104276e-20,3.1562839829638393e-15,3.886760757108264e-12,1.1493203980802297e-06,0.0003278536378876524,1.9932035829118496e-08,9.35806978686724e-15,7.210026178478736e-05,1.889725429542929e-15,1.980595264525401e-12,8.066517572669385e-06,1.9888191347209124e-07,0.0001226623340255214,1.3012388785827078e-10,2.1300891309762097e-05,3.5445567654943992e-06,5.478037846536009e-09,4.712548858189695e-10,2.0051677724910945e-11,3.531500228317194e-09,2.46599258547262e-07,8.599577366304526e-12,0.023505933774187127,1.7791428390192197e-08,0.0008382738931147599,0.00020425003939283636,0.0001571617811383755,3.041697307997817e-06,0.003024833524869536,0.004247479513020269,2.5854737389060105e-05,0.001917100569584688,0.004114369349933921,0.0008971388496075634,0.0008790415794622894,6.289987908487265e-09,6.921732972545558e-09,2.7104674595686715e-08,6.189610911838975e-08,1.6532676660094066e-05,2.93288951677612e-07,2.4672481347869604e-08,5.870191825943295e-10,2.048964242867533e-09,4.01635690121685e-10,1.6158823381657502e-09,1.9443803629799524e-06,1.7478634572555907e-07,2.6310068582887285e-12,6.44803099945076e-16,1.9584661405282906e-11,1.258563647002195e-07,1.5683888640175696e-15,1.845014415242925e-08,1.6059129936915703e-07,7.057964010381843e-12,4.753567749886797e-13,3.594460020466906e-14,8.461565698527978e-05,1.6781264752597843e-15,3.2682936274700964e-17,8.904328666379602e-06,5.9124437412483585e-05,7.335932128516274e-07,2.950227658791682e-05,6.506486347284112e-07,9.19943193561713e-06,1.424996614586725e-11,0.00011277371591742799,1.0297289149082453e-09,1.604588082090262e-07,5.104619764596698e-13,2.992583591961769e-06,1.5465727225091584e-08,2.4187699162466892e-05,3.3064156769520505e-06,4.6221671023789063e-07,1.0579779117216234e-11,1.4010732680894484e-05,7.054396856427945e-13,2.0018775311540538e-07,3.2061617568426415e-07,1.438803681254419e-12,7.759775753711812e-18,5.11336179389521e-14,1.5405803768143269e-13,1.4331287065731097e-05,1.0076567277057269e-13,3.964901773221624e-12,4.941379934729835e-07,5.317372957613347e-05,1.8410355461155781e-16,8.341460125932458e-08
0.02801953125,0.6767024496910169,823.2273147987464,0.43471140986192375,0.6113356597936292,0.0,0.10167538398905808,0.047776154418224706,0.14329872700747487,0.00013640210169048558,1.976712788386603e-08,3.042628616913102e-08,1.3907969599492465e-06,0.0012976923667395175,0.021904265005745768,1.840778683629636e-89,7.054852907717867e-21,0.00028526982439952873,0.00018036825531662982,0.020979547852255153,0.009232568733521008,1.820724277321074e-08,4.6516849160200207e-20,4.284633320179815e-15,4.793203557088986e-12,1.2523836695165082e-06,0.00033646617109870514,2.3791881325615053e-08,1.3111398461141388e-14,7.401189490630513e-05,2.6479049882234306e-15,2.4402164051000457e-12,8.28067766496873e-06,1.9531810328395557e-07,0.00012646935126724306,1.5691796142325513e-10,2.187511231653253e-05,3.647803060877796e-06,6.251438867923958e-09,5.380277126113781e-10,2.049357740537947e-11,4.218110442116544e-09,2.544450604234691e-07,1.0890816927676477e-11,0.023976293314080643,2.0631826859544484e-08,0.0008652348164474935,0.0002109975916114379,0.0001659168107894177,3.857491827561708e-06,0.003139091942810092,0.0044152931432818,2.658945684984828e-05,0.0019802910947933367,0.004262675305165505,0.0009254979885145951,0.0009073967795686624,8.199879718155066e-09,8.926912444191588e-09,3.820459748856599e-08,7.547333699200599e-08,1.9449677172592045e-05,3.276719652052903e-07,2.6663322229166152e-08,7.303586263876562e-10,2.356723115541313e-09,5.107729291572978e-10,2.0854189289123568e-09,2.080876956336207e-06,2.3336545980520765e-07,2.988222487873128e-12,7.776524893038182e-16,2.504463732831227e-11,1.4866856895292447e-07,1.779430202574428e-15,2.035440997699113e-08,1.586028284068246e-07,8.885780364121723e-12,4.5110291694377524e-13,3.574119358175946e-14,8.420932758293407e-05,2.1659559431477902e-15,3.893067364134864e-17,8.469078595506212e-06,5.354873779241411e-05,8.366459750956538e-07,3.0748399749875994e-05,6.991219712163015e-07,8.59685502313698e-06,1.7385629237998837e-11,0.00011688483547276679,1.2216164411180996e-09,1.677514018329237e-07,5.164176140554548e-13,3.487912246612517e-06,1.8169491758817156e-08,2.506494662630222e-05,4.088814761830379e-06,6.080721043780319e-07,1.197998769533958e-11,1.462719117595789e-05,8.788860646405626e-13,2.0855779446897517e-07,2.8941977789352165e-07,1.4110015131010616e-12,9.365342741552615e-18,6.245292012421553e-14,1.8239257248423148e-13,1.3912533266949214e-05,1.4574550977145495e-13,4.130657290778267e-12,5.127580488441534e-07,5.5207630901936266e-05,2.5488568935529023e-16,8.651043304163648e-08
0.0280234375,0.6857454745046864,833.5634785661583,0.42897880425586754,0.6112380195116375,0.0,0.10090725749342247,0.04736100714126186,0.14231925973680895,0.00013911517990978446,2.2778990042522247e-08,3.486973440865674e-08,1.574485540599416e-06,0.0013060558185001034,0.02230418016156646,1.820020401738078e-89,7.057701496772422e-21,0.0002956368914340982,0.0001832322486069296,0.02144559129660885,0.00949441638215869,2.1566832166913053e-08,7.286183941415533e-20,5.803130358273985e-15,5.902947308468823e-12,1.3644858387520004e-06,0.00034523185211117496,2.8328102138759356e-08,1.8324872869388203e-14,7.59608856868709e-05,3.6881107705463885e-15,3.000336347133127e-12,8.498414567299893e-06,1.915398053713231e-07,0.0001303645625996322,1.8862108471905787e-10,2.2460598508454262e-05,3.7531500078996688e-06,7.1043390021788185e-09,6.134212225285954e-10,2.0967889683630108e-11,5.010472586049901e-09,2.6248357535350973e-07,1.3715317550803435e-11,0.024452495930071833,2.3833288613436767e-08,0.0008928636019207484,0.0002179047097579637,0.00017515965110040453,4.865089837865474e-06,0.00325606121754563,0.004588075412083153,2.7364368612144332e-05,0.0020450548497247113,0.004415229990905381,0.0009545618374198303,0.0009359679285374959,1.064915938040927e-08,1.1481806696648796e-08,5.388926385588331e-08,9.174551745607397e-08,2.2507595727979442e-05,3.6530986590382123e-07,2.8750065105688913e-08,9.070230072501271e-10,2.710122414950792e-09,6.476712726096331e-10,2.6852012873793487e-09,2.2243967801047496e-06,3.109001439376649e-07,3.385953228805793e-12,9.439881801993837e-16,3.1838459368656627e-11,1.7516299041451167e-07,2.0094513869062856e-15,2.2366396839298342e-08,1.559396808574788e-07,1.1213326559334659e-11,4.289684994884789e-13,3.5594780668055674e-14,8.34255033224764e-05,2.795740379624717e-15,4.617219432373863e-17,7.962177863698776e-06,4.782761974427755e-05,9.486220797210387e-07,3.2036112639162554e-05,7.512903953026007e-07,7.969705536565034e-06,2.1144012503626974e-11,0.00012104455646196842,1.44592590793115e-09,1.7529954320466055e-07,5.209932247263767e-13,4.0190654491167505e-06,2.1257713570432084e-08,2.5957258830386058e-05,4.972713929627339e-06,7.941199806420237e-07,1.354171323753154e-11,1.5221687320742803e-05,1.0884568918614215e-12,2.1720791065464952e-07,2.600896685300495e-07,1.3787744070550078e-12,1.1337606712199838e-17,7.635844728412746e-14,2.1542456086385388e-13,1.3330888763050657e-05,2.100518933308932e-13,4.30537816556195e-12,5.317491500765857e-07,5.729345828596898e-05,3.5420341005256313e-16,8.969758960739361e-08
0.028027343750000003,0.6948999336370846,844.0089931596264,0.42332753274338614,0.6111447861239476,0.0,0.10011658386675855,0.04693777681734972,0.1413272746637396,0.00014186229599254444,2.6172177417370976e-08,3.997539470350294e-08,1.7781994692017714e-06,0.0013144313515008517,0.02270789439814712,1.7995563867250032e-89,7.060144195015033e-21,0.00030618137349638664,0.00018603393059044433,0.021918841097008934,0.009761803511637183,2.5480879924621684e-08,1.1349359413084784e-19,7.837548766691807e-15,7.2564337160924035e-12,1.4863770135052306e-06,0.0003541509656839935,3.363236015935133e-08,2.5540185727234955e-14,7.794764878575357e-05,5.1070771917834e-15,3.679634957546511e-12,8.719681017452167e-06,1.8762507623228356e-07,0.00013434911216430857,2.259978011402547e-10,2.3057462161263015e-05,3.860597903618146e-06,8.039799881399268e-09,6.981378110264923e-10,2.1474927479530342e-11,5.9189981153984354e-09,2.7071765271547887e-07,1.717879074350819e-11,0.024934554522733084,2.7433316643053947e-08,0.000921168843499009,0.0002249719485604206,0.00018491628726782623,6.098551148407664e-06,0.003375629577030728,0.0047658768402431,2.8183869740605617e-05,0.0021114074104151346,0.004572100370380402,0.0009843430095354034,0.0009646982696335129,1.3778211303509971e-08,1.4727092812607419e-08,7.586706376955548e-08,1.1111803434538132e-07,2.5634223261391178e-05,4.063527669087244e-07,3.092427197779148e-08,1.123888941705355e-09,3.115807025779332e-09,8.184230788567102e-10,3.4477257549270628e-09,2.3749777413783956e-06,4.128464629278043e-07,3.825711987675403e-12,1.1532016935608075e-15,4.021849256136107e-11,2.0584727588917728e-07,2.2582520512164562e-15,2.4485863953444027e-08,1.5262540123210318e-07,1.4162801428378455e-11,4.0876031969176295e-13,3.55078971784204e-14,8.224633384397865e-05,3.607251789132616e-15,5.453975071198858e-17,7.397161152289209e-06,4.213248811076759e-05,1.0701028244504983e-06,3.336605830810517e-05,8.066158283829829e-07,7.330075832975936e-06,2.5609604472784986e-11,0.00012524046840391655,1.705966144405356e-09,1.831064373093855e-07,5.240745720803378e-13,4.579251906270083e-06,2.4749788416035537e-08,2.6863520387095384e-05,5.947534006675225e-06,1.029232051125506e-06,1.5274564202094047e-11,1.5782777938364744e-05,1.3393937442063542e-12,2.2614378133466006e-07,2.3296660943265298e-07,1.3426012291900895e-12,1.3765203588516073e-17,9.338535848430874e-14,2.5379064430261864e-13,1.26034845116962e-05,3.016029371877083e-13,4.490330372921074e-12,5.510983409037537e-07,5.943081501667997e-05,4.942571500200451e-16,9.297779807020865e-08
0.02803125,0.7041652697166668,854.5625165169724,0.4177574283248041,0.6110560917862186,0.0,0.09930301919663129,0.046506442180474984,0.1403228233644717,0.0001446433743415113,2.998602586734941e-08,4.583288034970366e-08,2.002586061851644e-06,0.00132281926043347,0.02311536418994003,1.7809349651140402e-89,7.063201477846334e-21,0.00031688722424718865,0.00018876516339378212,0.02239934171203397,0.01003479078883676,3.001749491234001e-08,1.7572429738711208e-19,1.0550013220276922e-14,8.900436649443889e-12,1.6188569788038274e-06,0.0003632235793656182,3.980333500705961e-08,3.548835345514732e-14,7.997260693134379e-05,7.031935817462674e-15,4.499214041023812e-12,8.944418469200084e-06,1.8364466178794222e-07,0.00013842413890313108,2.6990842490267467e-10,2.3665816338370394e-05,3.970143881232077e-06,9.060162243003957e-09,7.92869790029845e-10,2.2014840591982622e-11,6.954009379739261e-09,2.791500433526779e-07,2.140633486600509e-11,0.025422482575635837,3.1478585625817955e-08,0.0009501585011822474,0.00023219961405671123,0.000195214577951483,7.594961819182348e-06,0.0034976604464352795,0.004948741362379331,2.9052489730293914e-05,0.002179363587153841,0.004733349233773208,0.001014854471451393,0.0009935359349544316,1.776086455630314e-08,1.883689659066192e-08,1.0635833409027516e-07,1.340396096256372e-07,2.875571104952164e-05,4.509250923248259e-07,3.317516214615735e-08,1.3889546999208859e-09,3.5813272506470927e-09,1.030137499970376e-09,4.4122569218101265e-09,2.532618607403781e-06,5.459091895801357e-07,4.3086722388182235e-12,1.4173885272768437e-15,5.045758442135922e-11,2.412839227211085e-07,2.525407145216795e-15,2.6715955517555883e-08,1.487024113242062e-07,1.7878668164207708e-11,3.9030570789072817e-13,3.5483393407832573e-14,8.06620698017159e-05,4.6507362961309546e-15,6.419237478177805e-17,6.790347485005542e-06,3.6625268226241215e-05,1.2017104653983092e-06,3.473882397667025e-05,8.64386383696892e-07,6.690520631119645e-06,3.086433032621962e-11,0.00012945867893581907,2.0046734484064007e-09,1.9117478032306444e-07,5.255641214259454e-13,5.160501133336806e-06,2.8655613850362254e-08,2.7782505230306728e-05,6.997667375795143e-06,1.323504132474757e-06,1.718747492264835e-11,1.6297754363606212e-05,1.63691247645791e-12,2.3537101884015103e-07,2.0820799527296708e-07,1.3031096948785921e-12,1.675829174122273e-17,1.1414375809903488e-13,2.981816786363239e-13,1.17567699538174e-05,4.31378463811561e-13,4.6870800738499095e-12,5.70792019085811e-07,6.161916178932668e-05,6.927337586040919e-16,9.635278795125183e-08
0.02803515625,0.7135408579149713,865.2225750677836,0.41226829495778705,0.6109720748593185,0.0,0.09846622857402233,0.04606698948063156,0.13930597087922109,0.00014745831923688367,3.4264357597121395e-08,5.2542067559506826e-08,2.248055206065351e-06,0.001331219883569262,0.023526542976431288,1.762612148101716e-89,7.065846675421499e-21,0.00032773831371433603,0.00019141738392953176,0.02288713811622509,0.01031343861753727,3.5249162857733745e-08,2.704050171755937e-19,1.4148865145142306e-14,1.0889184293856555e-11,1.7627762709177536e-06,0.0003724494791390323,4.694690121462282e-08,4.915447375020093e-14,8.203619257013505e-05,9.629918379939093e-15,5.482916702441408e-12,9.172556164035927e-06,1.7966028951117665e-07,0.0001425907714433615,3.213235575243515e-10,2.428577488693578e-05,4.081781568627741e-06,1.0166919522472165e-08,8.983076845717542e-10,2.2587764040193392e-11,8.125503945222631e-09,2.877833600307134e-07,2.6546852408363113e-11,0.02591629454907782,3.6027554414534126e-08,0.0009798397588857467,0.00023958772588957656,0.0002060845028136876,9.394165427841276e-06,0.0036219915450770982,0.005136705536812718,2.997482249894368e-05,0.002248937492878705,0.004899034104023552,0.0010461095725942397,0.0010224357475159397,2.2812231664484318e-08,2.4026866509150778e-08,1.4820876258368377e-07,1.610215299568487e-07,3.180289114208045e-05,4.991190868216868e-07,3.548998943835136e-08,1.7114959642079703e-09,4.115269876685105e-09,1.2910616863272029e-09,5.626003632802875e-09,2.697278059893716e-06,7.182149633837955e-07,4.8357978034898496e-12,1.7522122110411553e-15,6.284078886064107e-11,2.8209358869337365e-07,2.8099699367937752e-15,2.9064021082575834e-08,1.442317946554852e-07,2.2529524395663094e-11,3.73449083922917e-13,3.5524845675519555e-14,7.867281552346305e-05,5.9895265408387255e-15,7.532333425204913e-17,6.159725936312057e-06,3.144359963867175e-05,1.3440713516178742e-06,3.615493234785655e-05,9.237251208211548e-07,6.063434806415452e-06,3.698324388365854e-11,0.00013368392851837753,2.344422202544671e-09,1.9950668967895487e-07,5.253871719308076e-13,5.754189514432973e-06,3.297362911838305e-08,2.871287736816124e-05,8.103928837260161e-06,1.68820209227695e-06,1.9289359594527345e-11,1.675293924949991e-05,1.985901696338778e-12,2.448951512947028e-07,1.858261239701479e-07,1.2610568350874757e-12,2.0454646495159785e-17,1.393172863340023e-13,3.4934426851317865e-13,1.0823917350264805e-05,6.14533613901722e-13,4.89756581111902e-12,5.908161479661765e-07,6.385780744239248e-05,9.753372243271514e-16,9.982428797191634e-08
0.0280390625,0.723025955030177,875.987564344386,0.406859904121708,0.6108928834218623,0.0,0.09760588669215109,0.045619412924175096,0.13827679878174445,0.00015030701184510465,3.9056553173983456e-08,6.021441916441366e-08,2.514777312071359e-06,0.0013396336067234295,0.023941381114685786,1.7461626338004016e-89,7.06911856827404e-21,0.000338718338180331,0.0001939815965974629,0.023382275829423822,0.010597807147947412,4.125286931647477e-08,4.1347218579670987e-19,1.8899900413498514e-14,1.3284982426465143e-11,1.919038030458843e-06,0.00038182808945708987,5.5176364764759705e-08,6.786086871321053e-14,8.413884886170052e-05,1.3119867704018762e-14,6.65736600484928e-12,9.404010144508933e-06,1.7572373157230982e-07,0.00014685012147037146,3.813359644170215e-10,2.4917452013791413e-05,4.195500662121755e-06,1.1360596884590271e-08,1.015137744129646e-09,2.3193755223055113e-11,9.442890253796763e-09,2.96620031117954e-07,3.2777889227493834e-11,0.026416005881876512,4.115291793727252e-08,0.0010102188865226131,0.0002471359741645827,0.00021755840380070137,1.1538476611972349e-05,0.003748434487872585,0.005329797854975523,3.095546868478961e-05,0.00232014260999477,0.005069206054888065,0.0010781220744764935,0.00105136053722946,2.9197438677657024e-08,3.056336324794799e-08,2.050127999682085e-07,1.9266515206507188e-07,3.471602877730082e-05,5.509885642740194e-07,3.7854630408346827e-08,2.1021810826152425e-09,4.727358493183187e-09,1.610682318515303e-09,7.145303750610229e-09,2.86887541587818e-06,9.394757210427558e-07,5.407830306487921e-12,2.1778805494856265e-15,7.765272784568582e-11,3.2895853543624037e-07,3.1107447913626157e-15,3.154215955207512e-08,1.3929184473598785e-07,2.8310178531330855e-11,3.580489140939586e-13,3.563678968987361e-14,7.628993256717798e-05,7.703166427748232e-15,8.816913181256036e-17,5.5236395903113504e-06,2.669048714814355e-05,1.4977792460409835e-06,3.761483336619539e-05,9.836148464114355e-07,5.4603978362287654e-06,4.402855652343496e-11,0.00013789976469053057,2.7267672691215095e-09,2.0810363684212812e-07,5.234980849409596e-13,6.351646417161413e-06,3.76884168525782e-08,2.9653191685671502e-05,9.245464572064526e-06,2.1356318664969463e-06,2.1589047153665025e-11,1.7134134159733455e-05,2.3905381166590485e-12,2.5472161127790904e-07,1.6573131050687288e-07,1.2172969027393319e-12,2.5025783533981218e-17,1.6965646441935546e-13,4.0807800952760445e-13,9.841344208631305e-06,8.718825154988458e-13,5.1241858434220265e-12,6.111565081417636e-07,6.614590024683241e-05,1.3794722871041171e-15,1.0339402334642582e-07
0.02804296875,0.7326197471734023,886.8557360426079,0.4015319987058368,0.6108186772395624,0.0,0.09672167845078147,0.045163714809061,0.13723540650719224,0.00015318930886082434,4.441892538687081e-08,6.897463154173593e-08,2.8026955583231414e-06,0.001348060871349453,0.024359826216726256,1.7300015568808887e-89,7.071969361823673e-21,0.00034981050469866804,0.0001964483658863075,0.02388480122659079,0.010887956360013202,4.811084959419999e-08,6.283033614481857e-19,2.5141715657471866e-14,1.6159796225912064e-11,2.088600831023934e-06,0.00039135838349112895,6.461303362945137e-08,9.338211303133696e-14,8.628103144225208e-05,1.7788939901654277e-14,8.05239383747731e-12,9.638682468068713e-06,1.7187663740860505e-07,0.00015120327640121684,4.5118225275941334e-10,2.5560961783571604e-05,4.31128648929452e-06,1.2640645205662413e-08,1.144061059950155e-09,2.3832976564090034e-11,1.09146974934022e-08,3.0566224835766676e-07,4.031185101948658e-11,0.026921633353553902,4.6943813983468134e-08,0.0010413011060549785,0.0002548436701382942,0.00022967119940071242,1.407245015063441e-05,0.0038767748169305045,0.005528037981055547,3.199899197569292e-05,0.0023929918296233996,0.005243908311986883,0.0011109061803377587,0.0010802819356685927,3.7242978390930326e-08,3.877568210292308e-08,2.8125615541933853e-07,2.2970663544450484e-07,3.744736763786432e-05,6.065431719226727e-07,4.025446213084186e-08,2.5732676614991657e-09,5.428614665786048e-09,1.9998737569145785e-09,9.037156182587877e-09,3.0472927199701945e-06,1.2211367032920285e-06,6.0255032404207634e-12,2.7205991478010556e-15,9.516141310133612e-11,3.826254724959473e-07,3.4260764613651113e-15,3.4167393380287936e-08,1.339753800142845e-07,3.5443372318326575e-11,3.439761797455991e-13,3.5825535144949316e-14,7.353685772772502e-05,9.891321267515746e-15,1.0301773324476164e-16,4.899433164426628e-06,2.2429801286345064e-05,1.6633641585967995e-06,3.91188946060971e-05,1.0429292849929032e-06,4.891543242166524e-06,5.204428330946215e-11,0.00014208876997984698,3.1522531364492334e-09,2.1696636923932053e-07,5.1988627817474e-13,6.9447633786381766e-06,4.276963560170042e-08,3.0601894203839095e-05,1.0401772010034175e-05,2.678926010856003e-06,2.4096292279569584e-11,1.7427213959494657e-05,2.853845735588083e-12,2.64855717849746e-07,1.4777084662990376e-07,1.1727387390551464e-12,3.068663334772439e-17,2.059689604218766e-13,4.752357842827156e-13,8.844987749690781e-06,1.2318904545776488e-12,5.369906401952154e-12,6.31798971929969e-07,6.84824181449623e-05,1.959595513232948e-15,1.0706371135025627e-07
0.028046875,0.7423213029373983,897.8252058472498,0.3962842884536387,0.6107496287569132,0.0,0.095813299050628,0.04469990563106471,0.13618191241355848,0.00015610503790082633,5.0416448606996803e-08,7.896273216541733e-08,3.1115547902801952e-06,0.0013565021716158247,0.02478182310027218,1.7157300330171938e-89,7.075463773218182e-21,0.0003609970009106826,0.00019880780590797112,0.02439476145111952,0.011183946046406556,5.591141255084166e-08,9.48916514825927e-19,3.3303397121563587e-14,1.959628618079085e-11,2.272482903624216e-06,0.00040103877856805306,7.538694507369257e-08,1.280936891829331e-13,8.846320913471444e-05,2.4012863822261344e-14,9.701178263117417e-12,9.876460362017975e-06,1.681509371677354e-07,0.00015565128982927254,5.322627793698178e-10,2.6216416887670877e-05,4.429119457341211e-06,1.4005349448682523e-08,1.2858019518461845e-09,2.450564839328021e-11,1.2548265290791218e-08,3.1491190639308876e-07,4.9402491053360784e-11,0.027433194952799406,5.350773617581802e-08,0.0010730904612439765,0.00026270968952359536,0.00024246057812845622,1.7042747831366935e-05,0.004006772525761321,0.005731436111179742,3.3109891977689814e-05,0.0024674974577529197,0.005423174720052845,0.0011444765583563654,0.0011091806714496617,4.734917583025847e-08,4.907000350431488e-08,3.824584050675579e-07,2.730723761806931e-07,3.9961458262081e-05,6.657435474937975e-07,4.267537663056199e-08,3.138756543943603e-09,6.231486024320653e-09,2.471029812628616e-09,1.1380787717164174e-08,3.2323789253907167e-06,1.576496976163288e-06,6.68958414033818e-12,3.4142552894181568e-15,1.1559786859841873e-10,4.4390856958909713e-07,3.7541546213507e-15,3.696155799674661e-08,1.283859389423624e-07,4.418213264105394e-11,3.3111279966352953e-13,3.609987421508525e-14,7.04491917571341e-05,1.2678428432743107e-14,1.2021826757195688e-16,4.3022457101590195e-06,1.8687635706986688e-05,1.8412689357772312e-06,4.066739165976024e-05,1.1004792143133688e-06,4.365026912575582e-06,6.104993547186528e-11,0.00014623283159857412,3.62019141920582e-09,2.2609483288751584e-07,5.145812450862709e-13,7.5265229592257536e-06,4.817099446904114e-08,3.155732194494784e-05,1.1554442003613179e-05,3.331742672468922e-06,2.6822027656768725e-11,1.761886013031446e-05,3.3772103382817205e-12,2.753026619108197e-07,1.3176099637445757e-07,1.128297146166534e-12,3.770560037644294e-17,2.4910422397241594e-13,5.517192332203282e-13,7.867048693425463e-06,1.7333130124194124e-12,5.63839345281477e-12,6.527298068908687e-07,7.08661589847125e-05,2.794940337201998e-15,1.1083505652135056e-07
0.028050781249999997,0.7521296228099242,908.8939480323721,0.39111645253788024,0.6106859225329039,0.0,0.0948804540118687,0.0442280038450797,0.13511645309495104,0.00015905399468035448,5.71249024707902e-08,9.033667543650285e-08,3.44094233712886e-06,0.0013649580555418607,0.025207314145890176,1.7017103310248403e-89,7.078524414143199e-21,0.0003722582759777225,0.00020104957104789795,0.024912204648649627,0.011485835905894214,6.475060195866513e-08,1.424851276251666e-18,4.392893794251051e-14,2.3690185555587553e-11,2.4717677843362312e-06,0.00041086702697854666,8.763802390894487e-08,1.7517807638294583e-13,9.068586566146829e-05,3.228537323475712e-14,1.1640900000556575e-11,1.011721564485887e-05,1.6456969681949247e-07,0.00016019517198859916,6.261746622220652e-10,2.6883927170881937e-05,4.548974503717794e-06,1.5451761953233374e-08,1.4411386290341963e-09,2.521224986594197e-11,1.4349419137533331e-08,3.243705381621805e-07,6.035294685067299e-11,0.027950710144877933,6.097225793732288e-08,0.0011055896945816343,0.0002707324102512518,0.00025596716154943676,2.04981712636439e-05,0.004138162980434163,0.005939992353177855,3.4292592711706954e-05,0.0025436711880443517,0.005607028007699422,0.0011788483685885533,0.0011380464700879852,6.000571445165444e-08,6.194780852731356e-08,5.153204904740118e-07,3.239525166495514e-07,4.223383842457038e-05,7.284976724790473e-07,4.5104963827198106e-08,3.814658549442172e-09,7.1500509242989574e-09,3.0382647536089266e-09,1.4269710876718577e-08,3.4239557577125437e-06,2.0207980145378104e-06,7.401159423581588e-12,4.302880021284874e-15,1.3913398633977372e-10,5.136915259479931e-07,4.092915444821908e-15,3.995089695198678e-08,1.2263310847849702e-07,5.48118365545849e-11,3.193513527600228e-13,3.6472566718437304e-14,6.707390269819481e-05,1.6219433039439963e-14,1.4018930743892347e-16,3.744105094327406e-06,1.5458142454249484e-05,2.0318352203884896e-06,4.2260496947845015e-05,1.1550594256585915e-06,3.886650670728917e-06,7.103588095155092e-11,0.00015031344271583088,4.128548882623444e-09,2.354880848746304e-07,5.076563513743421e-13,8.091376706557725e-06,5.383093013673322e-08,3.2517702393434926e-05,1.2688365829839716e-05,4.10788496131338e-06,2.9779742930500996e-11,1.769738988085926e-05,3.9599127221964626e-12,2.8606748587076533e-07,1.1750933743290615e-07,1.0848428713544881e-12,4.6420185670391896e-17,2.999354214183378e-13,6.384770821172332e-13,6.933687726172771e-06,2.428723338655468e-12,5.934175445806409e-12,6.739359960235317e-07,7.329573000471994e-05,4.0006271222210105e-15,1.1470974443750248e-07
