grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.027843750000000004,0.20953877013667474,585.8106712262671,0.6232397122397043,0.5889807321852429,3.585935463066795e-41,0.1331142340291436,0.0650521069518192,0.1561517322197151,0.0002214260498898139,6.175160201474324e-12,3.939049621125948e-10,2.622631713153252e-09,0.001592665258450888,0.01225105681787368,7.340338197887792e-65,0.0,3.4904320517193925e-05,8.64980095756943e-05,0.015054664351714634,0.0035519094848643126,8.383607840643002e-12,8.386740500694222e-29,2.460642540214936e-20,4.503524308655139e-15,1.2624528133385913e-08,0.00011194161932608405,1.1103340949491111e-11,1.79766399820705e-19,0.00010613326279815186,9.970098214477588e-22,3.9923665326443785e-17,2.396476179523246e-06,7.1980703496593995e-09,7.410745609993056e-05,4.598496931096272e-14,1.6267733528328954e-05,2.539129650492469e-06,2.436520980703702e-12,1.457482519054884e-12,3.325984189704955e-12,8.637442154997078e-13,1.6136924321665295e-07,5.994256928065139e-16,0.017780011907675374,2.3947543892380832e-11,0.00033249663494771685,5.9077491010701706e-05,3.3234984427883887e-06,4.818015684335076e-10,0.0006514863527144429,0.001035165051875718,4.500277623995683e-06,0.0014777648099416666,0.001563930272528341,0.000380929757385581,0.00021478713276536565,1.0182783614641874e-12,5.0234792255815704e-12,1.0016492465039771e-11,2.257629378041599e-10,8.83739157710806e-10,1.485041872318398e-10,1.1538514481225548e-11,2.3614188809759737e-13,1.7811431425471602e-11,2.4103491527271394e-14,1.1748027682855103e-13,6.026093372607946e-08,1.510911136581057e-11,6.448187880593363e-15,2.1708986547035842e-17,2.316229020103932e-15,6.085463037362526e-10,5.350600477883529e-18,4.216332635105141e-11,9.177035946554873e-09,2.353584835125664e-15,1.0786617764554843e-13,2.300733836094976e-15,4.529598400205643e-06,1.6481829054089785e-18,1.7057761561093754e-20,6.203587671591076e-06,7.239203156677972e-06,1.2050962922062477e-11,8.324147966829534e-06,1.3684132826756505e-08,1.0404271143185452e-05,6.0007414864622344e-15,1.9747023185526635e-05,1.1025152154608133e-12,2.2404271458657085e-08,7.445221190878767e-14,2.252091671689602e-09,9.886988776388525e-12,1.2465534917874198e-05,1.2767168605489456e-10,6.453690535257885e-12,2.545787947812032e-14,1.3062342454390574e-07,2.527781276436688e-17,9.517799340184013e-08,7.004685487179154e-09,9.312123166799158e-14,1.2685029361034479e-19,1.847240467495092e-17,4.472765946492186e-16,1.2510244008406848e-06,5.495017004275496e-19,0.0,9.22325039186401e-08,2.0187305638462898e-05,3.1018646431866327e-21,2.4006812277684004e-07
0.027859375000000006,0.2143710154544804,598.5356421237659,0.6091909405683369,0.5886026747317682,3.6648366558066486e-41,0.13243175995530038,0.06459410601048315,0.15491634131646068,0.00023105018563519014,8.442065734433395e-12,4.63842100353492e-10,3.0790778472224042e-09,0.0016146728122127725,0.012762580043674216,7.606680031246114e-65,0.0,3.795575206212409e-05,9.127975925911758e-05,0.015777242389244196,0.003771174091813413,1.087943477604975e-11,1.9193669672232802e-28,3.740166102472354e-20,5.980855571143944e-15,1.520863282470437e-08,0.00011849751728774515,1.4436684980134138e-11,3.309552486599966e-19,0.00011221215311052826,2.4736210029629282e-21,5.826083574879476e-17,2.5397509048697233e-06,8.319806312997236e-09,7.918790941257168e-05,6.820070875705836e-14,1.7222129434801804e-05,2.7016339749991888e-06,3.4904290572720594e-12,1.6986757874882203e-12,3.3933392918869154e-12,1.2278889482270316e-12,1.7255190789705718e-07,8.218209571176916e-16,0.01856589792930273,2.963448620309774e-11,0.00035575873559619785,6.341871548243188e-05,3.715701326409434e-06,6.532046564567447e-10,0.0007073291338874974,0.0011288150630927953,4.721698961776243e-06,0.0015839254686553729,0.0016857673578673119,0.0004068827410379634,0.00023148915514156562,1.6301993925275873e-12,7.483632027266365e-12,1.4816866633266536e-11,3.065611290420139e-10,1.4517722475210331e-09,2.042750119761458e-10,1.4507311996297996e-11,3.4149407257053527e-13,2.354765370007972e-11,3.5378495973291375e-14,1.7459564752545726e-13,7.234290130120316e-08,2.0998483515874002e-11,6.464882335212477e-15,2.5591548115003895e-17,3.0578276581634007e-15,9.112272462603935e-10,7.437007843646484e-18,5.1124952683313964e-11,9.834180667163478e-09,2.9977269492418286e-15,9.867713621118667e-14,2.243986059323172e-15,4.840665822450826e-06,2.1469230041154963e-18,2.264706897553832e-20,6.920361783675183e-06,7.6069793592896035e-06,2.3525292186774818e-11,9.094999560237726e-06,1.357796172218442e-08,1.1140391486170635e-05,7.757574296353637e-15,2.1559713984092163e-05,1.3281738315591733e-12,2.4664415269836267e-08,7.686488223850116e-14,3.730101754815506e-09,1.2841999650663157e-11,1.3582249725250666e-05,2.584148130071917e-10,9.565730084046291e-12,2.808144856878171e-14,1.4744287117812628e-07,4.353876494614294e-17,1.0390294080395142e-07,7.851694928011396e-09,9.882635653374461e-14,1.604797323896998e-19,2.512625693247818e-17,6.562948145461806e-16,1.4032099571114155e-06,1.1463720427728665e-18,0.0,1.0102743814774176e-07,2.19840803587885e-05,5.830480677118527e-21,2.594668187062609e-07
0.027875000000000004,0.21935797471387736,611.634613391049,0.5953413767250673,0.5882288443221958,3.7470583743680615e-41,0.13169999154505263,0.06411411484195055,0.15364070305526636,0.0002409789587539398,1.1596991813312954e-11,5.45024185009098e-10,3.625919842385252e-09,0.0016367693332439944,0.013287776158598944,7.886611420306042e-65,0.0,4.1274939637869864e-05,9.62262686591043e-05,0.016526257717450962,0.004001386529182648,1.4181327659360732e-11,3.9704573570704273e-28,5.68272381057259e-20,7.930361600078355e-15,1.8340474362906842e-08,0.00012534856549585875,1.8816240311481232e-11,6.107285481035514e-19,0.00011856658213430893,6.1320347593669336e-21,8.500368277167363e-17,2.689653540352562e-06,9.525802424966533e-09,8.455041077274352e-05,1.0154280221946551e-13,1.8220719702982345e-05,2.8725816742221006e-06,5.0273460463485935e-12,1.9904468432159607e-12,3.4648384767271183e-12,1.7572456697277177e-12,1.84365496064141e-07,1.1510003105370057e-15,0.019375756995709863,3.665699405909913e-11,0.0003803640767761086,6.802459777584739e-05,4.1592112300956e-06,8.942691300243072e-10,0.000767278709274516,0.0012297901718803202,4.951894195276331e-06,0.001696428682979792,0.0018156935546880118,0.00043429796366392106,0.00024929212603672595,2.604849496597108e-12,1.111979495638771e-11,2.1855267064628262e-11,4.1582697336546285e-10,2.4691432131581525e-09,2.7983035045811187e-10,1.816369006297176e-11,4.951927743327057e-13,3.107043370266332e-11,5.20825262648175e-14,2.604927386743227e-13,8.667370377068176e-08,2.9390782528142504e-11,6.580471103727072e-15,3.012589959260847e-17,4.110883857979066e-15,1.356133932059177e-09,1.0253889487091358e-17,6.181530600005554e-11,1.0481385536441991e-08,3.830097625429322e-15,8.935903661680861e-14,2.196844739580603e-15,5.152853849335912e-06,2.804024408693254e-18,3.004036752830093e-20,7.70430445801651e-06,7.941700114252234e-06,4.550827792548786e-11,9.92815071191788e-06,1.3392337044409542e-08,1.1828475005710246e-05,1.0069136485718662e-14,2.3515595939819916e-05,1.607708402688575e-12,2.7122577510255054e-08,7.918431758502386e-14,6.3937889830692505e-09,1.6723118481630172e-11,1.4783090911080786e-05,5.182021052107718e-10,1.437161200151652e-11,3.108323955290392e-14,1.6619845967183836e-07,7.44401493489194e-17,1.1332046663265302e-07,8.776875314664365e-09,1.0401833726284401e-13,2.0218915184507063e-19,3.414500431448836e-17,9.602028844560287e-16,1.5718792267303992e-06,2.367617383249782e-18,0.0,1.1052562806711476e-07,2.3918012374844497e-05,1.0913126668287583e-20,2.8019956680635016e-07
0.027890625000000002,0.22450090755585744,625.1075295979568,0.5817031147947674,0.5878602165512649,3.8315323480808864e-41,0.13091651633874302,0.06361157404537139,0.1523244727167665,0.00025121564807208216,1.600987928726364e-11,6.391063808674243e-10,4.285955283107399e-09,0.0016589535711374929,0.013826636069081969,8.179859168172327e-65,0.0,4.488572682646148e-05,0.00010133313518671322,0.017302143179705957,0.004242869823832223,1.8577641115426577e-11,8.39812894469475e-28,8.637859886631746e-20,1.0499683777755954e-14,2.2140639510193736e-08,0.00013250111666903442,2.4600180880382716e-11,1.130020962076376e-18,0.00012520336252683716,1.513016629352143e-20,1.2411643106060673e-16,2.846332008764307e-06,1.0790385497765358e-08,9.020428644209977e-05,1.5177956295703313e-13,1.9264614504992885e-05,3.0522364760170253e-06,7.278728050039623e-12,2.347583070076e-12,3.5438895324255275e-12,2.5339319262543077e-12,1.9683183521657834e-07,1.6467386297144675e-15,0.02020973786166187,4.5345841087211e-11,0.0004063619407127519,7.290521902349844e-05,4.661418768701658e-06,1.2390414306319177e-09,0.000831548792597047,0.0013385035604929819,5.191126578359937e-06,0.0018155211300368834,0.0019540875383556046,0.0004632283987023284,0.00026824514620689275,4.155593690670667e-12,1.6482435416721483e-11,3.214496454658391e-11,5.641670788979006e-10,4.301410077329307e-09,3.817371578406871e-10,2.2641851054341014e-11,7.196605758401829e-13,4.091335951626833e-11,7.694613795911082e-14,3.9035622961539944e-13,1.0361989745323876e-07,4.14602601899609e-11,6.817760169419206e-15,3.542208373781677e-17,5.650377119175812e-15,2.005201845720739e-09,1.4011158619086443e-17,7.454767225085567e-11,1.1102143079895216e-08,4.919743893010004e-15,8.041966353690784e-14,2.1590300697946377e-15,5.461235606009066e-06,3.6827329945792195e-18,3.982637742877477e-20,8.557036494340012e-06,8.229544408096056e-06,8.70459664046804e-11,1.082733847224906e-05,1.3155026988682561e-08,1.2437840471746625e-05,1.3140204353022517e-14,2.5622569288254527e-05,1.958234329801104e-12,2.9791118541822756e-08,8.134253024172774e-14,1.1247805441388374e-08,2.1845205894695833e-11,1.6071923092002134e-05,1.028797760378503e-09,2.1957322436176382e-11,3.4571757066039254e-14,1.870598579125269e-07,1.262684891640196e-16,1.2347039429376522e-07,9.774127376843831e-09,1.0848185508599914e-13,2.5373767996543945e-19,4.6363526602228006e-17,1.400109954889566e-15,1.758255749698237e-06,4.836519767853643e-18,0.0,1.2076062901987116e-07,2.5996362019129646e-05,2.0346484173196378e-20,3.023302866134502e-07
0.027906250000000004,0.22980103551387335,638.9540830209278,0.5682867175442113,0.5874977867401521,3.917547699116312e-41,0.13007886782220382,0.06308592631060685,0.15096732213518702,0.00026176348839278203,2.2205848456285706e-11,7.480025263823378e-10,5.0898102737065616e-09,0.0016812246700622434,0.01437914899593744,8.485983791834452e-65,0.0,4.881396234298542e-05,0.00010659474465943351,0.01810532793882585,0.00449594841670831,2.4472590690559814e-11,1.794762134689027e-27,1.3148864445084586e-19,1.3882633306028656e-14,2.6757216192442996e-08,0.00013996141670247116,3.228808289924826e-11,2.097082476444197e-18,0.00013212930527175789,3.7042926113645305e-20,1.8156989490454155e-16,3.0099310741181188e-06,1.2078575718138308e-08,9.615888895993797e-05,2.277062599525817e-13,2.0354922857967056e-05,3.240863595892845e-06,1.0586430489928829e-11,2.7904119152465255e-12,3.6334931200105046e-12,3.683921556868615e-12,2.0997293952577788e-07,2.4036723226075673e-15,0.021067984312595787,5.614020237702889e-11,0.0004338021475274215,7.807063466140864e-05,5.230906195873102e-06,1.741625346588028e-09,0.0009003580913004042,0.0014553800580536997,5.43968434788584e-06,0.0019414528573523672,0.002101337164740156,0.0004937277844167367,0.00028839748397872767,6.620721948763739e-12,2.4373731981830042e-11,4.7147909033081087e-11,7.669870521870387e-10,7.589572489808203e-09,5.185661459853285e-10,2.8095566204934893e-11,1.0478780173938271e-12,5.3762194990289854e-11,1.1417096124792197e-13,5.879338811663046e-13,1.2359510101263144e-07,5.899917354015515e-11,7.209484817555176e-15,4.161520669693463e-17,7.964642474747592e-15,2.9447571554565937e-09,1.8955441657321622e-17,8.971373853003696e-11,1.1676834055676904e-08,6.366813893493396e-15,7.223387666785741e-14,2.130303867189488e-15,5.7598115332330566e-06,4.8817777278073345e-18,5.280473509947022e-20,9.478110908422718e-06,8.454736981946575e-06,1.6418585559491695e-10,1.1796432384510373e-05,1.2901495373725655e-08,1.2933135305846337e-05,1.7268458847950375e-14,2.7888655225121194e-05,2.4040692976224316e-12,3.268267924144955e-08,8.32586872748403e-14,2.0114582800002476e-08,2.8645663838289703e-11,1.7452491869108447e-05,2.0207482078277056e-09,3.4220475385105097e-11,3.8698207787862904e-14,2.1020475751803944e-07,2.123915349594757e-16,1.3439374230777352e-07,1.082740798012967e-08,1.1198664872544508e-13,3.172557550985577e-19,6.292933891588849e-17,2.0339597916775834e-15,1.9634368627643128e-06,9.76614085735556e-18,4.269896506917762e-15,1.3176472261315393e-07,2.8226499403577493e-05,3.7807262712411e-20,3.259243722570806e-07
0.027921875000000006,0.23525955001208185,653.1737321042277,0.5551012723826215,0.5871425686982817,4.0048456790584513e-41,0.12918452615379689,0.06253661613050426,0.14956893838205265,0.0002726256820905079,3.0921356828684875e-11,8.739414226220718e-10,6.078910212913262e-09,0.00170358216664006,0.014945303452330676,8.80437340572471e-65,0.0,5.30873816782762e-05,0.00011200412223495421,0.01893623835889107,0.004760948300619587,3.24363841650204e-11,3.8321323816716216e-27,2.0067701431070927e-19,1.8334301048967365e-14,3.237223110468646e-08,0.00014773559679006628,4.258321039901289e-11,3.904098085154045e-18,0.00013935122628272413,8.976659141015585e-20,2.6645604945776084e-16,3.18059233138183e-06,1.3348072187301475e-08,0.00010242359579060059,3.42645346195663e-13,2.14927535946717e-05,3.438729793735706e-06,1.5449837405462015e-11,3.346844399570269e-12,3.736391893284162e-12,5.400119557580504e-12,2.2381102301659366e-07,3.5714859770026235e-15,0.021950636600217642,6.963333667231554e-11,0.00046273506464198814,8.353083225700414e-05,5.877655364979939e-06,2.489078835500371e-09,0.000973929917475379,0.0015808558114388115,5.697889137721286e-06,0.002074477310810426,0.00225783899108508,0.0005258506760503687,0.00030979796083177433,1.0538661653376607e-11,3.5970296090099e-11,6.897369797358658e-11,1.047238181596617e-09,1.3424553175391065e-08,7.014410350898545e-10,3.470021304797725e-11,1.5284845962263976e-12,7.049603778569236e-11,1.7028966786763256e-13,8.907550921539548e-13,1.4706281749852478e-07,8.477721617737208e-11,7.800520738609095e-15,4.887647580879984e-17,1.1529249567724157e-14,4.293898069190932e-09,2.5364239875336417e-17,1.0781245067089226e-10,1.2182998904742167e-08,8.318754723306076e-15,6.500956856596531e-14,2.1104790605607536e-15,6.0414245023521154e-06,6.559671466237303e-18,7.007021446299327e-20,1.0463635324876283e-05,8.59984769759202e-06,3.042426347722174e-10,1.2839435535190284e-05,1.2672747944014961e-08,1.3275408424170414e-05,2.289306116606806e-14,3.0321952295975362e-05,2.980114150700839e-12,3.58101387942426e-08,8.483910468297371e-14,3.621610990858797e-08,3.773839198260502e-11,1.892836612788188e-05,3.9239414512016615e-09,5.451246985487755e-11,4.3672500721979987e-14,2.3581941259634027e-07,3.5413115665324404e-16,1.4613271307355183e-07,1.1905171101538799e-08,1.1430241340535487e-13,3.9533664273469855e-19,8.543803071603716e-17,2.9428952447613434e-15,2.1882181831933866e-06,1.948490695121036e-17,2.570410677821626e-14,1.4356842074854363e-07,3.0615875746391214e-05,7.009470937789259e-20,3.5104869442931456e-07
0.027937500000000004,0.2408776197463572,667.7657181854084,0.5421544580161249,0.5867955933961903,4.093723714569446e-41,0.1282309188989883,0.06196308950240243,0.14812902256993127,0.00028380540992606703,4.3170759072436894e-11,1.019531483532686e-09,7.309018918383503e-09,0.0017260259862953704,0.015525088118763467,9.134282323765557e-65,0.0,5.773529051742788e-05,0.00011755275754773834,0.019795298909785052,0.005038197180476473,4.327078402539343e-11,8.336671512436733e-27,3.0731631709391826e-19,2.4191177663534966e-14,3.920956358001758e-08,0.00015582966068854775,5.64732316257397e-11,7.289095725886682e-18,0.00014687595376199303,2.1468262348472556e-19,3.9274019296626355e-16,3.358454297745526e-06,1.455353541719817e-08,0.00010900780889003658,5.164898825581606e-13,2.2679216426877885e-05,3.6461034342593556e-06,2.2587508008429532e-11,4.054841480183317e-12,3.855408851601929e-12,7.97513806513926e-12,2.3836851727110724e-07,5.3863612603081835e-15,0.022857832838590116,8.662470370841944e-11,0.0004932116219881091,8.929568075661635e-05,6.613291550040668e-06,3.6201110440848523e-09,0.0010524916140668549,0.0017153778854824891,5.9661083499498814e-06,0.0022148513804584997,0.002423997389117125,0.0005596525101514647,0.00033249401246084607,1.6764054942467708e-11,5.2992945566055516e-11,1.006682637410164e-10,1.4397140529662418e-09,2.3578854984623357e-08,9.44716750026312e-10,4.2655813939793955e-11,2.233178770177361e-12,9.22348380144561e-11,2.5551366724490917e-13,1.3584175402510535e-12,1.7453858065056899e-07,1.2306387509795618e-10,8.647105916318227e-15,5.743136059495504e-17,1.712595916917752e-14,6.215231637074524e-09,3.3532110740414377e-17,1.2948376569847536e-10,1.2596028948954168e-08,1.0995684105995175e-14,5.880450673203409e-14,2.0995020222583758e-15,6.297737500615829e-06,8.976228528529582e-18,9.31203108575798e-20,1.1504316967154255e-05,8.64650891091284e-06,5.506047208789905e-10,1.3960485465115712e-05,1.2512912691531961e-08,1.3424262208851901e-05,3.0667845490007893e-14,3.2930577823793057e-05,3.736599209262383e-12,3.918656609944877e-08,8.597852442289961e-14,6.500898086034111e-08,4.9988132130642516e-11,2.0502869738954455e-05,7.519339526063983e-09,8.869892989955255e-11,4.978204518154142e-14,2.6410052884857576e-07,5.850893495731544e-16,1.5873068140410452e-07,1.2955585638825486e-08,1.1522040022140732e-13,4.911541029929124e-19,1.161343834694002e-16,4.239812490714764e-15,2.4327980459707894e-06,3.836390977072365e-17,4.858185131959332e-14,1.5619994645918905e-07,3.317198876153186e-05,1.2972402785243967e-19,3.777716048616657e-07
0.027945312500000003,0.2437483701336604,675.2023683166749,0.5357692265338936,0.5866246317219516,4.1391533023290424e-41,0.12772819931598395,0.06166542198798407,0.147389343121936,0.00028954689378219773,5.1182879521537104e-11,1.1013334956048085e-09,8.047310590599533e-09,0.001737342967044246,0.015821714395452498,9.304331062095033e-65,0.0,6.022494387588254e-05,0.0001203906292026233,0.02023795633120134,0.005182319825024264,5.0178000917137135e-11,1.2380231701448851e-26,3.8207881707822197e-19,2.780535697673835e-14,4.3213469257313394e-08,0.00016002164853341877,6.53200972522754e-11,9.987156597443244e-18,0.00015077561866513707,3.309556419605825e-19,4.788258614956726e-16,3.45063752246735e-06,1.5119493059667942e-08,0.00011244186684900854,6.361088485669521e-13,2.3294443536881526e-05,3.7540416086244917e-06,2.742038251333324e-11,4.487370523142738e-12,3.924744348119306e-12,9.759640962671787e-12,2.4596670149850596e-07,6.6530081155496475e-15,0.023323233022597405,9.688215579571112e-11,0.0005091342022487029,9.231226682709868e-05,7.021831571018113e-06,4.405597331477634e-09,0.0010939529555747275,0.0017865847141918395,6.1048927970087945e-06,0.0022882889750406275,0.002511322574254314,0.0005772996382291096,0.00034440883326622825,2.116580519381973e-11,6.433677901520016e-11,1.216120484130607e-10,1.694513154379664e-09,3.1140054585456934e-08,1.0968179394150583e-09,4.725270564152922e-11,2.7043880567539144e-12,1.0547128357614068e-10,3.1431455059232877e-13,1.6851390647808468e-12,1.900806787594956e-07,1.4927034934251583e-10,9.209640277138791e-15,6.23341179343755e-17,2.1071578906478396e-14,7.456507487173217e-09,3.837762377041318e-17,1.420471327814529e-10,1.275869086831004e-08,1.274304727909234e-14,5.606194510494868e-14,2.099454678427075e-15,6.413427992786056e-06,1.0594638128226404e-17,1.0755590055410891e-19,1.2041839633556056e-05,8.626300213216801e-06,7.369873598395415e-10,1.4555067937759893e-05,1.2476613899950312e-08,1.3411376886497824e-05,3.570492258030073e-14,3.431105498163687e-05,4.21036847020343e-12,4.0982668115414834e-08,8.63414059519905e-14,8.750407854238331e-08,5.775032335228984e-11,2.1332668782177775e-05,1.0375078044783047e-08,1.1483960588930922e-10,5.345558498502227e-14,2.7940140302982126e-07,7.497872198327395e-16,1.6540426558377103e-07,1.3448692299940878e-08,1.1509249071046049e-13,5.473262305972521e-19,1.3558534129603546e-16,5.083127038240954e-15,2.5630757458384064e-06,5.370229049711393e-17,6.065621364479872e-14,1.6287118075027838e-07,3.452263154544338e-05,1.7698675095374655e-19,3.9183444798441996e-07
0.027953125000000002,0.24665992228091038,682.7327771682781,0.5294450527800676,0.5864562286286834,4.1855263137279655e-41,0.1272091595363863,0.06136131982621307,0.14663891828669978,0.00029537097124430144,6.066812913535691e-11,1.1893889137222787e-09,8.878533787419615e-09,0.0017486827599898374,0.016121832943884338,9.4765364255286e-65,0.0,6.282176173504689e-05,0.00012326042779421063,0.020687994197288655,0.00532971780650063,5.828724148482122e-11,1.8459186669143352e-26,4.755841295369513e-19,3.195742003114647e-14,4.7639500401651716e-08,0.00016429806634946488,7.568001501371372e-11,1.369134555986637e-17,0.00015475568657143205,5.080420753713005e-19,5.846920163910426e-16,3.544723304260325e-06,1.5653092373622703e-08,0.00011596179893057912,7.831418067182247e-13,2.3922591938010776e-05,3.8645286688321246e-06,3.327006012565271e-11,4.979990933405114e-12,3.9993546462705195e-12,1.19591582618449e-11,2.537588346290397e-07,8.239613625931931e-15,0.0237949793339824,1.0848978571972521e-10,0.0005254740940778378,9.541106504954462e-05,7.4585107101106665e-06,5.384110967261943e-09,0.0011367924689860988,0.0018603087063187084,6.246416243435662e-06,0.0023637201093324018,0.0026012964990142166,0.0005954006418155349,0.00035667458588696033,2.6721531156222365e-11,7.809054834910427e-11,1.4686462050642696e-10,1.999442578785257e-09,4.093228102998597e-08,1.2720724083213078e-09,5.2289797703434464e-11,3.2764827734199422e-12,1.205414028665843e-10,3.873506278730219e-13,2.094478610732782e-12,2.0687826833011627e-07,1.8156861182937063e-10,9.868757992412707e-15,6.769642218657639e-17,2.6064614115952737e-14,8.928763115824555e-09,4.3739661970274376e-17,1.5586842944507827e-10,1.2887566301404207e-08,1.4820905063799212e-14,5.354993250947973e-14,2.101631527275191e-15,6.518889783787312e-06,1.2581901871381611e-17,1.2431424391516579e-19,1.2585624634946188e-05,8.573955053132838e-06,9.782076807101814e-10,1.5171504380886525e-05,1.247484904653464e-08,1.3334207298096459e-05,4.1703713216081506e-14,3.5739991667081965e-05,4.760825959049999e-12,4.284844446611766e-08,8.654675200429966e-14,1.1729367961137045e-07,6.683013988298797e-11,2.2189107036680226e-05,1.4258549254716322e-08,1.4935520128325454e-10,5.758664231346299e-14,2.954818051817755e-07,9.58658294352937e-16,1.7231736670758406e-07,1.3903584631389466e-08,1.1455050882414996e-13,6.095863207935122e-19,1.5841211501537493e-16,6.087414001776565e-15,2.698060781971678e-06,7.489727917478929e-17,7.313418997335617e-14,1.6976652753285304e-07,3.591927673980988e-05,2.415262288566265e-19,4.063368604684239e-07
0.0279609375,0.24961242426062427,690.3567878518502,0.5231825959645752,0.5862905252142505,4.2327968998913e-41,0.1266734425237997,0.061050710436601666,0.14587771298151464,0.0003012780581967617,7.189794002194689e-11,1.2842328336116976e-09,9.817425126447473e-09,0.0017600454623727057,0.01642544289347097,9.651518105125505e-65,0.0,6.552965515177318e-05,0.00012616052142880505,0.021145468102965772,0.005480434885414781,6.78306353214186e-11,2.760324828215227e-26,5.92947135349755e-19,3.6730193276056795e-14,5.253350613146222e-08,0.00016865966133918175,8.785384335399638e-11,1.8782617172737322e-17,0.0001588170634629095,7.770124747311749e-19,7.152151011703162e-16,3.640729207910861e-06,1.6149562179706214e-08,0.00011956885609960213,9.638765168642293e-13,2.456380853941478e-05,3.9776004944898715e-06,4.0344750954582804e-11,5.542623560233243e-12,4.079389298157378e-12,1.4676279497021095e-11,2.617479561520569e-07,1.0228542309169762e-14,0.024273090105479372,1.2166537388349216e-10,0.0005422382045084772,9.85933217554756e-05,7.925448472578253e-06,6.609046467756805e-09,0.0011810411355146115,0.001936612492689861,6.390749347679462e-06,0.0024411797962944266,0.002693974246296338,0.000613963131727146,0.0003692964597059714,3.373676838575218e-11,9.477146494025641e-11,1.7732741578385166e-10,2.365491065132046e-09,5.353591150360807e-08,1.4737448216136888e-09,5.780327806906046e-11,3.971794388876089e-12,1.3769209734950933e-10,4.783300655065488e-13,2.6089205117072234e-12,2.2501441780919547e-07,2.2158063123593622e-10,1.0640216705908505e-14,7.358331138108544e-17,3.239500237041373e-14,1.0671254300354179e-08,4.969965827654709e-17,1.7108559246575706e-10,1.2979446779697448e-08,1.73086039865299e-14,5.1245686665567016e-14,2.105968459170994e-15,6.612740977887623e-06,1.503975989959266e-17,1.437970132290645e-19,1.3130851178572622e-05,8.487452656423776e-06,1.287896387398895e-09,1.5810386507334174e-05,1.2512329883261946e-08,1.3188960051677427e-05,4.887723379564058e-14,3.721843692223611e-05,5.403210540749924e-12,4.478568344475941e-08,8.657959250845766e-14,1.5664733850339565e-07,7.747689879514191e-11,2.3072524222944153e-05,1.9525524939335626e-08,1.952511394596147e-10,6.225322639325259e-14,3.1237351194130376e-07,1.2229249397563838e-15,1.7947611498375415e-07,1.4305446620035198e-08,1.1358578085582913e-13,6.786163101690596e-19,1.8524085343113742e-16,7.28178369530711e-15,2.8373140930600077e-06,1.041477250624744e-16,8.602844840516806e-14,1.7688895277844194e-07,3.7362919529139185e-05,3.3006158659610337e-19,4.212883526508193e-07
