grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028093749999999997,0.07928482573794306,642.4178004262537,0.5775985422636676,0.5179440642302728,2.2676205230054377e-39,0.17678973018879549,0.08583101351703938,0.12544584157748911,0.001281884299761438,8.513150307284925e-13,1.2017246792550519e-10,1.206695229616159e-10,0.001985851128802626,0.016120875814380604,0.0,4.419646469816142e-21,1.2400395390436285e-05,0.00012495395513437678,0.02691191189663406,0.002674937409755652,2.5618556067159675e-12,6.665973671874599e-26,1.5765494658205083e-21,6.817697782074827e-15,2.9818125549383696e-09,0.00018927664490256803,2.686334546616057e-12,3.988644939998279e-19,0.0003851198343443249,1.3623579668610173e-19,2.76296079675138e-18,3.010652855618338e-06,4.770442290958898e-10,0.00016037858461960766,3.326255736904342e-14,7.800272785384611e-05,9.92317549959633e-06,1.6849499319283454e-12,1.3759135843576577e-13,9.035231751458009e-13,1.4729834897958782e-12,7.478449117526568e-07,1.0627207381377166e-16,0.030997226089895774,9.051962615438001e-13,0.0008092911316024138,9.312772711524164e-05,7.796423600503775e-08,9.152970613211016e-11,0.0006763664532812596,0.0018691888045148644,3.693630871333055e-08,0.005046811378589781,0.0036810177384249882,0.00045456104703103084,0.00022653584845477178,4.803794263531807e-12,1.9628144959803594e-11,2.5992463501299678e-11,4.65754729899942e-10,1.3845188838129786e-09,7.240111613071937e-11,1.9125987010562024e-13,1.841896972237291e-13,1.5515245723258058e-11,2.6582164612671053e-15,3.0531930643144074e-14,2.1697446301528577e-07,3.809527301298032e-12,2.458514836857606e-18,1.9931896536729256e-17,2.1591755369549343e-15,2.692692425569444e-09,2.1436946376186524e-17,9.028751133325279e-13,4.3567054611388555e-10,1.9647395246072742e-16,4.969083800037206e-17,1.5520338196455393e-18,6.957353584096456e-07,6.957570573842976e-19,7.864935197724098e-22,1.604096691875217e-05,1.316115699198014e-06,7.692801360523301e-12,2.8989083749498482e-05,6.33377545030541e-10,2.1388366884616582e-05,7.670220715467059e-16,4.452637941482756e-05,1.0487116932694249e-13,3.881031477371579e-08,8.766306090861818e-14,3.4923071068617286e-08,1.447704054310417e-12,4.375436137987808e-05,2.996862792301829e-09,2.129635282492194e-12,4.8992550168904105e-15,1.246895529015694e-08,1.3870796507455926e-17,4.3158975868556664e-07,3.971762202319528e-10,3.540738027166685e-15,1.5212436226389183e-19,1.1119767551700346e-18,1.3393214942090886e-15,2.1767024579834664e-06,1.277871568055235e-18,0.0,5.768515742618519e-08,3.349483777353926e-05,1.430858522149698e-21,2.647037282715428e-06
0.028124999999999997,0.08065718714747368,652.5370298295788,0.5677708477904904,0.5176441647325203,2.260864462274588e-39,0.17570185062728638,0.08524399249968218,0.1243085005225065,0.001319221073262379,1.117861596078076e-12,1.3777066451819546e-10,1.472676855834373e-10,0.00200490514031728,0.01657088956025787,0.0,4.420783425385094e-21,1.3545194502774035e-05,0.00013011233355691306,0.027778296325162967,0.002785610963514481,3.3828774332886845e-12,0.0,2.2803437645581137e-21,8.543551272315716e-15,3.467656287229299e-09,0.00019669300397918805,3.404622600692651e-12,6.819383390018272e-19,0.0003998840510326335,2.5838299136645884e-19,3.87737767036366e-18,3.1310396397461205e-06,5.242221179553533e-10,0.00016773389424871803,4.6723142841566865e-14,8.106495741308426e-05,1.0348011504315836e-05,2.330005685323112e-12,1.7027811376145973e-13,9.398391141346646e-13,1.9010876635013573e-12,7.825008332859135e-07,1.3056173317282662e-16,0.03191288372371425,1.0917214725717874e-12,0.0008472925999059729,9.772803990846765e-05,8.57484761874999e-08,1.2981825613863622e-10,0.0007151209218763649,0.0019827174521665435,3.867558987331031e-08,0.005289742886326107,0.0038739704685970123,0.00047533124248794206,0.0002383520546882465,6.778957595791533e-12,2.6511031909330835e-11,3.4986562388802e-11,6.13476444968445e-10,2.0750331199616886e-09,7.861528519860208e-11,2.0814725303261937e-13,2.51473397544769e-13,1.939353503053241e-11,3.814085546428295e-15,4.4322634508332974e-14,2.284248455911042e-07,5.2875319641239956e-12,2.9250476764295104e-18,2.305166636138246e-17,2.650345346514469e-15,3.5087068875695874e-09,2.6068576738425986e-17,1.0634555655081575e-12,4.340598929624382e-10,2.518573998127299e-16,4.7650953263573583e-17,1.5882866841910489e-18,7.109431423067745e-07,9.005219275014934e-19,9.896780086105672e-22,1.720201571626216e-05,1.2901579559963492e-06,1.180694909701828e-11,3.078894336665986e-05,6.628967064581703e-10,2.0858571651818712e-05,1.0135509721433742e-15,4.727293256601235e-05,1.320982630859653e-13,4.137734307394122e-08,8.797607186201343e-14,5.4823826475976545e-08,1.9000326377377674e-12,4.6375547067494714e-05,4.8068510675453645e-09,3.118445697690657e-12,5.300339876169303e-15,1.3458546328885533e-08,1.983277465295095e-17,4.579996001885501e-07,4.194780327872641e-10,3.405552623328155e-15,1.8239919166732825e-19,1.4780627579408065e-18,1.7967820642500954e-15,2.349584316965068e-06,2.1445557748524783e-18,0.0,6.143824793595729e-08,3.5496464577234105e-05,2.768704387404608e-21,2.7899404369553836e-06
0.028156249999999997,0.08205973040405869,662.8448959531737,0.5580666553301358,0.5173527236738087,2.254634951673662e-39,0.17456326749537548,0.08463941770026462,0.12314801033437733,0.001357357095245649,1.466379187635141e-12,1.578358221002907e-10,1.8032508707125528e-10,0.002024054943390557,0.01702900543754236,0.0,4.4220916718698985e-21,1.4801318078808453e-05,0.00013541739383874385,0.028665980919681363,0.0028999536239100237,4.470197143153648e-12,1.4109207024246837e-27,3.298670751350459e-21,1.0700598727044827e-14,4.037264220618581e-09,0.0002043311814156149,4.319333723775717e-12,1.163210860392428e-18,0.00041509356635190293,4.8618940896215125e-19,5.433179466039304e-18,3.255117407113706e-06,5.707179764815968e-10,0.00017535908424421437,6.554532747594482e-14,8.422138407502559e-05,1.0787472361813786e-05,3.2175030220048506e-12,2.119048460335524e-13,9.79768162444254e-13,2.459233973464242e-12,8.184470304130189e-07,1.6123562932352276e-16,0.032847155243107835,1.31579570988366e-12,0.0008867477849613568,0.00010251490210239939,9.451934397232531e-08,1.849841429878308e-10,0.0007557502584380193,0.0021021388658958233,4.04993278373199e-08,0.005542275491852868,0.004075448155806059,0.0004968803572834194,0.0002506795036496389,9.54929798560824e-12,3.5754036287964625e-11,4.702462048047445e-11,8.118269507477161e-10,3.0620179620473714e-09,8.535196204881654e-11,2.273293940382374e-13,3.431729318661984e-13,2.4226001182348627e-11,5.48946000739474e-15,6.455758177816112e-14,2.400587341525326e-07,7.373256912579319e-12,3.525371710570438e-18,2.672615287273073e-17,3.2652137264029163e-15,4.554840916134095e-09,3.13593087238013e-17,1.2497383993141564e-12,4.2834529002607783e-10,3.257658890828662e-16,4.585732180899661e-17,1.6318170051861384e-18,7.218651957654793e-07,1.1803525568968645e-18,1.2416650846521034e-21,1.8405851554043474e-05,1.2492057741736564e-06,1.7900755870656993e-11,3.2684734042018874e-05,6.974700328255958e-10,2.0037168140553802e-05,1.3470738704188953e-15,5.0163708740042946e-05,1.674351422087693e-13,4.408279926485098e-08,8.762040148281567e-14,8.557153333081803e-08,2.5006496401866273e-12,4.912546748037817e-05,7.662629491797344e-09,4.5986511867498064e-12,5.757220231016055e-15,1.4502150718890418e-08,2.820426293804619e-17,4.857815924705453e-07,4.396322237463157e-10,3.23761477255448e-15,2.183785840678932e-19,1.9714261204795692e-18,2.4053345558890687e-15,2.532778041745685e-06,3.576814954807201e-18,0.0,6.540251279818058e-08,3.759969393720376e-05,5.45393517069743e-21,2.939314755219376e-06
0.028187499999999997,0.08349273020113826,673.3411460934012,0.5484884603738366,0.517070338755821,2.2489603740149644e-39,0.17337236674015785,0.08401701052776235,0.12196424494800445,0.0013963004681492267,1.9197724337579175e-12,1.8064171877534625e-10,2.2141042670742858e-10,0.002043302157628101,0.017495250195529027,0.0,4.423574959107935e-21,1.6174175264504246e-05,0.00014086743878140298,0.029575244647876982,0.003018041122173246,5.908037425391148e-12,0.0,4.7697217922012865e-21,1.3390847759761602e-14,4.705770648260807e-09,0.00021219471731350479,5.484059090917968e-12,1.9779114659750393e-18,0.00043075635285109954,9.075007276391664e-19,7.599916025154874e-18,3.3829460754953828e-06,6.156516272771427e-10,0.00018326029205115169,9.174990125545202e-14,8.747370976173975e-05,1.124187690406427e-05,4.4324534264967394e-12,2.650150252477792e-13,1.0235113869329755e-12,3.1877254405604354e-12,8.557140648688004e-07,2.002304386848151e-16,0.03380016401132697,1.5843507354082497e-12,0.0009276930739848632,0.00010749329472803044,1.0443260118763032e-07,2.642888475112872e-10,0.0007983184040736871,0.002227679157514908,4.241160203678263e-08,0.005804663327446827,0.004285704126539293,0.0005192285398565171,0.00026353136338312747,1.3422785317149659e-11,4.812955355982372e-11,6.308991969182504e-11,1.0775514170705008e-09,4.441200709797697e-09,9.266800602782276e-11,2.493397490030095e-13,4.679386476382463e-13,3.0232486572517405e-11,7.920349417431132e-15,9.428966479496801e-14,2.5180512448213557e-07,1.0325251057834788e-11,4.305212733374009e-18,3.108658699285341e-17,4.038139531455513e-15,5.890197912357521e-09,3.728149308017184e-17,1.4647522165161847e-12,4.1835896403139914e-10,4.25445364801544e-16,4.4285092036319143e-17,1.6848466612865056e-18,7.277373866356557e-07,1.5683714764968647e-18,1.5526808167803594e-21,1.9640421532653823e-05,1.1933203301953558e-06,2.6760068283860954e-11,3.468026916535269e-05,7.374798201378091e-10,1.8925180215529724e-05,1.80007248712225e-15,5.320409527611199e-05,2.134818449613822e-13,4.693064816109237e-08,8.652412014297226e-14,1.3267830609302904e-07,3.298139186942318e-12,5.2007603948914946e-05,1.213521346235657e-08,6.822968131545242e-12,6.2810979798989846e-15,1.55983558908753e-08,3.9885084329327515e-17,5.149867366055365e-07,4.5644177040643096e-10,3.041592944471457e-15,2.610077933191998e-19,2.6374814819344326e-18,3.2118408798093276e-15,2.7257609539638535e-06,5.926342226665302e-18,0.0,6.95882598242676e-08,3.980826139618233e-05,1.0883685573994006e-20,3.0953676661538503e-06
0.028218749999999997,0.08495646557515184,684.02548939954,0.5390384179349968,0.5167976098209498,2.2438077367772332e-39,0.17212750706029034,0.08337648994286076,0.12075707755113901,0.0014360594262481912,2.5058427300234785e-12,2.064653922653192e-10,2.7238544870476867e-10,0.002062648530923069,0.01796965224139632,0.0,4.4252369214765006e-21,1.7667464317878317e-05,0.00014646000778240892,0.030506369445369594,0.0031399499428555575,7.804896209179158e-12,0.0,6.889295596230873e-21,1.6737363473691843e-14,5.490954139805093e-09,0.00022028716811030695,6.96597846645128e-12,3.3497994078298234e-18,0.00044688046383226646,1.6800773248653015e-18,1.0608730721948035e-17,3.5145856817183443e-06,6.582796252565761e-10,0.00019144370258078274,1.2803113940306823e-13,9.082365255214438e-05,1.1711547667324597e-05,6.08514455824386e-12,3.328036743731883e-13,1.0712244562305898e-12,4.138935869344317e-12,8.943328932284726e-07,2.5012846517197593e-16,0.03477203595196553,1.9053247526695672e-12,0.0009701653065738216,0.00011266824488302288,1.1567338124101708e-07,3.7774981040705604e-10,0.0008428900329254072,0.002359569835498101,4.4416720514209175e-08,0.006077164122692201,0.004504988216169834,0.000542396394542999,0.00027692018450036377,1.8818794042005108e-11,6.464121049528236e-11,8.445696036057573e-11,1.4311465017623593e-09,6.322113858537863e-09,1.0063572382134764e-10,2.748386651021346e-13,6.373097357166852e-13,3.7675485295731794e-11,1.1446397116142604e-14,1.3798148581485895e-13,2.635826618627007e-07,1.4511398113661115e-11,5.3318114956043586e-18,3.6312633050380346e-17,5.0136223043544436e-15,7.587277421596138e-09,4.375819056501375e-17,1.7115143973089243e-12,4.0411865216203927e-10,5.611222829029591e-16,4.2912073792459464e-17,1.7513873702238913e-18,7.278402369515045e-07,2.1135976337768324e-18,1.9347209946006913e-21,2.088755407140889e-05,1.1234406443438708e-06,3.9369563279555855e-11,3.6779457947330706e-05,7.832249386112007e-10,1.754236244517114e-05,2.4168990643582526e-15,5.639953254813757e-05,2.736350069906384e-13,4.992462219774178e-08,8.46317707874415e-14,2.0415350815669395e-07,4.355286168768617e-12,5.502524614746322e-05,1.908353072612996e-08,1.0173111964796877e-11,6.885197572479813e-15,1.6745025674946432e-08,5.607802193916465e-17,5.456669525273794e-07,4.686149639029537e-10,2.8240141841133234e-15,3.1134067184115177e-19,3.5373596119976726e-18,4.27605724287573e-15,2.9274363875592866e-06,9.75048023040291e-18,3.327742593074111e-16,7.40069235825054e-08,4.2125977507055416e-05,2.1898468815412432e-20,3.2583104584423255e-06
0.028249999999999997,0.08645122026479227,694.8975984956733,0.5297183592487157,0.5165351383280591,2.239199084536252e-39,0.17082701975634573,0.08271757216280205,0.11952638039178805,0.001476642347837962,3.2576716944094594e-12,2.35582964856533e-10,3.354083967437693e-10,0.002082095937677622,0.01845224178536155,0.0,4.427081306507539e-21,1.928299751056509e-05,0.0001521917952820552,0.03145964052230372,0.003265757358363794,1.0299260113766313e-11,4.688500665473098e-27,9.932418735143729e-21,2.0887766353741775e-14,6.4136532218845726e-09,0.0002286121091950243,8.848645594989249e-12,5.645779791218675e-18,0.000463474039888509,3.0846274218716136e-18,1.4772748234904507e-17,3.6500964542330264e-06,6.980591877511326e-10,0.00019991554790166482,1.7793284894066634e-13,9.427294805119527e-05,1.219681110685603e-05,8.316266269241455e-12,4.192441022931631e-13,1.1230255475144505e-12,5.380552066699163e-12,9.343348975768787e-07,3.143795659551244e-16,0.035762899913607156,2.287749783541546e-12,0.0010142017913079664,0.00011804482269505819,1.2846246324261121e-07,5.389113147393104e-10,0.0008895303956710363,0.0024980478749593187,4.651924591848489e-08,0.0063600393201626,0.0047335459868456725,0.0005664050202302253,0.0002908577785583592,2.6304338043248472e-11,8.658386939925168e-11,1.1276770292545421e-10,1.8963876379451747e-09,8.822693486579534e-09,1.0935021710089179e-10,3.0463689875524053e-13,8.665752934427712e-13,4.686603304969034e-11,1.6551951440889625e-14,2.021046229672349e-13,2.7530154767827427e-07,2.0452718874989942e-11,6.7082950369988584e-18,4.265743884671118e-17,6.249410270172462e-15,9.734511480615074e-09,5.0654226635148405e-17,1.992933299315282e-12,3.8586176887456274e-10,7.473405337184452e-16,4.171815476721362e-17,1.8389024339638676e-18,7.21563453858803e-07,2.888582660504472e-18,2.4018692548685857e-21,2.212089499123884e-05,1.0414869868760755e-06,5.690367027710811e-11,3.8986306726042835e-05,8.348951441342949e-10,1.5929762949945493e-05,3.2575724415992488e-15,5.9755490996661466e-05,3.522844725608711e-13,5.306818130470943e-08,8.191292528687777e-14,3.113969756826153e-07,5.751873713096467e-12,5.818144775183603e-05,2.9781369733531312e-08,1.5222687303768603e-11,7.584945899158865e-15,1.7939359530836175e-08,7.837763894799604e-17,5.778750699719113e-07,4.749558260710074e-10,2.592822214480399e-15,3.70544560796358e-19,4.7527875923315296e-18,5.673504203373688e-15,3.135875309011022e-06,1.5923482420786505e-17,1.5299958713654983e-15,7.867144967931324e-08,4.455672685877884e-05,4.423816518624399e-20,3.428358348406095e-06
0.028281249999999997,0.08797728299165077,705.9571094937737,0.5205298089874149,0.5162835275244938,2.235090778429235e-39,0.16946920879666283,0.0820399704773708,0.11827202480452544,0.0015180577690628546,4.213841640778547e-12,2.682694657488997e-10,4.129195785421028e-10,0.0021016463798563356,0.018943050995788677,0.0,4.4291117396326925e-21,2.1020895097881166e-05,0.00015805857192295608,0.032435346710211414,0.0033955414681195524,1.3566349783677102e-11,1.7121874594462298e-26,1.4282015610354823e-20,2.60185640838568e-14,7.49828373028472e-09,0.00023717313795290493,1.1235189265101518e-11,9.461764891711988e-18,0.00048054531629969236,5.615995714966996e-18,2.051354922684138e-17,3.789538894517345e-06,7.346929504144911e-10,0.00020868210655416585,2.460533656293306e-13,9.782335093283348e-05,1.2697997844808855e-05,1.1302212902582476e-11,5.292363777070259e-13,1.1790162093055044e-12,6.999576119256881e-12,9.75751920820015e-07,3.9759812598566275e-16,0.036772888070579574,2.741874218494167e-12,0.0010598403253199251,0.00012362813761150658,1.430640193384921e-07,7.656896207579364e-10,0.0009383051396303522,0.002643355791719882,4.872402411057181e-08,0.006653554208782131,0.004971619099990586,0.0005912760522408532,0.00030535514369754057,3.664090583062396e-11,1.1561790140497923e-10,1.5012799058860073e-10,2.499183522991308e-09,1.2062401966210737e-08,1.1894028234636684e-10,3.3972951005929094e-13,1.1758584081791519e-12,5.817082380106245e-11,2.3920593300502657e-14,2.959589947071195e-13,2.8686726574283964e-07,2.8883358776112593e-11,8.59910064025034e-18,5.048670219139081e-17,7.820628086873931e-15,1.2439153630273001e-08,5.777243621423398e-17,2.311728505432005e-12,3.64061813601051e-10,1.0042752047826105e-15,4.0685289793521007e-17,1.961432765012379e-18,7.084846033339265e-07,4.000571567459872e-18,2.970727666321965e-21,2.330355534260275e-05,9.503456869787455e-07,8.07046821654944e-11,4.130492035057648e-05,8.92557968059701e-10,1.4149692093846073e-05,4.4024800590211164e-15,6.327744150395947e-05,4.550378828281899e-13,5.636447381759186e-08,7.837113863354044e-14,4.7021333727082783e-07,7.587406071786464e-12,6.147897893837938e-05,4.6085173325647135e-08,2.282868721401992e-11,8.398139203844133e-15,1.9178080181433948e-08,1.0888119268799003e-16,6.116648244784623e-07,4.746416799569261e-10,2.3566750034911725e-15,4.3991241483495505e-19,6.3922586919677695e-18,7.498866769015765e-15,3.3479749743497675e-06,2.5802783226548227e-17,2.7870703749918914e-15,8.359680382287881e-08,4.7104466751414884e-05,8.941479553862847e-20,3.6057305554031708e-06
0.028312499999999997,0.08953494768022566,717.2036201909257,0.5114740026667509,0.5160433835084781,2.231496794237542e-39,0.16805235115239814,0.08134339520189315,0.11699388143996957,0.0015603144003269137,5.4185254265009226e-12,3.048055742317086e-10,5.076139328992876e-10,0.0021213019918597227,0.01944211417700256,0.0,4.431331995846935e-21,2.2880282467976406e-05,0.0001640551085426964,0.03343378086931737,0.0035293812447257304,1.7826279445834132e-11,0.0,2.0467037570836658e-20,3.234091727325704e-14,8.77353281395517e-09,0.0002459738773992607,1.4252109203219649e-11,1.5756381973800256e-17,0.00049810263163966,1.013840326408492e-17,2.839575528445069e-17,3.932973866323587e-06,7.681582792321622e-10,0.00021774970242185957,3.3828537858339475e-13,0.00010147663673039537,1.3215442961729323e-05,1.5260406320723995e-11,6.687956248484955e-13,1.2393187132454972e-12,9.107261778389781e-12,1.0186163073695692e-06,5.059598619812598e-16,0.037802136383241224,3.2793585114988306e-12,0.0011071192177962608,0.00012942333389605676,1.5979521805711038e-07,1.0812593710688002e-09,0.0009892801145473845,0.0027957417221371387,5.1036214683484e-08,0.006957978080106151,0.005219447272866791,0.0006170317077481501,0.00032042245663405766,5.08453839034301e-11,1.5386308837396905e-10,1.9923345054392066e-10,3.2660004372138352e-09,1.615693369264284e-08,1.2958431777531704e-10,3.8135144051431563e-13,1.5914916249968442e-12,7.202176753782973e-11,3.450681887275804e-14,4.3278420466887814e-13,2.981867485289037e-07,4.083339468338453e-11,1.1274583172107094e-17,6.033897570086596e-17,9.825292305810989e-15,1.5830539215604537e-08,6.48585122792673e-17,2.6703971216977047e-12,3.3941890446249166e-10,1.359811513872286e-15,3.979788292755387e-17,2.1454022299220927e-18,6.884565353680513e-07,5.6077704947580425e-18,3.660996327695639e-21,2.4385827028426392e-05,8.536930884192614e-07,1.1228345674540792e-10,4.373950367996998e-05,9.561726679809244e-10,1.228204070229423e-05,5.9580554170387294e-15,6.697081760765572e-05,5.889742616923131e-13,5.98162990859295e-08,7.405206140738817e-14,7.017739913925333e-07,9.983576131157663e-12,6.492027607809696e-05,7.064198788860721e-08,3.426370110986285e-11,9.345145354388415e-15,2.0457835278995925e-08,1.5032741893001815e-16,6.470908594452297e-07,4.675261992106688e-10,2.124075531743572e-15,5.208895160566309e-19,8.598917113716802e-18,9.870144934616744e-15,3.5590342536976483e-06,4.147551852244313e-17,4.11296173309186e-15,8.880063313199383e-08,4.977322545621326e-05,1.8032134453117574e-19,3.790650387393843e-06
0.028343749999999997,0.09112451366142982,728.6366867595356,0.5025519038400044,0.515815317135791,2.2283637577174813e-39,0.16657469737740724,0.08062755375378618,0.11569182055671931,0.0016034211455947971,6.921517270765789e-12,3.454933321677319e-10,6.224118700667608e-10,0.002141065049199187,0.019949467975062675,0.0,4.433745747371155e-21,2.4860536494011426e-05,0.0001701750997570656,0.034455240363167466,0.0036673565883445516,2.335428866618292e-11,0.0,2.921361735778486e-20,4.010867059007372e-14,1.0273353815226958e-08,0.00025501798041680326,1.8053864520170473e-11,2.6057692832393415e-17,0.0005161544377813691,1.814710156167151e-17,3.9172799844479504e-17,4.0804626896696336e-06,7.987364628039361e-10,0.00022712470301583643,4.621019045199737e-13,0.00010523460391442752,1.3749486337717138e-05,2.045440860702007e-11,8.453109329806485e-13,1.3041309542504162e-12,1.1844967439957482e-11,1.0629609495592962e-06,6.477302841068454e-16,0.03885078512585525,3.913572739024445e-12,0.00115607731805174,0.00013543558512122772,1.7903818058919708e-07,1.514966853671516e-09,0.0010425211790108181,0.002955459509477822,5.346132359965959e-08,0.00727358441053958,0.005477271970113079,0.0006436948351523886,0.0003360691366609496,7.027028095075645e-11,2.0402068155847625e-10,2.6354028341392096e-10,4.222633600517143e-09,2.121915058455217e-08,1.4153306989930865e-10,4.310736393554903e-13,2.147789771844935e-12,8.892977648833707e-11,4.9630045657077264e-14,6.312642817286371e-13,3.091775873900291e-07,5.774230234870304e-11,1.518827165997645e-17,7.301758469746395e-17,1.2391717962753757e-14,2.0063728909001963e-08,7.161767820005425e-17,3.0712396184924675e-12,3.1281925551564056e-10,1.8519218789061347e-15,3.904365176089286e-17,2.440266028571012e-18,6.616933592401208e-07,7.943051598927772e-18,4.496219148596666e-21,2.530379041567436e-05,7.556453336076295e-07,1.5340751912724334e-10,4.6294363226206045e-05,1.0256310672689562e-09,1.0416511379854017e-05,8.063770736055669e-15,7.084096784499515e-05,7.629394159480275e-13,6.342607170170027e-08,6.904900394643846e-14,1.03312881243363e-06,1.3086504417801287e-11,6.850738858741248e-05,1.071210509342764e-07,5.140262551135195e-11,1.0449208645789688e-14,2.177594833306735e-08,2.0627249284500764e-16,6.842087341864365e-07,4.543487465779498e-10,1.9024945880379687e-15,6.151226253244103e-19,1.1560777498009136e-17,1.293392989232049e-14,3.762274703388701e-06,6.61221217567739e-17,5.521326761603445e-15,9.430410780349385e-08,5.256709996421094e-05,3.620611424568083e-19,3.983345337758454e-06
0.028374999999999997,0.09274628589444235,740.2558202581561,0.493764220633599,0.515599946191579,2.2257153063376902e-39,0.16503447224866633,0.07989215075904464,0.1143657119381682,0.001647387123085794,8.77797541117754e-12,3.90677229807774e-10,7.603988769329968e-10,0.0021609379785676236,0.020465151594765474,0.0,4.436356952346125e-21,2.6962972577778188e-05,0.0001764110792249057,0.035500027568493395,0.003809548386458477,3.049244542229993e-11,2.3871680472678124e-27,4.150985223460603e-20,4.9629053066347815e-14,1.2038454457226829e-08,0.0002643091342379354,2.2826675691355136e-11,4.2778292863530094e-17,0.0005347093109293836,3.220151807714793e-17,5.3847276432833614e-17,4.232067230583525e-06,8.270859095866535e-10,0.00023681351685153303,6.268724538290655e-13,0.00010909907618468739,1.430047303417841e-05,2.7198116078334933e-11,1.0678646115376114e-12,1.373800993519979e-12,1.538952919047051e-11,1.108819339033074e-06,8.339504419132963e-16,0.03991897944670059,4.6598534071351155e-12,0.0012067540476059587,0.000141670087233605,2.0125494113457843e-07,2.1030039413824695e-09,0.0010980940276956372,0.0031227687941543067,5.6005240282101347e-08,0.007600651064643476,0.005745341486121814,0.0006712889676904791,0.0003523039653737771,9.670887583876608e-11,2.6953251510446023e-10,3.4750102658370455e-10,5.394594324734613e-09,2.7369853705825943e-08,1.5514133044974554e-10,4.909683508949363e-13,2.889284193643967e-12,1.0950402694920027e-10,7.109226298669235e-14,9.174833106740535e-13,3.1978070116222864e-07,8.15963877993791e-11,2.110572574330567e-17,8.972821789156368e-17,1.5688440946794485e-14,2.532353712190079e-08,7.774482832656154e-17,3.5164219306003637e-12,2.8526426895406243e-10,2.531339357581926e-15,3.841728872240184e-17,2.937736117893481e-18,6.288406652141779e-07,1.1348531430401895e-17,5.504525089987123e-21,2.5980896146637124e-05,6.602731022804528e-07,2.063368899650483e-10,4.897390891113082e-05,1.1008713589177134e-09,8.641454142388062e-06,1.0899820239358197e-14,7.489309638079801e-05,9.878277018205459e-13,6.719578622568995e-08,6.350398861878219e-14,1.496264427555449e-06,1.706766967701748e-11,7.224192213530547e-05,1.6040582506762554e-07,7.694551012084903e-11,1.1736540369421753e-14,2.3131789274814794e-08,2.813185876643121e-16,7.230749361333971e-07,4.3674680387464156e-10,1.6976769833650096e-15,7.245308139253415e-19,1.5524828729694986e-17,1.6872346339877927e-14,3.948423713745063e-06,1.0454266367246175e-16,7.032913786080975e-15,1.0013296925393265e-07,5.5490253048280645e-05,7.222729387543174e-19,4.184047189792527e-06
