grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.027843749999999997,0.0926133840232939,590.2575854662442,0.626718300215455,0.541527730711535,0.0,0.1663396583876739,0.08116209356110082,0.13921074319902688,0.0007868863613932892,3.502968041789392e-13,1.0569778578812717e-10,8.511687375747276e-11,0.0019924108305120264,0.013232535030085892,1.2370622534325284e-52,0.0,1.124498206199825e-05,9.373263770849212e-05,0.020651090365868624,0.0023781173424729934,7.901878453814031e-13,6.337036130805641e-31,6.358322148124904e-22,2.7995756627223594e-15,1.5930509001022623e-09,0.00013038742644894512,1.217463412414569e-12,3.175795145862403e-20,0.00025945666825903343,2.816002781029367e-21,6.978858893719457e-19,2.335986260528747e-06,3.9074615025121494e-10,0.00010545602342730068,7.15260295526219e-15,4.729150987920966e-05,6.121008082901067e-06,3.6957181752835395e-13,7.439585625126211e-14,8.749528401490015e-13,4.997985862343922e-13,4.4249334887638556e-07,6.411177194487765e-17,0.023812746647160533,7.722475545902041e-13,0.0005241380033547437,6.540594059443425e-05,1.1252265850749676e-07,2.5539645464289138e-11,0.00048557727784362355,0.0012080096498692146,1.250524945902559e-07,0.0029378723416356336,0.0023293099057838176,0.00040677339730395767,0.00016916814203484675,7.394038190261139e-13,3.848333267596765e-12,5.776484776951091e-12,1.2891729072085655e-10,1.611545803085131e-10,5.1172105174016916e-11,2.449714704064638e-13,5.161045796398612e-14,7.157561555827803e-12,7.210137078289217e-16,6.604067301732437e-15,1.427143494575959e-07,1.062649755584379e-12,8.495876668461996e-18,1.4167759922570258e-17,1.0961522647341932e-15,6.27726323175408e-10,6.487758392728379e-18,9.905102605004887e-13,7.460225735465079e-10,9.831577807062871e-17,3.4779530414380637e-16,7.459341122456801e-18,7.183321988762599e-07,3.591035530851897e-19,5.365285890290401e-22,1.0537048682319885e-05,1.5688977455243332e-06,8.69333815338828e-13,1.5254407567381925e-05,8.719143745119451e-10,1.7369941227127602e-05,2.994593699814466e-16,2.4969462632671332e-05,5.3647935961674445e-14,2.460334959943834e-08,8.034061798971745e-14,2.8170000999562832e-09,5.409857476135748e-13,2.4480801170119717e-05,1.4687162197067448e-10,4.369225306088287e-13,5.1944868618680505e-15,1.013944780982552e-08,2.269792719303692e-18,2.2493630887607384e-07,3.920051785172258e-10,8.396114402874694e-15,8.476210693936636e-20,4.841423876054321e-19,2.9008668069833646e-16,1.0641588730371493e-06,1.4723979913439398e-19,2.4914948645157753e-14,5.039574162706438e-08,2.536183217016083e-05,1.4217637094902466e-22,1.2407528592500886e-06
0.027874999999999997,0.0945416741636806,601.6071179445897,0.6139356445223997,0.5411171805273106,0.0,0.1654434656639243,0.08061168638378981,0.13799061383487574,0.0008170134283005244,4.841075329700439e-13,1.2421528924965285e-10,1.0463235954237821e-10,0.002016878954628549,0.013722164205241366,1.2362642548425934e-52,0.0,1.2340134091120993e-05,9.881581356715379e-05,0.021524522879582935,0.0025078185203428584,1.0848768340890265e-12,0.0,9.817828686335837e-22,3.668093030641999e-15,1.9100525274708166e-09,0.00013715043726210486,1.606869658860209e-12,6.108489673352102e-20,0.0002725692483509478,6.558832971406696e-21,1.0572583921558965e-18,2.4596690575993637e-06,4.5977544127329726e-10,0.00011185910983438886,1.0756068926289858e-14,4.9742165750312136e-05,6.466960731233038e-06,5.434974895043453e-13,9.153182448221987e-14,9.018982658914578e-13,6.693776531344816e-13,4.69641887945323e-07,8.067089355161216e-17,0.024742952907563908,9.680975995156707e-13,0.0005566417300440887,6.967475014934967e-05,1.252312946615795e-07,3.6436249987758023e-11,0.000522448289884323,0.0013052301000889218,1.314751922362344e-07,0.003124712223544086,0.0024902618085683908,0.00043128595685863654,0.00018082953902817767,1.1323832929934375e-12,5.567795761430056e-12,8.318743963343251e-12,1.7359105396626757e-10,2.7907360115220165e-10,5.874535889445838e-11,2.742292443065274e-13,7.516232060990783e-14,9.349510845778795e-12,1.0846126765624065e-15,1.00634010586525e-14,1.5577400741747943e-07,1.5220522135451231e-12,9.365672200507612e-18,1.6674117543730596e-17,1.374375251680357e-15,8.941191840381101e-10,8.810671331192482e-18,1.2168311086932444e-12,7.829688028164163e-10,1.2787205541477377e-16,3.1967342538267066e-16,7.479983615467238e-18,7.615192265969584e-07,4.635624018653377e-19,7.168719851411958e-22,1.1616887639751097e-05,1.6310296278196769e-06,1.5679975991739602e-12,1.6508413300136572e-05,8.823115071444423e-10,1.8142686296665663e-05,4.0197904305559074e-16,2.7012111343541864e-05,6.76633835307976e-14,2.678598369478071e-08,8.417271845307276e-14,4.935028463627025e-09,7.291213671536333e-13,2.643435302023819e-05,2.742360814940959e-10,6.566046059758344e-13,5.5746844358609566e-15,1.1276235530464632e-08,3.665707702062229e-18,2.43198043202996e-07,4.3262114279006424e-10,8.450772906553322e-15,1.0604103120606073e-19,6.631330550127315e-19,4.182290759787227e-16,1.1789706367858707e-06,2.870782277150929e-19,2.5309671795677718e-14,5.473969394097924e-08,2.7369848918211133e-05,2.6099771880040047e-22,1.3294304927276689e-06
0.027906249999999997,0.09652646725146313,613.2519760282722,0.6013118104813348,0.5407130797715801,0.0,0.1644899687881473,0.08003841977642602,0.1367359455180604,0.0008480070763941197,6.704845355812082e-13,1.458679734236539e-10,1.291178678029545e-10,0.002041481260684023,0.014223846433090458,1.2356995926344476e-52,0.0,1.3558359962936958e-05,0.00010410316956450059,0.02242683188709974,0.0026433306358492484,1.4933275503292602e-12,1.5598640897840898e-29,1.5152920792218345e-21,4.804170239254382e-15,2.292721407542419e-09,0.00014418872176636847,2.1226301966589253e-12,1.1765592607662914e-19,0.0002862160326267639,1.5120086853811868e-20,1.5982570502597698e-18,2.5885233297426638e-06,5.3551658907547e-10,0.00011858162332898442,1.6196862985748404e-14,5.229485484780766e-05,6.829026837849973e-06,8.006510473350026e-13,1.133753544586469e-13,9.315716788745206e-13,8.987197360257624e-13,4.981634848656742e-07,1.0204745709629583e-16,0.025698933224875726,1.2131058276839594e-12,0.000590829812379633,7.417835661804622e-05,1.3971674943399128e-07,5.2632719143662974e-11,0.0005617439141748382,0.0014092927294668699,1.382292813441242e-07,0.003321551951344529,0.0026608137864356086,0.000457036919293417,0.00019317991696101705,1.731214979152005e-12,8.044311261374888e-12,1.1963970297428248e-11,2.346022536123961e-10,4.834591752043057e-10,6.736738237040165e-11,3.068835762563609e-13,1.0937813136066405e-13,1.2209555781514867e-11,1.6377794900346849e-15,1.5398752585636888e-14,1.6975573204074753e-07,2.193364182321624e-12,1.0501669291454935e-17,1.9627022962730447e-17,1.7272798499466264e-15,1.2674082928785907e-09,1.1844961242101637e-17,1.491350014631527e-12,8.156888173795951e-10,1.6692165029105534e-16,2.952490761135377e-16,7.527460517877373e-18,8.035232066905425e-07,6.012689295174665e-19,9.562042792402366e-22,1.2785773454726256e-05,1.6803261133313226e-06,2.803818705134242e-12,1.785298324176285e-05,8.962602258535005e-10,1.875245895909367e-05,5.424098694588495e-16,2.9200758328986467e-05,8.583467604005707e-14,2.9134688804190632e-08,8.76845765055682e-14,8.689571734093066e-09,9.86229189688841e-13,2.852127765241032e-05,5.082992133514798e-10,9.96717724667088e-13,5.990033887788328e-15,1.252059470251718e-08,5.882128066867384e-18,2.627511861964915e-07,4.759101990065148e-10,8.428153863859917e-15,1.323581364377545e-19,9.107112419809656e-19,6.015884817272837e-16,1.304758003165715e-06,5.55427388507022e-19,2.5732027999820483e-14,5.941038458321963e-08,2.951618930090866e-05,4.879131668930352e-22,1.4235527309589818e-06
0.027937499999999997,0.09856834806582505,625.1921847977019,0.5888554198197335,0.5403164246623988,0.0,0.16347665027929315,0.07944178726591976,0.13544647110658586,0.0008798778842242725,9.300167998720125e-13,1.7115960406177893e-10,1.600240278057309e-10,0.002066218800658715,0.014737615236782435,1.2353588556844006e-52,0.0,1.4914517912331092e-05,0.00010959557194653134,0.02335849945596902,0.002784814614267368,2.0605718223409417e-12,0.0,2.3377840399722394e-21,6.289079461738065e-15,2.7555848761885324e-09,0.0001515081892147189,2.8066151618868027e-12,2.26676895795843e-19,0.0003004096713411864,3.447348384553223e-20,2.411069903071516e-18,2.722664814844018e-06,6.167165590221857e-10,0.00012563349973766666,2.4406862829510403e-14,5.4952028378356256e-05,7.20767770412538e-06,1.1800968490691568e-12,1.4148923684183308e-13,9.647195118018433e-13,1.2096715774065062e-12,5.281021168300442e-07,1.2994204793071098e-16,0.026680890427174937,1.5191229353314943e-12,0.0006267594443660022,7.8925372278717e-05,1.562855376913795e-07,7.702746253745128e-11,0.0006035794927686116,0.0015205559298406262,1.4533241118239433e-07,0.003528750082699833,0.002841381119651493,0.0004840680999876596,0.00020624747656252792,2.6419035412240676e-12,1.1605236138064699e-11,1.718120188755909e-11,3.187698848940048e-10,8.326730773590772e-10,7.717054971777245e-11,3.434680857581137e-13,1.5903914611482474e-13,1.5938864841674994e-11,2.4833821001389387e-15,2.3669265095529915e-14,1.8466319099501584e-07,3.1806126294194346e-12,1.1989431956307429e-17,2.3112001882927267e-17,2.1775921448504288e-15,1.7873872985770994e-09,1.5747905041735618e-17,1.8228424393677735e-12,8.425580553193634e-10,2.1906665864492687e-16,2.742880463457476e-16,7.604111730244314e-18,8.432859035619511e-07,7.854759600500362e-19,1.272467862903822e-21,1.404513184321557e-05,1.7130154234483298e-06,4.957449222493171e-12,1.929303475717953e-05,9.154115068659402e-10,1.9147566947520104e-05,7.364435997705863e-16,3.1543085343576335e-05,1.0962887357447525e-13,3.165775288678793e-08,9.074514428960112e-14,1.528654011585645e-08,1.3392709051280413e-12,3.074754551105064e-05,9.34599814271616e-10,1.5287533591434605e-12,6.449134862972183e-15,1.3877742424602852e-08,9.373839328715826e-18,2.836624135861472e-07,5.213172643872167e-10,8.316187323152195e-15,1.6482943490055202e-19,1.2552368604014909e-18,8.631858802818101e-16,1.442198949149721e-06,1.065566307098376e-18,2.618488543837736e-14,6.442583000759851e-08,3.180782986090663e-05,9.343407281262857e-22,1.523357231139329e-06
0.027953124999999995,0.09961144374321483,631.2740061584849,0.5826891575834258,0.5401203084451142,0.0,0.16294413171680883,0.07913307192660116,0.1347854576533722,0.0008962234765650353,1.0977433983329565e-12,1.8544287821439819e-10,1.7862447664038402e-10,0.002078698855902266,0.015000292378200641,1.2352220897436791e-52,0.0,1.5653853388459075e-05,0.00011243183891177403,0.023837782162896917,0.0028581999206964115,2.4245322926460664e-12,1.521653484524791e-29,2.9082506448431703e-21,7.199027658953996e-15,3.0252004402439428e-09,0.00015529334826370187,3.2320209068594614e-12,3.148530674933092e-19,0.000307750744624302,5.185653308905679e-20,2.9617789619150814e-18,2.7920871188199156e-06,6.589484189664915e-10,0.00012930382566130955,3.0015388254643384e-14,5.632716558201931e-05,7.404319133115389e-06,1.4371312074629354e-12,1.5870290935956835e-13,9.834055922886994e-13,1.4069052035900486e-12,5.436921906452357e-07,1.4715726041634366e-16,0.027184069555072604,1.7007332484981452e-12,0.0006454862477353877,8.140494609933431e-05,1.655353112070997e-07,9.374404800493362e-11,0.0006255955934267235,0.0015792964277027116,1.490395099834451e-07,0.003636872735915665,0.002936017737980497,0.0004981453072861435,0.000213092524115554,3.2628581922996968e-12,1.3937022840867615e-11,2.0587284290562883e-11,3.7270347171698036e-10,1.0888888644477477e-09,8.259676184186551e-11,3.6360170619338216e-13,1.9183374085465838e-13,1.8216730030153236e-11,3.0666113974639712e-15,2.9432268442114654e-14,1.9249588809589995e-07,3.844370695847252e-12,1.2914401763154796e-17,2.5102064563939048e-17,2.450079625412249e-15,2.1183956044255303e-09,1.8076876955365446e-17,2.0145193784704417e-12,8.531848434939154e-10,2.5210018765545398e-16,2.6500916191166e-16,7.661472852432391e-18,8.619324885462871e-07,9.01545032934203e-19,1.467224643814662e-21,1.471162580833524e-05,1.721710247271716e-06,6.574448514806279e-12,2.005426739289329e-05,9.276874897193058e-10,1.9244690046909418e-05,8.612875770756285e-16,3.278052078174227e-05,1.2438289767391776e-13,3.299383483385351e-08,9.205582401372009e-14,2.031920908903185e-08,1.5648427683006683e-12,3.1920535507421744e-05,1.2640536029455166e-09,1.9059516389992387e-12,6.70352408037819e-15,1.4603514448379778e-08,1.1804791719845677e-17,2.9470368924464376e-07,5.446288849227515e-10,8.222743967091893e-15,1.8389876067610424e-19,1.4766641242606886e-18,1.0334532866800192e-15,1.5158664300109417e-06,1.4724874381809073e-18,2.6425710246893616e-14,6.708198414687117e-08,3.301638897731913e-05,1.3090799381171933e-21,1.5757236755325851e-06
0.027968749999999997,0.10066919000005047,637.4303965349618,0.5765667424123069,0.5399265300752668,0.0,0.16239521607928034,0.07881817586824548,0.13411545434706226,0.0009127974291152523,1.2956896394822058e-12,2.0087460657328397e-10,1.9963689468862367e-10,0.0020912145450401945,0.015266075473688282,1.2351015209890059e-52,0.0,1.643436876778313e-05,0.00011532068508507224,0.024324760319014694,0.002933178746936825,2.8543307514459453e-12,5.1137164775555926e-30,3.617623311647677e-21,8.239481261243683e-15,3.322443045095312e-09,0.0001591528393044208,3.7230289922501416e-12,4.3718602576172925e-19,0.00031523680710833653,7.777412956242139e-20,3.6366310171313486e-18,2.8629090374825638e-06,7.018420478663736e-10,0.0001330625677667689,3.690630329074763e-14,5.773002550746719e-05,7.605397691610426e-06,1.7495439028217375e-12,1.7838757672210145e-13,1.0032654494510772e-12,1.6374594475037039e-12,5.596632438077862e-07,1.6701771310050305e-16,0.027693971645754066,1.90365252038041e-12,0.0006646826004139477,8.395043094180108e-05,1.7546568010344066e-07,1.1444834645584506e-10,0.0006483116784864815,0.0016400370427949724,1.5284294824974744e-07,0.0037477966731655358,0.0030333933374266,0.0005125675544337104,0.0002201328911330094,4.027822495357925e-12,1.673060919384217e-11,2.465904856085716e-11,4.366336714521948e-10,1.4189867467227403e-09,8.838609128146144e-11,3.850505023435666e-13,2.3134636204445586e-13,2.08178330286756e-11,3.791355724926384e-15,3.6645484566454415e-14,2.005606547502276e-07,4.65436106502311e-12,1.3974052116198095e-17,2.7270408598358955e-17,2.7597754528885657e-15,2.507330070319584e-09,2.0679556711456054e-17,2.2246857891095136e-12,8.616398595591925e-10,2.9069637303020543e-16,2.564709715832583e-16,7.727237769001488e-18,8.795026442236374e-07,1.0377713913330052e-18,1.6906130986294456e-21,1.540100948327188e-05,1.724657536475743e-06,8.685165392264474e-12,2.084210313665535e-05,9.419268879999243e-10,1.9266050890496147e-05,1.0092546289946784e-15,3.406065205501747e-05,1.414197992594519e-13,3.437814912200866e-08,9.319280635747851e-14,2.6956026673511136e-08,1.830466752143258e-12,3.31317283106779e-05,1.705929459375145e-09,2.3825638488235457e-12,6.9740595639997185e-15,1.536023479167528e-08,1.4839350048948355e-17,3.061217793604994e-07,5.68077641705607e-10,8.103328383180774e-15,2.050599092287844e-19,1.73934196446876e-18,1.2365136757125796e-15,1.592777052513327e-06,2.0300650680409108e-18,2.667550837894192e-14,6.983444672567169e-08,3.4265181409608016e-05,1.8488715870754105e-21,1.629646351292446e-06
0.027984375,0.10174167447494467,643.6613180252597,0.5704890294489466,0.5397352258924374,0.0,0.16182955438593172,0.07849703256616244,0.13343642847928952,0.0009296011463933247,1.529589756933747e-12,2.1754541420203045e-10,2.2343278150178538e-10,0.002103766105633168,0.015534969394261897,1.2350490379379691e-52,0.0,1.7258147007513916e-05,0.00011826195732550661,0.024819497457056465,0.003009772620682999,3.362264270133522e-12,0.0,4.50071379318828e-21,9.42901593212863e-15,3.6503284943741818e-09,0.00016308743623592108,4.2905821747248345e-12,6.068170635717932e-19,0.00032286954094386814,1.1630624674711392e-19,4.463481737883026e-18,2.935145662452906e-06,7.450672321687509e-10,0.00013691105780490851,4.5378300027716434e-14,5.916093380895726e-05,7.810976708705497e-06,2.1297036194630793e-12,2.0096621751625518e-13,1.0243651085487767e-12,1.9075496070382097e-12,5.760212110350359e-07,1.9000846152294694e-16,0.028210623425072117,2.1304324379398206e-12,0.0006843562515702347,8.656299241105161e-05,1.8613725156438745e-07,1.4017368162148798e-10,0.000671743818762485,0.0017028286255591587,1.5674533744955935e-07,0.0038615707539620676,0.0031335647242505095,0.0005273405712798188,0.00022737229056047465,4.969606222329159e-12,2.0075420540668405e-11,2.9523588362938905e-11,5.126203195702844e-10,1.8418611621111925e-09,9.456134278788073e-11,4.0795415529906654e-13,2.789490998609106e-13,2.37871649202382e-11,4.693651846965073e-15,4.5691840390470834e-14,2.088530599326503e-07,5.645524862149118e-12,1.519172420195511e-17,2.96363608206913e-17,3.1125637084503987e-15,2.9636029902220056e-09,2.3579909069489363e-17,2.4549054530700286e-12,8.676994504257161e-10,3.360583033843992e-16,2.485937824815613e-16,7.801827818879978e-18,8.958017658926529e-07,1.1985541915683537e-18,1.9462288795424603e-21,1.6112533700183877e-05,1.7213979420814266e-06,1.143231008462821e-11,2.1657243213138657e-05,9.583038745567504e-10,1.9205286127877146e-05,1.185178924821511e-15,3.538455642661891e-05,1.611620005545503e-13,3.581177444646412e-08,9.413498574585095e-14,3.571163686824353e-08,2.1438351316375156e-12,3.4381892513622383e-05,2.29732903778291e-09,2.9878532716510316e-12,7.263118554252335e-15,1.6148341566414214e-08,1.861947286935895e-17,3.179260547572793e-07,5.914291208741107e-10,7.957529264853984e-15,2.2853290124342497e-19,2.0514350884464684e-18,1.4784658358222653e-15,1.6729801884357057e-06,2.792557132021664e-18,2.693609753150684e-14,7.268583409678958e-08,3.555518792516008e-05,2.6343524975797154e-21,1.6851582738042846e-06
0.027999999999999997,0.10282896036840689,649.9667218445629,0.5644568182272782,0.5395465333617777,0.0,0.1612467930182025,0.07816957507223164,0.13274834712679548,0.000946636051049233,1.805950098789064e-12,2.355479585461362e-10,2.5042703202216014e-10,0.0021163537996239765,0.015806979301864008,1.2350019287489258e-52,0.0,1.8127250564091042e-05,0.00012125542694953557,0.02532205768538813,0.0030880032525233627,3.962775315582778e-12,0.0,5.600338101516061e-21,1.078865469317706e-14,4.012216355707431e-09,0.00016709791670136052,4.947160471291042e-12,8.418439575990284e-19,0.00033065064156410077,1.7341754941248012e-19,5.476257328724673e-18,3.008812134213101e-06,7.882869184019825e-10,0.00014085063752845118,5.5791759241031773e-14,6.062021863961406e-05,8.021120081490228e-06,2.5923029603921223e-12,2.2692422898269214e-13,1.0467875622752396e-12,2.2244201069174065e-12,5.927720831388966e-07,2.1671201537176654e-16,0.02873405207002987,2.383836227681508e-12,0.0007045150268596068,8.92438059633854e-05,1.9761699936861586e-07,1.7220251795182462e-10,0.0006959082963089625,0.001767722919379985,1.6074937931398313e-07,0.003978244371534183,0.0032365891033510038,0.0005424701631613797,0.0002348144151625999,6.128365207389558e-12,2.4077831359410962e-11,3.533181274207582e-11,6.031626089929542e-10,2.3800858031923093e-09,1.0114701383528306e-10,4.32477049050441e-13,3.3628664301161716e-13,2.7175539290187095e-11,5.8187610700964246e-15,5.70561782226802e-14,2.1736724889566652e-07,6.860945393382292e-12,1.6590799592742724e-17,3.222175836307105e-17,3.51534183440205e-15,3.498015969396042e-09,2.67868178466032e-17,2.7068166999309358e-12,8.711500765944953e-10,3.8963769580182626e-16,2.4131488001803654e-16,7.885650639234689e-18,9.106241559659395e-07,1.389423741486251e-18,2.2387422724092255e-21,1.6845087160470768e-05,1.7115183825963453e-06,1.4990035845695437e-11,2.2500401807257478e-05,9.769939184903247e-10,1.90566800568899e-05,1.3949274456947167e-15,3.675332537192806e-05,1.8410848794149235e-13,3.72957785636542e-08,9.486069676458872e-14,4.723991854080424e-08,2.5140686066775306e-12,3.5671787355633604e-05,3.0869330278110798e-09,3.759192904940486e-12,7.573325526800407e-15,1.6968193002290035e-08,2.3318125970039884e-17,3.301260251120432e-07,6.144001361286093e-10,7.785430061968705e-15,2.5455544924038436e-19,2.422787700063631e-18,1.7664957920621185e-15,1.7565041413720507e-06,3.832728222360141e-18,2.720735273225923e-14,7.563883646905344e-08,3.688740428309262e-05,3.7875888154707774e-21,1.7422929208251037e-06
0.028015624999999995,0.10393113602818703,656.3465535685945,0.5584708502447734,0.539360590646179,0.0,0.16064657532939822,0.07783573655149825,0.13205117808338843,0.0009639035641097497,2.1322646238602896e-12,2.54978474038031e-10,2.81092163552967e-10,0.0021289779091575134,0.016082110339382748,1.2350138192825865e-52,0.0,1.9043687669973943e-05,0.00012430077795561728,0.025832504988396555,0.0031678923936914,4.67285533956586e-12,4.243579667231943e-29,6.970069571698679e-21,1.2342127319318924e-14,4.411845311063209e-09,0.00017118505510361893,5.7072358380382925e-12,1.16713223570295e-18,0.00033858180603406655,2.5779657205161743e-19,6.716365602879191e-18,3.0839235242130995e-06,8.311669878773035e-10,0.00014488265095752807,6.858252846956329e-14,6.210820830058161e-05,8.235891906358892e-06,3.154859361884237e-12,2.5682397673576105e-13,1.0706113184135388e-12,2.5966190573537537e-12,6.099218734861394e-07,2.4782774770684923e-16,0.02926428456748645,2.6669005850375825e-12,0.0007251667871325829,9.199405056685248e-05,2.0997894512634364e-07,2.1213473639499318e-10,0.0007208215303278264,0.0018347723682103133,1.6485787066936753e-07,0.004097867203494866,0.0033425237100563167,0.0005579621853441501,0.00024246290530930892,7.553009874195067e-12,2.8863666566009363e-11,4.226177607410197e-11,7.112587637425016e-10,3.0602972630770714e-09,1.0816950159980671e-10,4.588121843207656e-13,4.0532856027261665e-13,3.104024711779401e-11,7.22351693467112e-15,7.135231476819192e-14,2.2609581904125995e-07,8.35414054808643e-12,1.8199308202736397e-17,3.505174991218847e-17,3.976230068062238e-15,4.122935300329221e-09,3.0319053531885035e-17,2.982115329194449e-12,8.717950627978854e-10,4.532100694501269e-16,2.3458420858721603e-16,7.97934578172753e-18,9.237548680947189e-07,1.6173511074865161e-18,2.572592824220571e-21,1.7597087648592974e-05,1.6946718694949489e-06,1.9570975486607966e-11,2.337230353918337e-05,9.981693987831699e-10,1.8815457718084218e-05,1.6456262720157326e-15,3.81680595523168e-05,2.108498637935668e-13,3.883121037912904e-08,9.534834587751232e-14,6.237950313316545e-08,2.951957922206985e-12,3.700215646751434e-05,4.138390635838219e-09,4.744937566503904e-12,7.907531794323129e-15,1.7820056313383643e-08,2.9145580646616e-17,3.427313006634451e-07,6.36651004408576e-10,7.587562677270675e-15,2.8338517223039466e-19,2.8652836415356e-18,2.1090238410715782e-15,1.8433488269686104e-06,5.24812373657903e-18,2.7491462437999436e-14,7.86962189252185e-08,3.826283719118108e-05,5.49489447166072e-21,1.8010840911139374e-06
0.028031249999999997,0.10504826553775058,662.8007504030709,0.552531812280395,0.5391775368989885,0.0,0.1600285399510754,0.07749544968417076,0.13134488884630569,0.0009814051264405506,2.5171746287197756e-12,2.759369744785136e-10,3.1596606315010847e-10,0.002141638739760083,0.016360367973379825,1.2350302463199192e-52,0.0,2.0009380675568146e-05,0.0001273976059381483,0.026350903981382946,0.003249461987055859,5.512563800370141e-12,6.193347123094822e-29,8.676214256626118e-21,1.411631091525573e-14,4.853376760906642e-09,0.00017534962993482746,6.587643706462256e-12,1.616810542433344e-18,0.00034666474569458914,3.820684202860781e-19,8.234204218068761e-18,3.1604949630710446e-06,8.733859529653583e-10,0.0001490084523321822,8.427867423692796e-14,6.36252337875059e-05,8.455356876915661e-06,3.838273049833699e-12,2.9132078188453574e-13,1.0959152866863414e-12,3.0342829117797013e-12,6.274766550797218e-07,2.8419923325589234e-16,0.02980134842167543,2.982972699420955e-12,0.000746319472336659,9.481491459231307e-05,2.233050394307203e-07,2.619620282294815e-10,0.0007465001379313118,0.0019040303254493603,1.690737119292751e-07,0.004220489478265272,0.003451425953809043,0.0005738225745017967,0.00025032135243140585,9.303182596348828e-12,3.458196219117908e-11,5.052401056048206e-11,8.404856165820939e-10,3.913480285789438e-09,1.1565745774267283e-10,4.871855974286074e-13,4.884356690130073e-13,3.544581876802747e-11,8.979564083636784e-15,8.936074179600798e-14,2.3502975435176348e-07,1.0191919371247706e-11,2.0047062879102592e-17,3.8155804040711826e-17,4.504825675346346e-15,4.852487877562055e-09,3.417684012893509e-17,3.2825507473682825e-12,8.694615897238412e-10,5.289889594396401e-16,2.283596737433645e-16,8.083477573868124e-18,9.349720278972508e-07,1.8911655754873375e-18,2.9534980335093217e-21,1.8366366441836608e-05,1.67059784306029e-06,2.543167266097223e-11,2.427368626031984e-05,1.0219989043834059e-09,1.8478087531517233e-05,1.9459930495369226e-15,3.9629872146543776e-05,2.420931984163155e-13,4.041910201617195e-08,9.557653849237762e-14,8.220443523392811e-08,3.470370573818866e-12,3.8373728949676425e-05,5.534796122577078e-09,6.007908040669369e-12,8.269067112797176e-15,1.8704106852646288e-08,3.635668515111807e-17,3.5575162967070104e-07,6.577830325181767e-10,7.365034486184982e-15,3.1530158382215104e-19,3.3932312734510054e-18,2.5159245560240433e-15,1.9334770271597284e-06,7.169104111056163e-18,2.7788720054256828e-14,8.186084593971077e-08,3.968250823913002e-05,8.041504580112174e-21,1.8615660556812407e-06
