grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028062499999999997,0.058830873144045524,592.7348541303014,0.6380774884675224,0.4986204040732015,2.9463523902527928e-40,0.19682145823078673,0.09598471945942068,0.1234101504497863,0.0013867619478032628,1.1806585638186884e-13,2.9753523504073156e-11,2.511492755913322e-11,0.0017247287980441286,0.01453959888686647,1.2628991565177724e-54,0.0,5.699948862342155e-06,0.0001056259525979132,0.02420615181868652,0.0019763848661697803,4.686145563589903e-13,1.709914554233864e-26,6.85527255316855e-23,1.3380807100427059e-15,1.2041906972089933e-09,0.00017794672246480172,4.5188913860646743e-13,1.4958949581255013e-20,0.00035154423253718267,5.077439262501231e-21,2.7070265854301386e-19,2.51444429950144e-06,1.7063181183151894e-10,0.0001455216287942253,3.9917374026879735e-15,7.715759175461806e-05,9.257300232812049e-06,2.3515367793747523e-13,3.4005968341230966e-14,6.718975820380377e-13,2.7477393624021544e-13,7.054196352538751e-07,2.1475369687209075e-17,0.028770080817996865,1.5458812521244136e-13,0.0007378754109473173,7.958202542507621e-05,2.603559596342188e-08,1.0950940117495148e-11,0.000520035779665269,0.0014797001498726083,8.396045879069094e-09,0.004996983724427536,0.003246317386450223,0.0002813168767715198,0.0001741983488197714,7.563636041558962e-13,3.91149433262896e-12,4.80383287129496e-12,1.0712674155786504e-10,1.0973086897820743e-10,4.5019248931400435e-11,8.623886647638715e-14,2.2614630982719942e-14,2.8987348020342343e-12,2.546191268566411e-16,3.180706864137938e-15,1.4728146034767283e-07,5.013111783350571e-13,2.3459463764753833e-19,5.481846865763154e-18,4.775662332720221e-16,6.030147927360279e-10,5.5411382511547e-18,1.4851396140672553e-13,2.130715002199288e-10,3.599508027399807e-17,1.660056070799197e-17,3.680802299292212e-19,4.5974271951748364e-07,1.1114485313939152e-19,1.0126877187466611e-22,9.601905670105072e-06,9.596224799459404e-07,6.038570116574261e-13,2.831679080501362e-05,3.4781472940286105e-10,2.24396839173852e-05,1.280687404495894e-16,3.9814600836567554e-05,2.262232760219806e-14,2.8955962402906474e-08,6.483025999407366e-14,2.8095983222581967e-09,2.5266744944983873e-13,3.915863805120778e-05,3.161409006611553e-10,2.443182632580115e-13,2.0648752880497337e-15,6.766705521709449e-09,1.6407292328846757e-18,4.0771919995353295e-07,2.2361236929984352e-10,1.934885765357822e-15,3.3198341854025184e-20,1.5818528963257714e-19,2.5046315323516734e-16,1.8559113160645973e-06,3.1664940769618706e-20,2.432706438842466e-15,3.175271685961879e-08,2.150026206264942e-05,3.4435318268495044e-23,2.8074096207900227e-06
0.028093749999999997,0.059659931427807275,600.3617887402031,0.6292105060690454,0.4983419505700157,2.942915860098236e-40,0.19601325920947504,0.09552422478186054,0.12253656339389857,0.0014213686329131432,1.4870867954269015e-13,3.36354636601755e-11,2.9554893243350996e-11,0.001738773304087406,0.01489258903202807,1.2583097680325751e-54,0.0,6.155746785071102e-06,0.00010948883601198351,0.024873189951513594,0.002046571543291831,5.943741972140757e-13,2.243856332949041e-27,9.457302687925164e-23,1.628701301132739e-15,1.3592623257526825e-09,0.00018397249153628926,5.526243575593902e-13,2.3623423204672974e-20,0.00036310807855132203,8.957811747871322e-21,3.648246878408851e-19,2.6013330575170598e-06,1.9255219428528832e-10,0.00015127992483377089,5.338633027018109e-15,7.976195385759124e-05,9.59758493136355e-06,3.1049762636474485e-13,4.0146214560852965e-14,6.903747169604775e-13,3.4002581030785775e-13,7.336158409765623e-07,2.5249404801518233e-17,0.029505403348240786,1.8223640108341597e-13,0.0007677015001153439,8.296812424093989e-05,2.7982053317746086e-08,1.4388872042619205e-11,0.0005456420185378253,0.0015569133086600648,8.750331677597789e-09,0.005203784095621448,0.0033922436706665875,0.0002923478335438871,0.00018200758315340613,1.0210875566579148e-12,5.0856138461238656e-12,6.226706735269459e-12,1.3333092989920866e-10,1.6078294736826563e-10,4.781964266331285e-11,9.154764165704219e-14,2.9618602457977115e-14,3.5200367416803787e-12,3.4332712993599614e-16,4.326880902892832e-15,1.5407512698448891e-07,6.529241824794163e-13,2.6193708767604097e-19,6.204071520837775e-18,5.65169863060427e-16,7.63528367145049e-10,6.7402506520360365e-18,1.726330741164584e-13,2.1846707468246686e-10,4.351999583373135e-17,1.5831675261668802e-17,3.713915022915044e-19,4.769790303142303e-07,1.349574845206029e-19,1.2450793422864144e-22,1.0240887624360113e-05,9.784935919593995e-07,8.949077822399775e-13,2.9827720531958812e-05,3.5689111548518615e-10,2.2928227249115255e-05,1.599888438532755e-16,4.19276397521807e-05,2.710181786833439e-14,3.062637591835853e-08,6.627601617527522e-14,4.175891286207245e-09,3.1645864397112513e-13,4.119059153602563e-05,4.805440701922889e-10,3.2848075225255337e-13,2.2020992721500563e-15,7.249090051829207e-09,2.257881576595167e-18,4.291994437126144e-07,2.3789990783142995e-10,1.943015729086621e-15,3.910735023620252e-20,1.9993819022016707e-19,3.245437958191217e-16,1.9850143495374453e-06,5.04126530056974e-20,2.5502164785576997e-15,3.353328401960727e-08,2.26057627340212e-05,5.616559890127168e-23,2.9375747639345133e-06
0.028124999999999997,0.060505416268330774,608.1199820817125,0.6204181018113372,0.498068027050471,2.939423438228408e-40,0.19517176392786426,0.09505175186646676,0.1216473326061928,0.001456623033378876,1.8749029390042023e-13,3.803930403528519e-11,3.486992731347668e-11,0.001752878154068754,0.01525126413302355,1.2539852890058421e-54,0.0,6.656823315740029e-06,0.0001134610648485523,0.02555456428283297,0.0021187993348089447,7.550966195032867e-13,6.965662004175336e-29,1.3061701045705298e-22,1.983638315439855e-15,1.5352805578427083e-09,0.00019015782961478465,6.764443790760452e-13,3.734550332804189e-20,0.0003749775679134671,1.572826666502707e-20,4.914706429579127e-19,2.690583664259307e-06,2.163376106325766e-10,0.00015722497508318387,7.1456807887425e-15,8.243670112083092e-05,9.948147005628569e-06,4.100626331232481e-13,4.759108365293462e-14,7.1039562746436e-13,4.214612896645287e-13,7.627385038639456e-07,2.97383560320283e-17,0.030253968725957845,2.1491131938207064e-13,0.0007985325153814996,8.647546406883634e-05,3.010743181401186e-08,1.902737543859966e-11,0.0005723402740710014,0.0016376540263583245,9.120341654489307e-09,0.005417771808934376,0.003543832116994916,0.0003037406682125473,0.00019011655844098534,1.3783259915157665e-12,6.613007399641388e-12,8.07243717920982e-12,1.6648310052065455e-10,2.3465306231396233e-10,5.0784029975549786e-11,9.72645217280448e-14,3.8815728657766667e-14,4.27742356265327e-12,4.641379443686911e-16,5.902097322520168e-15,1.6105070334945833e-07,8.534313807989697e-13,2.9537797940143433e-19,7.02961212085193e-18,6.702278479826806e-16,9.645935397025352e-10,8.159070783319412e-18,2.0057893446090514e-13,2.2306746890305093e-10,5.274690509197071e-17,1.5132970932344474e-17,3.7545764462969764e-19,4.93602227807059e-07,1.646605467578788e-19,1.5298392522294496e-22,1.091446860622442e-05,9.926348272571982e-07,1.3197773706366065e-12,3.1409571830882305e-05,3.6759701082072237e-10,2.3290243356250728e-05,2.0053977431010063e-16,4.4138876054818996e-05,3.2586227618840347e-14,3.2380290316471205e-08,6.75590401929872e-14,6.193721149485881e-09,3.973557049151512e-13,4.3313250045524356e-05,7.2797831388189e-10,4.438021749944424e-13,2.352574709237465e-15,7.759657331660142e-09,3.097709872487235e-18,4.5166867897597147e-07,2.526269608536475e-10,1.939748736595772e-15,4.605520145230897e-20,2.534351105997745e-19,4.2040473128862043e-16,2.122126478995201e-06,8.003498647708795e-20,2.672892189341382e-15,3.54019069097602e-08,2.376078661083978e-05,9.345737585663497e-23,3.072920053436822e-06
0.028156249999999997,0.06136745950814854,616.0094343000998,0.6117029395609752,0.4977989855704118,2.9358715940216743e-40,0.19429603403241716,0.09456714252638805,0.12074238825093797,0.001492530595129036,2.3667940448517237e-13,4.303619070491138e-11,4.1256840966049374e-11,0.0017670439850110125,0.015615637240250935,1.2499128204833121e-54,0.0,7.207615582682091e-06,0.000117543524052387,0.026250435254223423,0.0021931051200385137,9.60786741487725e-13,6.396473247495172e-28,1.806339593733223e-22,2.4173017225130972e-15,1.7353597334111437e-09,0.0001965049909844294,8.289043123580331e-13,5.908623086991482e-20,0.00038715744583945943,2.74816473111541e-20,6.618067654185335e-19,2.78223055362547e-06,2.41839122284228e-10,0.00016336056614778876,9.573540835779445e-15,8.518294018195156e-05,1.0309182254553274e-05,5.420346149697925e-13,5.666735216120478e-14,7.321621593943874e-13,5.234097135978583e-13,7.928069141110932e-07,3.509415767689156e-17,0.03101584755721806,2.5354582857729824e-13,0.0008303906622904476,9.010695312115139e-05,3.2431817774124533e-08,2.5322401235378476e-11,0.0006001642101182386,0.0017220422719752611,9.506752734792e-09,0.005639114445682562,0.0037012425644480356,0.0003155033818831562,0.0001985332479624067,1.860143024349171e-12,8.599191924179691e-12,1.046583309121316e-11,2.0863832500541948e-10,3.406126486697498e-10,5.3921761294249206e-11,1.03451984695157e-13,5.0899651974313404e-14,5.200809287802431e-12,6.292188962344493e-16,8.074471274151856e-15,1.681935060085644e-07,1.1197782787159828e-12,3.3664647759026905e-19,7.975585578160558e-18,7.966164309202123e-16,1.215768245808979e-09,9.824605847028034e-18,2.329402794960167e-13,2.267212425643127e-10,6.415549408337892e-17,1.4500808954945432e-17,3.803662821371928e-19,5.093605242181305e-07,2.02059774589513e-19,1.8782355502902246e-22,1.1622995509519239e-05,1.0012723417167345e-06,1.9369139762484655e-12,3.3064845406348605e-05,3.801308921995183e-10,2.3502974125487095e-05,2.523173514314323e-16,4.645168150975551e-05,3.9338702035517843e-14,3.4220498305526436e-08,6.86444736464899e-14,9.170448469368838e-09,5.002872919136263e-13,4.552931806086641e-05,1.0990048179129069e-09,6.029571287012502e-13,2.518475977569952e-15,8.298936021621123e-09,4.236361220314179e-18,4.751603446613436e-07,2.676650543425411e-10,1.9241948982587743e-15,5.422189432151462e-20,3.2219558968710127e-19,5.443464254635668e-16,2.2675674151312623e-06,1.2669431698477964e-19,2.8010007324360725e-15,3.7361946488457884e-08,2.4966962586931246e-05,1.5868426775757484e-22,3.2135920289833086e-06
0.028187499999999997,0.06224619396464962,624.0301187679904,0.6030674784587081,0.49753518154665344,2.932265072470502e-40,0.19338511794602134,0.09407023827657425,0.1198216610236941,0.0015290968176630386,2.990721465416647e-13,4.8702860454931714e-11,4.8953566720279325e-11,0.0017812714990309607,0.015985721897866068,1.2460864253323944e-54,0.0,7.812663448473035e-06,0.00012173691515399997,0.02696096427433523,0.0022695260427202505,1.2242345972304605e-12,4.002986888054291e-27,2.501013282792045e-22,2.9471014051509247e-15,1.9631043411808147e-09,0.00020301623486347774,1.016805880928585e-12,9.352293296379143e-20,0.0003996524874161578,4.77771809449291e-20,8.90729015505584e-19,2.876308110696149e-06,2.688422737853918e-10,0.00016969050955289324,1.2835609665342058e-14,8.800178398559675e-05,1.0680888073387104e-05,7.170063281219496e-13,6.778162824397749e-14,7.558727325923845e-13,6.512869698682822e-13,8.238405239402974e-07,4.1502946715510033e-17,0.031791111019096374,2.992098508249451e-13,0.0008632983582130761,9.386552828462813e-05,3.4978024203001675e-08,3.3902471844551734e-11,0.0006291480289192084,0.0018102005185480384,9.910268695432211e-09,0.005867981449845197,0.0038646367445230503,0.00032764409354077244,0.0002072656530429186,2.5095745316306608e-12,1.1180849236720363e-11,1.3567404055975676e-11,2.6250298810484966e-10,4.910629388192627e-10,5.724317934491536e-11,1.101874257313823e-13,6.678069930257719e-14,6.326339262119037e-12,8.554238255873315e-16,1.1079133861028009e-14,1.7548527153590222e-07,1.4749044075161292e-12,3.88003665232316e-19,9.06212002883054e-18,9.491012419715138e-16,1.5286646619591374e-09,1.1762720476899444e-17,2.703576686862864e-13,2.2927604371937277e-10,7.835962609991569e-17,1.3930717266327406e-17,3.86233260911405e-19,5.239702456646094e-07,2.4961927514715487e-19,2.303491795051666e-22,1.2366418185843476e-05,1.003650500581862e-06,2.8272683321689815e-12,3.479609696435832e-05,3.9469579485404783e-10,2.3543847318137018e-05,3.1873119664425433e-16,4.8869489677181286e-05,4.769307610867119e-14,3.614977755171498e-08,6.949489528571767e-14,1.3546445260628718e-08,6.315954391506512e-13,4.784148864815205e-05,1.653151121054544e-09,8.238240596474668e-13,2.702201863525079e-15,8.867276530435376e-09,5.7742394416430705e-18,4.99708486854247e-07,2.8283791682869243e-10,1.895735779810397e-15,6.381290440281374e-20,4.108332933192567e-19,7.044163822566974e-16,2.421628457518125e-06,1.9992188454503264e-19,2.934860611450396e-15,3.941689606619283e-08,2.6225950417813915e-05,2.7461433643108295e-22,3.359739522346758e-06
0.028218749999999997,0.06314175365314563,632.1819839241346,0.5945139773437089,0.49727697334253185,2.9286014172066512e-40,0.19243805074205025,0.0935608801562188,0.11888508188654463,0.0015663272610016985,3.7814452341805316e-13,5.5122421204448074e-11,5.824995851857294e-11,0.001795561462418688,0.01636153223662104,1.2424921201620399e-54,0.0,8.476473591478457e-06,0.00012604172780220104,0.02768631385284193,0.0023480995230575822,1.5617846522367807e-12,0.0,3.4662303312021207e-22,3.594053776296276e-15,2.2226807559673126e-09,0.00020969382679767953,1.2485398778795443e-12,1.4802691149587296e-19,0.00041246750013426757,8.263280512298082e-20,1.1980736987008667e-18,2.9728506799117262e-06,2.9706459370382354e-10,0.00017621864227717037,1.721566182612122e-14,9.08943523687277e-05,1.1063463526216041e-05,9.488131109515024e-13,8.144363842083237e-14,7.817080280686295e-13,8.119449577636451e-13,8.558589558073956e-07,4.9194923004614784e-17,0.03257983104650482,3.5314052515814245e-13,0.0008972782374197372,9.77541550131342e-05,3.777200789774909e-08,4.5633181231493095e-11,0.0006593264563551049,0.001902253769787312,1.033162138228598e-08,0.006104544168186073,0.004034177780288692,0.00034017104867855463,0.00021632177115318325,3.3835973719675893e-12,1.4531707991345842e-11,1.758277565747769e-11,3.3162203468806746e-10,7.022500962911715e-10,6.075993328315965e-11,1.1756611067980408e-13,8.765214828922326e-14,7.697478092346453e-12,1.1661497950850436e-15,1.5245852739866342e-14,1.8290375794320838e-07,1.9500266097228857e-12,4.525284575267306e-19,1.0313435729656943e-17,1.1335728526488392e-15,1.9173381425238773e-09,1.3996250632454744e-17,3.13531496944108e-13,2.3058497517216997e-10,9.616892808785048e-17,1.3418052437425028e-17,3.9321796408314953e-19,5.371168323726235e-07,3.10735554824612e-19,2.821100746859069e-22,1.3144135819323122e-05,9.99074154622189e-07,4.10194887905221e-12,3.6605937800192604e-05,4.1149575868045404e-10,2.3391726654942673e-05,4.042855968033916e-16,5.139579389183461e-05,5.807635528640582e-14,3.817087770382768e-08,7.007096957632703e-14,1.9953844430552003e-08,7.994630985421275e-13,5.025243189890128e-05,2.4773777627987027e-09,1.1318649901647513e-12,2.9065270121455688e-15,9.46481784082945e-09,7.843045041813904e-18,5.253477523736915e-07,2.9791096490188166e-10,1.8541098643316566e-15,7.506270894109072e-20,5.253912827879854e-19,9.108461328399315e-16,2.5845544102456326e-06,3.143893498728808e-19,3.074861020803694e-15,4.157040821902732e-08,2.753944082862939e-05,4.832821872399407e-22,3.5115136852830942e-06
0.028249999999999997,0.06405427400145149,640.4649551251367,0.586044499737639,0.497024721786351,2.924886678328062e-40,0.19145385398664114,0.09303890853610633,0.11793258179656038,0.0016042275522333805,4.781812620932527e-13,6.238365662947343e-11,6.949676012449479e-11,0.0018099147043628887,0.016743083058771945,1.2391232221098273e-54,0.0,9.20334427211959e-06,0.0001304582083914794,0.02842664772967362,0.0024288632697007113,1.9942352733169608e-12,4.929725156294861e-29,4.807202017722359e-22,4.383398256278851e-15,2.518895698263645e-09,0.00021654004005578265,1.5344281326585538e-12,2.3417394352423037e-19,0.000425607326426861,1.421616375737155e-19,1.6101650584443e-18,3.0718925756124544e-06,3.2616138639974475e-10,0.00018294882724949072,2.308888282794616e-14,9.386177264847019e-05,1.1457109421145785e-05,1.2554334898370668e-12,9.828979585126983e-14,8.098264920754767e-13,1.014043385338583e-12,8.888820115074669e-07,5.845591526308515e-17,0.033382080508577834,4.1676027778439555e-13,0.0009323531564727042,0.00010177582713142777,4.084338413001547e-08,6.169918137408107e-11,0.0006907347219076901,0.001998329587559007,1.0771572153669402e-08,0.006348975892935791,0.004210029550370873,0.00035309262884954215,0.00022570955720866846,4.558280085523049e-12,1.8875750769739177e-11,2.277412517721018e-11,4.2059245841066876e-10,9.949432041970862e-10,6.448542852585464e-11,1.2570435836869238e-13,1.150736372688757e-13,9.366163055352964e-12,1.5938396506214216e-15,2.1036710753297465e-14,1.9042237704339048e-07,2.5876296678070775e-12,5.3451553760086955e-19,1.1759080931775516e-17,1.3573158733724515e-15,2.39873698757276e-09,1.6542622440794192e-17,3.632188957485606e-13,2.30514522819537e-10,1.1865906984020004e-16,1.2958409235921151e-17,4.0155795910104134e-19,5.484579873780193e-07,3.901203231509277e-19,3.4491785773090694e-22,1.3954797974830348e-05,9.869609567616212e-07,5.910994003958734e-12,3.849703540361474e-05,4.307311818390789e-10,2.3028511121139018e-05,5.149295437216582e-16,5.403414457552293e-05,7.103393076902653e-14,4.028650623855121e-08,7.033243770682733e-14,2.9294542054925717e-08,1.0144079046911736e-12,5.276478178402747e-05,3.698032704439338e-09,1.56336748240614e-12,3.1346641477077126e-15,1.0091453493065626e-08,1.0614582752374894e-17,5.521133818806732e-07,3.1258222483550387e-10,1.7994908053459094e-15,8.823667274442784e-20,6.737714605663311e-19,1.1765721576724532e-15,2.7565182451826684e-06,4.925467178213795e-19,3.221488477984501e-15,4.382633152445402e-08,2.890915560282725e-05,8.624782815557218e-22,3.6690680190504208e-06
0.028281249999999997,0.06498389205352327,648.8789364787533,0.5776609193316751,0.4967787896323156,2.9211181392884564e-40,0.19043153555435188,0.09250416291382281,0.11696409143463107,0.001642803391629752,6.044034171874557e-13,7.057971532720866e-11,8.311429297418497e-11,0.0018243321153533364,0.0171303899147016,1.2359643865609748e-54,0.0,9.997155928881775e-06,0.00013498632615787284,0.029182130998874383,0.002511855291540911,2.5479098212534378e-12,0.0,6.668822695189482e-22,5.345254706368826e-15,2.857280829456279e-09,0.00022355715702878355,1.8871119539105585e-12,3.700627839209471e-19,0.00043907684620208924,2.432536031912774e-19,2.161790027509327e-18,3.173468095535278e-06,3.557390706870043e-10,0.00018988495378664588,3.094763227155875e-14,9.690518020941539e-05,1.186202838796138e-05,1.6600310186748376e-12,1.1911001000846375e-13,8.403595920137633e-13,1.2684935758392854e-12,9.229296822425163e-07,6.964207176745798e-17,0.034197933374076304,4.916913525523031e-13,0.0009685461999141073,0.0001059335665693293,4.422603380862384e-08,8.370847024640688e-11,0.0007234085321971266,0.0020985581200800847,1.1230913602974332e-08,0.0066014519068609695,0.0043923559342774155,0.00036641736214275476,0.0002354368786048257,6.1339945045074925e-12,2.449717321002654e-11,2.947390113527668e-11,5.352862035772767e-10,1.394970256666598e-09,6.843547007578429e-11,1.3474291325236942e-13,1.5107589407600496e-13,1.1394006505940318e-11,2.183363836358278e-15,2.9097888340837684e-14,1.9800989771759716e-07,3.4454690560976347e-12,6.401047733385164e-19,1.3435665410923776e-17,1.629337392021844e-15,2.993219764137803e-09,1.941094844379592e-17,4.202241727592114e-13,2.2895383301276014e-10,1.4726535782367498e-16,1.2547463543976361e-17,4.116302314385177e-19,5.576296704595378e-07,4.943396021670752e-19,4.2086377420472195e-22,1.4796041840848943e-05,9.66901987442225e-07,8.453133194668259e-12,4.04721140791199e-05,4.525920065297365e-10,2.244105181896695e-05,6.585053067243399e-16,5.678814571800343e-05,8.72600626694287e-14,4.249931324601789e-08,7.023951465584636e-14,4.284608974095297e-08,1.289868312969072e-12,5.5381121366341575e-05,5.497623354259825e-09,2.170007621841081e-12,3.390316631673847e-15,1.0746798009578294e-08,1.431170025228849e-17,5.800412027567137e-07,3.2647671626638233e-10,1.7325472016450474e-15,1.0363206186348169e-19,8.662778994963902e-19,1.5178463779288805e-15,2.9375858360771295e-06,7.68521802480443e-19,3.375363334707475e-15,4.6188759781804274e-08,3.0336847644269563e-05,1.5559738215642484e-21,3.832558405350984e-06
0.028312499999999997,0.06593074665726098,657.4238125873712,0.569364925934307,0.4965395409897136,2.9173020000594276e-40,0.18937008942810032,0.09195648170279143,0.11597954094529461,0.001682060558366463,7.630901660044534e-13,7.980632849728587e-11,9.960027704771683e-11,0.0018388146453570276,0.017523469171540112,1.233008029078837e-54,0.0,1.0861141906164384e-05,0.00013962573739847707,0.02995293022748341,0.0025971139092664927,3.255913365773451e-12,0.0,9.249465507663668e-22,6.515318397164949e-15,3.2441831898041412e-09,0.00023074747064629516,2.3219911275734778e-12,5.838435205688505e-19,0.0004528809793734196,4.139398245316624e-19,2.8986950730887952e-18,3.2776115377824395e-06,3.853747131794188e-10,0.00019703093795325286,4.143254221202638e-14,0.00010002571909076262,1.2278424958528799e-05,2.192148517163815e-12,1.448779550532935e-13,8.73407351867253e-13,1.5889902675028855e-12,9.58022159741041e-07,8.319878083584058e-17,0.03502746486652606,5.797674975081716e-13,0.0010058806862610114,0.00011023042299746806,4.795883122427537e-08,1.1382179899247214e-10,0.0007573840370288214,0.0022030721307413443,1.1710471608940157e-08,0.0068621495307272466,0.00458131998545676,0.0003801539345632211,0.00024551146556911095,8.242614018954914e-12,3.175512445220183e-11,3.8101072263852167e-11,6.830510405043919e-10,1.9334687485981265e-09,7.262917949655135e-11,1.4485053520229117e-13,1.9829097235199545e-13,1.3853514387681586e-11,2.996539407277345e-15,4.0330032395103184e-14,2.0563027743939789e-07,4.601893305738005e-12,7.782924435279042e-19,1.5389379047123582e-17,1.9607722049581514e-15,3.7251470100656515e-09,2.2598758053168337e-17,4.853840675233426e-13,2.2582489230159239e-10,1.8390822421258048e-16,1.2181268202395302e-17,4.2405934990548124e-19,5.642556961515133e-07,6.325701810181401e-19,5.123551974837486e-22,1.566414836828367e-05,9.387268496520275e-07,1.198571882165315e-11,4.253395557942798e-05,4.7724879442212e-10,2.162328421955164e-05,8.453174160032165e-16,5.966145033702458e-05,1.076343473770658e-13,4.4811875376308e-08,6.975474228462716e-14,6.240349086517038e-08,1.6428821484080134e-12,5.8103966376752284e-05,8.138108477206952e-09,3.0252416387868805e-12,3.677728768320064e-15,1.1430156100229452e-08,1.9221757904687742e-17,6.091676221140595e-07,3.391481329831337e-10,1.6544710432802363e-15,1.215781969171387e-19,1.116295606291621e-18,1.954939218259936e-15,3.1276673469957233e-06,1.1938268763569354e-18,3.537289644686702e-15,4.866209740515099e-08,3.1824301004408036e-05,2.8288514386998282e-21,4.00214313859635e-06
0.028343749999999997,0.06689497863324441,666.0994501035101,0.5611580318297931,0.4963073407673768,2.913435766937847e-40,0.18826849550221986,0.09139570202467519,0.11497885970311958,0.001722004915974646,9.616855359436905e-13,9.015971166406422e-11,1.1953584865607493e-10,0.001853363301949118,0.017922338075095304,1.2302383757047833e-54,0.0,1.1797665509046728e-05,0.00014437574876280588,0.030739213571491085,0.0026846777667876016,4.159584722143283e-12,2.3342788699381906e-29,1.2818839649334048e-21,7.93559092928901e-15,3.6868619371269033e-09,0.0002381132858404622,2.8577137729827833e-12,9.190377256214144e-19,0.0004670246884177801,7.004470734014732e-19,3.880713993363685e-18,3.3843572217127336e-06,4.14639753627973e-10,0.00020439072283284074,5.5369363747160755e-14,0.00010322454257960118,1.2706505650978701e-05,2.8890425800451707e-12,1.7678475388977649e-13,9.090352511442323e-13,1.992644772876629e-12,9.941798485733252e-07,9.968519475558517e-17,0.03587075161179167,6.830429262563526e-13,0.0010443801743833937,0.00011466947334832638,5.2086520888088536e-08,1.5490852055540516e-10,0.0007926977871077291,0.002312007027599735,1.2211107750715213e-08,0.00713124817360789,0.004777083117369776,0.00039431120227933445,0.000255940859697564,1.1056332778757913e-11,4.110045747082919e-11,4.918018454248835e-11,8.728423486000249e-10,2.646702552345426e-09,7.709029547538811e-11,1.5622798371550974e-13,2.601124613162586e-13,1.6829298407100548e-11,4.1180895297494806e-15,5.5982813861818993e-14,2.1324270030124308e-07,6.162864914506716e-12,9.625641123400722e-19,1.7679692033020772e-17,2.3653863703143913e-15,4.623554141766554e-09,2.6088515036530206e-17,5.59548490455281e-13,2.210928685624176e-10,2.3115942799695293e-16,1.1856071754038853e-17,4.399066712738103e-19,5.679616582201909e-07,8.176553482493818e-19,6.2214727772161e-22,1.655359904179188e-05,9.025667579481904e-07,1.683354436669243e-11,4.468539975284284e-05,5.048423683762023e-10,2.0578381250921897e-05,1.0888442854288488e-15,6.265775470365555e-05,1.3326456590998895e-13,4.7226679260103844e-08,6.884531824939776e-14,9.046536397090084e-08,2.0948460884438533e-12,6.093574723412385e-05,1.1992851911020805e-08,4.23320035665116e-12,4.001733034282358e-15,1.2140498491414843e-08,2.5713072618338677e-17,6.395296204278198e-07,3.50093003600078e-10,1.5669633395928207e-15,1.4243583376005803e-19,1.4411277609290395e-18,2.5129366829000526e-15,3.3264509872242787e-06,1.8456241171919044e-18,3.708323046703423e-15,5.125114520839571e-08,3.337333086681325e-05,5.168044625959604e-21,4.177982959618567e-06
