grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028171875,0.1714814126792735,747.0954557681804,0.47357488366163925,0.6930221437873939,0.0,0.049308615719433964,0.022407979404412606,0.17441285509481042,8.53773393253941e-06,1.3445706536422678e-11,1.0412842450431919e-10,1.2814752734659063e-08,6.671877768651807e-05,0.018248985433788962,0.0,4.1392895732732554e-47,5.068867463893958e-05,0.00012440557640424076,0.0068748745397253066,0.014541384217367765,6.12817821488181e-11,5.331370013033537e-27,1.808569730910693e-21,4.806911510667133e-16,9.009508052803805e-09,0.000138480983100971,2.316778935902981e-12,6.858702698762764e-20,1.9998976922731274e-07,1.2674917033397731e-20,1.7156748128258016e-16,2.3086517220987535e-06,9.441587529397422e-10,1.662506173006914e-05,5.5247088543729976e-15,3.444201589136859e-07,1.230571647681949e-07,6.936794757843247e-13,8.843536221351092e-13,1.698963674374033e-13,2.9180634601695517e-13,7.3381684400906e-09,1.7289092482549434e-13,0.012756731806655382,1.2918475910925978e-10,4.360938983582955e-05,5.466845394589425e-05,4.5395894436818205e-06,6.5469806748107236e-09,0.0010193050095871055,0.005062826375373207,7.007781278103436e-06,0.0002018050227773759,0.001287181259775678,1.2237931240974031e-05,0.0002340523159191278,3.44367345655772e-12,9.500785094554527e-12,1.0572772273196534e-10,1.54242420492315e-09,5.43865307133609e-08,2.2591415777577207e-10,8.135188710079902e-12,3.1124207753016907e-13,2.6751291887155783e-12,5.387502349163147e-13,2.369615975112281e-12,1.2263596413417702e-08,1.163270469599368e-10,4.076872958588103e-15,1.4021043720169858e-19,2.5292657665268846e-14,4.443579717891913e-08,3.0928053338454776e-17,3.6717589143614556e-10,6.45007821835047e-09,9.01464606562508e-15,3.0689994948355514e-15,1.7227538886826218e-16,2.0701279580221515e-06,1.2642468689985211e-17,2.306320323131522e-19,7.040821983496449e-07,1.558892212489199e-06,8.359522791942441e-10,3.2582794138513985e-06,2.000181036192032e-09,2.7538665037946314e-06,3.338753123410707e-14,5.329342900123789e-05,2.9804649936441123e-12,8.214946818586732e-08,2.2346900852766922e-14,3.410662340767754e-08,4.215372742149675e-11,2.1661800195289412e-05,1.308475862019713e-07,2.2344263800001395e-10,5.292918132017303e-14,8.067632809174868e-08,1.1327488090150465e-15,1.561040013872222e-07,2.1619636941172038e-09,6.175850505095229e-14,2.468789751013275e-22,1.0713670835931416e-16,1.0196662237848429e-14,3.896983829237648e-06,1.1349854827198418e-17,0.0,3.0705605388276867e-09,9.172496221592298e-07,3.069934782786394e-20,1.21835795415818e-10
0.028187499999999997,0.1740183929091651,757.8104932780981,0.46667072564488254,0.6930404830855813,0.0,0.04879620170516306,0.022109453961233844,0.1734675312888209,8.73712643791445e-06,1.7226248676844986e-11,1.2383488214355778e-10,1.5146144308344092e-08,6.719117122043653e-05,0.018640574838814712,0.0,4.1777212691241355e-47,5.3604171620324055e-05,0.00012775219797696627,0.007053600527112264,0.01502666359890042,7.587384439673379e-11,1.1873722048609453e-26,2.6885156552954524e-21,6.393367349282025e-16,1.0449305492411425e-08,0.0001427822859492203,2.9248615561167674e-12,1.0298691118920983e-19,2.0617374255731273e-07,2.0914548258378015e-20,2.3403949423060226e-16,2.381851210647287e-06,9.718968177947988e-10,1.7232396931421336e-05,7.0745725758016535e-15,3.5526855622466345e-07,1.273079213940629e-07,8.860327845140809e-13,1.072036334427498e-12,1.7719171441353215e-13,3.7125452780915877e-13,7.609446982357939e-09,2.2387384248689875e-13,0.013053188371929031,1.4856762926709683e-10,4.524279092041205e-05,5.680139705173971e-05,4.972753798083373e-06,8.693235446354081e-09,0.001066207678501514,0.0053099322173614134,7.1952957399126054e-06,0.00020959565325547047,0.0013413175388432442,1.26890587762458e-05,0.00024367852763178738,4.4786800869399055e-12,1.1897890853346394e-11,1.3380690943107628e-10,1.901534215483728e-09,6.863991059506051e-08,2.8659243705762964e-10,9.34482315031633e-12,4.1035441876846267e-13,3.164035808416582e-12,7.276308126691822e-13,3.242734884819006e-12,1.4085402356129577e-08,1.5609902191928682e-10,4.6726216176482e-15,2.3065493547474855e-19,3.4552306373800374e-14,5.4777998723243193e-08,3.030234237335659e-17,3.9814533417447894e-10,5.916116729640253e-09,1.2574412002616714e-14,3.0060329503803476e-15,1.7793820230745946e-16,2.005745526962315e-06,1.8048351302193552e-17,2.735996858857241e-19,7.223017724968257e-07,1.4074396560779613e-06,1.1269095896888428e-09,3.420304444825078e-06,2.1098502100315425e-09,2.3935801686219897e-06,4.265270038532811e-14,5.590715214362272e-05,3.6694375750526814e-12,8.665626962089483e-08,1.8907739545410748e-14,4.697472757587847e-08,5.240762919496738e-11,2.265546360061778e-05,1.85173397140331e-07,3.189458276471376e-10,6.172441186567222e-14,8.563343656719668e-08,1.4971377287328812e-15,1.6383544478691214e-07,2.182877883213711e-09,5.568125152686536e-14,3.3325940722381497e-22,1.3346981827880144e-16,1.2679046180274453e-14,4.060179207729312e-06,1.788557881193045e-17,0.0,3.2190405549062244e-09,9.606080386522741e-07,5.131232593957713e-20,1.2714575249333848e-10
0.028203124999999996,0.17659346448441515,768.6770575777729,0.4598657690994226,0.6930623351617228,0.0,0.048265422691168694,0.021803480013632037,0.17250632031544413,8.939460816235028e-06,2.2035522140829275e-11,1.4813152364041695e-10,1.7898432463861994e-08,6.766343351049472e-05,0.01903663889815034,0.0,4.2183202814593684e-47,5.6676720405422346e-05,0.00013110863159890524,0.007235502799945681,0.015523991141639057,9.388433943100225e-11,1.9014250249603236e-26,4.02041217084071e-21,8.534757163419508e-16,1.2127947873080852e-08,0.00014717766048039763,3.6919240927270684e-12,1.5430466615986575e-19,2.124956557344425e-07,3.427116514805344e-20,3.1932831295513706e-16,2.456690808785256e-06,9.989542200371906e-10,1.7856257235739203e-05,9.061729651190445e-15,3.66362533269967e-07,1.3166829128632046e-07,1.1300024724553829e-12,1.3013962784544241e-12,1.8514578494746072e-13,4.728190842241168e-13,7.88830427250705e-09,2.8793393283438966e-13,0.01335380764116008,1.7059363287023141e-10,4.692283605416499e-05,5.8995877180643165e-05,5.452137629741475e-06,1.1480102892877966e-08,0.0011147990487631752,0.005566803298030351,7.386886766447436e-06,0.0002176170449221699,0.0013972309526865626,1.3153048060047401e-05,0.00025357448274212347,5.817457836806177e-12,1.4879478425521172e-11,1.700240758242934e-10,2.3232694695736214e-09,8.548616144640044e-08,3.6224617941556687e-10,1.0702491633548255e-11,5.410198011939633e-13,3.741199302116987e-12,9.818460021389921e-13,4.4350519378290184e-12,1.6151231921232502e-08,2.0998514079529337e-10,5.344242892252378e-15,3.7882640151411773e-19,4.702441786403319e-14,6.731165269464629e-08,2.9092151082869213e-17,4.299103369030977e-10,5.364240928977262e-09,1.7477790661826732e-14,2.9508784210030617e-15,1.841400056058243e-16,1.929159011015996e-06,2.570118036951649e-17,3.238792367628721e-19,7.33849741433742e-07,1.2591607520372664e-06,1.5058195428443415e-09,3.5889073793892094e-06,2.233877367423508e-09,2.0445408844534004e-06,5.4536964587017424e-14,5.8620737931642974e-05,4.525029549379163e-12,9.136790012851689e-08,1.5719127992558344e-14,6.376746749371084e-08,6.504717476582787e-11,2.3679234494069814e-05,2.5901035807334635e-07,4.55342548156839e-10,7.199490190620309e-14,9.08472998342983e-08,1.9713016494820327e-15,1.7187897242984662e-07,2.1931049090433705e-09,5.001775630464567e-14,4.535648617975641e-22,1.6648958544691186e-16,1.5728862532640246e-14,4.19968201532193e-06,2.81893401213647e-17,0.0,3.3727118010437565e-09,1.005550120648312e-06,8.645872832894628e-20,1.326389286221503e-10
0.028218749999999997,0.1792066041917775,779.6946443831404,0.45316013565131974,0.693087770435911,0.0,0.047715864182438006,0.021489971840329657,0.17152917746867594,9.144728913065163e-06,2.8142131018715008e-11,1.7820489712728352e-10,2.1134282614562045e-08,6.813555073693869e-05,0.01943714871932792,0.0,4.260760244789731e-47,5.991444184458428e-05,0.0001344679528278382,0.007420595903680715,0.01603351591997213,1.1605031796623536e-10,3.547874558389184e-26,6.0438800522357984e-21,1.1428484181611772e-15,1.4086576097969867e-08,0.0001516680199215904,4.656779733283013e-12,2.306031534083925e-19,2.1895681896323056e-07,5.576813836836521e-20,4.3554812879603387e-16,2.5331857799155667e-06,1.0260629973329246e-09,1.84968731680175e-05,1.160559113279048e-14,3.7770438389382254e-07,1.3613969987654854e-07,1.4384096441289714e-12,1.5813710246178576e-12,1.9382421170379467e-13,6.028204685700822e-13,8.174866255924825e-09,3.6787629964935966e-13,0.013658585247342193,1.9557031257940717e-10,4.865027952574944e-05,6.125242308010394e-05,5.983169231178506e-06,1.5066046141040897e-08,0.0011651087079574596,0.005833698230482512,7.582717911546998e-06,0.0002258729881154823,0.0014549543303986397,1.3630131603942242e-05,0.00026373667577066185,7.548156957356513e-12,1.8585233575112612e-11,2.172739458453756e-10,2.811465639805504e-09,1.0521022243090478e-07,4.561703683985461e-10,1.2228517057075226e-11,7.128743930658695e-13,4.42275573448116e-12,1.3228561029715814e-12,6.05865080187693e-12,1.848972726142487e-08,2.830720090163194e-10,6.0960593687489526e-15,6.203140400128214e-19,6.376774661769448e-14,8.244845640915045e-08,2.7331132287177535e-17,4.6232476066347766e-10,4.809402427537044e-09,2.4178053183056667e-14,2.9031382206937692e-15,1.9093686292458335e-16,1.8418169909910469e-06,3.6501823615397545e-17,3.826278112459197e-19,7.37146941979696e-07,1.1179002703516983e-06,1.996862238665518e-09,3.7642703865808783e-06,2.3732385000351336e-09,1.7178140239499562e-06,6.973198848855011e-14,6.143581021786048e-05,5.584550156335973e-12,9.629094326892579e-08,1.2823132852598451e-14,8.51776190413984e-08,8.053981791429836e-11,2.473263557840824e-05,3.5750505189218835e-07,6.498704609561963e-10,8.394577665694539e-14,9.635491634054861e-08,2.586585876002896e-15,1.8024329989545624e-07,2.195074203687674e-09,4.483612914343559e-14,6.221592673846333e-22,2.0793598202700917e-16,1.9465951295578354e-14,4.305780987554998e-06,4.4464809856999667e-17,0.0,3.5317459574401776e-09,1.0521017060863416e-06,1.46579316596555e-19,1.3831928787542595e-10
0.028234375,0.18185778359296004,790.86272099768,0.44655382462018933,0.6931168589617046,0.0,0.047147110459580026,0.021168845195907036,0.17053606070066962,9.352919750872077e-06,3.5890329704667785e-11,2.1558509230746514e-10,2.492615567120253e-08,6.860751063438727e-05,0.01984207520947748,0.0,4.3047204765343085e-47,6.332669218189121e-05,0.0001378224933752768,0.007608893961172987,0.01655538643629077,1.4326413959718606e-10,6.486649840569299e-26,9.13025479106586e-21,1.5343828049765418e-15,1.6373911903683404e-08,0.0001562542966830224,5.8676533491784665e-12,3.437022718898617e-19,2.2555853282779486e-07,9.01210164410981e-20,5.936687717976626e-16,2.611351472243576e-06,1.053998792571118e-09,1.9154475029711625e-05,1.485758937491259e-14,3.892963673187138e-07,1.4072355689928536e-07,1.827227819633784e-12,1.9229742990777157e-12,2.0330338709478996e-13,7.695061017334234e-13,8.469261541299272e-09,4.670366612031978e-13,0.01396751663029208,2.2385256621927046e-10,5.0425880240944105e-05,6.357147190512323e-05,6.571977057714638e-06,1.964143080347706e-08,0.0012171643266859647,0.006110877592155753,7.782973691666643e-06,0.00023436725698755445,0.0015145217812367131,1.4120546477540061e-05,0.00027416075522347427,9.785083330253848e-12,2.318910851878968e-11,2.7977503387348263e-10,3.3705709522870346e-09,1.281865095272708e-07,5.722814979185314e-10,1.3951439914352012e-11,9.384070677395786e-13,5.228025315418874e-12,1.7788750310420151e-12,8.263767166917778e-12,2.113284004252118e-08,3.8237873994456597e-10,6.934073086840073e-15,1.0116528824414625e-18,8.618615005415511e-14,1.0066578410907064e-07,2.5098514010941774e-17,4.952924187699996e-10,4.266293408620205e-09,3.326243513680677e-14,2.8625181739151172e-15,1.9840152517258157e-16,1.7457691214487678e-06,5.169909133265056e-17,4.512083363798126e-19,7.308269380416414e-07,9.867472444496037e-07,2.631242404849104e-09,3.946576473545887e-06,2.52964987203136e-09,1.4223012389789983e-06,8.90961062397784e-14,6.435379659346715e-05,6.893085375436923e-12,1.0143205562358418e-07,1.025355532741599e-14,1.1177624695101933e-07,9.942668846821729e-11,2.5815018694126748e-05,4.860792388939704e-07,9.27037891062442e-10,9.781828773583696e-14,1.0221062423438967e-07,3.3833733925639713e-15,1.889372569369328e-07,2.19155989656171e-09,4.017354129110228e-14,8.598784690735587e-22,2.600301369741858e-16,2.4033352326297725e-14,4.368071485729077e-06,7.024360028493678e-17,0.0,3.6963676955687556e-09,1.1002863969273404e-06,2.4955645614624834e-19,1.4419079655342358e-10
0.028249999999999997,0.184546968825929,802.1807254111037,0.4400467213570527,0.6931496705079372,0.0,0.04655874487868912,0.02084001744394921,0.16952693053085802,9.564018956148844e-06,4.572873179259852e-11,2.622763864008851e-10,2.936171215414473e-08,6.907930247015548e-05,0.020251389043832967,0.0,4.349879875621894e-47,6.692428387370908e-05,0.0001411637588113516,0.007800410647532818,0.01708975064605085,1.7662375197190096e-10,1.2604069910636208e-25,1.3861030370616503e-20,2.0651384802318266e-15,1.9047826677911954e-08,0.00016093744533591834,7.385490330038751e-12,5.10987776860224e-19,2.3230208923284786e-07,1.44630761852463e-19,8.086375115197749e-16,2.6912033600000166e-06,1.0835646326303147e-09,1.9829293077652248e-05,1.9011428020396268e-14,4.0114070617107463e-07,1.4542125096080366e-07,2.3165941623948026e-12,2.3399914645982006e-12,2.136726080979106e-13,9.837480287586376e-13,8.771621782386131e-09,5.894097964435971e-13,0.01428059705046004,2.5585642527547827e-10,5.225040283759176e-05,6.595335606702977e-05,7.225488910685912e-06,2.5438509749361084e-08,0.0012709914718846162,0.0063986036858597484,7.987861984608013e-06,0.00024310360791558988,0.0015759689795335715,1.4624534859607594e-05,0.00028484151235936444,1.2677244358868949e-11,2.890887230195345e-11,3.637938705903925e-10,4.007509097261226e-09,1.549249643828826e-07,7.152182030699157e-10,1.591260207426997e-11,1.2339319635960471e-12,6.180295522179539e-12,2.387244012668158e-12,1.1253011205075076e-11,2.4116539174014117e-08,5.177188901687155e-10,7.868155849805261e-15,1.641958197495002e-18,1.1615248454203804e-13,1.225148420040763e-07,2.251779213510742e-17,5.287834330948893e-10,3.748257643782278e-09,4.5494651857823466e-14,2.8288234513119394e-15,2.0663054853829046e-16,1.6436288040494433e-06,7.301968536540126e-17,5.312348684867348e-19,7.139770397810768e-07,8.677709269034492e-07,3.449318214281543e-09,4.136008846650143e-06,2.7059629833750082e-09,1.1638964050009025e-06,1.137013595469039e-13,6.737589776587345e-05,8.505853705679188e-12,1.0679795685942366e-07,8.032886898818686e-15,1.438965802848648e-07,1.2234473190192862e-10,2.6925547155003618e-05,6.498246346907461e-07,1.3218771913957836e-09,1.139121519741796e-13,1.0849298841907236e-07,4.414151635935195e-15,1.9796978643966112e-07,2.1852910062548858e-09,3.603748561628646e-14,1.19720901267433e-21,3.256343559617365e-16,2.960154593968542e-14,4.376559821790817e-06,1.1122452816647025e-16,0.0,3.866870417157425e-09,1.150125176624272e-06,4.2587333635343797e-19,1.502574148958079e-10
0.028265624999999996,0.18727412030614948,813.6480653026566,0.4336386054589932,0.69318627437952,0.0,0.04595035019535792,0.02050340770888577,0.16850174987805736,9.778008041552454e-06,5.825250917467943e-11,3.2095130053168535e-10,3.4552476196020646e-08,6.95509169889764e-05,0.020665060609509355,0.0,4.395924871978289e-47,7.071963155494336e-05,0.00014448233424475983,0.007995159147135807,0.017636755975301524,2.1750913713270561e-10,2.34381998269866e-25,2.115996994730269e-20,2.786748521204902e-15,2.2177254831697206e-08,0.00016571844554845634,9.289046543350164e-12,7.582102432763121e-19,2.391887723750097e-07,2.3052003275021126e-19,1.1010678307087682e-15,2.772757088482089e-06,1.1155843028539567e-09,2.0521557742690078e-05,2.431811174261045e-14,4.1323958355014524e-07,1.5023414192718667e-07,2.932235083348627e-12,2.8499559144811712e-12,2.2503639303433552e-13,1.2600537328455246e-12,9.082082103745247e-09,7.398211198443618e-13,0.01459782158778371,2.9207242100709584e-10,5.412461900217543e-05,6.839828827145895e-05,7.951545853216758e-06,3.274889227521154e-08,0.0013266134319370455,0.00669714025825663,8.197617295073205e-06,0.00025208577635548845,0.0016393332112405504,1.5142344657964906e-05,0.0002957728118288059,1.642027742360168e-11,3.6019066960244523e-11,4.787961564779025e-10,4.733883350099834e-09,1.861039938186291e-07,8.904604866996172e-10,1.8172505851984934e-11,1.6210329564087039e-12,7.30788581169812e-12,3.1979558925055e-12,1.530250995583387e-11,2.7481783747732477e-08,7.030363475332668e-10,8.915306103535218e-15,2.6505851443776495e-18,1.5618765843573404e-13,1.486294221816744e-07,1.9749058505117885e-17,5.628421007372117e-10,3.2663118472091727e-09,6.18803368635581e-14,2.801953036957613e-15,2.1575485170943818e-16,1.5384733516396812e-06,1.0284531673454583e-16,6.246216186748925e-19,6.863718428481169e-07,7.619277158525861e-07,4.503220475349534e-09,4.332750047954022e-06,2.906651544689474e-09,9.450906651309282e-07,1.4490309630988447e-13,7.050305339576982e-05,1.0491832848039054e-11,1.1239541837481653e-07,6.169988592752849e-15,1.8152351905521094e-07,1.50064283408195e-10,2.806317651545424e-05,8.526727560336414e-07,1.8848481579625824e-09,1.3262008286562264e-13,1.1531351612544766e-07,5.747945560650491e-15,2.0734994314477198e-07,2.1786687948318813e-09,3.241016693072661e-14,1.679230164037161e-21,4.0848122852292245e-16,3.637347062240873e-14,4.323199714977821e-06,1.766795385508423e-16,0.0,4.043634145421785e-09,1.2016359779833259e-06,7.272036820224765e-19,1.5652308631863478e-10
0.028281249999999997,0.19003919225819846,825.264116626293,0.4273291589716447,0.6932267390164542,0.0,0.04532150894308844,0.020158937064454437,0.16746048388852836,9.994863508954173e-06,7.42647518359445e-11,3.952377841608145e-10,4.064661249667959e-08,7.002234632648399e-05,0.021083059915845897,0.0,4.442546525852794e-47,7.47268082588358e-05,0.00014776777680755677,0.008193152088010755,0.018196549328761115,2.6769592023127845e-10,4.381658963730506e-25,3.252112220133939e-20,3.77222680533348e-15,2.5844509792628077e-08,0.00017059830519886303,1.1682601837162436e-11,1.123909584406915e-18,2.46219859787741e-07,3.649187949175898e-19,1.4998273478982606e-15,2.856028526014929e-06,1.1509037130467248e-09,2.1231499921997337e-05,3.110818445034044e-14,4.255951388264768e-07,1.551635505664618e-07,3.7074209196627424e-12,3.475484655126139e-12,2.375169398384199e-13,1.6180343201344895e-12,9.400781597091981e-09,9.241545115421927e-13,0.01491918512304548,3.330777100260235e-10,5.6049309063712534e-05,7.09063444944187e-05,8.759033417928549e-06,4.1952900833878314e-08,0.001384051027608411,0.007006752165414388,8.412505071932215e-06,0.0002613174717629683,0.0017046531291288235,1.5674230217330062e-05,0.00030694746313612614,2.1273399220431144e-11,4.486893983597385e-11,6.39264048951334e-10,5.567925336782996e-09,2.2258057537287787e-07,1.1044731549377614e-09,2.0819289489142113e-11,2.1287412760649914e-12,8.645628130900119e-12,4.278977402913902e-12,2.0793937109576927e-11,3.127583284497369e-08,9.5849921783104e-10,1.0104145747103647e-14,4.253701374912406e-18,2.0972353390003165e-13,1.79735229676061e-07,1.6975183294831176e-17,5.975862821063068e-10,2.828427913351285e-09,8.377094419940148e-14,2.781892027689931e-15,2.2595555269154503e-16,1.4336799066490901e-06,1.44453588978426e-16,7.33635031374282e-19,6.486334237221514e-07,6.691576602720007e-07,5.86008690534429e-09,4.536980790302101e-06,3.138381854422904e-09,7.651205099426982e-07,1.8444335004943826e-13,7.373590214263774e-05,1.2939207913685245e-11,1.1823125040918289e-07,4.658969335033356e-15,2.242209268681374e-07,1.8354802434789808e-10,2.922663361433524e-05,1.0964758072705758e-06,2.6893265970695543e-09,1.5447731678579408e-13,1.2282718011958735e-07,7.476800959599871e-15,2.170868920390056e-07,2.1736267437371276e-09,2.92550181390705e-14,2.373410358452188e-21,5.135048232082307e-16,4.459044024443896e-14,4.203615030033034e-06,2.8183941024936294e-16,0.0,4.227145314358854e-09,1.2548331954492928e-06,1.2405961071244209e-18,1.6299172343212796e-10
0.028296875,0.1928421319811656,837.0282211916896,0.42111797472305534,0.6932711315180007,0.0,0.04467180391470656,0.019806528787207393,0.16640309989450422,1.0214555733150063e-05,9.486449016143945e-11,4.901404971875585e-10,4.784654501046802e-08,7.049358390543646e-05,0.02150535646204882,0.0,4.489445329530191e-47,7.89615182762886e-05,0.0001510084941972862,0.008394401448894293,0.0187692770890239,3.2951930778971384e-10,8.150827034050049e-25,5.0411000200813295e-20,5.1264892970387885e-15,3.014806102516534e-08,0.00017557806404710816,1.4707382279701315e-11,1.666537045295249e-18,2.533966235686067e-07,5.73796307172777e-19,2.046038162233959e-15,2.941033828012562e-06,1.1903979755417162e-09,2.19593513988184e-05,3.9824527602230854e-14,4.382094618458425e-07,1.6021074480546227e-07,4.685548545419173e-12,4.2460556014281904e-12,2.5125670377293465e-13,2.084524720446134e-12,9.727863929277104e-09,1.149658929690158e-12,0.01524468230107704,3.7954794551995844e-10,5.80252639912199e-05,7.347744462338253e-05,9.658033399479669e-06,5.356632169315928e-08,0.0014433223618809448,0.007327704973229794,8.632827126351548e-06,0.00027080237053151037,0.0017719682179109658,1.6220453144582005e-05,0.0003183570480538073,2.7583884730066904e-11,5.590775622519558e-11,8.67531825459543e-10,6.5355841750384705e-09,2.653773318342879e-07,1.3648802485363184e-09,2.3979660179194264e-11,2.7968240786073917e-12,1.02369604170625e-11,5.724318178649599e-12,2.8263439995448555e-11,3.555396593152245e-08,1.3137968946884808e-09,1.1480803390653755e-14,6.783950616560213e-18,2.814922665045967e-13,2.1665974117846444e-07,1.4383478158248473e-17,6.332017008834685e-10,2.439190438016721e-09,1.1302918476313491e-13,2.7687013618641595e-15,2.3748793804769096e-16,1.3327070928041452e-06,2.0234483582385028e-16,8.609520090734101e-19,6.022551555238503e-07,5.886294785779912e-07,7.606083193777084e-09,4.748878392812508e-06,3.4106544060535614e-09,6.206140401540764e-07,2.3460159938171576e-13,7.707473246545832e-05,1.596324364645922e-11,1.243122875098897e-07,3.479619136668973e-15,2.7112701760528217e-07,2.2403654685141113e-10,3.0414393782575087e-05,1.3802438559277676e-06,3.84314332718853e-09,1.802286091689102e-13,1.3124439652519522e-07,9.72528333738373e-15,2.2718990630786663e-07,2.171611668202993e-09,2.6524055549221272e-14,3.38205370746765e-21,6.473212813376212e-16,5.453908846979192e-14,4.018557174597832e-06,4.519932249401111e-16,0.0,4.4180180071099435e-09,1.3097271354188891e-06,2.1117001236796366e-18,1.6966718990874015e-10
0.028312499999999997,0.1956828787295774,848.9396824661295,0.415004564936879,0.6933195173058745,0.0,0.04400081881168399,0.01944610871344268,0.1653295676699987,1.0437047577850715e-05,1.2157130779897604e-10,6.126522306212211e-10,5.6431985964437184e-08,7.096462433533618e-05,0.021931919051185047,0.0,4.536331158337472e-47,8.34410103504659e-05,0.0001541916090500287,0.008598918433782162,0.019355085109568532,4.0610380868417525e-10,1.515214210354049e-24,7.899111098491464e-20,7.002659748051726e-15,3.5205829565377233e-08,0.00018065879848706102,1.8558063443394236e-11,2.476078099808384e-18,2.6072033196598666e-07,8.962659734144877e-19,2.7992700834577945e-15,3.0277895204523945e-06,1.23498202487486e-09,2.2705345464640056e-05,5.107022440812957e-14,4.5108458519013666e-07,1.6537692184866218e-07,5.923408992881534e-12,5.200314090148027e-12,2.6642108212282903e-13,2.696607268292108e-12,1.0063478117002266e-08,1.4253732276867112e-12,0.015574307476415472,4.322718826573948e-10,6.00532879807879e-05,7.61113304634491e-05,1.0660000293029103e-05,6.831099050982615e-08,0.0015044424388168285,0.007660264477713363,8.858928086343233e-06,0.0002805441071352266,0.0018413180196470685,1.6781283292979645e-05,0.00032999172953206504,3.582290950045602e-11,6.972117647892097e-11,1.1981511367554264e-09,7.670485962541705e-09,3.1565498299049795e-07,1.680678121611795e-09,2.7832685840664572e-11,3.6807155369032275e-12,1.2136916929378738e-11,7.666196667586648e-12,3.8476355380691287e-11,4.038168450769355e-08,1.8133308269156455e-09,1.3116348293807645e-14,1.0749219866511111e-17,3.781030531203622e-13,2.603425349731583e-07,1.2146180022278506e-17,6.69936708451657e-10,2.099875779597347e-09,1.522883441775077e-13,2.7625050870612526e-15,2.507179383829086e-16,1.2388457323509217e-06,2.8268449613610344e-16,1.0097322988499253e-18,5.494572152342035e-07,5.19049684561595e-07,9.851410055579293e-09,4.968614691618441e-06,3.736507840281375e-09,5.065559860792605e-07,2.9840766596054927e-13,8.05194194934606e-05,1.971715983525347e-11,1.3064537227192086e-07,2.5995148128663638e-15,3.2103250463460544e-07,2.7316372050997183e-10,3.162465615108601e-05,1.6998227365263798e-06,5.506429830784181e-09,2.1091497692426535e-13,1.408436329311989e-07,1.2664301419318793e-14,2.3766836473225533e-07,2.173637027981744e-09,2.4164828133910426e-14,4.862343823391778e-21,8.189259637771671e-16,6.65594733546822e-14,3.774566906377269e-06,7.296113918514885e-16,0.0,4.617015972726639e-09,1.3663233976722477e-06,3.582470763704863e-18,1.7655327702623098e-10
