grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.028624999999999998,0.059076445111090205,705.9819400297397,0.5315898536500926,0.47536876627153424,0.0,0.1957570669657616,0.09529653396958415,0.10282662343511832,0.002238006930943866,1.563907318925944e-12,8.167711903351132e-11,1.7757335923868014e-10,0.0017372069439055462,0.020626006970218904,0.0,1.742878920833342e-21,1.3719897529079812e-05,0.00017547566639847164,0.03593585833870371,0.0028778442747144435,1.0926943992587251e-11,1.4382411336995312e-28,1.7209572252648947e-21,1.2235992089584708e-14,5.667488874208576e-09,0.0003085387586970021,4.1358844840470736e-12,4.1200880333894074e-18,0.0005518633530466135,7.39389548908755e-18,8.625026340057778e-18,3.967107901352263e-06,3.858048962314307e-10,0.000268042221031124,1.437239361772146e-13,0.0001366786339052897,1.5932515624671028e-05,7.546376762110321e-12,3.6048107953835365e-13,1.008042129672909e-12,4.032501861411734e-12,1.3316165599084862e-06,1.318718235998539e-16,0.042367006264667675,7.013895016068784e-13,0.0014098812077430543,0.00015203844135735738,4.396552642410248e-08,4.569259863083637e-10,0.0010030747573962784,0.0030590759609508593,4.956152476363097e-09,0.010380019274773833,0.006515072604289979,0.00033321603694187176,0.00030681802171592923,4.185530140422851e-11,1.3437622839974322e-10,1.4699117851808774e-10,2.5218756542232995e-09,6.5909352634612355e-09,9.841376209373311e-11,1.9294699935205753e-13,5.998860576386949e-13,2.465017691719834e-11,1.1981056342355924e-14,1.9451861822434116e-13,1.9550664899728227e-07,1.8106345427649374e-11,1.9640946869912783e-18,2.2064676207081798e-17,3.781110584012096e-15,1.0820814377148694e-08,3.209103972709081e-17,4.496245507573336e-13,8.979679010500086e-11,4.702842463021918e-16,3.1923210305364063e-18,3.264809857317875e-19,4.0979081722124465e-07,2.076164257494151e-18,6.757557865867556e-22,1.6522756498950385e-05,4.616375241134251e-07,5.780236862073467e-11,7.481314467355812e-05,4.959758365944593e-10,1.3320162482318147e-05,2.6844265104720918e-15,9.312081931330113e-05,2.767646987811704e-13,6.137248463024945e-08,4.3532592222584e-14,3.7123380818153723e-07,4.9563356214689996e-12,8.857281763451332e-05,8.36842238756759e-08,1.6307731546429136e-11,4.2475081151101895e-15,1.2801660539694833e-08,7.267933636303924e-17,9.912629950762663e-07,3.0252435078780185e-10,5.349248081054771e-16,1.5832385347670758e-19,3.2589047732257125e-18,7.194769130791923e-15,5.398144749035762e-06,4.775237069618485e-18,2.0472199185605385e-15,4.7445979541635744e-08,3.364493410274482e-05,5.950083589778831e-20,6.228954635613802e-06
0.028656249999999998,0.05982622024701478,713.9429958132541,0.5249276767666686,0.47522494107595176,0.0,0.19449015561791883,0.09471630457689688,0.10188704098015655,0.002281099716805631,1.8698715321366615e-12,9.02717517660425e-11,2.0759628461577766e-10,0.0017486439444500106,0.02100423623060139,0.0,1.7431501474293297e-21,1.4694336354838381e-05,0.00018024190967541771,0.03670072749816496,0.0029562456726570305,1.3424263168958341e-11,1.9934377900352434e-28,2.266008330124176e-21,1.4435485571981552e-14,6.34344080101821e-09,0.0003164732813702468,4.939256805277063e-12,5.963956162835073e-18,0.0005657929287052783,1.1261600487265296e-17,1.0985479893669862e-17,4.071097801901716e-06,4.004487435066579e-10,0.0002761023495107448,1.8152034862418356e-13,0.00014020744331368182,1.638083746280901e-05,9.384697890608059e-12,4.326369481634753e-13,1.0489483037127337e-12,4.919122607669024e-12,1.372086294031987e-06,1.5656405737514559e-16,0.04318975428142017,8.0400326992891e-13,0.0014534078587009535,0.000156974251761993,4.762153833899644e-08,5.855573172967191e-10,0.001040667700009218,0.003180787896650138,5.145504986941996e-09,0.010708284151239715,0.0067393686951582555,0.00034325162123821987,0.00031729405116561664,5.319765958980128e-11,1.6599849109556072e-10,1.8123632108638035e-10,3.0491100195045967e-09,8.059049425419186e-09,1.0375410559803036e-10,2.1032083271218734e-13,7.557419454553188e-13,2.8961470593388415e-11,1.5710943557365615e-14,2.5750903388145255e-13,1.9965082399829997e-07,2.3449315557674593e-11,2.8430735061526753e-18,2.6215347167614022e-17,4.5245722127376886e-15,1.2825729552193305e-08,3.392784751163697e-17,5.030231789435571e-13,8.470561530462784e-11,5.890484321170835e-16,3.1601983066799958e-18,4.42784569601693e-19,3.9721342077648343e-07,2.7363279382753986e-18,7.893649295169608e-22,1.7036349670616688e-05,4.237638754890621e-07,7.323702515975811e-11,7.785977925444313e-05,5.267805486711187e-10,1.1781984408783883e-05,3.3702537282333365e-15,9.687750336334795e-05,3.365765750869996e-13,6.400888690767002e-08,4.071117622137022e-14,4.938247411877835e-07,6.0873754338258964e-12,9.20104018488708e-05,1.1337269652144723e-07,2.1867030855867274e-11,4.677068234369095e-15,1.3355850357911028e-08,9.109722286837862e-17,1.0309984054175608e-06,2.992045525633267e-10,4.962555825109614e-16,1.8020666684507434e-19,4.077763921111457e-18,8.81331262578933e-15,5.628348415450815e-06,6.773470453240393e-18,2.152183534750813e-15,4.953019521512188e-08,3.496258811905292e-05,9.906581012884468e-20,6.449298697382037e-06
0.028687499999999998,0.060587140644784925,721.9975196235735,0.5183350536574312,0.47508855854622195,0.0,0.19318598726658398,0.09412538883754923,0.10093552072159787,0.002324795721173706,2.22579070426192e-12,9.955895444586578e-11,2.4202799547576756e-10,0.001760132652866252,0.021386864126976816,0.0,1.743469391469883e-21,1.570795836618419e-05,0.00018508333312367023,0.03747784095899024,0.0030363211349787203,1.6448333799349064e-11,0.0,2.972063364816247e-21,1.699614345306264e-14,7.102576219278042e-09,0.00032456023966215297,5.888857034837331e-12,8.594944982120857e-18,0.0005799937602515982,1.7078833210993162e-17,1.395247797470698e-17,4.177119381573068e-06,4.1414040079808707e-10,0.0002843515537541259,2.28354899174217e-13,0.00014380617537891014,1.6839087756274746e-05,1.161949990630912e-11,5.187669714273346e-13,1.0914659039681254e-12,5.993185741328373e-12,1.4135221825966033e-06,1.863736705812657e-16,0.04402327024861775,9.198084128346414e-13,0.00149800320669107,0.0001620381816585288,5.166350471931831e-08,7.463587906087187e-10,0.0010794122224871785,0.0033065383239376154,5.3422693006159995e-09,0.01104487745347062,0.006969889493059979,0.0003535328078346304,0.00032805199935511894,6.73999228310159e-11,2.044682807748278e-10,2.2283686309572528e-10,3.6627684832115403e-09,9.772338247930742e-09,1.0962729854387401e-10,2.302003452549106e-13,9.498173851313144e-13,3.394772415333481e-11,2.0542960960660857e-14,3.40004092419474e-13,2.0359951201374282e-07,3.033623566246565e-11,4.148829999392104e-18,3.143882504726306e-17,5.419250324048159e-15,1.5169916672054975e-08,3.5567654512507615e-17,5.610816320442297e-13,7.951310922046029e-11,7.389370694411808e-16,3.132971402424036e-18,6.25524756857705e-19,3.8267609951092294e-07,3.613920439853272e-18,9.199211909224277e-22,1.7487915818195236e-05,3.867656210914537e-07,9.223724422271311e-11,8.10102804574245e-05,5.591572306837954e-10,1.0308344983135626e-05,4.225863510090146e-15,0.00010075882083795625,4.089393265870999e-13,6.673226989632047e-08,3.78149066605729e-14,6.523124228257275e-07,7.451751213525421e-12,9.55492933214086e-05,1.5274931209187704e-07,2.928754777561114e-11,5.1559146043192025e-15,1.3917119039134234e-08,1.1381196083700364e-16,1.0720522811242696e-06,2.9482506254067974e-10,4.597370785454498e-16,2.0466197792501334e-19,5.093976677943079e-18,1.0760851191193436e-14,5.851197492321141e-06,9.558928146910305e-18,2.26998866138954e-15,5.1707332444755515e-08,3.6322960780768464e-05,1.6423320707809406e-19,6.676026353642743e-06
0.028718749999999998,0.06135929388308864,730.1453581380817,0.5118122586256453,0.47495985520669154,0.0,0.19184381876974,0.09352367819857688,0.09997201355017321,0.0023690998205123243,2.6380506028674583e-12,1.0958468316346098e-10,2.8137562909529616e-10,0.0017716739576467957,0.021773908560922237,0.0,1.743837264271407e-21,1.676135249682546e-05,0.00018999733860989502,0.038267316191277524,0.003118093595459043,2.0101125609796876e-11,2.3431361900684113e-28,3.883806164335811e-21,1.9973788099634153e-14,7.955703806384397e-09,0.000332801343794815,7.009909955479674e-12,1.2332509468720316e-17,0.0005944691787877251,2.578942441604645e-17,1.7673241141923573e-17,4.28519417417494e-06,4.270043920142851e-10,0.0002927926074985408,2.8618370600100113e-13,0.00014747569088148456,1.7307411011899827e-05,1.432465762959974e-11,6.21504450560213e-13,1.1357474612007768e-12,7.29314579048029e-12,1.455939556022559e-06,2.2251166181811774e-16,0.044867615731200725,1.0503611176532755e-12,0.0015436847119852549,0.00016723240667151687,5.6143717386291244e-08,9.461044053174967e-10,0.0011193314768284958,0.003436426074914161,5.546746446434671e-09,0.011389943203390958,0.007206745356917884,0.000364064251972513,0.0003390955502576647,8.513323537489658e-11,2.511531119433401e-10,2.732631045296354e-10,4.372496819189398e-09,1.1763673455935136e-08,1.161576805088649e-10,2.5311837217193083e-13,1.1909487313227242e-12,3.97049034301289e-11,2.6782420823825423e-14,4.477296774233163e-13,2.0734839807258876e-07,3.920533701904812e-11,6.08920129335183e-18,3.808332632720401e-17,6.497261046813944e-15,1.790430666803573e-08,3.697590246571505e-17,6.240395132789079e-13,7.432095326318527e-11,9.279050296873382e-16,3.1105925991551716e-18,9.12463620180166e-19,3.664612038312939e-07,4.7801278468062574e-18,1.0697850087238332e-21,1.785745255521756e-05,3.5135276376518807e-07,1.1562962092975339e-10,8.426727596518993e-05,5.931896840124649e-10,8.932600364555257e-06,5.290963231019781e-15,0.00010476742810815257,4.963315461723349e-13,6.954372294466778e-08,3.488979889959896e-14,8.549407872132974e-07,9.090548567052179e-12,9.919029172979133e-05,2.0454596685600262e-07,3.917630581191747e-11,5.6901668573793864e-15,1.4485738749677974e-08,1.4174159484322646e-16,1.1144557464012277e-06,2.8982900322209783e-10,4.256444016352169e-16,2.3196815295912344e-19,6.3531857438547125e-18,1.3097401726810832e-14,6.061411411114806e-06,1.3423026299092957e-17,2.4039917241755606e-15,5.39848797585735e-08,3.772704543987103e-05,2.7104801288145547e-19,6.909269111868617e-06
0.028749999999999998,0.06214276888479121,738.3863445705725,0.5053595027433242,0.4748390704198745,0.0,0.19046290006610733,0.09291106322998038,0.09899646984102073,0.0024140169977764987,3.114083236190541e-12,1.2040908889787663e-10,3.262319872428617e-10,0.001783268785795737,0.0221653883765608,0.0,1.7442543752886818e-21,1.785667875943917e-05,0.0001949810023855336,0.0390692725252201,0.003201586225638938,2.4505101921734446e-11,6.322937338057226e-29,5.058684491104015e-21,2.3434774002740272e-14,8.915631763542066e-09,0.00034119833114652727,8.33269484863793e-12,1.7620945673784668e-17,0.0006092225592548049,3.8774521048488254e-17,2.233147343392144e-17,4.395343909039597e-06,4.3924660679960833e-10,0.0003014283033265508,3.5739682644443653e-13,0.00015121686153524668,1.778595359435127e-05,1.75878755471589e-11,7.440804120899932e-13,1.182045764295493e-12,8.866070314327494e-12,1.4993539919111907e-06,2.665195062571137e-16,0.04572285423895604,1.1974998625709518e-12,0.0015904700406798571,0.0001725591155452108,6.112354328839493e-08,1.192887734755841e-09,0.0011604486342562653,0.0035705515890592883,5.759255161599647e-09,0.011743627243641731,0.007450052119810855,0.00037485073574278633,0.00035042830725536645,1.072248600776738e-10,3.076999723842813e-10,3.3429552797463035e-10,5.190282314496025e-09,1.4074697334986487e-08,1.2350531277976213e-10,2.7977872137649914e-13,1.4900638005396727e-12,4.6345694582152877e-11,3.4818366946005034e-14,5.880853703276502e-13,2.1090481441594787e-07,5.062613222777525e-11,8.970283673221605e-18,4.6617944295857986e-17,7.798193370063971e-15,2.1086274010426766e-08,3.8130667492021793e-17,6.921945054709882e-13,6.922493703911618e-11,1.1659126222696096e-15,3.0932087127127804e-18,1.362060736270268e-18,3.489341353289516e-07,6.329224806094437e-18,1.2417318329537607e-21,1.8122830312706374e-05,3.180914187950569e-07,1.4450983052446533e-10,8.763343753948596e-05,6.290748833329078e-10,7.68002297313782e-06,6.614646825121953e-15,0.00010890594107232985,6.017572765114365e-13,7.244424336642234e-08,3.198483800697316e-14,1.1107328049944268e-06,1.1051971319729334e-11,0.00010293403468196172,2.720393103726443e-07,5.2337711624398637e-11,6.287329652841198e-15,1.506313728082898e-08,1.7599542321473494e-16,1.1582403412346744e-06,2.8469473492398404e-10,3.9413093875001976e-16,2.6246015688708857e-19,7.912488897339145e-18,1.5894048899980063e-14,6.252563953004138e-06,1.8759993702160276e-17,2.55856392889198e-15,5.637160636127769e-08,3.917584782011726e-05,4.452562942978593e-19,7.149160288003251e-06
0.028781249999999998,0.06293765598489591,746.7202986132468,0.498976936522847,0.47472644653825846,0.0,0.18904247419759138,0.09228743358859498,0.09800883926761514,0.002459552347354618,3.662847631024237e-12,1.3211047015233167e-10,3.7732320680889677e-10,0.0017949181037202322,0.0225613233958863,0.0,1.74472135760288e-21,1.899787960833486e-05,0.00020003104628045398,0.03988383123911883,0.0032868224431987416,2.980859463660995e-11,0.0,6.571330103343062e-21,2.745874517059104e-14,9.997787227661356e-09,0.0003497529685923871,9.894080871529611e-12,2.5078124153437144e-17,0.000624257322911642,5.804574298644267e-17,2.815813506278354e-17,4.507590519886248e-06,4.511539854918421e-10,0.00031026145239764906,4.449497154917559e-13,0.00015503057062309558,1.827486382674563e-05,2.1514731362798534e-11,8.90521835349552e-13,1.2307277726874262e-12,1.0770115215811067e-11,1.543781333181942e-06,3.203719355607863e-16,0.04658905132751184,1.3634247161963757e-12,0.0016383770740956236,0.0001780205090612427,6.667525641430442e-08,1.4965651514262532e-09,0.0012027868993866276,0.0037090169361262038,5.980134620683313e-09,0.012106077307161386,0.007699931760963682,0.00038589717657170947,0.00036205378726157726,1.3469846176470123e-10,3.7610324653438483e-10,4.0810667685682213e-10,6.131818312565685e-09,1.6758917685413543e-08,1.3187512213743728e-10,3.111197658195085e-13,1.8607962924707846e-12,5.400366723230798e-11,4.515091042197119e-14,7.707113135604181e-13,2.1429097303860737e-07,6.534729050920729e-11,1.3240805976063039e-17,5.767307819217444e-17,9.371144583053346e-15,2.478024638651544e-08,3.9026134645397485e-17,7.659263389053396e-13,6.430996411132631e-11,1.4654721630628816e-15,3.0811879790056098e-18,2.0643274870686245e-18,3.3053154223725823e-07,8.386167070545178e-18,1.4390562813703404e-21,1.8260766671549073e-05,2.8737773845269154e-07,1.80337866616032e-10,9.111148157373814e-05,6.671695691241691e-10,6.5662192779232e-06,8.258256047020377e-15,0.0001131769206432427,7.289154226063789e-13,7.543472888318215e-08,2.914938920773714e-14,1.4289990242733187e-06,1.3393685766279364e-11,0.00010678098174194168,3.5903790759258467e-07,6.984231388861093e-11,6.95687170749774e-15,1.5652390096773304e-08,2.1792448552893188e-16,1.2034380252547722e-06,2.7988383728168626e-10,3.6524586342871147e-16,2.9654607883247003e-19,9.844404329840421e-18,1.9235451189165352e-14,6.417083041349475e-06,2.6102666040158465e-17,2.7394070845688325e-15,5.8877773628949283e-08,4.067038577979723e-05,7.279442707678499e-19,7.395835041616095e-06
0.028812499999999998,0.06374404700665126,755.147027118788,0.49266465250237795,0.4746222286621008,0.0,0.18758177718629362,0.09165267791055773,0.09700907044274064,0.0025057110778163747,4.295504541808628e-12,1.4478893855031033e-10,4.355769344926755e-10,0.0018066229165811993,0.022961734431814398,0.0,1.7452388419889034e-21,2.019072744926448e-05,0.0002051437976003795,0.040711115608945664,0.0033738259170738817,3.619273335185845e-11,2.051891302135612e-28,8.519830578877985e-21,3.2141985530226785e-14,1.1221014778362017e-08,0.00035846705457483175,1.173961229090778e-11,3.556411643021297e-17,0.0006395769393957701,8.651931161968699e-17,3.544610777058537e-17,4.621956143152987e-06,4.630905428448739e-10,0.00031929488386172775,5.525450763087064e-13,0.00015891771352620772,1.877429208272857e-05,2.6234241142164493e-11,1.0659168711212095e-12,1.2822840740847626e-12,1.3077826893529332e-11,1.5892377067805489e-06,3.8661797588541406e-16,0.0474662746565431,1.55079031743188e-12,0.001687423917512343,0.00018361879851103838,7.288425600183463e-08,1.869451298165256e-09,0.0012463695347835427,0.003851925835188644,6.209747968693968e-09,0.012477443080297539,0.007956512522686636,0.00039720863672280775,0.00037397540321493873,1.6882530067561277e-10,4.5878862333811686e-10,4.973659874287949e-10,7.217930969802085e-09,1.988484433509354e-08,1.4152775351672467e-10,3.483990013362296e-13,2.3203321760114304e-12,6.283803901960821e-11,5.843042476807916e-14,1.0083010913656742e-12,2.175473203053337e-07,8.436643963947656e-11,1.9555467402160953e-17,7.209348908891777e-17,1.1277467765086487e-14,2.9058339363491497e-08,3.967477616818474e-17,8.457214236519924e-13,5.964613043152512e-11,1.8429065854174755e-15,3.0751401858153346e-18,3.157106216927388e-18,3.1174186724523267e-07,1.1116722447593375e-17,1.6657017904483487e-21,1.8248395973385027e-05,2.59433000386053e-07,2.2505252469866463e-10,9.470416951197819e-05,7.080426400480147e-10,5.596799782838197e-06,1.0299444048645469e-14,0.0001175828553663028,8.824422789334654e-13,7.851596800880674e-08,2.6430287835426515e-14,1.8185627060719665e-06,1.6186292897633288e-11,0.00011073139559450028,4.6979301912161966e-07,9.312349007270237e-11,7.711012789290284e-15,1.6258801654032278e-08,2.6919278028616613e-16,1.2500811783981447e-06,2.7579795381035273e-10,3.389568266047555e-16,3.3472556792119156e-19,1.224261906844135e-17,2.322283698324691e-14,6.546391260267763e-06,3.617097951512551e-17,2.9539724851462218e-15,6.151536407087585e-08,4.2211688980858164e-05,1.1843177431617607e-18,7.649430404111734e-06
0.028843749999999998,0.0645620353345175,763.6663254731224,0.4864226878392601,0.47452666397694976,0.0,0.18608003776960721,0.09100668363434361,0.09599711038543325,0.0025524985119275002,5.026319386592483e-12,1.585697909371363e-10,5.022142876797577e-10,0.0018183842659265394,0.02336664327311791,0.0,1.7458074803981784e-21,2.1442709878783058e-05,0.0002103151360118142,0.041551250908976746,0.0034626205681391386,4.3880245618589496e-11,0.0,1.1034665133295075e-20,3.7601462342728276e-14,1.2608575042691884e-08,0.0003673424207586261,1.3926317467242364e-11,5.02782767169309e-17,0.000655184928228725,1.2840321355286155e-16,4.45702693302646e-17,4.738463103623042e-06,4.75490640632916e-10,0.0003285314439552037,6.848813205450736e-13,0.00016287919810986542,1.928439086668433e-05,3.1906316345594214e-11,1.2767610512280992e-12,1.337334168850502e-12,1.5880532889934167e-11,1.6357395429095998e-06,4.685779504190867e-16,0.04835459399476135,1.7628164286492986e-12,0.0017376289079087846,0.00018935620360275546,7.985175824127274e-08,2.327374943734388e-09,0.0012912198939518,0.003999383667751395,6.448486848372211e-09,0.01285787625631975,0.008219928464174193,0.0004087903339709441,0.0003861964338048694,2.1118878208448603e-10,5.587151909235162e-10,6.053734350289969e-10,8.475828596407264e-09,2.3539076015056577e-08,1.5279219656589855e-10,3.933045115117495e-13,2.890578523561881e-12,7.30389833143774e-11,7.551405471858991e-14,1.3177762099823358e-12,2.207358149122146e-07,1.0903264517520008e-10,2.88648620850528e-17,9.100764722591925e-17,1.359455424086782e-14,3.400101169926011e-08,4.010771789358623e-17,9.321987770211184e-13,5.5286345705768044e-11,2.3192891010775955e-15,3.075926886046551e-18,4.850347014149732e-18,2.930792572678461e-07,1.4740954776000358e-17,1.926415394553861e-21,1.8065446042798034e-05,2.3431889787633872e-07,2.8120995572649284e-10,9.841430806525387e-05,7.525319852003016e-10,4.768332550336158e-06,1.2837920164599686e-14,0.00012212614040978443,1.068252257447761e-12,8.168862795528334e-08,2.3868912445863253e-14,2.28669935972622e-06,1.95182639473361e-11,0.00011478531975195317,6.088016390940303e-07,1.241151093366289e-10,8.565757865285737e-15,1.6890558185130833e-08,3.318786538578092e-16,1.2982025974517164e-06,2.7275332744092354e-10,3.151738993272976e-16,3.776104124147572e-19,1.5230287161169996e-17,2.7977490690228322e-14,6.6312468080249795e-06,4.9937730089180583e-17,3.212018295794284e-15,6.429832427216567e-08,4.3800798441766026e-05,1.917291069460111e-18,7.910085296799575e-06
0.028874999999999998,0.06539171596828126,772.2779794248078,0.48025102701010214,0.47444000073192494,0.0,0.18453647702800952,0.0903493367722064,0.09497290385201024,0.002599920083973758,5.873825959725607e-12,1.7360686013456748e-10,5.788680407107717e-10,0.0018302032258143064,0.023776072640338437,0.0,1.7464279158497813e-21,2.2762791164450993e-05,0.0002155404264991369,0.04240436436217137,0.003553230565019133,5.3146506656550065e-11,0.0,1.429149692261846e-20,4.397974813117531e-14,1.4189358258957716e-08,0.0003763809331803518,1.6526465846533238e-11,7.089709118391108e-17,0.0006710848597876924,1.8974139819496267e-16,5.601513780973521e-17,4.857133886549975e-06,4.888510568060433e-10,0.0003379739948907729,8.47987436631345e-13,0.00016691594496883754,1.9805314883912975e-05,3.873148025989546e-11,1.5313994527770055e-12,1.3966288220980771e-12,1.929416143796865e-11,1.683303595146301e-06,5.706225502513498e-16,0.049254081172392244,2.0034237897793613e-12,0.0017890106208528745,0.00019523494971410827,8.769807040208725e-08,2.891223904768512e-09,0.001337361459397593,0.004151497483504703,6.696777120807974e-09,0.013247530579465476,0.008490318566013478,0.0004206476536565092,0.0003987199806131525,2.637654425459334e-10,6.794986219746245e-10,7.362306802773111e-10,9.939996756027465e-09,2.7829464111323535e-08,1.660801454002673e-10,4.481010958718495e-13,3.599777128161748e-12,8.483350356662912e-11,9.754705567033221e-14,1.7219849262537109e-12,2.2394289555366795e-07,1.4119721581625595e-10,4.2542479315691817e-17,1.1591794035446547e-16,1.6421116262794453e-14,3.9697735846366896e-08,4.037297027738667e-17,1.0261394407458607e-12,5.126574948370975e-11,2.9227892752802165e-15,3.0846596651306767e-18,7.462106635646311e-18,2.7505309773629925e-07,1.9551121828000478e-17,2.2269471214048113e-21,1.7696881402515974e-05,2.1196773865892028e-07,3.5215598175491706e-10,0.00010224474917058667,8.018042524294434e-10,4.070331839701292e-06,1.6003468653775507e-14,0.00012680905204208906,1.2940054790484835e-12,8.495323977853867e-08,2.149860718317773e-14,2.837862880914543e-06,2.3502667993993032e-11,0.00011894255236457028,7.804761558238704e-07,1.654494659874627e-10,9.542214597981127e-15,1.7559420845018888e-08,4.0861903464787073e-16,1.3478354879992235e-06,2.709752052877104e-10,2.937719371050673e-16,4.259482497052366e-19,1.8971912084187936e-17,3.3644735831933167e-14,6.6623346128674925e-06,6.87178576035969e-17,3.5263532282405112e-15,6.724281682896655e-08,4.5438765960957185e-05,3.088398178338224e-18,8.177940537295668e-06
0.028906249999999998,0.06623318554035888,780.9817669357748,0.47414960472195516,0.47436248700918365,0.0,0.18295030797832101,0.08968052166703588,0.09393639262202043,0.002647981334810939,6.862283880265249e-12,1.9008638870719638e-10,6.677286352592679e-10,0.0018420808979738841,0.024190046114788907,0.0,1.747100804989841e-21,2.4161115965999503e-05,0.0002208144381960135,0.04327058504455957,0.0036456803149215117,6.433331690667943e-11,1.6834225981416425e-28,1.852959471261737e-20,5.1451134911527636e-14,1.5999322262653135e-08,0.00038558449280519353,1.9632560838518204e-11,9.977051425947455e-17,0.0006872803558584743,2.791750962883937e-16,7.041321260410724e-17,4.9779910963187964e-06,5.037236922817918e-10,0.00034762541370512675,1.0496686396368177e-12,0.00017102888755805227,2.0337221105655278e-05,4.696318431801125e-11,1.840581606315995e-12,1.4610512851712766e-12,2.3466931696790866e-11,1.7319469619763828e-06,6.985717244624261e-16,0.05016480998882404,2.2774099388543342e-12,0.0018415878769621748,0.00020125726440659331,9.656658263792386e-08,3.5891275321900615e-09,0.001384817880872071,0.0043083759972493705,6.955085986727155e-09,0.013646561881363687,0.008767825591372465,0.00043278616232513375,0.0004115489135940221,3.290265087709833e-10,8.255598438193756e-10,8.950632473967266e-10,1.1652724480440355e-08,3.288864077400895e-08,1.8190190325354655e-10,5.158213586397558e-13,4.484727188433607e-12,9.849203869961062e-11,1.2607915425848578e-13,2.252151161018444e-12,2.2728190350035502e-07,1.834354179742972e-10,6.256313282318474e-17,1.4881736836505915e-16,1.9884615519297442e-14,4.6247676771297595e-08,4.053162711712965e-17,1.1285240054234127e-12,4.760289708864469e-11,3.691597430630939e-15,3.1026859006439558e-18,1.147162895864273e-17,2.5813653384481333e-07,2.5935381634526115e-17,2.574306840263887e-21,1.7135674001600453e-05,1.9221955098616295e-07,4.422463976586592e-10,0.00010619838963246276,8.574161774089043e-10,3.487815600274597e-06,1.9966946207448592e-14,0.00013163371657532268,1.5697335396664327e-12,8.831018059829663e-08,1.934281265410022e-14,3.472366430017758e-06,2.8285979137864182e-11,0.00012320261585583244,9.886745771408744e-07,2.2074378792004609e-10,1.066822644503327e-14,1.8281416926917343e-08,5.028129369284739e-16,1.399013451481833e-06,2.706080157150285e-10,2.7460945515968353e-16,4.806513259912087e-19,2.3690193560548963e-17,4.0398456790086275e-14,6.6311215270458446e-06,9.42899484833146e-17,3.913830651052907e-15,7.036747468418453e-08,4.712665339983473e-05,4.949784349254601e-18,8.45313883318419e-06
