grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.027921875,0.1398082303470713,644.1633926164008,0.5655663088875809,0.5628883294651431,2.245507713857744e-38,0.1459746509262893,0.07081506799220187,0.14177019811469257,0.0005789595331072591,3.595798633410536e-12,3.8537459184916573e-10,6.04167796987881e-10,0.0020327487941684983,0.014992855536710242,4.483282748387402e-71,1.1279006209947098e-56,2.642236419937534e-05,0.00011238832459279391,0.022188196550577986,0.003592090596984718,5.610997873419886e-12,0.0,1.414925202523e-20,1.1890212704879516e-14,6.327283756444785e-09,0.00014492523696453376,7.400478241157513e-12,9.171131737390167e-19,0.00023746677236007797,8.429074415499529e-20,9.608915871429406e-18,2.9253218372941145e-06,1.7776376219540004e-09,0.00011749011435801225,7.143190642756206e-14,3.877745870388502e-05,5.50088221055958e-06,3.1515885785759606e-12,4.2993806329293196e-13,1.4242206121213913e-12,2.307940146991555e-12,3.9033758914159927e-07,4.2870814542506666e-16,0.025061834068090396,7.210137813317609e-12,0.0005645583042098172,8.33395827719086e-05,7.22899624097019e-07,2.9556391217227323e-10,0.0007296792507182159,0.0015811080216957174,8.36044816345649e-07,0.002890905745788177,0.0026430744940418444,0.0005398861049849445,0.0002410301996717005,5.523492494547205e-12,2.1936516486941874e-11,3.6252698693039464e-11,6.065586649869274e-10,2.7223817531934528e-09,1.7328289147720788e-10,1.7581670501545671e-12,4.403648497658963e-13,3.524594537798122e-11,1.2692938065068563e-14,9.839615508108359e-14,1.629136333658875e-07,1.1164792173377768e-11,1.672346899749023e-16,3.810163389256319e-17,4.3218612820251465e-15,3.1922488878645293e-09,1.8899648097019838e-17,9.719887795240574e-12,2.2666699921397795e-09,8.252100008224933e-16,2.26806549418044e-15,7.093120540135375e-17,1.4561939777281087e-06,2.18517314579356e-18,6.749770688390094e-21,1.3913540798806797e-05,2.5434652535403794e-06,2.950656628875021e-11,1.6556803298316414e-05,1.9884181743067473e-09,1.6537350291904906e-05,2.6515978299703703e-15,2.9289066256249985e-05,3.5988390358561753e-13,3.356478852970794e-08,7.469859106927869e-14,3.1387549716546365e-08,4.59386736399571e-12,2.6113013957985228e-05,1.9465004907860265e-09,5.976175082915104e-12,1.1663286620300151e-14,3.1440848892213646e-08,3.6790645797510325e-17,2.2660994524148714e-07,1.56581527187337e-09,1.958638644751816e-14,2.955892572023814e-19,6.594169425082797e-18,1.7252470982375983e-15,1.4633397116678808e-06,5.4743963551913745e-18,1.0121132403489167e-14,9.334207954811714e-08,3.424947792247602e-05,7.57327772052199e-21,9.154047452912779e-07
0.027937499999999997,0.14183496267428597,652.7984675215696,0.557484722297539,0.5626469957660681,2.472023901192264e-38,0.14529576386915943,0.07042095741318406,0.1408675849329594,0.0005935177799752053,4.472639641606995e-12,4.26058519660914e-10,6.927238332493608e-10,0.0020493028464538413,0.015351760159086066,4.508965597666608e-71,1.1365905539079874e-56,2.8024417156265682e-05,0.00011612599967043246,0.022804542593362655,0.0037199889393696763,6.9021292746197326e-12,3.243959499613055e-29,1.8750579915542613e-20,1.4161179900852685e-14,7.185435699725139e-09,0.00014980057858877345,8.915902100290261e-12,1.4050203642267802e-18,0.0002453112463772409,1.451770422635731e-19,1.2563539235741779e-17,3.0257601322207627e-06,1.9072877195764745e-09,0.00012211350344167412,9.36138387605178e-14,4.008775954949444e-05,5.703644385055681e-06,4.067843548273878e-12,4.966832488819162e-13,1.4601643328621865e-12,2.8449948515624133e-12,4.0586559823294876e-07,5.256829070428641e-16,0.025698653890187176,8.3519500002615e-12,0.000587300588081394,8.686546672880749e-05,7.830739474702083e-07,3.822388408030543e-10,0.0007655935583685398,0.001663469081158573,8.615511627256304e-07,0.0030104274505903207,0.0027618743952544022,0.000561090538742853,0.00025182113980050375,7.300177396116207e-12,2.7877597413583563e-11,4.5916121102696235e-11,7.461629764311602e-10,3.868363989651717e-09,1.9744113483938133e-10,1.9393442724278525e-12,5.624995777426315e-13,4.189168103696371e-11,1.6680360550758598e-14,1.3059187272582e-13,1.7557754772403927e-07,1.4321798271769692e-11,1.8327925618150434e-16,4.232014303942833e-17,5.109835742428246e-15,4.003890261139089e-09,2.2823337104705662e-17,1.1032098252073067e-11,2.299397920987218e-09,9.963634721795429e-16,2.1621678401222535e-15,7.154173398182474e-17,1.4930473742570457e-06,2.6422633737221965e-18,8.13635665861847e-21,1.4775925096678764e-05,2.5442525275783107e-06,4.277110288486556e-11,1.74376969118524e-05,2.008579910108715e-09,1.6531562305359764e-05,3.245959139942202e-15,3.08363454073023e-05,4.2303140973159044e-13,3.5473672153474514e-08,7.661986677813975e-14,4.565616308979475e-08,5.596884688339272e-12,2.744852091964258e-05,2.907902347021479e-09,8.076919217252262e-12,1.23165512905888e-14,3.3673840752119666e-08,5.004017673122321e-17,2.385029856452826e-07,1.6539352146303893e-09,1.9519666452530126e-14,3.3970474802946894e-19,8.112166046824412e-18,2.1801498801907814e-15,1.5632265586873252e-06,8.353189093651963e-18,1.3311451655376754e-14,9.847423179192706e-08,3.6001838968518447e-05,1.1528066508424031e-20,9.578919174299145e-07
0.027953124999999995,0.14389829507510257,661.5698505247911,0.5494910466158264,0.5624099068878471,2.703692824903118e-38,0.1445893911183135,0.0700163481322193,0.13994876201149473,0.0006083413003933265,5.566381497573477e-12,4.707569861869788e-10,7.965309285612876e-10,0.0020659104827461684,0.01571610991812537,4.532540974120675e-71,1.1452259914187722e-56,2.97293037760643e-05,0.0001199410522731038,0.023433835713235356,0.003851531304716228,8.502008687338779e-12,3.868761439368691e-28,2.48643628569988e-20,1.6857271763213127e-14,8.16577745119783e-09,0.0001548006475312795,1.0756897038148272e-11,2.151446984177469e-18,0.00025335882485242044,2.48605581008953e-19,1.6431671793670148e-17,3.128836404536257e-06,2.0344444863177354e-09,0.00012688249591359416,1.2270053580873622e-13,4.143265184155013e-05,5.912411178049823e-06,5.2518713498925504e-12,5.762593794786231e-13,1.499282851866568e-12,3.515538699159963e-12,4.2189054584802926e-07,6.489480407272797e-16,0.026346507771857076,9.673332720539478e-12,0.0006107903180045981,9.051369835157831e-05,8.491585283190078e-07,4.974360691799987e-10,0.0008030075473289683,0.0017495117662125962,8.877786653706451e-07,0.003134013142446547,0.0028851890159427313,0.0005829777241016956,0.00026301514191400286,9.638321403264782e-12,3.53905157771557e-11,5.809297948971664e-11,9.21408033450418e-10,5.457586447744727e-09,2.2476750125220573e-10,2.1386769072327414e-12,7.182100639400477e-13,4.976095300057645e-11,2.1978596649749717e-14,1.738129400516713e-13,1.8903811824332687e-07,1.8442254662639624e-11,2.0263908214275487e-16,4.703003970147842e-17,6.068102137951227e-15,5.008327233198458e-09,2.7372364140762408e-17,1.2503849436884828e-11,2.3209875611294297e-09,1.2097202254195145e-15,2.0670825872359276e-15,7.229283291588596e-17,1.5258877093801997e-06,3.2178504936056356e-18,9.796935037859694e-21,1.5668117028027697e-05,2.528935291387507e-06,6.151089091252779e-11,1.8359052456238184e-05,2.0369630184558054e-09,1.6397819591747882e-05,3.990967680766724e-15,3.24534024968094e-05,4.996144479122792e-13,3.74729499460851e-08,7.823342784361243e-14,6.624771256067259e-08,6.835545657477886e-12,2.8839904170567054e-05,4.3249176863592525e-09,1.0991650673692849e-11,1.3044894697170057e-14,3.603661613838989e-08,6.782341266930481e-17,2.5092877058433036e-07,1.7393575444301501e-09,1.9321712560545536e-14,3.899482273564649e-19,9.99843496420773e-18,2.750551757702353e-15,1.6684484570877e-06,1.2687659131258673e-17,1.6635373845139753e-14,1.0384269141020516e-07,3.7830468361772924e-05,1.7708910473680918e-20,1.0020392110065926e-06
0.027968749999999997,0.14599843977898538,670.4773373223688,0.5415867791103428,0.5621773646339114,2.940413695622411e-38,0.14385477265925561,0.06960109056466551,0.1390136553969044,0.0006234320833065989,6.929120378958267e-12,5.198339280100753e-10,9.186104083142536e-10,0.0020825721603021366,0.01608591177416709,4.554030097322342e-71,1.1538076115276725e-56,3.154270646338889e-05,0.00012383191342090234,0.024076209434698258,0.003986780789756489,1.0486277953531174e-11,0.0,3.2997619011696814e-20,2.005620837616403e-14,9.286690303436048e-09,0.0001599270533671566,1.2998179257536442e-11,3.291728441498825e-18,0.00026161251010813844,4.2322784139072876e-19,2.1500330237550563e-17,3.234585960826841e-06,2.1574050854408552e-09,0.00013179988367329685,1.607962022036879e-13,4.281265274422465e-05,6.1272926121694715e-06,6.779790445500852e-12,6.714900344833615e-13,1.5418603706621906e-12,4.35508541357669e-12,4.384223789246813e-07,8.063693171268107e-16,0.027005447007168174,1.1202735859086311e-11,0.0006350433532506861,9.428696855135701e-05,9.218306139798974e-07,6.510965610361899e-10,0.0008419654671259529,0.0018393568493607682,9.147509114025782e-07,0.0032617541842078286,0.0030131378262624902,0.0006055623181646968,0.0002746215531154313,1.2712021686965842e-11,4.4880129300137485e-11,7.341903508051446e-11,1.1423314582072875e-09,7.634980928512521e-09,2.5564682586053544e-10,2.3584479888478084e-12,9.166538294529916e-13,5.907089972256053e-11,2.9038927273903726e-14,2.320128696252323e-13,2.0331768461991383e-07,2.3842270707279155e-11,2.2593396093156297e-16,5.230686357802607e-17,7.241261672745398e-15,6.247511361879013e-09,3.25914181682732e-17,1.4151542504000886e-11,2.330147747810205e-09,1.4779331866663177e-15,1.9815804030415953e-15,7.31915123209078e-17,1.5539510569164018e-06,3.950829459615629e-18,1.1782216037297288e-20,1.658481467545851e-05,2.4962759755844925e-06,8.76661994160505e-11,1.93222546755326e-05,2.074601400502456e-09,1.6126298478082478e-05,4.929660208759855e-15,3.4142450146133306e-05,5.930069284781474e-13,3.95652476517839e-08,7.94924078630329e-14,9.580316522084297e-08,8.369144654228922e-12,3.028841662368471e-05,6.402539922517701e-09,1.5059743708813708e-11,1.3864317624131546e-14,3.8533145383191354e-08,9.159805545644656e-17,2.639044271777159e-07,1.819358193183541e-09,1.8989592840756272e-14,4.471151550085307e-19,1.2348455584532615e-17,3.4643791495201626e-15,1.7788878169377386e-06,1.918214356605366e-17,2.0098412170429725e-14,1.0945466449060978e-07,3.9737714180658123e-05,2.749324955068771e-20,1.0478922545775808e-06
0.027984375,0.1481356103107426,679.5207003509133,0.5337732404556774,0.5619496731069328,3.182134987321338e-38,0.14309113805081144,0.06917503471159259,0.13806219211498788,0.0006387921321071512,8.624020600568806e-12,5.736792880993154e-10,1.0625713090173212e-09,0.0020992884039581204,0.016461173161376283,4.573433051161592e-71,1.1623358159769828e-56,3.347014504001106e-05,0.00012779670846281262,0.024731797813238244,0.004125800881663072,1.2948878711380372e-11,0.0,4.383002614923953e-20,2.384940855605332e-14,1.0569412321980291e-08,0.00016518140093084853,1.5732335148172806e-11,5.030528989425322e-18,0.00027007532024981944,7.162240785729753e-19,2.814824844785891e-17,3.3430440344247513e-06,2.2746877723763583e-09,0.00013686847317444353,2.1060501779874474e-13,4.4228281873929624e-05,6.348399524502894e-06,8.747278467529453e-12,7.858125227365743e-13,1.5881836208346362e-12,5.408879710082457e-12,4.554711291756851e-07,1.0081780133673673e-15,0.027675523320137237,1.2973034799144562e-11,0.0006600756943174604,9.81879706959305e-05,1.0018557840057096e-06,8.565330792840426e-10,0.0008825120692010049,0.001933127391147165,9.424931848803261e-07,0.0033937428875597045,0.003145840480013944,0.0006288591815854618,0.0002866494376312973,1.6748108935845003e-11,5.685217561009421e-11,9.268633037749833e-11,1.4216269356829245e-09,1.0578701566482666e-08,2.905094727744686e-10,2.6014311471083446e-12,1.1694560935417794e-12,7.007462299525615e-11,3.847223570244035e-14,3.1060482140137217e-13,2.1843546965971647e-07,3.094716442057566e-11,2.538728158265467e-16,5.824581924092474e-17,8.687024364365517e-15,7.77152341895846e-09,3.851139875289029e-17,1.5992514545625427e-11,2.3257418359200265e-09,1.8179802800589717e-15,1.9046217103403638e-15,7.424564035871727e-17,1.5764449084505378e-06,4.894683502658659e-18,1.4151318131608687e-20,1.751833722000781e-05,2.4453748696751506e-06,1.236647980244202e-10,2.0328717511878365e-05,2.122464685560488e-09,1.571028362076098e-05,6.118132710983411e-15,3.590571656587827e-05,7.074797320733064e-13,4.175315514622054e-08,8.035013509769618e-14,1.379585059373379e-07,1.0272024127839986e-11,3.1795250227609415e-05,9.431703668000427e-09,2.076665258496179e-11,1.479406102303073e-14,4.116736558217652e-08,1.232566682241884e-16,2.7744736073604674e-07,1.8906532053592458e-09,1.8524397957553938e-14,5.120973481521371e-19,1.5283585136802487e-17,4.35585233760617e-15,1.8942628579742857e-06,2.8865214344811865e-17,2.3706992262775345e-14,1.153174973829481e-07,4.172595331650514e-05,4.3189989888298827e-20,1.0954973558174706e-06
0.027999999999999997,0.15031002181742417,688.6996899306855,0.5260515817460205,0.5617271384616833,3.428740977283758e-38,0.142297706411582,0.06873803008163948,0.13709430006967907,0.0006544234668945246,1.0727047676413208e-11,6.327098666801407e-10,1.2326860162765537e-09,0.0021160598052032808,0.016841902050073125,4.590783712832648e-71,1.1708113375329778e-56,3.551685640519572e-05,0.00013183322858491563,0.025400735539667613,0.004268655475430625,1.6006100661738563e-11,1.3647364717748385e-27,5.827212809674088e-20,2.8344282114601488e-14,1.2038480254573088e-08,0.0001705652900928563,1.9073867674950947e-11,7.67618680389041e-18,0.000278750290685291,1.2047613580128183e-18,3.6875095829350365e-17,3.4542458122368372e-06,2.3851337981304696e-09,0.00014209108572085018,2.755799870063055e-13,4.568006154780165e-05,6.57584360615852e-06,1.1273599536506148e-11,9.233894012375287e-13,1.6385435990641401e-12,6.734466014454944e-12,4.7304691808122507e-07,1.2676358481101464e-15,0.02835678899570667,1.502205205978756e-11,0.0006859034866691916,0.0001022193969186838,1.0901003501904197e-06,1.1314283621464597e-09,0.0009246925437492874,0.0020309487413607435,9.71032718579763e-07,0.003530072533111838,0.0032834164027881535,0.0006528833907068615,0.0002991074849396398,2.204156325165627e-11,7.193727496228317e-11,1.1688113478486408e-10,1.775020134519308e-09,1.4500969728523453e-08,3.298380068834757e-10,2.871005229005497e-12,1.4913535066296429e-12,8.306633195152738e-11,5.1104411745508227e-14,4.169952291011882e-13,2.3440718423430638e-07,4.0329698539125496e-11,2.8725692856373763e-16,6.496936039481254e-17,1.0480145992304547e-14,9.639911568655055e-09,4.5143533294184204e-17,1.804480436698983e-11,2.3068659408519605e-09,2.252548234212418e-15,1.8353305555019318e-15,7.546436714077324e-17,1.5925690591144461e-06,6.123128276871718e-18,1.697295088163032e-20,1.8457925228679787e-05,2.3757948048892643e-06,1.7243229457493327e-10,2.1379884333875825e-05,2.1814565579612976e-09,1.5147255661688601e-05,7.629371746501493e-15,3.7745438772867125e-05,8.484211419930281e-13,4.403921668748361e-08,8.076184992980212e-14,1.976505966186107e-07,1.2636883080742305e-11,3.336152427848573e-05,1.3821507815487911e-08,2.880627145789198e-11,1.585707628608107e-14,4.394329440967302e-08,1.6524558524655426e-16,2.9157525282653507e-07,1.9495353255864425e-09,1.7931765567339044e-14,5.858942584588221e-19,1.89580453494567e-17,5.4667488425151956e-15,2.014063299238486e-06,4.3230696266665944e-17,2.746883417507826e-14,1.214387363637084e-07,4.3797589252645824e-05,6.870775753577318e-20,1.1449015080912418e-06
0.028015624999999995,0.15252189135857844,698.0140352029825,0.5184227917140884,0.5615100686929949,3.680176599363782e-38,0.14147368641535893,0.0682899256182816,0.13610990796863232,0.0006703281267074308,1.3328728429072945e-11,6.973702204108825e-10,1.433956542043079e-09,0.002132887021365131,0.017228107004252688,4.60608936090718e-71,1.1792345782827598e-56,3.768768291823743e-05,0.00013593890040806814,0.02608315804672601,0.00441540889211682,1.9801314722379842e-11,1.9148486113237483e-27,7.754186168150431e-20,3.366688732687435e-14,1.3722240015329077e-08,0.00017608031542485475,2.3163915925750174e-11,1.1691268322317193e-17,0.0002876404757309664,2.014195621106951e-18,4.833950790436848e-17,3.568226463606774e-06,2.4879881126936225e-09,0.00014747055774559046,3.600985707555893e-13,4.716851704500178e-05,6.809737445459709e-06,1.4506026984768373e-11,1.0892317943387135e-12,1.6932377892928888e-12,8.404829229988337e-12,4.911599624731091e-07,1.6018584450996549e-15,0.02904929700972319,1.739303839554923e-11,0.000712543024980977,0.00010638393387084979,1.1875455473167385e-06,1.4990408343427332e-09,0.0009685524426387126,0.0021329485380487795,1.0003989817678684e-06,0.003670837392801001,0.003425984400666787,0.0006776502508316601,0.0003120039153192706,2.8975172485596457e-11,9.092028543972708e-11,1.4723177751113654e-10,2.2214823617748556e-09,1.964564168345084e-08,3.741756917651644e-10,3.171282567407117e-12,1.900991676294382e-12,9.83870530559215e-11,6.804922404330721e-14,5.612987195314574e-13,2.512447682622153e-07,5.276116478261588e-11,3.2698153460873664e-16,7.263800747878763e-17,1.2717506556793395e-14,1.192319874794281e-08,5.247304825076567e-17,2.032677914983638e-11,2.2729311523455086e-09,2.812691610680349e-15,1.7729651215815847e-15,7.68588277932529e-17,1.6015436949751631e-06,7.73788617429861e-18,2.0326728786600848e-20,1.9388929960226323e-05,2.287687793473018e-06,2.373468332095765e-10,2.2477228154470253e-05,2.2524114067572365e-09,1.4439960990135951e-05,9.558051048899208e-15,3.966385411359207e-05,1.0225975149982477e-12,4.642592073265259e-08,8.068683236618481e-14,2.8147070430983253e-07,1.557846250498592e-11,3.498827263866021e-05,2.0141024928922616e-08,4.016885208943759e-11,1.7080479206775984e-14,4.686521239327135e-08,2.2071363035748595e-16,3.0630605954367264e-07,1.9921671595771018e-09,1.7222149737647982e-14,6.696258643588513e-19,2.3567689934388306e-17,6.8478726500584066e-15,2.1374669088360403e-06,6.443613960981592e-17,3.1393486321338775e-14,1.2782621256664085e-07,4.5955049473936385e-05,1.1071365635958594e-19,1.1961523974924667e-06
0.028031249999999997,0.15477143815610067,707.4634448028295,0.5108877041099867,0.5612987734853336,3.9363174117137423e-38,0.14061827630559742,0.06783056963758317,0.135108945278217,0.000686508171702665,1.6535872013458255e-11,7.681341065580491e-10,1.6721646783067835e-09,0.0021497707749765435,0.01761979723379259,4.619393842751192e-71,1.1876062943322238e-56,3.9986989778364927e-05,0.00014011075369994584,0.02677920161718442,0.004566125897670924,2.4510444097715843e-11,0.0,1.03264406942878e-19,3.996503609001914e-14,1.5653440528892553e-08,0.0001817280657270102,2.8175674678579616e-11,1.7766496342203396e-17,0.00029674895029711807,3.3467762042341986e-18,6.340826515951152e-17,3.6850211698844327e-06,2.5829489386338578e-09,0.0001530097410349199,4.696666908240941e-13,4.8694176879296364e-05,7.050194574550387e-06,1.862459120375091e-11,1.2893348946211905e-12,1.7525734411014465e-12,1.0512202579297464e-11,5.098205806868659e-07,2.0328233899120613e-15,0.029753101157370752,2.013509774908024e-11,0.0007400107578849441,0.00011068425781790087,1.2953037867254857e-06,1.9896216719362427e-09,0.0010141375871595745,0.0022392567036367645,1.030623998986851e-06,0.0038161327544126706,0.003573662347255538,0.0007031753106182894,0.00032534638996352025,3.8044499026257354e-11,1.1477614919498341e-10,1.852696922563609e-10,2.7831589320953954e-09,2.6281587884938248e-08,4.2413755624525523e-10,3.5072495594124157e-12,2.421907158922284e-12,1.1643100226930212e-10,9.080310196785422e-14,7.572869018387898e-13,2.689563542621788e-07,6.927977111612342e-11,3.7403750859714515e-16,8.146579933592613e-17,1.5524654964094606e-14,1.4704570555424961e-08,6.04529024673962e-17,2.28566322772105e-11,2.223743626135277e-09,3.5396033890298213e-15,1.7168916928206925e-15,7.844331990803827e-17,1.6026453114126254e-06,9.879357894704845e-18,2.4304646879199944e-20,2.0291944476538302e-05,2.1819095938384883e-06,3.221356566394483e-10,2.3622251832393214e-05,2.3360894538532486e-09,1.3597327499027221e-05,1.2026293422340326e-14,4.1663189680145245e-05,1.2384507023938403e-12,4.891568934856546e-08,8.009091770690456e-14,3.980394712335644e-07,1.9237428619601306e-11,3.667642984201093e-05,2.91717448828922e-08,5.6264436929150265e-11,1.8495966759562874e-14,4.9937938990137655e-08,2.9369793722475647e-16,3.2165801000865966e-07,2.0150444161994826e-09,1.6410746068180492e-14,7.645479877582763e-19,2.936096365597947e-17,8.560754046943382e-15,2.2632346452426504e-06,9.558050680177723e-17,3.549306542117128e-14,1.3448815872761935e-07,4.820078244216414e-05,1.8064009205994118e-19,1.2492984101811882e-06
0.028046875,0.15705888380581082,717.0476072496527,0.5034470051646026,0.5610935641477244,4.197110155258523e-38,0.13973066393227315,0.06735980977843035,0.13409134219464544,0.0007029656853522878,2.0473182329402464e-11,8.455070731364294e-10,1.953899747444606e-09,0.002166711853480395,0.018016982643464734,4.6307091430190574e-71,1.1959268576348487e-56,4.241863670562456e-05,0.0001443453871896392,0.02748900349662768,0.004720871722971288,3.034822901971902e-11,4.645497711740674e-27,1.376014770200044e-19,4.741195842874636e-14,1.7869931753929632e-08,0.00018751012341170837,3.432052819195791e-11,2.692814160081653e-17,0.00030607881169655984,5.526582329925187e-18,8.321948421462225e-17,3.8046651539791712e-06,2.6701813964173774e-09,0.0001587115028838995,6.111521722448612e-13,5.0257573090359866e-05,7.29732952056115e-06,2.3847072691353485e-11,1.5308270425040406e-12,1.8168725908409294e-12,1.3172647942460774e-11,5.290391993500585e-07,2.5885909039300596e-15,0.030468256183730627,2.3303560990799862e-11,0.0007683232933789257,0.00011512302899111188,1.4146372964854877e-06,2.6420323210173224e-09,0.0010614939603529813,0.0023500054379698796,1.0617426903176183e-06,0.003966054948872921,0.0037265670219882013,0.0007294743777466634,0.000339141934816598,4.988946935009682e-11,1.4471364690595169e-10,2.3290848001745736e-10,3.4848933853243748e-09,3.4691669017935943e-08,4.804250497991653e-10,3.884920151595908e-12,3.0837296773959735e-12,1.376527830501841e-10,1.2136701452099442e-13,1.0236354645091495e-12,2.8754656436009243e-07,9.128065790928887e-11,4.295166467376362e-16,9.174234325357805e-17,1.9064243401182215e-14,1.808175373949828e-08,6.899833218410775e-17,2.5651794294550885e-11,2.1595746893390254e-09,4.488561726650767e-15,1.666564791255235e-15,8.023726906347772e-17,1.5952505425914841e-06,1.2741220877129817e-17,2.901276902045627e-20,2.114199048539245e-05,2.060103241590589e-06,4.30740178031542e-10,2.4816488258905557e-05,2.433168991142441e-09,1.2635053680477705e-05,1.51908271777971e-14,4.374564913746184e-05,1.5064414703622142e-12,5.1510867255270105e-08,7.894932582798581e-14,5.583478920547612e-07,2.378440022517024e-11,3.84268160885601e-05,4.197027466281602e-08,7.909548805926667e-11,2.0140189075885113e-14,5.3167237170868504e-08,3.893563645633889e-16,3.3764960520539305e-07,2.015586282161537e-09,1.5517008342037772e-14,8.720711579409802e-19,3.665253721184267e-17,1.067961073534235e-14,2.3895847448770193e-06,1.4109050798790687e-16,3.9783274066415007e-14,1.4143336528909398e-07,5.053725407648164e-05,2.9815081867346113e-19,1.3043886401358912e-06
0.028062499999999997,0.1593844524533036,726.7661910464245,0.49610124108118214,0.5608947536435787,4.462427796218855e-38,0.1388100268165365,0.06687749296793906,0.13305702960892132,0.0007197027766261565,2.528472073784091e-11,9.300309209502728e-10,2.2865604730461235e-09,0.0021837111092786543,0.01841967387829181,4.640086221081029e-71,1.2041970188119082e-56,4.4986031440798776e-05,0.00014863893231632937,0.02821270200997818,0.004879712084841345,3.7575367188313575e-11,4.362161977759645e-27,1.8341771089954744e-19,5.621068200630517e-14,2.0415496264906762e-08,0.00019342806369055616,4.185492280290806e-11,4.069301566226999e-17,0.0003156331815699016,9.069358932969657e-18,1.0926339159783191e-16,3.9271937084528085e-06,2.750297053947113e-09,0.00016457872613351437,7.930490431808815e-13,5.185924155263937e-05,7.551257861005423e-06,3.0434193791695956e-11,1.822136596052273e-12,1.886479580237921e-12,1.653153632408491e-11,5.488263607436065e-07,3.304769770315823e-15,0.031194817915721797,2.6960353067440837e-11,0.0007974974049154461,0.00011970288506614669,1.5469795340625486e-06,3.5055383877778276e-09,0.0011106675844941385,0.0024653292074179067,1.0937932190654622e-06,0.004120701380107396,0.003884814178091516,0.0007565635358566619,0.00035339688816319334,6.533422633965856e-11,1.8222887035523e-10,2.9254796907458894e-10,4.353284037994574e-09,4.515841559409852e-08,5.438456395494866e-10,4.3115080068110194e-12,3.923647900798679e-12,1.6257567704062276e-10,1.6240156510122263e-13,1.3855490801722846e-12,3.070172750800732e-07,1.2063582408282428e-10,4.946273369979949e-16,1.0386421190694489e-16,2.3546913939598228e-14,2.216909367663067e-08,7.798318686635339e-17,2.8728340564263638e-11,2.0812118025014048e-09,5.7330581739971184e-15,1.6215136786008214e-15,8.2268483901797e-17,1.5788871365127448e-06,1.659033667649114e-17,3.457321503548756e-20,2.1907960416870363e-05,1.9247288108681263e-06,5.672148310803516e-10,2.6061500526805783e-05,2.5442445808603266e-09,1.157567974538216e-05,1.925122544687194e-14,4.591339637737112e-05,1.8394224867892342e-12,5.421371051126653e-08,7.724966157943211e-14,7.759682060692407e-07,2.9423713792284336e-11,4.024012112875933e-05,5.993803215644235e-08,1.1149742263345557e-10,2.2055065047105133e-14,5.6560394693649195e-08,5.142592377245959e-16,3.5429961715974e-07,1.992735738911393e-09,1.4563737550576096e-14,9.937845561187277e-19,4.5840280953044407e-17,1.3293611209080437e-14,2.5140514820961727e-06,2.0725531513036715e-16,4.428479039041768e-14,1.4867138424512888e-07,5.296694365598407e-05,4.971035292343738e-19,1.3614728971114819e-06
