grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CFO2(198),Y_CHFO2(206),Y_CH2FO(214),Y_C2H3F(231),Y_C2H3F(232),Y_S(363),Y_S(425),Y_CHFO2(440),Y_S(525),Y_S(565),Y_S(574),Y_S(577),Y_S(624),Y_S(655),Y_S(811),Y_S(813),Y_S(817),Y_S(981),Y_C1OO1(986),Y_S(1626),Y_S(1645),Y_S(1731),Y_S(1734),Y_S(2232),Y_S(2294),Y_S(2321),Y_S(2385),Y_S(2426),Y_S(2669),Y_S(3170),Y_S(3253),Y_S(3477),Y_S(3492),Y_S(4611),Y_C2F(5791),Y_C2HF(5792),Y_S(5834),Y_S(6738),Y_S(6803),Y_C#CC(6881)
0.031,0.006925510427343874,606.6519786220294,0.5797503695743953,0.7206717589389752,0.0,0.03209706121657781,0.014504481691893055,0.19416104553662042,6.393592694564059e-06,9.498646478758681e-16,1.2134466060673862e-14,6.69224319495906e-12,3.401703736714415e-06,0.013225827430812848,6.443079194086093e-20,0.0,2.956283023872598e-07,6.01364613753706e-05,0.00375393156211512,0.009635951657514744,5.1382203267794044e-15,0.0,1.0737614724986238e-30,2.9417659800416743e-21,2.042265752303262e-11,2.698505413286376e-05,9.729023282771932e-18,2.2155622283908867e-26,3.6636287861404872e-09,1.0164457045568722e-25,2.149855484339335e-22,2.0503490216887918e-07,1.0228899173883296e-13,1.3817367827879664e-06,1.0110834877646922e-19,5.891307082947637e-08,1.6852156383212996e-08,2.3847346595329918e-17,5.991257594342001e-17,7.31465583581797e-16,1.4354947539440008e-17,5.766351901569233e-10,1.6825819300130417e-19,0.006296618980608916,1.883876208921333e-16,7.945245471126095e-07,1.0823691423459448e-05,1.9597451692029357e-11,6.409170722677655e-13,0.00012777058454209,0.004508359746036303,1.1222714489733626e-10,4.571300586588835e-05,0.0003675734457005459,1.3265751088275945e-08,0.00021764779195393422,3.088892353881914e-16,1.50890459829316e-15,2.2700558026406672e-14,5.756151611935163e-13,9.367959671506802e-12,9.111288836363482e-12,9.055177899391561e-15,8.460402566902255e-18,8.522923267614519e-18,6.234749069827416e-17,7.13549602499443e-17,1.1791652137671304e-10,7.087961793565008e-15,3.439311091786708e-21,4.084721856122744e-24,5.8681189969519165e-18,1.4716379817001163e-09,0.0,1.6859512041191e-15,7.737510933543547e-13,2.898990898481848e-19,2.387092244284106e-21,6.003295188054567e-23,7.777140941028627e-08,9.719308727505224e-22,2.1445148473742044e-25,2.2593262313931123e-08,6.836257735551367e-08,5.847101061516761e-14,4.772817129923216e-07,4.69416693406099e-12,5.485239430777331e-07,3.532030348640885e-18,0.00011593297151326536,5.792748618565042e-16,1.2164799871727404e-08,0.0,7.665456916509228e-12,5.119312594691525e-15,0.00014318055592607627,3.3106648325092243e-09,2.3894616317743613e-14,1.5508331558235858e-16,1.2747383964065911e-09,4.841492106291352e-19,1.0139944264145778e-07,1.789434671077808e-11,4.865037821909946e-18,8.63456248691012e-28,2.7471140842341904e-21,5.68438417130043e-17,1.5318091243943385e-05,1.8411468745818676e-26,0.0,7.262397921229333e-13,1.5999103478663521e-09,2.5900033723977842e-27,1.030315647741556e-11
0.03125,0.007006052615566975,613.5642174382664,0.5730855090718388,0.7206947980248406,0.0,0.03180934004567981,0.014330239662526808,0.19358092007106073,6.528748103393541e-06,1.2420097459134227e-15,1.5788446268014893e-14,8.240400495530382e-12,3.424308467320969e-06,0.013488057314164898,6.443234861100098e-20,0.0,3.2857995846404573e-07,6.204586724999624e-05,0.0038417888298599677,0.009926017498310357,6.601608195753487e-15,1.3045846829119505e-28,1.843345317378758e-30,4.110175900043151e-21,2.3427209300202958e-11,2.774942868734521e-05,1.2964719207194432e-17,3.394881302769703e-26,3.766036751034829e-09,1.6575783099317586e-25,3.0429621603263047e-22,2.1096505785797326e-07,1.2252755912185084e-13,1.427735198195826e-06,1.360395379303754e-19,6.059524256909498e-08,1.737903583933774e-08,3.1550614579817814e-17,7.453836514075899e-17,7.735441226552595e-16,1.8494780774649362e-17,5.960199527200924e-10,2.4734074592788125e-19,0.006430237067081499,2.36801983759857e-16,8.214555756106547e-07,1.1209174085800416e-05,2.28896143386013e-11,8.596494373809108e-13,0.00013312696131882097,0.00470873805930389,1.1509118361228858e-10,4.731143916595126e-05,0.00038152986470065486,1.3707110640258479e-08,0.00022589960185722804,4.1455518552572216e-16,1.9614028240260204e-15,2.943231858396859e-14,7.280676081002416e-13,1.1961254410984705e-11,9.60691879275761e-12,9.900290528030442e-15,1.1553059800906128e-17,1.0920282831257785e-17,8.607678920707726e-17,9.929289091938293e-17,1.2280660092979168e-10,9.503628109793937e-15,5.612215597755366e-21,6.672803865047145e-24,7.871840777509276e-18,1.8112696047181048e-09,0.0,2.0847749942699018e-15,7.512756031242268e-13,4.109114318972383e-19,2.3448217431429705e-21,6.266405703933375e-23,7.521995914059043e-08,1.4386355246599152e-21,2.763992271805158e-25,2.3933228042152386e-08,6.274813214167631e-08,8.141152644142164e-14,4.987987716633514e-07,5.131437260610303e-12,4.882058028285704e-07,4.564284194157998e-18,0.00012115993372885478,7.219805157294857e-16,1.2772526932016043e-08,0.0,1.0883517419997586e-11,6.637146363397069e-15,0.000149488984053741,4.7354338312681005e-09,3.266332644066837e-14,1.8876090203437e-16,1.3251237159601122e-09,6.252874832371804e-19,1.0596436217151373e-07,1.8763326664735248e-11,4.754800376631037e-18,1.271810427631881e-27,3.614129185113955e-21,7.397026148066907e-17,1.622678945241335e-05,3.2238768255432765e-26,0.0,7.627681919305439e-13,1.6695172504794744e-09,4.717636685780218e-27,1.0710975924064738e-11
0.0315,0.007087765507057052,620.5741983730273,0.5664785644799796,0.7207192424259442,0.0,0.03151178566421497,0.014151783272636585,0.19299113068246185,6.665864432985173e-06,1.6165742038212158e-15,2.045909626286596e-14,1.0096105008614346e-11,3.446910680327496e-06,0.013753335598401598,6.443401094918595e-20,0.0,3.639005412649442e-07,6.40016489876448e-05,0.003931142247006465,0.010222935441339478,8.440851501343477e-15,0.0,3.135852643961167e-30,5.7193889068548995e-21,2.6851843112787072e-11,2.8529928832803413e-05,1.7189609951282093e-17,5.1690988896032884e-26,3.870630672098486e-09,2.6918907271724657e-25,4.280061225931343e-22,2.1702380385382708e-07,1.4536868557317613e-13,1.4749423685965774e-06,1.8211077296400933e-19,6.231400933449038e-08,1.7918894209809332e-08,4.1525028531318946e-17,9.2455299797808e-17,8.171577340197854e-16,2.372722158933324e-17,6.159210460826095e-10,3.627976222987071e-19,0.0065657065551320915,2.9829169261220916e-16,8.491193594412532e-07,1.1605815719229475e-05,2.6857411518017745e-11,1.1424458957157623e-12,0.00013866893838427284,0.004916690792520608,1.1803061633375574e-10,4.895512932547405e-05,0.00039592214201121306,1.4160427842155026e-08,0.00023441076485716895,5.536215325473186e-16,2.537647041026608e-15,3.7980875939450684e-14,9.144116940648722e-13,1.512315431632328e-11,1.0130947712130264e-11,1.083509840788095e-14,1.569425271555465e-17,1.3968011707798092e-17,1.182177329051082e-16,1.374644196496977e-16,1.2783783788658173e-10,1.2694180535438769e-14,9.147422225988491e-21,1.0873496054586995e-23,1.0493999020238224e-17,2.2251115908820266e-09,0.0,2.5781700558066653e-15,7.306477814452639e-13,5.779637904117471e-19,2.304347718838175e-21,6.597696289214117e-23,7.204081507840811e-08,2.1178295920329503e-21,3.571783209750223e-25,2.5340611351696544e-08,5.7185865397361823e-08,1.1280242305214889e-13,5.211444436791377e-07,5.590372300358895e-12,4.280097544461422e-07,5.8705526878261386e-18,0.00012658733484455115,8.958551442444563e-16,1.3406588419955214e-08,0.0,1.540580258680268e-11,8.560871635085383e-15,0.00015602712535228784,6.752629160853782e-09,4.449245890809818e-14,2.2858877745692953e-16,1.3727880141361537e-09,8.032221656053931e-19,1.1070437068925085e-07,1.9626165090268276e-11,4.6775506683820536e-18,1.8672189274286493e-27,4.734138288977946e-21,9.57793951935014e-17,1.7181535611556718e-05,5.62266579736491e-26,0.0,8.013952399840521e-13,1.741685472720725e-09,8.551052458878782e-27,1.113221245432767e-11
0.03175,0.007170649083987463,627.6818192856114,0.5599307932675435,0.7207451025133235,0.0,0.0312041724694219,0.013969058972230216,0.1923916309833401,6.804945127761482e-06,2.093763732606949e-15,2.639402083346103e-14,1.230394448154451e-11,3.4695090830392862e-06,0.014021646992676587,6.443578006949891e-20,0.0,4.016643516486742e-07,6.600411890447364e-05,0.0040219995815325,0.010526791054611578,1.0738717045101061e-14,0.0,5.2828304967319804e-30,7.92327220948902e-21,3.074566599798228e-11,2.9326704849982386e-05,2.2669567205736986e-17,7.818079064824987e-26,3.977431991529005e-09,4.353076925464933e-25,5.979381328180832e-22,2.2321234823884814e-07,1.707417509063465e-13,1.5233762611547386e-06,2.4247455049006125e-19,6.406973558971234e-08,1.84719061656535e-08,5.435227166998385e-17,1.143203907582487e-16,8.622683499375729e-16,3.0315839958426737e-17,6.363464837159921e-10,5.30472793084366e-19,0.006703027087382439,3.762639033103855e-16,8.775276315037488e-07,1.2013814880331593e-05,3.165161461618543e-11,1.503469400411045e-12,0.00014440011382492592,0.0051324227694184875,1.2104945480838008e-10,5.064485598901016e-05,0.00041075825979515387,1.462592659257573e-08,0.00024318662839520265,7.35743907521318e-16,3.2680506707308605e-15,4.879116410969929e-14,1.1404118484563506e-12,1.8955732265396715e-11,1.0686481644712896e-11,1.18687078972485e-14,2.1201779501110575e-17,1.783438221056918e-17,1.6145746794331244e-16,1.8927310440391752e-16,1.3300863666141866e-10,1.6886751698655622e-14,1.4878498069561683e-20,1.767004560777871e-23,1.3899106724791157e-17,2.7282835118276325e-09,0.0,3.185740365951439e-15,7.118677458713423e-13,8.05909841140088e-19,2.265194107607009e-21,7.04007368482015e-23,6.829948795377799e-08,3.1011226435884207e-21,4.623709680897372e-25,2.6816992220951335e-08,5.181147220640904e-08,1.5548855269822638e-13,5.443417645971751e-07,6.0681178892544406e-12,3.7027195793363344e-07,7.513502026908657e-18,0.00013222062349141735,1.1064284797862303e-15,1.4067842180621706e-08,0.0,2.1739199560406917e-11,1.0981924867526009e-14,0.00016279966786449462,9.598793036302425e-09,6.037168826741501e-14,2.753287921787562e-16,1.4169756634857768e-09,1.0259608763853049e-18,1.1562429128532163e-07,2.0472760348922598e-11,4.626887813663793e-18,2.7312141617918174e-27,6.172524666379222e-21,1.2342725153655172e-16,1.8183554604328007e-05,9.761741159657206e-26,0.0,8.423806374552954e-13,1.8164811784436415e-09,1.5422492331719498e-26,1.1567160092941494e-11
0.032,0.007254703146280847,634.8869621140949,0.553443352386664,0.7207723875030585,0.0,0.030886273205370195,0.013782013570213341,0.19178237585389377,6.945993310557374e-06,2.698441050021852e-15,3.390101245288065e-14,1.4914675691933565e-11,3.4921024248519825e-06,0.014292975894308802,6.443765698732696e-20,0.0,4.4206170104162596e-07,6.805353543774788e-05,0.004114368386512169,0.010837669467123973,1.3595965508863363e-14,2.149271554413864e-32,8.813848457284498e-30,1.0927702222919674e-20,3.516513538926372e-11,3.013990780355812e-05,2.9737179099232556e-17,1.1745343480119169e-25,4.086461925037749e-09,7.009006740669401e-25,8.296425613275171e-22,2.295318877876899e-07,1.9852095478258318e-13,1.5730548772377223e-06,3.211166264669305e-19,6.586278158056104e-08,1.9038246142827252e-08,7.075323941737053e-17,1.4094584854803865e-16,9.089485526503364e-16,3.8592403801828125e-17,6.573043352662472e-10,7.727581420758653e-19,0.006842198057805083,4.750456554306286e-16,9.06692129916806e-07,1.2433370442586094e-05,3.74598744203278e-11,1.958905683888089e-12,0.0001503239461863295,0.005356141581076966,1.2415219601763242e-10,5.2381400429535306e-05,0.0004260464492126501,1.510383691403038e-08,0.00025223258733084907,9.73504836812084e-16,4.1913671960638994e-15,6.242312697688685e-14,1.4132160675796837e-12,2.3584572923156273e-11,1.1277439245917622e-11,1.301258958647132e-14,2.848267555876303e-17,2.2733352285201155e-17,2.1928081685719692e-16,2.591797486329304e-16,1.3832173947961227e-10,2.2373651571310586e-14,2.4133408444229082e-20,2.862963807948857e-23,1.8287767599991915e-17,3.338719977153554e-09,0.0,3.930951170794098e-15,6.94728794485842e-13,1.1134639987153877e-18,2.2271579785830473e-21,7.667374048651877e-23,6.409975815230078e-08,4.5187291674247974e-21,5.9923090279166795e-25,2.8363555482462352e-08,4.673155593072012e-08,2.131623109614886e-13,5.68414093991768e-07,6.563050493636126e-12,3.1695126250421273e-07,9.569800997753642e-18,0.00013806530693476877,1.3602681689444026e-15,1.4757161994205978e-08,0.0,3.057833371831358e-11,1.4010665388791391e-14,0.00016981112912805795,1.3600439794277946e-08,8.159491768152036e-14,3.298365190575098e-16,1.457059308340952e-09,1.3028500610202146e-18,1.2072901380948553e-07,2.1292949186837994e-11,4.597065501756736e-18,3.979926360095748e-27,8.010897148763008e-21,1.5836741185189776e-16,1.9233865229674644e-05,1.6868451221906269e-25,0.0,8.860448729066273e-13,1.893971262022118e-09,2.767312814891156e-26,1.2016114960140167e-11
0.0325,0.007426270714156108,649.5866810555406,0.5406572672142289,0.7208309162402483,0.0,0.030222838855126912,0.013397059228747262,0.19054172258707525,7.23232771323717e-06,4.4109800349089975e-15,5.5089427278997936e-14,2.155013042861095e-11,3.5370090509798034e-06,0.014841427333398688,6.444171551951504e-20,0.0,5.312422217625205e-07,7.22690952531606e-05,0.004302562572473509,0.011477002732378182,2.146579840583446e-14,1.030061894768691e-31,2.3757997170178337e-29,2.0459089249221225e-20,4.5717713412288605e-11,3.1806270252734166e-05,5.02988124916051e-17,2.5947236958903104e-25,4.309961535428262e-09,1.792196827110007e-24,1.5594489132784265e-21,2.424914383911366e-07,2.59562464524543e-13,1.6755976231480061e-06,5.536059874461808e-19,6.954034474959314e-08,2.020459176417439e-08,1.1779882538505008e-16,2.1235220537311256e-16,1.0048669854466484e-15,6.186536924400575e-17,7.005872091644353e-10,1.615646114326559e-18,0.007124437450162336,7.56341908630533e-16,9.669710402167382e-07,1.3302640302892934e-05,5.272228055308655e-11,3.2253075509940695e-12,0.00016268675639019434,0.0058254043557321574,1.3058650084220744e-10,5.59761739580165e-05,0.0004578180374924162,1.6091801808322353e-08,0.00027104055628132646,1.6825339479952021e-15,6.8114084359217306e-15,1.0096059714894088e-13,2.135165743808948e-12,3.588488562781926e-11,1.2572674892052723e-11,1.566074569369986e-14,5.04860546595985e-17,3.6716006979986145e-17,3.972015557348885e-16,4.774039229315653e-16,1.4934453726545038e-10,3.8766096121924635e-14,6.280669163429176e-20,7.439179810707726e-23,3.103992771770217e-17,4.9698997105386965e-09,0.0,5.932372012952278e-15,6.643839742246596e-13,2.0638978284171352e-18,2.1478846392166088e-21,1.0035340407604156e-22,5.47968445095829e-08,9.455957934047006e-21,1.0059468707038037e-24,3.1646808522021466e-08,3.771374458858084e-08,3.9356161402365615e-13,6.1895682981427e-07,7.589918850936855e-12,2.280378843847381e-07,1.5289073100936293e-17,0.00015033318903756715,2.0265345160313664e-15,1.6214061858122033e-08,0.0,5.984151475783264e-11,2.2405019994113917e-14,0.0001844774307932011,2.700724009872599e-08,1.470984846634644e-13,4.651578305645697e-16,1.5234345286003636e-09,2.064384022696574e-18,1.3144453531574416e-07,2.2805758796126056e-11,4.583718880187784e-18,8.333349208505128e-27,1.3296446458958817e-20,2.574072019448608e-16,2.1467081304079954e-05,4.949439491408894e-25,0.0,9.820098613610334e-13,2.056280540605917e-09,8.764690510582758e-26,1.295143593737894e-11
0.033,0.0076024605710155605,664.6702911954382,0.5281273335735224,0.7208951183964242,0.0,0.02951695526957632,0.01299471283708129,0.18926258578348787,7.526359269193763e-06,7.124700560311906e-15,8.862728339191279e-14,3.073519758456939e-11,3.5818774485960968e-06,0.015401439755181743,6.444621127818779e-20,0.0,6.36750657182648e-07,7.666830269800294e-05,0.004496727874886177,0.01214460530023335,3.352965839724014e-14,4.64346725034379e-28,6.259443578517048e-29,3.792257682200149e-20,5.93330727070314e-11,3.35382952779535e-05,8.397452458475967e-17,5.625419480933253e-25,4.542369977661119e-09,4.4992475505082524e-24,2.8848334142621424e-21,2.5597384549307795e-07,3.2897411901902784e-13,1.7831807025640897e-06,9.419689413405777e-19,7.336709393378133e-08,2.1424728514694115e-08,1.9345244191630419e-16,3.196234296597451e-16,1.1116907082224106e-15,9.858274758078413e-17,7.460313424083365e-10,3.3344362206976536e-18,0.007413873052067388,1.2099802435667744e-15,1.0303203197221524e-06,1.4219025185743665e-05,7.54428669420875e-11,5.1533360320488984e-12,0.00017583070034965848,0.00632797316565093,1.3741562417963091e-10,5.976160957623669e-05,0.0004914441123618577,1.713079542228323e-08,0.00029095847016294223,2.8823374028887423e-15,1.0983331040746656e-14,1.620620396221473e-13,3.1967547768711153e-12,5.3923659865687374e-11,1.4080064657566082e-11,1.8940320353186698e-14,8.822626240093332e-17,5.929876867248754e-17,7.092664446621092e-16,8.672398827066531e-16,1.612835816852509e-10,6.671294358406398e-14,1.6083867173997314e-19,1.9053554887844574e-22,5.155321116869175e-17,7.3370372856495845e-09,0.0,8.89904593142915e-15,6.397807974063341e-13,3.713091773047084e-18,2.0794324769004263e-21,1.609094398638726e-22,4.557812775770824e-08,1.9574940364373203e-20,1.6969659340001288e-24,3.519384421913825e-08,3.044113924125816e-08,7.106086393058925e-13,6.73154918682819e-07,8.736739519798685e-12,1.6427444942857667e-07,2.4189650626092985e-17,0.00016348201673747632,2.993386488442196e-15,1.7789507324843413e-08,0.0,1.1541705761117036e-10,3.5339957560907587e-14,0.00020011290771546896,5.285635472583211e-08,2.6247360259833324e-13,6.47355680165872e-16,1.575856388981292e-09,3.2084592604345284e-18,1.4293156253359603e-07,2.414355028295538e-11,4.64346241029585e-18,1.729681526056372e-26,2.1867601717714424e-20,4.14792687064773e-16,2.3887383211318028e-05,1.4315351304091985e-24,0.0,1.0939853740773404e-12,2.2297887470130864e-09,2.7160645515166434e-25,1.3944443009331819e-11
0.0335,0.007783265853803627,680.1363976432436,0.515858934468255,0.7209650346473594,0.0,0.02876686974737283,0.012574587153783519,0.18794467172239832,7.828099110730053e-06,1.1506530268359292e-14,1.428698300099364e-13,4.3807941823258596e-11,3.626699638891036e-06,0.015972883069268952,6.44511496159571e-20,0.0,7.659592967750704e-07,8.12502154904416e-05,0.004696913560447631,0.012841105826184017,5.235595405281105e-14,0.0,1.651194555591499e-28,7.047784815943565e-20,7.729823993053535e-11,3.53372225906239e-05,1.4004241138503966e-16,1.2118292286115505e-24,4.783840420265991e-09,1.1085669366978805e-23,5.347675971901361e-21,2.699879219477805e-07,4.093223493209291e-13,1.8959426663756522e-06,1.600784169328956e-18,7.734560707402607e-08,2.2699979416137028e-08,3.1708645161953207e-16,4.863063593098854e-16,1.2382344839221829e-15,1.57251299921827e-16,7.937011516124118e-10,6.859279261456632e-18,0.0077104914356373065,1.9633609341773524e-15,1.096828934987072e-06,1.5184028690077253e-05,1.0980210667283679e-10,8.129753100710395e-12,0.00018977641468784828,0.006865493326824087,1.4469898238055684e-10,6.374365921852713e-05,0.0005269978151462801,1.822288259246482e-08,0.0003120290157125962,4.924479800926896e-15,1.7681229377451364e-14,2.598076948303521e-13,4.790838246689722e-12,8.105107880802656e-11,1.5887962406127026e-11,2.3082093924411187e-14,1.5388497470516313e-16,9.661687638004018e-17,1.2639750731486622e-15,1.5729275498289465e-15,1.7499737330946783e-10,1.1554339485631915e-13,4.0466295056789217e-19,4.80478710597086e-22,8.460806959142077e-17,1.0740447053110015e-08,0.0,1.3385573443809569e-14,6.250325664151154e-13,6.588000493017373e-18,2.032615022686007e-21,3.224727066759584e-22,3.7657530959215104e-08,4.0350861649393564e-20,2.9033040874235872e-24,3.8975822188387937e-08,2.4898253133115248e-08,1.2602652152697736e-12,7.311934182394449e-07,1.0144838457173182e-11,1.2086195613247755e-07,3.8403001186069444e-17,0.00017755451281447566,4.4421072213347965e-15,1.9490515697972314e-08,0.0,2.1914844570072425e-10,5.564160542185704e-14,0.00021674094735145563,1.0186110730943454e-07,4.679726552689999e-13,9.002024566946936e-16,1.6279589002146326e-09,4.936759590718768e-18,1.5522887630449336e-07,2.538074440143952e-11,4.8219651385333785e-18,3.599811347015562e-26,3.61073327465351e-20,6.668254541991194e-16,2.64824296999914e-05,4.122733875811854e-24,0.0,1.2278665631555783e-12,2.4150192131321676e-09,8.231337723100092e-25,1.4997425904122513e-11
0.034,0.007968677458476622,695.983411011915,0.5038561606997529,0.7210406907855931,0.0,0.027970814736265694,0.012136302995630075,0.18658770813168665,8.137551839139494e-06,1.8837330552744865e-14,2.340288022094462e-13,6.329377160917274e-11,3.671468278823571e-06,0.016555623707708692,6.445653456568299e-20,0.0,9.288969252108451e-07,8.601169618590137e-05,0.004903164600618957,0.013567126217681484,8.260482523849867e-14,0.0,4.482609623013422e-28,1.3328121651849093e-19,1.0185378112338541e-10,3.720439744579462e-05,2.364235273908173e-16,2.6311762466509937e-24,5.034523105993561e-09,2.6800168518047227e-23,1.01506430038018e-20,2.845425328974171e-07,5.075055284166174e-13,2.0140248184364246e-06,2.753127289009672e-18,8.14783961761013e-08,2.4031682048309198e-08,5.256982347124665e-16,7.560984782744282e-16,1.3985938733923912e-15,2.5266741281330897e-16,8.436640876280499e-10,1.4249264526131566e-17,0.008014275602355176,3.275988600925812e-15,1.1665863314599275e-06,1.6199152496593866e-05,1.6275885195779417e-10,1.2926903068315118e-11,0.0002045425380072321,0.007439648708532468,1.525120711694543e-10,6.792831106335832e-05,0.0005645543257839762,1.9370365242414885e-08,0.0003342958208366497,8.429519294542419e-15,2.854499093136324e-14,4.179422710801569e-13,7.224749284628926e-12,1.2334347564034128e-10,1.8132402026453036e-11,2.8452713586369814e-14,2.7169299065540283e-16,1.604834007690362e-16,2.279890917109936e-15,2.888834430687261e-15,1.9220811766108271e-10,2.0449539457350642e-13,9.994186177650518e-19,1.1918603133754694e-21,1.3917344867172688e-16,1.5588098843935462e-08,0.0,2.0462693060753053e-14,6.273744272814623e-13,1.1757488484362219e-17,2.0216425706208525e-21,7.543359275230382e-22,3.168789319416776e-08,8.324136635828834e-20,5.106762594682757e-24,4.2926459188289145e-08,2.089205229615549e-08,2.215095435824722e-12,7.932612503560592e-07,1.2067368444639187e-11,9.138536222572365e-08,6.208007182707239e-17,0.00019259368420833362,6.7209291658137766e-15,2.132430088894487e-08,0.0,4.0902087319616953e-10,8.861837691979155e-14,0.0002343769672060246,1.930518830145752e-07,8.438715691615117e-13,1.2687582618035126e-15,1.7032014157728932e-09,7.625086851560655e-18,1.6837617934138097e-07,2.6737091194777215e-11,5.2030451617729496e-18,7.61407549117711e-26,6.077607702627096e-20,1.0744038463602768e-15,2.9219677221339356e-05,1.1970895814479157e-23,0.0,1.3916940178167014e-12,2.6125036924114167e-09,2.4388236571785353e-24,1.6112698802544996e-11
0.0345,0.008158683943446082,712.2095384514947,0.4921219228455063,0.7211220998233773,0.0,0.027127013871146237,0.011679491709722965,0.18519144810685795,8.454713632147852e-06,3.160749075753428e-14,3.9393551697408036e-13,9.374343818155487e-11,3.716176679390974e-06,0.017149523870449584,6.446236901550564e-20,0.0,1.1388352142051377e-06,9.094639391411223e-05,0.00511552031008281,0.014323281497653948,1.3273514492470774e-13,2.981695219033673e-27,1.2798586401976491e-27,2.5955005768249667e-19,1.3668461357188396e-10,3.914134751944824e-05,4.082494936099715e-16,5.824318588492369e-24,5.2945656599727104e-09,6.356147500787031e-23,2.0086900850395427e-20,2.996467890921915e-07,6.358621336818473e-13,2.1375733815102687e-06,4.840959394104768e-18,8.576790226971694e-08,2.5421205935232462e-08,8.90827029443396e-16,1.2087239449520739e-15,1.6119908090305699e-15,4.110560556713051e-16,8.959925790616187e-10,3.0244863968704807e-17,0.008325204341287052,5.6956420061010006e-15,1.239682902135435e-06,1.7265892224054145e-05,2.4603761916416977e-10,2.1047882388326187e-11,0.00022014555467805957,0.00805216117325998,1.6095147293915977e-10,7.232160384978106e-05,0.0006041899301272849,2.0575886382348636e-08,0.0003578025865725853,1.449924179953439e-14,4.634520637005935e-14,6.768143125567257e-13,1.0986279771164518e-11,1.9177670346464725e-10,2.101178663846919e-11,3.562493226358813e-14,4.909989448477633e-16,2.7430228928374785e-16,4.2088895615063975e-15,5.432880814524405e-15,2.1578861954673304e-10,3.7485436054418835e-13,2.4217970078152323e-18,2.9061940480068513e-21,2.3276168947850294e-16,2.2427959029020726e-08,0.0,3.222291509876378e-14,6.55491755880616e-13,2.1438969882978568e-17,2.060620744694443e-21,1.893226238402525e-21,2.768731824747806e-08,1.7241386498690202e-19,9.357157517265572e-24,4.6918778199878534e-08,1.8150961200144825e-08,3.901943977501565e-12,8.595504715553626e-07,1.490565365211604e-11,7.100349323136041e-08,1.0334749031995048e-16,0.00020864233985834192,1.0486724360140497e-14,2.3298251500298447e-08,0.0,7.487430055444344e-10,1.4423020825050218e-13,0.0002530248129904887,3.5918631134715194e-07,1.556106311027778e-12,1.8329903966117956e-15,1.8305269081456273e-09,1.1991195378811456e-17,1.8241408086029071e-07,2.854593456634976e-11,5.911930240843125e-18,1.6544834738649277e-25,1.056935532037541e-19,1.7399050418719429e-15,3.203304156425081e-05,3.541859743905515e-23,0.0,1.5957773599903033e-12,2.8227817737499074e-09,7.062618832791058e-24,1.7292597434803304e-11
