,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
34,0.05659375,0.14014912696264883,877.913542618881,0.4075921171950915,0.7018402295814872,2.650988778846578e-38,0.05612904503107218,0.16278669314316901,0.02676203367986784,5.570063578787725e-08,9.983258293351769e-06,7.668644407825099e-11,6.349954803870156e-10,4.607809406512312e-05,7.466828098341017e-05,0.00024192989190004462,0.004754123025924485,0.018254496607155765,1.496984104390211e-10,3.134030898037689e-08,6.591946240346406e-05,1.1938673190385184e-18,8.393123787742561e-08,2.5308197799191525e-05,1.5519341094609757e-13,0.0020518618877681757,1.0960167981466124e-06,0.00020011626057084162,1.4779231822096056e-10,2.7867817682856536e-05,0.022404950864011404,1.6599283995112984e-08,0.0002142632243558604,0.00358317828749369,0.0005218672710880337,3.166385887641248e-11,6.01320550667363e-11,2.9260285630733857e-09,1.5394350419848978e-08,4.110764085813415e-07,3.0443952141315296e-12,1.3823199378202842e-12,6.442445655468285e-09,1.0625593421003957e-10,3.6134503944155925e-08,2.0028796556413913e-08,2.5284954534653906e-22,9.721616952319897e-18,3.984026251751641e-07,5.969669715732334e-16,2.219600332024795e-06,1.7661208053056086e-07,2.737846343717865e-14,6.106767742869623e-13,3.059202279284873e-17,4.710039835262127e-21,1.1257137509349086e-12,2.9503306426269646e-15,5.207633334095516e-07,9.207201682660153e-09,1.1780487925473919e-07,6.021764401706741e-15,1.0358436957645058e-12,2.329415486260367e-13,2.616420660217976e-16,1.0035809132506829e-14,4.083235837118357e-15,1.669367947690722e-07
35,0.056624999999999995,0.1429169379976815,894.8364505196324,0.3996984532252723,0.7019328692549552,2.6568182772485653e-38,0.05442907107647832,0.16120450845597514,0.027449303413882808,6.944374455025622e-08,1.0265412984751502e-05,1.0778068711814449e-10,8.998326271165601e-10,4.648681367256503e-05,8.203602063129653e-05,0.000248705832949164,0.004905023015822743,0.018992464582300198,1.990077604816677e-10,4.010712674081901e-08,6.842718631518763e-05,2.0608148500666476e-18,8.707505031879645e-08,2.6421213824401636e-05,2.388139258993399e-13,0.0021098031326819773,1.1445686431952467e-06,0.0002115133387103649,2.3748323711210026e-10,2.9419365917407706e-05,0.0237169677548427,1.7933531307350606e-08,0.0002242346397407742,0.0037635290082337373,0.0005431224731009415,4.501913607049835e-11,8.155283328237053e-11,4.639299052401975e-09,1.973247582912107e-08,4.992736052886594e-07,4.435709738014407e-12,2.043039520873888e-12,7.303564211606684e-09,1.6178599195913607e-10,3.9233515080077416e-08,2.196441092264876e-08,4.27939577581472e-22,1.873307954399579e-17,5.037322622144673e-07,7.830631560859843e-16,2.330371402019576e-06,2.0611003760292704e-07,3.423784286154005e-14,8.921453075099295e-13,5.55998253830396e-17,8.140254033520333e-21,1.2380696818040806e-12,4.423253071178927e-15,5.54524148278544e-07,1.4492170058058449e-08,1.270608251402946e-07,8.522311057825353e-15,1.6769177308200755e-12,2.6978339730579765e-13,3.836323356494839e-16,1.2569925403248939e-14,5.097657899603813e-15,1.386978458762699e-07
36,0.05665624999999999,0.145732924029426,912.042283741687,0.3919751087230749,0.7020261589937029,2.6615891633642285e-38,0.05265591055805468,0.1595888520907128,0.028145139524423386,8.78563548492407e-08,1.0551434665602302e-05,1.5478031875087793e-10,1.2967620998996787e-09,4.6894764580098203e-05,9.028000854040452e-05,0.00025518880251028956,0.0050590812068944686,0.019752347093759868,2.674392528807539e-10,5.138450974712559e-08,7.10105129848353e-05,3.6281307986909795e-18,9.030238233794345e-08,2.757088314165716e-05,3.676163071845535e-13,0.0021686890290105796,1.1946135269660653e-06,0.00022383689857167366,3.8552328659052954e-10,3.1043587450400635e-05,0.025091281528412935,1.9484200162348342e-08,0.00023456060652057766,0.0039508130896117235,0.0005644579438099038,6.438777413842063e-11,1.1109860030384042e-10,7.468031752006406e-09,2.5298264888270883e-08,6.009776837700374e-07,6.5525690424139404e-12,3.0632428358829057e-12,8.289286752304489e-09,2.4927262833727374e-10,4.3160607452396944e-08,2.417685889842274e-08,7.622126501565205e-22,3.5614216809772e-17,6.33404579149323e-07,1.0233647901252223e-15,2.4417348258312983e-06,2.3467549361469617e-07,4.3284208381886263e-14,1.3220480337713104e-12,9.985938767192681e-17,1.430577319338361e-20,1.384335258065222e-12,6.7401625248555404e-15,5.900605466109126e-07,2.3120995325199193e-08,1.3971383796064534e-07,1.2206236031184001e-14,2.745873605284644e-12,3.178872025216163e-13,5.696366026087569e-16,1.5779514881103404e-14,6.4624116066145456e-15,1.1317555125677615e-07
37,0.056687499999999995,0.14859676756919582,929.5287621762146,0.38442073381844316,0.7021198323546848,2.6654117116911613e-38,0.05080790853133086,0.15793957915023404,0.028849410009669604,1.130911108201315e-07,1.0840902020354524e-05,2.28163015973851e-10,1.909442432140058e-09,4.73019259164639e-05,9.952953355988927e-05,0.0002612837466313477,0.005216305104074308,0.020534421695704925,3.642044313359091e-10,6.591670869350836e-08,7.367312238509666e-05,6.5464573207714546e-18,9.361406455109033e-08,2.875786399745953e-05,5.672665699829033e-13,0.0022285142035712996,1.2461453414826466e-06,0.0002372086794532571,6.362793680953331e-10,3.274430018051228e-05,0.02652970419121238,2.1318769074965092e-08,0.00024524503078909827,0.004145048110202756,0.0005857822264396958,9.299201304383525e-11,1.52483864353324e-10,1.2138651857591276e-08,3.245872027028874e-08,7.165212044606195e-07,9.841027873473393e-12,4.672361190098993e-12,9.459859755491388e-09,3.8974501411284186e-10,4.8232979798620014e-08,2.671783543529552e-08,1.432112729116319e-21,6.681203330385528e-17,7.921006824424406e-07,1.3324334810921945e-15,2.5526147833052553e-06,2.620596737278396e-07,5.5530236873185144e-14,1.9927936760094586e-12,1.7724597984380757e-16,2.5680373056605814e-20,1.5758689724116085e-12,1.0489592862022651e-14,6.274408266437561e-07,3.758388396188028e-08,1.569287388865381e-07,1.7734374483297242e-14,4.56198616983431e-12,3.8206994586361835e-13,8.587506915636496e-16,1.9858677100927207e-14,8.341098914939839e-15,9.117708869946842e-08
38,0.056749999999999995,0.15446366217283777,965.3238560549994,0.36981952286820924,0.7023056034159098,2.670632501765371e-38,0.04692063091800571,0.154572399300285,0.030269080557158684,1.9366070872504062e-07,1.14228450300912e-05,5.075948611734402e-10,4.221582864702592e-09,4.8106056260572566e-05,0.000121261529291808,0.0002718832528011367,0.005537160360249642,0.022150275602920832,6.917338706314456e-10,1.0719371884111564e-07,7.919615839151074e-05,2.2323551011819134e-17,1.0042688027492981e-07,3.122181831912404e-05,1.3552305074165908e-12,0.0023497880432480672,1.3526046008185542e-06,0.00026722219656276006,1.7220377496031424e-09,3.6353644923187475e-05,0.02957460414207657,2.6059166754705977e-08,0.00026747670779554174,0.004550261208897521,0.0006277227029380436,1.982988496108669e-10,2.9330353154229704e-10,3.182453111808236e-08,5.338262369465553e-08,9.796728233050184e-07,2.28421847672458e-11,1.1199348846546671e-11,1.2544830650811774e-08,9.757984135826742e-10,6.293118467568902e-08,3.290721113181447e-08,5.4412163441517555e-21,2.2566091515993384e-16,1.218819462452122e-06,2.2318889143597465e-15,2.7669635726904538e-06,3.1355656194578654e-07,9.44021013449509e-14,4.586152905389083e-12,5.385196031189285e-16,8.4178492800412e-20,2.1207783406516365e-12,2.5642915800952272e-14,7.07195866199559e-07,9.911844795664234e-08,2.040191287039532e-07,3.772538064545692e-14,1.2663409687335347e-11,5.741077587688726e-13,1.9673421354638137e-15,3.156276167911849e-14,1.4378716248566845e-14,5.799171461431756e-08
39,0.056812499999999995,0.1605136894488457,1002.1876859740843,0.35588040808094146,0.7024899040918675,2.6731058250705713e-38,0.04273191959766827,0.15107474041308003,0.03171935564339655,3.5347978956435904e-07,1.2008671696622774e-05,1.2414470028477464e-09,1.006930756644449e-08,4.89066996347264e-05,0.0001488724509724931,0.0002794563041810258,0.005870256083142454,0.023854262378284995,1.3919278566871238e-09,1.760223547407808e-07,8.509450574623155e-05,8.384275072454937e-17,1.0757363826854411e-07,3.383685507243984e-05,3.3267698405388385e-12,0.0024745789913279198,1.4645590071980803e-06,0.0003032746076013458,4.85148930906286e-09,4.032183647797678e-05,0.03288336424947122,3.338050071716228e-08,0.0002910253479605193,0.0049799597319232815,0.0006685230879174201,4.540560642254062e-10,6.043321968681301e-10,8.220347381879922e-08,8.877834662983725e-08,1.3102235971201367e-06,5.6270324361072444e-11,2.8540264616864885e-11,1.7643747589355136e-08,2.5811838395211345e-09,8.922720032323626e-08,4.124677149014684e-08,2.3186445783128e-20,7.22760769481715e-16,1.8353199405520147e-06,3.6804701345652055e-15,2.9602994210682685e-06,3.6588801721969537e-07,1.7531271956238334e-13,1.113884843115545e-11,1.5612868510473262e-15,2.9658542876325556e-19,3.0526598260016858e-12,6.776994485151138e-14,7.951689365042153e-07,2.736274688162974e-07,2.8550842283010347e-07,8.399410407366716e-14,3.7459112633204093e-11,9.282907357404868e-13,4.721884629849834e-15,5.0782614048504105e-14,2.6486991438283005e-14,3.6967066918304216e-08
40,0.05684375,0.1636067141407341,1021.0114877476921,0.3491524009259592,0.7025814893147909,2.673591900084747e-38,0.040501388663825084,0.1492600060043585,0.03246228672518384,4.959877086075704e-07,1.2300765293296808e-05,2.097007003312384e-09,1.654359312457836e-08,4.930923000922839e-05,0.00016567822663699614,0.00028157644762876344,0.006043012264001238,0.024748307211947245,2.0580008979096484e-09,2.2843290112233268e-07,8.824777573703668e-05,1.7318686542461277e-16,1.113100906507611e-07,3.521625566705937e-05,5.3374429571444494e-12,0.0025388426957637955,1.5230758021131132e-06,0.00032454098849055775,8.549974133693755e-09,4.248925001647399e-05,0.03465761891867053,3.887599282953811e-08,0.00030330735585586886,0.005204206672534338,0.0006883953264120725,7.29950629546327e-10,9.206332820834239e-10,1.3314592375134065e-07,1.1601355758026495e-07,1.537342246034559e-06,9.16401138577392e-11,4.732626091642949e-11,2.1774342582359057e-08,4.3519613395224414e-09,1.1123074896086303e-07,4.662555792031154e-08,5.0756474407474716e-20,1.2686035407217672e-15,2.234021424708714e-06,4.6982162765762205e-15,3.042282684084143e-06,3.963510966635487e-07,2.5597601043137775e-13,1.824516071158542e-11,2.613946461540195e-15,5.911608480623242e-19,3.805366313336294e-12,1.1831659556515147e-13,8.433687471968529e-07,4.775637084705843e-07,3.5713007952497333e-07,1.3123768743908157e-13,6.875795341819897e-11,1.2307728864744882e-12,7.664765497217982e-15,6.491871974070733e-14,3.7383735565626324e-14,2.9886476476868174e-08
41,0.056874999999999995,0.16674358200395534,1040.0900273892037,0.3425839610933212,0.7026715574141076,2.673741492163002e-38,0.03819054561606116,0.14741167833065752,0.03321237913795514,7.057561140201581e-07,1.2587749141849511e-05,3.580088319605134e-09,2.757189488891428e-08,4.9710425406339255e-05,0.00018461236829804792,0.0002823139679650631,0.006218927932491567,0.025665826080719777,3.1078529079214532e-09,2.964200162335334e-07,9.153856821823579e-05,3.6601947356570254e-16,1.1513617846356607e-07,3.6637368058461924e-05,8.661775575804235e-12,0.0026039484052474216,1.5829669773746769e-06,0.0003482370356740327,1.5114050848985042e-08,4.478120206682541e-05,0.0365052515087388,4.6033420375227596e-08,0.0003157885613272555,0.005432358493659814,0.0007076619254506127,1.2024469630023337e-09,1.4495954403839981e-09,2.1474106196562504e-07,1.5321737213375695e-07,1.8151445804508898e-06,1.511340480357802e-10,7.952112831758368e-11,2.7395591681251323e-08,7.4267189307175496e-09,1.4174923626306317e-07,5.295393417362314e-08,1.1171683722030582e-19,2.1973495114922245e-15,2.705072761683533e-06,5.97127291445355e-15,3.1103928250855122e-06,4.3171847436150924e-07,3.8530790261402766e-13,2.990947737545379e-11,4.32702936652507e-15,1.1931930247832955e-18,4.816671945803247e-12,2.0815009291059336e-13,8.945810324497255e-07,8.3079989343807e-07,4.4951156836148807e-07,2.0491422716277493e-13,1.2872903724892634e-10,1.6585950380184784e-12,1.2430198135178327e-14,8.325695731502594e-14,5.353950165908584e-14,2.4459676495724674e-08
42,0.05690624999999999,0.16992279713867472,1059.4141544242586,0.33617429531056836,0.7027596943593969,2.6736430652870425e-38,0.03580023364977527,0.14553021651349865,0.0339692029013105,1.022287741691496e-06,1.2865813813484842e-05,6.2245348848330125e-09,4.6985780619717293e-08,5.01097208277528e-05,0.00020582283826583813,0.0002814015794529604,0.006397983970292985,0.026606889447149097,4.833801592655635e-09,3.8476299112585164e-07,9.499021118027059e-05,7.960766782884088e-16,1.1905305000017946e-07,3.810106415433215e-05,1.4248785681015852e-11,0.0026698485586965815,1.6442375446415333e-06,0.0003747842758721167,2.6964511603367327e-08,4.7209552196815944e-05,0.038427296927893206,5.547343524040887e-08,0.0003283479351519375,0.0056626197335004754,0.0007261712064337293,2.0314833833825014e-09,2.366865236976204e-09,3.457108073668232e-07,2.0574466691039562e-07,2.1702152467188625e-06,2.533508406174083e-10,1.359304381982988e-10,3.524430935755142e-08,1.287660018907799e-08,1.8468776296909283e-07,6.041500873029052e-08,2.49315219158187e-19,3.755037773956243e-15,3.2583166006924514e-06,7.553420407640233e-15,3.1608129344802795e-06,4.7458981442276847e-07,6.012475706309483e-13,4.9146789874395217e-11,7.0824612319935605e-15,2.4570588908017168e-18,6.2092200562142615e-12,3.719059398678625e-13,9.493544637325e-07,1.4457888893255017e-06,5.69715863499242e-07,3.2008618349146495e-13,2.4832152483140265e-10,2.2803489470533745e-12,2.016682218358891e-14,1.0707263887269696e-13,7.810179240580432e-14,2.0335422243884352e-08
43,0.056937499999999995,0.17314228592773684,1078.9713177642302,0.3299233117592675,0.7028454372841225,2.67337943264857e-38,0.03333257295501045,0.14361646192730032,0.03473217355690942,1.5093086881899781e-06,1.3129750333496984e-05,1.0989668237734144e-08,8.183593727423269e-08,5.0505995360132815e-05,0.00022934234383312433,0.00027853710668478935,0.0065801460961128645,0.02757144919900993,7.792161097029202e-09,4.995484021923534e-07,9.863362979409333e-05,1.7798824677634373e-15,1.230619820625408e-07,3.9608206545013004e-05,2.378415713864191e-11,0.0027364738282230016,1.7069243612464024e-06,0.00040468958762217327,4.8380720308149704e-08,4.978384994919207e-05,0.04042438848352254,6.805447071122985e-08,0.00034079856333446877,0.0058923303197104485,0.0007437326327504089,3.490276795529538e-09,3.9803324533075594e-09,5.550741664847472e-07,2.830164350252072e-07,2.6388721481584587e-06,4.320462912114216e-10,2.3659473009199555e-10,4.6451191770765176e-08,2.270413325485544e-08,2.4583935392585367e-07,6.921665689120905e-08,5.655161768021968e-19,6.328136469093721e-15,3.90416840791039e-06,9.504490407063874e-15,3.1892525286609486e-06,5.283386987646959e-07,9.70625672866006e-13,8.064353387833577e-11,1.1462506983871108e-14,5.156771354769925e-18,8.16320253045483e-12,6.731675062411861e-13,1.0084395438601024e-06,2.507021463731831e-06,7.244083227000662e-07,4.983813375124674e-13,4.944292560440528e-10,3.2025399527059774e-12,3.26101022924442e-14,1.3796959242348877e-13,1.1619541795686635e-13,1.7232497669534845e-08
44,0.05696875,0.1763990916637062,1098.743760039903,0.3238320314457132,0.7029282521137868,2.6730256816661906e-38,0.030791626156929888,0.1416718720279261,0.035500468810522184,2.2696826358257752e-06,1.337248259816207e-05,1.955954812942871e-08,1.4497468439317052e-07,5.0897070601494287e-05,0.00025498026991207454,0.0002733859768830626,0.006765352945131553,0.028559270864628,1.3059230878983457e-08,6.483211781543856e-07,0.00010250938110534793,4.064903580338482e-15,1.2716441114341683e-07,4.115956932981461e-05,4.02667120938538e-11,0.002803724143433814,1.7711018225282567e-06,0.00043855532715864873,8.665661090077831e-08,5.250645342546652e-05,0.04249655902825156,8.493354408378398e-08,0.00035286275596343005,0.0061175447260865615,0.0007600977871995658,6.0093722495525265e-09,6.78692165300673e-09,8.848279506022467e-07,4.0173505935160853e-07,3.2682681278001503e-06,7.483668273010642e-10,4.1860568285778375e-10,6.273599504001117e-08,4.0645405271174724e-08,3.336144798974054e-07,7.958197953626686e-08,1.3027656946398038e-18,1.0509095501820424e-14,4.653394799440424e-06,1.1887474413538894e-14,3.1910454990992214e-06,5.972060412480956e-07,1.608866500911983e-12,1.3128942224645033e-10,1.8341777999554397e-14,1.0968584839032468e-17,1.0942489209553003e-11,1.2258628766610514e-12,1.072813164166711e-06,4.302220733235332e-06,9.184751524329624e-07,7.687202363035627e-13,1.0121945685092575e-09,4.590977156277422e-12,5.222274085640357e-14,1.7787554309259482e-13,1.7617612816388827e-13,1.4924467966709678e-08
45,0.056984375,0.17804013884070302,1108.7015406337366,0.32084717799305945,0.7029685137376437,2.672843619471932e-38,0.029490567593239113,0.14068452881400956,0.035887896003335924,2.8158596187519703e-06,1.3482789121008894e-05,2.636040096418409e-08,1.9588900156120556e-07,5.1089979823744796e-05,0.0002684442739317502,0.0002698007822470966,0.00685947557779068,0.029063949238918512,1.7276945295678068e-08,7.392476832101814e-07,0.00010456321777159439,6.2428527089922566e-15,1.2926062106686977e-07,4.1955555917801004e-05,5.2816969833678795e-11,0.0028376815316267495,1.803923117231322e-06,0.0004573224372227677,1.1661884123024195e-07,5.392492590259916e-05,0.043565172372513734,9.559986656050268e-08,0.00035862539609820063,0.006226738544525788,0.0007677385963295607,7.915211530781776e-09,8.923876790244687e-09,1.1164513118946878e-06,4.869870262993627e-07,3.6754138834148577e-06,9.95436502137488e-10,5.631010608983838e-10,7.385160353818542e-08,5.497039469227073e-08,3.922283288353371e-07,8.545948451173528e-08,2.0095002005898396e-18,1.346371110075106e-14,5.069924770520167e-06,1.32592879528343e-14,3.180051362055188e-06,6.394005606554469e-07,2.1033828855991474e-12,1.6757146710039894e-10,2.3103252060261014e-14,1.6211848594683135e-17,1.2815829259219098e-11,1.6700379025701132e-12,1.1075840256236574e-06,5.636026396744059e-06,1.0361093921115395e-06,9.542696001831481e-13,1.4753260596451163e-09,5.566077775828748e-12,6.605711074757024e-14,2.0193781155841557e-13,2.1953454750945914e-13,1.4020400217017434e-08
46,0.056999999999999995,0.17968876184281005,1118.7027050012491,0.3179034429109725,0.7030077499912937,2.672671099399901e-38,0.028173865276566536,0.1396904001747739,0.03627617379464855,3.5014057431073015e-06,1.3583849110574621e-05,3.536672523741439e-08,2.643982233054248e-07,5.127970796256249e-05,0.0002821691633672067,0.0002655007327906122,0.006954320998194229,0.029574313143380486,2.303004635255103e-08,8.422391941435273e-07,0.00010669680555473874,9.581153950973376e-15,1.3138125697518546e-07,4.2762935429381424e-05,6.94191393466763e-11,0.0028717389188357605,1.8371425818344392e-06,0.0004773665051586964,1.5603529568426068e-07,5.5373439989742225e-05,0.044652536929991,1.0794075899751727e-07,0.00036412616490895465,0.00633230939077393,0.0007749376731477768,1.0337918495121671e-08,1.165477163949592e-08,1.3995048193464834e-06,5.954686271664534e-07,4.142927076998117e-06,1.3254625764816059e-09,7.583047042991448e-10,8.730883126535985e-08,7.441273274130637e-08,4.623734426389992e-07,9.181062784985548e-08,3.0986818410077915e-18,1.717791877399452e-14,5.5162580073323095e-06,1.4760565778919154e-14,3.1604371108535195e-06,6.873610034812074e-07,2.749779864966522e-12,2.125366766109577e-10,2.90157658096586e-14,2.39039504649154e-17,1.505362039738158e-11,2.26418039151481e-12,1.1441573743313546e-06,7.3304353280472835e-06,1.1632221484068494e-06,1.1768989553685732e-12,2.1528379920623165e-09,6.767321031249571e-12,8.299899776238431e-14,2.2906311169917836e-13,2.7422311783261066e-13,1.3247245722550851e-08
47,0.05701562499999999,0.18134407393955074,1128.7419911563697,0.315001613980896,0.7030458494509494,2.672516382511666e-38,0.026843173310591873,0.13869004788788192,0.03666505308167675,4.361745968918813e-06,1.3673963201287456e-05,4.7236536714909716e-08,3.5658800116134966e-07,5.146514087561024e-05,0.00029598173698576176,0.00026044320052707277,0.007049857592143248,0.030090222184851745,3.091668038297145e-08,9.585223753166753e-07,0.00010891839292812793,1.4695686912500296e-14,1.3352654894379522e-07,4.358163324685728e-05,9.137263648959317e-11,0.0029058690459110447,1.8707365841070451e-06,0.0004987856803696303,2.0754987301193844e-07,5.684518903299151e-05,0.045758319518405186,1.2216983182539585e-07,0.00036929159660054197,0.006433048055226021,0.0007816320945422668,1.3370322250221295e-08,1.50882807521888e-08,1.7396808876218383e-06,7.340531807397639e-07,4.674243861338612e-06,1.765818650427515e-09,1.0218644746469868e-09,1.0357056734925572e-07,1.0078310275502384e-07,5.460193486182262e-07,9.865172671650631e-08,4.775732978002569e-18,2.182183837827046e-14,5.993627004271744e-06,1.6396584890851916e-14,3.1316217848686577e-06,7.417001687782843e-07,3.591980721840885e-12,2.6762290821180596e-10,3.633284678150602e-14,3.51646229291776e-17,1.7721204619161676e-11,3.0548745601451187e-12,1.1826787432648337e-06,9.46001048776135e-06,1.2982428820521468e-06,1.440528714024674e-12,3.142531642304725e-09,8.247156190538515e-12,1.0348911511554084e-13,2.594873175690032e-13,3.4320220396288504e-13,1.258524144934425e-08
48,0.05703124999999999,0.18300501066451488,1138.813099093759,0.312142687864724,0.70308268492302,2.672387439981889e-38,0.025500545651369978,0.13768416070411577,0.03705423200948206,5.438472090619435e-06,1.3751207865648855e-05,6.275417567685772e-08,4.802143627952261e-07,5.164481418156067e-05,0.0003096666385975072,0.0002545898767929535,0.007146041747489775,0.030611497508525858,4.173527595083061e-08,1.0892742886982315e-06,0.00011123653521998983,2.249938272879535e-14,1.3569671239138824e-07,4.441145473971234e-05,1.203331257264698e-10,0.0029400400289383687,1.9046404765004504e-06,0.0005216773877122554,2.7422550146354537e-07,5.8330577416110354e-05,0.04688206467578324,1.385003472611294e-07,0.00037403784422490534,0.006527516709922112,0.0007877490175593497,1.7094980469403417e-08,1.9318862488631064e-08,2.140689097676799e-06,9.108914364832709e-07,5.2716020841590575e-06,2.351081722189224e-09,1.3763909504677112e-09,1.2316455198122262e-07,1.364169265602337e-07,6.452846976772876e-07,1.0599052837118252e-07,7.345232516922524e-18,2.7594130572346427e-14,6.503172182128891e-06,1.817082711528769e-14,3.0930718122795458e-06,8.029654102937622e-07,4.6819952229724e-12,3.342471260931261e-10,4.535619472490278e-14,5.1563893798781995e-17,2.0889630373701523e-11,4.098480952412379e-12,1.2232768321083603e-06,1.210227823518082e-05,1.4391348833323687e-06,1.7483463498128355e-12,4.580255863694184e-09,1.0065269992171896e-11,1.279348358301956e-13,2.934006223917013e-13,4.299838242479513e-13,1.2016532840334982e-08
49,0.057046875,0.18467030130360704,1148.908529214287,0.3093278966596448,0.7031181103394711,2.6722919221080405e-38,0.024148501334049794,0.13667357167011582,0.03744334596613448,6.779305847755558e-06,1.3813427382601405e-05,8.283157447368588e-08,6.450646657558248e-07,5.181683027740865e-05,0.00032296686188119076,0.00024790958407381155,0.007242813295677533,0.03113791597772179,5.6537698025340615e-08,1.235540498637979e-06,0.00011365964365620836,3.433028303657089e-14,1.3789191483874977e-07,4.525202113908615e-05,1.5837964795509904e-10,0.0029742147906618504,1.938720948856082e-06,0.000546133703328147,3.5951081305662495e-07,5.981670474740089e-05,0.04802317170153789,1.5713034022696133e-07,0.0003782705345425309,0.006614026680643788,0.0007932040326990303,2.1571643762986412e-08,2.4410782643081773e-08,2.6028208651658233e-06,1.1352348190542596e-06,5.933849338989814e-06,3.12405179375945e-09,1.8503678111107657e-09,1.466621060068516e-07,1.8427781905817738e-07,7.623420349887297e-07,1.1382275258641764e-07,1.1248997705217439e-17,3.4723142184128534e-14,7.045907539518653e-06,2.0084328392618116e-14,3.044324628000918e-06,8.715781478542165e-07,6.07990470799975e-12,4.1364779111587905e-10,5.644225002690021e-14,7.526962543353987e-17,2.4630670961022558e-11,5.46154579782896e-12,1.2660476204652987e-06,1.533270475796588e-05,1.5830385897939685e-06,2.102006635990287e-12,6.649964389070078e-09,1.2287858147657953e-11,1.566484282088626e-13,3.3092092692439076e-13,5.386448235832455e-13,1.1524365913727165e-08
50,0.057062499999999995,0.18633844074064337,1159.019425738644,0.306558730554786,0.7031519572741926,2.672237096297881e-38,0.0227900866720176,0.13565927353488952,0.03783195722864293,8.437517203542752e-06,1.3858234271977858e-05,1.084966670524991e-07,8.633117959563971e-07,5.197877110213933e-05,0.00033558830318144425,0.0002403816093535395,0.007340089484024854,0.031669204646957744,7.667716215314232e-08,1.3981291134057117e-06,0.00011619529202013584,5.2117522240166343e-14,1.4011221440646082e-07,4.610267846343221e-05,2.0806759542747916e-10,0.0030083504830901954,1.972738269506695e-06,0.0005722349697749658,4.6714273947220125e-07,6.128692205508466e-05,0.049180868902252164,1.7822420779610404e-07,0.0003818850434787594,0.006690624598899074,0.0007978992533066895,2.6824269466814954e-08,3.038166872194054e-08,3.12168707136051e-06,1.4169043105595537e-06,6.6552592030269254e-06,4.136261601172632e-09,2.478759133707964e-09,1.7465594104476762e-07,2.480321176107439e-07,8.992879331000332e-07,1.2212810167528382e-07,1.7109565984330746e-17,4.346626535109084e-14,7.622681061308291e-06,2.2134931219648024e-14,2.9850156117508e-06,9.477617179542159e-07,7.852996109488178e-12,5.067212667385063e-10,7.000858988699536e-14,1.0922013848526278e-16,2.9012815243436212e-11,7.220342488713778e-12,1.3110348912454471e-06,1.921771675305787e-05,1.7262998334792578e-06,2.50100743327881e-12,9.592464001348954e-09,1.4986120669501448e-11,1.897891738174562e-13,3.720631535768827e-13,6.737977964800207e-13,1.1092896291769687e-08
51,0.05707812499999999,0.18800766324429538,1169.135434385508,0.303836954543535,0.7031840313768886,2.672229747659117e-38,0.02142892852706754,0.13464243114273133,0.03821954491389079,1.04707018726491e-05,1.3883021460295583e-05,1.4086707127064363e-07,1.1498472346676759e-06,5.212761304120543e-05,0.0003472089672016381,0.00023199941451044765,0.007437757210565005,0.03220503600205231,1.0384406943004069e-07,1.5774810856153134e-06,0.00011884921803546983,7.859173486755156e-14,1.4235745363621241e-07,4.696237200993717e-05,2.7246098957588245e-10,0.003042397923785539,2.00629892727183e-06,0.0006000413730202728,6.009773087262285e-07,6.272051531825273e-05,0.05035418521809048,2.0189138200683122e-07,0.00038476731105058747,0.006755092463340804,0.0008017212540818024,3.282903618197841e-08,3.7188090600482896e-08,3.6873741760122858e-06,1.765359501061104e-06,7.424850069197283e-06,5.447752722497963e-09,3.303184697238366e-09,2.0773225613568022e-07,3.3208076072458644e-07,1.0579774584332561e-06,1.308658240128781e-07,2.577428772759701e-17,5.410679317254759e-14,8.234130657915447e-06,2.431645823814718e-14,2.9149076149299538e-06,1.0314613531516145e-06,1.0073936251887157e-11,6.138440594520164e-10,8.653963568889157e-14,1.5731509346100922e-16,3.4096716466806895e-11,9.459368039294704e-12,1.358207373340231e-06,2.380618547858827e-05,1.8646146225186571e-06,2.9421412618787164e-12,1.3710265859524531e-08,1.8233884429207303e-11,2.2730534030419408e-13,4.1670606388339606e-13,8.405102192987128e-13,1.0707137051449978e-08
