,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10400000000000001,0.08404607853728134,298.0000108476345,1.363247027543714,0.5683455690961932,0.0,0.2590843381528082,0.17256554995617168,1.1217559044363346e-09,0.0,4.8908072448134035e-11,0.0,1.757711856959581e-27,4.5402361327154256e-06,3.8654671661787616e-13,2.0241410202653112e-13,8.635724018927136e-10,4.6018514063253676e-12,0.0,0.0,1.675349193874891e-13,0.0,9.867132129940708e-13,1.776538573062631e-14,0.0,5.142331738026057e-10,6.664163607407441e-14,2.7490600031135773e-12,0.0,0.0,6.75360261187698e-14,5.520049244906719e-18,3.353314014718942e-13,5.986918668312984e-13,3.161478666707976e-14,3.179272547404271e-36,2.894101778642434e-34,0.0,0.0,0.0,2.5847377722757473e-35,1.2787610207714929e-36,0.0,0.0,0.0,5.112845213550625e-15,6.453509188155239e-15,3.218464182639287e-22,5.081255281850686e-18,2.049182103239889e-34,5.362684616392283e-16,5.634716155275442e-31,1.2148918984560273e-28,0.0,1.5217433017294573e-41,1.4883125345459227e-45,0.0,0.0,8.131470867306094e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.145988927877873e-33,4.199599426446475e-29,8.312711822703046e-16
11,0.10500000000000001,0.08405177836483162,298.00005154726205,1.363154581432048,0.568340585186841,0.0,0.25908576254386034,0.17256469263375068,5.028085648223318e-09,0.0,2.0593757334758075e-10,0.0,2.7036842180141307e-27,8.948133478161998e-06,1.8947891377284102e-12,1.1828668404232256e-12,3.8874288038008806e-09,2.6180017439394174e-11,0.0,0.0,9.556159376710673e-13,0.0,5.26339920280324e-12,1.070105211598585e-13,0.0,2.3224495220566976e-09,4.838747266810959e-13,1.4877821705494054e-11,0.0,7.261250856813514e-15,4.541028939735272e-13,9.43942116614533e-18,2.204268668067549e-12,4.1979097265588995e-12,3.432106413671882e-13,1.0314381413000438e-34,9.389111148993279e-33,0.0,0.0,0.0,2.5814081561150385e-35,6.289962147438028e-37,0.0,0.0,0.0,7.863557647788746e-15,6.453504800435197e-15,3.218466036385093e-22,5.081256453138941e-18,1.3467035710864584e-33,1.0701726161483015e-15,5.645935360369513e-31,1.8684981244948706e-28,0.0,1.4383952076647866e-40,1.4135021530519266e-44,0.0,0.0,8.45726969046649e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.332925927496442e-32,3.9285065471429644e-28,8.329404504974301e-16
12,0.10600000000000001,0.08406424926828876,298.0002896126479,1.3629523581963692,0.5683297039717066,0.0,0.2590888709621375,0.17256280529031714,2.6488036798919878e-08,3.7719437973255296e-23,1.0119370574614353e-09,0.0,7.175309507680532e-27,1.85589604795285e-05,1.026517296021122e-11,8.603121034459099e-12,2.0576654855110758e-08,1.7922366657131678e-10,1.5238936341696424e-31,0.0,6.569758807331348e-12,0.0,3.360233945440771e-11,8.33644948437899e-13,0.0,1.2337822574618634e-08,3.860430094130825e-12,9.649481126059347e-11,0.0,1.1179257327342053e-13,4.460496830761889e-12,4.602445698307539e-17,1.7649590606511134e-11,3.6085201577352665e-11,3.1038644154532725e-12,4.473110062642683e-33,4.071804676476693e-31,1.4686482127789193e-30,1.0805671432459394e-27,0.0,2.574263521505036e-35,0.0,0.0,0.0,0.0,3.0047796777073185e-14,6.453540189556711e-15,3.218506481369823e-22,5.081355392884247e-18,1.07815215882203e-32,6.660668537339734e-15,5.798593248558377e-31,7.139920404069315e-28,0.0,2.8233000670668787e-39,2.785811010359308e-43,0.0,1.2759120902279767e-38,1.2214281204307405e-16,0.0,0.0,0.0,2.6320253420088395e-37,0.0,0.0,2.924962200312794e-30,4.637064130073263e-27,8.559100942271579e-16
13,0.10700000000000001,0.08409169653155021,298.00168106965657,1.3625074954264231,0.5683058931834747,0.0,0.2590956672568295,0.17255858929924636,1.4439587080130317e-07,1.7846109854600805e-21,5.149523506931296e-09,0.0,6.87606768353346e-26,3.951732101277257e-05,5.6582234405737096e-11,6.491997512015871e-11,1.1269911265088437e-07,1.2648112971097204e-09,2.1369520751412825e-29,0.0,4.656842679937523e-11,2.6834696426126325e-44,2.2140947776579827e-10,6.750548286591923e-12,0.0,6.781801862833753e-08,3.118892220697899e-11,6.457750175303707e-10,1.8478207005176161e-32,1.1368447836534195e-12,4.5987133461869136e-11,3.979903071867384e-16,1.4530708676510257e-10,3.1862044749726783e-10,2.7564559877317456e-11,2.030043090805824e-31,1.8478647176004682e-29,1.189500884522743e-28,6.363627261089421e-26,3.785739569646206e-21,8.983258395272278e-35,1.0692674374403526e-35,0.0,0.0,6.2807825003384685e-15,2.0897583340918288e-13,6.4536625107730635e-15,3.2186976866134033e-22,5.082134422960631e-18,8.874630785415096e-32,6.520480988772482e-14,7.964945992713798e-31,4.9663976692477806e-27,0.0,1.9314977580120847e-37,1.9094140789255797e-41,0.0,3.330397432075977e-36,5.554828433857684e-16,0.0,0.0,0.0,8.397945515305124e-35,0.0,0.0,1.0784861369437259e-28,5.595782305102338e-26,1.1729188597210779e-15
14,0.10800000000000001,0.08415303718229014,298.0098003369949,1.36151434048529,0.5682534879400336,0.0,0.25911060692167465,0.17254883267938398,7.923850154941548e-07,6.668809617155746e-20,2.6395739805400166e-08,0.0,5.5032243592442025e-25,8.523613448935015e-05,3.1283062662897664e-10,4.925648103218499e-10,6.213353325926954e-07,8.967005724257679e-09,1.3711508959473506e-27,0.0,3.316103320881175e-10,6.894120286900376e-42,1.4663487211853083e-09,5.494187051933879e-11,0.0,3.7522965189275865e-07,2.5242323413540046e-10,4.343279150137318e-09,2.941907973025515e-31,1.1190842137842786e-11,4.765034529655745e-10,3.796109915541191e-15,1.2006456553858229e-09,2.8225393057764465e-09,2.443431479866634e-10,9.281203480810814e-30,8.446966366685241e-28,6.1473193171461456e-27,3.1920788072091513e-24,1.3591016283149972e-19,2.0464231233865174e-32,1.7296781059103337e-32,0.0,2.4635054419835631e-32,9.978201836246972e-14,1.652441080009129e-12,6.453975512410987e-15,3.2195758113129786e-22,5.0871199168087496e-18,7.334180530614221e-31,6.784120922873133e-13,5.176661096001397e-30,3.9305676760905605e-26,0.0,1.0306532978949984e-35,1.0193457524278952e-39,0.0,6.862539482669078e-34,5.554818799729073e-15,1.1957554602951447e-30,0.0,0.0,2.1119691899310583e-32,0.0,0.0,4.0081942426462174e-27,6.766256501133327e-25,5.550875176846202e-15
15,0.10850000000000001,0.08421409830571001,298.02854348304066,1.3605271481656849,0.5682031025204797,0.0,0.2591249447748527,0.17253844597040874,2.2088916833679517e-06,6.091600170311835e-19,6.996723004088123e-08,1.27176664421973e-25,1.9881125264312138e-24,0.00012836380318953711,8.767614615028821e-10,1.7636051101844673e-09,1.7381044539561269e-06,3.042220253765777e-08,2.230481632266301e-26,0.0,1.1289712618075384e-09,2.0312725568153758e-40,4.716720444152072e-09,2.0815000275678893e-10,4.3075719315204893e-32,1.052444555128206e-06,9.516716117939155e-10,1.4139237264381277e-08,1.3322353386772012e-30,4.942539228010328e-11,2.203931561993104e-09,1.6528277203139932e-14,4.604129124400092e-09,1.145660630422846e-08,9.918399035659003e-10,9.992577293930945e-29,9.091103453087832e-27,7.042798293521803e-26,3.644181688973828e-23,1.2210086788913633e-18,7.1685320316252245e-31,6.169790556721829e-31,0.0,9.29532297261162e-31,4.500723772523022e-13,6.1995672867962685e-12,6.454288352554709e-15,3.2211896556958083e-22,5.099004999683157e-18,2.815748800353954e-30,3.163499458077197e-12,6.978636660428646e-29,1.4776485813367985e-25,9.754009816391824e-34,1.1975295129275225e-34,1.1851152138596235e-38,0.0,1.7536502628666686e-32,2.780671152592488e-14,4.522696226540662e-29,2.131330406223489e-15,3.296405725361897e-36,6.282364254254871e-31,0.0,3.8253698346852655e-37,3.6562292607445623e-26,3.568874653909606e-24,2.877031507008177e-14
16,0.10900000000000001,0.08432107935445042,298.09231060113655,1.358801002404925,0.5681201837639483,0.0,0.2591484764253893,0.17251837322347985,6.810447773113156e-06,6.960664853030001e-18,2.0366135919195433e-07,1.35845155258462e-23,7.747504480121425e-24,0.00019700721117545128,2.7206193030181825e-09,7.224682320657575e-09,5.380369344651832e-06,1.1727315168852541e-07,6.4930075283433525e-25,0.0,4.369175061673097e-09,8.480860010153425e-39,1.711725261734689e-08,9.087312343111728e-10,2.107023843095184e-30,3.267723405285952e-06,4.131913752261826e-09,5.2013955550529164e-08,6.941932545030345e-30,2.5606350050387244e-10,1.2022339922116069e-08,8.440578612959717e-14,2.037557345950897e-08,5.403551370951431e-08,4.678095940404652e-09,1.3803826229588112e-27,1.254305929976331e-25,1.03709887129928e-24,5.354632777312484e-22,1.3847470296182636e-17,3.6316974644928685e-29,3.129526015555772e-29,0.0,5.024932696408451e-29,2.316773202107983e-12,2.6816337828181633e-11,6.454789380232122e-15,3.2264434928900493e-22,5.140091304343176e-18,1.2537407483507518e-29,1.7421388205746708e-11,2.6836246155435233e-27,6.436115928974132e-25,2.1245257411962594e-32,1.6908001929383835e-33,1.676779353015791e-37,0.0,6.203273243155787e-31,1.6729343534148964e-13,2.446439044149587e-27,4.3672782364045565e-14,6.906693716125161e-35,2.6426222169039247e-29,0.0,8.25801207319181e-36,4.175497221735759e-25,2.2352437050980593e-23,2.007247379051168e-13
17,0.10950000000000001,0.08452450313984734,298.30834228809726,1.355530801044471,0.5679795076069182,0.0,0.25918816955244023,0.17247463447247144,2.1756606860359968e-05,8.573865529258976e-17,6.138832956129003e-07,2.1189197030517825e-22,3.067862333176056e-23,0.00030628465779174613,8.760406466198036e-09,3.0677148394523216e-08,1.7258774616026497e-05,4.687915973300045e-07,2.657536182100402e-23,0.0,1.7533770392602765e-08,4.022340401515286e-37,6.442125183047518e-08,4.111603570022362e-09,9.704917349876329e-29,1.0513437714465692e-05,1.8592947211636257e-08,1.9843314386575405e-07,3.8213014878037935e-29,1.3725768854165203e-09,6.781415189529495e-08,4.46193124856043e-13,9.344442095373023e-08,2.6396721736556043e-07,2.2852578543203775e-08,2.079432819708942e-26,1.8816448507484205e-24,1.6566930485078732e-23,8.515281151037846e-21,1.7020018528225478e-16,2.0637875783972762e-27,1.7760907778110613e-27,0.0,3.0437116096607254e-27,1.2261942625799582e-11,1.2027421535544233e-10,6.455519620903175e-15,3.244164790725322e-22,5.282366821044911e-18,5.881889506476423e-29,9.920368335790355e-11,1.451078077295844e-25,2.9552923736298727e-24,2.723225255128721e-31,2.5084576801284943e-32,2.5052742767024255e-36,0.0,2.4509952983058846e-29,1.0414335894785857e-12,1.478176362949609e-25,3.690956357117372e-13,6.6707023678949385e-34,1.2440185231359183e-27,0.0,1.0024742064326885e-34,5.146761087414216e-24,1.4427346581169776e-22,1.4737705754551858e-12
18,0.10975000000000001,0.08471315344866019,298.6085677888332,1.3525121316098874,0.5678677248790669,0.0,0.2592192644084789,0.17242835719523647,4.181343121784704e-05,3.612179581299706e-16,1.1368641771512238e-06,1.0688058409490532e-21,1.1612161541819895e-22,0.00038518522076260835,1.6974445537709925e-08,7.131070998341482e-08,3.3260121573752025e-05,1.045753665400748e-06,2.3898712435609073e-22,0.0,3.921652896518268e-08,3.745540209806388e-36,1.3794361107097657e-07,9.99709490299785e-09,8.659422201300846e-28,2.0298883618539965e-05,4.503366686056998e-08,4.28816719574791e-07,1.0962728604097556e-28,3.771905845777445e-09,1.9353637618444307e-07,1.2137313979687909e-12,2.2939405081858293e-07,6.779370294444312e-07,5.868996195603137e-08,1.0167222761615555e-25,9.147065718176166e-24,8.41774618553294e-23,4.300893213797422e-20,7.175654510019094e-16,2.1520511359185077e-26,1.8486000525292544e-26,0.0,3.3237632515411217e-26,3.335177283357114e-11,2.9066303620610955e-10,6.455849607762081e-15,3.2693264911288954e-22,5.4867517958957025e-18,1.4916837060707259e-28,2.8513544341914063e-10,1.5053906065274688e-24,7.378543706285912e-24,1.773267748890743e-30,2.0162195680042948e-31,2.0328810229974188e-35,0.0,1.9898554836266217e-28,3.2025388855899426e-12,1.6173894419045418e-24,1.3645113034244108e-12,3.110704903246235e-33,1.1351689330443648e-26,0.0,6.202507436394445e-34,2.1676660430101052e-23,4.560186168398657e-22,5.1627583854388e-12
19,0.11000000000000001,0.08503430545526107,299.26207129986835,1.3474040583160765,0.5677053884680179,0.0,0.2592631193607339,0.17234159481072928,8.432570337043524e-05,1.719041323041853e-15,2.198979137516559e-06,6.582002751867301e-21,1.0913205308312978e-21,0.0004873650464003081,3.463169829810543e-08,1.785685825182865e-07,6.72960061400631e-05,2.498831439333642e-06,2.654332292444921e-21,2.0391488779769215e-16,9.398272215324094e-08,4.3546309091881737e-35,3.145899550128142e-07,2.635514008833774e-08,9.236518117095652e-27,4.115360920603788e-05,1.1820455283465588e-07,9.88260733244297e-07,3.6827796158111165e-28,1.143527531075027e-08,6.125658275897406e-07,3.637163309965826e-12,6.114380325375999e-07,1.9026324276127136e-06,1.6470809722189789e-07,5.868981015137847e-25,5.2141931772896764e-23,5.041745278690668e-22,2.5429678085642673e-19,3.4232913730898323e-15,2.7786813847895064e-25,2.3770591520342425e-25,0.0,4.527875935325109e-25,9.99148591637033e-11,7.609983540639925e-10,6.45564279993593e-15,3.3320801072173664e-22,5.9582962495779325e-18,4.274622169276647e-28,9.098129621250627e-10,1.9337928056288354e-23,2.0734400590208218e-23,1.832906623498258e-29,4.230976551064871e-30,4.3561180845172e-34,0.0,1.9156790543783295e-27,1.1034958760169521e-11,2.2070102036028785e-23,5.749189463958944e-12,2.1898124644331238e-32,1.2507937795658435e-25,0.0,6.1086650099215585e-33,1.033282807413409e-22,1.6172692312448061e-21,2.0621460564496205e-11
