,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.20800000000000002,0.05295687254667829,298.0000003420514,1.3858408566304221,0.5494458854756135,1.0725163493699533e-19,0.28372651843759966,0.1668265708817362,4.504921816627013e-11,3.273458211067665e-25,3.0441842792892494e-12,0.0,3.127465843480834e-28,1.0250866196673383e-06,0.0,2.430233862247794e-15,4.093323716740134e-11,1.121393563963871e-13,0.0,3.913176794426517e-17,4.7680324797117114e-15,1.933956728764612e-50,4.233302659688369e-14,2.474376580929914e-16,1.2395839056066588e-34,2.914892913604883e-11,1.9415864948470062e-15,4.2496964189289824e-14,0.0,6.09693252209499e-15,0.0,4.6543314021748116e-21,1.1053151656007106e-14,1.082626797556576e-14,0.0,0.0,0.0,8.432049681330496e-35,1.947103358689376e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0311451017818765e-15,0.0,0.0,4.912262367283981e-18,6.638956608008207e-36,2.3157977584090595e-16,2.5705652232398373e-30,2.4501596238153213e-29,1.2499266351833947e-34,2.0901031751899107e-43,1.997783849225869e-47,1.536450541232697e-14,2.5199267835974802e-43,4.949871149243342e-16,0.0,2.82680847847468e-16,4.330932340358916e-37,1.2114561757846188e-43,1.6037068633306637e-16,4.927281498947996e-38,0.0,4.108767123287287e-32,3.727583851779998e-15
11,0.21000000000000002,0.05295790316530709,298.00000199201713,1.3858138866993974,0.5494444620962236,1.0725152683594225e-19,0.28372694646001123,0.16682631818051105,2.4419758565067096e-10,3.275891105068326e-25,1.5408347405015982e-11,0.0,3.2539895294086014e-28,2.272620164828868e-06,3.143078709050846e-14,2.130527687395038e-14,2.2244372424176816e-10,8.049705161668879e-13,0.0,3.905031733636622e-17,3.168400511063458e-14,1.0330031414434618e-49,2.754153164977605e-13,3.829860543866229e-15,1.2390833587645108e-34,1.5934860795137467e-10,2.0619273615776987e-14,2.841795658516913e-13,0.0,6.28981057912231e-15,2.3452948854376673e-15,2.8550475820295505e-20,9.029561759886854e-14,9.368276093130126e-14,3.5602756787026365e-15,7.11421967342087e-38,6.4765891348983e-36,3.009029379725085e-34,7.589076429905785e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0729723774346181e-15,0.0,0.0,4.912255961685376e-18,5.423110306610831e-35,2.4998431038462845e-16,2.570638528743711e-30,2.5495474863195786e-29,1.249939132037287e-34,1.4106532789127338e-42,1.3500199519742813e-46,1.5364535704920937e-14,1.3617725215186678e-42,4.950224828555994e-16,0.0,2.8268302306950826e-16,4.330969142037084e-37,5.368851899499716e-42,1.603431515518721e-16,4.927324696732054e-38,2.4866673549545934e-35,5.234549842498515e-31,3.727606294785826e-15
12,0.21200000000000002,0.052960480689032675,298.0000139937605,1.3857464408905595,0.5494409031665589,1.0725121496298316e-19,0.28372801646835244,0.1668256852969519,1.5867831207863773e-09,3.5441939049892452e-25,9.285325955778744e-11,0.0,4.530292220973302e-28,5.3908799820539415e-06,2.691088016441995e-13,2.2242179205362728e-13,1.4492529281496796e-09,6.8861135386345784e-12,0.0,3.8964451250095177e-17,2.6913020773711605e-13,7.868788289546408e-49,2.1805190559148906e-12,4.0104120628427755e-14,1.2384343685291212e-34,1.0448065909565278e-09,2.0866606034812498e-13,2.292428191610976e-12,0.0,8.651417557220793e-15,7.800481401472681e-14,3.140953219964385e-19,9.048708135526169e-13,1.0089080362172247e-12,6.807910588906544e-14,6.158571720146234e-36,5.6062081211826685e-34,3.835063785952952e-33,1.4466560923063681e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.4933266365400487e-15,0.0,0.0,4.9122448566892105e-18,5.434315566976865e-34,4.911087146847008e-16,2.570942788945716e-30,3.548372368463995e-29,1.2500398187749287e-34,1.4724321527503683e-41,1.4204249970056336e-45,1.5364611341066843e-14,9.456274968668266e-42,4.955216848388508e-16,0.0,2.8270351996995347e-16,4.331304492809023e-37,5.775893534241066e-41,1.6031620293044193e-16,4.927706526833778e-38,1.8309750079116234e-33,8.165022526063984e-30,3.727854341510204e-15
13,0.21400000000000002,0.05296693422345704,298.0001012681571,1.3855776006706808,0.5494319988103398,1.0725037856804498e-19,0.28373069255658895,0.16682409490296762,1.0638475631616426e-08,1.8812435509143863e-24,5.779689885434247e-10,0.0,1.7349139361016342e-27,1.3185577033254442e-05,1.830530499973291e-12,2.1523106520290568e-12,9.741552047961846e-09,6.026428593371568e-11,0.0,3.8857343237306265e-17,2.363924366418072e-12,8.295056902259725e-48,1.7752717259781365e-11,4.07420546389549e-13,1.239400778209589e-34,7.066915403057759e-09,2.1020129925185197e-12,1.8980662643046172e-11,0.0,3.756923266265048e-14,1.0591396566429987e-12,3.740137362538312e-18,9.27870723522965e-12,1.1118857284684496e-11,7.809317328949406e-13,4.329306014222453e-34,3.940939987212631e-32,1.6240174020735306e-31,7.969544514668684e-29,0.0,0.0,0.0,0.0,0.0,0.0,5.711346014895483e-15,0.0,0.0,4.9122527868879325e-18,5.571767525868771e-33,3.65034932266549e-15,2.5738896358646763e-30,1.3571114489868692e-28,1.2515568166858506e-34,4.153302306823184e-40,4.077702052711017e-44,1.536480021814972e-14,3.170074231922812e-40,5.027120158569724e-16,0.0,2.8303531272202906e-16,4.336531559695569e-37,2.5974744663017028e-39,1.6029069841307808e-16,4.933643603738484e-38,1.0407406025786979e-31,1.2911044304951266e-28,3.731812820070161e-15
14,0.21600000000000003,0.05298314465521789,298.00073545537896,1.385153677569033,0.5494096790349998,1.0724820423754643e-19,0.28373739576107293,0.16682006200145374,7.167273091607734e-08,8.753071284575148e-23,3.6171609302741795e-09,0.0,1.4586413688984258e-26,3.267293326757534e-05,1.2348452078881804e-11,2.036759190485392e-11,6.579844611478189e-08,5.288546687651029e-10,1.5801813820525294e-30,3.8654621985283164e-17,2.0846791266807966e-11,9.674644242529698e-46,1.4505481805897372e-10,4.1273253104447135e-12,1.2612812167980559e-34,4.802930072212359e-08,2.1167322426013368e-11,1.576737738803123e-10,0.0,3.917090351979227e-13,1.3783651775597294e-11,4.489333831141261e-17,9.537163336291688e-11,1.2280986089660726e-10,8.65648563674187e-12,3.006518410541432e-32,2.736765706498564e-30,1.1118427769918982e-29,5.7146001395953626e-27,2.0166097601234505e-22,9.780116846844934e-37,0.0,0.0,0.0,0.0,4.8035068588806506e-14,0.0,0.0,4.91253196107031e-18,5.725503250348686e-32,4.504773077952536e-14,2.620274827140448e-30,1.1414711784947513e-27,1.2784867720610642e-34,2.761670216069343e-38,2.7283114560413233e-42,1.536527264861328e-14,9.863843248124417e-38,6.066573160018793e-16,0.0,2.890568029557435e-16,4.429780190883435e-37,1.0367160848313037e-36,1.6026874584879867e-16,5.039646259810821e-38,5.839845187206573e-30,2.0434372102773607e-27,3.799737359334789e-15
15,0.21700000000000003,0.05300057833973419,298.00254112557246,1.3846980542541132,0.549385810465185,1.0724581150103939e-19,0.28374455536659415,0.16681562954149437,2.3364199331613842e-07,1.0987126282894153e-21,1.1137746542519342e-08,0.0,6.439060837416395e-26,5.338250927730706e-05,4.036406564515092e-11,8.697274698563925e-11,2.149220124508729e-07,2.1300955712920642e-09,3.360658825502247e-29,3.8433205352408047e-17,8.431430995932851e-11,4.4008521007094243e-44,5.512475173026033e-10,1.8719905176449697e-11,1.3764134189624137e-34,1.5764150580425575e-07,9.554539765217784e-11,6.072754271447826e-10,1.196138590498596e-32,2.0623702514813395e-12,7.726014560375188e-11,2.3557150421117136e-16,4.380698822687827e-10,5.995027619325386e-10,4.226917410756188e-11,4.515888628244668e-31,4.110561129872718e-29,1.7598220631741078e-28,9.08678502180721e-26,2.9549949107894207e-21,1.218204460859248e-34,0.0,0.0,0.0,3.994269235936548e-15,2.125821914842458e-13,0.0,0.0,4.913534552852238e-18,2.629283619581522e-31,2.5364627745669224e-13,2.934936941133964e-30,5.052619418777848e-27,1.4668314014052369e-34,4.619803152372507e-37,4.567265018512038e-41,1.5365777733289846e-14,4.0447216446361833e-36,1.183498140712123e-15,0.0,3.3145109181308516e-16,5.082244184704444e-37,5.027738301494216e-35,1.6026099411577955e-16,5.781756885029082e-38,7.351651372322575e-29,1.3645194340900713e-26,4.250108697668187e-15
16,0.21800000000000003,0.05303188146186951,298.0099872143191,1.3838807097990107,0.5493434968165368,1.0724149589558062e-19,0.28375722464613495,0.16680733721191837,8.608463345845935e-07,1.8071997910079188e-20,3.8463459127153465e-08,0.0,3.3756472118587086e-25,8.963971296971777e-05,1.493114672511324e-10,4.338594470388516e-10,7.936725274765363e-07,9.960682007181106e-09,8.337933757272312e-28,3.8033034629977564e-17,3.9610612686975337e-10,3.1596368005754823e-42,2.415069780998546e-09,9.992249991446213e-11,4.414037251629762e-34,5.853425879034509e-07,5.072891641394397e-10,2.700788471865283e-09,2.12586740305691e-31,1.3129446221746568e-11,5.206888093251884e-10,1.4801604586198862e-15,2.3714475339321164e-09,3.47150769553917e-09,2.447806493033419e-10,9.05024519701767e-30,8.236739825195339e-28,3.764048892464322e-27,1.945515883189858e-24,4.364667147424034e-20,1.1299479180615449e-32,9.231762728685108e-33,0.0,8.258544478767904e-33,7.084906869603813e-14,1.120516405369484e-12,1.2709979713823518e-29,2.9530309124345936e-36,4.917965360558039e-18,1.4236591975732303e-30,1.7248804261750016e-12,6.553740516596969e-30,2.6653840026399806e-26,3.3016790997021342e-34,1.0600758311013197e-35,1.0484409578869403e-39,1.5366681877624777e-14,2.4571004312339847e-34,5.645051918970135e-15,4.0117364814481725e-31,7.444052363810935e-16,1.143190602370173e-36,3.6811247090465264e-33,1.6025741240947448e-16,1.3010762192970689e-37,1.2090758143285454e-27,1.0875875096749623e-25,8.388393978187986e-15
17,0.21900000000000003,0.05308991206274972,298.040618407843,1.3823680435049275,0.5492673653386705,1.0723372378666194e-19,0.28377995329019295,0.1667906992163033,3.29019798745842e-06,3.198883842661167e-19,1.377784884161556e-07,3.9937856447257167e-25,1.820878553174769e-24,0.00015314016539810582,5.733046333367856e-10,2.240686878950446e-09,3.0403820351316182e-06,4.8262812387944306e-08,2.688283297145185e-26,3.7930622164042537e-17,1.9281419399258485e-09,2.5473337545926305e-40,1.0969257420986426e-08,5.518732614011587e-10,2.20229730375219e-32,2.254618341799594e-06,2.7870645436824162e-09,1.2451078154196882e-08,1.5349653054968276e-30,8.645531818192887e-11,3.6188863029126015e-09,9.608357586130571e-15,1.3280977341938932e-08,2.0778082355415153e-08,1.465102592579754e-09,1.9518033719181205e-28,1.7753085099376162e-26,8.665975210756889e-26,4.477468358247042e-23,7.347155364144684e-19,1.1235003441052323e-30,9.665296959593136e-31,0.0,9.158808219682053e-31,5.082989497912289e-13,6.131252299283028e-12,5.103253335793399e-28,5.475157240006837e-35,4.936749187706649e-18,7.992203703208656e-30,1.2103216646030996e-11,1.1064746401177012e-28,1.4633187794989815e-25,2.1523770123213886e-33,2.5953712625924027e-34,2.5695780669212533e-38,1.5368398261477012e-14,1.666250319486471e-32,4.015904316792786e-14,4.441684964437886e-29,4.768582076456761e-15,7.375682217532068e-36,3.00560980133937e-31,1.6026124808665935e-16,8.460076390380421e-37,2.139724353981286e-26,8.879555965812029e-25,4.6427789921168787e-14
18,0.21950000000000003,0.053140213887967594,298.0915743343146,1.3810595140195339,0.5492049578739435,1.072274161825924e-19,0.28379849184918654,0.1667745297942449,7.122069186601173e-06,1.7156537926069937e-18,2.8554715566539786e-07,5.682753620153727e-24,5.0351742374164354e-24,0.00020279624647822568,1.2459184741030592e-09,5.994453578119815e-09,6.591586027145296e-06,1.2329382113182213e-07,2.498249319335424e-25,3.985108487264439e-17,4.9420767946107224e-09,3.35063843197279e-39,2.6759028445630837e-08,1.551443246532282e-09,2.838887923255201e-31,4.906147719445796e-06,7.80455714598833e-09,3.0696184509179104e-08,4.988740297632367e-30,2.77760452651651e-10,1.2121521157990217e-08,3.053137673966644e-14,3.772444688369439e-08,6.204028330157318e-08,4.374561626301152e-09,1.2105820531613705e-27,1.1000298073643296e-25,5.643218646880076e-25,2.912827753077141e-22,3.896519231420771e-18,1.714189580977252e-29,1.476885226802798e-29,0.0,1.4705755635090015e-29,1.636080700375423e-12,1.7125374639434597e-11,1.767796530977191e-27,2.463552981739419e-34,4.968489626546472e-18,2.2811544403588137e-29,4.084708488383594e-11,1.3255745966491782e-27,4.1099415339781343e-25,9.437408911406106e-33,1.7493231855548636e-33,1.7348304382502088e-37,1.5370084723040745e-14,1.937560103890214e-31,1.4456822329626327e-13,7.136907206359463e-28,1.997312471424637e-14,3.1386175435073675e-35,3.9764008650532934e-30,1.6027540671738155e-16,3.6839817037285875e-36,1.1469052919267125e-25,3.378413679451312e-24,1.8226957792966314e-13
19,0.22000000000000003,0.053220301599414974,298.2212311868659,1.3789812520789653,0.5491131902975451,1.0721828096771656e-19,0.2838255172158083,0.16674546198370926,1.6457554875096776e-05,1.0707752807951696e-17,6.279577420574396e-07,3.718109878162394e-23,1.571720524358687e-23,0.0002711316245754218,2.8940530285779405e-09,1.7642622204116415e-08,1.5259413090951383e-05,3.4426297290856954e-07,3.3258209280289816e-24,4.7679387719255376e-17,1.385160744524642e-08,5.615609577099009e-38,7.088122540672796e-08,4.831941294759643e-09,4.663717358999447e-30,1.1405373896321436e-05,2.4199354911075882e-08,8.229666743097829e-08,1.8384089337341066e-29,1.0069343572195808e-09,4.6064513964437116e-08,1.0935177571229634e-13,1.1888794692612633e-07,2.0694956992480628e-07,1.4592248101387869e-08,8.968676921091859e-27,8.129267624580149e-25,4.41224455261064e-24,2.2716021552386913e-21,2.4180414212355936e-17,3.3838719727777946e-28,2.9137444433650203e-28,0.0,3.0743613163339396e-28,5.8882069510437225e-12,5.294950554441682e-11,6.422680527179587e-27,1.1729546448252159e-33,5.050491038624243e-18,7.287054220473107e-29,1.5656090321710708e-10,2.4257464531619534e-26,1.2887917136167332e-24,5.652766837440247e-32,1.442906809286659e-32,1.4370469585171666e-36,1.537370229713674e-14,2.7995327834279424e-30,6.00451234312478e-13,1.4926023020995714e-26,1.0162692194361065e-13,1.6840486618442875e-34,6.661398029511314e-29,1.6034204291896364e-16,2.1554196822976705e-35,7.156565194982924e-25,1.4691275266558713e-23,8.742644755960921e-13
