,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026750000000000003,0.3736700309231932,298.00470292011914,1.2655773257275469,0.65803062176381,1.4295666762633172e-43,0.14216354410256615,0.19979682351895797,3.6522091848130633e-07,2.5262786205110856e-19,1.1071212368566263e-09,5.8881529165156275e-25,1.0612726236087103e-20,8.487907357409536e-06,1.9492058658052527e-09,6.804833175378896e-10,1.1037378771202586e-07,6.016825263608613e-09,2.198826712339631e-27,3.856446971495158e-13,1.2236858053842225e-10,2.314807404694291e-43,1.3170719520420328e-11,1.4314373728039686e-11,5.4016444782974735e-31,3.437770435193765e-08,5.77492138772705e-12,1.6346125140903083e-09,1.1975305879050291e-30,2.0765869515025017e-12,1.9512812162751958e-10,0.0,9.811448577112925e-11,7.179800492030846e-10,1.7667202857465437e-10,4.078094641248622e-30,3.7119012371762977e-28,1.706036336353508e-26,6.380212755069884e-24,2.78953157676093e-19,5.193243647765506e-33,4.721095400836658e-33,3.412932194451877e-15,2.301352534360985e-32,4.3754346762929215e-13,1.7209980752147844e-13,0.0,0.0,5.886616906616993e-18,6.408958185888324e-32,2.246675523129838e-14,7.98878740592707e-30,4.089971353264761e-27,0.0,1.6661929338825345e-33,1.6426830514182136e-37,0.0,3.8033942492470435e-34,9.737628270558298e-15,1.5086956465030415e-30,0.0,0.0,2.4650022131660433e-32,7.03718214026028e-15,0.0,8.733183860739904e-27,0.0,1.1846376113984966e-14
11,0.027000000000000003,0.3737496778147811,298.0262143138688,1.2653076298753971,0.658019449753675,1.428940086969992e-43,0.14216567480735687,0.19979374659391677,1.99507718431751e-06,1.1433562992678394e-17,5.707941238917024e-09,2.651918590821066e-24,2.262980334270794e-19,1.8244563051239202e-05,1.0810354151821051e-08,5.2142209330630465e-09,6.122239894618367e-07,4.295287546615511e-08,2.0598389524158648e-25,1.978929390625464e-12,8.754423235724183e-10,6.472248951160415e-41,8.817338058679324e-11,1.1736770552450377e-10,2.328657118103688e-29,1.8920802634390435e-07,4.6904373726683556e-11,1.1077445484639569e-08,1.1254260468398034e-29,2.0637490560342808e-11,2.046670286296191e-09,0.0,8.174871806201758e-10,6.409712942467193e-09,1.5792413401390102e-09,1.888319776804292e-28,1.718043834730716e-26,7.188960747568215e-25,2.8671804306474274e-22,1.0998071780279025e-17,2.0614491220058793e-30,1.781929059587644e-30,2.4678716761898958e-15,8.54858112570459e-30,4.096025410936037e-12,1.4781189433597486e-12,0.0,0.0,5.902721112803423e-18,5.352193233429716e-31,2.3634239768544717e-13,2.6348498511148214e-28,3.5211013678889094e-26,1.2032898505022985e-31,2.376833687131841e-31,2.344773259646556e-35,0.0,1.0003959438529087e-31,1.13892747903352e-13,5.110806680291818e-28,2.7071393746678955e-13,4.17038440479607e-34,7.964259553387595e-30,7.0374949846597735e-15,4.752128157780541e-35,3.283788978420256e-25,0.0,1.420181916502014e-13
12,0.027250000000000003,0.3740269534501686,298.15096708661054,1.2643696312552002,0.6579913005794983,1.4261399685919192e-43,0.14217114072120404,0.19978072546777573,1.1269356315314468e-05,4.477857067183937e-16,3.045274046256416e-08,1.126682214078092e-22,4.8145224700824924e-18,4.033853845256472e-05,6.203533034561372e-08,4.106780037062796e-08,3.5109483161223523e-06,3.158309667433749e-07,4.248508685209009e-23,1.053765551778376e-11,6.450458683953186e-09,1.7487327657633873e-38,6.08098884367906e-10,9.88689612073608e-10,1.898396073966646e-27,1.0767200216938389e-06,3.9170182311166946e-10,7.738824951853983e-08,1.1374484102160322e-28,2.1023327613419768e-10,2.1979496672924955e-08,3.7772599493941575e-13,6.997897707934027e-09,5.872144853681423e-08,1.446999799925203e-08,9.382813387773748e-27,8.516199890764986e-25,3.344969274474201e-23,1.4088808041290315e-20,4.22816530304953e-16,6.937505250359758e-28,5.979018558703371e-28,8.143773711949108e-16,3.0444757350780336e-27,4.049818341277438e-11,1.2390471152604652e-11,0.0,0.0,5.9970860318151664e-18,4.647248373107425e-30,2.5646372579782312e-12,5.36301747885607e-26,2.9920486296787604e-25,2.6284491663206118e-30,3.4690526793514313e-29,3.441852392884173e-33,0.0,2.2479798573435857e-29,1.3609416028595686e-12,1.6190111531600516e-25,5.5614597927633045e-12,8.806711355119436e-33,2.182651374044121e-27,7.040417234035329e-15,1.0292233114760316e-33,1.3199466701225477e-23,0.0,2.0062402246749288e-12
13,0.027375000000000003,0.3745073609303125,298.43748086954116,1.2627477450042852,0.6579582157240358,1.4213289172167152e-43,0.14217766834813905,0.1997545711587849,3.220106331193116e-05,4.537838385008526e-15,8.341655965974574e-08,1.8382298238060305e-21,4.2452274973278275e-17,6.185240143125448e-05,1.8001650063112528e-07,1.5136449981916923e-07,1.0147459418276482e-05,1.1053245751052997e-06,1.4384599418485744e-21,2.911370289398905e-11,2.2610804480456206e-08,6.074371069513075e-37,2.023579242641771e-09,3.8578321242277355e-09,5.068407207416994e-26,3.093849787670414e-06,1.5178267364818593e-09,2.6016624759312235e-07,5.337194885472297e-28,9.595539101710437e-10,1.0486976755804139e-07,2.174361639344627e-12,2.766547484858475e-08,2.4540211494627896e-07,6.04717230417468e-08,1.1049677846196098e-25,9.973859938895287e-24,3.8053606173755543e-22,1.657386297847627e-19,4.288975654183258e-15,2.801804972894415e-26,2.4113944794169454e-26,2.003086700668925e-16,1.3006678711583814e-25,1.8075544927451452e-10,4.791723864803561e-11,0.0,0.0,6.219368617363757e-18,1.8952529792922513e-29,1.2352155612719896e-11,2.179329664355401e-24,1.1937351149834678e-24,2.2386695259451506e-29,1.010321940676699e-27,1.0113152880410073e-31,0.0,6.5842392169544105e-28,7.110939125056171e-12,7.122394037301717e-24,3.634953632295265e-11,6.338159225335554e-32,7.451839792932836e-26,7.0551824766912586e-15,8.452941041290617e-33,1.2959704658761066e-22,0.0,1.2241843008724615e-11
14,0.027500000000000004,0.37593231363521085,299.4077483249821,1.2579613988999054,0.6578884685032013,1.4101010520292943e-43,0.1421911349626616,0.1996699178990367,0.00010196810976176029,5.5867742737655574e-14,2.518090423898799e-07,4.3945745466694645e-20,3.201414844201717e-16,9.688286927218434e-05,5.825446677159055e-07,6.384005145617672e-07,3.256426989318312e-05,4.405446388744062e-06,6.96754822679744e-20,8.984242275833795e-11,9.026673476535517e-08,3.122307305548381e-35,7.619015854501563e-09,1.737324527550887e-08,1.800420528670183e-24,9.860672956393006e-06,6.782916409416074e-09,9.910213065841524e-07,3.3046846910976734e-27,5.146318119317761e-09,5.907397098329454e-07,1.2028523477123664e-11,1.2643840380539965e-07,1.1933202735363826e-06,2.9405351704826506e-07,1.7849908155951356e-24,1.5814573532445907e-22,5.91783962644411e-21,2.6303828166101455e-18,5.2897396595010886e-14,1.6176202528306339e-24,1.3825709693373526e-24,1.059712270590488e-17,8.000018279105133e-24,9.459193541138452e-10,2.135285206934106e-10,0.0,0.0,7.031756411401328e-18,9.698363580299678e-29,7.031162686970237e-11,1.1855043609476546e-22,5.9130419039292754e-24,4.65147296189322e-28,2.792120577318179e-26,2.8863456851209122e-30,1.1119242353247771e-15,2.599443238733951e-26,4.427343844465629e-11,4.1497011207499433e-22,2.847796676635585e-10,7.685848984159287e-31,3.516415657357985e-24,7.167118093152363e-15,1.6027374241503333e-31,1.6333273310307666e-21,0.0,9.036110916385535e-11
15,0.027562500000000004,0.37779103119057816,300.7565127770092,1.2517723249426096,0.6578188561845332,1.3999197329755667e-43,0.14220310127812866,0.1995535515659722,0.00019754642927065087,2.587512815329295e-13,4.72981191327386e-07,3.1997155308140716e-19,1.1961454113720202e-15,0.0001226041257611172,1.1569184564643724e-06,1.4959408947443953e-06,6.367226765899348e-05,9.972678559979578e-06,7.3049554988064625e-19,1.7686739248909297e-10,2.045263292949187e-07,3.633007821396964e-34,1.658394099764926e-08,4.2843825201410654e-08,1.702967378133928e-23,1.9188144086671885e-05,1.6637688279562413e-08,2.1746814371268042e-06,1.1484906649067595e-26,1.4407858699824324e-08,1.7152487008841245e-06,3.344002823827982e-11,3.1514017488786205e-07,3.110011555082626e-06,7.663380837614878e-07,9.979416442618296e-24,8.6170788872389e-22,3.214771710255177e-20,1.4246542677957582e-17,2.467359148851426e-13,1.9361067027906338e-23,1.640679920978152e-23,0.0,1.0053900517481764e-22,2.6007933408284438e-09,5.22656777174385e-10,0.0,0.0,8.330094270673447e-18,2.8534820849317484e-28,2.0575832519140714e-10,1.4444270955871714e-21,1.6774404862027342e-23,4.782062628499476e-27,2.192253984253004e-25,2.364690146520778e-29,8.985892025179209e-15,2.352917603202547e-25,1.386294336681699e-10,5.380874818467803e-21,1.064439252827316e-09,5.4879661628132554e-30,3.60428318172824e-23,7.502741685529757e-15,1.5625591965909898e-30,7.341569745416525e-21,0.0,3.227840914468796e-10
16,0.027625000000000004,0.38171597317548356,303.689783525283,1.238901247091293,0.6576971854059196,1.3848771334814085e-43,0.1422187006050685,0.1993005061623536,0.0004023186688233472,1.3667592407367968e-12,9.308435566916952e-07,2.96336183311866e-18,4.377891783853126e-15,0.00015616749513696262,2.4430057148359833e-06,3.77463542964782e-06,0.00013114043938245126,2.4244551372071552e-05,9.407342686014692e-18,3.766854580606919e-10,4.975390211422331e-07,6.053329487951195e-33,3.856056972545445e-08,1.1475348471434073e-07,1.8084163025561698e-22,3.928602311302183e-05,4.4301107214885335e-08,5.104586598076361e-06,5.869285725870013e-26,4.456830797675994e-08,5.5292610545452285e-06,1.0202384309755043e-10,8.545128077369158e-07,8.87138450135835e-06,2.185918226876373e-06,7.418867304276793e-23,6.0622498762416525e-21,2.2580626583207876e-19,9.69496032424731e-17,1.3205269950991963e-12,2.9963173462395637e-22,2.48972579638481e-22,4.306874467200635e-19,1.6487154141492522e-21,7.881846797890355e-09,1.3883234019254549e-09,0.0,0.0,1.198339003602241e-17,1.1116716869586141e-27,6.6918159852836e-10,2.2158329169170082e-20,6.135022603362309e-23,7.43123382666084e-26,1.7315205932807747e-24,2.044508638717656e-28,3.781607313635368e-14,2.5587431202278685e-24,4.866595196490518e-10,8.979199328076326e-20,4.557102171227771e-09,6.857648862178502e-29,4.544904975459769e-22,8.947848029231176e-15,2.309864593875549e-29,3.889997423749435e-20,0.0,1.3138886819839075e-09
17,0.027687500000000004,0.3900184033450476,310.0039834132675,1.2125285968335457,0.657480398540266,1.362813894244823e-43,0.14222872281877025,0.1987553430814373,0.0008341306382890872,7.901216880757224e-12,1.8660527574548673e-06,3.358541299183681e-17,1.7563796784139877e-14,0.00019952512684013452,5.3657208860672755e-06,9.689480546884476e-06,0.0002755510373013272,6.029813733550743e-05,1.3607412152621001e-16,8.749187062840225e-10,1.2370944791755605e-06,1.5636856736139685e-31,9.165527246349201e-08,3.145307417145248e-07,2.1238496444943004e-21,8.19518604607698e-05,1.2076301752287915e-07,1.2257405305577064e-05,6.129170629728264e-25,1.412060950851334e-07,1.8255258706168545e-05,3.180332818749771e-10,2.372479524064334e-06,2.592157889024562e-05,6.38670607303752e-06,7.8074754186817325e-22,5.684617004964058e-20,2.105336877475495e-18,8.228790556488984e-16,7.83534979140262e-12,5.657367888695026e-21,4.498647355356117e-21,1.1349746532953755e-17,3.313665622195948e-20,2.4463333265167816e-08,3.7753598217889966e-09,0.0,0.0,2.5632004720094044e-17,6.232904681775598e-27,2.228994645771224e-09,3.914224099107588e-19,3.249135536905172e-22,1.4779819681036234e-24,1.419713052936416e-23,2.014738697333225e-27,1.416102132919919e-13,3.1146530860592405e-23,1.7492378534375951e-09,1.772586028352068e-18,1.9933446046729852e-08,1.2990598121049399e-27,6.5079298868652556e-21,1.5068596832065e-14,4.321992035020806e-28,2.3604075697181717e-19,0.0,5.4677689529088705e-09
18,0.027718750000000004,0.3976101343870559,315.8269441998651,1.1893774383504538,0.6573070393609658,1.3465569413909332e-43,0.14221566355235968,0.19824980080816124,0.001225566846365931,2.262620329811656e-11,2.6931494456680835e-06,1.4528805176871036e-16,4.4641859388916895e-14,0.000225879151145361,8.335072745073124e-06,1.6036485393065358e-05,0.0004085529947060547,9.860432954405671e-05,6.414840587489939e-16,1.4833134018797586e-09,2.0211379105460903e-06,1.2460494347321767e-30,1.459045372726645e-07,5.45072708237454e-07,9.263929371985773e-21,0.00012089636748105689,2.086619152237608e-07,1.9639420498690043e-05,3.898065575980215e-24,2.6793807491467224e-07,3.55650628967156e-05,5.969236148250084e-10,4.145690550242741e-06,4.675288359702108e-05,1.151838510390451e-05,3.4401650526591835e-21,2.260591659846937e-19,8.356865458506143e-18,2.9772650877499944e-15,2.3099692814553177e-11,3.2761637458026e-20,2.5033512406658043e-20,5.1790284234123005e-17,2.001430635536455e-19,4.581369320296983e-08,6.5138768180421335e-09,0.0,0.0,5.033505783041255e-17,2.1697572191699004e-26,4.367473982058539e-09,2.2913576613503605e-18,1.0241085011790541e-21,9.723348036709743e-24,5.0519242075637234e-23,8.393896037032808e-27,2.9281994282683804e-13,1.3291332452557018e-22,3.60208722964329e-09,1.1482896891260742e-17,4.6877181775228394e-08,8.818015349308239e-27,3.059806291205257e-20,2.5422213849593435e-14,2.7358376621730503e-27,6.657966838763387e-19,0.0,1.2423251753242214e-08
19,0.027750000000000004,0.4092843524290268,324.8167768409174,1.1554524104937511,0.6570684101123547,1.3228540439968326e-43,0.14216205613095903,0.19746944695214672,0.001817357756032709,6.916491967482501e-11,3.9234127564834895e-06,7.066764253305044e-16,1.1746897315172787e-13,0.00025561996589363456,1.3297745434676073e-05,2.7013366455535324e-05,0.0006128338994169527,0.00016443324695371205,3.3020815925960907e-15,2.664439137464173e-09,3.364029939036815e-06,1.4013532933503102e-29,2.3624949077792564e-07,9.681253900581648e-07,4.270793280322462e-20,0.0001801705320670562,3.6957910737534406e-07,3.2043916123297616e-05,4.453379135462326e-23,5.265213155793643e-07,7.19806090420789e-05,1.158026046555678e-09,7.434805059128441e-06,8.685023357791197e-05,2.1394812864055636e-05,2.0115868948100278e-20,1.1359120996932107e-18,4.1712232500644274e-17,1.2900541176873535e-14,7.394040510911966e-11,2.2328625704495267e-19,1.6057931169973106e-19,2.8284766690225887e-16,1.4321019550106897e-18,8.871142135714907e-08,1.1519171464161357e-08,0.0,0.0,1.3579943000301879e-16,1.0264973638590541e-25,8.896306447151129e-09,1.557989413426162e-17,4.4001019156341995e-21,7.686884811262265e-23,1.7936373105016923e-22,3.7390130007999804e-26,6.297839789766932e-13,6.161380425885037e-22,7.758430403979603e-09,8.886485148034346e-17,1.1725726675916963e-07,7.734288199277689e-26,1.5764788106723403e-19,5.165298267205413e-14,2.0804193835461132e-26,2.0866403775421804e-18,0.0,2.988863620518057e-08
