,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
48,0.028066406249999995,0.6353848133663503,854.2667894102697,0.4235898663797639,0.676091146813935,2.5149845380104655e-51,0.08574885449882162,0.15617102480803566,0.02879112443598022,1.858733440970427e-06,2.8386041158701233e-05,2.1800415146741222e-08,4.270608231838729e-08,0.00027527468629108385,0.00055580362232132,0.000629588298359931,0.009964654122652397,0.011048150772916735,8.395973547439884e-09,1.2041619342218083e-06,0.00012075348024851038,5.726838760162688e-16,1.4662426222188135e-06,3.5051447313539264e-05,1.1622831516461534e-12,0.001960160002304528,8.714932694399002e-06,0.0008427521106744828,1.8548726232894377e-08,4.847713396779455e-05,0.01888283055305772,1.803096150478231e-07,0.00025818736415667595,0.007260108701948332,0.0011921557919858166,1.5025834418056429e-09,1.7165948787610245e-09,1.0963730364171338e-07,2.564249689413305e-07,2.793397253638906e-05,1.1189573958878117e-10,4.978542881245394e-11,3.323690413928277e-07,5.9973212278445866e-09,3.455221215153379e-06,3.3531691741366077e-07,3.670686996855889e-18,5.414187800015397e-18,2.6730782618937315e-07,4.958438756287402e-16,1.3059078954050603e-06,2.5580894462348193e-06,2.0254780394522388e-12,1.2779489692934304e-10,3.861575146328285e-17,5.268910025205747e-19,4.766793892936252e-11,4.988092503210539e-13,2.532732155046264e-06,2.2515206906633346e-06,3.6914826900759656e-05,1.2809330642803492e-12,3.747252481887416e-10,8.043375535714558e-12,5.3866434289184215e-14,2.851007657224064e-13,8.841559425842238e-14,3.7362136602482454e-06
49,0.028070312499999996,0.6429608516444925,864.1098384536447,0.41859870219314077,0.6761573239788587,2.5199078501478833e-51,0.08467379113185926,0.1552297199885286,0.029242792298167706,2.133034969286122e-06,2.884948366089504e-05,2.6134863127218103e-08,5.238135088414702e-08,0.00027676694268441725,0.0005765554231754602,0.000637792390900116,0.010157416528463576,0.011320746908465055,1.0155522072249444e-08,1.3013153112630004e-06,0.00012357470880502446,8.108704145817983e-16,1.4997950148929861e-06,3.59963422175522e-05,1.4996936602194622e-12,0.0019940108184344,8.95265182932523e-06,0.0008667243288708946,2.4164557377895355e-08,5.0104924531671415e-05,0.019555984513396116,1.8907720455334263e-07,0.0002655371109517575,0.007483806620232484,0.0012202920982972035,1.984741219816409e-09,2.2258329151901054e-09,1.5100600843233816e-07,2.9958994016377545e-07,3.147825616174843e-05,1.4131347077267895e-10,6.340189947206483e-11,3.754789063055387e-07,7.78894702087842e-09,3.5753896795276986e-06,3.4911902510707005e-07,4.755610063492492e-18,8.037177016730869e-18,3.090831127004568e-07,5.851990176230882e-16,1.3484825118529464e-06,2.870529517191344e-06,2.377233409326537e-12,1.596094707282951e-10,5.1931358050334644e-17,7.001726999741763e-19,5.010936276691918e-11,6.239983388839681e-13,2.6344839158806395e-06,2.902643600722046e-06,3.8258761141705e-05,1.5733922445690145e-12,5.259918454679851e-10,8.811059832854044e-12,6.752222009745882e-14,3.1838868057267975e-13,1.0148821028218796e-13,3.4589700335256893e-06
50,0.028074218749999998,0.6506159182825196,874.0482710026197,0.41367353905242,0.6762256019684347,2.524677511940374e-51,0.08357099930995808,0.15427689683208917,0.0296978859862067,2.452677244969703e-06,2.931480301932058e-05,3.128449831580398e-08,6.426778606037331e-08,0.0002782582789489139,0.0005979512134369894,0.000645715975233216,0.010352656354517467,0.01159821698405855,1.2326714230349232e-08,1.4059018159158532e-06,0.00012644842880961158,1.151824562112985e-15,1.5338924960587946e-06,3.6960234992543625e-05,1.9353179777581077e-12,0.002028204322769427,9.195052870556922e-06,0.0008914237646333432,3.12973348276643e-08,5.177237380428181e-05,0.02024823558044131,1.984615754190742e-07,0.0002730459833420158,0.007712760478455806,0.0012482410940951969,2.6189982841470302e-09,2.889106912248087e-09,2.0825032882763258e-07,3.508045564348597e-07,3.531771556021264e-05,1.7876131750328865e-10,8.090198788158333e-11,4.229718718392153e-07,1.0132410382192394e-08,3.7002494446926417e-06,3.6365713626698833e-07,6.1726140146540796e-18,1.1887648738413271e-17,3.566365353263976e-07,6.896556447446865e-16,1.3917359652528013e-06,3.191292105809859e-06,2.788491931338203e-12,1.9827972065037273e-10,7.006813132646547e-17,9.327137789428125e-19,5.277928977518803e-11,7.77786439666805e-13,2.7395637740726658e-06,3.717895705697463e-06,3.953593254901321e-05,1.9212963895838023e-12,7.388806079687613e-10,9.680437370646554e-12,8.415086817161362e-14,3.5541372888595333e-13,1.1675288262029464e-13,3.1712571033842806e-06
51,0.028078124999999995,0.6583494630119763,884.0811566456954,0.4088141869130687,0.6762959798853746,2.529296160941924e-51,0.0824401581377489,0.15331256827713258,0.03015636627210195,2.8253362216244935e-06,2.978166687381281e-05,3.739589784510582e-08,7.886660862240806e-08,0.00027974864397372007,0.0006199978983985464,0.0006533279758303969,0.010550380420510048,0.011880590797533268,1.5014262471959997e-08,1.518459257285295e-06,0.00012937616570786212,1.6410578050655956e-15,1.5685389169322383e-06,3.79433476427511e-05,2.4978439249864953e-12,0.0020627401220839666,9.442159757459722e-06,0.0009168815027302186,4.0295513240420375e-08,5.3479176397615706e-05,0.020959899777274683,2.0852122350909344e-07,0.00028071574963437195,0.007946995102837688,0.0012759358617566794,3.4521114507785557e-09,3.752940783894253e-09,2.871857168545375e-07,4.1182398162981366e-07,3.9448039177305726e-05,2.2646668224424566e-10,1.0341718762615551e-10,4.7512939313655136e-07,1.3199073087918625e-08,3.830193077892973e-06,3.7898357366057406e-07,8.025120605642127e-18,1.751450368415179e-17,4.106440534401577e-07,8.115716938513145e-16,1.4356165253657535e-06,3.516712378799036e-06,3.2690665963737803e-12,2.4492566947594127e-10,9.478274496185564e-17,1.24529457342197e-18,5.570738751983219e-11,9.661134310112901e-13,2.848033831384908e-06,4.730645842855572e-06,4.072303907730163e-05,2.33163222283352e-12,1.0380498743297443e-09,1.066495908646185e-11,1.0423399257453579e-13,3.9657509095266657e-13,1.3458843113345494e-13,2.880491108310346e-06
52,0.028082031249999997,0.6661608779670525,894.2074759935011,0.4040204426886794,0.6763684553437286,2.5337514315363587e-51,0.08128096826730764,0.1523367552250931,0.030618191005525812,3.2599176369386298e-06,3.0249711800883685e-05,4.464175007836406e-08,9.678999502473326e-08,0.00028123797945421006,0.0006426993454612703,0.0006605953315110516,0.01075059541631464,0.012167895839127986,1.835105581055399e-08,1.6395624435550886e-06,0.0001323596284469863,2.3444645757547295e-15,1.60373818805358e-06,3.894590732991709e-05,3.2243554055631305e-12,0.0020976178203663746,9.693990955208787e-06,0.0009431306538484663,5.156975544667799e-08,5.5224841719955636e-05,0.021691288152740178,2.1931917461743903e-07,0.00028854812935861964,0.00818651908284658,0.001303309241337003,4.5446778290590115e-09,4.877654006723585e-09,3.9554053444979904e-07,4.848444020498689e-07,4.3859773870307525e-05,2.8727166289530687e-10,1.3240886440262957e-10,5.322338346450438e-07,1.7212699606694317e-08,3.965668152357903e-06,3.9515451793251246e-07,1.0449164953955284e-17,2.5701333007387366e-17,4.718407642676573e-07,9.536509022949919e-16,1.4800651993804248e-06,3.843373145106248e-06,3.830532747358147e-12,3.007404473949667e-10,1.284619699070015e-16,1.6660836121697253e-18,5.892552277784754e-11,1.1960855853560954e-12,2.959953403503623e-06,5.978717489282284e-06,4.17954808150427e-05,2.811231842233092e-12,1.4575260329383243e-09,1.1779885571982408e-11,1.2827921418553608e-13,4.4230888555731663e-13,1.5543828757229352e-13,2.5936541223986637e-06
53,0.028085937499999998,0.6740494506450447,904.4260837677654,0.39929210604955645,0.6764430241996164,2.5380437897339393e-51,0.0800931561138104,0.151349488582053,0.03108331438538715,3.7667253897641804e-06,3.0718540495472455e-05,5.3225718163882326e-08,1.1878447489864575e-07,0.00028272621687409953,0.0006660552553762779,0.0006674829208550085,0.010953307781455287,0.012460156836865702,2.250563902613764e-08,1.7698252764243654e-06,0.00013540073179508925,3.357511479482041e-15,1.6394942787070596e-06,3.996814658419754e-05,4.162779527413739e-12,0.0021328369997037984,9.950557777975725e-06,0.0009702064946951324,6.559960605947473e-08,5.7008670861256494e-05,0.02244270530374509,2.3092291495027913e-07,0.0002965447744463695,0.008431320461239978,0.0013302946469391085,5.975050396540721e-09,6.34145482001803e-09,5.434987490451891e-07,5.726281049126391e-07,4.85381956011008e-05,3.647952739969731e-10,1.6976221150249796e-10,5.945677231357085e-07,2.2464973483505975e-08,4.1071832026109675e-06,4.122301185583002e-07,1.3623043498933053e-17,3.755644295310189e-17,5.410257624760326e-07,1.1189601246210706e-15,1.525015135139264e-06,4.168307124147287e-06,4.4863220103902215e-12,3.669618519521096e-10,1.7432804459070104e-16,2.2332584792841973e-18,6.246750677646784e-11,1.4761711508630646e-12,3.0753782443333884e-06,7.5043898072700134e-06,4.272818678457159e-05,3.366419199305804e-12,2.0438748148693344e-09,1.3042141111625432e-11,1.5680563749925513e-13,4.930937861628829e-13,1.798164778102009e-13,2.3168730597119757e-06
54,0.028089843749999996,0.6820143877578659,914.7357165282474,0.39462897380435785,0.6765196802164112,2.5421627046442682e-51,0.07887647734616994,0.15035081063101172,0.03155168656446055,4.357648304284457e-06,3.1187719028922494e-05,6.338832151603801e-08,1.457592347506314e-07,0.00028421327556084135,0.0006900598103499308,0.000673953487274091,0.01115852375532257,0.012757395595361624,2.7691824813591462e-08,1.9099032419647603e-06,0.00013850162364448652,4.818266546296842e-15,1.6758112486866871e-06,4.10103044655327e-05,5.3749775929575725e-12,0.002168397231208621,1.0211862543707893e-05,0.000998146659973782,8.293987083405508e-08,5.88297348446896e-05,0.023214448623416574,2.4340426191603333e-07,0.00030470725440767866,0.008681361966219846,0.001356826936734372,7.844042418021514e-09,8.245274624523477e-09,7.443136160644364e-07,6.786541067245139e-07,5.346340362734662e-05,4.6363893170152934e-10,2.1790552737817194e-10,6.624136367614963e-07,2.9335027715314916e-08,4.255314086908086e-06,4.3027459567900797e-07,1.7781143752892765e-17,5.464580574955904e-17,6.190618333151421e-07,1.3110032885254533e-15,1.570390995627828e-06,4.489141342162966e-06,5.252323693409787e-12,4.4483917048176106e-10,2.367312841075402e-16,2.998522503693248e-18,6.636882002543046e-11,1.816499820851018e-12,3.1943597817583676e-06,9.354268107230292e-06,4.349663799282091e-05,4.00265719898756e-12,2.860308415253524e-09,1.4470831917067851e-11,1.903258481395309e-13,5.494487450551068e-13,2.0832169926592647e-13,2.055112280808768e-06
55,0.028093749999999997,0.690054761084267,925.134945761432,0.3900308582536391,0.6765984145505597,2.546106581587918e-51,0.0776307222780984,0.14934077771803328,0.03202325274583267,5.046357022584642e-06,3.165677366246419e-05,7.541393503520547e-08,1.788194494554163e-07,0.00028569905861408303,0.0007146999507708545,0.0006799675931106117,0.011366249217188764,0.013059630505790258,3.418037754568633e-08,2.060495482648951e-06,0.00014166471077651762,6.926461257732477e-15,1.7126932500825006e-06,4.207262670537437e-05,6.9407689315943124e-12,0.002204298051416213,1.0477896043538536e-05,0.0010269913025503221,1.0422654490884963e-07,6.068685118337576e-05,0.02400680653690802,2.5683912128299413e-07,0.00031303702725035817,0.008936575114071657,0.001382843304299362,1.0280885974691441e-08,1.0719233397326747e-08,1.015072108817291e-06,8.073246187526658e-07,5.861066994837478e-05,5.896423612624949e-10,2.799631624588481e-10,7.360544881709109e-07,3.8314770486736686e-08,4.410709989559977e-06,4.493562541485868e-07,2.3230476698758956e-17,7.916004692310742e-17,7.06880370244231e-07,1.5337349103229487e-15,1.616108305468314e-06,4.804174388856089e-06,6.147050845875788e-12,5.355878766592376e-10,3.215044136661359e-16,4.031954187081545e-18,7.066622236437975e-11,2.229154176972005e-12,3.316944067242423e-06,1.1578991457010654e-05,4.4078056701403644e-05,4.7240962696456045e-12,3.99189579672464e-09,1.6087017769237913e-11,2.293233030020987e-13,6.11939658269099e-13,2.4164439160675214e-13,1.8119993874527876e-06
56,0.02809765625,0.6981695304146683,935.6221859591013,0.3854975803238933,0.6766792152028589,2.5498663087352034e-51,0.07635572040569458,0.14831946228923618,0.03249795260215271,5.8485165490196e-06,3.212518770267178e-05,8.963922556343554e-08,2.1930636165323832e-07,0.0002871834495908095,0.0007399533843916982,0.0006854835786902721,0.0115764897025465,0.013366876402298637,4.231356935862685e-08,2.222347268954483e-06,0.00014489268961403288,9.970081057633933e-15,1.7501445658308732e-06,4.315536689984435e-05,8.962876759209059e-12,0.002240538969316335,1.0748634730837991e-05,0.001056783312083437,1.3018195138910023e-07,6.257856312192632e-05,0.02482005765620674,2.7130719346061413e-07,0.0003215354132767366,0.009196853858009542,0.0014082841771047058,1.3449953072062006e-08,1.3930134703796155e-08,1.3774920477848031e-06,9.642093335782064e-07,6.39510459784753e-05,7.501961129321763e-10,3.5994455656354835e-10,8.157746454637767e-07,5.0039931973845775e-08,4.574099601270136e-06,4.695474717069514e-07,3.0374101581503384e-17,1.1416216010360583e-16,8.054792254387842e-07,1.791655027515392e-15,1.662072775727521e-06,5.112376032928068e-06,7.192462206496671e-12,6.403493256015899e-10,4.3646586453509333e-16,5.4282762777318446e-18,7.539736150959668e-11,2.728597135968512e-12,3.4431707383987677e-06,1.4232809337814075e-05,4.4452671332048194e-05,5.5332514125733405e-12,5.551904018669114e-09,1.7914314259831184e-11,2.7423037110086507e-13,6.811730833865671e-13,2.805836665550566e-13,1.5898078761915465e-06
57,0.028101562499999996,0.7063574815240681,946.1956363323408,0.38102899043302696,0.6767620663111378,2.5534364081055603e-51,0.07505134721074751,0.14728695640177547,0.03297571916972868,6.782000846107784e-06,3.259239797117966e-05,1.0646310437721482e-07,2.688438978738246e-07,0.0002886663069119706,0.0007657861592054721,0.0006904575683882634,0.011789250187418283,0.01367914407459731,5.2522780785428144e-08,2.3962518175058073e-06,0.00014818857418215573,1.4364272758656127e-14,1.7881696156078415e-06,4.4258786469857665e-05,1.1573422157644034e-11,0.0022771194365303455,1.1024037051402107e-05,0.0010875684911082603,1.6161895088301008e-07,6.45031178025259e-05,0.025654468736265663,2.8689155949190283e-07,0.00033020354991254844,0.009462047019827434,0.0014330940985695668,1.755894515219262e-08,1.8090950516368467e-08,1.8588793261135444e-06,1.1563812997958257e-06,6.945223361734202e-05,9.546373760038247e-10,4.629889437923674e-10,9.018615726850914e-07,6.533049368371012e-08,4.7462964116041424e-06,4.909245587377649e-07,3.9739305111363674e-17,1.6388892838767757e-16,9.159273998333509e-07,2.0898145326050434e-15,1.7081796158697816e-06,5.413333202123903e-06,8.41423499954235e-12,7.60136666950653e-10,5.920173420765944e-16,7.31575407449267e-18,8.06002551987771e-11,3.332103525780821e-12,3.5730716223765183e-06,1.7373003925545444e-05,4.460498117124065e-05,6.430561982888781e-12,7.68982874433328e-09,1.9978543081289786e-11,3.254018200702461e-13,7.578035107479009e-13,3.260550668263776e-13,1.3895483656541438e-06
58,0.028105468749999998,0.7146172472426296,956.8532882298344,0.37662496050685995,0.6768469474936659,2.556808768704259e-51,0.07371753001259006,0.14624337461787018,0.03345647804775582,7.86711437623515e-06,3.305779128049195e-05,1.263585942421008e-07,3.2939426832112034e-07,0.00029014745858325615,0.0007921499764220961,0.000694843490996089,0.012004535047851426,0.013996440177248775,6.534963801549942e-08,2.583052458837961e-06,0.00015155572845149435,2.0704564360725678e-14,1.8267730026134663e-06,4.5383155721317056e-05,1.4941664260342183e-11,0.0023140388474989933,1.1304039296920973e-05,0.0011193957935129453,1.9944386944946048e-07,6.645844843600081e-05,0.026510293729871032,3.0367825026405763e-07,0.00033904234705198704,0.009731950429334849,0.0014572225640338624,2.2867142415395077e-08,2.34710702256028e-08,2.4929922041928306e-06,1.3928056532653812e-06,7.507967120472497e-05,1.2147134533085708e-09,5.956588371891899e-10,9.946083753553326e-07,8.523874437838458e-08,4.9282038108161515e-06,5.13567567622703e-07,5.201672491187043e-17,2.3420135784797285e-16,1.039360382669755e-06,2.4339350080063083e-15,1.7543128369706e-06,5.707138752653753e-06,9.842872615021824e-12,8.95804175148823e-10,8.019919277797714e-16,9.867233026001982e-18,8.631278611230996e-11,4.060362214991186e-12,3.706669349654495e-06,2.105922727533256e-05,4.452487283942381e-05,7.414281619809917e-12,1.0600401794351984e-08,2.2308400182283752e-11,3.8309729786000516e-13,8.425206908130097e-13,3.791098261256083e-13,1.211177771591441e-06
59,0.028109375,0.7229472373478333,967.5928546627601,0.37228540699303553,0.6769338330991678,2.559975228644735e-51,0.07235425642512959,0.14518885848749935,0.033940146071194305,9.12679938200446e-06,3.352070063254761e-05,1.498865892172618e-07,4.033216146665545e-07,0.00029162669440303476,0.0008189790624570946,0.0006985931717842228,0.012222347765815534,0.014318766784698803,8.14713682484749e-08,2.7836438196820074e-06,0.0001549978938388137,2.984454857319389e-14,1.8659595258476481e-06,4.652875342615582e-05,1.9284251285166172e-11,0.0023512965004427594,1.1588550329732894e-05,0.0011523175048596197,2.4465809181151964e-07,6.844215597084336e-05,0.027387771449018376,3.2175571354201226e-07,0.0003480524169223777,0.010006297929658724,0.0014806248024192197,2.969461549502337e-08,3.040849405502765e-08,3.321000430996563e-06,1.684869837959775e-06,8.079781192760835e-05,1.545178709330653e-09,7.66322847735921e-10,1.0943168841779261e-06,1.1111201277859557e-07,5.120818551573849e-06,5.375599214224998e-07,6.810779239963239e-17,3.3311312900200165e-16,1.176984184477055e-06,2.830399207160339e-15,1.8003445730496778e-06,5.99427167968753e-06,1.1514115931263956e-11,1.0479989491462857e-09,1.084637106790255e-15,1.3316283543487051e-17,9.257205147467538e-11,4.938100661455613e-12,3.8439755340348736e-06,2.535272529908291e-05,4.420850510013594e-05,8.480189115969879e-12,1.4535085543073063e-08,2.4934929339712916e-11,4.47458401235461e-13,9.36056589358153e-13,4.409423087045774e-13,1.0538270112401764e-06
60,0.028113281249999997,0.7313456565697545,978.4117757229944,0.36801028196218644,0.6770226916190302,2.562928066334456e-51,0.07096158178509811,0.14412358038537115,0.034426630265553884,1.0586832161681408e-05,3.398040139220808e-05,1.7771193049289586e-07,4.934671142586857e-07,0.00029310375785677946,0.0008461868989310174,0.0007016564536523221,0.012442690800559477,0.014646121381803968,1.0172990533839858e-07,2.998973223092431e-06,0.00015851921958199934,4.2999648110891484e-14,1.9057342368784523e-06,4.769586747311716e-05,2.4877028465583967e-11,0.002388891585866855,1.1877445435723276e-05,0.0011863894840832459,2.9835805980211255e-07,7.045149574946994e-05,0.028287124467193347,3.4121433074450073e-07,0.00035723400048784403,0.010284752513339343,0.0015032624606242302,3.842931407464087e-08,3.932097761352744e-08,4.392060215246004e-06,2.0469764368197624e-06,8.657147922799184e-05,1.9644594856291926e-09,9.855990649676749e-10,1.2013015023751435e-06,1.4466449357198014e-07,5.325233502684839e-06,5.629879574478429e-07,8.918863452705035e-17,4.715887671816595e-16,1.330067396248505e-06,3.2863992299029366e-15,1.8461344167078774e-06,6.2754547363257e-06,1.3470396637845343e-11,1.2171598239398075e-09,1.4640120200110562e-15,1.7976315321873565e-17,9.941372435668617e-11,5.994907347825887e-12,3.9849889589041915e-06,3.0315549943700737e-05,4.365879952427674e-05,9.621859339403028e-12,1.9813543943962998e-08,2.789221809148007e-11,5.185058783860965e-13,1.0391631982970662e-12,5.12910198416007e-13,9.160771976728272e-07
61,0.028117187499999998,0.7398104269204627,989.3071360047766,0.36379959759298636,0.6771134850746547,2.5656554390542858e-51,0.06953963946128933,0.14304774891095892,0.034915826293470446,1.2275977253639743e-05,3.4436107351700575e-05,2.1062151902551596e-07,6.03233228396828e-07,0.0002945783351277404,0.0008736626333138892,0.0007039814220939835,0.012665565183926338,0.01497849648741048,1.2716644091814065e-07,3.2300406399250567e-06,0.0001621242850974407,6.189779402772099e-14,1.9461024609265726e-06,4.8884793738536874e-05,3.207082990237213e-11,0.0024268231327681223,1.217055855378514e-05,0.001221671323905449,3.61733793399482e-07,7.248336382872678e-05,0.02920855641272525,3.621458767314003e-07,0.0003665868596413624,0.010566896678445495,0.0015251042027304093,4.953312662532644e-08,5.071742204050357e-08,5.763766664697678e-06,2.4973342763700226e-06,9.236725845476172e-05,2.495525672121619e-09,1.2669367688962696e-09,1.3158934947137503e-06,1.880710615015284e-07,5.54263776377358e-06,5.899402240300911e-07,1.167882623553523e-16,6.644409451121659e-16,1.4999439499764807e-06,3.80990217866261e-15,1.8915288255039173e-06,6.5515452799875366e-06,1.5761396601937306e-11,1.4034879760217044e-09,1.9715609251237745e-15,2.4269444393052018e-17,1.0687124634428914e-10,7.266087537852888e-12,4.129693260069296e-06,3.6009695466113416e-05,4.28855182173961e-05,1.0830607854839795e-11,2.6838664593518082e-08,3.121662453355334e-11,5.961270962179125e-13,1.1526177056260987e-12,5.965404313583983e-13,7.961692221607602e-07
62,0.02812109375,0.7483392017974856,1000.2756672652733,0.35965341638880094,0.677206168657676,2.5681494393759294e-51,0.06808865005656323,0.1419616134423196,0.03540761715734538,1.422610046049665e-05,3.488696675040367e-05,2.4954477518909884e-07,7.366817522871585e-07,0.000296050042924398,0.0009012676594803882,0.0007055146800597747,0.012890970260664944,0.015315879732464883,1.590587974457148e-07,3.477898602597982e-06,0.0001658181224756065,8.897492369278041e-14,1.987069865033543e-06,5.0095835879750664e-05,4.1308992805246675e-11,0.0024650899771628833,1.2467672878394408e-05,0.0012582265635142174,4.3606591445790894e-07,7.453428841597508e-05,0.030152250585160127,3.8464312183878234e-07,0.00037611015931713655,0.010852223704958931,0.0015461261709562313,6.354144199238711e-08,6.520352397775517e-08,7.501685018094793e-06,3.058791545359262e-06,9.815474123684158e-05,3.166803152175248e-09,1.6272624627290248e-09,1.4384456637962148e-06,2.4406971966375193e-07,5.774315432039631e-06,6.185066448179598e-07,1.528893087432754e-16,9.317059317653183e-16,1.6880010768730776e-06,4.409828768507413e-15,1.936360580602697e-06,6.823423587231269e-06,1.844586948901619e-11,1.6069854628974498e-09,2.648376967413959e-15,3.275888648719643e-17,1.14975010436952e-10,8.793584753961763e-12,4.278054614692314e-06,4.2496278088334086e-05,4.190481789003084e-05,1.2096172469284976e-11,3.6108914382405175e-08,3.494743697821119e-11,6.800937270368308e-13,1.2771872517557783e-12,6.935567298452029e-13,6.922203975295834e-07
63,0.028124999999999997,0.7569292832842429,1011.3136565855901,0.35557187568073345,0.6773006903750654,2.570397440726575e-51,0.06660893365271778,0.14086546997467264,0.035901871436229665,1.6472198977756968e-05,3.5332058420886245e-05,2.9557564788918463e-07,8.986409899228711e-07,0.00029751841289274325,0.0009288322101295987,0.0007062017640643748,0.01311890312832421,0.0156582535527662,1.989652117137594e-07,3.7436500333538456e-06,0.0001696062263325099,1.276571887565189e-13,2.0286424895901408e-06,5.132930296105636e-05,5.315105378337137e-11,0.0025036906837346893,1.2768508998119942e-05,0.0012961227859913796,5.227215095179878e-07,7.66004202117367e-05,0.031118366724877,4.087994012785983e-07,0.00038580230297959804,0.011140128843960803,0.001566312341292287,8.105796883788765e-08,8.348317035240966e-08,9.6783417081458e-06,3.7599117345929216e-06,0.0001039075954087806,4.013394230974814e-09,2.0878309661576044e-09,1.5693373258163173e-06,3.1609527663134754e-07,6.021640501036529e-06,6.487773546389059e-07,2.0005243087749058e-16,1.3001127995645995e-15,1.8956799900935806e-06,5.095979501714862e-15,1.980448414145151e-06,7.091931572687657e-06,2.1592293853884732e-11,1.8274457064903509e-09,3.547574658007753e-15,4.4199626983430646e-17,1.237513670119441e-10,1.0627768845904058e-11,4.430018876189597e-06,4.983462445718624e-05,4.073838792754412e-05,1.34068347145471e-11,4.8235712710793286e-08,3.9125771432213786e-11,7.700603547330766e-13,1.413630509906886e-12,8.058359292498037e-13,6.023382634789898e-07
64,0.028128906249999995,0.76557765848099,1022.4169818294278,0.3515551647559641,0.6773969909782451,2.57239058942788e-51,0.06510092087904121,0.13975966566009937,0.03639844174071092,1.905234626084465e-05,3.5770387877099056e-05,3.4999611896784016e-07,1.0948283257833984e-06,0.0002989828736904159,0.000956152714285983,0.0007059876381714397,0.013349358182688844,0.01600559532276413,2.4876777281676755e-07,4.0284455642064354e-06,0.00017349455945298714,1.8271348352373853e-13,2.0708268264478253e-06,5.2585507650027794e-05,6.829793379158752e-11,0.0025426234797089275,1.3072710203560735e-05,0.0013354317457078867,6.231491851286376e-07,7.867752642275275e-05,0.032107039090890424,4.347084856145582e-07,0.0003956607457138551,0.011429902609101242,0.0015856547128604796,1.027370688882789e-07,1.0634584173507227e-07,1.2370541910462086e-05,4.635965698196654e-06,0.00010960422137116337,5.078255975608535e-09,2.6751226826004033e-09,1.7089791125160488e-06,4.0841647127622995e-07,6.286069728672109e-06,6.808413412292324e-07,2.615665846709138e-16,1.805383116599679e-15,2.1244597951171346e-06,5.87924556804624e-15,2.0235966906914072e-06,7.357808094575055e-06,2.5280991886690932e-11,2.064520720926002e-09,4.7379013631795446e-15,5.959182159888037e-17,1.332215817418088e-10,1.2827725208017992e-11,4.585508714768262e-06,5.8081400298202126e-05,3.941215970058208e-05,1.475033615773985e-11,6.395272264514474e-08,4.3795101752999937e-11,8.655983561812352e-13,1.5626466513884272e-12,9.354853356950414e-13,5.247419804492143e-07
65,0.028132812499999996,0.7742808974257654,1033.5809910202265,0.3476035572492303,0.6774950038732203,2.5741150217273906e-51,0.06356516697159936,0.13864460399497477,0.03689716278968557,2.2007502477111946e-05,3.620088384749752e-05,4.1429954520385557e-07,1.3319798179592297e-06,0.0003004427290662707,0.0009829897693257178,0.0007048173675270393,0.013582326342708246,0.016357877093039083,3.1072247548866633e-07,4.333477886661941e-06,0.00017748953958256853,2.6075945153956293e-13,2.113629859847354e-06,5.3864761762695326e-05,8.762642656135576e-11,0.0025818861363048683,1.3379824253669118e-05,0.001376229332971042,7.388737669418345e-07,8.076098151524692e-05,0.03311837247635494,4.6246437090989163e-07,0.0004056817415554358,0.011720724954316279,0.0016041533795338118,1.292575480299606e-07,1.3464302771471114e-07,1.5655657225812366e-05,5.730133577943451e-06,0.00011522803458379744,6.4138191641252734e-09,3.4220301436121147e-09,1.8578180662111805e-06,5.263146643766378e-07,6.569130274259957e-06,7.147846633470914e-07,3.4163694947239575e-16,2.4945367699934867e-15,2.3758548576104478e-06,6.7714738884536556e-15,2.065595398611186e-06,7.621671000568784e-06,2.9604701771455276e-11,2.3177168192292377e-09,6.30733379547122e-15,8.026774069742693e-17,1.4340066945511972e-10,1.546318331517992e-11,4.7444201893880225e-06,6.728956079772424e-05,3.79548128634092e-05,1.6113993806645793e-11,8.41321855735832e-08,4.89997570896748e-11,9.661984542694761e-13,1.724871851199016e-12,1.0847913460295258e-12,4.5778690353644107e-07
