,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
36,0.1119375,0.1593322601392275,626.3812928826057,0.6107415179868754,0.546503116524474,9.363158832398474e-46,0.24730701421067616,0.13521599895791972,0.01751882470157384,1.0286742647793575e-08,0.00041174814153529187,5.4705868335596826e-11,3.6115972589890924e-11,0.002826638462742133,3.2827385521170545e-05,0.0002065702493399483,0.017885542726135396,0.002470248966750745,2.8367606941093292e-11,1.3047949497225435e-09,8.942582768321091e-05,4.7006847424458734e-18,0.0002454721126168654,6.729662030069673e-05,1.466247270404756e-16,0.010938754593269576,0.000322409419116783,0.0006350816369402092,1.7460180109291102e-12,9.039208358115911e-05,0.006910024179350143,2.2072250499651502e-08,0.0018826017297235904,0.007808464060002904,0.0006114740154227335,5.665179775694669e-12,1.6396832345898885e-11,1.1661883951762646e-10,2.447427752046205e-09,1.4578145580742511e-07,9.224582136194252e-13,3.6997028838071244e-13,3.717737343796274e-10,4.2018034723755156e-12,6.004113554607745e-07,1.5069234269075388e-06,1.546929408336779e-18,6.604561780609885e-22,1.8468784064398557e-09,4.343717570918938e-17,1.4966148017528348e-05,2.1020210352774892e-09,1.596955658216292e-13,6.6850287325671e-15,4.651065478720436e-18,3.287023100788741e-20,1.5129928472781047e-12,9.566131531441754e-17,2.5408617610256126e-07,1.7241458651617828e-10,6.441038596158108e-07,7.826624905939272e-17,5.2589091115075305e-14,2.41094752741392e-13,2.2543655428934597e-18,3.5803504650337504e-15,2.531493298234878e-16,1.915069641115118e-06
37,0.11196875,0.1646542767788139,645.7830049934872,0.5910009026563142,0.546082133752576,2.389447569179189e-45,0.24478283332869832,0.13303904211303638,0.0184991429759216,1.3140875019441912e-08,0.00043589171891063934,8.10712479612147e-11,5.402208476049324e-11,0.0028804932287622297,3.7285173397949766e-05,0.00022306192670355632,0.019045462247411216,0.002675822084528042,4.1144824055860824e-11,1.819834689585224e-09,9.648285182729368e-05,1.0633235687184207e-17,0.0002643799204738106,7.349836104715634e-05,2.7263878844075597e-16,0.011591603592734999,0.00035272256896852185,0.0006891842761875785,4.185980885522096e-12,0.00010076191018098168,0.007745759620791316,2.510495691995323e-08,0.002064216536902035,0.008625844245031475,0.0006717338656160448,1.1278798995387717e-11,2.9299632514767645e-11,2.043673082067519e-10,3.848157698350051e-09,2.0892087390659213e-07,1.5660085751811088e-12,6.286303113519036e-13,5.695357496512839e-10,7.502177544868052e-12,6.662617240999811e-07,1.6709291308248538e-06,3.7708892122928147e-19,1.5387504569649188e-21,3.1309117375208667e-09,7.490547893846927e-17,1.6790434278315705e-05,5.2324507074773586e-09,2.2062840203737533e-13,1.46508515442834e-14,7.098044885124693e-18,5.3711760086488196e-20,1.680418738252393e-12,1.8610771044837838e-16,2.884453952350491e-07,3.1036530882331436e-10,7.460129201407019e-07,1.7363625151998373e-16,1.016522944508445e-13,2.5476599652376433e-13,5.080827915410927e-18,5.047902643637502e-15,3.1930959593390997e-16,2.2191015377083788e-06
38,0.112,0.17020605565589153,665.9298585083677,0.571723641907412,0.5456826668256067,3.659296301705298e-45,0.2420071735036232,0.1307667581277416,0.019514177545064956,1.6733099033351512e-08,0.00046106768659213596,1.1828789111642034e-10,8.058676520975502e-11,0.0029347068915045365,4.234613580448975e-05,0.00024046155609320902,0.02026271649259275,0.002895239624897328,5.963471799828016e-11,2.541300806295511e-09,0.00010397367394088284,2.3766306888340912e-17,0.0002844413392905203,8.016564631738621e-05,5.179048684455311e-16,0.012271456883396007,0.0003853893009092642,0.0007476511920251413,9.86179659071988e-12,0.00011215907368696633,0.008668922340827685,2.8555846644598943e-08,0.002260447611756455,0.00951622851493386,0.0007363351910093406,2.221532437451243e-11,5.218060753839975e-11,3.5703895451459293e-10,6.021708018967577e-09,2.9944557087825286e-07,2.6481450784495566e-12,1.0659704903662737e-12,8.583357191769183e-10,1.3354586531388217e-11,7.37512642569867e-07,1.8551108294701654e-06,8.394339052943196e-20,4.671271127698178e-21,5.235688959016946e-09,1.2776231013687805e-16,1.8804106907252197e-05,1.2747343250068677e-08,3.016803483353493e-13,3.153895950006993e-14,1.0952797448578343e-17,8.724106411685398e-20,1.850504299556635e-12,3.5251421467327868e-16,3.2684928949378284e-07,5.668741570018902e-10,8.58644556275812e-07,3.7634606943408717e-16,1.9282690162236354e-13,2.6998306597914466e-13,1.1248101114043968e-17,7.10851858882149e-15,4.0192113139640225e-16,2.5591928630595477e-06
39,0.11203125,0.1759904452737217,686.819490010206,0.552932437373896,0.5453079921615946,4.7491997558967416e-45,0.2389632596941016,0.12839797750908802,0.02056394582972906,2.1243550750177658e-08,0.0004872936305782854,1.6978164560041786e-10,1.1986898710267267e-10,0.002989284850251132,4.809289483126873e-05,0.00025875989315292153,0.021538657977653718,0.003129055127368184,8.639350630586601e-11,3.554369340776854e-09,0.00011191346242233516,5.2493801194135666e-17,0.0003056958285250929,8.73200464334703e-05,1.0009808036906613e-15,0.012978624825869025,0.00042052453217440413,0.0008108877626249678,2.280305231958985e-11,0.00012465569381840276,0.009685884202946976,3.248409125100726e-08,0.002472064520600822,0.010484134047448154,0.0008052627131868358,4.320916290097391e-11,9.252237191701965e-11,6.218833308600749e-10,9.37668139382863e-09,4.2913401295023944e-07,4.460492377009026e-12,1.804004625633218e-12,1.272428209004853e-09,2.3700370019463634e-11,8.140747635527298e-07,2.0629200876412e-06,3.409360958106803e-20,1.6039384799142053e-20,8.630393418901752e-09,2.1548765383885937e-16,2.101908612807261e-05,3.023119112901106e-08,4.091344094033597e-13,6.649815923217457e-14,1.7198593107552756e-17,1.408692150777336e-19,2.0165188248236123e-12,6.474984890437593e-16,3.696121540131106e-07,1.0544362948772334e-09,9.805459829566321e-07,7.946063402318115e-16,3.5840411163419915e-13,2.8708702550224317e-13,2.438056856999676e-17,9.997736888393673e-15,5.050256075979214e-16,2.9283857524603825e-06
40,0.11206250000000001,0.18201020511630714,708.4483985860893,0.5346448880643351,0.5449614396708462,5.670975303788138e-45,0.23563383573640262,0.1259315700441896,0.021648470365608484,2.689695039771349e-08,0.0005145875014835692,2.396526241582622e-10,1.7775672563979756e-10,0.00304423541637572,5.462138104670505e-05,0.0002779375209490222,0.02287465046231999,0.003377828031373125,1.2513063103497748e-10,4.980275291577831e-09,0.00012031797020740687,1.1464249791065635e-16,0.000328183304875452,9.498356830627261e-05,1.9591487437011075e-15,0.013713423291307395,0.0004582449176347151,0.0008793676800309579,5.166787643123675e-11,0.00013832654257899245,0.010803200542798036,3.695991228539849e-08,0.0026998560259008948,0.011534231016940576,0.0008784278627181714,8.287113061988456e-11,1.631530791158884e-10,1.0806174890380652e-09,1.4528601360044421e-08,6.144431585641215e-07,7.484496301879865e-12,3.047510602851036e-12,1.854717331967914e-09,4.1938643488317374e-11,8.956986227617531e-07,2.298671540766743e-06,3.713193804149314e-20,5.76051968008199e-20,1.4014710946219324e-08,3.5933520689009265e-16,2.344662792101504e-05,6.922711220913325e-08,5.512471141400114e-13,1.3694666136549004e-13,2.7696366193286672e-17,2.2617284427140356e-19,2.1705776034255242e-12,1.15012986605292e-15,4.1704352583849756e-07,2.0002674574718242e-09,1.1090710926772008e-06,1.6297205587899344e-15,6.522802270945191e-13,3.064867369708015e-13,5.1576724276360225e-17,1.4043699453913333e-14,6.337313321883774e-16,3.307150539286808e-06
41,0.11209375,0.18826801250021064,730.8119424504035,0.5168739201304177,0.5446463836602504,6.445073214890165e-45,0.23200118611028575,0.12336643725464415,0.022767782750115165,3.3973168444838764e-08,0.000542967772653726,3.3270694135539975e-10,2.626380232577705e-10,0.0030995698168052458,6.20440313683066e-05,0.0002979623502744787,0.024272075663430773,0.0036421239971056217,1.812078844702802e-10,6.992752416569426e-09,0.000129203718242792,2.4774674669527937e-16,0.00035194426124915114,0.00010317871816249259,3.863575257137057e-15,0.014476178029066544,0.0004986688172611306,0.0009536483480339079,1.1414452675819628e-10,0.0001532489737417721,0.012027586447313,4.206823617758475e-08,0.0029446314818321957,0.01267134792618157,0.0009556524738778547,1.5654822009142664e-10,2.857921720342903e-10,1.8764068070803537e-09,2.2400284957494676e-08,8.77360536107744e-07,1.2511739032109941e-11,5.139387043719987e-12,2.6565810169852033e-09,7.39989030778151e-11,9.819636677532428e-07,2.567798004835923e-06,5.262069053423627e-20,2.069253012574741e-19,2.240947515106954e-08,5.923611802555728e-16,2.6096846811018587e-05,1.5098711607320114e-07,7.388672981527954e-13,2.747111373972969e-13,4.6084408352946655e-17,3.610129403827556e-19,2.3052684239875736e-12,1.972201423672114e-15,4.694402054719861e-07,3.852028403583013e-09,1.2402878685791675e-06,3.238269335232876e-15,1.1623612385571996e-12,3.2868138873451603e-13,1.061574771509285e-16,1.9704001662869065e-14,7.944932417830121e-16,3.655055432621893e-06
42,0.11210937500000001,0.19148998036013049,742.2708014538763,0.5081771142646159,0.5445007780143315,6.792940005657311e-45,0.23004974505189146,0.12203631000111635,0.02334492369035688,3.819996550583939e-08,0.000557684737299213,3.904249042151768e-10,3.1971684999729764e-10,0.0031276035203961264,6.617355491630578e-05,0.0003083518726137267,0.024999888014911143,0.0037813590399093265,2.1844737187011213e-10,8.324646100625603e-09,0.00013386904728834493,3.6364386527801704e-16,0.0003644121473416107,0.00010751704737382381,5.4418455635008936e-15,0.014871185383349675,0.0005201009372872322,0.0009935161399658042,1.6948007593233708e-10,0.00016126936559620163,0.012687402583389457,4.4921202580430764e-08,0.0030746781109047792,0.013278960283168627,0.000995978303249669,2.143510053429037e-10,3.778237436050937e-10,2.478426953063261e-09,2.779732357414106e-08,1.0492275322943028e-06,1.6185116504679767e-11,6.6831798125306466e-12,3.165745506002361e-09,9.839618652775192e-11,1.02695580385602e-06,2.7186376576890408e-06,6.344471329032743e-20,3.900766232562123e-19,2.8169876534163438e-08,7.574995378735793e-16,2.75191247636121e-05,2.1963182192563205e-07,8.546150916057193e-13,3.853131917374705e-13,6.043083770232155e-17,4.565932797515345e-19,2.3641257549521e-12,2.55423687875905e-15,4.97812579487595e-07,5.4113167660569534e-09,1.305579039763316e-06,4.509483743514287e-15,1.5438640854833494e-12,3.41523135094148e-13,1.5072219362471295e-16,2.3353693638283865e-14,8.907509723241599e-16,3.7958986047584002e-06
43,0.112125,0.19477342218800617,753.9137710173404,0.49961039099050253,0.5443648086531011,7.115620004720388e-45,0.22801197309338975,0.1206802753014775,0.023931088313632675,4.293614990901954e-08,0.0005726900788494411,4.5637649037799063e-10,3.8878096183885813e-10,0.0031557445778494426,7.058659759250455e-05,0.0003189420098630754,0.025744142230745483,0.0039248460783264955,2.6335598645405547e-10,9.91582130455104e-09,0.00013866608579423493,5.327009160470414e-16,0.0003772262695960926,0.00011200264807329673,7.666725459635797e-15,0.015273558865129759,0.0005422831626529459,0.0010351519666602675,2.495855207577336e-10,0.0001696481119816217,0.013377924756353134,4.798192524552639e-08,0.0032094706414911474,0.01391121870417415,0.0010372444655195815,2.923612780131396e-10,4.985461654922298e-10,3.2785067580977453e-09,3.4457669622300806e-08,1.2525761158314564e-06,2.092167788367356e-11,8.688784951266991e-12,3.755235223463711e-09,1.307706115153291e-10,1.072937681328367e-06,2.8809663523513086e-06,7.648559852367292e-20,7.30098435678172e-19,3.527160921749382e-08,9.659374796003624e-16,2.9002750980238225e-05,3.133463618510933e-07,9.876929963866216e-13,5.364917369033496e-13,8.00106274613229e-17,5.76664802853563e-19,2.4167659471928056e-12,3.2787024350572983e-15,5.275935227525459e-07,7.606287785509903e-09,1.3696304110991326e-06,6.225574658991422e-15,2.0407062895483867e-12,3.553906833846323e-13,2.1233902632306986e-16,2.7675425313096434e-14,9.986971365887307e-16,3.9000673434271316e-06
44,0.112140625,0.19811866026411867,765.7398888100106,0.49117445812748534,0.5442389426741205,7.418510262536474e-45,0.2258853384108239,0.1192981949441472,0.024526285579161953,4.824761700039839e-08,0.0005879864859018632,5.316171477048463e-10,4.724288747460811e-10,0.003183995314133666,7.530488854481786e-05,0.00032972318123111163,0.026505030957551384,0.004072662758971592,3.1755308636785713e-10,1.1821197390211355e-08,0.00014359737079603822,7.790906360917998e-16,0.00039039227534023633,0.00011663873151845332,1.0800042781243219e-14,0.015683346956831972,0.0005652319094970307,0.0010786631444010778,3.651880229312821e-10,0.00017839641468466174,0.014100103774844006,5.126907240436795e-08,0.003349125091721653,0.014568824546354324,0.0010793943641650722,3.9728878997958835e-10,6.566052988098804e-10,4.34735551592008e-09,4.2669302010892275e-08,1.4920465383890576e-06,2.7028244902817045e-11,1.1295391943047576e-11,4.433863040218016e-09,1.7373477191473512e-10,1.1198294120240712e-06,3.056005060722559e-06,9.213542630805628e-20,1.3557917985253995e-18,4.398832015533082e-08,1.2282352679740298e-15,3.0548461097552826e-05,4.38122787370529e-07,1.1407106437732051e-12,7.414585785594294e-13,1.0698208448615484e-16,7.276098366364146e-19,2.463511195245386e-12,4.17292099401508e-15,5.588156636914063e-07,1.0700248671045032e-08,1.4317480599381948e-06,8.519331852036293e-15,2.6857947263985325e-12,3.7040790151280155e-13,2.967838259472492e-16,3.2793182947630036e-14,1.1199099155748858e-15,3.954759460628547e-06
45,0.1121484375,0.19981521862769244,771.7217044961325,0.4870040748477813,0.5441797177652332,7.566788663617134e-45,0.2247837741202803,0.11859470779523013,0.024828409315831388,5.1157100756741324e-08,0.0005957739829247655,5.733198666627819e-10,5.210294888155176e-10,0.0031982172525862277,7.77970434321259e-05,0.0003352010722451045,0.02689323102299435,0.004148502610042014,3.4888931816863747e-10,1.2921353185929766e-08,0.000146123680228672,9.422524722911952e-16,0.00039713426077385823,0.00011902315008698753,1.2820824741404867e-14,0.015891820206929495,0.0005770430197803308,0.0011012497838227297,4.418203631831828e-10,0.0001829297040483207,0.014474761488663,5.301200554905834e-08,0.0034210818510286866,0.014908629481003377,0.0011008531758806115,4.627489010556393e-10,7.53336148435244e-10,5.014546358132488e-09,4.747843477131258e-08,1.6275139961655115e-06,3.0729006206489065e-11,1.288531548585443e-11,4.811345084656302e-09,2.0034194302603915e-10,1.1436745528778012e-06,3.149158563044073e-06,1.011769069397243e-19,1.8427264766862648e-18,4.904955402663231e-08,1.383600698991038e-15,3.134762843695465e-05,5.143029686302358e-07,1.225801854425877e-12,8.694320060266053e-13,1.2420874758995453e-16,8.176975837648514e-19,2.485046436795497e-12,4.695575354624893e-15,5.750354775378861e-07,1.2720014631930107e-08,1.4619675954730112e-06,9.934009120180383e-15,3.0784669998502147e-12,3.7851272686093926e-13,3.4988554194120226e-16,3.5703644520049984e-14,1.186464305836572e-15,3.95941780491625e-06
46,0.11215625,0.20152746928601337,777.7492405738232,0.48286631064122554,0.544123261713378,7.713627756656915e-45,0.22365853027196178,0.11788455209187393,0.02513283430398462,5.4241128673799506e-08,0.0006036365183110445,6.178229628719341e-10,5.745459782752129e-10,0.003212468337736807,8.037593258271075e-05,0.00034072331061057776,0.02728573525640154,0.004225474835649403,3.833406085264937e-10,1.4128035244793038e-08,0.00014868517629187318,1.1392342681378676e-15,0.0004039679921128403,0.00012144717238247241,1.5217112417924128e-14,0.016102197875119902,0.0005890558502572226,0.0011243588903052258,5.33639634152799e-10,0.00018756174797146842,0.014857878873555053,5.4821014166031834e-08,0.00349432346989687,0.015255175974151788,0.0011225126711521798,5.385113828341119e-10,8.639054257407917e-10,5.790006837364288e-09,5.281695714198885e-08,1.7738636492613925e-06,3.4932334655711596e-11,1.469908900492181e-11,5.214872104431866e-09,2.3100730641726937e-10,1.167727233977691e-06,3.246089648061027e-06,1.1109325928813485e-19,2.4988108856062164e-18,5.463841460251624e-08,1.557517831180315e-15,3.2162841213766554e-05,6.002318654819397e-07,1.317082965486783e-12,1.017586615013282e-12,1.4453556318440787e-16,9.187769963194455e-19,2.5054262270752362e-12,5.273027400618483e-15,5.916354420458683e-07,1.5118483675561902e-08,1.4914769167949202e-06,1.1557872057878523e-14,3.525268904760968e-12,3.86975791317729e-13,4.116571174350143e-16,3.8872333848027126e-14,1.2570919290476671e-15,3.947298198282371e-06
47,0.1121640625,0.20325545197062195,783.8223485819368,0.4787612077914812,0.5440696355016459,7.856901451485422e-45,0.2225092695734977,0.11716771018273595,0.02543956198827557,5.7511597305574375e-08,0.0006115744585709423,6.653146691669988e-10,6.335123551019304e-10,0.0032267489230913588,8.304505914478507e-05,0.0003462881354830849,0.02768256928002999,0.004303589572067568,4.212366258387379e-10,1.5452470475857004e-08,0.00015128221709618026,1.3771498932585847e-15,0.00041089421889995017,0.00012391122972850522,1.805791816135172e-14,0.016314486657658694,0.0006012725567228813,0.0011480073008931207,6.437135863006722e-10,0.00019229404273081525,0.015249581088288377,5.669932953308228e-08,0.003568865537741942,0.015608558166479795,0.001144363231161475,6.261647260165235e-10,9.902781905448885e-10,6.693549420063757e-09,5.874302940830606e-08,1.9316104806942555e-06,3.970802085767755e-11,1.6769369820688374e-11,5.645570654379593e-09,2.663688341869291e-10,1.1919811891638054e-06,3.347006125391985e-06,1.2197364328473715e-19,3.3812009856721282e-18,6.080300924505079e-08,1.7520562351182146e-15,3.299412137197991e-05,6.963422691402839e-07,1.4150182644360095e-12,1.1887905357503845e-12,1.6855897116032925e-16,1.0322563133104282e-18,2.5248153731005715e-12,5.909989420183666e-15,6.08618904178005e-07,1.7968620269877513e-08,1.5202144520680855e-06,1.3417449759231152e-14,4.033566257706088e-12,3.95813085503651e-13,4.833648238897134e-16,4.232240281575699e-14,1.3320780694795517e-15,3.917353377388445e-06
48,0.112171875,0.20499920441009142,789.9408745035523,0.4746887962779952,0.5440189001064702,8.000221011581094e-45,0.2213356531317601,0.11644416445168132,0.02574859381828617,6.09811267275577e-08,0.0006195881743829829,7.159963912460698e-10,6.985107965193529e-10,0.0032410593734022537,8.580813300416805e-05,0.00035189363843272724,0.028083758879045996,0.004382856964316735,4.629342290433102e-10,1.6907155762933266e-08,0.00015391516867571247,1.6645493913285559e-15,0.0004179136951905904,0.00012641575714575273,2.142438379214795e-14,0.016528693336243325,0.0006136952995772018,0.001172212661823018,7.756484828755073e-10,0.0001971280919053119,0.015649993310584115,5.865041667867813e-08,0.003644723774835417,0.015968870799363228,0.0011663947342678395,7.27512286070442e-10,1.1346647991317596e-09,7.748802431810933e-09,6.532038440354081e-08,2.101204030910009e-06,4.5134581668265366e-11,1.913303684909768e-11,6.104546220222761e-09,3.071533132218217e-10,1.2164320351022752e-06,3.4521298690575756e-06,1.3391851622114035e-19,4.565175517736716e-18,6.759502810505977e-08,1.9694955196812692e-15,3.384146898282458e-05,8.028815254005709e-07,1.5201027888107127e-12,1.386270861354932e-12,1.9698779504880589e-16,1.1597100956935277e-18,2.5434040152059838e-12,6.6114572738111646e-15,6.259889387227563e-07,2.1355783438730896e-08,1.5481331552222982e-06,1.5542019961452162e-14,4.611675495670272e-12,4.050485799065796e-13,5.664358862373225e-16,4.607913879627278e-14,1.411730987128602e-15,3.868900574694168e-06
49,0.1121796875,0.20675876511251673,796.1046573706204,0.470649094927975,0.543971116443666,8.141311384631987e-45,0.2201373404721282,0.11571389718452066,0.026059931305642433,6.466330529725195e-08,0.0006276780422206986,7.700859797612332e-10,7.701846149262056e-10,0.003255400067188616,8.866908733064136e-05,0.0003575377535320926,0.028489330067065614,0.004463287171185226,5.088280083421861e-10,1.8506017370997297e-08,0.0001565844057852048,2.011803169278239e-15,0.0004250271805704903,0.00012896119374490548,2.5412147219333596e-14,0.016744824820904676,0.0006263262444925338,0.0011969934757281482,9.33735591457946e-10,0.0002020654058153135,0.016059240650399854,6.067799204223566e-08,0.003721914041722092,0.016336209176835093,0.0011885965932663365,8.446255091821328e-10,1.2995824953959577e-09,8.984272136661393e-09,7.261973856082742e-08,2.2830054731826074e-06,5.130157396285028e-11,2.1832407909722226e-11,6.592875074132637e-09,3.542017545591707e-10,1.241077736897131e-06,3.561697845925656e-06,1.4704120696315628e-19,6.1500726345764746e-18,7.506991054501758e-08,2.212347409220744e-15,3.4704860351336986e-05,9.19884908609991e-07,1.6328702385033004e-12,1.6136646932403623e-12,2.30666543441363e-16,1.302919785847094e-18,2.561404658030329e-12,7.382799847513911e-15,6.437483265873683e-07,2.5380760900447133e-08,1.5752016987936027e-06,1.7963910709318037e-14,5.269095240581664e-12,4.1470926944860693e-13,6.624797741664387e-16,5.0170199098236253e-14,1.4963851743108437e-15,3.8016790648901556e-06
50,0.1121875,0.20853417044724812,802.3135300785697,0.4666421113096871,0.5439263453887023,8.284081445122771e-45,0.2189139896442352,0.11497689069050672,0.02637357595455998,6.857289010631871e-08,0.000635844443047145,8.278212335772695e-10,8.492521707517381e-10,0.0032697713943022843,9.163209663526081e-05,0.00036321824553210247,0.028899309034672912,0.004544890352577991,5.593556622545776e-10,2.0264591720945444e-08,0.0001592903120108451,2.4314943295807835e-15,0.0004322354394919657,0.0001315479825984758,3.013385361575412e-14,0.016962888113849564,0.0006391675608489309,0.0012223691493662397,1.12312081956623e-09,0.00020710750068703618,0.016477448054332138,6.278604143272329e-08,0.0038004523373641364,0.016710669084249966,0.0012109578016188019,9.798826637177389e-10,1.4878968388923441e-09,1.0434377596911275e-08,8.071946453846346e-08,2.4772624572637593e-06,5.831107307594774e-11,2.491605504618823e-11,7.1115966870076585e-09,4.084877829273111e-10,1.2659191205024095e-06,3.675963258126151e-06,1.614689485013068e-19,8.266606470728901e-18,8.328705098981543e-08,2.483374441321287e-15,3.5584245960056206e-05,1.047154052236181e-06,1.7538961004199268e-12,1.8750751532994455e-12,2.706004818635495e-16,1.4639074704496271e-18,2.5790484491183797e-12,8.229784224956652e-15,6.61899533299901e-07,3.016335169111462e-08,1.6014054568125618e-06,2.0718801848728273e-14,6.016671273453156e-12,4.2482427280357056e-13,7.733115092450519e-16,5.462582674789203e-14,1.5864035192414196e-15,3.71589779189154e-06
51,0.11219531249999999,0.2103254574265538,808.5673180673581,0.46266784277209866,0.5438846477337864,8.426085429384178e-45,0.2176652572390235,0.11423312717382712,0.02668952931951846,7.272605261717227e-08,0.0006440877640064043,8.894637468166697e-10,9.365248435410142e-10,0.003284173758512864,9.470159583828222e-05,0.0003689326983382688,0.02931372221807721,0.004627676674224808,6.150080639711075e-10,2.2200229520419737e-08,0.0001620332806373206,2.938945902394172e-15,0.00043953924236529723,0.00013417657117030936,3.57222377370426e-14,0.017182890353955958,0.0006522214224632025,0.0012483600473101046,1.350021420842233e-09,0.00021225589802973546,0.016904740209100235,6.497883794107395e-08,0.003880354809765367,0.017092346727628903,0.0012334669946668239,1.136027584933755e-09,1.702886496287749e-09,1.2140857825029177e-08,8.97068396142313e-08,2.6840818425018745e-06,6.62801020456847e-11,2.844010547852939e-11,7.661706717498444e-09,4.711458544532643e-10,1.2909604424922505e-06,3.795196731446056e-06,1.7734672139400845e-19,1.1086457830324488e-17,9.230994702449688e-08,2.785615048081764e-15,3.647954829478474e-05,1.184245552561908e-06,1.8838019750383133e-12,2.175140783277508e-12,3.1798768016406743e-16,1.6449939764748785e-18,2.596580828778624e-12,9.158667364615168e-15,6.804446856732876e-07,3.584703398761989e-08,1.6267462802657263e-06,2.3846105065123006e-14,6.8668816738771355e-12,4.354255268071907e-13,9.00980127300089e-16,5.947913059083953e-14,1.6821858745379322e-15,3.612262525574153e-06
52,0.11220312499999999,0.21213266076042106,814.8658398823014,0.458726276460896,0.5438460842174717,8.571321269962874e-45,0.21639079852253637,0.11348258887336393,0.0270077929323812,7.714069758923594e-08,0.0006524083970745935,9.553031685222942e-10,1.0329303831628052e-09,0.0032986075751993585,9.788229893420494e-05,0.00037467850139199165,0.029732596245794943,0.004711656293200925,6.76350777448393e-10,2.433232643232874e-08,0.0001648137147828916,3.553173731591801e-15,0.0004469393648623644,0.0001368474111676405,4.233433665467783e-14,0.017404838779460956,0.0006654900058725214,0.001274987546408185,1.6220166662337218e-09,0.00021751212355739497,0.01734124142677495,6.726095923923968e-08,0.00396163775366298,0.017481338615368772,0.0012561125211743571,1.3163126461635543e-09,1.94840719878439e-09,1.4155810880795146e-08,9.96816120145351e-08,2.9034004113261017e-06,7.534563458811438e-11,3.2471214737982646e-11,8.244150026519155e-09,5.435366419686669e-10,1.316209997226107e-06,3.919687592892175e-06,1.9483911887368212e-19,1.4836895456396687e-17,1.022064377226339e-07,3.1224071173177742e-15,3.7390659465619306e-05,1.3304707165452034e-06,2.023267993572563e-12,2.519117612458936e-12,3.742561098858701e-16,1.848857458955236e-18,2.6142563023921677e-12,1.0176281284055393e-14,6.993855479155255e-07,4.2605289205275986e-08,1.6512399625986633e-06,2.738937782915318e-14,7.834277712168473e-12,4.46541927254033e-13,1.047800739180632e-15,6.476635901630304e-14,1.7841704629345277e-15,3.491980314387365e-06
53,0.11221874999999999,0.2157934715598302,827.5956341432404,0.45094425196763543,0.543778877395469,8.857525864967327e-45,0.21377301383186392,0.1119667739725478,0.027648858708794306,8.67769222392963e-08,0.0006692202142054127,1.0999503604490202e-09,1.2553579547098263e-09,0.003327460593206391,0.00010456695660082975,0.0003862141293078803,0.030580666246966547,0.004882601421557287,8.17745247882017e-10,2.923139000274384e-08,0.00017046743620528993,5.19052451618041e-15,0.00046197571311119753,0.00014229740064479967,5.935671367561749e-14,0.017852926849100517,0.0006925796620073198,0.001330016424956198,2.3263882899033666e-09,0.00022831410973517594,0.018239061983010278,7.209000531538031e-08,0.004127793105285599,0.01827869086356416,0.0013016157515084372,1.7620904153750656e-09,2.5459111790518085e-09,1.9342033283018188e-08,1.2294841192877632e-07,3.3769852587253555e-06,9.729524836594039e-11,4.2311534136369416e-11,9.503993839919879e-09,7.228947772421944e-10,1.3671923738623386e-06,4.184382593204662e-06,2.3502371024185547e-19,2.637267323275114e-17,1.2491862363789767e-07,3.914220836804671e-15,3.925332243627172e-05,1.6463956768167772e-06,2.3330899880528928e-12,3.3610124699002912e-12,5.201960471953642e-16,2.3335005268252148e-18,2.650680735847069e-12,1.2495227057505103e-14,7.383226402169322e-07,5.991162810477259e-08,1.6976095748005434e-06,3.5909349646113235e-14,1.017562168400209e-11,4.701507382720482e-13,1.4088734538573891e-15,7.676984085614595e-14,2.0071767929739202e-15,3.2076076567663457e-06
