,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026750000000000003,0.4710785189101586,298.0006146521269,1.2881529392483924,0.6361294861494505,1.2523057672953523e-48,0.17071732672644724,0.193146883163375,5.017305349817395e-08,5.668836415500729e-21,3.200635742817087e-10,0.0,6.033121994990899e-21,6.226689429740575e-06,4.0022702781437544e-10,8.321817277097081e-11,1.837477033509408e-08,4.812433572206034e-10,5.565448428345193e-29,1.389786041448572e-13,1.4148212639586515e-11,6.928048251954368e-45,5.779921509894232e-12,1.8682762654345178e-12,2.756775390568676e-32,7.02311485441053e-09,1.1485036612744648e-12,2.7146829550591007e-10,1.396663141414599e-31,2.387081050886944e-13,1.253003223618488e-11,0.0,1.5454791370682534e-11,7.490802710393136e-11,1.7827513568444043e-11,1.3643348571586834e-31,1.2419222360791414e-29,7.188890086164909e-28,2.2071379220350317e-25,2.4813893858496154e-20,1.9687967267274582e-35,1.552123138341815e-35,0.0,0.0,5.0245144597189545e-14,3.637136111591326e-14,0.0,7.674722930858707e-18,5.6877187584930166e-18,9.909271856304888e-33,2.4271342037111367e-15,9.766979244345427e-31,8.639250697196323e-28,0.0,4.237774892064475e-34,4.1707410788441886e-38,1.602616989754561e-15,1.5441273460405353e-36,1.9822826399752714e-15,1.147761952480623e-32,0.0,0.0,1.0037023657263801e-34,1.027695031064949e-15,0.0,3.0317780279555727e-28,0.0,1.5092114649099965e-15
11,0.027000000000000003,0.47114731221937617,298.0042877969451,1.2879648530566776,0.6361194343326667,1.2484826076322445e-48,0.17071950278041365,0.1931451426411733,3.3899520361484827e-07,5.145392111876819e-19,2.029305912710584e-09,2.3729856222705563e-25,1.5668747208827856e-19,1.5393874284144982e-05,2.7434456432604566e-09,7.965879611933855e-10,1.2580667168690437e-07,4.28362629686309e-09,4.171542851644661e-27,8.806142590963637e-13,1.262883867375309e-10,1.8651324984518858e-42,4.830698533305156e-11,1.9185048127575544e-11,1.6882390574135978e-30,4.7834551100763705e-08,1.170105952455775e-11,2.289149624158536e-09,1.7255353513943484e-30,2.9746167139030754e-12,1.6558698196538724e-10,3.703551210227151e-15,1.613258096164246e-10,8.396419326256821e-10,2.1597995740836023e-10,9.76564473274101e-30,8.888807865435417e-28,4.281452813344595e-26,1.4068439309520794e-23,7.252293681119848e-19,1.897397652272244e-32,1.6438930199147015e-32,0.0,5.71361926570619e-32,6.202798377428049e-13,3.6540429147014543e-13,0.0,7.463475183544782e-18,5.690336605776158e-18,1.034489529641612e-31,3.0488097586720486e-14,1.3792292874958603e-29,8.682771033050757e-27,0.0,9.19719088861588e-32,9.052003581672077e-36,1.6036759198282604e-15,9.587412548008675e-34,1.010437254712013e-14,7.966173304941253e-30,0.0,0.0,7.675776219764913e-32,1.0277342764264176e-15,0.0,1.752354437458323e-26,0.0,1.605200738784362e-14
12,0.027250000000000003,0.4713539962802671,298.0308038384745,1.2874000932179561,0.6360923597797081,1.2301166468577278e-48,0.17072537923771725,0.1931392497308603,2.361850077785883e-06,3.020084764972507e-17,1.328350713824264e-08,1.124365680399922e-23,4.063522287605456e-18,3.93079607718311e-05,1.9376111596011947e-08,7.815553655588225e-09,8.880436142559215e-07,3.9142246157607314e-08,7.0133717147423815e-25,5.743102358218832e-12,1.1571430390689277e-09,8.249100629207177e-40,4.129631472573954e-10,2.0174569206014412e-10,1.8219639232637307e-28,3.359216119503318e-07,1.220461063457723e-10,1.9833697774441162e-08,2.1625985671172447e-29,3.795972322615205e-11,2.2322279070407724e-09,6.736160800711982e-14,1.7242045135872304e-09,9.625016612153221e-09,2.4923826255465145e-09,7.389550401503446e-28,6.722612933316556e-26,2.776152148247912e-24,9.786948570909456e-22,3.6297303986689485e-17,1.1896287112295312e-29,1.026736131448019e-29,0.0,3.510147377077195e-29,7.735369792981792e-12,3.794126850943996e-12,0.0,7.257458859283426e-18,5.709465668294286e-18,1.108569487860486e-30,4.1363502980929715e-13,1.5549792761416212e-27,9.041774001183106e-26,2.9719721160184967e-31,2.0316715538563002e-29,2.0064614610797077e-33,1.6191539902566598e-15,3.969532077061626e-31,1.3235734203184748e-13,3.1172678543837056e-27,6.653814394505972e-13,1.0258472583209822e-33,3.902220619975312e-29,1.0281933903715115e-15,1.1722237325217485e-34,1.0726075521989974e-24,0.0,2.7877408432287764e-13
13,0.027375000000000003,0.4716556017073232,298.1058100037391,1.2865768508886004,0.6360603617710173,1.1961223593771613e-48,0.17073236021795818,0.19312903758693878,7.926766410497667e-06,4.2732744934782064e-16,4.2475387377703594e-08,1.8351782360411025e-22,4.266131401148008e-17,6.56921720572082e-05,6.578739688106028e-08,3.4541277221956385e-08,3.0111311755273174e-06,1.6331843952799302e-07,3.2319675524038274e-23,1.835152017615879e-11,4.8389439798932625e-09,4.5913313147197783e-38,1.6309265773599062e-09,9.461662939141577e-10,6.605339532133155e-27,1.1344247257903375e-06,5.684529376419851e-10,7.92271885110439e-08,1.1879161278747224e-28,2.100631361723185e-10,1.2952631043082227e-08,3.7516786956820157e-13,8.197751703300011e-09,4.8563819175247314e-08,1.258189369054274e-08,1.2011256025711055e-26,1.0911370059538163e-24,4.071472033292221e-23,1.5188044137342668e-20,5.064348132726406e-16,8.0231474219338e-28,6.926078918750158e-28,0.0,2.494432082448688e-27,4.192166800929478e-11,1.7618812478266232e-11,0.0,7.15482805463025e-18,5.764101373811819e-18,5.288508507979739e-30,2.4229529926832317e-12,8.961146089404141e-26,4.232119540399173e-25,2.731135726925286e-30,8.41043166241701e-28,8.319781042115175e-32,1.7073144986585021e-15,1.904979031235954e-29,8.37548930924978e-13,2.077482736397732e-25,5.756147066732713e-12,9.072016657772155e-33,2.2074292575814606e-27,1.0311181390947145e-15,1.0676056276169586e-33,1.4567504490807607e-23,0.0,2.091042787872298e-12
14,0.027500000000000004,0.4724763388237556,298.41305456343304,1.2843419424039915,0.6359952543229106,1.1089760289082873e-48,0.17074659657400063,0.19309645150263938,3.0178015187345987e-05,7.472371090094675e-15,1.5310172291158005e-07,5.340530993989918e-21,3.7491818165643935e-16,0.00011327944716213643,2.5411502020560035e-07,1.7888817857417416e-07,1.159852301253242e-05,7.94094449509263e-07,2.5599907236846563e-21,6.634676083706948e-11,2.3585997107244075e-08,3.792077142444659e-36,7.457213335373268e-09,5.238521774694672e-09,3.1644625602216967e-25,4.349433930688107e-06,3.1234218395963734e-09,3.669328315556484e-07,8.140080744534065e-28,1.3954232604063206e-09,9.061669092823172e-08,2.457378731655758e-12,4.608106605581103e-08,2.9148713300539407e-07,7.552592607311774e-08,2.6823104065190933e-25,2.4222853442185313e-23,8.258611642627238e-22,3.2601132624848833e-19,8.796850841050753e-15,7.947705582035205e-26,6.839023495542904e-26,0.0,2.6297177586720703e-25,2.721583793742284e-10,9.649400097797677e-11,0.0,7.048841534372971e-18,5.993475494590774e-18,3.080286543059345e-29,1.7131827185302026e-11,7.061240385694437e-24,2.3969343352127123e-24,3.9279563343755155e-29,3.345038752080813e-26,3.346897358586728e-30,2.407600271103682e-15,1.2824445280293748e-27,6.4921231557475435e-12,1.7134128042545062e-23,5.710980301473778e-11,1.0232020240481967e-31,1.7910472028817662e-25,1.0588682119446073e-15,1.4611765165131006e-32,2.623085519735569e-22,0.0,1.9350149612153654e-11
15,0.027562500000000004,0.47355724108350383,298.92213483421307,1.2814104106003181,0.6359326299982648,1.0235957792277426e-48,0.17076002067036816,0.19304835794341832,6.62722123452383e-05,4.436301407604093e-14,3.239444234429727e-07,4.655298997580651e-20,1.5376319190431925e-15,0.00015138950693102164,5.661861784108555e-07,4.87336822837751e-07,2.5680941303534876e-05,2.072782530816974e-06,3.927836997169797e-20,1.425216016681059e-10,6.167003987581694e-08,5.96094250398396e-35,1.8622429723799163e-08,1.5041672735593747e-08,3.837279072763643e-24,9.598549458577463e-06,8.918178786662272e-09,9.248266266648142e-07,2.8822891085484695e-27,4.600326006019065e-09,3.109746699217149e-07,7.99017823988114e-12,1.338260432024295e-07,8.89294865548226e-07,2.3042218121911746e-07,1.8180796074721308e-24,1.6258241883586063e-22,5.2864539763686706e-21,2.1551982783886488e-18,5.24182772235831e-14,1.3897036605146575e-24,1.192602926365113e-24,0.0,4.841367436055145e-24,8.814861567816337e-10,2.7485454610500873e-10,0.0,6.988929244740632e-18,6.393420688240803e-18,9.510114875669651e-29,5.928371147381101e-11,1.2217744092916671e-22,7.218746614585791e-24,3.5766968944249794e-28,3.3799951379742384e-25,3.4361566519186536e-29,4.5787594873578946e-15,1.685644007077049e-26,2.417443663119241e-11,3.1053028813217327e-22,2.57464952736336e-10,6.209492066456067e-31,2.6896613410657046e-24,1.1621587716838701e-15,1.2463686341056799e-31,1.4898583010491205e-21,0.0,8.304183639755296e-11
16,0.027625000000000004,0.47600002954155823,300.2116432142644,1.2748343299714433,0.6358237722987335,8.98737398554752e-49,0.1707817055588152,0.19293217411304917,0.00015604709551437961,3.0546237208655184e-13,7.31432107633081e-07,5.262046460442418e-19,6.0339871273834815e-15,0.00020465492456769695,1.3607167489730462e-06,1.4646113287691114e-06,6.106081702205478e-05,5.942476616754544e-06,7.739718812905292e-19,3.314560626699471e-10,1.771112440423668e-07,1.2908308587917288e-33,5.076817566472457e-08,4.804413821836365e-08,5.136073255544799e-23,2.2730849440340706e-05,2.830694147108831e-08,2.548180867149238e-06,1.3262588078102046e-26,1.7177758278475626e-08,1.2148448427543896e-06,2.9356464049997876e-11,4.3302796265199204e-07,3.042695689723425e-06,7.883743943639184e-07,1.5890805993770863e-23,1.3863914831495031e-21,4.317940453066382e-20,1.797269534674588e-17,3.632034715267091e-13,3.205415585372329e-23,2.727666903037983e-23,0.0,1.1849770899734587e-22,3.226394439051732e-09,8.700404440574512e-10,0.0,6.909078836950194e-18,7.527349199815265e-18,3.668092388445629e-28,2.3377498120678084e-10,2.717468561998643e-21,2.6351365474775457e-23,6.2763499306394014e-27,3.4931872248574255e-24,3.7006543343422876e-28,1.4243542711105102e-14,2.758097745385157e-25,1.0350917760202694e-10,7.34247045455148e-21,1.362389083862639e-09,6.933663178378983e-30,5.145287571469145e-23,1.7083594281493593e-15,2.0563300427805933e-30,1.0158162996142677e-20,0.0,4.164298543676551e-10
17,0.027687500000000004,0.48173964572091904,303.4549059361128,1.2596455037219436,0.6356229946203522,7.433657586860028e-49,0.1708142578838496,0.19264677153448834,0.00037740682709455186,2.317366586248151e-12,1.696189473213555e-06,7.51709114927691e-18,2.498817760417874e-14,0.00027867975710138716,3.400941934023613e-06,4.515919030766284e-06,0.00014930302659995414,1.7559583148965093e-05,1.7407647860861697e-17,8.231841168682615e-10,5.240160238274376e-07,3.8798364703427104e-32,1.4258385722022628e-07,1.5817935661518862e-07,7.527035731695959e-22,5.531758986097948e-05,9.263517228011596e-08,7.236101790670905e-06,9.579920484918109e-26,6.610578429099807e-08,4.889675340154593e-06,1.111151759966984e-10,1.444695166317922e-06,1.0734070697136997e-05,2.781162691381223e-06,1.7701833239749713e-22,1.4526538544515967e-20,4.356727622504827e-19,1.783014978338052e-16,2.7967062545001735e-12,8.84115844039425e-22,7.3594021549476805e-22,1.234451504187918e-18,3.482779875973623e-21,1.2171330220307388e-08,2.839515751546466e-09,0.0,6.767175921223169e-18,1.1321653039283298e-17,1.8982973659853933e-27,9.49731009969174e-10,7.270793484926308e-20,1.231678187871671e-22,1.7068735113434868e-25,3.737308471872438e-23,4.378228335333672e-27,5.687809248192369e-14,5.113370125809105e-24,4.5628903216921535e-10,2.14654985970782e-19,7.3993898278120886e-09,1.4781029626331516e-28,1.129730766861659e-21,4.57151040299258e-15,5.291429582412107e-29,7.758724561197826e-20,0.0,2.145430415649172e-09
18,0.027750000000000004,0.49542609368567314,311.4911107186242,1.224847028378216,0.635237461748431,6.0207130805102774e-49,0.17084790427874497,0.19194923915227968,0.0009117012245384391,1.8830622304277705e-11,3.939103659672887e-06,1.3393569941870065e-16,1.1851836816696363e-13,0.000380116494058996,8.739247644489246e-06,1.3729020298111577e-05,0.0003654915150781586,5.1754592971523025e-05,4.201172534333184e-16,2.2499518026645574e-09,1.5445401887262025e-06,1.9689693641975468e-30,3.9974861634006634e-07,5.179246848325547e-07,1.220526346003748e-20,0.00013457120453890502,3.016989883688227e-07,2.0524292323071157e-05,2.648645141979177e-24,2.5239430343579505e-07,1.950985578902477e-05,4.170826172874975e-10,4.795285816020224e-06,3.7640822452852397e-05,9.751988726264512e-06,3.017424403511101e-21,2.138328289717654e-19,6.156496341645131e-18,2.2714713192516408e-15,2.350665256257543e-11,2.9302611881947204e-20,2.303259741674375e-20,2.789566997092459e-17,1.2343039798689138e-19,4.5565136809769786e-08,9.223541650223973e-09,0.0,6.436411156360645e-18,3.027123056111808e-17,1.5863904001544508e-26,3.8243821421183405e-09,2.187743875556273e-18,9.39341877446236e-22,5.9099291456540226e-24,4.103390893433043e-22,6.065160845873271e-26,2.4081947405300455e-13,1.0203202777988077e-22,1.9910300474512827e-09,7.26863143863824e-18,3.964074468119178e-08,5.028514429828669e-27,2.7069354821215322e-20,1.9247306167957226e-14,1.703846098237525e-27,6.750895947299017e-19,0.0,1.0911279288655081e-08
19,0.027781250000000004,0.5093612231856964,319.8203959276899,1.191337602781948,0.6349045078919977,5.6361689625040756e-49,0.17083781383264438,0.19122807247673598,0.0014529116780197257,6.932053844338088e-11,6.146404153064924e-06,8.248715750535919e-16,3.6330637608633636e-13,0.00044453566460289374,1.4975571054821055e-05,2.485842093458788e-05,0.0005883276022991624,9.313590258011279e-05,2.8120733775999654e-15,4.36755771215648e-09,2.7764135499793528e-06,2.768485409534093e-29,6.975003416208187e-07,9.949729393688854e-07,7.071426440554004e-20,0.00021551620240372894,5.779463156550915e-07,3.609451287234666e-05,4.769601997130326e-23,5.364225192897016e-07,4.2713354033174985e-05,8.763181799561357e-10,9.298778483245168e-06,7.564538023213877e-05,1.9596245945448117e-05,1.983893159699197e-20,1.2158861392222267e-18,3.4367042662734295e-17,1.120987243663743e-14,9.061652595821921e-11,2.5721477152286575e-19,1.9093326326944794e-19,1.8848856091210903e-16,1.1384588718582923e-18,9.556703067822288e-08,1.7640281960142608e-08,0.0,6.0658855258769345e-18,7.984242429630622e-17,8.673313951569263e-26,8.425504427906795e-09,2.2362636086467555e-17,4.297516490444579e-21,6.635044544997449e-23,1.836174915949766e-21,3.380036403872987e-25,5.552126808597276e-13,6.0988739396989525e-22,4.635723729316513e-09,7.994296502604425e-17,1.0683827470732727e-07,6.028899012960957e-26,1.811346784640515e-19,4.86936827059381e-14,1.8242939043314552e-26,2.4256893830931156e-18,0.0,2.8313730630462125e-08
