,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
37,0.22462499999999996,0.08563911803020892,889.5623939547023,0.40125595573165224,0.7057625306853899,4.236555536757779e-14,0.049739308639527476,0.163354894497287,0.02615594365548522,2.4538504787776146e-08,9.915221588296913e-06,2.6116862421455037e-11,3.123673778686995e-10,2.7487951098441015e-05,4.4581312462549106e-05,0.0001758719485195187,0.003860133481564562,0.020593746312592937,6.15099616825795e-11,1.1432502055636614e-08,5.443797917727217e-05,4.972095775185069e-19,6.513245036310432e-08,3.51097922199869e-05,8.189600503713875e-14,0.0028960785593419394,7.294505692621171e-07,0.00010617120647931516,9.959411824075494e-11,2.480732741790116e-05,0.02309212047203836,5.93205677807743e-09,0.0003168083330905035,0.0032575752701490975,0.00048637820819959047,2.954456934964839e-11,5.642043604164513e-11,1.6226613265233195e-09,8.836792011643823e-09,1.611487864890574e-07,2.121666519535871e-12,9.78734930022157e-13,2.7140289230412736e-09,4.7666262444336056e-11,1.8379563130766802e-08,7.681940142555873e-09,1.1427828456356565e-22,2.1931496536005556e-17,4.734957519757949e-07,1.0402375964559853e-15,4.077533807505083e-06,1.2044623126507394e-07,1.0814428233643239e-14,2.5085368091988576e-13,6.202501778653949e-17,3.73674671315997e-21,4.877204147323636e-13,1.1594466096243247e-15,2.564244165558614e-07,3.9719719537006846e-09,3.918530341459113e-08,2.4188985192228905e-15,5.13418292421633e-13,9.638636196533478e-14,1.0774151798144709e-16,3.342407366807583e-15,1.9718630963948137e-15,9.058121874481859e-08
38,0.22468749999999998,0.08766725979859785,910.1405801492642,0.39197308359067046,0.705862667210098,4.235486932801438e-14,0.047640519475400205,0.1614432103833644,0.026954569658990978,3.487031236225041e-08,1.0250121217092909e-05,4.3237625345881233e-11,5.148890449518076e-10,2.7778780509406083e-05,5.099213117837543e-05,0.00018144155346129842,0.0040060911040878345,0.021586314401253557,9.23619948120117e-11,1.6152781596574704e-08,5.691267688995819e-05,1.047425836413953e-18,6.803997523588215e-08,3.694889844185434e-05,1.4344186176097827e-13,0.0029933269264418943,7.680217170045478e-07,0.00011454575218344176,1.8540614994632438e-10,2.6476601470168608e-05,0.024703921032603385,6.7420158005261805e-09,0.00033437589307032113,0.003452741309666779,0.0005102868141239093,4.55560435962829e-11,8.241184611899536e-11,2.893701901534119e-09,1.2121320239132199e-08,2.158536601982965e-07,3.62942051994467e-12,1.7030151187461603e-12,3.279347995370073e-09,8.548013636140915e-11,2.1611496822845915e-08,8.865558645483578e-09,2.987177232703539e-22,4.756946260219465e-17,6.243285294727855e-07,1.4357213055197147e-15,4.303904878498301e-06,1.411639292280485e-07,1.472317319497561e-14,4.2413518475942077e-13,1.2569694947667432e-16,7.842073369655601e-21,5.979502099767593e-13,2.0655937639240764e-15,2.757238295640446e-07,7.332297418568849e-09,4.6252850772775365e-08,3.928325219316294e-15,9.729345969719755e-13,1.256418043989429e-13,1.8268096086583045e-16,4.514006679183319e-15,2.808218338714889e-15,7.10603329255709e-08
39,0.22474999999999998,0.08973710784380039,931.1257796889499,0.38293195511701655,0.70596284108583,4.2344462305233834e-14,0.04543539389262191,0.15948360611526294,0.027764867035323357,5.0999332771993695e-08,1.059075941701153e-05,7.462764942778677e-11,8.791029121787358e-10,2.806892894650914e-05,5.8526310801953837e-05,0.00018653148175563086,0.004155650188071633,0.022613795418397926,1.4160705301565782e-10,2.297020364034926e-08,5.948221301372271e-05,2.2924068497610287e-18,7.103894976324486e-08,3.885977104772806e-05,2.5423583861716897e-13,0.003092434759118836,8.079884515203533e-07,0.00012399786986441925,3.528669054736972e-10,2.8254761622117564e-05,0.02640651219656667,7.790266131510988e-09,0.0003526700045783458,0.003656576888264522,0.0005341048561015973,7.099319777001827e-11,1.213029415454025e-10,5.318968472772821e-09,1.6649769805750192e-08,2.862826351008144e-07,6.381397787026553e-12,3.04721649339522e-12,4.0428118931620236e-09,1.5721576214669942e-10,2.6228050453279158e-08,1.0322039870242933e-08,8.000263469645691e-22,1.012146480569881e-16,8.167625592521023e-07,1.9710114584418828e-15,4.5249608953418125e-06,1.6083964088903762e-07,2.0553728357260134e-14,7.387731763645733e-13,2.504152693095688e-16,1.7029804692783375e-20,7.534486388096342e-13,3.8060755775104786e-15,2.961573830536407e-07,1.3938745331150391e-08,5.6628504261548175e-08,6.549502335716219e-15,1.870501277631432e-12,1.6917734885192178e-13,3.182952968834861e-16,6.132310545576863e-15,4.120058672130145e-15,5.473316840085491e-08
40,0.224875,0.09399763742202082,974.2831768323637,0.36557521120274766,0.7061592935912325,4.232457281349965e-14,0.04075444470845915,0.15546718643002902,0.029400519348640807,1.1390733468662558e-07,1.1279131144330028e-05,2.2799700118524799e-10,2.6369074605779048e-09,2.864047860458764e-05,7.737065211598102e-05,0.00019469291156273252,0.00446198812556183,0.024749881717302122,3.441593791587712e-10,4.551714769404911e-08,6.48696421760637e-05,1.1695815351921876e-17,7.724156410314392e-08,4.285435601955212e-05,8.154348002075297e-13,0.0032938055164456552,8.910918398666999e-07,0.00014652521167317755,1.277020461555788e-09,3.213870021026444e-05,0.03005006682721602,1.0846066319001877e-08,0.00039096285017823756,0.004084601832815675,0.0005801482588941354,1.7739277023543437e-10,2.6902908577416506e-10,1.8191558877141216e-08,3.13322586726919e-08,4.7074541050517445e-07,2.04713459211116e-11,1.0139650540824578e-11,6.3883268464329985e-09,5.492573585051438e-10,4.125221107898951e-08,1.4231682764021304e-08,5.606370731490883e-21,4.319968377137239e-16,1.3657612787788867e-06,3.651060146731757e-15,4.9298963545092855e-06,1.9810435471664464e-07,4.244490747441286e-14,2.2614096278832834e-12,9.432071400863934e-16,8.221302305417221e-20,1.2479596304190642e-12,1.2976274705085138e-14,3.401411591340467e-07,5.0189003389695253e-08,8.75919634246734e-08,1.820905667992112e-14,6.8749508554589845e-12,3.2325575003240984e-13,9.676730140361252e-16,1.14192432146562e-14,9.276710752420296e-15,3.1756162421255414e-08
41,0.22499999999999998,0.0984157894785143,1018.9713675257184,0.3491635471821874,0.7063501297047842,4.230532980141595e-14,0.035650758189517885,0.15126689536382837,0.031076972118962987,2.691284744915857e-07,1.1976503425142727e-05,7.591746939982148e-10,8.487092115909303e-09,2.920893712360371e-05,0.00010340692977279348,0.00019877833630887123,0.004782045835170664,0.027024295221680615,8.897288216929795e-10,9.300731131214625e-08,7.077726508485411e-05,6.595201605048513e-17,8.380536133735926e-08,4.7139714906573336e-05,2.752253213631272e-12,0.003501907322284736,9.792793653848669e-07,0.00017654260662587892,4.787491194080131e-09,3.670341265253134e-05,0.034068831758270954,1.6420756218164314e-08,0.0004315455523342099,0.004538785076235592,0.0006224666605074161,4.831026233885108e-10,6.476885724798844e-10,5.99286600023172e-08,5.970068574297925e-08,7.256154885830482e-07,6.89804582657239e-11,3.554172596744457e-11,1.0815391222126168e-08,2.0079309085953396e-09,7.18924015964485e-08,2.033531661968258e-08,3.7630901940639097e-20,1.7072508615375817e-15,2.2142587233602736e-06,6.607071486959812e-15,5.231192086404711e-06,2.41749499849134e-07,9.962011944565332e-14,7.166922765791859e-12,3.3209016664867875e-15,4.2241876842273576e-19,2.188809437195116e-12,4.707464087831671e-14,3.900793250022455e-07,1.848248295929747e-07,1.4426616018680735e-07,5.1793244003158406e-14,2.64385283208591e-11,6.623483984832919e-13,3.0134799856602788e-15,2.1830326328702857e-14,2.2176022410710405e-14,1.8984445111297435e-08
42,0.22506249999999997,0.1006823072896967,1041.8667308570552,0.3413033240701156,0.7064425133880031,4.229570186425745e-14,0.03291132774415126,0.14907416861740075,0.03193846676025292,4.248830670795881e-07,1.2323103262195863e-05,1.4868571230269622e-09,1.604224444214291e-08,2.9494578329314162e-05,0.00012017817255998614,0.00019852948190903747,0.004949008050425259,0.02822787802275732,1.4889406802582881e-09,1.3722572180228608e-07,7.405700764184759e-05,1.6586434080950621e-16,8.726432834298575e-08,4.9420467858897306e-05,5.223346569912652e-12,0.0036094153187504413,1.0257883111091724e-06,0.00019614292970208315,9.666364102630787e-09,3.942137887950265e-05,0.0362498143215097,2.119617263640785e-08,0.00045226887771120447,0.0047718052283893435,0.0006414414428357713,8.51052381150088e-10,1.0749019203342173e-09,1.0730086915850622e-07,8.362723711216516e-08,9.002470911357906e-07,1.296770131091226e-10,6.825833075195227e-11,1.4586436187599199e-08,3.929782282140793e-09,9.982828719272781e-08,2.4779568658175635e-08,9.654546044918598e-20,3.2963872738007023e-15,2.7869358985090523e-06,8.800676289704396e-15,5.30945243830773e-06,2.731069731363133e-07,1.6613975833217114e-13,1.3218658042011288e-11,6.081416579133023e-15,1.0042295855590263e-18,2.980430924881473e-12,9.548567156398228e-14,4.191522708844483e-07,3.659400590174605e-07,1.9375258405481685e-07,9.010254541765504e-14,5.4919432543054235e-11,9.792880101804961e-13,5.4865941856901885e-15,3.066329530472135e-14,3.527894282311099e-14,1.5224473013774933e-08
43,0.22512499999999996,0.10298500009005039,1065.1125321376333,0.3336719534198575,0.7065308512262245,4.228605133747267e-14,0.030065644242293375,0.14683525513550483,0.03280844173824252,6.740432687795893e-07,1.2659278102634812e-05,2.9307055689683135e-09,3.061427289646504e-08,2.9778160465557883e-05,0.0001395925219940085,0.0001963960670067174,0.005119408664350771,0.029468392407924315,2.5462721761053242e-09,2.0181333628475285e-07,7.758892266905692e-05,4.24757442289488e-16,9.081957253115883e-08,5.177955576936402e-05,1.0002002322692713e-11,0.003718300073932141,1.0736764336788903e-06,0.00021953577424769572,1.9516193401327932e-08,4.249369562382503e-05,0.03853568388799512,2.795826065366827e-08,0.00047264050598777303,0.005002905159808981,0.0006583515692176887,1.5386408952167382e-09,1.85415179379514e-09,1.8751002289726943e-07,1.1853218718826568e-07,1.1120929296186703e-06,2.4416037159535596e-10,1.3145006059660027e-10,1.991144928048004e-08,7.700869721385698e-09,1.4090185108631942e-07,3.039799998881093e-08,2.4374432877276805e-19,6.2360691762898126e-15,3.481355346424766e-06,1.1631932996674367e-14,5.3224964709663794e-06,3.1455010666036693e-07,2.87233632472108e-13,2.4124250862040305e-11,1.0955524586033204e-14,2.3999085912689383e-18,4.085597531038341e-12,1.9419910958253881e-13,4.51909041416759e-07,7.143750634338636e-07,2.592698620243081e-07,1.547007924331654e-13,1.164346823545003e-10,1.459669658195523e-12,9.857527612861374e-15,4.331784726136609e-14,5.644587079291408e-14,1.2565795788011573e-08
44,0.22518749999999998,0.10532120538444599,1088.6828870124496,0.32627053619000407,0.7066140067003502,4.2276302963205925e-14,0.027121274105851956,0.14455216475789281,0.033685478682447395,1.0815661538272455e-06,1.2974868527701815e-05,5.8746212133953534e-09,5.96979726347566e-08,3.005774169712357e-05,0.00016173200268074437,0.00019202448409631515,0.005293113930600875,0.030745605113393745,4.5127976968961715e-09,2.965200816840728e-07,8.144518327873322e-05,1.1176314373963318e-15,9.446954465203797e-08,5.421472804797846e-05,1.9396792522892923e-11,0.0038282638317467723,1.1230736723231391e-06,0.0002477429622762401,3.968260371419598e-08,4.6006479237248626e-05,0.04092677966146309,3.779470673993719e-08,0.0004918383231797929,0.005225496855459344,0.0006726942062339861,2.8430224085621837e-09,3.320151455064396e-09,3.2063422477570833e-07,1.714853972889199e-07,1.3838944611592116e-06,4.62870280941477e-10,2.552323373528681e-10,2.769779056399067e-08,1.5196702212708563e-08,2.028858300522207e-07,3.749579744512388e-08,6.100226243869489e-19,1.1542024932250865e-14,4.3159590657246036e-06,1.5231209622051037e-14,5.2546769180335935e-06,3.7101558547852334e-07,5.174777883919967e-13,4.38690374348809e-11,1.9412464965457252e-14,5.82533198786393e-18,5.672599687761406e-12,4.0030753333367274e-13,4.899458838061181e-07,1.3853165194942355e-06,3.4805432769633215e-07,2.639839919170369e-13,2.5525084001388985e-10,2.207637222457637e-12,1.7598651804485323e-14,6.14702652967861e-14,9.142508306301887e-14,1.0721764454638554e-08
45,0.22524999999999998,0.10768687269625365,1112.5386746445158,0.31910301871108576,0.7066905780022943,4.2266366889794235e-14,0.02409149080210383,0.14222843152087852,0.034567487932556214,1.761617988403491e-06,1.3254062687986003e-05,1.1888134862495114e-08,1.189255628884715e-07,3.0328981333813803e-05,0.00018636852480896692,0.00018502054070556896,0.00546988388322085,0.032058745212162044,8.38047365333508e-09,4.349144017520584e-07,8.571950230648734e-05,3.0166223767697137e-15,9.820924426990978e-08,5.671970484341801e-05,3.816766858139698e-11,0.003938850388629705,1.1742107863628652e-06,0.00028205496741309983,8.085816249400038e-08,5.0044774603174636e-05,0.04342168388801238,5.247682971075699e-08,0.0005085889790530832,0.005429692069169186,0.0006838303509235061,5.265542205555921e-09,6.051460544620637e-09,5.347548566579055e-07,2.558646220040436e-07,1.7461346311194546e-06,8.847416660429559e-10,5.003487815038881e-10,3.944083859745884e-08,3.025767125950553e-08,2.984835367829987e-07,4.64193031455339e-08,1.519659546670021e-18,2.0850864548887774e-14,5.309654321524417e-06,1.9712595824011053e-14,5.0909168477394204e-06,4.4929791595848267e-07,9.635327196444656e-13,7.91787471374998e-11,3.382027330439887e-14,1.432500574572094e-17,8.007997135328823e-12,8.30781412646066e-13,5.355352242215623e-07,2.6576783542772475e-06,4.670975911678577e-07,4.460989454084424e-13,5.789362575099452e-10,3.399811597783738e-12,3.110214318770627e-14,8.741532095128976e-14,1.5043586070705502e-13,9.482582303666962e-09
46,0.22528125,0.10887860119809363,1124.5514006282317,0.31561028314826,0.7067259317413888,4.2261261022921945e-14,0.022544748540006907,0.1410473492274625,0.0350115284491133,2.281591119229065e-06,1.3371482620303476e-05,1.717021117064146e-08,1.7167138988615272e-07,3.045867842533822e-05,0.00019939399546781015,0.00018034092457464606,0.005559725692125952,0.03273172015702381,1.1766132467918541e-08,5.276689397428617e-07,8.806826835437216e-05,5.069347041585428e-15,1.0011839585624291e-07,5.799995857491387e-05,5.4196963132350865e-11,0.003994417244018561,1.200660062909453e-06,0.0003021963072320385,1.1673536250410213e-07,5.2292645251808676e-05,0.044713237198152345,6.276913458379096e-08,0.0005153811565135578,0.005519779598662568,0.0006878893434463551,7.206420818377135e-09,8.246931468641532e-09,6.885624752000833e-07,3.186720891006861e-07,1.9897215514407677e-06,1.2370355495920167e-09,7.08976189774434e-10,4.789281540536403e-08,4.320761487892777e-08,3.672002657836341e-07,5.172398350583854e-08,2.418774776629231e-18,2.7733160794000143e-14,5.871445784301659e-06,2.2298509973612985e-14,4.9677473673130145e-06,5.003703168300759e-07,1.3433101419811122e-12,1.0694099963899044e-10,4.4347801865586186e-14,2.2872435002767945e-17,9.658526303640192e-12,1.2140305001858793e-12,5.624145176327055e-07,3.697284152687718e-06,5.454664584095224e-07,5.825055218153184e-13,8.954292381894392e-10,4.287324807935217e-12,4.1526456581332693e-14,1.0426874768931726e-13,1.9591624877307902e-13,9.057942498700311e-09
47,0.22531249999999997,0.11007500061207533,1136.6096011307916,0.31217993151783446,0.7067588320438669,4.225605806488974e-14,0.02098583782413431,0.13985865068701253,0.035455469841451634,2.9646863207837216e-06,1.3469398495683762e-05,2.463353526029704e-08,2.478775040188559e-07,3.05818673286987e-05,0.00021261094515196728,0.00017482728103391734,0.005650138424419891,0.03341308345282821,1.6715903277241468e-08,6.384251734524921e-07,9.056564828318943e-05,8.524765853726995e-15,1.0204486301347048e-07,5.929153011384486e-05,7.711767683544822e-11,0.0040498605799068515,1.2276067834795713e-06,0.0003244922753959126,1.6750333473781833e-07,5.4682935211272515e-05,0.046029372106050216,7.547190425267146e-08,0.000520785124210176,0.005598823339123297,0.0006907654305069328,9.738982153272999e-09,1.1120603009730258e-08,8.766650353862947e-07,4.008449403126674e-07,2.271517148102751e-06,1.7298872955076099e-09,1.0049762947770313e-09,5.847384603475816e-08,6.17362254830774e-08,4.5312567194237064e-07,5.7608772574825427e-08,3.846456724639726e-18,3.660781737217214e-14,6.479528021564624e-06,2.5114093900814614e-14,4.815987473220766e-06,5.603922785623387e-07,1.8710766319050245e-12,1.4331276635022843e-10,5.788559658395813e-14,3.640312533993514e-17,1.1696712675215082e-11,1.7615524063809323e-12,5.923377458178937e-07,5.0987923961425854e-06,6.333407506869925e-07,7.544022816190811e-13,1.3895024407854224e-09,5.42842516891285e-12,5.498055171728517e-14,1.2417856358600058e-13,2.5602916170385774e-13,8.723346606971992e-09
48,0.22534374999999998,0.11127461038634714,1148.6992131617772,0.30881443694640587,0.7067889518038369,4.2250738406214706e-14,0.019419997539422515,0.1386639098159675,0.03589859598481422,3.865611872930271e-06,1.3542816570901901e-05,3.51090205590906e-08,3.583437088749112e-07,3.0695657830091496e-05,0.00022570179141484636,0.00016842950739454117,0.005740984430726398,0.034102343970406145,2.4015466704228132e-08,7.696002939646091e-07,9.322376635882063e-05,1.434757701489544e-14,1.0398496382312032e-07,6.0590084230714405e-05,1.09874594554966e-10,0.004105047699676835,1.2549648885340422e-06,0.00034914513028497896,2.388483465391606e-07,5.720032927255983e-05,0.04736871507556932,9.110616736075015e-08,0.0005244678870305068,0.00566367779127103,0.00069228399530279,1.2969291450759937e-08,1.479067256577234e-08,1.1016788346659918e-06,5.087485750570953e-07,2.595184314544873e-06,2.4185622967251372e-09,1.4245657330138222e-09,7.176173324084174e-08,8.82377195841368e-08,5.601370778871825e-07,6.408571055797864e-08,6.113417496661487e-18,4.792156099550162e-14,7.135641913059947e-06,2.8144210271910733e-14,4.635187059056018e-06,6.30305319876156e-07,2.601291163679361e-12,1.9035315388802111e-10,7.519200968690461e-14,5.776990158569398e-17,1.4224690418598982e-11,2.53828088002627e-12,6.256284572741631e-07,6.963807441291779e-06,7.303808050627756e-07,9.679827427893346e-13,2.162197784718792e-09,6.902419487447781e-12,7.210635530231774e-14,1.4747465867764051e-13,3.358070858199253e-13,8.459412111244532e-09
49,0.225375,0.1124755965643538,1160.8025865215345,0.30551699393047954,0.7068159116556163,4.2245279576820724e-14,0.017853761927145058,0.13746513888111317,0.03634001085705412,5.050786077188343e-06,1.358586334284659e-05,4.959750780195814e-08,5.176928597631278e-07,3.079608815568397e-05,0.00023826095295573872,0.0001611093602160046,0.005832065462019494,0.034798853189758866,3.4781280302980035e-08,9.232493586010854e-07,9.605001123298762e-05,2.410279191804868e-14,1.0593349335749125e-07,6.188942364368281e-05,1.5645281107603665e-10,0.00415982368438845,1.282492959831519e-06,0.0003763282635867251,3.3761880203982603e-07,5.981471204156755e-05,0.048729404254241104,1.1021400589455351e-07,0.0005260646358789724,0.005710605566486688,0.0006922383654449478,1.6958145255540058e-08,1.931768473781312e-08,1.3626573815343738e-06,6.495065258553714e-07,2.9598474191637105e-06,3.3735403630298078e-09,2.0149351965260765e-09,8.839039916223212e-08,1.2589603398689446e-07,6.922194811409207e-07,7.11390504705378e-08,9.692435870843823e-18,6.215805735149665e-14,7.841118721657686e-06,3.135946002658262e-14,4.425600488487146e-06,7.10696329780685e-07,3.5989167250741966e-12,2.4999034029844506e-10,9.717231446731852e-14,9.117418729785567e-17,1.7350931373777765e-11,3.6239673218007183e-12,6.625082994468639e-07,9.396490522405927e-06,8.346930656371474e-07,1.2276643113932601e-12,3.362686196276917e-09,8.80189839103696e-12,9.345179539686135e-14,1.7438614066015159e-13,4.414404057555103e-13,8.246609249956121e-09
50,0.22540624999999997,0.11367567557631811,1172.8977602568825,0.3022916378429438,0.7068392705464254,4.223965573872466e-14,0.0162951494882412,0.13626487024033732,0.03677860004759587,6.5973761808340404e-06,1.3591798528143698e-05,6.92389239953764e-08,7.452745286784896e-07,3.087787070408211e-05,0.0002498001538665392,0.00015285010547048603,0.00592309555729981,0.03550177460551058,5.0537978471155855e-08,1.1006362904253247e-06,9.904296045693601e-05,4.026442514451464e-14,1.0788311848376077e-07,6.318071868325535e-05,2.2204047120335644e-10,0.004214010040942255,1.3096769719463301e-06,0.000406153786581827,4.715508019170181e-07,6.247688351279128e-05,0.05010897433588286,1.3328654511754452e-07,0.0005251906035846464,0.0057352720229842035,0.000690384956955125,2.1689345992698435e-08,2.4666408363143838e-08,1.65321381066959e-06,8.299856931120883e-07,3.3579273729114924e-06,4.679665732658667e-09,2.8343954228411565e-09,1.0899030366072993e-07,1.7874508662514684e-07,8.528651819189004e-07,7.871187008459988e-08,1.527216957507818e-17,7.980698421061026e-14,8.596727694796594e-06,3.471288967496488e-14,4.188342687759275e-06,8.014746430798413e-07,4.937189711179982e-12,3.2362064977223387e-10,1.248849356866948e-13,1.4257832539100181e-16,2.1181633726789625e-11,5.111438420193563e-12,7.030141370079215e-07,1.2487513343640664e-05,9.425777084371464e-07,1.534401449031693e-12,5.20064635392423e-09,1.1229915881318426e-11,1.1932537530956595e-13,2.0495704425708764e-13,5.802348854758956e-13,8.06421891681781e-09
51,0.22543749999999999,0.11487204414088995,1184.9578061227503,0.2991433330002657,0.7068585176252373,4.22338372590946e-14,0.014753775326850882,0.1350662229522322,0.03721299584140081,8.589773323379097e-06,1.3553127152288744e-05,9.523335211340862e-08,1.0657894351721238e-06,3.093417953440063e-05,0.0002597734464320082,0.00014366802685048262,0.00601366465144584,0.03621005803437058,7.325006636795879e-08,1.3016985560883991e-06,0.000102186795451396,6.661214405026046e-14,1.0982349252123385e-07,6.445149584588393e-05,3.1306307299387453e-10,0.004267404106479427,1.3355738016161217e-06,0.0004386282807436463,6.485227544809745e-07,6.51150764701081e-05,0.05150423272112286,1.6066777376798502e-07,0.0005214591018983073,0.0057328307111363394,0.0006864408047934071,2.704111136974732e-08,3.067397337727463e-08,1.960484874535974e-06,1.0550054973203356e-06,3.7740547992623202e-06,6.4309418880430574e-09,3.94972803499262e-09,1.3410752103067838e-07,2.515588297514945e-07,1.0443213498901024e-06,8.669106084562882e-08,2.3794071725890942e-17,1.0131389709340475e-13,9.402501659791516e-06,3.813710136894695e-14,3.925530852872664e-06,9.015358486669999e-07,6.692268977637602e-12,4.116134579664164e-10,1.595340004219616e-13,2.200314038076257e-16,2.5808693959501184e-11,7.1011036991377585e-12,7.469018585138033e-07,1.6291340190888735e-05,1.0486086054151342e-06,1.883998695159332e-12,7.950699860277582e-09,1.4293485641977129e-11,1.496314655328371e-13,2.3894623405716333e-13,7.603418501726955e-13,7.890580098386777e-09
52,0.22546875,0.11606132591072382,1196.9503399520177,0.2960780077532838,0.70687306779248,4.222779049448069e-14,0.013240830323303508,0.13387294330447863,0.03764155310701977,1.1113584689709484e-05,1.3461847475324304e-05,1.2871601696587625e-07,1.509368499895562e-06,3.095653988272764e-05,0.000267621780624275,0.0001336241096482779,0.006103192645650179,0.03692242458203978,1.0525171946181678e-07,1.5244577762402591e-06,0.0001054443407496118,1.0867436441113602e-13,1.117399762607517e-07,6.568440660407521e-05,4.369986176954065e-10,0.0043197795372536315,1.3586388617740096e-06,0.00047359748566721985,8.7529216196997e-07,6.763332967929617e-05,0.05291113589794872,1.9244473674599912e-07,0.0005145059589649644,0.005698134753185202,0.0006800853447651166,3.2773708085928904e-08,3.704050281160567e-08,2.265738713442669e-06,1.3250201919845086e-06,4.1856841607511985e-06,8.719660132412252e-09,5.429599747424335e-09,1.641075169908613e-07,3.4947692802757405e-07,1.2668067389530956e-06,9.489211555712512e-08,3.643783209424189e-17,1.270081910949864e-13,1.0257549729868955e-05,4.154240244444639e-14,3.640387282442635e-06,1.0084991208763307e-06,8.934971249237334e-12,5.12829417976561e-10,2.0243972942803846e-13,3.337193547089082e-16,3.1296747832384536e-11,9.691621831713644e-12,7.935488041596908e-07,2.080096566332985e-05,1.1461119139349446e-06,2.2659290496291897e-12,1.1939301223166897e-08,1.8094106546252878e-11,1.8372820751830917e-13,2.757244830476593e-13,9.90256984382932e-13,7.704405246382294e-09
53,0.225484375,0.11665183532266592,1202.906840505483,0.2945792156445587,0.7068783492055807,4.2224659611470034e-14,0.012498005231791417,0.13327853626071537,0.037853427344748634,1.2608574752788216e-05,1.3393241497193705e-05,1.4865760292512655e-07,1.7910181964831252e-06,3.095117682614739e-05,0.0002705613427671586,0.00012830888370929557,0.006147370265384738,0.03728043034159931,1.2560148876279865e-07,1.642603654176105e-06,0.00010709498292986618,1.3815358477603873e-13,1.1268372785341765e-07,6.627920945095042e-05,5.140466968404305e-10,0.0043455537038749594,1.3682736381752494e-06,0.0004919213013452914,1.0091490613944814e-06,6.880556571686835e-05,0.053618741226577615,2.0992658586900628e-07,0.0005096907150662623,0.0056666808680036,0.0006758603687664023,3.5693024948773815e-08,4.0247913645900586e-08,2.4114766319645805e-06,1.4755810638205493e-06,4.3833853381601835e-06,1.009630199995845e-08,6.3298182818361935e-09,1.8105743466398952e-07,4.096592613589495e-07,1.3891451920194557e-06,9.898473795382078e-08,4.4752653514281684e-17,1.4145830538123278e-13,1.0702652084700322e-05,4.319978092694185e-14,3.4907139822609564e-06,1.0633068682526907e-06,1.0263787276092969e-11,5.674799560860788e-10,2.2740640997638614e-13,4.084604707080301e-16,3.4395452775425037e-11,1.1246840599464861e-11,8.175598339592771e-07,2.3293774986226213e-05,1.1893339414987095e-06,2.463668470783692e-12,1.4514410555131636e-08,2.0312859191909587e-11,2.0180691408232874e-13,2.9481353028247384e-13,1.1272724694793155e-12,7.599687133130042e-09
54,0.22549999999999998,0.11723900914705095,1208.8315151678396,0.29310386024967144,0.7068821836759975,4.2221455418785623e-14,0.011767211873988681,0.13268719387950428,0.038063077563620415,1.4265928641669021e-05,1.3308389407035805e-05,1.7078878128989547e-07,2.117606423320953e-06,3.0933371531688644e-05,0.00027277905944555315,0.00012282563392795285,0.006190956672035485,0.03763887527417691,1.4921218405633288e-07,1.7642531665931206e-06,0.00010874558724904809,1.7473678787662048e-13,1.136128978829789e-07,6.685481735295224e-05,6.02382968063202e-10,0.004370976064902779,1.3762577694712928e-06,0.0005107043607860572,1.1566713097626931e-06,6.990065107631991e-05,0.054327300968616515,2.283591812034947e-07,0.000503953496740054,0.005625202798275618,0.0006708928940433915,3.8567535909181554e-08,4.337832415761765e-08,2.5479362646514916e-06,1.6342864279869634e-06,4.568986585566084e-06,1.1633062575594796e-08,7.342564486066522e-09,1.9922235586845579e-07,4.778798383172645e-07,1.5179268800404776e-06,1.0302239027891407e-07,5.4597595867224755e-17,1.56972242989766e-13,1.115918583032873e-05,4.4807850600297624e-14,3.337155723360661e-06,1.1182511010360134e-06,1.1733587853993592e-11,6.241141853765334e-10,2.549467482472099e-13,4.96988633039462e-16,3.771640530279437e-11,1.2982420747917012e-11,8.418020099390655e-07,2.5919672303743862e-05,1.2277015715114347e-06,2.66241646432064e-12,1.752471097648848e-08,2.274712128479136e-11,2.2029431099521468e-13,3.141368552758002e-13,1.279819823915656e-12,7.484658087524794e-09
