,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.056031250000000005,0.17553710668365766,780.5186832666109,0.49137793608658287,0.5136837063302486,2.5767621465172745e-40,0.25926253560991497,0.11783273899594167,0.007022391181370192,7.750684686012498e-10,1.0397973646206161e-09,1.8868705729308994e-11,5.062491084318844e-09,0.0003756326525230659,4.545220217269565e-07,0.012792844147650848,0.017165704734193328,9.983065189551456e-12,2.3080259543657146e-19,7.275542544927316e-15,2.0608982880966947e-05,4.605189933587821e-12,3.6343128751467904e-17,1.0630496197838987e-05,1.4226812651064663e-11,0.05312466244814914,0.00017051267453418626,1.0133331300718697e-10,0.002673802352679462,0.00020399111582194076,5.8831897378910664e-08,1.485497126201707e-11,6.285242035468735e-05,0.01179019492360362,1.1758128584064013e-05,2.008580088404389e-09,3.2591316069429165e-08,0.0016081489907586307,0.0007497377516937858,0.0003209767136694345,0.0002449788285033514,3.3670056357723038e-12,1.6735893602056645e-11,4.482679094971613e-12,6.925775804290639e-10,2.273842279583072e-10,9.73825317858629e-08,1.3895255618039531e-11,5.81783882080972e-13,2.2501554471674038e-07,1.6955004265491925e-14,1.479724646224678e-19,1.1217772237400685e-08,1.5751843768836376e-15,9.789242324343535e-09,1.1199803680900463e-13,4.359781184364135e-15,8.104778733821116e-16,8.802394161480431e-05,9.180499197598164e-14,0.0007779467549081157,8.561970413247973e-14,5.751500453656887e-08,1.8412925915359374e-09,9.108081797041165e-11,2.0221998030190734e-10,3.914767799184814e-06,9.677835689281455e-18,4.452613383075858e-08,2.3199791586732963e-09,3.1852773613507775e-08,5.460219364109685e-07,1.202896452899378e-11,1.2131442536664428e-07,2.2346537584158154e-18,1.0726461386637965e-15,1.020090243598453e-14,3.740551833403673e-14,3.0890124892287593e-19
33,0.0560625,0.18117450223905934,803.8622510294415,0.47608830241307154,0.5134621960013793,2.456950025779503e-40,0.2553422457003026,0.11578824166496897,0.0073250498536339284,1.2768150198798775e-09,1.0876645765425437e-09,3.350070840069663e-11,6.80828474938822e-09,0.00038127840447796656,5.643676852054455e-07,0.013446503574261155,0.01828655957283128,1.6176623675711026e-11,5.622100817446389e-19,1.1720245531493883e-14,2.1858424355765337e-05,8.571402518735501e-12,6.647232886152395e-17,1.1389502155180509e-05,2.2596431741098042e-11,0.055546313578754454,0.00018198404546265819,2.0750451225420995e-10,0.0028626296502677726,0.00022857218233950365,7.175787537999829e-08,3.0038540592862295e-11,6.841484912546471e-05,0.012909944014000372,1.2385212847006307e-05,2.6416568696547986e-09,5.105111083528705e-08,0.001744971446553719,0.0008111065097535652,0.00034400612506702954,0.00026658436874181545,7.32943714337735e-12,2.8614204261023003e-11,5.3956061306641076e-12,1.0793061582863218e-09,3.7126189027578146e-10,2.151501356593146e-07,1.7505121247357002e-11,1.159702106198189e-12,5.18591015173457e-07,2.058125421673891e-14,3.199451812151766e-19,9.64620689247904e-09,2.428971464250705e-15,1.1846291440175478e-08,1.9687203677335517e-13,6.242392697948645e-15,1.6449217215474157e-15,9.580932616171958e-05,2.469234178745961e-13,0.0008553443171782779,1.866044808292162e-13,8.619069293924818e-08,2.044925174935045e-09,1.287340536430186e-10,1.7092373663230038e-10,4.246871344858876e-06,1.550359805690659e-17,4.880041779762309e-08,4.3726802874431166e-09,3.4932333060243433e-08,5.980855212988427e-07,1.7551241107185032e-11,1.3400581330360318e-07,4.517865347288819e-18,1.6383973282134202e-15,2.3042620477351605e-14,4.2582504180890523e-14,5.266439934065409e-19
34,0.056078125,0.18406444773461755,815.7878048464622,0.46861337045816137,0.513357181092169,2.3946482364150197e-40,0.25328297726788435,0.11473442761477512,0.007480200546573188,1.669884972203959e-09,1.1123166767552102e-09,4.493418370171648e-11,7.904252272036976e-09,0.000384129213865105,6.287396935315061e-07,0.013784425501184711,0.018871699970920672,2.0700211211592645e-11,8.992333001591917e-19,1.4913539002749846e-14,2.250706057236367e-05,1.1949412292800515e-11,8.987700491453871e-17,1.1787070339128562e-05,2.8427501927397596e-11,0.05679080043839801,0.00018797788608380012,3.0047312178499893e-10,0.002960183420710555,0.00024254405779834974,7.981620397784075e-08,4.361529872092454e-11,7.135662317411058e-05,0.013506543732358543,1.2715274875804895e-05,3.0236938971620905e-09,6.400160907972092e-08,0.00181738129586957,0.0008435141780598568,0.00035608121189055063,0.0002780053819831272,1.0944023827400824e-11,3.773323387121449e-11,6.076476523839253e-12,1.3589559208806287e-09,4.794100539228743e-10,3.144627217457699e-07,1.9384359480652767e-11,1.6538488912714674e-12,7.837470152825548e-07,2.301838384176732e-14,4.758786551492252e-19,8.915369489584131e-09,3.034358945584e-15,1.3060135314841123e-08,2.5931909294845217e-13,7.631057074059655e-15,2.3476144947941963e-15,9.959555361715772e-05,4.0291448529093204e-13,0.0008967100149489339,2.767779072013941e-13,1.0497228197768444e-07,2.1544647418884935e-09,1.566797431835302e-10,1.5498669167721567e-10,4.379216304061962e-06,1.9669623465940113e-17,5.1019465836570444e-08,6.013050355963745e-09,3.654403013337193e-08,6.257116973164422e-07,2.13246099811293e-11,1.4080943627464667e-07,5.7577202685359236e-18,1.820933689174702e-15,3.463034844371277e-14,4.595801943764951e-14,6.902621429357581e-19
35,0.05609375,0.1870012882745738,827.8822132286083,0.46125383444869655,0.5132567477297364,2.3310462758278626e-40,0.2511645754174982,0.11366413934381331,0.007637194623697526,2.194206805384657e-09,1.137340583642841e-09,5.997404889317192e-11,9.16941982804612e-09,0.00038698498202148544,6.99599973551078e-07,0.01412832322447552,0.01947114161849312,2.6526325155736166e-11,1.4392475823223013e-18,1.8974815740622848e-14,2.3168960893575018e-05,1.6700844698227198e-11,1.2130239840810283e-16,1.2195276782476364e-05,3.5701986667340664e-11,0.058052205765161916,0.00019412181520288605,4.3204744904460907e-10,0.0030593250604939097,0.0002576998886062509,8.90949880187886e-08,6.35343643425263e-11,7.439602699551988e-05,0.014126228115835571,1.305654765761538e-05,3.452525768218727e-09,7.993932392015299e-08,0.0018922479195306765,0.0008769738561532626,0.00036848805915890264,0.0002898022358299783,1.633382363951208e-11,4.994308248280332e-11,6.967006145493857e-12,1.7180586340578315e-09,6.203300596665988e-10,4.5242588879596776e-07,2.127089007240379e-11,2.3670165887301975e-12,1.170190255464537e-06,2.5851242762658356e-14,7.030152047430547e-19,8.240958364684947e-09,3.7925579312014034e-15,1.4411884447437799e-08,3.400167405747463e-13,9.387813678465792e-15,3.319948071101947e-15,0.00010317932694011083,6.48978437943915e-13,0.0009397671907613364,4.077858883962814e-13,1.2741532096235193e-07,2.268955204250372e-09,1.9318050490858788e-10,1.3942899974801976e-10,4.4721686097656095e-06,2.495249848525544e-17,5.3279215242015116e-08,8.190027657882522e-09,3.8194980125265955e-08,6.543048288440364e-07,2.592775378225414e-11,1.4790570264260872e-07,7.015723920357305e-18,1.939665438008405e-15,5.1855664538624795e-14,5.002856352256324e-14,9.041253119345968e-19
36,0.056109374999999996,0.18998513112334753,840.1448029851529,0.454009536313219,0.5131609960644435,2.266193164178544e-40,0.24898613097596814,0.11257734680090674,0.007796023848258083,2.891939130160034e-09,1.16273760846648e-09,7.970918685259314e-11,1.063080322469189e-08,0.00038984573631693846,7.77290431213408e-07,0.014478233120488732,0.020085067095566875,3.4051737193150165e-11,2.3048027141916318e-18,2.4143594993899286e-14,2.3844128720474042e-05,2.338062193241655e-11,1.63463058791486e-16,1.2614274528967421e-05,4.4761699737932976e-11,0.05933054352222921,0.00020041779101153258,6.167895865729118e-10,0.00315992439803279,0.0002741569763201437,9.97886202918081e-08,9.295489897391818e-11,7.753378495060464e-05,0.0147695796065565,1.341111063086932e-05,3.9321056669573025e-09,9.940867749885385e-08,0.0019696199656370488,0.000911507411699482,0.00038123185625386756,0.00030197763024164434,2.436069363005483e-11,6.63728093227531e-11,8.15201529751654e-12,2.182810011974707e-09,8.032848818780261e-10,6.394537637868696e-07,2.3127909867094678e-11,3.399358711126679e-12,1.7271563715267905e-06,2.906020554344013e-14,1.0311008541050352e-18,7.633019416295161e-09,4.742216001271748e-15,1.591964297667075e-08,4.437780673286179e-13,1.1602644791776806e-14,4.6554727170577865e-15,0.00010642792327688115,1.0324411722121752e-12,0.000984561757742371,5.97162750599598e-13,1.541345524615516e-07,2.3885022112218168e-09,2.418234150468223e-10,1.2470204172097006e-10,4.512361367325836e-06,3.1657073597173406e-17,5.557387866547608e-08,1.1053371994029057e-08,3.9881382373547e-08,6.838526796925228e-07,3.1551414189358754e-11,1.5530285675790666e-07,8.26656421856324e-18,2.0028792671006483e-15,7.738966656327328e-14,5.502949149375984e-14,1.1835974063311292e-18
37,0.0561171875,0.19149517497606253,846.3392634303739,0.450429423699118,0.5131147365146226,2.233178417930912e-40,0.2478701544395472,0.11202578926801159,0.007876410669195331,3.3258606304457896e-09,1.1756224890598113e-09,9.187627163715186e-11,1.1449618174583108e-08,0.00039128322686829366,8.189484990681419e-07,0.014656088257191752,0.020398632961989,3.8638460458682944e-11,2.925553354260585e-18,2.7250627207440922e-14,2.418789619675519e-05,2.772250910374243e-11,1.897609337160303e-16,1.2828629507400336e-05,5.009927304262854e-11,0.05997838278337176,0.00020363484532077592,7.362016459168234e-10,0.003210891289766195,0.00028295405475986643,1.0576974559672055e-07,1.129580822619277e-10,7.914528357316025e-05,0.015101491008127667,1.3595061613834448e-05,4.193369147533229e-09,1.1072464248536309e-07,0.002009401025301042,0.0009292469105884532,0.00038775492130666375,0.0003082293968482105,2.978419002432208e-11,7.66991341103232e-11,8.903363219800296e-12,2.4681574962179664e-09,9.146843343031868e-10,7.549869057542914e-07,2.4035069187693286e-11,4.08295530083759e-12,2.0928126933396618e-06,3.080249785045521e-14,1.2472661109660053e-18,7.3547945352458054e-09,5.3073232756433885e-15,1.6742039027926373e-08,5.061485664524929e-13,1.292896475310305e-14,5.504115433225895e-15,0.00010787283436236827,1.298422814020682e-12,0.001007707003964754,7.221281350269345e-13,1.6931020308114038e-07,2.4504143825015705e-09,2.7276178055222414e-10,1.1776086470523374e-10,4.509012933452292e-06,3.5678151846322917e-17,5.673627787123508e-08,1.281546139000586e-08,4.0739054371396335e-08,6.990274137616135e-07,3.484656837741883e-11,1.5913044176138818e-07,8.889390793936888e-18,2.0175286155628563e-15,9.454874285141594e-14,5.801074078505861e-14,1.3550799518543496e-18
38,0.056124999999999994,0.19301708289523095,852.5757529647387,0.4468778619888873,0.5130697052550076,2.1999119971199953e-40,0.24673856006637632,0.11147003579766465,0.007957259801423724,3.823258904744981e-09,1.1886025633044575e-09,1.0574462110395203e-10,1.2330099123529745e-08,0.0003927220199906819,8.62421175131332e-07,0.014835483297675662,0.020715949390297306,4.3859153879133326e-11,3.708554464452328e-18,3.075856237195584e-14,2.453502814075412e-05,3.284285796508557e-11,2.2021730084892768e-16,1.3045787497835301e-05,5.604834825359524e-11,0.060630527275495914,0.0002068913026646986,8.762707138726391e-10,0.003262172232103528,0.00029213132263990795,1.1219434357669184e-07,1.3730098546431082e-10,8.078199587402524e-05,0.015439655914651528,1.3783485572991668e-05,4.469023320268313e-09,1.2315809982096618e-07,0.0020498375622977983,0.0009472682400620871,0.00039436566570773507,0.00031457813442959076,3.6384306364536156e-11,8.871547696014178e-11,9.780364115484966e-12,2.794736681112303e-09,1.0407220380590969e-09,8.865803466700935e-07,2.4921627540210667e-11,4.905730792317185e-12,2.5266810825216182e-06,3.262221579277583e-14,1.5044838414299767e-18,7.094509853224835e-09,5.938906077075927e-15,1.7611235744498997e-08,5.766237146970386e-13,1.4407243896237016e-14,6.49075321240678e-15,0.00010916660353345809,1.62657447535144e-12,0.0010313124341154738,8.715084363045132e-13,1.8582344880461774e-07,2.513647747576172e-09,3.0895575014343123e-10,1.1115239242358741e-10,4.487979056924657e-06,4.021230628681539e-17,5.790578290291029e-08,1.4822209202924159e-08,4.160398119939433e-08,7.144347557865494e-07,3.8496140611501666e-11,1.630379357451012e-07,9.500396056191417e-18,2.022114115668234e-15,1.1538813886813102e-13,6.136143283846339e-14,1.5512588308184713e-18
39,0.05613281249999999,0.19455086308949146,858.8541524003325,0.44335481211991046,0.5130259170100555,2.1663155195260362e-40,0.2455912351673522,0.11091008586942737,0.008038569806551883,4.3920292126353385e-09,1.2016780103265082e-09,1.2152272721822936e-10,1.327708370787417e-08,0.00039416212387539555,9.077228121557308e-07,0.015016422985088533,0.021037039999858863,4.9806288714417674e-11,4.6956170811029e-18,3.4720354446520095e-14,2.4885519658256503e-05,3.886906132793686e-11,2.5549005430549896e-16,1.326576846557061e-05,6.267603977083302e-11,0.061286980107369,0.00021018742015212004,1.0399567805555228e-09,0.0033137450338182883,0.00030170758065625535,1.1909343457169208e-07,1.6694773046697783e-10,8.244393220360962e-05,0.015784147706005298,1.397685498923468e-05,4.759572662771041e-09,1.3678260180118472e-07,0.0020909350803819636,0.0009655742967521293,0.0004010647684242198,0.00032102382931888394,4.440937726277861e-11,1.0271327528419766e-10,1.0807204016497629e-11,3.1693499137744762e-09,1.1827880571729705e-09,1.0352851407496914e-06,2.5783821141517978e-11,5.896361675615821e-12,3.039635546867447e-06,3.450662565140264e-14,1.8093823478782558e-18,6.85181416638671e-09,6.644366547799193e-15,1.852958558187209e-08,6.561616762658837e-13,1.6049800601682343e-14,7.634476139576495e-15,0.00011028129559492589,2.029905992231029e-12,0.0010553835840994344,1.0496875668348682e-12,2.0377560746398023e-07,2.578208716143043e-09,3.5139531353243235e-10,1.0490050978326872e-10,4.448097066377092e-06,4.532629859205637e-17,5.908194821145048e-08,1.7100686092224773e-08,4.2475438999071115e-08,7.300688588940582e-07,4.2539649686138635e-11,1.670263813029959e-07,1.0108258668410431e-17,2.0180323091977073e-15,1.40709617195711e-13,6.514217568842825e-14,1.7756747384639914e-18
40,0.05614062499999999,0.1960965226025352,865.1743349887574,0.43986022922631807,0.5129833868008138,2.132499878530809e-40,0.24442806836637423,0.11034593955719763,0.008120339115176227,5.040236985351562e-09,1.2148490118602429e-09,1.3943322754754072e-10,1.4295734769772277e-08,0.00039560354781374544,9.54859223559606e-07,0.015198912076986187,0.02136192842662835,5.658217983495796e-11,5.937020203865367e-18,3.9195448551177265e-14,2.5239364407934902e-05,4.594013464486489e-11,2.963368838967446e-16,1.348859243261371e-05,7.005502000912886e-11,0.061947744690810935,0.00021352345634760307,1.2304033327554234e-09,0.0033655860126551394,0.0003117026678718973,1.2649918864569842e-07,2.0303656688031818e-10,8.413107912589575e-05,0.016135038872241363,1.4175699364892269e-05,5.065518048115359e-09,1.5166980238416383e-07,0.002132698806892185,0.0009841679937767464,0.000407852910928892,0.0003275663647298563,5.415030702688617e-11,1.1902685956209984e-10,1.2012851920695502e-11,3.599778730474501e-09,1.3421907110949702e-09,1.2018715861600784e-06,2.661841335423232e-11,7.088144970250871e-12,3.6432256519055613e-06,3.644143812008608e-14,2.1692133534900987e-18,6.626110773464001e-09,7.431598269827647e-15,1.9499417834832823e-08,7.458230766194183e-13,1.7868156945634503e-14,8.955867239330082e-15,0.00011118758731267284,2.5232641544626473e-12,0.0010799257927367205,1.2616443959871962e-12,2.232740427670947e-07,2.644101262677968e-09,4.0121880863180197e-10,9.902076592007952e-11,4.388657529913509e-06,5.109544061390105e-17,6.026445965325688e-08,1.9679514720602472e-08,4.335264166551118e-08,7.459224944281214e-07,4.702111223362731e-11,1.710968089584604e-07,1.0706333015254421e-17,2.006712729146222e-15,1.7145732877410788e-13,6.94240666823118e-14,2.0323739277908486e-18
41,0.056148437499999995,0.19765406691515142,871.5361651250895,0.4363940633915635,0.512942129920526,2.0983869051478644e-40,0.2432489496635327,0.10977759746459367,0.008202566014696598,5.775964794810712e-09,1.2281157529599674e-09,1.5971217771319525e-10,1.5391563679624634e-08,0.00039704630221887186,1.0038269850461315e-06,0.015382955359934824,0.021690638340071487,6.430160154951534e-11,7.493556142095339e-18,4.4251115290697536e-14,2.559655454233709e-05,5.4206563181524655e-11,3.436337139668399e-16,1.3714279491275666e-05,7.826472591386683e-11,0.06261282482325964,0.00021689967164074297,1.4508992484350254e-09,0.003417669902482656,0.000322137536638914,1.3444474678936082e-07,2.469124410985995e-10,8.584339748691992e-05,0.016492400843336627,1.4380608123857778e-05,5.3873556923845466e-09,1.678882482819727e-07,0.0021751336490743417,0.001003052261335379,0.00041473077768473284,0.0003342055141660192,6.595013221491173e-11,1.3804343024030685e-10,1.3431982828500259e-11,4.094981598114696e-09,1.52010353188736e-09,1.386806425224989e-06,2.7422811519512006e-11,8.520089376423666e-12,4.3496245421005565e-06,3.841045125438948e-14,2.591796578817474e-18,6.4166035971481044e-09,8.309050613361922e-15,2.0522979642154512e-08,8.467811554355341e-13,1.9872212715606206e-14,1.0477013943368507e-14,0.00011185503989122503,3.1234781495485424e-12,0.0011049441485180282,1.5130393400479768e-12,2.444323547757302e-07,2.711326586034741e-09,4.597076586750426e-10,9.35206866348933e-11,4.309421952163356e-06,5.760482127136192e-17,6.145316291785329e-08,2.2588732435845828e-08,4.4234737517333966e-08,7.619868634022898e-07,5.198955798294138e-11,1.75250234633866e-07,1.1302303033505025e-17,1.9895048476895514e-15,2.0876315698978501e-13,7.429056356306104e-14,2.325973116124164e-18
42,0.05615624999999999,0.19922350013545817,877.9394988229059,0.4329562595864206,0.5129021618690425,2.0640939980905325e-40,0.24205377056163144,0.10920506067474509,0.00828524862556974,6.607119746654873e-09,1.2414784214840598e-09,1.8260792769151958e-10,1.6570452094887464e-08,0.00039849039857183064,1.0546129343026535e-06,0.015568557636762981,0.022023193424265296,7.309297760834485e-11,9.438297061536062e-18,4.996321237500176e-14,2.5957080590283533e-05,6.382922253948978e-11,3.9839221900057368e-16,1.3942849797788045e-05,8.739175792208794e-11,0.06328222462684366,0.00022031632830486558,1.7048334664647764e-09,0.0034699697484801,0.00033303433242900615,1.4296400895421264e-07,3.0015967758988686e-10,8.758082027197553e-05,0.016856303807641682,1.4592232763869609e-05,5.725576284157323e-09,1.85502207889386e-07,0.0022182441443535177,0.001022230046140657,0.0004216990560109007,0.0003409409349380045,8.021107662803931e-11,1.6020957027185783e-10,1.5106060212010737e-11,4.665260110217079e-09,1.7174995768133193e-09,1.590211959931265e-06,2.8195172563826657e-11,1.02375795872108e-11,5.171447076158188e-06,4.039546167509892e-14,3.0854700256163276e-18,6.222344572946255e-09,9.285737835765929e-15,2.1602397001414344e-08,9.603337209793383e-13,2.206958947279718e-14,1.2221339177426153e-14,0.00011225271046055209,3.849415938240838e-12,0.00113044342672882,1.810245524662324e-12,2.6737064506353234e-07,2.779882743932094e-09,5.282705708947203e-10,8.840037583849438e-11,4.210668090607515e-06,6.495040250486471e-17,6.264809314746997e-08,2.5859638238063945e-08,4.512080594330965e-08,7.782513921507843e-07,5.7499600828906095e-11,1.794876569103405e-07,1.1893495008252493e-17,1.9677199810769343e-15,2.53985399009322e-13,7.983969584206716e-14,2.661745489950604e-18
43,0.056164062499999994,0.20080482465738195,884.3841829509342,0.42954675822792393,0.5128634982084294,2.029542943417853e-40,0.24084242407257656,0.10862833055104694,0.008368384887474758,7.541191276587904e-09,1.2549372085156901e-09,2.0837965067463747e-10,1.7838670461435107e-08,0.00039993584933826554,1.1071938897361114e-06,0.015755723737743765,0.02235961739054401,8.309977075773571e-11,1.18584217530848e-17,5.6417528163128324e-14,2.6320931378633105e-05,7.497776659969e-11,4.617809467040284e-16,1.4174323583676095e-05,9.753037160678086e-11,0.06395594861750596,0.00022377369087425085,1.9956371285041135e-09,0.003522456795920482,0.0003444164804754904,1.5209139901787359e-07,3.646368732253424e-10,8.934325037680287e-05,0.017226816536236606,1.481128821230472e-05,6.080664508803453e-09,2.045706201638937e-07,0.002262034408513293,0.0010417043116644066,0.00042875843651185195,0.00034777216208549335,9.740311819237216e-11,1.86039413712525e-10,1.708460111802797e-11,5.32242537693282e-09,1.9350886510598344e-09,1.8118394450347601e-06,2.8934497529648947e-11,1.2293151118900565e-11,6.121472062296131e-06,4.2376380872783235e-14,3.6589819350749154e-18,6.042280531892055e-09,1.0371272108347184e-14,2.2739646287807416e-08,1.0879157313144943e-12,2.4465306578836053e-14,1.42135300870915e-14,0.000112350025807582,4.721907955815515e-12,0.0011564280173203836,2.160410712034616e-12,2.9221565426844837e-07,2.8497642555850503e-09,6.084132430677424e-10,8.36533692831828e-11,4.093210859893799e-06,7.324051861942173e-17,6.384950535308415e-08,2.9524643042004357e-08,4.6009853991800324e-08,7.947035138385158e-07,6.361208240993032e-11,1.8381005391389017e-07,1.2486965980662698e-17,1.9425428438718477e-15,3.087534970880807e-13,8.618667690483182e-14,3.0457036846546522e-18
44,0.056171874999999996,0.2023980413599235,890.8700558947121,0.4261654951092772,0.5128261544030485,1.994863968352978e-40,0.23961480480623207,0.10804740858444571,0.008451972535015742,8.584965106668908e-09,1.2684923075762235e-09,2.3729558981016474e-10,1.9202894944555612e-08,0.0004013826678357438,1.1615366029181206e-06,0.015944458503879905,0.022699933952290023,9.448136826582277e-11,1.4857081797960988e-17,6.371071785906124e-14,2.6688093889977467e-05,8.782811408228389e-11,5.351481072298334e-16,1.4408721145514684e-05,1.0878288708808781e-10,0.06463400162887047,0.00022727202619117687,2.3267174490512123e-09,0.00357510036674731,0.00035630877647620446,1.618616084322741e-07,4.4251384421671773e-10,9.113055814966294e-05,0.017604006200811997,1.503855330508701e-05,6.453098867268922e-09,2.2514622411552655e-07,0.002306508078040003,0.001061478037001157,0.0004359096128307417,0.00035469860238381945,1.180718448349129e-10,2.1612183508959406e-10,1.9426645001811835e-11,6.079954753534357e-09,2.1732539276027765e-09,2.0510598217746315e-06,2.9640707672032544e-11,1.4747065878943462e-11,7.212278559430181e-06,4.4331568899311145e-14,4.3213916676542396e-18,5.87529768851793e-09,1.1575878236166374e-14,2.393654014202222e-08,1.231114498985881e-12,2.7061059982604287e-14,1.6479282135138972e-14,0.00011211789579871332,5.763605948443423e-12,0.001182901841904312,2.571469290522388e-12,3.191010271370288e-07,2.92096168049016e-09,7.016905719696424e-10,7.926765916637121e-11,3.958394539079621e-06,8.259724118325951e-17,6.505790490744336e-08,3.361714738114333e-08,4.6900812977327364e-08,8.113284378770417e-07,7.039478548134134e-11,1.8821837989046644e-07,1.3083078183337415e-17,1.9150665806030956e-15,3.750186351361991e-13,9.346698616925007e-14,3.484711628330098e-18
45,0.05617968749999999,0.20400314930850422,897.3969472067496,0.4228124018111381,0.5127901455992144,1.9599785053629823e-40,0.23837080892960136,0.10746229610795174,0.008536009084891816,9.744218596083122e-09,1.2821439148146134e-09,2.696311630710015e-10,2.0670221391997273e-08,0.0004028308680776676,1.2175979583444049e-06,0.016134766795291675,0.023044166834050084,1.0741446023811517e-10,1.8555327877154044e-17,7.195195555372827e-14,2.705855315911386e-05,1.025595832843064e-10,6.200487460362641e-16,1.4646062854359641e-05,1.2126024854382254e-10,0.0653163888710269,0.0002308116037999438,2.701384421434439e-09,0.0036278677307954917,0.00036873748309802155,1.7230933798961786e-07,5.363127372209678e-10,9.294257887608734e-05,0.017987938211827655,1.527487042002323e-05,6.8433520343254115e-09,2.47274973597036e-07,0.002351668252105024,0.0010815542167017678,0.00044315328202419854,0.0003617195287678175,1.4284824720509318e-10,2.5112983912702465e-10,2.2202454759708307e-11,6.9531532856182205e-09,2.4320045971718315e-09,2.306879667175935e-06,3.031470415973968e-11,1.766803701139003e-11,8.45582045861178e-06,4.6238321153837734e-14,5.081909366524404e-18,5.720262278214439e-09,1.2910447426650136e-14,2.51947220478745e-08,1.3916855445454357e-12,2.985493416267612e-14,1.9045190696568836e-14,0.0001115300069266069,6.9986802446741725e-12,0.0012098682616270553,3.0521932951783154e-12,3.481674164831582e-07,2.9934611695874223e-09,8.096393592189815e-10,7.522683427299252e-11,3.808045300068246e-06,9.315820032712762e-17,6.627407756570949e-08,3.8171476057064455e-08,4.7792535089514214e-08,8.281089120107968e-07,7.792323873133918e-11,1.9271356138877058e-07,1.3688365078964925e-17,1.8862322196818653e-15,4.551152245255036e-13,1.0184000755449758e-13,3.986590571205613e-18
46,0.056187499999999994,0.20562014595318548,903.9646783423631,0.41948740565928655,0.5127554864061248,1.9250219750951762e-40,0.23711033422155686,0.10687299408107298,0.008620491814053617,1.102341451249929e-08,1.2958922280079631e-09,3.056670834927077e-10,2.2248178839144876e-08,0.00040428046458888714,1.27532541389652e-06,0.016326653471120122,0.02339233974071042,1.2209391611074074e-10,2.309403206718746e-17,8.126409373228747e-14,2.743229209874808e-05,1.1935137392287537e-10,7.182742610447328e-16,1.4886369141878734e-05,1.3508250840516024e-10,0.06600311584211853,0.00023439269598832694,3.122779264659186e-09,0.0036807239664353253,0.0003817304284517,1.8346904596327344e-07,6.489534547538934e-10,9.477911005723958e-05,0.01837867605874152,1.552114427187015e-05,7.251891625300579e-09,2.7099579586850335e-07,0.0023975174304695463,0.0011019358590098176,0.00045049014420036904,0.00036883407465454737,1.7245756866695258e-10,2.9182885416608596e-10,2.5495474290061632e-11,7.959302098716198e-09,2.71093962747723e-09,2.577976637898465e-06,3.09584055123761e-11,2.1133695066683724e-11,9.862955473681507e-06,4.807352568722588e-14,5.949770004079386e-18,5.576055997013083e-09,1.4386580451024634e-14,2.6515677826402358e-08,1.5715721600188222e-12,3.2840815969408744e-14,2.193845671393033e-14,0.00011056425262958675,8.45246008478841e-12,0.0012373299750217952,3.6121819249295188e-12,3.795627450296321e-07,3.0672439976280926e-09,9.336920636031276e-10,7.151123816158813e-11,3.644394700810842e-06,1.0507828377194941e-16,6.749911806613462e-08,4.322290138527001e-08,4.8683790086998304e-08,8.450249817325332e-07,8.628161011050981e-11,1.9729649301658433e-07,1.4305178622453614e-17,1.856860393735514e-15,5.518308899965377e-13,1.1149331471452706e-13,4.560264525702366e-18
