,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
48,0.05632812499999999,0.17293200243559742,925.998803429679,0.39918400837157986,0.5881957075030187,0.0,0.16256191411624624,0.12753808567667596,0.014601006736419137,2.200879783978961e-08,3.5268924430436343e-12,1.6246538935957218e-10,1.987098252656747e-08,0.00010119773457695521,2.080050115592156e-06,0.006642840228862328,0.024747386731227828,3.0464947177602247e-11,1.449522778870447e-18,1.1279489320079646e-14,9.659154881853943e-06,9.297430738053015e-12,1.369633703003177e-16,4.3864275980079015e-07,1.1361987810997513e-10,0.046898577373312524,2.764066519982964e-05,1.8823679900199544e-09,0.0010449780933435473,0.0001266246147949181,1.1225841653159586e-07,1.1556898909744211e-10,6.114013396598571e-05,0.024731175120180793,7.455043850213809e-06,5.573244901829813e-09,1.456388693455196e-07,0.0010835722845900623,0.0002304937663423226,2.0759289561503304e-05,6.687565408678509e-05,2.198216305772017e-11,6.125784680964248e-11,2.567423644556872e-12,3.773093139155922e-09,8.849188319133873e-10,1.3710697550017036e-06,1.6058279069962823e-12,6.7033555798876124e-12,1.3541542706850818e-05,2.4475612631926928e-14,4.439420813458735e-18,1.2627077220422598e-09,3.887280576043643e-15,1.1706811063710603e-08,8.279428934106712e-13,7.339899284952161e-14,1.2020448463190501e-14,0.00010750577513452362,1.5402062349119573e-11,0.0011753148593119827,2.323868027501504e-12,6.105589170234349e-07,2.9344619095341127e-09,9.595948859537766e-10,1.2262004740925493e-11,1.3893810651455243e-06,4.545887142725928e-17,2.5428093109818564e-08,2.338537581435569e-08,9.734874551101976e-09,2.2069896175687794e-07,1.1491011411326758e-11,4.962595601393118e-08,1.3707059236004706e-18,1.4589416902669378e-16,7.136391398286421e-14,5.041149039084941e-15,8.011541513295569e-19
49,0.056335937499999995,0.17400525675050801,931.4361578077339,0.3967218625597762,0.588217425952442,0.0,0.1616698322394398,0.1270606879587854,0.014713875601198348,2.4191777123954693e-08,3.5568249480754248e-12,1.820119095403503e-10,2.1154357695515386e-08,0.00010147468403749952,2.1426509191095893e-06,0.006705494410930692,0.02504409801503956,3.397526133681158e-11,1.7264485909651766e-18,1.2531692703809691e-14,9.765191873201076e-06,1.0452442569426598e-11,1.5433418172819629e-16,4.443427981032669e-07,1.2372083148814808e-10,0.04728881152273747,2.798016081878076e-05,2.0879375528618954e-09,0.0010565003197952141,0.00013026718657505488,1.1825248955487411e-07,1.3468493719921197e-10,6.210732805073739e-05,0.02515700882983109,7.551656073424762e-06,5.809488523579868e-09,1.5430370805187429e-07,0.0011002754150632563,0.00023393479096185435,2.1031951928735577e-05,6.789776693120748e-05,2.552953829798406e-11,6.772100836853494e-11,2.9532599045437437e-12,4.1217079394421835e-09,9.407456603142453e-10,1.4672807915716219e-06,1.6739909068888061e-12,7.768745119647593e-12,1.5122269321005988e-05,2.5033120199239335e-14,4.978566243086939e-18,1.241467641944642e-09,4.2438483082625426e-15,1.2201242591210962e-08,9.095480991948158e-13,7.899199870542388e-14,1.3562772490967464e-14,0.00010577451636225144,1.769336611088787e-11,0.0011963713984933946,2.68910396452112e-12,6.533627181970379e-07,2.9898795025003998e-09,1.0858447218815356e-09,1.188982902569162e-11,1.3187007508472809e-06,5.029164613053121e-17,2.5772086137481357e-08,2.518345230404835e-08,9.86811350289874e-09,2.2408950959045336e-07,1.2515449567512019e-11,5.0561554186510305e-08,1.6046466351152673e-18,1.6331188459629044e-16,8.395084933839885e-14,5.6027554559834464e-15,8.955558502185117e-19
50,0.05634375,0.17508420474245318,936.8993614475233,0.3942770849804138,0.588239528914645,0.0,0.16076864680113118,0.12658054873224192,0.01482715317225036,2.6508196900444004e-08,3.5869135945866116e-12,2.0343131256430675e-10,2.2523411079249704e-08,0.00010175162081423561,2.206420243389119e-06,0.0067685373492136465,0.02534340158333248,3.785971397462168e-11,2.0506131131764715e-18,1.3924429894754397e-14,9.871977541511423e-06,1.1714730539784991e-11,1.7391803625881368e-16,4.500972713525104e-07,1.3465713575506012e-10,0.047680872766140046,2.8322704944776182e-05,2.3086986602188157e-09,0.001067993856489202,0.00013404841467666744,1.2454188396132634e-07,1.566620138621867e-10,6.308513581549918e-05,0.02558856888727323,7.651453203344812e-06,6.052697115351903e-09,1.6331015903449464e-07,0.0011171683356742844,0.00023741600055639944,2.1307307900046104e-05,6.892740823604858e-05,2.961731351031653e-11,7.49081913237796e-11,3.4016102950251927e-12,4.507173733945099e-09,9.986484609534895e-10,1.5644558141650681e-06,1.74727404317666e-12,8.981823984798952e-12,1.682498482907617e-05,2.5538105701381817e-14,5.565338780632568e-18,1.2210949190202225e-09,4.625686530603983e-15,1.2713149313425021e-08,9.987138466178603e-13,8.476529193423283e-14,1.5262364976042452e-14,0.0001037799043602599,2.0246463248509986e-11,0.0012177130538651223,3.1031809621586e-12,6.987959260927645e-07,3.0458073561991105e-09,1.2234225407843083e-09,1.1543939433098155e-11,1.2479920035512857e-06,5.565020279583215e-17,2.6121885363969482e-08,2.7100223613191118e-08,1.0000327053148143e-08,2.274692782671782e-07,1.3635061790133925e-11,5.151120500456326e-08,1.802645277548669e-18,1.7537632388626307e-16,9.874055224436319e-14,6.2408079780242475e-15,1.0011129151047596e-18
51,0.056359374999999996,0.17725874787334886,947.9027002160321,0.3894402427960224,0.5882847416780014,0.0,0.15894395139176667,0.12561477817031258,0.015054275611428454,3.151295214742871e-08,3.647387837379622e-12,2.5208208696074707e-10,2.5525341293262617e-08,0.00010230385526351993,2.3370059189487467e-06,0.006895432125618553,0.025948123130942045,4.684075356727222e-11,2.8616369033144487e-18,1.7181776618861763e-14,1.0087189195003658e-05,1.4565689934034448e-11,2.20698695327018e-16,4.6173781245887015e-07,1.5923403474767872e-10,0.04846823640866427,2.901504872714557e-05,2.7949791327131907e-09,0.0010908085561718867,0.00014202289796762626,1.3798831802718374e-07,2.1016809977302353e-10,6.506698246598628e-05,0.026466536545778695,7.860596178261904e-06,6.558618227178338e-09,1.8231203761986636e-07,0.0011514269355097594,0.00024448021639166353,2.186459110363777e-05,7.100264789344673e-05,3.964212531638948e-11,9.170022124153807e-11,4.51198286534281e-12,5.398512762611042e-09,1.1197641300796288e-09,1.7599411604313252e-06,1.910125779924772e-12,1.1903330869397601e-11,2.0585337017028952e-05,2.637461647525723e-14,6.885040199162977e-18,1.182744667118814e-09,5.4664859726920424e-15,1.3786830797892692e-08,1.2023829459118093e-12,9.670538794840387e-14,1.9155690977628394e-14,9.90372513039425e-05,2.6188167767152504e-11,0.0012611275822049606,4.092930442759994e-12,7.981041937594694e-07,3.158776922853157e-09,1.5306477488657337e-09,1.0925380060376802e-11,1.108686095404402e-06,6.813034413353213e-17,2.68396865015834e-08,3.1304401879050176e-08,1.0260434251251763e-08,2.341581155543645e-07,1.6179187903046253e-11,5.344764754654697e-08,2.1161024931757024e-18,1.8815004369799314e-16,1.3610436468096265e-13,7.775128773876339e-15,1.2497325688717104e-18
52,0.056374999999999995,0.1794557663540001,959.007560158914,0.38467245243320014,0.5883314054672736,0.0,0.15708299757651867,0.12463817937865039,0.015282959467541293,3.6981498904915955e-08,3.708479847565906e-12,3.0955600929105547e-10,2.8931146485999864e-08,0.00010285601861446169,2.4718852179954967e-06,0.007023869122768424,0.026563205596931056,5.770725070990331e-11,3.945469677881975e-18,2.12005295922596e-14,1.03053523431699e-05,1.7883205648295928e-11,2.8000096084129066e-16,4.7359634383150617e-07,1.879124801953902e-10,0.04926280674583339,2.9719624118906748e-05,3.343167222193107e-09,0.0011134086350647933,0.00015062576488636062,1.5268047574274246e-07,2.7970192163273743e-10,6.708989772367533e-05,0.027367350575868764,8.084815971109595e-06,7.092242864706126e-09,2.027467931363551e-07,0.001186423544061177,0.00025170615863228345,2.2432686232041713e-05,7.310357053010911e-05,5.274138094763585e-11,1.1240024345055168e-10,6.001462190612983e-12,6.4848975013415615e-09,1.2476513116859138e-09,1.9549515737041032e-06,2.0992555034729726e-12,1.5606930673150028e-11,2.480894864092833e-05,2.6974605643958035e-14,8.4134103426092e-18,1.1470784481253271e-09,6.422401271222623e-15,1.4932113426609233e-08,1.4453105725803032e-12,1.0901086792327713e-13,2.380117335021883e-14,9.340704169158945e-05,3.3340271652438914e-11,0.0013056361646712172,5.339587412656314e-12,9.09596035373705e-07,3.2732633685756846e-09,1.8760052776946543e-09,1.038980008204339e-11,9.756059495309341e-07,8.344415465948005e-17,2.7592060015638057e-08,3.609503536927443e-08,1.0514179300984621e-08,2.4071688413838975e-07,1.9214902915603574e-11,5.5440386444008526e-08,2.3810915970993826e-18,1.936474975944335e-16,1.8726719279366437e-13,9.762486965400483e-15,1.559858070350855e-18
53,0.05639062499999999,0.1816751202213405,970.2129670833993,0.3799732709646762,0.5883794504081732,0.0,0.15518558708846805,0.12365074771926256,0.01551316557060957,4.285022853063875e-08,3.770189662080303e-12,3.7682274504555943e-10,3.2786669452032015e-08,0.00010340809931577309,2.6108367549428114e-06,0.007153851240051186,0.027188727188318426,7.077003786476433e-11,5.373583819243581e-18,2.615088434133029e-14,1.0526459244011814e-05,2.16857423991509e-11,3.5506443030358374e-16,4.856748711993943e-07,2.213031495133136e-10,0.05006457118831476,3.0436564109885365e-05,3.95430776676536e-09,0.0011357189111877847,0.0001599162275132444,1.6866567299242225e-07,3.6927754592940123e-10,6.915317068053818e-05,0.02829116391302786,8.325844332921676e-06,7.65377378261501e-09,2.247039558936336e-07,0.0012221469249869815,0.0002590958680202038,2.3011710623253215e-05,7.522731252579663e-05,6.969538535672936e-11,1.3787148907440752e-10,7.989474214628666e-12,7.804705369639163e-09,1.3813952910045922e-09,2.147471870324302e-06,2.3197365025516304e-12,2.0242539448437236e-11,2.946039932575258e-05,2.734294684276927e-14,1.0163650421740696e-17,1.1138882808783e-09,7.506955167899601e-15,1.6152330949469082e-08,1.735045461637519e-12,1.2143924154858184e-13,2.929134597041687e-14,8.707258409860952e-05,4.178967762887981e-11,0.0013512061344403419,6.89118812424279e-12,1.034478192968424e-06,3.3888715393593473e-09,2.2503962671819856e-09,9.927191120589571e-12,8.516292949880634e-07,1.0221199053736351e-16,2.8388024897020104e-08,4.157550901139773e-08,1.0759868141689446e-08,2.4707745962367984e-07,2.283765615967282e-11,5.748991596688963e-08,2.631650630280875e-18,1.9597802119656832e-16,2.570296691316217e-13,1.2340849106784617e-14,1.9464063096199116e-18
54,0.05640624999999999,0.18391665657901068,981.5178926879513,0.3753422387288197,0.5884287991077205,0.0,0.15325153788539125,0.12265247537149684,0.015744852597863446,4.905261944133489e-08,3.8325172787062614e-12,4.549742653310735e-10,3.714204928463086e-08,0.0001039600839591532,2.7536591448573833e-06,0.007285381085513804,0.027824765207077305,8.639356509009143e-11,7.23285117457142e-18,3.223909960248313e-14,1.07504982228242e-05,2.5989942734497753e-11,4.499377206932358e-16,4.979753953604689e-07,2.6011608912189565e-10,0.050873516969729665,3.116600835109875e-05,4.631011344807317e-09,0.0011576566842669573,0.0001699590703801104,1.859935377056375e-07,4.839749209994957e-10,7.125595706221127e-05,0.02923810858241682,8.585483931590967e-06,8.24364457838503e-09,2.4830717426533757e-07,0.0012585825651329193,0.000266651325096728,2.3601782469871645e-05,7.737081130654401e-05,9.144712481282324e-11,1.6916314708429868e-10,1.062857330624856e-11,9.40109007313937e-09,1.5203560711739082e-09,2.3361944838360556e-06,2.5779727953017104e-12,2.598254418724154e-11,3.449532379383117e-05,2.7503196973953515e-14,1.2153348765002871e-17,1.0831077013000337e-09,8.738711818814758e-15,1.745300229438407e-08,2.0806691452000658e-12,1.3377611375707516e-13,3.57320225023569e-14,8.026166319676427e-05,5.16074781065079e-11,0.0013977939812173982,8.802101438285447e-12,1.1740382307046148e-06,3.505150845248106e-09,2.6422967619942943e-09,9.529212895623382e-12,7.385288428564256e-07,1.2518295312280143e-16,2.923736999580788e-08,4.7873962773112505e-08,1.0995673810032349e-08,2.5316479446473855e-07,2.7161832050254894e-11,5.9596595217620486e-08,2.888045583483813e-18,1.9717346198146467e-16,3.518277996820563e-13,1.5688540578761524e-14,2.427847896665448e-18
55,0.056421874999999996,0.18618020970101287,992.921245902386,0.37077887959689776,0.5884793717137885,0.0,0.15128068351879453,0.12164335602007033,0.015977977655741583,5.5531745282322896e-08,3.895462689317116e-12,5.453036882800292e-10,4.205293961080896e-08,0.00010451195784141137,2.9001842000208434e-06,0.007418460996996215,0.02847139622617027,1.0501198631093853e-10,9.62971285976671e-18,3.9715326043158866e-14,1.0977452649836296e-05,3.081611823332879e-11,5.696855389560413e-16,5.104999152428233e-07,3.051812511625728e-10,0.05168963156141197,3.190810414345855e-05,5.379227752003196e-09,0.0011791315336507208,0.00018082490235858166,2.0472219232777036e-07,6.303431786966175e-10,7.339733146928399e-05,0.030208299378125476,8.865601645740275e-06,8.862675979545765e-09,2.737169768886053e-07,0.0012957128825994868,0.000274374436413052,2.4203020918624622e-05,7.953079398447179e-05,1.1912921594038612e-10,2.0755519471157993e-10,1.4112202506597997e-11,1.1321433579627968e-08,1.6644528926132884e-09,2.5204504013751503e-06,2.8822510790449855e-12,3.3029625123881584e-11,3.986978923014313e-05,2.749669070690397e-14,1.4409636595147896e-17,1.054791993147789e-09,1.0143180294740674e-14,1.884251128654877e-08,2.4931071549473822e-12,1.4586487956893836e-13,4.324991940777289e-14,7.322234710298966e-05,6.28589508095731e-11,0.0014453457793542064,1.1134582095336315e-11,1.3296449689869838e-06,3.6215991315431497e-09,3.0398323237359764e-09,9.189107491356132e-12,6.371130518221134e-07,1.5326321099370132e-16,3.0150456085188e-08,5.5147052941587944e-08,1.1219645734389844e-08,2.5889881659674214e-07,3.2325021470999214e-11,6.176062248464166e-08,3.161980690260141e-18,1.9815690251984154e-16,4.802143713549572e-13,2.0035338364669753e-14,3.0270816514280323e-18
56,0.056437499999999995,0.1884656011489118,1004.4218625484838,0.36628270130612495,0.5885310916295219,0.0,0.14927287283698773,0.12062339013065364,0.016212496845888356,6.225172042253854e-08,3.959025920940696e-12,6.49406349475582e-10,4.758218374164692e-08,0.00010506370561311513,3.0502874538502724e-06,0.007553093072101207,0.02912869632023717,1.2715116973334425e-10,1.2696974785889312e-17,4.8883775104308867e-14,1.1207299870557377e-05,3.6195073544490444e-11,7.206623551790267e-16,5.232504321477766e-07,3.5747194331591976e-10,0.05251290318308902,3.2663007568063345e-05,6.210284509578509e-09,0.0012000451586537623,0.00019259040909361328,2.24925195930304e-07,8.17005669020772e-10,7.557636276064014e-05,0.031201837329486826,9.168126174405685e-06,9.512244165602875e-09,3.011303413112266e-07,0.0013335175091836514,0.00028226701760809293,2.4815546236677162e-05,8.17037573129062e-05,1.540970209921817e-10,2.546218315650256e-10,1.868386191200132e-11,1.3616584373696663e-08,1.8143609847384758e-09,2.7000857499642048e-06,3.2434299987509686e-12,4.16292549468356e-11,4.55501992476077e-05,2.737900772175492e-14,1.6975653121738492e-17,1.0290839239659648e-09,1.175481023375644e-14,2.0332722298891237e-08,2.9854920218908494e-12,1.5762646970809097e-13,5.2001239034795023e-14,6.619614787474849e-05,7.561871810752223e-11,0.001493798087052045,1.396109781707164e-11,1.5027482818885083e-06,3.7376698914918336e-09,3.43295545183811e-09,8.901516178424336e-12,5.474358212508405e-07,1.8755217680968127e-16,3.113800864066905e-08,6.358356136358556e-08,1.1429724067550611e-08,2.6419699601569367e-07,3.849336835580737e-11,6.39820055419633e-08,3.460461573914273e-18,1.993122210399396e-16,6.535202098322283e-13,2.5676349594825636e-14,3.772541034893367e-18
57,0.05645312499999999,0.1907726422542092,1016.018508182365,0.36185319138144423,0.5885838906795147,0.0,0.14722797011315017,0.11959258966683779,0.01644836571388831,6.920595216842826e-08,4.023207075980933e-12,7.692986262010887e-10,5.3801855235018103e-08,0.00010561531176017015,3.2038954249333586e-06,0.007689279190029026,0.029796741286583987,1.534539409574022e-10,1.6603702450285166e-17,6.011563965361702e-14,1.1440010128475189e-05,4.217505366797843e-11,9.108718375178933e-16,5.36228954105903e-07,4.1814061921857446e-10,0.053343321287405744,3.343088475262081e-05,7.143101277496674e-09,0.001220291221700887,0.0002053386243133513,2.4669846987270515e-07,1.0555315497630509e-09,7.77922084560341e-05,0.032218812301645076,9.495050826158908e-06,1.0194454511046729e-08,3.307774221272244e-07,0.0013719735781208046,0.0002903307711240946,2.543948001593543e-05,8.38859387165266e-05,1.9796285979815237e-10,3.123196205636734e-10,2.4647521468518777e-11,1.633978213767764e-08,1.9716465868464366e-09,2.875319334259577e-06,3.675779151822639e-12,5.2086532294649424e-11,5.152158197385469e-05,2.7215149092509146e-14,1.9918182387535983e-17,1.006159383009569e-09,1.3618997405549777e-14,2.1938333404553105e-08,3.573584706926841e-12,1.6906662203742214e-13,6.218768780040438e-14,5.939428338397116e-05,8.998817785260576e-11,0.0015430790515009504,1.736745193377601e-11,1.6948783508351627e-06,3.852783184787606e-09,3.815149879924497e-09,8.662273163059117e-12,4.6901651179022493e-07,2.2938835504636517e-16,3.2210921445036544e-08,7.340777025219078e-08,1.162375958774966e-08,2.689774796166243e-07,4.5868225237432665e-11,6.626052708549438e-08,3.788325676243052e-18,2.007881431719997e-16,8.867274519543035e-13,3.298931532885884e-14,4.6995932927630425e-18
58,0.05646875,0.1931011373169199,1027.7098871649762,0.3574898124525365,0.5886377128032981,0.0,0.1451458556504504,0.11855098137891086,0.01668553950754837,7.64209667037469e-08,4.088006364858342e-12,9.07549886196803e-10,6.079553800587478e-08,0.00010616676071453081,3.3609895450679555e-06,0.007827021011732983,0.030475606803746336,1.8470720629476923e-10,2.1568764894044433e-17,7.386534938621392e-14,1.1675545513158646e-05,4.88278823847063e-11,1.150438678817082e-15,5.494374994082171e-07,4.885423138122224e-10,0.05418087691975139,3.421191329206592e-05,8.206574472251404e-09,0.0012397551626528492,0.00021915923217939642,2.701664516167591e-07,1.3616697904920085e-09,8.004422214405476e-05,0.03325930425246207,9.84844196683575e-06,1.0912311040772707e-08,3.629160146532697e-07,0.00141105594883247,0.00029856725606174913,2.607494539292758e-05,8.607327866353422e-05,2.5262225878885646e-10,3.8309086172610485e-10,3.237857930115302e-11,1.9544939011573303e-08,2.1387998528782515e-09,3.0466028628810788e-06,4.1979851425606486e-12,6.478673798445176e-11,5.77927444345029e-05,2.7074628316849755e-14,2.333651723584895e-17,9.86225383766536e-10,1.579417893624306e-14,2.367847196057472e-08,4.276262125374815e-12,1.8027065550678208e-13,7.406316796039725e-14,5.2981430115062605e-05,1.0611203879280611e-10,0.0015931094132975799,2.145654332332742e-11,1.9076443063924322e-06,3.966340418364501e-09,4.184266383015736e-09,8.468209906190998e-12,4.0103624885264946e-07,2.8040678248896077e-16,3.338008994044681e-08,8.48824156908773e-08,1.1799538847532162e-08,2.731626441099785e-07,5.469438346598589e-11,6.859570442027524e-08,4.1497351498253136e-18,2.0264500936131004e-16,1.199613027514892e-12,4.2456141053589735e-14,5.852304417838197e-18
59,0.056484374999999996,0.19545088047927422,1039.4946214985025,0.35319200983002896,0.5886925158745085,0.0,0.1430264268698627,0.11749860829714213,0.016923973216043827,8.395592680299276e-08,4.153424128694311e-12,1.0674264907617568e-09,6.866073481259552e-08,0.00010671803648420222,3.5216067491992557e-06,0.007966319952928902,0.031165368511604567,2.2186983610841454e-10,2.787903054803115e-17,9.069081857534187e-14,1.1913858956316804e-05,5.6253787352681064e-11,1.4522270892939524e-15,5.628780990355292e-07,5.702783706297264e-10,0.05502556291235466,3.5006283873800846e-05,9.442251172716568e-09,0.001258313970401891,0.00023414890224872953,2.95486908018377e-07,1.7570899925330123e-09,8.233206782943683e-05,0.034323382937126515,1.0230453150376418e-05,1.166988122139772e-08,3.978246575308795e-07,0.001450737315589367,0.00030697784764375163,2.6722067282577997e-05,8.826137421106329e-05,3.2026280404240643e-10,4.700018390254781e-10,4.2333957251049905e-11,2.3284520929888276e-08,2.319238428452701e-09,3.21449608671842e-06,4.834384120460595e-12,8.021995568629524e-11,6.439778263755257e-05,2.7027469151658e-14,2.737295761281752e-17,9.69480358081287e-10,1.8354113000479504e-14,2.5575922551402158e-08,5.116078292163338e-12,1.913889843422957e-13,8.795248637951949e-14,4.7068883597582394e-05,1.2419145312191354e-10,0.001643803149023289,2.635281919641188e-11,2.142731460407952e-06,4.077742853476117e-09,4.54243257688175e-09,8.316983981366365e-12,3.4249553464392927e-07,3.4261019600333515e-16,3.46562887696241e-08,9.831105588358287e-08,1.1954815619958842e-08,2.766829055996682e-07,6.527020447148117e-11,7.098674249158107e-08,4.548988046710651e-18,2.049181565477439e-16,1.618248211897222e-12,5.468970302682437e-14,7.285659071938621e-18
60,0.056499999999999995,0.19782165551183017,1051.3712485730468,0.34895921306868816,0.5887482718016963,0.0,0.14086959997236517,0.11643552965041355,0.017163621393102634,9.189896107789451e-08,4.219460850658771e-12,1.2530494749536239e-09,7.751135438093765e-08,0.00010726912176888957,3.6858372820550807e-06,0.008107177125511102,0.03186610199119521,2.6610115692385224e-10,3.591330605439715e-17,1.1127852356834321e-13,1.2154893272913918e-05,6.458498534206792e-11,1.8326521378594448e-15,5.765527974633644e-07,6.652377530810793e-10,0.05587737388498956,3.581420214245626e-05,1.0907553891883806e-08,0.0012758359193096953,0.0002504116451853269,3.228541049694905e-07,2.2718429992086814e-09,8.465583643131907e-05,0.03541110606686577,1.0643344499751391e-05,1.247245073147872e-08,4.357949955823646e-07,0.001490988170632381,0.00031556368342042506,2.7380972610318725e-05,9.044542431112853e-05,4.0333816750702636e-10,5.769062855870303e-10,5.5058838665057106e-11,2.7606875062941887e-08,2.517261836620362e-09,3.3795618685799948e-06,5.6165037611275465e-12,9.90097001364538e-11,7.13944422121057e-05,2.714174179756784e-14,3.222582215856753e-17,9.561040883769844e-10,2.139060284487698e-14,2.7657489510677803e-08,6.1199116548145495e-12,2.0261803571163282e-13,1.042670049184133e-13,4.1716400553635404e-05,1.44492639796979e-10,0.0016950675922514226,3.2207265695289574e-11,2.401897845889215e-06,4.186413317196538e-09,4.8952720743104395e-09,8.2069339479318e-12,2.9232995120450663e-07,4.1845662743109257e-16,3.6050100366704486e-08,1.1403947588143553e-07,1.2087348264725537e-08,2.7948060520408156e-07,7.79600427139399e-11,7.343247921348615e-08,4.990940238732072e-18,2.0764157752517563e-16,2.1769592828699442e-12,7.046742333468629e-14,9.068345516675575e-18
61,0.05651562499999999,0.20021323513021275,1063.3382189271495,0.34479083825938794,0.5888049654492779,0.0,0.13867531221951251,0.11536181977618645,0.01740443780199355,1.0036198962993756e-07,4.286117158628074e-12,1.469572153750223e-09,8.748031868238125e-08,0.00010781999659859811,3.853820283910231e-06,0.008249593250497731,0.03257788265536257,3.187906815088619e-10,4.6173955287656813e-17,1.3647450682821848e-13,1.2398580233046286e-05,7.398860276395774e-11,2.31274668650524e-15,5.904636519061648e-07,7.756501294785662e-10,0.05673630607658475,3.663589085355875e-05,1.2679986176284802e-08,0.0012921803004004796,0.00026805916501591073,3.5250031037228165e-07,2.947852897194576e-09,8.70161616737091e-05,0.036522516139743354,1.1089506605842187e-05,1.3326669224061784e-08,4.771239593898143e-07,0.0015317766181190073,0.0003243255934617776,2.8051790547130043e-05,9.262016738403233e-05,5.044891577918378e-10,7.086393191743592e-10,7.11863943682285e-11,3.2553223841751083e-08,2.7379967334203595e-09,3.5422814733336454e-06,6.585071877661881e-12,1.2194673956794426e-10,7.8860462870362e-05,2.748294486023756e-14,3.8166465824315964e-17,9.462604490289317e-10,2.5016958540687125e-14,2.995447365639804e-08,7.319710376230438e-12,2.1418136412309864e-13,1.2352398930007324e-13,3.6940184044197175e-05,1.6735129814097935e-10,0.001746802991848712,3.92029737365195e-11,2.686969733778988e-06,4.291820146784541e-09,5.250811044414597e-09,8.136961693491347e-12,2.494887666298593e-07,5.109669802862536e-16,3.757189201363345e-08,1.3245575963010752e-07,1.2194943153997139e-08,2.8151378993240007e-07,9.32094476233094e-11,7.593132204819644e-08,5.481235117695215e-18,2.1085486597324834e-16,2.920903054510913e-12,9.07740122833202e-14,1.128624047060616e-17
62,0.05653124999999999,0.2026253797909398,1075.3938924574832,0.34068629101847225,0.588862593055507,0.0,0.13644352483912428,0.11427756669855878,0.017646374936732625,1.09475691809954e-07,4.353393823467022e-12,1.7233868408730372e-09,9.872244050397642e-08,0.00010837063655169727,4.0257377491191766e-06,0.008393568548882074,0.03330078557478492,3.815910380467787e-10,5.932932210159376e-17,1.6732283009852635e-13,1.2644839640736577e-05,8.466995893736968e-11,2.9195709040658176e-15,6.046127302962286e-07,9.041534986855629e-10,0.05760235705480656,3.747159235790447e-05,1.4863032684275372e-08,0.0013071971955078577,0.0002872111734245677,3.846958119685248e-07,3.843883802676377e-09,8.941433431017294e-05,0.03765763627100923,1.1571488092021703e-05,1.4240688023174254e-08,5.22106096669404e-07,0.0015730680558118239,0.00033326401179195337,2.8734652759683593e-05,9.47798118922044e-05,6.263929466128471e-10,8.712405153293005e-10,9.142563084625127e-11,3.81545034503292e-08,2.987350756753044e-09,3.7029874290230037e-06,7.792777849259142e-12,1.5003014469354292e-10,8.688921681346543e-05,2.811539057936156e-14,4.556284758595993e-17,9.401101572641016e-10,2.93726418752073e-14,3.250355568404082e-08,8.75334771200211e-12,2.263144874566722e-13,1.4636997799230456e-13,3.272379231169669e-05,1.931741472704496e-10,0.0017989015610186184,4.756134319795236e-11,2.999835970725935e-06,4.393501909922772e-09,5.6184200198197265e-09,8.106438540766014e-12,2.1298358305950162e-07,6.238574966984722e-16,3.92318281350021e-08,1.5398873770220221e-07,1.227550394401571e-08,2.8275969219194515e-07,1.1156373971070386e-10,7.848117477465825e-08,6.026448406989889e-18,2.1460388916022963e-16,3.9095318638549785e-12,1.1685786597988714e-13,1.4046759043999134e-17
