,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
52,0.11230468749999999,0.18251990949550667,927.670541100342,0.39884194661850003,0.584850839492396,7.204510522801287e-60,0.165765331579464,0.12648790838005974,0.014210587933616563,2.3502036223520562e-08,4.996964683677852e-12,1.9838765526919825e-10,2.2940214147743815e-08,0.00010980136543386182,2.035017436654684e-06,0.0069990734807757315,0.025044907473336476,3.7159190332542984e-11,2.170890146594866e-18,1.4313228747999438e-14,1.022770995681483e-05,1.2004807680419737e-11,1.7329597675994122e-16,5.401132086761491e-07,1.358179611388385e-10,0.04816187215720352,3.2621207787546905e-05,2.5058622522882394e-09,0.0011394040787749543,0.00015181732747525172,1.2930457417718846e-07,1.5336751674903528e-10,6.641891600491795e-05,0.02412809326631536,9.139395643978698e-06,6.317191874864202e-09,1.640185903360689e-07,0.0011553239192565944,0.0002480995063114952,2.4802536755934978e-05,7.496211846851532e-05,2.813803550645625e-11,6.996207182475961e-11,3.3901965824180946e-12,4.216053729562286e-09,1.0191721270876955e-09,1.5982112014662373e-06,2.1206180260764067e-12,8.217435293485127e-12,1.482338420290569e-05,3.156353174133434e-14,5.893928803297252e-18,1.5363481781828512e-09,5.008672867031664e-15,1.417423116086522e-08,9.999299832377428e-13,7.565000402574437e-14,1.509278129477279e-14,0.00011223276421060684,1.690659937614113e-11,0.0011946287967505532,2.793120977252749e-12,6.190473641906021e-07,2.904979862673096e-09,1.1386349159979203e-09,1.5285674514341112e-11,1.55121958763261e-06,5.641437670230675e-17,2.9945853837040935e-08,2.4380793210407714e-08,1.0790847549445528e-08,2.4654555957181726e-07,1.4615409465605374e-11,5.3655647419828496e-08,2.344653068718034e-18,2.4709264967720246e-16,9.754792056282085e-14,6.650985107413803e-15,1.0209894022535357e-18
53,0.11231249999999998,0.18371486091514025,933.4081094732263,0.3962477267013384,0.5848723309308714,7.204620333189948e-60,0.16482118443446667,0.12598464660866446,0.014326285889586605,2.5914790964730174e-08,5.041616217550072e-12,2.2277824907021336e-10,2.446132903362818e-08,0.00011012083565403522,2.1008930821011516e-06,0.0070685600807439426,0.025360822425556692,4.158620561392236e-11,2.600055054390142e-18,1.5962315684877204e-14,1.0345736219456096e-05,1.3553513839227068e-11,1.9619617548453522e-16,5.474958969308927e-07,1.4841217444749554e-10,0.04858369868441571,3.3042735977313286e-05,2.7899159409014258e-09,0.0011524513660632675,0.0001562677522815814,1.363510055146698e-07,1.798579263122582e-10,6.752113568889639e-05,0.024564890158124277,9.265153920721296e-06,6.601757677246286e-09,1.7452810305929148e-07,0.001174036277009063,0.00025199570580770035,2.5145214890956975e-05,7.61560178943077e-05,3.294033664878716e-11,7.804234464759681e-11,3.918839694837649e-12,4.6462460557347925e-09,1.0903394789476066e-09,1.7145334819271085e-06,2.2122299169981473e-12,9.578845445113413e-12,1.6624591165854437e-05,3.227091438503153e-14,6.637988338744082e-18,1.5084247504997125e-09,5.48283324003407e-15,1.479420116928118e-08,1.103378836098151e-12,8.158372731699314e-14,1.7072547032791287e-14,0.00011021440690031349,1.953229654063401e-11,0.0012171286369027895,3.244808032387251e-12,6.647135569604753e-07,2.9628020131017674e-09,1.291439107299678e-09,1.4772670864322487e-11,1.466835881475516e-06,6.264138656319766e-17,3.036130472792978e-08,2.647099635113493e-08,1.0943917511765619e-08,2.505210556162811e-07,1.596809215286568e-11,5.471884636891875e-08,2.4418331502919944e-18,2.450925621762902e-16,1.1546932784209207e-13,7.399431535304332e-15,1.1463147568010818e-18
54,0.11232031249999999,0.1849165203976447,939.1743960749026,0.39367275483780484,0.5848943127636976,7.204740879847319e-60,0.16386689428883777,0.12547835401644508,0.014442427818129763,2.8476546317365846e-08,5.086514120984669e-12,2.4953278812017993e-10,2.6085968150829326e-08,0.00011044030931544032,2.168031538774343e-06,0.0071385021717876,0.025679648725473604,4.649918326680613e-11,3.103991924768539e-18,1.780258288947907e-14,1.0464635081351701e-05,1.524973887357609e-11,2.221228748950742e-16,5.549529408068664e-07,1.6208113105646026e-10,0.049007614283740716,3.346825624517605e-05,3.0952720567812164e-09,0.0011654569877325796,0.00016089136133246246,1.437545451413624e-07,2.1047966508305122e-10,6.863589910691591e-05,0.025007869173703345,9.395348120721283e-06,6.895156989098272e-09,1.854677384044713e-07,0.0011929700347337636,0.00025593988435442644,2.5491462383740725e-05,7.73588613516702e-05,3.85007625556082e-11,8.709430075381226e-11,4.53663868135451e-12,5.125536125816007e-09,1.1642800951858238e-09,1.8318672190132294e-06,2.31061983172112e-12,1.1135351137351151e-11,1.8567532271798953e-05,3.290083584650254e-14,7.44922178952309e-18,1.4816339164148312e-09,5.9907135738484745e-15,1.5435774102744168e-08,1.2168305520126168e-12,8.770214380355407e-14,1.9255697570851536e-14,0.00010789472018873683,2.246762326737701e-11,0.0012399474341621133,3.75813378545129e-12,7.133280906428832e-07,3.021201075867439e-09,1.4579399931212833e-09,1.4297314026226536e-11,1.382624945415426e-06,6.956910514516754e-17,3.0782888252601447e-08,2.8713031031935614e-08,1.1095629392394491e-08,2.544831046747691e-07,1.745116264652124e-11,5.5798816826269036e-08,2.5445843950459795e-18,2.4334998423621955e-16,1.3662233393526428e-13,8.256215491426772e-15,1.2870432208824761e-18
55,0.11232812499999999,0.1861248706081701,944.9692707611624,0.3911169730364171,0.584916778278728,7.204866128087549e-60,0.16290242554627976,0.12496903100873835,0.014559008867324568,3.1181539606464165e-08,5.131658449342998e-12,2.7879514457742454e-10,2.7820596938039588e-08,0.00011075978523330798,2.236396410963616e-06,0.007208900327352675,0.026001398587290295,5.1943682255253594e-11,3.69380276264221e-18,1.9855986528053282e-14,1.0584405651210333e-05,1.7099196273177624e-11,2.514731484749766e-16,5.624847151513763e-07,1.769074898885152e-10,0.04943361738990181,3.389779032464455e-05,3.4221251883898238e-09,0.0011784107110889375,0.0001656962910923947,1.5152379135125676e-07,2.4579754164489163e-10,6.976312534485476e-05,0.025457059685400917,9.530266917148047e-06,7.197416142748557e-09,1.9684235122955266e-07,0.0012121241046398083,0.00025993238477668105,2.5841299991461077e-05,7.857023069972929e-05,4.492658914865808e-11,9.723572694900355e-11,5.2581815698020296e-12,5.659571263159856e-09,1.2407579537707174e-09,1.9496780585096025e-06,2.4164461036884925e-12,1.2909201029296847e-11,2.0651206667470822e-05,3.344807717755925e-14,8.329957186136031e-18,1.4558472740841519e-09,6.533802228517584e-15,1.6099011651143672e-08,1.341224405487293e-12,9.397202340226665e-14,2.1655600259394142e-14,0.0001052859143855958,2.5731053177891545e-11,0.001263082777207035,4.33956394204791e-12,7.650482479841797e-07,3.0801353664245767e-09,1.6375846904411164e-09,1.3856228117902793e-11,1.2993491709915245e-06,7.727547280177096e-17,3.121175617592385e-08,3.111834098135316e-08,1.1245745490553925e-08,2.584230097446447e-07,1.9077419362919264e-11,5.689566590441602e-08,2.653139328796333e-18,2.4184688334431126e-16,1.6160587584077504e-13,9.237728477398415e-15,1.445050495160391e-18
56,0.11234374999999999,0.18856110480722457,956.643974022543,0.3860636904612493,0.5849630000564915,7.205165467858072e-60,0.16094858731705508,0.12394435018728565,0.014792771183477115,3.697962816405243e-08,5.222414733152311e-12,3.450665230218297e-10,3.162796383175106e-08,0.00011139679412914966,2.3762727743172847e-06,0.007350643486682452,0.026651782779424177,6.455797746069193e-11,5.168931845305195e-18,2.4681813159829903e-14,1.0825842399062159e-05,2.1260539152390994e-11,3.220225883008423e-16,5.777286480313887e-07,2.1031115935950802e-10,0.05028931575584834,3.476639995168517e-05,4.138453538211682e-09,0.001204056045722309,0.0001758448983972019,1.681335650307625e-07,3.321600816146162e-10,7.204804702493748e-05,0.026371509003033054,9.814298620770531e-06,7.82671154965151e-09,2.2084502434160897e-07,0.001250975801603104,0.0002680396497083056,2.6549721866584082e-05,8.101020031808478e-05,6.074321908294042e-11,1.2117859837016763e-10,7.056862281321465e-12,6.906821655014104e-09,1.3998933145022585e-09,2.184593691957455e-06,2.6518332720168675e-12,1.718586215153621e-11,2.5219412477840417e-05,3.427923549893843e-14,1.0303191514796474e-17,1.4070678880070573e-09,7.727453992715655e-15,1.7486765133269938e-08,1.6268570622214341e-12,1.0678882143433986e-13,2.713279649725044e-14,9.92717379195563e-05,3.329570718745856e-11,0.0013101575695040769,5.72704903571592e-12,8.784821813190826e-07,3.1991338648945556e-09,2.0322323682062768e-09,1.306920667697656e-11,1.1380927587162277e-06,9.531156620985153e-17,3.209253549407935e-08,3.6441224779054994e-08,1.1539624375369164e-08,2.6618616768415354e-07,2.2790059987973035e-11,5.913385036908091e-08,2.8886407242264874e-18,2.394990183952031e-16,2.2518062949710491e-13,1.1623836098311826e-14,1.8194364775958835e-18
57,0.11235937499999998,0.19102373625035168,968.4307988739657,0.3810866514733973,0.5850110471344303,7.205486899879404e-60,0.1589542199202802,0.12290768899725282,0.015028205186012389,4.324438060499921e-08,5.3141456616042505e-12,4.230872877409374e-10,3.595341239150327e-08,0.00011203378487732779,2.52057962279516e-06,0.007494195325518294,0.027313851619252785,7.986761107089061e-11,7.13830594927218e-18,3.067289495108866e-14,1.1070704421297993e-05,2.6077463413305945e-11,4.121768486880183e-16,5.932718813802405e-07,2.494170547218528e-10,0.05115324558567993,3.56511220872343e-05,4.940756069405341e-09,0.0012293588292496172,0.00018681807941971974,1.8628481296389664e-07,4.4517022084023473e-10,7.438074165265788e-05,0.027310715982998383,1.0120678024383383e-05,8.491405103841208e-09,2.4666493076568205e-07,0.0012906759173508195,0.00027634139489808915,2.7272557331007753e-05,8.347827147279554e-05,8.149549008795348e-11,1.5108399496663094e-10,9.489709098134473e-12,8.444602238850355e-09,1.5666730517369679e-09,2.4163488311892223e-06,2.9260105129869685e-12,2.261353677345329e-11,3.029582195328444e-05,3.4768862774993497e-14,1.2577077347964485e-17,1.3614992042283042e-09,9.08269114955652e-15,1.8963143867407483e-08,1.9699026673013503e-12,1.1978295733983405e-13,3.363898587083398e-14,9.239241387704256e-05,4.2344624874348286e-11,0.001358430022426375,7.470501448783033e-12,1.0063754670407908e-06,3.3196376559529955e-09,2.4645696151084127e-09,1.2389718359341253e-11,9.874432091480592e-07,1.1758185760626444e-16,3.3017872800693426e-08,4.257923727704475e-08,1.1824099337575315e-08,2.737414746135582e-07,2.7250060425969008e-11,6.143949008910328e-08,3.1505624971902772e-18,2.379452843284839e-16,3.130528977580542e-13,1.4758537854135182e-14,2.2902690822986144e-18
58,0.11237499999999999,0.19351259239610427,980.3285898757753,0.3761853174434383,0.5850608366986609,7.205829473375247e-60,0.15691909175196575,0.12185903156697989,0.01526526582889432,4.9896503604285934e-08,5.406851474828149e-12,5.141756937948679e-10,4.085635521774439e-08,0.00011267074242722077,2.6690553736250622e-06,0.007639559540077741,0.027987697916666526,9.834017446990225e-11,9.731226096414776e-18,3.8097993320063707e-14,1.1318974959625793e-05,3.1573785290393756e-11,5.271999126659089e-16,6.091173260801025e-07,2.95097026298348e-10,0.0520253938515466,3.6552145178439215e-05,5.830855698549133e-09,0.0012542170664412904,0.00019869560374786904,2.0604140414420495e-07,5.919619452362332e-10,7.676009102579602e-05,0.028274843881911586,1.0451944470345245e-05,9.192023261738512e-09,2.7442029275499884e-07,0.0013312057509636966,0.00028484014300661546,2.8009971167862105e-05,8.59705051305839e-05,1.0844608170328965e-10,1.883381451316954e-10,1.2760464695069722e-11,1.0329671798499268e-08,1.7399121795610957e-09,2.6428391117689175e-06,3.247247108649672e-12,2.941748629147208e-11,3.5827537841692625e-05,3.4945554575323526e-14,1.517166019676151e-17,1.3190263197808735e-09,1.0621325173207262e-14,2.0533483774403824e-08,2.3818662687362092e-12,1.3270045395646802e-13,4.1302158369990135e-14,8.491693441708159e-05,5.296758304218857e-11,0.0014078511516255473,9.635516067536688e-12,1.1502044757669524e-06,3.4411665724698743e-09,2.920307049038453e-09,1.1804576673021967e-11,8.500855613106353e-07,1.4504329727264219e-16,3.39999604424089e-08,4.968240097061224e-08,1.2096906925888181e-08,2.809968352070376e-07,3.26097082348063e-11,6.381306289753046e-08,3.4413888317730385e-18,2.3710446991320916e-16,4.3394036356386693e-13,1.8879154186039458e-14,2.8819689022334866e-18
59,0.112390625,0.19602748441249015,992.3361179267325,0.37135912965595347,0.5851122815218738,7.206192183961793e-60,0.15484298954946146,0.12079836235571147,0.015503906127162776,5.686590894572777e-08,5.50053239241284e-12,6.198983896704759e-10,4.6402860824009656e-08,0.00011330765000050275,2.8214774094020502e-06,0.00778673949125283,0.028673413543267922,1.205383927542511e-10,1.3107632799547494e-17,4.7285729567710716e-14,1.15706309450826e-05,3.777781219911384e-11,6.737412973241151e-16,6.252678905393357e-07,3.4837587004374177e-10,0.05290574773734332,3.7469667887164516e-05,6.81459729692137e-09,0.0012785188642799935,0.0002115646377083959,2.2747666848100085e-07,7.818808043458705e-10,7.918483992402084e-05,0.029264035353049774,1.0810726738228844e-05,9.929533502581891e-09,3.042787083491731e-07,0.0013725425463570382,0.0002935383215445438,2.876212943494367e-05,8.848266787835498e-05,1.4312617401600409e-10,2.346521450157742e-10,1.7130180016255263e-11,1.2624718456137205e-08,1.919126882346673e-09,2.8629003211994546e-06,3.626339310905824e-12,3.7864625155372566e-11,4.176003487216862e-05,3.4864392871573426e-14,1.8118127671182194e-17,1.2797100336589665e-09,1.2374409407991293e-14,2.2206944085871016e-08,2.876677930844302e-12,1.4535084030679528e-13,5.027639112532957e-14,7.714543010609368e-05,6.524431596790552e-11,0.0014583589838343056,1.22972972935632e-11,1.3115449839957155e-06,3.5631761488371666e-09,3.3841017946403276e-09,1.1302846376694898e-11,7.273187198308955e-07,1.788616841410038e-16,3.505193743365163e-08,5.7936844757985394e-08,1.2355620738333038e-08,2.8785268081045664e-07,3.905359315487451e-11,6.625484107748426e-08,3.763747988988974e-18,2.369029616693994e-16,5.996231391598091e-13,2.42958814933588e-14,3.6250915222362136e-18
60,0.11240624999999999,0.1985682071504889,1004.4520656726727,0.3666075100588706,0.5851652975230685,7.206574069517006e-60,0.15272571820082792,0.11972567325222681,0.01574407786597167,6.41069523516602e-08,5.595188689564326e-12,7.422043918388173e-10,5.266766242639679e-08,0.00011394449011440707,2.9776761773696293e-06,0.007935738252210148,0.029371089740330394,1.4714825547439882e-10,1.746839065533453e-17,5.863861255555339e-14,1.1825641639973906e-05,4.473235560447135e-11,8.602203671138562e-16,6.417264875971905e-07,4.104607814146661e-10,0.05379429532883338,3.840390075803064e-05,7.90482298802294e-09,0.0013021422631436309,0.0002255200408962555,2.5068237918593603e-07,1.027424006673202e-09,8.16536859149684e-05,0.030278416754908728,1.1199737678716262e-05,1.0705558512834071e-08,3.364584761023252e-07,0.0014146599060254985,0.0003024382403098068,2.9529199727878236e-05,9.101020550529233e-05,1.8737783743038976e-10,2.9214917144151736e-10,2.293038544686718e-11,1.539694543151774e-08,2.1048983451127265e-09,3.0761476238868013e-06,4.077617388406821e-12,4.828001594541796e-11,4.805040478947386e-05,3.460206843702819e-14,2.1468001331055547e-17,1.2437435357422439e-09,1.4385110767667383e-14,2.3997423408537204e-08,3.471196431283688e-12,1.5763466039923029e-13,6.07537909618457e-14,6.93735220161871e-05,7.926365254991405e-11,0.001509879665438344,1.554351352736033e-11,1.4920719380389058e-06,3.6850645553924122e-09,3.8426944721380526e-09,1.0875738857904205e-11,6.193438616572213e-07,2.2046109224351089e-16,3.618757767532406e-08,6.757017119343822e-08,1.2597669307296559e-08,2.9420515895001664e-07,4.680633791825682e-11,6.876485144578388e-08,4.12061405298628e-18,2.3728563558703193e-16,8.258842694938617e-13,3.141267859440483e-14,4.557927342015646e-18
61,0.11242187499999999,0.20113454195579225,1016.6750276864863,0.3619298569636552,0.5852198107482208,7.20697429944391e-60,0.1505671010458273,0.11864097004048814,0.015985732176479167,7.160952781997483e-08,5.690820773915814e-12,8.835845724318673e-10,5.973667778894874e-08,0.00011458124541007648,3.137544746666462e-06,0.008086558648390146,0.03008081742738242,1.7901444660609333e-10,2.3071289488886358e-17,7.265128009766204e-14,1.2083967264663845e-05,5.250539257414848e-11,1.0973411397635914e-15,6.58496041885329e-07,4.827882247644612e-10,0.054691026291093764,3.9355068093719504e-05,9.1245766770097e-09,0.0013249550816503317,0.00024066468509203692,2.7577785717328887e-07,1.3456388943317684e-09,8.416539513307831e-05,0.03131810146231553,1.1621777263442708e-05,1.1522600772554642e-08,3.712250744453774e-07,0.0014575282220667606,0.0003115420618298024,3.0311351509154332e-05,9.354820357525128e-05,2.434000438555906e-10,3.634912487800273e-10,3.0577911999381174e-11,1.8716203536862454e-08,2.2990771763123673e-09,3.2827715816887435e-06,4.620181876711446e-12,6.107083127266217e-11,5.467869695994914e-05,3.424929592929133e-14,2.5303997725163977e-17,1.2113753607836318e-09,1.6711563658306554e-14,2.5922858371649355e-08,4.185797478577708e-12,1.6955391295207622e-13,7.29854566508411e-14,6.186008069295546e-05,9.514644111718143e-11,0.0015623288994721222,1.947828212410906e-11,1.6935585182449478e-06,3.806184145347307e-09,4.287415506842148e-09,1.0516340642897464e-11,5.255834539024723e-07,2.715870389512473e-16,3.7420975977706894e-08,7.885631209347651e-08,1.2820361586946767e-08,2.9995014585330716e-07,5.614228861878612e-11,7.134282859232762e-08,4.51549880769293e-18,2.3822042311611755e-16,1.133810988813301e-12,4.07536121569156e-14,5.7285408256798814e-18
62,0.1124375,0.20372626091675763,1029.003521144486,0.35732553904996456,0.5852757623749718,7.207392228822171e-60,0.1483669807165637,0.11754427690885387,0.01622881987318152,7.940424799720135e-08,5.7874292480812464e-12,1.047249511492226e-09,6.770986680808887e-08,0.0001152178989529952,3.301043771055155e-06,0.008239203267741831,0.03080268742799056,2.171789258161929e-10,3.025331556432302e-17,8.99336508033727e-14,1.2345557653974126e-05,6.119959038101264e-11,1.3987767343307164e-15,6.755794958654589e-07,5.670569404762194e-10,0.05559593237689648,4.032341004486462e-05,1.0510484560860101e-08,0.0013468147221211595,0.0002571098166070862,3.02918106963315e-07,1.7601451646325736e-09,8.671893595385555e-05,0.032383191509980216,1.2079744786016528e-05,1.2384266115327472e-08,4.088836771029505e-07,0.001501115018914502,0.0003208517610590189,3.1108756454919755e-05,9.609133514453281e-05,3.137805668672406e-10,4.5203331982429665e-10,4.059012952467558e-11,2.2652219335847512e-08,2.504827656142689e-09,3.4833302991432833e-06,5.2793910038497155e-12,7.675615354930411e-11,6.165503305631596e-05,3.390287810272296e-14,2.975250773845758e-17,1.1828939333907758e-09,1.9429762663042328e-14,2.8007074092905926e-08,5.045056873472728e-12,1.8120598743121314e-13,8.729200408414325e-14,5.480502566478967e-05,1.1306760105509502e-10,0.0016156132781648257,2.422704148328224e-11,1.917874381000901e-06,3.925857960578865e-09,4.71543717966954e-09,1.0219307040658159e-11,4.449705178260179e-07,3.3438629174099287e-16,3.8766264573688833e-08,9.211955324240335e-08,1.3020919874244887e-08,3.049878871262704e-07,6.739758698845492e-11,7.398815994136973e-08,4.95262715823877e-18,2.396985676193587e-16,1.55152048884804e-12,5.299600185520124e-14,7.19736400665183e-18
63,0.11245312499999999,0.20634312303269425,1041.435960443227,0.35279390430361696,0.5853331111108219,7.207827434688061e-60,0.14612522050301568,0.11643563841607556,0.01647329151080957,8.75617901853154e-08,5.885014952590304e-12,1.2373236944937159e-09,7.670426778142592e-08,0.00011585443382994336,3.468202009340646e-06,0.008393674432356949,0.031536790586877306,2.6292077684188033e-10,3.94608402620553e-17,1.1124000610565593e-13,1.261035097725824e-05,7.095977201545832e-11,1.7820787415407564e-15,6.929798139883672e-07,6.652849710306621e-10,0.056509007701408875,4.130918498572407e-05,1.2116471700451831e-08,0.0013675679114774914,0.0002749754663620347,3.323001500854623e-07,2.304034396817317e-09,8.931362223115179e-05,0.033473777273671,1.2576660166821552e-05,1.3295486417147562e-08,4.497691650972412e-07,0.0015453851266895304,0.0003303690705904455,3.192158881295948e-05,9.863379549041043e-05,4.014960249528675e-10,5.620261696593324e-10,5.3598084059349136e-11,2.7271170542018075e-08,2.7266067157823978e-09,3.6785606239143016e-06,6.0886859309165435e-12,9.600296327744416e-11,6.902166121562475e-05,3.3659218197407286e-14,3.499822116356547e-17,1.1585698911246633e-09,2.263665961003113e-14,3.0278803802405894e-08,6.078538692227048e-12,1.9276538351939266e-13,1.0408819536559813e-13,4.834016622185009e-05,1.3327357963078555e-10,0.001669631137138119,2.994232972287349e-11,2.1669820752149724e-06,4.04340118329149e-09,5.129658186746216e-09,9.980581260613503e-12,3.7618093850860346e-07,4.115065116863682e-16,4.023738804366467e-08,1.0773745786593556e-07,1.3196521473595561e-08,3.092280495233474e-07,8.098513944727575e-11,7.669982128686766e-08,5.4370927452755585e-18,2.4173225717078426e-16,2.1164429696419827e-12,6.901211513235198e-14,9.040484552994372e-18
64,0.11246874999999999,0.20898487402424498,1053.97065500821,0.348334281803763,0.5853918331947535,7.208279704094953e-60,0.14384170638023,0.11531511922486629,0.01671909716356759,9.618797693556707e-08,5.983578986179506e-12,1.4590584774233884e-09,8.685713690058558e-08,0.00011649083199409121,3.6391132373782536e-06,0.008549974124540631,0.032283217745433114,3.177969390677921e-10,5.1289692325305856e-17,1.3750530323766252e-13,1.2878272520251753e-05,8.197841461547879e-11,2.269887253273904e-15,7.106999840545364e-07,7.798649633342508e-10,0.057430248740408356,4.231267222246067e-05,1.4018215799637082e-08,0.001387050387010286,0.000294390890359333,3.6416710959535157e-07,3.02402139284217e-09,9.194925951701143e-05,0.03458993519179206,1.3115693534766285e-05,1.4262735017387457e-08,4.942347788655901e-07,0.0015903006418777291,0.00034009540713822656,3.275002574327394e-05,0.00010116922469186682,5.098515869766407e-10,6.988584722745399e-10,7.035318456113858e-11,3.263154789973888e-08,2.970073217760037e-09,3.869218993334185e-06,7.0918844394008005e-12,1.1966835476067462e-10,7.685064037229661e-05,3.361035984656674e-14,4.130220323091734e-17,1.138639366825926e-09,2.645386625502767e-14,3.2772059666991766e-08,7.321706102944617e-12,2.044595884430652e-13,1.2390448720345734e-13,4.253208763813124e-05,1.560935557612581e-10,0.0017242727052725264,3.681027132836252e-11,2.442932473008761e-06,4.158147017734137e-09,5.537576785103628e-09,9.797156153556877e-12,3.178026364163769e-07,5.06219796271223e-16,4.184795375643099e-08,1.2614218968088682e-07,1.3344348825278091e-08,3.1259494100390164e-07,9.741310192604982e-11,7.947630124159039e-08,5.9749969949782425e-18,2.443509432885419e-16,2.8783316855895093e-12,8.992187782672933e-14,1.1353802721184366e-17
65,0.112484375,0.2116512455328981,1066.6058074402304,0.3439459844328515,0.5854519207909054,7.208749025856629e-60,0.14151634976930078,0.11418280243531065,0.016966185979756163,1.05416961536131e-07,6.0831227092828215e-12,1.7190731059191619e-09,9.832924269089994e-08,0.00011712707243230011,3.813930418433994e-06,0.008708103872991972,0.033042059595618754,3.8368468716316157e-10,6.653857065522782e-17,1.69890433292477e-13,1.314923351384172e-05,9.450013707561746e-11,2.8915461270292012e-15,7.287430159800033e-07,9.136351544826787e-10,0.058359654093686465,4.333417511313564e-05,1.6319003488178667e-08,0.0014050865723963207,0.0003154950036992743,3.9881001157821926e-07,3.986390939657347e-09,9.46262905915405e-05,0.03573172382949401,1.3700201769598602e-05,1.5294236002641734e-08,5.426403985050837e-07,0.0016358206737150912,0.00035003177534315795,3.359424765298891e-05,0.0001036906189853914,6.423304927922302e-10,8.693421601203776e-10,9.172115363051004e-11,3.877972122763844e-08,3.241985885382213e-09,4.055954428199068e-06,8.346190882499777e-12,1.4884983754532775e-10,8.523881089697633e-05,3.384298385653774e-14,4.9025693160718036e-17,1.1233076753248522e-09,3.1032427399736287e-14,3.552670718992857e-08,8.816971724502009e-12,2.1654558325629012e-13,1.474135617276325e-13,3.739334926631055e-05,1.8194484865274066e-10,0.0017794194995317048,4.5057803649600983e-11,2.7478588124384133e-06,4.269475875659019e-09,5.949733725821964e-09,9.666883328871505e-12,2.6844845925560375e-07,6.225754474385287e-16,4.361116022998808e-08,1.4781976017744942e-07,1.3461648329343826e-08,3.150326527560337e-07,1.1730764912683322e-10,8.231551306234078e-08,6.573580208333002e-18,2.4759747386085974e-16,3.903246658496639e-12,1.17160511499189e-13,1.4258270952635615e-17
66,0.11249999999999999,0.21434195360733743,1079.3395096667848,0.33962831249903014,0.5855133797495272,7.209235550653094e-60,0.1391490910748449,0.11303878750893351,0.01721450558471035,1.1540478405683384e-07,6.1836477392799886e-12,2.025637472845662e-09,1.1130851694049856e-07,0.00011776312875322098,3.992857984604088e-06,0.00886806460843924,0.033813406445597494,4.628286781203955e-10,8.628146042890133e-17,2.0983881436366444e-13,1.3423129980321774e-05,1.0882685562725176e-10,3.685270827038148e-15,7.471119384599147e-07,1.0699707649307058e-09,0.05929722408057051,4.4374024657010584e-05,1.9158059179405384e-08,0.001421489317715146,0.00033843675531559784,4.365675661108381e-07,5.285504579779046e-09,9.734593897357826e-05,0.03689917872308491,1.4333770516491209e-05,1.6400167917436316e-08,5.953410505944198e-07,0.001681900905935951,0.0003601786449669142,3.445443854511805e-05,0.0001061902321507313,8.023258322421735e-10,1.0820356971500454e-09,1.1865513177134044e-10,4.5745608423987185e-08,3.5501200028731185e-09,4.239210593356166e-06,9.926371853366586e-12,1.849470156515762e-10,9.43019365548819e-05,3.444042924536812e-14,5.866342686058786e-17,1.112768660597264e-09,3.655932287403148e-14,3.858963433810899e-08,1.0614905534855576e-11,2.292915625639007e-13,1.7546265435515485e-13,3.289733488125308e-05,2.113345035184886e-10,0.0018349430501837188,5.4960730650226896e-11,3.0839691521828354e-06,4.376846053598226e-09,6.378246791833762e-09,9.588324065372901e-12,2.268242167746883e-07,7.655894011233474e-16,4.5539788234749194e-08,1.7330687716588937e-07,1.3545797604008404e-08,3.1650984897815767e-07,1.4144096519133164e-10,8.521469228172669e-08,7.241354789778249e-18,2.5152468875137877e-16,5.2789439515609435e-12,1.5256835103874842e-13,1.790647845561789e-17
