,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
35,0.05665624999999999,0.08325571151089255,863.9488282583803,0.42539397111223953,0.6194810469298451,8.120145056699867e-29,0.13870115819942896,0.14113606954975141,0.01842144246701458,3.055562297532333e-09,9.076749198882858e-14,4.508660968363024e-12,1.1929604110201237e-09,4.1593182894641455e-05,3.1646340504397658e-06,0.0034844586134367495,0.017166446401625457,9.841967894100335e-13,1.3325981692925727e-21,1.9349980096238856e-16,4.9128838231394465e-06,1.4380481693837041e-13,2.133164399047467e-18,3.9654822626692887e-08,3.687208198040648e-12,0.030166514187238067,3.1326339162197357e-06,1.4770074682364734e-11,0.00031414434681051133,6.9303185639331364e-06,8.435467339171106e-09,8.393270477560868e-13,1.751500630701943e-05,0.02959201542171216,4.4692022516461884e-07,5.947249166556161e-10,1.5891065691708417e-08,0.0004688262836632083,0.00010085688766591637,2.806178366218831e-06,1.976181220162992e-05,1.981986335744349e-12,1.94895523771227e-11,1.3240692578727716e-13,1.45492724290367e-09,3.677949386910166e-10,5.9147394574883624e-08,2.688222224170056e-14,1.6779675452170764e-13,1.261209659650472e-06,5.530233147733404e-16,3.205073510005925e-20,9.678827545841208e-11,5.891724447813642e-17,5.39545404210669e-10,2.4079220199294388e-14,1.936853267934885e-14,1.9304532726900844e-16,5.192914518158947e-05,1.0641663413859174e-12,0.0008127577983970292,7.438688937417407e-14,2.8031209074586885e-07,2.808890945589567e-09,2.2068114415000337e-11,7.504492010446128e-13,2.7607542191998353e-07,9.005240878088038e-19,1.9985231976435995e-09,2.9491989284342234e-08,2.6102545615895936e-09,6.315062520524163e-08,2.7236457137367733e-13,2.2038275060664268e-08,7.362686042976302e-20,1.3960438459633986e-17,2.6548364247168237e-16,1.018675585614942e-16,1.4429468485538017e-20
36,0.056687499999999995,0.08430557460492231,874.4386741895398,0.42009651082038385,0.6195415043206516,8.226540275854239e-29,0.1370650043470774,0.14020959884986964,0.018723611491879046,3.981385184608102e-09,9.239909908491196e-14,6.371490772680913e-12,1.4318375572386287e-09,4.182760651765191e-05,3.279202701345855e-06,0.0035541507501374255,0.01760440185823499,1.3225920324595205e-12,2.16444728104842e-21,2.539727523126496e-16,5.0288116156313965e-06,1.9654065986406563e-13,2.8767825735677953e-18,4.075548733657676e-08,4.5750318447143595e-12,0.03070148310187779,3.2145703965470595e-06,1.9758975280226265e-11,0.00032298280089241855,7.582479674464101e-06,9.94098962609953e-09,1.2277190246168548e-12,1.812622327644906e-05,0.030686674386023776,4.57553805375883e-07,6.573189046351057e-10,1.7395850386346538e-08,0.00048432255917041497,0.0001040649525186436,2.8847530757952877e-06,2.046046293893229e-05,2.372813136132655e-12,2.2322787116370072e-11,1.6452305549976338e-13,1.6211822368101017e-09,3.95538370796552e-10,7.423447576839612e-08,3.019532032111105e-14,2.449856062698078e-13,1.6986375397533893e-06,6.185121217662093e-16,4.392655091529956e-20,9.482957371608155e-11,7.553133751648798e-17,6.049210981888029e-10,3.000728064647977e-14,2.4044950816543242e-14,2.8075781804812284e-16,5.2734418254324e-05,1.5259761785167749e-12,0.0008440349402526636,1.1070988555026729e-13,3.259741957517663e-07,2.9236546140062524e-09,3.228671292774162e-11,7.37361986799506e-13,2.661336097638207e-07,1.1667554601646644e-18,2.0857643593121427e-09,3.152869509742414e-08,2.7077611050025635e-09,6.542766417743448e-08,3.357014575023586e-13,2.2932724311294745e-08,8.579737820454294e-20,1.467676488368234e-17,3.980007007785267e-16,1.2992367975382183e-16,1.8869166469784284e-20
37,0.05671875,0.08536710090793533,885.0405264229399,0.41487267758177904,0.6196004217850869,8.333077308482254e-29,0.13539216088216965,0.13927066071160926,0.019028126956500514,5.14867936284048e-09,9.404834150924497e-14,8.939504359314207e-12,1.724772115608754e-09,4.206170238661391e-05,3.3989078508395076e-06,0.003624748204020861,0.018050453698173558,1.7738871785252996e-12,3.50167266168821e-21,3.344848321822741e-16,5.1465880453025175e-06,2.665507571381439e-13,3.892131007132153e-18,4.187849222157881e-08,5.675199718115157e-12,0.031241692794213592,3.2980588903154312e-06,2.6313759915471263e-11,0.00033194238417775737,8.308899323768053e-06,1.1708162967860588e-08,1.7863297095965445e-12,1.8755055705104743e-05,0.03181389324233571,4.686148204415232e-07,7.261042678818797e-10,1.9051045359154e-08,0.0005002241923433156,0.0001073520881178475,2.964974725747088e-06,2.117630790531005e-05,2.8551630510899662e-12,2.5572717246467756e-11,2.058417760846526e-13,1.8070996292830175e-09,4.2274077288509337e-10,9.206407071768753e-08,3.446055682173688e-14,3.553661956759047e-13,2.2658062279422553e-06,6.9038536005537775e-16,5.991837979347849e-20,9.332640572134408e-11,9.688942594467575e-17,6.7920232705116e-10,3.737702604744841e-14,2.9656360110906866e-14,4.050896698753168e-16,5.3243316298040844e-05,2.165507398208677e-12,0.0008762936737298365,1.638303749278926e-13,3.782244776769427e-07,3.0408810777718697e-09,4.6877621647276947e-11,7.308255176350215e-13,2.543963211021985e-07,1.5178454507509866e-18,2.1807146079381866e-09,3.347766264207544e-08,2.806864163179958e-09,6.774335176842743e-08,4.158055231264273e-13,2.3857076456885476e-08,9.911127437952491e-20,1.5318979735412315e-17,5.977136930317669e-16,1.6743327076093845e-16,2.477209510688727e-20
38,0.056749999999999995,0.08644021907663213,895.7536874314147,0.4097222115609971,0.6196576430092035,8.439741747734249e-29,0.13368232174338787,0.1383192613709633,0.019334947055258615,6.599430619913764e-09,9.571517783512536e-14,1.2440620008136848e-11,2.084597144810723e-09,4.229545806331784e-05,3.5239334653663015e-06,0.0036962515219620727,0.018504661840452824,2.3713467176951475e-12,5.634004257090053e-21,4.4190191315870876e-16,5.266225519514995e-06,3.582612659027409e-13,5.2813936412089e-18,4.302403824289684e-08,7.037888434985729e-12,0.03178711796236513,3.383113340548721e-06,3.4872470663602973e-11,0.0003410129266977856,9.119275561371158e-06,1.377108579273049e-08,2.582394247400242e-12,1.940202886438636e-05,0.032974150297816154,4.801628830677784e-07,8.013750845183511e-10,2.0885233248577412e-08,0.0005165373259365232,0.00011071925889128107,3.046860944274177e-06,2.190892110811123e-05,3.4566504930616637e-12,2.93071265672952e-11,2.594162770679778e-13,2.0154352989661094e-09,4.4890669927027133e-10,1.1278861313856185e-07,3.998003285824077e-14,5.114100573001087e-13,2.990024226781949e-06,7.688096602587629e-16,8.131634413116908e-20,9.2236338780355e-11,1.243288572680061e-16,7.636604160733892e-10,4.655024869379688e-14,3.6291557447409183e-14,5.792663614064059e-16,5.3388245078543944e-05,3.0378333350638954e-12,0.0009095504993184654,2.4075703354959343e-13,4.378677916594943e-07,3.160218637023401e-09,6.72878080646965e-11,7.30382062079131e-13,2.410613290557342e-07,1.9820618085678834e-18,2.2848307039319688e-09,3.531804767911066e-08,2.9072843409280584e-09,7.008739425385287e-08,5.174053988141684e-13,2.481194988750059e-08,1.1440029008574767e-19,1.6000945209538387e-17,8.98961114794491e-16,2.1770550020400893e-16,3.263948076683722e-20
39,0.05678124999999999,0.08752484587360795,906.5773420101704,0.40464484538939016,0.6197130130301026,8.546516157070158e-29,0.13193521388053678,0.13735541933599996,0.019644025039289227,8.371991391374896e-09,9.739956545068021e-14,1.7147002182722583e-11,2.5262959893435792e-09,4.2528861652740305e-05,3.6544393236470655e-06,0.0037686611249064367,0.01896708545466057,3.154767262579384e-12,8.994331361935768e-21,5.852587291022007e-16,5.387738148310404e-06,4.764813063204918e-13,7.183032455958558e-18,4.419232516710793e-08,8.724671707775786e-12,0.03233773324074816,3.4697483198047673e-06,4.5968579227861994e-11,0.00035018242475444347,1.0024731164597249e-05,1.61636299928938e-08,3.703014512474384e-12,2.0067709202720438e-05,0.03416788272168978,4.922684408373735e-07,8.833285806665243e-10,2.2934826763060414e-08,0.0005332678483460568,0.00011416738968831195,3.130429610990442e-06,2.2657752559828707e-05,4.213953307326927e-12,3.3606778607639765e-11,3.2937988516431023e-13,2.2494132552351866e-09,4.736209963333496e-10,1.3649127822884882e-07,4.714059338362914e-14,7.289898196392106e-13,3.898441833871572e-06,8.539045370430662e-16,1.0974298589630838e-19,9.153339420738245e-11,1.5951171990077233e-16,8.597341434727648e-10,5.798488446983921e-14,4.399943254640886e-14,8.197369336380677e-16,5.31050162654972e-05,4.20717684726884e-12,0.000943819730792788,3.5075504426773754e-13,5.057842405989625e-07,3.281236199442233e-09,9.508577940685127e-11,7.357555396991034e-13,2.2642200135927172e-07,2.5963524596494257e-18,2.3997541527390247e-09,3.7044898182449156e-08,3.008680905310045e-09,7.244589507336663e-08,6.463948478866219e-13,2.5797947970160846e-08,1.3235833198098987e-19,1.6778031341285497e-17,1.3525335488633544e-15,2.8515560767391887e-16,4.3133095030130295e-20
40,0.056796875,0.08807151743319015,912.0304449692871,0.4021331612865772,0.6197400320451523,8.599564023432199e-29,0.13104502305462393,0.13686741678738917,0.019799849731857697,9.392572352912071e-09,9.825082413778155e-14,2.007925980186398e-11,2.7850824727308087e-09,4.264577623778678e-05,3.72199729778385e-06,0.0038053132037700497,0.0192020828335883,3.6326090225131756e-12,1.1341662464835355e-20,6.744825761922173e-16,5.449383395764483e-06,5.474507198687294e-13,8.388216940905076e-18,4.478679427625537e-08,9.715235696556742e-12,0.03261579477072515,3.513792219722815e-06,5.271564638823086e-11,0.0003548122696226726,1.0519407187603268e-05,1.7499707724050606e-08,4.4256638985337074e-12,2.0408770829688923e-05,0.034779195637014294,4.985800227814505e-07,9.26972456981675e-10,2.4060811033660546e-08,0.0005418162860591518,0.00011592721643807286,3.172974935851459e-06,2.303908521520068e-05,4.6675888402372615e-12,3.600374520259855e-11,3.7272762729794784e-13,2.377626850237363e-09,4.854097873047096e-10,1.4949014272477053e-07,5.153432411558033e-14,8.672917598025414e-13,4.431086662671511e-06,8.995035189683808e-16,1.273265112887539e-19,9.132857880366735e-11,1.807809986879435e-16,9.128839763621219e-10,6.473433904991513e-14,4.82776028075231e-14,9.723601549616504e-16,5.278536009839818e-05,4.9270167737321505e-12,0.0009613883297077049,4.2234968128112053e-13,5.431367411357575e-07,3.3423531581067306e-09,1.1235279337390183e-10,7.406502109547103e-13,2.1875197107744433e-07,2.97644203123654e-18,2.4621385151010753e-09,3.787387390010636e-08,3.0597343806732847e-09,7.36270632646721e-08,7.24134510225281e-13,2.6304279064177064e-08,1.4257141858592477e-19,1.7214760779047016e-17,1.6614915835183528e-15,3.2765513677810764e-16,4.967765627044762e-20
41,0.056812499999999995,0.08862104192134322,917.5109479275493,0.3996395997533468,0.6197665137779561,8.651749683274579e-29,0.130145294547562,0.1363762752543729,0.019956225501984382,1.0504897941536141e-08,9.910650524710654e-14,2.344104438583007e-11,3.0712954300094547e-09,4.276259812130503e-05,3.7909840859091048e-06,0.00384219466292821,0.019439183138352488,4.175457248656526e-12,1.4259328892614112e-20,7.774928138625728e-16,5.511509702975235e-06,6.269912539375007e-13,9.797553334617357e-18,4.5387101679258554e-08,1.0817151518712296e-11,0.0328951596228144,3.558242430642612e-06,6.037216847858956e-11,0.0003594617039678014,1.1043104777593859e-05,1.8931087400512872e-08,5.2755996578001755e-12,2.075481136115717e-05,0.03539915361350083,5.050646976540369e-07,9.72325265174406e-10,2.5259648960869956e-08,0.0005504726550551257,0.00011770790903598944,3.215953561457792e-06,2.342426897106863e-05,5.179930643993884e-12,3.8580774966562897e-11,4.2256088568923684e-13,2.51381375966609e-09,4.967535657423443e-10,1.6324146253317673e-07,5.6544049830511185e-14,1.028788253156214e-12,5.018948132988405e-06,9.47004054908459e-16,1.475215078575152e-19,9.121678501071132e-11,2.048366714217631e-16,9.696250301905068e-10,7.228097357181279e-14,5.282098679061445e-14,1.1496686495419464e-15,5.2339270294019515e-05,5.748750253863991e-12,0.0009792179582970497,5.070943254601333e-13,5.829236554413104e-07,3.4036956853511488e-09,1.3204881464970221e-10,7.469389512157375e-13,2.108967750570295e-07,3.4135479955952893e-18,2.527972081499559e-09,3.8682462159943276e-08,3.1108741155638347e-09,7.480456312561067e-08,8.117639109978206e-13,2.6818740258233115e-08,1.5368810199018124e-19,1.768274890583654e-17,2.040053066492101e-15,3.7692813836705747e-16,5.723858218315725e-20
42,0.05682812499999999,0.08917340487716562,923.0187099179441,0.39716412948917773,0.619792438399126,8.70306710473174e-29,0.12923600407897745,0.13588200049351057,0.020113144738040677,1.1711588888523015e-08,9.99666029352157e-14,2.7283273275055384e-11,3.387606908215203e-09,4.287932582977544e-05,3.861410724681832e-06,0.0038793055119413656,0.01967839371180417,4.79065075089647e-12,1.787456952158731e-20,8.963635523708177e-16,5.574119411852455e-06,7.15783685055751e-13,1.1444898117564453e-17,4.599327259513283e-08,1.204290779152506e-11,0.03317582451936242,3.6031010795689906e-06,6.906420263967446e-11,0.00036412854207605464,1.1597747128540093e-05,2.046140813418398e-08,6.273566431287085e-12,2.110591163730424e-05,0.036027798779158425,5.117349689568558e-07,1.0193771415174925e-09,2.6538795098269627e-08,0.0005592375692082275,0.00011950957362209492,3.25936787381651e-06,2.3813197904406242e-05,5.759717962939326e-12,4.135349188174016e-11,4.79973310930775e-13,2.658611078687632e-09,5.076453972336648e-10,1.7773933829712315e-07,6.225699353498688e-14,1.2166830009112135e-12,5.664585343969554e-06,9.965488810396325e-16,1.7071986933611523e-19,9.119509691275849e-11,2.3204628797687517e-16,1.0302252980843633e-09,8.072236651205344e-14,5.762248579905333e-14,1.3549795826053966e-15,5.176256968875453e-05,6.682348280977224e-12,0.000997309338691414,6.070845537749222e-13,6.252777912201659e-07,3.4651852715137537e-09,1.5433262940399112e-10,7.545697586896466e-13,2.0290548101908574e-07,3.916036626410416e-18,2.5975116409323177e-09,3.947655749555852e-08,3.162035056068427e-09,7.597528770883427e-08,9.105235846476642e-13,2.7341402025392333e-08,1.657757594985326e-19,1.8181617063056747e-17,2.504202920059056e-15,4.3406978713777175e-16,6.597130258537747e-20
43,0.05684375,0.08972859094153483,928.5535816035942,0.3947067188779783,0.619817785895754,8.753509208669071e-29,0.12831712999159553,0.1353845988311374,0.020270599421682328,1.3014055608528462e-08,1.0083111126318508e-13,3.1659474568224585e-11,3.736832929960948e-09,4.299595787359323e-05,3.933286204905829e-06,0.0039166457485541985,0.019919721842455558,5.4858682731425075e-12,2.233611781256706e-20,1.0334391708939088e-15,5.637214984989014e-06,8.144625540781063e-13,1.3369154572234928e-17,4.6605332145422097e-08,1.3406295985163082e-11,0.033457786171730786,3.648370370922827e-06,7.89351755967844e-11,0.0003688104185050543,1.2185396002339411e-05,2.209407218983937e-08,7.442584134158562e-12,2.1462153809844834e-05,0.03666516964589932,5.186042201752725e-07,1.068111282887626e-09,2.7906432701737618e-08,0.000568111593355716,0.00012133231332686605,3.3032202849375624e-06,2.4205757816871866e-05,6.4168256071104624e-12,4.4338854507628615e-11,5.46242830084171e-13,2.812696511344756e-09,5.180951699217884e-10,1.929748119285372e-07,6.877159433548566e-14,1.434406887258979e-12,6.369912120653569e-06,1.0483711101764448e-15,1.973724735280539e-19,9.126237872840151e-11,2.628191069836162e-16,1.094976581818212e-09,9.016834895197716e-14,6.266972275558124e-14,1.591864043385422e-15,5.105328682726441e-05,7.737623065207318e-12,0.0010156628205877376,7.246486280685984e-13,6.703372634581876e-07,3.5267382861912934e-09,1.7932192342258715e-10,7.635071173849222e-13,1.9482790712950793e-07,4.4933482592989265e-18,2.67102539410332e-09,4.026363826014157e-08,3.213146655970379e-09,7.713578905506952e-08,1.0217902772942607e-12,2.7872332416063315e-08,1.7890327250019123e-19,1.8710760325397788e-17,3.0729751620210224e-15,5.003471648529598e-16,7.605313545480155e-20
44,0.056859375,0.09028658384143005,934.1154050799389,0.39226733598352675,0.6198425361038036,8.80307011013007e-29,0.12738865329015203,0.1348840771889756,0.02042858112720347,1.4412616433037542e-08,1.0170002420491839e-13,3.6626121792681976e-11,4.121942218166245e-09,4.3112492740082945e-05,4.0066174772858665e-06,0.0039542153582198866,0.020163174765506515,6.269269684509071e-12,2.7818694318867746e-20,1.1913689350725694e-15,5.700798997562824e-06,9.236280361051673e-13,1.5615001485807225e-17,4.722330535242176e-08,1.4922662456082352e-11,0.033741041282766136,3.694052593702614e-06,9.015472832254963e-11,0.0003735047757377977,1.2808261400848221e-05,2.3832231793398102e-08,8.808848518320558e-12,2.1823621178966525e-05,0.03731130104940858,5.256867333261552e-07,1.1185049787688842e-09,2.9371509169446657e-08,0.0005770952364335867,0.00012317622828487122,3.3475132343530184e-06,2.4601826264336116e-05,7.162472788833506e-12,4.755546957452253e-11,6.228665095734987e-13,2.976810138536381e-09,5.281267688140312e-10,2.0893682744667154e-07,7.619904609095905e-14,1.6856546437307748e-12,7.136254031913394e-06,1.1027855571526528e-15,2.280138159311992e-19,9.14183699292114e-11,2.9761845140629625e-16,1.164200986908203e-09,1.007425205896459e-13,6.79459691877638e-14,1.8641777444496416e-15,5.0211616578361004e-05,8.924215003265832e-12,0.0010342783346207194,8.623720023265283e-13,7.18245586775651e-07,3.588266238861091e-09,2.0708474048506175e-10,7.737207959903788e-13,1.8671290089071822e-07,5.156123660947996e-18,2.7487931359670237e-09,4.1052733243171534e-08,3.2641326770202087e-09,7.828227413585793e-08,1.1470913423812658e-12,2.841159671480749e-08,1.9313887867764385e-19,1.9269169303093333e-17,3.7695602664601796e-15,5.772275393593286e-16,8.768613975496594e-20
45,0.056874999999999995,0.09084736638245862,939.7040137877832,0.3898459484989604,0.619866668738307,8.851744351594389e-29,0.12645055765213328,0.13438044310032024,0.020587081026234143,1.590659316974364e-08,1.0257333565508562e-13,4.2243064978032583e-11,4.546070100011399e-09,4.322892888487432e-05,4.081409520095583e-06,0.003992014313505811,0.020408759663774523,7.149741357064735e-12,3.453013677685552e-20,1.3731508457891061e-15,5.764874124595202e-06,1.0438629196976847e-12,1.823379960815188e-17,4.784721713623501e-08,1.6609276491135597e-11,0.0340255865490932,3.740150128490098e-06,1.0293256088108075e-10,0.00037820885145756184,1.3468711694936154e-05,2.567879371614947e-08,1.0403006539206777e-11,2.219039816911627e-05,0.03796622413409045,5.329977018506264e-07,1.1705311809840606e-09,3.094377066718677e-08,0.0005861889445435862,0.00012504141566134117,3.3922491903442717e-06,2.5001272598261716e-05,8.009580108753123e-12,5.102416088463806e-11,7.116052506019863e-13,3.151785302131816e-09,5.377745331290752e-10,2.2561320313969592e-07,8.466529030360488e-14,1.974456685016866e-12,7.96441032980281e-06,1.1601734012220586e-15,2.6330065995508154e-19,9.166252909028519e-11,3.3697976567752926e-16,1.2382607441576556e-09,1.125839456276394e-13,7.343090418756146e-14,2.176104274618435e-15,4.923986404461898e-05,1.0251596307958346e-11,0.001053155346908373,1.0231311989192962e-12,7.691517722883898e-07,3.6496761414811078e-09,2.376307308133322e-10,7.851732196918561e-13,1.7860678033239013e-07,5.916350663781556e-18,2.831106503174879e-09,4.1854345380494465e-08,3.3149110328748004e-09,7.941060912048782e-08,1.288121673026559e-12,2.895925706361765e-08,2.085459232968361e-19,1.9855101180943392e-17,4.623214670914927e-15,6.664124999458084e-16,1.0110040164059661e-19
46,0.05690624999999999,0.09197708790040436,950.9606983265292,0.38505761077295797,0.6199128667628725,8.9480778048995e-29,0.12455092115379857,0.13336680653320696,0.020904678126016568,1.9165176269494054e-08,1.0432801103461156e-13,5.5575471121272096e-11,5.518260608276015e-09,4.34608106794397e-05,4.234932508735653e-06,0.004068078670736353,0.020904913724790176,9.231681608419795e-12,5.2496193750769747e-20,1.81979070899198e-15,5.894131262832199e-06,1.3185546846322803e-12,2.480132394043878e-17,4.9109294780416705e-08,2.0559272118580106e-11,0.0345968678827712,3.833329512197588e-06,1.3389869351450865e-10,0.00038761049466422043,1.4905628626575918e-05,2.969311266296924e-08,1.4374776819570126e-11,2.293800329463625e-05,0.03929874715685027,5.483076683444649e-07,1.2790748601497697e-09,3.443110800635687e-08,0.0006046549178514274,0.0001288250604252162,3.4827969255192664e-06,2.5807599762329274e-05,1.0057237478989063e-11,5.878780546822926e-11,9.309634748838517e-13,3.5362198226820898e-09,5.559400774118629e-10,2.6098677071540545e-07,1.0507841577744103e-13,2.6801570191683808e-12,9.80216828890567e-06,1.284100494280128e-15,3.503113216523407e-19,9.240100984928082e-11,4.311801723284734e-16,1.4016291257664568e-09,1.4067264058383835e-13,8.488939481748945e-14,2.9311810708036266e-15,4.692496202017662e-05,1.3359116679950966e-11,0.0010915818912755843,1.424037556754871e-12,8.805986188022156e-07,3.771515419038258e-09,3.0665996121594147e-10,8.114990953172565e-13,1.6256205789684382e-07,7.774886922673582e-18,3.009754205679039e-09,4.3525948268670273e-08,3.4153041463978957e-09,8.159348152599681e-08,1.6219693009649086e-12,3.007678304309944e-08,2.430506762723589e-19,2.1095700520625318e-17,6.919858950211448e-15,8.869219307276805e-16,1.3409984974663037e-19
47,0.056937499999999995,0.09311769267274571,962.3218006042188,0.38034101461286424,0.6199564198735776,9.04433858082626e-29,0.12261321492285361,0.13234098022022703,0.021224208757677374,2.27690318656088e-08,1.0610000888061129e-13,7.224279884039312e-11,6.684965853603218e-09,4.3692280242944574e-05,4.394272298538765e-06,0.004145049162656818,0.021409571675708082,1.18157771454624e-11,7.858572595962001e-20,2.4062274946589345e-15,6.025362256244679e-06,1.642495438152479e-12,3.36541331842072e-17,5.039510625925754e-08,2.5440248595338006e-11,0.035173211757966144,3.9281796246826125e-06,1.7438227810534963e-10,0.00039701185188379306,1.6523715042762987e-05,3.4166316535011796e-08,1.9685200675803342e-11,2.3707589685482192e-05,0.040666176727295236,5.647259085874835e-07,1.3937638539330851e-09,3.8476181288273973e-08,0.0006235583562382122,0.00013269367551072009,3.5751233327847597e-06,2.6625471685892144e-05,1.2699621016293097e-11,6.784582419837622e-11,1.2252838481730781e-12,3.974322967584349e-09,5.733005315082664e-10,2.990284540198208e-07,1.3142347425425833e-13,3.5892731995940142e-12,1.1878127479401742e-05,1.4261102958245685e-15,4.664842382940325e-19,9.352407567686077e-11,5.513362669453063e-16,1.5891824516654178e-09,1.7594580531486126e-13,9.68583321683928e-14,3.89893629909317e-15,4.4185337584724875e-05,1.7126276861226296e-11,0.0011310189925310761,1.9570826192486894e-12,1.0059641080164314e-06,3.891692926117478e-09,3.8532274260331066e-10,8.427390025636885e-13,1.470424533654148e-07,1.0200297360056431e-17,3.210156881736533e-09,4.5399699028211474e-08,3.5137609701102512e-09,8.364832624881194e-08,2.04206043828959e-12,3.1227995714591334e-08,2.831075375723241e-19,2.2433307745584434e-17,1.0322880925597034e-14,1.1822453361348897e-15,1.7765518421200104e-19
48,0.05696875,0.09426901455371493,973.7857207978664,0.3756958516433274,0.6199971644432202,9.140514846012807e-29,0.12063740416675343,0.13130304117762,0.021545590396815393,2.668497329075399e-08,1.0788927951993926e-13,9.281287514232989e-11,8.075768698126374e-09,4.392332311804764e-05,4.559429809143113e-06,0.004222925034352997,0.02192278795838664,1.4994152558882394e-11,1.1578787451290224e-19,3.171863063941277e-15,6.158589692896333e-06,2.0185840800743766e-12,4.55224606230117e-17,5.170484227451756e-08,3.147198301296256e-11,0.035754592343483944,4.02472307314451e-06,2.2785560668790755e-10,0.00040638258333412373,1.8348372811961896e-05,3.911762806872339e-08,2.672920916706285e-11,2.449993085635187e-05,0.042068626246094316,5.824051649484095e-07,1.5145416809876477e-09,4.3185469282028375e-08,0.0006428998405961652,0.0001366479103165199,3.6692488214770654e-06,2.7453568027963465e-05,1.6104121113354403e-11,7.844054096590107e-11,1.6197696502552618e-12,4.474262325749237e-09,5.905659254911693e-10,3.396581862010608e-07,1.6528729829500875e-13,4.7440939051000476e-12,1.4178249628134214e-05,1.5927351639228144e-15,6.230556378341559e-19,9.506986468962287e-11,7.045278251005091e-16,1.8052374292927082e-09,2.2028873087148155e-13,1.0912359202639973e-13,5.123208910371366e-15,4.112445451711119e-05,2.1608972998805162e-11,0.0011714421630731333,2.655674379691497e-12,1.1466419098276516e-06,4.009381432279883e-09,4.716579477325737e-10,8.790027177292471e-13,1.3229955796508366e-07,1.3349227407017821e-17,3.4351801981203472e-09,4.7594907791048666e-08,3.609434180075452e-09,8.553350305607402e-08,2.5688062617271703e-12,3.241322098753366e-08,3.293663008243699e-19,2.386031160437385e-17,1.5328343164604125e-14,1.576500060788402e-15,2.349059099193387e-19
49,0.056999999999999995,0.09543087550192557,985.3507457848239,0.37112179383066835,0.6200349372012822,9.236594848077756e-29,0.11862348915849764,0.13025307529389105,0.021868736096331873,3.088249255740603e-08,1.0969577262821254e-13,1.17958531839361e-10,9.72464689709836e-09,4.415392298548279e-05,4.73040839186292e-06,0.004301705223497617,0.022444616233944253,1.8877875922955867e-11,1.6802166995031067e-19,4.166468027009074e-15,6.293835084644253e-06,2.4499949133701804e-12,6.135634947867572e-17,5.303869135660206e-08,3.89289669988584e-11,0.036340983855756515,4.122984486597599e-06,2.993993035542744e-10,0.0004156878789614574,2.040859528575754e-05,4.4570349629055044e-08,3.6034122955072266e-11,2.5315931173193525e-05,0.04350616296050261,6.01512324039053e-07,1.6416317532164771e-09,4.867980729909923e-08,0.0006626784399736519,0.00014068836293479217,3.7651942780322984e-06,2.829044227736288e-05,2.0481146590407296e-11,9.08665449657375e-11,2.147801903095585e-12,5.045230200691561e-09,6.086112078140413e-10,3.828347679736256e-07,2.0868718012197044e-13,6.194672693446991e-12,1.668683760637037e-05,1.792874979398933e-15,8.366086018347833e-19,9.708414276925495e-11,8.999907751989242e-16,2.055156728323708e-09,2.760814479994711e-13,1.2151360473076233e-13,6.656856818659897e-15,3.78668345653302e-05,2.686056418577233e-11,0.0012128171646930215,3.560191560515399e-12,1.3041168524973255e-06,4.123759434831315e-09,5.633299292956498e-10,9.204925841362534e-13,1.1851194021531414e-07,1.7419260409202063e-17,3.6879689951336197e-09,5.023975950136778e-08,3.7013970818248604e-09,8.720644628184795e-08,3.227450720650553e-12,3.363268880398668e-08,3.8254615396890584e-19,2.5370993853900053e-17,2.2644049072899578e-14,2.101188602324233e-15,3.098855145951032e-19
