,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
31,0.056187499999999994,0.13409582983507837,806.0935816444432,0.46083841216071375,0.5945082180432807,0.0,0.17374601986160138,0.1397108281411233,0.012859666690812588,1.241040989722615e-09,1.4043537092850146e-12,4.360286354972298e-12,3.364816410012419e-09,7.986859223952153e-05,1.1233043270487241e-06,0.004783746260560557,0.01811031913488181,1.502350002514742e-12,6.15302781044813e-21,5.912626972090496e-16,6.630740991482989e-06,2.0934035562533853e-13,5.155283519257749e-18,2.0993614217605492e-07,9.451014849831069e-12,0.03639006900220574,1.4503552823441953e-05,4.5811170398818e-11,0.0006520330652138814,4.427205468026816e-05,2.384137872004468e-08,1.413685871148155e-12,3.480087532611448e-05,0.017378371480954447,3.6855714285623685e-06,1.4572433319789235e-09,2.4616405939513202e-08,0.0006590341795426226,0.000140286585546418,1.0599552925815449e-05,3.641429613923472e-05,6.605028740635149e-13,6.8509477882199944e-12,1.2997312588847406e-13,6.086101723487778e-10,1.7356011735981987e-10,6.510567365151418e-08,4.0301885273265575e-13,1.0284172495359238e-13,4.002385194542702e-07,4.928509229083704e-15,8.316299345037706e-20,1.47969412143132e-09,2.0917139198639677e-16,2.893293223658656e-09,5.161154012187767e-14,7.758938372696104e-15,2.2658365330579194e-16,8.40157205895949e-05,2.2446489039402186e-13,0.0007430652832007337,2.8156245157971338e-14,1.0814056414126257e-07,1.8955207045609414e-09,3.14523419310308e-11,1.9305274805033328e-11,1.4155347322744252e-06,2.834833348121212e-18,1.2279674873205397e-08,3.7955265595902e-09,5.3632941278552096e-09,1.1854830441736319e-07,1.0096710728564552e-12,2.7371222445508677e-08,3.54313818278554e-18,1.240686955454929e-15,7.430234218548892e-16,5.52684248262498e-16,3.60691994739568e-20
32,0.05621875,0.13708144403011122,823.1871233967333,0.4508014162513764,0.5945671564887024,0.0,0.17129771581716155,0.13824775677302747,0.013244000389815856,1.9199987990153453e-09,1.4498189132456461e-12,7.228102645995418e-12,4.159505560199942e-09,8.069436393372002e-05,1.249430984251403e-06,0.004955688013038662,0.018939545558619205,2.1835431117554546e-12,1.2539131946874074e-20,8.516810331468707e-16,6.912054714304143e-06,3.518467386571475e-13,7.847151654642012e-18,2.204135577368069e-07,1.3097858902958528e-11,0.03755465767835906,1.518546799023816e-05,7.752913561958394e-11,0.0006840016693287969,4.840496209896114e-05,2.8354469082898536e-08,2.4960805927954903e-12,3.696256172693572e-05,0.018533595989013243,3.824684958782419e-06,1.7297512956566112e-09,3.174422629763082e-08,0.0006981758376193337,0.00014831008820167773,1.1132180272688246e-05,3.8693629705089095e-05,9.866278218171301e-13,9.171122416343833e-12,1.6517208911502434e-13,7.730437945901318e-10,2.1784959068884534e-10,1.1048950222487935e-07,4.5043046100040475e-13,1.8207770356197076e-13,7.129902896846285e-07,5.9323920639239525e-15,1.468689654862652e-19,1.2958470636502578e-09,3.047692445480703e-16,3.3242962845588853e-09,7.599527099849096e-14,1.0920767317868638e-14,4.0129969585124687e-16,8.884292897660701e-05,4.483320289945523e-13,0.0007945787156565542,5.364490719779891e-14,1.4332335244692092e-07,2.041386070681577e-09,4.519062165993234e-11,1.6248140758353587e-11,1.4720035731711858e-06,3.980176814616196e-18,1.3032463203267364e-08,5.206087950989349e-09,5.719438203556872e-09,1.264266331939908e-07,1.3321742538081049e-12,2.937216083938445e-08,2.6022399632644167e-18,7.507860568636235e-16,1.3591717980158054e-15,6.403831118101074e-16,5.3147243980212346e-20
33,0.056234374999999996,0.1385993059112345,831.8646863178417,0.44586449122458244,0.5945985047995331,0.0,0.17002925266372013,0.13749941148256598,0.013439452753191524,2.4019980792048986e-09,1.4730234760798495e-12,9.385643312732143e-12,4.633919137409489e-09,8.110938287903017e-05,1.3181478327686964e-06,0.005043692779321671,0.01936702188197829,2.6490537599687418e-12,1.8080314743877523e-20,1.0243689700151305e-15,7.056534296221284e-06,4.594056200073479e-13,9.697056785214686e-18,2.2582780671191416e-07,1.541716626263385e-11,0.03814822379568904,1.5537202261737958e-05,1.0089031228618345e-10,0.0007003498883319116,5.068595749799887e-05,3.1046659126850033e-08,3.355728524008566e-12,3.8088567107293416e-05,0.01913809053992654,3.896853869157695e-06,1.8835060701281786e-09,3.598754926604742e-08,0.0007185549433211722,0.00015248076755963857,1.140762915455747e-05,3.9880102153290626e-05,1.2183392052575157e-12,1.0623651852948884e-11,1.9035683511270758e-13,8.723446921946416e-10,2.4385603524856187e-10,1.4233911472084992e-07,4.753098145206127e-13,2.441432674994537e-13,9.477580421481435e-07,6.517762708502455e-15,1.951857254143666e-19,1.2184105161702114e-09,3.690103522259443e-16,3.571146321371196e-09,9.190084166210357e-14,1.3048811181002752e-14,5.362777089956499e-16,9.115209067445275e-05,6.305752862972727e-13,0.0008215903323099736,7.458078110877986e-14,1.6458306999928053e-07,2.118110568132747e-09,5.561675501194281e-11,1.488845743902846e-11,1.489855568877914e-06,4.728799918584326e-18,1.3414386897117075e-08,6.070246275911128e-09,5.903033330484124e-09,1.3053287852665404e-07,1.5362280557660326e-12,3.04239318908363e-08,2.1940243007133236e-18,5.758536180764042e-16,1.841605666230104e-15,6.990958967165723e-16,6.470150376847722e-20
34,0.056249999999999994,0.14013365472362643,840.6293384056198,0.44098263932669013,0.5946309698472393,0.0,0.16873465738668533,0.13674222562387886,0.013636443427647024,3.004140489112154e-09,1.4964676908537253e-12,1.216562708005681e-11,5.165636887809177e-09,8.152437541229873e-05,1.3905823452572016e-06,0.005132776224977484,0.019801837350080388,3.2225111113639256e-12,2.6048358197364986e-20,1.2327904362927107e-15,7.203119908051002e-06,5.992192196406328e-13,1.198626421033232e-17,2.3134393885733186e-07,1.813928139575413e-11,0.0387473619948298,1.5895111165015787e-05,1.3064878101447465e-10,0.0007168801847183239,5.311475241657697e-05,3.4059431794888013e-08,4.5177607939424505e-12,3.9241886499424364e-05,0.01975919523277868,3.970701309604956e-06,2.0492714800754553e-09,4.071523177478735e-08,0.0007394230753730573,0.00015674691553043652,1.168840826295862e-05,4.109452369069598e-05,1.5136671468128474e-12,1.2313230414012914e-11,2.221261196582495e-13,9.849365006917147e-10,2.726375675679539e-10,1.8169679046021465e-07,5.011569576698444e-13,3.280350101752183e-13,1.2525671925743219e-06,7.153516502863309e-15,2.5812515978182315e-19,1.1502514361251593e-09,4.463983522593178e-16,3.840424474390146e-09,1.1087466265114852e-13,1.5600097387239395e-14,7.138761041161011e-16,9.33361221485207e-05,8.812776975252363e-13,0.000849383516193815,1.0341077242248106e-13,1.8868206221099242e-07,2.197192307111702e-09,6.931567359441673e-11,1.3655058934984713e-11,1.4984532696724338e-06,5.623751046933867e-18,1.3798570768560543e-08,7.048639757900443e-09,6.089590787644098e-09,1.3473825050377613e-07,1.7737572844480113e-12,3.15079119855352e-08,1.849187034231777e-18,4.4218300842337014e-16,2.491837855081102e-15,7.702319046584296e-16,7.881301559808686e-20
35,0.05626562499999999,0.14168448049619456,849.4808507245762,0.43615580624764505,0.5946645205853023,0.0,0.16741365646506745,0.1359761861931486,0.01383496203293736,3.754660431330609e-09,1.520151607516493e-12,1.5744346014859835e-11,5.762839416553745e-09,8.19393317068887e-05,1.4668604870417782e-06,0.005222941100497443,0.02024405100120618,3.93125871770725e-12,3.7517934828981186e-20,1.4847159046500054e-15,7.351816712376192e-06,7.80761381749321e-13,1.4822411304258463e-17,2.3696290298499271e-07,2.1332842435543012e-11,0.03935206134793802,1.625924609900518e-05,1.6841244881373224e-10,0.0007335803766551374,5.570266235513432e-05,3.743051985897278e-08,6.09443991857113e-12,4.0422807341978895e-05,0.02039719585393692,4.046420102863801e-06,2.2277058290631875e-09,4.596306712928786e-08,0.0007607871525565337,0.00016110986542490962,1.1974572488402762e-05,4.233679469905259e-05,1.8932354280397247e-12,1.428309887206097e-11,2.6250055795150806e-13,1.1129624155152772e-09,3.0443614788431746e-10,2.2964140590251874e-07,5.283274475353367e-13,4.41541516118007e-13,1.6465204539873056e-06,7.83634246885179e-15,3.3977113035993025e-19,1.0904451357093949e-09,5.395369457061256e-16,4.1342770906769125e-09,1.334556737563784e-13,1.8652005825608694e-14,9.46949310101384e-16,9.534444867710295e-05,1.2243743529827952e-12,0.0008779731108591791,1.4303299997460313e-13,2.159500311666493e-07,2.278639140474332e-09,8.74754499949676e-11,1.254949853474197e-11,1.496201237873178e-06,6.695692969020555e-18,1.4184905465683756e-08,8.150182805866025e-09,6.278861394837872e-09,1.3904067873018367e-07,2.0507992259399765e-12,3.2624751142354236e-08,1.5712605555337407e-18,3.4282182332905863e-16,3.3696698663857014e-15,8.570076276860891e-16,9.606666317760595e-20
36,0.05628124999999999,0.14325176878571946,858.4189653045404,0.4313839141624344,0.5946991268269713,0.0,0.16606598286668334,0.13520128410185928,0.014034997441477019,4.68497723534643e-09,1.5440752697574774e-12,2.0334261430350915e-11,6.4349195766223955e-09,8.235424264107508e-05,1.5470920135078849e-06,0.005314190098176582,0.020693721582410913,4.808606448796109e-12,5.3986066216408516e-20,1.7896632718634506e-15,7.502629481131849e-06,1.0153699512639004e-12,1.8340216008327107e-17,2.426856460598586e-07,2.5077008734619497e-11,0.03996231101085107,1.6629658642908333e-05,2.160132208777671e-10,0.0007504369528253454,5.846200118619891e-05,4.1200609103776595e-08,8.232844001362698e-12,4.16316037598523e-05,0.021052373488643618,4.124241576281333e-06,2.4194536856223187e-09,5.176561769588831e-08,0.0007826539203987187,0.00016557095484488624,1.2266176805603807e-05,4.36067055501771e-05,2.3844910154154335e-12,1.6585517969421396e-11,3.141684803301718e-13,1.2589763137700628e-09,3.395024756784432e-10,2.871004609861894e-07,5.572890255961765e-13,5.948823994054314e-13,2.1519254993221833e-06,8.561681644809613e-15,4.449689865162843e-19,1.0380266709246583e-09,6.512973705664085e-16,4.454928322199497e-09,1.60270109432239e-13,2.2281869352277508e-14,1.2512793871361282e-15,9.711843134244938e-05,1.6903296763074399e-12,0.0009073737268288195,1.9725290934797055e-13,2.467477964726226e-07,2.3624474869603776e-09,1.1165582381126764e-10,1.1568471786193192e-11,1.4817612348457674e-06,7.982055738390656e-18,1.457351920302326e-08,9.383597042462943e-09,6.470558391297753e-09,1.4343701378091047e-07,2.3745267765401923e-12,3.3775096564464987e-08,1.3596624462007852e-18,2.7106857813825236e-16,4.554530406369151e-15,9.635170895141852e-16,1.1718391770683736e-19
37,0.056296874999999996,0.1448354999881944,867.4433903380757,0.42666686441686125,0.5947347596917086,0.0,0.1646913771909087,0.13441751472635216,0.01423653762325567,5.82988629416641e-09,1.568238717415604e-12,2.6188849389236665e-11,7.192657551001156e-09,8.276909987234662e-05,1.6313661465636993e-06,0.005406525859107223,0.021150907572616715,5.895217678633447e-12,7.753495710417776e-20,2.159309015096802e-15,7.655562650770405e-06,1.316567751656091e-12,2.2708532421062747e-17,2.4851311378393493e-07,2.946308646811365e-11,0.04057810029240079,1.7006400701724256e-05,2.7551806668995296e-10,0.000767434933578221,6.140619493990069e-05,4.5412985612627004e-08,1.1126302729049316e-11,4.2868534628281475e-05,0.02172500292706803,4.204440336586854e-06,2.6251329163159507e-09,5.8155605294036375e-08,0.0008050298802215555,0.00017013152545497542,1.2563276336368459e-05,4.490392508855695e-05,3.023863744740112e-12,1.928407346995355e-11,3.8071174823184207e-13,1.4260826295430303e-09,3.7809273557942515e-10,3.547512519645459e-07,5.886297603983289e-13,8.014087641870986e-13,2.7946791895965538e-06,9.322677521724553e-15,5.794031648340593e-19,9.920451418781158e-10,7.84849395787241e-16,4.8046154323411395e-09,1.920459540451429e-13,2.656649316060457e-14,1.6460394832003323e-15,9.859070764763586e-05,2.317569767549673e-12,0.0009375995765399348,2.710128550561379e-13,2.8146929355747015e-07,2.4486000806476005e-09,1.4385443634089724e-10,1.070489405792141e-11,1.4542095490566405e-06,9.528570436095039e-18,1.4964833536066835e-08,1.0757515317214096e-08,6.664353545791301e-09,1.479227474782731e-07,2.7534563153022086e-12,3.495959071987989e-08,1.2103526018645959e-18,2.207846997835852e-16,6.153188966627589e-15,1.0949779860655318e-15,1.4305437161154872e-19
38,0.056312499999999995,0.14643564867286926,876.5537960361257,0.42200453990483255,0.5947713917306063,0.0,0.1632895888325055,0.13362487813963872,0.014439569465678374,7.22684032854343e-09,1.5926419881963626e-12,3.360597406689543e-11,8.048387564072864e-09,8.318389586055054e-05,1.719747672885041e-06,0.005499950977482535,0.02161566719731699,7.2402761313068056e-12,1.1103105579941653e-19,2.6079749831185852e-15,7.810620382972314e-06,1.7001875656406128e-12,2.8139031930721025e-17,2.5444625110981286e-07,3.4595982497641714e-11,0.04119941870474113,1.7389524672855793e-05,3.492069037613757e-10,0.0007845577071719526,6.454991152227598e-05,5.011298952606496e-08,1.5026690893363864e-11,4.413384073876399e-05,0.022415350868038822,4.287338521976656e-06,2.8453201892155677e-09,6.516350334143787e-08,0.000827921197277072,0.0001747929224655827,1.2865926415219204e-05,4.6227991427986125e-05,3.859347141510561e-12,2.2456260705931983e-11,4.66902493408021e-13,1.618079022864634e-09,4.2046090557428034e-10,4.3291213156573905e-07,6.230631669208982e-13,1.0783409064787406e-12,3.604070662495154e-06,1.0109710819413533e-14,7.496093183703537e-19,9.516029871841351e-10,9.436535047115745e-16,5.1855427698917e-09,2.296303857306189e-13,3.15785067793651e-14,2.1541601487791686e-15,9.968607720797209e-05,3.15361081490034e-12,0.000968664244714114,3.7064156825126777e-13,3.2054355922034093e-07,2.537063464719225e-09,1.8655201360303197e-10,9.949130606967283e-12,1.4132097833271066e-06,1.1391106241968254e-17,1.5359619235866996e-08,1.2280761240403848e-08,6.859872963745318e-09,1.5249167726268472e-07,3.1976878749064776e-12,3.617886906281738e-08,1.1167998379363682e-18,1.8661765684614467e-16,8.309192389997449e-15,1.2580464668093198e-15,1.7477402545563642e-19
39,0.05632812499999999,0.14805218292861624,885.7498110606065,0.4173968071937536,0.594808996758212,0.0,0.1618603771545736,0.13282337905304756,0.01464407857262209,8.914453333466186e-09,1.617285118675156e-12,4.292928957602405e-11,9.016143544040876e-09,8.359862384117785e-05,1.812273782203108e-06,0.005594468001973199,0.022088058434094414,8.9025247688893e-12,1.583686831367393e-19,3.1532075113878752e-15,7.967806627070038e-06,2.1842885352951704e-12,3.48968968002763e-17,2.6048600266428133e-07,4.0595725528780766e-11,0.04182625599381573,1.777908363640005e-05,4.3951646079864246e-10,0.0008017868378680082,6.790920743084694e-05,5.5347256725150274e-08,2.02579637011407e-11,4.542774069817707e-05,0.023123673953165173,4.3733092241792564e-06,3.0805353957025895e-09,7.281746081868783e-08,0.0008513335847189728,0.00017955649375323097,1.3174182656681412e-05,4.757830598260406e-05,4.953567061547285e-12,2.6196504352720866e-11,5.790880989670379e-13,1.8396214084174287e-09,4.668457861112748e-10,5.214595474352495e-07,6.614302648915084e-13,1.447536979006925e-12,4.612069443538745e-06,1.0910261432345315e-14,9.629080263030703e-19,9.158806284090816e-10,1.1314264332029973e-15,5.599832643395315e-09,2.740109524036253e-13,3.738038039236132e-14,2.802560201693237e-15,0.00010032383472956734,4.255783375144095e-12,0.001000580375421328,5.041147151187052e-13,3.6443670252565324e-07,2.627785250034443e-09,2.427090599326519e-10,9.290205438169367e-12,1.3591422860860618e-06,1.3637843737371283e-17,1.5759049503171748e-08,1.396285410964387e-08,7.0566926160169045e-09,1.5713551226465594e-07,3.719180646206581e-12,3.743355733413929e-08,1.071097325199918e-18,1.641220225610661e-16,1.1215292345205105e-14,1.4612186592180826e-15,2.136915242751749e-19
40,0.05634375,0.14968506375162594,895.0310198297229,0.41284351833954597,0.5948475493324024,0.0,0.16040351261474,0.13201302640523696,0.014850049049267547,1.0930258972856183e-08,1.6421681443281825e-12,5.4547264435430885e-11,1.0111770095939616e-08,8.401327773620813e-05,1.908951987822417e-06,0.0056900794330926275,0.022568139005108824,1.0951113451703522e-11,2.247585552978248e-19,3.816457554874034e-15,8.127125175423724e-06,2.78882481188321e-12,4.331386864766205e-17,2.6663331302271107e-07,4.7599055919890634e-11,0.0424586021429548,1.8175131567949194e-05,5.489515038120418e-10,0.0008191018441532563,7.150169148607122e-05,6.116275868742335e-08,2.7230751938982176e-11,4.675042518369219e-05,0.023850216697643683,4.462778816868754e-06,3.331226098471807e-09,8.11437006572797e-08,0.0008752721615526246,0.00018442358852288656,1.3488101020338335e-05,4.895413134079754e-05,6.3873352786940455e-12,3.061961613328815e-11,7.256835809350868e-13,2.0964122752763144e-09,5.174524403444123e-10,6.197942222243841e-07,7.046993713950252e-13,1.9362371388164052e-12,5.852026820172048e-06,1.1709069233186257e-14,1.2272515412883598e-18,8.841488233725878e-10,1.3520921163373033e-15,6.049476662713497e-09,3.263413611837745e-13,4.401694869460043e-14,3.622204460900858e-15,0.00010042177476796995,5.691299653601575e-12,0.0010333592566688957,6.813115036189591e-13,4.1365384254350305e-07,2.7206911794715254e-09,3.156806820209058e-10,8.716845072331845e-12,1.2931523341400652e-06,1.635181252413196e-17,1.6164747397989933e-08,1.5814775347489093e-08,7.254333646074803e-09,1.6184342501400985e-07,4.332067739916292e-12,3.8724268366780555e-08,1.065040924444081e-18,1.4978142758896438e-16,1.5129840748491007e-14,1.7153413354046294e-15,2.6146372783010435e-19
41,0.056359374999999996,0.1513342445121155,904.396961026841,0.4083445123211994,0.5948870238375323,0.0,0.15891877777081093,0.13119383254727787,0.015057463283635398,1.3307809074887187e-08,1.6672910983421993e-12,6.888967122332387e-11,1.1352986774537816e-08,8.442785199133539e-05,2.009759433468646e-06,0.005786787715441823,0.02305596635264534,1.3466185780015053e-11,3.17055667937926e-19,4.623869409990427e-15,8.288579699041892e-06,3.5350357531318987e-12,5.38040186886439e-17,2.7288912676982363e-07,5.576112543487923e-11,0.04309644734279285,1.8577723570845227e-05,6.799692680608926e-10,0.000836479947999354,7.534670426890229e-05,6.760568882469461e-08,3.6457648674349426e-11,4.810204927061633e-05,0.02459520942153049,4.556228028499459e-06,3.5977538114385524e-09,9.016751858794728e-08,0.0008997412853205185,0.00018939555542456105,1.3807737868571687e-05,5.0354593085738994e-05,8.263657302024811e-12,3.586467479156566e-11,9.177919134810333e-13,2.3954075198884504e-09,5.724293451593408e-10,7.268710481649507e-07,7.53965495490885e-13,2.5777073517595453e-12,7.356753695244686e-06,1.2488644562533894e-14,1.5509854462587016e-18,8.557723582013202e-10,1.6097333437153639e-15,6.536300016368837e-09,3.8797290564299854e-13,5.1507288016703406e-14,4.6479675173023546e-15,9.990199546404398e-05,7.536384972419252e-12,0.001067010287076683,9.14249713482533e-13,4.687409940204626e-07,2.8156820649855317e-09,4.090160197574435e-10,8.21826671654523e-12,1.2170940187824927e-06,1.9633817361120977e-17,1.657882419877393e-08,1.785000987420941e-08,7.452257554296419e-09,1.6660156159944135e-07,5.053015871817805e-12,4.005159831364663e-08,1.091018511104722e-18,1.4094769524968468e-16,2.0398299733725688e-14,2.0342593619613316e-15,3.2012227037252365e-19
42,0.056374999999999995,0.1529996705350597,913.8471275243078,0.40389961604823793,0.5949273931860815,0.0,0.15740596808782775,0.1303658120305073,0.015266301740904042,1.607335636291858e-08,1.6926540091039235e-12,8.642183978252604e-11,1.2759399584085242e-08,8.484234133701604e-05,2.1146438019026153e-06,0.005884595224187308,0.023551597595637925,1.6539184422847575e-11,4.441152994996624e-19,5.607185870541257e-15,8.452173747518185e-06,4.444567330865737e-12,6.688264872516187e-17,2.79254388300671e-07,6.525740131299062e-11,0.043739781924705096,1.898691612387534e-05,8.348511888303806e-10,0.0008538957995780543,7.946551044317866e-05,7.472029069682713e-08,4.856894360108111e-11,4.9482722803517314e-05,0.025358866322615553,4.654191729501278e-06,3.880384596985871e-09,9.991495768619173e-08,0.0009247443640891413,0.00019447374006542563,1.4133150011859756e-05,5.1778685071065006e-05,1.0712148817201971e-11,4.209931419066519e-11,1.1699740105634115e-12,2.745032950143012e-09,6.318448266436223e-10,8.41292672666892e-07,8.104525006957638e-13,3.4117053082985085e-12,9.15605177288083e-06,1.3230183035988358e-14,1.9425481255768065e-18,8.302088606552711e-10,1.908565939555055e-15,7.061954558615206e-09,4.604926918634767e-13,5.983714057246931e-14,5.918318844674752e-15,9.869832694139846e-05,9.874263315462467e-12,0.0011015403193277067,1.217282785715423e-12,5.302868815794418e-07,2.9126306956966267e-09,5.261210034357642e-10,7.784681921350079e-12,1.133370960983358e-06,2.3605779025560003e-17,1.7003905515839433e-08,2.0085845988272206e-08,7.649861408389062e-09,1.713925346530627e-07,5.901638650340064e-12,4.141612220978199e-08,1.1426137702937536e-18,1.3572269926295897e-16,2.7481279300170893e-14,2.435633960281489e-15,3.921531718183117e-19
43,0.05639062499999999,0.1546812788178464,923.3809676961179,0.3995086449368033,0.5949686272473323,0.0,0.15586489247877824,0.1295289800966624,0.015476542791403564,1.924256742793189e-08,1.7182568965439704e-12,1.0763761598840993e-10,1.4352464847830248e-08,8.52567404854006e-05,2.2235259180296756e-06,0.005983504246027124,0.024055089468627194,2.0272952529088265e-11,6.171626519033078e-19,6.804781072893587e-15,8.617910695464623e-06,5.538400430435582e-12,8.318881986891543e-17,2.857300413565819e-07,7.628593296637433e-11,0.04438859626211587,1.9402767340599144e-05,1.015586520475867e-09,0.0008713211856664537,8.388149970866101e-05,8.254777403253196e-08,6.432908693471562e-11,5.089249923630421e-05,0.026141383861009556,4.757257534052222e-06,4.179286986252857e-09,1.1041514794103192e-07,0.0009502836568965473,0.0001996594819052782,1.4464394737742634e-05,5.322527711957278e-05,1.3893827650933172e-11,4.952444082590002e-11,1.5011917887355942e-12,3.155398382785067e-09,6.956686888923155e-10,9.61450546995843e-07,8.755226158645814e-13,4.484717857552535e-12,1.1273939118001951e-05,1.3914892787163274e-14,2.4101608789979106e-18,8.070057445679787e-10,2.2529641695168293e-15,7.627957017360986e-09,5.457699472223253e-13,6.895344689518394e-14,7.474898529987651e-15,9.676476842086456e-05,1.2791965328469976e-11,0.0011369528931658435,1.6072496425912567e-12,5.989246619731944e-07,3.0113788513342837e-09,6.697927832689115e-10,7.40754083528241e-12,1.044701532799988e-06,2.841453104714049e-17,1.744314242093491e-08,2.2544885900219467e-08,7.846473284302383e-09,1.7619493697633917e-07,6.900976815854335e-12,4.281838877772896e-08,1.214899137894316e-18,1.328113119799872e-16,3.6990853999619106e-14,2.94197367768286e-15,4.805921769886911e-19
44,0.05640624999999999,0.15637899789026918,932.9978877778834,0.3951714031009991,0.5950106912220139,0.0,0.15429537353635775,0.12868335107828135,0.015688162596227337,2.2817889808124413e-08,1.744099767871899e-12,1.3305270836080267e-10,1.61554267177426e-08,8.567104379296e-05,2.336304001676087e-06,0.00608351695613136,0.024566498249549592,2.4781847664280032e-11,8.501646743324289e-19,8.262841102936247e-15,8.785793617919286e-06,6.835740383724243e-12,1.0351218166225346e-16,2.9231702835247236e-07,8.907020550161881e-11,0.045042880653674934,1.9825337238006317e-05,1.223802447267805e-09,0.0008887247332294161,8.862039113158497e-05,9.112550794382073e-08,8.465520194974238e-11,5.233136402224201e-05,0.026942939635337892,4.866063418146413e-06,4.494540409767267e-09,1.2170318900833336e-07,0.0009763600763468244,0.0002049541105779376,1.4801529822194871e-05,5.469312376671156e-05,1.8006303033094972e-11,5.837948840240112e-11,1.9359514124960968e-12,3.638495654987378e-09,7.637664343019895e-10,1.0856856085990998e-06,9.506992175686016e-13,5.849983188801259e-12,1.3725988714976385e-05,1.4525663660146672e-14,2.961594981356082e-18,7.857970123058007e-10,2.6475701150382465e-15,8.235785686516749e-09,6.46011798675905e-13,7.87626795406152e-14,9.362117063995364e-15,9.408382804417323e-05,1.6376212506003832e-11,0.001173247396154037,2.103581909832951e-12,6.753335317994417e-07,3.1117345943075153e-09,8.416804740927837e-10,7.0795773780502185e-12,9.53854959877697e-07,3.423614936349308e-17,1.790020564550419e-08,2.525669429142728e-08,8.041348196745239e-09,1.8098292710890072e-07,8.078065350459068e-12,4.425891438410224e-08,1.3044566666324188e-18,1.3137115760345994e-16,4.973734790655443e-14,3.581929824745886e-15,5.891394029364739e-19
45,0.056421874999999996,0.1580927478026616,942.6972546256085,0.39088768325063045,0.5950535442751796,0.0,0.15269724745092628,0.12782893701082162,0.01590113507383671,2.678727152188443e-08,1.7701826136022122e-12,1.6320078284086168e-10,1.819326834824543e-08,8.608524493496981e-05,2.452859388784646e-06,0.006184635393820561,0.02508587968791933,3.019223743336016e-11,1.1602060276843907e-18,1.0036728497279258e-14,8.955825080288528e-06,8.35309127902467e-12,1.2882508544016813e-16,2.9901628962108175e-07,1.0386285559069534e-10,0.04570262521188939,2.0254688014926552e-05,1.4607813375776882e-09,0.0009060716213789642,9.371043539288012e-05,1.004867031104402e-07,1.1064056384765046e-10,5.379922440676099e-05,0.027763691910260103,4.981294617814439e-06,4.82615701539295e-09,1.3382334022763741e-07,0.0010029730103008618,0.00021035894172583737,1.5144613525840603e-05,5.618087259530372e-05,2.3289488598174396e-11,6.894846581511014e-11,2.505681519564084e-12,4.2083677455565166e-09,8.359131959698512e-10,1.212438133462721e-06,1.0377098476780832e-12,7.567410304002858e-12,1.6517331041517547e-05,1.5048915546898367e-14,3.604130390557086e-18,7.663003051153471e-10,3.0975181387172426e-15,8.887042064444621e-09,7.638299900731538e-13,8.913438694185239e-14,1.1626973647972511e-14,9.067327194065706e-05,2.0708975363657595e-11,0.001210418218989058,2.728393614739365e-12,7.602401945396067e-07,3.213470052632768e-09,1.0417789975546105e-09,6.7947282521089106e-12,8.634084163178616e-07,4.1280955410411175e-17,1.8379262025629873e-08,2.825950260227671e-08,8.233664824763678e-09,1.8572594889401673e-07,9.464615815681867e-12,4.573817605423333e-08,1.4092083919376455e-18,1.308780413612229e-16,6.678936636852949e-14,4.391920790656667e-15,7.222981454938722e-19
