,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
39,0.056249999999999994,0.12950964900749015,852.148234677675,0.44977923102199363,0.4896544753963766,0.0,0.2674439309877911,0.10254180715151157,0.00913352539792415,1.939549464929601e-09,1.013838612870034e-08,4.305969205746293e-11,2.862174092119578e-09,0.0006725786702857832,1.3029735698970293e-06,0.01849554747446984,0.019032197542175718,2.2432949912071936e-11,1.1277466421683606e-18,1.96912777109861e-14,4.096158670505502e-05,4.550751343169148e-11,1.0691899700775303e-16,5.6743420150177984e-05,1.1437584453849504e-11,0.06361051427807879,0.00028005434247608315,9.296102107632811e-11,0.003734365218113313,8.407665761648923e-05,3.8134180503542215e-08,7.324929856856509e-11,5.2129133862271496e-05,0.018806224459773868,1.9699151267151656e-06,1.78722559347921e-09,1.1758743024985463e-07,0.002026722834471953,0.001744810063729415,0.0010069712856052091,0.0003530942836245389,4.160172691793393e-11,2.0157264779586287e-10,5.685676755391627e-12,3.718526634629738e-09,1.076483968959482e-09,4.631941553799878e-07,2.1693191141340392e-11,3.2104889159760534e-12,1.7675083156556048e-06,3.2249244003888106e-15,1.4751182678410336e-19,2.035966563589388e-09,2.9559299540497716e-15,4.500755390938691e-09,1.852012003661532e-13,8.984350722944434e-15,2.186904500328204e-15,7.3992780471394e-05,1.0497056114618995e-12,0.0011460887351277757,4.712195028760116e-13,1.698023342777216e-07,3.538788345104089e-09,7.286522132014648e-11,2.103106206468792e-11,2.200067736378285e-06,9.267778024269935e-18,1.8851370370492625e-08,4.8126955166227635e-08,5.2681684745129e-08,7.653236743536511e-07,2.3875909141905096e-11,2.4185322951982234e-07,6.30253220773121e-18,1.346708000615853e-15,4.6174351159144003e-14,6.453151089059219e-14,8.877837390941556e-19
40,0.05626562499999999,0.13091538856370497,860.6395866968538,0.4449496048052537,0.4896027587234319,0.0,0.26566101821697435,0.10175169125892633,0.009260993413404688,2.3708266785908733e-09,1.0290408129975398e-08,5.322466363758455e-11,3.2439837892192266e-09,0.0006759742038024929,1.3774938720729517e-06,0.018802844300901747,0.019434048030548972,2.7637333730160456e-11,1.6140904656632538e-18,2.3611738249896654e-14,4.1762897566117375e-05,5.7971313921598655e-11,1.3411234727014008e-16,5.8047451992099424e-05,1.3554047048115892e-11,0.0645489890930243,0.00028613594139626083,1.166994396198462e-10,0.003821119995436614,8.983559604519418e-05,4.291300434435301e-08,9.84415127841436e-11,5.360246738488912e-05,0.019377387023713784,2.010909472089358e-06,1.9232216008494367e-09,1.2957362132253746e-07,0.002082102525158106,0.0017907252078603207,0.0010302728324206559,0.0003633717707941495,5.36096790944059e-11,2.3687470804331225e-10,6.872877902504045e-12,4.2513707034026564e-09,1.219662127835646e-09,5.652348854049172e-07,2.215289438442231e-11,4.242068093813032e-12,2.2688869033273397e-06,3.4709815815789275e-15,1.8835920011539374e-19,1.976950148934995e-09,3.4661257305779473e-15,4.894368230625245e-09,2.2151844497770674e-13,1.0536588380276395e-14,2.784258579659188e-15,7.488858478684165e-05,1.4147073159017152e-12,0.0011824941409517074,6.210061267585912e-13,1.9214148618723061e-07,3.661248591577668e-09,9.513874023712253e-11,1.992995221195174e-11,2.1487754120702887e-06,1.1174322507316156e-17,1.9453648210791465e-08,5.392871661062294e-08,5.42813176023856e-08,7.881594618693794e-07,2.7578468110125173e-11,2.4990327281333903e-07,6.706179687408263e-18,1.314666644385236e-15,6.166497607874115e-14,7.295551631252429e-14,1.0743225900837913e-18
41,0.05628124999999999,0.1323358625544326,869.2062651391448,0.4401735796865189,0.4895534568148131,0.0,0.26384483094283023,0.10095353216360183,0.00938943992793636,2.8884557765500505e-09,1.0443937826712712e-08,6.56045813385687e-11,3.67836737394831e-09,0.0006793746422878214,1.4557065467526014e-06,0.019113700333099583,0.019842310164975063,3.407564180258378e-11,2.303200025836939e-18,2.8336415854664458e-14,4.2574925132405486e-05,7.358965811729346e-11,1.682401657816794e-16,5.9374204470830144e-05,1.6053720849005393e-11,0.0654957589092025,0.0002923169213928028,1.4605240597619796e-10,0.003908935760265013,9.608758984103974e-05,4.8310500598178473e-08,1.321349045934857e-10,5.5107320786614414e-05,0.019962835922263424,2.053841983149129e-06,2.069092655827579e-09,1.4261462982342332e-07,0.0021387072164581267,0.0018376108663682687,0.0010539919402801441,0.000373888426876857,6.925501173822433e-11,2.789469539232116e-10,8.397447195938593e-12,4.871601794727593e-09,1.3804608746707537e-09,6.822831477053866e-07,2.258562235504404e-11,5.598705773791236e-12,2.892800587087638e-06,3.7317348855735385e-15,2.3974013518151645e-19,1.9259297656484073e-09,4.0676553752214044e-15,5.326138239135624e-09,2.646109198468418e-13,1.2325067576103303e-14,3.5296187028862565e-15,7.549149602399813e-05,1.8927529265740097e-12,0.0012198567676254925,8.153212571682314e-13,2.17077366841959e-07,3.78683788417878e-09,1.2451416573374755e-10,1.895428555535935e-11,2.0808437043609565e-06,1.348316922180274e-17,2.007980922614389e-08,6.029269748293731e-08,5.590323831110489e-08,8.114110963734083e-07,3.1889003555090955e-11,2.581764947937769e-07,7.15137926018178e-18,1.2876069415860749e-15,8.22898411133699e-14,8.32892073097976e-14,1.3005115612970836e-18
42,0.056296874999999996,0.13377108324184595,877.8479411586251,0.43545098827746737,0.4895065937368327,0.0,0.26199505364518627,0.1001473240354614,0.009518859353874426,3.503916022400861e-09,1.0598979475636582e-08,8.058870850044478e-11,4.172676800056763e-09,0.0006827800210061346,1.5376008598011328e-06,0.019428130902272186,0.020257038530657363,4.202670090085039e-11,3.2732450760927356e-18,3.4034093592845684e-14,4.33976737612504e-05,9.299378775759341e-11,2.1107759070047085e-16,6.0723895460145705e-05,1.9003670667285144e-11,0.06645083395769326,0.00029859817481926525,1.8208433759115977e-10,0.003997759149941933,0.00010287955706683738,5.439015824880297e-08,1.7696931086023507e-10,5.664377232031776e-05,0.020562781371256868,2.098984490129657e-06,2.2254689279554967e-09,1.5679704698434962e-07,0.0021965531977090895,0.0018854802815449494,0.0010781329806541192,0.0003846465771465712,8.960597054690655e-11,3.292042249001114e-10,1.036202598017049e-11,5.5960850783276925e-09,1.560015594728517e-09,8.144102133077234e-07,2.2998756074219476e-11,7.374162816318905e-12,3.6608654809214826e-06,4.004376292721879e-15,3.0390391905739575e-19,1.882031703650866e-09,4.777078543108518e-15,5.799734308744112e-09,3.1571053059551614e-13,1.436510013190698e-14,4.452939358144696e-15,7.57462957038369e-05,2.5121736913610734e-12,0.0012581898927753131,1.065724433194805e-12,2.4486359664304735e-07,3.915495213836508e-09,1.628575016271508e-10,1.8094261721408982e-11,1.997293654594081e-06,1.628081924180509e-17,2.0733254672218257e-08,6.72612225972847e-08,5.7544933966380973e-08,8.350456521795121e-07,3.691202958376059e-11,2.666766505370538e-07,7.643474426353478e-18,1.265329047163851e-15,1.0972201208332564e-13,9.60214594140229e-14,1.5748414187537933e-18
43,0.056312499999999995,0.13522105739262533,886.5642511450073,0.43078165086938847,0.48946219385936124,0.0,0.2601113772872846,0.09933306291592411,0.009649245246559262,4.227928508504272e-09,1.0755537409578919e-08,9.859897923544899e-11,4.735172376551232e-09,0.0006861903809295203,1.6231276570944662e-06,0.01974615141049225,0.0206782877983271,5.1821672932058556e-11,4.628283369692029e-18,4.09083508269075e-14,4.42311407719129e-05,1.168683166651021e-10,2.648476213335127e-16,6.209674390959692e-05,2.2482089372588175e-11,0.06741422592296345,0.00030498060626329813,2.2596724145906084e-10,0.004087529446497235,0.00011026333391742692,6.1216043439933e-08,2.3626999342355974e-10,5.82118441087481e-05,0.021177427197108918,2.146643869309632e-06,2.3930009310147704e-09,1.7221962367266452e-07,0.002255656261208366,0.0019343467964216357,0.0011027003546856765,0.0003956483500749313,1.1600265987415826e-10,3.893519055664608e-10,1.289988363976809e-11,6.44507308484701e-09,1.7590690675232235e-09,9.612294029156758e-07,2.340145816072318e-11,9.683886713304763e-12,4.595168584081653e-06,4.285465592809373e-15,3.8340248497552666e-19,1.844486880241141e-09,5.613795185161568e-15,6.319130758455646e-09,3.762787972426898e-13,1.666554681425897e-14,5.5876525383187705e-15,7.559824775956142e-05,3.3053855515634765e-12,0.0012975054627676235,1.3859954071755674e-12,2.7577228239943385e-07,4.047133868071293e-09,2.122310872223181e-10,1.7339176368853103e-11,1.8999747932713101e-06,1.967205337064024e-17,2.1417974530370347e-08,7.488307039289467e-08,5.920351033149472e-08,8.59020827686545e-07,4.277013166815449e-11,2.7540740259438007e-07,8.187883306844668e-18,1.2475674776511049e-15,1.4616453462787897e-13,1.1176964643212171e-13,1.9076015101639225e-18
44,0.05632812499999999,0.13668578792170613,895.3547936980541,0.4261653773667174,0.4894202813516174,0.0,0.25819349979876227,0.09851074611416061,0.009780590197513829,5.069564136038305e-09,1.0913616039513248e-08,1.2008286577468856e-10,5.375080631313682e-09,0.0006896057687016911,1.7121974549062778e-06,0.02006777732328617,0.021106112697054896,6.385022055196568e-11,6.504717323579477e-18,4.9204479317479756e-14,4.507531552221378e-05,1.4592964165405414e-10,3.3232987707384707e-16,6.349296986185048e-05,2.658003011346575e-11,0.06838594801112112,0.00031146513444352497,2.7897165190737874e-10,0.004178177759703888,0.00011829622963899014,6.885129985821962e-08,3.1417259181140526e-10,5.981149405284589e-05,0.02180696971918123,2.1971631275420783e-06,2.5723573816591733e-09,1.8899611472450913e-07,0.0023160315190934823,0.0019842238514878353,0.0011276984943055495,0.00040689566336130014,1.5010826528837296e-10,4.6143511368656495e-10,1.6183124045859368e-11,7.442712454857226e-09,1.977830715575413e-09,1.1219500067802253e-06,2.3804550336929408e-11,1.2667795624770066e-11,5.716951924924394e-06,4.5710836188513565e-15,4.81088821248246e-19,1.8126342871812876e-09,6.600489836869512e-15,6.888638209304034e-09,4.4805338670163034e-13,1.9226656262700302e-14,6.970356047575755e-15,7.499716770652445e-05,4.308238335091095e-12,0.0013378136966155257,1.7923015659721783e-12,3.1009461172644795e-07,4.181637907543028e-09,2.7475734577274055e-10,1.6678307017609973e-11,1.7914364774203598e-06,2.378357585703483e-17,2.213858456857294e-08,8.321603038122531e-08,6.087565586747801e-08,8.83283360423779e-07,4.960707263106771e-11,2.8437229569636914e-07,8.790085954931386e-18,1.2340151075686634e-15,1.94511045554966e-13,1.3131324368286872e-13,2.311251137853959e-18
45,0.05634375,0.138165271574919,904.2191304832814,0.42160196741214484,0.4893808795435321,0.0,0.2562411262464041,0.09768037141018682,0.009912885731851784,6.035288126112644e-09,1.1073219841770574e-08,1.4550452368590638e-10,6.102642337745134e-09,0.0006930262354597734,1.8046800747035265e-06,0.02039302414732367,0.021540567992223328,7.856600269691042e-11,9.078170982102373e-18,5.921686656883039e-14,4.593017828018921e-05,1.8089627076742648e-10,4.1698804992331986e-16,6.491279451620587e-05,3.140339419472901e-11,0.06936601497161632,0.0003180526944976017,3.4245980283253175e-10,0.004269626131166907,0.00012704163712167838,7.735661631325911e-08,4.1575565691119755e-10,6.144260729698544e-05,0.02245159684128163,2.250922092501258e-06,2.7642246125545114e-09,2.0725842082067088e-07,0.002377693203022451,0.0020351249853275905,0.0011531318642708892,0.0004183902110258611,1.939605510468728e-10,5.478869973443849e-10,2.0432611323334406e-11,8.61750516558638e-09,2.215860614731993e-09,1.2954805986631909e-06,2.4220365538728166e-11,1.6492454139813386e-11,7.044992774464284e-06,4.8571005283429565e-15,6.001184218795668e-19,1.785918062660442e-09,7.763587131691942e-15,7.512948352259189e-09,5.331033475408716e-13,2.2038092371625282e-14,8.640267090302064e-15,7.390241347776865e-05,5.558862829433227e-12,0.0013791226304245376,2.3032621817134125e-12,3.4814133788817373e-07,4.318858604073808e-09,3.5240682054774197e-10,1.610154891548826e-11,1.6747085848354147e-06,2.8768083538963755e-17,2.2900354044787913e-08,9.233001790976467e-08,6.255760516161421e-08,9.077674270022458e-07,5.7591438621988537e-11,2.9357472926249636e-07,9.455643758461518e-18,1.2243432721752266e-15,2.5854972602661993e-13,1.5563593100923294e-13,2.800864419405638e-18
46,0.056359374999999996,0.1396595006599699,913.156784427991,0.4170912118293983,0.48934401017122553,0.0,0.2542539689932058,0.09684193611518761,0.010046122238008765,7.128077198073105e-09,1.1234353353159412e-08,1.7533578772034506e-10,6.9291523379034705e-09,0.0006964518364095896,1.9004059455944368e-06,0.020721907407376998,0.021981708439897638,9.649303785115447e-11,1.2571102988298477e-17,7.129828879188336e-14,4.679569881926868e-05,2.224559672116394e-10,5.231280707941113e-16,6.635644020506518e-05,3.7075246635521674e-11,0.07035444313207818,0.0003247442401349278,4.1789329306677865e-10,0.004361786556200864,0.00013656969238274956,8.678887853850661e-08,5.47188000967376e-10,6.310498724262825e-05,0.02311148723881706,2.3083378146612377e-06,2.969308617046204e-09,2.2715987155632487e-07,0.0024406544420112687,0.0020870638291548976,0.0011790049622763033,0.00043013344692346533,2.5002989159238316e-10,6.515857741134124e-10,2.592985110435405e-11,1.00027347544865e-08,2.4720195293189066e-09,1.4805637743189208e-06,2.4662611560470735e-11,2.135309135974018e-11,8.593875681970086e-06,5.13956053644695e-15,7.439733074587883e-19,1.7638804835587216e-09,9.133823239323269e-15,8.197191374130592e-09,6.338967618356269e-13,2.507789502471051e-14,1.0638684259173146e-14,7.22882879517908e-05,7.096041730886025e-12,0.0014214376003787077,2.9399870096712666e-12,3.902432017088569e-07,4.458610913239414e-09,4.4672310508421713e-10,1.559979802294704e-11,1.5530269927240362e-06,3.480918277419408e-17,2.3709221613331665e-08,1.0231066477586226e-07,6.424510234231253e-08,9.323931406837639e-07,6.69209544880731e-11,3.03017923496751e-07,1.0190231787755757e-17,1.2182185145952512e-15,3.4322425248423397e-13,1.8597807935560235e-13,3.3946659292753405e-18
47,0.056374999999999995,0.14116846083866189,922.1672414473345,0.41263289236193856,0.48930969268145275,0.0,0.25223174756225186,0.09599543615538343,0.010180288922809975,8.346798637617572e-09,1.1397021153671397e-08,2.1004898827346451e-10,7.867002328043065e-09,0.000699882629512672,1.999169194907637e-06,0.021054442612271584,0.022429588749207446,1.1823215038493576e-10,1.7260461538789993e-17,8.586985078504494e-14,4.767183470249299e-05,2.7123304370491565e-10,6.560823479983415e-16,6.782413042109098e-05,4.373849504663729e-11,0.07135125040383808,0.00033154074615771484,5.068659162092845e-10,0.004454559935764554,0.00014695798605506412,9.720027915142819e-08,7.15895865063716e-10,6.479834704676394e-05,0.023786809924241425,2.369864869000992e-06,3.188341108425435e-09,2.4887849541809545e-07,0.0025049270445456294,0.0021400541058797847,0.0012053223198956898,0.0004421265660619346,3.2127666803649636e-10,7.759116975351441e-10,3.303111366673699e-11,1.1636778992510094e-08,2.7445038766388828e-09,1.6759127738277504e-06,2.5146266369092253e-11,2.747508197039516e-11,1.0372405043449542e-05,5.415176737163475e-15,9.165337635673941e-19,1.74615426365152e-09,1.0746855118133563e-14,8.94701536224422e-09,7.533804833995264e-13,2.831250228044641e-14,1.3008423156735237e-14,7.014917451901137e-05,8.957275248480504e-12,0.001464760699473221,3.726013004702942e-12,4.367512162204893e-07,4.600670195977752e-09,5.585182426001292e-10,1.516512199279356e-11,1.4295590662129189e-06,4.2126893492578865e-17,2.4571799408105373e-08,1.1326331198859667e-07,6.593336579756728e-08,9.570652976387218e-07,7.782761874653928e-11,3.1270488208982484e-07,1.0999676620867652e-17,1.2153152073721464e-15,4.549620417514843e-13,2.2390217844550662e-13,4.114676048912961e-18
48,0.05639062499999999,0.14269213292517807,931.2499487712693,0.4082267827742912,0.4892779437043539,0.0,0.2501741885340682,0.09514086531982477,0.010315373821241595,9.686028147362708e-09,1.1561227864988414e-08,2.5011431528247677e-10,8.929736940486352e-09,0.0007033186753783765,2.100732414211792e-06,0.021390645233911872,0.022884263535458874,1.4447037024518177e-10,2.3486382063341997e-17,1.0343378860586015e-13,4.855852920627054e-05,3.2776494077861456e-10,8.224401045038625e-16,6.93160898023438e-05,5.155903224241708e-11,0.07235645634935142,0.0003384432109784503,6.111819173606209e-10,0.0045478349644481626,0.00015829231732623287,1.0863818393277454e-07,9.307738207500805e-10,6.652230204912463e-05,0.02447772406657203,2.43599569874827e-06,3.4220907055213007e-09,2.7262006375735056e-07,0.0025705212886345205,0.0021941096249192566,0.0012320885022007403,0.0004543704791001873,4.112204306506609e-10,9.248210458086738e-10,4.2184215823542065e-11,1.3563343988126377e-08,3.030993608363607e-09,1.8803295161631093e-06,2.5687553297325224e-11,3.51161366691945e-11,1.2382512812154112e-05,5.6818945207006565e-15,1.1222359350741539e-18,1.7324543959794453e-09,1.2644061883952423e-14,9.76868244134628e-09,8.950769433689235e-13,3.1698463157222596e-14,1.5793623700735656e-14,6.750343543699934e-05,1.1176817164534835e-11,0.0015090902334212583,4.687294656339849e-12,4.880368515184465e-07,4.744769343840453e-09,6.876033123128015e-10,1.479077651941673e-11,1.307171228000248e-06,5.09844112247561e-17,2.549536399418336e-08,1.2531723471547212e-07,6.761705535014738e-08,9.816725430945343e-07,9.058387095064168e-11,3.2263834727312066e-07,1.1890022179398494e-17,1.2153261260604504e-15,6.02091256526768e-13,2.713740582934714e-13,4.987491695162826e-18
49,0.05640624999999999,0.14423049073771416,940.4043158104633,0.4038726484580332,0.4892487769182915,0.0,0.24808102527445336,0.0942782149068982,0.010451363846814525,1.1136462941566701e-08,1.1726978143771671e-08,2.9600425561150634e-10,1.0132143948642611e-08,0.0007067600367689919,2.204832933013046e-06,0.021730530688122092,0.02334578729351305,1.759928580296409e-10,3.166160540179692e-17,1.2458749237150676e-13,4.9455708851303196e-05,3.924934018348251e-10,1.0303192624424288e-15,7.083254420467606e-05,6.072938620109474e-11,0.07337008226744514,0.0003454526596047451,7.329955905529612e-10,0.004641486967462204,0.00017066749382796682,1.2114602600432805e-07,1.20246331596426e-09,6.827636437582439e-05,0.025184379291388972,2.507261192190153e-06,3.671380291690636e-09,2.986207607159456e-07,0.002637445749349481,0.0022492442832564553,0.001259308108744374,0.00046686578142909765,5.240135445674676e-10,1.102929187293226e-09,5.394854797039499e-11,1.583155142657859e-08,3.328901035138029e-09,2.0927872672591597e-06,2.630402068510539e-11,4.4569296275248745e-11,1.4618968960293325e-05,5.939476381601188e-15,1.3663583507931102e-18,1.7225710799071083e-09,1.487344633319521e-14,1.0669189617251587e-08,1.0631972525816272e-12,3.518561453001928e-14,1.9039924825421217e-14,6.439518648977173e-05,1.3784111638436169e-11,0.0015544202346565404,5.852183815887717e-12,5.444920513510005e-07,4.890596591338751e-09,8.326280494804105e-10,1.4471128054305762e-11,1.1882720509320676e-06,6.16958408250909e-17,2.6487836203064376e-08,1.386299890656409e-07,6.929024343123126e-08,1.0060871358708104e-06,1.0551002836623483e-10,3.328207500426593e-07,1.2867606815839766e-17,1.2179709925624328e-15,7.953630244597554e-13,3.3086385732331346e-13,6.045235254279638e-18
50,0.056421874999999996,0.14578350289175304,949.6297107025631,0.3995702474403469,0.4892222033888231,0.0,0.24595199782390245,0.09340747386803647,0.010588244903783114,1.268596672648327e-08,1.1894276700860132e-08,3.482075442948728e-10,1.1490394030327105e-08,0.000710206779826599,2.3111901538752075e-06,0.022074114346757743,0.023814214381320784,2.1370144309431036e-10,4.2284184322597904e-17,1.5004209081189718e-13,5.0363280527720904e-05,4.657787233820981e-10,1.2897141709706715e-15,7.237372079857792e-05,7.147299717476183e-11,0.07439215140252085,0.00035257014685588777,8.750355724580586e-10,0.004735376695187009,0.00018418816890026506,1.34765413915274e-07,1.5437496544954639e-09,7.00599403351055e-05,0.025906916262091136,2.584231616855841e-06,3.937110990928791e-09,3.2714932127901365e-07,0.0027057071673679814,0.00230547206463403,0.0012869857743399889,0.00047961271273963725,6.645400062349297e-10,1.315630355962567e-09,6.901927999202891e-11,1.8495951652437176e-08,3.6357099276849017e-09,2.3124782986858105e-06,2.7014786684380616e-11,5.61689302164236e-11,1.707013908951058e-05,6.190034403277336e-15,1.6554875681841983e-18,1.716362429633544e-09,1.749084925725521e-14,1.1656402970105143e-08,1.2627771571755056e-12,3.872175298254671e-14,2.2795469782404735e-14,6.089320956041335e-05,1.6803022785219093e-11,0.0016007400732350663,7.2516360805781144e-12,6.065290999856773e-07,5.037794246388074e-09,9.9110335529543e-10,1.4201534790268615e-11,1.0747344005306595e-06,7.463594191370068e-17,2.7557749976925314e-08,1.5339170741065774e-07,7.094639178745434e-08,1.0301654743356184e-06,1.2298330963947396e-10,3.432541511759218e-07,1.39391970753197e-17,1.2230048818803467e-15,1.0486136934326438e-12,4.054713059812398e-13,7.3267083251415e-18
51,0.056437499999999995,0.14735113064256541,958.9254585780395,0.3953193300919422,0.48919823248967964,0.0,0.2437868527758349,0.09252862956840668,0.010726002031410907,1.4321182948316864e-08,1.2063128320980215e-08,4.0725387061767736e-10,1.302225335967243e-08,0.0007136589752346028,2.419513422998487e-06,0.022421411562073484,0.024289599033863307,2.586389142776131e-10,5.595407820758202e-17,1.8064345904758883e-13,5.128112819239447e-05,5.479380553614488e-10,1.6129174096396046e-15,7.393984829110908e-05,8.404916998992729e-11,0.07542268920824452,0.00035979676120026526,1.0409308195982233e-09,0.004829349080076555,0.00019896972447058038,1.4953949564476177e-07,1.970128440443132e-09,7.187233162910796e-05,0.026645467655098575,2.667518100007935e-06,4.220292819654218e-09,3.5850861212147606e-07,0.0027753103797350897,0.002362807046238783,0.0013151261719584037,0.0004926111085580418,8.38530383523726e-10,1.5692470604224003e-09,8.825703868665608e-11,2.1616401152851068e-08,3.949352610432831e-09,2.5388290325927914e-06,2.784097974426672e-11,7.030005457143933e-11,1.971981752487817e-05,6.438468619508018e-15,1.998218439757091e-18,1.7137479244373747e-09,2.056136076993357e-14,1.2739213675633388e-08,1.4998344938804943e-12,4.2257953001238086e-14,2.71126363068402e-14,5.708681150431484e-05,2.025225153695224e-11,0.001648034214605065,8.91956152908438e-12,6.74580287722079e-07,5.185958667402545e-09,1.1596376791708564e-09,1.3978216403139869e-11,9.678911473994517e-07,9.025159074384595e-17,2.8714214363504454e-08,1.698293025560775e-07,7.257833519308184e-08,1.0537495015879358e-06,1.434487779038573e-10,3.5394017546158103e-07,1.5112144888687932e-17,1.2302253839582176e-15,1.3795951964267827e-12,4.99081982160288e-13,8.87880465107444e-18
52,0.05645312499999999,0.14893332961908815,968.2908353942912,0.3911196401703166,0.4891768732962454,0.0,0.24158534341386098,0.09164166904053876,0.010864619587435368,1.6029493283540675e-08,1.223353791216705e-08,4.737497512047969e-10,1.4747381851305211e-08,0.0007171167011608512,2.5295096591630603e-06,0.022772437729279737,0.024771995395218606,3.120234402565841e-10,7.339831438148904e-17,2.1740050458657528e-13,5.220910915918526e-05,6.393089554829097e-10,2.0150721975736534e-15,7.553115721216658e-05,9.875884403615394e-11,0.07646172375587591,0.00036713362903487525,1.2356665943611584e-09,0.004923231958564367,0.00021513919568269622,1.6551744218002748e-07,2.5006289448220065e-09,7.371274045004542e-05,0.027400159226485588,2.757774793472496e-06,4.522081343777378e-09,3.9303663999892545e-07,0.0028462583034866372,0.002421263404222248,0.0013437340163082725,0.0005058603398912968,1.0527196166608872e-09,1.871247657687849e-09,1.1272508408433397e-10,2.5257889816155914e-08,4.268588066611312e-09,2.771495044721696e-06,2.8806454106065903e-11,8.741357677952103e-11,2.254995875843713e-05,6.692780890927041e-15,2.406154214742604e-18,1.7147009037264577e-09,2.416121043386011e-14,1.3927703855824147e-08,1.7815566255697515e-12,4.5753947179951394e-14,3.2050881432643593e-14,5.3078991029942466e-05,2.4147032731997412e-11,0.0016962821307584736,1.0893595998172075e-11,7.490973658997448e-07,5.334641756055732e-09,1.3343695937255045e-09,1.3798130712556662e-11,8.685795149647543e-07,1.090764809921603e-16,2.99668695045781e-08,1.8821050289710743e-07,7.41782737931431e-08,1.076669051799664e-06,1.6743262773419404e-10,3.6487993444288155e-07,1.6394608852588226e-17,1.2394788875113377e-15,1.8110309554302377e-12,6.165629394727149e-13,1.0758229796805526e-17
53,0.05646875,0.15053004763236844,977.7250636624374,0.3869709146886586,0.4891581363422641,0.0,0.23934722991262877,0.09074658062510951,0.011004081425530469,1.7801039268572347e-08,1.2405510551907282e-08,5.48424567923672e-10,1.6687743646024913e-08,0.0007205800458329003,2.6408899611288785e-06,0.02312720835434112,0.0252614575726231,3.7529117124304344e-10,9.550632200034463e-17,2.615180364677995e-13,5.3147049957302954e-05,7.40331477494219e-10,2.51486070912988e-15,7.714788031466765e-05,1.1595129426034077e-10,0.07750928617137333,0.00037458191965427284,1.4662114851724932e-09,0.005016834748854283,0.00023283625212016745,1.827597355341954e-07,3.1589918809958247e-09,7.558027849147304e-05,0.02817111098090857,2.855701947773367e-06,4.843819164970552e-09,4.311071274709769e-07,0.0029185519745177162,0.0024808554251984525,0.0013728140696514653,0.0005193592420100896,1.3150315210657032e-09,2.230525044820591e-09,1.437369184644223e-10,2.9490230045780197e-08,4.593318347189382e-09,3.010340642267411e-06,2.993882429243537e-11,1.0804723208243053e-10,2.5543900170805696e-05,6.96433000193783e-15,2.8953212450201005e-18,1.7192403307080542e-09,2.8380016001201535e-14,1.523334733591692e-08,2.116515861121493e-12,4.918250680067539e-14,3.7680409705131485e-14,4.89779129937591e-05,2.850206352468191e-11,0.0017454583598213147,1.3216133010624236e-11,8.30550772758875e-07,5.483354277341628e-09,1.5115103357857408e-09,1.3658839771773462e-11,7.772168067977586e-07,1.3174883059529927e-16,3.132584165425255e-08,2.0884779547138325e-07,7.573777516374182e-08,1.0987451167466891e-06,1.9555822831542023e-10,3.760739394556642e-07,1.7795749103417878e-17,1.2506615410013753e-15,2.371949775018769e-12,7.640110978361241e-13,1.303361225659269e-17
