grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0275,0.0478701557909176,507.3481172690068,0.7159770280579829,0.687270266013708,2.147643308663283e-27,0.0259478696059596,0.0244451670176232,0.0442646047617999,0.1923375056641421,1.1967604994891229e-06,4.976719495327558e-15,3.9735792365266634e-14,1.1687928876879266e-10,9.49254815246677e-06,0.0087501767754137,3.004165154936217e-26,9.187756551676644e-20,1.0982756490242004e-06,5.095107790090335e-06,0.001731240239375,0.0059062110217305,6.293370333050336e-15,0.0,1.0914316891631823e-28,3.040667166979038e-20,3.158963112583231e-11,2.7318376693855635e-06,2.391127573925528e-16,4.443863361348649e-24,1.0213225492510792e-06,1.0527136896739175e-26,7.623232893825965e-21,2.7014861849312975e-07,1.1937086366981009e-12,4.476496989858422e-06,3.007974373344776e-16,2.613587629746415e-05,6.748028799156769e-09,1.0769151657801612e-15,5.968326495315565e-15,2.0952007284605483e-14,1.7290489902074692e-15,1.6397551064726068e-07,5.65359119613349e-20,0.0057592229839893,1.2405857814534012e-26,0.000359335229957,2.9498825543013497e-06,1.1737320282571627e-16,2.59749651183804e-05,0.0022780282317509,9.913575216923516e-05,0.0004327115428852,0.0002405344971918,3.669653787781872e-05,2.3929108488584304e-05,2.852537172128461e-14,1.767000790810859e-13,7.736088836189553e-15,3.477548872868615e-13,2.5032987539947016e-13,8.990016593870791e-12,2.315870321883327e-12,5.208259481820429e-16,1.490688057967104e-10,3.608566912823647e-17,2.2019852702687823e-16,1.9299496633596843e-08,5.389272293209016e-12,9.78555871806463e-25,2.9130419020196804e-25,2.5229102505119027e-20,3.752238425369972e-11,2.6446820667617954e-25,2.2366196466794225e-08,8.133251771805956e-15,1.0139133440574325e-12,2.2870173957977143e-05,5.962484462376947e-14,3.1124942636742287e-22,0.0,7.055349529938461e-06,1.0761989311425326e-14,2.955658377236309e-14,5.350711135763768e-24,2.441720853092798e-07,7.63918738062619e-16,2.725629500408204e-12,1.908585270736637e-06,4.991010240270971e-08,3.337761923964774e-08,2.7916349539655814e-20,3.0182853502674684e-07,2.00345589596897e-06,1.7655773259563028e-06,4.354195837686689e-07,4.11972194459713e-08,2.2923703635684855e-22,2.87233362433407e-19
0.0275625,0.0489496180490407,518.5522427441526,0.7001879122508016,0.6872071060521764,2.1474430122109087e-27,0.0257379353893325,0.02426852849002,0.0440626191385813,0.1913919016515403,1.2564776991567746e-06,6.6675852418643055e-15,5.475896980944775e-14,1.3966863350750087e-10,9.631792377726424e-06,0.0091727606207808,3.0979588579428434e-26,9.189001217917904e-20,1.2345192870839528e-06,5.4680325960197605e-06,0.0018269826895839,0.0063320816780646,8.273575705544145e-15,0.0,2.0887960559962023e-28,4.4562558396343006e-20,3.601768393398812e-11,2.9195690873748864e-06,3.3950503248149064e-16,8.674882585768057e-24,1.0895520951199944e-06,3.121313323009271e-26,1.0255161791850635e-20,2.891089008140405e-07,1.4294937856839021e-12,4.8383967752311095e-06,4.326063869470384e-16,2.7928289604705164e-05,7.254606421142225e-09,1.6691518552328216e-15,7.005421056912714e-15,2.1632990640581927e-14,2.596082213718308e-15,1.7736523205394938e-07,9.96226854000152e-20,0.0060528875285413,5.861421933559381e-26,0.0003903181640179,3.2660242765978813e-06,2.5137860046733216e-16,2.8619052684457723e-05,0.0025234516725225,0.0001087008041687,0.0004691535157298,0.000262537092742,3.962659198135881e-05,2.6117904825070603e-05,4.287245774058453e-14,2.60255046324472e-13,1.237706743473512e-14,5.157806653789246e-13,3.642106950410272e-13,1.219145445386609e-11,3.0391188111795404e-12,7.823774066915552e-16,1.8953429581143592e-10,5.50433574072878e-17,3.3999975327982613e-16,2.1180578139848363e-08,7.231377225825795e-12,1.827081029363902e-24,7.178195852115371e-25,3.717961374133999e-20,6.052653652075653e-11,3.267568450622606e-25,2.4083057279427e-08,6.4527133505374415e-15,2.223865930063551e-12,2.5373151609657e-05,1.3617081905801076e-13,6.478405451008345e-22,0.0,7.856003755578685e-06,1.6671231409569993e-14,2.9048882044348466e-14,8.819560421708382e-24,2.697818238527179e-07,1.235108682393892e-15,3.0528377172497325e-12,2.107887465092796e-06,5.7187486930466524e-08,3.856640565572535e-08,2.317279075938915e-20,3.339986634717738e-07,2.046151633691686e-06,1.9120383761282526e-06,4.777692214765621e-07,4.7323685736890483e-08,4.276960748964723e-22,5.479181509165149e-19
0.027625,0.0500719027392361,530.1907733017063,0.6844942565953773,0.6871468856518056,2.147509965994905e-27,0.0255137517298748,0.0240779945028087,0.0438411377708837,0.1904071776206365,1.3183815775463275e-06,8.970946666605937e-15,7.567900196332592e-14,1.6745362173606322e-10,9.771361383085862e-06,0.0096086422596864,3.1919633383970057e-26,9.19041141019605e-20,1.390908109321954e-06,5.861604631420065e-06,0.0019267900173669,0.0067828049507892,1.0923598350981982e-14,1.186369121989134e-31,4.0217181687419253e-28,6.587951628624618e-20,4.106779181733772e-11,3.117288110101184e-06,4.836574409036456e-16,1.6957577792090976e-23,1.1613948857479405e-06,9.31373250142126e-26,1.383775148703539e-20,3.091068710378396e-07,1.7128047258059145e-12,5.224016005328286e-06,6.245107261246444e-16,2.9817891765635432e-05,7.792022669664395e-09,2.592355628970464e-15,8.248852004737464e-15,2.2057193851356555e-14,3.911888083520898e-15,1.9164338702273774e-07,1.7754937408474105e-19,0.006357089515376,2.7217131217183017e-25,0.0004235193585646,3.6209614489674506e-06,5.355547597650968e-16,3.149252983368696e-05,0.002791595112214,0.0001190676193675,0.0005081295078624,0.0002862350468523,4.274930657237504e-05,2.8475335745090317e-05,6.467202210680035e-14,3.8432859878262747e-13,1.980114426233473e-14,7.652334514841361e-13,5.30085353652448e-13,1.6801882833815903e-11,3.994327821903565e-12,1.179683760564303e-15,2.4007074851811385e-10,8.426854478438207e-17,5.272499305597797e-16,2.321220947926593e-08,9.779675493946624e-12,4.1481085452059145e-24,1.788631474960932e-24,5.701675128615798e-20,9.732985945573343e-11,4.256285566595111e-25,2.590479354350328e-08,4.914420766370434e-15,4.85295199033228e-12,2.811270412163542e-05,3.091426753273067e-13,1.339111194539135e-21,0.0,8.729439340102066e-06,2.6273347518838596e-14,2.8497109744887244e-14,1.4454000722895205e-23,2.9589127352351935e-07,2.0051747049605965e-15,3.4143117248129118e-12,2.3250132641575863e-06,6.540742217736602e-08,4.447525137722527e-08,2.0706275781342724e-20,3.691126645398735e-07,2.0485003518504745e-06,2.0534141955059985e-06,5.218914126223555e-07,5.4258512051043456e-08,7.990397635849533e-22,1.039534710027302e-18
0.02765625,0.0506494611742035,536.1755712197396,0.6766889228348579,0.6871178557055846,2.1476445026085853e-27,0.0253954071698928,0.0239766536744607,0.0437218807741429,0.189897012594575,1.3503442449983238e-06,1.043469941818482e-14,8.921210228623701e-14,1.8375080304515216e-10,9.841650274122595e-06,0.0098328374967697,3.238825263656135e-26,9.191183052647542e-20,1.478243231412042e-06,6.0674262683024015e-06,0.0019785404104674,0.0070191617898844,1.2586387270609359e-14,0.0,5.609933220681048e-28,8.049598586056594e-20,4.387775846741135e-11,3.2205842016731632e-06,5.787050683124893e-16,2.3744116100311082e-23,1.198924534492691e-06,1.6099324593772304e-25,1.611626043319493e-20,3.195659583032333e-07,1.8761122095069167e-12,5.427246837330627e-06,7.522306727446256e-16,3.08058599227223e-05,8.074338077325555e-09,3.23847566500814e-15,8.972452960291879e-15,2.2218433310598343e-14,4.815045819403363e-15,1.991726302519547e-07,2.381968483971718e-19,0.0065140642034077,6.0924187099033965e-25,0.0004410920897773,3.816366821452091e-06,7.805311287781547e-16,3.302957516796638e-05,0.0029356049883742,0.0001246023262712,0.0005287287558669,0.0002988262736927,4.4395394266478776e-05,2.9727881135100324e-05,7.960411244901407e-14,4.679366381745655e-13,2.5057368209901356e-14,9.326713907554274e-13,6.401200666490087e-13,1.989610584871717e-11,4.588901647593919e-12,1.452140354962607e-15,2.7011201723150617e-10,1.0452997255224684e-16,6.583948482004202e-16,2.429314884165952e-08,1.1422164272699915e-11,6.734803573654345e-24,2.826691517619121e-24,7.199930887276101e-20,1.232515705653857e-10,4.90753636314917e-25,2.6861859090159577e-08,4.214185751572343e-15,7.1613027293080965e-12,2.95860206104231e-05,4.64865223769379e-13,1.9250565790474282e-21,0.0,9.197293988613391e-06,3.3312247001341144e-14,2.8202058329318966e-14,1.8457915317049288e-23,3.0888825635667253e-07,2.5781819702463826e-15,3.61007597172074e-12,2.4413715214631605e-06,6.993446865413584e-08,4.774950811745021e-08,1.9853168170410736e-20,3.8795739507728293e-07,2.03126505195275e-06,2.1205402723771997e-06,5.445053470776192e-07,5.8083190466837225e-08,1.0933089234681265e-21,1.4293513106221604e-18
0.0276875,0.0512380240707984,542.2715605102394,0.6689158964624076,0.6870897395368432,2.147831472370526e-27,0.0252731432353898,0.023871422773602,0.0435970132933128,0.1893765723321185,1.382876868074441e-06,1.214967693264092e-14,1.0522656650157544e-13,2.018075826077595e-10,9.912009606550775e-06,0.0100604300640102,3.2854344461907817e-26,9.191996037364891e-20,1.5718250509969795e-06,6.278692614598896e-06,0.0020313631049028,0.0072622589784683,1.4519010133010796e-14,0.0,7.835678986285009e-28,9.855172802879221e-20,4.688374790888191e-11,3.326554641885247e-06,6.930070067636449e-16,3.325210109101307e-23,1.2374244073834414e-06,2.7807718382860368e-25,1.8786310902743247e-20,3.303037235672465e-07,2.05430276208462e-12,5.636974828550904e-06,9.06923456534998e-16,3.181996061383891e-05,8.365047998417055e-09,4.046148889363156e-15,9.76837122771628e-15,2.2347819758422416e-14,5.931527812311699e-15,2.0694558710985093e-07,3.2031513297009257e-19,0.0066737698440387,1.3371689670231172e-24,0.0004592792988142,4.024140859321462e-06,1.1355617611720721e-15,3.463182398807322e-05,0.0030861350578454,0.0001303641959889,0.0005500273545259,0.0003118919732932,4.609438736856595e-05,3.1027620135113765e-05,9.806507215530057e-14,5.701614157372058e-13,3.1703203319381726e-14,1.136725124341656e-12,7.728971251077627e-13,2.3706559715500543e-11,5.280048746346829e-12,1.7891106277052213e-15,3.036311786278311e-10,1.297811012427772e-16,8.230371104197337e-16,2.5415605480599934e-08,1.3375624089394159e-11,1.1291315283293049e-23,4.464610203929898e-24,9.215157004724913e-20,1.5591413708074783e-10,5.68260382286598e-25,2.7847400428732357e-08,3.568388854418622e-15,1.0548187192891036e-11,3.112747883348638e-05,6.97777027957719e-13,2.761481217159867e-21,0.0,9.685293519458924e-06,4.2521499409501343e-14,2.789450470704336e-14,2.3528982971561026e-23,3.216605421179317e-07,3.3198027974649958e-15,3.815872526735822e-12,2.562819387922138e-06,7.474834269510644e-08,5.124584831809322e-08,1.9162224169218472e-20,4.076456170827325e-07,2.000486680750195e-06,2.184171538544936e-06,5.673140764009647e-07,6.215353006701017e-08,1.4964204760611657e-21,1.962366539726612e-18
0.02771875,0.0518376336482173,548.479015313297,0.6611784888878274,0.6870625892145016,2.148067021361217e-27,0.0251468796011082,0.0237622012724078,0.04346634313991,0.1888457900542269,1.415981804779773e-06,1.4161369241236521e-14,1.2420606753288873e-13,2.2182508455812355e-10,9.982433542292476e-06,0.0102914098061956,3.3317075655248205e-26,9.192850835770777e-20,1.67202540556848e-06,6.49542647235618e-06,0.0020852666655465,0.0075122071104633,1.6767560734914152e-14,6.59889551369533e-31,1.0961321170441282e-27,1.2090362256748638e-19,5.0100652236148467e-11,3.4352318224588862e-06,8.305779627178409e-16,4.6570260844911504e-23,1.2769074157898772e-06,4.7969890694251425e-25,2.191787430062106e-20,3.413237994369985e-07,2.2480136238615413e-12,5.853324388892783e-06,1.0944174062469122e-15,3.286054998569339e-05,8.664298868511651e-09,5.056738838786203e-15,1.0644525353555316e-14,2.245465469523507e-14,7.313299617136954e-15,2.1496703542781815e-07,4.316371910042295e-19,0.0068362118492678,2.9239139432981643e-24,0.000478094889702,4.245251005541841e-06,1.649257708006753e-15,3.630126907701319e-05,0.0032434036424287,0.0001363598345159,0.0005720403137802,0.0003254444382666,4.784735221616081e-05,3.237577490082551e-05,1.208989929936006e-13,6.952650769622546e-13,4.009749737027987e-14,1.3851367469293677e-12,9.33079185097613e-13,2.8432604414801967e-11,6.0880843646910614e-12,2.2060939612999158e-15,3.40987631500759e-10,1.6127092438365391e-16,1.0298973242956171e-15,2.6580311489608824e-08,1.5709677246812197e-11,1.944232148520812e-23,7.042853883388459e-24,1.1965373141883108e-19,1.9700658740227062e-10,6.5992651648097545e-25,2.886188319540459e-08,2.981107691205567e-15,1.5510060006721494e-11,3.273944224250157e-05,1.0453637383150706e-12,3.954603063222848e-21,0.0,1.019376062792293e-05,5.4702837147591335e-14,2.7574071572409882e-14,2.993612876048499e-23,3.340438758617808e-07,4.2858504632865286e-15,4.032099417202859e-12,2.6895196979808337e-06,7.986380415675943e-08,5.497659318245069e-08,1.8581770842671325e-20,4.2820519191341436e-07,1.9554484380596126e-06,2.2434225007634925e-06,5.901912915009696e-07,6.648159124968728e-08,2.048705186897545e-21,2.689724213871354e-18
0.02775,0.0524483290442842,554.7981738328674,0.6534798798327617,0.6870364569004788,2.1483467298627888e-27,0.0250165358639337,0.0236488878266444,0.0433296746065002,0.1883046012368012,1.4496612935884937e-06,1.6522610655598972e-14,1.4671232965304672e-13,2.4402281989105644e-10,1.0052916419362096e-05,0.0105257657448748,3.37755985192967e-26,9.193747907377568e-20,1.779207245451842e-06,6.71764230661726e-06,0.0021402594535746,0.0077691163502241,1.9385863775789934e-14,0.0,1.5356203922349795e-27,1.4861595835698573e-19,5.35448359760871e-11,3.546647634380436e-06,9.962342658769779e-16,6.521829486382225e-23,1.3173863410317804e-06,8.26047763233989e-25,2.559341417343604e-20,3.5262977100537e-07,2.4576528959349297e-12,6.076419762352413e-06,1.3217873053499837e-15,3.39279805898553e-05,8.972236725189726e-09,6.3209928879382675e-15,1.1609516643981235e-14,2.2547689616643635e-14,9.024315103754766e-15,2.232417508933159e-07,5.826564331838494e-19,0.007001394985578,6.380010686958926e-24,0.0004975527989828,4.480759174039221e-06,2.3909116617736608e-15,3.80399310277739e-05,0.0034076328750316,0.0001425957783434,0.0005947826512222,0.0003394960713987,4.965535690165994e-05,3.377357849574856e-05,1.4914909211573946e-13,8.485203488001268e-13,5.0689514599134464e-14,1.6872793047122858e-12,1.1261677357615294e-12,3.432549486199725e-11,7.039508338287547e-12,2.7222714960251832e-15,3.8256900068416144e-10,2.0055938425357186e-16,1.289963199281591e-15,2.7787920229848374e-08,1.851330460007435e-11,3.4135923398176763e-23,1.1090299964135572e-23,1.5769083225085302e-19,2.4861967549903193e-10,7.680861397544932e-25,2.990576971517086e-08,2.4550599936816e-15,2.276196570107573e-11,3.442431991525177e-05,1.562825905437521e-12,5.653449512000548e-21,0.0,1.0722963329573207e-05,7.099228249810533e-14,2.7240379331682942e-14,3.801071658400189e-23,3.4584893957795573e-07,5.552352123487217e-15,4.2591644782717755e-12,2.8216378843174197e-06,8.529612664529976e-08,5.89545284300117e-08,1.8085774885299887e-20,4.496644612235733e-07,1.8957190534690404e-06,2.2973352258255905e-06,6.129889377244231e-07,7.107948266423298e-08,2.805430627021301e-21,3.680178119232949e-18
0.02778125,0.0530701464169433,561.2292394337798,0.6458231143835415,0.6870113947813951,2.148666765575512e-27,0.0248820315675684,0.0235313803078198,0.0431868084932214,0.1877529435618174,1.4839174569217894e-06,1.929563955808961e-14,1.7341442791456414e-13,2.686421785083413e-10,1.012345275379612e-05,0.0107634861331818,3.4229139049428074e-26,9.194687701491658e-20,1.8937172294749029e-06,6.94534560241843e-06,0.0021963496296429,0.0080330964137489,2.2436944568419823e-14,7.102642352214125e-31,2.15427858700412e-27,1.83023114410574e-19,5.723432653254981e-11,3.660833470963831e-06,1.1957851050995337e-15,9.131528391344608e-23,1.358873833562383e-06,1.4193558416684891e-24,2.991035403096647e-20,3.6422517594699066e-07,2.683282740799055e-12,6.306384999044731e-06,1.5976287881178257e-15,3.5022601360872406e-05,9.289007181412084e-09,7.902278925222221e-15,1.2672776228911695e-14,2.263469446464041e-14,1.1144043525114611e-14,2.3177450607359266e-07,7.875940680619088e-19,0.0071693234017306,1.3934564402732702e-23,0.0005176669866513,4.731831730486546e-06,3.4592451513778466e-15,3.984985747490104e-05,0.0035790486579114,0.0001490784500153,0.0006182693823643,0.0003540593823504,5.151947104152972e-05,3.522227456029817e-05,1.8410433551614765e-13,1.0364755454900749e-12,6.403870362490838e-14,2.0543828806129888e-12,1.358708156698152e-12,4.169512256059438e-11,8.169455951885628e-12,3.3614319880352097e-15,4.2879217926715734e-10,2.495954411953203e-16,1.6170862583035932e-15,2.9038991162982794e-08,2.190219560271224e-11,6.077030480087711e-23,1.7425466565707765e-23,2.1094421462033245e-19,3.1333491691655527e-10,8.956603782000221e-25,3.0979518908176387e-08,1.991443514991676e-15,3.333705770102723e-11,3.618456633426085e-05,2.331207515248687e-12,8.069078772005364e-21,0.0,1.127310620967635e-05,9.30252866264079e-14,2.6893047545930934e-14,4.815962291469564e-23,3.5686042376915e-07,7.224690581443706e-15,4.497485369381652e-12,2.9593419430471382e-06,9.106109000512426e-08,6.3192901040993e-08,1.7660606434564874e-20,4.720522427253014e-07,1.82123501921942e-06,2.3448838797828844e-06,6.355349213400137e-07,7.595917488685797e-08,3.8423183915468815e-21,5.025891996954106e-18
0.0278125,0.053703119049834,567.7723817831946,0.6382111006882752,0.6869874550006145,2.1490228148066645e-27,0.0247432862261288,0.0234095758349253,0.043037542135489,0.1871907568660395,1.518752304656895e-06,2.2555430914923263e-14,2.0512931371825369e-13,2.95949979002559e-10,1.0194037241085244e-05,0.0110045585098188,3.4676916381752296e-26,9.195670655408268e-20,2.0158783885984864e-06,7.178532218176626e-06,0.0022535451573324,0.0083042565523487,2.5994852544475992e-14,0.0,3.0268122314903733e-27,2.2581665693825826e-19,6.118903583149259e-11,3.777820232285127e-06,1.4363163606688664e-15,1.2781411151000502e-22,1.4013824125019631e-06,2.4327993989367685e-24,3.498405077660862e-20,3.761135047629287e-07,2.9244751141716546e-12,6.543343930482213e-06,1.932401204516572e-15,3.6144757605297065e-05,9.614755402734433e-09,9.882499624920675e-15,1.3844704260595186e-14,2.2722101264865647e-14,1.3773665960474052e-14,2.4057006957437085e-07,1.0657110667121137e-18,0.0073400006568372,3.078045270502884e-23,0.0005384514266441,4.999750376556024e-06,4.996309570534636e-15,4.173312218322697e-05,0.0037578806192811,0.0001558141134768,0.0006425155103427,0.0003691469844555,5.34407655757088e-05,3.672311699031546e-05,2.2735682513220154e-13,1.2672994708208698e-12,8.083968327296652e-14,2.4998600376292573e-12,1.6386840902665233e-12,5.0912951478324627e-11,9.525063751311406e-12,4.152865671705113e-15,4.800967573366977e-10,3.1081597233181074e-16,2.0287487735258263e-15,3.0333972860390045e-08,2.6030043373216608e-11,1.0958328830484236e-22,2.731053456677081e-23,2.863277430081969e-19,3.943315678816456e-10,1.0461886683487174e-24,3.2083586210236177e-08,1.589862125342061e-15,4.874246299268051e-11,3.802268115492552e-05,3.46929758166544e-12,1.1503673584335527e-20,0.0,1.1844320782408329e-05,1.232396285421424e-13,2.653169653917004e-14,6.088012808534657e-23,3.668370375493212e-07,9.451384536932071e-15,4.747489584084744e-12,3.1028023971007773e-06,9.717496489631413e-08,6.770541224905039e-08,1.7296841975852612e-20,4.953978258839122e-07,1.732381478109112e-06,2.384982703662702e-06,6.576308295535371e-07,8.113220799875957e-08,5.263090126300788e-21,6.8500718981322536e-18
0.027875,0.0550021492498433,581.1920263814023,0.6231379346665001,0.6869433647547658,2.1498181938023985e-27,0.0244545705828123,0.0231543066023066,0.0427211085930528,0.186041505479527,1.5897389885495694e-06,3.0808047120287254e-14,2.864072759528731e-13,3.5914559840146394e-10,1.0334498730988904e-05,0.0114937808978335,3.555333168053054e-26,9.197760196039236e-20,2.2823729096454245e-06,7.658439906568243e-06,0.0023705751802749,0.0088650759640672,3.4910958583828526e-14,0.0,5.953872461233048e-27,3.4406575640106797e-19,6.990550123781727e-11,4.018836739121196e-06,2.0701812308502483e-15,2.4941087389790192e-22,1.4889742764764604e-06,7.076529972237462e-24,4.782778544001208e-20,4.006316334141854e-07,3.4469737907467093e-12,7.035644959714154e-06,2.825464828064829e-15,3.845879790896109e-05,1.02895621755906e-08,1.5376448779110804e-14,1.652246103534692e-14,2.2881190794113715e-14,2.1006242120011648e-14,2.588536415581406e-07,1.949882623107849e-18,0.0076875260560873,1.3341959710511565e-22,0.0005818117591071,5.586702545831539e-06,1.0329436136614574e-14,4.570197449564796e-05,0.0041362047713814,0.000169977085109,0.0006930267330539,0.0004007427460433,5.743409133445606e-05,3.986608634228632e-05,3.463976815661317e-13,1.8975233130752783e-12,1.2824952153714457e-13,3.687478313013905e-12,2.3734678351806946e-12,7.657637878638209e-11,1.3173532661880272e-11,6.331469407517483e-15,5.986182865466815e-10,4.815066231810232e-16,3.191312539020098e-15,3.304033628521029e-08,3.7323748051885685e-11,3.5631469634675347e-22,6.647053015100597e-23,5.477992083512957e-19,6.216195420934988e-10,1.429599738655299e-24,3.4370240831129844e-08,9.689963630997045e-16,1.0310286821268765e-10,4.191659654984975e-05,7.614826152349686e-12,2.311100487895278e-20,0.0,1.3042924250675902e-05,2.225304164298749e-13,2.5770099815007856e-14,9.6592802515405e-23,3.8281434487439874e-07,1.6156982697403992e-14,5.28062803728293e-12,3.4056804438553e-06,1.1041843915743293e-07,7.753531229110842e-08,1.6699813885506962e-20,5.447531423988543e-07,1.5157063622470329e-06,2.439239665165694e-06,6.995594989472881e-07,9.231705607849344e-08,9.862856191082784e-21,1.2630271550784035e-17
0.02790625,0.0556685352655407,588.0698381102274,0.6156785877308433,0.6869230495873057,2.150262221954718e-27,0.0243027998774454,0.0230191879598122,0.0425517343143309,0.185447736702404,1.6263026038236091e-06,3.6083249130690654e-14,3.3912777953018874e-13,3.962682300750633e-10,1.0405191686671466e-05,0.0117447208842184,3.5980139754247453e-26,9.198878912209691e-20,2.428871539733278e-06,7.907717164176604e-06,0.0024310960523705,0.0091581478048659,4.0550258602807965e-14,1.4702181005317184e-30,8.383988742725119e-27,4.262846865390209e-19,7.479273885751052e-11,4.144301338395978e-06,2.489823557938212e-15,3.4839399230806833e-22,1.5345821445576593e-06,1.2012773128909945e-23,5.606326153878041e-20,4.134080333297627e-07,3.727287578695695e-12,7.294031891170145e-06,3.422473674705548e-15,3.966456053435881e-05,1.0642751441827961e-08,1.9202315602864236e-14,1.808715688817548e-14,2.300052862994129e-14,2.5994940113300572e-14,2.684550818599737e-07,2.6403860029278855e-18,0.0078663772921842,2.873095772154787e-22,0.000604661206766,5.913621814833175e-06,1.4809826803693622e-14,4.781425732662187e-05,0.0043383090901266,0.0001774951011535,0.00071960777754,0.000417455694166,5.9530978681835816e-05,4.152858260840399e-05,4.2800908097852324e-13,2.328268276924731e-12,1.6134032319487017e-13,4.474590207092104e-12,2.855155627832575e-12,9.40632518607868e-11,1.5683588654806617e-11,7.828427420049077e-15,6.67820107559436e-10,6.002830046569988e-16,4.009964965109164e-15,3.4466182884302586e-08,4.5206659651507776e-11,6.478873660568602e-22,1.0322867447854008e-22,7.716517545847909e-19,7.785188294668187e-10,1.676871956885505e-24,3.5566732284986535e-08,7.343764982234949e-16,1.495144198405627e-10,4.399960862361047e-05,1.1239735825397394e-11,3.274444845636784e-20,0.0,1.367601457809639e-05,3.046396246392896e-13,2.5365137429436176e-14,1.2119292073538789e-22,3.880919182797494e-07,2.1587151933928808e-14,5.567671080907704e-12,3.5671627954443613e-06,1.1765709399854529e-07,8.293672273928995e-08,1.649849125648222e-20,5.711025878876232e-07,1.3923916688173415e-06,2.4506419700439173e-06,7.188467198194131e-07,9.84089780333133e-08,1.3509299888024962e-20,1.7097443056175502e-17
0.0279375,0.0563461812986411,595.0600780351187,0.60827413455322,0.6869040612418066,2.150726966988072e-27,0.0241464712729512,0.0228793604890188,0.042375128987566,0.1848432232503653,1.6634516873518871e-06,4.2277992464970464e-14,4.0154925747217194e-13,4.3739817086662847e-10,1.0475913505076203e-05,0.0119989562712766,3.639856111179363e-26,9.200042396564842e-20,2.5839664243633635e-06,8.16234944026881e-06,0.0024927517034122,0.0094588253844614,4.7134990507541477e-14,2.4263771373352027e-31,1.1807701342493912e-26,5.286683735693851e-19,8.004940280572756e-11,4.272683578773421e-06,2.9952780040291138e-15,4.862181325459186e-22,1.5812591031911457e-06,2.0317407394908345e-23,6.576304252983275e-20,4.264906271419714e-07,4.016147480966553e-12,7.559897546312453e-06,4.147005381592363e-15,4.089918232430069e-05,1.100548564363514e-08,2.3954201073452523e-14,1.9811767164021683e-14,2.3138785621306742e-14,3.217184513698763e-14,2.783380558474692e-07,3.5742079329655136e-18,0.0080479854187703,6.057280086836613e-22,0.0006282358603015,6.263878729132141e-06,2.1173259046949552e-14,5.000827184910764e-05,0.0045487689032919,0.0001852884851058,0.0007470069384898,0.0004347435799338,6.168927613661436e-05,4.3248259452869965e-05,5.288293864195638e-13,2.8609901556946054e-12,2.026826740378751e-13,5.423334516450998e-12,3.430506354631556e-12,1.152768048624714e-10,1.884468066600714e-11,9.679991474277331e-15,7.44078008865292e-10,7.485203481695681e-16,5.040424261660814e-15,3.593617853315931e-08,5.5230235709006636e-11,1.1765187834042033e-21,1.5978224868384694e-22,1.0972863094770829e-18,9.733212989475015e-10,1.9692384590472062e-24,3.6795298397499865e-08,5.46571236339239e-16,2.161138615648405e-10,4.617076506892685e-05,1.654209766374369e-11,4.6280088300243806e-20,0.0,1.4329705559651753e-05,4.2136194419328454e-13,2.4944723809586623e-14,1.5164832960040193e-22,3.911791662505488e-07,2.9035327342642394e-14,5.868174961914149e-12,3.735096785677996e-06,1.2531252422656802e-07,8.867008817895188e-08,1.6346290440630295e-20,5.985296615940415e-07,1.2618575329411604e-06,2.450040219389373e-06,7.365945742483101e-07,1.0482634903144543e-07,1.8502795586389917e-20,2.309011644297897e-17
