,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
13,0.026999999999999996,0.15184486696075922,300.4862249431205,1.2587017570523045,0.6145528727398901,5.678319108256383e-51,0.09537894579451446,0.1032349541762223,0.18637777829902255,1.9629903971944796e-07,1.7212143510265054e-23,1.3021783761175198e-25,2.2097988363839105e-17,0.00010156834968125346,0.00025260009176878746,1.841084290759898e-83,8.535358125341453e-51,2.069734852739093e-07,3.239843465773706e-07,2.4660710573748e-05,1.2630667652125095e-05,4.925179267614693e-23,0.0,1.6455241260863839e-46,1.9532573490309842e-28,8.707892803590248e-14,3.142424311325304e-08,6.3350650836289064e-27,3.4063825060954513e-37,1.7250428275869282e-07,3.650574098761561e-42,5.9479415570474224e-30,3.81272600814038e-09,6.931112747228494e-15,5.955517774701018e-09,7.615030148419695e-26,5.50004015140832e-07,3.98761920730058e-10,1.6914657160636999e-22,4.2055424402192854e-23,8.973048892110648e-20,2.582310167711788e-24,1.7117330663977726e-09,5.979733042022083e-28,5.063180690367512e-05,1.6462149177890263e-23,1.8176045014498354e-06,9.932461917433945e-06,8.527302118058987e-23,5.329291567233443e-21,2.719240476503979e-19,3.259500342593669e-14,6.255354840671141e-15,3.0518201731126604e-32,1.1422906816277048e-07
14,0.027124999999999996,0.1531118890414744,302.83475625068945,1.2482858257422738,0.6144425491873393,6.744911597539427e-51,0.09538352263640158,0.10323125320356151,0.18612883852963774,3.614270905329245e-07,1.0201930117114318e-22,3.001975755404941e-24,8.818189029673163e-17,0.00012513666527014927,0.00048204802462519533,1.965716054399586e-83,1.062143096332488e-50,4.052721718247398e-07,7.563693901091782e-07,4.7348273676316447e-05,2.8356458543560948e-05,2.9465926420846567e-22,1.2962635769652455e-35,6.979759849900799e-45,1.5942257144970348e-27,1.8184706990257054e-13,7.073715324217428e-08,6.256764966184993e-26,3.7263406152473155e-36,3.7134910338501287e-07,1.414775185227851e-41,4.8956379540244327e-29,8.676937194604602e-09,2.7625296820010945e-14,1.4672220359906062e-08,6.415485855410189e-25,1.2123501536962805e-06,9.213811432354853e-10,8.678084307951087e-22,3.872271059545236e-22,4.605282225812189e-19,1.489383120282701e-23,4.243205923644398e-09,8.216847972596407e-28,9.729549493625541e-05,8.77414890618737e-24,5.328627604787015e-06,2.4752412692795085e-05,4.73328722733945e-22,3.0409391735325106e-20,1.1202105142624982e-18,3.272433093977481e-14,6.414396751222038e-15,4.301717219350834e-32,3.644666544991442e-07
15,0.027249999999999996,0.15557762272010864,307.47109848298146,1.2285018725812091,0.6142578995601781,8.907602288253504e-51,0.09538003275939866,0.10320970757860214,0.18564404369542903,6.694881780039938e-07,7.239041381277426e-22,3.811990335435279e-23,3.8575075697840164e-16,0.00015441846034318574,0.0009245979109455155,2.1991868337465294e-83,1.324275059544748e-50,8.107437176837966e-07,1.7681978091712354e-06,9.148829928348188e-05,6.402704702755233e-05,2.170567954513871e-21,0.0,3.9994097811560466e-43,1.5431080896236524e-26,4.176955460538739e-13,1.600441039038597e-07,7.176912884244209e-25,5.630293603522401e-35,8.041081006719958e-07,1.0036243948633563e-40,4.818242275240979e-28,1.984673808801581e-08,1.1580596641332532e-13,3.631156857943503e-08,6.5255609130902524e-24,2.6872823644873866e-06,2.1405396614462284e-09,5.362818988940767e-21,3.710521574252219e-21,2.6325549638975497e-18,1.0330648191951624e-22,1.05658114252189e-08,1.5299802623544055e-27,0.00018800397431447427,6.5170348603922505e-24,1.566707373834638e-05,6.197999812601749e-05,3.3203986920731228e-21,2.0836089586429596e-19,5.245734619482749e-18,3.312333555473787e-14,6.882166318339344e-15,8.652309216068058e-32,1.1649131080385345e-06
16,0.027312499999999997,0.1576803940251533,311.4535817750507,1.2121189956758167,0.6141193389811855,1.0768682429104576e-50,0.09536609570428263,0.10317913944944554,0.1852308056597163,9.224434551255143e-07,2.3038263659996475e-21,1.5844945863924536e-22,9.164095034344997e-16,0.00017170669033023318,0.001297703537005189,2.387786596355263e-83,1.4803651636948944e-50,1.1831700864708642e-06,2.768714311979358e-06,0.00012905362648064737,9.863342927521469e-05,7.040894736771547e-21,4.00349171971443e-35,4.512103680717949e-42,6.031022532896049e-26,7.073140805214124e-13,2.4671896197830894e-07,2.948235867291521e-24,2.9724882615363763e-34,1.2091933243902636e-06,4.364633110091599e-40,1.908257071271744e-27,3.078953283103628e-08,2.731034326324044e-13,5.900520497221568e-08,2.5230695268695308e-23,4.095062418254334e-06,3.352203653233586e-09,1.577175956872517e-20,1.2995731387910723e-20,7.176698156039942e-18,3.2508573505473024e-22,1.723176386202767e-08,2.5895817456654203e-27,0.0002650427478317078,1.1172935199885961e-23,2.8281412098159138e-05,0.00010144625685962942,1.0826173547824423e-20,6.48913265296662e-19,1.3252850177033859e-17,3.363564892745735e-14,7.45297634689497e-15,1.5888323998629708e-31,2.2168232033824867e-06
17,0.027374999999999997,0.16075419985147416,317.29557499141964,1.188941881582155,0.6139375207020351,1.3444545668502068e-50,0.09533088134258197,0.10311877545249126,0.18462978466887997,1.2799150324599568e-06,8.065351623903855e-21,6.87654502662427e-22,2.300473646232994e-15,0.00019091755553774097,0.0018347471709051818,2.643589372671527e-83,1.6547911311288083e-50,1.760392096818767e-06,4.401191211500066e-06,0.0001836335663221588,0.00015429030860516067,2.5708572659711698e-20,0.0,6.08662529536731e-41,2.60327077791429e-25,1.265601516957119e-12,3.860234033364864e-07,1.3457083552709864e-23,1.9825849838892403e-33,1.842529885744869e-06,3.305269251390715e-39,8.395521541859372e-27,4.8508599123802854e-08,6.585494947928451e-13,9.780858930944471e-08,1.0925448931111886e-22,6.32939397994572e-06,5.338089463730646e-09,5.393929693419084e-20,4.707107760109747e-20,2.1521836469382047e-17,1.1890542325529697e-21,2.8678489154658185e-08,5.525256942827888e-27,0.000376645166873918,2.906591508893281e-23,5.269037895224671e-05,0.00016955222155488265,4.224418699936564e-20,2.3549840137102476e-18,3.6521297663953554e-17,3.467368227108229e-14,8.558144085931319e-15,3.867095939833322e-31,4.381683913673807e-06
18,0.027437499999999997,0.16520950717171487,325.781470950456,1.1568789479226953,0.6137036211980553,1.7214619429520892e-50,0.09525527003688006,0.10300645072611689,0.1837655017612878,1.7796345198576878e-06,3.1128865326522567e-20,3.192067044052096e-21,6.095827880710457e-15,0.00021211843972870643,0.0025975066431464734,2.990852559910748e-83,1.8484544757159544e-50,2.662266601145475e-06,7.018677805191913e-06,0.0002620851361354052,0.0002426757634285098,1.0513342883071056e-19,3.3390479089999216e-34,9.922297180315987e-40,1.2460106488881661e-24,2.411206131023958e-12,6.068248911478289e-07,6.803867867082397e-23,1.7435110091665765e-32,2.820507551792236e-06,4.6128956388789054e-38,4.125315532384939e-26,7.68030250171346e-08,1.6276152524399804e-12,1.632096600414578e-07,5.307132148918353e-22,9.829853260750414e-06,8.55034651264892e-09,2.2004908042928353e-19,1.7189249611830965e-19,7.13443149574791e-17,5.129416465345322e-21,4.8052946144534734e-08,1.6090353646090762e-26,0.0005363190798747812,9.364974672746158e-23,9.920694793978872e-05,0.00028546336298436486,2.0339645793891523e-19,1.0149363384232153e-17,1.1121893703998494e-16,3.674770143909456e-14,1.066600027587371e-14,1.3673782184228807e-30,8.766519721431304e-06
19,0.027499999999999997,0.17158837924497872,337.9430230914207,1.1138714736069142,0.6134109255191024,2.240719915625499e-50,0.09510728931811517,0.10280732956982189,0.18254146375537508,2.4681286902453226e-06,1.326155216072774e-19,1.5876004113768396e-20,1.6999218221172884e-14,0.00023530409689228376,0.0036615879127953727,3.459706869209439e-83,2.061642456944558e-50,4.083203305321e-06,1.1118166694284386e-05,0.00037323111241898045,0.0003806640897308459,4.816617198214734e-19,1.3592566120932922e-33,1.9651197523971103e-38,6.623363714787372e-24,4.926311698829213e-12,9.503163217996122e-07,3.8052283072064226e-22,2.10972846224924e-31,4.305670480344625e-06,1.1706881297672534e-36,2.270724335506181e-25,1.21144767653651e-07,4.113440580765229e-12,2.7132116240777426e-07,2.9044918071416546e-21,1.5219068457228189e-05,1.3655064035712617e-08,1.1008845108197341e-18,6.172158196300925e-19,2.627392810093239e-16,2.6503224066547812e-20,8.021329703838721e-08,6.953429939999116e-26,0.0007609912039504902,3.5161779523497983e-22,0.00018604305706861944,0.00047908158280640656,1.2498753409317324e-18,5.3129613238042266e-17,3.7926148318188314e-16,4.080818154654307e-14,1.4604672055866795e-14,7.610266369544904e-30,1.745788456931298e-05
20,0.027562499999999997,0.18056966871488067,355.06449943659794,1.0584690230823723,0.6130577542797823,2.9383680902719735e-50,0.09483669563734878,0.10246982725642066,0.1808414752542216,3.3992284785991494e-06,6.245327874959164e-19,8.467180785809869e-20,4.95583302331921e-14,0.0002603740444902765,0.005112199278818484,4.085971803060937e-83,2.2938011606552824e-50,6.336937839718442e-06,1.7347079107863006e-05,0.0005278014953343976,0.000591413220786927,2.494562501761766e-18,9.099514907391539e-33,4.732556484803622e-37,3.894290997409846e-23,1.0834283085776546e-11,1.4719381655565094e-06,2.3508140875694318e-21,3.6098687752962304e-30,6.5131161786052605e-06,5.79278940029901e-35,1.3953139799015149e-24,1.889738713770516e-07,1.0604307399770941e-11,4.4560741998775756e-07,1.7992215517930656e-20,2.3331856140247754e-05,2.1583881975195264e-08,6.890654064596738e-18,2.130540065697377e-18,1.0735667395945184e-15,1.653534846083412e-19,1.3227001375556533e-07,4.756098870669319e-25,0.0010704308704140542,1.5427347066524536e-21,0.00034385758107667564,0.0007947751954155862,1.0038854355944284e-17,3.4296769854273227e-16,1.4590576591378191e-15,4.8543217088138245e-14,2.1770089883446648e-14,6.93910382725145e-29,3.420727323145351e-05
21,0.027624999999999997,0.19294604683809588,378.63146959988336,0.9905743288057587,0.6126506033064211,3.854336204601496e-50,0.09436982360599383,0.10192263827397181,0.17853557195000314,4.630408561117708e-06,3.259295933086364e-18,4.858315654165377e-19,1.4929415638897454e-13,0.0002871236201283441,0.0070351692786055275,4.910481693543786e-83,2.543409790395842e-50,9.92020585930518e-06,2.6464756662628932e-05,0.0007379693645612731,0.0009047709756939389,1.488438795317724e-17,4.280526797054037e-32,1.3778838055743816e-35,2.5032268448105427e-22,2.560416167038002e-11,2.2410744241760698e-06,1.6017815373999756e-20,8.670481882753001e-29,9.70933622504899e-06,6.33670778367507e-33,9.449760238873186e-24,2.8970910659943596e-07,2.7818957306090317e-11,7.180639223255015e-07,1.2676672103295984e-19,3.521464573526837e-05,3.355991367647587e-08,5.385260074891026e-17,6.950431545059903e-18,4.747351679072392e-15,1.2367823723892336e-18,2.1397028238175732e-07,5.19668178394344e-24,0.001485720013371389,8.004104602805766e-21,0.0006213296875245862,0.001294464087315814,1.0501462454732197e-16,2.713559874566529e-15,6.2997623570186264e-15,6.27801026638411e-14,3.438140969064426e-14,1.0145564613129087e-27,6.538005203331727e-05
22,0.027687499999999997,0.20956514942272464,410.20919231184735,0.9120190135081127,0.6122059849665801,5.035122478482379e-50,0.09360635289096651,0.10107429006444446,0.17549014740069238,6.2174648388833104e-06,1.894492055291342e-17,3.031325488697685e-18,4.575470223580835e-13,0.00031525880186847246,0.009504669241530228,5.979054701395907e-83,2.8080549820479626e-50,1.5593342833366162e-05,3.9242004389593033e-05,0.001016489765948911,0.0013565868742918823,1.0423090956483375e-16,0.0,4.79296637068835e-34,1.727569949969342e-21,6.450935904699833e-11,3.337550085328061e-06,1.2142538007314476e-19,2.76628220318767e-27,1.420080762090138e-05,1.4545574444275176e-30,6.900229842224073e-23,4.3433243321524074e-07,7.400598433217403e-11,1.1291694490193462e-06,1.0292413437413596e-18,5.208258185506821e-05,5.107831741091897e-08,5.034322104522245e-16,2.132287187351316e-17,2.0908968508662992e-14,1.0817609551505588e-17,3.377149680573341e-07,8.402997294085715e-23,0.0020269499253403795,4.949536778653791e-20,0.0010907765753497285,0.002058782718440526,1.3679719968472756e-15,2.533751284978312e-14,2.999681833059314e-14,8.794664442306418e-14,5.5738973027890713e-14,2.1751616451628605e-26,0.00012108458856088428
