,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
61,0.028066406249999995,0.4666511453842232,850.3400217987295,0.4178172496379443,0.600939322500366,7.550158365929864e-44,0.07193573706643014,0.07971590458835205,0.13268492874426283,0.00034728912597743,2.0593507667183684e-09,5.378198603874246e-09,1.1711174814495031e-07,0.001617431163364644,0.02621677949032161,2.140214193308154e-80,0.0,0.00017199486334166058,0.00013467936000656318,0.02373481137579809,0.011499349420683999,1.0461113155254917e-09,1.2534463198279294e-22,1.592633240606101e-17,1.0642986119175843e-12,6.634649116064802e-07,0.00010037979795227356,2.901134506394126e-10,1.4833137259423205e-14,0.0004016560565500074,2.089683198978931e-15,1.0380891718616484e-13,7.350495262917702e-06,4.5876802977336046e-08,0.00017746265765138572,2.409010681705293e-10,0.000791814167005232,8.77689626821307e-06,2.269322532839736e-08,7.188985680455229e-11,1.2512875874033818e-11,7.011409422137728e-09,4.622728618429306e-06,1.5038752386035428e-11,0.027544950707772922,0.00016043939196048324,2.088640718674305e-09,0.0009900093640597205,0.00015687511822932296,1.0201154834189184e-08,0.0009175332357037953,0.007485619194083165,2.8856984085909166e-05,0.0003030100813144609,0.007454363848465235,0.0009240792122894151,0.002147525873940734,3.966538372143907e-05,1.944139847173338e-08,8.109441590917039e-08,1.6831883703897038e-09,1.2598811538015157e-08,6.911409519428108e-09,5.151407685280917e-08,1.4318459594276859e-08,9.07467976278997e-07,3.6964182239982396e-10,3.6283903258341403e-09,3.9454611335895303e-10,5.230067280292709e-11,7.168888436401877e-07,1.0393733757052794e-05,1.1555572560979519e-15,1.198859856268526e-19,1.9652342398743426e-13,8.746047897128682e-12,2.1358912113878485e-07,7.817708671165394e-19,2.6699920836963766e-08,1.4238492041215238e-08,1.5000054435501032e-05,1.596278809386165e-11,8.130189226331138e-17,2.96981133613229e-13,1.6737953688051439e-06,4.164120571265709e-08,0.0004181736646891288,0.0008749286030140609,6.344253897716824e-06,6.102351981469115e-07,7.597228590598313e-09,5.266696961537105e-06,2.028713901550691e-05,2.999050978458923e-07,8.120972323571256e-18,9.420951496812878e-17,7.091119649540401e-07,6.529637246396834e-08,3.089532960511324e-08,9.652734419976701e-14,3.1349926920829656e-12
62,0.028070312499999996,0.4708147260763236,857.3620076518125,0.41412234519195396,0.600919928745814,7.55961377333033e-44,0.0713882450530318,0.0792265137926292,0.13194382261907014,0.0003518645542846593,2.287231153034741e-09,5.762606199431714e-09,1.258221392589922e-07,0.001624476566791847,0.02653301856299939,2.144769264849964e-80,0.0,0.00017661563548073572,0.00013614399139678894,0.02408241077219359,0.011713802395521708,1.173083906875552e-09,1.72754896516523e-22,1.9442091701071662e-17,1.1964347104661483e-12,7.079487055775742e-07,0.00010204116987503729,3.2777773339927546e-10,1.8375625189696604e-14,0.000408604382721578,2.696124755772091e-15,1.1862048467893963e-13,7.479342528213319e-06,4.554318938977611e-08,0.00018105069069690135,2.7493499440523255e-10,0.0008057527875973969,8.94526191612659e-06,2.521423757683683e-08,7.7983336149203e-11,1.2844612485616495e-11,8.066355511923387e-09,4.717477714921587e-06,1.711113957925974e-11,0.027905523658169958,0.00016351296435112284,2.280146543092186e-09,0.001011475708387351,0.0001632181627558675,1.327247981507439e-08,0.0009409281365645463,0.007681516974185715,2.9309183837111607e-05,0.0003103022655298881,0.007612212860939424,0.0009455950321322074,0.0021916367271470837,4.058377748698569e-05,2.253319134109038e-08,9.231966379200245e-08,2.0018687964438234e-09,1.39774212948114e-08,7.615908765965143e-09,5.5646999585254574e-08,1.5242237149654725e-08,1.0758641641890914e-06,4.223516555714201e-10,3.9627842619028705e-09,4.261275918670249e-10,6.136307763780368e-11,7.544204868677734e-07,1.266677965076753e-05,1.3461768440985729e-15,1.4942328987395306e-19,2.1637973812821733e-13,8.578648513745641e-12,2.3691607772515194e-07,8.544666566260233e-19,2.7207869287775952e-08,1.4860281405708786e-08,1.620330973632985e-05,1.6167878416380057e-11,9.241364544203535e-17,3.453649638945449e-13,1.558477999420668e-06,4.394252526558676e-08,0.0004230394271658079,0.0008995950724521277,6.481100738443629e-06,6.268646126564197e-07,7.809967965136496e-09,5.206401395999453e-06,1.8951336943359243e-05,3.60909839869553e-07,8.929894846948772e-18,9.49080809051958e-17,6.438002626832836e-07,7.213986778043811e-08,3.1783458073011224e-08,1.1925814572482377e-13,3.2437941976223023e-12
63,0.028074218749999998,0.47501266740349696,864.4323548326163,0.41046252448046505,0.6009032336510437,7.569153055443506e-44,0.07083094423712517,0.07872957035399347,0.13119630580695726,0.0003564792020832066,2.544481939203135e-09,6.179805318663797e-09,1.3539013019347404e-07,0.0016315308826583392,0.026851380195074492,2.1493078304648968e-80,0.0,0.00018135120279025776,0.00013758783318474057,0.02443358843422164,0.011931269512557182,1.317296751072112e-09,2.3831035899371267e-22,2.3799357954606554e-17,1.3464106151292863e-12,7.556250821179737e-07,0.00010371750405025135,3.708412690290172e-10,2.277254786322412e-14,0.0004156412270961042,3.4747155258856184e-15,1.357829753317073e-13,7.609770194176717e-06,4.5247867174512964e-08,0.00018469248803800763,3.1420665264359046e-10,0.0008198712777613974,9.116008145140836e-06,2.8000236150921454e-08,8.471519134530563e-11,1.320027236869601e-11,9.267909536660833e-09,4.8136938339537304e-06,1.945469226107672e-11,0.02826905477039979,0.00016663079870655567,2.494758958992937e-09,0.0010332857063242208,0.00016983466920994102,1.7240791182278226e-08,0.0009647994157928615,0.007881362271787552,2.9768649599359205e-05,0.00031772831077698176,0.007772549352589368,0.0009675019115386493,0.0022364521680120534,4.1518698517558185e-05,2.6155123650413546e-08,1.0520444837732905e-07,2.3917451527431797e-09,1.5477085895018403e-08,8.377919267508006e-09,6.007906491732662e-08,1.6182923269379296e-08,1.2651308517835266e-06,4.830486079640581e-10,4.3274370926728085e-09,4.598039927664072e-10,7.209600661579781e-11,7.934919280108717e-07,1.5358795669537775e-05,1.5745866186578662e-15,1.8682206288875753e-19,2.385482164981546e-13,8.43340002082444e-12,2.6249617760332513e-07,9.351831641969617e-19,2.7722216800368722e-08,1.5519734554971587e-08,1.7404276093618445e-05,1.6367637105366622e-11,1.0498267530723149e-16,4.0107603746065473e-13,1.4542677361969852e-06,4.6350432967873765e-08,0.0004270053326897272,0.0009248296462160445,6.6046159988297984e-06,6.438622862936839e-07,8.026477621668231e-09,5.115240698873332e-06,1.760448518785006e-05,4.321931097307942e-07,9.832453736144844e-18,9.58018416765581e-17,5.829467160546312e-07,7.955437857956919e-08,3.268940373874877e-08,1.472812758405194e-13,3.3604121022109575e-12
64,0.028078124999999995,0.47924496824782464,871.5507763880631,0.4068376550630466,0.6008893065990165,7.579017919870248e-44,0.07026373331889584,0.07822501609572971,0.13044239450687006,0.00036113307714806785,2.8356182352497745e-09,6.63337914241056e-09,1.4589687761440152e-07,0.0016385942780623235,0.02717186248030122,2.1537560589570932e-80,0.0,0.00018620367876187168,0.00013900869946100814,0.024788361834231207,0.012151775658248135,1.4812207499276715e-09,3.290808898569166e-22,2.921804823962389e-17,1.5168899659312661e-12,8.067382614381308e-07,0.00010540848606924886,4.2015271672726964e-10,2.82306723377782e-14,0.000422767228599311,4.473244980147055e-15,1.5568730047900348e-13,7.741785813901115e-06,4.499334125953587e-08,0.00018838847805818763,3.5956534002378114e-10,0.0008341709113702219,9.289146877959128e-06,3.107700717105231e-08,9.215432039490947e-11,1.3581379879031705e-11,1.0633175361943203e-08,4.911388810185344e-06,2.2102644451698072e-11,0.028635551265920142,0.00016979326574927911,2.735689231121185e-09,0.0010554408121689212,0.00017673749971606375,2.234790592223657e-08,0.000989152929840753,0.008085188231527677,3.0235726718321683e-05,0.0003252883296194564,0.007935389012158608,0.000989804158460956,0.002281979649947537,4.247030730914211e-05,3.040331092696977e-08,1.2002180046843831e-07,2.8703020256214994e-09,1.7110483287161465e-08,9.201159649226764e-09,6.482807615342195e-08,1.7134732545047184e-08,1.4751864734961144e-06,5.529961058148472e-10,4.7251124282767e-09,4.956854438013586e-10,8.481444824018556e-11,8.341815899681092e-07,1.8523437975995395e-05,1.8485003302648903e-15,2.343354057841207e-19,2.6333769331005275e-13,8.308580237672674e-12,2.905127969229391e-07,1.0249597919617165e-18,2.824291699163639e-08,1.6219217724861862e-08,1.8592794843785558e-05,1.6561873887830892e-11,1.1918689280022977e-16,4.651302503960216e-13,1.3607186140946806e-06,4.884667175123167e-08,0.0004299443753752377,0.0009506396432481123,6.712380336867987e-06,6.612338622091593e-07,8.24669400427869e-09,4.993102207067158e-06,1.6265396683956395e-05,5.149434834990908e-07,1.0841763250881876e-17,9.69004943556325e-17,5.267677929761692e-07,8.7575118030074e-08,3.361315547817158e-08,1.8182917634761522e-13,3.4859594202524065e-12
65,0.028082031249999997,0.48351162112307805,878.7169748738594,0.40324759682513567,0.6008782180946587,7.588882536138115e-44,0.06968651168158432,0.07771279337375131,0.12968210589700402,0.00036582617489359004,3.1659424568724062e-09,7.12737636710158e-09,1.5742587934126635e-07,0.0016456669271794338,0.02749446337651185,2.1581648422243418e-80,0.0,0.0001911750304276695,0.000140404279620799,0.02514674857872253,0.012375345850190704,1.6676598856308305e-09,4.54948681320004e-22,3.598018630008141e-17,1.7109561997989117e-12,8.615518832526477e-07,0.00010711377169940562,4.767031562764667e-10,3.5006237200301095e-14,0.0004299830320512933,5.752496090270828e-15,1.7878413976121042e-13,7.875396733627887e-06,4.4781696906637973e-08,0.00019213909537885707,4.119932857019908e-10,0.000848652968355305,9.464689071543451e-06,3.447248613645878e-08,1.003747680984168e-10,1.3989495730270844e-11,1.218058930362394e-08,5.010574190461342e-06,2.509200051801755e-11,0.029005020558415195,0.00017300073744724572,3.0066311223144224e-09,0.001077942164254049,0.00018394023768975991,2.8893403628038252e-08,0.0010139944006562127,0.008293025490160878,3.0710789523888645e-05,0.0003329820997960858,0.008100746630555327,0.0010125060828081122,0.002328226700036377,4.343875978325991e-05,3.539157852973714e-08,1.3708780127932898e-07,3.459164439878651e-09,1.889351866849655e-08,1.0089852711416648e-08,6.99132101934048e-08,1.8091828091263948e-08,1.7053324775071396e-06,6.336483009267731e-10,5.158830636828119e-09,5.338889176118293e-10,9.988937435983957e-11,8.76583389890072e-07,2.221528711626606e-05,2.1771454502500933e-15,2.9489182097265927e-19,2.9110137496262307e-13,8.202374861169466e-12,3.2116069647115825e-07,1.1249801420165988e-18,2.8769913353713085e-08,1.6961272409791972e-08,1.975949128149195e-05,1.675043780884465e-11,1.3522460348053457e-16,5.386702103310106e-13,1.277211957255617e-06,5.140771933324262e-08,0.00043172984965283756,0.000977031642104238,6.80192401656392e-06,6.789850193367887e-07,8.470543303238503e-09,4.840913345949976e-06,1.4951358704363421e-05,6.103581542843778e-07,1.1973042099292242e-17,9.82145658274649e-17,4.753666720850973e-07,9.624163280507443e-08,3.45547049680577e-08,2.2442538982518703e-13,3.621731437413129e-12
66,0.028085937499999998,0.4878126178210081,885.9306423963279,0.399692202785788,0.600870038944434,7.599003024777634e-44,0.06909917935371451,0.07719284492770057,0.12891545716369526,0.0003705584775876884,3.5416986507928173e-09,7.666381646410156e-09,1.700621116534487e-07,0.0016527490109258353,0.027819180737177707,2.1624585782337622e-80,0.0,0.00019626703118528753,0.00014177213157690882,0.025508766460266046,0.01260200526234173,1.879795091219822e-09,6.297730612043157e-22,4.4449429311107694e-17,1.932198530975592e-12,9.203506654914185e-07,0.00010883298483969914,5.416526411308021e-10,4.341707130758242e-14,0.0004372892893968244,7.389832186696616e-15,2.0559349049911293e-13,8.010610079326905e-06,4.461465753389507e-08,0.00019594478337780575,4.726262937077088e-10,0.000863318734450695,9.642644613625526e-06,3.8216893737901976e-08,1.0945617452618368e-10,1.4426257292100705e-11,1.3929915843833772e-08,5.111261184667569e-06,2.84639334402187e-11,0.029377470315248327,0.0001762535873062007,3.311834513628523e-09,0.0011007905296222423,0.0001914572410041859,3.724626674375695e-08,0.0010393293824724802,0.008504901940501604,3.119424043352049e-05,0.0003408090100631377,0.008268635993496162,0.0010356119809810773,0.002375200925420104,4.4424206421967505e-05,4.125485740303789e-08,1.5676652579776934e-07,4.184947354763319e-09,2.0845975688712278e-08,1.1048896951226738e-08,7.535557926743705e-08,1.9048675380572376e-08,1.9542466235259957e-06,7.266785724592686e-10,5.631900834403387e-09,5.745397506928538e-10,1.1775703715666098e-10,9.208097357360355e-07,2.6488434437502426e-05,2.5715649186278382e-15,3.7232244515591397e-19,3.222442421249285e-13,8.112921822131141e-12,3.5464620167848064e-07,1.236596286696655e-18,2.930313878721e-08,1.7748638787047698e-08,2.089603867361098e-05,1.693322161765631e-11,1.5331695818787239e-16,6.22978658284393e-13,1.203002451291148e-06,5.400493381676034e-08,0.00043223945392155665,0.001004011246487588,6.870789341276835e-06,6.971214706299977e-07,8.697940905867959e-09,4.660675481391067e-06,1.3677580830711833e-05,7.196103863412782e-07,1.3244076600520558e-17,9.975567660325174e-17,4.2873879649185947e-07,1.0559952617519132e-07,3.551405337052756e-08,2.769559604269392e-13,3.7692354732734204e-12
67,0.028089843749999996,0.49214794385217087,893.1914635056302,0.39617131887414353,0.6008648393057398,7.609051564401897e-44,0.06850163707809219,0.07666511386999592,0.12814246479516764,0.00037532995098341185,3.970260377336271e-09,8.255599614694037e-09,1.838911542371254e-07,0.0016598407118115046,0.02814601214653301,2.1666926054836567e-80,0.0,0.00020148120863966773,0.00014310967437318163,0.025874433331614904,0.012831779170493683,2.121229938359909e-09,8.730228613288552e-22,5.5095930806185853e-17,2.1847814715374655e-12,9.834422315049457e-07,0.00011056571454685205,6.163621344309213e-10,5.3856829715817674e-14,0.00044468665804212715,9.483631768266916e-15,2.3671155783913563e-13,8.147432685864507e-06,4.4493634480289814e-08,0.0001998059960129817,5.427746486403365e-10,0.0008781694964368893,9.82302213588474e-06,4.2342871104203415e-08,1.194835796711296e-10,1.4893344546439078e-11,1.5902225392171174e-08,5.213460579672655e-06,3.2264236625585055e-11,0.029752908310933242,0.0001795521895856246,3.6561900594579066e-09,0.0011239862382047214,0.00019930369705958072,4.785830305869792e-08,0.0010651632204492136,0.008720842480119045,3.168650832088e-05,0.00034876800152032077,0.008439069736227931,0.0010591261114664566,0.0024229100055892933,4.542679108631505e-05,4.815318940204035e-08,1.7947502927537566e-07,5.080179139718505e-09,2.2992124868584696e-08,1.2084075556680322e-08,8.117898082123134e-08,2.0000439826388638e-08,2.2200255685827188e-06,8.340041975183412e-10,6.147940727776485e-09,6.177735778184654e-10,1.3892823223350395e-10,9.669947744502278e-07,3.139486519647249e-05,3.0449430018681295e-15,4.716330056005346e-19,3.5723044573162817e-13,8.038315443104129e-12,3.911877259180279e-07,1.3613514137156313e-18,2.984251505619597e-08,1.8584282110550843e-08,2.1995344426908068e-05,1.7110165418880586e-11,1.7371071011226542e-16,7.194944019735063e-13,1.1372655963023959e-06,5.6604984529106474e-08,0.0004313599817682361,0.001031582808011882,6.916604898702831e-06,7.156489590360385e-07,8.928790831513017e-09,4.455417510623445e-06,1.2456798412301424e-05,8.438112548206894e-07,1.467562570599697e-17,1.0153655560719029e-16,3.8678191938361725e-07,1.1570260832627105e-07,3.649121909587953e-08,3.417584640016913e-13,3.930226014306469e-12
68,0.028093749999999997,0.49651758403535273,900.4991160126044,0.39268478462958745,0.600862687581219,7.619295622155901e-44,0.06789378625142202,0.07612954349605806,0.12736314337417587,0.0003801405429802165,4.460359699567426e-09,8.900958801736148e-09,1.9899850269480349e-07,0.001666942212580262,0.028474954935568626,2.1707891623263153e-80,0.0,0.0002068187882874647,0.00014441418101655734,0.026243767140920946,0.013064692970643485,2.396052144269079e-09,1.212144694345591e-21,6.853096334947265e-17,2.473565289883955e-12,1.0511591602484389e-06,0.00011231151259107919,7.02433406842683e-10,6.681366948963108e-14,0.0004521758019150824,1.2159139819529742e-14,2.728227087084171e-13,8.285871073932356e-06,4.4419782314799385e-08,0.00020372320113394462,6.239509828185213e-10,0.000893206540260485,1.000582887237793e-05,4.688562080046014e-08,1.3054811776225357e-10,1.5392535709829508e-11,1.811985564000609e-08,5.317182671686152e-06,3.654380294361544e-11,0.03013134246918036,0.0001828969195187979,4.0453280426769414e-09,0.0011475291185130841,0.00020749568102842553,6.127954315248798e-08,0.0010915010077218045,0.008940868797601274,3.218804643504107e-05,0.00035685750848528705,0.008612059224183635,0.0010830526719499065,0.0024713616977390888,4.6446649924248434e-05,5.627674333603445e-08,2.0569480742125887e-07,6.184397317704163e-09,2.536136744176281e-08,1.3202309123395663e-08,8.741088941329789e-08,2.0943419782911027e-08,2.5002821683197733e-06,9.578224237039973e-10,6.710914794169285e-09,6.637388020302499e-10,1.640003390032172e-10,1.015297795407708e-06,3.698273119259932e-05,3.61302874110812e-15,5.994027176915469e-19,3.965936595704174e-13,7.976664717784081e-12,4.310158600519946e-07,1.501013666142917e-18,3.0387952590337977e-08,1.9471417316260857e-08,2.3051650156233738e-05,1.7281259967836543e-11,1.9668128469498315e-16,8.298282394346071e-13,1.079129846416569e-06,5.917062233137396e-08,0.0004289923753610832,0.0010597491112423476,6.93716867477576e-06,7.345732548745796e-07,9.162985168848564e-09,4.229058656310952e-06,1.129904992252358e-05,9.839672321486034e-07,1.6292092574086277e-17,1.0357151399947445e-16,3.493099789368328e-07,1.2661547663719388e-07,3.7486246756314496e-08,4.2173524330824376e-13,4.10674543759903e-12
69,0.02809765625,0.5009215167379538,907.8532736910665,0.38923243328463164,0.6008636492580706,7.629405990584559e-44,0.06727552900236856,0.07558607726258292,0.12657750474763774,0.0003849901795943266,5.022365929699696e-09,9.609238043102109e-09,2.1546907038563168e-07,0.0016740536902312493,0.028806005998056338,2.1748079020471612e-80,0.0,0.00021228062996199868,0.00014568277077401013,0.02661678578161284,0.013300772111515795,2.7089017238973444e-09,1.685919070559226e-21,8.555194375333175e-17,2.8042108895769e-12,1.1238612527817915e-06,0.00011406989002344475,8.017576489164137e-10,8.289252169015639e-14,0.0004597573894536684,1.5575774003600682e-14,3.1470895458269336e-13,8.425931365848936e-06,4.439404016856627e-08,0.000207696883012972,7.178996556791895e-10,0.000908431144211641,1.0191070424579828e-05,5.1883039785335e-08,1.427470728858356e-10,1.5925682040571104e-11,2.0606354451433925e-08,5.422437157109267e-06,4.135918361658692e-11,0.030512780690863557,0.0001862881523523825,4.485730761979109e-09,0.0011714184255968091,0.0002160502141611375,7.817571698198936e-08,0.0011183475331687626,0.00916499914868771,3.26993298553836e-05,0.00036507539807251177,0.00878761439047392,0.001107395767458024,0.0025205638265872474,4.748390993868285e-05,6.585188888618962e-08,2.3597235678422025e-07,7.545332350266097e-09,2.7988880631997e-08,1.441195205734934e-08,9.408368877198168e-08,2.1875481976327157e-08,2.792284206696796e-06,1.100642917632258e-09,7.325160422986272e-09,7.125996573421822e-10,1.936696089186526e-10,1.0659067979770997e-06,4.329458258575958e-05,4.294594465572453e-15,7.642767179091823e-19,4.4094811333993156e-13,7.926107537591571e-12,4.743738981689671e-07,1.6576103197437397e-18,3.0939350264039296e-08,2.041353584199571e-08,2.4060549144889775e-05,1.744654881202815e-11,2.2253657084459234e-16,9.557826123921685e-13,1.0277393550602802e-06,6.166174300739597e-08,0.00042505694974744675,0.0010885110216998064,6.9305384989028e-06,7.539001500869291e-07,9.400403492172311e-09,3.986199331370363e-06,1.021162264635274e-05,1.1409344412978975e-06,1.8122160999760432e-17,1.0587659093007555e-16,3.160695613636515e-07,1.3841654535733907e-07,3.849921718375432e-08,5.204960376547253e-13,4.3011719763112584e-12
70,0.028101562499999996,0.5053597192415324,915.2536072892115,0.38581409245460796,0.6008677857279254,7.639663630517796e-44,0.06664676813679496,0.07503465858610756,0.1257855568100176,0.00038987876308473773,5.668624451961044e-09,1.0388225268713204e-08,2.3338711437632227e-07,0.0016811753141887144,0.029139161799940232,2.1786699280209225e-80,0.0,0.00021786715940923064,0.0001469124018500648,0.026993507116552656,0.013540042108519758,3.0650638205162714e-09,2.3493518390298e-21,1.0720526790645561e-16,3.1833543830552587e-12,1.2019380840167632e-06,0.00011584031431795671,9.165764365411287e-10,1.028443821302726e-13,0.00046743209461305187,1.9936797948978456e-14,3.6326580791771383e-13,8.567619254239615e-06,4.441717436771189e-08,0.00021172754648923715,8.266362934290702e-10,0.0009238445751078628,1.0378750574754682e-05,5.737585051550641e-08,1.5618506206156205e-10,1.649478498213171e-11,2.338640620842536e-08,5.529233045009893e-06,4.677315894460828e-11,0.030897230883876962,0.0001897262634889546,4.984864835483647e-09,0.0011956527753005227,0.0002249853237491874,9.93479832408315e-08,0.0011457072284581317,0.009393248192135053,3.322085289134572e-05,0.0003734189136123107,0.008965743605894238,0.0011321593820238175,0.002570524289116029,4.8538687696247674e-05,7.714882233527851e-08,2.7093373814906643e-07,9.220307092160026e-09,3.091634773209622e-08,1.5723139089971852e-08,1.0123618119976706e-07,2.279648550555773e-08,3.093125402215626e-06,1.265335726581611e-09,7.99543524882269e-09,7.645400166747871e-10,2.28747361129872e-10,1.119042113183927e-06,5.036569511906544e-05,5.112028560381611e-15,9.776765085853993e-19,4.910037482077202e-13,7.884877436258618e-12,5.215178111152222e-07,1.8334777756371505e-18,3.149659560850691e-08,2.1414428785492797e-08,2.501892631437939e-05,1.7606129547893783e-11,2.516207965605928e-16,1.099370495584338e-12,9.82275416286668e-07,6.403674463248132e-08,0.0004194984419565201,0.0011178671107969856,6.89512452362271e-06,7.736354546052698e-07,9.640912295756296e-09,3.7318534595064012e-06,9.19915778972726e-06,1.315372335772324e-06,2.01997977444448e-17,1.0847025926687751e-16,2.867579818061699e-07,1.512014979120757e-07,3.9530258634609115e-08,6.425406699597885e-13,4.516275579908935e-12
71,0.028105468749999998,0.5098321616041894,922.6997862175127,0.3824295846280126,0.6008751531985799,7.649738849724277e-44,0.06600740725975864,0.07447523084665574,0.12498730283681012,0.00039480616735783716,6.413867354780645e-09,1.1246913281735296e-08,2.5283657020269284e-07,0.0016883072403141468,0.029474418191296266,2.182438706017639e-80,0.0,0.00022357829046499097,0.0001480998637662126,0.02737394881537794,0.01378252846886723,3.470576973177322e-09,3.2806930959025896e-21,1.3486989366485655e-16,3.6187714359112663e-12,1.2858118215356228e-06,0.00011762220549621455,1.0495564616045376e-09,1.276019468432012e-13,0.0004752005947360308,2.550156945913152e-14,4.1951662797863703e-13,8.71093990790486e-06,4.448979965242564e-08,0.00021581572021168817,9.524914776074254e-10,0.000939448079236436,1.0568870997555121e-05,6.340770856575768e-08,1.7097460869933709e-10,1.710198533201732e-11,2.648573975369996e-08,5.637578526044915e-06,5.285542443075935e-11,0.0312847007798295,0.00019321162736426488,5.551332626822633e-09,0.0012202300744905946,0.0002343201008594128,1.2575496219088147e-07,0.0011735841053324213,0.009625626821035172,3.3753126476603584e-05,0.00038188462095306694,0.009146453503821242,0.0011573473419125729,0.0026212510429302932,4.961108768844498e-05,9.049095567731061e-08,3.112969883630958e-07,1.127777633650136e-08,3.4192835180049285e-08,1.71481801150461e-08,1.0891535548120259e-07,2.3708657777382808e-08,3.3999051476396373e-06,1.4551775065213174e-09,8.726954217898454e-09,8.197680020783836e-10,2.701773094731868e-10,1.1749600914036205e-06,5.822259183000508e-05,6.091977904005103e-15,1.2547037861350557e-18,5.475833531550644e-13,7.851322181096524e-12,5.727167659465265e-07,2.0313151034810973e-18,3.205956504026735e-08,2.247821069162148e-08,2.5924841122648834e-05,1.7760153364154063e-11,2.843197831260476e-16,1.2628397977056128e-12,9.419820432182186e-07,6.625407574050061e-08,0.0004122906036327967,0.0011478132646007572,6.829780411713579e-06,7.937849888274527e-07,9.884364405651868e-09,3.4711585484826553e-06,8.263874717221085e-06,1.5076984879740365e-06,2.2565275575384383e-17,1.1137378325997228e-16,2.610413648637825e-07,1.6508715048856587e-07,4.057955891022263e-08,7.934923209338959e-13,4.755283594004198e-12
72,0.028109375,0.5143388116375915,930.1914789673818,0.3790787279102011,0.6008858017500947,7.659918848178559e-44,0.06535735076777485,0.07390773721670083,0.12418274057817318,0.0003997722356527089,7.275710204195895e-09,1.2195747595954398e-08,2.7390203262026126e-07,0.00169544960948141,0.029811770424081483,2.1860340247526463e-80,0.0,0.00022941333657072857,0.0001492417702562713,0.02775812837993127,0.014028256707068901,3.9323804564762466e-09,4.591736304784086e-21,1.7037495802013484e-16,4.1196392943155094e-12,1.3759403927251439e-06,0.00011941493287740256,1.2038830357438469e-09,1.5832680894075486e-13,0.00048306357175848343,3.260191380610926e-14,4.846351067485239e-13,8.85589793584524e-06,4.461239307234888e-08,0.00021996196153318198,1.0981701267577437e-09,0.0009552428763858561,1.0761431022533755e-05,7.00252922005442e-08,1.8723809882690241e-10,1.774966741728293e-11,2.99310218203207e-08,5.747480865694974e-06,5.968325731918836e-11,0.031675197966625136,0.00019674461750560115,6.195046670984054e-09,0.0012451474620666673,0.00024407475808865383,1.585372017494634e-07,0.0012019816935482338,0.009862142073242956,3.429667601562195e-05,0.00039046836307213604,0.00932974883513699,0.0011829632844631236,0.0026727521115020663,5.070120088395915e-05,1.0626677289364259e-07,3.578883355367684e-07,1.3799195099801312e-08,3.787591920107112e-08,1.8702010595099217e-08,1.1717842777152456e-07,2.4616912299388014e-08,3.709901098112756e-06,1.673919726976854e-09,9.525453513949827e-09,8.78521583692813e-10,3.1905899832513046e-10,1.2339567517741365e-06,6.688191202083269e-05,7.26617483488066e-15,1.6154258632532286e-18,6.116456349259607e-13,7.823969899256046e-12,6.282529504090373e-07,2.2542603838289685e-18,3.2628124571176696e-08,2.360933597502775e-08,2.6777364804712576e-05,1.7908822976050283e-11,3.210658180567338e-16,1.448695789687305e-12,9.061830552927603e-07,6.827391233069458e-08,0.0004034399355039855,0.0011783422993417248,6.733885914753258e-06,8.143545789167537e-07,1.013059842688157e-08,3.2090893229866273e-06,7.405892079003413e-06,1.7180482507092281e-06,2.526671277235296e-17,1.146122774357664e-16,2.385719134792766e-07,1.8021567828513276e-07,4.1647378512729356e-08,9.804004250042062e-13,5.021957500130826e-12
