grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929)
0.0283124999999999,0.0562332649668651,676.8994513783706,0.5326800740875932,0.6864517450076523,6.732595333214975e-30,0.0224669163181021,0.0212717677141901,0.0402155490033703,0.1779303243757576,6.057126992330719e-06,5.422027984014036e-14,7.857298981026125e-12,2.5906737351590207e-10,1.7821722897038458e-05,0.0138132694493617,0.0,0.0,7.53659208639896e-06,3.706841569128177e-05,0.0032710981883057,0.0138588697153071,3.734891581494818e-13,1.5256034897182438e-30,2.775165296860637e-25,3.1463582876230106e-17,6.264936255987875e-11,3.069628622672604e-05,3.934937537556249e-15,6.727695109319004e-21,2.6907977741235058e-06,5.3250245271625706e-21,5.477370642364644e-20,9.04496564619512e-07,3.479239924817054e-12,7.204204422348885e-06,1.62484303086219e-14,0.0001220475160013,5.645838092767556e-08,3.7667769722328853e-13,9.06910535832828e-15,2.112582917505684e-14,2.3775580312803553e-13,9.06005836428933e-07,1.605312565358593e-14,0.0117070223824687,1.6155725765196786e-14,0.0003174926463635,9.130336295852956e-07,1.9099381449330162e-13,4.319176727632198e-05,0.0066242547376571,2.0930779581545236e-09,0.000183215009352,0.0009440063625764,0.000442448589163,2.3554647311080983e-05,8.3944748679539e-05,1.6507133094654674e-12,8.098419356433853e-12,2.168335346800061e-12,3.992592703302095e-11,4.417717093542076e-11,5.613109053694705e-10,1.7997908603117022e-10,1.9284424274198057e-14,4.555311733971367e-13,2.064673813883376e-15,8.093586647225472e-15,1.2788450148067594e-08,2.7326436088701253e-10,6.245394875835029e-19,1.5963208159948684e-20,2.3320629555577188e-17,9.38872326902935e-09,6.742329749093594e-23,2.7818641107009594e-08,7.169489734183659e-11,4.562129939517572e-09,4.359821152634836e-09,8.68702160747424e-05,1.3488425741869745e-21,1.087615707134783e-19,1.6301986806262184e-05,5.439442599618325e-10,7.995479160770026e-19,1.1192849907736924e-16,1.0884875816863036e-06,7.635991779507076e-09,6.466428244471452e-06,3.978301015966648e-12,0.0,0.0,1.2687883611561312e-16,7.04228696575476e-08,6.317478860130937e-13,6.131069485466433e-10,2.550411279250146e-06,1.5383409644742186e-07,3.529017212260802e-08,1.0101652838808444e-19,4.981331899222236e-07,1.6935397833240757e-07,1.375739497144375e-06,8.101762691566077e-07,9.471031584293079e-08,8.596544045483671e-20,9.82013637173364e-17,1.3622717967385856e-14,8.701645926271766e-07
0.0283437499999999,0.0568507496369297,684.1201309953931,0.5268943689998183,0.6864536536333233,6.593338836375735e-30,0.0222884830287428,0.0211024437449112,0.0399835647847652,0.1772988141242056,6.167981520834771e-06,6.386231087262448e-14,8.834095320071898e-12,2.8862894749616067e-10,1.79199223650917e-05,0.0140485905916017,0.0,0.0,7.928227081391679e-06,3.796860190896853e-05,0.0033376749553188,0.0142223877781393,4.400767543207928e-13,0.0,3.7162815228177377e-25,3.735021593454293e-17,6.845429612338688e-11,3.14492801458974e-05,4.729298363195917e-15,9.246308652979995e-21,2.756143807393841e-06,8.036518863378019e-21,6.756849697422553e-20,9.271602724312954e-07,3.581476648936224e-12,7.412216949010417e-06,1.9736120249314312e-14,0.0001250727218177,5.799176220069907e-08,4.5356238678232005e-13,1.0281671169791724e-14,2.1937735342752572e-14,2.891858426828212e-13,9.32427387111083e-07,2.0126337918852742e-14,0.0119213430183869,1.8580951329556148e-14,0.0003273365257403,9.80797542865681e-07,2.52725443945494e-13,4.475199605467803e-05,0.0068794889012132,2.171818618783622e-09,0.0001896439287541,0.0009726592179297,0.0004570946566723,2.4236715608001292e-05,8.672027444210118e-05,2.0243846455593857e-12,9.850850320809753e-12,2.6022464898906797e-12,4.7647656750876796e-11,5.118572330040482e-11,6.267242920895161e-10,2.156577782715369e-10,2.3490556337418403e-14,5.220186754814582e-13,2.551693798430097e-15,1.0093769899631032e-14,1.3183456319499504e-08,3.7354840201881305e-10,1.0157863374124137e-18,2.239241202783673e-20,2.976205419439386e-17,1.1165437658679665e-08,7.657116784605232e-23,2.8578629388443064e-08,7.648765621912639e-11,6.076349472076735e-09,5.713773364205087e-09,9.0273451811375e-05,1.7514030257199815e-21,1.4424840105399006e-19,1.6915953232553448e-05,7.34594494595198e-10,1.1329927826608565e-18,1.1798850317009895e-16,9.95391459863613e-07,7.965282325662863e-09,6.686739114234992e-06,5.541434720746842e-12,0.0,0.0,1.610799594223996e-16,6.44412991359208e-08,8.883275024671486e-13,6.38821036047866e-10,2.645682829220575e-06,1.6141803906842314e-07,3.718349898636008e-08,1.0069583197138708e-19,5.171118864517597e-07,1.4158454059667182e-07,1.2387188434183171e-06,7.782648915231473e-07,9.777058033740509e-08,1.1431382805435437e-19,1.2403175491557152e-16,1.473387703972475e-14,9.069276140708784e-07
0.0283749999999999,0.0574759234246741,691.4259981593937,0.5211632659673707,0.6864573758989306,6.457829768677424e-30,0.022106000645342,0.0209286443311831,0.0397440799150008,0.1766588302661374,6.280167645964128e-06,7.52305678984026e-14,9.94005990184531e-12,3.2163936807160327e-10,1.801812211091261e-05,0.0142861261900949,0.0,0.0,8.338020127543448e-06,3.887809907136743e-05,0.0034051958020322,0.0145930890040158,5.185505082856384e-13,1.1547306510087748e-30,4.981941873881507e-25,4.4371404712163305e-17,7.486204408464544e-11,3.221540164722365e-05,5.685564920346874e-15,1.2702843676339307e-20,2.822650304762228e-06,1.2082703486447156e-20,8.344974412301681e-20,9.502306061165952e-07,3.67208045775347e-12,7.624768818625166e-06,2.3978260220881173e-14,0.0001281526170651,5.9556603797369603e-08,5.454857100165645e-13,1.1683391791682936e-14,2.2811558187903083e-14,3.520058091863545e-13,9.59433733620283e-07,2.521321779882705e-14,0.0121380898205612,2.138483678559792e-14,0.0003374174548478,1.0533987176174526e-06,3.3356243173068305e-13,4.635486194013857e-05,0.0071427998662626,2.2534901297482283e-09,0.0001962476185551,0.0010019833859552,0.0004721244886681,2.493415097328875e-05,8.956977108406095e-05,2.48096938623807e-12,1.1952140536543735e-11,3.118934870246485e-12,5.666455427165567e-11,5.924588346624954e-11,7.012910364744478e-10,2.5601785807513747e-10,2.8604463688882767e-14,5.977737596779247e-13,3.1536031533875123e-15,1.2589898320860096e-14,1.3582904684356952e-08,5.114643556476091e-10,1.6461529397959266e-18,3.1324328312687364e-20,3.827154132638378e-17,1.3255374277187744e-08,8.70594960409738e-23,2.9353897763493012e-08,8.171806892176666e-11,8.0628268712068e-09,7.438158475312405e-09,9.37867137441214e-05,2.270920190814988e-21,1.9128897358473836e-19,1.7547638077244413e-05,9.888409866511201e-10,1.6040317988967305e-18,1.2443710080316923e-16,8.995999906043565e-07,8.306392440953038e-09,6.907787358614772e-06,7.703044348255258e-12,0.0,0.0,2.0404491275638875e-16,5.852676263709466e-08,1.2433270124965614e-12,6.653400590824706e-10,2.743853566128736e-06,1.692284102797762e-07,3.9158377077582186e-08,1.0062530099061056e-19,5.366828354220263e-07,1.1920920708823577e-07,1.1032635483442778e-06,7.421084834158623e-07,1.0048131682498598e-07,1.518054261518751e-19,1.562953407578167e-16,1.5936089532848045e-14,9.437974516091312e-07
0.0284062499999999,0.0581087907491529,698.8169228009831,0.5154872385158931,0.6864629520661361,6.326122339956015e-30,0.021919418441892,0.0207502961227592,0.0394969274954738,0.1760103522036009,6.393687042791973e-06,8.864240946305952e-14,1.1193890260150836e-11,3.585335176921418e-10,1.8116319937365565e-05,0.0145258663717315,0.0,0.0,8.766757835534351e-06,3.979625662797106e-05,0.0034736645008735,0.0149710457424086,6.110364659217982e-13,1.9818537036867479e-28,6.686588631275742e-25,5.2754970655276764e-17,8.194834100565906e-11,3.299474260787586e-05,6.837304983760207e-15,1.7444090291749548e-20,2.890326241342669e-06,1.809671688674578e-20,1.031926504560206e-19,9.737105080666006e-07,3.751665626667703e-12,7.841912486445634e-06,2.914036630614576e-14,0.0001312876327245,6.11532417289465e-08,6.552733117398675e-13,1.3308516886769628e-14,2.3753055822534404e-14,4.288136993163005e-13,9.87031940350577e-07,3.155514889297952e-14,0.0123572612447526,2.4630939236134477e-14,0.0003477386059602,1.1310300645237027e-06,4.391583547579542e-13,4.800044094720629e-05,0.0074143655065043,2.338245342227101e-09,0.0002030292751988,0.0010319873823257,0.0004875434429265,2.5647166177390293e-05,9.249460652467244e-05,3.0385999341271896e-12,1.4465960828603011e-11,3.733370464498579e-12,6.70946642874958e-11,6.850503498576743e-11,7.864601871803026e-10,3.008730743370658e-10,3.4821995415624947e-14,6.840356392696382e-13,3.8977417624411646e-15,1.570622316957192e-14,1.3986521066156942e-08,7.007578265699635e-10,2.65770079207198e-18,4.3700797642748695e-20,4.9555849159050775e-17,1.5709002354168893e-08,9.91049706249802e-23,3.0144589920936864e-08,8.741537148882992e-11,1.0655843870053896e-08,9.612061636683204e-09,9.741248179936876e-05,2.9399566318432696e-21,2.5357059238231944e-19,1.819722812247912e-05,1.326548821733885e-09,2.2685195734531192e-18,1.3135067689233411e-16,8.034016493720794e-07,8.659615249310772e-09,7.128722234246723e-06,1.068378635149828e-11,0.0,0.0,2.578844979540031e-16,5.281790775651268e-08,1.7307236549276329e-12,6.926612700824176e-10,2.8449823777542843e-06,1.772381392189669e-07,4.1216056947472494e-08,1.0081168987777431e-19,5.568587758702735e-07,1.0108490513443221e-07,9.71817104115398e-07,7.021527427882567e-07,1.0274448336507529e-07,2.012856852645108e-19,1.9649003494927172e-16,1.7234826508308127e-14,9.804478656202385e-07
0.0284374999999999,0.0587493556370464,706.292767596763,0.5098667017379315,0.6864704221082337,6.1982675188761495e-30,0.0217286857995257,0.0205673255607787,0.039241938990237,0.1753533599981558,6.508541304744524e-06,1.0448106426790601e-13,1.2617246869153016e-11,3.9982007559378937e-10,1.8214513790349654e-05,0.01476780127703,0.0,0.0,9.215316225544798e-06,4.072236306608466e-05,0.0035430847589271,0.0153563301071089,7.200549995004946e-13,0.0,8.986315833092e-25,6.27766780927191e-17,8.980069652978265e-11,3.378739488884847e-05,8.225390166311283e-15,2.394422785137654e-20,2.959180524613454e-06,2.7000234471957262e-20,1.2777793438914382e-19,9.97602897192347e-07,3.821337485183278e-12,8.063700278229471e-06,3.5425860407703234e-14,0.0001344781966756,6.278201125663751e-08,7.862833371779685e-13,1.5198424843950925e-14,2.4768841809912108e-14,5.228320289558635e-13,1.0152290789371364e-06,3.9447166634442826e-14,0.0125788556502552,2.8394741434070345e-14,0.0003583031232889,1.2138776072992456e-06,5.767838458160018e-13,4.9688692188355376e-05,0.0076943654690584,2.4262561470654067e-09,0.0002099921474124,0.0010626796506802,0.0005033569106658,2.637597601952403e-05,9.54961705901957e-05,3.719409125069032e-12,1.7469597365830603e-11,4.463106456077818e-12,7.904666184863846e-11,7.912985706391306e-11,8.83659577450588e-10,3.4986051836834003e-10,4.2382849311849486e-14,7.822101386320855e-13,4.818220914886026e-15,1.959926642268069e-14,1.4394153138313377e-08,9.60116108266428e-10,4.274205343365953e-18,6.080699408857149e-20,6.456436494987771e-17,1.8584020989072715e-08,1.129626673888608e-22,3.0950848601645704e-08,9.361045322922612e-11,1.4022197273238206e-08,1.2322546193075193e-08,0.0001011532525652,3.799625199563072e-21,3.359259959854194e-19,1.8864888841196867e-05,1.7732031293757356e-09,3.2045418645434638e-18,1.3882782846098274e-16,7.091085871671435e-07,9.025244716944811e-09,7.348585555451478e-06,1.478192036516925e-11,0.0,0.0,3.2517971085869875e-16,4.7432573131739555e-08,2.393927989180263e-12,7.207781191880108e-10,2.9491282789276435e-06,1.854093631806533e-07,4.3357458471595946e-08,1.012633212160928e-19,5.776525563605861e-07,8.628025370214516e-08,8.466697831860345e-07,6.589930614290714e-07,1.0446216108802456e-07,2.664425274453344e-19,2.4643344999029165e-16,1.863569892544704e-14,1.01647316718269e-06
0.0284687499999999,0.0593976217527318,713.8533882241431,0.5043020143876197,0.6864798257898832,6.0743075944809596e-30,0.0215337522166461,0.0203796588966888,0.0389789442538527,0.1746878343727625,6.62473194661236e-06,1.2321785189920954e-13,1.4235491675147663e-11,4.46103529526492e-10,1.8312701759022644e-05,0.0150119210710322,0.0,0.0,9.684704507415624e-06,4.165564109502506e-05,0.0036134602204586,0.0157490139854595,8.486070971496607e-13,0.0,1.209515806343036e-24,7.477203729460728e-17,9.852057050267875e-11,3.4593450498682675e-05,9.899909573047044e-15,3.2851767246169707e-20,3.029221996847443e-06,4.012943536435753e-20,1.5845213380945462e-19,1.0219106707775674e-06,3.882557346675662e-12,8.290184392806808e-06,4.3085903095111674e-14,0.0001377247338279,6.444324696913728e-08,9.425649751238889e-13,1.740337736145017e-14,2.5866664723343993e-14,6.381053632331989e-13,1.0440322316600657e-06,4.9249100019517046e-14,0.0128028713123806,3.276736465543777e-14,0.0003691141198694,1.3021272141589646e-06,7.55813117298266e-13,5.141945750976262e-05,0.0079829811519561,2.517717146732917e-09,0.0002171396073608,0.0010940685549295,0.0005195703828862,2.712079750863422e-05,9.857587654103736e-05,4.550482651537809e-12,2.105823605835437e-11,5.328734709192256e-12,9.262608130719867e-11,9.131026353498907e-11,9.94301944551096e-10,4.024973056084122e-10,5.1581831388579785e-14,8.938975233881732e-13,5.957814574917291e-15,2.4467108182415936e-14,1.4805823311316e-08,1.3144577982941672e-09,6.846470101439484e-18,8.439314154880067e-20,8.457119912824562e-17,2.1946238380817824e-08,1.2893552937122321e-22,3.177281562079079e-08,1.0033660700927339e-10,1.8367130135860296e-08,1.5662637512094192e-08,0.0001050115359395,4.901701302264605e-21,4.44681653445214e-19,1.955076197472295e-05,2.361230793980153e-09,4.521388354463488e-18,1.4699589803971923e-16,6.189018489329653e-07,9.403575125694868e-09,7.566305107294546e-06,2.040035013175685e-11,0.0,0.0,4.0907630187576604e-16,4.245991225895642e-08,3.287468303991601e-12,7.496800968595181e-10,3.056350317784444e-06,1.9369081576473986e-07,4.558309965667415e-08,1.0199202335388624e-19,5.990771301486789e-07,7.406414732987305e-08,7.298306918016492e-07,6.133646270093079e-07,1.0554475774786109e-07,3.5204203249134984e-19,3.083232887322709e-16,2.0144572930130792e-14,1.0513742862756232e-06
0.0284999999999999,0.0600535924260823,721.4986335689048,0.4987934809913786,0.6864912027586686,5.954280764603003e-30,0.0213345673201136,0.0201872222131615,0.0387077715609682,0.174013756720389,6.742260407202801e-06,1.4546057959113525e-13,1.607955806741937e-11,4.981360521861985e-10,1.8410882076440967e-05,0.015258215953398,0.0,0.0,1.0176109073980752e-05,4.25952421543394e-05,0.0036847944694234,0.016149169048473,1.000323038820304e-12,0.0,1.6312797270797631e-24,8.915684008384139e-17,1.0822597185677371e-10,3.541300177659435e-05,1.1924161098814291e-14,4.5056734677608446e-20,3.1004594377061446e-06,5.941715376147248e-20,1.9681886185720801e-19,1.0466367065143091e-06,3.936865566701614e-12,8.521416904835094e-06,5.243501796561294e-14,0.0001410276662519,6.6137282871843e-08,1.1292031785992857e-12,1.99855151028758e-14,2.70560604054801e-14,7.799470721442893e-13,1.0734484953404615e-06,6.139988394266554e-14,0.0130293064349195,3.786390011533287e-14,0.0003801746743105,1.395975187584011e-06,9.887100059219697e-13,5.319246595097921e-05,0.0082803956788308,2.6128497856846387e-09,0.0002244752275564,0.0011261623685847,0.0005361895152837,2.788185006130864e-05,0.0001017351627575,5.565246703193908e-12,2.5350903694121967e-11,6.354453821639493e-12,1.0794954175400324e-10,1.0527108945581669e-10,1.1197396623579272e-09,4.5828700225023246e-10,6.278620475079071e-14,1.0209303330557334e-12,7.370897609235525e-15,3.0563649417996805e-14,1.5221791918824864e-08,1.7976753919863172e-09,1.092407186575238e-17,1.1683874593139502e-19,1.1129432591524134e-16,2.5870534673636698e-08,1.4739440638154232e-22,3.261063189146147e-08,1.0763104181422452e-10,2.3947651715778398e-08,1.973032927105124e-08,0.0001089898511505,6.311251646157284e-21,5.881130484404488e-19,2.0254962886940736e-05,3.1316862801905687e-09,6.3766786499866884e-18,1.5601943601650715e-16,5.346775001877325e-07,9.794900487790304e-09,7.780685893649745e-06,2.8099853004014544e-11,0.0,0.0,5.133959843300474e-16,3.7955757482985536e-08,4.478945514378272e-12,7.793527755946913e-10,3.1667074654773738e-06,2.020145039615252e-07,4.789298045653855e-08,1.0301904245065565e-19,6.21145549384618e-07,6.386878919269657e-08,6.229128725251498e-07,5.661204447267433e-07,1.0591823335508577e-07,4.642278228678406e-19,3.8480857942952483e-16,2.1767745398159843e-14,1.0845294561250137e-06
0.0285624999999999,0.0613882667193361,737.0403163221109,0.4879489557113556,0.6865198443775558,5.725393361498169e-30,0.020925488141377,0.0197899475174837,0.0381433999329374,0.1726472291809304,6.980057751507885e-06,2.0275928192392218e-13,2.055234851415588e-11,6.220094444563945e-10,1.8606163351993683e-05,0.0157546305563342,0.0,0.0,1.1223379002325825e-05,4.448066318254242e-05,0.0038295728062851,0.0169677169563437,1.3890767392112365e-12,0.0,2.972716223265736e-24,1.2693180576139015e-16,1.3087387931721958e-10,3.708389004095363e-05,1.7301188386568144e-14,8.451256052591252e-20,3.245768562263434e-06,1.286940872996755e-19,3.0445355715844504e-19,1.09708109422444e-06,4.026839604585206e-12,8.995735810927743e-06,7.769688905804697e-14,0.0001477677916409,6.960614329069543e-08,1.6118944454673637e-12,2.6548804935368423e-14,2.9714831367285637e-14,1.165735316325929e-12,1.1338175010303332e-06,9.489358276563281e-14,0.0134869689829929,5.0639327449952175e-14,0.0004029315355295,1.5999939298409676e-06,1.6798983971307865e-12,5.684459531048226e-05,0.0088988612474327,2.813787312669238e-09,0.0002396411906874,0.0011921354402017,0.0005704785845249,2.9444927440967586e-05,0.0001082618554738,8.306747679072209e-12,3.66403249003684e-11,8.995158619022806e-12,1.4434502696927957e-10,1.39279853299872e-10,1.423843595439115e-09,5.78203869957422e-10,9.295913846903715e-14,1.3283422938105892e-12,1.1284352933879734e-14,4.7715356091221793e-14,1.6063887763395092e-08,3.336533216262873e-09,2.7439455405368765e-17,2.223009248048117e-19,1.9450848567622518e-16,3.5756601677596e-08,1.9316458042788412e-22,3.432502028362585e-08,1.2396639764431936e-10,3.995146815529299e-08,3.0373685637038154e-08,0.0001172697752518,1.0388008440987123e-20,1.0244215321185322e-18,2.171083239342496e-05,5.430867340582433e-09,1.2578425160878809e-17,1.7714911383746968e-16,3.892701788293072e-07,1.0613034991325436e-08,8.19324051867535e-06,5.2677083392997615e-11,0.0,0.0,8.024418566580198e-16,3.044924384307088e-08,7.980953689267508e-12,8.406307674201213e-10,3.395775463854141e-06,2.1830876434233987e-07,5.273635662487629e-08,1.0581973636036373e-19,6.670074819212096e-07,4.819260569734483e-08,4.43015628109259e-07,4.700982449169995e-07,1.0424802044884797e-07,8.012741078693907e-19,5.945511711023477e-16,2.5356595271772843e-14,1.142457921593933e-06
0.0286249999999999,0.0627534768451546,752.915193047632,0.4773335657611806,0.686556626644874,5.5123715147670576e-30,0.0204992675957258,0.0193732604634139,0.0375452763125361,0.1712470722641695,7.223099924429458e-06,2.844778791907445e-13,2.639958321140684e-11,7.813335086713986e-10,1.88013799356412e-05,0.0162594253298567,0.0,0.0,1.2376321259574849e-05,4.6378514969782605e-05,0.003978138414789,0.0178162336234988,1.9326114288743546e-12,0.0,5.470244127833088e-24,1.8156364491356172e-16,1.5929925449232718e-10,3.8808526520378375e-05,2.5211286686252823e-14,1.5834929768671458e-19,3.3958461438057e-06,2.745100238250108e-19,4.748112907357991e-19,1.149190227311429e-06,4.1180671852893086e-12,9.489156525572894e-06,1.1562517355598408e-13,0.0001547328154457,7.320676028003472e-08,2.2953152671486e-12,3.5719901035368784e-14,3.2880713649916435e-14,1.7529078400017464e-12,1.1966579451249915e-06,1.456759442762044e-13,0.0139540629870445,6.818478480799694e-14,0.0004266946060401,1.829126514916473e-06,2.841250634831803e-12,6.0655193375790615e-05,0.0095536327341326,3.032464744596956e-09,0.0002555864152724,0.0012609463438693,0.0006064166774348,3.1073871543949354e-05,0.0001151155398062,1.2397659410409323e-11,5.300458147783368e-11,1.2678327510023659e-11,1.9024670752353634e-10,1.8351563868811e-10,1.8120127897354855e-09,7.107320478415394e-10,1.380454436643558e-13,1.7256828468845444e-12,1.7357957115500104e-14,7.48697431393039e-14,1.693457884749129e-08,6.123382110206442e-09,6.771473644822406e-17,4.1917957553801514e-19,3.4287372096405957e-16,4.906195741034905e-08,2.548441218604032e-22,3.6102805271056495e-08,1.4306490710886758e-10,6.492997145729943e-08,4.503514462437297e-08,0.0001260445720488,1.6957745441317348e-20,1.7763999017447242e-18,2.3238342950476127e-05,9.224512396567677e-09,2.4688399386116134e-17,2.0490877432317836e-16,2.7839265051516493e-07,1.1484852905098378e-08,8.575576920832003e-06,9.755776267927283e-11,8.111199967486575e-16,1.0057922426369629e-21,1.2417626233176285e-15,2.47610094449862e-08,1.3631004679972454e-11,9.046503325206259e-10,3.637691794758103e-06,2.3337879923234725e-07,5.788810160809553e-08,1.0999052233668913e-19,7.155216995737598e-07,3.684361086558385e-08,3.0888858961502244e-07,3.789833508481482e-07,9.973325578580289e-08,1.3709430355425338e-18,9.08920211046864e-16,2.9488256194678907e-14,1.1835198301869238e-06
0.0286874999999999,0.0641492402889187,769.121878357279,0.4669477138001242,0.6866018506624981,5.315265852658287e-30,0.020055528353347,0.0189365973448369,0.0369120533799253,0.1698131665960898,7.471395165860073e-06,4.025436365089511e-13,3.4095053338562166e-11,9.898248018956176e-10,1.899652362494247e-05,0.0167725259787428,0.0,0.0,1.3652344892944164e-05,4.827896269788961e-05,0.0041305167379133,0.0186952590656702,2.6968983080442226e-12,0.0,1.018204565252104e-23,2.6105683576540533e-16,1.9536807472814027e-10,4.0587651320150736e-05,3.6945903443200594e-14,2.9662945996383844e-19,3.550757259208793e-06,5.768358292498318e-19,7.475061708584906e-19,1.202985591138587e-06,4.232265706894758e-12,1.0002071143401154e-05,1.7309162023822732e-13,0.0001619258660504,7.694167038440926e-08,3.2612009350767805e-12,4.870084100267978e-14,3.6695563350233285e-14,2.6526813515442706e-12,1.2620248552347435e-06,2.2217386134303106e-13,0.0144305726817765,9.26098869464138e-14,0.0004514856373177,2.087026171899371e-06,4.799601398061519e-12,6.461937180930722e-05,0.0102461483349314,3.272057321057038e-09,0.0002723480207476,0.0013326527123023,0.0006440550354759,3.277046546564775e-05,0.0001223082534266,1.8525216208886292e-11,7.699541095866453e-11,1.7804165256251975e-11,2.492877184274983e-10,2.4070227476206393e-10,2.309730400065486e-09,8.665855107347485e-10,2.060905314197424e-13,2.2403116610275045e-12,2.689251588937617e-14,1.1834583855018325e-13,1.785334680549767e-08,1.1072204224512872e-08,1.640222698233026e-16,7.83924550240883e-19,6.062204525671128e-16,6.682863249911256e-08,3.386551305825124e-22,3.794502977810444e-08,1.6543756957372046e-10,1.0219846428288882e-07,6.458885340547388e-08,0.0001353330161926,2.7471038033841274e-20,3.0666090695288965e-18,2.4837067477317217e-05,1.5282770566244733e-08,4.8163434669571546e-17,2.4341171441782364e-16,1.9975381495255186e-07,1.2412474795467085e-08,8.91377849744873e-06,1.7809253992702488e-10,3.963697641754116e-15,3.827342870952584e-21,1.902360630432664e-15,2.0558294707071445e-08,2.214021957607352e-11,9.712530074614612e-10,3.892883745165009e-06,2.45810486630658e-07,6.332127930795919e-08,1.157368491928894e-19,7.667892899837855e-07,2.8555729148582186e-08,2.157914276989323e-07,2.991043836726229e-07,9.314893839695819e-08,2.325761501063971e-18,1.3743123151607174e-15,3.425871778763469e-14,1.1994267571126013e-06
0.0287187499999999,0.0648587902661214,777.3501710921959,0.4618393449293423,0.6866278773485629,5.2230862128583654e-30,0.0198257292744743,0.0187093585559174,0.0365800068497683,0.1690796163150955,7.598189673021032e-06,4.819003592757737e-13,3.887489135033442e-11,1.1197914216117168e-09,1.909458939567661e-05,0.0170335541483639,0.0,0.0,1.4348031837361891e-05,4.923068429651073e-05,0.0042085596951072,0.0191488212131077,3.1935278921194358e-12,0.0,1.400053530463013e-23,3.140828374480267e-16,2.1737402410718802e-10,4.150280334348667e-05,4.4907316694934095e-14,4.065379688564997e-19,3.6304729272626488e-06,8.319082840807653e-19,9.433351813109853e-19,1.2306708462599714e-06,4.3104899934653775e-12,1.0267394343031296e-05,2.1260577942303765e-13,0.0001656287295571,7.887067857486285e-08,3.892754238065194e-12,5.720569825761446e-14,3.8932208147749966e-14,3.27996200711746e-12,1.2958563714567663e-06,2.73930893937792e-13,0.0146736464435662,1.0858110790766111e-13,0.0004643426207694,2.2296866958861914e-06,6.254618235941611e-12,6.66678510377484e-05,0.0106090286647694,3.4019591316438347e-09,0.0002810964804107,0.0013698089148201,0.0006636356517837,3.36494900873858e-05,0.0001260563832466,2.268502023134891e-11,9.30610574408034e-11,2.1086021546310216e-11,2.8521538772232237e-10,2.7538125191695816e-10,2.610340063806135e-09,9.571593085804024e-10,2.527980710103979e-13,2.554084348957803e-12,3.363414715434807e-14,1.4951359465534296e-13,1.834579380986912e-08,1.4804653297812764e-08,2.5349869726777987e-16,1.0690990383394189e-18,8.06375208811042e-16,7.778214220064568e-08,3.919951473337255e-22,3.889574668431634e-08,1.781700598327112e-10,1.264945187322474e-07,7.670707034610191e-08,0.0001402024902873,3.490057092106087e-20,4.024959983068351e-18,2.566705968624971e-05,1.9464430554672676e-08,6.731342475136941e-17,2.694435825262516e-16,1.699194326979827e-07,1.2900555243539866e-08,9.061347805048314e-06,2.3965585519381857e-10,5.534971977577581e-15,5.989245181182698e-21,2.3462959183385866e-15,1.8884516238841064e-08,2.7706017126247903e-11,1.0056865771373363e-09,4.026317958326511e-06,2.505304120871396e-07,6.61458389698206e-08,1.1942790865482978e-19,7.936358465650921e-07,2.5266647738403226e-08,1.8116126643438888e-07,2.645876571868507e-07,8.956860183169626e-08,3.022443236655849e-18,1.683185620830074e-15,3.695048367691175e-14,1.195288944021642e-06
