,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
50,0.02803515625,0.43135408318740254,795.2217226974592,0.44976581404774374,0.5994162043391358,8.646095900144846e-72,0.07566357584857053,0.08335302578120368,0.13796904075998476,0.00029359584613202193,1.8378736985061806e-09,1.0407104060435351e-09,1.9057948197326433e-07,0.0015107120795829713,0.02412166276217365,1.5413053689571248e-83,0.0,6.428864317109783e-05,4.001068935955776e-05,0.023201259703002453,0.008487496916509695,9.319717056065938e-10,5.85801074612581e-23,3.25961066132639e-17,4.08851959370512e-12,5.871442577200843e-07,6.270922515506587e-05,1.781098434985451e-10,4.552424490847134e-15,0.0003411712842995201,5.025552340683768e-16,1.7100189408750947e-13,7.2353662985322685e-06,3.100531901754253e-08,0.00020857093539065135,2.0801682114511893e-10,0.0006686275837134026,7.222047636749408e-06,1.9856525802879622e-08,1.2240226848990496e-10,1.803324719583003e-11,3.813683070133497e-09,4.387415004200142e-06,1.8024175810449034e-12,0.024145035872321426,2.135938053486349e-09,0.0010886646751700334,0.0007304296551013902,8.381264803123175e-10,0.001048723514660059,0.007016794801551241,4.397462967184936e-05,0.007997200897063822,1.5463251918637746e-08,7.182195793117532e-08,0.0001835766465381844,2.71105154165792e-10,1.1681589378298114e-10,4.5716032529345754e-07,3.2802231211920324e-06,1.3013329052173821e-17,3.359134949661099e-11,6.031740992303976e-09,2.8308312502806294e-06,3.0263262156773373e-11,5.853766940553215e-17,7.622266335612786e-06,4.46201403725384e-08,0.0006043495946410607,0.0016927443197840423,1.2526104063435425e-05,1.3476692903698866e-08
51,0.0280390625,0.43515495610607363,801.7595327530587,0.4458373228327544,0.5993410177033294,8.620107933586472e-72,0.07518954239431808,0.08292551568117768,0.13728033233548945,0.00029756052364355705,1.998674783484738e-09,1.1477041268431989e-09,2.0100968813805073e-07,0.001517392812199175,0.024420642555771616,1.5356247754902741e-83,0.0,6.660956571897241e-05,4.067007574743731e-05,0.023549198573555287,0.008649992272378207,1.0262809439790278e-09,7.800714630775393e-23,3.9013490693286387e-17,4.545336574103008e-12,6.157910886070221e-07,6.379065551238981e-05,2.001465816043981e-10,5.495690087216253e-15,0.00034723092742323166,6.30849566725783e-16,1.883739063691701e-13,7.366451249591754e-06,3.0689956219984136e-08,0.00021293705668513565,2.329069186631355e-10,0.0006807260293168578,7.364168500706911e-06,2.184812212123608e-08,1.296184905948676e-10,1.8173971921948684e-11,4.3810171110487145e-09,4.480675584584665e-06,2.041615421593597e-12,0.024470259122290783,2.3384575321699394e-09,0.0011121770140876056,0.0007519011769947843,1.1512116092021797e-09,0.0010763892281832935,0.007198519146003113,4.4656756920664405e-05,0.00816938611491612,1.7571846626833187e-08,8.105474185054904e-08,0.00018970680190506385,3.069111392279157e-10,1.3288610711877882e-10,4.874895223632858e-07,4.034649822533948e-06,1.7181179292084146e-17,3.729423231793663e-11,6.2140054444555245e-09,3.2294163169554284e-06,3.086190523368036e-11,6.724370260593178e-17,7.093158144190138e-06,4.651289343933839e-08,0.0006153182463380592,0.00174109935606287,1.2324185252148973e-05,1.3848368384648138e-08
52,0.02804296875,0.43898822490325873,808.3454651147175,0.4419442474998424,0.5992674585211675,8.593851918427049e-72,0.07470669355025916,0.08249111749083815,0.13658529637237266,0.0003015610605078824,2.173993518990063e-09,1.2667649183284351e-09,2.1217530790570582e-07,0.0015240805539972783,0.02472168816334344,1.5298800115757404e-83,0.0,6.900952536072572e-05,4.1332670300546124e-05,0.02390086405282447,0.008814867845138633,1.1308204126881635e-09,1.0398432190498247e-22,4.6779953330654634e-17,5.060930855157992e-12,6.46101543953236e-07,6.488385404103858e-05,2.2513289761743342e-10,6.636916848764176e-15,0.0003533710944143157,7.925655913089715e-16,2.0777655584942166e-13,7.499236746816329e-06,3.037346851104713e-08,0.00021737256066822833,2.6090845819890484e-10,0.0006929876139273904,7.508397534893056e-06,2.401624609733262e-08,1.373953566474847e-10,1.833739809725258e-11,5.030326642291461e-09,4.57546756637578e-06,2.311906971175138e-12,0.02479828316570369,2.56408189998934e-09,0.0011360302841220385,0.0007740820396596266,1.5792264116413607e-09,0.0011046541757979353,0.007383754836648593,4.5347307177444076e-05,0.008344328799008613,1.9979540695736058e-08,9.137514159930836e-08,0.00019603864913894986,3.476632219665714e-10,1.5128731583649855e-10,5.193657093472735e-07,4.95909313570836e-06,2.264513597633205e-17,4.1365141233404424e-11,6.4079401877158685e-09,3.661758068365589e-06,3.1458447420395847e-11,7.721011965993982e-17,6.580518609426105e-06,4.85480152191308e-08,0.0006258634575420031,0.001790556366324753,1.2063980401936782e-05,1.4228387559838918e-08
53,0.028046875,0.4428538610017711,814.9792360804313,0.43808655215215137,0.5991955854993778,8.567659327558208e-72,0.07421493687583677,0.08204977926533993,0.1358839467676607,0.00030559751947282344,2.3654260677398736e-09,1.3994386314710975e-09,2.2414728897797309e-07,0.0015307754126129124,0.02502479489764872,1.52412099013426e-83,0.0,7.149083596265359e-05,4.1998069199072396e-05,0.024256273929504673,0.008982143646908225,1.2468243146317292e-09,1.3877467093407516e-22,5.620689913972992e-17,5.6440340943321165e-12,6.781911928290558e-07,6.598874493113019e-05,2.5350513236199915e-10,8.018970447509233e-15,0.0003595923701118792,9.965824036472448e-16,2.2948842343119e-13,7.633731651154809e-06,3.005963654561776e-08,0.0002218780205499549,2.9244889019503867e-10,0.0007054135198392188,7.654749068491474e-06,2.637462639743216e-08,1.457900827794181e-10,1.852467539381334e-11,5.772507339246981e-09,4.671805283332439e-06,2.617470463309064e-12,0.02512911425795402,2.8156513302973787e-09,0.0011602231742809705,0.000797000953349336,2.1625322487432722e-09,0.0011335273538861821,0.0075725201389443345,4.604638897173505e-05,0.008522044758219384,2.273164612478295e-08,1.0290857828057756e-07,0.00020257691556142186,3.9409586818604676e-10,1.723845312677461e-10,5.528265733318907e-07,6.087878603562961e-06,2.979291089627955e-17,4.583617160805941e-11,6.614794090359407e-09,4.126711868131597e-06,3.205190682247782e-11,8.860633676237465e-17,6.088434615128905e-06,5.073401332503662e-08,0.0006358855020405058,0.0018411282021660513,1.1747337843556575e-05,1.4616869134496928e-08
54,0.028050781249999997,0.44675182882240705,821.6605449436157,0.43426419034271124,0.5991254613093749,8.54121803694452e-72,0.07371418082472672,0.08160145023654322,0.1351763009418538,0.0003096699607770414,2.5747909779550985e-09,1.5474926780837287e-09,2.3700330559269242e-07,0.0015374775109196516,0.02532995806586148,1.518298447754385e-83,0.0,7.40559324223161e-05,4.266583711149161e-05,0.024615446234120267,0.009151839815565556,1.3757011990808548e-09,1.8546404839954729e-22,6.768811794961304e-17,6.304865046997912e-12,7.121847395335995e-07,6.710524270716585e-05,2.857691635143481e-10,9.694735359645832e-15,0.00036589534497562715,1.254272689788402e-15,2.53829530045176e-13,7.769944726639754e-06,2.9751973044386213e-08,0.0002264540048397427,3.2802491960649133e-10,0.0007180049398401844,7.803237114339913e-06,2.8937895868589317e-08,1.5486563283296807e-10,1.8736989704898142e-11,6.61962860667033e-09,4.769702999750397e-06,2.963076290227599e-12,0.025462758964416105,3.096393843368151e-09,0.0011847540813609645,0.0008206881889900911,2.954618173120634e-09,0.0011630178080365764,0.007764830714847869,4.675411547397906e-05,0.008702549262906156,2.5881409088856076e-08,1.158025524651233e-07,0.00020932575758493606,4.470651783573716e-10,1.966082041481771e-10,5.87909208098477e-07,7.460696140892331e-06,3.912282955757603e-17,5.074175291649546e-11,6.835886384673371e-09,4.622458663135176e-06,3.2641260803565013e-11,1.0162240438852422e-16,5.620401853407596e-06,5.307727474896081e-08,0.0006452717065136352,0.0018928271792113325,1.1377486732954358e-05,1.5013931691621813e-08
55,0.028054687499999998,0.45068208900229595,828.3890709108189,0.43047710655693466,0.599057152891336,8.514893421181201e-72,0.07320433482678347,0.08114608085495083,0.13446237990720722,0.00031377844304715996,2.804164179812338e-09,1.7129450716712855e-09,2.508274450218087e-07,0.0015441869905443205,0.025637173048197903,1.5124673780917151e-83,0.0,7.67073601314296e-05,4.333550499022543e-05,0.02497839934265747,0.009323976649240062,1.5190750290168502e-09,2.48429651149697e-22,8.173399160097575e-17,7.055520461391392e-12,7.482168071191461e-07,6.823325176647912e-05,3.225121024687881e-10,1.1732148452539816e-14,0.00037228061677671933,1.5807893484954736e-15,2.811723080427105e-13,7.907884652533134e-06,2.9453652791445525e-08,0.0002311010768011179,3.682272850670226e-10,0.000730763080103917,7.953875360095253e-06,3.172163455808445e-08,1.6469115014314227e-10,1.8975307045687267e-11,7.58499785588908e-09,4.869174901976838e-06,3.354303139294798e-12,0.0257992242680573,3.409983360130261e-09,0.0012096210981627413,0.0008451757054094218,4.025939598294522e-09,0.0011931346243287773,0.007960699355329197,4.74706049374956e-05,0.008885857007305384,2.949355934094582e-08,1.3023931890896034e-07,0.00021628857947208482,5.076039960802305e-10,2.244832073443546e-10,6.246507819257061e-07,9.12298741149679e-06,5.1276822438797346e-17,5.611884973436967e-11,7.072604171394565e-09,5.1465343874759725e-06,3.322544891591631e-11,1.1647111852292328e-16,5.179235045365035e-06,5.5581170257408635e-08,0.0006538958213991045,0.0019456649710147297,1.0958987975821885e-05,1.5419693587867467e-08
56,0.028062499999999997,0.45863669064828505,841.985777423864,0.4230109067486097,0.5989267485415677,8.461904787119128e-72,0.07216115923592344,0.0802177068894341,0.1330215068845714,0.0003220707210008495,3.327761559109034e-09,2.101161496684151e-09,2.815182653980136e-07,0.0015575743082703354,0.026255278311971338,1.5006933053213634e-83,0.0,8.225461695914836e-05,4.4673846154017226e-05,0.025712792539404252,0.009674257312576023,1.8535403005684487e-09,4.445547145848063e-22,1.1943407624342275e-16,8.861997388975613e-12,8.265071832943169e-07,7.051450834028967e-05,4.110891191987935e-10,1.7179173623774838e-14,0.00038524874752246676,2.505243688661428e-15,3.4609939525138493e-13,8.187867668674898e-06,2.889537452498358e-08,0.00024057304966074188,4.643125904476338e-10,0.0007566810611318764,8.260439731919342e-06,3.7974118694948523e-08,1.867232511361337e-10,1.9523434240585464e-11,9.90418241357078e-09,5.072088687364957e-06,4.296007293396536e-12,0.026477936180305216,4.145085482975638e-09,0.0012601603787569559,0.0008964475531530213,7.267347525148903e-09,0.0012550350463542154,0.00836160029084789,4.892447307097467e-05,0.009259467577268182,3.8326545865907336e-08,1.6438031258094722e-07,0.00023080715669412716,6.550062830367515e-10,2.9300044957201475e-10,7.02912898255941e-07,1.3450943096807946e-05,8.750467854242709e-17,6.84334525432808e-11,7.59515761436553e-09,6.266097613883935e-06,3.437078704315622e-11,1.525497453586584e-16,4.386315069349923e-06,6.1046857346143e-08,0.0006683914473725386,0.0020543721433287834,9.997270330138551e-06,1.625438615886548e-08
57,0.028070312499999996,0.46671889123673216,855.765761461283,0.4156856019660614,0.5988043244077469,8.408840452322147e-72,0.07108133060477884,0.07926116488790728,0.13155626625743508,0.00033050539232639065,3.963082404065373e-09,2.5882150681638925e-09,3.171928923376607e-07,0.0015709923012675923,0.026881394313807584,1.488793054567102e-83,0.0,8.817481391203702e-05,4.601305680269487e-05,0.02646227939826923,0.010034364155977565,2.26833428847551e-09,8.01486888635041e-22,1.7649509386784406e-16,1.1208785404186748e-11,9.147199798072457e-07,7.283951650604406e-05,5.263925518874612e-10,2.524272515845765e-14,0.00039854741872055814,3.98156976418173e-15,4.287102107697103e-13,8.47473090970705e-06,2.841154161111467e-08,0.0002503303390730304,5.874611422454865e-10,0.0007832684482213305,8.575594845296186e-06,4.5304380182234694e-08,2.1270210068533808e-10,2.0193335420107436e-11,1.2875483779797357e-08,5.281341904210507e-06,5.505297222315847e-12,0.027167833958290345,5.06492409985001e-09,0.0013119852390864877,0.0009512936243186661,1.30045904621297e-08,0.0013194943982237693,0.008776475496540898,5.041435601087006e-05,0.00964422181052071,4.9968599691887895e-08,2.0743273125178264e-07,0.0002461782453611037,8.480426943380259e-10,3.839751881132173e-10,7.88164914030537e-07,1.9553861881201907e-05,1.4807572641964317e-16,8.313536258035287e-11,8.199781229730245e-09,7.455969212483282e-06,3.54826213368719e-11,1.9912007016705962e-16,3.7153609255905375e-06,6.709824888703086e-08,0.0006781953114801272,0.0021676456280227342,8.923663007068225e-06,1.712445007137876e-08
58,0.028078124999999995,0.4749281823697161,869.7258627840289,0.4085003406535674,0.5986905188638618,8.355808588287919e-72,0.06996419290817739,0.07827611846929379,0.13006691339760787,0.0003390827742248756,4.7402527355977814e-09,3.2008102628758884e-09,3.5872790772213303e-07,0.0015844426490127137,0.027515483041765477,1.4767751934626676e-83,0.0,9.44897529542557e-05,4.7348000917006605e-05,0.027227014683899077,0.010404460106658981,2.7831645901589106e-09,1.4531394314556543e-21,2.6357084385060487e-16,1.4269237156857421e-11,1.0143580539683037e-06,7.520706290818016e-05,6.767906641560192e-10,3.719818486164209e-14,0.00041218154451494774,6.331250596873938e-15,5.343698471254373e-13,8.768535988576427e-06,2.8024383556313538e-08,0.0002603769236731456,7.456305732976078e-10,0.0008105350674508077,8.899429638986391e-06,5.3873572337316226e-08,2.4341709839066545e-10,2.0999195094311472e-11,1.6648538879913027e-08,5.497037772864585e-06,7.062309653036213e-12,0.027868986198002182,6.219171927223065e-09,0.0013650677101278584,0.001010037612230245,2.2929618346606502e-08,0.001386582356698095,0.009205285561343934,5.194139397987532e-05,0.010040202336737284,6.533514158896946e-08,2.6203593266414514e-07,0.0002623809301394314,1.1011757818335682e-09,5.049295770621717e-10,8.808178485055147e-07,2.7921080254563194e-05,2.4838351518814743e-16,1.0062009537787066e-10,8.904132414401845e-09,8.683741363910304e-06,3.655208348301737e-11,2.5892460692556607e-16,3.1638104858269916e-06,7.360588429931204e-08,0.0006820576929397513,0.002285533922814084,7.801715351432665e-06,1.8030772036127204e-08
59,0.028082031249999997,0.479081659399173,876.7726316717792,0.40495878092148696,0.598636871497657,8.329324458238855e-72,0.06938919807698982,0.07777084440110785,0.12931033945363182,0.00034344212551109366,5.1991758451009e-09,3.5685890042875787e-09,3.8214682479266284e-07,0.0015912076739203755,0.0278367637283064,1.4707117605874076e-83,0.0,9.78162968094798e-05,4.801416714123145e-05,0.027616680968083535,0.010594048880515392,3.088169463556516e-09,1.970596412889512e-21,3.245797118607636e-16,1.6158678221725445e-11,1.0693469295150796e-06,7.64108907020096e-05,7.69676618608258e-10,4.527158506511414e-14,0.000419153336087301,8.004300025305867e-15,5.984389120607813e-13,8.918645067388386e-06,2.7874238007538334e-08,0.00026552993129805454,8.41845034023623e-10,0.000824480903945762,9.065271027668572e-06,5.871084482008825e-08,2.609571474366198e-10,2.146551923005614e-11,1.890923998173875e-08,5.607764873204565e-06,8.006777002895196e-12,0.02822520709249755,6.910893693796737e-09,0.001392171024993583,0.0010411308360800781,3.050951886651076e-08,0.0014212695609264563,0.009425703350493085,5.272237108690427e-05,0.010243204254080259,7.486780931294192e-08,2.9490915083506726e-07,0.00027080537837521424,1.2570858546715027e-09,5.802937160614484e-10,9.303273974406511e-07,3.3164468165282396e-05,3.206822093242974e-16,1.105556118856921e-10,9.303358224663764e-09,9.30255369032267e-06,3.706946602231773e-11,2.949130398706258e-16,2.9281315552830362e-06,7.696058921408804e-08,0.0006812940455242356,0.0023464443196028243,7.243564074142838e-06,1.849968337981955e-08
60,0.028085937499999998,0.48326691015334056,883.8634265056808,0.4014517058080599,0.5985856839947096,8.303158022863506e-72,0.06880444572068581,0.07725818857383807,0.12854774164864907,0.0003478378099421802,5.710409105604461e-09,3.982060161443653e-09,4.0740282538969004e-07,0.0015979817426697775,0.02816005570678542,1.4646646644497784e-83,0.0,0.00010125037897134714,4.867695161182515e-05,0.028010284010540298,0.010786243693826063,3.4282749296203216e-09,2.674935270921928e-21,4.0065133869770312e-16,1.832377220814767e-11,1.1279198897835013e-06,7.762497240886838e-05,8.760072693030096e-10,5.51258061064682e-14,0.0004262124083538014,1.011453787747831e-14,6.711499018424168e-13,9.070542571811442e-06,2.775450172890217e-08,0.000270758013024472,9.511052760231606e-10,0.0008386034033298521,9.233351438106597e-06,6.393343349060231e-08,2.8004339529878335e-10,2.1971969592748488e-11,2.1440363808169976e-08,5.720169997749923e-06,9.081048622907507e-12,0.028584316757492418,7.687986920779908e-09,0.0014195816313362544,0.0010733562664983294,4.032822285221537e-08,0.0014566536272303235,0.0096496333415451,5.351327585326008e-05,0.01044909095937638,8.58433487209976e-08,3.3209402456759936e-07,0.00027941707458366114,1.4357826954774262e-09,6.673064002490344e-10,9.819616228757901e-07,3.9175568002430494e-05,4.1308507862051013e-16,1.2136278915664966e-10,9.735994774296618e-09,9.919688173152055e-06,3.757269865006725e-11,3.355537235177433e-16,2.717989404316215e-06,8.03337591939068e-08,0.0006785550816463613,0.002408537049548547,6.695641735220763e-06,1.8978206366891867e-08
61,0.028089843749999996,0.48748384249435134,890.9977727252627,0.39797898734888626,0.5985370448509367,8.276872930451722e-72,0.06820985683327023,0.07673811306529191,0.1277791535790676,0.0003522698318934137,6.2815499244356085e-09,4.447364859057646e-09,4.346157522596278e-07,0.0016047651131426057,0.02848535289279931,1.4585653875113335e-83,0.0,0.0001047941278620586,4.933544931547981e-05,0.028407845010634036,0.01098106625909742,3.807634231249797e-09,3.6388859149390656e-21,4.959856728928794e-16,2.080829358816022e-11,1.190349107469224e-06,7.884907156167347e-05,9.97852300389648e-10,6.717785329263915e-14,0.0004333594331829453,1.2781393847236939e-14,7.537309079932152e-13,9.224235044758208e-06,2.7665930579996485e-08,0.00027606157943198435,1.0752948000348082e-09,0.0008529038747087175,9.403678772982396e-06,6.956807901030962e-08,3.0080327070566357e-10,2.2520036157285086e-11,2.4266905724675744e-08,5.834264554082671e-06,1.03037538555741e-11,0.02894632547917188,8.561605652099317e-09,0.0014472939766204645,0.0011067679174008717,5.299745307485821e-08,0.0014927428591441456,0.009877047322056168,5.431429200012789e-05,0.010657866902892976,9.849659972801123e-08,3.742186017287564e-07,0.00028820190995184855,1.640690578294165e-09,7.678508390419135e-10,1.035835538434412e-06,4.6015968819269044e-05,5.309134362135565e-16,1.3310740703822275e-10,1.0204841436017072e-08,1.0532099914372022e-05,3.806061834673073e-11,3.813917176564077e-16,2.531046722121737e-06,8.367842183788192e-08,0.0006737067272467289,0.0024718068363207167,6.164041202937912e-06,1.9466454491684795e-08
62,0.028093749999999997,0.4917323605945021,898.1751866836937,0.39454049047747725,0.5984910400467403,8.250979665925872e-72,0.06760535369390766,0.07621058087460698,0.12700460507733585,0.00035673818295596494,6.921499046983461e-09,4.971450235597726e-09,4.6390441771767577e-07,0.001611558043737966,0.028812648716315316,1.4524944533656755e-83,0.0,0.0001084493887685945,4.998868788632402e-05,0.028809385372159983,0.01117853841496433,4.230782765308089e-09,4.962785906606328e-21,6.159135437433675e-16,2.3662239877434926e-11,1.25692951014963e-06,8.008292812460469e-05,1.1375946086621994e-09,8.19307498106091e-14,0.0004405950911229199,1.6153169844984376e-14,8.475681488998608e-13,9.379728557834565e-06,2.7609227948713805e-08,0.00028144100616570586,1.2165158128355332e-09,0.0008673836278078868,9.57625978942855e-06,7.564335498958864e-08,3.2337081088517795e-10,2.3111648865577858e-11,2.7414910335762833e-08,5.950059255859738e-06,1.1695821310792656e-11,0.029311243773429526,9.544292649141439e-09,0.0014753019631502733,0.0011414231143742288,6.927090766799475e-08,0.0015295452355277295,0.010107910667050206,5.51256141071279e-05,0.010869534597234687,1.1309515216262645e-07,4.2197392892260535e-07,0.0002971425603877017,1.8756077284788934e-09,8.840405821106538e-10,1.0920866911329634e-06,5.3740678996932095e-05,6.80808180240733e-16,1.4585922603092405e-10,1.0712967408255854e-08,1.1137270343426026e-05,3.853207396790811e-11,4.3302649096054854e-16,2.3648830622267996e-06,8.694338911474841e-08,0.0006666395085406574,0.00253624423442872,5.653801202512361e-06,1.9964540363079557e-08
63,0.02809765625,0.49601236089469986,905.3951773860474,0.3911360737015167,0.598447751664998,8.225013346386428e-72,0.06699085996412689,0.07567555592691534,0.12622412116712944,0.00036124283797099984,7.64072550421802e-09,5.5622093364270235e-09,4.95385559706166e-07,0.0016183607863297443,0.029141935906308446,1.446378773726356e-83,0.0,0.00011221766169438262,5.063562307357557e-05,0.02921492652110059,0.011378682058737048,4.702701719451888e-09,6.78746268600079e-21,7.673144055479997e-16,2.6943225581212813e-11,1.3279807565972149e-06,8.132625601070725e-05,1.2979893092856894e-09,1.0000196551480308e-13,0.0004479200689955996,2.0417132314901095e-14,9.542324597530617e-13,9.537028597671581e-06,2.7585026470436362e-08,0.0002868966279581359,1.3771397470677167e-09,0.0008820439640388942,9.751099887719095e-06,8.218979688065927e-08,3.478856852706678e-10,2.374881439682132e-11,3.091132455114321e-08,6.067563972771843e-06,1.3281080825415265e-11,0.029679082199698427,1.0650135092372794e-08,0.0015035989043868632,0.0011773826412907326,9.007247465362105e-08,0.001567068325820637,0.010342181970222011,5.59474485197732e-05,0.011084094383756609,1.2994890026861106e-07,4.7611832013581125e-07,0.0003062183109656985,2.144805652222268e-09,1.0182819990767303e-09,1.1508784405382615e-06,6.239605929540263e-05,8.710403438563662e-16,1.5969221040155952e-10,1.1263705070720133e-08,1.1733231687804134e-05,3.898592882054045e-11,4.911186244936047e-16,2.2171338790485868e-06,9.007468556092994e-08,0.0006572749848028111,0.0026018349444177405,5.1688462427418435e-06,2.0472575476281684e-08
64,0.028101562499999996,0.5003237353766797,912.6572485555267,0.38776558942137185,0.5984072565554351,8.199497337813936e-72,0.06636630059468836,0.0751330028578315,0.12543772064508035,0.00036578375401241566,8.451586960397826e-09,6.228664231941831e-09,5.291734996939811e-07,0.0016251735847418014,0.029473206493470325,1.4402988765605467e-83,0.0,0.0001161000468451977,5.127513417790519e-05,0.02962448993950332,0.01158151916038027,5.228895642668651e-09,9.312024312719866e-21,9.591387778925676e-16,3.0718093427384457e-11,1.4038494265845041e-06,8.257874110516216e-05,1.4822357478987395e-09,1.2215290006678284e-13,0.00045533506117965874,2.581094502910162e-14,1.0755088322127658e-12,9.69614002524665e-06,2.759387327604201e-08,0.00029242873477231847,1.5598572929188898e-09,0.0008968861723761196,9.928202972141514e-06,8.924004959168382e-08,3.744945626935925e-10,2.4433684098834503e-11,3.4783832931283756e-08,6.1867876191982064e-06,1.5086606429617853e-11,0.03004985138810723,1.1894949284048494e-08,0.001532177489241188,0.0012147108802955321,1.1652844211651154e-07,0.0016053192061218895,0.010579812774329268,5.678001475483864e-05,0.011301544283277795,1.4941912855292186e-07,5.37496909195697e-07,0.0003154049407968941,2.4531053042171688e-09,1.1733274273801214e-09,1.2124031920424278e-06,7.201791441791662e-05,1.1118946694071353e-15,1.7468460484649694e-10,1.1860638904790966e-08,1.2318559021501391e-05,3.942106197311274e-11,5.563927369478336e-16,2.0855424156535948e-06,9.30173410331713e-08,0.000645571804457612,0.0026685591139732037,4.71199288223424e-06,2.0990670253904485e-08
65,0.028105468749999998,0.5046663671035649,919.9608989764239,0.3844288850614303,0.5983696251530786,8.173944128129672e-72,0.06573160197359497,0.07458288705341323,0.12464541533115855,0.0003703608659862784,9.368716024242285e-09,6.981188385134201e-09,5.653802309655665e-07,0.0016319966680328742,0.02980645159776017,1.4341783787035528e-83,0.0,0.00012009718747679223,5.1906019300562715e-05,0.030038096974457883,0.01178707169033817,5.815474825229247e-09,1.2819933125438888e-20,1.2031108445306757e-15,3.506472313250054e-11,1.4849113582664241e-06,8.384003845159824e-05,1.6940636209857958e-09,1.4932419900717866e-13,0.0004628407671328178,3.263701286069329e-14,1.2134258981092896e-12,9.857066951058672e-06,2.7636204864526738e-08,0.0002980375657214119,1.7677285162121804e-09,0.000911911517913195,1.0107571195053673e-05,9.682899921975371e-08,4.0335101159885256e-10,2.516851380409667e-11,3.906066896771402e-08,6.307737977316077e-06,1.7143117682538e-11,0.030423561847735724,1.329648220895615e-08,0.0015610297325008174,0.0012534759201100751,1.500039725576014e-07,0.0016443043563723614,0.010820747279676893,5.762354675552766e-05,0.011521879782755587,1.7192932492609274e-07,6.07053585575144e-07,0.0003246746717893291,2.8059411751500124e-09,1.3523285415274783e-09,1.276885488397112e-06,8.262987969006062e-05,1.4161143306206157e-15,1.9091936098653865e-10,1.2507594407834704e-08,1.2892337538893621e-05,3.983636840270947e-11,6.296457411191078e-16,1.9680164169858704e-06,9.571737747237618e-08,0.0006315309893117227,0.0027363906237635413,4.285007097279927e-06,2.1518933635789668e-08
66,0.028109375,0.5090401330210961,927.305623653229,0.3811258034499556,0.5983349205516412,8.148916502652581e-72,0.06508669188573689,0.07402517447514256,0.12384720914151331,0.0003749740853923707,1.0409485493783023e-08,7.831788409558789e-09,6.041162155958579e-07,0.0016388302498739006,0.030141661450490763,1.4281070775368163e-83,0.0,0.00012420920775029956,5.252699059162101e-05,0.030455768882179608,0.011995361637943307,6.4692727507905125e-09,1.7718401553077348e-20,1.5147193807203507e-15,4.007448284624578e-11,1.5715742358334562e-06,8.510976998316374e-05,1.937839527373814e-09,1.8268390971495012e-13,0.00047043789300477287,4.128239100948536e-14,1.3702967939558267e-12,1.0019812690893724e-05,2.7712307742553192e-08,0.0003037233055355882,2.0042549089107542e-09,0.0009271212355075685,1.0289204778875014e-05,1.0499390587805599e-07,4.3461797950055764e-10,2.5955797078382737e-11,4.377040815437042e-08,6.430421563693423e-06,1.9485327812107555e-11,0.030800224005286602,1.4874637285977544e-08,0.0015901469341442164,0.00129374965314864,1.9214418842812208e-07,0.0016840295603381037,0.01106492217484483,5.847829474170417e-05,0.011745093693421114,1.9797917405166025e-07,6.858474603204732e-07,0.00033399619604534384,3.209463019151025e-09,1.5589134562092305e-09,1.344584808604284e-06,9.42423005637139e-05,1.7994652834430525e-15,2.0848398945435515e-10,1.3208608748006276e-08,1.3454108366230737e-05,4.023075693901507e-11,7.117496050055704e-16,1.862663551665616e-06,9.812389866398996e-08,0.0006151999099606972,0.0028052964188510798,3.888706628759599e-06,2.205747332567486e-08
