grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0280312499999999,0.0524933592683475,615.9406126451114,0.5869023783407761,0.6864630983691999,2.1512857898936167e-32,0.0239247751509998,0.0226327962035777,0.0420254285142758,0.1832184816860292,5.415283109826627e-06,1.3036761640987581e-14,5.886695494589269e-13,9.879856233039927e-11,1.8854261245330964e-05,0.0117274806961314,2.7240151949895677e-33,1.460935978827418e-30,4.908882345895606e-06,2.9583030949339863e-05,0.0027946468647712,0.0109416733191863,8.629252706118743e-14,7.594514024861929e-29,1.1790649252971551e-26,2.429653079494691e-18,2.742284620851172e-11,2.456319756951248e-05,2.084916487572732e-15,4.52081147361094e-22,2.5551449759343744e-06,1.334617044646392e-22,6.308169522436096e-21,7.509700565511813e-07,2.1196249109113736e-12,6.343479321252101e-06,2.987099968646967e-15,0.0001011134177548,4.665076573657898e-08,7.286006814788532e-14,3.625338726304401e-15,1.7988089328318397e-14,2.8789438788872445e-14,7.373519134056147e-07,2.18868001981676e-15,0.00997701018485,1.0063539687667135e-15,0.0002344249146985,4.820006994436977e-07,1.1094658570669532e-14,3.147242130475685e-05,0.0045950914762273,4.850394090827856e-10,0.0001261545442245,0.0006294339431909,0.0003308534615208,1.5561360243076632e-06,6.350067296980576e-05,2.45440535742286e-13,1.246107707894184e-12,4.186454715714302e-13,8.455982603234378e-12,1.197879051426483e-11,1.8694256270982774e-10,2.909329088553937e-11,3.621531175987708e-08,2.0705283400939538e-15,1.2321206810853758e-14,3.143495254077159e-16,1.1309985166796088e-15,7.61091015301545e-09,2.0706397908953148e-11,6.968226993379338e-21,1.5169555648870665e-21,1.663506342288422e-18,1.8410548870044262e-09,7.787250321534326e-24,2.1753675822191277e-08,3.760588448764308e-11,7.290273505028457e-11,1.6338987462711895e-20,3.213227856923373e-10,5.925293258602718e-05,1.286953491645646e-22,7.113000521615709e-21,1.1530786939959394e-05,3.157933970074706e-11,2.767910207705569e-21,2.085658263747808e-17,1.597000192079986e-06,4.892791960104032e-09,4.402714817226045e-06,1.9576531916638392e-13,0.0,0.0,1.3401017506294725e-17,9.956151782042188e-08,3.18170736168626e-14,1.3426734384221456e-06,4.118760589937908e-10,1.8061884771172717e-06,9.518731791729204e-08,2.158276595807439e-08,3.9885110173504265e-20,3.480947285350965e-07,1.943252754764287e-06,8.215653668960122e-07,5.677241808144824e-24,2.2411569275626623e-06,8.559321984466383e-07,6.53455937021782e-08,6.6573938418003835e-21,1.0932816822358758e-17,5.868545738564682e-16,1.3911626758988092e-07,1.3061564661347544e-07,1.8194841686638237e-17
0.0280624999999999,0.0530755155533211,622.5943283402829,0.5804649672457244,0.6864500892719724,2.2340291041726446e-32,0.0237765464016991,0.0224969423105935,0.0418489479122429,0.1826446593929884,5.523199301366557e-06,1.540047057459971e-14,6.887519475887193e-13,1.1019409813122816e-10,1.8966618114189408e-05,0.0119476968091058,2.805120032448685e-33,1.4693335216911032e-30,5.18280286264649e-06,3.040440323628588e-05,0.0028565184561328,0.01125487630804,1.020452694020559e-13,2.3616314544114868e-27,1.6177298685192983e-26,3.0149260552761893e-18,2.989574165958066e-11,2.52245056420338e-05,2.467829361732992e-15,6.268828193074087e-22,2.622882076208237e-06,2.108701947446631e-22,7.756531026290903e-21,7.716229863980651e-07,2.281894234317862e-12,6.544465670392751e-06,3.639902362230986e-15,0.0001038540593558,4.8035724224069793e-08,8.914357525016188e-14,4.0520166772780786e-15,1.8486995578232892e-14,3.5632689378984774e-14,7.609459527734326e-07,2.7535828006404986e-15,0.0101771558665936,1.2073239874715497e-15,0.0002423889869001,5.170320549957333e-07,1.5150060981540414e-14,3.272833970409543e-05,0.0047893199394922,5.084133712223209e-10,0.0001310666051861,0.0006503633527678,0.0003428317166604,1.605331448058013e-06,6.579445076380725e-05,3.044161419294803e-13,1.5369817971999854e-12,5.10968981463151e-13,1.0093202629309854e-11,1.40620781086877e-11,2.1718327644294488e-10,3.5542791510470517e-11,3.7814182002192745e-08,2.548003291925441e-15,1.43286496935494e-14,3.9091352991988036e-16,1.4178998748264994e-15,7.892689728891917e-09,2.6789554951837047e-11,1.1811481202295368e-20,1.998130028637381e-21,2.132304108095755e-18,2.234491290940411e-09,9.207012815157178e-24,2.2406634082715877e-08,3.961218588618672e-11,1.0099625967439295e-10,1.9906806977120664e-20,4.4197961070624435e-10,6.179846582514797e-05,1.6945590296564297e-22,9.749441034509067e-21,1.2012606829674597e-05,4.4179050657342193e-11,3.938005459338391e-21,2.0736667122872414e-17,1.583516026903321e-06,5.125025952483148e-09,4.589902944998967e-06,2.7623020928995064e-13,0.0,0.0,1.7468088611845744e-17,9.819585969389329e-08,4.425752192050813e-14,1.4001468429290715e-06,4.3114963538265404e-10,1.880196440860262e-06,1.0055846459587e-07,2.2879303665328283e-08,4.072435072794206e-20,3.6264331557878156e-07,2.0245659648036363e-06,7.050747328716509e-07,6.937056802426405e-24,2.1777706656459367e-06,8.62215119624895e-07,6.893570229263209e-08,8.972789329909361e-21,1.419140709695795e-17,6.329197013283478e-16,1.4678046622855518e-07,1.3603115893176586e-07,2.1452525894167378e-17
0.0280937499999999,0.053665976308967,629.3390044627536,0.5740783921588668,0.6864386268958886,2.3166621694000266e-32,0.0236245331358038,0.0223570538429681,0.0416660552899599,0.1820621049809651,5.632583936424407e-06,1.8198856686507703e-14,8.070137508769113e-13,1.2291999038520197e-10,1.9079004894619908e-05,0.01217033092936,2.88615208553468e-33,1.477675775702788e-30,5.470206908376092e-06,3.1239465605863615e-05,0.0029193784261492,0.0115750181781151,1.2070987234897714e-13,0.0,2.2237853413742903e-26,3.746793915227429e-18,3.2608064654155746e-11,2.589885599724201e-05,2.922239973342357e-15,8.690802709807525e-22,2.691972134625044e-06,3.319853814508104e-22,9.557016240289891e-21,7.926954741765876e-07,2.4450727423687832e-12,6.750394800351973e-06,4.436636306562727e-15,0.0001066505190272,4.9452585593295886e-08,1.0893710187585385e-13,4.535080998956852e-15,1.9018050001771023e-14,4.4120025165612475e-14,7.851277827120301e-07,3.4664040252760167e-15,0.0103798977077388,1.4502521776144866e-15,0.0002505692548177,5.549967407154551e-07,2.063908618490777e-14,3.402540941347203e-05,0.0049904251076851,5.330496165480171e-10,0.0001361287145617,0.0006718458266835,0.0003551661216465,1.6557616232949389e-06,6.815606478042671e-05,3.773147202193111e-13,1.8968707630981047e-12,6.228301561818514e-13,1.2072688522166136e-11,1.6490805170777117e-11,2.5015908128484546e-10,4.3673177457225416e-11,3.947290765492054e-08,3.1352490005671164e-15,1.6654038128713823e-14,4.861035608733691e-16,1.7777525514452737e-15,8.181521310659211e-09,3.5030693435558595e-11,1.997373053658186e-20,2.659735335657604e-21,2.752668367723897e-18,2.707630359385388e-09,1.0904179210645718e-23,2.3074446294889983e-08,4.183130941558603e-11,1.395741308676218e-10,2.429092976088347e-20,6.060023908292085e-10,6.443606564095536e-05,2.230730401285528e-22,1.3351479477350275e-20,1.251079008777207e-05,6.164184630855075e-11,5.60592305015408e-21,2.0617367899965682e-17,1.5594917817996622e-06,5.3666739885654734e-09,4.781949517515076e-06,3.904714916164135e-13,0.0,0.0,2.2723977998367352e-17,9.613137920216041e-08,6.201046163347443e-14,1.4596855351626597e-06,4.511767169519103e-10,1.956729479760815e-06,1.061875615340685e-07,2.424342315374221e-08,4.170915596853184e-20,3.777000725976971e-07,2.108721411574598e-06,5.97897142864813e-07,8.492182624449509e-24,2.1020825536629065e-06,8.651875999759217e-07,7.264047987881668e-08,1.2093011855308591e-20,1.8382150588047333e-17,6.831895668901386e-16,1.547820668271912e-07,1.4163383453536748e-07,2.534834255340556e-17
0.0281249999999999,0.0542647522298748,636.1745888287157,0.5677438138632438,0.6864287586422442,2.399164776300433e-32,0.0234686798518921,0.0222130542283555,0.0414765870153146,0.1814707890558047,5.743439943728937e-06,2.151250606171333e-14,9.469520472497237e-13,1.3713286124406384e-10,1.91914173499564e-05,0.0123953728304459,2.9670854153946328e-33,1.4859624022408378e-30,5.771648454897597e-06,3.2087932693731174e-05,0.0029832317498681,0.0119021804084716,1.4282492105352231e-13,1.937557809528244e-27,3.062701432284365e-26,4.66329026979143e-18,3.5586323868982786e-11,2.6586354195236264e-05,3.4617278995687746e-15,1.2045795642598839e-21,2.7624275900449355e-06,5.207557468311682e-22,1.1801212872380333e-20,8.141911624743345e-07,2.6069883870906937e-12,6.961333642274775e-06,5.4092363425861576e-15,0.000109503319713,5.0901746645037936e-08,1.329670585964493e-13,5.083184918773381e-15,1.958463921264261e-14,5.4650660532169625e-14,8.09905595952727e-07,4.366082258388753e-15,0.0105852354935963,1.7442892159027546e-15,0.0002589692473237,5.961332439534227e-07,2.8048987748398412e-14,3.5364440442234864e-05,0.005198580222184,5.590395252373328e-10,0.000141343215016,0.000693889936855,0.0003678635258766,1.7074453218990185e-06,7.058687231125267e-05,4.673575951417174e-13,2.3417779528252998e-12,7.581642696517929e-13,1.447112422291592e-11,1.931903734498311e-11,2.857539214495933e-10,5.3884313478030746e-11,4.1193145495997196e-08,3.8573692214895e-15,1.934671814875803e-14,6.044362954556226e-16,2.229118285666281e-15,8.47730177698166e-09,4.627732539917125e-11,3.369014999312706e-20,3.5737317438768345e-21,3.578143647953323e-18,3.275541150370716e-09,1.2936570941441027e-23,2.375727924926806e-08,4.428605542403582e-11,1.9239053873401423e-10,2.968744006839869e-20,8.280342380945202e-10,6.71681284831396e-05,2.935562319544709e-22,1.826434565727807e-20,1.3025659223129768e-05,8.577272867526786e-11,7.984285904137181e-21,2.0500016737059077e-17,1.5244352795351598e-06,5.618019185089215e-09,4.978646657976063e-06,5.525858551613869e-13,0.0,0.0,2.9500882058326535e-17,9.336110380227505e-08,8.744604627063148e-14,1.5213426433007424e-06,4.719749056224881e-10,2.0358476735477e-06,1.120815412007995e-07,2.567766275391432e-08,4.2851151867257086e-20,3.932775422887617e-07,2.1957891407335003e-06,5.015480492450797e-07,1.0416147245635008e-23,2.014417747530635e-06,8.6450297950519e-07,7.644198488110687e-08,1.6295845799222732e-20,2.375880417105072e-17,7.380544077537333e-16,1.6312399943721593e-07,1.4742821433347734e-07,3.00165556911533e-17
0.0281562499999999,0.054871853131022,643.1010160862186,0.5614623095084443,0.6864205317760183,2.4815167767848217e-32,0.0233089311075447,0.0220648665355415,0.0412803774521977,0.1808706832111345,5.855770118634753e-06,2.5437703962037987e-14,1.1127874146498477e-12,1.530096537598957e-10,1.9303851447465093e-05,0.0126228121747747,3.047894232352244e-33,1.4941930864148371e-30,6.087742749667992e-06,3.294948224417412e-05,0.0030480833046653,0.0122364441697308,1.6902924985301026e-13,1.2404138642225556e-27,4.226312780163092e-26,5.8127222007541526e-18,3.886052519277487e-11,2.728710475363056e-05,4.102556059702477e-15,1.669216857193981e-21,2.834260772651422e-06,8.138218111040621e-22,1.4606466314206746e-20,8.361136534225976e-07,2.765332440589394e-12,7.177348956797244e-06,6.596818397522851e-15,0.000112412979778,5.2383602913394756e-08,1.6211282776211158e-13,5.706577326420582e-15,2.0190455960581113e-14,6.772475753554412e-14,8.352875751030091e-07,5.50164374323874e-15,0.0107931687810477,2.1007688862975316e-15,0.0002675924873298,6.406894104830946e-07,3.8025771826672713e-14,3.6746212273960674e-05,0.0054139606467132,5.864837988089121e-10,0.0001467126945737,0.0007165042219792,0.0003809307035451,1.7604014069890149e-06,7.308824567439744e-05,5.784905872298399e-13,2.890898014601926e-12,9.216606224114969e-13,1.7380543003224753e-11,2.2609198852909968e-11,3.2395999366028956e-10,6.662999219900014e-11,4.297658119489847e-08,4.745224102633024e-15,2.246388448652298e-14,7.51527255483308e-16,2.7953105223779265e-15,8.779907738762291e-09,6.171921991076039e-11,5.667091650416204e-20,4.840932369891493e-21,4.6820312103774596e-18,3.955897460079034e-09,1.537501908684903e-23,2.4455298540695192e-08,4.7000605220526745e-11,2.6448954272534386e-10,3.6342556246832005e-20,1.1272084419819315e-09,6.999708190627518e-05,3.8613690504399234e-22,2.4953056438404382e-20,1.3557529424344436e-05,1.1901594192940012e-10,1.1376925694189858e-20,2.0386325553908945e-17,1.4781028108382068e-06,5.8793489394663525e-09,5.179736857117408e-06,7.824666776431965e-13,0.0,0.0,3.821846214600647e-17,8.990174499891195e-08,1.2399082481674802e-13,1.5851719795695153e-06,4.935609087249097e-10,2.11761168410106e-06,1.1824635689899412e-07,2.718455389999473e-08,4.416443098223474e-20,4.093884123502974e-07,2.2858399740732867e-06,4.168970914848474e-07,1.2802182040784917e-23,1.9154131110952054e-06,8.598339912225542e-07,8.03150089011983e-08,2.1953341608261392e-20,3.064016925017563e-17,7.979295529599959e-16,1.7180631203426917e-07,1.534188897441098e-07,3.562253552094849e-17
0.0281874999999999,0.0554872880083075,650.1182084479161,0.5552348742984948,0.6864139933831097,2.563697424713195e-32,0.0231452315247334,0.0219124134859841,0.0410772589780254,0.1802617599882338,5.969577129059931e-06,3.0093245384772445e-14,1.3097879309961382e-12,1.7075435873948678e-10,1.941630335544027e-05,0.0128526385332177,3.1285514450872785e-33,1.5023675413613246e-30,6.419160940286112e-06,3.382375266948307e-05,0.0031139378731741,0.0125778903278246,2.0008575951357106e-13,0.0,5.845521292665231e-26,7.25748528605513e-18,4.2464728883072434e-11,2.8001211230262077e-05,4.8645804446926004e-15,2.312637409241584e-21,2.907483905966755e-06,1.2670827852307716e-21,1.8124668728590372e-20,8.584665099266211e-07,2.9176829935216986e-12,7.398507334306889e-06,8.0475694408033e-15,0.0001153800131045,5.389854868572859e-08,1.9747726788870447e-13,6.417571821523172e-15,2.0839569753025606e-14,8.399090148338361e-14,8.612818936739136e-07,6.934776042292315e-15,0.011003696914611,2.5342204035732878e-15,0.0002764424896923,6.889200435830285e-07,5.1440294691414934e-14,3.817146452360874e-05,0.0056367438515227,6.154936198642356e-10,0.0001522399860348,0.0007396971819428,0.0003943743286418,1.8146488412046368e-06,7.566157291690846e-05,7.15565486574783e-13,3.5670995261544357e-12,1.1189008718155965e-12,2.0909286303769524e-11,2.6435761308188048e-11,3.6496723895614976e-10,8.24057281179551e-11,4.482493034140348e-08,5.836921674151378e-15,2.6072031632148773e-14,9.34389333780667e-16,3.5057435856811106e-15,9.089199291863291e-09,8.304270864503979e-11,9.51148262705192e-20,6.6025603908981706e-21,6.165325119804737e-18,4.769377381123047e-09,1.8308258532744628e-23,2.5168668580634824e-08,5.00006775832985e-11,3.628313837893269e-10,4.457196217802593e-20,1.5287782098341692e-09,7.29253840759314e-05,5.0762578856554e-22,3.4042839294897e-20,1.4106707222851964e-05,1.6467790599131296e-10,1.6228840042611084e-20,2.0278482031909866e-17,1.4205603449944744e-06,6.1509547695476605e-09,5.3849071396999495e-06,1.108961219567902e-12,0.0,0.0,4.940615999780383e-17,8.579674330929112e-08,1.7658334851377485e-13,1.6512280367011362e-06,5.159502774527783e-10,2.202082732149303e-06,1.2468654896873026e-07,2.8766600352708093e-08,4.566824990610769e-20,4.260455138936615e-07,2.378945492769746e-06,3.441446390776625e-07,1.5770891178643018e-23,1.8060441337879048e-06,8.508879186903703e-07,8.422446059344796e-08,2.956281619676481e-20,3.942569607470482e-17,8.632536999179751e-16,1.808247911760238e-07,1.5961050227833908e-07,4.2376486563811865e-17
0.0282499999999999,0.0567427982225427,664.4221689347614,0.5429495608898866,0.6864061671668765,2.7288662497571444e-32,0.0228076785035531,0.0215962257974617,0.0406521388330625,0.1790242064396541,6.200356792252191e-06,4.2028356498810866e-14,1.8170319569406624e-12,2.1239122506213262e-10,1.9640015976396467e-05,0.0133168548171661,3.290359373076626e-33,1.5185587183850408e-30,7.126103087206261e-06,3.5599525251223425e-05,0.0032479315146351,0.0132787061278811,2.800279704090627e-13,2.3484366275434133e-27,1.1184131802337365e-25,1.1325427419376202e-17,5.0730374274206035e-11,2.946172731871973e-05,6.833031566619181e-15,4.426944379805649e-21,3.0573098119599963e-06,3.0338933078317407e-21,2.8033346833051903e-20,9.042210090700812e-07,3.195088208279613e-12,7.853935017643597e-06,1.1962125880051403e-14,0.0001214541989631,5.701170539182535e-08,2.91008718554514e-13,8.146069902702094e-15,2.2255778102442614e-14,1.2887756217759177e-13,9.148359936976892e-07,1.1008030827022791e-14,0.011430180162035,3.685328853793036e-15,0.0002947322928562,7.96556658690726e-07,9.323302103434337e-14,4.113809308764316e-05,0.0061024831520653,6.78219668135775e-10,0.0001637138131495,0.000787580120169,0.0004222565741164,1.9264577760828524e-06,8.099882231006355e-05,1.0909394757895664e-12,5.404888149090095e-12,1.6405058206334265e-12,3.031014974911805e-11,3.596670140954177e-11,4.58746363792115e-10,1.2501033466692067e-10,4.870017303583984e-08,8.809897836213872e-15,3.5040420728377307e-14,1.4409973635230836e-15,5.5034052308814015e-15,9.723910438205492e-09,1.5329309195916488e-10,2.646986718970403e-19,1.2461303529334512e-20,1.0847111638260241e-17,6.896046281914264e-09,2.6016613537149318e-23,2.6633848138799994e-08,5.6899313973425437e-11,6.740929406388113e-10,6.717235919476367e-20,2.766824174941499e-09,7.905362819791039e-05,8.74055389190761e-22,6.298382669453183e-20,1.525155776310475e-05,3.1215723112532163e-10,3.2876722217345616e-20,2.0089592412115798e-17,1.2740446911962849e-06,6.722719341755131e-09,5.80408636533106e-06,2.212482609238809e-12,0.0,0.0,8.197641409645691e-17,7.592372581926388e-08,3.499588836799469e-13,1.7894218020497834e-06,5.629221399784391e-10,2.3783569260941475e-06,1.3831347458754666e-07,3.2144749434564374e-08,4.915347221081508e-20,4.608449585768895e-07,2.5734621662250657e-06,2.3350182193262802e-07,2.4015581088428493e-23,1.561594685640547e-06,8.19664078482257e-07,9.190130918482299e-08,5.3432078485369747e-20,6.477782781578838e-17,1.0106632229761489e-15,1.997177869340435e-07,1.7253913346189685e-07,6.011849099480583e-17
0.0282812499999999,0.0573831435609067,671.7095809432508,0.536890721994724,0.6864049068857601,2.812473707966615e-32,0.0226319366846458,0.0214306763688419,0.0404275736334948,0.1783889262010603,6.318567689996488e-06,4.9754504789963063e-14,2.1464110288912088e-12,2.3712829952562217e-10,1.975249219752954e-05,0.0135537099420532,3.3725057242811675e-33,1.5266572865800491e-30,7.507468020906413e-06,3.650886705695054e-05,0.0033167937928224,0.0136419428232858,3.3159097669654785e-13,0.0,1.554782834509154e-25,1.4191877361687153e-17,5.557400635744035e-11,3.0216083438720075e-05,8.112941038788949e-15,6.12761823067302e-21,3.134730844226391e-06,4.6680312238609376e-21,3.506510759045614e-20,9.278719088696095e-07,3.320467402541523e-12,8.09073795109108e-06,1.460311077033777e-14,0.0001245945397663,5.862714784989942e-08,3.531276468386222e-13,9.214436816349446e-15,2.3059178227044422e-14,1.5999577843742478e-13,9.426944417900868e-07,1.38736193558941e-14,0.0116484128100755,4.459429857477889e-15,0.0003042751278192,8.572480919215942e-07,1.2512100847055464e-13,4.269581791969517e-05,0.0063482372993323,7.126671238632016e-10,0.0001697268433394,0.0008125384238173,0.0004368536829556,1.98464859152428e-06,8.379372860150732e-05,1.3465134252971829e-12,6.6397937623182045e-12,1.9833625456156826e-12,3.6495032240457195e-11,4.1918584758543504e-11,5.12315408398716e-10,1.5286264125096455e-10,5.075096418232762e-08,1.0832081222984531e-14,4.0626263587418726e-14,1.7911425135614665e-15,6.903188300843906e-15,1.0052111876201808e-08,2.1013841164600038e-10,4.39700539774719e-19,1.7218434400945055e-20,1.4500385001466428e-17,8.269791705753761e-09,3.1125662855916054e-23,2.73937179859444e-08,6.091069377151799e-11,9.156746758623967e-10,8.276613156008793e-20,3.696093249976535e-09,8.229063067246578e-05,1.1460000236172333e-21,8.5493194822268e-20,1.5853629148922107e-05,4.279158946106423e-10,4.688288711443292e-20,2.001919851590706e-17,1.1877834327478822e-06,7.0264477794348995e-09,6.01876190295432e-06,3.125133924192643e-12,0.0,0.0,1.0525813139741418e-16,7.045067950592623e-08,5.004939471853244e-13,1.8623936445266427e-06,5.877599805332845e-10,2.471206281691082e-06,1.4556803815481314e-07,3.3962211986938035e-08,5.128645136383114e-20,4.79195535409378e-07,2.676036345002609e-06,1.920358982310018e-07,2.976727595640638e-23,1.4309584840170155e-06,7.969856691220904e-07,9.559830233805849e-08,7.178807684300758e-20,8.275850414071567e-17,1.0949736936312102e-15,2.0964680441331905e-07,1.7935327119385276e-07,7.190218855330777e-17
0.0283124999999999,0.0580318510013167,679.0873320572788,0.5308891038920472,0.686405518142332,2.895859692975846e-32,0.0224520263228732,0.0212605535407067,0.0401954193545766,0.1777447298021499,6.438264555957917e-06,5.890153497493759e-14,2.537486734001411e-12,2.647908005375146e-10,1.986497290698116e-05,0.0137929094755009,3.454431638681346e-33,1.5346986419833836e-30,7.907092983045958e-06,3.742903428810535e-05,0.0033866769804886,0.014012677992459,3.926656041210364e-13,3.6527118992517923e-28,2.1639581977986496e-25,1.7797874881538778e-17,6.093800520666625e-11,3.098419526060075e-05,9.636556421362212e-15,8.478498449331749e-21,3.2135889831215496e-06,7.15340820602999e-21,4.397967219461152e-20,9.519668319555064e-07,3.4350865819976145e-12,8.332944829582406e-06,1.783106413093233e-14,0.0001277942361193,6.027722326707869e-08,4.2783942216192943e-13,1.0445519113522114e-14,2.3924007107211377e-14,1.9864082895711757e-13,9.71197398109156e-07,1.7478779966436862e-14,0.011869235293083,5.398850279857354e-15,0.000314058459511,9.226286174893868e-07,1.6742741633431325e-13,4.4299300887362135e-05,0.0066021145465332,7.492586183466197e-10,0.0001759102187137,0.0008381084334159,0.0004518522087125,2.044206810863078e-06,8.666624259670364e-05,1.6607797877454376e-12,8.137785768542153e-12,2.394598142028229e-12,4.38683456651406e-11,4.8799335252341145e-11,5.725805336907797e-10,1.8554345479328312e-10,5.2873764335721924e-08,1.3316701857005554e-14,4.7092384771036774e-14,2.2261935529248538e-15,8.659506410566928e-15,1.0386449800842674e-08,2.8910919950375776e-10,7.27548898254377e-19,2.3844705651276016e-20,1.9455905015287946e-17,9.899202206227728e-09,3.728277789201579e-23,2.8169574786254915e-08,6.532261219687276e-11,1.2389282087796886e-09,1.0211234864783313e-19,4.906501332331596e-09,8.563696196250781e-05,1.500799537020254e-21,1.1583429093748474e-19,1.6474093934510606e-05,5.846734261257103e-10,6.680050015525754e-20,1.99709909676856e-17,1.094605837392686e-06,7.341637220810083e-09,6.2355813462156495e-06,4.404041286175456e-12,0.0,0.0,1.348404196039053e-16,6.477083875727943e-08,7.119510405105071e-13,1.9378137405217483e-06,6.134440179861426e-10,2.567008999025284e-06,1.530881018262194e-07,3.58638637378729e-08,5.3654381101142433e-20,4.981443239223066e-07,2.781954547826273e-06,1.587029880580289e-07,3.6964380934212253e-23,1.2972666424307198e-06,7.69606352512027e-07,9.907719817599478e-08,9.634601524746805e-20,1.0547596641824976e-16,1.1866507562635029e-15,2.1983176369779598e-07,1.8638713770139265e-07,8.612238613336596e-17
0.0283437499999999,0.0586889263217837,686.5552931649138,0.5249453228246759,0.6864080462573054,2.9790046313537557e-32,0.022267892464508,0.0210857785341485,0.0399554989182642,0.177091593869735,6.559449499271011e-06,6.974654473871473e-14,3.002354599618203e-12,2.9575234485006994e-10,1.997745521709113e-05,0.0140344427866013,3.536112303866443e-33,1.5426825882730093e-30,8.325769486139999e-06,3.8359423673325165e-05,0.0034575854281837,0.0143909910170303,4.650160742544036e-13,1.5009464252746602e-29,3.016195028640549e-25,2.2339029765998324e-17,6.688956055091377e-11,3.176616301503275e-05,1.1452432203368406e-14,1.1727083187654007e-20,3.2938959477568203e-06,1.09179221534955e-20,5.531797275663164e-20,9.765091647433191e-07,3.538492558458177e-12,8.58062137864096e-06,2.1778505424717733e-14,0.0001310537809551,6.19623199997915e-08,5.176904093731821e-13,1.1868663599847548e-14,2.4856071698536582e-14,2.467090070219262e-13,1.000353010183575e-06,2.2008610702010125e-14,0.0120926461186009,6.540926084281579e-15,0.0003240857233976,9.929392120531316e-07,2.2344235147746935e-13,4.594890562204833e-05,0.0068643024234202,7.881827510494808e-10,0.0001822672665258,0.0008642983782451,0.0004672581528228,2.105152038984613e-06,8.961784360924552e-05,2.047040036223952e-12,9.948219222749806e-12,2.887143197717806e-12,5.258432925365821e-11,5.67486043872348e-11,6.410970110930393e-10,2.2322999227473494e-10,5.5070465247752646e-08,1.6370293016345537e-14,5.458001367038876e-14,2.7669031477929974e-15,1.0864100727408309e-14,1.0726861947483744e-08,3.9881448318638414e-10,1.1993243100224716e-18,3.306894315089549e-20,2.6188292405855108e-17,1.1827922480386641e-08,4.471417927852108e-23,2.896157719732746e-08,7.016747731500422e-11,1.6701092681841944e-09,1.261645909830454e-19,6.469646840875299e-09,8.909521626788764e-05,1.9628208760517384e-21,1.5664795729275216e-19,1.711319045368007e-05,7.961575896923241e-10,9.513741028645291e-20,1.9951989168365172e-17,9.96591617265978e-07,7.668595842179108e-09,6.4538532303453016e-06,6.193811420975007e-12,0.0,0.0,1.7233149743402358e-16,5.9035191189257154e-08,1.0080258290129065e-12,2.0157398651904068e-06,6.399788415956457e-10,2.6658284940809486e-06,1.6085916826947114e-07,3.78516295257398e-08,5.628257822191267e-20,5.177048262193885e-07,2.891291705779166e-06,1.3202813815364756e-07,4.5993453000352214e-23,1.1629791433828743e-06,7.37702585932942e-07,1.0223899799447709e-07,1.2914131799014132e-19,1.3410151971278139e-16,1.2862077461408284e-15,2.302250175471197e-07,1.9364561366309806e-07,1.0331372136460402e-16
