grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0285937499999999,0.168022819419696,952.8713160089512,0.3672091872250254,0.692312150862206,0.0,0.0253808462161915,0.0276896291047709,0.1545065177909703,8.809036896974379e-05,1.8544509992704448e-10,5.128620107411563e-10,3.2206361236411154e-08,7.215164613368516e-05,0.0241918089911087,0.0,1.6556045259396812e-36,8.997943936965741e-05,0.0001266840774459,0.0094477581719251,0.0290870680371143,3.4233359099225206e-10,1.3925889964569346e-23,1.5613877095280018e-19,4.26458116759634e-14,1.2317035146297996e-07,0.0001078466700637,3.8598516477429725e-11,7.181359764598361e-16,1.8764790104082924e-05,2.110699652867389e-15,5.34856357812552e-15,1.0719395426889256e-05,1.2226302638133823e-09,0.0001282334724763,4.143421599813452e-11,0.0003884083295941,3.8034375310707312e-06,8.972203302368361e-10,1.3218458216909411e-11,1.2834007420176845e-12,7.40936839054976e-10,3.658012304595369e-06,1.1120880826213126e-11,0.022629343006363,1.6780574629626582e-05,1.760194128734408e-10,0.0001742113877522,6.0977623083140565e-06,2.453751592424114e-09,0.000381974014424,0.0094433533781131,3.5405921153620146e-06,6.224331278650674e-08,6.324435847283335e-05,0.0031283671452099,0.0001936216437518,9.292780235284332e-06,5.376255822571191e-06,3.790591343175136e-09,1.3915774964954251e-08,4.972438678446606e-10,1.5683358202077147e-09,1.5708798031172143e-10,6.404968913481366e-09,9.943309115726971e-10,1.4173740654839725e-07,4.296494929543877e-11,3.3834173593335e-11,1.872177275357644e-11,5.9125315057000456e-12,1.0485149051769561e-07,5.490432520551049e-06,1.866742445277541e-15,4.894481837686081e-20,2.130120966801166e-13,2.769192634514688e-13,1.0448616861403992e-06,2.7426928891159594e-20,7.286082388215108e-08,7.646141531494558e-10,6.471695707014497e-07,5.49532100411831e-13,1.3282204176112069e-17,6.853276357277571e-14,2.6226562623625476e-08,1.5617518769999783e-09,2.777509668308141e-05,2.9034729341116213e-09,9.611700938012186e-10,0.0002496619028949,3.2418505751743687e-06,1.671122108996755e-12,5.5978175589455654e-08,1.4800452561116388e-06,5.846715720028148e-09,9.404293036354997e-08,1.442128257056974e-07,2.295951750928341e-14,1.6427211528570777e-08,1.3418708537095365e-19,1.11671455491e-18,6.914394334465751e-09,7.526968412012428e-08,1.4311631459332387e-09,3.322126059692813e-15,2.9953537362158798e-15,1.007632384766743e-09,3.910715598544175e-17,3.310448047909519e-07,2.1654519169112806e-14,1.1955474633937075e-09
0.028609375,0.1698559721036474,962.8213370911776,0.3632461142267944,0.6923905986899098,0.0,0.0248511160232923,0.0271855525187434,0.1535729156964419,8.94274515685738e-05,2.3819586766201936e-10,6.457467580217646e-10,3.9118350742440696e-08,7.249697838263145e-05,0.0245236492406256,0.0,1.656999658382281e-36,9.41557717020782e-05,0.0001274975872733,0.0096085251119594,0.0297189716713069,4.164050284137444e-10,2.302432294959877e-23,2.5349209873170467e-19,5.730021845770784e-14,1.4313301537269798e-07,0.0001099799613143,4.933872797351912e-11,1.020674734255168e-15,1.9142062601700012e-05,2.976488513902952e-15,7.50566242179051e-15,1.0938159057623334e-05,1.328496396820612e-09,0.0001312555850396,5.3126150118284826e-11,0.0003963074717242,3.888604069767527e-06,1.0906031750721003e-09,1.6029311657655996e-11,1.4001051831979892e-12,9.472727637833943e-10,3.745125255526065e-06,1.363515400445302e-11,0.0229687193143251,1.7152798791839725e-05,1.9646534565269194e-10,0.0001785430182893,6.676882885053145e-06,3.315913880863394e-09,0.0003935339721785,0.0097375152519727,3.6100096308808687e-06,6.75946769058681e-08,6.501667158916022e-05,0.0032052698372777,0.0001988250505782,9.517739986855183e-06,5.520966144863917e-06,4.79724529582762e-09,1.7614573442649365e-08,6.524614657150025e-10,1.7818059774366384e-09,1.7893089014752563e-10,7.074637063027191e-09,1.0153387834665471e-09,1.603484555121399e-07,5.665901876605248e-11,4.2722390702351645e-11,2.1355494392040252e-11,7.969392629578264e-12,1.1651441326412814e-07,6.719930807295615e-06,2.4963220241008803e-15,7.536344632004242e-20,2.4750465639686466e-13,3.029361803306135e-13,1.1745008346410523e-06,3.580818582149214e-20,7.447283824206403e-08,8.378556371752364e-10,6.803660583969955e-07,5.296540788058499e-13,1.479450827863518e-17,8.314557628485967e-14,2.6803063096982793e-08,1.6768764805485179e-09,2.7305780238944505e-05,3.1299020989674862e-09,1.0493793029531716e-09,0.0002577864735724,3.336912589481541e-06,2.217936984216617e-12,5.615466333571361e-08,1.5271356435802396e-06,6.044671576088894e-09,8.659952232737546e-08,1.276253633268496e-07,2.331090406233354e-14,2.0140852259603873e-08,1.8492253501035065e-19,1.3260481659419508e-18,6.285767790921837e-09,8.058175323554152e-08,1.5107180926083287e-09,4.8042215303473e-15,3.951060022503773e-15,1.052790438415278e-09,5.588213601890816e-17,3.4039084051241964e-07,2.4570543046864888e-14,1.0507283946720602e-09
0.0286249999999999,0.1717056759956221,972.852244899352,0.3593330295871257,0.6924720896290806,0.0,0.0243106224861821,0.0266726607408941,0.1526297727662453,9.07747104050426e-05,3.082687229931985e-10,8.161311717818135e-10,4.734410935513256e-08,7.28422292245633e-05,0.0248577079283742,0.0,1.6583493301232864e-36,9.85241038475562e-05,0.0001281732829692,0.0097710646515531,0.0303608400218331,5.065500450446757e-10,3.828595570318685e-23,4.1357334267389013e-19,7.721508919680155e-14,1.664315255533061e-07,0.0001121384071053,6.293898223964173e-11,1.4513072475776505e-15,1.952465123826132e-05,4.2094704242218345e-15,1.0503123787954904e-14,1.1160037011143695e-05,1.4467527553877562e-09,0.0001343326551864,6.796447306420736e-11,0.0004043089090582,3.975161462200673e-06,1.3267954363149755e-09,1.939836769687732e-11,1.5307527890876541e-12,1.2046974764857175e-09,3.83378404304505e-06,1.6731288727282828e-11,0.0233110008010729,1.7531006279198358e-05,2.2040481943238629e-10,0.0001829442470898,7.318663221319374e-06,4.4808821763997085e-09,0.0004054145386229,0.0100385013661852,3.681140914319157e-06,7.351818849015044e-08,6.682691720644107e-05,0.0032833820253695,0.0002041290815651,9.747047218709875e-06,5.668609812820198e-06,6.066136293262295e-09,2.222680214765125e-08,8.573336166739801e-10,2.0245434139868644e-09,2.06918716643256e-10,7.803293078936848e-09,1.033182877500555e-09,1.803101085758591e-07,7.445364663393475e-11,5.4131988605768004e-11,2.431212245540732e-11,1.0702748350261598e-11,1.2967998791930501e-07,8.1620408430761e-06,3.3293831300831427e-15,1.1547351048121497e-19,2.8759890701820005e-13,3.306142444105317e-13,1.3180526661928395e-06,4.690624904775587e-20,7.610980706678022e-08,9.203403261040531e-10,7.139894259252238e-07,5.11397957295382e-13,1.6507208527466618e-17,1.0093203366589059e-13,2.7378654351216923e-08,1.7890475869775699e-09,2.6708431951098105e-05,3.355089805901041e-09,1.1388678626931826e-09,0.0002661134026824,3.4336494213147228e-06,2.9506327020594284e-12,5.613466739768367e-08,1.5754254951940964e-06,6.247518021738628e-09,7.946354649939835e-08,1.129805710985087e-07,2.3630827006654773e-14,2.455160308082336e-08,2.560671855895947e-19,1.581208774756325e-18,5.730911032057273e-09,8.597295112771472e-08,1.5983019456897915e-09,6.985978355553671e-15,5.075803913881445e-15,1.1011013174205803e-09,7.951899480418932e-17,3.4986451346622525e-07,2.773394564561956e-14,9.206316700669587e-10
0.0286406249999999,0.1735718559718116,982.963401897308,0.3554696084369764,0.6925566499425708,0.0,0.0237592917717498,0.0261509057868682,0.1516771090976402,9.213162957200118e-05,4.023101872639864e-10,1.036182942381425e-09,5.7114269650581066e-08,7.318738849134688e-05,0.0251939615239296,0.0,1.6596707635064452e-36,0.0001030890875047,0.0001286980398599,0.0099353753663031,0.0310127509460299,6.16352678258697e-10,6.408671698504474e-23,6.792788968461797e-19,1.044142235165017e-13,1.9365391768768054e-07,0.0001143213753111,8.015833070964771e-11,2.0660926266082112e-15,1.9912589050368905e-05,5.970401167136268e-15,1.466277330430529e-14,1.1385060713626011e-05,1.5790832953102994e-09,0.0001374661261498,8.676612299297754e-11,0.0004124097801638,4.063120465205787e-06,1.615778445066991e-09,2.3432381581731498e-11,1.6772514702612337e-12,1.5237889623284132e-09,3.9240030229704696e-06,2.0547900555369644e-11,0.0236561805666522,1.7915251844723316e-05,2.4877558187510564e-10,0.0001874137125683,8.030712915122164e-06,6.059553104920764e-09,0.0004176318300047,0.010346319129855,3.75408142020905e-06,8.00972282034232e-08,6.867515558727598e-05,0.0033626717330538,0.0002095329659101,9.980780195588996e-06,5.8192064537453735e-06,7.666330446376948e-09,2.7960831192645213e-08,1.126761315765771e-09,2.300997555175152e-09,2.4349339472180896e-10,8.593776797101988e-09,1.0490328916527934e-09,2.0172819683406528e-07,9.752147305098268e-11,6.879585127298961e-11,2.76363248738206e-11,1.4326183388793639e-11,1.4458051790626994e-07,9.841867577768908e-06,4.4285110391118756e-15,1.7608507453314093e-19,3.3435129489812333e-13,3.6008939882826185e-13,1.476728841293474e-06,6.16825782062063e-20,7.777186926445221e-08,1.0134155988062103e-09,7.483346199017502e-07,4.953390871034368e-13,1.8476467526925685e-17,1.2260326786349704e-13,2.795346770504529e-08,1.897419289393649e-09,2.599859545198933e-05,3.577271242380633e-09,1.2290768656917683e-09,0.0002746419127405,3.5319903760593284e-06,3.937589353088743e-12,5.593233781113519e-08,1.6249351501680451e-06,6.4553436964330716e-09,7.272670665374968e-08,1.0009872418512673e-07,2.3930364005353945e-14,2.9765705684334894e-08,3.565318773949836e-19,1.894391079249776e-18,5.240889098686808e-09,9.14797575315094e-08,1.6949138437192801e-09,1.022895104647754e-14,6.445905173995487e-15,1.1527820182085534e-09,1.126853912967821e-16,3.59455837152632e-07,3.114955000317359e-14,8.043725789649923e-10
0.0286562499999999,0.1754544255942205,993.1541077143412,0.3516555276699449,0.6926443055810101,0.0,0.0231970615743271,0.0256202456370546,0.1507149512109986,9.349758465828378e-05,5.298228750428083e-10,1.3232093764237783e-09,6.871694444965763e-08,7.353244156192865e-05,0.0255323840006968,0.0,1.6609533929148245e-36,0.0001078544442039,0.0001290580530724,0.010101454427033,0.0316747822931381,7.50465977713082e-10,1.081370373315747e-22,1.1279096434125889e-18,1.4183142459709054e-13,2.2550215061776293e-07,0.0001165280800376,1.0201026070549348e-10,2.9491323201920248e-15,2.030590939634695e-05,8.495274958822425e-15,2.0436272928335027e-14,1.1613264380230684e-05,1.7272850282259812e-09,0.0001406576771789,1.1059694647580551e-10,0.0004206061726024,4.152490949022438e-06,1.96962286710281e-09,2.8263611221981438e-11,1.8419565883922488e-12,1.9169053513937674e-09,4.0157952096507335e-06,2.5260105869877528e-11,0.0240042505467974,1.8305591864604587e-05,2.82865177611743e-10,0.0001919496983271,8.821637469417838e-06,8.208873278812823e-09,0.000430204330152,0.0106609600459205,3.828933913777079e-06,8.743139669009106e-08,7.056127757817602e-05,0.0034430993448035,0.0002150354399295,1.0219021114903798e-05,5.972771436429331e-06,9.689409347444413e-09,3.5078335867083874e-08,1.4802302621136515e-09,2.616664916570278e-09,2.9200049070193677e-10,9.449024054961712e-09,1.06438514745831e-09,2.2474102931824601e-07,1.274075953820511e-10,8.769404807203282e-11,3.138490160261257e-11,1.9128370259320045e-11,1.6149731228725045e-07,1.1788079544547906e-05,5.874487021247744e-15,2.672698153441215e-19,3.890725307220324e-13,3.916141939591388e-13,1.6518134075256812e-06,8.151078320085476e-20,7.945915992516854e-08,1.1186778502646722e-09,7.837355135837616e-07,4.820097413515112e-13,2.0778259796420088e-17,1.490325387204881e-13,2.8531183464099527e-08,2.001388178968454e-09,2.519449008300717e-05,3.795040378903111e-09,1.3196473002113883e-09,0.00028336982096,3.631849056061284e-06,5.2755016868155695e-12,5.5562057269746754e-08,1.6756849984198036e-06,6.668265367502033e-09,6.644393090151774e-08,8.879590020052506e-08,2.4219485340189893e-14,3.5907315060534185e-08,4.997015904446506e-19,2.2825812048902637e-18,4.808031823843371e-09,9.716651742726537e-08,1.8016510588636766e-09,1.5125405157932877e-14,8.151237059992648e-15,1.2080448209499802e-09,1.5914203158415982e-16,3.691533149225737e-07,3.482101534003702e-14,7.010233852171111e-10
0.0286874999999999,0.1792672702603585,1013.7699761783682,0.3441761368538993,0.6928280542750477,0.0,0.0220455975766034,0.0245376111578477,0.1487721914838626,9.62403356859526e-05,9.237117797669184e-10,2.1697767303517557e-09,9.837402065135841e-08,7.421862479568244e-05,0.0262121641492139,0.0,1.6634567577342505e-36,0.0001179404596734,0.0001292414609032,0.010437188036833,0.0330225752296342,1.1102983785461951e-09,3.073805296719455e-22,3.103989449370051e-18,2.6209837349341793e-13,3.051356693170499e-07,0.0001209870958269,1.6355097873813002e-10,6.018386948135446e-15,2.110472365099556e-05,1.7287591907389603e-14,3.919718532736757e-14,1.2076956375268695e-05,2.071254689035569e-09,0.0001471875825352,1.7804503110585014e-10,0.0004371854741604,4.334564617920731e-06,2.908264996187175e-09,4.0821088703665295e-11,2.2307425247222576e-12,2.961826404165426e-09,4.203178328885536e-06,3.8189379897537206e-11,0.0247054407094636,1.910067803059057e-05,3.7322712334601336e-10,0.0002011681995242,1.065919864168927e-05,1.4857914124528084e-08,0.000456345216237,0.0113073720137525,3.98390520133473e-06,1.0462764729279384e-07,7.442662196108135e-05,0.0036063961979869,0.0002262736766071,1.0706799791513408e-05,6.287242356347544e-06,1.5383598986776673e-08,5.445748157541276e-08,2.5276420553646704e-09,3.3888864049400206e-09,4.3771034597563784e-10,1.1353630953660813e-08,1.0986294634796711e-09,2.7584729669080694e-07,2.1489232026992208e-10,1.4287448088975974e-10,4.031709906065845e-11,3.36738501497915e-11,2.0217643571056346e-07,1.6557889061869065e-05,1.0248939908344756e-14,6.0673711698662535e-19,5.278775651444466e-13,4.596323191190689e-13,2.0568183793569e-06,1.4272259252203695e-19,8.289232100403501e-08,1.369935659794973e-09,8.585561394616263e-07,4.6500152817767e-13,2.674052312044139e-17,2.203974310423969e-13,2.955847240278107e-08,2.1902818926387702e-09,2.3358072831545505e-05,4.20590967199851e-09,1.4965635464547504e-09,0.0003013215533837,3.834787567490897e-06,9.460804202063812e-12,5.4310617260121366e-08,1.7804364513097404e-06,7.1076512360467935e-09,5.5260967248639785e-08,7.024160044574261e-08,2.4797810391835235e-14,5.134665429163037e-08,9.8887340604147e-19,3.331262014635953e-18,4.086843327639286e-09,1.0930723017856761e-07,2.0477820657035086e-09,3.2938262520874456e-14,1.2867349899586916e-14,1.3292931211318375e-09,3.1254646262188317e-16,3.887294867953281e-07,4.2877366819324464e-14,5.283237036697355e-10
0.0287187499999999,0.1831438070562994,1034.6915026920833,0.3368910777956593,0.6930242148126006,0.0,0.0208512317096294,0.0234198614491664,0.1467927168550388,9.900758174954004e-05,1.669940126775172e-09,3.669305724065366e-09,1.4026019222286829e-07,7.490398471063414e-05,0.0269000594222733,0.0,1.6658364196039838e-36,0.0001288283622655,0.0001286007307757,0.0107797731135755,0.0344108784049654,1.654312334322374e-09,9.014531369288048e-22,9.005263984702124e-18,4.962685284009441e-13,4.149228991742166e-07,0.0001255249154725,2.628079838904507e-10,1.25542695148037e-14,2.192501207549919e-05,3.5405157157632526e-14,7.534132696228055e-14,1.2553583207693917e-05,2.50929382766974e-09,0.0001539718526262,2.8594702456070543e-10,0.0004540549600704,4.52223525227284e-06,4.324715869082855e-09,5.886456194196926e-11,2.7310841670819712e-12,4.4847123524283966e-09,4.396810599828974e-06,5.800292094687257e-11,0.0254178254705033,1.9920307595285925e-05,5.108936225005672e-10,0.0002106154864086,1.2936720243171925e-05,2.7141727532479e-08,0.0004841623067581,0.0119798123648737,4.1478301706332345e-06,1.2651249077161305e-07,7.843264926704548e-05,0.0037734399284367,0.0002378660161461,1.1213284537508715e-05,6.613346674229845e-06,2.454266320228257e-08,8.383995587009937e-08,4.271203717954887e-09,4.421748342295996e-09,6.96337169837422e-10,1.3571378578539469e-08,1.1558976171498186e-09,3.3549869284007735e-07,3.6093207826796266e-10,2.352773812808821e-10,5.208074244352269e-11,5.901290060693221e-11,2.558317947866762e-07,2.2806857324681992e-05,1.7680719749411805e-14,1.3544958902392988e-18,7.228157528980285e-13,5.398181656116913e-13,2.5446872841353288e-06,2.5640539510013413e-19,8.642565059503115e-08,1.6937186971469536e-09,9.424870103309776e-07,4.641068295508204e-13,3.557104664705555e-17,3.268090607413505e-13,3.0669926887663714e-08,2.364157004968218e-09,2.1430084794983728e-05,4.601024830886088e-09,1.6745604165614103e-09,0.0003199769823343,4.042140704021541e-06,1.730746595138429e-11,5.271876136999464e-08,1.8902565909931165e-06,7.569354142049687e-09,4.598883408170493e-08,5.612914127671436e-08,2.546050967803806e-14,7.229507615362038e-08,2.021939464979199e-18,5.0047533332939855e-18,3.535795610479404e-09,1.2369099766024713e-07,2.349390923540791e-09,7.441333268611932e-14,2.0382613552797012e-14,1.4667537938080404e-09,6.037611444212908e-16,4.0854024726353283e-07,5.207557345532565e-14,3.969118243884496e-10
0.0287499999999999,0.1870828488665035,1055.9103841042129,0.3297978035946487,0.6932329817074727,0.0,0.0196141727878122,0.0222669954623169,0.144777090327046,0.0001017878797516,3.0964325061149192e-09,6.416093515745366e-09,2.0015083817326098e-07,7.55879188665384e-05,0.0275957345421905,0.0,1.668109772631041e-36,0.0001404763454915,0.0001270121314303,0.0111291040407167,0.0358402925584229,2.4940739334839902e-09,2.7022735442184188e-21,2.7623718962083854e-17,9.65308652819636e-13,5.671298963544637e-07,0.0001301267014027,4.252077664492785e-10,2.701386550519864e-14,2.276705141690316e-05,7.262659654707223e-14,1.4591945547493801e-13,1.3043562419504435e-05,3.0700441094825603e-09,0.0001610372209574,4.5986303390286235e-10,0.0004711115053766,4.7154835003791615e-06,6.451178496018338e-09,8.504484085192673e-11,3.3879681241474558e-12,6.663830800029495e-09,4.596677986922277e-06,8.859743621373303e-11,0.026141266571095,2.0764969002169428e-05,7.264901686794178e-10,0.0002202592695336,1.5770232169279214e-05,4.9982028771152255e-08,0.0005139259436554,0.012677464851647,4.321920965977766e-06,1.5492573890374993e-07,8.25671843599315e-05,0.003943504616249,0.0002497734891261,1.1739295005464412e-05,6.950968503661711e-06,3.94230642074118e-08,1.2819713257856686e-07,7.1170073593790585e-09,5.8524751232388685e-09,1.148091274359779e-09,1.6214605490957746e-08,1.261727211171466e-09,4.058735705050376e-07,6.066388162698892e-10,3.923025388308301e-10,6.814450450681127e-11,1.034193639730106e-10,3.281648191262484e-07,3.095155207056946e-05,3.015771613906412e-14,2.979005669474195e-18,1.0042881923457877e-12,6.374050520756803e-13,3.128275481701685e-06,4.738095238990775e-19,9.006005704449678e-08,2.113586257653309e-09,1.0403303588783234e-06,4.821704918561547e-13,4.915278050725169e-17,4.858062847180298e-13,3.192063205727767e-08,2.529250586262173e-09,1.9556849946758645e-05,4.9912475734153335e-09,1.8571248338136994e-09,0.0003392301478507,4.2523941568354495e-06,3.219273778965052e-11,5.0985207000834155e-08,2.0052971311529843e-06,8.056609090746048e-09,3.843732529941104e-08,4.5461726433223225e-08,2.6302491389160763e-14,1.0051249261003935e-07,4.279069673466789e-18,7.759454286098217e-18,3.134313573710626e-09,1.4218376683118628e-07,2.7200942443774284e-09,1.737990689670363e-13,3.229238035887449e-14,1.621511738051106e-09,1.1463346495866404e-15,4.284254997625698e-07,6.25858760088568e-14,2.985825767538789e-10
0.0287812499999999,0.1910828331423874,1077.4162662782203,0.3228940550213642,0.6934545481849036,0.0,0.0183351774416089,0.0210792521218922,0.1427261540116893,0.0001045645754792,5.824627019754938e-09,1.1603438246187562e-08,2.8731312582424644e-07,7.626918205115032e-05,0.0282987551864138,0.0,1.6702947256128564e-36,0.0001527658861727,0.0001243524745971,0.011485011126545,0.0373114179828323,3.824928188023623e-09,8.231240786235424e-21,8.963126328303624e-17,1.931133393637468e-12,7.791644336719429e-07,0.0001347713637546,6.96647652094149e-10,6.042283220887862e-14,2.3631132269647795e-05,1.4857844322915926e-13,2.8633042217949005e-13,1.354742151884106e-05,3.7893529959988315e-09,0.0001684205608711,7.43691653629541e-10,0.0004881921068268,4.914175052007235e-06,9.597940594201064e-09,1.2358707149961304e-10,4.271463237332514e-12,9.745740531349336e-09,4.80265612073511e-06,1.362989820315943e-10,0.0268755637850986,2.163513449509479e-05,1.0699875244343404e-09,0.0002300533289767,1.9306517297106742e-05,9.278065939762234e-08,0.0005459856697941,0.0133990564685498,4.507707036079201e-06,1.9256981419020945e-07,8.680864996313676e-05,0.0041155380062556,0.000261934815172,1.228576207714352e-05,7.299837373508036e-06,6.368814691734603e-08,1.9474815550278266e-07,1.1649517684126576e-08,7.937098497388679e-09,1.917845751788672e-09,1.954015923500488e-08,1.4538612112158655e-09,4.897663086101737e-07,1.0256147588952354e-09,6.643630073871034e-10,9.096685569495416e-11,1.8212058744013132e-10,4.279305795110975e-07,4.153437853614148e-05,5.0859071034143686e-14,6.4724371206039094e-18,1.4255269688653674e-12,7.60323855386641e-13,3.821490261434242e-06,9.015094501975177e-19,9.379637642160088e-08,2.6610115738250824e-09,1.1585732680190856e-06,5.214965696445202e-13,7.048963778634297e-17,7.236303062090722e-13,3.33293656062329e-08,2.6912362191479142e-09,1.7819582774305545e-05,5.387015233012435e-09,2.048065241974169e-09,0.0003589042695427,4.463451874161968e-06,6.055825728284746e-11,4.923880547375867e-08,2.125701359661225e-06,8.574658796796291e-09,3.2350613463441665e-08,3.744383612971681e-08,2.7430119000305785e-14,1.382958041556854e-07,9.367923453223757e-18,1.2428101768843643e-17,2.8744419405982052e-09,1.6755936843808286e-07,3.1765212350425e-09,4.1817813131580753e-13,5.1004258954840415e-14,1.7941807347990056e-09,2.13881376049878e-15,4.481824528574746e-07,7.45996780458375e-14,2.256183082993697e-10
0.0288124999999999,0.195141680614639,1099.196030769737,0.3161780145762265,0.6936890823601986,0.0,0.0170158259184096,0.0198572234670161,0.1406411370587381,0.000107313499883,1.0973304008731662e-08,2.1576784161392562e-08,4.1657158176466534e-07,7.69452721293533e-05,0.0290085436333631,0.0,1.6724102244954994e-36,0.0001654541407267,0.0001205074728859,0.0118472320585063,0.0388248515378334,5.988423731586416e-09,2.5424817780272903e-20,3.044090596644704e-16,3.9581597169425476e-12,1.075328955626388e-06,0.0001394299009781,1.1605489596796402e-09,1.4063729862993266e-13,2.4517559264828e-05,3.021272902609632e-13,5.713583939827878e-13,1.406583948102162e-05,4.7089507691561995e-09,0.0001761725354329,1.2133817238506358e-09,0.0005050482463342,5.117966697986669e-06,1.4135544266597486e-08,1.8128703379445622e-10,5.489785220488517e-12,1.4072654840345167e-08,5.014444841827967e-06,2.1151196017634503e-10,0.0276204261234275,2.2531164600926945e-05,1.6197906042163923e-09,0.0002399310234546,2.372960855242777e-05,1.731188874228341e-07,0.0005807805840354,0.0141427432588855,4.707177476388916e-06,2.433773229199308e-07,9.112169539245884e-05,0.00428799634323,0.00027425692532,1.2853751704929789e-05,7.659471752154612e-06,1.0271054512026093e-07,2.929582159108063e-07,1.8622663114346843e-08,1.1157373682314042e-08,3.1836265481468803e-09,2.4039525954968992e-08,1.7881930008541491e-09,5.907291779665196e-07,1.7511262482693584e-09,1.145555976157939e-09,1.2461948588418262e-10,3.234386536790761e-10,5.683856200925627e-07,5.521446394727196e-05,8.480694264669112e-14,1.3941118052293948e-17,2.0827308064142586e-12,9.19543040710491e-13,4.639142968954015e-06,1.7591957905969916e-18,9.763534722326415e-08,3.377076167587272e-09,1.305870325923885e-06,5.838624278933835e-13,1.0422108112166707e-16,1.0793569956607093e-12,3.479394923873347e-08,2.852618922758066e-09,1.6243871702501963e-05,5.793439410916645e-09,2.24941939465964e-09,0.0003787204807412,4.672456899290501e-06,1.1412256084045719e-10,4.7545493451258485e-08,2.251594088230993e-06,9.131485603098217e-09,2.7472142810303893e-08,3.1456744020525275e-08,2.8965765572016094e-14,1.8855147404835119e-07,2.1075904662407813e-17,2.0483628852121516e-17,2.7579913154688183e-09,2.0372013093783779e-07,3.7389627044359894e-09,1.0253672257375366e-12,8.009968083901061e-14,1.984749244851961e-09,3.92034475583659e-15,4.675570855267967e-07,8.829989367068353e-14,1.7148898347674294e-10
