grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0292187499999999,0.0426093692150923,758.7694612466496,0.473259333718954,0.5151918756456351,1.3289940344325476e-30,0.1110235220544225,0.1282907911276096,0.1079149295513877,0.0020948789764918,1.3186893245840218e-12,2.4249454412263905e-11,3.6354559425515767e-11,0.0031691430092493,0.0221949353182516,1.5114606543687045e-36,2.6281916691256097e-29,1.1375799733457092e-05,0.000159491613957,0.0333265186611913,0.0065170346462304,1.4152125785869826e-11,0.0,4.802930203786178e-22,1.6653943132642923e-14,1.087733424734105e-09,0.0002360267499421,4.565232367288124e-12,1.9793904243981605e-17,0.0025175042501296,3.4121338350759804e-16,1.1082624298497206e-17,1.6029104188616276e-06,2.3250359325659948e-11,5.406072588258139e-05,2.181244370981667e-12,0.0058521796592725,2.9512415799848872e-05,2.4742906858742593e-10,1.351428643929271e-13,2.879008527058096e-13,4.75949828473892e-11,2.333251289685926e-05,1.7768810506351711e-16,0.0397010023080535,0.0004558179594423,1.5939206433119299e-13,0.0003101251154475,9.828615196332e-09,1.464339180766394e-11,5.689045540129169e-05,0.0104984937158777,7.980666967653296e-09,6.76393333833925e-11,8.914411366615669e-05,0.0062648660799655,0.0028258888836268,0.0003232889282563,3.640365689279991e-05,4.979661805377928e-11,1.5552639063878043e-10,9.211804506257458e-11,1.2959533455614935e-09,8.866926780501075e-11,8.947597297155946e-10,2.570914060048691e-10,2.774506729589925e-10,5.837259259193529e-13,2.6288589618057117e-11,1.5583341089073522e-13,3.0151442549948166e-14,4.721473134125559e-08,9.63380298650125e-09,1.756974924661246e-16,2.879531563765986e-23,4.431338455513184e-14,9.656208747239857e-14,3.4728649994861515e-08,1.4086163551937844e-20,1.0084088502994794e-08,1.017418611200225e-12,1.178822742305034e-06,1.7446198172771848e-14,1.1192377715224918e-20,7.72277740220495e-18,3.69446069655652e-08,9.798764482616763e-10,7.193187150899581e-06,3.072588954608677e-10,1.1045520175315448e-10,0.0005306699468423,0.0002173883386414,7.063262599913329e-15,3.4214399735738995e-08,3.262609743939962e-07,8.871291293733118e-09,1.908404408104709e-08,1.1585780840773896e-05,5.974647652242995e-14,1.0821693261686931e-10,2.032699838596601e-19,5.576869018107096e-18,9.041585859885938e-07,2.656905296052235e-07,4.967849195445944e-12,3.813512648976186e-18,0.0,6.714624667407069e-08,2.005138338138573e-18,5.954635678166045e-05,6.053272887964677e-16,1.2658479570236672e-08
0.0292499999999999,0.0429373556634176,763.9132933491409,0.4696442401251073,0.5151664609109821,1.284317730940558e-30,0.110303635222419,0.1277516563708527,0.1072576797766778,0.0021199982290221,1.525997627894965e-12,2.595446591188778e-11,4.1025330712292946e-11,0.0031821960253001,0.0224449883250316,1.5178169889051303e-36,2.6389581355420546e-29,1.1848767838842685e-05,0.0001620766573046,0.0337682223787224,0.0066270320217977,1.6109837701126012e-11,0.0,5.760789837074989e-22,1.8526171062142072e-14,1.165534421829752e-09,0.0002397711476186,5.083706128469471e-12,2.484480055365387e-17,0.0025569113937503,4.3275155642964073e-16,1.2861699201385546e-17,1.6288214434243493e-06,2.3690577834540305e-11,5.506047986738164e-05,2.564043495149814e-12,0.0059455977101981,3.0026787558991316e-05,2.8688479200021416e-10,1.5680653552346365e-13,3.033617555971773e-13,5.4472214792416575e-11,2.3769373608088134e-05,2.0515738137464127e-16,0.0401775348584595,0.0004637585004292,1.7882702303943988e-13,0.0003163229897791,1.0499436696721444e-08,1.7598186680790384e-11,5.819990072114549e-05,0.0107557240963464,8.38678735880877e-09,7.349444879899079e-11,9.109581910618112e-05,0.0063870078368578,0.0028855873216633,0.0003293414629139,3.717165512627772e-05,5.7465077607640776e-11,1.7715252131345948e-10,1.0416229252956737e-10,1.4374824294974102e-09,9.812730826355476e-11,9.780917797236439e-10,2.8058037488256526e-10,3.370472982461086e-10,6.643335602324626e-13,2.892747485967736e-11,1.7889135804747189e-13,3.6695771088863775e-14,4.756937267158202e-08,1.179397337554044e-08,2.0893135778597874e-16,4.084794513881539e-23,5.2403264791691384e-14,1.0063086337124737e-13,3.8172607296827355e-08,1.522260172376297e-20,1.0262267893562744e-08,1.0786148340012402e-12,1.3494282041578886e-06,1.7345486896611162e-14,1.2494928849143679e-20,8.904231510137622e-18,3.5174596045788324e-08,1.150286398143558e-09,7.334959843637071e-06,3.625758094119303e-10,1.2267963427632916e-10,0.0005442373208046,0.000222557144461,8.67284081319744e-15,3.536673799194834e-08,3.3431072182470013e-07,9.09957793924136e-09,1.9509075192138707e-08,1.1485354202821391e-05,6.639066075281235e-14,1.3232100249969367e-10,2.2105078138729543e-19,5.59665763777724e-18,8.292984011323848e-07,2.736329247470509e-07,5.11749821537085e-12,4.6816142089592335e-18,0.0,6.93184915410096e-08,2.684255623712895e-18,6.097898371952572e-05,6.933533782126048e-16,1.2583577376848806e-08
0.0292812499999999,0.0432680778476666,769.090507536944,0.4660544894922417,0.5151438656643414,1.241401369096028e-30,0.1095715885671621,0.1272047517736101,0.1065948633126256,0.0021453381731143,1.7650087400484118e-12,2.778616148771061e-11,4.6430510784544575e-11,0.0031952827884993,0.0226968558517937,1.524249720985222e-36,2.649912643323932e-29,1.2344434174289158e-05,0.0001646807830743,0.0342143586279481,0.0067384967592727,1.8345328190522508e-11,0.0,6.918152997376474e-22,2.0614130665588547e-14,1.2512732151649612e-09,0.0002435606886819,5.663868656082429e-12,3.1176710970447505e-17,0.0025967981347565,5.479938315871015e-16,1.4924348219291284e-17,1.655049764760124e-06,2.4193517196887158e-11,5.607466494617647e-05,3.014516953387384e-12,0.00604016890818,3.054827261442231e-05,3.3252122192682316e-10,1.8194094432085246e-13,3.2001229512621763e-13,6.242532232368275e-11,2.4212741097596805e-05,2.3727330324475427e-16,0.0406579819615285,0.0004718080205808,2.00782177713376e-13,0.0003226209348868,1.123709821957322e-08,2.121777823332449e-11,5.9533330229979e-05,0.0110182664610279,8.815153187909702e-09,7.992645011569988e-11,9.30829453564619e-05,0.0065110674756058,0.0029463179312151,0.0003354887058654,3.795296922256912e-05,6.632797920619569e-11,2.0190158792996012e-10,1.1777556127358815e-10,1.5951061689353302e-09,1.0856585345001375e-10,1.069304147695119e-09,3.061367135682111e-10,4.0851427801693096e-10,7.563721679186518e-13,3.183470253610933e-11,2.056900825528851e-13,4.477371083244359e-14,4.791517478983703e-08,1.4415325281687402e-08,2.4839088360899754e-16,5.781546366247397e-23,6.171157110086693e-14,1.0518571776394653e-13,4.1924682700433896e-08,1.6457328141472727e-20,1.0442865839808116e-08,1.1454594162674005e-12,1.5372631019930104e-06,1.7253763275047244e-14,1.395674431322246e-20,1.026511257024974e-17,3.3553625420898606e-08,1.342332528660606e-09,7.475576598500163e-06,4.248194306189117e-10,1.3615133164913755e-10,0.0005580982457121,0.0002278285644029,1.064136822279652e-14,3.655286379594204e-08,3.425264609921511e-07,9.332052702479556e-09,1.9920787896273757e-08,1.1341242898343465e-05,7.342280675207573e-14,1.6160052397024854e-10,2.4042336665913054e-19,5.621560822992069e-18,7.624573590878357e-07,2.817955947658673e-07,5.275005687459268e-12,5.7430728278042345e-18,0.0,7.159444795003188e-08,3.586553875103017e-18,6.244040460171053e-05,7.934731317247669e-16,1.2434660641594818e-08
0.0293125,0.0436015459492724,774.3010494087634,0.4624900698887599,0.5151241316626171,1.2021099046610172e-30,0.1088272373858394,0.1266500056080435,0.1059264588128758,0.0021708998820902,2.039916377764785e-12,2.975558546671025e-11,5.2697756410186393e-11,0.0032084035403706,0.0229505423198975,1.5308329328922097e-36,2.661163742261544e-29,1.2864279565195184e-05,0.0001673028925098,0.0346649535608805,0.006851441483511,2.08992899227056e-11,7.467241564496443e-28,8.31860398209782e-22,2.2944082091202678e-14,1.3460202062230412e-09,0.0002473957190083,6.313749626651302e-12,3.911368380268873e-17,0.002637168170223,6.928462797694925e-16,1.7316392409983578e-17,1.6815976407931397e-06,2.4767298050542845e-11,5.7103399190481e-05,3.544648377640868e-12,0.0061359021463867,3.107693541478042e-05,3.8522807764574627e-10,2.1110085277258579e-13,3.379607543884413e-13,7.163651455550965e-11,2.4662683019128976e-05,2.7491814560799243e-16,0.0411423574337543,0.0004799674927997,2.2563815748180265e-13,0.000329020038983,1.2050203331731109e-08,2.5671354846528745e-11,6.089086522331327e-05,0.011286203118163,9.267069951201493e-09,8.69977425219401e-11,9.510597724276211e-05,0.0066370649015726,0.003008094045359,0.0003417319539229,3.874776434806137e-05,7.657697942866725e-11,2.302531173370689e-10,1.3316554415447123e-10,1.7706829449060483e-09,1.2008056551039352e-10,1.169181206045226e-09,3.339237732133306e-10,4.939623255507948e-10,8.615623721399737e-13,3.50387405744426e-11,2.368813715557112e-13,5.4764993581968446e-14,4.8255811982601234e-08,1.7590663919931773e-08,2.951906933250183e-16,8.164471028038889e-23,7.234669098129473e-14,1.1027488134181389e-13,4.600887175521354e-08,1.780000741638141e-20,1.0625900288176545e-08,1.2187024397918116e-12,1.742363290692196e-06,1.7173653853733825e-14,1.557924713381605e-20,1.1833902632542717e-17,3.2068716128530245e-08,1.5573567412586151e-09,7.614722849465841e-06,4.939820139286104e-10,1.509819757405169e-10,0.0005722575356789,0.0002332040639198,1.3044510595591999e-14,3.7773909432465786e-08,3.509106627718667e-07,9.56870598843948e-09,2.0315943503151884e-08,1.1152381860607324e-05,8.079348600458599e-14,1.9712778195119528e-10,2.6154411801684875e-19,5.651826954040704e-18,7.025860557657425e-07,2.901800692122474e-07,5.44144201347316e-12,7.040304643213192e-18,0.0,7.3982102648421e-08,4.7830460556238425e-18,6.393104190697828e-05,9.07248773395729e-16,1.2208561125917606e-08
0.02934375,0.0439377708692022,779.5448654415873,0.458950961835725,0.5151073003721692,1.1647757580516906e-30,0.1080704358383832,0.1260873456509321,0.1052524444144151,0.0021966844468805,2.355268342963755e-12,3.187490253591848e-11,5.997685955185291e-11,0.0032215585304625,0.023206052310338,1.537488977159527e-36,2.6726062777319686e-29,1.340983742873788e-05,0.0001699417754766,0.0351200336238854,0.0069658788923487,2.38186420263918e-11,4.306775736933024e-28,1.00157853191781e-21,2.5545944075707874e-14,1.450997899035563e-09,0.0002512765890276,7.04257697887426e-12,4.906186712923913e-17,0.0026780252309332,8.74634093553918e-16,2.009105761357054e-17,1.7084673414737934e-06,2.542082337526292e-11,5.814679937135777e-05,4.16855736407918e-12,0.0062328063826144,3.161284073679237e-05,4.4598692418309166e-10,2.4493229226625695e-13,3.573268526832032e-13,8.231926540232103e-11,2.511926791815217e-05,3.1915752083549663e-16,0.0416306754192636,0.0004882378978176,2.538467677240581e-13,0.0003355213945477,1.2948644171521204e-08,3.117262122978366e-11,6.227259732054436e-05,0.0115596171577438,9.743926469373485e-09,9.477765845479622e-11,9.716540861284072e-05,0.0067650200481095,0.0030709290390622,0.0003480725380533,3.955620726864934e-05,8.843448629674322e-11,2.6276301150893465e-10,1.5056727134773767e-10,1.9662474919492256e-09,1.3277317507157356e-10,1.2785851833331715e-09,3.6411068542395426e-10,5.95807714805529e-10,9.819090958801273e-13,3.857125156850801e-11,2.732256045278756e-13,6.714736577877671e-14,4.859549925989281e-08,2.1429948047535036e-08,3.506332191394951e-16,1.1503256663066086e-22,8.440738159786636e-14,1.1595285770825354e-13,5.0450589156400105e-08,1.9261485712052147e-20,1.0811388952674605e-08,1.2992157441037806e-12,1.9643731748698894e-06,1.7108292507509483e-14,1.740353421352844e-20,1.3644029657892137e-17,3.0708708744444744e-08,1.7966052743337842e-09,7.752067377186437e-06,5.698454446203532e-10,1.6729174453070786e-10,0.0005867200590888,0.0002386851173859,1.5972803021728063e-14,3.90311287203598e-08,3.594658155924167e-07,9.80952197889032e-09,2.0691079572423825e-08,1.0918511253584231e-05,8.843901455195233e-14,2.401885574885463e-10,2.845881978294522e-19,5.6877624849071146e-18,6.487824327447353e-07,2.9878678254475385e-07,5.618050808554704e-12,8.624894302771962e-18,0.0,7.649003065959327e-08,6.3665724195819e-18,6.545132169851289e-05,1.0364359026102617e-15,1.190491249164924e-08
0.029375,0.0442767628874231,784.8218989961283,0.455437141276122,0.515093413068373,1.1312705543300165e-30,0.1073010372580334,0.1255166995050424,0.1045727982955026,0.0022226929539603,2.7160420412038197e-12,3.415733760228834e-11,6.844307194615411e-11,0.0032347480066089,0.0234633903287839,1.5442908528977714e-36,2.6843466058918747e-29,1.398270134130522e-05,0.0001725960999925,0.0355796252204365,0.0070818216880812,2.7157154018533413e-11,4.3534805944699285e-29,1.2075333931705105e-21,2.8453243492512253e-14,1.5676026147004802e-09,0.0002552036515834,7.860842920033083e-12,6.152984071734831e-17,0.0027193730564815,1.1024148341367077e-15,2.331059122101021e-17,1.735661132161698e-06,2.6163581650341517e-11,5.9204980244194725e-05,4.9028183907010704e-12,0.0063308905991795,3.215605335641774e-05,5.158859558564451e-10,2.8418019017998094e-13,3.782387657362788e-13,9.472522359292929e-11,2.5582565080975708e-05,3.712924064350632e-16,0.0421229499581263,0.0004966202196301,2.859513617154792e-13,0.0003421260947299,1.394380959054864e-08,3.799127009511012e-11,6.367858555578106e-05,0.0118385923640969,1.0247200650138823e-08,1.0334315931988396e-10,9.92617427997218e-05,0.0068949528156215,0.0031348363128027,0.0003545118232133,4.037846611754651e-05,1.021602829792322e-10,3.0008121173654314e-10,1.7024765819892994e-10,2.184072427271844e-09,1.4675143151582972e-10,1.3984649400792975e-09,3.9687016548670987e-10,7.168029775286323e-10,1.1197409853356728e-12,4.2467186589150177e-11,3.156138317605431e-13,8.251870597072511e-14,4.8938997917447195e-08,2.6063431190194705e-08,4.1623617313452405e-16,1.6170007827820352e-22,9.797869033753017e-14,1.222733909504029e-13,5.5276900176056024e-08,2.0853614123078606e-20,1.0999349169796657e-08,1.3880288314981274e-12,2.202476554457977e-06,1.7061139482137247e-14,1.943891112887104e-20,1.5735140388487918e-17,2.94636737293416e-08,2.0612277713529264e-09,7.887261460539653e-06,6.519695197053701e-10,1.852058354578299e-10,0.0006014907359318,0.0002442732063143,1.9533759843157783e-14,4.0325914270777096e-08,3.681944226079372e-07,1.005447810585492e-08,2.1042545629323532e-08,1.0640329032755452e-05,9.62806263790674e-14,2.9232308315263605e-10,3.097473598856479e-19,5.729614740503536e-18,6.002722530325927e-07,3.076148304350352e-07,5.806272521126669e-12,1.0559629412975204e-17,0.0,7.912740780485964e-08,8.458263787848273e-18,6.700167320096189e-05,1.1830017441644188e-15,1.1526742976742638e-08
0.02940625,0.0446185329980957,790.1320946374253,0.4519485768880029,0.5150825107079994,1.099896446879627e-30,0.1065188938714201,0.1249379942884844,0.1038874981180453,0.0022489265072622,3.127733669755216e-12,3.661753774523487e-11,7.830223929761002e-11,0.0032479722241832,0.0237225610277507,1.551160539190117e-36,2.6962797569700345e-29,1.4584532425951592e-05,0.0001752644023581,0.0360437550468505,0.007199282642947,3.097695955206026e-11,0.0,1.457834546838792e-21,3.170426421357113e-14,1.697432102773786e-09,0.0002591772641856,8.780700592530078e-12,7.71549063331945e-17,0.0027612154212494,1.3873857935266544e-15,2.704741129487976e-17,1.7631812888619403e-06,2.7005745745091685e-11,6.027805474993042e-05,5.7670086485387015e-12,0.0064301638418642,3.270663830172885e-05,5.961502016594591e-10,3.29711662295159e-13,4.0083897230171917e-13,1.0915533856512611e-10,2.6052644764826688e-05,4.329058215455131e-16,0.0426191954171618,0.000505115450348,3.2261115117593764e-13,0.0003488352354272,1.504883043534675e-08,4.64673191790126e-11,6.510885446095948e-05,0.0121232132651361,1.0778465562892838e-08,1.1277962633024471e-10,0.0001013954943644,0.0070268830957612,0.0031998293259662,0.0003610512128492,4.121471075713581e-05,1.1805607056819382e-10,3.4296170335728803e-10,1.9250869055390924e-10,2.426644351573135e-09,1.6212999038493736e-10,1.5298641229467611e-09,4.3237657320187246e-10,8.60058686598353e-10,1.2777811241022474e-12,4.676542608093739e-11,3.6510231420683923e-13,1.0163173166143552e-13,4.9291617025337054e-08,3.164517028959153e-08,4.937669895810292e-16,2.267766954051585e-22,1.1312671157168069e-13,1.2929907858870565e-13,6.051639112376668e-08,2.2589743329268562e-20,1.1189797937323577e-08,1.486364439680321e-12,2.455393916905204e-06,1.7036224168771922e-14,2.1735917460610924e-20,1.815408512319551e-17,2.832464961182164e-08,2.352327242032276e-09,8.019938346501104e-06,7.397656476194507e-10,2.04865357249487e-10,0.0006165745411824,0.000249969820741,2.3856167727115952e-14,4.1659784501285124e-08,3.770990033269283e-07,1.0303544588797789e-08,2.1366572178339387e-08,1.03195077173605e-05,1.0422714413320993e-13,3.55390562545664e-10,3.3723714361593624e-19,5.7777116847891604e-18,5.563932628994911e-07,3.166616825472645e-07,6.007770822391599e-12,1.292084169429997e-17,0.0,8.19040214447215e-08,1.1215840471876839e-17,6.858252919625758e-05,1.3491556341726666e-15,1.1080749575184325e-08
0.0294375,0.0449630915628917,795.4753931493026,0.448485233532076,0.5150746340270709,1.072719490314311e-30,0.1057238571333722,0.1243511569717661,0.1031965215950998,0.0022753862061185,3.596754876242111e-12,3.9271814750974354e-11,8.980246944106927e-11,0.0032612314368641,0.0239835689712079,1.558182932115549e-36,2.7085283015587254e-29,1.5217068873239824e-05,0.0001779450752966,0.0365124497544879,0.007318274529852,3.5350544777390295e-11,2.7734385047375065e-29,1.7625871681561773e-21,3.5342357452217104e-14,1.842314589373233e-09,0.0002631977868084,9.816512086515643e-12,9.673887415155907e-17,0.0028035561093372,1.7433840110969004e-15,3.1386728416812247e-17,1.7910300812693682e-06,2.795714176299785e-11,6.136613322645119e-05,6.7844668735934285e-12,0.0065306351794106,3.3264660503441666e-05,6.88189946296951e-10,3.8253246755604955e-13,4.2528226604188285e-13,1.2598265986340735e-10,2.652957804462699e-05,5.059548857636462e-16,0.0431194260595109,0.0005137245855643,3.64663434093339e-13,0.0003556499112893,1.6278864163698563e-08,5.704416291409244e-11,6.656339173611304e-05,0.0124135650294495,1.1339395962434044e-08,1.2318167679364402e-10,0.0001035671898909,0.0071608307040736,0.0032659215847333,0.0003676921490063,4.20651125542679e-05,1.3647753310401744e-10,3.922922548652811e-10,2.176949936942678e-10,2.696718791354489e-09,1.7903256718045924e-10,1.673951675590378e-09,4.708041304798685e-10,1.02910255042182e-09,1.4592274927616228e-12,5.1509096519800394e-11,4.2296121199472597e-13,1.2544204452006757e-13,4.965920939141388e-08,3.8362867051733554e-08,5.852792708626485e-16,3.1730576453628e-22,1.298938310083051e-13,1.3710302521364e-13,6.61994357834904e-08,2.448472911863161e-20,1.1382751753136796e-08,1.595720431468834e-12,2.721321980841058e-06,1.703802767237742e-14,2.431672182060468e-20,2.0956864504027852e-17,2.7282887728527917e-08,2.6709922610878606e-09,8.149699014024175e-06,8.325603151801225e-10,2.2643569424560882e-10,0.0006319765017224,0.000255776457344,2.909521336107292e-14,4.30342291602274e-08,3.861820904187354e-07,1.0556683850152874e-08,2.1659293436706934e-08,9.958829073206164e-06,1.121760000148318e-13,4.317140865641816e-10,3.672974258290111e-19,5.832371351383196e-18,5.165619061756241e-07,3.259228629215284e-07,6.224461635639346e-12,1.5801763620156705e-17,0.0,8.483027470062416e-08,1.4845405424541512e-17,7.019432556126619e-05,1.5373704598924941e-15,1.0577276796708617e-08
0.0295,0.0456603077790771,806.2605350209625,0.4416370349736295,0.515068212440579,1.0248401258540077e-30,0.1040995792940181,0.1231565366410481,0.101801904243776,0.0023288177775752,4.729166561709279e-12,4.5209764839824906e-11,1.1879050553579568e-10,0.00328776847803,0.0245094322778235,1.57246455537942e-36,2.7335762783431427e-29,1.657528973331509e-05,0.0001833218460649,0.0374606247321333,0.0075601411130808,4.606810812343026e-11,5.097427615992812e-29,2.583524496075345e-21,4.395181650657272e-14,2.182334632213321e-09,0.0002713552360029,1.2290463684738808e-11,1.5191377147428496e-16,0.0028894762672835,2.739793401833153e-15,4.225627836647192e-17,1.847544647434394e-06,3.019047518361035e-11,6.358082550499212e-05,9.385444805667472e-12,0.0067345650444402,3.4399709000215383e-05,9.118630917671488e-10,5.145480333978545e-13,4.800752593422605e-13,1.6820136960485678e-10,2.750123958551821e-05,6.954495765299019e-16,0.0441286785367193,0.0005312335184135,4.685487397001882e-13,0.0003695567902338,1.915684906928951e-08,8.654981362145843e-11,6.95362399352351e-05,0.0130099471647793,1.2551631628472952e-08,1.4711736610395155e-10,0.0001080126319389,0.0074340033166387,0.0034010357268057,0.0003812415044853,4.380364467913563e-05,1.8249085143592872e-10,5.143280474011955e-10,2.7828913893895146e-10,3.331612991988194e-09,2.1771234090424236e-10,2.004135001192183e-09,5.56763038081391e-10,1.4599098140505684e-09,1.906677328873383e-12,6.249446492518819e-11,5.679781767981699e-13,1.9197817650250105e-13,5.045596760662089e-08,5.6039033538226027e-08,8.200854324606388e-16,6.167990088449287e-22,1.68326396132919e-13,1.551675651063446e-13,7.902878729580424e-08,2.880015741356355e-20,1.1775011849065356e-08,1.8519965983748605e-12,3.2830256100512867e-06,1.713651557233785e-14,3.05518882513885e-20,2.797650494423185e-17,2.5462866289777133e-08,3.3913748159358524e-09,8.397983791568222e-06,1.029747870796976e-09,2.7560416813679503e-10,0.0006636565013852,0.0002676887708817,4.3042661687767054e-14,4.5897100132494855e-08,4.048360894018972e-07,1.1073543479447165e-08,2.21300971593021e-08,9.133156737649458e-06,1.2763278117789973e-13,6.34084391246631e-10,4.359397133866358e-19,5.958940811613153e-18,4.475647047647913e-07,3.450112290697305e-07,6.708517389428642e-12,2.3582125689699088e-17,0.0,9.114551402802043e-08,2.5851097168622025e-17,7.35022007473662e-05,1.990680566723888e-15,9.442934807869009e-09
0.0295625,0.0463687334255802,817.1765626203455,0.4348896723609453,0.5150741559977422,9.899722198532755e-31,0.1024228276659198,0.1219290383816374,0.1003846167798215,0.0023831547960054,6.179298893357705e-12,5.2151034855269596e-11,1.5826445151229732e-10,0.00331444626101,0.0250425964742481,1.5871100356221134e-36,2.7595807580419455e-29,1.8077569062618384e-05,0.0001887240770693,0.0384271232486861,0.0078081897114975,6.014135016911072e-11,1.2432227275829423e-28,3.80836817238692e-21,5.4772585345680917e-14,2.6096871425762933e-09,0.000279701860902,1.544631788403693e-11,2.384501567949085e-16,0.0029774055193727,4.279830995519301e-15,5.693921354015366e-17,1.905380719988208e-06,3.3012188976349434e-11,6.585580415815003e-05,1.2988881741310688e-11,0.0069433237523132,3.556481169619996e-05,1.2012903271068952e-09,6.919357499334323e-13,5.443611936135556e-13,2.2575827354275286e-10,2.8500739534456542e-05,9.661776055201556e-16,0.0451538226691202,0.0005492029166717,6.087130094548677e-13,0.000383891706577,2.276954792165489e-08,1.3236355158544097e-10,7.26033196240814e-05,0.0136298481213281,1.3903814622826183e-08,1.7622675119514888e-10,0.0001126137994819,0.0077153447456762,0.0035406327253384,0.0003952087548725,4.55999098787773e-05,2.4440533722381277e-10,6.767517320580401e-10,3.558688759507525e-10,4.1182662570403126e-09,2.6386155254993963e-10,2.401312879013727e-09,6.560934325489512e-10,2.045697945383971e-09,2.5005720298184e-12,7.588758633763164e-11,7.651337789553433e-13,2.956299990372509e-13,5.139431727382189e-08,8.12807157528525e-08,1.1445739775551258e-15,1.1878312546384534e-21,2.1307238433694695e-13,1.771280959870914e-13,9.404061944239285e-08,3.396573901160945e-20,1.2177315637303844e-08,2.1757260861076586e-12,3.865574454650753e-06,1.7408833693590426e-14,3.866863561213197e-20,3.7504533489497227e-17,2.3957596482654043e-08,4.230579200838955e-09,8.629628726224336e-06,1.242219896304113e-09,3.341453735371598e-10,0.0006966455501331,0.0002800509995947,6.33082681055751e-14,4.8940660247200615e-08,4.2422097624438586e-07,1.1605705268562587e-08,2.2432911136920743e-08,8.203689125888057e-06,1.417563240405755e-13,9.275786338000618e-10,5.183358496007403e-19,6.1156303240162814e-18,3.899992381185597e-07,3.64826933532375e-07,7.282334168518609e-12,3.512916507700907e-17,1.0730025270203894e-15,9.818583409119485e-08,4.467701813222901e-17,7.693679194546736e-05,2.569419664259695e-15,8.258147620620664e-09
