grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0280781249999999,0.1306824828453296,721.449954139747,0.4954548323054247,0.5708957813591596,0.0,0.0944305019938792,0.1040099045740273,0.1347682651306999,0.0006537781563947,5.369352375942532e-12,9.616265363821019e-11,4.472907555788935e-10,0.0026399118226786,0.0187045010813199,1.22236514940015e-75,3.3002827188322475e-51,2.6415435179028145e-05,7.266406049924359e-05,0.0245036837969321,0.0066932936686516,1.0432783499492868e-11,7.894717551024244e-28,3.5129249625293285e-21,1.7895707603355235e-14,4.221148864195422e-09,8.142115650360686e-05,7.7209023279386e-12,1.916564421082079e-17,0.0009844799249782,2.1457158701546528e-17,1.2548217178555692e-17,2.1567430004643068e-06,3.78505830809873e-10,5.532601377757824e-05,1.6056498307682366e-12,0.001976632233401,7.942016234454729e-06,2.0057136043515198e-10,1.5881211864635422e-13,5.504168868476709e-13,4.135965251256707e-11,7.886205886949083e-06,4.0973226432513326e-14,0.026770415955179,0.0001893855788123,3.678545987406693e-11,0.0003909552137841,3.4128833422556056e-06,4.052487436600535e-12,8.60590659101011e-05,0.005770519660423,5.275376041813484e-06,7.000582236542501e-10,0.0001270790479416,0.0041217253014116,0.001024846363715,0.0004435795549595,2.5161954088977367e-05,5.175210623054565e-11,2.1799519027419944e-10,4.1073359896402156e-11,6.540089195605729e-10,8.926772258016522e-11,2.0200844718653136e-09,5.845098406600861e-10,4.778170137417234e-10,1.0818037402337665e-12,5.3311479291711145e-11,1.0631001141503173e-12,6.825805942952861e-14,2.2977168418407305e-08,8.106946101651926e-09,5.0327709076986693e-17,3.7146687486573854e-24,1.3676975496219368e-14,7.925838200055223e-13,2.0014695916592897e-08,2.232320500407777e-20,5.20595400649324e-09,4.0791795671395924e-10,2.886453683929476e-07,2.2836778599858506e-12,8.000146292284861e-19,1.07598881491365e-15,2.5117645976041e-07,5.4135384263517e-10,2.580774170242787e-05,1.0948989844973718e-10,1.4661597651188264e-10,0.0003435274007513,6.544690003035165e-05,8.401525103248255e-15,1.234424647197254e-07,2.1183400781232722e-07,7.47076415800749e-09,1.4569163609199358e-07,9.747194547271046e-06,2.0954625837322355e-14,9.612381901860051e-11,3.1134367154040647e-19,1.5606488763447028e-17,2.260182960813065e-06,2.367997058581747e-09,1.6373878291783976e-09,1.3121827325884379e-17,2.7759787916754923e-14,2.0358739490005653e-07,5.490284023069787e-19,7.892561458605088e-05,9.919122108468658e-16,1.9829846646748616e-08
0.0280937499999999,0.1322393973565215,729.3085581600459,0.4896216080444652,0.5708032971992228,0.0,0.0937953661816874,0.1034562978888442,0.1338922363440167,0.0006665593491054,6.29919815283076e-12,1.0514239510488291e-10,4.961771256893049e-10,0.0026568319590137,0.0190471850103136,1.2211728011126752e-75,3.2969998912965537e-51,2.7617836646373963e-05,7.437212638404621e-05,0.0250335329797799,0.0068781679374829,1.235123229249592e-11,1.3031309792844091e-27,4.4566270172331585e-21,2.0768188206629534e-14,4.630967469514258e-09,8.353075471751279e-05,8.96386050468474e-12,2.6350815200263925e-17,0.0010096998728859,3.192672608333816e-17,1.5547799489860126e-17,2.2137805170942835e-06,3.7943230052147587e-10,5.7003687531245216e-05,1.970234263650744e-12,0.0020283021120854,8.16881219508728e-06,2.4326585281600105e-10,1.832015480692555e-13,5.719316889865416e-13,4.9326853800943075e-11,8.127971959711951e-06,4.9680333000993554e-14,0.0272949326761351,0.0001947819147682,4.1341752185804495e-11,0.0004037077918923,3.677857197397198e-06,5.350311624510108e-12,8.933254427352682e-05,0.0060027324828922,5.392704182945893e-06,7.77539293392524e-10,0.0001316429035353,0.0042533848547373,0.0010604560395533,0.0004570960314692,2.603209906014193e-05,6.350544234028918e-11,2.6402469252697064e-10,4.907684605444982e-11,7.773278122053544e-10,1.0320545579903507e-10,2.2792738592816556e-09,6.595787121276592e-10,6.685383401620677e-10,1.300682160495191e-12,6.081836971853814e-11,1.2365835476326622e-12,8.531350667457022e-14,2.5478369404611797e-08,1.1228644062814804e-08,6.066046916417157e-17,5.5039485884109465e-24,1.7781749754144012e-14,7.773525367599776e-13,2.3555585950719596e-08,2.4756755675100958e-20,5.356362784416772e-09,4.279084609897973e-10,3.754729687324658e-07,2.3357178894069684e-12,9.729288484668738e-19,1.3580051215380118e-15,2.2976176157084914e-07,6.912077550133313e-10,2.682421169866173e-05,1.5258443680130858e-10,1.7269633222410767e-10,0.0003579631216866,6.800490423353083e-05,1.0833107172181844e-14,1.3039348489705202e-07,2.2045150410326922e-07,7.802310352998981e-09,1.529950160364877e-07,1.0008290125180482e-05,2.6088850190090012e-14,1.3394272575832028e-10,3.4983007174971735e-19,1.5280790158414608e-17,2.055502841018534e-06,2.991317327054942e-09,1.709898206508453e-09,1.785641160706279e-17,2.8163559659142656e-14,2.119924835774087e-07,8.3590693739231365e-19,8.20290353794977e-05,1.2458619616900975e-15,2.07717782201441e-08
0.028109375,0.1338164960734718,737.2533587330377,0.4838511567443683,0.5707149291236079,0.0,0.0931425850843742,0.1028894519947868,0.1330040137959357,0.0006795171423992,7.396080992925133e-12,1.1492530297971375e-10,5.515100778634927e-10,0.0026737947275064,0.0193937218401167,1.2199558421802967e-75,3.2940940979080106e-51,2.887198782606152e-05,7.609524538990848e-05,0.0255718271810564,0.007067029155876,1.4626997372850495e-11,2.075485217420766e-27,5.6566357285475904e-21,2.4093044329591e-14,5.087111758436632e-09,8.568087512731073e-05,1.0412178449456468e-11,3.6218071039215764e-17,0.0010354136186545,4.731226254993676e-17,1.9254972572008946e-17,2.2719439795184894e-06,3.800361454275175e-10,5.872089831180451e-05,2.419633025857321e-12,0.0020810004541964,8.40068399670349e-06,2.9489785692348676e-10,2.120465973869597e-13,5.954407508062487e-13,5.891731275367666e-11,8.375550485827527e-06,6.02225319996949e-14,0.0278262705994997,0.0002002979357817,4.646116633826832e-11,0.0004167899472914,3.966494810778424e-06,7.115478867220484e-12,9.27090895462508e-05,0.0062427667469207,5.512158405523453e-06,8.632184487575388e-10,0.000136341672143,0.0043884048358307,0.0010970692772459,0.0004709437130013,2.6926773419539743e-05,7.791210550318693e-11,3.191222918898151e-10,5.858311421927942e-11,9.198883350903383e-10,1.192193736951539e-10,2.570249016084228e-09,7.436558404023777e-10,9.318183706212643e-10,1.5630344410864758e-12,6.934124059019065e-11,1.4390620479726953e-12,1.0683886776854152e-13,2.8202397011545543e-08,1.5541513361536533e-08,7.386497894462257e-17,8.244070862441338e-24,2.3202983373947535e-14,7.629655817891375e-13,2.7668967586653346e-08,2.745788233180899e-20,5.510082764620617e-09,4.4951263660914426e-10,4.848689517116116e-07,2.384783016091381e-12,1.1806506315413053e-18,1.7100369455385e-15,2.0894756906680257e-07,8.771715382442653e-10,2.786210031453984e-05,2.1148849449534244e-10,2.0348445822818527e-10,0.0003729106511904,7.064605697591504e-05,1.3974019668233401e-14,1.376639707163057e-07,2.293624130416725e-07,8.14591706061896e-09,1.605310444095343e-07,1.0229468402744309e-05,3.226077688832061e-14,1.860278384073759e-10,3.928430757272246e-19,1.4983310692651103e-17,1.849285485375676e-06,3.764969085934272e-09,1.7850811357877195e-09,2.424891520210101e-17,2.8626493674476346e-14,2.2067901595528838e-07,1.2783764406755485e-18,8.523232838100075e-05,1.5609889118563137e-15,2.1706058881173905e-08
0.0281249999999999,0.1354138490274188,745.2841535803037,0.4781435997137152,0.5706307948286244,0.0,0.0924718260138308,0.1023091720863291,0.1321035394647058,0.0006926525532679,8.69382541952923e-12,1.2558692153361548e-10,6.144078901089041e-10,0.0026908003762836,0.0197441160448635,1.2188741220142062e-75,3.2922940147991693e-51,3.017986509800562e-05,7.78319903688578e-05,0.0261186325783836,0.0072599296237126,1.732871401554379e-11,3.361716925528976e-27,7.184939511196572e-21,2.7941308116639156e-14,5.596100028810297e-09,8.787191501856752e-05,1.2102686558100176e-11,4.976239491935051e-17,0.0010616266823633,6.98256379002877e-17,2.383633877421081e-17,2.331245146341794e-06,3.805195104497048e-10,6.047819237927349e-05,2.974332938588109e-12,0.0021347388604359,8.637701762390025e-06,3.5740076553916576e-10,2.462623698346839e-13,6.211492447579724e-13,7.049741275016121e-11,8.629028967123786e-06,7.29925208181529e-14,0.0283644548183152,0.0002059352483899,5.221566964430812e-11,0.0004302066095641,4.2811698225845135e-06,9.535246581316248e-12,9.61909863376673e-05,0.0064908144479163,5.63378625468814e-06,9.57929279681171e-10,0.0001411781634712,0.0045268402325896,0.0011347037289642,0.0004851282263275,2.7846447607826798e-05,9.557656590188759e-11,3.850389977149026e-10,6.986427736792801e-11,1.083132097617103e-09,1.3760106685195199e-10,2.8967001650569422e-09,8.376624664342867e-10,1.2936178491525856e-09,1.877483336848771e-12,7.901141217451202e-11,1.675788249776974e-12,1.340868607211729e-13,3.116183581095045e-08,2.1484690644344025e-08,9.082735657998388e-17,1.2487850178233469e-23,3.032377666629338e-14,7.498813704297141e-13,3.2437179942714215e-08,3.045801695903237e-20,5.667153365058081e-09,4.729763446932222e-10,6.211864617776897e-07,2.43038220829226e-12,1.4293327138572533e-18,2.1484131811325853e-15,1.8915242913892406e-07,1.106075687449328e-09,2.8919507560521507e-05,2.913479896603072e-10,2.397969514923639e-10,0.0003883835281492,7.337226833328478e-05,1.803679205018316e-14,1.4525766200309636e-07,2.385740145570002e-07,8.501849231095402e-09,1.6827686456353094e-07,1.0400263116783082e-05,3.959357741443708e-14,2.5755262571985436e-10,4.409159419831193e-19,1.4713346498993228e-17,1.6459508292883104e-06,4.7211886597377045e-09,1.86301338592774e-09,3.2862157061978664e-17,2.91616915604692e-14,2.296566416122469e-07,1.9618101741323504e-18,8.853755118769455e-05,1.9509288287290226e-15,2.2613532250586558e-08
0.0281406249999999,0.1370315356024832,753.4007261582054,0.4724990127980789,0.5705510118714393,0.0,0.09178275332336,0.1017152625000517,0.1311907551951989,0.000705966607378,1.0233477503163616e-11,1.3721249452175295e-10,6.86241004055197e-10,0.0027078491870896,0.0200983724442732,1.2177844774636855e-75,3.290921303703526e-51,3.1543657297371574e-05,7.958079576717594e-05,0.0266740156919754,0.0074569219110238,2.0539428767376996e-11,5.659865792890073e-27,9.136054923013072e-21,3.239653724706231e-14,6.165524652386355e-09,9.010427121273032e-05,1.4079915451270203e-11,6.835123827197227e-17,0.0010883446108213,1.026344455019026e-16,2.949969653665208e-17,2.3916958101233976e-06,3.81086643792987e-10,6.227611581417776e-05,3.660128510524076e-12,0.0021895289802672,8.879935974366721e-06,4.3312216529240486e-10,2.8697417264233777e-13,6.49293931927208e-13,8.452314472764937e-11,8.888495479150591e-06,8.846802760291144e-14,0.0289095108205385,0.0002116954673636,5.86864334110107e-11,0.0004439626383581,4.624516096445895e-06,1.2878052417099685e-11,9.978053594622566e-05,0.00674707000408,5.757639805814721e-06,1.0625890906990148e-09,0.0001461552197397,0.0046687462763641,0.0011733773459067,0.0004996552844895,2.8791595817825903e-05,1.1725046585081349e-10,4.639671780370356e-10,8.3243568956178e-11,1.2684212454870023e-09,1.5867519877206404e-10,3.262766383774963e-09,9.425752469465095e-10,1.7885256517638895e-09,2.254506900854033e-12,8.997815001280124e-11,1.9530523607999385e-12,1.6870427262059204e-13,3.4369070419093384e-08,2.9650307561031362e-08,1.127063429578843e-16,1.913278741734757e-23,3.9605452580036e-14,7.38517109733277e-13,3.795261185929447e-08,3.379337094593752e-20,5.827613600732703e-09,4.985650704068893e-10,7.889106666199835e-07,2.472012796390824e-12,1.7259272582930657e-18,2.693027714756894e-15,1.707152932126173e-07,1.3854126854240191e-09,2.9994036195944555e-05,3.986140890219594e-10,2.825684405686349e-10,0.0004043955094998,7.618546087991135e-05,2.330108932919733e-14,1.531755597443486e-07,2.480936869582478e-07,8.870365387902416e-09,1.7619932514353237e-07,1.0509692643898158e-05,4.8190094595003175e-14,3.5543538281447946e-10,4.946620404806327e-19,1.4470471088903802e-17,1.449735284715385e-06,5.897721525494765e-09,1.9437787220530637e-09,4.444522994596947e-17,2.9785853419495593e-14,2.389364402142866e-07,3.018002096170793e-18,9.19467441558508e-05,2.432052717142225e-15,2.3468992446806952e-08
0.0281562499999999,0.1386696263379766,761.6028598808105,0.4669174199770861,0.5704756980356588,0.0,0.0910750281685117,0.1011075266869494,0.1302656032361451,0.0007194603309309,1.2064975784994292e-11,1.4989815452221223e-10,7.686867821372457e-10,0.0027249414544583,0.0204564959266696,1.216847540634273e-75,3.290701289919119e-51,3.296581054140231e-05,8.133994512420472e-05,0.0272380431189439,0.0076580588389709,2.435901641316634e-11,4.272407889972761e-26,1.1632602193956195e-20,3.7555584440478743e-14,6.804236165456698e-09,9.237833939172874e-05,1.639766285282e-11,9.385293391068579e-17,0.0011155729718973,1.502438694677973e-16,3.650303906980181e-17,2.4533077845079205e-06,3.8193689264959534e-10,6.411521445905164e-05,4.5092731746277344e-12,0.002245382514293,9.12745745677219e-06,5.249090334286523e-10,3.35548159401105e-13,6.801393690663939e-13,1.0156506740976052e-10,9.154038725014236e-06,1.0722963230683129e-13,0.0294614641238103,0.0002175802156454,6.596570824295525e-11,0.0004580628128974,4.999458950962919e-06,1.7530296645434394e-11,0.0001034800559018,0.0070117303998375,5.883776333680945e-06,1.1782078707961324e-09,0.0001512757188717,0.0048141784536305,0.0012131085049183,0.0005145306930754,2.9762696318636076e-05,1.4386422042257392e-10,5.586588227522907e-10,9.91013045445364e-11,1.4771240224576232e-09,1.8280105132528438e-10,3.6730333983861433e-09,1.059394511040313e-09,2.4620616211977053e-09,2.706751980820126e-12,1.024087814446814e-10,2.2783973170472494e-12,2.128441713595797e-13,3.783619950798717e-08,4.0831605298906315e-08,1.4100623252827007e-16,2.963331152012953e-23,5.158777188596096e-14,7.292442387150847e-13,4.431868068769068e-08,3.750502502737422e-20,5.991501973510756e-09,5.265671836162e-10,9.923628309833066e-07,2.509168666329896e-12,2.078293541529144e-18,3.368036489191117e-15,1.5387837381905606e-07,1.723226119985723e-09,3.108268637152331e-05,5.410920429182126e-10,3.328552915809049e-10,0.000420960586491,7.908756912324474e-05,3.0130708749325385e-14,1.614150510047924e-07,2.5792891496667133e-07,9.251716561901108e-09,1.8425251412685161e-07,1.054685897753528e-05,5.811709827403349e-14,4.888897247465174e-10,5.547741917127083e-19,1.425439181880939e-17,1.2644289979242084e-06,7.338326471490551e-09,2.027470637753278e-09,5.999193267015335e-17,3.0519304720394283e-14,2.4853125145054604e-07,4.649748153460203e-18,9.546192696204548e-05,3.0238819126083636e-15,2.4240415772002343e-08
0.028171875,0.1403282011860186,769.8903238547747,0.4613988044939129,0.5704049708514608,0.0,0.0903483087475818,0.1004857672245885,0.1293280254721361,0.0007331347598098,1.4249120782106827e-11,1.6375415493950635e-10,8.638180364953256e-10,0.0027420775059253,0.0208184917469325,1.2159176142257374e-75,3.2909504852545615e-51,3.444906515311267e-05,8.3107557659588e-05,0.0278107818657146,0.0078633935158943,2.8909128646975853e-11,1.3690554374238802e-26,1.483748118346832e-20,4.3533171813763056e-14,7.522555695213145e-09,9.46945142641066e-05,1.9121941243338897e-11,1.2883566878221467e-16,0.0011433173640592,2.1905053696896278e-16,4.51703258612157e-17,2.516092922428466e-06,3.8326210999110266e-10,6.59960337036612e-05,5.562576302833285e-12,0.0023023112198993,9.380337384255446e-06,6.36211095987067e-10,3.9366644880818657e-13,7.139921728191374e-13,1.223417819963217e-10,9.425748020160992e-06,1.299830296915677e-13,0.0300203407161969,0.0002235911252067,7.415882200005621e-11,0.0004725118141966,5.409249310222682e-06,2.405040801582553e-11,0.0001072918745648,0.007284994902455,6.012259179517045e-06,1.305897409351768e-09,0.0001565425729431,0.0049631924428028,0.0012539160943184,0.0005297603553367,3.076023108502004e-05,1.7658280493482123e-10,6.72621728014186e-10,1.1789129213462658e-10,1.7108902371200327e-09,2.1037407286823156e-10,4.1326562548428275e-09,1.1891366191710506e-09,3.3738566195507702e-09,3.249713588280254e-12,1.1649393860691396e-10,2.660878406899473e-12,2.6936772756717224e-13,4.157495389628653e-08,5.6088375865542274e-08,1.776813457082949e-16,4.6363555745427996e-23,6.688017937676577e-14,7.224188705846308e-13,5.165079133530493e-08,4.164080782018908e-20,6.158856366714841e-09,5.572967072763506e-10,1.2353115079970058e-06,2.541349796587313e-12,2.4951713229852128e-18,4.202745354109415e-15,1.3878018993363484e-07,2.1279694235843423e-09,3.2181715765155305e-05,7.278969709802161e-10,3.918540150745503e-10,0.0004380929719618,8.208053461949803e-05,3.9004950983020314e-14,1.6996872922425039e-07,2.68087281765461e-07,9.646144173459813e-09,1.9237419561859186e-07,1.0501746385104269e-05,6.93872195754711e-14,6.70147001769588e-10,6.220585500303431e-19,1.4065145883782013e-17,1.0931375589988183e-06,9.093135727487244e-09,2.1141956608300452e-09,8.082174091920651e-17,3.1387701212925785e-14,2.584560316495575e-07,7.168149734463988e-18,9.908508951828066e-05,3.749600078701087e-15,2.4888595674417326e-08
0.0281874999999999,0.142007331213358,778.2628874694902,0.4559431026272135,0.5703389478589913,0.0,0.0896022501154887,0.0998497858333861,0.1283779639868148,0.0007469909300899,1.6859799264916318e-11,1.789063501172211e-10,9.74184801560407e-10,0.0027592576798654,0.0211843652089887,1.2151589527249747e-75,3.29239214250486e-51,3.59964818918814e-05,8.488157240040789e-05,0.0283922990299541,0.0080729792994281,3.4336962383813334e-11,2.255460851668718e-26,1.8964521243158962e-20,5.0463186034087785e-14,8.332519479204921e-09,9.705318848460472e-05,2.2333445355024578e-11,1.7680934797282464e-16,0.0011715834082908,3.180743892675736e-16,5.590658047304935e-17,2.5800630969775544e-06,3.852435838194739e-10,6.791911825493347e-05,6.871281051058616e-12,0.0023603269096909,9.638647231362182e-06,7.71190977499682e-10,4.633724673377378e-13,7.51196289973029e-13,1.477600602133145e-10,9.703713320951452e-06,1.5758515954847654e-13,0.0305861666370795,0.0002297298364957,8.338638372001657e-11,0.0004873142096794,5.857503531559258e-06,3.324339781119539e-11,0.0001112183294864,0.0075670651463709,6.143158665618376e-06,1.4468820987593456e-09,0.0001619587313042,0.005115844091664,0.0012958195981542,0.0005453502781606,3.1784686047761934e-05,2.1685866224988274e-10,8.102986235727982e-10,1.4015043393493488e-10,1.971899644971689e-09,2.418237204367647e-10,4.647357652139803e-09,1.3327774665669907e-09,4.600854705333203e-09,3.902258326948919e-12,1.3244777576415028e-10,3.11135895565772e-12,3.420547575970517e-13,4.5596651158953845e-08,7.682475492221594e-08,2.2525214369272157e-16,7.318527299469046e-23,8.614314929103498e-14,7.183698677807619e-13,6.007742629854421e-08,4.625552006061934e-20,6.329713872986237e-09,5.910983625244805e-10,1.5204748604172615e-06,2.568073817439113e-12,2.9862736596987226e-18,5.232603153832783e-15,1.2545988323523594e-07,2.6083111938223336e-09,3.328648252517694e-05,9.690425081813636e-10,4.608967797912884e-10,0.0004558071155204,8.516630431981581e-05,5.0547143259922335e-14,1.788230603650605e-07,2.785764762746942e-07,1.0053878543441165e-08,2.0048271957779786e-07,1.036625373523086e-05,8.194112678131228e-14,9.153265907196351e-10,6.974356906689293e-19,1.3902918620211008e-17,9.381011342383734e-07,1.1218841819154372e-08,2.204077718495008e-09,1.0868159888273543e-16,3.242262830120452e-14,2.687282741102847e-07,1.1048547145543108e-17,0.0001028181867411,4.636511100656688e-15,2.536790551669347e-08
0.0282031249999999,0.1437070969025734,786.7203058661886,0.4505502144835212,0.5702777460548906,0.0,0.0888365043834406,0.0991993833359033,0.1274153602076087,0.000761029887955,1.998677605431901e-11,1.9550048705911e-10,1.1029421743732295e-09,0.0027764823460315,0.0215541219802798,1.214423041888105e-75,3.2943374477120454e-51,3.7611452238473154e-05,8.665973133174344e-05,0.028982662172476,0.0082868698470335,4.0822818584578975e-11,3.60460699425818e-26,2.4300928283245292e-20,5.85052817818713e-14,9.248158040270369e-09,9.945475273693465e-05,2.613215524683838e-11,2.426005101907256e-16,0.0012003767598491,4.60014833245358e-16,6.92244160724912e-17,2.645230224392242e-06,3.880531467336582e-10,6.988501206818418e-05,8.500458616819651e-12,0.002419441460154,9.902458784747092e-06,9.348573302220222e-10,5.471806388664503e-13,7.921500544848468e-13,1.7896926887907003e-10,9.988025220092075e-06,1.910765715056027e-13,0.0311589684564955,0.0002359979997932,9.378695780697979e-11,0.0005024744323034,6.348247284603247e-06,4.626728290043728e-11,0.0001152617614162,0.0078581448096072,6.276553256807216e-06,1.6025101740057555e-09,0.000167527179637,0.0052721893367401,0.0013388391215837,0.000561306579398,3.283655079012312e-05,2.6652281860956013e-10,9.773560928351566e-10,1.6652356985803362e-10,2.263277478079064e-09,2.776109341797938e-10,5.2235732614250995e-09,1.4912185995358912e-09,6.2415775521615825e-09,4.6877151250955205e-12,1.5051473750169274e-10,3.6428587063560346e-12,4.3597426339091517e-13,4.9912173059858054e-08,1.0489390750740834e-07,2.869699179256537e-16,1.1640188698036496e-22,1.1005729961863035e-13,7.174281620316143e-13,6.974116676433076e-08,5.1413466513440853e-20,6.504110647263201e-09,6.283511439324913e-10,1.84901597446732e-06,2.588888865251025e-12,3.562213693616618e-18,6.5004695843415605e-15,1.1387096981071816e-07,3.17293397412306e-09,3.439123766987956e-05,1.2747570625991723e-09,5.414707476023384e-10,0.0004741176910333,8.834682481552377e-05,6.557745804727927e-14,1.879566119344833e-07,2.894042854856485e-07,1.0475136347023464e-08,2.084727027023428e-07,1.0135255781079175e-05,9.56324260188862e-14,1.245573271170728e-09,7.819866771942767e-19,1.3768244619006049e-17,8.005946843461993e-07,1.37785634845707e-08,2.2972633470750474e-09,1.4588726948666658e-16,3.3663805416770414e-14,2.793684566609668e-07,1.7014586114932085e-17,0.0001066631279929,5.716580836303214e-15,2.56284392141711e-08
0.0282187499999999,0.1454275697013815,795.2623342752978,0.4452199982117414,0.5702214821206335,0.0,0.0880507206108885,0.0985343597364176,0.1264401555805604,0.0007752526789382,2.3739015823117996e-11,2.1370446678343134e-10,1.2539697277663191e-09,0.0027937518826026,0.0219277677352729,1.2138747304308426e-75,3.297506892558672e-51,3.929769250145711e-05,8.84395594594925e-05,0.0295819389505038,0.008505119059729,4.8586107375507776e-11,5.797231983327621e-26,3.12281279552653e-20,6.78471603268443e-14,1.0285812384643451e-08,0.000101899594161,3.064139863113768e-11,3.3280908181586743e-16,0.0012297030979007,6.626306500496716e-16,8.577001728337645e-17,2.71160623914067e-06,3.9185231981526456e-10,7.189425797756543e-05,1.0532116724746112e-11,0.0024796668061168,1.0171844051687069e-05,1.1332039295165434e-09,6.481426698864626e-13,8.373001426532917e-13,2.1742723882189238e-10,1.0278774943552397e-05,2.317195709656084e-13,0.031738772807627,0.0002423972741957,1.0552005045005348e-10,0.0005179967591137,6.885966687981498e-06,6.477476551509054e-11,0.0001194245117907,0.0081584396135751,6.412530790312718e-06,1.7742664601802191e-09,0.0001732509430743,0.00543228414055,0.0013829953917889,0.0005776354937614,3.391631872268095e-05,3.278742905971401e-10,1.1809528041773475e-09,1.9777968875295766e-10,2.589360724125786e-09,3.1822049864371617e-10,5.868450639387483e-09,1.6651935072034124e-09,8.419790990428451e-09,5.6347616476301524e-12,1.7096988691107338e-10,4.270933021182967e-12,5.578791857930377e-13,5.4531999634742355e-08,1.4271855774095136e-07,3.6699847605684605e-16,1.862546830157134e-22,1.392837462949782e-13,7.199078020299423e-13,8.07998882456289e-08,5.718898019267476e-20,6.682081653248175e-09,6.694745427010161e-10,2.2200549407030443e-06,2.6033881563535404e-12,4.234578566868481e-18,8.058043785689618e-15,1.0390218450557519e-07,3.830281257663002e-09,3.5488899661605565e-05,1.654204713661943e-09,6.351937810321576e-10,0.0004930396100465,9.162403932084228e-05,8.516111128464018e-14,1.973381104891342e-07,3.0057860078620535e-07,1.0910118597398674e-08,2.162123839570505e-07,9.807642298681722e-06,1.1021985351440189e-13,1.688385885228483e-09,8.769586461282594e-19,1.3661810725918377e-17,6.809271760415648e-07,1.684134496430917e-08,2.393928234571903e-09,1.9550155683284247e-16,3.5160595605130996e-14,2.9040054905620015e-07,2.6163026523702807e-17,0.0001106217696587,7.026831209454141e-15,2.5620450683901272e-08
