grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0280234375,0.643497856613657,825.8126304240146,0.4299590265069488,0.6483967295510981,5.187452328377455e-52,0.0515686232039632,0.0566234194674928,0.1531716323408115,0.000165631443801,8.639906868175535e-09,4.232739964644949e-09,2.631767857280289e-07,0.0005376993213464,0.0217439779560356,3.15698546341097e-80,3.9694853095055573e-20,0.0003103370528401,0.0002256002555757,0.015983254575203,0.0136514476360153,1.942591666882291e-09,5.402861362848691e-22,8.311882239902556e-17,1.0966817784684725e-12,1.4766393115641705e-06,0.0001406992054033,1.1034655659085155e-09,2.523996486394761e-15,6.337663853405023e-05,1.0502404817276653e-15,5.523588579449117e-13,1.2406890007564888e-05,2.413081141891724e-07,0.0002401465413757,1.3508153637541656e-10,0.0002615867628626,7.181050803408654e-06,2.68330409711678e-08,2.12089929159616e-10,2.281373542929489e-11,7.267837470611228e-09,2.1500873362551227e-06,2.2485619464594727e-11,0.0223045251858949,7.685795103341782e-05,4.141735475360985e-09,0.0008017281683917,0.000105578067355,2.9134877438145642e-08,0.0012017671716177,0.0050017675048205,2.7271037981329054e-05,1.1302972692956746e-06,0.0001503817691028,0.0054289414240271,0.0003465794459931,0.0001732566499818,2.127107392980808e-05,2.5331265700615228e-08,9.288747764010265e-08,1.2142859394648746e-09,7.106625899728154e-09,1.287053212399142e-08,3.933250489020493e-08,1.2334767700853093e-08,4.3081408015699e-07,3.035663395840263e-10,5.261347118811131e-10,6.416835287033111e-10,3.1409795655147966e-11,1.344698039894692e-06,8.83023620463385e-06,1.7171194583759326e-16,3.0207045109847066e-19,1.1016894030410057e-12,9.572961891564425e-12,1.6591319332203774e-07,1.0073121547418546e-18,1.028725682973912e-07,1.7503024997651538e-08,6.957961531637145e-06,3.151945584713861e-11,1.2152274085987372e-16,1.4797949988055617e-13,4.200414241093193e-06,1.6204960601239553e-08,0.0006183092554361,3.885754933084438e-08,2.211367997644076e-08,0.0005727318000323,2.2655296636144744e-06,1.55854932947296e-11,4.054086504475735e-06,9.279212818945076e-07,2.2823508315612607e-08,5.28102207613954e-06,1.687620243386502e-05,3.499095475878492e-13,1.2164597086509198e-07,1.3455886315466832e-18,1.6323098673134314e-16,8.21680203873276e-07,7.624060138707543e-08,2.3995922351926923e-08,1.6393828196911463e-14,6.877760113074412e-13,6.469023236294373e-08,3.2169261242227136e-17,6.781558597386426e-06,2.51179655000816e-13,3.007765380415979e-07
0.02802734375,0.6515905362430611,835.6601297715778,0.4246189844901952,0.6483768277484004,5.26022334750062e-52,0.0510120771640342,0.0561118988811606,0.1522462859128186,0.0001687027402776,1.0312968596753332e-08,5.038058679039679e-09,2.9373633563369725e-07,0.0005409202115717,0.0221142606379447,3.1565089686468524e-80,3.9706723847749e-20,0.0003214474464806,0.0002287451918823,0.0163152465417801,0.0140141173129071,2.3076137516958936e-09,9.14974985271902e-22,1.1953813572257687e-16,1.3514831644026776e-12,1.6178477127255147e-06,0.0001439296942329,1.322827783715877e-09,3.4611659185546377e-15,6.493694671853201e-05,1.5378266011750314e-15,6.725898827568397e-13,1.2716118289910266e-05,2.3953850502876525e-07,0.000247088605443,1.6505153771213387e-10,0.0002681374489739,7.375584950201533e-06,3.133668235076443e-08,2.3931803106362747e-10,2.353983860565352e-11,8.881871500729878e-09,2.213014415527732e-06,2.696189792056552e-11,0.0227171676124226,7.895338762002926e-05,4.585303248199986e-09,0.0008267531114785,0.0001114967414397,4.12903844624438e-08,0.0012457254204484,0.0051894946028665,2.788486657722794e-05,1.201288727987172e-06,0.0001555631747667,0.0055930698242856,0.0003581050216563,0.0001783402482799,2.1974477462247284e-05,3.2167816466193826e-08,1.1487281411029663e-07,1.6123845950324551e-09,8.522033909869971e-09,1.5018086474343923e-08,4.433446914567379e-08,1.3931565181570084e-08,5.678019666269283e-07,3.741871616287954e-10,6.091018048500775e-10,7.228326687908814e-10,3.975828021569392e-11,1.442400340615867e-06,1.186509323116533e-05,2.279749341505792e-16,4.2933139646087214e-19,1.3880959810443206e-12,9.345105337421598e-12,1.9388537414695402e-07,1.1929024592993101e-18,1.0567997925404827e-07,1.819445438611575e-08,8.042965735702462e-06,3.22516240221571e-11,1.4533043547241555e-16,1.8496402327217778e-13,3.9518797822859566e-06,1.7831998664872358e-08,0.0006353800110082,4.971702890616486e-08,2.5011561683220367e-08,0.0005958703176414,2.348223604654904e-06,2.015006707658287e-11,4.214857682498021e-06,9.643584490161836e-07,2.380680579775604e-08,5.3297621511570135e-06,1.6030145346968582e-05,3.96780853892055e-13,1.585555337948715e-07,1.7048002077937462e-18,1.7140925059166387e-16,7.594096901514343e-07,8.643509014980929e-08,2.5013466507088672e-08,2.3490202878606775e-14,7.164714730717698e-13,6.692988026925317e-08,4.416515893786826e-17,7.0205184790187344e-06,3.078311186183987e-13,2.952884234667125e-07
0.02803125,0.6597791165465364,845.6108363686095,0.4193489931198279,0.648361169251283,5.329928270018418e-52,0.0504412539576436,0.0555890684337438,0.1513095585067135,0.0001718084632568,1.2304943979930436e-08,6.017609689519639e-09,3.2898864120469226e-07,0.0005441435074715,0.0224879387646208,3.156175293858457e-80,3.9719410297950166e-20,0.0003328834166288,0.0002318097580598,0.0166520191927682,0.0143840092681852,2.7496058428983487e-09,1.5536353552507657e-21,1.7275219675767047e-16,1.6718514868710352e-12,1.7726835656925364e-06,0.0001471925109591,1.591500579352117e-09,4.7649307580797e-15,6.652533999432893e-05,2.253750272350859e-15,8.217959735706566e-13,1.303064625146404e-05,2.3764139450236714e-07,0.0002541802327414,2.0204339876155383e-10,0.0002748071248776,7.573713868032888e-06,3.6478113877535574e-08,2.7071042347323285e-10,2.4335998446145457e-11,1.0805391298577017e-08,2.27733382001155e-06,3.2365809782298437e-11,0.0231344976070383,8.109137289737606e-05,5.1071590414407355e-09,0.00085237359877,0.0001177616641639,5.800201699923948e-08,0.0012909631571822,0.0053826617344969,2.8511250174180968e-05,1.276496114972951e-06,0.0001608829985763,0.0057608458789162,0.0003699263551797,0.0001835399699445,2.269585380247792e-05,4.097336538250628e-08,1.4220989707962406e-07,2.158221102998773e-09,1.0187133342315316e-08,1.7445759201595362e-08,5.0023611848575557e-08,1.5717624398622392e-08,7.376270934558263e-07,4.6263579655468245e-10,7.068888361897543e-10,8.124475090857393e-10,5.0488378863678696e-11,1.5466168154779992e-06,1.5787343856639752e-05,3.0448636340220356e-16,6.1103974164690625e-19,1.7403216115309637e-12,9.16584664364823e-12,2.2606545681644917e-07,1.4190090332005506e-18,1.0854120151457727e-07,1.8981506855574552e-08,9.19922235365632e-06,3.297309532347141e-11,1.7396706316194875e-16,2.305618479492267e-13,3.714642030789354e-06,1.9571991991467872e-08,0.0006508803886898,6.239346462266956e-08,2.8186133269823323e-08,0.0006197727043043,2.433067360369382e-06,2.601370190348795e-11,4.367139822260082e-06,1.001962656290553e-06,2.4824197542144478e-08,5.3287840980956896e-06,1.506546284713448e-05,4.441103689920817e-13,2.049561693713012e-07,2.172658831730691e-18,1.8104498608525702e-16,6.969146042544215e-07,9.787480866385845e-08,2.606440065775007e-08,3.3762924026681923e-14,7.468313160581795e-13,6.920759953535367e-08,6.087004660578244e-17,7.264833287787357e-06,3.750581302335852e-13,2.855414073952691e-07
0.02803515625,0.66806343193824,855.66386511103,0.4141488600409947,0.6483499621931944,5.400730725684032e-52,0.0498559617885297,0.0550548156827462,0.1503615510661305,0.0001749482922889,1.4677702088307513e-08,7.21152546406605e-09,3.696703201450245e-07,0.0005473692983049,0.022864999868144,3.1559481005057728e-80,3.973214570965819e-20,0.0003446453922274,0.0002347845345951,0.0169935993084216,0.0147612024816215,3.2854049132969223e-09,2.6462810511035306e-21,2.5081143573683683e-16,2.0757168088378607e-12,1.942462004339452e-06,0.0001504854732523,1.920985590161743e-09,6.585516733131661e-15,6.814208649432327e-05,3.3061473824709616e-15,1.0073603731163676e-12,1.3350495539639344e-05,2.3568891852589934e-07,0.0002614231436801,2.4774705725476925e-10,0.0002815968397505,7.77541127720826e-06,4.232575820774465e-08,3.069372468320826e-10,2.520906638486229e-11,1.3085477887441738e-08,2.343062215284337e-06,3.889532771021279e-11,0.0235565237260527,8.327234467367952e-05,5.723455266817205e-09,0.0008785960379828,0.000124394216265,8.07534788553551e-08,0.0013375014363575,0.0055813375321602,2.9150695767859007e-05,1.3562470614837326e-06,0.0001663421015497,0.0059322896836485,0.0003820469136265,0.0001888575756391,2.343544425504584e-05,5.233229789531141e-08,1.762613868832545e-07,2.909463097207976e-09,1.2138138541556504e-08,2.017655024114274e-08,5.6508669543174856e-08,1.7706763212586246e-08,9.43444049932631e-07,5.736136390883136e-10,8.226391978971417e-10,9.112294255712353e-10,6.430322703611987e-11,1.6579039600195502e-06,2.078691027289097e-05,4.086954307068144e-16,8.709726569414404e-19,2.1704681415449385e-12,9.031249427525392e-12,2.629959204891706e-07,1.6952064070417912e-18,1.1145628661167377e-07,1.9875232992062083e-08,1.041345962809322e-05,3.3681882643380817e-11,2.0836682191281844e-16,2.866165470718481e-13,3.492581503094151e-06,2.14121083844359e-08,0.0006643429025293,7.669965598107665e-08,3.161337665364819e-08,0.0006444535266542,2.5200460149173505e-06,3.3539946449986857e-11,4.507510983111791e-06,1.040759708131805e-06,2.5876372545844587e-08,5.271427834444639e-06,1.4007968539326196e-05,4.906789859555467e-13,2.6268636882462695e-07,2.78505448850273e-18,1.9229359148475816e-16,6.353326389912646e-07,1.107046544323674e-07,2.714915670992149e-08,4.866063841628833e-14,7.791101857815016e-13,7.152176603319159e-08,8.423490983481046e-17,7.514418264157904e-06,4.540864441599001e-13,2.715306131688933e-07
0.0280390625,0.6764432551413215,865.8182692039464,0.4090183528758411,0.6483434266629946,5.467814587934915e-52,0.0492560137350031,0.0545090313505742,0.1494023764204474,0.000178121851668,1.7505506550049908e-08,8.669352819845853e-09,4.1659811501937683e-07,0.0005505976812321,0.0232454310913702,3.155815570712119e-80,3.974573545902467e-20,0.0003567319839176,0.0002376594649044,0.0173400140840728,0.0151457766069372,3.935330624260182e-09,4.521069952129028e-21,3.6568533742973264e-16,2.5857968657342955e-12,2.128621232241541e-06,0.0001538061972638,2.325365784745309e-09,9.136313030147768e-15,6.978745996380585e-05,4.854053803367965e-15,1.2384328853662402e-12,1.367568488448661e-05,2.337470416687945e-07,0.0002688190773554,3.0424418631464255e-10,0.000288507650803,7.98064077068438e-06,4.895129248987566e-08,3.4876098546158993e-10,2.6166400962461948e-11,1.5773649960511682e-08,2.410216070844693e-06,4.678955668277892e-11,0.0239832553787676,8.5496735361571e-05,6.453564511334265e-09,0.0009054262062068,0.0001314172626237,1.1142954755959267e-07,0.0013853603672837,0.0057855842229262,2.980377398094433e-05,1.4409264686109305e-06,0.000171940761358,0.0061074168304287,0.0003944699908233,0.0001942948626761,2.4193482584543192e-05,6.700061171057824e-08,2.18754040272427e-07,3.945044206379414e-09,1.4418062560395425e-08,2.3234342344978253e-08,6.39175003362009e-08,1.991160656411347e-08,1.1869230592556952e-06,7.130153870517447e-10,9.60243196068753e-10,1.0199456189634936e-09,8.210714189350169e-11,1.7769280963245103e-06,2.706954418155096e-05,5.507438117295291e-16,1.2430684044960878e-18,2.692283955816471e-12,8.93713230191663e-12,3.052747248717164e-07,2.0332616525773977e-18,1.1442519463142478e-07,2.0887071914187496e-08,1.1670725695058514e-05,3.437589213641057e-11,2.4963661350443166e-16,3.5532646026932385e-13,3.2887191617546715e-06,2.3332190840954852e-08,0.0006752636892605,9.22665851147226e-08,3.5253928271017624e-08,0.0006699254452292,2.6091345383536586e-06,4.319009139762156e-11,4.632216616093318e-06,1.0807756517962097e-06,2.6964003278496945e-08,5.153366960229128e-06,1.2887184971688117e-05,5.352624453359545e-13,3.337452351415252e-07,3.5902674852607986e-18,2.0532470360946028e-16,5.757516950805744e-07,1.2509146112719105e-07,2.826814720174977e-08,7.029485101414748e-14,8.136177635224138e-13,7.387070536348618e-08,1.1705074696690186e-16,7.76917083958113e-06,5.46027222027501e-13,2.5359523570507205e-07
0.02804296875,0.6849183603056803,876.0730338849149,0.4039572062480828,0.6483417907653946,5.5357729469697794e-52,0.0486412283311158,0.0539516091987626,0.1484321553360169,0.0001813287034699,2.0877552030975356e-08,1.0452288712422048e-08,4.7067064063864687e-07,0.0005538287585788,0.0236292191733452,3.1557479763871053e-80,3.975937950140558e-20,0.00036913953512,0.0002404238157906,0.017691291240443,0.0155378120429796,4.723899604925917e-09,7.750383329284287e-21,5.352580062200723e-16,3.231108779366195e-12,2.332732940878552e-06,0.0001571520860133,2.8218652159494683e-09,1.2721868447646927e-14,7.146174071163334e-05,7.132739938237094e-15,1.5264435520019337e-12,1.400622952759545e-05,2.3187420561398155e-07,0.0002763697985026,3.7409983130105636e-10,0.0002955406216205,8.189354454105599e-06,5.6428985189437794e-08,3.9705332710708174e-10,2.7216296633368978e-11,1.892572095956982e-08,2.47881157975846e-06,5.633738501257314e-11,0.0244147030031205,8.776497042587893e-05,7.320667210119742e-09,0.0009328690340555,0.0001388552761262,1.5239889840726928e-07,0.001434558823434,0.005995456532675,3.047112278449539e-05,1.5309887391805827e-06,0.0001776784882613,0.0062862375891717,0.0004071986625282,0.0001998536679121,2.497019174242396e-05,8.595627794547483e-08,2.71876204855337e-07,5.372031859641007e-09,1.7080328733103237e-08,2.664445787367427e-08,7.240048029089743e-08,2.2343518820775164e-08,1.4677649059780709e-06,8.882349593204605e-10,1.1245373147740021e-09,1.1394460020776291e-09,1.0506285532661189e-10,1.9044917839879493e-06,3.485029756199525e-05,7.444466926494253e-16,1.776468501050044e-18,3.321335547465683e-12,8.879314146597783e-12,3.5355844754067826e-07,2.4477252208587244e-18,1.174477818126466e-07,2.202895333120316e-08,1.295539099266869e-05,3.5052903313021765e-11,2.9906733712897567e-16,4.3930631066875134e-13,3.105100988675882e-06,2.5304154931652646e-08,0.0006831205337395,1.0856122120269221e-07,3.9053163704328054e-08,0.0006961981961627,2.7002962920634173e-06,5.5553352050199854e-11,4.737266180121008e-06,1.1220367383847068e-06,2.808774131112147e-08,4.973536260148251e-06,1.1734334385931772e-05,5.767351137393899e-13,4.202447511088118e-07,4.653821908652949e-18,2.2032830892578462e-16,5.191558647358694e-07,1.4122959727578818e-07,2.9421774098809124e-08,1.017422409603728e-13,8.507374719007606e-13,7.625271588418037e-08,1.6331519394521703e-16,8.028969380798531e-06,6.517764316313617e-13,2.3242089607653645e-07
0.028046875,0.6934884596262442,886.4270949523698,0.398965118468043,0.6483452854220872,5.599336764823944e-52,0.0480114301313677,0.0533824459947426,0.1474510124478935,0.000184568335069,2.4901021390809027e-08,1.2635932276634971e-08,5.328703218849391e-07,0.0005570626275362,0.0240163497878383,3.155729173619554e-80,3.977391937535895e-20,0.0003818615749507,0.0002430661359647,0.0180474586739107,0.0159373897422445,5.680573649593866e-09,1.3329788251387287e-20,7.861857150209255e-16,4.048356799324856e-12,2.5565136172499647e-06,0.0001605203136027,3.431514805417767e-09,1.7776602141258126e-14,7.316521519002725e-05,1.0488287367807991e-14,1.885473175617109e-12,1.4342140258506206e-05,2.3012033765123763e-07,0.0002840771037448,4.6045821729834154e-10,0.0003026968137489,8.4014912409527e-06,6.483481992623994e-08,4.52800392841901e-10,2.83677290851334e-11,2.2601518310460552e-08,2.548864529114927e-06,6.788696025499887e-11,0.0248508775816818,9.007746532171112e-05,8.352410627483591e-09,0.0009609283379957,0.000146734474286,2.0660704381959645e-07,0.0014851141164225,0.0062110006716178,3.115344906853273e-05,1.6269715861287275e-06,0.0001835538079922,0.0064687559262043,0.0004202357237966,0.0002055358684675,2.5765779398695483e-05,1.1046017595723369e-07,3.383890667490265e-07,7.333470519212158e-09,2.0193053131087412e-08,3.043452006241728e-08,8.213427336023592e-08,2.5012725568599068e-08,1.7834083460368107e-06,1.1084826153829427e-09,1.321522979150103e-09,1.2706852419644456e-09,1.3465603866202134e-10,2.0415645279571543e-06,4.434470142339407e-05,1.0085384731156966e-15,2.541303564999017e-18,4.075136188976833e-12,8.85356986161332e-12,4.0856623606282726e-07,2.9564617538790573e-18,1.2052378603546389e-07,2.3313432720816942e-08,1.4252216650563683e-05,3.571055972638295e-11,3.5817895019748297e-16,5.416547750225868e-13,2.9427710403706104e-06,2.7291924598410678e-08,0.0006873972089794,1.2493888224337112e-07,4.294221300372742e-08,0.000723277266102,2.79348150116952e-06,7.1374841533837e-11,4.818573807976314e-06,1.1645693997373656e-06,2.9248213477108493e-08,4.734782712060102e-06,1.0580168940922902e-05,6.141655441642215e-13,5.24340919565188e-07,6.0643873335983145e-18,2.375142954676623e-16,4.6637699472048244e-07,1.5934817781477834e-07,3.061044217592284e-08,1.4747999373527745e-13,8.909369218618629e-13,7.866609496644006e-08,2.287552146825051e-16,8.293671913452032e-06,7.718903523548465e-13,2.089773751009428e-07
0.0280507812499999,0.7021532665885377,896.8793385839518,0.3940417578884239,0.6483541375014665,5.663545120808775e-52,0.0473664502668693,0.0528014411632328,0.14645906991707,0.0001878401491131,2.9704768679872387e-08,1.531373832869748e-08,6.042683938062649e-07,0.0005602993735575,0.0244068073952766,3.155736628826759e-80,3.9788519959579e-20,0.0003948881527349,0.000245574217573,0.018408544481774,0.0163445912290008,6.840793023356958e-09,2.300748444240377e-20,1.1583752546837237e-15,5.084357279629143e-12,2.801836480905067e-06,0.0001639078118319,4.1799852522451745e-09,2.492309954726688e-14,7.489817686332187e-05,1.5432455920269336e-14,2.333015014543498e-12,1.4683422586203636e-05,2.285264296437992e-07,0.0002919428333158,5.671769772821146e-10,0.0003099772787217,8.616975104321964e-06,7.42454371971358e-08,5.171267109569681e-10,2.9630930162000686e-11,2.6864454187834007e-08,2.620390173117718e-06,8.18581084985302e-11,0.0252917906949551,9.243462337071573e-05,9.581640664411403e-09,0.000989606514478,0.000155082959257,2.776794424938122e-07,0.0015370416050695,0.006432253272208,3.185152857213195e-05,1.7295106250423362e-06,0.0001895640187969,0.0066549683725303,0.0004335836057175,0.0002113433845062,2.658043205355644e-05,1.4213630079311845e-07,4.217662718902993e-07,1.0018223824068742e-08,2.3845396187269608e-08,3.4635679505608856e-08,9.33262399313571e-08,2.7928855455236304e-08,2.1290622137129223e-06,1.3852423984046867e-09,1.558678009492205e-09,1.414749634091609e-09,1.7278502858628988e-10,2.1893160711800965e-06,5.575813457124802e-05,1.3684263571155685e-15,3.6389852859614026e-18,4.973266604913135e-12,8.855925852370991e-12,4.710826092317821e-07,3.5815545593102685e-18,1.2365281530600348e-07,2.4753794416175767e-08,1.5547360818005782e-05,3.634633995581217e-11,4.2873389343122975e-16,6.660345392137921e-13,2.801820557771083e-06,2.9252189246946457e-08,0.0006876130421591,1.4072342818938193e-07,4.6840706806652367e-08,0.0007511622210207,2.8886257552160668e-06,9.16018829494189e-11,4.872140927645314e-06,1.2084001959778872e-06,3.044601643674499e-08,4.44401007884252e-06,9.452901188992917e-06,6.468920642056287e-13,6.481448086500037e-07,7.942907101374066e-18,2.571220934917904e-16,4.180562419460202e-07,1.7971967854214433e-07,3.183457587561784e-08,2.1401790590702194e-13,9.347929085359118e-13,8.110916711552264e-08,3.21572261713876e-16,8.563114758618533e-06,9.064563919287144e-13,1.8439685885286042e-07
0.0280546874999999,0.710912430032948,907.4286206405257,0.3891867616100636,0.6483685621445228,5.722679792087935e-52,0.0467061272389629,0.0522084967585288,0.1454564417993178,0.0001911434470012,3.5443740175192214e-08,1.860126930313521e-08,6.860329953356564e-07,0.0005635390559583,0.0248005743678987,3.155748461728205e-80,3.9804053125330204e-20,0.0004082050421369,0.0002479350585202,0.0187745764332668,0.0167594982475103,8.247094091963055e-09,3.984582421581593e-20,1.7114406063028548e-15,6.398363910974722e-12,3.0707442144196627e-06,0.0001673112523874,5.098581598710185e-09,3.5053760235860485e-14,7.66609252622458e-05,2.271818737602657e-14,2.8905593985405935e-12,1.503007540655011e-05,2.271243769188552e-07,0.0002999688808271,6.98971105885856e-10,0.0003173830394492,8.835712877655869e-06,8.473681510552535e-08,5.913063018760334e-10,3.1017159779071176e-11,3.1780927370707674e-08,2.6934030322178034e-06,9.87560945335228e-11,0.0257374538117739,9.48368314381791e-05,1.1047184529227891e-08,0.0010189041855279,0.0001639308616336,3.700337375757411e-07,0.0015903542494845,0.0066592404380967,3.256620395147284e-05,1.8393549108332515e-06,0.0001957049327216,0.0068448626699179,0.0004472442653175,0.0002172781781561,2.7414307149265856e-05,1.830679437987196e-07,5.263666988192785e-07,1.3671588021271251e-08,2.8154678668861945e-08,3.928422310103022e-08,1.0621922251613385e-07,3.110172155691402e-08,2.4980878699754383e-06,1.7327591983685067e-09,1.8453112722968198e-09,1.5728898627841571e-09,2.2186363949895174e-10,2.3491530898591e-06,6.927390326339534e-05,1.8584115811107077e-15,5.214194535046762e-18,6.0373942203471995e-12,8.882609537426049e-12,5.419614696570689e-07,4.3501772086333075e-18,1.2683433497859548e-07,2.636415956514842e-08,1.682919464130104e-05,3.695753782883151e-11,5.12792253778859e-16,8.167615228011837e-13,2.681482348475921e-06,3.113595462053017e-08,0.0006833563852178,1.5529448733180274e-07,5.066027420659999e-08,0.0007798447144375,2.9856486272969708e-06,1.1742631181061143e-10,4.894278577652143e-06,1.2535557622139908e-06,3.16817112038464e-08,4.111745574237028e-06,8.376498882562211e-06,6.745629298346538e-13,7.936147918688611e-07,1.0453956968609888e-17,2.7942240699164573e-16,3.7462059731582057e-07,2.0267042490977014e-07,3.3094641372613474e-08,3.108051825978689e-13,9.83009924557835e-13,8.358031351315333e-08,4.534969437740436e-16,8.837111043388308e-06,1.0549530782023369e-12,1.5982217379860916e-07
0.02805859375,0.7197655950888089,918.0737683952204,0.3843997421300397,0.6483887543080381,5.7821859160619145e-52,0.0460303076429744,0.0516035170610471,0.1444432268762125,0.0001944774153802,4.230427526900852e-08,2.2641525698021385e-08,7.794440739828476e-07,0.0005667816979955,0.0251976307323157,3.1557498187452527e-80,3.9819654904902897e-20,0.000421792790706,0.0002501348307226,0.019145581915602,0.0171821927288949,9.95065212704807e-09,6.925781283781789e-20,2.5347997054216037e-15,8.066036351095939e-12,3.3654623732345083e-06,0.0001707270330615,6.225481393424225e-09,4.94536959171071e-14,7.8453766841608e-05,3.3458574814573765e-14,3.584762466174817e-12,1.5382089884004644e-05,2.2593723163701058e-07,0.0003081572111434,8.616146268925398e-10,0.0003249150708815,9.05759204551955e-06,9.63827530834821e-08,6.767995437956104e-10,3.253948131274697e-11,3.7419556318220595e-08,2.767916710577561e-06,1.1918939822133066e-10,0.0261878782342404,9.728445699120302e-05,1.2794667890860208e-08,0.0010488198332124,0.0001733104802241,4.890004784950843e-07,0.0016450621129694,0.0068919769178382,3.329838264243202e-05,1.957382410409137e-06,0.0002019706228066,0.0070384162728738,0.0004612190560285,0.0002233422561929,2.826752340824137e-05,2.359198407314617e-07,6.576166485276201e-07,1.8607929227135995e-08,3.327578937709867e-08,4.4423598593249534e-08,1.21096857909148e-07,3.4542521489727825e-08,2.882717223536089e-06,2.1687431399010303e-09,2.193063552646426e-09,1.746558919588114e-09,2.849642950260893e-10,2.522756863230786e-06,8.504113465399385e-05,2.524790628150197e-15,7.475871172844762e-18,7.291262362292666e-12,8.930370690708627e-12,6.221282956367926e-07,5.296020298490494e-18,1.300676610017481e-07,2.8159514577366333e-08,1.808883720016628e-05,3.7541220839528435e-11,6.127248883896819e-16,9.98907807540309e-13,2.580356438429496e-06,3.289102105013948e-08,0.000674319205428,1.6816028695545478e-07,5.430943146088132e-08,0.0008093062424625,3.0844525776688283e-06,1.5035343223363548e-10,4.881856005985916e-06,1.300062736301435e-06,3.295581627350381e-08,3.7511239462329567e-06,7.369534231189901e-06,6.971364516715595e-13,9.624367293548276e-07,1.382302168391763e-17,3.047318063617844e-16,3.362764575023622e-07,2.2859247505142646e-07,3.4391173166017093e-08,4.515396305256467e-13,1.03645449512905e-12,8.60780031552689e-08,6.412782079915074e-16,9.11544922379596e-06,1.216136810141894e-12,1.3626186179692738e-07
