grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0280624999999999,0.052295403859352,634.6497225833281,0.5733363012960928,0.5380131883305677,0.0,0.1167153626950048,0.1283676794990064,0.131606276377513,0.0010486337426696,9.18988763527316e-14,1.0266588340516796e-11,8.351582101435132e-12,0.0028878405773722,0.0153120541594286,0.0,0.0,6.1365600106978165e-06,7.562438349608502e-05,0.0217865090158967,0.0043375128785056,6.047004844204826e-13,2.735631690988705e-27,2.3841133536798822e-23,1.820083954738179e-15,4.1397354349692653e-10,0.0001050452319798,5.472423124353803e-13,8.541357646006717e-20,0.0013190313600615,2.70192181281754e-19,3.586389335173141e-19,1.1161226875357668e-06,3.7257407309507506e-11,3.252943118459303e-05,4.129925593257141e-14,0.0027246030182509,1.1583988012745335e-05,7.183871449163861e-12,3.925550131287515e-15,1.4184208770491393e-13,3.1922274684664127e-12,9.4431349354247e-06,9.743628688592236e-17,0.0257321680389806,0.0002124947417905,2.8755331205151353e-13,0.0001870351188322,1.89155322883252e-08,1.4070955241397153e-13,3.137657223154324e-05,0.0045097084655871,1.084254819225753e-07,4.220903338363192e-11,5.36282040478858e-05,0.0030649057838196,0.0011800811799418,0.000296543192633,1.8545863158377563e-05,1.3894236053736145e-12,6.448640280342257e-12,3.486469127025517e-12,6.764998848680415e-11,7.355341549717728e-12,1.3092314305100544e-10,3.753389352400087e-11,1.0247943269618577e-12,4.0874228987021726e-14,4.475521872372185e-12,1.5441128551169252e-14,6.060823883761876e-16,3.149150694108259e-08,3.825980669470456e-11,6.3750475550839325e-18,2.5563216008745476e-27,7.505019998708879e-16,9.496239157385729e-14,2.275870837368693e-09,3.683717546906996e-21,4.229955746280953e-09,8.275126323098421e-12,1.3437809656325638e-08,0.0,4.862522575809905e-22,9.863100001426078e-19,2.08516586410619e-07,2.9224464514024935e-12,4.400102119323323e-06,7.761106251626746e-13,7.635933489224477e-12,0.0002128370299639,7.67752359849746e-05,6.642198396379142e-17,1.6503026530511142e-08,1.394978517812757e-07,3.791514072226482e-09,1.0934391542409942e-08,8.702031709217426e-06,1.6005150593977573e-15,4.113849934815895e-13,4.303682556741475e-20,1.2597038145083766e-17,5.935337172983447e-06,1.694272809515672e-08,1.6593760741177662e-11,4.740853052856272e-20,2.555107839690267e-13,5.5840229272536165e-08,7.036502846784159e-22,4.405609482317899e-05,1.4622323006885223e-17,4.8382674688138716e-09
0.0280937499999999,0.0528663764518288,640.9377723017851,0.5671440999938305,0.5378857824666484,0.0,0.1161565909684348,0.1278953946154022,0.1308716955149967,0.0010690276790201,1.0936768485442033e-13,1.1368605602398736e-11,9.346763316633955e-12,0.0029061079358626,0.0155974270978983,0.0,0.0,6.488850659571986e-06,7.771697895629207e-05,0.0222547723055383,0.0044572153971253,7.236380641628787e-13,0.0,3.082873230328374e-23,2.1323992319694258e-15,4.4644729929063215e-10,0.000107792125094,6.404517988529309e-13,1.2070610886096628e-19,0.0013527701644534,4.073186368432354e-19,4.546365683350323e-19,1.1459068220465024e-06,3.90609483739717e-11,3.35235449573629e-05,5.1767221929e-14,0.0027959249707303,1.1914847879038783e-05,8.81153610264522e-12,4.709801526404472e-15,1.4676404559503674e-13,3.766095908292375e-12,9.734773594278077e-06,1.1491538025844715e-16,0.0262403931885243,0.0002185708787763,3.2595391436896565e-13,0.0001931857732528,2.0015127115264583e-08,1.871777474789485e-13,3.2574098253425134e-05,0.0046919740758442,1.1128873385073049e-07,4.513943412442048e-11,5.55594179827678e-05,0.0031631689867901,0.0012212265778618,0.0003055747073024,1.9189172846929693e-05,1.7278349980982665e-12,7.914925793542855e-12,4.218078886958634e-12,8.093943763009016e-11,8.596080312889685e-12,1.495136693500234e-10,4.2893960404830966e-11,1.4519381947491808e-12,4.965401827251968e-14,5.164504925997682e-12,1.7990246734851068e-14,7.5953898567379065e-16,3.3227823319667996e-08,5.2158833740307664e-11,7.240793980633373e-18,4.0143036389238665e-27,9.055120479592289e-16,9.991449922835548e-14,2.696923723345162e-09,4.118503134592989e-21,4.3536090456538755e-09,8.41433247415922e-12,1.7976010402468643e-08,0.0,7.799812527601113e-22,1.252658012791989e-18,2.0216847152302098e-07,4.156183612079625e-12,4.5884658334536186e-06,1.1004267584945525e-12,8.573620400069952e-12,0.0002218243102648,7.978777861839957e-05,8.716260386955672e-17,1.7447606739954766e-08,1.4519346820895506e-07,3.960471700728844e-09,1.1504071206679691e-08,9.115032828138354e-06,2.0494457039169924e-15,5.759702417662547e-13,4.908026765341884e-20,1.2364830220012724e-17,5.781387324480286e-06,1.8802036314169857e-08,1.7334098729763798e-11,6.654102509341473e-20,2.451831706929045e-13,5.827395300235634e-08,1.140692811726304e-21,4.580703351464808e-05,1.8512267787885918e-17,5.100517889899037e-09
0.0281249999999999,0.0534452462610842,647.300413567211,0.5610013095070981,0.5377616109540347,0.0,0.1155817539381005,0.1274114147378467,0.1301265148460002,0.0010897177479711,1.301386922548525e-13,1.2583403540862228e-11,1.0461478187333909e-11,0.002924432391266,0.0158863138100672,0.0,0.0,6.862084844760019e-06,7.985110813144963e-05,0.022730836742499,0.0045796049591477,8.660170802355264e-13,0.0,3.982443599950334e-23,2.4972111064738777e-15,4.813301227634763e-10,0.0001105948814697,7.491775613968279e-13,1.705013532282629e-19,0.0013871977338157,6.121019560111217e-19,5.754689868288431e-19,1.1763123985652346e-06,4.074815157840104e-11,3.454233840299867e-05,6.48855716950585e-14,0.0028687310799249,1.225341937447908e-05,1.0801859225602828e-11,5.667431520705005e-15,1.5208010150461049e-13,4.4439694530957535e-12,1.0033761935990636e-05,1.3544696935194454e-16,0.0267556851763694,0.0002247879486397,3.693557781691034e-13,0.0001995052658294,2.1204204221714882e-08,2.487864830057973e-13,3.3810879816817264e-05,0.004880635295192,1.1424470720248966e-07,4.8310989936134285e-11,5.754995367446136e-05,0.0032640547765398,0.0012635949311817,0.0003148352096234,1.98513913096208e-05,2.1468948575754355e-12,9.708491030092723e-12,5.099705613011258e-12,9.698336409838268e-11,1.004199048221211e-11,1.70698977931402e-10,4.9006492219445535e-11,2.0516486748457454e-12,6.027501907577162e-14,5.9576512699830156e-12,2.0960622360084772e-14,9.52063336753891e-16,3.5028093201432926e-08,7.138626587998875e-11,8.260904953256521e-18,6.37042964318175e-27,1.1018197615703744e-15,1.0441153192442635e-13,3.1910829788069513e-09,4.6034241277480876e-21,4.480148052971634e-09,8.560989703706735e-12,2.3991618591200682e-08,0.0,1.182826862023428e-21,1.5881607367685445e-18,1.945576342662619e-07,5.91438274060618e-12,4.78288507933885e-06,1.5560938607293756e-12,9.681437726813136e-12,0.0002311429442451,8.29023837227407e-05,1.143519089093476e-16,1.8440866086460458e-08,1.510906707412905e-07,4.135834745445954e-09,1.2099137312585916e-08,9.539454877710116e-06,2.617601398413396e-15,8.05273802165171e-13,5.592503410517567e-20,1.2148161479085107e-17,5.59002187254317e-06,2.0857907623595867e-08,1.810313740143813e-11,9.31934104186099e-20,2.3463098770189376e-13,6.080272868641128e-08,1.8495457973153106e-21,4.761805562201584e-05,2.339492200809216e-17,5.375141313294467e-09
0.0281562499999999,0.0540320529458828,653.7375675729884,0.5549086435949774,0.5376407936069004,0.0,0.1149905286132491,0.1269155554521656,0.1293706753332212,0.0011107059440301,1.5485047959316025e-13,1.3921022481592731e-11,1.1710547265099489e-11,0.0029428141937811,0.0161787220773534,0.0,0.0,7.256998174168689e-06,8.202667813767322e-05,0.0232147716424102,0.0047047199408035,1.0364104735739504e-12,0.0,5.1391113263689453e-23,2.922989327749549e-15,5.188106490356745e-10,0.0001134541345188,8.759006347005158e-13,2.4069203868315497e-19,0.0014223225204509,9.169241318937217e-19,7.272853546269787e-19,1.2073466969766758e-06,4.229517685022099e-11,3.558619928635387e-05,8.13218835474241e-14,0.0029430397331729,1.259981843387134e-05,1.3235505484779878e-11,6.8382349858493655e-15,1.5782374446067708e-13,5.2449779298401065e-12,1.0340220260947693e-05,1.5956689331036108e-16,0.0272780764824013,0.0002311480216687,4.183984660406658e-13,0.0002059967657561,2.2492775991591143e-08,3.303376979416913e-13,3.508786120990475e-05,0.0050758618369806,1.172983285460911e-07,5.1747991064319024e-11,5.96011291042196e-05,0.0033676105974241,0.0013072107804542,0.0003243287594556,2.0532914144959826e-05,2.6652215497346567e-12,1.1896168429167024e-11,6.160918613922733e-12,1.1631863457114631e-10,1.1725666647788776e-11,1.9482090924717308e-10,5.5971065908735376e-11,2.891275709974471e-12,7.310887834621529e-14,6.8699321458946784e-12,2.4424638063565086e-14,1.193725113839468e-15,3.6890209756327476e-08,9.800193820249755e-11,9.473183664668458e-18,1.0216653139476335e-26,1.3527224915409001e-15,1.0840978365126985e-13,3.7700377121310806e-09,5.143892911616809e-21,4.609613385626708e-09,8.716545783077678e-12,3.1943295754107294e-08,1.0028582123094451e-15,1.7296502587409424e-21,2.009962865386784e-18,1.8579750118555905e-07,8.413738378023707e-12,4.983347737643906e-06,2.1944745136688028e-12,1.0994447103314256e-11,0.0002408022664266,8.612162894475252e-05,1.5001071911551218e-16,1.9484761747893622e-08,1.571947911329298e-07,4.317759314259254e-09,1.2720188991392276e-08,9.974162367604469e-06,3.3343679744866e-15,1.1242036517917268e-12,6.366739351855024e-20,1.194586330080912e-17,5.362336517943711e-06,2.312996372142654e-08,1.8901702095564264e-11,1.3022410572082323e-19,2.238726555754728e-13,6.34301131941573e-08,2.997045392178976e-21,4.9490696484468e-05,2.951145759895091e-17,5.662398219188752e-09
0.0281874999999999,0.0546268335731463,660.2491527931367,0.5488667547705688,0.5375234504085311,0.0,0.1143825882638123,0.1264076311429001,0.1286041181857372,0.0011319942627395,1.8431072391945762e-13,1.539215949177168e-11,1.3111240593086126e-11,0.0029612536072738,0.0164746596666028,0.0,0.0,7.674250829053248e-06,8.42435260806955e-05,0.0237066463897628,0.0048325989283814,1.2402699788229605e-12,0.0,6.624336935192724e-23,3.4194077504002456e-15,5.590992082685272e-10,0.0001163705192174,1.023508695200552e-12,3.3951120478451032e-19,0.0014581530085286,1.3691721129498892e-18,9.176715912031228e-19,1.2390170085252854e-06,4.3680638757852594e-11,3.665551698246885e-05,1.0191326225167453e-13,0.0030188693859705,1.2954161717535034e-05,1.6215306366423603e-11,8.271128021929596e-15,1.6402945487335108e-13,6.192629648117399e-12,1.065426975746863e-05,1.8790807392661662e-16,0.0278075994384921,0.0002376531794851,4.738348387256813e-13,0.000212663470054,2.3892215853954373e-08,4.3823141627700644e-13,3.640599905740336e-05,0.0052778263804769,1.2045491167576272e-07,5.547765979724821e-11,6.171427933407934e-05,0.0034738842696275,0.0013520984731619,0.0003340594716858,2.123414154945468e-05,3.3054759163552887e-12,1.455557650525542e-11,7.43657084825078e-12,1.3954707050635654e-10,1.3685808873540323e-11,2.2225876943207407e-10,6.389812047468436e-11,4.06349471197974e-12,8.859646381643573e-14,7.918150775155358e-12,2.846885225507677e-14,1.4972422896444318e-15,3.881135550560344e-08,1.34884518223458e-10,1.0926506377837424e-17,1.6552952160911558e-26,1.6763521883560672e-15,1.1188986555984505e-13,4.4471538547754074e-09,5.745739779004985e-21,4.742045776129305e-09,8.882430081525913e-12,4.244353657459382e-08,9.837858695595011e-15,2.459063311767651e-21,2.539225103177256e-18,1.7604714554655615e-07,1.1954698104690743e-11,5.189814473264768e-06,3.086204068722918e-12,1.2553893158074556e-11,0.0002508117864301,8.944813271546434e-05,1.96824934815186e-16,2.0581282232558482e-08,1.6351124551306718e-07,4.506399804020504e-09,1.3367752776487944e-08,1.04176033079513e-05,4.235663496826235e-15,1.5681802754201193e-12,7.24124182691161e-20,1.1756591532337585e-17,5.1005830140742665e-06,2.563964928799861e-08,1.97306456095022e-11,1.8154123253222408e-19,2.1292694983564934e-13,6.615995422166784e-08,4.852149369455458e-21,5.142651560309186e-05,3.7158118774181116e-17,5.962453685101828e-09
0.0282499999999999,0.0558397416374787,673.4933069772934,0.5369446877639175,0.5373007269447255,0.0,0.113121475132455,0.1253599731264858,0.1270461800338888,0.0011752688627141,2.607041944413452e-13,1.8761962338369348e-11,1.642967484805933e-11,0.0029981242051136,0.0170742442786956,0.0,0.0,8.573070441578037e-06,8.877900085064739e-05,0.0247096153104507,0.0050955193132119,1.7732193409626497e-12,0.0,1.0935439714130877e-22,4.664194967324961e-15,6.48357016242213e-10,0.0001223481146342,1.392603783038129e-12,6.724776265950428e-19,0.0015316070934769,3.0211197150895007e-18,1.451766749855309e-18,1.3039784576829311e-06,4.589832550589222e-11,3.886128152499774e-05,1.5972525970404522e-13,0.0031744074401444,1.3683581654789532e-05,2.4196801166670818e-11,1.2162111493691047e-14,1.7780527340989461e-13,8.618246027876688e-12,1.1302449675393036e-05,2.602277593490324e-16,0.0288829491521206,0.0002510416385495,6.066157045754455e-13,0.0002264673426883,2.704668586260812e-08,7.663065383681224e-13,3.915587119508276e-05,0.0057005409710052,1.2706199598342713e-07,6.386478992729991e-11,6.611005390798324e-05,0.0036936963281875,0.0014453257545664,0.0003541501604788,2.2690115208072386e-05,5.062955176966749e-12,2.164193814406201e-11,1.0792729525772438e-11,2.0021032571432428e-10,1.857258741575841e-11,2.88522441938982e-10,8.305924733702662e-11,7.951381631525508e-12,1.295935133792843e-13,1.0490574806490128e-11,3.855888877556271e-14,2.3546584184191344e-15,4.2801430790620466e-08,2.559989784698124e-10,1.4815901271768584e-17,4.4565523664812887e-26,2.64142812053544e-15,1.1717574499959117e-13,6.1590233645339885e-09,7.151378561774797e-21,5.01464261306332e-09,9.2469190340778e-12,7.402923668884547e-08,2.7585206914241827e-14,4.6776138760308066e-21,4.02852555895514e-18,1.5427975927900606e-07,2.333398487305388e-11,5.618593302576601e-06,6.045706152734157e-12,1.653521442318035e-11,0.0002718136047218,9.639865803616616e-05,3.38100625662828e-16,2.292764010440934e-08,1.767365297654423e-07,4.902474877333373e-09,1.4737241463870085e-08,1.1319148246086084e-05,6.770290307347629e-15,3.0188333663223284e-12,9.326968081711636e-20,1.1400897518478456e-17,4.4882729127565324e-06,3.1413637923366444e-08,2.1474345764682156e-11,3.49606198963496e-19,1.9065201081819942e-13,7.191308257001483e-08,1.2615750148311871e-20,5.547368119952743e-05,5.853906840211998e-17,6.597935575945228e-09
0.0282812499999999,0.0564585580330125,680.2264969849571,0.5310594844694067,0.5371943722083812,0.0,0.1124620039421809,0.1248151332788071,0.1262473907529364,0.0011974617251501,3.1068263277390125e-13,2.069960184019112e-11,1.8411387055197498e-11,0.0030167360627282,0.0173807230924545,0.0,0.0,9.06011463204476e-06,9.111651523965992e-05,0.0252255114925915,0.0052318372246821,2.120581215325224e-12,5.33998829685842e-28,1.4035941938860972e-22,5.444244103659874e-15,6.985707202070975e-10,0.000125437980287,1.6236788388407208e-12,9.452089601884325e-19,0.0015695847891804,4.466375002903583e-18,1.822100089943385e-18,1.337581066312733e-06,4.675667489132524e-11,4.0008462651518e-05,2.0001771915826842e-13,0.0032548652382258,1.4062209610384588e-05,2.959682870826885e-11,1.4793971759536542e-14,1.8562048628485537e-13,1.0179835763167582e-11,1.163975154113189e-05,3.0626132696133444e-16,0.0294338708315956,0.0002579899874973,6.863304449258395e-13,0.0002336729079548,2.8861310867058946e-08,1.0117225912987508e-12,4.060169518025255e-05,0.0059235049335735,1.3056133222757582e-07,6.866196544385119e-11,6.841495889190698e-05,0.0038083195685663,0.0014941260771149,0.0003646097026611,2.34521768537223e-05,6.2579503455862376e-12,2.6309578439660305e-11,1.298665564125497e-11,2.392471132969153e-10,2.1626326730938144e-11,3.2856599937485045e-10,9.464589189151018e-11,1.1077583653978558e-11,1.5654982715863938e-13,1.2067788644299404e-11,4.4982321206330527e-14,2.957285494701557e-15,4.487267669733464e-08,3.5315494741704007e-10,1.7453336966020474e-17,7.402878412395438e-26,3.3608899455499213e-15,1.19193484060419e-13,7.2306011694407484e-09,7.976406929275515e-21,5.156124616699246e-09,9.452778064823711e-12,9.741972729082041e-08,3.647462695774924e-14,6.307802073135303e-21,5.061017542416695e-18,1.4290940977393633e-07,3.285761298144474e-11,5.842229780275675e-06,8.424775376458022e-12,1.9132371272256616e-11,0.0002829174306896,0.000100058698876,4.439546746366612e-16,2.4191242605616327e-08,1.8371439374096515e-07,5.111855770223868e-09,1.5464970265071662e-08,1.1774391862161183e-05,8.519560524609726e-15,4.183345579599778e-12,1.0573225415655641e-19,1.1244343271491029e-17,4.151668150525544e-06,3.477534243339348e-08,2.239863285706472e-11,4.834702566706411e-19,1.7932472889515628e-13,7.497279774888808e-08,2.0278772796687802e-20,5.760603976632829e-05,7.327693504011183e-17,6.934876035545425e-09
0.0283124999999999,0.0570855023553502,687.0337196586789,0.5252270920707058,0.5370919657122165,0.0,0.1117844903458375,0.1242574829380968,0.1254376508987422,0.0012199626874689,3.7049276349637383e-13,2.2818316565506875e-11,2.064346491162229e-11,0.003035406819209,0.0176907627538524,0.0,0.0,9.571532921656496e-06,9.349383055816344e-05,0.0257496242126615,0.0053710739750602,2.5351263255328338e-12,4.1477247835558746e-29,1.7986233634499542e-22,6.349305584003004e-15,7.52749797045595e-10,0.0001285875095263,1.891445586853677e-12,1.3265368996643873e-18,0.0016083021299973,6.580536991330103e-18,2.282659597621889e-18,1.3718486846259363e-06,4.7443571423451365e-11,4.118265332202493e-05,2.503865063836542e-13,0.0033369177853129,1.4449250591980496e-05,3.617621209752996e-11,1.8020217509481872e-14,1.940636690915297e-13,1.2025168862065128e-11,1.198513264452346e-05,3.604522904978401e-16,0.0299920523359702,0.000265091769494,7.762730102026799e-13,0.0002410665789039,3.085027911138582e-08,1.3330826353509924e-12,4.2092559269351285e-05,0.0061539178009374,1.341893168797742e-07,7.38983181621898e-11,7.078728070493546e-05,0.0039258533055885,0.0015442924198687,0.0003753232820155,2.423556931943301e-05,7.725516688812056e-12,3.1902607171236565e-11,1.560817335013795e-11,2.8505029923911125e-10,2.5156888874475256e-11,3.7389593021354974e-10,1.0776595890395856e-10,1.5385740567340856e-11,1.8889287068375585e-13,1.387142703196476e-11,5.2495644320244205e-14,3.716628245597834e-15,4.6983674100262914e-08,4.868951447365286e-10,2.0725383222177697e-17,1.2368372401841615e-25,4.3083048906814505e-15,1.2082198829376365e-13,8.474911229592528e-09,8.891546429327771e-21,5.300735677933775e-09,9.675630850728154e-12,1.276860192663456e-07,4.5310506697907536e-14,8.396223667009626e-21,6.346331311202849e-18,1.314984942731206e-07,4.590128760942836e-11,6.071357325218545e-06,1.1700959754989234e-11,2.220665821527328e-11,0.0002944107081818,0.0001038367338189,5.831914700378101e-16,2.5515487744223308e-08,1.9092677732956282e-07,5.328530485584998e-09,1.6219962539239177e-08,1.2227006634249668e-05,1.0682875968004656e-14,5.780118984170404e-12,1.1971782774743023e-19,1.1097002136362457e-17,3.801960387240217e-06,3.848066915969527e-08,2.3357194377713647e-11,6.666674822515902e-19,1.6793978394049106e-13,7.815443280925209e-08,3.249212404156273e-20,5.980796688005082e-05,9.154590583574964e-17,7.283100473876339e-09
0.0283437499999999,0.0577206152417845,693.9148588627388,0.5194479020222985,0.5369936271371245,0.0,0.1110885894756076,0.123686830563346,0.124616901248854,0.0012427737973907,4.4237106902786713e-13,2.5132448909402423e-11,2.3164453207307096e-11,0.0030541368626193,0.018004371803636,0.0,0.0,1.0107847794722947e-05,9.591035070256927e-05,0.0262820241246591,0.005513269280289,3.0297430076608053e-12,0.0,2.3014389705461644e-22,7.39841704003851e-15,8.113099680553171e-10,0.0001317973500861,2.201573100600508e-12,1.8587856173461733e-18,0.0016477678032118,9.662809926859813e-18,2.8543231040807442e-18,1.406788710507196e-06,4.7968186624412494e-11,4.2384249529091725e-05,3.133628264324708e-13,0.0034205839434111,1.4844825050042624e-05,4.421219627717818e-11,2.1976501298320692e-14,2.031886414604212e-13,1.420912798575165e-11,1.2338718847495534e-05,4.242975746596476e-16,0.0305575266546389,0.0002723491263361,8.777918662520463e-13,0.0002486516841528,3.3035591985333374e-08,1.7535280462074958e-12,4.362946726279384e-05,0.0063919668344383,1.379537455000759e-07,7.962309577452664e-11,7.322843825450731e-05,0.0040463471798176,0.0015958484953079,0.0003862953258055,2.504071515078606e-05,9.525599556509819e-12,3.858696559523831e-11,1.873615696603717e-11,3.3838442443955565e-10,2.9235885693025776e-11,4.2515588383247027e-10,1.2260414682014738e-10,2.130433507233845e-11,2.2764956506202564e-13,1.5931758539628792e-11,6.130596311746296e-14,4.675332582687212e-15,4.9127521258921803e-08,6.707500133733777e-10,2.481529468361025e-17,2.076052666594746e-25,5.559375540627491e-15,1.221401444787394e-13,9.917169127643137e-09,9.905940654765045e-21,5.448517024110985e-09,9.917435461455958e-12,1.6670487513912273e-07,5.4050315282413385e-14,1.1054914087921074e-20,7.943280642730255e-18,1.2029752622163314e-07,6.366045238601101e-11,6.305740397907649e-06,1.6194902102727758e-11,2.584157279903304e-11,0.0003063038078362,0.000107735577841,7.66808453914005e-16,2.690240473049772e-08,1.9837949631352065e-07,5.552635812903343e-09,1.700188138102544e-08,1.2672128527263615e-05,1.334496583615536e-14,7.967526631222838e-12,1.3539218266943582e-19,1.0958282688511078e-17,3.446633468530285e-06,4.2562175896857815e-08,2.4351262410703604e-11,9.166239446788929e-19,1.565442206694254e-13,8.14644009954858e-08,5.18936593750541e-20,6.208113749668312e-05,1.1414406095904342e-16,7.641190171263453e-09
0.0283749999999999,0.0583639348325809,700.8697972918235,0.5137222544570481,0.5368994765033934,0.0,0.1103739527054986,0.1231029834707985,0.1237850828428084,0.0012658971074277,5.290615167050483e-13,2.765721079242745e-11,2.6020499050291533e-11,0.0030729265937871,0.0183215588432242,0.0,0.0,1.0669692199779707e-05,9.836537329370352e-05,0.0268227820353883,0.0056584630789105,3.6196686482417683e-12,1.0995579415776473e-29,2.940516236572885e-22,8.613153992995908e-15,8.74739998984747e-10,0.0001350681524714,2.560454855214852e-12,2.600159735232734e-18,0.0016879905344885,1.414039331789072e-17,3.562492118318813e-18,1.4424085636980009e-06,4.8346232613931256e-11,4.361364829437021e-05,3.920925399009348e-13,0.0035058826583955,1.5249054205596525e-05,5.404412606384242e-11,2.6828155460571408e-14,2.1305568162319534e-13,1.6796499641447224e-11,1.2700637055181148e-05,4.99591090358734e-16,0.0311303267555969,0.0002797642121368,9.923876083896594e-13,0.0002564315789047,3.5442496084418784e-08,2.302820158447787e-12,4.521342855157107e-05,0.0066378424057861,1.4186305339198968e-07,8.589207653056875e-11,7.573986854774303e-05,0.0041698512172772,0.0016488182583157,0.0003975303336299,2.586804160936104e-05,1.1730681837037562e-11,4.65594339197036e-11,2.2462843851538696e-11,4.00011302552866e-10,3.3943180154716077e-11,4.830580043736901e-10,1.3936331017890602e-10,2.940690769125426e-11,2.740295021598367e-13,1.828269057808068e-11,7.166453912457438e-14,5.888098229703358e-15,5.1296522367212115e-08,9.228366722244791e-10,2.996088288581307e-17,3.496263958047799e-25,7.212943470547922e-15,1.2323249319618198e-13,1.158581328830378e-08,1.1029536982312327e-20,5.599509941587831e-09,1.0180456849521383e-11,2.1673643941669722e-07,6.264788810601034e-14,1.4406039367100016e-20,9.923603969830417e-18,1.0953042594289105e-07,8.764278092335465e-11,6.545090199909163e-06,2.233090553392991e-11,3.0133090218494625e-11,0.0003186072841435,0.0001117580868634,1.009394879826531e-15,2.835400151051032e-08,2.060784498249039e-07,5.784303305488203e-09,1.7810055874589698e-08,1.310391223591619e-05,1.6602560836451763e-14,1.0956308408281172e-11,1.5293487365743442e-19,1.0827757287729297e-17,3.0934432284902944e-06,4.705504124945021e-08,2.5382243772939772e-11,1.2565938258469065e-18,1.4518762464351638e-13,8.49099612762875e-08,8.259697617385512e-20,6.442725058252363e-05,1.4203632976880987e-16,8.006980760371764e-09
