grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0289374999999999,0.0178670687672585,613.2865937418917,0.6167909364604751,0.475038297807322,3.683208509019414e-19,0.147039846444697,0.1657357199916329,0.109125545758365,0.0021985480925047,1.923599075862722e-15,1.874317297590101e-13,1.5557237079581386e-13,0.0020864595446212,0.0188352243585886,0.0,0.0,1.1510154244553123e-06,0.0001415097999941,0.0226718466366868,0.0032198640565159,1.3419658507189138e-13,0.0,1.2561829465261671e-26,6.658792882163862e-17,4.424617634707495e-11,0.0002457917783169,1.423639313112588e-14,1.1904388723924748e-21,0.0017820507950136,1.157208705519996e-19,8.41899205903315e-21,1.0540821317929963e-06,1.168902410434204e-12,3.1509387293668496e-05,6.775290807901962e-15,0.0060326993077537,3.74369006239367e-05,1.526404242795052e-12,6.311938547498667e-16,3.9367264793406095e-14,1.7314387932892417e-13,2.520762719779016e-05,1.3969641775602947e-19,0.0302419692432323,0.0003922590169885,9.873314469540388e-18,0.0002563482866733,1.2703578007506783e-10,1.1403780296745843e-14,2.73201401447262e-05,0.0065953048402384,1.6028047138216362e-12,7.113050059980206e-13,5.5456706173047466e-05,0.0051757889003647,0.0021765963953235,4.0044114218833e-05,2.3146745777392876e-05,2.848771950502205e-13,1.3452174961428224e-12,1.0385055771781245e-12,2.3758315532512978e-11,1.6698945432950366e-12,2.694820774423376e-11,7.70667682471168e-12,2.9766282521589856e-13,8.848116446636758e-16,1.137644388103563e-13,5.971512617197633e-16,2.2023508827342054e-17,6.111709617375217e-09,6.673210144203942e-12,3.86018986815098e-19,2.1800931450688297e-28,3.225050048768793e-17,5.807873483551695e-15,1.0125387606087195e-09,1.3401439136457106e-22,1.574438620860617e-08,5.781602545140672e-15,1.3212911617541832e-09,8.430656014885587e-16,1.3406836966554485e-23,7.802544771444821e-21,1.301322704929715e-07,8.674379418233532e-13,2.643562826936421e-06,7.007147651038543e-13,4.491284275933187e-12,0.0004545265348194,0.0002874543807659,2.5332539930204268e-18,9.615283799528244e-09,2.4476209461677964e-07,4.869409978884777e-09,7.731236014553349e-09,1.771515966608123e-06,1.5935669436377968e-16,9.555415073232613e-14,1.0816808190280854e-21,7.284019804324807e-19,7.175657789312757e-06,1.474015919009696e-07,2.634351413767328e-13,6.200380496862488e-23,4.929182148228101e-15,8.678790795034958e-09,3.2758877568588017e-23,1.1842386367352902e-05,4.489302185272245e-18,1.0553751341233632e-08
0.0289999999999999,0.0180174880651877,617.9036572881264,0.6116416406080537,0.4749511236885909,3.682266169878891e-19,0.1464098149431379,0.165281227383745,0.1085290648411449,0.0022303792572977,2.300252320216573e-15,2.108170582737969e-13,1.7890651007959677e-13,0.0020966361903986,0.019100185444641,0.0,0.0,1.2474300055942855e-06,0.0001445787084046,0.0230345492568701,0.0032861393254715,1.617980624542681e-13,0.0,1.6606300397371667e-26,7.824415493773042e-17,4.80921225937836e-11,0.0002506140624891,1.6725885957388193e-14,1.6277318577657217e-21,0.0018160017813035,1.6001677169818662e-19,1.0585047420304998e-20,1.0751855941877145e-06,1.302447396241189e-12,3.2231219556799726e-05,8.493082950654802e-15,0.0061504683359043,3.823375342824782e-05,1.8451469309775988e-12,7.863741222560727e-16,4.2275216591073244e-14,2.0738526505446965e-13,2.579086806056397e-05,1.635916726295016e-19,0.0306909345594198,0.0004006485076491,1.1751579188148729e-17,0.0002626668830203,1.3633730275171486e-10,1.4211350695418413e-14,2.80982281461858e-05,0.0067944345717681,1.770996416888203e-12,8.02504848429785e-13,5.695019940394835e-05,0.0052998122982957,0.0022332409810546,4.095404949471135e-05,2.374675839272693e-05,3.510259254649245e-13,1.6302647591249249e-12,1.2510977134511926e-12,2.8280951828227385e-11,1.957302825532808e-12,3.102556593516677e-11,8.877435472115537e-12,3.9183304679287244e-13,1.0713294319314043e-15,1.3206185892462457e-13,7.103049924528195e-16,2.772381058718104e-17,6.262633880429295e-09,8.817012175531412e-12,4.729456453059218e-19,3.5130506696500983e-28,3.9149001030729794e-17,6.4622077799327734e-15,1.156248743807057e-09,1.5162046350463808e-22,1.6090670239563393e-08,6.136288755762309e-15,1.6674188592301994e-09,8.240494584930304e-16,1.5554561819625616e-23,9.404893810120078e-21,1.2682728703120494e-07,1.1895550725325717e-12,2.731753874921726e-06,9.2249951855906e-13,5.076617954388436e-12,0.0004689010911584,0.0002958849616108,3.3094163575861245e-18,1.0028068799725226e-08,2.522318565174924e-07,5.033642233675057e-09,8.034704826727695e-09,1.8377907492498675e-06,1.9374726046325203e-16,1.252508700957825e-13,1.2446566213112637e-21,7.433985913639708e-19,7.001541785408038e-06,1.519642209815008e-07,2.722304506464992e-13,8.470342354420036e-23,4.676689176364619e-15,8.964573309052037e-09,4.861574180395428e-23,1.2194623002447923e-05,5.3978775319151635e-18,1.0982487908751105e-08
0.0290624999999999,0.0181696160821898,622.5651276910518,0.6065205666961422,0.4748663977344956,3.681345787099341e-19,0.1457661563786035,0.1648183427454961,0.1079261457050073,0.0022625619387224,2.7503695671388487e-15,2.368157604939708e-13,2.0581113830146585e-13,0.0021068423480476,0.0193676661258931,0.0,0.0,1.3505095086690449e-06,0.0001477014146136,0.0234018421493374,0.0033535425142834,1.948493891630271e-13,0.0,2.1899811843994227e-26,9.182827008635147e-17,5.226317053705556e-11,0.0002555112487891,1.9626188444015452e-14,2.223666115355493e-21,0.001850477935817,2.2089504473596456e-19,1.3282639124677244e-20,1.0966254543871256e-06,1.4451321547409812e-12,3.2966725830758096e-05,1.0633491843216123e-14,0.0062700940204624,3.904467469221054e-05,2.2276385717780168e-12,9.786408204399837e-16,4.540849182090526e-14,2.483818324234571e-13,2.6385298941370446e-05,1.9158186478890085e-19,0.0311446758581352,0.0004091858765927,1.398577834330231e-17,0.0002691175418328,1.4638309979837669e-10,1.7689700707874863e-14,2.889564969212433e-05,0.0069988654088753,1.957451866250515e-12,9.056385563166676e-13,5.847852572608715e-05,0.0054263503981343,0.0022911612322157,4.188151271428571e-05,2.436015345837661e-05,4.3188762914465766e-13,1.9723511568730203e-12,1.5050387436323e-12,3.362638043205444e-11,2.2911920075614385e-12,3.567662081349703e-11,1.0213712536758871e-11,5.150702179703663e-13,1.2954659591428918e-15,1.5311202215243225e-13,8.454176394386293e-16,3.4916414562417507e-17,6.41461603831204e-09,1.1637982491985004e-11,5.813015299892713e-19,5.648126780593273e-28,4.766870306111343e-17,7.160956811346255e-15,1.319246678717148e-09,1.7133370605800062e-22,1.6443136429666258e-08,6.520531225968563e-15,2.101350297702144e-09,8.047433612528311e-16,1.799841885485278e-23,1.1325925927777795e-20,1.2308220765451522e-07,1.6323045970071659e-12,2.822424976475909e-06,1.2127887567225998e-12,5.753698471128579e-12,0.0004836786166917,0.0003045323020489,4.3236433068913164e-18,1.045723634320132e-08,2.5990274436215295e-07,5.2028008598128326e-09,8.348683365559089e-09,1.9057475315758744e-06,2.352419405264404e-16,1.6397311071142941e-13,1.4300000532858281e-21,7.582959068581232e-19,6.795686183322408e-06,1.566533625377819e-07,2.8128984064712725e-13,1.1543583285057576e-22,4.422267646629694e-15,9.259352277751456e-09,7.200658601584929e-23,1.2556046406873522e-05,6.484180714933938e-18,1.142679647864727e-08
0.0291249999999999,0.0183234606848796,627.270989801,0.6014281864047547,0.4747841805088236,3.680447943276932e-19,0.1451086643904034,0.1643469691277625,0.1073167612132204,0.0022950979759685,3.28817147166858e-15,2.6562918170250095e-13,2.36848769792662e-13,0.0021170781441353,0.0196376708621438,0.0,0.0,1.460288225438314e-06,0.0001508783029104,0.0237737567194153,0.0034220858005669,2.3433299499165337e-13,0.0,2.8801392730683677e-26,1.0761833164710807e-16,5.678284767309663e-11,0.0002604839904736,2.2996739843243887e-14,3.034454379968322e-21,0.0018854841409164,3.0441346770590866e-19,1.663226536284476e-20,1.1184047291219364e-06,1.596069949268545e-12,3.3716071078982375e-05,1.3294576057981694e-14,0.0063915936747906,3.986982423473089e-05,2.685933333160468e-12,1.216281993999747e-15,4.877618902815409e-14,2.97443190475826e-13,2.699105882468552e-05,2.243597556620967e-19,0.031603209741834,0.000417872766833,1.664401921942038e-17,0.000275702146028,1.5723067645456859e-10,2.1993944813799584e-14,2.9712757723874723e-05,0.0072087038216975,2.164216354604896e-12,1.0222924834764993e-12,6.004227024166768e-05,0.005555437824466,0.0023503764475486,4.282674897958425e-05,2.498714253711165e-05,5.304150552500577e-13,2.381340211418499e-12,1.8075422666193585e-12,3.992098969451624e-11,2.6781229736916907e-12,4.096703835883931e-11,1.1734587368929808e-11,6.761001587234779e-13,1.5641578017357689e-15,1.772617395703628e-13,1.0070153880687616e-15,4.399578598621981e-17,6.567373530945711e-09,1.534576676864106e-11,7.165529192873199e-19,9.0594388924348e-28,5.821915561572198e-17,7.90308647811019e-15,1.5039367492639874e-09,1.933421849502776e-22,1.6801851106723054e-08,6.9367720068402056e-15,2.6447478819011932e-09,7.852020157059397e-16,2.076900650659584e-23,1.362667518161751e-20,1.1894144169601357e-07,2.2428464655322037e-12,2.9156048045330867e-06,1.592157778493409e-12,6.536344424933717e-12,0.0004988677129553,0.0003134005424468,5.648406587941792e-18,1.090332982633416e-08,2.67778833262925e-07,5.376994925940559e-09,8.673384845905733e-09,1.975315500147085e-06,2.85224703644289e-16,2.1442885578070627e-13,1.6401282549515885e-21,7.729362796215775e-19,6.55935921845781e-06,1.614718839582363e-07,2.906205894367213e-13,1.569093575146425e-22,4.166570438956793e-15,9.563484989281576e-09,1.0643593917132035e-22,1.2926834572751452e-05,7.781583299734663e-18,1.1886978703558224e-08
0.0292499999999999,0.0186361795000268,636.8148602928952,0.5913360887664116,0.4746281059494108,3.678722462752605e-19,0.1437562751075066,0.1633818675559617,0.1060829828815959,0.0023609971739315,4.691800050190623e-15,3.322809552396885e-13,3.138799976923023e-13,0.0021375627655408,0.0201832826793815,0.0,0.0,1.6989521190636497e-06,0.000157372758894,0.024528827774682,0.0035621328168766,3.370585193232976e-13,1.6763918062462168e-30,4.926594288027717e-26,1.4695924491506898e-16,6.690552595845957e-11,0.0002706219679553,3.138959393844148e-14,5.6229779070151854e-21,0.0019568470420598,5.749400038628529e-19,2.5873944925611743e-20,1.162832436290469e-06,1.916959355761972e-12,3.525136453723047e-05,2.0663299592674584e-14,0.0066393845798968,4.155731958595209e-05,3.880793852529932e-12,1.8680287532727318e-15,5.6208616730728575e-14,4.2562727534226483e-13,2.8232612644638752e-05,3.074108157833169e-19,0.0325313428577148,0.0004356371902592,2.3534187147357868e-17,0.0002892315126027,1.8142876954752576e-10,3.386060810154365e-14,3.140127080001462e-05,0.0076434342857349,2.6436518897649266e-12,1.3004906843993089e-12,6.32665912201672e-05,0.0058204357461385,0.0024723243774104,4.476446361326278e-05,2.627804577638817e-05,7.946826702024619e-13,3.4454129643654894e-12,2.5905437499040464e-12,5.588745688934235e-11,3.6367911319318843e-12,5.371205922324741e-11,1.5401880323295622e-11,1.1593437313341017e-12,2.267065030174001e-15,2.3623083212829645e-13,1.4258402936589109e-15,6.988623225122952e-17,6.873264013876846e-09,2.6576544738865336e-11,1.096603475383367e-18,2.313073802923401e-27,8.755503168996757e-17,9.506054130178903e-15,1.9494229730295795e-09,2.4483471002342663e-22,1.7535629163986432e-08,7.869955722988141e-15,4.167945789766741e-09,7.45792061644364e-16,2.743590225964149e-23,1.9664197806223215e-20,1.096674652475782e-07,4.168795864791295e-12,3.1089107702361302e-06,2.7308343663563524e-12,8.459336425802304e-12,0.0005303989807543,0.0003317490846547,9.620997830989533e-18,1.1844868021566042e-08,2.841029950491147e-07,5.739589836430397e-09,9.353270882249748e-09,2.118473669824711e-06,4.173527465220661e-16,3.649416515399882e-13,2.1433601741897266e-21,8.002522978832634e-19,6.003473247226889e-06,1.714715710645578e-07,3.100537923586165e-13,2.8717828284076514e-22,3.655464875579109e-15,1.019882340663402e-08,2.310030469759747e-22,1.3694404194252908e-05,1.1170215474423749e-17,1.2852441290352002e-08
0.029375,0.0189557994941922,646.5345938039394,0.5813653634555273,0.4744825429558913,3.677080417290373e-19,0.1423472530649692,0.1623823345416279,0.1048234495861953,0.0024283077151791,6.687118299409955e-15,4.1243945079911685e-13,4.170236858319365e-13,0.0021581648470171,0.0207388674656363,0.0,0.0,1.962928677275794e-06,0.0001640834705098,0.0253024384246263,0.0037067982799155,4.812062782267394e-13,0.0,8.306424892142891e-26,1.9916501652718827e-16,7.872979407510125e-11,0.0002810642537865,4.252208940941359e-14,1.0352386025025386e-20,0.0020303490333612,1.0780169047833067e-18,3.9831976810379605e-20,1.208627716071652e-06,2.25548115288634e-12,3.684286006831595e-05,3.187038109383508e-14,0.0068947368586377,4.33025298809974e-05,5.566309838415604e-12,2.846098444295005e-15,6.46575887717473e-14,6.077327484247418e-13,2.952022513084649e-05,4.211962114981469e-19,0.0334785094901695,0.0004540076193858,3.329768483557663e-17,0.0003033079923618,2.0960398012848462e-10,5.1861098998820934e-14,3.3170996088825974e-05,0.008100574568992,3.233376867264129e-12,1.6559384960534054e-12,6.663651286852009e-05,0.0060958351876342,0.0025995651405068,4.677484540292907e-05,2.7624697490967647e-05,1.1798458550526093e-12,4.934271539024134e-12,3.68060994279842e-12,7.741837835066865e-11,4.899008616317311e-12,6.988305751943975e-11,2.0060496995129508e-11,1.975600542169204e-12,3.260705159153125e-15,3.1237641297784945e-13,2.0219248345300908e-15,1.1125470104442768e-16,7.178351502484759e-09,4.579044306937354e-11,1.6915867430018098e-18,5.845075828060652e-27,1.3312795406777914e-16,1.127401528984198e-14,2.5177609164576182e-09,3.0777654917538017e-22,1.8294693011623212e-08,8.965445949750762e-15,6.5259457812371425e-09,7.0641426827474315e-16,3.584449502051036e-23,2.8265454510158604e-20,9.956940336932697e-08,7.72771144651057e-12,3.312238414937012e-06,4.6541723316146656e-12,1.1002071718710617e-11,0.0005636408743779,0.000351010797284,1.635342993168657e-17,1.2858868509659945e-08,3.012777835981804e-07,6.123119737625521e-09,1.007693391631634e-08,2.266487557869059e-06,6.067904436504764e-16,6.177395182906373e-13,2.7766944602066453e-21,8.247573027259977e-19,5.362424635699245e-06,1.820118580135273e-07,3.3064811108827293e-13,5.189865181639518e-22,3.1491684859244524e-15,1.087585807204896e-08,4.970297029895995e-22,1.4500708401441096e-05,1.5967369050678367e-17,1.3881362209055904e-08
0.0295,0.0192823836018055,656.4299962585462,0.5715188152403822,0.4743479520605343,3.6755264059117355e-19,0.1408799508776056,0.1613476070718894,0.1035379470278849,0.0024970440813215,9.524344114832616e-15,5.076549653308268e-13,5.564128983663255e-13,0.0021788855707759,0.0213044609675898,0.0,0.0,2.250554034867735e-06,0.0001710121927469,0.0260948346756001,0.003856177964791,6.813994672073817e-13,0.0,1.379230356120885e-25,2.677062270826666e-16,9.254196169175489e-11,0.0002918159956138,5.713423869870248e-14,1.892457873051567e-20,0.0021060284178853,2.0063092347469457e-18,6.064461309506088e-20,1.2558139435075048e-06,2.599737383966219e-12,3.849184723673869e-05,4.874569726321257e-14,0.0071577859688986,4.510671455151306e-05,7.921707483552196e-12,4.297147059982906e-15,7.418177460967009e-14,8.655304232263464e-13,3.0854995546159494e-05,5.775600261875296e-19,0.0344448385582874,0.0004729969576443,4.7218494507634185e-17,0.0003179464922627,2.4247439119952046e-10,7.901590228875311e-14,3.5024767675311695e-05,0.0085809869651715,3.959529183705666e-12,2.110806564994004e-12,7.015671642639943e-05,0.0063819101960269,0.0027322418596569,4.8859941065582686e-05,2.902878457493229e-05,1.734574478401477e-12,6.990758345432532e-12,5.180133563609879e-12,1.0588838465182698e-10,6.541203836312607e-12,9.01600248571472e-11,2.5908662094950438e-11,3.3448436175257626e-12,4.652040762493614e-15,4.095654777510673e-13,2.8706770454071915e-15,1.7767842243557587e-16,7.479976130950111e-09,7.845663434319649e-11,2.6240900166074842e-18,1.4612840203986664e-26,2.0442720264683626e-16,1.3224615182063835e-14,3.2397778707175142e-09,3.838549022663783e-22,1.9079558418283773e-08,1.0256749324476961e-14,1.0145312409007991e-08,6.6799402113185595e-16,4.6321425893028084e-23,4.046977294244817e-20,8.920411601676562e-08,1.4207511699419854e-11,3.525641564655565e-06,7.878603246177045e-12,1.4347471363500211e-11,0.0005986632148435,0.0003712190396421,2.772213579950137e-17,1.3950104770011849e-08,3.193361178571855e-07,6.5284374533138264e-09,1.084519584132952e-08,2.417849777538725e-06,8.761108094165673e-16,1.0397380539858133e-12,3.5638366771466426e-21,8.456806471204116e-19,4.67282256921952e-06,1.9311710051738807e-07,3.524942124878004e-13,9.253957667615956e-22,2.6557494879357044e-15,1.1599105920038684e-08,1.0599180114525424e-21,1.534718048454867e-05,2.2727525138383355e-17,1.4972104230449713e-08
0.029625,0.0196159952396534,666.5008382983077,0.5617989129102717,0.4742247913690431,3.674065038412853e-19,0.1393526938584635,0.1602769148080818,0.1022262589124571,0.0025672208888324,1.3571292211993306e-14,6.196388566235925e-13,7.473557633636099e-13,0.0021997262013613,0.0218801000406996,0.0,0.0,2.5602572900945214e-06,0.0001781600685499,0.0269062641184469,0.0040103684831194,9.569414456143356e-13,8.273732500668253e-29,2.256601881671112e-25,3.568925091289577e-16,1.0873681726970278e-10,0.0003028824059743,7.614928519134897e-14,3.435231795569071e-20,0.0021839237894162,3.705747242452703e-18,9.13193329873028e-20,1.304414569724087e-06,2.9394869806994068e-12,4.019962335028448e-05,7.393205841510811e-14,0.007428668278317,4.69711455308135e-05,1.1190041634756955e-11,6.427180963545151e-15,8.486377142219092e-14,1.2298466779228657e-12,3.223803781624578e-05,7.938223721868333e-19,0.0354304599384551,0.0004926182194147,6.730326594015714e-17,0.000333162108373,2.809868016499979e-10,1.1978590321543529e-13,3.696547557057637e-05,0.0090855548522168,4.854601082316143e-12,2.694282303722153e-12,7.383196816565899e-05,0.0066789382428359,0.0028704981025197,5.102187723835091e-05,3.049202121033555e-05,2.5249713207746898e-12,9.80083358349905e-12,7.220893935712496e-12,1.4284605922719594e-10,8.655805553658707e-12,1.1533106988154487e-10,3.317594745063394e-11,5.625292976015369e-12,6.585648066205899e-15,5.323843987006247e-13,4.083502725136628e-15,2.851405845140682e-16,7.775774433273668e-09,1.3363445761849482e-10,4.0847961098574395e-18,3.613146667140842e-26,3.165270269477865e-16,1.5408533974718942e-14,4.153099742488347e-09,4.750039889614399e-22,1.989074331183102e-08,1.1789326251515986e-14,1.5649559536124024e-08,6.317668223263351e-16,5.924404631228174e-23,5.772055270809799e-20,7.90878277276292e-08,2.5837967538602397e-11,3.749084556860029e-06,1.3239437249214459e-11,1.872984656976141e-11,0.0006355376297532,0.0003924078922683,4.686574362357001e-17,1.5123771383077943e-08,3.383116828861007e-07,6.9564012247302494e-09,1.1658257304105025e-08,2.570422450504355e-06,1.2554150480391897e-15,1.7399697785586469e-12,4.531959676782881e-21,8.6278713982126975e-19,3.977331498685353e-06,2.0481278313975867e-07,3.757153584061144e-13,1.6278864221730222e-21,2.1843314555910058e-15,1.23743057595077e-08,2.2397806088397857e-21,1.6235284495204592e-05,3.221037715723589e-17,1.611880606830945e-08
0.02975,0.0199566983578348,676.7468545238634,0.5522078039119837,0.4741135177991564,3.672700946068565e-19,0.1377637801422058,0.1591694803967257,0.1008881670147166,0.0026388529114791,1.9378302796363482e-14,7.505694496127262e-13,1.013462927582789e-12,0.0022206880910665,0.0224658228780431,0.0,0.0,2.8915728474556303e-06,0.0001855275790519,0.0277369761724433,0.0041694673185555,1.333704596038758e-12,6.116798897827563e-29,3.645788196441496e-25,4.722458214512498e-16,1.2788452090345483e-10,0.0003142687751401,1.0075740447809799e-13,6.1971326556479e-20,0.0022640740576348,6.7921069048369725e-18,1.361071633908739e-19,1.3544531427029111e-06,3.26981371511907e-12,4.196749269001564e-05,1.1126969564334228e-13,0.0077075211568429,4.8897107812644e-05,1.570739976438889e-11,9.52665912733453e-15,9.684298803143041e-14,1.7450730184048392e-12,3.367048197315013e-05,1.0961259597338977e-18,0.0364355048452248,0.0005128845359179,9.684706217399788e-17,0.0003489701281049,3.2643687082754227e-10,1.807865495565345e-13,3.899606516948276e-05,0.0096151830028397,5.959025212720276e-12,3.4452155754817265e-12,7.766712161385474e-05,0.0069872002839638,0.003014481061076,5.326286807152248e-05,3.20161492773541e-05,3.641547618192035e-12,1.36115642160602e-11,9.974930520557023e-12,1.9013762681818302e-10,1.135785836421246e-11,1.4635850986965278e-10,4.214185312830977e-11,9.395138950984947e-12,9.261377838503167e-15,6.86499129715568e-13,5.826969246526288e-15,4.608016055269137e-16,8.064227371256231e-09,2.2621389440010119e-10,6.3682198192558435e-18,8.833402830966655e-26,4.931584824296524e-16,1.7920848038164794e-14,5.303386519672482e-09,5.836692168326883e-22,2.0728767711706363e-08,1.3627460087399951e-14,2.3933842686653215e-08,5.993440721135484e-16,7.50870081075291e-23,8.202136840023156e-20,6.962631752299962e-08,4.636059912469669e-11,3.982437034707986e-06,2.2067002350063258e-11,2.4448024313628347e-11,0.0006743375778875,0.0004146121568659,7.904928000893366e-17,1.6385636481660612e-08,3.582389369274834e-07,7.407872135153185e-09,1.2515449675744638e-08,2.72126201363538e-06,1.783976389070745e-15,2.89492191750766e-12,5.714373618934776e-21,8.765187661168975e-19,3.3175031405403384e-06,2.171255615393464e-07,4.004868707356036e-13,2.8270091251396038e-21,1.7446460251637474e-15,1.3208790222209532e-08,4.6893341968718415e-21,1.7166515279259885e-05,4.545200026294754e-17,1.7308395423922813e-08
0.029875,0.0203045574952073,687.167742543798,0.5427473290587895,0.4740145884613467,3.671438792327189e-19,0.1361114808377424,0.1580245198175385,0.0995234512775619,0.0027119551042809,2.7778981612285268e-14,9.03534443228081e-13,1.3915098897082228e-12,0.0022417726862468,0.0230616692395125,0.0,0.0,3.24616458362891e-06,0.0001931144793466,0.0285872223476619,0.0043335728638124,1.8471158131429624e-12,0.0,5.8374202697966085e-25,6.211100593061185e-16,1.5082271497460964e-10,0.0003259804858472,1.3255316493992816e-13,1.1127175367217937e-19,0.0023465184760505,1.2352011800343137e-17,2.0108920691005904e-19,1.4059533279065236e-06,3.5938367983128425e-12,4.379676539328354e-05,1.6640272103460493e-13,0.0079944830804502,5.0885900067664495e-05,2.1950186743313533e-11,1.4009119274075231e-14,1.1035346573740266e-13,2.4764202779136094e-12,3.515347589414998e-05,1.5251822098340952e-18,0.0374601062299067,0.0005338091618932,1.415511703766802e-16,0.000365386032451,3.806444992473037e-10,2.719351948218344e-13,4.111953592693712e-05,0.0101707978960046,7.323169606086304e-12,4.415815073340833e-12,8.166712066577364e-05,0.0073069807964748,0.0031643448376118,5.5585224085054187e-05,3.3602938847013385e-05,5.21010387075564e-12,1.8759362232295492e-11,1.367176882560726e-11,2.5018343971284247e-10,1.4795912678440477e-11,1.8448545636370383e-10,5.3165648474097286e-11,1.557885473801678e-11,1.2963603783967294e-14,8.79242832153767e-13,8.353591532053724e-15,7.515959378495926e-16,8.345386995435247e-09,3.804772322387896e-10,9.92560916016948e-18,2.134831400259872e-25,7.711652271392845e-16,2.0908836040965185e-14,6.745723628532671e-09,7.13203513543714e-22,2.1594153581113138e-08,1.5864786979089255e-14,3.6256142853208e-08,5.7278670428280315e-16,9.452932522714528e-23,1.1615835490632353e-19,6.108136174476256e-08,8.183963340929397e-11,4.225477461401947e-06,3.6436327258822796e-11,3.1881400687140387e-11,0.0007151383755355,0.0004378673510413,1.3314125907394438e-16,1.7742278402589562e-08,3.791531185339617e-07,7.88371105476667e-09,1.3414916641127716e-08,2.86641343454846e-06,2.5116232000531497e-15,4.788556336190204e-12,7.154861269278924e-21,8.880053780194856e-19,2.7261967380411985e-06,2.3008331184774377e-07,4.270657883514162e-13,4.853187298669883e-21,1.3463369288972465e-15,1.4111930938203372e-08,9.725881259364452e-21,1.8142398481913024e-05,6.385950906550436e-17,1.85160014981736e-08
