grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0276874999999999,0.0673423684405739,567.4293224879498,0.644755772368564,0.5569862593503689,0.0,0.1133462659378121,0.1230528119168069,0.1454803172767133,0.0005970772737769,2.7538260030428905e-14,6.587015207355828e-12,6.659150793777371e-12,0.0025328412111139,0.0120817895241272,0.0,0.0,5.666843802296328e-06,4.5116234170387264e-05,0.015858405526041,0.0032956772092472,1.217145003044969e-13,1.5715532781238096e-32,4.325516975788588e-24,4.51481235641434e-16,2.3425344615446034e-10,5.727793518544829e-05,1.4592755529183245e-13,3.619824060858237e-21,0.0007609971454989,1.4505550856710545e-21,3.7227529583933484e-20,9.593924415444009e-07,3.561660111726673e-11,2.406606008413522e-05,5.0387256828727156e-15,0.0014896562106676,5.785269784982402e-06,9.064066030127823e-13,1.6403702232972217e-15,1.5917327015575885e-13,7.290228062915418e-13,4.952129621775215e-06,8.373928841900593e-17,0.0185149078961556,0.0001207727798083,5.691939955041459e-13,0.0001505206548567,6.435296742450829e-08,6.02497920549518e-15,2.3857224163409117e-05,0.0025001602411331,7.575437022967822e-07,2.898122306401179e-11,4.274239886129659e-05,0.0019640702932544,0.0006036906609749,0.0002347664655344,1.1624403826503384e-05,1.8061576926054653e-13,1.053185905727174e-12,4.748443322037045e-13,1.2357604276524254e-11,1.860116882344147e-12,5.6379857190546565e-11,1.604012817133982e-11,2.8474594033267315e-14,7.872213984061811e-15,1.5857806954595076e-12,5.933176158265479e-15,9.702451582296735e-17,4.401082936411213e-09,4.160092055385623e-12,2.8401838055021813e-18,8.796560320624206e-29,2.1081901353237198e-16,6.817262638436992e-14,3.02786287966875e-10,1.6403090996181589e-21,2.6113261717889923e-09,3.7964764061507736e-11,4.345623474813195e-10,3.4837246616190774e-13,2.116443076625127e-21,4.638687259805027e-19,2.1741172831736695e-07,1.621207407807429e-13,3.75407610941002e-06,1.2233333041351716e-14,2.2223313895717177e-12,0.000123816077418,3.685402813610024e-05,5.3981750547983585e-18,1.3488228840263736e-08,8.1746656862482e-08,2.28197296920749e-09,1.1332049431593164e-08,4.500088086240033e-06,7.281119570768882e-17,1.4174185203960528e-14,1.477037745698726e-20,2.739366741595822e-17,4.116097672492288e-06,9.642777755967574e-11,8.244127826370133e-11,2.7526260433186845e-21,0.0,5.1875774036076776e-08,2.0075296882428932e-23,3.271292189385163e-05,1.3478206258253985e-18,2.833446615171648e-09
0.0277499999999999,0.069387254784196,583.3221345618472,0.6257544104057585,0.5565607845081035,0.0,0.1123343761879674,0.1221243438844364,0.1437508647511715,0.0006327166799586,4.4606494683754005e-14,8.718797115843892e-12,8.900128046168019e-12,0.0025805724778491,0.0127810950379102,0.0,0.0,6.459155357816687e-06,4.892897442040858e-05,0.0169046275264443,0.0035767509498181,1.961811780586177e-13,3.6202318686506175e-31,8.846544852826176e-24,7.013095011319053e-16,2.9498484577966376e-10,6.193135917217569e-05,2.2618039954938637e-13,9.34010714686436e-21,0.0008211112553132,5.170250298312864e-21,7.435168498523867e-20,1.0389588524974035e-06,4.494589328692668e-11,2.635591711079713e-05,9.179764761577327e-15,0.0016103576348719,6.296968185709678e-06,1.6226028863082345e-12,2.2887521332151647e-15,1.6755174741913338e-13,1.1426606262985926e-12,5.428168563305703e-06,1.5058501105554338e-16,0.0196467055770448,0.0001314734706954,8.043133799354906e-13,0.0001658977132909,7.683103901726665e-08,1.1296519816228342e-14,2.669863946266498e-05,0.002815761931982,8.086145586675275e-07,3.712495711104404e-11,4.7530172709474015e-05,0.0021596026676806,0.0006689362521837,0.0002569001167579,1.28777000690847e-05,3.3532277747687573e-13,1.8192400037944837e-12,8.144251295223441e-13,1.9111346381776918e-11,2.8656959617415536e-12,8.091237966254925e-11,2.3061537203342257e-11,8.30704387126983e-14,1.3693117501724032e-14,2.350060798217952e-12,9.268200196788282e-15,1.785856867270915e-16,5.835918339896591e-09,7.303984738870249e-12,3.780098051132683e-18,2.4214202001457883e-28,3.0607124450470913e-16,9.249227113260965e-14,5.157954827513759e-10,2.2243377211126734e-21,2.848942832902479e-09,4.431457544780684e-11,9.807704431594418e-10,3.983659527538481e-13,3.741162835021317e-21,9.693630048198361e-19,2.3639803314822323e-07,3.5845578245443097e-13,4.27502641530284e-06,3.5927237879402066e-14,3.2177854074900384e-12,0.0001401596917613,4.136730267207764e-05,1.1601136944280173e-17,1.5933321173403633e-08,9.218410147612837e-08,2.603907998619801e-09,1.3214127257933886e-08,5.224391967150537e-06,1.581750115402096e-16,3.5615904683611446e-14,2.156220369857406e-20,2.4642745303561938e-17,4.456547289381202e-06,1.690738292429957e-10,9.400854625270172e-11,7.316890157803737e-21,0.0,5.8920487014201474e-08,5.180380609812159e-23,3.677335266558414e-05,2.794189936697991e-18,3.3197233133197242e-09
0.0278124999999999,0.0715204443471515,599.8309171106464,0.6070904765763087,0.5561489950500816,0.0,0.1112322597073341,0.1211242459582406,0.1419436027927953,0.0006699343857321,7.208717514169129e-14,1.1497461023516147e-11,1.1894244261341596e-11,0.002628674520798,0.0135071161633558,0.0,0.0,7.37185349022524e-06,5.2975625730822646e-05,0.0180040696633357,0.003877195339523,3.163093683114754e-13,1.3802674813359803e-31,1.7929446760318996e-23,1.0856942979291544e-15,3.701416525714474e-10,6.687720401734741e-05,3.491566563466488e-13,2.406115533911809e-20,0.0008849919754019,1.8029554588047406e-20,1.4684222301623066e-19,1.1236618450168565e-06,5.542619314493445e-11,2.8821626989214464e-05,1.6775380459900074e-14,0.0017387877990689,6.845333325727705e-06,2.8895952557403538e-12,3.2620292226894947e-15,1.768709042427767e-13,1.7871959923598624e-12,5.9412639473173646e-06,2.6423511432804973e-16,0.0208271709073852,0.0001429381208599,1.1343466001586813e-12,0.0001825755215773,9.220313313336245e-08,2.195429776478751e-14,2.982751974134998e-05,0.0031655053677792,8.624737153890275e-07,4.747551208517326e-11,5.2770928539603006e-05,0.0023712137445783,0.0007401433961929,0.0002807515311809,1.4244428470144452e-05,6.195357400985102e-13,3.149904246503716e-12,1.3906093603206478e-12,2.966399588936441e-11,4.40148317862474e-12,1.1592434535123488e-10,3.3104026297673925e-11,2.384790269821635e-13,2.3698454811214822e-14,3.475516584996805e-12,1.4350789084325627e-14,3.288833348167769e-16,7.68775909044115e-09,1.3698952700122524e-11,5.0346509375549586e-18,6.729829742287943e-28,4.480114582389191e-16,1.2050544589829256e-13,8.697875308603353e-10,3.006198728197803e-21,3.1037231837769052e-09,5.026256360823181e-11,2.2564354555179923e-09,4.523000963539667e-13,6.661732724350017e-21,2.001118168871706e-18,2.510439638991441e-07,8.184920982272181e-13,4.8557393251864525e-06,1.0355776872391772e-13,4.624402347291558e-12,0.0001583621295264,4.6352194398756417e-05,2.4811154597528797e-17,1.8772630827031796e-08,1.037637203902377e-07,2.9648634669433302e-09,1.5370397103116744e-08,6.041037539906264e-06,3.383102399770174e-16,9.175847249123529e-14,3.124018614829925e-20,2.2291464258654078e-17,4.721472105450615e-06,2.9444751091290333e-10,1.0698388461019861e-10,1.9177211806156612e-20,0.0,6.678708417597226e-08,1.4091455016466856e-22,4.126369189703671e-05,5.717288740157823e-18,3.8798606032567665e-09
0.0278437499999999,0.0726215137110724,608.3193994131314,0.5978859210408901,0.5559476598175562,0.0,0.110641250833519,0.1205923754288407,0.1410037885810869,0.0006892803564884,9.175921321363009e-14,1.31986660247482e-11,1.3769293356685546e-11,0.002653035161479,0.0138828144896751,0.0,0.0,7.884457888951349e-06,5.510198608027561e-05,0.0185782345605737,0.0040360871689447,4.02192667517974e-13,0.0,2.5509033229983032e-23,1.3509465636848373e-15,4.146527749393458e-10,6.94815175187294e-05,4.3386420062463757e-13,3.863958959091835e-20,0.0009186285181495,3.339876286545346e-20,2.057554041555945e-19,1.168316753080476e-06,6.093942815410024e-11,3.0132626689680377e-05,2.2736129668843123e-14,0.0018064758756479,7.135887829556092e-06,3.863676563564088e-12,3.936385778508051e-15,1.822920672329315e-13,2.2382555569357075e-12,6.214276987220207e-06,3.4677365344189237e-16,0.0214401527034271,0.000149011465367,1.3470136280186969e-12,0.0001914912684219,1.0134663300096357e-07,3.1146521144216654e-14,3.151927477365668e-05,0.0033555110288316,8.906915346200694e-07,5.3744184818648204e-11,5.559197600310557e-05,0.0024841571195029,0.0007783925774437,0.0002934420538091,1.4978061341147288e-05,8.413911283925539e-13,4.156100814356475e-12,1.8158484447439432e-12,3.710684663680176e-11,5.45765738556508e-12,1.388156439651929e-10,3.968037186163862e-11,4.01704366512144e-13,3.114858289465862e-14,4.227488135680144e-12,1.7884389077491328e-14,4.472185857928476e-16,8.81440892389847e-09,1.9340230236869917e-11,5.8251425907680544e-18,1.1324013676122423e-27,5.459680526080747e-16,1.3522603732011892e-13,1.1249368790055178e-09,3.494936913407845e-21,3.238758610145841e-09,5.302592942846359e-11,3.443805993950972e-09,4.807809215735066e-13,8.912769305639036e-21,2.8629565295232775e-18,2.557396483677232e-07,1.2912039959738257e-12,5.172118942585432e-06,1.7468923004185086e-13,5.555704213520368e-12,0.0001682880411544,4.905357828637387e-05,3.6315647682585424e-17,2.0370274755337013e-08,1.100596722922417e-07,3.162607865073692e-09,1.6570998446825658e-08,6.488535751712109e-06,4.919944232560038e-16,1.4877542791421297e-13,3.7547123717845376e-20,2.1271895449574396e-17,4.809830301163173e-06,3.9139752852598087e-10,1.1409695128031139e-10,3.092217961256755e-20,0.0,7.10847966273391e-08,2.3913254742695623e-22,4.369928064239822e-05,8.142203599332395e-18,4.193090990560498e-09
0.0278749999999999,0.0737454705312385,616.9643080659137,0.5887735242594396,0.555750848680369,0.0,0.1100245521987121,0.1200405215749432,0.1400433816088625,0.0007090455008503,1.1667458961729042e-13,1.5138559521727874e-11,1.5941738157088584e-11,0.0026774926456188,0.0142654689744117,0.0,0.0,8.435831664697473e-06,5.728986076080127e-05,0.019166691897702,0.0042003306575698,5.114635225789805e-13,0.0,3.621469121575808e-23,1.6796513511755806e-15,4.6415941636028126e-10,7.216553122994229e-05,5.385875330743738e-13,6.201312005385283e-20,0.0009532950348998,6.149801743003862e-20,2.874924390109672e-19,1.2143753795233212e-06,6.648530246208842e-11,3.14926680909063e-05,3.082844175438963e-14,0.0018762798957906,7.43661301200395e-06,5.1548667487578336e-12,4.781703910002507e-15,1.882155703756767e-13,2.8022092388788455e-12,6.497648946401938e-06,4.522211712988631e-16,0.0220659559651412,0.0001552964493747,1.5983202218167916e-12,0.0002007749618051,1.1157577022587233e-07,4.463760583626656e-14,3.329456863121479e-05,0.0035555511061111,9.196803940862228e-07,6.082795264579873e-11,5.854335198255469e-05,0.0026016341395186,0.0008183515891096,0.0003066141860555,1.574411624170927e-05,1.1411974031312449e-12,5.4918545830420015e-12,2.368424384727353e-12,4.65613154486409e-11,6.761525770808101e-12,1.6616689649420417e-10,4.7546811084662486e-11,6.73460052711036e-13,4.088791307804407e-14,5.139671724298609e-12,2.2242301271062895e-14,6.082889536738612e-16,1.0088050023621656e-08,2.7851525281780977e-11,6.751254823060461e-18,1.9146193276092443e-27,6.694409799556875e-16,1.4967558250796596e-13,1.4508772175854295e-09,4.060888729090037e-21,3.3785421244354423e-09,5.562432582720397e-11,5.2497161101051605e-09,5.101057260801865e-13,1.193452652060986e-20,4.0828146448269145e-18,2.582282444621704e-07,2.032761738064368e-12,5.505714102948241e-06,2.932214828543033e-13,6.674074511740026e-12,0.000178764903034,5.1892746045389336e-05,5.3071913735041335e-17,2.2093378427497392e-08,1.1669171603761481e-07,3.371973056462762e-09,1.7856330354866247e-08,6.961685668211138e-06,7.124292326436024e-16,2.412681917617384e-13,4.504772188994244e-20,2.0336828910240356e-17,4.8611850171236485e-06,5.18666087964744e-10,1.2163194762720928e-10,4.9680340311843005e-20,0.0,7.562691503447019e-08,4.139029387005424e-22,4.6260662872118416e-05,1.1557033763545672e-17,4.52943077006988e-09
0.0279062499999999,0.0748924623654438,625.7655433472161,0.5797563490822204,0.5555588765816386,0.0,0.1093813898095596,0.1194682086509633,0.1390622148171808,0.0007292337189922,1.4824566507516437e-13,1.7349003936944226e-11,1.8460751982888352e-11,0.0027020469385329,0.0146550959463383,0.0,0.0,9.02890415361639e-06,5.953923625392101e-05,0.019769623812377,0.0043700391409075,6.50527986143201e-13,3.7443598794252943e-31,5.1313200033429344e-23,2.086656854049871e-15,5.19214339495429e-10,7.493057371970266e-05,6.680027715161502e-13,9.946725718849413e-20,0.0009890101238226,1.1254591198672586e-19,4.0056485150751864e-19,1.2618622041562804e-06,7.19225848765964e-11,3.290290717455917e-05,4.1819857824017665e-14,0.001948238578218,7.747735930605081e-06,6.867772375586094e-12,5.848495947701983e-15,1.947293923978876e-13,3.5082462958611586e-12,6.79163274033709e-06,5.862444320859272e-16,0.0227046612149651,0.0001617976955997,1.8951716659888265e-12,0.0002104369331371,1.2304285737806358e-07,6.463067186917695e-14,3.515643914576436e-05,0.003766025641231,9.494598758256188e-07,6.883093968976078e-11,6.162940623330237e-05,0.0027237680358316,0.0008600758193884,0.0003202803323292,1.6543610142726918e-05,1.5457678932237417e-12,7.268306278939208e-12,3.085424827361942e-12,5.864792027089604e-11,8.371079382326842e-12,1.9882731599050518e-10,5.6950760384387445e-11,1.1235520730003973e-12,5.3600313096187136e-14,6.245421557663177e-12,2.7618214762220693e-14,8.276587839459733e-16,1.152312657396722e-08,4.089295822573288e-11,7.844664226582749e-18,3.259897608984767e-27,8.276499422628572e-16,1.632937387075926e-13,1.8658601010997172e-09,4.715857441009541e-21,3.523173818415366e-09,5.8064903333102806e-11,7.992455463430498e-09,5.401664473532708e-13,1.5987726469082376e-20,5.8030331669682646e-18,2.581607538751789e-07,3.2055356754393145e-12,5.856996007102241e-06,4.8969287576377e-13,8.023852078169887e-12,0.0001898160905625,5.4874934161448334e-05,7.746682916970491e-17,2.3949986853672863e-08,1.2367333006020533e-07,3.5934540194856653e-09,1.923089457688221e-08,7.460381543736016e-06,1.027009786646489e-15,3.914352402548524e-13,5.395320674234441e-20,1.9478601559333134e-17,4.8695241863067614e-06,6.854485764226995e-10,1.2960805642477515e-10,7.953836707217056e-20,0.0,8.042413324266357e-08,7.313055716517413e-22,4.8952665931332526e-05,1.6347484017395306e-17,4.890190167472354e-09
0.0279374999999999,0.0760626356241087,634.72296649145,0.5708371813863278,0.5553720597046986,0.0,0.1087109774824341,0.118874957027722,0.1380601225941883,0.0007498489063113,1.8821249633150078e-13,1.9865094599860304e-11,2.1383611538994385e-11,0.0027266981056103,0.0150517115253264,0.0,0.0,9.666695530461591e-06,6.184993702485758e-05,0.0203872123698531,0.0045453267029885,8.275141984170902e-13,0.0,7.256423203550461e-23,2.590096698447446e-15,5.804456571298801e-10,7.777797391083295e-05,8.277756446572148e-13,1.5944279752044432e-19,0.0010257924524411,2.0467135171364885e-19,5.565079996511099e-19,1.3108017054733952e-06,7.710388090119694e-11,3.436450615323372e-05,5.6749026268151426e-14,0.0020223907692984,8.069485372302665e-06,9.13674492746571e-12,7.202831274822092e-15,2.019277845686061e-13,4.392621635400215e-12,7.096483471900775e-06,7.559156529740063e-16,0.0233563481620852,0.0001685198565983,2.245486879007108e-12,0.0002204876310375,1.359250898310217e-07,9.448315916003385e-14,3.710798767801939e-05,0.0039873446648163,9.800511236392924e-07,7.787125630546265e-11,6.485456792968746e-05,0.0028506834187398,0.0009036212496361,0.0003344530724698,1.73775763834825e-05,2.0906249269797104e-12,9.632161988670644e-12,4.014321734314304e-12,7.419575432873885e-11,1.0356149304537542e-11,2.3779914015132736e-10,6.818446920659485e-11,1.864896782229006e-12,7.016580845668097e-14,7.584716245914749e-12,3.4249852866776174e-14,1.1265971178408166e-15,1.313447583059566e-08,6.111661495994309e-11,9.148155534467949e-18,5.601422361522867e-27,1.0342087168866698e-15,1.7555476843844636e-13,2.392407568375386e-09,5.47350413108718e-21,3.672754111842855e-09,6.036953926250382e-11,1.2140254237055031e-08,5.708259654734987e-13,2.14182372476831e-20,8.219680198500983e-18,2.55244018111588e-07,5.0636034962173975e-12,6.226386861572689e-06,8.135287627063775e-13,9.663544272394116e-12,0.0002014656156762,5.8005498346221526e-05,1.1293892087888383e-16,2.5948491020280523e-08,1.310183151295732e-07,3.8275524912609105e-09,2.0699233242727697e-08,7.984050206750719e-06,1.4735132264009505e-15,6.346405263196079e-13,6.450717748517306e-20,1.8691794129101334e-17,4.829305104214909e-06,9.035596868643323e-10,1.380449878032178e-10,1.2689151709031587e-19,0.0,8.548758238247052e-08,1.317813732048598e-21,5.178022392197536e-05,2.304126551375527e-17,5.276674487512367e-09
0.0279687499999999,0.077256135879287,643.836402198777,0.5620185375562933,0.5551907151665061,0.0,0.1080125167498488,0.1182602831452055,0.1370369405470089,0.0007708949573995,2.387603937861724e-13,2.272576175713886e-11,2.4778106580239195e-11,0.002751446310743,0.015455331746829,0.0,0.0,1.0352267480343112e-05,6.422160671838768e-05,0.0210196396648708,0.0047263081929518,1.0527526843019056e-12,2.800598040674398e-31,1.0241247147696468e-22,3.2121205026823576e-15,6.48574539500331e-10,8.070906168354474e-05,1.0248205797307158e-12,2.5540503397755943e-19,0.0010636607627038,3.698040576518634e-19,7.709074692755851e-19,1.36121837048254e-06,8.188519877848597e-11,3.587863323329821e-05,7.702425807712515e-14,0.002098775453561,8.402091884558729e-06,1.2136714984364084e-11,8.931478376683742e-15,2.0991111575657425e-13,5.500984955323041e-12,7.41245847578282e-06,9.701358745601514e-16,0.0240210958734076,0.0001754676153704,2.658496132757357e-12,0.0002309376188111,1.5042908462933414e-07,1.3932941926367054e-13,3.915237909895707e-05,0.0042199282976058,1.011477090961035e-06,8.808313641045066e-11,6.822334603709106e-05,0.0029825062569642,0.0009490442483888,0.0003491451698973,1.8247064694342687e-05,2.823179697845801e-12,1.2776695702308479e-11,5.215710438591923e-12,9.430164997760855e-11,1.2801599683499548e-11,2.8426243966573406e-10,8.159223750378509e-11,3.079013472113915e-12,9.171430711826328e-14,9.205370343632416e-12,4.243092501841735e-14,1.5342558143755574e-15,1.4937065671054303e-08,9.276133449855726e-11,1.0720994033936294e-17,9.73813933343625e-27,1.309556926332961e-15,1.8603643897752738e-13,3.058186807835678e-09,6.3495081592144674e-21,3.8273837503694065e-09,6.257299014466345e-11,1.8381358708485792e-08,6.019143320805841e-13,2.867886856747523e-20,1.1601454120823365e-17,2.4928057371121786e-07,8.001611380405164e-12,6.614246810147302e-06,1.3442125730986669e-12,1.1670602667175343e-11,0.0002137381338186,6.128991422185823e-05,1.6445713089035744e-16,2.8097617179721563e-08,1.3874079491169206e-07,4.074775659936983e-09,2.2265870319078662e-08,8.531470863219451e-06,2.1036106365743997e-15,1.027249911730349e-12,7.699091887430428e-20,1.7971341221196086e-17,4.73595380713786e-06,1.1881271676225246e-09,1.4696300603197272e-10,2.017084056372032e-19,0.0,9.082892225404789e-08,2.4172348287943247e-21,5.474837731035129e-05,3.235697873858428e-17,5.6901409002558365e-09
0.0279999999999999,0.078473108162535,653.1056410614028,0.5533026727064347,0.5550151607085752,0.0,0.1072851967578391,0.1176236994563635,0.1359925052799003,0.0007923757699238,3.026507979648533e-13,2.5973994989330547e-11,2.872506728873273e-11,0.0027762918145316,0.0158659726803014,0.0,0.0,1.1088665143271297e-05,6.665368751182992e-05,0.0216670879241325,0.0049130992431947,1.3393645259702457e-12,6.033863025921169e-31,1.4424569535901108e-22,3.979718384442146e-15,7.244386197471172e-10,8.372516851662168e-05,1.2675642837272021e-12,4.0879685199507576e-19,0.0011026338763328,6.637578777652634e-19,1.0647421235618872e-18,1.4131367059728204e-06,8.613813685824928e-11,3.7446462368731e-05,1.0455480934246169e-13,0.0021774317648651,8.745787809836581e-06,1.6095873535079254e-11,1.1148535570518178e-14,2.187872801001207e-13,6.890969205168048e-12,7.739817370306267e-06,1.2401875119929744e-15,0.0246989829398176,0.0001826456860432,3.144975282315852e-12,0.0002417975715602,1.667962847971585e-07,2.0701396159430986e-13,4.129284159940495e-05,0.0044642068537966,1.0437628300939973e-06,9.961946895957232e-11,7.17403297571786e-05,0.0031193638566239,0.0009964013297312,0.00036436958082,1.9153141227292787e-05,3.806224038891212e-12,1.6951625096670183e-11,6.766697434496939e-12,1.2039146182467968e-10,1.581036211095067e-11,3.3960215086274417e-10,9.757818559679796e-11,5.0557685007673545e-12,1.196924643414758e-13,1.116440190142778e-11,5.25263501753408e-14,2.090691757732367e-15,1.6945661511024433e-08,1.425841166959688e-10,1.2646687639890163e-17,1.717831331508906e-26,1.6846744961663056e-15,1.944754522766824e-13,3.897031348564268e-09,7.361799416393666e-21,3.987163801082861e-09,6.472027142384928e-11,2.7718849576316972e-08,6.33225055737512e-13,3.836115898261571e-20,1.631515018302676e-17,2.402104007579558e-07,1.2625338665660351e-11,7.020858479828668e-06,2.208679117364542e-12,1.4147154036494542e-11,0.0002266589510287,6.473377795394531e-05,2.392098101699985e-16,3.0406407668083005e-08,1.468552164065887e-07,4.3356346794867746e-09,2.393522711244924e-08,9.100537898594782e-06,2.987302977978477e-15,1.6586319850234325e-12,9.172808203107333e-20,1.731232883012489e-17,4.58646166640529e-06,1.5584458027912662e-09,1.5638298551775408e-10,3.194516507754117e-19,0.0,9.646047008897209e-08,4.50042669823557e-21,5.786227231389795e-05,4.5268426747517076e-17,6.131726765986785e-09
0.0280312499999999,0.0797136972480297,662.5304418662162,0.5446915895378655,0.5548457144003339,0.0,0.1065281941583507,0.1169647143662874,0.1349266541861704,0.0008142952484234,3.8340026925066683e-13,2.965702982965037e-11,3.332173517036351e-11,0.0028012349723641,0.0162836505416924,0.0,0.0,1.1878857081705326e-05,6.914539758874845e-05,0.0223297396094702,0.0051058162889805,1.7040038965551512e-12,3.548697623932956e-30,2.027464386060844e-22,4.9256929192291686e-15,8.090227646849682e-10,8.68276281673659e-05,1.5662598377074066e-12,6.536889120217655e-19,0.0011427307004523,1.1833537366628876e-18,1.4661412764583005e-18,1.466581251018126e-06,8.976255467422593e-11,3.906917300269274e-05,1.419290696947118e-13,0.0022583989982253,9.100807323207647e-06,2.131232295519012e-11,1.4004256425065415e-14,2.2867328643954143e-13,8.635494245420309e-12,8.07882211727072e-06,1.5804526376022594e-15,0.0253900876379943,0.0001900588146344,3.71750814126879e-12,0.0002530782728068,1.853094156605972e-07,3.095031911207874e-13,4.353266623088681e-05,0.004720620946363,1.076935830751238e-06,1.1265480889201427e-10,7.541018906234918e-05,0.0032613848416596,0.001045748894377,0.0003801394645608,2.0096888593848333e-05,5.122790170413408e-12,2.247447841191064e-11,8.765074230034505e-12,1.5427185650415416e-10,1.950687506504784e-11,4.054380062751996e-10,1.166146770318249e-10,8.254896944054294e-12,1.5594710118516334e-13,1.3529589761209103e-11,6.499203594918723e-14,2.851118471942403e-15,1.9174418641804303e-08,2.2131554745949067e-10,1.5044473426766936e-17,3.083627214284935e-26,2.206751739376845e-15,2.007935991236972e-13,4.950125670590939e-09,8.53082540074891e-21,4.152195644303871e-09,6.686375453580058e-11,4.1600041232281486e-08,6.645116540484739e-13,5.1231261202984364e-20,2.2858990361709122e-17,2.281489265743814e-07,1.9850721777815046e-11,7.446408668394762e-06,3.608153362871197e-12,1.7226667355895444e-11,0.0002402540311702,6.834280679828876e-05,3.476175508513814e-16,3.288418964656161e-08,1.5537635028052286e-07,4.610642995022844e-09,2.571150054426877e-08,9.68794553703433e-06,4.218377347459826e-15,2.669672764965401e-12,1.0908965060383013e-19,1.671000008743939e-17,4.380038503651582e-06,2.039018977995977e-09,1.663265150392701e-10,5.039789981320222e-19,0.0,1.0239537933154555e-07,8.476448697314869e-21,6.112716001413685e-05,6.308875710401292e-17,6.6023323440738045e-09
