grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0284999999999999,0.0482126505212048,684.8820192359467,0.5157215344875437,0.7027192620488849,0.0,0.0310820536523978,0.0328708838839385,0.1821870760022237,5.017533492959151e-05,4.892202170730124e-15,1.602043413504678e-13,2.271720312301257e-12,2.3661662862454067e-05,0.0153904719069168,0.0,0.0,6.980206737263162e-06,5.537424979898853e-05,0.0036494631545684,0.0146181881469611,2.887849638686497e-13,0.0,3.0961583732135703e-27,2.0746469526613144e-18,1.2195275977898594e-10,5.184109581973213e-05,2.350436965740125e-15,7.16713550075772e-22,7.704833834415014e-06,2.3388419862114624e-20,1.7340606838400054e-21,4.490806267895968e-06,5.354667833568815e-12,3.733076946772575e-05,5.598039393369411e-15,0.0002773096142481,1.7927856723343122e-06,7.137829341211917e-13,2.907241723704238e-15,5.445248021378019e-14,7.322404025933885e-14,2.2433757128740948e-06,1.1265621893178068e-15,0.0110260002539739,3.0848877587792044e-06,2.910816520876465e-13,2.345700977256457e-05,9.379962815743715e-09,1.8920185171783172e-14,3.2237168820665445e-05,0.0047060165429836,8.687324593365955e-08,3.3700791872712863e-10,1.201271694281925e-05,0.0010606147808315,5.3170551384640665e-05,7.663658147648187e-07,9.490752852501216e-07,8.502721242057715e-13,3.1265848640702786e-12,2.6183618783758733e-13,4.938784883949181e-12,4.817346832823499e-13,3.152028802320251e-11,9.084567056796551e-12,8.861720776374572e-12,3.829806617799301e-16,1.4185946867056496e-14,3.438541671596334e-15,1.2035417890304069e-17,9.782090896279906e-10,7.16730260120408e-11,5.908476560860564e-20,6.119791528646162e-27,1.7842627935036105e-17,1.0349615799984746e-15,1.16868131922682e-08,4.2194402607201475e-24,1.2890508594641954e-08,5.157039882682225e-12,4.4680593658339964e-10,5.409571142376465e-13,5.357626219213481e-20,2.4354118029722253e-18,2.0534113583318752e-08,3.489354521590988e-13,1.5166207959110836e-06,4.886927133969364e-13,9.13624545374724e-13,4.181414920941647e-05,1.2476461645036056e-06,3.0475617001194854e-17,9.362756647843135e-10,4.522000661984789e-07,4.2368634281971317e-10,1.4492259662096882e-08,6.581164506884255e-08,5.4165232721392786e-17,1.3350679350308711e-13,4.581716177590994e-24,5.47420497895201e-21,1.0753183002009225e-07,9.908407849656853e-09,9.494456043850214e-12,1.7907546683216368e-21,0.0,1.7181337336521147e-11,6.635985583569445e-24,1.3500665396098709e-08,3.1850166343693693e-18,4.712427836083972e-10
0.0285624999999999,0.0490690051128166,696.7120178290803,0.5067211222335425,0.7027509806349853,0.0,0.0306613111078392,0.0324304966137641,0.1811483847488161,5.167111155301666e-05,7.301315685043353e-15,1.9311899024557725e-13,3.215508441869721e-12,2.3877263553735742e-05,0.0158158034601519,0.0,0.0,7.597948044585189e-06,5.7581372853155736e-05,0.0037701824741192,0.0152383794581314,3.895245046935668e-13,0.0,5.389349622672083e-27,2.7326499342850742e-18,1.4930466990212482e-10,5.389661465199585e-05,3.4426804274603768e-15,1.1867054962538985e-21,8.00806456425997e-06,4.5021573163792745e-20,2.6524773222779095e-21,4.672642761783791e-06,5.9028382073767584e-12,3.906952827160385e-05,8.331720998530237e-15,0.0002884375511433,1.8715490412496345e-06,9.615818931204066e-13,4.202966609083595e-15,5.768248823268392e-14,1.0595818344708869e-13,2.3488818543330933e-06,1.477509779392645e-15,0.0113540133030791,3.219424504835457e-06,3.477087814669346e-13,2.462966777859776e-05,1.0597740614508717e-08,3.1070148917220135e-14,3.4129454413176675e-05,0.0049980112484094,9.00421732129237e-08,3.7052401380966526e-10,1.2674129639295056e-05,0.001112661942631,5.600592952002567e-05,8.022462091296112e-07,9.994761591101362e-07,1.198109007175788e-12,4.2400871314378586e-12,3.5150559855315844e-13,6.467779929900644e-12,6.112844343424887e-13,3.8561540801024364e-11,1.1125240883450976e-11,1.533927085042089e-11,5.747277455823569e-16,1.7735260894326052e-14,5.125690586471224e-15,2.0113289748949557e-17,1.0799146182922858e-09,1.2605357831205536e-10,1.0322631502160922e-19,1.6249255184292692e-26,2.877070421753516e-17,1.2404728549015562e-15,1.5393769634768732e-08,5.180871352358358e-24,1.3458298474826793e-08,5.2526006060899945e-12,7.061867749445361e-10,5.022454063206213e-13,6.803499921643833e-20,3.560952016932347e-18,1.7142804280914136e-08,6.38333150506103e-13,1.620012478440642e-06,8.429916676381743e-13,1.202209896579695e-12,4.450798570756681e-05,1.322669059826952e-06,5.359668355136191e-17,1.0189462859410375e-09,4.806087098782142e-07,4.5314954508987263e-10,1.5657188595133835e-08,7.038084867496112e-08,7.983192189613963e-17,2.2962150323915294e-13,5.906217456880471e-24,5.4639044558865634e-21,8.772604915221524e-08,1.161748604043142e-08,1.0140565121696912e-11,2.8925665301600544e-21,0.0,1.8338377825917558e-11,1.4613266952351678e-23,1.4320203772048168e-08,4.623256295841409e-18,5.086614961625729e-10
0.0286249999999999,0.0499426746176466,708.7710315050595,0.4978568079996565,0.7027869295806435,0.0,0.0302220763836524,0.0319734588423258,0.1800860585211839,5.319690065815937e-05,1.0960991873151371e-14,2.3441236735777704e-13,4.691954426890549e-12,2.4092832288274865e-05,0.0162478131787317,0.0,0.0,8.274560846276638e-06,5.983322343596416e-05,0.0038937539290757,0.0158789484099901,5.250021709443329e-13,0.0,9.456575255592351e-27,3.624549460435191e-18,1.8473702474661667e-10,5.6011689852724346e-05,5.044773371116041e-15,1.990274128534048e-21,8.320263349458158e-06,8.58479327756608e-20,4.14490825952418e-21,4.859899792185624e-06,6.506937491756455e-12,4.087124534087833e-05,1.2399516583618891e-14,0.0002999002598126,1.9529996287599598e-06,1.2945715935803029e-12,6.081259142201671e-15,6.136112624582528e-14,1.5437895935156222e-13,2.458261051374085e-06,1.9412977410834025e-15,0.0116882295436169,3.358487047302697e-06,4.1459126465154653e-13,2.584937352813456e-05,1.2016335012603118e-08,5.0911245562925744e-14,3.611451435428675e-05,0.0053053245320267,9.333145097071804e-08,4.080205529013567e-10,1.3365633202618927e-05,0.0011667520478267,5.896317695055543e-05,8.394763286218673e-07,1.0520685992648297e-06,1.6853577425445488e-12,5.7293191265334656e-12,4.709241924169649e-13,8.361797065803138e-12,7.747340353315403e-13,4.7143222674430536e-11,1.3612585406276512e-11,2.633612296182973e-11,8.804052001514414e-16,2.2181698130882882e-14,7.634318471375917e-15,3.4456098385656323e-17,1.194126395918077e-09,2.2012571104201758e-10,1.795641034341651e-19,4.2531253377706616e-26,4.7192106191155456e-17,1.5165044352054161e-15,2.0187883960519647e-08,6.4128118968243336e-24,1.4045022656982456e-08,5.37119577022575e-12,1.105779177797225e-09,4.622480514289723e-13,8.529215611371049e-20,5.179935643517533e-18,1.4207267631148438e-08,1.1495970209832382e-12,1.7291245892396288e-06,1.4390939012077698e-12,1.5861264906506514e-12,4.734964311303846e-05,1.4014784717328156e-06,9.380074874068375e-17,1.1082402273699655e-09,5.105293309630724e-07,4.843801453488702e-10,1.689903577514647e-08,7.494968089306676e-08,1.165737736638059e-16,3.9250528061533014e-13,7.684226226407236e-24,5.515927036162423e-21,6.955823288316421e-08,1.3601443738390861e-08,1.0824504950421564e-11,4.695188370393949e-21,0.0,1.9574158088321382e-11,3.197836780683943e-23,1.5181394499634416e-08,6.676568926080378e-18,5.472803902161682e-10
0.0287499999999999,0.0517408703878651,733.564930521493,0.4805543249771173,0.7028709521164285,0.0,0.0292948897827008,0.0310169120456289,0.1779094100802646,5.631110526479543e-05,2.4789511475507873e-14,3.5351203603513593e-13,1.0661967008733864e-11,2.4520052141401693e-05,0.0171239401330188,0.0,0.0,9.809658761981146e-06,6.441965612160939e-05,0.0041472616327701,0.0172103989020118,9.490898874021193e-13,0.0,2.976005645409785e-26,6.5223074234176666e-18,2.876705094936838e-10,6.0383616238053175e-05,1.0808403016999191e-14,5.841225996528779e-21,8.966167913883088e-06,3.02802332621214e-19,1.0844774895474679e-20,5.247414606723944e-06,7.870033001518376e-12,4.463356180144606e-05,2.7393762714923164e-14,0.0003236319144864,2.1225939533054047e-06,2.3261041822237282e-12,1.2690498550679084e-14,7.014554911481432e-14,3.315876147257632e-13,2.6868289852843187e-06,3.3704534758788628e-15,0.0123692076309556,3.6478405610290783e-06,5.849904169051767e-13,2.841036626336752e-05,1.554647309735491e-08,1.351827791946048e-13,4.0334477483347264e-05,0.0059616999960542,1.0023422817501408e-07,4.960767912820244e-10,1.482850232377182e-05,0.0012801884488646,6.519651193561775e-05,9.173878920181604e-07,1.163016999040522e-06,3.3110463393848078e-12,1.0425339335242679e-11,8.375045844555546e-13,1.3466497451689452e-11,1.2338838284374985e-12,7.009486411957192e-11,2.025499070038653e-11,7.547725073128472e-11,2.194208720020563e-15,3.4708657776728275e-14,1.620858206732777e-14,1.0679971750314892e-16,1.465807396429548e-09,6.535803469133433e-10,5.356847827490186e-19,2.784902475294523e-25,1.2875781918502698e-16,2.3641556456172617e-15,3.425518695508153e-08,1.0086458017427069e-23,1.5265263258659473e-08,5.684472071381243e-12,2.606710083027183e-09,3.8000795574555624e-13,1.2846641442266772e-19,1.0777006380837457e-17,9.886347441062417e-09,3.305429211494757e-12,1.962710727975368e-06,4.035595838500507e-12,2.733927445183267e-12,5.343899915924213e-05,1.5693402320334948e-06,2.815774208449733e-16,1.3062076965730756e-09,5.74501325840319e-07,5.517672367405691e-10,1.9580426596672703e-08,8.340457432649924e-08,2.400451011975337e-16,1.1149833920572117e-12,1.341737858650557e-23,5.8289686685804304e-21,4.1091667170289374e-08,1.8463647664800895e-08,1.2301135012259038e-11,1.2484810630110591e-20,0.0,2.2287335554656823e-11,1.4873004402449518e-22,1.7016499343798125e-08,1.367971642647578e-17,6.236274408020687e-10
0.0288749999999999,0.0536071642345266,759.2533309292569,0.4638241529035741,0.7029719907307402,0.0,0.0282912125889302,0.029992591066424,0.1756403027639667,5.954156926848013e-05,5.810764975792566e-14,5.621631687497894e-13,2.589700418166575e-11,2.494683686801082e-05,0.0180251970911651,0.0,0.0,1.1661691586529536e-05,6.912400467367594e-05,0.0044119582350095,0.0186239314562039,1.7147991441026046e-12,0.0,9.988442322382044e-26,1.2378894233621608e-17,4.705511629674757e-10,6.499218749873985e-05,2.333539129975202e-14,1.84807554253628e-20,9.647828283323862e-06,1.0270195853148465e-18,3.2423025182205643e-20,5.656465092236428e-06,9.833706191402164e-12,4.865073054684146e-05,6.081066593723108e-14,0.000348698590275,2.303033185058566e-06,4.1752651393009065e-12,2.649056781051708e-14,8.176102184868897e-14,7.317490008448591e-13,2.9311176403993284e-06,5.951392008374612e-15,0.0130739827578931,3.955420263662547e-06,8.195302058752658e-13,3.1163880817331e-05,2.0463490331236896e-08,3.6026617523534066e-13,4.494438456911047e-05,0.006682831804825,1.077128901985878e-07,6.089481842153479e-10,1.6416488444885273e-05,0.0014019748585104,7.193181764189097e-05,1.0008511241417946e-06,1.2830277587220318e-06,6.492596786160651e-12,1.9210711134833158e-11,1.478352475449212e-12,2.1240880066415488e-11,1.9509186427146374e-12,1.0396884267855839e-10,2.999108075291591e-11,2.0813677834251448e-10,5.9670056457159046e-15,5.4895370090126247e-14,3.418537298720175e-14,3.528279092026499e-16,1.8309586961364638e-09,1.876215108383765e-09,1.5696338350798689e-18,1.716427334488057e-24,3.436840949592385e-16,3.875615634534302e-15,5.70637790322384e-08,1.681794159754024e-23,1.6561433951629265e-08,6.156561355226556e-12,5.782451311835115e-09,2.9757526569636853e-13,1.8135667908584088e-19,2.198214417130231e-17,7.235473888544418e-09,8.545087771964292e-12,2.219138654369226e-06,1.051202179773896e-11,4.682932173164892e-12,6.015673633311154e-05,1.7531049242803292e-06,8.286770088289118e-16,1.5352034941328901e-09,6.448749300093379e-07,6.267375231087392e-10,2.2500751652612867e-08,8.94900203053843e-08,4.665276838405639e-16,3.072059103916629e-12,2.5045741516730465e-23,6.615972869967027e-21,2.4025521613654832e-08,2.4865189106723364e-08,1.3971508626798635e-11,3.412015005740735e-20,0.0,2.545243662911236e-11,6.638743060499591e-22,1.9026241609875592e-08,2.7424150548686002e-17,6.8048203369523e-10
0.0289999999999999,0.0555414923404864,785.8312365541195,0.4476706516317081,0.7030903619554011,0.0,0.0272071908136268,0.0288979023016108,0.1732778431879843,6.288855606070331e-05,1.4046594094948902e-13,9.646454907308574e-13,6.475634513006825e-11,2.5373064586432803e-05,0.0189512091795274,0.0,0.0,1.391323705558486e-05,7.389249490253602e-05,0.0046879658863001,0.0201220300986169,3.1072550742350496e-12,0.0,3.6884245224444017e-25,2.5368882249395272e-17,8.049636556577716e-10,6.984267370269495e-05,5.1116243094674866e-14,6.310149153975661e-20,1.0366061362374736e-05,3.3538986244554884e-18,1.1138970352715893e-19,6.0875031631140245e-06,1.2826896357936603e-11,5.293153890549571e-05,1.363793492042975e-13,0.0003751311220644,2.4946627717066688e-06,7.51672594243952e-12,5.528795024725093e-14,9.740437935155545e-14,1.6635990761413689e-12,3.1917116802448263e-06,1.077779078074262e-14,0.0138024771749782,4.281778585728475e-06,1.1414829891752948e-12,3.411793285832765e-05,2.747517693970733e-08,9.795217763338442e-13,4.997009935161496e-05,0.0074730570403779,1.1586644517622481e-07,7.575675060365272e-10,1.8136426695542988e-05,0.0015324518209741,7.919599542333155e-05,1.090132653440714e-06,1.4125539609631473e-06,1.2787037311635337e-11,3.6354510768615606e-11,2.5953253295866863e-12,3.3630236266923136e-11,3.0555725922976136e-12,1.5397489758496684e-10,4.410984378365375e-11,5.491613491943504e-10,1.7393631586271673e-14,8.891036376342106e-14,7.055823805234412e-14,1.2063703173790819e-15,2.354784465341161e-09,5.200616357733421e-09,4.519519369445248e-18,9.952484288966112e-24,8.613648411466054e-16,6.510000913618076e-15,9.330838942730742e-08,3.044223552333018e-23,1.7935636524428692e-08,6.870258720933083e-12,1.1822611912412632e-08,2.199507239206459e-13,2.381479447374592e-19,4.4127821098778125e-17,5.665071674793907e-09,1.936999943711264e-11,2.4986073622012566e-06,2.4309073387553397e-11,7.926952546644252e-12,6.75476898222702e-05,1.9537341718913226e-06,2.391301504040591e-15,1.801585202028717e-09,7.220870590292962e-07,7.098771931772207e-10,2.55042905052552e-08,9.074433472471562e-08,8.386522150211079e-16,8.212654624478711e-12,5.129495339062998e-23,8.255764069576849e-21,1.4801455814920644e-08,3.3181455432393644e-08,1.592226777030688e-11,9.693178464117416e-20,0.0,2.925476053409811e-11,2.8327209131332427e-21,2.1220976032260965e-08,5.385475966561002e-17,6.797726633988651e-10
0.0291249999999999,0.0575437500116256,813.2931082292366,0.4320937483025561,0.7032262800434873,0.0,0.0260389386039889,0.0277302728342343,0.1708211845060888,6.635219085116527e-05,3.458792353865308e-13,1.822172211059636e-12,1.6245157600658467e-10,2.5798625796356286e-05,0.0199016004152089,0.0,0.0,1.6673206005973562e-05,7.864919097262943e-05,0.0049753964661953,0.0217071481097622,5.672465223713558e-12,3.3735604390078294e-29,1.5411698413803921e-24,5.73078333893055e-17,1.4293831660555112e-09,7.494058976329646e-05,1.144189199564643e-13,2.2909710031718097e-19,1.1121661088157884e-05,1.0581715093187125e-17,4.278566670367051e-19,6.540967551456787e-06,1.751684232628149e-11,5.748471471744481e-05,3.1075766974633425e-13,0.0004029590378128,2.697825163109388e-06,1.3641712559368183e-11,1.1536211057632525e-13,1.1894912439247993e-13,3.907806319373706e-12,3.469211051835516e-06,2.0198333563606582e-14,0.0145546001767414,4.627458759837901e-06,1.5861628631488838e-12,3.728035762225669e-05,3.772989186500653e-08,2.7579936894216296e-12,5.544132272275362e-05,0.008336832109511,1.2482127093743016e-07,9.595787162029715e-10,1.999539144256575e-05,0.0016719498791929,8.701610703483257e-05,1.1855207494659944e-06,1.552054136394175e-06,2.550063647612407e-11,7.161357837874785e-11,4.54756598497736e-12,5.3623671204425666e-11,4.720361059876035e-12,2.2788811521804779e-10,6.418738515104778e-11,1.372170701156313e-09,5.2904592926201785e-14,1.5064085524577905e-13,1.415653394568234e-13,4.167612913623552e-15,3.1578448120520863e-09,1.3911489741703523e-08,1.2788077956932136e-17,5.429054032546833e-23,1.9656283713454076e-15,1.1001111573383488e-14,1.4975914602101622e-07,6.107515263659425e-23,1.9389921251560062e-08,7.96757019521117e-12,2.1798382317734642e-08,1.5281033820073658e-13,2.9050873925895473e-19,8.781403386155025e-17,4.783886689112469e-09,3.8598190570655564e-11,2.800643637790242e-06,4.7242523767167585e-11,1.3231413896727655e-11,7.565822021883499e-05,2.17216942110569e-06,6.7654375773583685e-15,2.1161839769455504e-09,8.065881757439578e-07,8.017820200389205e-10,2.8220435347765742e-08,8.506628673645378e-08,1.3641615016372189e-15,2.135825846613704e-11,1.1786756330319011e-22,1.1557386173666666e-20,9.668782205189785e-09,4.37714954524493e-08,1.8336589626792962e-11,2.9111847434955284e-19,0.0,3.3979729273966207e-11,1.1535705937373014e-20,2.361085805806909e-08,1.0385385174073747e-16,5.884009147763789e-10
0.0292499999999999,0.0596137900330309,841.632864703919,0.4170896235401242,0.7033798548044417,0.0,0.0247825594505438,0.0264871620198983,0.1682695255929681,6.993238885141512e-05,8.581164283842167e-13,3.810815802519035e-12,4.025103017502341e-10,2.622342197490777e-05,0.0208759912589347,0.0,0.0,2.0085489276639652e-05,8.328754757225768e-05,0.0052743502524567,0.0233817085592611,1.048861485182334e-11,1.408605279993915e-28,7.365944497163751e-24,1.4360409815315468e-16,2.6091408561024172e-09,8.029188024330448e-05,2.630452675676454e-13,8.641054479339791e-19,1.191539953291965e-05,3.247800045812438e-17,1.758813674116394e-18,7.017288224743278e-06,2.497790265968437e-11,6.231897358071919e-05,7.225734761494845e-13,0.0004322095733679,2.9128618409283428e-06,2.507314305525937e-11,2.4059223359891174e-13,1.4940565140578346e-13,9.488709535912071e-12,3.764243243449696e-06,3.9520446160651006e-14,0.0153302483759882,4.992994867172815e-06,2.217373152793385e-12,4.065866396136356e-05,5.3135638475194255e-08,8.062499126840574e-12,6.139542179273216e-05,0.009278710629168,1.347383690331717e-07,1.2438837223422331e-09,2.2000865149027586e-05,0.0018207764666402,9.54184146085434e-05,1.2873333120002574e-06,1.7019936205669826e-06,5.195203393484372e-11,1.4855274655957966e-10,8.005843405556088e-12,8.571258735619529e-11,7.139703109999788e-12,3.3735520737599277e-10,9.176342446949832e-11,3.192434517927113e-09,1.6363456019380832e-13,2.7484076482738014e-13,2.752872701937728e-13,1.4301734097190895e-14,4.457186561797522e-09,3.5896083157445435e-08,3.5535192842802277e-17,2.787261911506044e-22,4.022787701912422e-15,1.8496179474321432e-14,2.3594719406446098e-07,1.3667579053322705e-22,2.0926284790336343e-08,9.706609682012588e-12,3.5790163512849016e-08,1.0087737165984313e-13,3.3429604794460906e-19,1.7513676934506427e-16,4.393102297863132e-09,6.899955409839685e-11,3.1234711841953024e-06,7.771088827439325e-11,2.174846949810494e-11,8.453616432001374e-05,2.4093044728553323e-06,1.8766288112072662e-14,2.4985459407708942e-09,8.988419800458764e-07,9.030556161467359e-10,2.9961784173071533e-08,7.275524399494286e-08,1.982005868438976e-15,5.4281659402599635e-11,3.060519268215296e-22,1.8255448797738275e-20,6.596332439504549e-09,5.6844264329220095e-08,2.1569474273847832e-11,9.43409059042551e-19,0.0,4.0032963316243247e-11,4.48099966370196e-20,2.620557951691256e-08,1.9751296704066583e-16,4.4412726898206764e-10
0.029375,0.0617514115599917,870.8437522023092,0.4026513932662339,0.7035510917299247,0.0,0.0234341902875534,0.0251660850848276,0.1656221214495828,7.362868918828017e-05,2.140770297992376e-12,8.710036956409899e-12,9.761484744905547e-10,2.6647364063929263e-05,0.0218739902299224,0.0,0.0,2.4339223574653665e-05,8.76595722694689e-05,0.0055849127593121,0.0251481049585248,1.9748629422260568e-11,1.0442450879461708e-27,3.976327992285372e-23,3.941200116217488e-16,4.8456297435089254e-09,8.590313697598464e-05,6.216028171226321e-13,3.312438237079224e-18,1.2748028482215264e-05,9.815398985725636e-17,7.434467679293348e-18,7.516896048780544e-06,3.6971844584907425e-11,6.744314798758574e-05,1.7167310538925505e-12,0.0004629047287335,3.1401181200372283e-06,4.6832148944087535e-11,5.011299830598299e-13,1.9370594612119738e-13,2.371761463441832e-11,4.077482139120048e-06,8.134617622735573e-14,0.0161293038231037,5.378912405793986e-06,3.180374027153642e-12,4.425975892285272e-05,7.693977271186522e-08,2.4177697383869655e-11,6.788508342387317e-05,0.0103032966353473,1.458215885939851e-07,1.657912197055852e-09,2.416107810069725e-05,0.0019791876298184,0.0001044283692827,1.3959291828027935e-06,1.8628483917695977e-06,1.088904502822042e-10,3.2544735292641196e-10,1.4329809066232444e-11,1.370163761681921e-10,1.0469149952552562e-11,4.998135146822094e-10,1.2755629057564614e-10,6.765239204152762e-09,5.047113522080117e-13,5.547541941312426e-13,5.18989289631901e-13,4.8209882651241223e-14,6.632538577126444e-09,8.927710216923714e-08,9.684943789559988e-17,1.3477484212390779e-21,7.456399767608316e-15,3.074226916868543e-14,3.649739089175272e-07,3.3681171128120633e-22,2.2546665156808224e-08,1.2582378954157449e-11,5.2741671352473777e-08,6.615878450893009e-14,3.8107038785553404e-19,3.546729043604113e-16,4.393391627434767e-09,1.1374986121419616e-10,3.4623337960137788e-06,1.1931481218443327e-10,3.5152106659769535e-11,9.423074729430755e-05,2.6659506254189987e-06,5.108435257731508e-14,2.98230112224677e-09,9.99325043860658e-07,1.0143250714858196e-09,2.9844066377437776e-08,5.718706386024045e-08,2.591817308509837e-15,1.3565329788370143e-10,8.864608975865559e-22,3.2100728707424027e-20,4.659552294765274e-09,7.220849223599328e-08,2.6250843964983392e-11,3.353296576417242e-18,0.0,4.793935138594708e-11,1.6604867290856812e-19,2.9013962820051707e-08,3.7265891833596574e-16,3.2215049560345406e-10
0.0295,0.0639563335131377,900.918002469302,0.3887697941388371,0.703739893921637,0.0,0.0219900947904633,0.0237646619714729,0.1628783170846445,7.743988891951489e-05,5.402918882979848e-12,2.123491328554752e-11,2.304272372005322e-09,2.707037012782932e-05,0.0228951738066593,0.0,0.0,2.9678014489978027e-05,9.15632304654907e-05,0.0059071480535804,0.0270087020398699,3.801311606263033e-11,5.0098019894933444e-27,2.3560135472143777e-22,1.1560514526518457e-15,9.069980918626106e-09,9.178179695778284e-05,1.5031760474677073e-12,1.2704480743409622e-17,1.3620281837053976e-05,2.974043039853905e-16,3.138954690006121e-17,8.040244631767195e-06,5.640788420719873e-11,7.28665304066157e-05,4.155648301520588e-12,0.00049505319915,3.3799541616938897e-06,8.902797969484246e-11,1.04079818203738e-12,2.6000419998258817e-13,6.041316456705956e-11,4.409674766092515e-06,1.7691062789771389e-13,0.0169516275497493,5.785730641200128e-06,4.869220483178744e-12,4.808940785475774e-05,1.14799778852698e-07,7.316781465814116e-11,7.499283668369993e-05,0.0114151470213836,1.5832509049104521e-07,2.278764654613814e-09,2.648559308080353e-05,0.0021473290804665,0.0001140701176946,1.5117244173776795e-06,2.035113063377362e-06,2.3527808416256544e-10,7.455099207967978e-10,2.6580284921723227e-11,2.1893383939764835e-10,1.4776479975853477e-11,7.410718822528238e-10,1.70443027997453e-10,1.2838449563495322e-08,1.531646258604409e-12,1.2483955209583645e-12,9.511164333168485e-13,1.584595468657572e-13,1.0330053363574726e-08,2.136252868109241e-07,2.584502254786265e-16,6.14381446511511e-21,1.2956122931500732e-14,5.0305827793836834e-14,5.544241954031731e-07,8.917615747989006e-22,2.4252931194887832e-08,1.7586306554293613e-11,7.1773500076595e-08,4.740457431341481e-14,4.722319407617273e-19,7.377037426654393e-16,4.733449624293555e-09,1.7694735440733708e-10,3.8058760301778735e-06,1.8029449037140562e-10,5.5732909993601885e-11,0.0001047924150432,2.942782573347044e-06,1.367564781516927e-13,3.616675778318933e-09,1.108526313607162e-06,1.1363129803040143e-09,2.7401180317479333e-08,4.2484972936633354e-08,3.138326501999054e-15,3.3514012550261157e-10,2.7914622756690416e-21,6.127206821128856e-20,3.397241236871489e-09,8.892875823600664e-08,3.34288814950246e-11,1.3090830263458895e-17,0.0,5.831347044552375e-11,5.872494412881559e-19,3.2043300590569166e-08,7.01175205252121e-16,2.3671440341842946e-10
