grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0288124999999999,0.053574009751315,755.0629611647191,0.4738154179313761,0.5279424129576421,0.0,0.1073091976635036,0.1224223458869935,0.1137459438011309,0.0016857973562251,1.7252750370429414e-12,3.981584244421488e-11,5.0048740910115687e-11,0.0032173315928495,0.0211616728505168,0.0,6.523418097714612e-42,1.3563259271647709e-05,0.00013314719309,0.0319737171837426,0.006684568554729,1.3207552659747562e-11,1.3234691102870278e-29,1.0491368280559456e-21,2.1767100573303593e-14,1.3434532280616808e-09,0.0001881736225848,6.269054251308176e-12,2.4346150049109784e-17,0.0022174643010222,2.4498157899819876e-16,1.4397808326297524e-17,1.6421702371968156e-06,3.616379905978191e-11,5.322366613865026e-05,2.0246712910514014e-12,0.0048033274753387,2.226734074701921e-05,2.3895288039907163e-10,1.196981564975087e-13,2.981196231313927e-13,5.3373727054544566e-11,1.8292200202330917e-05,5.961576578764934e-16,0.0372072457353293,0.0003808553058244,7.679497208248697e-13,0.0003064888591893,2.668468149952654e-08,1.6613365048074505e-11,5.706485701875719e-05,0.0093090931164189,4.8709607859926094e-08,1.0714768865795755e-10,9.114525090409491e-05,0.0055188805181875,0.00235433356827,0.0004266035004008,3.387770996398981e-05,4.9097565572028623e-11,1.6109535233176867e-10,8.348190904579051e-11,1.2054536045165332e-09,9.148989800823053e-11,1.0195574829263234e-09,2.932730873825561e-10,2.6023862831164157e-10,8.191211910815381e-13,3.838600751786539e-11,1.9150178844219082e-13,3.114555730016564e-14,6.387114996886442e-08,8.814842408028973e-09,1.5452638122890224e-16,1.9026507265079977e-23,4.847548464747473e-14,1.1613292449337376e-13,3.4014829720592335e-08,1.9643602742876944e-20,7.779841790057352e-09,4.285707774098713e-12,1.2459215395516689e-06,6.51580007415939e-14,4.0626578752459833e-20,1.970753337308561e-17,4.580168977258242e-08,7.578847577326991e-10,7.79942310143996e-06,2.2805819316962214e-10,9.671626186136244e-11,0.0004531817018157,0.0001682794626402,7.311858443660858e-15,3.6955004810893066e-08,2.86864041807432e-07,8.063640958394221e-09,2.1202836280689423e-08,1.418320171306673e-05,6.731322960813003e-14,9.937621520084066e-11,2.9261176188729017e-19,8.20831012428444e-18,1.0324663652058706e-06,1.7225135297927904e-07,1.3757785552909067e-11,7.50507630649156e-18,3.154127321281497e-16,9.232016692250128e-08,2.0453404258878904e-18,7.372955864671721e-05,6.066833819589739e-16,1.111951381779786e-08
0.0288437499999999,0.0540857389046134,761.4566355144415,0.4693324411863264,0.5278998505286495,0.0,0.1065078864684768,0.1218008403214817,0.1129494089975146,0.0017111846016356,2.0518670868952948e-12,4.312110012795008e-11,5.69691025233176e-11,0.0032339005336809,0.0214606643649396,0.0,6.521011102745755e-42,1.4210525602855516e-05,0.0001358042148178,0.0325058731044239,0.006826264459073,1.542078775383844e-11,1.8656692902519658e-29,1.2977773659404884e-21,2.472506019503823e-14,1.450039128779008e-09,0.0001919192139025,7.127723561434639e-12,3.2091887684299336e-17,0.0022610616041354,3.2984175395475125e-16,1.7239374176231028e-17,1.6754911728858775e-06,3.652524286497695e-11,5.445948580886063e-05,2.460053471279972e-12,0.0048996356578619,2.275484207676653e-05,2.858997958220023e-10,1.4300521697701258e-13,3.1554508415710894e-13,6.23915970455513e-11,1.872217125973456e-05,6.969815394035324e-16,0.0377677975614094,0.0003891854181774,8.642756465666084e-13,0.0003141784432961,2.8708468080817483e-08,2.0836150357456796e-11,5.87177046528597e-05,0.0095957223609905,5.068940211959636e-08,1.1654488826808448e-10,9.365173408365476e-05,0.0056540036402499,0.0024168228047074,0.0004366151794661,3.477548867628671e-05,5.842151690722026e-11,1.8846382692775868e-10,9.689194078970718e-11,1.3628327737244875e-09,1.034122473694948e-10,1.1341667708329826e-09,3.256738693990095e-10,3.325444397476409e-10,9.56018262211218e-13,4.30521752597958e-11,2.2367789018961053e-13,3.901026751329189e-14,6.482799881817555e-08,1.1347287642792382e-08,1.9028156147745115e-16,2.9404849726512484e-23,5.996485204783626e-14,1.19730354153028e-13,3.831759576882483e-08,2.1531629769255606e-20,7.952356808895886e-09,4.500969482525231e-12,1.4827909418799307e-06,6.50982162414436e-14,4.67718766463986e-20,2.350575557768395e-17,4.27786636080927e-08,9.272315372783137e-10,7.996125811762968e-06,2.839808402675399e-10,1.101642248291836e-10,0.0004677394675581,0.0001733077409321,9.365014753348716e-15,3.8503172612026746e-08,2.957565407644108e-07,8.324259128256078e-09,2.1839669759963853e-08,1.4106455757388857e-05,7.72466544843282e-14,1.2767942676609848e-10,3.233153574535845e-19,8.20009508425715e-18,9.17033520217e-07,1.820255960892719e-07,1.424937786221197e-11,9.645170519052564e-18,6.269513302886335e-16,9.583178682650117e-08,2.9472537701877852e-18,7.59581692178589e-05,7.188825324616674e-16,1.1175684400944456e-08
0.0288749999999999,0.0546027621582654,767.9025150782911,0.4648884194152931,0.5278613277482898,0.0,0.1056895164381935,0.1211680181313496,0.1121443706891413,0.0017368512165887,2.440352141335068e-12,4.670437394110839e-11,6.511212581439261e-11,0.0032505193578647,0.0217623675550716,0.0,6.52154948494938e-42,1.4891320338272388e-05,0.000138484082443,0.0330447258315619,0.0069703372755116,1.80125588034747e-11,2.689994824144984e-29,1.6072707823455585e-21,2.8087071979646644e-14,1.5685336901473002e-09,0.0001957213483948,8.107527442204454e-12,4.226819662766476e-17,0.0023053255963272,4.4302023218380646e-16,2.0631150969285614e-17,1.7093249073682551e-06,3.6979798381693205e-11,5.571776985680712e-05,2.9896012731595187e-12,0.0049974382873336,2.325082112645877e-05,3.4199654154096335e-10,1.7086086904851778e-13,3.345183871400996e-13,7.305866819381881e-11,1.916018274525976e-05,8.161827364494033e-16,0.0383341227749834,0.00039765924861,9.731643685709172e-13,0.0003220241533924,3.096530835744671e-08,2.6229767682798092e-11,6.040914258954139e-05,0.0098898042813239,5.277287303564932e-08,1.2694419437601455e-10,9.62154254652766e-05,0.0057917954297548,0.0024806685708249,0.0004468216430271,3.569285644880128e-05,6.952423879365749e-11,2.2062786327748286e-10,1.1242408985684849e-10,1.5414245165780952e-09,1.1682740197889184e-10,1.2616030651160356e-09,3.6144879101701165e-10,4.235088120850656e-10,1.1159015352911238e-12,4.828254625819249e-11,2.6190170868742096e-13,4.9039978241723727e-14,6.574214699244024e-08,1.4572193831129608e-08,2.345094074056237e-16,4.530230819851065e-23,7.375644399111561e-14,1.2395447221881729e-13,4.31119421809922e-08,2.3608623914962532e-20,8.127817638023976e-09,4.737239638973506e-12,1.752222700300206e-06,6.494870997799325e-14,5.371206708239564e-20,2.8016570861398044e-17,4.007352330906267e-08,1.1245633513973876e-09,8.19114937685079e-06,3.5031215594530835e-10,1.2535102496329908e-10,0.0004826938443347,0.0001784618237587,1.1988020603791151e-14,4.010279177832902e-08,3.0487981322964013e-07,8.590944946033694e-09,2.245972240276428e-08,1.395122533147318e-05,8.803108365186682e-14,1.63723233599434e-10,3.5721453849490183e-19,8.200830057218939e-18,8.174191983366164e-07,1.923128344270085e-07,1.476580345552107e-11,1.2377606934353726e-17,9.523583465334514e-16,9.952582828174961e-08,4.234446690227166e-18,7.824316727568288e-05,8.50550629496066e-16,1.1147284323095553e-08
0.0289062499999999,0.0551251039791126,774.4004965862229,0.460483337270278,0.5278269229874799,0.0,0.1048538324644523,0.1205237474801582,0.1113307889638136,0.0017627988634586,2.900948545321235e-12,5.0593180909737694e-11,7.473277898162831e-11,0.0032671885030352,0.0220667902416644,0.0,6.523239121827763e-42,1.5608232645724266e-05,0.000141185045079,0.0335903241715651,0.0071168126882835,2.1049844077150992e-11,5.674109999329324e-29,1.9932975479953807e-21,3.1911194033775515e-14,1.700803071626959e-09,0.000199580544751,9.227181293769642e-12,5.563110072157165e-17,0.0023502626761976,5.935990729519695e-16,2.467982184269091e-17,1.743676027572282e-06,3.754510775574979e-11,5.699875629776518e-05,3.6336824410346346e-12,0.0050967497296176,2.3755374122459187e-05,4.088644055385496e-10,2.0415421454870358e-13,3.55209332005836e-13,8.570274744941677e-11,1.960633736146263e-05,9.57482979247021e-16,0.0389062462044838,0.000406278400845,1.0964192379544076e-12,0.0003300281216372,3.3488801080270363e-08,3.3160618491819626e-11,6.213951228363424e-05,0.0101914842757025,5.4966590965537456e-08,1.3846716269160604e-10,9.88372951205089e-05,0.005932290768137,0.0025458931546254,0.000457225998999,3.663011786867155e-05,8.275448330065219e-11,2.584799730619142e-10,1.3041757037403304e-10,1.7443548021146212e-09,1.3190849379296743e-10,1.4033690796545695e-09,4.009053318769163e-10,5.374389642327814e-10,1.3028022193016722e-12,5.414797483300621e-11,3.074154539645693e-13,6.187967027951882e-14,6.661622906556858e-08,1.86673973214444e-08,2.8915269940930434e-16,6.956966898559915e-23,9.014290624082731e-14,1.2889144452894165e-13,4.84467969581654e-08,2.5896236046334686e-20,8.30625223882816e-09,4.997353373752791e-12,2.05502391366646e-06,6.471389848494593e-14,6.155534592729837e-20,3.337480706904711e-17,3.7650622938912136e-08,1.352220371963145e-09,8.383760695758768e-06,4.2767055537903036e-10,1.4247154326177688e-10,0.0004980530162784,0.0001837439922036,1.5331148295584567e-14,4.175458713238061e-08,3.142381828834597e-07,8.863693962536475e-09,2.3055997157592082e-08,1.3713579329663203e-05,9.957808716653159e-14,2.0953189522244943e-10,3.946730988653346e-19,8.211093644820629e-18,7.313573569825731e-07,2.031280904073585e-07,1.5310677796832438e-11,1.5862486625854365e-17,1.2974544353336219e-15,1.0341902224809989e-07,6.065986298357675e-18,8.058559201407859e-05,1.0048147818592485e-15,1.1023806319278808e-08
0.0289374999999999,0.0556527879567046,780.9504759171186,0.4561171633016935,0.5277967141623764,0.0,0.1040005772461401,0.1198678958037864,0.110508623492713,0.0017890292115402,3.444974884070544e-12,5.4817835260594226e-11,8.614006845390241e-11,0.0032839084099734,0.0223739402916831,0.0,6.528031056760454e-42,1.6363956969824123e-05,0.0001439051502454,0.0341427171138925,0.0072657164771576,2.4611462201044355e-11,6.67413049472397e-29,2.47565648329731e-21,3.6263923408493327e-14,1.8490294967065982e-09,0.0002034973252985,1.0508511357538853e-11,7.316900855528895e-17,0.0023958792781433,7.934431314480645e-16,2.9512951821705435e-17,1.778549130743147e-06,3.823932006044951e-11,5.830268077049134e-05,4.4169417540945826e-12,0.0051975844257259,2.4268597608648987e-05,4.883273716312902e-10,2.439438713033842e-13,3.7780417995588614e-13,1.0071890641529858e-10,2.0060739001330664e-05,1.1254549974210325e-15,0.0394841927873094,0.0004150444882441,1.2361551615824692e-12,0.0003381924880198,3.631815349451331e-08,4.2117094464547406e-11,6.390909387995501e-05,0.0105009094648638,5.7277607556247756e-08,1.5125085520038608e-10,0.0001015183313005,0.0060755245883567,0.0026125189402915,0.0004678314327398,3.758758063440811e-05,9.853068726636399e-11,3.030891169743753e-10,1.5126558350938907e-10,1.9751006725900483e-09,1.4884122631580939e-10,1.561139869111761e-09,4.4435833148701634e-10,6.794480444691752e-10,1.5214937547883417e-12,6.072807755353513e-11,3.617102397694154e-13,7.837360230187674e-14,6.74543193008787e-08,2.3852600363644208e-08,3.565709974551078e-16,1.064826670750755e-22,1.0939943981261009e-13,1.3463019011775364e-13,5.4375075437563525e-08,2.84186272077892e-20,8.487688144855159e-09,5.284640524470831e-12,2.390941251992307e-06,6.440037565020991e-14,7.038182063377368e-20,3.974271995169326e-17,3.5479312945781726e-08,1.6123292930474195e-09,8.5731610284926e-06,5.162269583696019e-10,1.6173277859769738e-10,0.0005138252806955,0.0001891565460821,1.9579921841405966e-14,4.345924681665565e-08,3.238360120215631e-07,9.14248983516446e-09,2.362062772904044e-08,1.339171040997076e-05,1.1175472398022313e-13,2.6763013570875675e-10,4.36096998016975e-19,8.231391311306839e-18,6.567857216467678e-07,2.144837633007117e-07,1.5888362167040705e-11,2.0302285421834932e-17,1.6697967311221793e-15,1.0752981809865001e-07,8.664233808909913e-18,8.298649260104957e-05,1.1852561024570625e-15,1.0798179136304449e-08
0.0289687499999999,0.0561858389035976,787.5523461390114,0.4517898516712194,0.5277707785103473,0.0,0.1031294912153796,0.1192003296642463,0.1096778331338403,0.0018155439470294,4.084905664393516e-12,5.941205090849549e-11,9.970833379871001e-11,0.0033006795314274,0.0226838257472007,0.0,6.534110828404938e-42,1.7161295665218248e-05,0.000146642223242,0.0347019540210068,0.0074170745473689,2.879060448616289e-11,9.091082707231758e-29,3.079546726541226e-21,4.122221488080745e-14,2.0157641444359574e-09,0.000207472216965,1.1977203843570054e-11,9.617612842020023e-17,0.0024421818862477,1.0580316531269078e-15,3.5283386618120867e-17,1.813948833405472e-06,3.9081461837040876e-11,5.96297763153352e-05,5.3693104006999225e-12,0.0052999569115711,2.4790588484421876e-05,5.824284502725696e-10,2.914949028821959e-13,4.0250974585858685e-13,1.1858474077892363e-10,2.05234928765212e-05,1.3257337939697073e-15,0.0400679878207296,0.000423959136093,1.3948686605918354e-12,0.0003465193999483,3.949920985523123e-08,5.374805677939815e-11,6.57180983731825e-05,0.0108182286462289,5.971349311874151e-08,1.6544969105592203e-10,0.0001042595427855,0.0062215318573078,0.0026805683918232,0.0004786412142773,3.85655557691741e-05,1.1735604706226188e-10,3.557398090610101e-10,1.7542544877861926e-10,2.237540200667893e-09,1.6782293302457032e-10,1.7367917388312214e-09,4.92125739997238e-10,8.55553235176387e-10,1.7776645297333774e-12,6.811286368096926e-11,4.2657505104935253e-13,9.963213151772713e-14,6.826203922903232e-08,3.03984440003136e-08,4.3962659819274997e-16,1.6243169790019356e-22,1.3176581466008969e-13,1.4126673997226844e-13,6.095383782765463e-08,3.120313866471105e-20,8.672152412342763e-09,5.603015125153721e-12,2.758484212138229e-06,6.401736921890942e-14,8.032375617747595e-20,4.7316647964388755e-17,3.353323820391603e-08,1.9067961390411527e-09,8.758481644396185e-06,6.156206675627182e-10,1.833593239860076e-10,0.0005300190476856,0.0001947018034463,2.4963635027454843e-14,4.5217413424142004e-08,3.336777000114135e-07,9.427303217864198e-09,2.414492408977633e-08,1.2986330430210848e-05,1.2438346551434581e-13,3.411651497703972e-10,4.8194527157427e-19,8.26226114293305e-18,5.919029221126893e-07,2.2638876967695046e-07,1.650409350446133e-11,2.5952996881732402e-17,2.0790647255157117e-15,1.1187847277865209e-07,1.2339081132931909e-17,8.544692797221376e-05,1.3959719142103865e-15,1.0468463023028608e-08
0.0289999999999999,0.0567242807144777,794.2059990486999,0.4475013421557258,0.5277491926247049,0.0,0.1022403126667624,0.1185209149041523,0.108838376258121,0.001842344762414,4.8344917886783694e-12,6.441307998601297e-11,1.1588920540163432e-10,0.0033175023219213,0.0229964546683268,0.0,6.543436118327633e-42,1.8003168052660736e-05,0.0001493938438276,0.0352680844295583,0.0075709128889183,3.369704103604529e-11,1.448216227774234e-28,3.8368761110326615e-21,4.687441877012393e-14,2.203987005824594e-09,0.0002115057500502,1.3663345037659468e-11,1.263433112970939e-16,0.0024891770218546,1.4074890455380285e-15,4.217420423054897e-17,1.8498797595319545e-06,4.009154467942192e-11,6.0980272557299154e-05,6.5270290271356856e-12,0.0054038817953823,2.5321443805702312e-05,6.93441473068662e-10,3.483117622177908e-13,4.2955331255705064e-13,1.3987722208148688e-10,2.099470549227097e-05,1.565299279773449e-15,0.040657656703883,0.0004330239796559,1.5755305589288502e-12,0.0003550110088277,4.3085681710655554e-08,6.890962890055836e-11,6.756666014800321e-05,0.0111435922518991,6.22823767345848e-08,1.812374612670045e-10,0.0001070619613647,0.0063703475139222,0.0027500640409389,0.0004896587020666,3.95643576495507e-05,1.3983485950436696e-10,4.1797561305587477e-10,2.0342749095125287e-10,2.536010266482183e-09,1.8905959383136326e-10,1.932415398717676e-09,5.445168408161215e-10,1.0727411754309906e-09,2.07807930511116e-12,7.640348341504846e-11,5.041485254855607e-13,1.2711011818620991e-13,6.904664637449105e-08,3.863652417456824e-08,5.417789735753529e-16,2.4692875662999762e-22,1.5742810773916626e-13,1.4890014212297136e-13,6.824456825016625e-08,3.428037018440898e-20,8.859671468782759e-09,5.957119544035794e-12,3.154786113218816e-06,6.357674249153858e-14,9.149128032994672e-20,5.633514575949272e-17,3.178960005939986e-08,2.2372898365938584e-09,8.938781364157526e-06,7.249461580534798e-10,2.0758707699434776e-10,0.0005466428416969,0.0002003821000511,3.1763694489017493e-14,4.7029692566893045e-08,3.437676820238867e-07,9.718090624971144e-09,2.4619527264984023e-08,1.2500990595342955e-05,1.372453032774119e-13,4.3404565402357294e-10,5.327316297446435e-19,8.304194904927769e-18,5.351819368213936e-07,2.388475450142129e-07,1.7164131180928555e-11,3.3137939305132613e-17,2.537560104446028e-15,1.164871291385732e-07,1.752102302397758e-17,8.796796658671401e-05,1.6416364593123756e-15,1.0039302859557626e-08
0.0290312499999999,0.0572681384814655,800.9113236146595,0.4432515614588258,0.5277320323194749,0.0,0.1013327777073316,0.1178295165182193,0.1079902104247933,0.0018694333667415,5.708969494793617e-12,6.986252917494238e-11,1.3522686514917114e-10,0.0033343772469701,0.0233118352610865,0.0,6.554173086806118e-42,1.889262327253971e-05,0.0001521573220112,0.0358411582469161,0.0077272576103082,3.9460730066067407e-11,2.326642285121982e-28,4.7883758781243535e-21,5.3323030591432116e-14,2.417177809893438e-09,0.0002155984591074,1.560248174254487e-11,1.6588251395417807e-16,0.0025368712584313,1.86794312140624e-15,5.040516220145497e-17,1.886346549887383e-06,4.1291151706609596e-11,6.235439540020465e-05,7.934177084419709e-12,0.0055093737770526,2.586126079876196e-05,8.238965434765037e-10,4.161900759793372e-13,4.59187904721629e-13,1.6529531086640814e-10,2.1474484782910848e-05,1.852819048867629e-15,0.0412532251957302,0.0004422406666974,1.7817031240516065e-12,0.0003636694689873,4.71406161465888e-08,8.872355166099587e-11,6.945483053910325e-05,0.0114771522865064,6.499298831698792e-08,1.988095355524938e-10,0.0001099266452411,0.0065220064404006,0.0028210285023097,0.0005008873513415,4.058430429750592e-05,1.6669427159228635e-10,4.916557578632211e-10,2.3588862961409584e-10,2.875390845999504e-09,2.1276300275028408e-10,2.150351102783289e-09,6.01823305186859e-10,1.3390374878278936e-09,2.4308339799906427e-12,8.571430457302549e-11,5.969817759708252e-13,1.6272052479800161e-13,6.981710509148463e-08,4.8971692305627385e-08,6.672036398998833e-16,3.7408330698283993e-22,1.8650143546101053e-13,1.5763740066938466e-13,7.631330994063456e-08,3.7685063962540526e-20,9.050271036676802e-09,6.35246070932659e-12,3.5755908311655505e-06,6.30933497657767e-14,1.0405529688957308e-19,6.708956170498688e-17,3.0228593853869064e-08,2.605273368417613e-09,9.113043652521982e-06,8.428964091616986e-10,2.3466925300434237e-10,0.0005637053013419,0.0002061997890491,4.0326754349633895e-14,4.889663724388173e-08,3.541104274174327e-07,1.0014793203412048e-08,2.503462249180272e-08,1.194214541134809e-05,1.5008782772345142e-13,5.511225865202507e-10,5.8903885360748325e-19,8.357754594040121e-18,4.853567153157785e-07,2.5185888058258613e-07,1.7875922206665375e-11,4.22654008793669e-17,3.0608142059993296e-15,1.21379877028567e-07,2.4806254812764242e-17,9.055068622807024e-05,1.9275772128814657e-15,9.52264889226989e-09
0.0290624999999999,0.0578174363098459,807.6682064168335,0.4390404237162384,0.5277193727532307,0.0,0.1004066204444758,0.1171259988515416,0.1071332928048167,0.0018968114750954,6.725421859400497e-12,7.580663035358563e-11,1.583739984370733e-10,0.0033513047737505,0.0236299757170095,0.0,6.568285454647993e-42,1.983285589114344e-05,0.0001549296709874,0.0364212255523945,0.0078861348987907,4.623508551641386e-11,3.458026034711606e-28,5.985859292687186e-21,6.068612949555197e-14,2.65939595343228e-09,0.0002197508815143,1.7836436575354126e-11,2.1768157454437143e-16,0.0025852712091991,2.473203984263323e-15,6.024014612803476e-17,1.9233538496835825e-06,4.270358515375387e-11,6.375236608070793e-05,9.644271164767168e-12,0.0056164476233399,2.641013661969434e-05,9.766084344489004e-10,4.972628989284368e-13,4.916923214302292e-13,1.956857239083634e-10,2.1962940078957825e-05,2.199113012143971e-15,0.0418547191589801,0.0004516108555475,2.017698839298484e-12,0.0003724969331451,5.173815498467055e-08,1.1464613112785035e-10,7.1382572386706e-05,0.0118190622540416,6.785470310754044e-08,2.1838523451666718e-10,0.000112854682643,0.006676543383447,0.0028934844800039,0.0005123307187866,4.162571746632973e-05,1.9880884533371367e-10,5.790206919851594e-10,2.7352513165528447e-10,3.261195898685418e-09,2.3914569744211965e-10,2.393207200579848e-09,6.643016004582336e-10,1.663525377722876e-09,2.8456026957097456e-12,9.617396026308791e-11,7.081038867721639e-13,2.089682064755309e-13,7.05841330975669e-08,6.189551277932029e-08,8.209225861553167e-16,5.647396075500175e-22,2.1901635853065358e-13,1.6758810310738824e-13,8.523095879159952e-08,4.145628581953268e-20,9.243975945890302e-09,6.7956252695512505e-12,4.015323693346982e-06,6.258505794416472e-14,1.1817756163988376e-19,7.99374793707561e-17,2.8832879543990623e-08,3.012007381063189e-09,9.280177162892876e-06,9.68031929081423e-10,2.648671292031801e-10,0.0005812151805389,0.000212157240421,5.1078343388102965e-14,5.081875319902601e-08,3.6471043797904434e-07,1.0317335467158629e-08,2.5380305088559026e-08,1.131904146230819e-05,1.6263633253679542e-13,6.983946819588428e-10,6.515222007077361e-19,8.423488743903825e-18,4.4138882386815046e-07,2.654146187590475e-07,1.864828704940801e-11,5.3850601320927075e-17,3.668337566050186e-15,1.2658279792497538e-07,3.5017857509935904e-17,9.31961736648692e-05,2.259848008002211e-15,8.937350321912784e-09
0.0290937499999999,0.0583721994394166,814.4765303916586,0.4348678314385981,0.5277112884064599,0.0,0.0994615729722335,0.1164102254970434,0.1062675799559256,0.001924480819192,7.90332378961333e-12,8.229732906358441e-11,1.8611195785496463e-10,0.0033682853808674,0.0239508843389035,0.0,6.583921258106919e-42,2.082722172704834e-05,0.000157707579005,0.0370083368011819,0.0080475710591782,5.4202165303118746e-11,5.215730200502026e-28,7.495802352616502e-21,6.9101154700952e-14,2.9353754387457413e-09,0.0002239635581834,2.041481377546046e-11,2.855147173755068e-16,0.0026343835431431,3.266962845900004e-15,7.199672488968353e-17,1.960906318305659e-06,4.4354571485853344e-11,6.517440077124517e-05,1.172260777513631e-11,0.0057251181857559,2.696816833372762e-05,1.1547298046236074e-09,5.940730503657513e-13,5.273777439437214e-13,2.3207710361853607e-10,2.2460182242831064e-05,2.617714197136965e-15,0.0424621648257945,0.0004611362179123,2.28878395402634e-12,0.0003814955503283,5.6965638875878184e-08,1.485518843103303e-10,7.334975626197974e-05,0.01216947707256,7.087758776135328e-08,2.4021041289050444e-10,0.0001158471966168,0.0068339929103335,0.0029674547931938,0.0005239924722138,4.2688923038039206e-05,2.37232289300195e-10,6.827744218451801e-10,3.1717102036939146e-10,3.6996788426647222e-09,2.6841621071150743e-10,2.663901814031612e-09,7.321582441396924e-10,2.056364348345661e-09,3.334015388950301e-12,1.079279680337932e-10,8.41102518656268e-13,2.6914094176874263e-13,7.136022581635928e-08,7.800235549408479e-08,1.0089667897873145e-15,8.495868317787232e-22,2.5491114833408453e-13,1.788701529346865e-13,9.507336304696549e-08,4.563859254030882e-20,9.440810022478801e-09,7.294492407651014e-12,4.467312637469907e-06,6.207300284249828e-14,1.3409500882654224e-19,9.531970450072856e-17,2.7587248449597532e-08,3.458601917606262e-09,9.439016845660325e-06,1.099183251231835e-09,2.9845707990282023e-10,0.0005991813484621,0.0002182568408091,6.454425599550314e-14,5.2796467295134295e-08,3.755722461953259e-07,1.0625623967526712e-08,2.564702181666885e-08,1.06432945520139e-05,1.746090745423418e-13,8.832736674055153e-10,7.209284633122932e-19,8.502057370575815e-18,4.0243085584904054e-07,2.794981970869795e-07,1.9491627903076687e-11,6.854373348781534e-17,4.3845657500734265e-15,1.3212398751252222e-07,4.9288609681313167e-17,9.590552444618214e-05,2.645320925398104e-15,8.30734644507915e-09
